disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
123,18214,123,18350,1,4.0,0.7653190767146067,2.3826595383573035
127,14554,127,14690,1,0.0,0.0,0.0
21,8948,21,9084,0,0.0,0.0,0.0
22,1783,22,1919,0,0.0,0.0,0.0
15,10540,15,10676,0,0.0,0.0,0.0
29,3921,29,4057,0,0.0,0.0,0.0
74,9020,74,9156,0,0.0,0.0,0.0
55,17121,55,17257,0,5.0,0.9697139392817032,2.984856969640852
86,13706,86,13842,1,0.0,0.0,0.0
121,11883,121,12019,0,6.0,1.131409922745906,3.565704961372953
35,881,35,1017,0,1.0,0.16497683863384652,0.5824884193169233
28,2865,28,3001,0,0.0,0.0,0.0
25,17308,25,17444,1,0.0,0.0,0.0
59,16000,59,16136,1,1.0,0.21859304439100327,0.6092965221955017
91,1083,91,1219,1,2.0,0.38487944956240555,1.1924397247812029
134,8948,134,9084,1,0.0,0.0,0.0
5,17193,5,17329,0,0.0,0.0,0.0
16,9699,16,9835,0,0.0,0.0,0.0
96,9060,96,9196,0,0.0,0.0,0.0
16,14116,16,14252,0,0.0,0.0,0.0
83,8496,83,8632,0,1.0,0.16175772657433624,0.5808788632871681
92,12766,92,12902,0,1.0,0.1691045052393722,0.5845522526196861
97,6360,97,6496,0,1.0,0.2239186238120062,0.6119593119060031
3,5518,3,5654,0,0.0,0.0,0.0
122,4348,122,4484,1,1.0,0.16275549919030172,0.5813777495951509
127,386,127,522,0,0.0,0.0,0.0
28,1963,28,2099,0,0.0,0.0,0.0
68,9738,68,9874,0,0.0,0.0,0.0
35,18175,35,18311,0,0.0,0.0,0.0
83,11678,83,11814,0,0.0,0.0,0.0
59,8102,59,8238,0,0.0,0.0,0.0
96,2165,96,2301,0,1.0,0.15917821389772857,0.5795891069488643
77,17683,77,17819,0,0.0,0.0,0.0
116,7579,116,7715,0,0.0,0.0,0.0
38,15632,38,15768,0,2.0,0.39096135048422614,1.195480675242113
58,5772,58,5908,1,11.0,1.84264653159993,6.421323265799965
104,6678,104,6814,0,1.0,0.2835784920513334,0.6417892460256667
30,4515,30,4651,0,0.0,0.0,0.0
8,15993,8,16129,0,0.0,0.0,0.0
74,16949,74,17085,0,0.0,0.0,0.0
77,2238,77,2374,0,1.0,0.15063490074348568,0.5753174503717429
31,9458,31,9594,0,0.0,0.0,0.0
108,2013,108,2149,0,0.0,0.0,0.0
80,9442,80,9578,1,1.0,0.25433477814404226,0.6271673890720211
47,4503,47,4639,1,11.0,1.8316456668272798,6.41582283341364
123,751,123,887,0,0.0,0.0,0.0
96,542,96,678,0,2.0,0.30964811353569033,1.1548240567678452
77,13267,77,13403,1,6.0,0.9541739306279382,3.477086965313969
107,8342,107,8478,0,0.0,0.0,0.0
70,15769,70,15905,0,1.0,0.16275549919030172,0.5813777495951509
94,13573,94,13709,0,0.0,0.0,0.0
96,14305,96,14441,0,2.0,0.320607249338158,1.160303624669079
97,15571,97,15707,0,0.0,0.0,0.0
80,8701,80,8837,0,0.0,0.0,0.0
123,16321,123,16457,0,0.0,0.0,0.0
82,10530,82,10666,0,1.0,0.19931118704250333,0.5996555935212516
78,14201,78,14337,1,11.0,1.8841307787338817,6.442065389366941
117,15616,117,15752,0,0.0,0.0,0.0
47,14358,47,14494,0,0.0,0.0,0.0
26,8498,26,8634,0,0.0,0.0,0.0
87,10775,87,10911,0,0.0,0.0,0.0
121,17015,121,17151,1,2.0,0.4016763772125965,1.2008381886062982
2,13090,2,13226,0,2.0,0.3364317374143333,1.1682158687071666
32,10885,32,11021,0,0.0,0.0,0.0
20,10524,20,10660,0,0.0,0.0,0.0
82,750,82,886,1,13.0,2.5570906061277103,7.778545303063855
69,16938,69,17074,0,0.0,0.0,0.0
0,18181,0,18317,1,1.0,0.3001016285004131,0.6500508142502066
103,9196,103,9332,0,0.0,0.0,0.0
113,3277,113,3413,0,0.0,0.0,0.0
116,10526,116,10662,1,1.0,0.20093500109845577,0.6004675005492279
67,12997,67,13133,0,5.0,0.8619210900249755,2.930960545012488
37,7809,37,7945,0,0.0,0.0,0.0
9,14380,9,14516,0,0.0,0.0,0.0
4,11828,4,11964,0,0.0,0.0,0.0
107,18399,107,18535,0,17.0,3.3701281316360903,10.185064065818045
105,11007,105,11143,0,0.0,0.0,0.0
69,7421,69,7557,0,0.0,0.0,0.0
59,3308,59,3444,0,1.0,0.18259959014012006,0.59129979507006
62,2016,62,2152,0,1.0,0.173266949911753,0.5866334749558765
130,12050,130,12186,0,0.0,0.0,0.0
51,9117,51,9253,0,0.0,0.0,0.0
31,144,31,280,0,0.0,0.0,0.0
114,7819,114,7955,0,0.0,0.0,0.0
72,7590,72,7726,0,0.0,0.0,0.0
17,1546,17,1682,0,0.0,0.0,0.0
131,8797,131,8933,0,0.0,0.0,0.0
89,7053,89,7189,0,0.0,0.0,0.0
30,13155,30,13291,0,0.0,0.0,0.0
134,17233,134,17369,0,1.0,0.16472462570525825,0.5823623128526292
101,12756,101,12892,0,1.0,0.18124305159736792,0.590621525798684
125,16047,125,16183,0,0.0,0.0,0.0
17,3237,17,3373,0,0.0,0.0,0.0
55,4945,55,5081,0,6.0,1.2323292945392048,3.6161646472696023
74,7184,74,7320,1,17.0,3.1729421330407424,10.086471066520371
9,16199,9,16335,1,6.0,1.086957802554443,3.5434789012772216
88,4043,88,4179,1,3.0,0.5616989769317458,1.780849488465873
105,7262,105,7398,0,0.0,0.0,0.0
64,8715,64,8851,0,0.0,0.0,0.0
75,3817,75,3953,0,0.0,0.0,0.0
124,10845,124,10981,0,0.0,0.0,0.0
47,6855,47,6991,1,7.0,1.3151901245805366,4.157595062290269
135,16253,135,16389,0,0.0,0.0,0.0
78,10170,78,10306,0,6.0,1.0266831679888724,3.5133415839944364
12,3805,12,3941,1,0.0,0.0,0.0
113,3607,113,3743,1,28.0,5.100521113476181,16.550260556738092
88,3647,88,3783,0,0.0,0.0,0.0
90,233,90,369,0,0.0,0.0,0.0
92,14771,92,14907,0,2.0,0.34310455780309035,1.1715522789015451
52,16379,52,16515,0,0.0,0.0,0.0
80,2906,80,3042,0,0.0,0.0,0.0
113,14382,113,14518,1,1.0,0.2211514277946646,0.6105757138973323
134,292,134,428,0,0.0,0.0,0.0
94,11014,94,11150,0,0.0,0.0,0.0
70,18291,70,18427,0,0.0,0.0,0.0
47,838,47,974,1,7.0,1.2210332262763595,4.11051661313818
34,2191,34,2327,0,0.0,0.0,0.0
54,7898,54,8034,0,0.0,0.0,0.0
17,11189,17,11325,0,0.0,0.0,0.0
71,10395,71,10531,0,1.0,0.19631901066558333,0.5981595053327917
21,1501,21,1637,0,0.0,0.0,0.0
28,3040,28,3176,0,0.0,0.0,0.0
104,15588,104,15724,0,0.0,0.0,0.0
46,5860,46,5996,0,0.0,0.0,0.0
116,5690,116,5826,0,5.0,0.8824673804490947,2.9412336902245473
60,9896,60,10032,0,0.0,0.0,0.0
64,6203,64,6339,1,0.0,0.0,0.0
91,1646,91,1782,0,0.0,0.0,0.0
70,15599,70,15735,0,0.0,0.0,0.0
107,11068,107,11204,0,1.0,0.21859304439100327,0.6092965221955017
10,1853,10,1989,0,0.0,0.0,0.0
97,14499,97,14635,0,0.0,0.0,0.0
18,7341,18,7477,1,3.0,0.6471351819466601,1.82356759097333
33,5780,33,5916,0,0.0,0.0,0.0
99,18323,99,18459,1,2.0,0.374298042075326,1.187149021037663
17,17361,17,17497,0,0.0,0.0,0.0
16,43,16,179,0,2.0,0.33874163738180596,1.1693708186909029
67,18081,67,18217,0,0.0,0.0,0.0
94,10043,94,10179,0,0.0,0.0,0.0
124,7344,124,7480,0,1.0,0.48089834696298783,0.740449173481494
115,16208,115,16344,0,0.0,0.0,0.0
29,13205,29,13341,0,0.0,0.0,0.0
106,1108,106,1244,0,0.0,0.0,0.0
116,10270,116,10406,0,9.0,1.6572261137789568,5.328613056889479
55,5148,55,5284,1,0.0,0.0,0.0
39,13926,39,14062,0,0.0,0.0,0.0
12,7067,12,7203,0,11.0,2.038394016226082,6.519197008113041
97,1068,97,1204,0,0.0,0.0,0.0
77,3489,77,3625,0,0.0,0.0,0.0
45,41,45,177,0,0.0,0.0,0.0
46,241,46,377,0,1.0,0.18701699830334648,0.5935084991516733
53,7001,53,7137,1,0.0,0.0,0.0
112,13029,112,13165,0,0.0,0.0,0.0
72,2858,72,2994,0,0.0,0.0,0.0
95,299,95,435,0,0.0,0.0,0.0
87,6413,87,6549,0,0.0,0.0,0.0
89,12006,89,12142,0,0.0,0.0,0.0
35,2011,35,2147,0,0.0,0.0,0.0
66,1114,66,1250,0,0.0,0.0,0.0
91,10062,91,10198,1,0.0,0.0,0.0
23,17202,23,17338,0,0.0,0.0,0.0
58,13774,58,13910,0,0.0,0.0,0.0
62,17423,62,17559,0,0.0,0.0,0.0
99,12585,99,12721,0,0.0,0.0,0.0
64,6773,64,6909,0,0.0,0.0,0.0
64,3087,64,3223,0,0.0,0.0,0.0
53,16646,53,16782,1,0.0,0.0,0.0
109,2868,109,3004,0,0.0,0.0,0.0
2,2562,2,2698,0,0.0,0.0,0.0
89,2787,89,2923,0,1.0,0.1556451962334549,0.5778225981167274
53,7905,53,8041,0,1.0,0.19608356692326917,0.5980417834616346
49,8660,49,8796,0,0.0,0.0,0.0
15,14067,15,14203,0,0.0,0.0,0.0
102,14987,102,15123,0,0.0,0.0,0.0
50,33,50,169,0,0.0,0.0,0.0
18,16903,18,17039,0,0.0,0.0,0.0
85,13162,85,13298,0,1.0,0.14634792272393637,0.5731739613619682
95,6434,95,6570,0,0.0,0.0,0.0
36,12716,36,12852,0,1.0,0.24627854581449443,0.6231392729072472
90,14244,90,14380,0,0.0,0.0,0.0
28,3125,28,3261,0,0.0,0.0,0.0
29,13622,29,13758,0,0.0,0.0,0.0
87,16820,87,16956,0,0.0,0.0,0.0
118,18331,118,18467,0,0.0,0.0,0.0
30,12483,30,12619,0,0.0,0.0,0.0
34,16307,34,16443,0,0.0,0.0,0.0
80,635,80,771,0,0.0,0.0,0.0
38,7711,38,7847,1,0.0,0.0,0.0
117,11825,117,11961,0,1.0,0.16536108087822513,0.5826805404391125
4,14689,4,14825,0,0.0,0.0,0.0
113,15891,113,16027,0,0.0,0.0,0.0
14,5955,14,6091,0,0.0,0.0,0.0
39,8279,39,8415,0,0.0,0.0,0.0
58,18268,58,18404,1,3.0,0.7201054054357304,1.8600527027178653
56,17260,56,17396,0,1.0,0.21908933281411486,0.6095446664070574
15,7627,15,7763,0,0.0,0.0,0.0
64,1306,64,1442,0,0.0,0.0,0.0
42,7570,42,7706,0,0.0,0.0,0.0
99,3302,99,3438,0,0.0,0.0,0.0
0,16446,0,16582,1,14.0,3.0597577174220234,8.529878858711012
4,14471,4,14607,0,0.0,0.0,0.0
2,7992,2,8128,0,0.0,0.0,0.0
131,7886,131,8022,0,1.0,0.16925964148870362,0.5846298207443518
90,5308,90,5444,0,0.0,0.0,0.0
67,16128,67,16264,0,0.0,0.0,0.0
116,5657,116,5793,1,0.0,0.0,0.0
53,11559,53,11695,1,0.0,0.0,0.0
92,2402,92,2538,1,0.0,0.0,0.0
79,17665,79,17801,0,0.0,0.0,0.0
104,9709,104,9845,0,12.0,2.047537471553157,7.023768735776579
65,6680,65,6816,0,0.0,0.0,0.0
65,1308,65,1444,0,0.0,0.0,0.0
75,16630,75,16766,0,0.0,0.0,0.0
106,6011,106,6147,0,1.0,0.18463468653442752,0.5923173432672137
24,3396,24,3532,0,0.0,0.0,0.0
9,8981,9,9117,1,14.0,3.205042579631952,8.602521289815975
2,11147,2,11283,0,0.0,0.0,0.0
27,2137,27,2273,0,0.0,0.0,0.0
60,11258,60,11394,0,0.0,0.0,0.0
79,9506,79,9642,0,0.0,0.0,0.0
44,13030,44,13166,0,0.0,0.0,0.0
74,4837,74,4973,0,0.0,0.0,0.0
26,1000,26,1136,0,0.0,0.0,0.0
55,4493,55,4629,1,8.0,1.4716954193689178,4.7358477096844585
12,2252,12,2388,0,0.0,0.0,0.0
0,4939,0,5075,1,0.0,0.0,0.0
124,2595,124,2731,0,1.0,0.20386217799573403,0.6019310889978671
78,4420,78,4556,0,18.0,3.3378086358742425,10.668904317937121
120,10684,120,10820,0,0.0,0.0,0.0
19,7979,19,8115,0,1.0,0.2239186238120062,0.6119593119060031
65,8872,65,9008,1,0.0,0.0,0.0
37,3456,37,3592,0,0.0,0.0,0.0
65,11747,65,11883,0,0.0,0.0,0.0
47,1411,47,1547,1,1.0,0.3396232718951086,0.6698116359475543
116,7412,116,7548,0,2.0,0.4546328696337568,1.2273164348168784
121,9288,121,9424,0,9.0,1.9942821532445576,5.497141076622279
43,17731,43,17867,0,0.0,0.0,0.0
135,9541,135,9677,1,0.0,0.0,0.0
58,12941,58,13077,0,15.0,2.564372637703259,8.782186318851629
60,8749,60,8885,0,0.0,0.0,0.0
101,5189,101,5325,0,0.0,0.0,0.0
108,11809,108,11945,0,0.0,0.0,0.0
38,8324,38,8460,1,0.0,0.0,0.0
15,5814,15,5950,0,0.0,0.0,0.0
77,14301,77,14437,1,1.0,0.16895048713841182,0.5844752435692059
86,9310,86,9446,0,0.0,0.0,0.0
19,15588,19,15724,0,0.0,0.0,0.0
115,11270,115,11406,0,0.0,0.0,0.0
126,16694,126,16830,0,0.0,0.0,0.0
52,16668,52,16804,0,0.0,0.0,0.0
103,13517,103,13653,0,0.0,0.0,0.0
38,15741,38,15877,1,5.0,1.018051770986806,3.009025885493403
96,7301,96,7437,0,1.0,0.16065396627924597,0.5803269831396229
77,4137,77,4273,0,0.0,0.0,0.0
110,11465,110,11601,0,0.0,0.0,0.0
58,13291,58,13427,1,1.0,0.20178266682373375,0.6008913334118668
129,13828,129,13964,0,1.0,0.2506903984389969,0.6253451992194985
129,9210,129,9346,0,2.0,0.3647001663821728,1.1823500831910865
74,3609,74,3745,0,3.0,0.46401792760529265,1.7320089638026464
63,3147,63,3283,0,0.0,0.0,0.0
107,10870,107,11006,1,1.0,0.14334147177031822,0.5716707358851592
121,16015,121,16151,0,0.0,0.0,0.0
132,1817,132,1953,0,0.0,0.0,0.0
34,10803,34,10939,0,0.0,0.0,0.0
45,15823,45,15959,0,0.0,0.0,0.0
58,14625,58,14761,0,54.0,9.624793926140928,31.812396963070462
0,18093,0,18229,0,0.0,0.0,0.0
121,13198,121,13334,1,2.0,0.3287668594030787,1.1643834297015394
49,2920,49,3056,0,0.0,0.0,0.0
16,1353,16,1489,0,0.0,0.0,0.0
53,4571,53,4707,0,0.0,0.0,0.0
6,11898,6,12034,0,0.0,0.0,0.0
21,14195,21,14331,0,0.0,0.0,0.0
115,14063,115,14199,0,2.0,0.3926795954069862,1.196339797703493
39,5287,39,5423,0,0.0,0.0,0.0
107,2227,107,2363,1,4.0,0.8805848909144847,2.440292445457242
35,9998,35,10134,0,0.0,0.0,0.0
25,6959,25,7095,1,0.0,0.0,0.0
130,13180,130,13316,0,0.0,0.0,0.0
63,1596,63,1732,0,0.0,0.0,0.0
92,12232,92,12368,0,0.0,0.0,0.0
86,18356,86,18492,0,1.0,0.24044917348149392,0.620224586740747
121,7222,121,7358,1,1.0,0.15173813649584816,0.575869068247924
89,4532,89,4668,0,0.0,0.0,0.0
87,9404,87,9540,0,0.0,0.0,0.0
48,16387,48,16523,0,0.0,0.0,0.0
37,1727,37,1863,0,0.0,0.0,0.0
125,7338,125,7474,0,0.0,0.0,0.0
45,3906,45,4042,0,0.0,0.0,0.0
127,14694,127,14830,1,0.0,0.0,0.0
40,1828,40,1964,0,0.0,0.0,0.0
100,11606,100,11742,0,1.0,0.1718188575604124,0.5859094287802062
86,14728,86,14864,0,0.0,0.0,0.0
62,4262,62,4398,0,0.0,0.0,0.0
25,14171,25,14307,1,0.0,0.0,0.0
131,5018,131,5154,0,0.0,0.0,0.0
58,5062,58,5198,0,0.0,0.0,0.0
63,9971,63,10107,0,0.0,0.0,0.0
135,1138,135,1274,0,0.0,0.0,0.0
126,11311,126,11447,0,0.0,0.0,0.0
70,16939,70,17075,0,1.0,0.16453749002655318,0.5822687450132766
68,11553,68,11689,0,2.0,0.44847217581497206,1.224236087907486
50,7444,50,7580,0,0.0,0.0,0.0
95,2746,95,2882,0,0.0,0.0,0.0
88,17838,88,17974,0,0.0,0.0,0.0
18,5811,18,5947,0,0.0,0.0,0.0
5,21,5,157,0,0.0,0.0,0.0
5,3492,5,3628,0,0.0,0.0,0.0
17,16062,17,16198,0,0.0,0.0,0.0
101,16297,101,16433,0,0.0,0.0,0.0
17,4472,17,4608,0,0.0,0.0,0.0
8,7854,8,7990,0,0.0,0.0,0.0
43,1021,43,1157,0,1.0,0.16213981778198122,0.5810699088909906
27,14417,27,14553,0,0.0,0.0,0.0
11,598,11,734,0,0.0,0.0,0.0
24,13778,24,13914,0,0.0,0.0,0.0
74,15502,74,15638,0,3.0,0.47191815257731046,1.7359590762886552
9,4909,9,5045,0,0.0,0.0,0.0
59,10585,59,10721,0,0.0,0.0,0.0
80,3298,80,3434,1,0.0,0.0,0.0
103,13970,103,14106,0,0.0,0.0,0.0
17,12332,17,12468,0,0.0,0.0,0.0
73,1333,73,1469,0,3.0,0.4701724753122827,1.7350862376561413
84,1760,84,1896,0,1.0,0.16827086645149952,0.5841354332257498
65,2032,65,2168,0,0.0,0.0,0.0
39,12546,39,12682,0,1.0,0.15552778055333893,0.5777638902766695
74,17757,74,17893,1,3.0,0.711204348451139,1.8556021742255695
5,559,5,695,0,0.0,0.0,0.0
130,11144,130,11280,0,0.0,0.0,0.0
132,15584,132,15720,0,0.0,0.0,0.0
50,2242,50,2378,0,0.0,0.0,0.0
0,1797,0,1933,0,0.0,0.0,0.0
95,2000,95,2136,0,0.0,0.0,0.0
67,325,67,461,1,2.0,0.5213277265014868,1.2606638632507434
29,17117,29,17253,0,0.0,0.0,0.0
35,11117,35,11253,0,0.0,0.0,0.0
64,1314,64,1450,0,1.0,0.21315835557367352,0.6065791777868368
82,9990,82,10126,1,0.0,0.0,0.0
115,17750,115,17886,0,0.0,0.0,0.0
4,1326,4,1462,0,0.0,0.0,0.0
121,9511,121,9647,0,0.0,0.0,0.0
97,4306,97,4442,0,0.0,0.0,0.0
12,10649,12,10785,0,0.0,0.0,0.0
131,18351,131,18487,0,3.0,0.45141614734178803,1.725708073670894
50,18001,50,18137,0,0.0,0.0,0.0
38,13678,38,13814,0,11.0,2.197159637348429,6.598579818674215
116,2914,116,3050,0,4.0,0.6563868027898256,2.3281934013949126
124,8087,124,8223,1,0.0,0.0,0.0
7,5346,7,5482,0,0.0,0.0,0.0
132,4072,132,4208,0,0.0,0.0,0.0
54,17889,54,18025,0,0.0,0.0,0.0
12,11102,12,11238,0,0.0,0.0,0.0
134,15988,134,16124,0,0.0,0.0,0.0
3,3440,3,3576,1,1.0,0.2181040551873126,0.6090520275936563
125,7430,125,7566,0,0.0,0.0,0.0
70,10127,70,10263,0,0.0,0.0,0.0
107,301,107,437,1,5.0,0.7836596628015842,2.891829831400792
129,12031,129,12167,0,0.0,0.0,0.0
113,3834,113,3970,0,1.0,0.17129944745658357,0.5856497237282918
79,954,79,1090,0,0.0,0.0,0.0
99,15572,99,15708,0,0.0,0.0,0.0
64,10249,64,10385,0,1.0,0.16175772657433624,0.5808788632871681
94,5539,94,5675,0,0.0,0.0,0.0
16,14365,16,14501,0,0.0,0.0,0.0
10,168,10,304,0,0.0,0.0,0.0
78,8807,78,8943,1,1.0,0.20093500109845577,0.6004675005492279
46,12064,46,12200,0,1.0,0.18701699830334648,0.5935084991516733
78,9028,78,9164,1,7.0,1.1602707803878225,4.080135390193911
38,10400,38,10536,0,0.0,0.0,0.0
49,12515,49,12651,0,0.0,0.0,0.0
70,3286,70,3422,0,0.0,0.0,0.0
81,2259,81,2395,0,0.0,0.0,0.0
9,16677,9,16813,0,1.0,0.16925964148870362,0.5846298207443518
77,18013,77,18149,0,1.0,0.20511990258137494,0.6025599512906875
46,526,46,662,1,0.0,0.0,0.0
61,7734,61,7870,0,0.0,0.0,0.0
110,12102,110,12238,0,0.0,0.0,0.0
135,2685,135,2821,0,2.0,0.3320066442410611,1.1660033221205306
62,6946,62,7082,0,0.0,0.0,0.0
80,12367,80,12503,0,0.0,0.0,0.0
108,9752,108,9888,0,0.0,0.0,0.0
95,17715,95,17851,0,0.0,0.0,0.0
0,3575,0,3711,1,0.0,0.0,0.0
14,8872,14,9008,0,0.0,0.0,0.0
72,15080,72,15216,0,0.0,0.0,0.0
46,2966,46,3102,0,0.0,0.0,0.0
130,783,130,919,0,1.0,0.14491219099599015,0.572456095497995
78,9044,78,9180,0,0.0,0.0,0.0
80,5834,80,5970,0,1.0,0.265872585674852,0.632936292837426
90,8079,90,8215,0,0.0,0.0,0.0
67,8522,67,8658,1,3.0,0.595805133348305,1.7979025666741526
49,18249,49,18385,0,0.0,0.0,0.0
95,2849,95,2985,0,0.0,0.0,0.0
56,14850,56,14986,0,0.0,0.0,0.0
6,4497,6,4633,0,1.0,0.16453749002655318,0.5822687450132766
6,14463,6,14599,0,0.0,0.0,0.0
28,5656,28,5792,0,0.0,0.0,0.0
18,8025,18,8161,0,0.0,0.0,0.0
78,18085,78,18221,0,1.0,0.3284587387530511,0.6642293693765255
25,8298,25,8434,0,0.0,0.0,0.0
38,15358,38,15494,1,22.0,4.335953743856578,13.167976871928289
9,14637,9,14773,1,0.0,0.0,0.0
23,1547,23,1683,0,2.0,0.3141872720167984,1.1570936360083992
45,4356,45,4492,0,0.0,0.0,0.0
38,12885,38,13021,0,0.0,0.0,0.0
38,17679,38,17815,1,0.0,0.0,0.0
84,16655,84,16791,0,0.0,0.0,0.0
47,10092,47,10228,0,4.0,0.6562440168005778,2.328122008400289
48,3383,48,3519,0,0.0,0.0,0.0
79,18030,79,18166,0,0.0,0.0,0.0
101,973,101,1109,0,0.0,0.0,0.0
116,4768,116,4904,1,3.0,0.5132830812991771,1.7566415406495886
115,9549,115,9685,0,0.0,0.0,0.0
44,14428,44,14564,0,0.0,0.0,0.0
106,5472,106,5608,0,0.0,0.0,0.0
124,14628,124,14764,1,6.0,1.1002673004125945,3.5501336502062975
27,10230,27,10366,0,0.0,0.0,0.0
45,17248,45,17384,0,1.0,0.1671845427655595,0.5835922713827797
77,14411,77,14547,1,1.0,0.14707924457281835,0.5735396222864092
88,17390,88,17526,0,0.0,0.0,0.0
117,8407,117,8543,0,1.0,0.25831776680732876,0.6291588834036643
42,17418,42,17554,0,0.0,0.0,0.0
83,3692,83,3828,0,0.0,0.0,0.0
90,17429,90,17565,0,0.0,0.0,0.0
121,13136,121,13272,0,0.0,0.0,0.0
104,1637,104,1773,0,0.0,0.0,0.0
22,11314,22,11450,0,0.0,0.0,0.0
72,4350,72,4486,0,0.0,0.0,0.0
104,17567,104,17703,0,0.0,0.0,0.0
81,11199,81,11335,0,0.0,0.0,0.0
124,14275,124,14411,1,12.0,2.121869809640615,7.060934904820307
105,166,105,302,0,0.0,0.0,0.0
12,12601,12,12737,0,0.0,0.0,0.0
2,3669,2,3805,0,3.0,0.4918984576934775,1.7459492288467389
59,3830,59,3966,0,0.0,0.0,0.0
126,5633,126,5769,0,0.0,0.0,0.0
25,13653,25,13789,0,0.0,0.0,0.0
91,6971,91,7107,1,1.0,0.48089834696298783,0.740449173481494
121,11551,121,11687,0,2.0,0.3549903982374697,1.1774951991187348
47,9581,47,9717,1,0.0,0.0,0.0
3,7973,3,8109,1,0.0,0.0,0.0
106,14180,106,14316,0,0.0,0.0,0.0
72,3212,72,3348,0,0.0,0.0,0.0
47,12884,47,13020,0,2.0,0.3185754153276096,1.1592877076638048
50,4136,50,4272,0,0.0,0.0,0.0
118,9910,118,10046,0,1.0,0.16252940760139617,0.5812647038006981
90,15785,90,15921,0,0.0,0.0,0.0
15,4021,15,4157,0,0.0,0.0,0.0
65,1777,65,1913,0,0.0,0.0,0.0
54,1093,54,1229,0,1.0,0.17532225403814608,0.587661127019073
11,6299,11,6435,0,3.0,0.7236973261402612,1.8618486630701305
100,13510,100,13646,0,0.0,0.0,0.0
1,13471,1,13607,0,0.0,0.0,0.0
96,1990,96,2126,0,0.0,0.0,0.0
42,7413,42,7549,0,0.0,0.0,0.0
23,17455,23,17591,0,0.0,0.0,0.0
114,17163,114,17299,0,1.0,0.1465335939017663,0.5732667969508831
15,7319,15,7455,0,3.0,0.6044371462080922,1.802218573104046
43,2275,43,2411,0,0.0,0.0,0.0
131,466,131,602,1,4.0,0.8183489001309103,2.4091744500654553
85,12181,85,12317,0,5.0,0.8274971946473886,2.9137485973236945
133,11444,133,11580,0,0.0,0.0,0.0
131,16088,131,16224,0,0.0,0.0,0.0
7,11104,7,11240,0,0.0,0.0,0.0
22,11228,22,11364,0,1.0,0.1718188575604124,0.5859094287802062
7,12230,7,12366,0,0.0,0.0,0.0
80,649,80,785,0,10.0,2.0063974859112275,6.003198742955614
14,5450,14,5586,0,0.0,0.0,0.0
36,15670,36,15806,0,0.0,0.0,0.0
117,5879,117,6015,0,2.0,0.43961303904007976,1.2198065195200398
41,10904,41,11040,0,0.0,0.0,0.0
77,8331,77,8467,0,2.0,0.35698842891593685,1.1784942144579684
84,11288,84,11424,0,0.0,0.0,0.0
135,15740,135,15876,0,0.0,0.0,0.0
131,12916,131,13052,0,1.0,0.16536108087822513,0.5826805404391125
62,7856,62,7992,0,0.0,0.0,0.0
100,8868,100,9004,0,0.0,0.0,0.0
32,11241,32,11377,0,0.0,0.0,0.0
13,329,13,465,1,0.0,0.0,0.0
63,3837,63,3973,0,0.0,0.0,0.0
67,14950,67,15086,1,4.0,0.7699359832461758,2.384967991623088
10,16268,10,16404,0,0.0,0.0,0.0
86,4796,86,4932,1,3.0,0.7449505777908663,1.872475288895433
68,11328,68,11464,0,0.0,0.0,0.0
51,6805,51,6941,0,0.0,0.0,0.0
71,5336,71,5472,0,0.0,0.0,0.0
24,5632,24,5768,0,0.0,0.0,0.0
130,18172,130,18308,0,0.0,0.0,0.0
0,10888,0,11024,1,1.0,0.35295612386476116,0.6764780619323806
28,6469,28,6605,0,0.0,0.0,0.0
118,16768,118,16904,0,0.0,0.0,0.0
68,14682,68,14818,0,4.0,0.7036460576926391,2.3518230288463196
40,13055,40,13191,0,0.0,0.0,0.0
76,9631,76,9767,0,9.0,1.643181568941928,5.321590784470964
60,17937,60,18073,0,0.0,0.0,0.0
15,12518,15,12654,0,0.0,0.0,0.0
76,5811,76,5947,0,0.0,0.0,0.0
14,2824,14,2960,0,0.0,0.0,0.0
93,9588,93,9724,0,0.0,0.0,0.0
66,2450,66,2586,0,0.0,0.0,0.0
68,13213,68,13349,0,0.0,0.0,0.0
0,3207,0,3343,0,0.0,0.0,0.0
52,15971,52,16107,0,1.0,0.16621906201169442,0.5831095310058472
48,272,48,408,0,1.0,0.16275549919030172,0.5813777495951509
123,13455,123,13591,0,0.0,0.0,0.0
60,9127,60,9263,0,0.0,0.0,0.0
29,10734,29,10870,0,0.0,0.0,0.0
72,13871,72,14007,0,2.0,0.36962854560462705,1.1848142728023134
31,18110,31,18246,0,0.0,0.0,0.0
126,17117,126,17253,0,0.0,0.0,0.0
24,11845,24,11981,0,0.0,0.0,0.0
59,15470,59,15606,0,0.0,0.0,0.0
119,4656,119,4792,0,1.0,0.16857024084505,0.584285120422525
104,13802,104,13938,1,1.0,0.1718188575604124,0.5859094287802062
22,9071,22,9207,0,0.0,0.0,0.0
66,9830,66,9966,0,0.0,0.0,0.0
111,13614,111,13750,0,0.0,0.0,0.0
25,17478,25,17614,1,3.0,0.5795217561721036,1.7897608780860517
16,16050,16,16186,0,0.0,0.0,0.0
34,15667,34,15803,0,0.0,0.0,0.0
124,3873,124,4009,0,0.0,0.0,0.0
131,4892,131,5028,0,9.0,1.5815730376822739,5.290786518841137
