disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
62,2016,62,2152,0,0.2223399132490158
130,12050,130,12186,0,-0.42155322432518005
51,9117,51,9253,0,-0.6309650540351868
31,144,31,280,0,0.4793783128261566
114,7819,114,7955,0,0.5003892183303833
72,7590,72,7726,0,-0.3193444609642029
17,1546,17,1682,0,-0.12572720646858215
131,8797,131,8933,0,1.395093560218811
89,7053,89,7189,0,0.07247188687324524
30,13155,30,13291,0,0.6420964002609253
134,17233,134,17369,0,-0.1252298653125763
101,12756,101,12892,0,1.9575986862182617
125,16047,125,16183,0,0.4566558301448822
17,3237,17,3373,0,-0.9649398326873779
55,4945,55,5081,0,2.7784037590026855
74,7184,74,7320,1,5.3887810707092285
9,16199,9,16335,1,3.7968239784240723
88,4043,88,4179,1,2.0285468101501465
105,7262,105,7398,0,0.04852627217769623
64,8715,64,8851,0,-0.19957152009010315
75,3817,75,3953,0,-0.9166168570518494
124,10845,124,10981,0,0.6890172958374023
47,6855,47,6991,1,4.216043472290039
135,16253,135,16389,0,-0.8641191720962524
78,10170,78,10306,0,2.3518242835998535
12,3805,12,3941,1,2.0862109661102295
113,3607,113,3743,1,5.384704113006592
88,3647,88,3783,0,0.36286473274230957
90,233,90,369,0,-0.9817176461219788
92,14771,92,14907,0,1.3483059406280518
52,16379,52,16515,0,0.4813288450241089
80,2906,80,3042,0,-1.140461802482605
113,14382,113,14518,1,1.957045078277588
134,292,134,428,0,-1.8839964866638184
94,11014,94,11150,0,-0.004697844386100769
70,18291,70,18427,0,0.014368101954460144
47,838,47,974,1,4.511592864990234
34,2191,34,2327,0,-0.007513284683227539
54,7898,54,8034,0,-0.16124846041202545
17,11189,17,11325,0,0.5029921531677246
71,10395,71,10531,0,0.7862579822540283
21,1501,21,1637,0,-0.3039810061454773
28,3040,28,3176,0,0.02428651601076126
104,15588,104,15724,0,1.0789097547531128
46,5860,46,5996,0,0.6458362340927124
116,5690,116,5826,0,2.864689350128174
60,9896,60,10032,0,0.34189945459365845
64,6203,64,6339,1,1.9051165580749512
91,1646,91,1782,0,1.4122674465179443
70,15599,70,15735,0,-1.1811929941177368
107,11068,107,11204,0,-0.1963922083377838
10,1853,10,1989,0,1.3689525127410889
97,14499,97,14635,0,-0.9408595561981201
18,7341,18,7477,1,2.672184467315674
33,5780,33,5916,0,-0.3716046214103699
99,18323,99,18459,1,2.7024505138397217
17,17361,17,17497,0,-0.2232239842414856
16,43,16,179,0,1.499103307723999
67,18081,67,18217,0,1.2602739334106445
94,10043,94,10179,0,-0.6765123009681702
124,7344,124,7480,0,1.1135133504867554
115,16208,115,16344,0,1.2739052772521973
29,13205,29,13341,0,-0.07333414256572723
106,1108,106,1244,0,-0.12296083569526672
116,10270,116,10406,0,1.8611446619033813
55,5148,55,5284,1,2.815613269805908
39,13926,39,14062,0,-0.11255209147930145
12,7067,12,7203,0,3.4277684688568115
97,1068,97,1204,0,0.6635387539863586
77,3489,77,3625,0,-1.7476085424423218
45,41,45,177,0,-1.478156328201294
46,241,46,377,0,0.7043256163597107
53,7001,53,7137,1,2.3815433979034424
112,13029,112,13165,0,1.568864345550537
72,2858,72,2994,0,0.2905482053756714
95,299,95,435,0,0.5561684966087341
87,6413,87,6549,0,0.004751250147819519
89,12006,89,12142,0,0.21439027786254883
35,2011,35,2147,0,-1.1073455810546875
66,1114,66,1250,0,-0.09482499957084656
91,10062,91,10198,1,2.247994899749756
23,17202,23,17338,0,-0.7100732922554016
58,13774,58,13910,0,1.2532880306243896
62,17423,62,17559,0,-0.2627224922180176
99,12585,99,12721,0,0.3562634289264679
64,6773,64,6909,0,-1.6051779985427856
64,3087,64,3223,0,2.55256986618042
53,16646,53,16782,1,2.8131351470947266
109,2868,109,3004,0,-0.07847729325294495
2,2562,2,2698,0,-0.7849385738372803
89,2787,89,2923,0,0.8974446058273315
53,7905,53,8041,0,1.6707813739776611
49,8660,49,8796,0,0.17994017899036407
15,14067,15,14203,0,0.9525951743125916
102,14987,102,15123,0,0.695417582988739
50,33,50,169,0,-0.28865760564804077
18,16903,18,17039,0,0.4584711194038391
85,13162,85,13298,0,-0.2663830816745758
95,6434,95,6570,0,-0.22023293375968933
36,12716,36,12852,0,1.175727367401123
90,14244,90,14380,0,-0.4048994183540344
28,3125,28,3261,0,-0.13007201254367828
29,13622,29,13758,0,0.32321226596832275
87,16820,87,16956,0,-0.261233389377594
118,18331,118,18467,0,0.7974072694778442
30,12483,30,12619,0,0.27666324377059937
34,16307,34,16443,0,0.3185538053512573
80,635,80,771,0,0.6883437633514404
38,7711,38,7847,1,1.4682879447937012
117,11825,117,11961,0,0.32391786575317383
4,14689,4,14825,0,-0.2744215726852417
113,15891,113,16027,0,-0.7566513419151306
14,5955,14,6091,0,0.5033749341964722
39,8279,39,8415,0,-0.9840325713157654
58,18268,58,18404,1,2.044713258743286
56,17260,56,17396,0,1.0403262376785278
15,7627,15,7763,0,-0.09148220717906952
64,1306,64,1442,0,-0.06702834367752075
42,7570,42,7706,0,0.10227389633655548
99,3302,99,3438,0,-1.9800726175308228
0,16446,0,16582,1,14.811345100402832
4,14471,4,14607,0,0.36372628808021545
2,7992,2,8128,0,-1.0688490867614746
131,7886,131,8022,0,0.9067980051040649
90,5308,90,5444,0,-1.067946195602417
67,16128,67,16264,0,-1.21751868724823
116,5657,116,5793,1,2.784893274307251
53,11559,53,11695,1,3.0500245094299316
92,2402,92,2538,1,2.1563525199890137
79,17665,79,17801,0,0.14464306831359863
104,9709,104,9845,0,4.305081367492676
65,6680,65,6816,0,-0.9176617860794067
65,1308,65,1444,0,0.8882859349250793
75,16630,75,16766,0,-0.6594184041023254
106,6011,106,6147,0,1.4025447368621826
24,3396,24,3532,0,-0.09990546852350235
9,8981,9,9117,1,5.314694881439209
2,11147,2,11283,0,0.3104110360145569
27,2137,27,2273,0,-0.17500828206539154
60,11258,60,11394,0,0.03244715929031372
79,9506,79,9642,0,-0.1937444657087326
44,13030,44,13166,0,-0.32217979431152344
74,4837,74,4973,0,0.5230253338813782
26,1000,26,1136,0,0.4274960458278656
55,4493,55,4629,1,3.007178783416748
12,2252,12,2388,0,-2.938023090362549
0,4939,0,5075,1,3.513608694076538
124,2595,124,2731,0,-0.9666106700897217
78,4420,78,4556,0,3.835310935974121
120,10684,120,10820,0,0.8914512395858765
19,7979,19,8115,0,1.2253179550170898
65,8872,65,9008,1,3.0954151153564453
37,3456,37,3592,0,-0.6111076474189758
65,11747,65,11883,0,1.0135555267333984
47,1411,47,1547,1,3.714110851287842
116,7412,116,7548,0,3.3176088333129883
121,9288,121,9424,0,3.2451398372650146
43,17731,43,17867,0,-0.38090619444847107
135,9541,135,9677,1,2.654616355895996
58,12941,58,13077,0,3.770996332168579
60,8749,60,8885,0,0.11694986373186111
101,5189,101,5325,0,0.9175524115562439
108,11809,108,11945,0,-0.5255782604217529
38,8324,38,8460,1,2.3916568756103516
15,5814,15,5950,0,-0.5627003908157349
77,14301,77,14437,1,2.386556625366211
86,9310,86,9446,0,1.7749015092849731
19,15588,19,15724,0,0.8644762635231018
115,11270,115,11406,0,-0.11415576934814453
126,16694,126,16830,0,0.12575426697731018
52,16668,52,16804,0,-0.10584267973899841
103,13517,103,13653,0,0.390121191740036
38,15741,38,15877,1,3.833871364593506
96,7301,96,7437,0,0.8921436071395874
77,4137,77,4273,0,-0.03730976581573486
110,11465,110,11601,0,-0.11960802972316742
58,13291,58,13427,1,1.7432286739349365
129,13828,129,13964,0,1.7241765260696411
129,9210,129,9346,0,3.210278034210205
74,3609,74,3745,0,0.9736714363098145
63,3147,63,3283,0,-0.07179174572229385
107,10870,107,11006,1,2.69433331489563
121,16015,121,16151,0,0.1821213960647583
132,1817,132,1953,0,-0.6689755320549011
34,10803,34,10939,0,-0.42640671133995056
45,15823,45,15959,0,-1.7842459678649902
58,14625,58,14761,0,6.896124362945557
0,18093,0,18229,0,1.211900234222412
121,13198,121,13334,1,2.2153637409210205
49,2920,49,3056,0,-0.05406825244426727
16,1353,16,1489,0,-0.07132595777511597
53,4571,53,4707,0,2.258110284805298
6,11898,6,12034,0,1.1562429666519165
21,14195,21,14331,0,0.020936578512191772
115,14063,115,14199,0,2.5751523971557617
39,5287,39,5423,0,0.3556610941886902
107,2227,107,2363,1,6.3629937171936035
35,9998,35,10134,0,-0.11014291644096375
25,6959,25,7095,1,2.9933977127075195
130,13180,130,13316,0,0.5937519073486328
63,1596,63,1732,0,-0.4193725883960724
92,12232,92,12368,0,0.8351843953132629
86,18356,86,18492,0,2.760711431503296
121,7222,121,7358,1,2.26596736907959
89,4532,89,4668,0,-0.4307442903518677
87,9404,87,9540,0,0.119687519967556
48,16387,48,16523,0,0.3083905279636383
37,1727,37,1863,0,-0.6656798124313354
125,7338,125,7474,0,-0.7258725762367249
45,3906,45,4042,0,-0.97190922498703
127,14694,127,14830,1,2.3091771602630615
40,1828,40,1964,0,-1.4515327215194702
100,11606,100,11742,0,1.348719596862793
86,14728,86,14864,0,-2.9343085289001465
62,4262,62,4398,0,0.6028537750244141
25,14171,25,14307,1,1.887739658355713
131,5018,131,5154,0,-0.9208494424819946
58,5062,58,5198,0,-3.540045738220215
63,9971,63,10107,0,-0.43202710151672363
135,1138,135,1274,0,0.3181608319282532
126,11311,126,11447,0,0.13750362396240234
70,16939,70,17075,0,0.390326589345932
68,11553,68,11689,0,1.491826057434082
50,7444,50,7580,0,0.08716696500778198
95,2746,95,2882,0,-0.9889497756958008
88,17838,88,17974,0,-0.03982001170516014
18,5811,18,5947,0,0.3894038796424866
5,21,5,157,0,0.04574128985404968
5,3492,5,3628,0,0.3066484034061432
17,16062,17,16198,0,-0.3190728724002838
101,16297,101,16433,0,-0.10134010016918182
17,4472,17,4608,0,-0.1287330985069275
8,7854,8,7990,0,0.7721056938171387
43,1021,43,1157,0,0.5273182392120361
27,14417,27,14553,0,0.6901358366012573
11,598,11,734,0,1.7936232089996338
24,13778,24,13914,0,0.08510162681341171
74,15502,74,15638,0,1.3372111320495605
9,4909,9,5045,0,-0.4747248888015747
59,10585,59,10721,0,-1.2751929759979248
80,3298,80,3434,1,2.3629114627838135
103,13970,103,14106,0,-0.08077602088451385
17,12332,17,12468,0,-0.4295196533203125
73,1333,73,1469,0,1.9732606410980225
84,1760,84,1896,0,-0.06689640879631042
65,2032,65,2168,0,-0.256638765335083
39,12546,39,12682,0,0.8520482778549194
74,17757,74,17893,1,2.493535280227661
5,559,5,695,0,0.7840578556060791
130,11144,130,11280,0,-0.07334524393081665
132,15584,132,15720,0,-0.566961407661438
50,2242,50,2378,0,0.19187036156654358
0,1797,0,1933,0,-0.30220070481300354
95,2000,95,2136,0,-0.14942653477191925
67,325,67,461,1,3.7469563484191895
29,17117,29,17253,0,-0.12049923837184906
35,11117,35,11253,0,1.3932163715362549
64,1314,64,1450,0,1.7561120986938477
82,9990,82,10126,1,3.4075307846069336
115,17750,115,17886,0,0.2596973776817322
4,1326,4,1462,0,-0.36940068006515503
121,9511,121,9647,0,-1.574213981628418
97,4306,97,4442,0,-0.8934122323989868
12,10649,12,10785,0,0.07385595142841339
131,18351,131,18487,0,0.9838309288024902
50,18001,50,18137,0,-0.02967674285173416
38,13678,38,13814,0,3.3275341987609863
116,2914,116,3050,0,2.073072910308838
124,8087,124,8223,1,2.4866576194763184
7,5346,7,5482,0,0.29569879174232483
132,4072,132,4208,0,-1.4237968921661377
54,17889,54,18025,0,-0.33895954489707947
12,11102,12,11238,0,1.4911565780639648
134,15988,134,16124,0,1.1173298358917236
3,3440,3,3576,1,3.378800630569458
125,7430,125,7566,0,-0.20867669582366943
70,10127,70,10263,0,0.006640970706939697
107,301,107,437,1,5.504525661468506
129,12031,129,12167,0,-1.3543708324432373
113,3834,113,3970,0,1.2105627059936523
79,954,79,1090,0,-0.45503073930740356
99,15572,99,15708,0,0.6590317487716675
64,10249,64,10385,0,1.994295597076416
94,5539,94,5675,0,-0.19101372361183167
16,14365,16,14501,0,1.121910572052002
10,168,10,304,0,-1.7944790124893188
78,8807,78,8943,1,0.48135948181152344
46,12064,46,12200,0,0.314831018447876
78,9028,78,9164,1,3.387965202331543
38,10400,38,10536,0,0.10538789629936218
49,12515,49,12651,0,0.1400485336780548
70,3286,70,3422,0,-0.3683871030807495
81,2259,81,2395,0,-0.3637881577014923
9,16677,9,16813,0,0.16106495261192322
77,18013,77,18149,0,0.8737798929214478
46,526,46,662,1,3.1079745292663574
61,7734,61,7870,0,-0.46656402945518494
110,12102,110,12238,0,0.849028468132019
135,2685,135,2821,0,2.2510175704956055
62,6946,62,7082,0,-0.19093269109725952
80,12367,80,12503,0,0.9104006290435791
108,9752,108,9888,0,0.8151875734329224
95,17715,95,17851,0,-0.35867738723754883
0,3575,0,3711,1,3.1222732067108154
14,8872,14,9008,0,-0.18327999114990234
72,15080,72,15216,0,0.26058417558670044
46,2966,46,3102,0,-0.9985116720199585
130,783,130,919,0,1.0033351182937622
78,9044,78,9180,0,-1.0647820234298706
80,5834,80,5970,0,2.567192554473877
90,8079,90,8215,0,0.961370050907135
67,8522,67,8658,1,4.849514484405518
49,18249,49,18385,0,-0.1609458327293396
95,2849,95,2985,0,-0.11827889084815979
56,14850,56,14986,0,0.6289615631103516
6,4497,6,4633,0,-0.03995237499475479
6,14463,6,14599,0,-0.6717536449432373
28,5656,28,5792,0,-0.6177176237106323
18,8025,18,8161,0,-0.33499807119369507
78,18085,78,18221,0,1.5314743518829346
25,8298,25,8434,0,-4.401051998138428
38,15358,38,15494,1,9.9140043258667
9,14637,9,14773,1,2.5854525566101074
23,1547,23,1683,0,0.6375806331634521
45,4356,45,4492,0,-0.9342389702796936
38,12885,38,13021,0,1.5466442108154297
38,17679,38,17815,1,2.20654296875
84,16655,84,16791,0,-0.6977542042732239
47,10092,47,10228,0,2.3240017890930176
48,3383,48,3519,0,0.20191746950149536
79,18030,79,18166,0,-0.35628437995910645
101,973,101,1109,0,0.8492353558540344
116,4768,116,4904,1,2.3388493061065674
115,9549,115,9685,0,-0.7074074745178223
44,14428,44,14564,0,-0.5020759105682373
106,5472,106,5608,0,0.5367166996002197
124,14628,124,14764,1,5.440130710601807
27,10230,27,10366,0,0.06811968237161636
45,17248,45,17384,0,0.8737089037895203
77,14411,77,14547,1,1.3796706199645996
88,17390,88,17526,0,0.033788248896598816
117,8407,117,8543,0,2.3455889225006104
42,17418,42,17554,0,-0.1769522726535797
83,3692,83,3828,0,2.4481701850891113
90,17429,90,17565,0,-0.9022575616836548
121,13136,121,13272,0,-2.657015800476074
104,1637,104,1773,0,0.022937610745429993
22,11314,22,11450,0,0.6491582989692688
72,4350,72,4486,0,-0.5193551182746887
104,17567,104,17703,0,0.4606505334377289
81,11199,81,11335,0,-0.24349120259284973
124,14275,124,14411,1,5.2057576179504395
105,166,105,302,0,0.21528619527816772
12,12601,12,12737,0,-0.562493085861206
2,3669,2,3805,0,3.014915704727173
59,3830,59,3966,0,-0.5733048319816589
126,5633,126,5769,0,-0.4540739059448242
25,13653,25,13789,0,-0.7447974681854248
91,6971,91,7107,1,2.5327677726745605
121,11551,121,11687,0,0.8153473734855652
47,9581,47,9717,1,3.436918258666992
3,7973,3,8109,1,2.3924994468688965
106,14180,106,14316,0,0.4811761975288391
72,3212,72,3348,0,-0.13670970499515533
47,12884,47,13020,0,1.6576766967773438
50,4136,50,4272,0,0.22511789202690125
118,9910,118,10046,0,0.27941855788230896
90,15785,90,15921,0,-0.5014324188232422
15,4021,15,4157,0,-0.6336450576782227
65,1777,65,1913,0,-2.5881359577178955
54,1093,54,1229,0,1.2414344549179077
11,6299,11,6435,0,2.0185556411743164
100,13510,100,13646,0,0.08999037742614746
1,13471,1,13607,0,-0.7013776302337646
96,1990,96,2126,0,0.10065940767526627
42,7413,42,7549,0,-0.1405927687883377
23,17455,23,17591,0,-0.1098860502243042
114,17163,114,17299,0,-0.3978506922721863
15,7319,15,7455,0,2.2553586959838867
43,2275,43,2411,0,-0.06396230310201645
131,466,131,602,1,3.978196620941162
85,12181,85,12317,0,3.035313844680786
133,11444,133,11580,0,-0.43119579553604126
131,16088,131,16224,0,-0.02253451943397522
7,11104,7,11240,0,-0.19966737926006317
22,11228,22,11364,0,0.2232658714056015
7,12230,7,12366,0,-0.2250426560640335
80,649,80,785,0,3.6205573081970215
14,5450,14,5586,0,0.32852503657341003
36,15670,36,15806,0,0.05190436542034149
117,5879,117,6015,0,2.3194947242736816
41,10904,41,11040,0,-0.175032377243042
77,8331,77,8467,0,2.264779567718506
84,11288,84,11424,0,0.10028243064880371
135,15740,135,15876,0,0.3268968462944031
131,12916,131,13052,0,3.002622127532959
62,7856,62,7992,0,0.3392597436904907
100,8868,100,9004,0,-0.33953070640563965
32,11241,32,11377,0,-0.42770877480506897
13,329,13,465,1,2.154085874557495
63,3837,63,3973,0,-0.05195882171392441
67,14950,67,15086,1,4.051995754241943
10,16268,10,16404,0,-0.9674599170684814
86,4796,86,4932,1,4.032199382781982
68,11328,68,11464,0,0.04589998722076416
51,6805,51,6941,0,0.31817296147346497
71,5336,71,5472,0,0.262334942817688
24,5632,24,5768,0,-0.39999300241470337
130,18172,130,18308,0,0.2700060307979584
0,10888,0,11024,1,3.263213634490967
28,6469,28,6605,0,-0.09597828984260559
118,16768,118,16904,0,1.1963388919830322
68,14682,68,14818,0,3.145486354827881
40,13055,40,13191,0,-0.2211207151412964
76,9631,76,9767,0,3.739528179168701
60,17937,60,18073,0,0.008805662393569946
15,12518,15,12654,0,-0.09861619770526886
76,5811,76,5947,0,0.3646039664745331
14,2824,14,2960,0,0.04381338506937027
93,9588,93,9724,0,0.6929945349693298
66,2450,66,2586,0,2.3385350704193115
68,13213,68,13349,0,-0.3403052091598511
0,3207,0,3343,0,-0.6552577018737793
52,15971,52,16107,0,1.3859426975250244
48,272,48,408,0,-0.23095154762268066
123,13455,123,13591,0,-0.8722631335258484
60,9127,60,9263,0,-0.4907892346382141
29,10734,29,10870,0,0.17658717930316925
72,13871,72,14007,0,0.9102966785430908
31,18110,31,18246,0,0.18603606522083282
126,17117,126,17253,0,-0.07889265567064285
24,11845,24,11981,0,-0.12345150113105774
59,15470,59,15606,0,0.021910369396209717
119,4656,119,4792,0,1.4938700199127197
104,13802,104,13938,1,1.5036237239837646
22,9071,22,9207,0,0.5057295560836792
66,9830,66,9966,0,1.4861857891082764
111,13614,111,13750,0,-0.4766714572906494
25,17478,25,17614,1,3.4806511402130127
16,16050,16,16186,0,0.09298023581504822
34,15667,34,15803,0,-0.18612229824066162
124,3873,124,4009,0,-0.02345961332321167
131,4892,131,5028,0,3.6497015953063965
111,4601,111,4737,0,0.41007521748542786
33,17496,33,17632,0,1.0987439155578613
8,14592,8,14728,0,0.13169609010219574
27,6936,27,7072,0,-0.024853229522705078
82,11542,82,11678,0,1.6245964765548706
12,14236,12,14372,1,4.867186069488525
89,3763,89,3899,0,1.8496019840240479
17,8492,17,8628,0,0.5726508498191833
82,16976,82,17112,1,0.7921546697616577
104,14196,104,14332,0,0.9664002060890198
113,3608,113,3744,0,2.1701998710632324
109,8744,109,8880,0,0.37305915355682373
85,17460,85,17596,1,2.2763307094573975
113,4749,113,4885,0,1.2613356113433838
62,13128,62,13264,0,0.28852030634880066
117,14086,117,14222,1,4.197724342346191
92,11108,92,11244,0,-0.008735299110412598
87,9611,87,9747,0,-0.1342500001192093
132,5736,132,5872,0,0.47563034296035767
3,15927,3,16063,1,2.913295030593872
115,15876,115,16012,1,1.5363483428955078
70,1242,70,1378,0,0.587416410446167
105,12098,105,12234,0,0.23636196553707123
90,2398,90,2534,0,-1.4489144086837769
80,8127,80,8263,0,0.24873921275138855
24,670,24,806,0,-0.31724852323532104
126,7951,126,8087,0,0.1909157931804657
70,5274,70,5410,0,0.19306188821792603
89,477,89,613,0,1.028585433959961
95,7816,95,7952,0,-0.339620441198349
74,8866,74,9002,1,3.0348215103149414
132,13791,132,13927,0,-0.8115984201431274
101,14804,101,14940,0,-0.5361732244491577
83,3925,83,4061,0,-0.5127013921737671
12,11613,12,11749,0,3.1840288639068604
39,1039,39,1175,0,-0.03981276601552963
89,16023,89,16159,0,0.9068346619606018
0,13479,0,13615,0,4.305722713470459
31,18192,31,18328,0,0.5013980865478516
114,16770,114,16906,0,1.7398669719696045
127,10271,127,10407,0,-0.24467027187347412
104,17284,104,17420,0,-1.375571608543396
85,3917,85,4053,0,-0.7684443593025208
102,4945,102,5081,0,0.46053698658943176
80,4789,80,4925,0,1.6511344909667969
29,2747,29,2883,0,-0.37678417563438416
86,1214,86,1350,0,2.083508014678955
8,12726,8,12862,0,0.773379921913147
88,16282,88,16418,0,0.4158058166503906
25,14273,25,14409,0,3.592268228530884
9,15785,9,15921,0,0.18472135066986084
94,12071,94,12207,0,0.7390530109405518
76,9115,76,9251,0,-1.3480366468429565
77,8342,77,8478,0,-1.3721400499343872
60,13877,60,14013,0,0.48837584257125854
115,4903,115,5039,0,1.3213938474655151
33,1107,33,1243,0,0.4780372381210327
66,12806,66,12942,0,-0.2501855492591858
93,10628,93,10764,0,0.5881340503692627
55,8997,55,9133,1,3.1277124881744385
74,6572,74,6708,0,1.7125208377838135
105,13375,105,13511,0,-0.0941382423043251
135,2896,135,3032,0,0.12412099540233612
99,5567,99,5703,1,1.937603235244751
96,10044,96,10180,0,1.6066114902496338
135,3325,135,3461,0,1.0084004402160645
2,9884,2,10020,0,0.48655498027801514
121,586,121,722,1,3.123594045639038
12,471,12,607,1,2.9792487621307373
55,3577,55,3713,1,3.9895195960998535
26,6434,26,6570,0,-0.2767147421836853
66,6475,66,6611,0,-0.8837259411811829
54,13705,54,13841,0,0.7665032744407654
88,14561,88,14697,0,0.7042289972305298
133,10928,133,11064,0,-0.2975899875164032
109,17895,109,18031,0,-0.20371389389038086
36,14089,36,14225,0,0.9497330188751221
25,15128,25,15264,1,2.2040212154388428
135,14792,135,14928,0,1.813345193862915
15,18333,15,18469,0,0.8817136883735657
15,10545,15,10681,0,0.5595463514328003
92,17000,92,17136,0,3.0221383571624756
41,11933,41,12069,0,-0.027298495173454285
88,2626,88,2762,0,-0.23753002285957336
19,2028,19,2164,0,1.0572439432144165
99,3305,99,3441,1,1.0331521034240723
47,8424,47,8560,0,-1.172712802886963
60,10324,60,10460,0,0.04411755129694939
80,17,80,153,1,4.095534324645996
52,5627,52,5763,0,1.005927562713623
1,351,1,487,0,0.28278014063835144
2,1514,2,1650,1,1.9927254915237427
97,6295,97,6431,0,0.4574701189994812
134,1444,134,1580,0,-1.274522304534912
97,1695,97,1831,0,-0.7475705146789551
121,9884,121,10020,0,-0.6433424949645996
127,15560,127,15696,0,1.2060935497283936
25,11405,25,11541,0,0.5508548021316528
118,18235,118,18371,0,-1.0715497732162476
27,1287,27,1423,0,-0.34708350896835327
12,17097,12,17233,1,4.344188690185547
55,8059,55,8195,0,1.3837954998016357
135,8285,135,8421,0,2.755754232406616
87,10941,87,11077,0,-0.1450166255235672
48,15549,48,15685,0,0.20751497149467468
10,11450,10,11586,0,-1.369563341140747
120,10969,120,11105,0,0.07076933979988098
43,7352,43,7488,0,0.1960802674293518
82,7440,82,7576,1,4.16762638092041
66,16765,66,16901,0,-0.604802131652832
20,11545,20,11681,0,0.8376387357711792
90,827,90,963,0,-1.239557147026062
59,949,59,1085,0,1.3032149076461792
60,5450,60,5586,0,-0.6103009581565857
92,8942,92,9078,1,2.809865951538086
39,13380,39,13516,0,0.09412866830825806
8,3798,8,3934,0,-0.28731176257133484
18,10227,18,10363,0,-0.007366012781858444
65,6004,65,6140,0,0.3388749957084656
74,14950,74,15086,1,3.0695321559906006
3,7934,3,8070,0,1.2477208375930786
120,14189,120,14325,0,-0.10544674843549728
12,6730,12,6866,1,3.6789355278015137
122,5232,122,5368,0,-2.483781337738037
38,6350,38,6486,0,-2.0015203952789307
128,1776,128,1912,0,0.6310224533081055
103,9940,103,10076,0,-0.5025622844696045
128,11655,128,11791,0,1.5681819915771484
12,10974,12,11110,0,0.3130302429199219
78,18328,78,18464,0,2.1955695152282715
109,14049,109,14185,0,0.16601604223251343
6,15795,6,15931,0,0.31350022554397583
82,6863,82,6999,1,6.016509056091309
93,14230,93,14366,0,-0.5890781879425049
31,16172,31,16308,0,0.14785492420196533
54,11498,54,11634,0,-0.4894088804721832
16,1967,16,2103,0,0.12227898836135864
109,12049,109,12185,0,-0.3155025839805603
107,5515,107,5651,0,3.110435962677002
85,13193,85,13329,0,-0.6636835336685181
100,5971,100,6107,0,-0.7138822674751282
87,16661,87,16797,0,0.10265502333641052
70,4505,70,4641,0,0.9416528940200806
13,16672,13,16808,0,1.2476911544799805
82,1511,82,1647,0,1.9569555521011353
2,17661,2,17797,0,-1.0633426904678345
68,9713,68,9849,0,2.036991834640503
81,6076,81,6212,0,-0.21070091426372528
30,15074,30,15210,0,-0.012512192130088806
49,7014,49,7150,0,0.09238575398921967
97,17102,97,17238,0,0.34111320972442627
91,16716,91,16852,0,-2.1227993965148926
3,11149,3,11285,0,1.4077061414718628
4,8008,4,8144,0,0.1282261610031128
60,17130,60,17266,0,0.09664756804704666
126,4016,126,4152,0,0.6235867738723755
72,10155,72,10291,0,-0.4444647431373596
21,15801,21,15937,0,-0.48594313859939575
58,7919,58,8055,0,1.217134714126587
55,4768,55,4904,0,0.699728786945343
31,6293,31,6429,0,0.19113853573799133
85,2821,85,2957,0,1.0812878608703613
21,2326,21,2462,0,-1.1448907852172852
61,8352,61,8488,0,0.016723819077014923
82,3700,82,3836,1,3.2937052249908447
113,17766,113,17902,0,-0.9565532207489014
119,9510,119,9646,0,-1.3150453567504883
122,3361,122,3497,0,3.214319944381714
17,10532,17,10668,0,0.22562773525714874
127,14214,127,14350,0,3.2478129863739014
1,14389,1,14525,0,0.196555495262146
6,1915,6,2051,0,-0.24088606238365173
44,14031,44,14167,0,0.29089686274528503
20,12542,20,12678,0,0.914047360420227
61,16287,61,16423,0,-0.6325837969779968
88,15389,88,15525,0,1.4591994285583496
14,3964,14,4100,0,-0.11188573390245438
69,7446,69,7582,0,0.03686392307281494
134,2047,134,2183,0,-1.3339927196502686
68,6295,68,6431,0,-0.05731770396232605
14,8436,14,8572,0,-0.04821448773145676
37,7285,37,7421,0,0.8257479667663574
57,5055,57,5191,0,-1.094454050064087
121,9948,121,10084,0,0.5092467665672302
12,16200,12,16336,1,4.727768898010254
55,7187,55,7323,0,0.512935221195221
104,18103,104,18239,0,1.5108511447906494
42,4113,42,4249,0,0.09126782417297363
132,7132,132,7268,1,3.6313159465789795
23,3995,23,4131,0,-1.2249432802200317
101,13029,101,13165,0,1.6587016582489014
100,4117,100,4253,0,0.9596840143203735
62,2958,62,3094,0,0.08996695280075073
76,14667,76,14803,0,-0.038633909076452255
99,1182,99,1318,0,3.6455349922180176
77,15868,77,16004,0,-1.414379596710205
61,6281,61,6417,0,-0.4794378876686096
30,57,30,193,0,-1.1051359176635742
21,5657,21,5793,0,0.5077086687088013
74,17220,74,17356,0,1.2749894857406616
96,15020,96,15156,0,1.9062470197677612
90,13535,90,13671,0,0.20380756258964539
35,8449,35,8585,0,0.26420778036117554
42,11976,42,12112,0,-0.21880806982517242
23,6998,23,7134,0,0.2633045017719269
31,15391,31,15527,0,-0.1379632204771042
63,15820,63,15956,0,0.09820860624313354
60,3583,60,3719,0,-0.17949551343917847
71,8669,71,8805,0,-0.7178949117660522
26,13477,26,13613,0,-0.17377948760986328
92,8888,92,9024,0,3.6368727684020996
115,8089,115,8225,0,1.82603120803833
90,8427,90,8563,0,-1.036325216293335
122,14366,122,14502,0,4.53822660446167
2,3370,2,3506,1,2.1598730087280273
45,10154,45,10290,1,2.976426124572754
68,10799,68,10935,0,2.3845901489257812
55,4406,55,4542,0,1.7936171293258667
74,16966,74,17102,0,3.2404122352600098
