disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
96,3444,96,3580,0,-0.2543531358242035
54,7300,54,7436,0,0.2530607581138611
110,5142,110,5278,0,-0.11781896650791168
98,4176,98,4312,0,-1.2488555908203125
2,6796,2,6932,0,0.13399897515773773
102,7231,102,7367,0,0.846920371055603
119,1779,119,1915,0,-0.2041577696800232
129,6172,129,6308,1,2.1656460762023926
70,10173,70,10309,0,0.2805507481098175
91,13878,91,14014,0,3.1895532608032227
82,12667,82,12803,1,3.9799296855926514
83,5059,83,5195,0,-0.9218653440475464
66,12866,66,13002,0,-0.24667057394981384
72,9772,72,9908,0,-0.06366783380508423
26,15426,26,15562,0,-0.2070237398147583
17,6762,17,6898,0,0.713752031326294
19,2108,19,2244,0,-0.003700166940689087
86,6030,86,6166,0,0.3338817059993744
16,6796,16,6932,0,-0.0014046132564544678
61,9185,61,9321,0,-0.09634062647819519
19,16259,19,16395,0,-0.848209023475647
8,7423,8,7559,0,-0.22549983859062195
24,4830,24,4966,0,-0.39620938897132874
91,5794,91,5930,0,0.24089816212654114
4,6379,4,6515,0,0.15665119886398315
119,15701,119,15837,0,0.7245478630065918
45,16252,45,16388,0,-0.5009918212890625
52,210,52,346,0,-0.8605196475982666
119,7023,119,7159,0,-0.29161888360977173
67,12206,67,12342,1,3.6391654014587402
120,3549,120,3685,0,1.2027901411056519
1,15538,1,15674,0,0.16690927743911743
78,17833,78,17969,0,3.9182934761047363
13,11024,13,11160,0,1.4494798183441162
121,12977,121,13113,0,3.26100492477417
129,13,129,149,1,3.2107999324798584
97,13499,97,13635,0,-0.71185302734375
35,10636,35,10772,0,1.2396513223648071
36,7133,36,7269,0,2.2809042930603027
106,6113,106,6249,0,-0.3926820755004883
106,11998,106,12134,0,0.40063172578811646
119,11508,119,11644,1,1.2064083814620972
6,16773,6,16909,0,-0.46491312980651855
66,5539,66,5675,0,-0.5127724409103394
35,11091,35,11227,0,1.5323455333709717
85,10238,85,10374,0,1.6119129657745361
78,1207,78,1343,1,4.405312538146973
53,6717,53,6853,0,-0.07963906228542328
63,12395,63,12531,0,-0.46501803398132324
6,1217,6,1353,0,-0.3565565347671509
50,5463,50,5599,0,0.1387886255979538
76,7811,76,7947,1,3.3479068279266357
10,8567,10,8703,1,3.781175374984741
61,11075,61,11211,0,-0.049572303891181946
129,15136,129,15272,0,-0.4717521071434021
113,1822,113,1958,0,-0.8924845457077026
38,9495,38,9631,1,5.572020530700684
13,16970,13,17106,0,1.140028715133667
69,5826,69,5962,0,-0.18602991104125977
29,10929,29,11065,0,-0.2918146550655365
59,4780,59,4916,0,2.5740020275115967
98,1170,98,1306,1,1.50040864944458
24,11394,24,11530,0,-0.01289774663746357
5,9546,5,9682,0,0.3505815863609314
131,5257,131,5393,0,-0.722001850605011
101,16728,101,16864,0,0.33839744329452515
18,9199,18,9335,0,0.07542993873357773
126,14466,126,14602,0,0.294471800327301
31,7220,31,7356,0,-0.40316617488861084
112,14336,112,14472,0,-0.19665616750717163
87,11592,87,11728,0,-0.28358525037765503
21,1424,21,1560,0,-1.0852323770523071
117,7289,117,7425,0,0.9634841680526733
12,18349,12,18485,0,-0.7589131593704224
24,16996,24,17132,0,0.06977144628763199
12,1101,12,1237,0,2.68607234954834
104,7008,104,7144,0,-0.155849426984787
92,6106,92,6242,0,-1.6258578300476074
57,9769,57,9905,0,-0.25571584701538086
70,11487,70,11623,0,0.36204734444618225
90,4787,90,4923,0,0.45480793714523315
20,962,20,1098,0,0.27149254083633423
52,8156,52,8292,0,0.3870057463645935
5,2694,5,2830,0,-0.8812026381492615
53,9822,53,9958,0,0.7857829332351685
110,17135,110,17271,0,0.4711310863494873
57,12297,57,12433,0,0.7133306860923767
75,13000,75,13136,1,3.242025136947632
131,14890,131,15026,0,-0.3459932804107666
64,8642,64,8778,1,3.74617600440979
117,4528,117,4664,0,0.9025925993919373
10,2567,10,2703,0,0.4383752644062042
101,9909,101,10045,0,-0.17456074059009552
121,2115,121,2251,0,-1.6322288513183594
16,14935,16,15071,0,-0.23661598563194275
56,6168,56,6304,0,0.81287682056427
25,4053,25,4189,1,5.640664577484131
116,12387,116,12523,0,1.2797760963439941
77,10247,77,10383,1,1.7721307277679443
25,14133,25,14269,1,2.5068864822387695
103,17724,103,17860,0,0.12120194733142853
66,56,66,192,0,-0.8708298206329346
25,1306,25,1442,1,2.553333044052124
118,10676,118,10812,0,-0.6815236806869507
38,10142,38,10278,0,0.4875158667564392
80,4811,80,4947,0,3.259033203125
31,5258,31,5394,0,0.4968376159667969
30,12272,30,12408,0,-0.6416221857070923
62,13581,62,13717,0,-0.4054878056049347
2,16060,2,16196,1,1.876987099647522
88,11056,88,11192,0,0.4021371603012085
18,1864,18,2000,0,0.48242223262786865
52,8443,52,8579,0,-0.8718379735946655
46,6060,46,6196,1,2.742487668991089
30,18093,30,18229,0,0.793109655380249
92,9330,92,9466,1,2.979640245437622
42,13545,42,13681,0,0.48271283507347107
114,11258,114,11394,0,-0.5972527265548706
82,3693,82,3829,1,1.7899196147918701
35,13902,35,14038,0,0.9614232778549194
49,7665,49,7801,0,-0.019421398639678955
96,10084,96,10220,0,-0.2738919258117676
12,4863,12,4999,1,2.9240059852600098
53,2681,53,2817,1,3.414764881134033
66,3767,66,3903,0,-1.296912670135498
117,5127,117,5263,0,0.06791993975639343
51,17291,51,17427,0,-0.17731453478336334
11,9203,11,9339,0,0.47381168603897095
63,737,63,873,0,0.19972416758537292
122,8162,122,8298,0,0.655301570892334
111,15805,111,15941,0,0.24643078446388245
78,14087,78,14223,0,2.8102450370788574
128,15465,128,15601,0,-0.18881282210350037
46,3784,46,3920,1,2.2082953453063965
48,16507,48,16643,0,0.04493701457977295
75,3654,75,3790,1,3.679596185684204
11,1416,11,1552,0,0.8491151332855225
63,1142,63,1278,0,-0.35862997174263
15,14209,15,14345,0,2.232612133026123
124,6500,124,6636,1,2.640580892562866
116,3604,116,3740,1,2.1081745624542236
18,8737,18,8873,1,0.6803336143493652
85,7539,85,7675,1,3.3244028091430664
127,1415,127,1551,0,0.1781597137451172
134,2686,134,2822,0,1.0971757173538208
90,3267,90,3403,1,1.9101272821426392
134,17622,134,17758,1,2.8228533267974854
57,13168,57,13304,0,0.5384542942047119
64,6992,64,7128,0,1.4120134115219116
91,1071,91,1207,0,0.7139450907707214
5,8822,5,8958,0,1.7026770114898682
101,2808,101,2944,0,-0.3155556321144104
39,18282,39,18418,0,0.358155757188797
12,3194,12,3330,0,0.5625933408737183
97,16068,97,16204,0,-0.6321673393249512
72,1427,72,1563,0,0.3045203983783722
132,3696,132,3832,0,0.6061081886291504
95,12742,95,12878,0,0.2648658752441406
2,842,2,978,0,0.3546883463859558
126,15744,126,15880,0,0.5497522354125977
37,2240,37,2376,0,0.6161521673202515
46,18155,46,18291,0,0.7760748267173767
71,7180,71,7316,0,0.37571901082992554
107,9611,107,9747,0,-0.3013922870159149
42,15606,42,15742,0,0.23452217876911163
103,16460,103,16596,0,0.01792609691619873
111,7740,111,7876,0,0.20924869179725647
10,3870,10,4006,1,1.3601443767547607
48,15672,48,15808,0,-0.20532217621803284
112,7261,112,7397,0,0.30498695373535156
34,4208,34,4344,0,-0.1744118332862854
46,9488,46,9624,0,1.1263810396194458
52,7554,52,7690,0,0.5817574262619019
29,8460,29,8596,0,0.4922611713409424
9,15100,9,15236,0,1.2051506042480469
0,14425,0,14561,1,3.142767906188965
82,17286,82,17422,1,3.6353840827941895
8,5520,8,5656,0,-0.013559386134147644
65,11745,65,11881,1,2.762474298477173
11,7625,11,7761,0,-0.5101206302642822
113,16465,113,16601,0,2.3373870849609375
35,11792,35,11928,0,-0.8129376173019409
133,5682,133,5818,1,2.104379892349243
75,10169,75,10305,0,2.2330641746520996
81,16567,81,16703,0,1.6786549091339111
50,7504,50,7640,0,0.011224769055843353
76,12269,76,12405,0,-0.4866774380207062
39,13992,39,14128,0,0.2567710280418396
89,11992,89,12128,0,-0.11311659216880798
129,2010,129,2146,1,2.1593267917633057
129,1501,129,1637,0,-0.7364780902862549
50,14000,50,14136,0,0.5583169460296631
1,14335,1,14471,0,0.8150327205657959
93,7650,93,7786,0,-0.7084246873855591
121,12725,121,12861,0,2.9753968715667725
131,6351,131,6487,0,-0.7487351894378662
116,16356,116,16492,0,-0.09804084897041321
2,16128,2,16264,0,-0.3723677694797516
92,14525,92,14661,1,1.8816030025482178
27,8401,27,8537,0,0.7860202789306641
11,700,11,836,0,-0.041504427790641785
119,2877,119,3013,0,-0.2641057074069977
30,13261,30,13397,0,-1.2296969890594482
5,10416,5,10552,0,1.3320870399475098
51,4434,51,4570,0,0.7370542287826538
129,4519,129,4655,0,0.6350294351577759
60,9091,60,9227,0,-0.20797590911388397
74,3670,74,3806,1,2.719085454940796
39,11393,39,11529,0,0.2389812022447586
110,15060,110,15196,0,0.15756818652153015
67,17475,67,17611,1,2.602933883666992
85,9569,85,9705,0,-1.1867375373840332
22,8199,22,8335,0,0.9525555372238159
82,9887,82,10023,1,1.2034391164779663
123,14775,123,14911,0,-0.45101937651634216
82,4473,82,4609,1,3.0211844444274902
103,4987,103,5123,0,2.5871686935424805
98,18319,98,18455,0,-0.3425205945968628
32,5881,32,6017,0,0.5051114559173584
87,3322,87,3458,0,0.03754688426852226
15,17121,15,17257,1,2.1634304523468018
75,17984,75,18120,0,1.1760281324386597
94,17063,94,17199,0,1.2049932479858398
124,7665,124,7801,0,-0.5496596693992615
109,15822,109,15958,0,0.49623626470565796
72,12103,72,12239,0,-0.46630823612213135
25,2549,25,2685,0,0.08863675594329834
60,985,60,1121,0,-0.007444106042385101
78,2254,78,2390,0,-0.8868682384490967
80,7162,80,7298,0,0.9023340940475464
120,11450,120,11586,0,-0.6912820339202881
88,11302,88,11438,0,0.2543478310108185
3,7011,3,7147,0,2.18798828125
19,6086,19,6222,0,1.6577000617980957
91,6932,91,7068,0,2.181534767150879
93,8911,93,9047,0,-0.061465512961149216
44,12934,44,13070,0,0.1418074071407318
85,7708,85,7844,0,-0.6928133964538574
62,16420,62,16556,0,-0.17145131528377533
111,15007,111,15143,0,-0.2954530119895935
41,2709,41,2845,0,-0.7853216528892517
105,16885,105,17021,0,-0.5712758898735046
129,10335,129,10471,0,0.898977518081665
12,7706,12,7842,1,4.331050395965576
131,16869,131,17005,0,-0.23469215631484985
81,18264,81,18400,0,1.0619666576385498
133,5618,133,5754,0,-0.8359780311584473
77,9836,77,9972,0,3.543297052383423
16,2845,16,2981,0,-0.7920917868614197
15,11743,15,11879,0,-0.29207751154899597
94,7835,94,7971,0,0.7676724195480347
110,12417,110,12553,0,-0.5091551542282104
53,9305,53,9441,0,1.9865338802337646
99,6613,99,6749,0,0.9038486480712891
49,13476,49,13612,0,0.050611309707164764
19,10440,19,10576,0,-0.624600350856781
35,3072,35,3208,0,-0.6149501800537109
50,2860,50,2996,0,-0.2632775902748108
35,13672,35,13808,0,1.4003512859344482
38,12899,38,13035,0,1.0032119750976562
106,5044,106,5180,0,0.13660484552383423
58,2053,58,2189,0,-1.6071124076843262
99,3264,99,3400,0,-0.10690128803253174
128,5388,128,5524,0,-0.9704023003578186
39,4103,39,4239,0,0.09334701299667358
20,11654,20,11790,0,-0.03543448448181152
110,5873,110,6009,0,0.7099581360816956
38,7310,38,7446,1,4.100986480712891
122,14412,122,14548,0,4.257078170776367
35,1294,35,1430,0,0.5417808890342712
49,13515,49,13651,0,0.35194385051727295
3,2857,3,2993,1,2.990584135055542
99,1454,99,1590,0,-1.8655426502227783
130,11675,130,11811,0,-0.581449031829834
134,8347,134,8483,1,1.4072309732437134
67,3165,67,3301,1,3.373051404953003
101,16338,101,16474,0,-0.3541940450668335
130,3206,130,3342,0,-0.7224339246749878
55,14043,55,14179,1,1.943035364151001
135,13807,135,13943,0,-1.4286119937896729
34,15882,34,16018,0,-0.3634456396102905
82,13300,82,13436,1,3.5877528190612793
80,13526,80,13662,0,0.4802486002445221
109,9486,109,9622,0,-0.35306045413017273
109,16462,109,16598,0,-0.1035565435886383
129,16853,129,16989,0,1.1933457851409912
79,8808,79,8944,0,-0.0023881420493125916
113,17693,113,17829,0,0.3577619791030884
103,10407,103,10543,0,0.04496952146291733
11,5230,11,5366,0,-1.1071754693984985
74,15869,74,16005,0,2.6548449993133545
10,17829,10,17965,0,1.1970973014831543
130,4830,130,4966,0,0.07448768615722656
1,14177,1,14313,0,-0.01427268236875534
56,8567,56,8703,0,1.9965225458145142
127,108,127,244,0,-2.3259735107421875
14,8756,14,8892,0,0.19337698817253113
37,6057,37,6193,0,0.7177526950836182
50,1902,50,2038,0,-0.21230579912662506
5,9373,5,9509,0,0.7915729880332947
128,17019,128,17155,0,-0.5963729023933411
86,18024,86,18160,0,1.0846433639526367
93,13616,93,13752,0,0.4193049669265747
115,15877,115,16013,0,-1.4171855449676514
34,17187,34,17323,0,0.03171921893954277
64,2637,64,2773,0,-0.9640408754348755
124,17803,124,17939,0,5.015336990356445
29,7875,29,8011,0,0.39168938994407654
122,9751,122,9887,0,0.8336787223815918
55,3732,55,3868,0,1.5323983430862427
88,8390,88,8526,0,-0.09525544941425323
129,18460,129,18596,0,2.2020952701568604
78,2033,78,2169,1,3.0017762184143066
17,13444,17,13580,0,0.8818495273590088
80,5803,80,5939,0,2.7878036499023438
15,3464,15,3600,0,1.1292226314544678
52,1578,52,1714,0,-0.6350721716880798
1,14266,1,14402,0,0.4756931662559509
123,2452,123,2588,0,0.4256192445755005
89,6009,89,6145,0,0.46968352794647217
102,12779,102,12915,0,1.7699717283248901
115,16826,115,16962,0,-0.8029505610466003
107,16501,107,16637,0,-0.20418822765350342
69,1039,69,1175,0,0.2523658871650696
22,6274,22,6410,0,0.2187735140323639
81,6572,81,6708,0,1.402471899986267
98,227,98,363,0,0.10510683059692383
7,14296,7,14432,0,0.4149446189403534
18,15888,18,16024,0,0.15561224520206451
65,5379,65,5515,1,3.0329995155334473
76,18373,76,18509,0,0.09777756035327911
6,11246,6,11382,0,0.03680858388543129
122,13121,122,13257,1,2.7101123332977295
27,13716,27,13852,0,0.5331956148147583
99,7412,99,7548,0,3.6845040321350098
128,8445,128,8581,0,0.26936057209968567
116,16431,116,16567,0,2.3764541149139404
80,8165,80,8301,1,5.869446277618408
40,14556,40,14692,1,2.612525224685669
99,13155,99,13291,1,2.9834468364715576
19,4889,19,5025,0,1.5361807346343994
27,10025,27,10161,0,0.22969725728034973
97,5665,97,5801,0,-0.3637964725494385
66,14264,66,14400,0,0.38631314039230347
127,15718,127,15854,0,-1.121468424797058
11,15513,11,15649,0,-0.2764021158218384
82,15754,82,15890,1,1.5078946352005005
9,10315,9,10451,0,3.184934616088867
64,14236,64,14372,1,6.329913139343262
89,16240,89,16376,0,-0.4451506733894348
126,4356,126,4492,0,-0.19331586360931396
66,16321,66,16457,0,-0.3179951310157776
25,18015,25,18151,0,0.6061834096908569
24,5227,24,5363,0,0.22040525078773499
125,11396,125,11532,0,-0.6385747790336609
57,3516,57,3652,0,0.10603652894496918
129,17298,129,17434,0,2.6987130641937256
57,4989,57,5125,0,0.5961934328079224
103,10283,103,10419,0,0.3793564438819885
65,3429,65,3565,0,3.1236517429351807
38,3510,38,3646,0,0.9748402237892151
16,12082,16,12218,0,0.03419405221939087
38,471,38,607,0,1.5540664196014404
107,6960,107,7096,1,3.6046319007873535
39,10216,39,10352,0,0.23024074733257294
116,3651,116,3787,1,2.4727132320404053
96,787,96,923,0,-1.1786060333251953
104,12891,104,13027,0,0.5980645418167114
26,373,26,509,0,-0.5419359803199768
82,12736,82,12872,1,4.021528720855713
95,8664,95,8800,0,-0.35738256573677063
2,11457,2,11593,0,3.3097221851348877
10,4182,10,4318,0,-0.752332329750061
91,18443,91,18579,0,0.17040598392486572
113,5643,113,5779,0,1.3154343366622925
104,12708,104,12844,1,4.516233444213867
91,17846,91,17982,0,-0.3194091022014618
62,13109,62,13245,0,-0.028552383184432983
107,18071,107,18207,0,0.8888818621635437
69,9914,69,10050,0,0.2444302886724472
55,3937,55,4073,1,2.490023612976074
48,13639,48,13775,0,-0.11633133888244629
60,15706,60,15842,0,0.5448691248893738
125,9975,125,10111,0,1.2158089876174927
12,4087,12,4223,0,2.7164320945739746
127,8576,127,8712,0,1.3419324159622192
104,9995,104,10131,0,-0.03200918436050415
45,10737,45,10873,0,-0.45247936248779297
40,13171,40,13307,0,3.6656017303466797
96,6783,96,6919,0,2.8287434577941895
67,16438,67,16574,1,2.7931411266326904
105,9040,105,9176,0,0.5514962673187256
128,93,128,229,1,2.622180461883545
64,15462,64,15598,0,-2.318347454071045
37,17105,37,17241,0,0.6561459898948669
93,12622,93,12758,0,0.04715815186500549
110,9735,110,9871,0,0.7650375366210938
120,15478,120,15614,0,1.1623787879943848
82,13075,82,13211,0,0.38847529888153076
133,1917,133,2053,0,1.2728991508483887
128,6908,128,7044,0,-1.275032639503479
127,1929,127,2065,0,-1.2458395957946777
124,4809,124,4945,1,2.9438295364379883
121,564,121,700,1,3.010796070098877
9,9075,9,9211,0,0.6364465951919556
69,11266,69,11402,0,-0.06531334668397903
114,8748,114,8884,1,2.1468098163604736
133,6814,133,6950,0,0.9387959241867065
74,15848,74,15984,0,2.5067708492279053
30,11248,30,11384,0,1.4679604768753052
91,7323,91,7459,0,5.432428359985352
104,284,104,420,0,0.22637881338596344
122,6236,122,6372,0,-0.2568660378456116
25,15689,25,15825,0,-0.0788031816482544
117,15521,117,15657,0,2.4980621337890625
55,12114,55,12250,0,2.771780252456665
90,12506,90,12642,0,0.955380380153656
93,12315,93,12451,0,0.6901147961616516
55,3538,55,3674,1,2.174959659576416
9,9274,9,9410,0,1.1633392572402954
3,7041,3,7177,1,4.159994125366211
32,14397,32,14533,0,1.9923197031021118
119,77,119,213,0,1.4047565460205078
86,5308,86,5444,0,-0.4873414635658264
108,3221,108,3357,0,-0.7206555008888245
108,5493,108,5629,0,-0.1779065579175949
37,904,37,1040,0,0.16626539826393127
27,982,27,1118,0,0.10031799972057343
31,13969,31,14105,0,-0.3172261416912079
121,1863,121,1999,0,-0.8482797145843506
90,13826,90,13962,0,0.9406484365463257
97,7849,97,7985,0,1.3508317470550537
61,16858,61,16994,0,0.4302970767021179
41,13527,41,13663,0,-0.20016640424728394
53,8384,53,8520,0,-2.0032870769500732
58,3315,58,3451,0,1.014647126197815
16,6469,16,6605,0,-0.8712524175643921
42,1740,42,1876,0,-0.019287560135126114
80,3088,80,3224,1,2.1039862632751465
112,18474,112,18610,0,0.026980027556419373
2,3753,2,3889,0,-1.6576766967773438
96,17036,96,17172,0,0.006917446851730347
2,8579,2,8715,0,0.44509458541870117
128,4934,128,5070,0,0.5893653631210327
26,1765,26,1901,0,-0.1993696093559265
52,1677,52,1813,0,1.8599395751953125
3,13125,3,13261,1,2.483285427093506
97,12227,97,12363,0,0.6638253331184387
121,11259,121,11395,0,0.18209660053253174
34,18005,34,18141,0,-0.053504347801208496
130,1162,130,1298,0,0.6475306153297424
106,8818,106,8954,0,0.3396243453025818
0,18071,0,18207,0,-0.2222452163696289
62,16770,62,16906,0,1.1924333572387695
31,6737,31,6873,0,-0.07908394932746887
130,10736,130,10872,0,0.5982473492622375
122,4447,122,4583,1,3.0751843452453613
126,13359,126,13495,0,-0.16322755813598633
18,11341,18,11477,0,0.34120696783065796
107,4555,107,4691,1,3.7745022773742676
35,9214,35,9350,0,2.1427156925201416
47,13152,47,13288,1,2.7719879150390625
92,2077,92,2213,0,0.5938280820846558
44,9677,44,9813,0,0.558961808681488
19,12087,19,12223,0,-0.013036936521530151
35,7970,35,8106,0,0.3423249125480652
24,11536,24,11672,0,-0.24324817955493927
37,16371,37,16507,0,-0.384395033121109
28,12142,28,12278,0,-0.6854439377784729
1,8777,1,8913,0,0.11852380633354187
93,1796,93,1932,0,-0.4270772337913513
8,14824,8,14960,0,0.0849883109331131
52,14251,52,14387,0,2.57196044921875
64,4282,64,4418,0,0.5268540382385254
22,1668,22,1804,0,-0.265533447265625
118,12053,118,12189,0,1.8006055355072021
91,10224,91,10360,0,-0.038573652505874634
135,4043,135,4179,1,17.849716186523438
9,9941,9,10077,0,0.3058052659034729
74,14422,74,14558,0,-1.3308038711547852
81,9381,81,9517,0,1.901221752166748
54,1512,54,1648,0,-0.22561562061309814
77,10209,77,10345,1,1.7273499965667725
86,13015,86,13151,0,1.8307424783706665
102,96,102,232,0,1.5256774425506592
55,4374,55,4510,0,-0.604547381401062
80,6300,80,6436,0,-0.47966307401657104
52,5631,52,5767,0,-0.02304123342037201
44,17245,44,17381,0,-0.25382253527641296
6,12533,6,12669,0,-0.28870901465415955
129,14014,129,14150,1,2.573744297027588
22,5831,22,5967,0,0.2265627086162567
81,13671,81,13807,0,1.1166709661483765
121,4084,121,4220,1,5.459179401397705
15,16893,15,17029,0,0.599533200263977
117,15491,117,15627,0,-0.1746000051498413
132,10405,132,10541,0,-1.2572039365768433
12,6070,12,6206,1,2.5072968006134033
80,3153,80,3289,1,2.8884310722351074
18,13125,18,13261,0,0.7021804451942444
86,7268,86,7404,0,4.085571765899658
63,6219,63,6355,0,0.08627083897590637
132,18488,132,18624,0,-1.2797696590423584
41,1966,41,2102,0,-0.4267904460430145
9,16546,9,16682,0,1.5285745859146118
38,9964,38,10100,0,1.7293663024902344
10,16983,10,17119,0,1.0425702333450317
121,1857,121,1993,0,-0.9430711269378662
52,12248,52,12384,1,3.5980019569396973
48,7938,48,8074,0,-0.061305928975343704
126,2000,126,2136,0,0.27679288387298584
48,3231,48,3367,0,0.5799041986465454
14,1269,14,1405,0,0.00794471800327301
44,5628,44,5764,0,-0.36392396688461304
78,8880,78,9016,1,4.502920150756836
25,10946,25,11082,1,2.8190033435821533
135,1123,135,1259,0,0.908772349357605
69,8203,69,8339,0,0.19871634244918823
28,9350,28,9486,0,-0.7886835336685181
9,4976,9,5112,0,3.7892189025878906
131,16421,131,16557,0,0.6589092016220093
113,10526,113,10662,1,2.1938719749450684
66,17816,66,17952,0,1.1480739116668701
67,16744,67,16880,0,15.628644943237305
39,3869,39,4005,0,-0.1025032252073288
117,15117,117,15253,1,2.5231895446777344
106,16297,106,16433,0,-0.015399564057588577
40,10191,40,10327,0,0.9013794660568237
75,11882,75,12018,0,0.466816246509552
48,16866,48,17002,0,0.5240006446838379
59,10404,59,10540,1,0.7465395331382751
30,17326,30,17462,0,-0.9650691151618958
46,10722,46,10858,0,-4.021087169647217
95,14744,95,14880,0,1.1778395175933838
32,5312,32,5448,0,-0.9181030988693237
74,4938,74,5074,0,1.836621880531311
86,11899,86,12035,0,-0.7879871726036072
52,11346,52,11482,0,0.6340630054473877
64,4271,64,4407,0,0.7654246091842651
109,9181,109,9317,0,0.38129085302352905
38,8643,38,8779,0,-0.1748582124710083
86,17416,86,17552,1,2.1564552783966064
55,14189,55,14325,0,1.034074306488037
76,17524,76,17660,0,2.0071768760681152
73,4516,73,4652,0,1.1491835117340088
115,3774,115,3910,1,1.3768649101257324
90,17409,90,17545,0,-1.0122931003570557
64,12309,64,12445,0,0.8958355188369751
118,136,118,272,0,-0.5244406461715698
55,12825,55,12961,0,0.7879860401153564
115,7472,115,7608,1,2.1924095153808594
121,16943,121,17079,1,2.6576952934265137
46,7642,46,7778,1,2.7862708568573
106,4336,106,4472,0,0.2412286102771759
125,6305,125,6441,0,-0.16506028175354004
24,430,24,566,0,1.0360912084579468
3,10086,3,10222,1,1.5735504627227783
77,6183,77,6319,1,2.631819248199463
111,9668,111,9804,0,0.8861597180366516
129,862,129,998,1,2.2289273738861084
112,1981,112,2117,0,-0.29519957304000854
68,14791,68,14927,0,0.7358700633049011
135,7084,135,7220,1,3.0280380249023438
121,11902,121,12038,0,0.6666018962860107
25,4534,25,4670,0,2.334867000579834
52,10748,52,10884,0,2.157437562942505
71,16476,71,16612,0,-0.8180103302001953
25,11159,25,11295,0,0.6725291609764099
97,9290,97,9426,0,-0.8398525714874268
91,4195,91,4331,0,-1.3608192205429077
55,3268,55,3404,0,-2.6851961612701416
125,6796,125,6932,0,-0.08020547777414322
19,14430,19,14566,0,0.8986151218414307
15,7347,15,7483,0,1.5360020399093628
121,1223,121,1359,0,3.5968992710113525
79,5308,79,5444,0,-0.4452259838581085
130,11766,130,11902,0,-0.8121917247772217
18,5541,18,5677,0,0.6128461360931396
2,15764,2,15900,1,2.870279550552368
26,11147,26,11283,0,0.33793726563453674
33,12952,33,13088,0,0.6068391799926758
92,3096,92,3232,0,-1.3021942377090454
43,3068,43,3204,0,-0.2790796160697937
58,18424,58,18560,0,1.4175180196762085
19,1927,19,2063,0,-0.5437096357345581
119,6383,119,6519,0,-1.1295303106307983
66,9760,66,9896,0,1.4734692573547363
99,10540,99,10676,0,0.09876450896263123
67,8755,67,8891,1,4.722961902618408
27,3951,27,4087,0,0.2983306348323822
3,290,3,426,0,1.1268713474273682
39,4655,39,4791,0,0.2367333471775055
41,15322,41,15458,0,-0.6048140525817871
66,10362,66,10498,0,2.389779567718506
116,8948,116,9084,1,3.8342056274414062
122,55,122,191,0,-7.480034828186035
99,15826,99,15962,0,0.6364367008209229
40,6075,40,6211,0,1.1383253335952759
43,4255,43,4391,0,0.33334022760391235
0,14643,0,14779,0,0.053048133850097656
15,11211,15,11347,0,-0.16118264198303223
134,2031,134,2167,0,0.9758926630020142
126,16585,126,16721,0,-0.07474279403686523
44,17056,44,17192,0,-0.01793251931667328
90,3309,90,3445,0,0.25647422671318054
12,4177,12,4313,0,-0.11979261040687561
20,14926,20,15062,0,0.3900265693664551
44,2583,44,2719,0,-0.6412495970726013
10,2169,10,2305,0,1.128058671951294
12,12887,12,13023,1,2.0519986152648926
79,9360,79,9496,0,0.2665254473686218
122,15796,122,15932,1,3.549387216567993
133,1741,133,1877,0,-0.34887823462486267
100,5816,100,5952,0,-0.12793433666229248
72,9300,72,9436,0,0.6487888693809509
86,16033,86,16169,1,1.9720988273620605
104,17261,104,17397,0,-1.2054383754730225
121,6247,121,6383,0,-1.0127804279327393
44,9863,44,9999,0,-0.44147789478302
130,10368,130,10504,0,0.3866766393184662
56,10472,56,10608,0,1.3588085174560547
124,8177,124,8313,1,2.744683027267456
71,2807,71,2943,0,-0.6764354109764099
131,10209,131,10345,0,0.9500434994697571
64,3004,64,3140,0,0.6177685856819153
43,10128,43,10264,0,-0.41445785760879517
42,15259,42,15395,0,-0.4319957494735718
74,9883,74,10019,0,1.2972726821899414
135,14020,135,14156,0,-1.5528736114501953
113,18123,113,18259,0,1.5991582870483398
13,8057,13,8193,1,2.3779938220977783
55,866,55,1002,0,-0.40390509366989136
46,1068,46,1204,0,1.3718887567520142
0,7301,0,7437,0,0.8690457344055176
67,12767,67,12903,0,6.661196708679199
90,17927,90,18063,0,-0.5991614460945129
119,10529,119,10665,0,0.7914904356002808
54,10827,54,10963,0,0.567696750164032
22,11350,22,11486,0,0.23895719647407532
20,4413,20,4549,0,-0.6810358762741089
85,8310,85,8446,0,1.854271650314331
116,17439,116,17575,1,3.0783350467681885
98,9439,98,9575,0,0.15114101767539978
52,7134,52,7270,0,1.0382028818130493
9,12261,9,12397,0,-0.12432193756103516
83,7092,83,7228,0,-0.14928671717643738
0,3585,0,3721,0,1.0677143335342407
52,11605,52,11741,0,0.8818666934967041
110,14542,110,14678,0,1.287606954574585
61,2105,61,2241,0,-0.45160290598869324
50,5489,50,5625,0,0.04583631455898285
89,5320,89,5456,0,0.049938686192035675
80,12111,80,12247,1,2.484727144241333
76,14856,76,14992,0,0.43992239236831665
10,6667,10,6803,0,0.0071687251329422
91,1202,91,1338,0,2.2068920135498047
72,13407,72,13543,0,0.3866177499294281
128,11580,128,11716,0,-0.7129644751548767
11,15280,11,15416,0,-0.36867818236351013
91,622,91,758,0,3.7565126419067383
14,9332,14,9468,0,-0.8592692613601685
