disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
71,9358,71,9494,0,0.02714905
83,8528,83,8664,0,0.0076161805
119,18090,119,18226,0,0.054998398
0,11130,0,11266,0,0.38769093
45,8850,45,8986,0,0.10847954
24,4852,24,4988,0,0.006906359
9,12186,9,12322,0,0.10045818
40,14604,40,14740,0,0.42587706
38,17680,38,17816,1,0.2627601
104,14468,104,14604,0,0.054554977
125,13097,125,13233,0,0.3153325
129,6429,129,6565,0,0.1527853
94,1859,94,1995,1,0.49108627
117,17247,117,17383,1,0.3549569
47,17119,47,17255,1,0.7685219
28,17458,28,17594,0,0.0007209644
21,4590,21,4726,0,0.06799622
31,309,31,445,0,0.00019332374
97,17621,97,17757,0,0.0046980088
99,17249,99,17385,1,0.25363103
7,4001,7,4137,0,0.0056256806
28,13977,28,14113,0,0.0018949457
121,4245,121,4381,0,0.28116232
6,11175,6,11311,0,0.0027877514
103,1835,103,1971,0,0.04629452
126,7892,126,8028,0,0.012025964
134,10376,134,10512,0,0.19273055
83,16215,83,16351,0,0.0084724
117,13442,117,13578,0,0.58509815
131,3140,131,3276,0,0.2307826
45,3589,45,3725,0,0.028448433
83,13218,83,13354,0,0.018369002
12,3090,12,3226,0,0.25496417
12,16142,12,16278,0,0.17728856
135,8200,135,8336,0,0.065574475
134,12795,134,12931,0,0.22896843
127,18042,127,18178,1,0.65884304
2,15910,2,16046,0,0.20364922
134,15613,134,15749,0,0.32194546
32,8035,32,8171,0,0.01292394
55,18221,55,18357,1,0.25936586
122,10226,122,10362,0,0.08869912
104,1686,104,1822,0,0.21433318
40,4181,40,4317,0,0.072572544
95,14894,95,15030,1,0.21405132
64,5694,64,5830,0,0.52130085
47,12589,47,12725,0,0.29241976
58,8594,58,8730,1,0.30833122
17,16750,17,16886,0,0.013527402
114,11045,114,11181,0,0.01428462
4,2646,4,2782,0,0.004327116
63,5991,63,6127,0,0.020516679
101,15845,101,15981,0,0.016404187
6,10700,6,10836,0,0.003936948
42,10185,42,10321,0,0.006598643
37,10556,37,10692,0,0.0018836986
78,14754,78,14890,1,0.61452043
45,14013,45,14149,1,0.44082645
124,4789,124,4925,0,0.5575125
119,10494,119,10630,0,0.02884468
125,11206,125,11342,0,0.01342315
14,9503,14,9639,0,0.010851345
117,15231,117,15367,0,0.4205618
128,9735,128,9871,0,0.016473437
129,11506,129,11642,1,0.39705184
98,9157,98,9293,0,0.017906206
107,5905,107,6041,1,0.6772648
122,6639,122,6775,0,0.48990706
31,12668,31,12804,0,0.0002340606
106,9747,106,9883,0,0.0055718925
112,5926,112,6062,0,0.0059376573
3,14559,3,14695,0,0.5508427
54,1743,54,1879,0,0.00030304416
2,1408,2,1544,0,0.2519225
88,11214,88,11350,0,0.06578021
10,13604,10,13740,0,0.1848579
58,3314,58,3450,0,0.25422245
28,8233,28,8369,0,0.00076312834
79,7526,79,7662,0,0.0023881872
23,2292,23,2428,0,0.025312092
28,10100,28,10236,0,0.00028755778
102,16883,102,17019,0,0.013946959
126,8128,126,8264,0,0.014605716
14,11409,14,11545,0,0.00088589353
91,14710,91,14846,0,0.2803808
117,8797,117,8933,1,0.64588726
11,3761,11,3897,0,0.018893417
96,16385,96,16521,0,0.014477145
67,7960,67,8096,0,0.8430003
116,13640,116,13776,0,0.13929205
11,4180,11,4316,0,0.017108796
65,18403,65,18539,1,0.2177623
117,13553,117,13689,0,0.14152022
4,14176,4,14312,0,0.006543789
29,9142,29,9278,0,0.0029359634
9,2810,9,2946,0,0.07593513
101,7358,101,7494,0,0.14952083
74,339,74,475,0,0.16493356
7,6771,7,6907,0,0.0014597776
117,6020,117,6156,1,0.41506338
64,18342,64,18478,0,0.13632384
124,180,124,316,0,0.122544765
95,3283,95,3419,0,0.029165572
50,14958,50,15094,0,0.012615822
127,16490,127,16626,0,0.116630465
68,687,68,823,0,0.0439616
89,18190,89,18326,0,0.026983121
78,379,78,515,1,0.91841936
41,2024,41,2160,0,0.021155959
53,9338,53,9474,0,0.31163895
22,17864,22,18000,0,0.00031912478
45,12161,45,12297,0,0.08227108
27,2085,27,2221,0,0.0078634815
122,11652,122,11788,0,0.12260717
14,14550,14,14686,0,0.010676231
76,3820,76,3956,1,0.11781999
75,16366,75,16502,0,0.06528511
74,9704,74,9840,0,0.65991753
129,18102,129,18238,0,0.2837231
28,2432,28,2568,0,0.00062392
46,12067,46,12203,0,0.1588617
118,6780,118,6916,1,0.69934696
125,5968,125,6104,0,0.19076535
108,11155,108,11291,0,0.00015412731
20,3298,20,3434,0,0.0146863945
96,1559,96,1695,0,0.050476834
86,12878,86,13014,1,0.35462657
81,4855,81,4991,0,0.0848165
92,1777,92,1913,0,0.09001235
41,4633,41,4769,0,0.017641554
89,8928,89,9064,0,0.01773204
21,160,21,296,0,0.03123891
33,9332,33,9468,0,0.008941152
104,16481,104,16617,0,0.032585084
129,17875,129,18011,1,0.30944687
79,2774,79,2910,0,0.0072632073
134,13757,134,13893,0,0.6490833
26,14288,26,14424,0,0.01779202
85,1680,85,1816,0,0.07009706
98,15862,98,15998,0,0.22412695
129,18069,129,18205,0,0.17601226
4,17093,4,17229,0,0.023470452
116,14490,116,14626,0,0.7321738
4,1286,4,1422,0,0.011711748
22,9115,22,9251,0,0.00062940514
90,16722,90,16858,0,0.02049212
114,1790,114,1926,0,0.0068527614
88,3598,88,3734,0,0.021062354
65,1932,65,2068,0,0.16874613
41,10190,41,10326,0,0.04040474
85,9069,85,9205,0,0.04369067
88,8621,88,8757,0,0.018322654
18,14830,18,14966,0,0.011575437
127,851,127,987,0,0.703068
67,11024,67,11160,0,0.6743892
131,14089,131,14225,0,0.24852861
47,9563,47,9699,1,0.608542
29,3854,29,3990,0,0.0028239177
21,437,21,573,0,0.08424588
35,14803,35,14939,0,0.027609942
37,12015,37,12151,0,0.0055743926
9,770,9,906,1,0.66107726
117,13308,117,13444,1,0.36917555
78,1651,78,1787,0,0.0967954
83,7396,83,7532,0,0.026421385
81,12515,81,12651,0,0.05371029
25,2871,25,3007,0,0.29122147
89,15616,89,15752,0,0.014483038
55,12161,55,12297,1,0.4128949
133,13249,133,13385,0,0.3280973
112,5278,112,5414,0,0.002440608
77,8725,77,8861,0,0.33445746
24,1387,24,1523,0,0.0027366478
80,16296,80,16432,0,0.32539225
21,5682,21,5818,0,0.10570355
117,5447,117,5583,1,0.25745776
73,2955,73,3091,0,0.017593168
27,5976,27,6112,0,0.015516455
104,10612,104,10748,0,0.06821313
125,15903,125,16039,0,0.026135208
78,9235,78,9371,1,0.5110369
134,12177,134,12313,0,0.7140584
8,12380,8,12516,0,0.0151203
134,9257,134,9393,0,0.63364214
72,16735,72,16871,0,0.03283328
30,9315,30,9451,0,0.031374995
39,554,39,690,0,0.009983929
82,10943,82,11079,0,0.24288516
105,10209,105,10345,0,0.0037742765
28,15073,28,15209,0,0.00013752816
102,10452,102,10588,0,0.09329372
105,10393,105,10529,0,0.008878573
41,18331,41,18467,0,0.040866338
57,4821,57,4957,0,0.007649287
127,3367,127,3503,1,0.8043963
111,16622,111,16758,0,0.0005052776
108,9886,108,10022,0,0.00021133614
54,3628,54,3764,0,0.0017696873
94,4333,94,4469,0,0.10396686
85,17577,85,17713,0,0.12419709
57,9116,57,9252,0,0.005148376
58,1241,58,1377,1,0.83726406
78,18430,78,18566,0,0.72720677
88,11011,88,11147,0,0.024503555
29,8547,29,8683,0,0.0017443432
12,2458,12,2594,1,0.80637604
28,7695,28,7831,0,0.00032946916
114,14668,114,14804,0,0.10518476
83,7423,83,7559,0,0.009215411
1,12834,1,12970,0,0.005251722
26,9867,26,10003,0,0.006444963
5,15839,5,15975,0,0.007079776
3,13913,3,14049,0,0.36407715
90,913,90,1049,1,0.10402905
82,15739,82,15875,1,0.41187432
15,13513,15,13649,0,0.054990396
116,18132,116,18268,1,0.7532403
105,3550,105,3686,0,0.0027054197
123,1915,123,2051,0,0.08490278
108,13700,108,13836,0,0.0012026895
91,11331,91,11467,1,0.6038326
112,17138,112,17274,0,0.007839041
91,9657,91,9793,0,0.41108
121,8878,121,9014,0,0.31880787
104,7913,104,8049,0,0.32295233
89,837,89,973,0,0.033109616
44,16380,44,16516,0,0.015827918
105,3462,105,3598,0,0.00837195
93,15925,93,16061,0,0.006741406
27,8065,27,8201,0,0.012675985
76,8762,76,8898,0,0.15018484
131,5875,131,6011,1,0.3393883
57,12143,57,12279,0,0.008973212
116,5081,116,5217,1,0.3350962
135,17779,135,17915,0,0.18363307
31,6989,31,7125,0,9.941337e-05
64,12349,64,12485,1,0.40497553
89,9906,89,10042,0,0.34701148
110,13048,110,13184,0,0.0099229785
78,13325,78,13461,1,0.7125667
74,11020,74,11156,0,0.32335767
25,5992,25,6128,1,0.32608363
6,4086,6,4222,0,0.016201533
7,11817,7,11953,0,0.0006119717
25,4869,25,5005,0,0.36209497
96,9391,96,9527,0,0.13711242
8,5899,8,6035,0,0.016985374
70,5880,70,6016,0,0.028127452
23,2033,23,2169,1,0.46536407
53,2483,53,2619,0,0.38104016
6,15545,6,15681,0,0.002092715
79,4737,79,4873,0,0.0035596765
47,9742,47,9878,0,0.33659947
70,12463,70,12599,0,0.0065890662
0,15322,0,15458,0,0.19736798
27,9029,27,9165,0,0.006296713
128,354,128,490,0,0.096355036
109,714,109,850,0,0.0057203798
120,2435,120,2571,0,0.08534525
78,5138,78,5274,0,0.3398935
121,12936,121,13072,0,0.17330812
118,12338,118,12474,0,0.014564876
132,13868,132,14004,0,0.014345928
6,6784,6,6920,0,0.0042027202
29,4715,29,4851,0,0.0034783133
75,431,75,567,0,0.16238008
128,7747,128,7883,1,0.18083127
125,17933,125,18069,0,0.015731107
10,8196,10,8332,0,0.0566849
84,15855,84,15991,0,0.025218256
93,13246,93,13382,0,0.010192839
97,9319,97,9455,0,0.00713763
119,3258,119,3394,0,0.04608938
73,14560,73,14696,0,0.016741484
35,7925,35,8061,0,0.12802431
68,4908,68,5044,0,0.017628618
69,15844,69,15980,0,0.00061609957
102,557,102,693,0,0.009353884
135,2117,135,2253,1,0.31435752
82,2758,82,2894,0,0.16765699
59,16946,59,17082,0,0.031424165
96,5106,96,5242,0,0.022585558
38,3988,38,4124,1,0.5957574
35,8625,35,8761,0,0.007791038
105,13918,105,14054,0,0.0002662638
9,2792,9,2928,0,0.25149605
73,9702,73,9838,0,0.018210405
12,2758,12,2894,0,0.1778056
87,9494,87,9630,0,0.0044477754
111,8403,111,8539,0,0.00020962588
130,13865,130,14001,0,0.059465643
88,15391,88,15527,0,0.01632931
58,4246,58,4382,0,0.9115434
40,6858,40,6994,1,0.6861233
32,5517,32,5653,0,0.019022614
127,11057,127,11193,1,0.49690428
13,2946,13,3082,0,0.0839952
91,936,91,1072,0,0.63511735
75,1376,75,1512,0,0.13419348
11,2734,11,2870,0,0.017964132
110,12509,110,12645,0,0.010457942
107,8287,107,8423,0,0.20146193
22,4234,22,4370,0,0.0004192648
30,5689,30,5825,0,0.011430936
41,7198,41,7334,0,0.02193623
1,12409,1,12545,0,0.0077987127
74,12795,74,12931,0,0.20438178
132,17609,132,17745,0,0.03157537
62,1988,62,2124,0,0.021697804
63,7923,63,8059,0,0.04139024
68,16167,68,16303,0,0.03376333
7,17444,7,17580,0,0.0034334231
104,2218,104,2354,1,0.27941808
131,13014,131,13150,0,0.08880567
86,11883,86,12019,1,0.8236913
87,12610,87,12746,0,0.008480746
114,9382,114,9518,0,0.015363099
50,6299,50,6435,0,0.06893775
123,16839,123,16975,0,0.054539114
50,1757,50,1893,0,0.00547994
134,2487,134,2623,0,0.22731355
56,1165,56,1301,0,0.10320214
124,13965,124,14101,1,0.77328485
99,14107,99,14243,0,0.47212312
130,17001,130,17137,0,0.045062453
5,8641,5,8777,0,0.0059952755
104,2878,104,3014,1,0.31485933
76,8872,76,9008,1,0.28829172
126,10541,126,10677,0,0.009567529
18,13705,18,13841,0,0.026754389
86,5118,86,5254,0,0.49748653
89,4642,89,4778,0,0.01600253
105,17060,105,17196,0,0.0009353292
70,8025,70,8161,0,0.0049306545
7,9634,7,9770,0,0.0022843252
3,7460,3,7596,1,0.34438396
111,290,111,426,0,0.00028493625
65,8645,65,8781,0,0.23389593
75,1614,75,1750,0,0.11460729
126,16530,126,16666,0,0.011017975
59,3113,59,3249,1,0.5304405
120,1081,120,1217,0,0.08094624
25,10970,25,11106,0,0.45716387
106,16203,106,16339,0,0.0067682215
53,1593,53,1729,1,0.30425745
32,11186,32,11322,0,0.04724304
107,14694,107,14830,1,0.8264353
130,2464,130,2600,0,0.027388006
122,17003,122,17139,1,0.31270725
18,14511,18,14647,0,0.012233811
12,14996,12,15132,0,0.38554052
13,10154,13,10290,0,0.83748096
112,17671,112,17807,0,0.0056127394
94,15505,94,15641,0,0.03470602
91,4676,91,4812,0,0.49122873
116,8020,116,8156,0,0.45123643
68,8329,68,8465,0,0.017701143
98,2791,98,2927,0,0.020675523
98,17389,98,17525,0,0.07912781
78,9318,78,9454,1,0.964127
30,9170,30,9306,1,0.12826882
8,1395,8,1531,0,0.0871239
39,6106,39,6242,0,0.005237393
65,9882,65,10018,0,0.1087872
69,10170,69,10306,0,0.0006694047
82,16852,82,16988,1,0.6268309
15,3748,15,3884,0,0.031074446
2,9959,2,10095,0,0.43860635
11,4370,11,4506,0,0.09196781
36,14866,36,15002,0,0.024407972
123,17326,123,17462,0,0.08312423
112,6628,112,6764,0,0.00583677
128,6756,128,6892,0,0.07815975
8,13337,8,13473,0,0.120111965
125,2907,125,3043,0,0.116017
8,16316,8,16452,0,0.017762745
58,17277,58,17413,0,0.15891874
58,16097,58,16233,0,0.32351398
78,1447,78,1583,0,0.13228114
61,2077,61,2213,0,0.01039465
106,16910,106,17046,0,0.006410752
123,5052,123,5188,1,0.12022315
122,16747,122,16883,1,0.31866336
111,13035,111,13171,0,0.011679174
25,8332,25,8468,1,0.34195313
53,12459,53,12595,0,0.25529778
55,5542,55,5678,1,0.34251228
67,16256,67,16392,0,0.1704499
41,1375,41,1511,0,0.033926908
22,11639,22,11775,0,0.00041428037
121,10314,121,10450,0,0.31906834
38,17962,38,18098,0,0.23447537
122,14172,122,14308,0,0.3343098
5,5133,5,5269,0,0.007777157
75,11018,75,11154,0,0.073350765
77,5417,77,5553,0,0.060622923
68,9475,68,9611,0,0.021949207
81,1078,81,1214,0,0.036778163
129,11677,129,11813,1,0.6921528
85,13806,85,13942,0,0.07044086
95,13186,95,13322,0,0.027004024
98,4492,98,4628,0,0.03334113
28,7370,28,7506,0,0.00088686566
1,5999,1,6135,0,0.007576044
3,10500,3,10636,0,0.27594864
113,4130,113,4266,0,0.5423396
44,76,44,212,0,0.0114941625
101,9089,101,9225,0,0.015222951
93,2416,93,2552,0,0.007671862
16,14697,16,14833,0,0.012083274
120,13455,120,13591,0,0.05231512
113,1264,113,1400,0,0.45501247
9,4165,9,4301,0,0.06556743
30,4499,30,4635,0,0.038303826
35,6323,35,6459,0,0.012703938
74,15264,74,15400,0,0.16919523
32,3715,32,3851,0,0.1169731
96,15757,96,15893,0,0.0431012
118,2855,118,2991,0,0.022441776
58,18194,58,18330,0,0.32510048
95,13330,95,13466,0,0.028266
109,13290,109,13426,0,0.0013534976
128,16140,128,16276,0,0.18292335
85,9895,85,10031,0,0.048237283
99,14477,99,14613,0,0.14514488
19,3089,19,3225,0,0.020027097
17,17396,17,17532,0,0.011906801
7,18074,7,18210,0,0.0015896517
64,14483,64,14619,1,0.5989742
29,3548,29,3684,0,0.003647955
1,1499,1,1635,0,0.012726051
87,576,87,712,0,0.00772862
109,11405,109,11541,0,0.0013560684
110,12513,110,12649,0,0.045264423
77,3902,77,4038,0,0.061082646
51,14561,51,14697,0,0.011815447
6,16898,6,17034,0,0.0072843516
58,4029,58,4165,1,0.68978786
121,15200,121,15336,0,0.3036276
38,7973,38,8109,0,0.23284428
22,325,22,461,0,5.842076e-05
42,18016,42,18152,0,0.0020902269
131,16391,131,16527,0,0.024884561
10,8235,10,8371,0,0.04901866
36,10212,36,10348,0,0.03050239
41,8811,41,8947,0,0.023194807
82,10600,82,10736,1,0.73479337
7,12442,7,12578,0,0.0035880473
87,7002,87,7138,0,0.005119322
130,10707,130,10843,0,0.043105725
103,6229,103,6365,0,0.044963885
12,1046,12,1182,0,0.16483986
22,17952,22,18088,0,7.855331e-05
47,12396,47,12532,0,0.23646459
10,12659,10,12795,0,0.41052473
118,7872,118,8008,0,0.32290304
43,11389,43,11525,0,0.02110636
40,3213,40,3349,1,0.53584945
42,14573,42,14709,0,0.0046455883
92,16327,92,16463,1,0.40603536
105,1806,105,1942,0,0.0013300496
85,9211,85,9347,1,0.48674065
96,9339,96,9475,0,0.023130957
127,9573,127,9709,0,0.44455472
3,6623,3,6759,1,0.32299924
9,10041,9,10177,1,0.7723016
127,4216,127,4352,0,0.099143215
12,5933,12,6069,0,0.5429154
52,2288,52,2424,0,0.02764431
125,12789,125,12925,0,0.026907522
120,9437,120,9573,0,0.03316651
9,12324,9,12460,0,0.21171068
92,950,92,1086,0,0.655292
18,14613,18,14749,0,0.07166908
26,14025,26,14161,0,0.0015060188
127,6337,127,6473,0,0.10918286
7,9665,7,9801,0,0.016170425
48,9422,48,9558,0,0.5613883
134,1247,134,1383,1,0.6281393
82,14556,82,14692,1,0.9402182
134,9015,134,9151,0,0.6354576
49,10260,49,10396,0,0.008609477
83,207,83,343,0,0.008517623
117,17199,117,17335,0,0.16887966
109,10871,109,11007,0,0.007815193
49,2722,49,2858,0,0.010840893
38,14317,38,14453,1,0.42338058
80,11845,80,11981,0,0.34418574
124,2974,124,3110,0,0.14283279
113,14846,113,14982,0,0.11249536
77,2792,77,2928,1,0.17291895
25,11106,25,11242,1,0.2890823
113,7906,113,8042,1,0.31962872
98,15019,98,15155,0,0.020479329
33,13304,33,13440,0,0.007518156
89,4461,89,4597,0,0.018261952
73,10567,73,10703,0,0.008410023
23,1773,23,1909,0,0.012036869
112,6738,112,6874,0,0.0033165184
76,11346,76,11482,0,0.028280223
73,353,73,489,0,0.008807524
7,7227,7,7363,0,0.007699402
8,15950,8,16086,0,0.05584524
67,2864,67,3000,1,0.35360035
46,1009,46,1145,0,0.15819083
126,13808,126,13944,0,0.0081149805
78,2510,78,2646,0,0.10229543
17,10420,17,10556,0,0.012715642
124,18468,124,18604,1,0.31740764
47,14283,47,14419,1,0.4309474
5,1937,5,2073,1,0.15069865
10,10935,10,11071,0,0.112315014
30,17772,30,17908,0,0.011404004
96,4937,96,5073,0,0.050680306
123,17009,123,17145,0,0.1655344
102,11387,102,11523,0,0.016060704
25,9382,25,9518,1,0.34147635
27,3847,27,3983,0,0.0090593295
59,14060,59,14196,0,0.071320884
68,17890,68,18026,1,0.17171279
72,7661,72,7797,0,0.012906511
101,13324,101,13460,1,0.021769948
28,12240,28,12376,0,0.009548659
36,6202,36,6338,0,0.028022151
60,4888,60,5024,0,0.00021932302
123,13189,123,13325,0,0.050261296
4,15939,4,16075,0,0.019870732
119,7587,119,7723,0,0.06389022
55,14593,55,14729,0,0.29813015
42,836,42,972,0,0.0028884998
128,17497,128,17633,0,0.37024942
58,17350,58,17486,1,0.5614471
10,16931,10,17067,1,0.8576733
29,2347,29,2483,0,0.0077786744
135,10786,135,10922,0,0.17134196
94,1990,94,2126,0,0.034315072
18,4587,18,4723,0,0.01251334
98,98,98,234,0,0.02903729
38,7573,38,7709,0,0.17325291
108,1190,108,1326,0,0.00050400343
106,5318,106,5454,0,0.00719117
21,7720,21,7856,0,0.009838925
38,18436,38,18572,0,0.38594678
127,9235,127,9371,0,0.3816841
70,14613,70,14749,0,0.05620674
32,7258,32,7394,0,0.12863463
25,9854,25,9990,0,0.15507509
10,18174,10,18310,0,0.055575814
10,1354,10,1490,0,0.12523356
105,10138,105,10274,0,0.0025547722
40,10062,40,10198,1,0.8771315
77,2562,77,2698,0,0.1026975
94,14035,94,14171,1,0.5471563
135,17684,135,17820,1,0.22156976
68,8569,68,8705,0,0.18841732
129,6952,129,7088,1,0.44244143
113,8600,113,8736,0,0.20754398
110,12802,110,12938,0,0.013042317
13,8437,13,8573,0,0.062079124
27,4709,27,4845,0,0.008929147
84,3321,84,3457,0,0.024785535
95,17758,95,17894,0,0.028262444
33,1138,33,1274,0,0.003107284
57,3105,57,3241,0,0.008986393
34,16210,34,16346,0,0.0007685342
131,5003,131,5139,0,0.040901028
74,13266,74,13402,0,0.5802161
7,5557,7,5693,0,0.0038098723
118,13074,118,13210,0,0.123541676
132,5835,132,5971,1,0.037169423
38,13326,38,13462,0,0.31179848
128,17101,128,17237,0,0.27991092
106,16143,106,16279,0,0.0063381465
29,15904,29,16040,0,0.00282731
101,12204,101,12340,0,0.11616496
46,11814,46,11950,0,0.48830447
116,5359,116,5495,0,0.24101508
16,15177,16,15313,0,0.009970537
6,8364,6,8500,0,0.0040987246
49,524,49,660,0,0.01293714
76,12480,76,12616,0,0.022439472
117,763,117,899,0,0.16086702
78,14351,78,14487,1,0.88972664
31,2450,31,2586,0,7.559826e-05
115,13122,115,13258,0,0.28752568
72,15071,72,15207,0,0.011203991
120,4112,120,4248,0,0.095015556
23,5674,23,5810,0,0.06124058
3,4642,3,4778,0,0.25387082
51,5585,51,5721,0,0.0046143485
94,17867,94,18003,0,0.034772247
99,10903,99,11039,1,0.34846726
120,7572,120,7708,0,0.041225165
93,9275,93,9411,0,0.045402307
17,18456,17,18592,0,0.018025398
58,8604,58,8740,0,0.28846797
129,6977,129,7113,0,0.16835235
101,3835,101,3971,0,0.01606975
14,8014,14,8150,0,0.006285812
86,8953,86,9089,1,0.9397323
98,9967,98,10103,0,0.09122044
79,6595,79,6731,0,0.0051089716
70,3325,70,3461,0,0.0075427713
63,10608,63,10744,0,0.0037805662
63,10612,63,10748,0,0.005728465
74,12779,74,12915,1,0.8678477
37,13504,37,13640,0,0.010236179
14,6709,14,6845,0,0.021891817
86,11263,86,11399,0,0.30090007
115,10232,115,10368,0,0.14480513
50,3510,50,3646,0,0.043522682
86,14207,86,14343,0,0.18789402
78,13509,78,13645,0,0.23223414
64,9445,64,9581,0,0.59051937
51,3878,51,4014,0,0.0072927633
75,11215,75,11351,0,0.068483315
80,12590,80,12726,0,0.56484836
83,4078,83,4214,0,0.009365127
134,4619,134,4755,0,0.44971222
103,6396,103,6532,0,0.025223566
47,12844,47,12980,1,0.5603165
90,15597,90,15733,0,0.036865156
39,6892,39,7028,0,0.010680252
96,16100,96,16236,0,0.024072364
84,14720,84,14856,0,0.085686885
4,7999,4,8135,0,0.012548282
114,464,114,600,0,0.026014775
94,13996,94,14132,1,0.7222954
55,1775,55,1911,1,0.39520848
22,3576,22,3712,0,0.00060840836
12,12151,12,12287,0,0.5270107
116,2690,116,2826,0,0.23918308
105,15136,105,15272,0,0.00044301862
96,15146,96,15282,0,0.014330327
55,16501,55,16637,1,0.28710964
33,17740,33,17876,0,0.0012491109
99,12821,99,12957,1,0.48743483
37,11022,37,11158,0,0.008535054
7,12455,7,12591,0,0.0017161072
20,7052,20,7188,0,0.016111406
87,6438,87,6574,0,0.0038034373
56,14145,56,14281,1,0.063771226
70,16535,70,16671,0,0.0077882116
54,18426,54,18562,0,0.001207842
120,3368,120,3504,0,0.035199136
73,6961,73,7097,0,0.0076922835
91,10417,91,10553,0,0.20957625
67,3961,67,4097,0,0.79681283
34,9717,34,9853,0,0.015255976
66,14102,66,14238,1,0.10352524
63,6119,63,6255,0,0.0137210535
100,9814,100,9950,0,0.011420444
70,637,70,773,0,0.00969384
56,11788,56,11924,0,0.016886488
73,14105,73,14241,0,0.038985465
45,17419,45,17555,0,0.026247932
92,18489,92,18625,1,0.47065863
96,12863,96,12999,0,0.015227963
22,14326,22,14462,0,0.0010676191
74,16961,74,17097,1,0.54800695
55,2251,55,2387,1,0.50971454
133,16246,133,16382,0,0.18904957
32,13027,32,13163,0,0.05534617
121,3658,121,3794,0,0.6602688
52,9972,52,10108,0,0.044757165
101,9015,101,9151,0,0.093789145
113,1292,113,1428,0,0.6452728
4,12361,4,12497,0,0.05503994
23,11089,23,11225,0,0.02498665
75,12948,75,13084,1,0.4277044
123,15330,123,15466,0,0.0938639
58,9060,58,9196,0,0.31795338
84,13357,84,13493,0,0.027082013
124,14434,124,14570,0,0.21715108
56,11121,56,11257,0,0.01858425
64,5944,64,6080,1,0.44991726
77,13174,77,13310,0,0.19418979
13,3639,13,3775,1,0.6733031
0,4601,0,4737,1,0.43944898
21,4455,21,4591,0,0.031840596
46,13002,46,13138,0,0.2926013
50,3312,50,3448,0,0.011067379
22,14878,22,15014,0,3.0457988e-05
121,17631,121,17767,0,0.17364734
51,14846,51,14982,0,0.0034856645
108,11098,108,11234,0,0.0005391154
71,16377,71,16513,0,0.09204256
29,7341,29,7477,0,0.047776744
135,8902,135,9038,1,0.47550446
58,7265,58,7401,1,0.82834154
1,11029,1,11165,0,0.010376243
73,3173,73,3309,0,0.028120922
52,8314,52,8450,0,0.014721889
128,13596,128,13732,0,0.03867025
134,15867,134,16003,1,0.5447667
55,7558,55,7694,0,0.17496559
64,16802,64,16938,1,0.3155081
46,8022,46,8158,0,0.26810586
124,2438,124,2574,0,0.21715108
24,10658,24,10794,0,0.0029736299
42,5839,42,5975,0,0.005110608
97,10057,97,10193,0,0.020313177
56,859,56,995,1,0.09906888
117,12974,117,13110,1,0.28388524
80,4676,80,4812,1,0.54988676
122,11011,122,11147,0,0.17670728
91,5197,91,5333,0,0.17834982
135,11743,135,11879,0,0.16560462
69,14624,69,14760,0,0.00032866382
134,15572,134,15708,1,0.32659873
11,15271,11,15407,0,0.043190558
40,12924,40,13060,1,0.32750097
135,14625,135,14761,0,0.52133954
43,1427,43,1563,0,0.085397705
116,15352,116,15488,0,0.14591365
47,8381,47,8517,1,0.5727689
58,2261,58,2397,0,0.13874413
53,17597,53,17733,0,0.32978225
78,17042,78,17178,0,0.16684659
113,1247,113,1383,0,0.6785585
100,2158,100,2294,0,0.03064596
27,11543,27,11679,0,0.007790894
39,8155,39,8291,0,0.008894436
82,801,82,937,1,0.68982905
26,12224,26,12360,0,0.0010294665
130,8094,130,8230,0,0.27931547
128,13045,128,13181,1,0.39541554
64,4862,64,4998,0,0.5079459
1,4228,1,4364,0,0.013566648
22,16769,22,16905,0,0.00012785142
77,16918,77,17054,0,0.1588394
9,1289,9,1425,0,0.19207437
103,13277,103,13413,0,0.043403942
46,13203,46,13339,0,0.48752025
25,5633,25,5769,1,0.32259706
65,640,65,776,0,0.31520814
80,9979,80,10115,1,0.5339065
47,1028,47,1164,1,0.5367163
116,10156,116,10292,1,0.89199704
89,2827,89,2963,0,0.02720472
97,2607,97,2743,0,0.12899645
80,4743,80,4879,0,0.3039388
99,7155,99,7291,0,0.7608491
131,10903,131,11039,0,0.15307549
87,7380,87,7516,0,0.01182934
64,4907,64,5043,1,0.31040454
57,3933,57,4069,0,0.009049276
134,8180,134,8316,1,0.7661928
31,17732,31,17868,0,0.00013280757
101,1286,101,1422,0,0.017635358
91,17989,91,18125,0,0.2896343
40,7335,40,7471,0,0.1202619
93,17064,93,17200,0,0.009979244
131,17465,131,17601,0,0.03802315
134,6659,134,6795,0,0.19239049
123,5789,123,5925,1,0.29612002
102,3263,102,3399,0,0.012514773
16,2151,16,2287,0,0.013324012
67,16708,67,16844,0,0.29179594
34,16188,34,16324,0,0.0007183997
78,736,78,872,0,0.54741704
55,7038,55,7174,1,0.3177877
46,9738,46,9874,0,0.14410129
16,17782,16,17918,0,0.0073070205
91,17693,91,17829,0,0.3081649
131,9926,131,10062,0,0.07137715
134,13050,134,13186,0,0.56551963
104,10065,104,10201,0,0.032370955
106,5307,106,5443,0,0.005559884
113,10882,113,11018,0,0.1974161
11,5112,11,5248,0,0.057635657
32,2413,32,2549,0,0.027885808
7,10292,7,10428,0,0.0015336777
