disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
54,12807,54,12943,0,0.0074233324
15,17327,15,17463,0,0.028997771
21,2253,21,2389,0,0.017683102
46,12194,46,12330,1,0.22211915
105,5059,105,5195,0,0.00035788963
87,6856,87,6992,0,0.0045809015
130,6373,130,6509,0,0.03548752
58,11555,58,11691,1,0.8714127
53,2079,53,2215,0,0.2601092
103,15790,103,15926,0,0.029880349
53,14410,53,14546,0,0.6125705
0,4167,0,4303,1,0.79261297
132,3811,132,3947,1,0.5396985
93,6054,93,6190,0,0.021606687
4,9399,4,9535,0,0.0157324
101,4350,101,4486,0,0.01173806
13,9040,13,9176,0,0.084373154
71,8214,71,8350,0,0.03224553
33,17160,33,17296,0,0.0012589325
42,17399,42,17535,0,0.0068359743
94,4179,94,4315,0,0.03321293
97,9155,97,9291,0,0.0049064206
128,12072,128,12208,0,0.031335723
67,11880,67,12016,1,0.81782836
89,13833,89,13969,0,0.040729377
81,14987,81,15123,0,0.051987663
24,12235,24,12371,0,0.001125557
45,6228,45,6364,0,0.08940769
22,13916,22,14052,0,2.4052004e-05
127,12166,127,12302,1,0.5211801
2,8163,2,8299,0,0.15332384
75,15022,75,15158,0,0.09492133
51,15049,51,15185,0,0.0024346958
73,13844,73,13980,0,0.012565007
20,2799,20,2935,0,0.04388733
24,13462,24,13598,0,0.0038583751
30,4232,30,4368,0,0.011893059
58,7247,58,7383,0,0.29829216
33,18346,33,18482,0,0.0016685344
64,1779,64,1915,1,0.28169027
39,2185,39,2321,0,0.008070427
30,10695,30,10831,0,0.02779985
12,15620,12,15756,0,0.49603355
58,3682,58,3818,1,0.8320633
71,4013,71,4149,0,0.024877261
111,7232,111,7368,0,0.003564141
109,2289,109,2425,0,0.004901715
107,4872,107,5008,1,0.65110433
20,13297,20,13433,0,0.006144236
73,18359,73,18495,0,0.039027542
58,13038,58,13174,1,0.6616952
133,18375,133,18511,0,0.033252213
92,4843,92,4979,0,0.21671385
1,201,1,337,0,0.010927248
67,15104,67,15240,1,0.31953502
96,3904,96,4040,0,0.016900947
33,11144,33,11280,0,0.0021931515
3,4845,3,4981,0,0.32457384
42,15885,42,16021,0,0.017409068
105,7441,105,7577,0,0.0021714547
31,4622,31,4758,0,5.013134e-05
23,7370,23,7506,0,0.029212298
30,6922,30,7058,0,0.012740106
118,14725,118,14861,0,0.037996676
58,2703,58,2839,1,0.52822536
79,1782,79,1918,0,0.0013636488
26,14675,26,14811,0,0.001127756
114,711,114,847,0,0.009596378
47,13041,47,13177,0,0.94155395
49,11496,49,11632,0,0.01998338
108,16010,108,16146,0,0.00047146372
122,10016,122,10152,0,0.406807
20,16522,20,16658,0,0.01400119
23,17223,23,17359,0,0.02926852
78,2995,78,3131,0,0.36372086
129,16840,129,16976,1,0.4235958
4,17021,4,17157,0,0.0061708894
89,10247,89,10383,0,0.107979335
122,11345,122,11481,0,0.28741542
124,9838,124,9974,0,0.5757885
98,14209,98,14345,0,0.3105041
85,13981,85,14117,0,0.79068315
128,7072,128,7208,0,0.051942416
61,11807,61,11943,0,0.009245448
70,16443,70,16579,0,0.02959755
86,15647,86,15783,0,0.4871982
64,7913,64,8049,1,0.69328
75,7809,75,7945,1,0.43095705
65,12714,65,12850,0,0.066186376
60,8437,60,8573,0,3.3339737e-05
69,2315,69,2451,0,0.00069396145
110,13320,110,13456,0,0.010758395
80,4984,80,5120,1,0.33929127
27,924,27,1060,0,0.0276984
92,15660,92,15796,0,0.10821946
0,16729,0,16865,1,0.48767802
132,16322,132,16458,0,0.046056543
3,16949,3,17085,0,0.26413685
87,11644,87,11780,0,0.0020130945
95,11551,95,11687,0,0.07188616
55,9608,55,9744,0,0.35291454
18,564,18,700,0,0.03059433
67,4278,67,4414,0,0.30501065
132,1336,132,1472,1,0.18751997
81,579,81,715,0,0.035898384
15,8560,15,8696,0,0.019154293
106,13364,106,13500,0,0.007961527
54,641,54,777,0,0.00088678027
9,7540,9,7676,0,0.14580008
40,1464,40,1600,1,0.48160845
123,2504,123,2640,0,0.1174232
120,4584,120,4720,0,0.024128783
122,6211,122,6347,1,0.26384616
70,6149,70,6285,0,0.026002599
116,13635,116,13771,0,0.53467685
121,8985,121,9121,0,0.14241661
34,13541,34,13677,0,0.016216392
9,8165,9,8301,1,0.94199777
13,9812,13,9948,0,0.09605182
108,14417,108,14553,0,9.8826036e-05
36,9586,36,9722,0,0.01363919
2,7726,2,7862,0,0.34840265
28,5925,28,6061,0,0.00031912874
112,4229,112,4365,0,0.0068678386
59,12646,59,12782,0,0.0611108
71,3530,71,3666,0,0.03356153
30,6269,30,6405,1,0.48903066
58,15410,58,15546,1,0.64523613
119,15939,119,16075,0,0.060671687
55,3316,55,3452,0,0.1746483
24,4565,24,4701,0,0.008590784
12,6350,12,6486,0,0.16168268
122,4554,122,4690,0,0.1429517
116,3313,116,3449,0,0.3261309
18,8221,18,8357,0,0.013267101
79,12518,79,12654,0,0.0053682607
106,16073,106,16209,0,0.0060830177
107,177,107,313,0,0.2000259
85,7993,85,8129,0,0.14929926
74,10118,74,10254,1,0.37595356
89,4606,89,4742,0,0.018352471
129,385,129,521,1,0.56435704
76,783,76,919,0,0.13224578
107,1625,107,1761,1,0.3377319
91,17148,91,17284,1,0.31312752
19,16025,19,16161,0,0.016997255
24,5568,24,5704,0,0.004277979
117,6153,117,6289,1,0.25852492
77,3088,77,3224,0,0.21537548
109,1695,109,1831,0,0.005322379
21,12252,21,12388,0,0.017875021
99,15701,99,15837,0,0.17847973
79,10561,79,10697,0,0.011150605
88,11551,88,11687,0,0.048540194
113,16536,113,16672,0,0.30623755
38,10188,38,10324,1,0.28173006
64,13527,64,13663,0,0.22076777
100,16601,100,16737,0,0.033509254
26,13537,26,13673,0,0.0019546908
13,8429,13,8565,0,0.056790665
133,4381,133,4517,0,0.029470488
65,15021,65,15157,0,0.0588159
14,9435,14,9571,0,0.0033238747
41,7467,41,7603,0,0.20546608
94,8398,94,8534,0,0.029868195
44,8740,44,8876,0,0.012176013
130,18301,130,18437,0,0.13883469
45,15933,45,16069,0,0.027191985
54,2206,54,2342,0,0.0014577785
19,16102,19,16238,0,0.018655233
44,7782,44,7918,0,0.007197341
89,6869,89,7005,0,0.050464798
5,12375,5,12511,0,0.0053465385
98,13266,98,13402,0,0.025133576
40,13900,40,14036,0,0.06262515
85,12766,85,12902,0,0.12921943
108,4795,108,4931,0,0.00027664224
109,11469,109,11605,0,0.0042234776
77,7550,77,7686,0,0.08773857
53,4007,53,4143,1,0.32280836
66,3215,66,3351,0,0.012349476
99,17298,99,17434,0,0.14175409
48,3242,48,3378,0,0.058772404
76,5120,76,5256,0,0.07455334
10,10971,10,11107,0,0.14454861
19,4307,19,4443,0,0.017041484
92,8899,92,9035,1,0.53612745
85,3509,85,3645,0,0.021085717
72,2941,72,3077,0,0.010175006
12,618,12,754,1,0.25455764
53,6580,53,6716,1,0.28916258
130,3800,130,3936,0,0.07952463
13,7355,13,7491,1,0.5734939
91,6722,91,6858,1,0.5823849
60,1955,60,2091,0,0.00026947967
87,3847,87,3983,0,0.0051600197
134,751,134,887,1,0.799695
10,11545,10,11681,0,0.41698548
122,8778,122,8914,0,0.51511604
25,2445,25,2581,1,0.2612157
44,3405,44,3541,0,0.012462786
25,13260,25,13396,1,0.44287205
127,17923,127,18059,0,0.11651722
117,8327,117,8463,1,0.232029
79,17059,79,17195,0,0.0054871845
135,7139,135,7275,0,0.08894766
56,13734,56,13870,0,0.01644486
74,5795,74,5931,0,0.43456382
122,8557,122,8693,0,0.121374525
24,11549,24,11685,0,0.0031748388
127,17841,127,17977,1,0.34701484
69,12383,69,12519,0,0.0003279824
22,13121,22,13257,0,0.00051292486
30,8815,30,8951,0,0.023986371
80,3147,80,3283,1,0.67572236
60,6239,60,6375,0,4.511355e-05
133,3073,133,3209,0,0.047812883
69,6355,69,6491,0,0.00010609721
22,16470,22,16606,0,0.00085821585
121,7742,121,7878,0,0.16002628
14,16765,14,16901,0,0.017505318
99,942,99,1078,0,0.27219227
96,16653,96,16789,0,0.026360143
77,17203,77,17339,1,0.8198772
114,7660,114,7796,0,0.02173085
3,12060,3,12196,0,0.42217708
79,17353,79,17489,0,0.004736353
15,12656,15,12792,0,0.02833691
131,11310,131,11446,0,0.038558803
53,951,53,1087,1,0.41579634
56,5515,56,5651,0,0.027161382
107,6755,107,6891,0,0.65929747
10,7025,10,7161,0,0.58834875
127,12256,127,12392,0,0.47496793
84,4662,84,4798,0,0.079387404
38,8372,38,8508,1,0.27923757
91,8762,91,8898,0,0.51057655
117,17921,117,18057,0,0.27660725
85,10649,85,10785,0,0.17442791
59,9016,59,9152,0,0.72527933
53,14272,53,14408,0,0.5443263
116,11565,116,11701,0,0.26727718
22,13262,22,13398,0,0.00019995321
111,1061,111,1197,0,0.0016448951
134,10400,134,10536,0,0.42933464
96,10841,96,10977,0,0.019999646
15,18429,15,18565,0,0.0485113
50,3171,50,3307,0,0.023960846
83,7246,83,7382,0,0.008149825
60,17004,60,17140,0,0.00036315998
13,14385,13,14521,1,0.25609282
80,477,80,613,1,0.8428053
46,17407,46,17543,0,0.15633991
71,5905,71,6041,0,0.10271199
58,4005,58,4141,0,0.5456423
123,8156,123,8292,0,0.113951646
68,13918,68,14054,1,0.10108988
80,3174,80,3310,1,0.6925721
89,14959,89,15095,0,0.01585207
43,8082,43,8218,0,0.020390544
16,15040,16,15176,0,0.0052595446
76,7846,76,7982,1,0.7839302
3,6907,3,7043,1,0.53549826
71,1028,71,1164,0,0.1014637
2,9938,2,10074,1,0.24087368
21,10671,21,10807,0,0.018491192
80,1326,80,1462,0,0.14873604
29,13480,29,13616,0,0.0048638526
90,1796,90,1932,0,0.008699171
78,16032,78,16168,1,0.71260595
98,8295,98,8431,0,0.02086899
61,8521,61,8657,0,0.009740638
95,13864,95,14000,0,0.018575389
22,527,22,663,0,0.00029872102
53,2746,53,2882,0,0.27599573
116,11650,116,11786,1,0.5252126
107,6721,107,6857,1,0.32112205
109,13454,109,13590,0,0.005040124
134,8994,134,9130,0,0.25373754
21,2155,21,2291,0,0.026902642
22,7247,22,7383,0,0.0001867099
25,2373,25,2509,1,0.4641314
40,1293,40,1429,0,0.050061505
81,14270,81,14406,1,0.7115184
35,17216,35,17352,1,0.07518784
127,18374,127,18510,1,0.29051876
10,13235,10,13371,0,0.104267076
104,7163,104,7299,1,0.644341
43,17839,43,17975,0,0.0044984333
35,8356,35,8492,0,0.008462375
94,17436,94,17572,0,0.047173463
70,16691,70,16827,0,0.006873292
128,15883,128,16019,0,0.036583558
71,8244,71,8380,0,0.016646491
86,2236,86,2372,0,0.24918151
25,9785,25,9921,1,0.5524216
86,6319,86,6455,1,0.36463642
80,978,80,1114,1,0.3024527
8,13600,8,13736,0,0.03382882
108,1710,108,1846,0,0.00064432394
116,1121,116,1257,0,0.17112328
32,13788,32,13924,0,0.02456643
117,4308,117,4444,0,0.25963497
58,2033,58,2169,1,0.8526512
121,5984,121,6120,0,0.19117147
37,2,37,138,0,0.13498127
103,13366,103,13502,0,0.04084248
56,7381,56,7517,0,0.69420236
38,17002,38,17138,1,0.33712164
77,10138,77,10274,0,0.063555546
130,5711,130,5847,0,0.024643656
114,8418,114,8554,0,0.005022289
70,10770,70,10906,0,0.018958313
7,4512,7,4648,0,0.0016030709
28,14650,28,14786,0,0.00534838
121,9477,121,9613,0,0.8997565
57,5398,57,5534,0,0.020508148
130,5562,130,5698,0,0.11799983
55,17427,55,17563,0,0.22096418
37,15596,37,15732,0,0.0034019302
56,8428,56,8564,0,0.006199233
107,9575,107,9711,0,0.47550532
74,2742,74,2878,0,0.788258
77,14837,77,14973,1,0.1798538
103,17623,103,17759,0,0.027537571
99,5038,99,5174,0,0.55524623
82,14048,82,14184,1,0.4866526
93,2992,93,3128,1,0.16178253
124,3880,124,4016,0,0.12148293
31,8698,31,8834,0,1.4285518e-05
90,3827,90,3963,0,0.02231188
34,7795,34,7931,0,0.002630385
102,2686,102,2822,0,0.07642352
46,12948,46,13084,1,0.5123886
115,14583,115,14719,0,0.269838
75,11379,75,11515,1,0.4965562
42,15713,42,15849,0,0.0017729106
33,8925,33,9061,0,0.0017196318
118,11667,118,11803,0,0.023468558
85,15296,85,15432,0,0.02009577
3,4140,3,4276,0,0.2613866
127,1936,127,2072,0,0.25204676
134,17132,134,17268,0,0.47356048
101,18103,101,18239,0,0.16497259
106,12290,106,12426,0,0.008529915
128,5451,128,5587,0,0.029089268
118,5319,118,5455,0,0.020637048
14,917,14,1053,1,0.006462972
29,9831,29,9967,0,0.0020478335
19,9942,19,10078,0,0.030220632
49,5105,49,5241,0,0.013359961
129,2557,129,2693,0,0.30155095
124,14317,124,14453,0,0.5113189
129,17825,129,17961,1,0.25768143
50,1517,50,1653,0,0.081126355
68,17758,68,17894,0,0.028284637
120,4386,120,4522,0,0.028652908
121,17021,121,17157,0,0.50470763
82,3325,82,3461,0,0.13087404
62,15967,62,16103,0,0.02201224
17,8753,17,8889,0,0.04648425
70,11577,70,11713,0,0.006578428
65,3577,65,3713,1,0.60881245
2,8005,2,8141,0,0.1464132
47,6115,47,6251,1,0.44787943
116,12124,116,12260,1,0.267562
134,6021,134,6157,0,0.20192297
80,414,80,550,0,0.2809313
66,5517,66,5653,0,0.017076103
58,767,58,903,1,0.87807566
55,5276,55,5412,1,0.77721536
16,17134,16,17270,0,0.0076073883
103,17991,103,18127,0,0.025087876
105,3713,105,3849,0,0.0021411842
108,18239,108,18375,0,0.0007784494
98,177,98,313,0,0.021463042
27,10634,27,10770,0,0.0066618877
16,16495,16,16631,0,0.009265453
31,2814,31,2950,0,7.943836e-05
47,5388,47,5524,1,0.22221869
11,2453,11,2589,0,0.017710539
75,13789,75,13925,0,0.09641943
85,397,85,533,0,0.05532326
12,135,12,271,0,0.4207431
58,5814,58,5950,0,0.17111039
131,954,131,1090,0,0.090763055
61,15618,61,15754,0,0.010487449
99,5524,99,5660,0,0.1778227
72,18209,72,18345,0,0.031520583
12,10753,12,10889,1,0.8591602
49,17859,49,17995,0,0.014573029
105,8781,105,8917,0,0.0020135755
16,13026,16,13162,1,0.31675783
76,7913,76,8049,0,0.24321824
87,15308,87,15444,0,0.003550963
89,13430,89,13566,0,0.10621763
77,9875,77,10011,0,0.061719425
75,7488,75,7624,0,0.15812701
89,9298,89,9434,0,0.03651983
22,15487,22,15623,0,0.00028256726
20,7178,20,7314,0,0.012585453
113,13978,113,14114,1,0.4844575
127,6382,127,6518,1,0.28196102
77,16574,77,16710,0,0.056474533
128,2494,128,2630,1,0.74898815
107,8804,107,8940,0,0.3647769
103,16173,103,16309,0,0.025121802
59,9260,59,9396,0,0.15182807
111,739,111,875,0,0.0008109802
42,1398,42,1534,0,0.0051557086
99,2340,99,2476,0,0.44319916
43,14767,43,14903,0,0.0037196619
3,16238,3,16374,0,0.32254866
69,10409,69,10545,0,0.0006840837
39,3803,39,3939,0,0.03616851
0,12535,0,12671,1,0.52786416
17,10674,17,10810,0,0.019735768
20,3071,20,3207,0,0.016233547
119,9866,119,10002,0,0.037571047
11,4014,11,4150,0,0.018432762
1,11214,1,11350,0,0.021517491
2,929,2,1065,0,0.2821654
127,13719,127,13855,0,0.30385107
2,1760,2,1896,0,0.32545936
48,16747,48,16883,0,0.025101572
26,1569,26,1705,0,0.002870514
99,17440,99,17576,0,0.27792388
82,17585,82,17721,1,0.83467513
134,6022,134,6158,0,0.39201313
32,6511,32,6647,0,0.013965056
46,1075,46,1211,0,0.23846404
49,633,49,769,0,0.03383334
31,7896,31,8032,0,8.196275e-06
66,4928,66,5064,0,0.0091912355
15,14045,15,14181,1,0.17644529
26,14489,26,14625,0,0.009573772
108,12926,108,13062,0,0.0002304586
22,6703,22,6839,0,0.00020580066
2,4844,2,4980,0,0.22055407
126,3151,126,3287,0,0.038866222
19,5172,19,5308,0,0.03159877
51,14262,51,14398,0,0.0088782245
66,7102,66,7238,0,0.0052044108
123,4363,123,4499,0,0.09927536
119,12674,119,12810,0,0.03001094
131,3510,131,3646,1,0.25424695
114,7600,114,7736,0,0.004974912
130,14654,130,14790,0,0.021037444
30,8807,30,8943,0,0.018149393
32,12706,32,12842,0,0.045295205
23,12887,23,13023,0,0.055216715
111,3170,111,3306,0,0.00091266766
3,2958,3,3094,0,0.2599761
125,17937,125,18073,0,0.015281004
48,15610,48,15746,0,0.010590016
68,12013,68,12149,0,0.029659187
31,4331,31,4467,0,2.9809678e-05
117,599,117,735,1,0.5275425
3,815,3,951,1,0.34553316
87,224,87,360,0,0.0061545875
58,10479,58,10615,0,0.40853968
10,12543,10,12679,1,0.4540214
24,8308,24,8444,0,0.018989386
57,6866,57,7002,0,0.00968925
83,7966,83,8102,0,0.11507775
94,8448,94,8584,0,0.026810283
78,3785,78,3921,0,0.10816554
53,8718,53,8854,0,0.255763
67,11354,67,11490,0,0.15335235
35,3363,35,3499,1,0.069225356
40,12267,40,12403,0,0.050971434
73,9327,73,9463,0,0.077417806
70,11740,70,11876,0,0.006636321
61,13004,61,13140,0,0.021670362
86,10576,86,10712,0,0.33218107
134,904,134,1040,0,0.57528955
113,16158,113,16294,1,0.81908655
76,3431,76,3567,0,0.081076786
121,7064,121,7200,1,0.5320497
71,6508,71,6644,0,0.01781026
99,16322,99,16458,0,0.45913893
55,9980,55,10116,0,0.56000906
49,285,49,421,0,0.045649
130,15667,130,15803,0,0.043041177
19,3758,19,3894,0,0.018218352
46,12462,46,12598,0,0.4604852
19,5548,19,5684,0,0.03281756
61,8770,61,8906,0,0.022379251
32,12708,32,12844,0,0.41347137
82,11036,82,11172,1,0.7746431
116,14047,116,14183,0,0.27518088
9,908,9,1044,1,0.256195
26,18414,26,18550,0,0.0033972452
11,16292,11,16428,0,0.02681419
25,16280,25,16416,1,0.4529837
120,1804,120,1940,0,0.026208742
133,3668,133,3804,0,0.023816407
91,16128,91,16264,0,0.14471535
25,4817,25,4953,1,0.49223912
91,11175,91,11311,0,0.2086957
21,17887,21,18023,0,0.10923248
120,6568,120,6704,0,0.04963182
59,12857,59,12993,0,0.20210712
21,2463,21,2599,0,0.30159476
88,2294,88,2430,0,0.009113942
115,4620,115,4756,0,0.13365327
78,1036,78,1172,1,0.3437331
71,18453,71,18589,0,0.017613051
103,6593,103,6729,0,0.03823009
117,13399,117,13535,0,0.15664522
50,1132,50,1268,0,0.010660862
19,11348,19,11484,0,0.018388987
120,9536,120,9672,0,0.034323238
31,8671,31,8807,0,4.7528658e-05
61,5164,61,5300,0,0.008905405
129,9864,129,10000,1,0.43980193
114,17248,114,17384,0,0.0155429775
91,13125,91,13261,0,0.7131325
8,4429,8,4565,0,0.008247642
17,4310,17,4446,0,0.0119394325
78,332,78,468,1,0.7732863
127,3505,127,3641,1,0.3258003
105,1334,105,1470,0,0.00035979252
111,10042,111,10178,0,0.0012420333
108,3602,108,3738,0,0.0005163279
67,18429,67,18565,0,0.6289252
68,4100,68,4236,0,0.18185765
17,2594,17,2730,0,0.010921931
130,13415,130,13551,0,0.051930152
88,2157,88,2293,0,0.014484591
90,15870,90,16006,0,0.0226168
2,15599,2,15735,1,0.2328024
0,5042,0,5178,0,0.38190416
23,8035,23,8171,0,0.025763826
7,4117,7,4253,0,0.0043322938
127,2124,127,2260,0,0.14673348
6,10285,6,10421,0,0.004640456
42,12480,42,12616,0,0.004095957
111,11856,111,11992,0,0.0009578665
9,11290,9,11426,0,0.10751789
131,7000,131,7136,0,0.052583523
129,6392,129,6528,0,0.15858448
107,14646,107,14782,1,0.5746506
26,10891,26,11027,0,0.002375417
37,2260,37,2396,0,0.003798331
59,638,59,774,0,0.026584888
24,11539,24,11675,0,0.0037865494
32,3251,32,3387,0,0.094601706
122,17525,122,17661,0,0.0997583
103,5942,103,6078,0,0.1466982
1,8160,1,8296,0,0.037656263
106,493,106,629,0,0.045252558
107,7829,107,7965,0,0.6902875
9,751,9,887,1,0.91233975
73,9167,73,9303,0,0.012051684
70,6616,70,6752,0,0.007832946
29,14548,29,14684,0,0.00070796604
127,10230,127,10366,1,0.35325852
97,13735,97,13871,0,0.004850887
85,9315,85,9451,0,0.068223186
94,17299,94,17435,0,0.08945313
124,5778,124,5914,1,0.44145128
115,10865,115,11001,0,0.17940125
24,5841,24,5977,0,0.0040179035
17,10950,17,11086,0,0.022459451
124,767,124,903,1,0.8181504
107,4252,107,4388,0,0.23192903
64,13649,64,13785,0,0.7961002
117,10224,117,10360,0,0.14982274
102,14656,102,14792,0,0.015223681
109,8307,109,8443,0,0.0046161907
124,2451,124,2587,0,0.7786752
71,4758,71,4894,0,0.03507385
109,571,109,707,0,0.002655632
42,288,42,424,0,0.003822348
55,11124,55,11260,0,0.5336374
91,283,91,419,0,0.19332728
5,5017,5,5153,0,0.005345309
9,14303,9,14439,1,0.34931424
67,7041,67,7177,0,0.74359965
90,7893,90,8029,0,0.33761898
77,9568,77,9704,0,0.11059947
10,5659,10,5795,0,0.1008388
42,9067,42,9203,0,0.008400862
92,17983,92,18119,1,0.793005
35,904,35,1040,0,0.047248363
74,11791,74,11927,0,0.1637654
128,16780,128,16916,0,0.018309897
99,1162,99,1298,1,0.24802358
125,15337,125,15473,0,0.07717825
104,8558,104,8694,0,0.6571769
125,10980,125,11116,0,0.017895509
104,15620,104,15756,0,0.1649285
52,1846,52,1982,0,0.04561016
21,3894,21,4030,0,0.05298291
71,13492,71,13628,0,0.01691359
2,5540,2,5676,0,0.2618833
109,4830,109,4966,0,0.00494035
25,11429,25,11565,0,0.29322043
62,4027,62,4163,1,0.11942366
19,7746,19,7882,0,0.04048947
57,4763,57,4899,0,0.010119978
5,2502,5,2638,0,0.0069895
16,11739,16,11875,0,0.018300781
17,16596,17,16732,0,0.009026023
14,9214,14,9350,0,0.0020877826
75,12359,75,12495,0,0.14060828
74,739,74,875,0,0.1808766
7,11948,7,12084,0,0.0020500976
133,13130,133,13266,0,0.029819231
23,4173,23,4309,0,0.07346468
34,18004,34,18140,0,0.0009597871
59,6122,59,6258,0,0.05259016
25,6055,25,6191,0,0.27852306
93,2664,93,2800,0,0.014234953
12,3982,12,4118,1,0.78498036
24,6033,24,6169,0,0.00460728
55,14462,55,14598,0,0.2891068
78,14213,78,14349,1,0.48080337
134,3601,134,3737,1,0.482523
40,6758,40,6894,0,0.13432246
134,2212,134,2348,0,0.31683826
73,16991,73,17127,0,0.027211081
38,7955,38,8091,1,0.7195809
129,5333,129,5469,0,0.14938837
68,8987,68,9123,1,0.75325876
77,8351,77,8487,0,0.06003483
69,7324,69,7460,0,0.00013753721
122,7297,122,7433,0,0.7051233
113,5468,113,5604,0,0.1548339
27,15543,27,15679,0,0.002849217
92,4227,92,4363,0,0.76748234
48,6390,48,6526,0,0.05339795
97,5770,97,5906,0,0.008931816
75,5255,75,5391,0,0.17086288
48,13737,48,13873,0,0.009889544
63,6008,63,6144,0,0.003982567
11,76,11,212,0,0.016984832
107,13637,107,13773,0,0.40943
131,18212,131,18348,0,0.042456903
18,17081,18,17217,0,0.011787071
100,8357,100,8493,0,0.015026092
87,3066,87,3202,0,0.0061625256
32,6162,32,6298,0,0.011028513
116,7751,116,7887,1,0.24958548
1,3148,1,3284,0,0.08618548
29,922,29,1058,0,0.0049122046
121,916,121,1052,0,0.33724067
22,11830,22,11966,0,0.0011884476
110,4403,110,4539,0,0.012104588
77,10288,77,10424,1,0.19576605
8,8224,8,8360,0,0.014860011
55,16923,55,17059,0,0.35110253
10,15508,10,15644,0,0.056114923
39,8928,39,9064,0,0.0030552319
6,14052,6,14188,0,0.0016833062
53,7308,53,7444,0,0.628078
114,12185,114,12321,0,0.013334009
134,9954,134,10090,0,0.21341626
4,16585,4,16721,0,0.012272657
19,441,19,577,0,0.045134
2,6303,2,6439,0,0.46297133
89,10946,89,11082,0,0.0274752
118,10721,118,10857,0,0.02196
17,7992,17,8128,0,0.013690726
91,9714,91,9850,0,0.20079505
128,5904,128,6040,0,0.015105638
24,14871,24,15007,0,0.004575232
74,13539,74,13675,1,0.28661293
29,4554,29,4690,0,0.0027338513
47,13160,47,13296,1,0.74621266
58,16382,58,16518,0,0.326034
28,15236,28,15372,0,0.00029765125
17,4469,17,4605,0,0.011811212
52,13065,52,13201,0,0.014189752
10,4770,10,4906,1,0.18795955
77,4054,77,4190,0,0.28501767
26,2732,26,2868,0,0.0024529311
16,9432,16,9568,0,0.015376672
74,7895,74,8031,1,0.58433044
126,7650,126,7786,0,0.011849631
11,8996,11,9132,0,0.04194176
57,1246,57,1382,0,0.032648094
124,16833,124,16969,0,0.28745523
2,13317,2,13453,0,0.16898899
64,14946,64,15082,0,0.121887244
50,17180,50,17316,0,0.015435874
2,12955,2,13091,0,0.29907733
38,8452,38,8588,0,0.1451661
62,6476,62,6612,0,0.059140936
127,14697,127,14833,1,0.58536214
72,4198,72,4334,0,0.0031682597
71,11775,71,11911,0,0.032717485
15,8128,15,8264,0,0.053428583
128,2083,128,2219,0,0.017411172
113,5081,113,5217,0,0.30867118
27,15640,27,15776,0,0.005893381
82,17713,82,17849,0,0.18383723
36,3502,36,3638,0,0.021005688
85,7821,85,7957,1,0.8724858
107,17221,107,17357,0,0.34560826
14,1752,14,1888,0,0.0044450504
0,17681,0,17817,1,0.6284857
118,3845,118,3981,0,0.021037975
63,15692,63,15828,0,0.03093947
0,7531,0,7667,0,0.18206243
91,13495,91,13631,0,0.19912279
77,11542,77,11678,1,0.34394902
124,11795,124,11931,0,0.13863058
94,8175,94,8311,1,0.6187609
35,8430,35,8566,0,0.004924291
102,6214,102,6350,0,0.05151479
101,5568,101,5704,0,0.014701396
22,12527,22,12663,0,0.00035676957
62,17808,62,17944,0,0.038666535
42,1730,42,1866,0,0.0066673835
64,11233,64,11369,1,0.38963646
66,10775,66,10911,1,0.15230894
54,5297,54,5433,0,0.0015990044
116,891,116,1027,1,0.22740223
28,10339,28,10475,0,0.0005362728
106,15652,106,15788,0,0.009878494
79,17508,79,17644,0,0.006284754
19,17143,19,17279,0,0.22245082
72,3799,72,3935,0,0.013041144
75,16345,75,16481,0,0.06245384
14,17816,14,17952,0,0.004856525
90,16469,90,16605,0,0.029670006
110,14949,110,15085,0,0.011146851
133,9014,133,9150,0,0.021783294
18,3250,18,3386,0,0.019184414
117,3619,117,3755,0,0.30853853
68,4909,68,5045,0,0.017432092
123,11202,123,11338,0,0.049847834
74,5083,74,5219,0,0.17527506
61,11944,61,12080,0,0.0067526284
43,3911,43,4047,0,0.010812734
64,10042,64,10178,0,0.45221215
12,3210,12,3346,0,0.17762145
88,12415,88,12551,0,0.014786338
6,12219,6,12355,0,0.033055343
121,16331,121,16467,0,0.21913187
45,6679,45,6815,0,0.027839249
15,6919,15,7055,0,0.05213337
57,11012,57,11148,0,0.02404164
100,11156,100,11292,0,0.019936707
36,13966,36,14102,0,0.018295245
126,2965,126,3101,0,0.06460325
38,9562,38,9698,0,0.29849318
75,10451,75,10587,0,0.07925132
12,10856,12,10992,1,0.26522902
77,13461,77,13597,0,0.0706175
19,1247,19,1383,0,0.33101276
103,2550,103,2686,0,0.02574743
97,1358,97,1494,0,0.01331041
51,1572,51,1708,0,0.0071590324
16,14474,16,14610,0,0.011457541
65,10675,65,10811,0,0.09365847
135,6170,135,6306,0,0.15556242
118,16269,118,16405,0,0.020858802
77,16222,77,16358,0,0.12632899
72,2221,72,2357,0,0.016685385
70,14521,70,14657,0,0.00689612
98,13064,98,13200,1,0.04372919
83,2075,83,2211,0,0.54941404
27,14094,27,14230,0,0.07903809
17,4493,17,4629,0,0.009504863
97,18454,97,18590,0,0.006053392
13,13964,13,14100,0,0.110053964
95,8926,95,9062,1,0.61631155
9,2070,9,2206,0,0.20207359
66,16843,66,16979,0,0.013045576
78,1711,78,1847,0,0.16000265
123,14971,123,15107,0,0.11793992
