disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
133,4333,133,4469,0,0.05980397
64,14427,64,14563,0,0.24866228
32,2312,32,2448,0,0.032637086
25,1721,25,1857,1,0.48351532
132,16071,132,16207,0,0.0074144662
32,673,32,809,0,0.03376335
17,14728,17,14864,0,0.0056516165
31,4930,31,5066,0,5.1020255e-05
80,4237,80,4373,0,0.13553433
120,4002,120,4138,0,0.16931255
9,17607,9,17743,0,0.09143531
24,10177,24,10313,0,0.00200547
5,8984,5,9120,1,0.05094236
81,1879,81,2015,0,0.04019927
66,8299,66,8435,0,0.01110595
29,6058,29,6194,0,0.00088119507
121,8854,121,8990,0,0.23806822
87,15522,87,15658,0,0.004942263
23,7772,23,7908,0,0.038767405
87,11013,87,11149,0,0.005553819
99,14421,99,14557,0,0.23628442
58,540,58,676,0,0.724826
112,16116,112,16252,0,0.0042970106
52,17732,52,17868,0,0.015925646
68,3149,68,3285,0,0.022110794
71,8524,71,8660,0,0.0772018
15,8503,15,8639,0,0.026181078
52,11262,52,11398,0,0.019118568
108,2749,108,2885,0,0.00058482855
0,4209,0,4345,0,0.16133878
7,11103,7,11239,0,0.002610736
95,9144,95,9280,0,0.016981672
30,17903,30,18039,0,0.0087393215
25,899,25,1035,0,0.74473983
81,10807,81,10943,0,0.075899206
60,3076,60,3212,0,0.0003201795
106,11647,106,11783,0,0.0022319718
102,11212,102,11348,0,0.010515587
102,6164,102,6300,0,0.018568803
83,5494,83,5630,0,0.0069643003
4,16694,4,16830,0,0.013725604
13,827,13,963,1,0.48945314
38,6787,38,6923,1,0.5323379
62,9109,62,9245,0,0.012468316
113,11697,113,11833,0,0.56109107
134,354,134,490,0,0.41516286
119,11009,119,11145,0,0.023474975
26,6711,26,6847,0,0.005665807
29,11622,29,11758,0,0.0010733248
62,14317,62,14453,0,0.04753037
21,4632,21,4768,0,0.02911474
107,18197,107,18333,1,0.5092631
22,917,22,1053,0,0.000291442
116,2611,116,2747,0,0.117191985
13,12760,13,12896,0,0.09272664
73,17384,73,17520,0,0.019625235
84,12286,84,12422,0,0.016533481
111,8895,111,9031,0,0.00019802233
93,7598,93,7734,0,0.008557918
19,9640,19,9776,0,0.16843367
11,12183,11,12319,0,0.04552804
107,14406,107,14542,0,0.21281928
23,15346,23,15482,0,0.06933698
125,6765,125,6901,0,0.015951866
79,17147,79,17283,0,0.009328718
44,16770,44,16906,0,0.021406028
64,6161,64,6297,0,0.13835123
51,15412,51,15548,0,0.0064584115
117,4585,117,4721,0,0.4618551
18,5280,18,5416,0,0.011808762
95,8280,95,8416,0,0.017384036
66,12193,66,12329,0,0.012385662
49,16882,49,17018,0,0.008511504
40,16140,40,16276,1,0.36207902
79,6195,79,6331,0,0.03924956
78,7759,78,7895,0,0.10529752
77,12668,77,12804,1,0.2267766
82,4096,82,4232,1,0.9186766
113,5541,113,5677,0,0.2863788
111,7285,111,7421,0,0.006460909
115,16612,115,16748,0,0.18067352
34,8971,34,9107,0,0.010221204
14,9459,14,9595,0,0.017044885
21,12802,21,12938,0,0.051133797
105,12203,105,12339,0,0.0009134854
102,14629,102,14765,0,0.16932987
124,11343,124,11479,1,0.30013302
95,4872,95,5008,0,0.23112133
131,9046,131,9182,0,0.074682966
35,10519,35,10655,0,0.015479729
76,14062,76,14198,0,0.13450547
78,16899,78,17035,1,0.6710678
49,3293,49,3429,0,0.018278139
99,4444,99,4580,0,0.18157244
81,9715,81,9851,1,0.46471223
95,839,95,975,0,0.023064991
116,14316,116,14452,1,0.75488496
43,10808,43,10944,0,0.10003614
12,18259,12,18395,1,0.27079013
74,3562,74,3698,1,0.790285
121,11270,121,11406,0,0.16570298
124,14427,124,14563,1,0.261946
85,13281,85,13417,0,0.066707246
25,4594,25,4730,1,0.55982023
92,9597,92,9733,1,0.50756496
64,2119,64,2255,0,0.28309378
24,5155,24,5291,0,0.004340908
76,7568,76,7704,1,0.06761874
82,18430,82,18566,1,0.72022116
46,15142,46,15278,0,0.17682056
41,3434,41,3570,0,0.020614348
121,15314,121,15450,1,0.49701098
92,15254,92,15390,1,0.35815737
104,4113,104,4249,0,0.08819614
62,5707,62,5843,0,0.23595113
47,16764,47,16900,1,0.2431122
85,4945,85,5081,0,0.03788699
65,13171,65,13307,0,0.31114197
93,12392,93,12528,0,0.035660647
0,10793,0,10929,0,0.33297986
56,15703,56,15839,0,0.012187656
13,17937,13,18073,0,0.104365684
38,7147,38,7283,0,0.40348375
67,17654,67,17790,1,0.45360824
90,12165,90,12301,0,0.019744726
124,8349,124,8485,0,0.12619558
82,7938,82,8074,0,0.13848954
2,7436,2,7572,0,0.15871546
50,15580,50,15716,0,0.009731793
18,12960,18,13096,0,0.00800173
33,510,33,646,0,0.0014646156
72,12465,72,12601,0,0.17655051
54,12816,54,12952,0,0.00043473986
13,16274,13,16410,1,0.19434242
99,8039,99,8175,0,0.16810027
135,9940,135,10076,0,0.067342415
20,5995,20,6131,0,0.0071360487
117,14420,117,14556,1,0.232029
28,3333,28,3469,0,0.00015513155
40,8547,40,8683,0,0.22966897
113,5856,113,5992,1,0.3579101
84,2063,84,2199,0,0.02050045
11,11544,11,11680,0,0.02003279
28,4159,28,4295,0,0.00010629083
53,80,53,216,0,0.25578466
88,3217,88,3353,0,0.016662523
1,17294,1,17430,0,0.019948132
101,1122,101,1258,0,0.017405277
107,7350,107,7486,1,0.6148394
96,3444,96,3580,0,0.02320409
54,7300,54,7436,0,0.0014365162
110,5142,110,5278,0,0.015407565
98,4176,98,4312,0,0.020652227
2,6796,2,6932,0,0.20707583
102,7231,102,7367,0,0.09166133
119,1779,119,1915,0,0.046639573
129,6172,129,6308,1,0.29480493
70,10173,70,10309,0,0.03316935
91,13878,91,14014,0,0.31352562
82,12667,82,12803,1,0.86275923
83,5059,83,5195,0,0.014165459
66,12866,66,13002,0,0.010493917
72,9772,72,9908,0,0.010256024
26,15426,26,15562,0,0.00172429
17,6762,17,6898,0,0.044396643
19,2108,19,2244,0,0.007202716
86,6030,86,6166,0,0.44030213
16,6796,16,6932,0,0.009976522
61,9185,61,9321,0,0.010141033
19,16259,19,16395,0,0.02917486
8,7423,8,7559,0,0.0148265
24,4830,24,4966,0,0.005135463
91,5794,91,5930,0,0.19834113
4,6379,4,6515,0,0.012616642
119,15701,119,15837,0,0.030899681
45,16252,45,16388,0,0.0273271
52,210,52,346,0,0.01451348
119,7023,119,7159,0,0.053785652
67,12206,67,12342,1,0.9187607
120,3549,120,3685,0,0.035833746
1,15538,1,15674,0,0.009843826
78,17833,78,17969,0,0.5925962
13,11024,13,11160,0,0.5505762
121,12977,121,13113,0,0.5904333
129,13,129,149,1,0.47656837
97,13499,97,13635,0,0.014730697
35,10636,35,10772,0,0.034136347
36,7133,36,7269,0,0.2914306
106,6113,106,6249,0,0.009464724
106,11998,106,12134,0,0.004490166
119,11508,119,11644,1,0.0690994
6,16773,6,16909,0,0.0041729403
66,5539,66,5675,0,0.009724136
35,11091,35,11227,0,0.010504216
85,10238,85,10374,0,0.020583978
78,1207,78,1343,1,0.76121247
53,6717,53,6853,0,0.37612766
63,12395,63,12531,0,0.001709819
6,1217,6,1353,0,0.010166443
50,5463,50,5599,0,0.011093284
76,7811,76,7947,1,0.4563522
10,8567,10,8703,1,0.86953515
61,11075,61,11211,0,0.009294531
129,15136,129,15272,0,0.2676615
113,1822,113,1958,0,0.20248358
38,9495,38,9631,1,0.41801125
13,16970,13,17106,0,0.08945052
69,5826,69,5962,0,0.0012854144
29,10929,29,11065,0,0.0049874703
59,4780,59,4916,0,0.060152322
98,1170,98,1306,1,0.16651069
24,11394,24,11530,0,0.0071701165
5,9546,5,9682,0,0.0062313187
131,5257,131,5393,0,0.09080266
101,16728,101,16864,0,0.025592657
18,9199,18,9335,0,0.04036671
126,14466,126,14602,0,0.0113940565
31,7220,31,7356,0,6.021292e-06
112,14336,112,14472,0,0.0026884635
87,11592,87,11728,0,0.0038972949
21,1424,21,1560,0,0.033666667
117,7289,117,7425,0,0.39781347
12,18349,12,18485,0,0.1687176
24,16996,24,17132,0,0.0034243143
12,1101,12,1237,0,0.34147468
104,7008,104,7144,0,0.03207245
92,6106,92,6242,0,0.17463952
57,9769,57,9905,0,0.0048000137
70,11487,70,11623,0,0.0026183608
90,4787,90,4923,0,0.03447259
20,962,20,1098,0,0.0128375925
52,8156,52,8292,0,0.036263574
5,2694,5,2830,0,0.0073049595
53,9822,53,9958,0,0.3734724
110,17135,110,17271,0,0.030591605
57,12297,57,12433,0,0.009475414
75,13000,75,13136,1,0.36688492
131,14890,131,15026,0,0.09119704
64,8642,64,8778,1,0.277753
117,4528,117,4664,0,0.40703487
10,2567,10,2703,0,0.32669756
101,9909,101,10045,0,0.010648868
121,2115,121,2251,0,0.15377413
16,14935,16,15071,0,0.020954877
56,6168,56,6304,0,0.10118099
25,4053,25,4189,1,0.81362486
116,12387,116,12523,0,0.16717046
77,10247,77,10383,1,0.28890648
25,14133,25,14269,1,0.57264256
103,17724,103,17860,0,0.024082562
66,56,66,192,0,0.013702372
25,1306,25,1442,1,0.32748923
118,10676,118,10812,0,0.025050495
38,10142,38,10278,0,0.32149938
80,4811,80,4947,0,0.82379574
31,5258,31,5394,0,0.00011133265
30,12272,30,12408,0,0.018929444
62,13581,62,13717,0,0.028774897
2,16060,2,16196,1,0.34499335
88,11056,88,11192,0,0.01936775
18,1864,18,2000,0,0.03308596
52,8443,52,8579,0,0.005895756
46,6060,46,6196,1,0.49056962
30,18093,30,18229,0,0.053424302
92,9330,92,9466,1,0.27017388
42,13545,42,13681,0,0.0054932586
114,11258,114,11394,0,0.015587569
82,3693,82,3829,1,0.93697345
35,13902,35,14038,0,0.03728678
49,7665,49,7801,0,0.04337211
96,10084,96,10220,0,0.015898572
12,4863,12,4999,1,0.48032075
53,2681,53,2817,1,0.49203625
66,3767,66,3903,0,0.01422177
117,5127,117,5263,0,0.46068037
51,17291,51,17427,0,0.0031782854
11,9203,11,9339,0,0.0724507
63,737,63,873,0,0.0055354033
122,8162,122,8298,0,0.2509006
111,15805,111,15941,0,0.0057523213
78,14087,78,14223,0,0.15863767
128,15465,128,15601,0,0.022448774
46,3784,46,3920,1,0.23517111
48,16507,48,16643,0,0.049021393
75,3654,75,3790,1,0.8143861
11,1416,11,1552,0,0.20748222
63,1142,63,1278,0,0.0044663334
15,14209,15,14345,0,0.294465
124,6500,124,6636,1,0.21449828
116,3604,116,3740,1,0.67446244
18,8737,18,8873,1,0.026251765
85,7539,85,7675,1,0.45467734
127,1415,127,1551,0,0.2355121
134,2686,134,2822,0,0.65344614
90,3267,90,3403,1,0.21677029
134,17622,134,17758,1,0.6785346
57,13168,57,13304,0,0.009926123
64,6992,64,7128,0,0.13446923
91,1071,91,1207,0,0.19063333
5,8822,5,8958,0,0.015371814
101,2808,101,2944,0,0.010365226
39,18282,39,18418,0,0.009174983
12,3194,12,3330,0,0.16823998
97,16068,97,16204,0,0.004371961
72,1427,72,1563,0,0.049464803
132,3696,132,3832,0,0.6032594
95,12742,95,12878,0,0.024413913
2,842,2,978,0,0.15932561
126,15744,126,15880,0,0.007766245
37,2240,37,2376,0,0.018315675
46,18155,46,18291,0,0.30385372
71,7180,71,7316,0,0.12681125
107,9611,107,9747,0,0.24794918
42,15606,42,15742,0,0.0034245474
103,16460,103,16596,0,0.032443963
111,7740,111,7876,0,0.0005957255
10,3870,10,4006,1,0.20675734
48,15672,48,15808,0,0.0075197495
112,7261,112,7397,0,0.0113300765
34,4208,34,4344,0,7.184574e-05
46,9488,46,9624,0,0.52674323
52,7554,52,7690,0,0.017406492
29,8460,29,8596,0,0.00047822227
9,15100,9,15236,0,0.28513202
0,14425,0,14561,1,0.3513208
82,17286,82,17422,1,0.990789
8,5520,8,5656,0,0.020613868
65,11745,65,11881,1,0.2412656
11,7625,11,7761,0,0.020721816
113,16465,113,16601,0,0.23900938
35,11792,35,11928,0,0.008493519
133,5682,133,5818,1,0.113397054
75,10169,75,10305,0,0.19140251
81,16567,81,16703,0,0.35344756
50,7504,50,7640,0,0.012199942
76,12269,76,12405,0,0.026426598
39,13992,39,14128,0,0.007040582
89,11992,89,12128,0,0.015718088
129,2010,129,2146,1,0.661028
129,1501,129,1637,0,0.28299388
50,14000,50,14136,0,0.0049985503
1,14335,1,14471,0,0.078237936
93,7650,93,7786,0,0.008949417
121,12725,121,12861,0,0.17649603
131,6351,131,6487,0,0.15366791
116,16356,116,16492,0,0.11758588
2,16128,2,16264,0,0.123066954
92,14525,92,14661,1,0.55175173
27,8401,27,8537,0,0.0071938387
11,700,11,836,0,0.017812347
119,2877,119,3013,0,0.03066874
30,13261,30,13397,0,0.0166497
5,10416,5,10552,0,0.025846504
51,4434,51,4570,0,0.0515223
129,4519,129,4655,0,0.26444805
60,9091,60,9227,0,0.0004510128
74,3670,74,3806,1,0.56942594
39,11393,39,11529,0,0.0060349526
110,15060,110,15196,0,0.007915652
67,17475,67,17611,1,0.5986243
85,9569,85,9705,0,0.13518062
22,8199,22,8335,0,0.008233305
82,9887,82,10023,1,0.3729665
123,14775,123,14911,0,0.10722031
82,4473,82,4609,1,0.61641943
103,4987,103,5123,0,0.024832629
98,18319,98,18455,0,0.06271196
32,5881,32,6017,0,0.050768197
87,3322,87,3458,0,0.0044137556
15,17121,15,17257,1,0.25967768
75,17984,75,18120,0,0.15422173
94,17063,94,17199,0,0.08191264
124,7665,124,7801,0,0.33048177
109,15822,109,15958,0,0.0073383055
72,12103,72,12239,0,0.012417328
25,2549,25,2685,0,0.5097934
60,985,60,1121,0,0.0002843468
78,2254,78,2390,0,0.12498492
80,7162,80,7298,0,0.18333611
120,11450,120,11586,0,0.03189924
88,11302,88,11438,0,0.015389326
3,7011,3,7147,0,0.33433953
19,6086,19,6222,0,0.07541121
91,6932,91,7068,0,0.3211908
93,8911,93,9047,0,0.007493074
44,12934,44,13070,0,0.03617933
85,7708,85,7844,0,0.023227531
62,16420,62,16556,0,0.024179006
111,15007,111,15143,0,0.0011963556
41,2709,41,2845,0,0.019219
105,16885,105,17021,0,0.00010610976
129,10335,129,10471,0,0.49322638
12,7706,12,7842,1,0.7293852
131,16869,131,17005,0,0.051756326
81,18264,81,18400,0,0.07787531
133,5618,133,5754,0,0.02238281
77,9836,77,9972,0,0.0588633
16,2845,16,2981,0,0.0072866697
15,11743,15,11879,0,0.026492104
94,7835,94,7971,0,0.12319913
110,12417,110,12553,0,0.008857873
53,9305,53,9441,0,0.37810236
99,6613,99,6749,0,0.17235735
49,13476,49,13612,0,0.016757403
19,10440,19,10576,0,0.017017545
35,3072,35,3208,0,0.006786495
50,2860,50,2996,0,0.013804332
35,13672,35,13808,0,0.07194419
38,12899,38,13035,0,0.17644763
106,5044,106,5180,0,0.00935532
58,2053,58,2189,0,0.32445592
99,3264,99,3400,0,0.39584038
128,5388,128,5524,0,0.022834342
39,4103,39,4239,0,0.03450355
20,11654,20,11790,0,0.010971409
110,5873,110,6009,0,0.056715403
38,7310,38,7446,1,0.44826007
122,14412,122,14548,0,0.64227545
35,1294,35,1430,0,0.030519176
49,13515,49,13651,0,0.015034267
3,2857,3,2993,1,0.40215918
99,1454,99,1590,0,0.15929328
130,11675,130,11811,0,0.027240695
134,8347,134,8483,1,0.31859666
67,3165,67,3301,1,0.7733829
101,16338,101,16474,0,0.008469643
130,3206,130,3342,0,0.040635325
55,14043,55,14179,1,0.3312813
135,13807,135,13943,0,0.074539095
34,15882,34,16018,0,0.0016026389
82,13300,82,13436,1,0.74352944
80,13526,80,13662,0,0.35946792
109,9486,109,9622,0,0.0033123093
109,16462,109,16598,0,0.0072545796
129,16853,129,16989,0,0.30977884
79,8808,79,8944,0,0.007100132
113,17693,113,17829,0,0.26304018
103,10407,103,10543,0,0.02955681
11,5230,11,5366,0,0.016984832
74,15869,74,16005,0,0.3818598
10,17829,10,17965,0,0.11076333
130,4830,130,4966,0,0.034909125
1,14177,1,14313,0,0.0065810313
56,8567,56,8703,0,0.4159697
127,108,127,244,0,0.18786187
14,8756,14,8892,0,0.016919687
37,6057,37,6193,0,0.0060760127
50,1902,50,2038,0,0.0122428555
5,9373,5,9509,0,0.004287235
128,17019,128,17155,0,0.024635311
86,18024,86,18160,0,0.270324
93,13616,93,13752,0,0.013646433
115,15877,115,16013,0,0.09777115
34,17187,34,17323,0,0.000335245
64,2637,64,2773,0,0.23951493
124,17803,124,17939,0,0.2943748
29,7875,29,8011,0,0.0040976633
122,9751,122,9887,0,0.0991088
55,3732,55,3868,0,0.39229533
88,8390,88,8526,0,0.015814532
129,18460,129,18596,0,0.264827
78,2033,78,2169,1,0.905062
17,13444,17,13580,0,0.039755166
80,5803,80,5939,0,0.12935326
15,3464,15,3600,0,0.027129887
52,1578,52,1714,0,0.016977597
1,14266,1,14402,0,0.009636318
123,2452,123,2588,0,0.22218545
89,6009,89,6145,0,0.25020108
102,12779,102,12915,0,0.3468419
115,16826,115,16962,0,0.13244312
107,16501,107,16637,0,0.30377525
69,1039,69,1175,0,0.00036768927
22,6274,22,6410,0,0.00022109847
81,6572,81,6708,0,0.03709031
98,227,98,363,0,0.049926486
7,14296,7,14432,0,0.01013245
18,15888,18,16024,0,0.009341912
65,5379,65,5515,1,0.35466912
76,18373,76,18509,0,0.05492151
6,11246,6,11382,0,0.0043437183
122,13121,122,13257,1,0.42141396
27,13716,27,13852,0,0.06902052
99,7412,99,7548,0,0.14334385
128,8445,128,8581,0,0.019023571
116,16431,116,16567,0,0.15704013
80,8165,80,8301,1,0.93098366
40,14556,40,14692,1,0.6363231
99,13155,99,13291,1,0.46079332
19,4889,19,5025,0,0.015609308
27,10025,27,10161,0,0.01237194
97,5665,97,5801,0,0.004663476
66,14264,66,14400,0,0.06481221
127,15718,127,15854,0,0.16377093
11,15513,11,15649,0,0.025597313
82,15754,82,15890,1,0.34237182
9,10315,9,10451,0,0.28263018
64,14236,64,14372,1,0.9148947
89,16240,89,16376,0,0.014541072
126,4356,126,4492,0,0.0054169614
66,16321,66,16457,0,0.01648529
25,18015,25,18151,0,0.14718984
24,5227,24,5363,0,0.004567165
125,11396,125,11532,0,0.017228805
57,3516,57,3652,0,0.00848071
129,17298,129,17434,0,0.14809632
57,4989,57,5125,0,0.0135327075
103,10283,103,10419,0,0.02786134
65,3429,65,3565,0,0.1867346
38,3510,38,3646,0,0.4311215
16,12082,16,12218,0,0.01097176
38,471,38,607,0,0.37446642
107,6960,107,7096,1,0.5919245
39,10216,39,10352,0,0.006045476
116,3651,116,3787,1,0.62292886
96,787,96,923,0,0.020004848
104,12891,104,13027,0,0.32629746
26,373,26,509,0,0.001037013
82,12736,82,12872,1,0.45288247
95,8664,95,8800,0,0.017525224
2,11457,2,11593,0,0.20027764
10,4182,10,4318,0,0.13483907
91,18443,91,18579,0,0.18273975
113,5643,113,5779,0,0.2552403
104,12708,104,12844,1,0.5838898
91,17846,91,17982,0,0.27408534
62,13109,62,13245,0,0.03941914
107,18071,107,18207,0,0.36465505
69,9914,69,10050,0,0.00017008277
55,3937,55,4073,1,0.437105
48,13639,48,13775,0,0.008552392
60,15706,60,15842,0,3.2144602e-05
125,9975,125,10111,0,0.017032538
12,4087,12,4223,0,0.19351597
127,8576,127,8712,0,0.32273427
104,9995,104,10131,0,0.116731115
45,10737,45,10873,0,0.049374036
40,13171,40,13307,0,0.23536594
96,6783,96,6919,0,0.025580121
67,16438,67,16574,1,0.4018993
105,9040,105,9176,0,0.0015897639
128,93,128,229,1,0.5915765
64,15462,64,15598,0,0.12259949
37,17105,37,17241,0,0.0852831
93,12622,93,12758,0,0.0050506517
110,9735,110,9871,0,0.006044293
120,15478,120,15614,0,0.12219874
82,13075,82,13211,0,0.647156
133,1917,133,2053,0,0.025292842
128,6908,128,7044,0,0.021016175
127,1929,127,2065,0,0.29396856
124,4809,124,4945,1,0.7076723
121,564,121,700,1,0.41097194
9,9075,9,9211,0,0.48481038
69,11266,69,11402,0,0.0008056202
114,8748,114,8884,1,0.12094885
133,6814,133,6950,0,0.036364563
74,15848,74,15984,0,0.3306602
30,11248,30,11384,0,0.0118788285
91,7323,91,7459,0,0.86738867
104,284,104,420,0,0.031199172
122,6236,122,6372,0,0.1853268
25,15689,25,15825,0,0.15548237
117,15521,117,15657,0,0.2535286
55,12114,55,12250,0,0.3532905
90,12506,90,12642,0,0.01352852
93,12315,93,12451,0,0.007167931
55,3538,55,3674,1,0.29311064
9,9274,9,9410,0,0.26892462
3,7041,3,7177,1,0.47851732
32,14397,32,14533,0,0.118126824
119,77,119,213,0,0.19622737
86,5308,86,5444,0,0.40514717
108,3221,108,3357,0,0.00040582905
108,5493,108,5629,0,0.00020402117
37,904,37,1040,0,0.008228716
27,982,27,1118,0,0.005922338
31,13969,31,14105,0,7.555624e-05
121,1863,121,1999,0,0.13905632
90,13826,90,13962,0,0.08472412
97,7849,97,7985,0,0.030785209
61,16858,61,16994,0,0.010254316
41,13527,41,13663,0,0.034890134
53,8384,53,8520,0,0.25578466
58,3315,58,3451,0,0.15647039
16,6469,16,6605,0,0.008654436
42,1740,42,1876,0,0.0016698622
80,3088,80,3224,1,0.48522362
112,18474,112,18610,0,0.007546845
2,3753,2,3889,0,0.1628093
96,17036,96,17172,0,0.016471133
2,8579,2,8715,0,0.389061
128,4934,128,5070,0,0.029867254
26,1765,26,1901,0,0.0021502462
52,1677,52,1813,0,0.0076636956
3,13125,3,13261,1,0.580995
97,12227,97,12363,0,0.0065877866
121,11259,121,11395,0,0.3059963
34,18005,34,18141,0,0.0005618074
130,1162,130,1298,0,0.032760378
106,8818,106,8954,0,0.008154737
0,18071,0,18207,0,0.36316597
62,16770,62,16906,0,0.045517303
31,6737,31,6873,0,3.2523407e-05
130,10736,130,10872,0,0.03135968
122,4447,122,4583,1,0.6652064
126,13359,126,13495,0,0.007517604
18,11341,18,11477,0,0.021578394
107,4555,107,4691,1,0.6957863
35,9214,35,9350,0,0.055377524
47,13152,47,13288,1,0.260273
92,2077,92,2213,0,0.10109682
44,9677,44,9813,0,0.0081677055
19,12087,19,12223,0,0.07126021
35,7970,35,8106,0,0.008772029
24,11536,24,11672,0,0.0019969388
37,16371,37,16507,0,0.003093519
28,12142,28,12278,0,0.0006196485
1,8777,1,8913,0,0.02267491
93,1796,93,1932,0,0.0023662273
8,14824,8,14960,0,0.010422503
52,14251,52,14387,0,0.48046118
64,4282,64,4418,0,0.11696656
22,1668,22,1804,0,0.00025730237
118,12053,118,12189,0,0.07468679
91,10224,91,10360,0,0.17248578
135,4043,135,4179,1,0.8008315
9,9941,9,10077,0,0.116437234
74,14422,74,14558,0,0.15343593
81,9381,81,9517,0,0.15319385
54,1512,54,1648,0,0.0012738851
77,10209,77,10345,1,0.15150985
86,13015,86,13151,0,0.5309979
102,96,102,232,0,0.016696857
55,4374,55,4510,0,0.33260623
80,6300,80,6436,0,0.42840883
52,5631,52,5767,0,0.0435684
44,17245,44,17381,0,0.008879174
6,12533,6,12669,0,0.0036827982
129,14014,129,14150,1,0.53882796
22,5831,22,5967,0,0.00035691637
81,13671,81,13807,0,0.38983777
121,4084,121,4220,1,0.8668958
15,16893,15,17029,0,0.07824809
117,15491,117,15627,0,0.23596676
132,10405,132,10541,0,0.040902376
12,6070,12,6206,1,0.4566887
80,3153,80,3289,1,0.3319071
18,13125,18,13261,0,0.1578279
86,7268,86,7404,0,0.3286306
63,6219,63,6355,0,0.004388382
132,18488,132,18624,0,0.030405913
41,1966,41,2102,0,0.019618856
9,16546,9,16682,0,0.18331409
38,9964,38,10100,0,0.18828166
10,16983,10,17119,0,0.77518564
121,1857,121,1993,0,0.42757547
52,12248,52,12384,1,0.7181275
48,7938,48,8074,0,0.009954825
126,2000,126,2136,0,0.003248978
48,3231,48,3367,0,0.022602016
14,1269,14,1405,0,0.0037266305
44,5628,44,5764,0,0.010118216
78,8880,78,9016,1,0.75336325
25,10946,25,11082,1,0.3428979
135,1123,135,1259,0,0.17762053
69,8203,69,8339,0,0.0003430111
28,9350,28,9486,0,0.0005485263
9,4976,9,5112,0,0.72919375
131,16421,131,16557,0,0.0889341
113,10526,113,10662,1,0.8461545
66,17816,66,17952,0,0.03754694
67,16744,67,16880,0,0.8721968
39,3869,39,4005,0,0.017834341
117,15117,117,15253,1,0.4275847
106,16297,106,16433,0,0.04955463
40,10191,40,10327,0,0.088768974
75,11882,75,12018,0,0.15811901
48,16866,48,17002,0,0.007859703
59,10404,59,10540,1,0.11927056
30,17326,30,17462,0,0.014984742
46,10722,46,10858,0,0.14377964
95,14744,95,14880,0,0.0156614
32,5312,32,5448,0,0.012237355
74,4938,74,5074,0,0.29483747
86,11899,86,12035,0,0.17124899
52,11346,52,11482,0,0.016708346
64,4271,64,4407,0,0.31438372
109,9181,109,9317,0,0.0052993707
38,8643,38,8779,0,0.17215154
86,17416,86,17552,1,0.55943394
55,14189,55,14325,0,0.34350657
76,17524,76,17660,0,0.024804208
73,4516,73,4652,0,0.006501365
115,3774,115,3910,1,0.22006346
90,17409,90,17545,0,0.018666038
64,12309,64,12445,0,0.34189552
118,136,118,272,0,0.026402196
55,12825,55,12961,0,0.46351156
115,7472,115,7608,1,0.17066744
121,16943,121,17079,1,0.6158678
46,7642,46,7778,1,0.2818971
106,4336,106,4472,0,0.007736629
125,6305,125,6441,0,0.039896015
24,430,24,566,0,0.08052132
3,10086,3,10222,1,0.4157786
77,6183,77,6319,1,0.28484938
111,9668,111,9804,0,0.023508282
129,862,129,998,1,0.43031698
112,1981,112,2117,0,0.007575248
68,14791,68,14927,0,0.00970448
135,7084,135,7220,1,0.55771327
121,11902,121,12038,0,0.28340596
25,4534,25,4670,0,0.61036855
52,10748,52,10884,0,0.10974048
71,16476,71,16612,0,0.015350546
25,11159,25,11295,0,0.479288
97,9290,97,9426,0,0.003462668
91,4195,91,4331,0,0.1376974
55,3268,55,3404,0,0.18406938
125,6796,125,6932,0,0.018641034
19,14430,19,14566,0,0.028017502
15,7347,15,7483,0,0.50790274
121,1223,121,1359,0,0.22972015
79,5308,79,5444,0,0.0017654769
130,11766,130,11902,0,0.052939214
18,5541,18,5677,0,0.014865681
2,15764,2,15900,1,0.23337738
26,11147,26,11283,0,0.003476588
33,12952,33,13088,0,0.0055979327
92,3096,92,3232,0,0.17967962
43,3068,43,3204,0,0.018515673
58,18424,58,18560,0,0.80863255
19,1927,19,2063,0,0.030250734
119,6383,119,6519,0,0.046490297
66,9760,66,9896,0,0.016757742
99,10540,99,10676,0,0.35976735
67,8755,67,8891,1,0.7252659
27,3951,27,4087,0,0.16111967
3,290,3,426,0,0.34702167
39,4655,39,4791,0,0.00784717
41,15322,41,15458,0,0.019231705
66,10362,66,10498,0,0.015410076
116,8948,116,9084,1,0.8612724
122,55,122,191,0,0.10151086
99,15826,99,15962,0,0.1846226
40,6075,40,6211,0,0.11834685
43,4255,43,4391,0,0.024398504
0,14643,0,14779,0,0.3612062
15,11211,15,11347,0,0.026675928
134,2031,134,2167,0,0.19550234
126,16585,126,16721,0,0.009778833
44,17056,44,17192,0,0.008970436
90,3309,90,3445,0,0.009821079
12,4177,12,4313,0,0.34371236
20,14926,20,15062,0,0.008997266
44,2583,44,2719,0,0.008954718
10,2169,10,2305,0,0.04924504
12,12887,12,13023,1,0.2755331
79,9360,79,9496,0,0.015860181
122,15796,122,15932,1,0.7944831
133,1741,133,1877,0,0.021224655
100,5816,100,5952,0,0.020223934
72,9300,72,9436,0,0.008172164
86,16033,86,16169,1,0.2944807
104,17261,104,17397,0,0.03129304
121,6247,121,6383,0,0.13834603
44,9863,44,9999,0,0.011302622
130,10368,130,10504,0,0.036433037
56,10472,56,10608,0,0.024928527
124,8177,124,8313,1,0.8341513
71,2807,71,2943,0,0.029123237
131,10209,131,10345,0,0.1112103
64,3004,64,3140,0,0.12808593
