disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
98,9056,98,9192,0,0.0,0.0,0.0
12,9305,12,9441,1,5.0,1.0234734679406223,3.011736733970311
46,1336,46,1472,0,0.0,0.0,0.0
130,227,130,363,0,0.0,0.0,0.0
120,3030,120,3166,0,0.0,0.0,0.0
82,6832,82,6968,0,13.0,2.4253262882674775,7.712663144133739
87,4076,87,4212,0,0.0,0.0,0.0
134,6902,134,7038,1,5.0,1.0089783808810295,3.004489190440515
23,14608,23,14744,0,0.0,0.0,0.0
55,805,55,941,0,5.0,0.7904903596569108,2.8952451798284553
58,16382,58,16518,0,1.0,0.2162174871877535,0.6081087435938768
12,3046,12,3182,0,0.0,0.0,0.0
112,15737,112,15873,0,0.0,0.0,0.0
64,17463,64,17599,1,6.0,1.1750980516567782,3.5875490258283893
133,1490,133,1626,0,0.0,0.0,0.0
132,6912,132,7048,0,3.0,0.5148360502024796,1.7574180251012397
50,14381,50,14517,0,0.0,0.0,0.0
16,5863,16,5999,0,0.0,0.0,0.0
116,5690,116,5826,0,0.0,0.0,0.0
25,4600,25,4736,0,11.0,2.4304817050356395,6.7152408525178195
32,11528,32,11664,1,6.0,0.9900934880374432,3.4950467440187216
117,12539,117,12675,0,4.0,0.9531255934428872,2.4765627967214434
129,16936,129,17072,0,0.0,0.0,0.0
11,12813,11,12949,0,0.0,0.0,0.0
52,16645,52,16781,0,0.0,0.0,0.0
6,7775,6,7911,0,0.0,0.0,0.0
44,3672,44,3808,0,0.0,0.0,0.0
82,4654,82,4790,1,3.0,0.5577182382877939,1.778859119143897
133,6481,133,6617,0,0.0,0.0,0.0
129,6392,129,6528,0,0.0,0.0,0.0
17,18245,17,18381,0,0.0,0.0,0.0
117,5140,117,5276,0,0.0,0.0,0.0
111,2538,111,2674,0,0.0,0.0,0.0
74,581,74,717,1,21.0,3.7905657411275984,12.395282870563799
120,17788,120,17924,1,0.0,0.0,0.0
116,1201,116,1337,1,5.0,1.0399207635788357,3.019960381789418
64,18055,64,18191,1,11.0,1.9800424910947,6.49002124554735
37,11503,37,11639,0,0.0,0.0,0.0
83,7753,83,7889,0,0.0,0.0,0.0
23,3969,23,4105,0,0.0,0.0,0.0
18,7346,18,7482,0,0.0,0.0,0.0
11,8132,11,8268,0,1.0,0.3001016285004131,0.6500508142502066
109,3832,109,3968,0,0.0,0.0,0.0
81,7168,81,7304,0,1.0,0.17724503211885126,0.5886225160594256
95,5816,95,5952,0,0.0,0.0,0.0
26,6326,26,6462,0,0.0,0.0,0.0
54,15009,54,15145,0,0.0,0.0,0.0
126,15593,126,15729,0,0.0,0.0,0.0
82,6777,82,6913,0,0.0,0.0,0.0
51,3039,51,3175,0,0.0,0.0,0.0
47,750,47,886,1,1.0,0.15917821389772857,0.5795891069488643
7,11197,7,11333,0,0.0,0.0,0.0
37,9719,37,9855,0,0.0,0.0,0.0
118,8083,118,8219,0,0.0,0.0,0.0
122,12326,122,12462,1,24.0,5.018435791700965,14.509217895850483
126,11311,126,11447,0,0.0,0.0,0.0
131,1653,131,1789,0,3.0,0.48933581056351216,1.744667905281756
48,14010,48,14146,0,1.0,0.16588483704660195,0.582942418523301
68,13717,68,13853,1,5.0,0.8526598218367932,2.9263299109183967
135,2896,135,3032,0,0.0,0.0,0.0
33,1832,33,1968,0,0.0,0.0,0.0
55,9983,55,10119,1,2.0,0.36291509471105016,1.181457547355525
1,9935,1,10071,0,0.0,0.0,0.0
36,1362,36,1498,0,0.0,0.0,0.0
124,15209,124,15345,0,0.0,0.0,0.0
56,13734,56,13870,0,0.0,0.0,0.0
18,4647,18,4783,0,0.0,0.0,0.0
28,10745,28,10881,0,0.0,0.0,0.0
77,12439,77,12575,0,0.0,0.0,0.0
98,15592,98,15728,0,2.0,0.4403040204773787,1.2201520102386894
85,10764,85,10900,0,1.0,0.16941591041091392,0.5847079552054569
90,184,90,320,0,0.0,0.0,0.0
13,17219,13,17355,0,3.0,0.4753335956233336,1.7376667978116669
90,10013,90,10149,0,0.0,0.0,0.0
58,6181,58,6317,0,0.0,0.0,0.0
65,3159,65,3295,0,0.0,0.0,0.0
82,3371,82,3507,0,10.0,1.919710792491374,5.959855396245687
62,16744,62,16880,0,0.0,0.0,0.0
7,11506,7,11642,0,0.0,0.0,0.0
48,12351,48,12487,0,2.0,0.32243519083944905,1.1612175954197246
2,1504,2,1640,0,0.0,0.0,0.0
107,4293,107,4429,1,2.0,0.3290599074525704,1.1645299537262852
79,5845,79,5981,0,0.0,0.0,0.0
130,7038,130,7174,0,0.0,0.0,0.0
80,8037,80,8173,1,3.0,0.5624435903348208,1.7812217951674105
90,1518,90,1654,0,1.0,0.1587566371485117,0.5793783185742558
129,1074,129,1210,1,3.0,0.5792037219273515,1.7896018609636757
82,10361,82,10497,1,6.0,1.0076179854213536,3.5038089927106766
23,1662,23,1798,1,2.0,0.48614229884560245,1.2430711494228013
125,12954,125,13090,0,0.0,0.0,0.0
9,7104,9,7240,0,3.0,0.48349262888672045,1.7417463144433603
108,6611,108,6747,0,0.0,0.0,0.0
105,1919,105,2055,0,0.0,0.0,0.0
84,17270,84,17406,0,0.0,0.0,0.0
119,6660,119,6796,0,1.0,0.19116406736002547,0.5955820336800127
58,6763,58,6899,0,16.0,2.8835898783673555,9.441794939183678
36,1829,36,1965,1,0.0,0.0,0.0
107,3330,107,3466,1,14.0,2.4241776384266958,8.212088819213347
87,12737,87,12873,0,0.0,0.0,0.0
88,13985,88,14121,0,0.0,0.0,0.0
18,17463,18,17599,0,1.0,0.23699447183691388,0.618497235918457
135,16486,135,16622,1,2.0,0.44363523367366275,1.2218176168368313
38,11962,38,12098,0,0.0,0.0,0.0
105,12505,105,12641,0,0.0,0.0,0.0
36,2648,36,2784,0,0.0,0.0,0.0
64,11202,64,11338,0,1.0,0.15274672029976197,0.5763733601498809
115,1635,115,1771,0,0.0,0.0,0.0
89,13576,89,13712,0,0.0,0.0,0.0
124,11567,124,11703,0,18.0,3.730243882501255,10.865121941250628
73,10263,73,10399,0,0.0,0.0,0.0
42,6337,42,6473,0,0.0,0.0,0.0
133,6701,133,6837,0,0.0,0.0,0.0
39,14735,39,14871,0,0.0,0.0,0.0
126,2347,126,2483,0,0.0,0.0,0.0
116,13927,116,14063,1,8.0,1.4432971960915566,4.721648598045778
36,6438,36,6574,0,0.0,0.0,0.0
13,9948,13,10084,0,0.0,0.0,0.0
84,15408,84,15544,0,0.0,0.0,0.0
53,181,53,317,0,0.0,0.0,0.0
92,7216,92,7352,1,2.0,0.31164086829261506,1.1558204341463076
65,3146,65,3282,0,0.0,0.0,0.0
57,15863,57,15999,0,1.0,0.19448958279957862,0.5972447913997894
133,10976,133,11112,0,0.0,0.0,0.0
47,2380,47,2516,0,0.0,0.0,0.0
118,5996,118,6132,0,0.0,0.0,0.0
92,15104,92,15240,0,0.0,0.0,0.0
126,1729,126,1865,0,0.0,0.0,0.0
4,16233,4,16369,0,0.0,0.0,0.0
67,3568,67,3704,0,2.0,0.3180400858255997,1.1590200429128
130,9046,130,9182,1,1.0,0.18718409459913868,0.5935920472995694
118,14422,118,14558,1,4.0,0.9522705901490853,2.4761352950745428
62,17734,62,17870,0,0.0,0.0,0.0
10,15204,10,15340,1,0.0,0.0,0.0
77,15976,77,16112,0,1.0,0.14691127793195993,0.57345563896598
91,3386,91,3522,0,0.0,0.0,0.0
1,13521,1,13657,0,0.0,0.0,0.0
55,4041,55,4177,0,1.0,0.24954251462921184,0.6247712573146059
47,6741,47,6877,1,2.0,0.3700093815986403,1.1850046907993201
97,5770,97,5906,0,0.0,0.0,0.0
52,2871,52,3007,0,6.0,1.2792692081845252,3.6396346040922625
73,4971,73,5107,0,7.0,1.2825918506607072,4.141295925330354
45,17456,45,17592,0,0.0,0.0,0.0
78,8986,78,9122,0,5.0,0.9748042135003626,2.9874021067501815
106,2263,106,2399,0,0.0,0.0,0.0
100,2127,100,2263,0,0.0,0.0,0.0
77,10416,77,10552,0,1.0,0.6213349345596119,0.810667467279806
27,8317,27,8453,0,0.0,0.0,0.0
111,18163,111,18299,0,0.0,0.0,0.0
128,8688,128,8824,0,0.0,0.0,0.0
102,13581,102,13717,0,0.0,0.0,0.0
46,1655,46,1791,0,0.0,0.0,0.0
108,6958,108,7094,0,0.0,0.0,0.0
56,10917,56,11053,0,1.0,0.1805923124338364,0.5902961562169182
14,10778,14,10914,0,0.0,0.0,0.0
114,157,114,293,0,0.0,0.0,0.0
92,6735,92,6871,1,3.0,0.5839677328842869,1.7919838664421435
78,6017,78,6153,1,9.0,1.555255379598022,5.277627689799011
112,8154,112,8290,0,0.0,0.0,0.0
32,14900,32,15036,0,1.0,0.17173143024266865,0.5858657151213343
116,5618,116,5754,0,0.0,0.0,0.0
97,8494,97,8630,0,0.0,0.0,0.0
67,17184,67,17320,0,0.0,0.0,0.0
54,16258,54,16394,0,0.0,0.0,0.0
38,10276,38,10412,0,0.0,0.0,0.0
119,18023,119,18159,0,0.0,0.0,0.0
93,5133,93,5269,0,0.0,0.0,0.0
116,13747,116,13883,1,9.0,1.8239379211466724,5.411968960573336
82,10434,82,10570,0,0.0,0.0,0.0
25,9789,25,9925,0,0.0,0.0,0.0
73,6654,73,6790,0,0.0,0.0,0.0
133,9209,133,9345,0,0.0,0.0,0.0
55,4406,55,4542,0,0.0,0.0,0.0
5,14899,5,15035,0,0.0,0.0,0.0
29,8721,29,8857,0,0.0,0.0,0.0
129,5034,129,5170,1,1.0,0.15894286112386294,0.5794714305619315
34,3789,34,3925,0,0.0,0.0,0.0
77,15457,77,15593,0,0.0,0.0,0.0
21,16130,21,16266,0,0.0,0.0,0.0
35,232,35,368,0,0.0,0.0,0.0
121,5186,121,5322,0,1.0,0.21908933281411486,0.6095446664070574
94,5589,94,5725,0,2.0,0.3600356779303079,1.1800178389651539
116,12285,116,12421,1,3.0,0.48696763590056863,1.7434838179502843
129,15068,129,15204,0,0.0,0.0,0.0
1,15550,1,15686,0,0.0,0.0,0.0
28,5454,28,5590,0,0.0,0.0,0.0
2,14945,2,15081,0,0.0,0.0,0.0
75,6354,75,6490,0,0.0,0.0,0.0
106,7536,106,7672,0,0.0,0.0,0.0
41,11796,41,11932,0,1.0,0.2119318086698044,0.6059659043349022
77,14411,77,14547,0,7.0,1.305568471118305,4.152784235559152
83,8010,83,8146,0,0.0,0.0,0.0
64,13461,64,13597,0,2.0,0.3721291115848206,1.1860645557924103
62,14879,62,15015,0,0.0,0.0,0.0
103,16650,103,16786,0,2.0,0.49274935979058687,1.2463746798952935
73,4473,73,4609,0,0.0,0.0,0.0
125,11656,125,11792,0,0.0,0.0,0.0
91,10451,91,10587,0,1.0,0.16739736700230903,0.5836986835011545
133,1452,133,1588,0,0.0,0.0,0.0
82,11115,82,11251,0,0.0,0.0,0.0
6,7719,6,7855,0,0.0,0.0,0.0
94,9539,94,9675,0,0.0,0.0,0.0
16,16986,16,17122,0,0.0,0.0,0.0
131,12916,131,13052,0,1.0,0.17441836299357538,0.5872091814967877
49,7837,49,7973,0,0.0,0.0,0.0
117,14106,117,14242,0,1.0,0.1683453148833088,0.5841726574416544
50,14259,50,14395,0,0.0,0.0,0.0
0,13852,0,13988,0,0.0,0.0,0.0
94,8010,94,8146,0,0.0,0.0,0.0
81,12388,81,12524,0,5.0,0.9594947308275582,2.979747365413779
38,1466,38,1602,0,1.0,0.1539582933735401,0.5769791466867701
50,8971,50,9107,0,0.0,0.0,0.0
31,14298,31,14434,0,0.0,0.0,0.0
111,8350,111,8486,0,1.0,0.16175772657433624,0.5808788632871681
125,16197,125,16333,0,0.0,0.0,0.0
116,6761,116,6897,1,4.0,0.8116944682170961,2.405847234108548
78,11397,78,11533,1,5.0,0.9150466584945203,2.9575233292472602
27,95,27,231,0,1.0,0.18838537485394247,0.5941926874269712
105,7441,105,7577,0,0.0,0.0,0.0
50,1827,50,1963,0,0.0,0.0,0.0
102,2452,102,2588,0,0.0,0.0,0.0
103,11049,103,11185,0,0.0,0.0,0.0
80,17331,80,17467,0,0.0,0.0,0.0
126,16694,126,16830,0,0.0,0.0,0.0
64,3717,64,3853,0,0.0,0.0,0.0
8,15786,8,15922,0,0.0,0.0,0.0
76,17883,76,18019,0,0.0,0.0,0.0
97,9845,97,9981,0,0.0,0.0,0.0
62,11359,62,11495,0,0.0,0.0,0.0
0,10384,0,10520,0,6.0,1.1521694701912821,3.576084735095641
60,8516,60,8652,0,0.0,0.0,0.0
67,336,67,472,1,48.0,10.347588419866755,29.173794209933376
20,4422,20,4558,0,0.0,0.0,0.0
55,155,55,291,0,0.0,0.0,0.0
94,11488,94,11624,0,8.0,1.3252079478721992,4.6626039739361
61,7834,61,7970,0,0.0,0.0,0.0
74,16782,74,16918,0,0.0,0.0,0.0
90,5268,90,5404,0,1.0,0.32351545314867247,0.6617577265743362
2,9352,2,9488,1,1.0,0.22449978268220952,0.6122498913411047
47,15884,47,16020,1,0.0,0.0,0.0
41,9961,41,10097,0,0.0,0.0,0.0
116,16540,116,16676,0,0.0,0.0,0.0
58,295,58,431,0,28.0,4.910053037451511,16.455026518725756
21,4816,21,4952,0,0.0,0.0,0.0
63,11702,63,11838,0,0.0,0.0,0.0
88,15624,88,15760,0,1.0,0.1488581531315973,0.5744290765657987
4,341,4,477,0,0.0,0.0,0.0
95,16507,95,16643,0,0.0,0.0,0.0
79,839,79,975,0,0.0,0.0,0.0
65,12832,65,12968,0,2.0,0.6483246863444787,1.3241623431722394
58,4357,58,4493,1,3.0,0.5683964264104288,1.7841982132052143
38,10521,38,10657,0,1.0,0.1502239871756524,0.5751119935878262
26,4620,26,4756,0,0.0,0.0,0.0
110,15760,110,15896,0,0.0,0.0,0.0
107,12462,107,12598,0,0.0,0.0,0.0
118,7265,118,7401,0,0.0,0.0,0.0
29,10059,29,10195,0,0.0,0.0,0.0
70,17309,70,17445,0,0.0,0.0,0.0
114,11179,114,11315,0,0.0,0.0,0.0
20,16614,20,16750,0,0.0,0.0,0.0
7,16670,7,16806,0,1.0,0.16453749002655318,0.5822687450132766
91,15493,91,15629,0,0.0,0.0,0.0
46,14621,46,14757,1,0.0,0.0,0.0
36,12745,36,12881,0,0.0,0.0,0.0
135,7215,135,7351,0,1.0,0.1913602136571693,0.5956801068285846
60,16506,60,16642,0,0.0,0.0,0.0
12,8401,12,8537,1,2.0,0.43552920682006635,1.2177646034100331
33,3225,33,3361,0,0.0,0.0,0.0
78,9498,78,9634,0,10.0,2.022879187736678,6.011439593868339
57,11611,57,11747,0,0.0,0.0,0.0
9,6912,9,7048,1,6.0,1.2660895462452366,3.6330447731226183
120,15085,120,15221,0,0.0,0.0,0.0
90,827,90,963,0,1.0,0.16812275008788274,0.5840613750439414
108,16892,108,17028,0,0.0,0.0,0.0
75,2881,75,3017,1,0.0,0.0,0.0
90,5401,90,5537,0,1.0,0.1760509880302821,0.588025494015141
6,11251,6,11387,0,0.0,0.0,0.0
74,6443,74,6579,0,0.0,0.0,0.0
3,8436,3,8572,0,0.0,0.0,0.0
65,883,65,1019,1,0.0,0.0,0.0
72,1647,72,1783,0,0.0,0.0,0.0
66,12,66,148,0,0.0,0.0,0.0
11,17919,11,18055,0,0.0,0.0,0.0
3,16949,3,17085,0,0.0,0.0,0.0
135,16706,135,16842,0,9.0,2.22159587967632,5.61079793983816
86,3191,86,3327,0,0.0,0.0,0.0
54,5297,54,5433,0,0.0,0.0,0.0
110,12919,110,13055,0,0.0,0.0,0.0
126,14262,126,14398,0,0.0,0.0,0.0
68,11581,68,11717,0,0.0,0.0,0.0
113,687,113,823,0,0.0,0.0,0.0
79,16118,79,16254,0,0.0,0.0,0.0
30,6922,30,7058,0,0.0,0.0,0.0
4,6181,4,6317,0,0.0,0.0,0.0
65,13234,65,13370,0,0.0,0.0,0.0
98,13555,98,13691,0,0.0,0.0,0.0
11,10407,11,10543,0,0.0,0.0,0.0
4,1627,4,1763,0,0.0,0.0,0.0
113,11606,113,11742,0,0.0,0.0,0.0
17,4719,17,4855,0,0.0,0.0,0.0
134,16963,134,17099,0,1.0,0.16404671587218408,0.5820233579360921
92,15445,92,15581,0,0.0,0.0,0.0
25,13496,25,13632,1,0.0,0.0,0.0
28,9636,28,9772,0,0.0,0.0,0.0
108,12196,108,12332,0,0.0,0.0,0.0
128,9924,128,10060,0,1.0,0.17029631145892507,0.5851481557294625
90,11518,90,11654,0,0.0,0.0,0.0
12,398,12,534,0,0.0,0.0,0.0
58,14817,58,14953,0,0.0,0.0,0.0
80,17747,80,17883,0,0.0,0.0,0.0
117,10381,117,10517,0,0.0,0.0,0.0
104,4297,104,4433,0,4.0,0.7306264689579746,2.3653132344789873
48,16588,48,16724,0,1.0,0.16497683863384652,0.5824884193169233
59,9016,59,9152,0,0.0,0.0,0.0
123,10532,123,10668,0,0.0,0.0,0.0
88,5585,88,5721,0,0.0,0.0,0.0
135,6124,135,6260,0,0.0,0.0,0.0
54,10986,54,11122,0,0.0,0.0,0.0
25,15883,25,16019,0,0.0,0.0,0.0
70,10431,70,10567,0,1.0,0.1488581531315973,0.5744290765657987
54,3926,54,4062,0,0.0,0.0,0.0
38,9425,38,9561,0,8.0,1.463432496824998,4.731716248412499
45,1237,45,1373,0,4.0,0.6750520476848193,2.33752602384241
89,4587,89,4723,0,0.0,0.0,0.0
67,16594,67,16730,0,0.0,0.0,0.0
77,638,77,774,0,0.0,0.0,0.0
49,5069,49,5205,0,0.0,0.0,0.0
96,15020,96,15156,0,0.0,0.0,0.0
93,11371,93,11507,0,0.0,0.0,0.0
71,5487,71,5623,0,0.0,0.0,0.0
25,16402,25,16538,1,0.0,0.0,0.0
9,17245,9,17381,1,1.0,0.24842549839846914,0.6242127491992345
121,13959,121,14095,0,5.0,0.9439639109180544,2.971981955459027
58,14625,58,14761,0,4.0,0.6706231834595379,2.335311591729769
2,1228,2,1364,0,0.0,0.0,0.0
106,17614,106,17750,0,0.0,0.0,0.0
41,7527,41,7663,0,2.0,0.37821836765242656,1.1891091838262133
71,17311,71,17447,0,0.0,0.0,0.0
62,8397,62,8533,0,0.0,0.0,0.0
14,11053,14,11189,0,0.0,0.0,0.0
88,17920,88,18056,0,0.0,0.0,0.0
80,16914,80,17050,1,18.0,3.3662563409438704,10.683128170471935
16,14047,16,14183,0,1.0,0.19001688568106462,0.5950084428405323
99,16416,99,16552,0,5.0,0.7810966509170687,2.8905483254585342
71,2289,71,2425,0,0.0,0.0,0.0
128,1971,128,2107,0,0.0,0.0,0.0
122,10648,122,10784,0,0.0,0.0,0.0
25,287,25,423,0,0.0,0.0,0.0
131,5730,131,5866,0,0.0,0.0,0.0
122,10235,122,10371,0,1.0,0.16453749002655318,0.5822687450132766
68,2477,68,2613,0,0.0,0.0,0.0
103,3368,103,3504,0,0.0,0.0,0.0
132,15438,132,15574,0,0.0,0.0,0.0
105,16450,105,16586,0,0.0,0.0,0.0
129,14573,129,14709,0,0.0,0.0,0.0
17,11187,17,11323,0,0.0,0.0,0.0
77,6667,77,6803,1,1.0,0.2074567608530314,0.6037283804265157
37,3751,37,3887,0,0.0,0.0,0.0
56,5190,56,5326,0,0.0,0.0,0.0
71,13202,71,13338,0,0.0,0.0,0.0
77,3859,77,3995,0,0.0,0.0,0.0
91,7587,91,7723,1,2.0,0.41298724067001463,1.2064936203350074
98,14212,98,14348,0,3.0,0.5699724423157808,1.7849862211578904
8,3597,8,3733,0,0.0,0.0,0.0
65,3166,65,3302,0,0.0,0.0,0.0
44,6279,44,6415,0,0.0,0.0,0.0
81,15083,81,15219,0,0.0,0.0,0.0
20,15845,20,15981,0,0.0,0.0,0.0
62,2295,62,2431,0,2.0,0.32421793973794905,1.1621089698689746
102,9690,102,9826,0,0.0,0.0,0.0
116,9749,116,9885,0,1.0,0.1683453148833088,0.5841726574416544
89,7053,89,7189,0,1.0,0.2103673139243114,0.6051836569621557
14,11006,14,11142,0,0.0,0.0,0.0
81,11489,81,11625,1,1.0,0.18635938684789813,0.593179693423949
49,1174,49,1310,0,0.0,0.0,0.0
41,18146,41,18282,0,0.0,0.0,0.0
34,2802,34,2938,0,0.0,0.0,0.0
15,1903,15,2039,0,0.0,0.0,0.0
36,13098,36,13234,0,0.0,0.0,0.0
58,9581,58,9717,1,5.0,0.8840867738853587,2.942043386942679
27,10941,27,11077,0,0.0,0.0,0.0
125,14451,125,14587,0,0.0,0.0,0.0
74,17122,74,17258,0,0.0,0.0,0.0
96,2754,96,2890,0,0.0,0.0,0.0
81,1826,81,1962,1,3.0,1.1713159740400847,2.0856579870200425
1,16098,1,16234,0,0.0,0.0,0.0
39,8116,39,8252,0,0.0,0.0,0.0
107,2398,107,2534,0,0.0,0.0,0.0
86,10971,86,11107,1,2.0,0.8888813209786659,1.444440660489333
8,65,8,201,0,0.0,0.0,0.0
9,6000,9,6136,0,0.0,0.0,0.0
130,16889,130,17025,0,0.0,0.0,0.0
127,1987,127,2123,0,2.0,0.49087993470328084,1.2454399673516403
6,8784,6,8920,0,0.0,0.0,0.0
122,11386,122,11522,0,2.0,0.3420418512191078,1.1710209256095538
12,16455,12,16591,0,1.0,0.17087583750836605,0.585437918754183
89,6206,89,6342,0,0.0,0.0,0.0
3,14363,3,14499,0,0.0,0.0,0.0
108,17424,108,17560,0,0.0,0.0,0.0
70,16013,70,16149,0,1.0,0.20576925955053368,0.6028846297752668
68,17191,68,17327,1,0.0,0.0,0.0
43,351,43,487,0,4.0,0.8150895460886913,2.4075447730443456
56,8428,56,8564,0,0.0,0.0,0.0
104,2503,104,2639,0,0.0,0.0,0.0
69,8281,69,8417,0,0.0,0.0,0.0
23,10168,23,10304,0,1.0,0.18403591485650023,0.5920179574282501
129,13484,129,13620,0,0.0,0.0,0.0
83,1863,83,1999,0,0.0,0.0,0.0
27,8671,27,8807,0,0.0,0.0,0.0
95,9185,95,9321,0,0.0,0.0,0.0
37,4233,37,4369,0,0.0,0.0,0.0
98,8043,98,8179,1,2.0,0.36827199437400826,1.184135997187004
3,11059,3,11195,0,0.0,0.0,0.0
58,17188,58,17324,0,4.0,0.714168650956751,2.3570843254783753
83,487,83,623,0,0.0,0.0,0.0
96,10294,96,10430,0,0.0,0.0,0.0
89,1328,89,1464,0,0.0,0.0,0.0
11,8600,11,8736,0,0.0,0.0,0.0
107,8409,107,8545,1,4.0,0.746732312018169,2.3733661560090846
93,17603,93,17739,0,1.0,0.17958658975294317,0.5897932948764716
58,4012,58,4148,1,25.0,4.255646636167367,14.627823318083683
130,107,130,243,0,0.0,0.0,0.0
55,12869,55,13005,1,3.0,0.49275032355138754,1.7463751617756937
78,15240,78,15376,0,3.0,0.5271247717901459,1.763562385895073
105,12816,105,12952,0,0.0,0.0,0.0
60,14300,60,14436,0,0.0,0.0,0.0
105,5161,105,5297,0,0.0,0.0,0.0
122,7614,122,7750,1,2.0,0.37127739314081043,1.1856386965704053
62,12726,62,12862,0,0.0,0.0,0.0
32,10952,32,11088,0,0.0,0.0,0.0
104,11832,104,11968,0,0.0,0.0,0.0
9,11000,9,11136,0,4.0,0.6686708561264303,2.3343354280632154
119,6911,119,7047,0,3.0,0.5108847895157603,1.75544239475788
20,2762,20,2898,0,0.0,0.0,0.0
105,11168,105,11304,0,0.0,0.0,0.0
122,10158,122,10294,1,5.0,0.8217088258764331,2.9108544129382166
96,5174,96,5310,1,1.0,0.16315741684715643,0.5815787084235782
36,3112,36,3248,0,0.0,0.0,0.0
36,6738,36,6874,0,0.0,0.0,0.0
5,2502,5,2638,0,0.0,0.0,0.0
17,11746,17,11882,0,0.0,0.0,0.0
42,1143,42,1279,1,1.0,0.23782951347935782,0.6189147567396789
87,8944,87,9080,0,0.0,0.0,0.0
129,11871,129,12007,1,0.0,0.0,0.0
129,6236,129,6372,0,0.0,0.0,0.0
55,10403,55,10539,0,0.0,0.0,0.0
65,7235,65,7371,0,1.0,0.16925964148870362,0.5846298207443518
113,8787,113,8923,1,0.0,0.0,0.0
0,13621,0,13757,0,0.0,0.0,0.0
131,7177,131,7313,1,1.0,0.16298417794481085,0.5814920889724055
88,13375,88,13511,0,0.0,0.0,0.0
11,9165,11,9301,0,0.0,0.0,0.0
44,5542,44,5678,0,0.0,0.0,0.0
6,6386,6,6522,0,0.0,0.0,0.0
7,12826,7,12962,0,0.0,0.0,0.0
70,16681,70,16817,0,0.0,0.0,0.0
57,7764,57,7900,0,2.0,0.34624794192713976,1.17312397096357
102,1741,102,1877,0,0.0,0.0,0.0
128,15591,128,15727,0,1.0,0.15370937472835366,0.5768546873641769
26,12402,26,12538,0,0.0,0.0,0.0
36,360,36,496,0,0.0,0.0,0.0
27,7640,27,7776,0,0.0,0.0,0.0
14,16442,14,16578,0,0.0,0.0,0.0
13,15286,13,15422,1,0.0,0.0,0.0
83,7896,83,8032,0,0.0,0.0,0.0
91,9714,91,9850,0,0.0,0.0,0.0
127,9936,127,10072,0,0.0,0.0,0.0
78,10391,78,10527,1,0.0,0.0,0.0
113,12514,113,12650,1,9.0,1.718534350318128,5.359267175159064
16,10969,16,11105,0,0.0,0.0,0.0
47,9569,47,9705,0,8.0,1.452812262625249,4.726406131312625
35,11975,35,12111,0,0.0,0.0,0.0
78,18047,78,18183,1,7.0,1.2984884654468605,4.14924423272343
37,15942,37,16078,0,0.0,0.0,0.0
80,9175,80,9311,0,3.0,0.5219219263539875,1.7609609631769938
98,15778,98,15914,0,0.0,0.0,0.0
2,3858,2,3994,1,0.0,0.0,0.0
95,17681,95,17817,0,0.0,0.0,0.0
105,4925,105,5061,0,0.0,0.0,0.0
82,15521,82,15657,1,0.0,0.0,0.0
21,6300,21,6436,0,0.0,0.0,0.0
122,863,122,999,0,4.0,0.6757629240832184,2.3378814620416093
31,14467,31,14603,0,0.0,0.0,0.0
94,3631,94,3767,0,2.0,0.3290152221382644,1.1645076110691321
13,1283,13,1419,0,0.0,0.0,0.0
113,3889,113,4025,1,0.0,0.0,0.0
64,7912,64,8048,0,0.0,0.0,0.0
115,12169,115,12305,0,1.0,0.16275549919030172,0.5813777495951509
77,15201,77,15337,0,0.0,0.0,0.0
51,14123,51,14259,0,0.0,0.0,0.0
33,6931,33,7067,0,0.0,0.0,0.0
9,12501,9,12637,1,0.0,0.0,0.0
107,6012,107,6148,1,0.0,0.0,0.0
82,6921,82,7057,0,5.0,1.0044379184874848,3.0022189592437423
107,17221,107,17357,0,0.0,0.0,0.0
22,2681,22,2817,0,0.0,0.0,0.0
68,7031,68,7167,0,1.0,0.1559221017361389,0.5779610508680695
78,3924,78,4060,1,83.0,16.72312948796141,49.86156474398071
70,13761,70,13897,0,2.0,0.29413387555272996,1.147066937776365
14,16889,14,17025,0,0.0,0.0,0.0
124,8746,124,8882,1,5.0,1.151125419111302,3.0755627095556513
74,14548,74,14684,0,1.0,0.2422988705246811,0.6211494352623406
65,7825,65,7961,1,6.0,1.3208004005359502,3.660400200267975
61,5812,61,5948,0,0.0,0.0,0.0
125,16522,125,16658,0,0.0,0.0,0.0
83,13854,83,13990,0,4.0,0.7313075740071198,2.36565378700356
115,8890,115,9026,0,0.0,0.0,0.0
14,4268,14,4404,0,0.0,0.0,0.0
91,7086,91,7222,0,0.0,0.0,0.0
134,1124,134,1260,0,1.0,0.17481564625365184,0.5874078231268259
131,17759,131,17895,0,0.0,0.0,0.0
118,10721,118,10857,0,0.0,0.0,0.0
72,8506,72,8642,0,0.0,0.0,0.0
101,16761,101,16897,0,0.0,0.0,0.0
59,12936,59,13072,0,1.0,0.1729881281305968,0.5864940640652984
101,5914,101,6050,0,2.0,0.3566609269889399,1.17833046349447
134,2256,134,2392,0,0.0,0.0,0.0
36,11558,36,11694,0,0.0,0.0,0.0
35,13916,35,14052,0,1.0,0.17441836299357538,0.5872091814967877
77,4054,77,4190,0,0.0,0.0,0.0
