disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
2,7265,2,7401,0,3.0,0.6491543948443016,1.8245771974221507
9,15809,9,15945,0,0.0,0.0,0.0
55,11081,55,11217,0,0.0,0.0,0.0
122,10343,122,10479,1,9.0,1.4954597119242763,5.247729855962138
96,5250,96,5386,1,1.0,0.15861814907844599,0.579309074539223
94,13670,94,13806,0,0.0,0.0,0.0
34,13966,34,14102,0,0.0,0.0,0.0
76,18018,76,18154,0,3.0,0.5081831409692569,1.7540915704846285
17,11746,17,11882,0,0.0,0.0,0.0
42,1168,42,1304,1,1.0,0.2269261879165124,0.6134630939582562
82,18399,82,18535,0,45.0,8.422768340936935,26.711384170468467
129,12060,129,12196,1,0.0,0.0,0.0
114,5554,114,5690,0,0.0,0.0,0.0
86,13257,86,13393,0,0.0,0.0,0.0
128,633,128,769,0,1.0,0.1460959762958679,0.573047988147934
113,8951,113,9087,1,0.0,0.0,0.0
83,11404,83,11540,0,2.0,0.37038539080499255,1.1851926954024963
131,7296,131,7432,1,2.0,0.3073339250070263,1.1536669625035132
56,1385,56,1521,0,0.0,0.0,0.0
134,11608,134,11744,0,0.0,0.0,0.0
84,17019,84,17155,0,0.0,0.0,0.0
8,12848,8,12984,0,0.0,0.0,0.0
95,4321,95,4457,0,0.0,0.0,0.0
80,16056,80,16192,0,0.0,0.0,0.0
1,1066,1,1202,0,0.0,0.0,0.0
96,8901,96,9037,0,4.0,0.6545179691445728,2.3272589845722864
112,13903,112,14039,0,0.0,0.0,0.0
35,4409,35,4545,0,0.0,0.0,0.0
75,6354,75,6490,0,0.0,0.0,0.0
76,12070,76,12206,0,4.0,0.7544940582258994,2.37724702911295
60,13404,60,13540,0,0.0,0.0,0.0
13,15504,13,15640,1,0.0,0.0,0.0
6,2199,6,2335,0,0.0,0.0,0.0
113,7194,113,7330,0,3.0,0.47177589887228916,1.7358879494361446
49,15530,49,15666,0,1.0,0.1819118424280463,0.5909559212140232
78,10577,78,10713,1,2.0,0.3534704653820988,1.1767352326910494
113,12704,113,12840,1,13.0,2.342422080308278,7.671211040154139
91,12967,91,13103,0,0.0,0.0,0.0
10,1177,10,1313,0,2.0,0.3358722125920606,1.1679361062960303
30,12920,30,13056,0,0.0,0.0,0.0
78,18292,78,18428,1,10.0,1.83664138611032,5.9183206930551595
115,2643,115,2779,0,1.0,0.15908372623808942,0.5795418631190448
41,7527,41,7663,0,0.0,0.0,0.0
86,9136,86,9272,0,2.0,0.3192293398977857,1.1596146699488927
2,3916,2,4052,1,0.0,0.0,0.0
34,16274,34,16410,0,0.0,0.0,0.0
7,13092,7,13228,0,0.0,0.0,0.0
82,15749,82,15885,1,0.0,0.0,0.0
63,16325,63,16461,0,0.0,0.0,0.0
70,8782,70,8918,0,2.0,0.416508788151004,1.208254394075502
3,14513,3,14649,0,0.0,0.0,0.0
17,2280,17,2416,0,0.0,0.0,0.0
110,16118,110,16254,0,0.0,0.0,0.0
113,3947,113,4083,1,0.0,0.0,0.0
125,4216,125,4352,0,0.0,0.0,0.0
59,16583,59,16719,0,1.0,0.21959311237518594,0.609796556187593
56,1546,56,1682,0,0.0,0.0,0.0
117,18126,117,18262,0,8.0,1.4933102814059005,4.74665514070295
96,7280,96,7416,0,0.0,0.0,0.0
9,12691,9,12827,1,0.0,0.0,0.0
107,6115,107,6251,1,0.0,0.0,0.0
62,6454,62,6590,0,0.0,0.0,0.0
61,9521,61,9657,0,0.0,0.0,0.0
123,12131,123,12267,0,0.0,0.0,0.0
35,7083,35,7219,0,1.0,0.1539582933735401,0.5769791466867701
78,3982,78,4118,1,116.0,22.513056737202906,69.25652836860145
89,7587,89,7723,0,1.0,0.1770232891565654,0.5885116445782828
104,7357,104,7493,0,0.0,0.0,0.0
124,8910,124,9046,1,8.0,1.7047888215894589,4.852394410794729
32,8845,32,8981,0,1.0,0.14355390867734394,0.5717769543386719
65,7960,65,8096,1,14.0,2.913894019930747,8.456947009965374
11,17187,11,17323,0,0.0,0.0,0.0
37,14423,37,14559,0,0.0,0.0,0.0
27,9384,27,9520,0,0.0,0.0,0.0
60,6335,60,6471,0,0.0,0.0,0.0
1,14421,1,14557,0,0.0,0.0,0.0
29,11335,29,11471,0,0.0,0.0,0.0
47,13398,47,13534,0,2.0,0.3443729728149624,1.1721864864074811
29,12029,29,12165,0,0.0,0.0,0.0
103,1149,103,1285,0,0.0,0.0,0.0
40,2367,40,2503,0,0.0,0.0,0.0
118,1250,118,1386,0,0.0,0.0,0.0
63,627,63,763,0,0.0,0.0,0.0
123,3579,123,3715,0,0.0,0.0,0.0
62,5763,62,5899,0,1.0,0.14674498569846664,0.5733724928492333
28,17332,28,17468,0,0.0,0.0,0.0
72,3245,72,3381,0,1.0,0.20011157125545861,0.6000557856277293
135,16706,135,16842,0,1.0,0.19256851707299927,0.5962842585364996
100,16626,100,16762,0,0.0,0.0,0.0
3,13618,3,13754,0,0.0,0.0,0.0
66,2346,66,2482,0,0.0,0.0,0.0
32,4081,32,4217,0,0.0,0.0,0.0
81,11239,81,11375,0,0.0,0.0,0.0
48,7130,48,7266,0,1.0,0.14956936854011055,0.5747846842700552
61,13115,61,13251,0,0.0,0.0,0.0
50,2010,50,2146,0,1.0,0.15457741639765474,0.5772887081988274
49,5582,49,5718,0,0.0,0.0,0.0
65,10799,65,10935,1,7.0,1.2088425984950568,4.104421299247528
113,1512,113,1648,0,0.0,0.0,0.0
93,3281,93,3417,0,0.0,0.0,0.0
25,6878,25,7014,1,6.0,1.1499608186885129,3.5749804093442563
81,14803,81,14939,0,2.0,0.3573177223264175,1.1786588611632087
57,15098,57,15234,0,0.0,0.0,0.0
79,8848,79,8984,0,0.0,0.0,0.0
104,14248,104,14384,1,5.0,0.9118937639674995,2.95594688198375
35,2926,35,3062,0,0.0,0.0,0.0
74,15617,74,15753,0,1.0,0.14392761335118773,0.5719638066755939
106,8855,106,8991,0,0.0,0.0,0.0
132,5284,132,5420,0,0.0,0.0,0.0
86,1059,86,1195,0,11.0,2.1014407647522244,6.550720382376112
134,6856,134,6992,1,2.0,0.41712026860164236,1.2085601343008212
37,8063,37,8199,0,0.0,0.0,0.0
35,1635,35,1771,0,1.0,0.18478666018026316,0.5923933300901316
122,1749,122,1885,1,3.0,0.4997974294094341,1.7498987147047171
108,10443,108,10579,0,0.0,0.0,0.0
18,753,18,889,0,1.0,0.1460959762958679,0.573047988147934
132,6105,132,6241,0,1.0,0.18619761651459218,0.5930988082572961
11,3105,11,3241,0,0.0,0.0,0.0
125,12896,125,13032,0,0.0,0.0,0.0
46,9684,46,9820,0,0.0,0.0,0.0
12,9369,12,9505,1,8.0,1.4165523311116242,4.708276165555812
85,8486,85,8622,0,0.0,0.0,0.0
46,14993,46,15129,1,0.0,0.0,0.0
88,6055,88,6191,0,0.0,0.0,0.0
101,11574,101,11710,0,1.0,0.16441368104886364,0.5822068405244318
121,12685,121,12821,0,7.0,1.2766959290151156,4.138347964507558
104,2367,104,2503,0,0.0,0.0,0.0
9,49,9,185,0,0.0,0.0,0.0
41,10554,41,10690,0,0.0,0.0,0.0
87,4647,87,4783,0,0.0,0.0,0.0
16,15365,16,15501,0,0.0,0.0,0.0
127,3876,127,4012,1,0.0,0.0,0.0
7,15459,7,15595,0,0.0,0.0,0.0
50,17061,50,17197,0,0.0,0.0,0.0
117,12641,117,12777,0,1.0,0.21075117050092493,0.6053755852504624
8,18407,8,18543,0,0.0,0.0,0.0
116,17781,116,17917,1,21.0,3.5738293746210403,12.28691468731052
120,15412,120,15548,0,0.0,0.0,0.0
89,6511,89,6647,0,0.0,0.0,0.0
23,7591,23,7727,0,0.0,0.0,0.0
105,11926,105,12062,0,0.0,0.0,0.0
60,11063,60,11199,0,0.0,0.0,0.0
62,465,62,601,0,1.0,0.19471169132843705,0.5973558456642185
25,10228,25,10364,1,1.0,0.11006463508799394,0.555032317543997
85,8909,85,9045,0,18.0,3.258318826909501,10.629159413454751
67,10262,67,10398,0,3.0,0.49212331673269505,1.7460616583663475
134,7426,134,7562,0,0.0,0.0,0.0
14,8588,14,8724,0,0.0,0.0,0.0
5,4079,5,4215,0,1.0,0.15274672029976197,0.5763733601498809
127,11912,127,12048,0,1.0,0.17054278655205474,0.5852713932760274
9,2681,9,2817,1,1.0,0.14644049851696134,0.5732202492584807
11,272,11,408,0,1.0,0.1546144992752814,0.5773072496376407
129,17929,129,18065,0,0.0,0.0,0.0
107,3355,107,3491,0,0.0,0.0,0.0
110,3909,110,4045,0,0.0,0.0,0.0
54,7589,54,7725,0,0.0,0.0,0.0
112,1598,112,1734,0,0.0,0.0,0.0
86,7815,86,7951,1,4.0,0.7513922183485011,2.3756961091742506
126,7776,126,7912,0,0.0,0.0,0.0
18,15115,18,15251,0,0.0,0.0,0.0
71,5463,71,5599,0,2.0,0.34481576559303817,1.1724078827965192
39,10562,39,10698,0,0.0,0.0,0.0
92,11196,92,11332,0,1.0,0.17054278655205474,0.5852713932760274
68,6877,68,7013,0,0.0,0.0,0.0
47,5012,47,5148,0,1.0,0.1671845427655595,0.5835922713827797
135,13675,135,13811,0,0.0,0.0,0.0
59,8980,59,9116,1,7.0,1.2882737595529188,4.144136879776459
103,1284,103,1420,0,0.0,0.0,0.0
52,7708,52,7844,0,0.0,0.0,0.0
122,16974,122,17110,0,0.0,0.0,0.0
119,17374,119,17510,0,0.0,0.0,0.0
73,13880,73,14016,0,1.0,0.14618714977207892,0.5730935748860395
31,16640,31,16776,0,0.0,0.0,0.0
80,7909,80,8045,0,22.0,4.048114742319864,13.024057371159932
84,17940,84,18076,0,0.0,0.0,0.0
90,5621,90,5757,0,0.0,0.0,0.0
115,16107,115,16243,0,0.0,0.0,0.0
107,4989,107,5125,1,8.0,1.412736905135861,4.70636845256793
63,2071,63,2207,0,0.0,0.0,0.0
25,12860,25,12996,0,0.0,0.0,0.0
108,7613,108,7749,0,0.0,0.0,0.0
0,15558,0,15694,0,0.0,0.0,0.0
23,13635,23,13771,0,0.0,0.0,0.0
113,17722,113,17858,0,0.0,0.0,0.0
129,8570,129,8706,1,4.0,0.8159855520478367,2.407992776023918
106,11043,106,11179,0,0.0,0.0,0.0
62,2710,62,2846,0,0.0,0.0,0.0
26,11636,26,11772,0,0.0,0.0,0.0
22,10037,22,10173,0,0.0,0.0,0.0
35,6113,35,6249,0,0.0,0.0,0.0
85,11479,85,11615,0,0.0,0.0,0.0
67,13963,67,14099,1,65.0,12.44446915092274,38.72223457546137
63,12228,63,12364,0,0.0,0.0,0.0
105,12917,105,13053,0,0.0,0.0,0.0
68,8617,68,8753,0,2.0,0.3112227048888698,1.155611352444435
16,2256,16,2392,0,0.0,0.0,0.0
107,6252,107,6388,0,2.0,0.35195172539550346,1.1759758626977517
4,11813,4,11949,0,0.0,0.0,0.0
124,13908,124,14044,0,1.0,0.19058422188412896,0.5952921109420645
12,4517,12,4653,1,0.0,0.0,0.0
65,7617,65,7753,0,0.0,0.0,0.0
76,11300,76,11436,0,1.0,0.15652976257408183,0.5782648812870409
80,8556,80,8692,1,32.0,5.98547636648586,18.99273818324293
2,18000,2,18136,0,0.0,0.0,0.0
132,8345,132,8481,0,0.0,0.0,0.0
70,18392,70,18528,0,0.0,0.0,0.0
70,16681,70,16817,0,0.0,0.0,0.0
76,9008,76,9144,1,1.0,0.19361886534096467,0.5968094326704824
124,14569,124,14705,0,1.0,0.16416830195132148,0.5820841509756607
68,7815,68,7951,1,6.0,1.1685837557490535,3.5842918778745267
90,13193,90,13329,0,0.0,0.0,0.0
75,2697,75,2833,0,0.0,0.0,0.0
11,11393,11,11529,0,0.0,0.0,0.0
78,1092,78,1228,1,8.0,1.3617591834558795,4.6808795917279395
76,4458,76,4594,0,0.0,0.0,0.0
109,6628,109,6764,0,0.0,0.0,0.0
32,6133,32,6269,0,2.0,0.3156189728383386,1.1578094864191693
21,17445,21,17581,0,3.0,0.4682983485167391,1.7341491742583695
43,3081,43,3217,0,0.0,0.0,0.0
40,9183,40,9319,0,1.0,0.16704385153631351,0.5835219257681568
40,2829,40,2965,0,1.0,0.15028209782790874,0.5751410489139543
49,15608,49,15744,0,0.0,0.0,0.0
117,3282,117,3418,1,0.0,0.0,0.0
30,12210,30,12346,0,0.0,0.0,0.0
12,13503,12,13639,1,0.0,0.0,0.0
40,3440,40,3576,0,0.0,0.0,0.0
101,11398,101,11534,0,0.0,0.0,0.0
106,6473,106,6609,0,0.0,0.0,0.0
111,5427,111,5563,0,0.0,0.0,0.0
70,13731,70,13867,0,0.0,0.0,0.0
15,7064,15,7200,0,0.0,0.0,0.0
33,6148,33,6284,0,0.0,0.0,0.0
13,466,13,602,1,13.0,2.162054382128964,7.581027191064482
67,2796,67,2932,1,2.0,0.32012848487950274,1.1600642424397514
64,10405,64,10541,0,1.0,0.28126641406272834,0.6406332070313642
11,8600,11,8736,0,0.0,0.0,0.0
26,6002,26,6138,0,0.0,0.0,0.0
9,16552,9,16688,0,4.0,0.7281290802436298,2.3640645401218148
3,17796,3,17932,0,1.0,0.17946381134212294,0.5897319056710615
22,4460,22,4596,0,0.0,0.0,0.0
40,10129,40,10265,0,1.0,0.15028209782790874,0.5751410489139543
61,2726,61,2862,0,0.0,0.0,0.0
13,11078,13,11214,1,6.0,1.443830574039807,3.7219152870199035
72,973,72,1109,0,1.0,0.2530848692773169,0.6265424346386584
110,6505,110,6641,0,0.0,0.0,0.0
31,17777,31,17913,1,0.0,0.0,0.0
62,9915,62,10051,0,0.0,0.0,0.0
45,385,45,521,1,1.0,0.18008414876913165,0.5900420743845658
133,7524,133,7660,0,1.0,0.17501693446983854,0.5875084672349192
58,295,58,431,0,2.0,0.36712373423310896,1.1835618671165544
25,3125,25,3261,1,4.0,0.6573078153339947,2.328653907666997
135,6780,135,6916,1,28.0,5.178072918089489,16.589036459044745
32,18333,32,18469,0,1.0,0.1476433091794241,0.573821654589712
113,14243,113,14379,1,15.0,2.3362439840345286,8.668121992017264
93,10691,93,10827,0,0.0,0.0,0.0
102,3290,102,3426,0,0.0,0.0,0.0
83,12569,83,12705,0,1.0,0.1476433091794241,0.573821654589712
126,12774,126,12910,0,0.0,0.0,0.0
59,8578,59,8714,0,0.0,0.0,0.0
118,12628,118,12764,0,1.0,0.16230585140005954,0.5811529257000297
81,13282,81,13418,0,0.0,0.0,0.0
14,6082,14,6218,0,0.0,0.0,0.0
124,3840,124,3976,0,0.0,0.0,0.0
40,9464,40,9600,0,0.0,0.0,0.0
121,17871,121,18007,0,0.0,0.0,0.0
48,17886,48,18022,0,0.0,0.0,0.0
16,14435,16,14571,0,0.0,0.0,0.0
114,2661,114,2797,0,0.0,0.0,0.0
24,8437,24,8573,0,0.0,0.0,0.0
100,12394,100,12530,0,0.0,0.0,0.0
135,2367,135,2503,0,0.0,0.0,0.0
29,16605,29,16741,0,1.0,0.1718188575604124,0.5859094287802062
82,9320,82,9456,0,5.0,0.9754811012907266,2.987740550645363
56,10509,56,10645,1,0.0,0.0,0.0
5,14694,5,14830,0,2.0,0.38631145744821493,1.1931557287241075
114,15104,114,15240,0,0.0,0.0,0.0
2,5637,2,5773,0,0.0,0.0,0.0
79,1394,79,1530,0,0.0,0.0,0.0
126,2833,126,2969,0,0.0,0.0,0.0
49,4437,49,4573,0,0.0,0.0,0.0
74,14299,74,14435,0,29.0,5.343171511089187,17.171585755544594
1,16145,1,16281,0,1.0,0.15244796589352247,0.5762239829467612
0,7065,0,7201,1,0.0,0.0,0.0
15,7472,15,7608,0,1.0,0.2442393366759723,0.6221196683379862
97,14285,97,14421,0,0.0,0.0,0.0
81,17481,81,17617,0,4.0,0.7220371963085517,2.361018598154276
66,3777,66,3913,0,3.0,0.5396583516294279,1.769829175814714
35,5348,35,5484,0,0.0,0.0,0.0
42,7082,42,7218,0,0.0,0.0,0.0
58,2390,58,2526,0,0.0,0.0,0.0
113,14653,113,14789,0,0.0,0.0,0.0
7,9531,7,9667,0,0.0,0.0,0.0
30,18106,30,18242,0,0.0,0.0,0.0
31,3951,31,4087,0,2.0,0.3406062407571952,1.1703031203785976
34,18457,34,18593,0,0.0,0.0,0.0
58,3213,58,3349,1,0.0,0.0,0.0
54,13024,54,13160,0,1.0,0.17724503211885126,0.5886225160594256
94,1635,94,1771,1,0.0,0.0,0.0
30,1080,30,1216,0,0.0,0.0,0.0
127,11052,127,11188,0,1.0,0.14307512258972524,0.5715375612948627
135,2388,135,2524,1,0.0,0.0,0.0
44,9838,44,9974,0,0.0,0.0,0.0
131,8761,131,8897,0,0.0,0.0,0.0
120,8197,120,8333,0,0.0,0.0,0.0
114,507,114,643,0,0.0,0.0,0.0
31,677,31,813,0,0.0,0.0,0.0
63,4779,63,4915,0,0.0,0.0,0.0
96,5665,96,5801,0,0.0,0.0,0.0
8,2812,8,2948,0,0.0,0.0,0.0
75,7788,75,7924,0,0.0,0.0,0.0
50,969,50,1105,0,0.0,0.0,0.0
25,4731,25,4867,1,1.0,0.2835784920513334,0.6417892460256667
9,7948,9,8084,1,25.0,4.272855143573087,14.636427571786543
108,8043,108,8179,0,0.0,0.0,0.0
135,8861,135,8997,0,10.0,1.650292459663486,5.825146229831743
80,9486,80,9622,1,0.0,0.0,0.0
114,5808,114,5944,0,0.0,0.0,0.0
53,16433,53,16569,1,0.0,0.0,0.0
91,8761,91,8897,1,1.0,0.23782951347935782,0.6189147567396789
75,17381,75,17517,0,0.0,0.0,0.0
114,4793,114,4929,0,0.0,0.0,0.0
78,4884,78,5020,1,0.0,0.0,0.0
38,17872,38,18008,0,0.0,0.0,0.0
99,5314,99,5450,0,1.0,0.2442393366759723,0.6221196683379862
38,13610,38,13746,0,0.0,0.0,0.0
122,3788,122,3924,0,2.0,0.4747502305308811,1.2373751152654406
53,13162,53,13298,0,1.0,0.1420523079667604,0.5710261539833802
49,11544,49,11680,0,0.0,0.0,0.0
127,859,127,995,1,2.0,0.318290893934258,1.159145446967129
81,8394,81,8530,0,0.0,0.0,0.0
95,3725,95,3861,0,1.0,0.1956186206621379,0.597809310331069
126,12507,126,12643,0,0.0,0.0,0.0
113,294,113,430,1,3.0,0.49213760768682346,1.7460688038434118
130,17549,130,17685,0,0.0,0.0,0.0
109,14645,109,14781,0,0.0,0.0,0.0
87,11664,87,11800,0,0.0,0.0,0.0
0,907,0,1043,1,0.0,0.0,0.0
118,4527,118,4663,0,2.0,0.35865346475090754,1.1793267323754537
40,14825,40,14961,1,3.0,0.536151146868284,1.768075573434142
14,14608,14,14744,0,0.0,0.0,0.0
37,4125,37,4261,0,0.0,0.0,0.0
116,9071,116,9207,0,3.0,0.6646716123777339,1.8323358061888668
99,8144,99,8280,1,0.0,0.0,0.0
101,13410,101,13546,0,0.0,0.0,0.0
128,537,128,673,0,2.0,0.3231192654524333,1.1615596327262168
75,3300,75,3436,0,0.0,0.0,0.0
0,10938,0,11074,0,1.0,0.3459762562611936,0.6729881281305968
7,10484,7,10620,0,0.0,0.0,0.0
10,16439,10,16575,1,2.0,0.30645006685038306,1.1532250334251914
123,18214,123,18350,1,4.0,0.7634105018965343,2.3817052509482672
127,14554,127,14690,1,1.0,0.1667652780713369,0.5833826390356684
21,8948,21,9084,0,0.0,0.0,0.0
22,1783,22,1919,0,0.0,0.0,0.0
15,10540,15,10676,0,0.0,0.0,0.0
29,3921,29,4057,0,1.0,0.19679598948883448,0.5983979947444172
74,9020,74,9156,0,0.0,0.0,0.0
55,17121,55,17257,0,8.0,1.4636547417033658,4.731827370851683
86,13706,86,13842,1,0.0,0.0,0.0
121,11883,121,12019,0,7.0,1.2847039589014158,4.142351979450708
35,881,35,1017,0,1.0,0.15673680156085543,0.5783684007804277
28,2865,28,3001,0,0.0,0.0,0.0
25,17308,25,17444,1,1.0,0.11006463508799394,0.555032317543997
59,16000,59,16136,1,1.0,0.2044843780639489,0.6022421890319745
91,1083,91,1219,1,3.0,0.5358337607271646,1.7679168803635823
134,8948,134,9084,1,1.0,0.1704603162064691,0.5852301581032345
5,17193,5,17329,0,0.0,0.0,0.0
16,9699,16,9835,0,0.0,0.0,0.0
96,9060,96,9196,0,0.0,0.0,0.0
16,14116,16,14252,0,0.0,0.0,0.0
83,8496,83,8632,0,1.0,0.15370937472835366,0.5768546873641769
92,12766,92,12902,0,1.0,0.16902735731768975,0.5845136786588448
97,6360,97,6496,0,1.0,0.22334705684109696,0.6116735284205485
3,5518,3,5654,0,0.0,0.0,0.0
122,4348,122,4484,1,1.0,0.1546144992752814,0.5773072496376407
127,386,127,522,0,0.0,0.0,0.0
28,1963,28,2099,0,0.0,0.0,0.0
68,9738,68,9874,0,0.0,0.0,0.0
35,18175,35,18311,0,0.0,0.0,0.0
83,11678,83,11814,0,0.0,0.0,0.0
59,8102,59,8238,0,0.0,0.0,0.0
96,2165,96,2301,0,1.0,0.15114724114979,0.575573620574895
77,17683,77,17819,0,0.0,0.0,0.0
116,7579,116,7715,0,0.0,0.0,0.0
38,15632,38,15768,0,2.0,0.39057749390761265,1.1952887469538063
58,5772,58,5908,1,17.0,2.9002144129959126,9.950107206497956
104,6678,104,6814,0,1.0,0.2835784920513334,0.6417892460256667
30,4515,30,4651,0,0.0,0.0,0.0
8,15993,8,16129,0,0.0,0.0,0.0
74,16949,74,17085,0,0.0,0.0,0.0
77,2238,77,2374,0,1.0,0.14392761335118773,0.5719638066755939
31,9458,31,9594,0,0.0,0.0,0.0
108,2013,108,2149,0,0.0,0.0,0.0
80,9442,80,9578,1,3.0,0.6427131581452624,1.8213565790726312
47,4503,47,4639,1,13.0,2.170121714465856,7.5850608572329286
123,751,123,887,0,0.0,0.0,0.0
96,542,96,678,0,2.0,0.3096114038985864,1.1548057019492932
77,13267,77,13403,1,8.0,1.2627468874245862,4.6313734437122935
107,8342,107,8478,0,0.0,0.0,0.0
70,15769,70,15905,0,1.0,0.1546144992752814,0.5773072496376407
94,13573,94,13709,0,0.0,0.0,0.0
96,14305,96,14441,0,2.0,0.32021435442946533,1.1601071772147327
97,15571,97,15707,0,0.0,0.0,0.0
80,8701,80,8837,0,0.0,0.0,0.0
123,16321,123,16457,0,0.0,0.0,0.0
82,10530,82,10666,0,2.0,0.42509355472896554,1.2125467773644827
78,14201,78,14337,1,15.0,2.682157984762094,8.841078992381046
117,15616,117,15752,0,0.0,0.0,0.0
47,14358,47,14494,0,0.0,0.0,0.0
26,8498,26,8634,0,0.0,0.0,0.0
87,10775,87,10911,0,0.0,0.0,0.0
121,17015,121,17151,1,3.0,0.5539665900786751,1.7769832950393376
2,13090,2,13226,0,2.0,0.3362822393118829,1.1681411196559415
32,10885,32,11021,0,0.0,0.0,0.0
20,10524,20,10660,0,0.0,0.0,0.0
82,750,82,886,1,19.0,3.622540728282537,11.311270364141269
69,16938,69,17074,0,0.0,0.0,0.0
0,18181,0,18317,1,2.0,0.5086178242125363,1.2543089121062683
103,9196,103,9332,0,0.0,0.0,0.0
113,3277,113,3413,0,0.0,0.0,0.0
116,10526,116,10662,1,4.0,0.785622831518507,2.3928114157592537
67,12997,67,13133,0,7.0,1.1875833819085282,4.093791690954264
37,7809,37,7945,0,0.0,0.0,0.0
9,14380,9,14516,0,0.0,0.0,0.0
4,11828,4,11964,0,0.0,0.0,0.0
107,18399,107,18535,0,20.0,3.878844035871355,11.939422017935678
105,11007,105,11143,0,0.0,0.0,0.0
69,7421,69,7557,0,0.0,0.0,0.0
59,3308,59,3444,0,1.0,0.1819118424280463,0.5909559212140232
62,2016,62,2152,0,1.0,0.17253106214615435,0.5862655310730772
130,12050,130,12186,0,0.0,0.0,0.0
51,9117,51,9253,0,0.0,0.0,0.0
31,144,31,280,0,0.0,0.0,0.0
114,7819,114,7955,0,0.0,0.0,0.0
72,7590,72,7726,0,0.0,0.0,0.0
17,1546,17,1682,0,0.0,0.0,0.0
131,8797,131,8933,0,1.0,0.15495167447311847,0.5774758372365593
89,7053,89,7189,0,1.0,0.15556683619500927,0.5777834180975047
30,13155,30,13291,0,0.0,0.0,0.0
134,17233,134,17369,0,1.0,0.15556683619500927,0.5777834180975047
101,12756,101,12892,0,1.0,0.18008414876913165,0.5900420743845658
125,16047,125,16183,0,0.0,0.0,0.0
17,3237,17,3373,0,0.0,0.0,0.0
55,4945,55,5081,0,7.0,1.5220297715276576,4.261014885763829
74,7184,74,7320,1,23.0,4.19071309236115,13.595356546180575
9,16199,9,16335,1,7.0,1.2334178566815892,4.1167089283407945
88,4043,88,4179,1,3.0,0.540626174116061,1.7703130870580304
105,7262,105,7398,0,0.0,0.0,0.0
64,8715,64,8851,0,0.0,0.0,0.0
75,3817,75,3953,0,0.0,0.0,0.0
124,10845,124,10981,0,0.0,0.0,0.0
47,6855,47,6991,1,12.0,2.3631226177953732,7.181561308897686
135,16253,135,16389,0,0.0,0.0,0.0
78,10170,78,10306,0,13.0,2.225873373886167,7.612936686943083
12,3805,12,3941,1,0.0,0.0,0.0
113,3607,113,3743,1,36.0,6.464238550289223,21.232119275144612
88,3647,88,3783,0,0.0,0.0,0.0
90,233,90,369,0,0.0,0.0,0.0
92,14771,92,14907,0,4.0,0.6657379517923107,2.3328689758961554
52,16379,52,16515,0,1.0,0.1523822505339078,0.5761911252669539
80,2906,80,3042,0,0.0,0.0,0.0
113,14382,113,14518,1,1.0,0.21959311237518594,0.609796556187593
134,292,134,428,0,0.0,0.0,0.0
94,11014,94,11150,0,0.0,0.0,0.0
70,18291,70,18427,0,0.0,0.0,0.0
47,838,47,974,1,7.0,1.2096102697023383,4.104805134851169
34,2191,34,2327,0,0.0,0.0,0.0
54,7898,54,8034,0,0.0,0.0,0.0
17,11189,17,11325,0,0.0,0.0,0.0
71,10395,71,10531,0,1.0,0.19405073081207164,0.5970253654060358
21,1501,21,1637,0,0.0,0.0,0.0
28,3040,28,3176,0,0.0,0.0,0.0
104,15588,104,15724,0,1.0,0.25973030217227155,0.6298651510861357
46,5860,46,5996,0,0.0,0.0,0.0
116,5690,116,5826,0,7.0,1.2805539477985397,4.14027697389927
60,9896,60,10032,0,0.0,0.0,0.0
64,6203,64,6339,1,0.0,0.0,0.0
91,1646,91,1782,0,0.0,0.0,0.0
70,15599,70,15735,0,0.0,0.0,0.0
107,11068,107,11204,0,1.0,0.2181040551873126,0.6090520275936563
10,1853,10,1989,0,0.0,0.0,0.0
97,14499,97,14635,0,0.0,0.0,0.0
18,7341,18,7477,1,3.0,0.6345271256476708,1.8172635628238354
33,5780,33,5916,0,0.0,0.0,0.0
99,18323,99,18459,1,3.0,0.5468291042214803,1.77341455211074
17,17361,17,17497,0,0.0,0.0,0.0
16,43,16,179,0,3.0,0.48022820085624957,1.7401141004281249
67,18081,67,18217,0,1.0,0.17235084417508337,0.5861754220875417
94,10043,94,10179,0,0.0,0.0,0.0
124,7344,124,7480,0,1.0,0.48089834696298783,0.740449173481494
115,16208,115,16344,0,0.0,0.0,0.0
29,13205,29,13341,0,0.0,0.0,0.0
106,1108,106,1244,0,0.0,0.0,0.0
116,10270,116,10406,0,9.0,1.6544926491480227,5.327246324574011
55,5148,55,5284,1,0.0,0.0,0.0
39,13926,39,14062,0,0.0,0.0,0.0
12,7067,12,7203,0,14.0,2.5868350940077507,8.293417547003875
97,1068,97,1204,0,1.0,0.1557238900539657,0.5778619450269828
77,3489,77,3625,0,0.0,0.0,0.0
45,41,45,177,0,0.0,0.0,0.0
46,241,46,377,0,1.0,0.18685099176021946,0.5934254958801097
53,7001,53,7137,1,0.0,0.0,0.0
112,13029,112,13165,0,0.0,0.0,0.0
72,2858,72,2994,0,0.0,0.0,0.0
95,299,95,435,0,0.0,0.0,0.0
87,6413,87,6549,0,0.0,0.0,0.0
89,12006,89,12142,0,0.0,0.0,0.0
35,2011,35,2147,0,0.0,0.0,0.0
66,1114,66,1250,0,0.0,0.0,0.0
