disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
128,17019,128,17155,0,-1.2205384969711304
86,18024,86,18160,0,0.5647356510162354
93,13616,93,13752,0,0.8922034502029419
115,15877,115,16013,0,-1.8380848169326782
34,17187,34,17323,0,0.6549274921417236
64,2637,64,2773,0,-1.094172477722168
124,17803,124,17939,0,4.564955234527588
29,7875,29,8011,0,0.2739693522453308
122,9751,122,9887,0,1.5431761741638184
55,3732,55,3868,0,0.9843411445617676
88,8390,88,8526,0,0.4577624499797821
129,18460,129,18596,0,0.7883818745613098
78,2033,78,2169,1,1.7137084007263184
17,13444,17,13580,0,1.7549841403961182
80,5803,80,5939,0,2.0453033447265625
15,3464,15,3600,0,0.7613700032234192
52,1578,52,1714,0,1.0345438718795776
1,14266,1,14402,0,1.4984242916107178
123,2452,123,2588,0,-0.4323057532310486
89,6009,89,6145,0,0.4928792715072632
102,12779,102,12915,0,1.3093149662017822
115,16826,115,16962,0,-0.9472340941429138
107,16501,107,16637,0,-2.296710968017578
69,1039,69,1175,0,-1.1106536388397217
22,6274,22,6410,0,0.5807750225067139
81,6572,81,6708,0,1.9729154109954834
98,227,98,363,0,-0.5260254144668579
7,14296,7,14432,0,-0.16956526041030884
18,15888,18,16024,0,0.7035791873931885
65,5379,65,5515,1,2.6490206718444824
76,18373,76,18509,0,2.1342697143554688
6,11246,6,11382,0,1.4521145820617676
122,13121,122,13257,1,1.1007739305496216
27,13716,27,13852,0,-1.0092631578445435
99,7412,99,7548,0,3.4135141372680664
128,8445,128,8581,0,0.8031669855117798
116,16431,116,16567,0,-0.14276885986328125
80,8165,80,8301,1,4.936352729797363
40,14556,40,14692,1,1.2301080226898193
99,13155,99,13291,1,2.7462449073791504
19,4889,19,5025,0,2.0203680992126465
27,10025,27,10161,0,0.6620728373527527
97,5665,97,5801,0,-0.3127831816673279
66,14264,66,14400,0,1.7881386280059814
127,15718,127,15854,0,-1.3039815425872803
11,15513,11,15649,0,0.3892585337162018
82,15754,82,15890,1,0.6542097926139832
9,10315,9,10451,0,3.4337730407714844
64,14236,64,14372,1,5.668601036071777
89,16240,89,16376,0,-0.184780091047287
126,4356,126,4492,0,1.0918501615524292
66,16321,66,16457,0,0.902011513710022
25,18015,25,18151,0,-1.996864676475525
24,5227,24,5363,0,0.4644191861152649
125,11396,125,11532,0,-2.1773719787597656
57,3516,57,3652,0,0.5145760774612427
129,17298,129,17434,0,1.7337431907653809
57,4989,57,5125,0,0.9104745388031006
103,10283,103,10419,0,0.19638147950172424
65,3429,65,3565,0,3.0842604637145996
38,3510,38,3646,0,0.6991684436798096
16,12082,16,12218,0,0.6216684579849243
38,471,38,607,0,0.41527891159057617
107,6960,107,7096,1,2.244833469390869
39,10216,39,10352,0,-0.7817698121070862
116,3651,116,3787,1,0.9631941318511963
96,787,96,923,0,-2.7095141410827637
104,12891,104,13027,0,1.101171612739563
26,373,26,509,0,0.038033679127693176
82,12736,82,12872,1,2.674957752227783
95,8664,95,8800,0,0.932902455329895
2,11457,2,11593,0,2.309739112854004
10,4182,10,4318,0,-0.009604215621948242
91,18443,91,18579,0,-0.5312116146087646
113,5643,113,5779,0,0.4899654686450958
104,12708,104,12844,1,3.2184977531433105
91,17846,91,17982,0,-0.5921285152435303
62,13109,62,13245,0,0.608195424079895
107,18071,107,18207,0,0.39863139390945435
69,9914,69,10050,0,-0.48779991269111633
55,3937,55,4073,1,0.9709326028823853
48,13639,48,13775,0,-0.16828304529190063
60,15706,60,15842,0,-0.7330428957939148
125,9975,125,10111,0,1.1899079084396362
12,4087,12,4223,0,2.081897258758545
127,8576,127,8712,0,1.741715431213379
104,9995,104,10131,0,0.6630619764328003
45,10737,45,10873,0,-0.061753690242767334
40,13171,40,13307,0,2.8518974781036377
96,6783,96,6919,0,1.213991403579712
67,16438,67,16574,1,2.7010552883148193
105,9040,105,9176,0,0.7346181273460388
128,93,128,229,1,2.3930349349975586
64,15462,64,15598,0,-2.098041534423828
37,17105,37,17241,0,1.1996914148330688
93,12622,93,12758,0,0.3220568895339966
110,9735,110,9871,0,-0.1164407730102539
120,15478,120,15614,0,0.2694624066352844
82,13075,82,13211,0,1.1021393537521362
133,1917,133,2053,0,-0.877013087272644
128,6908,128,7044,0,-0.8195525407791138
127,1929,127,2065,0,1.2185769081115723
124,4809,124,4945,1,2.683082103729248
121,564,121,700,1,1.6926169395446777
9,9075,9,9211,0,-0.061641186475753784
69,11266,69,11402,0,-0.40404313802719116
114,8748,114,8884,1,2.633899688720703
133,6814,133,6950,0,0.23693978786468506
74,15848,74,15984,0,2.126847743988037
30,11248,30,11384,0,1.5840818881988525
91,7323,91,7459,0,5.320469379425049
104,284,104,420,0,0.34868139028549194
122,6236,122,6372,0,0.10280472040176392
25,15689,25,15825,0,-0.7692205905914307
117,15521,117,15657,0,1.6912367343902588
55,12114,55,12250,0,1.5053174495697021
90,12506,90,12642,0,0.8021168112754822
93,12315,93,12451,0,1.3799703121185303
55,3538,55,3674,1,1.8379637002944946
9,9274,9,9410,0,0.40188589692115784
3,7041,3,7177,1,2.501359224319458
32,14397,32,14533,0,2.6931419372558594
119,77,119,213,0,0.9099434614181519
86,5308,86,5444,0,-1.6819324493408203
108,3221,108,3357,0,0.4131630063056946
108,5493,108,5629,0,0.17647311091423035
37,904,37,1040,0,-0.16114649176597595
27,982,27,1118,0,0.7462111115455627
31,13969,31,14105,0,-1.3984220027923584
121,1863,121,1999,0,-0.5284591317176819
90,13826,90,13962,0,1.4999239444732666
97,7849,97,7985,0,-0.300335168838501
61,16858,61,16994,0,-0.2165251076221466
41,13527,41,13663,0,0.4045636057853699
53,8384,53,8520,0,-1.5801889896392822
58,3315,58,3451,0,1.8434587717056274
16,6469,16,6605,0,-0.3118777871131897
42,1740,42,1876,0,0.5521567463874817
80,3088,80,3224,1,0.8810463547706604
112,18474,112,18610,0,-0.07738186419010162
2,3753,2,3889,0,-0.8893342614173889
96,17036,96,17172,0,0.04866524040699005
2,8579,2,8715,0,1.2558090686798096
128,4934,128,5070,0,1.5407296419143677
26,1765,26,1901,0,-0.4169313609600067
52,1677,52,1813,0,1.6586968898773193
3,13125,3,13261,1,2.471813678741455
97,12227,97,12363,0,0.888648271560669
121,11259,121,11395,0,1.445807695388794
34,18005,34,18141,0,0.3315451741218567
130,1162,130,1298,0,1.408918857574463
106,8818,106,8954,0,-0.6455518007278442
0,18071,0,18207,0,2.1322903633117676
62,16770,62,16906,0,0.9338229894638062
31,6737,31,6873,0,-0.21636277437210083
130,10736,130,10872,0,0.36024239659309387
122,4447,122,4583,1,1.304910659790039
126,13359,126,13495,0,1.628816843032837
18,11341,18,11477,0,0.28627485036849976
107,4555,107,4691,1,4.562130928039551
35,9214,35,9350,0,2.177210807800293
47,13152,47,13288,1,0.3503630757331848
92,2077,92,2213,0,0.77667236328125
44,9677,44,9813,0,0.4472399055957794
19,12087,19,12223,0,0.5540004968643188
35,7970,35,8106,0,0.9404991865158081
24,11536,24,11672,0,-0.2803857624530792
37,16371,37,16507,0,0.5004885792732239
28,12142,28,12278,0,-0.016775935888290405
1,8777,1,8913,0,0.29231691360473633
93,1796,93,1932,0,0.06121635437011719
8,14824,8,14960,0,1.158321499824524
52,14251,52,14387,0,1.3073328733444214
64,4282,64,4418,0,0.9542266726493835
22,1668,22,1804,0,0.7671747207641602
118,12053,118,12189,0,-0.21099796891212463
91,10224,91,10360,0,-0.09982016682624817
135,4043,135,4179,1,7.049731731414795
9,9941,9,10077,0,0.9424757957458496
74,14422,74,14558,0,-0.8121050596237183
81,9381,81,9517,0,1.8443498611450195
54,1512,54,1648,0,0.2890646755695343
77,10209,77,10345,1,0.5788945555686951
86,13015,86,13151,0,0.9485146999359131
102,96,102,232,0,1.4369077682495117
55,4374,55,4510,0,0.5707861185073853
80,6300,80,6436,0,-1.0975511074066162
52,5631,52,5767,0,1.32749342918396
44,17245,44,17381,0,-0.836959719657898
6,12533,6,12669,0,-0.7353209257125854
129,14014,129,14150,1,1.2312164306640625
22,5831,22,5967,0,-0.5208046436309814
81,13671,81,13807,0,0.7445614337921143
121,4084,121,4220,1,4.379578590393066
15,16893,15,17029,0,1.7148022651672363
117,15491,117,15627,0,-0.9396846890449524
132,10405,132,10541,0,-0.8749097585678101
12,6070,12,6206,1,1.2806525230407715
80,3153,80,3289,1,1.4171959161758423
18,13125,18,13261,0,0.7577329277992249
86,7268,86,7404,0,3.236482620239258
63,6219,63,6355,0,0.04386076331138611
132,18488,132,18624,0,0.10020411014556885
41,1966,41,2102,0,1.0936884880065918
9,16546,9,16682,0,-0.05218544602394104
38,9964,38,10100,0,-0.39725610613822937
10,16983,10,17119,0,0.5355626344680786
121,1857,121,1993,0,-0.4705243706703186
52,12248,52,12384,1,3.277094841003418
48,7938,48,8074,0,-1.1932291984558105
126,2000,126,2136,0,-0.7930203676223755
48,3231,48,3367,0,0.09873630106449127
14,1269,14,1405,0,0.04445379227399826
44,5628,44,5764,0,2.619197368621826
78,8880,78,9016,1,4.470636367797852
25,10946,25,11082,1,0.5320354700088501
135,1123,135,1259,0,0.6554453372955322
69,8203,69,8339,0,-0.6734899282455444
28,9350,28,9486,0,-0.7218315005302429
9,4976,9,5112,0,3.690927028656006
131,16421,131,16557,0,0.30265355110168457
113,10526,113,10662,1,2.579759120941162
66,17816,66,17952,0,1.0311145782470703
67,16744,67,16880,0,6.116394996643066
39,3869,39,4005,0,0.035242319107055664
117,15117,117,15253,1,0.5989456176757812
106,16297,106,16433,0,0.24541211128234863
40,10191,40,10327,0,0.6181336045265198
75,11882,75,12018,0,-0.15480279922485352
48,16866,48,17002,0,0.43068262934684753
59,10404,59,10540,1,1.0938867330551147
30,17326,30,17462,0,-0.5251041650772095
46,10722,46,10858,0,-3.068159341812134
95,14744,95,14880,0,1.034233808517456
32,5312,32,5448,0,-0.020353078842163086
74,4938,74,5074,0,2.984065055847168
86,11899,86,12035,0,-1.4761203527450562
52,11346,52,11482,0,0.33429962396621704
64,4271,64,4407,0,0.8650395274162292
109,9181,109,9317,0,-0.09393779933452606
38,8643,38,8779,0,-0.574560284614563
86,17416,86,17552,1,2.015346050262451
55,14189,55,14325,0,0.2152685523033142
76,17524,76,17660,0,1.8861312866210938
73,4516,73,4652,0,0.6902832388877869
115,3774,115,3910,1,0.9788440465927124
90,17409,90,17545,0,-1.998329758644104
64,12309,64,12445,0,0.08417439460754395
118,136,118,272,0,0.4057598114013672
55,12825,55,12961,0,-1.1567106246948242
115,7472,115,7608,1,3.3500919342041016
121,16943,121,17079,1,1.1534827947616577
46,7642,46,7778,1,0.3105606436729431
106,4336,106,4472,0,0.8345709443092346
125,6305,125,6441,0,-0.6956011056900024
24,430,24,566,0,0.009753584861755371
3,10086,3,10222,1,1.0774168968200684
77,6183,77,6319,1,1.1024603843688965
111,9668,111,9804,0,-0.24271035194396973
129,862,129,998,1,1.1718554496765137
112,1981,112,2117,0,0.08655059337615967
68,14791,68,14927,0,0.9865248799324036
135,7084,135,7220,1,2.371159076690674
121,11902,121,12038,0,-0.0025058984756469727
25,4534,25,4670,0,1.7947375774383545
52,10748,52,10884,0,1.9096516370773315
71,16476,71,16612,0,0.9412598609924316
25,11159,25,11295,0,0.3368007242679596
97,9290,97,9426,0,-0.27383843064308167
91,4195,91,4331,0,-2.5089757442474365
55,3268,55,3404,0,-4.246336936950684
125,6796,125,6932,0,0.6162264943122864
19,14430,19,14566,0,-1.0780067443847656
15,7347,15,7483,0,1.1842961311340332
121,1223,121,1359,0,3.9550206661224365
79,5308,79,5444,0,-0.7978957295417786
130,11766,130,11902,0,-1.0349888801574707
18,5541,18,5677,0,0.9405691623687744
2,15764,2,15900,1,0.8979907035827637
26,11147,26,11283,0,0.5628604888916016
33,12952,33,13088,0,-2.1632471084594727
92,3096,92,3232,0,-1.5849781036376953
43,3068,43,3204,0,-1.8956995010375977
58,18424,58,18560,0,-0.07025012373924255
19,1927,19,2063,0,1.8382230997085571
119,6383,119,6519,0,0.4965265095233917
66,9760,66,9896,0,1.858128547668457
99,10540,99,10676,0,-0.4268578588962555
67,8755,67,8891,1,4.681458950042725
27,3951,27,4087,0,-0.29096487164497375
3,290,3,426,0,1.5187995433807373
39,4655,39,4791,0,2.0664925575256348
41,15322,41,15458,0,-0.5777130126953125
66,10362,66,10498,0,2.2694873809814453
116,8948,116,9084,1,1.921952724456787
122,55,122,191,0,-4.404003620147705
99,15826,99,15962,0,1.8804030418395996
40,6075,40,6211,0,-0.047862470149993896
43,4255,43,4391,0,-1.0157208442687988
0,14643,0,14779,0,-0.6313722133636475
15,11211,15,11347,0,-0.24078500270843506
134,2031,134,2167,0,0.46704572439193726
126,16585,126,16721,0,-0.977266788482666
44,17056,44,17192,0,0.8308795690536499
90,3309,90,3445,0,0.6412323713302612
12,4177,12,4313,0,-1.150322437286377
20,14926,20,15062,0,0.9660857319831848
44,2583,44,2719,0,0.5523813962936401
10,2169,10,2305,0,0.35935166478157043
12,12887,12,13023,1,-0.00029727816581726074
79,9360,79,9496,0,-0.27729398012161255
122,15796,122,15932,1,2.834780216217041
133,1741,133,1877,0,-0.30736997723579407
100,5816,100,5952,0,0.4131428003311157
72,9300,72,9436,0,-0.061750829219818115
86,16033,86,16169,1,1.8667480945587158
104,17261,104,17397,0,0.17276164889335632
121,6247,121,6383,0,-1.345966100692749
44,9863,44,9999,0,-0.18931402266025543
130,10368,130,10504,0,0.2051745355129242
56,10472,56,10608,0,1.449894905090332
124,8177,124,8313,1,2.7416863441467285
71,2807,71,2943,0,-1.546642541885376
131,10209,131,10345,0,0.9212918281555176
64,3004,64,3140,0,-2.4030847549438477
43,10128,43,10264,0,-1.2690273523330688
42,15259,42,15395,0,-0.5415772199630737
74,9883,74,10019,0,0.764515221118927
135,14020,135,14156,0,-0.060450926423072815
113,18123,113,18259,0,1.0906282663345337
13,8057,13,8193,1,0.14382731914520264
55,866,55,1002,0,-0.8446043133735657
46,1068,46,1204,0,0.7108672857284546
0,7301,0,7437,0,1.2776801586151123
67,12767,67,12903,0,4.205348968505859
90,17927,90,18063,0,0.5993080139160156
119,10529,119,10665,0,-0.29480206966400146
54,10827,54,10963,0,0.0060822367668151855
22,11350,22,11486,0,0.5937181711196899
20,4413,20,4549,0,-0.6692698001861572
85,8310,85,8446,0,2.051823377609253
116,17439,116,17575,1,2.5512876510620117
98,9439,98,9575,0,0.05915255844593048
52,7134,52,7270,0,1.434286117553711
9,12261,9,12397,0,1.0598862171173096
83,7092,83,7228,0,-0.5388543605804443
0,3585,0,3721,0,-0.34806907176971436
52,11605,52,11741,0,0.7212504148483276
110,14542,110,14678,0,1.2882033586502075
61,2105,61,2241,0,-0.9844696521759033
50,5489,50,5625,0,0.010849565267562866
89,5320,89,5456,0,-0.802701473236084
80,12111,80,12247,1,0.8072689771652222
76,14856,76,14992,0,-1.1928046941757202
10,6667,10,6803,0,-0.5550284385681152
91,1202,91,1338,0,3.5842442512512207
72,13407,72,13543,0,-0.5319204330444336
128,11580,128,11716,0,-0.6419599056243896
11,15280,11,15416,0,-0.46984291076660156
91,622,91,758,0,3.711319923400879
14,9332,14,9468,0,-1.308922290802002
6,8654,6,8790,0,1.1381971836090088
96,192,96,328,0,0.09784755110740662
134,11013,134,11149,1,1.3886337280273438
55,7060,55,7196,0,-0.7661651372909546
19,18476,19,18612,1,2.9991164207458496
60,13079,60,13215,0,0.36680537462234497
14,8445,14,8581,0,-1.2094800472259521
46,12007,46,12143,1,1.5158534049987793
7,458,7,594,0,-0.5344242453575134
8,1936,8,2072,0,1.0542806386947632
130,14309,130,14445,0,0.008849501609802246
13,9429,13,9565,1,2.233060359954834
8,2785,8,2921,0,-0.3322371244430542
15,16823,15,16959,0,-0.3740185499191284
97,18115,97,18251,0,1.64498770236969
25,5337,25,5473,1,3.660309314727783
110,18349,110,18485,0,0.7043499946594238
27,8544,27,8680,0,0.369112491607666
120,5692,120,5828,0,-0.0783839225769043
92,6568,92,6704,1,0.42752718925476074
102,14243,102,14379,1,2.310011863708496
22,13662,22,13798,0,0.5414737462997437
3,15813,3,15949,1,1.8191531896591187
62,8426,62,8562,0,0.9633614420890808
88,11879,88,12015,0,0.083231121301651
60,7995,60,8131,0,0.37387049198150635
118,3257,118,3393,0,2.0550589561462402
63,1922,63,2058,0,-0.1276106834411621
120,17102,120,17238,0,-1.049332618713379
56,5824,56,5960,0,-0.5902400612831116
119,13522,119,13658,0,-0.17676617205142975
61,2307,61,2443,0,0.30177491903305054
9,7754,9,7890,0,0.4941486716270447
94,7092,94,7228,0,0.3046470880508423
99,11733,99,11869,0,-0.43875783681869507
104,6723,104,6859,0,2.168452262878418
25,9784,25,9920,0,1.7308425903320312
113,12782,113,12918,0,3.686221122741699
111,10967,111,11103,0,-0.5676504373550415
123,3282,123,3418,0,-1.81438410282135
38,5307,38,5443,1,0.7157480716705322
66,4418,66,4554,0,1.1600854396820068
21,13970,21,14106,0,-1.1473450660705566
117,7494,117,7630,0,1.8248326778411865
107,9477,107,9613,1,3.251432418823242
81,9418,81,9554,0,0.7952166199684143
95,12768,95,12904,0,0.16850203275680542
10,5818,10,5954,0,-0.6342573761940002
0,18393,0,18529,1,-0.10649549961090088
72,6853,72,6989,0,-0.06117221713066101
120,2675,120,2811,0,0.49036023020744324
15,10797,15,10933,0,1.3962273597717285
101,5530,101,5666,0,-0.3992920219898224
80,11460,80,11596,0,0.5592381954193115
104,5347,104,5483,0,0.3149707317352295
43,1815,43,1951,0,0.7772024869918823
122,16860,122,16996,0,2.903973340988159
6,213,6,349,0,0.3966788053512573
110,3040,110,3176,0,0.011358290910720825
46,8340,46,8476,1,1.1869311332702637
62,15457,62,15593,0,-0.921364426612854
58,12645,58,12781,0,0.6450604200363159
76,8359,76,8495,0,0.3780048191547394
58,7031,58,7167,1,3.328296184539795
38,15325,38,15461,0,-0.4018326699733734
86,17874,86,18010,0,2.1087708473205566
15,12241,15,12377,0,2.8228983879089355
105,4977,105,5113,0,1.7282650470733643
134,6161,134,6297,0,-0.1822335422039032
70,878,70,1014,0,0.14926481246948242
84,6966,84,7102,1,1.135756254196167
65,4952,65,5088,1,3.7461657524108887
103,12741,103,12877,0,1.3061602115631104
107,3166,107,3302,0,-2.1589527130126953
43,16320,43,16456,0,0.8135173916816711
132,3914,132,4050,0,0.2686464190483093
16,15546,16,15682,0,0.5740957856178284
24,12683,24,12819,0,-0.2528657913208008
123,3752,123,3888,0,-0.9266220331192017
49,5020,49,5156,0,0.19788619875907898
64,9228,64,9364,0,-0.11457429826259613
81,16425,81,16561,0,0.12855854630470276
112,4253,112,4389,0,0.45226165652275085
33,8659,33,8795,0,-1.119853138923645
123,18230,123,18366,0,-0.1437850296497345
81,6322,81,6458,1,1.4695990085601807
24,7014,24,7150,0,0.040519118309020996
129,15637,129,15773,1,0.77913498878479
2,17492,2,17628,1,1.3816087245941162
85,2965,85,3101,1,2.5909390449523926
135,9803,135,9939,1,1.184067726135254
62,8863,62,8999,0,-1.6171722412109375
130,6639,130,6775,0,-0.4707631766796112
45,6768,45,6904,0,1.9848729372024536
64,18370,64,18506,0,3.4799752235412598
102,13295,102,13431,0,0.7982630729675293
1,7699,1,7835,0,-2.1028006076812744
77,7929,77,8065,0,2.9289231300354004
51,7119,51,7255,0,0.7871732711791992
74,8305,74,8441,0,-0.445608913898468
35,16047,35,16183,0,1.8751541376113892
107,8299,107,8435,0,-2.0176753997802734
134,17819,134,17955,0,1.2136274576187134
84,10008,84,10144,0,0.43083620071411133
34,12158,34,12294,0,1.3387093544006348
134,190,134,326,0,-1.6405820846557617
32,7529,32,7665,0,0.9067646861076355
56,6483,56,6619,0,0.2451956868171692
26,12259,26,12395,0,-0.41181135177612305
106,7695,106,7831,0,0.8148307800292969
13,916,13,1052,1,1.802834153175354
58,17132,58,17268,0,1.3031001091003418
42,9014,42,9150,0,-0.2046135663986206
20,250,20,386,0,1.0869061946868896
81,2212,81,2348,0,-1.369823932647705
90,6748,90,6884,0,0.52083820104599
86,8019,86,8155,0,-1.9770092964172363
99,10949,99,11085,0,2.0116093158721924
34,13040,34,13176,0,-0.2830735445022583
99,10037,99,10173,1,3.50709867477417
14,5167,14,5303,0,1.8073557615280151
71,11352,71,11488,0,-1.7832074165344238
107,18148,107,18284,1,3.4267382621765137
115,944,115,1080,0,2.747951030731201
40,9363,40,9499,0,2.450695514678955
10,17215,10,17351,0,-0.1651260256767273
64,10184,64,10320,0,-1.4585636854171753
78,5235,78,5371,1,6.689836502075195
105,5249,105,5385,0,-1.5319126844406128
65,9672,65,9808,0,-0.24008291959762573
26,12545,26,12681,0,0.4945695102214813
20,9323,20,9459,0,0.048579782247543335
128,13252,128,13388,0,-1.6670691967010498
11,12314,11,12450,1,0.9300246238708496
51,2588,51,2724,0,-1.41269052028656
135,3118,135,3254,0,0.859904408454895
78,9300,78,9436,1,1.9492721557617188
40,6137,40,6273,0,0.46898016333580017
129,6160,129,6296,1,0.7893935441970825
78,2678,78,2814,0,-1.4321415424346924
104,14353,104,14489,1,1.5275764465332031
50,4308,50,4444,0,-0.13515299558639526
33,18284,33,18420,0,0.07932537794113159
59,6205,59,6341,0,-0.25832533836364746
76,2108,76,2244,0,1.1468639373779297
61,8666,61,8802,0,0.28877782821655273
132,11849,132,11985,0,2.047494411468506
1,17350,1,17486,0,0.7956597805023193
85,17934,85,18070,0,0.7410087585449219
88,2007,88,2143,0,0.631145715713501
64,14008,64,14144,1,1.592690110206604
64,6919,64,7055,0,3.784104347229004
77,243,77,379,1,2.0397019386291504
134,3326,134,3462,1,2.0039000511169434
81,970,81,1106,0,0.7981966137886047
117,11557,117,11693,0,1.2388334274291992
97,3000,97,3136,0,-1.133723258972168
118,2783,118,2919,1,2.5088982582092285
74,8783,74,8919,0,-2.175912380218506
10,12001,10,12137,0,0.5320647954940796
62,16121,62,16257,0,-2.603154182434082
98,16023,98,16159,0,0.0539851039648056
1,13175,1,13311,0,-0.10042330622673035
22,15077,22,15213,0,0.2535374164581299
86,16862,86,16998,0,1.3829840421676636
58,4529,58,4665,0,1.9051841497421265
128,11077,128,11213,0,0.1139325499534607
109,14102,109,14238,0,0.5575066804885864
96,15165,96,15301,0,0.08359837532043457
101,8813,101,8949,0,-1.640852928161621
86,13739,86,13875,1,1.8157609701156616
43,10548,43,10684,0,1.5536597967147827
59,10494,59,10630,0,0.8731870651245117
133,4652,133,4788,0,-0.05835956335067749
6,8426,6,8562,0,-0.10782325267791748
110,3835,110,3971,0,-1.2386550903320312
25,3790,25,3926,0,0.42485368251800537
127,872,127,1008,1,2.720555305480957
26,11265,26,11401,0,-0.3525802493095398
132,18375,132,18511,0,1.4123265743255615
126,6363,126,6499,0,-1.6312103271484375
89,11874,89,12010,0,-0.5395975112915039
129,16633,129,16769,0,0.07574784755706787
3,12037,3,12173,0,3.002600908279419
113,14209,113,14345,1,4.086535930633545
90,1211,90,1347,0,0.41027265787124634
2,12259,2,12395,0,0.7229313254356384
111,18363,111,18499,0,-0.34812474250793457
87,14188,87,14324,0,-0.415656715631485
29,9302,29,9438,0,-0.17955201864242554
125,11854,125,11990,1,2.0248379707336426
82,2967,82,3103,1,4.298175811767578
75,6216,75,6352,0,-0.5445353984832764
134,15921,134,16057,1,1.236899495124817
23,13282,23,13418,0,-1.103255271911621
40,15573,40,15709,0,2.6763362884521484
113,10082,113,10218,1,0.8179631233215332
66,3409,66,3545,0,1.666455626487732
60,11979,60,12115,0,-0.6051284074783325
49,861,49,997,0,0.3925290107727051
26,1506,26,1642,0,-0.31015586853027344
115,317,115,453,0,2.450918197631836
7,9307,7,9443,0,0.1838832050561905
127,12723,127,12859,1,4.232639312744141
80,13522,80,13658,0,1.1018624305725098
95,9661,95,9797,0,1.780897855758667
112,16934,112,17070,0,-0.6943155527114868
40,15101,40,15237,1,0.9845986366271973
128,1393,128,1529,0,-0.4200141429901123
121,13690,121,13826,0,-0.8404197692871094
57,4053,57,4189,0,1.5267553329467773
91,11288,91,11424,1,1.3786826133728027
124,15957,124,16093,0,0.732220470905304
132,11645,132,11781,0,0.13240095973014832
85,12225,85,12361,0,0.5983943343162537
70,8217,70,8353,0,-0.6098464131355286
65,7825,65,7961,1,1.9927512407302856
19,11707,19,11843,0,0.11680067330598831
45,11778,45,11914,0,2.31895112991333
125,6998,125,7134,0,1.0952353477478027
127,13817,127,13953,1,2.769595146179199
48,16151,48,16287,0,0.09463319182395935
78,16012,78,16148,1,6.133891582489014
10,13443,10,13579,0,0.4050913155078888
103,11820,103,11956,0,-1.5457450151443481
71,2316,71,2452,0,0.6951432228088379
46,11944,46,12080,0,2.1846723556518555
30,13367,30,13503,0,0.4867717921733856
106,9175,106,9311,0,-0.3042331635951996
77,15618,77,15754,1,2.0280418395996094
70,16515,70,16651,0,-0.96327805519104
74,12652,74,12788,0,0.005217701196670532
98,327,98,463,0,-0.1491837054491043
105,6951,105,7087,0,-0.9847108125686646
135,6424,135,6560,0,-0.9910836219787598
8,4483,8,4619,0,-1.538949728012085
20,17562,20,17698,0,0.83760005235672
45,4268,45,4404,0,-1.1216859817504883
119,14266,119,14402,0,2.165255546569824
28,3282,28,3418,0,0.7080999612808228
111,460,111,596,0,0.1193690299987793
113,14371,113,14507,1,1.222257137298584
0,4350,0,4486,0,-0.5817328691482544
62,2403,62,2539,0,0.38933417201042175
104,17004,104,17140,0,0.5990792512893677
17,10509,17,10645,0,0.6584252119064331
76,13102,76,13238,1,3.4346368312835693
63,16439,63,16575,0,0.2267446219921112
116,10911,116,11047,0,0.37001973390579224
8,14634,8,14770,0,-0.29164475202560425
123,6607,123,6743,0,0.8308001756668091
12,15187,12,15323,0,3.0438029766082764
91,11618,91,11754,1,0.20947474241256714
40,4881,40,5017,0,0.6646318435668945
5,2874,5,3010,0,-0.8780457973480225
51,8912,51,9048,0,0.9804431200027466
67,3787,67,3923,1,-0.433138370513916
15,16822,15,16958,0,0.4007069766521454
122,3389,122,3525,0,4.669305801391602
107,8535,107,8671,0,-0.7869188785552979
27,8846,27,8982,0,-0.38995644450187683
101,11246,101,11382,0,-0.665679395198822
6,9614,6,9750,0,0.03236861526966095
4,10321,4,10457,0,0.37033259868621826
78,15682,78,15818,0,2.1577839851379395
105,13222,105,13358,0,-1.0336198806762695
13,16844,13,16980,0,2.4175333976745605
59,12713,59,12849,1,2.297314167022705
72,18050,72,18186,0,-1.1463937759399414
88,16865,88,17001,0,1.7068125009536743
126,17753,126,17889,0,0.8907790780067444
24,16797,24,16933,0,0.1842312514781952
47,12059,47,12195,1,3.043754816055298
44,4279,44,4415,0,-0.17596688866615295
70,251,70,387,0,0.778517484664917
6,1740,6,1876,0,-0.592108964920044
25,10803,25,10939,0,2.958873748779297
15,17657,15,17793,0,-0.7312250733375549
47,393,47,529,0,3.1318399906158447
34,12879,34,13015,0,0.5155400633811951
130,12735,130,12871,0,-1.450878620147705
70,13537,70,13673,0,-0.40606892108917236
59,1979,59,2115,0,1.027958631515503
3,10885,3,11021,0,0.7179582118988037
97,12187,97,12323,0,1.504957914352417
6,6582,6,6718,0,-1.1154893636703491
134,14660,134,14796,1,3.3159468173980713
16,13088,16,13224,0,0.8391403555870056
50,12921,50,13057,0,2.4621238708496094
2,3612,2,3748,1,4.905350685119629
34,15911,34,16047,0,0.06684160232543945
9,10607,9,10743,1,1.0893340110778809
14,1216,14,1352,0,-0.8804522752761841
94,5678,94,5814,0,3.7510385513305664
134,15056,134,15192,0,3.0229997634887695
120,4033,120,4169,0,2.6383743286132812
90,5447,90,5583,0,0.7171208262443542
72,2448,72,2584,0,-1.2805876731872559
116,514,116,650,1,1.210991621017456
72,6252,72,6388,0,-0.006360746920108795
83,10287,83,10423,0,-0.5108509659767151
41,11856,41,11992,0,0.1452326476573944
35,17226,35,17362,0,1.4113633632659912
