disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
13,916,13,1052,1,0.24357857
58,17132,58,17268,0,0.39291582
42,9014,42,9150,0,0.028233347
20,250,20,386,0,0.085121505
81,2212,81,2348,0,0.11370328
90,6748,90,6884,0,0.13944766
86,8019,86,8155,0,0.17223865
99,10949,99,11085,0,0.36182502
34,13040,34,13176,0,0.014076513
99,10037,99,10173,1,0.27803066
14,5167,14,5303,0,0.18393306
71,11352,71,11488,0,0.08700129
107,18148,107,18284,1,0.21439764
115,944,115,1080,0,0.16007242
40,9363,40,9499,0,0.16779813
10,17215,10,17351,0,0.08968326
64,10184,64,10320,0,0.26416364
78,5235,78,5371,1,0.30060497
105,5249,105,5385,0,0.096684806
65,9672,65,9808,0,0.17404097
26,12545,26,12681,0,0.06889109
20,9323,20,9459,0,0.095879644
128,13252,128,13388,0,0.20075113
11,12314,11,12450,1,0.1101403
51,2588,51,2724,0,0.07153037
135,3118,135,3254,0,0.2431511
78,9300,78,9436,1,0.31187868
40,6137,40,6273,0,0.045578197
129,6160,129,6296,1,0.19611114
78,2678,78,2814,0,0.42995986
104,14353,104,14489,1,0.22021824
50,4308,50,4444,0,0.047018103
33,18284,33,18420,0,0.08993883
59,6205,59,6341,0,0.061307356
76,2108,76,2244,0,0.1494452
61,8666,61,8802,0,0.1083628
132,11849,132,11985,0,0.07370312
1,17350,1,17486,0,0.04033477
85,17934,85,18070,0,0.061329704
88,2007,88,2143,0,0.019816991
64,14008,64,14144,1,0.314146
64,6919,64,7055,0,0.2249854
77,243,77,379,1,0.13084261
134,3326,134,3462,1,0.26493606
81,970,81,1106,0,0.09170065
117,11557,117,11693,0,0.16509916
97,3000,97,3136,0,0.016804168
118,2783,118,2919,1,0.17763592
74,8783,74,8919,0,0.19671345
10,12001,10,12137,0,0.13523576
62,16121,62,16257,0,0.04212805
98,16023,98,16159,0,0.086979635
1,13175,1,13311,0,0.09419955
22,15077,22,15213,0,0.031481758
86,16862,86,16998,0,0.36139348
58,4529,58,4665,0,0.4048713
128,11077,128,11213,0,0.2553281
109,14102,109,14238,0,0.10060852
96,15165,96,15301,0,0.15537961
101,8813,101,8949,0,0.068268456
86,13739,86,13875,1,0.21828541
43,10548,43,10684,0,0.061386473
59,10494,59,10630,0,0.08374977
133,4652,133,4788,0,0.08651382
6,8426,6,8562,0,0.049162637
110,3835,110,3971,0,0.042405657
25,3790,25,3926,0,0.2833243
127,872,127,1008,1,0.33768937
26,11265,26,11401,0,0.10626852
132,18375,132,18511,0,0.084352024
126,6363,126,6499,0,0.052377872
89,11874,89,12010,0,0.14184938
129,16633,129,16769,0,0.12730151
3,12037,3,12173,0,0.27675873
113,14209,113,14345,1,0.19327237
90,1211,90,1347,0,0.1616972
2,12259,2,12395,0,0.2367664
111,18363,111,18499,0,0.025762834
87,14188,87,14324,0,0.035607312
29,9302,29,9438,0,0.07511459
125,11854,125,11990,1,0.05089759
82,2967,82,3103,1,0.3407298
75,6216,75,6352,0,0.17783481
134,15921,134,16057,1,0.2513596
23,13282,23,13418,0,0.16693597
40,15573,40,15709,0,0.090223745
113,10082,113,10218,1,0.11588926
66,3409,66,3545,0,0.040931195
60,11979,60,12115,0,0.017652467
49,861,49,997,0,0.061149903
26,1506,26,1642,0,0.08456746
115,317,115,453,0,0.14923477
7,9307,7,9443,0,0.063352294
127,12723,127,12859,1,0.26889095
80,13522,80,13658,0,0.118157946
95,9661,95,9797,0,0.06940137
112,16934,112,17070,0,0.11245381
40,15101,40,15237,1,0.09398895
128,1393,128,1529,0,0.25353056
121,13690,121,13826,0,0.15819101
57,4053,57,4189,0,0.26823983
91,11288,91,11424,1,0.2196328
124,15957,124,16093,0,0.22241563
132,11645,132,11781,0,0.14043535
85,12225,85,12361,0,0.0823094
70,8217,70,8353,0,0.12368579
65,7825,65,7961,1,0.205005
19,11707,19,11843,0,0.065330185
45,11778,45,11914,0,0.05517706
125,6998,125,7134,0,0.023312273
127,13817,127,13953,1,0.24264196
48,16151,48,16287,0,0.052437644
78,16012,78,16148,1,0.3867279
10,13443,10,13579,0,0.16251455
103,11820,103,11956,0,0.038439862
71,2316,71,2452,0,0.110872045
46,11944,46,12080,0,0.17013794
30,13367,30,13503,0,0.017466413
106,9175,106,9311,0,0.050123677
77,15618,77,15754,1,0.1728477
70,16515,70,16651,0,0.14422461
74,12652,74,12788,0,0.21419089
98,327,98,463,0,0.040399086
105,6951,105,7087,0,0.08260747
135,6424,135,6560,0,0.21526267
8,4483,8,4619,0,0.13093099
20,17562,20,17698,0,0.050076682
45,4268,45,4404,0,0.05655401
119,14266,119,14402,0,0.11747308
28,3282,28,3418,0,0.03753326
111,460,111,596,0,0.041733157
113,14371,113,14507,1,0.21861733
0,4350,0,4486,0,0.13661379
62,2403,62,2539,0,0.09588793
104,17004,104,17140,0,0.15797482
17,10509,17,10645,0,0.0830852
76,13102,76,13238,1,0.21042673
63,16439,63,16575,0,0.05798614
116,10911,116,11047,0,0.24598062
8,14634,8,14770,0,0.121350534
123,6607,123,6743,0,0.055884644
12,15187,12,15323,0,0.21491101
91,11618,91,11754,1,0.22594796
40,4881,40,5017,0,0.060393382
5,2874,5,3010,0,0.012290762
51,8912,51,9048,0,0.12566204
67,3787,67,3923,1,0.2693138
15,16822,15,16958,0,0.08506836
122,3389,122,3525,0,0.23608187
107,8535,107,8671,0,0.19661143
27,8846,27,8982,0,0.11422031
101,11246,101,11382,0,0.09770267
6,9614,6,9750,0,0.07394063
4,10321,4,10457,0,0.22337393
78,15682,78,15818,0,0.33110175
105,13222,105,13358,0,0.096600465
13,16844,13,16980,0,0.25183383
59,12713,59,12849,1,0.11412876
72,18050,72,18186,0,0.024566453
88,16865,88,17001,0,0.038029395
126,17753,126,17889,0,0.09247733
24,16797,24,16933,0,0.060968187
47,12059,47,12195,1,0.20606291
44,4279,44,4415,0,0.08834613
70,251,70,387,0,0.15916125
6,1740,6,1876,0,0.045947067
25,10803,25,10939,0,0.26944914
15,17657,15,17793,0,0.056544524
47,393,47,529,0,0.24156463
34,12879,34,13015,0,0.022501566
130,12735,130,12871,0,0.052999422
70,13537,70,13673,0,0.1802792
59,1979,59,2115,0,0.07574203
3,10885,3,11021,0,0.20904192
97,12187,97,12323,0,0.02044332
6,6582,6,6718,0,0.028239816
134,14660,134,14796,1,0.26145986
16,13088,16,13224,0,0.15407656
50,12921,50,13057,0,0.05993041
2,3612,2,3748,1,0.27160403
34,15911,34,16047,0,0.022576587
9,10607,9,10743,1,0.27198166
14,1216,14,1352,0,0.20479874
94,5678,94,5814,0,0.20648572
134,15056,134,15192,0,0.202729
120,4033,120,4169,0,0.08232081
90,5447,90,5583,0,0.14487931
72,2448,72,2584,0,0.020294664
116,514,116,650,1,0.26752794
72,6252,72,6388,0,0.05388535
83,10287,83,10423,0,0.028700724
41,11856,41,11992,0,0.10176357
35,17226,35,17362,0,0.11180392
104,1249,104,1385,0,0.20715027
82,17248,82,17384,0,0.25377953
36,3633,36,3769,0,0.07044574
78,6054,78,6190,1,0.35052186
101,13750,101,13886,0,0.096747644
26,9214,26,9350,0,0.12542394
50,12072,50,12208,0,0.05456991
21,1228,21,1364,0,0.063240714
70,9545,70,9681,0,0.29883495
1,16146,1,16282,0,0.062666304
91,3149,91,3285,0,0.1897423
132,10842,132,10978,0,0.044659045
124,529,124,665,0,0.19835217
60,6984,60,7120,0,0.025755258
70,4072,70,4208,0,0.11120217
37,3781,37,3917,0,0.05193365
80,11545,80,11681,0,0.20005473
7,7451,7,7587,0,0.03195332
77,4493,77,4629,0,0.1390599
112,2907,112,3043,0,0.15856679
55,3086,55,3222,0,0.17430669
125,11801,125,11937,0,0.05779347
32,15263,32,15399,0,0.0636691
47,1446,47,1582,0,0.22379564
16,8052,16,8188,0,0.1068686
106,623,106,759,0,0.024099782
67,14633,67,14769,0,0.21635102
111,10091,111,10227,0,0.013696124
87,8999,87,9135,0,0.06369048
42,16438,42,16574,0,0.1089292
80,9485,80,9621,0,0.16798906
108,11485,108,11621,0,0.011725301
35,4645,35,4781,0,0.11528889
122,11021,122,11157,1,0.2663752
27,3193,27,3329,0,0.1493416
133,4648,133,4784,0,0.093701564
76,6866,76,7002,0,0.17366862
113,8388,113,8524,1,0.13711329
74,11007,74,11143,0,0.23618199
25,17084,25,17220,0,0.2910839
106,5869,106,6005,0,0.042705778
10,10927,10,11063,0,0.12559143
4,3581,4,3717,0,0.24627022
39,627,39,763,0,0.027166415
118,904,118,1040,0,0.25282046
27,18194,27,18330,0,0.14470142
121,15983,121,16119,0,0.21100508
112,805,112,941,0,0.09300791
31,1562,31,1698,0,0.018249897
25,5152,25,5288,0,0.21632704
99,12472,99,12608,0,0.27483723
72,10138,72,10274,0,0.022873625
11,13704,11,13840,0,0.06540597
78,915,78,1051,0,0.21919014
17,12855,17,12991,0,0.06281823
43,17141,43,17277,0,0.06241807
97,18109,97,18245,0,0.02558331
9,6077,9,6213,0,0.23009752
0,9221,0,9357,1,0.23022409
75,3562,75,3698,1,0.15916167
78,6697,78,6833,0,0.44330353
135,11585,135,11721,1,0.24678145
27,9568,27,9704,0,0.14386734
99,470,99,606,1,0.26330212
86,1332,86,1468,0,0.44536054
86,11061,86,11197,0,0.21010035
6,211,6,347,0,0.10898765
0,18081,0,18217,0,0.17095861
62,1128,62,1264,0,0.050710943
52,252,52,388,0,0.14995746
42,16364,42,16500,0,0.051890988
10,5098,10,5234,0,0.14502504
17,7036,17,7172,0,0.09392569
63,9203,63,9339,0,0.16322802
88,8534,88,8670,0,0.020168034
71,6823,71,6959,0,0.11901676
61,13510,61,13646,0,0.108588
100,813,100,949,0,0.059161823
46,14140,46,14276,1,0.2149449
34,10157,34,10293,0,0.030850837
132,8153,132,8289,0,0.073063985
119,11544,119,11680,0,0.09812566
129,18428,129,18564,1,0.16408733
87,5455,87,5591,0,0.028756771
105,1663,105,1799,0,0.09336244
64,326,64,462,0,0.21243796
87,11699,87,11835,0,0.020447204
124,1144,124,1280,1,0.23852564
99,15478,99,15614,0,0.28125304
26,17659,26,17795,0,0.051197667
118,17877,118,18013,1,0.14921252
75,14223,75,14359,0,0.15119882
26,13178,26,13314,0,0.057239875
135,5248,135,5384,1,0.23089944
102,13832,102,13968,0,0.05031393
45,12030,45,12166,1,0.047931854
76,71,76,207,0,0.18274754
103,469,103,605,0,0.05359814
40,223,40,359,0,0.07134843
47,14642,47,14778,1,0.25975612
52,14196,52,14332,0,0.17208618
114,12424,114,12560,0,0.05944593
47,8122,47,8258,1,0.22995675
63,914,63,1050,0,0.11162019
26,4385,26,4521,0,0.06314852
77,11386,77,11522,0,0.1816524
83,17868,83,18004,0,0.06483619
13,10650,13,10786,0,0.20713337
0,5895,0,6031,0,0.25049058
3,8232,3,8368,0,0.19381665
20,823,20,959,0,0.11355968
23,222,23,358,0,0.18333049
127,4702,127,4838,1,0.16208616
117,1185,117,1321,1,0.1840189
108,185,108,321,0,0.0038296685
50,16566,50,16702,0,0.059058413
67,1976,67,2112,1,0.25437883
12,898,12,1034,1,0.27325767
131,899,131,1035,0,0.23827676
126,11760,126,11896,0,0.09370303
128,2450,128,2586,1,0.2257021
49,18093,49,18229,0,0.03555343
11,17154,11,17290,0,0.10665393
120,5771,120,5907,0,0.1032716
117,499,117,635,1,0.18416043
64,16801,64,16937,1,0.32756978
34,15286,34,15422,0,0.0054515544
62,13952,62,14088,0,0.043964967
39,17885,39,18021,0,0.0558337
47,17190,47,17326,1,0.25176528
125,15935,125,16071,0,0.068969645
42,8436,42,8572,0,0.034418724
77,6140,77,6276,0,0.14775796
110,17809,110,17945,0,0.16664293
8,5484,8,5620,0,0.10554185
70,7023,70,7159,0,0.20871866
30,439,30,575,0,0.03184766
3,3607,3,3743,0,0.26994476
108,4213,108,4349,0,0.014266475
46,3429,46,3565,0,0.14823966
126,14635,126,14771,0,0.12707467
85,5945,85,6081,0,0.06342725
100,6918,100,7054,0,0.10806883
36,3428,36,3564,0,0.044881515
130,6569,130,6705,0,0.06555137
3,8957,3,9093,0,0.26268914
67,18276,67,18412,0,0.23701009
115,4267,115,4403,0,0.119172916
2,16251,2,16387,0,0.17603813
73,4247,73,4383,0,0.04772112
31,14264,31,14400,0,0.018856417
35,16983,35,17119,0,0.15573004
22,3260,22,3396,0,0.015616299
78,5927,78,6063,0,0.3636058
16,7343,16,7479,1,0.116558954
87,11589,87,11725,0,0.033439383
42,2754,42,2890,0,0.060973052
118,2067,118,2203,0,0.1741534
119,15626,119,15762,0,0.104150556
47,5555,47,5691,0,0.2522404
32,5559,32,5695,0,0.058554593
58,10190,58,10326,0,0.46252528
58,11621,58,11757,0,0.30366018
81,1846,81,1982,0,0.17166054
86,18297,86,18433,0,0.25141135
108,2744,108,2880,0,0.023300754
81,11332,81,11468,0,0.10893087
134,2665,134,2801,1,0.2187267
3,3147,3,3283,0,0.22240964
1,8678,1,8814,0,0.06310639
56,14761,56,14897,0,0.024378486
101,17399,101,17535,0,0.13966046
21,7795,21,7931,0,0.0488754
62,15876,62,16012,0,0.06939645
9,7732,9,7868,1,0.2687645
58,3725,58,3861,1,0.4576039
98,8550,98,8686,0,0.07303445
75,6953,75,7089,1,0.17143765
9,15808,9,15944,0,0.1770759
92,18341,92,18477,0,0.24439913
32,16211,32,16347,0,0.07283884
53,16914,53,17050,0,0.25818413
49,6452,49,6588,0,0.02929163
31,4501,31,4637,0,0.018036142
0,9653,0,9789,1,0.24015944
66,2823,66,2959,0,0.045415424
5,10704,5,10840,0,0.02262903
10,334,10,470,0,0.104948506
57,5586,57,5722,0,0.1137094
43,15819,43,15955,0,0.08225306
84,7249,84,7385,0,0.10555696
23,16452,23,16588,0,0.192617
26,7305,26,7441,0,0.08668962
135,14351,135,14487,1,0.22616416
75,13045,75,13181,1,0.23027271
8,4601,8,4737,0,0.09391242
115,18065,115,18201,0,0.15822673
62,16429,62,16565,0,0.04456602
8,4099,8,4235,0,0.11103849
49,2690,49,2826,0,0.037109718
65,9862,65,9998,0,0.20822312
0,10892,0,11028,0,0.15690517
41,18261,41,18397,0,0.13258646
133,8738,133,8874,0,0.08101077
117,5729,117,5865,0,0.12998454
72,8476,72,8612,0,0.02558753
21,10865,21,11001,0,0.03812315
48,5126,48,5262,0,0.07891344
16,11413,16,11549,0,0.07177864
12,15706,12,15842,0,0.16324627
95,477,95,613,1,0.15132791
68,10802,68,10938,0,0.12857987
2,2051,2,2187,0,0.20222498
8,14105,8,14241,0,0.15334061
113,16306,113,16442,0,0.30039418
91,4039,91,4175,1,0.21040562
24,11419,24,11555,0,0.020128286
95,11559,95,11695,0,0.04517584
12,10137,12,10273,0,0.215108
45,8786,45,8922,0,0.058102548
13,6029,13,6165,1,0.22432701
105,1346,105,1482,0,0.07979912
53,1640,53,1776,0,0.26701233
16,13757,16,13893,0,0.1712665
105,726,105,862,0,0.11366123
135,8542,135,8678,1,0.26518065
5,16636,5,16772,0,0.017959036
56,4660,56,4796,0,0.051958494
59,3174,59,3310,0,0.18034296
63,1992,63,2128,0,0.13886662
55,6521,55,6657,0,0.18404476
17,15586,17,15722,1,0.08235295
20,16770,20,16906,0,0.14254104
104,10962,104,11098,0,0.13129136
131,14367,131,14503,0,0.2208051
25,7344,25,7480,0,0.29837948
38,8197,38,8333,0,0.1761768
122,8342,122,8478,0,0.21568027
7,13947,7,14083,0,0.029560061
78,14139,78,14275,1,0.29666167
73,13924,73,14060,0,0.034192465
63,2499,63,2635,0,0.05675849
110,12594,110,12730,0,0.08237665
134,17608,134,17744,1,0.3126773
64,431,64,567,1,0.24412513
55,14101,55,14237,0,0.2524548
33,10729,33,10865,0,0.066917315
72,4894,72,5030,0,0.023950145
127,785,127,921,0,0.10329512
28,13732,28,13868,0,0.012580268
6,6679,6,6815,0,0.0502993
16,14046,16,14182,0,0.18649118
131,8060,131,8196,0,0.21634045
114,13303,114,13439,0,0.11869113
48,17265,48,17401,0,0.093490526
121,4438,121,4574,0,0.2287717
25,16885,25,17021,1,0.32523036
49,15013,49,15149,0,0.04574406
74,8385,74,8521,0,0.19774505
99,11021,99,11157,1,0.3069834
58,9791,58,9927,1,0.3332959
90,13322,90,13458,0,0.12790765
7,6780,7,6916,0,0.051646516
19,14648,19,14784,0,0.08680533
24,15125,24,15261,0,0.074104324
91,7131,91,7267,1,0.26090842
129,10504,129,10640,1,0.20840827
28,14716,28,14852,0,0.039280772
43,3572,43,3708,0,0.12317648
16,10076,16,10212,0,0.12288808
117,9395,117,9531,0,0.17850931
117,9825,117,9961,1,0.12952827
111,4127,111,4263,0,0.04983809
57,6206,57,6342,0,0.1068243
82,16848,82,16984,0,0.25252685
24,4549,24,4685,0,0.04524986
97,4507,97,4643,0,0.018728247
20,3014,20,3150,0,0.08889013
19,8817,19,8953,0,0.06273458
36,11816,36,11952,0,0.059029676
22,5671,22,5807,0,0.029586457
28,18096,28,18232,0,0.066005096
97,3048,97,3184,0,0.011005268
14,12570,14,12706,0,0.19985288
67,16296,67,16432,0,0.20969222
25,7772,25,7908,0,0.2723843
23,9154,23,9290,0,0.17644297
98,1975,98,2111,0,0.038858876
37,15630,37,15766,0,0.06785972
81,14613,81,14749,0,0.10831189
118,13107,118,13243,0,0.15471104
128,8714,128,8850,0,0.19296587
56,6989,56,7125,0,0.02711423
106,17573,106,17709,0,0.037594557
43,6907,43,7043,0,0.14855331
79,16925,79,17061,0,0.037805878
84,10014,84,10150,0,0.11406053
40,18351,40,18487,0,0.0930026
132,1566,132,1702,0,0.08211482
69,1464,69,1600,0,0.007510844
120,366,120,502,0,0.08724458
57,2623,57,2759,0,0.15494113
7,6643,7,6779,0,0.04823349
102,14080,102,14216,0,0.04316053
4,10036,4,10172,0,0.25579768
0,12529,0,12665,0,0.18672588
21,13334,21,13470,0,0.050507836
58,7227,58,7363,0,0.44012198
133,6278,133,6414,0,0.12045545
27,15006,27,15142,0,0.13276602
135,18336,135,18472,0,0.27286044
116,14244,116,14380,1,0.29335636
90,10133,90,10269,0,0.1389684
56,1287,56,1423,0,0.038959123
103,13973,103,14109,0,0.057527937
86,17944,86,18080,0,0.3068379
46,4852,46,4988,0,0.12119758
32,7174,32,7310,0,0.08639105
64,6751,64,6887,1,0.2660694
2,15597,2,15733,0,0.18944712
2,3711,2,3847,0,0.21148507
81,17081,81,17217,0,0.08517075
74,2249,74,2385,0,0.15774056
54,4094,54,4230,0,0.054870583
75,11825,75,11961,0,0.16769603
3,7079,3,7215,1,0.28380027
79,2001,79,2137,0,0.03803303
119,15000,119,15136,0,0.08169371
135,13747,135,13883,0,0.16167872
3,17811,3,17947,0,0.23147394
26,2098,26,2234,0,0.06042001
122,10254,122,10390,0,0.24404594
117,13789,117,13925,0,0.08422329
72,11304,72,11440,0,0.04159127
117,11212,117,11348,0,0.12531525
116,17312,116,17448,1,0.28050342
119,4788,119,4924,0,0.15400325
35,12493,35,12629,0,0.08043551
3,10301,3,10437,1,0.21280001
95,9132,95,9268,1,0.1363492
11,9386,11,9522,0,0.07805655
135,9176,135,9312,1,0.23343515
112,9417,112,9553,0,0.10411955
19,9399,19,9535,0,0.12310516
131,3844,131,3980,0,0.21198173
38,1960,38,2096,0,0.17293328
19,8167,19,8303,0,0.11303166
126,11983,126,12119,0,0.08018415
0,17034,0,17170,0,0.22506012
114,6028,114,6164,0,0.09266152
63,16345,63,16481,0,0.060899775
92,4103,92,4239,1,0.2963087
128,14194,128,14330,0,0.1444176
7,717,7,853,0,0.060456086
66,8324,66,8460,1,0.063947394
114,17841,114,17977,0,0.077676974
128,17703,128,17839,1,0.25183928
6,16401,6,16537,0,0.13000609
8,3743,8,3879,0,0.1222208
120,17978,120,18114,1,0.13496758
91,1006,91,1142,0,0.2827908
43,15904,43,16040,0,0.07696039
86,17965,86,18101,0,0.25596482
40,13459,40,13595,0,0.060856488
11,10319,11,10455,0,0.09109047
15,17077,15,17213,0,0.06506114
65,880,65,1016,0,0.17175117
0,5343,0,5479,0,0.178285
53,9928,53,10064,1,0.26710412
9,12949,9,13085,0,0.20475505
130,2684,130,2820,0,0.051809583
107,18111,107,18247,1,0.28103432
78,2532,78,2668,1,0.41089883
117,5824,117,5960,0,0.12733525
108,12491,108,12627,0,0.019251667
49,16714,49,16850,0,0.010536506
121,8246,121,8382,0,0.15819101
96,2005,96,2141,0,0.10094027
76,2258,76,2394,0,0.17254682
59,5778,59,5914,0,0.12446168
12,8574,12,8710,0,0.19128062
122,8736,122,8872,0,0.28865838
131,13337,131,13473,0,0.22872394
62,17054,62,17190,1,0.058219563
113,2738,113,2874,0,0.11887633
126,12403,126,12539,0,0.09610951
61,4722,61,4858,0,0.09315269
8,12346,8,12482,0,0.12746269
74,14165,74,14301,0,0.24330087
129,2972,129,3108,1,0.34341028
22,6684,22,6820,0,0.01441095
127,10799,127,10935,0,0.21448843
116,6759,116,6895,0,0.27424264
44,18227,44,18363,0,0.14680246
29,14728,29,14864,0,0.021485617
67,16731,67,16867,1,0.262712
68,12058,68,12194,0,0.18610632
41,4813,41,4949,0,0.1249687
59,6854,59,6990,1,0.07476676
76,4508,76,4644,0,0.16297965
70,1853,70,1989,0,0.21294364
120,1901,120,2037,0,0.076562315
38,12061,38,12197,1,0.12516886
64,17886,64,18022,1,0.20984817
104,12433,104,12569,0,0.1979223
123,13616,123,13752,0,0.05833772
35,2787,35,2923,0,0.11749072
3,14243,3,14379,0,0.24505489
41,6728,41,6864,0,0.12332576
124,3071,124,3207,1,0.14726348
1,13634,1,13770,0,0.07169827
134,4007,134,4143,0,0.22249623
34,3373,34,3509,0,0.0020069277
18,918,18,1054,0,0.031942908
112,17222,112,17358,0,0.112632245
49,9883,49,10019,0,0.030755
100,12079,100,12215,0,0.08468479
99,1668,99,1804,0,0.30743247
127,11446,127,11582,1,0.23718284
10,14751,10,14887,1,0.117910184
99,16228,99,16364,0,0.27919692
125,10987,125,11123,0,0.026001459
92,3518,92,3654,0,0.1824489
119,3649,119,3785,0,0.14076437
121,7211,121,7347,1,0.26985013
74,14312,74,14448,0,0.18870452
119,16223,119,16359,0,0.0983201
129,14821,129,14957,0,0.15159765
0,3704,0,3840,1,0.32302895
45,6606,45,6742,0,0.047435608
34,11548,34,11684,0,0.0037711868
125,16228,125,16364,0,0.06561996
37,9159,37,9295,0,0.07056718
88,15141,88,15277,0,0.02695425
116,15439,116,15575,1,0.22391108
31,574,31,710,0,0.033444025
10,3056,10,3192,0,0.10937615
128,12997,128,13133,0,0.16783482
29,17984,29,18120,0,0.04501224
133,5059,133,5195,0,0.1759525
129,16625,129,16761,0,0.14731088
95,5243,95,5379,0,0.16731222
58,7671,58,7807,0,0.28797275
116,16400,116,16536,1,0.30024406
85,4639,85,4775,0,0.063581176
13,4461,13,4597,0,0.28730762
65,11981,65,12117,0,0.2145092
100,1870,100,2006,0,0.07914542
78,14681,78,14817,1,0.27876273
5,14100,5,14236,0,0.017691579
106,14216,106,14352,0,0.035726808
105,4181,105,4317,0,0.09908773
50,9067,50,9203,0,0.05049599
48,13953,48,14089,0,0.08659438
46,8800,46,8936,1,0.17591003
63,13462,63,13598,0,0.1460918
20,9883,20,10019,0,0.09331651
40,964,40,1100,0,0.061344627
86,15324,86,15460,0,0.20035276
41,11304,41,11440,0,0.14101437
113,17047,113,17183,0,0.1471159
60,9940,60,10076,0,0.009952362
112,7308,112,7444,0,0.16208379
109,13299,109,13435,0,0.11494652
17,9463,17,9599,0,0.06732867
115,8143,115,8279,0,0.14846054
134,8978,134,9114,0,0.20274381
42,13127,42,13263,0,0.109331556
122,501,122,637,1,0.23505984
132,9196,132,9332,0,0.12419884
77,16074,77,16210,0,0.08960463
93,13348,93,13484,0,0.021892723
82,11569,82,11705,1,0.26954177
74,7044,74,7180,1,0.2916693
115,724,115,860,0,0.22287501
64,6496,64,6632,0,0.19132558
58,7821,58,7957,1,0.31399834
38,16815,38,16951,1,0.18147932
46,5344,46,5480,0,0.1496932
35,4818,35,4954,0,0.091603786
67,12675,67,12811,0,0.20619854
51,16372,51,16508,0,0.08865965
24,11181,24,11317,0,0.05106316
1,11437,1,11573,0,0.041950222
80,7812,80,7948,1,0.18374856
114,273,114,409,0,0.06739922
89,17202,89,17338,0,0.11068369
89,12266,89,12402,0,0.10630347
15,7645,15,7781,0,0.083417036
45,6292,45,6428,0,0.09873894
132,7055,132,7191,1,0.11650387
0,14742,0,14878,0,0.16359432
80,10216,80,10352,0,0.25949445
107,8688,107,8824,0,0.20629211
80,11584,80,11720,0,0.098944865
24,11812,24,11948,0,0.056201134
98,14033,98,14169,0,0.12479283
60,10201,60,10337,0,0.015651744
65,6831,65,6967,0,0.19146712
6,12502,6,12638,0,0.04759611
37,13945,37,14081,0,0.09139359
122,15864,122,16000,0,0.25937235
117,8581,117,8717,0,0.14441946
98,7797,98,7933,0,0.068837464
48,9666,48,9802,0,0.056345016
21,3620,21,3756,0,0.06827504
35,17294,35,17430,0,0.28838605
130,94,130,230,0,0.0744234
46,7773,46,7909,0,0.1176718
99,10264,99,10400,0,0.28476024
85,1691,85,1827,0,0.061487798
2,15335,2,15471,0,0.16434209
21,7216,21,7352,0,0.0422329
24,18296,24,18432,0,0.06639586
111,15515,111,15651,0,0.03712746
93,12356,93,12492,0,0.02388277
48,3982,48,4118,0,0.07247738
11,14422,11,14558,0,0.067181624
104,5106,104,5242,0,0.12912013
74,13592,74,13728,0,0.23110992
62,982,62,1118,0,0.044546306
134,14151,134,14287,1,0.25155297
124,4969,124,5105,0,0.30903158
8,11311,8,11447,0,0.10847825
39,6471,39,6607,0,0.017350135
69,4616,69,4752,0,0.0098090805
26,9537,26,9673,0,0.10359678
32,3411,32,3547,0,0.08263663
52,18470,52,18606,1,0.1439509
91,3832,91,3968,0,0.21014246
46,8043,46,8179,0,0.12899727
0,8804,0,8940,1,0.19488575
122,6283,122,6419,1,0.23486654
42,14633,42,14769,0,0.0657548
106,4269,106,4405,0,0.011108654
82,15841,82,15977,1,0.30703807
48,5329,48,5465,0,0.07564112
95,9121,95,9257,0,0.040271766
128,974,128,1110,0,0.23199685
70,13619,70,13755,0,0.13928387
51,10538,51,10674,0,0.077923164
83,11742,83,11878,0,0.04581199
45,671,45,807,0,0.059765164
74,15480,74,15616,0,0.14670734
64,8517,64,8653,1,0.29785493
120,3963,120,4099,0,0.11506007
25,15197,25,15333,0,0.26970628
131,8697,131,8833,0,0.18977074
107,3653,107,3789,0,0.22772284
15,711,15,847,0,0.07574941
127,592,127,728,1,0.20991465
59,4208,59,4344,0,0.060824554
70,6856,70,6992,0,0.37080324
97,12274,97,12410,0,0.026877778
81,17571,81,17707,1,0.15897341
116,2854,116,2990,0,0.16978504
121,15656,121,15792,1,0.27724943
2,8158,2,8294,0,0.2220216
135,4173,135,4309,0,0.21278112
77,8229,77,8365,0,0.08657556
51,7414,51,7550,0,0.088975646
35,15766,35,15902,0,0.114227474
84,13308,84,13444,0,0.119989224
67,17035,67,17171,0,0.20679285
34,5048,34,5184,0,0.01692966
49,16690,49,16826,0,0.022422587
52,10603,52,10739,0,0.14961767
27,3163,27,3299,0,0.06617222
59,9537,59,9673,1,0.103730425
111,198,111,334,0,0.02343286
20,1721,20,1857,0,0.09450287
78,7188,78,7324,0,0.3032634
18,2402,18,2538,0,0.066287406
38,11071,38,11207,1,0.2172589
38,4444,38,4580,0,0.1620868
113,588,113,724,1,0.18593945
85,9714,85,9850,0,0.0561339
47,593,47,729,1,0.22840473
91,10764,91,10900,0,0.23117553
25,1623,25,1759,0,0.28474304
111,15496,111,15632,0,0.023068322
117,6972,117,7108,1,0.14431323
33,7844,33,7980,0,0.14539303
82,13842,82,13978,1,0.3235409
1,7411,1,7547,0,0.06566579
35,454,35,590,0,0.099292375
86,6482,86,6618,0,0.22037329
91,16264,91,16400,1,0.24406734
