disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
57,10408,57,10544,0,-7.703041076660156
107,12534,107,12670,0,-12.446633338928223
81,14311,81,14447,1,-2.5221917629241943
98,13502,98,13638,1,11.405946731567383
30,18033,30,18169,0,-10.237668991088867
7,16374,7,16510,0,-1.4204087257385254
72,4327,72,4463,0,-3.507021188735962
37,606,37,742,0,-3.1862916946411133
114,5898,114,6034,0,5.466174125671387
128,18202,128,18338,0,1.4621589183807373
95,2729,95,2865,0,-0.5027620792388916
79,4698,79,4834,0,10.26852798461914
54,6185,54,6321,0,-10.532991409301758
121,1298,121,1434,1,-3.493387460708618
128,7201,128,7337,0,-14.989144325256348
12,10335,12,10471,1,-1.2611684799194336
91,17761,91,17897,0,-0.5216279029846191
101,18476,101,18612,0,-0.009320974349975586
81,15332,81,15468,0,-16.861953735351562
116,6426,116,6562,1,8.905618667602539
38,2685,38,2821,0,10.938619613647461
58,1337,58,1473,0,6.451944828033447
127,18052,127,18188,0,-7.722017765045166
30,5826,30,5962,0,-9.787872314453125
88,7717,88,7853,0,5.745411396026611
8,5137,8,5273,0,-7.287046432495117
32,4622,32,4758,0,10.573969841003418
51,10922,51,11058,0,-6.032808303833008
32,1111,32,1247,0,6.491552829742432
63,268,63,404,0,-5.044485569000244
124,1907,124,2043,0,5.204368591308594
74,17819,74,17955,0,10.022977828979492
23,18387,23,18523,0,-11.77332878112793
127,17535,127,17671,0,3.8946948051452637
101,10992,101,11128,0,-14.341915130615234
135,7997,135,8133,1,5.2430877685546875
111,5695,111,5831,0,-0.970665454864502
117,16434,117,16570,1,0.5972380638122559
43,8482,43,8618,0,-1.0793254375457764
16,9666,16,9802,0,2.0284409523010254
84,7786,84,7922,0,-5.941381454467773
89,298,89,434,0,3.4766924381256104
31,13773,31,13909,0,5.407339096069336
106,7536,106,7672,0,-9.025528907775879
24,465,24,601,0,0.9123070240020752
88,7067,88,7203,0,2.1170907020568848
24,12348,24,12484,0,3.896444320678711
135,11920,135,12056,1,-2.22818660736084
103,15565,103,15701,0,-3.002181053161621
131,9406,131,9542,1,2.073024272918701
31,17989,31,18125,0,1.9937071800231934
91,14597,91,14733,1,-8.444167137145996
91,9206,91,9342,1,-0.22636079788208008
88,5289,88,5425,0,-6.060812473297119
20,708,20,844,0,-11.90612506866455
34,5109,34,5245,0,0.890533447265625
128,18168,128,18304,0,-2.4439573287963867
13,12276,13,12412,1,4.254115104675293
112,4322,112,4458,0,-5.099595069885254
104,7031,104,7167,1,-5.982752323150635
131,15889,131,16025,0,3.0449037551879883
92,18383,92,18519,0,-5.41167688369751
117,18035,117,18171,1,-11.762701034545898
122,14633,122,14769,0,-2.0919413566589355
8,17812,8,17948,0,-0.7344198226928711
16,4512,16,4648,0,0.4074091911315918
38,17495,38,17631,0,-0.20026999711990356
123,13524,123,13660,0,10.328275680541992
6,18276,6,18412,0,1.3306894302368164
64,4226,64,4362,0,13.69823169708252
82,11928,82,12064,0,-3.6983282566070557
31,8808,31,8944,0,7.225829601287842
126,6943,126,7079,0,-10.183996200561523
74,7623,74,7759,0,-0.5320172309875488
106,9479,106,9615,0,-18.0123348236084
22,9263,22,9399,0,2.1392931938171387
87,2313,87,2449,0,-12.280455589294434
62,14261,62,14397,1,-8.294320106506348
129,8565,129,8701,0,3.905146598815918
38,12053,38,12189,1,12.349220275878906
89,17234,89,17370,0,-1.051353931427002
7,4030,7,4166,0,-11.801969528198242
0,6766,0,6902,0,3.0167298316955566
75,7561,75,7697,1,-9.662823677062988
10,294,10,430,0,0.4221456050872803
24,10531,24,10667,0,1.6072278022766113
111,16136,111,16272,0,-16.135231018066406
7,14574,7,14710,0,2.2326018810272217
2,5550,2,5686,1,0.3987460136413574
32,8804,32,8940,0,7.132314682006836
78,12164,78,12300,0,8.961954116821289
117,6231,117,6367,0,-3.7720959186553955
127,2688,127,2824,0,15.389002799987793
93,14207,93,14343,0,-4.1574625968933105
27,2156,27,2292,0,-0.03783702850341797
25,5484,25,5620,0,-5.238225936889648
131,8298,131,8434,0,-10.065752983093262
121,5485,121,5621,0,-1.9477665424346924
43,10470,43,10606,0,0.4135255813598633
121,9509,121,9645,0,-0.11045312881469727
134,18423,134,18559,1,3.654160737991333
114,12480,114,12616,0,6.391444206237793
107,2279,107,2415,0,-2.269266128540039
32,12030,32,12166,0,-3.1856160163879395
127,10194,127,10330,1,-3.532970905303955
9,5692,9,5828,0,4.824863910675049
36,7032,36,7168,0,-0.544281005859375
55,11552,55,11688,1,4.922512054443359
126,10540,126,10676,0,-12.203139305114746
123,16794,123,16930,0,-2.2980217933654785
74,7791,74,7927,0,1.5862808227539062
46,16029,46,16165,0,-6.939688682556152
63,14236,63,14372,0,5.856415271759033
106,15855,106,15991,0,2.4402012825012207
68,5082,68,5218,0,2.5634984970092773
54,10225,54,10361,0,-0.22454309463500977
28,2269,28,2405,0,-10.748092651367188
122,16096,122,16232,0,-14.435270309448242
127,4553,127,4689,0,-14.9129638671875
54,1468,54,1604,0,-1.8762400150299072
99,11779,99,11915,0,-4.683862209320068
87,9195,87,9331,0,7.630683898925781
37,10620,37,10756,0,4.278083801269531
107,3632,107,3768,1,1.3958783149719238
10,11429,10,11565,0,2.019260883331299
117,11614,117,11750,1,4.481685638427734
31,3886,31,4022,0,5.322800636291504
10,17798,10,17934,0,-4.7492594718933105
55,6252,55,6388,0,4.026854515075684
97,4043,97,4179,0,-4.3860321044921875
33,7864,33,8000,0,11.542882919311523
90,10013,90,10149,0,5.462096214294434
52,14431,52,14567,0,0.8437403440475464
122,15477,122,15613,0,7.610973358154297
73,13809,73,13945,0,-3.6165552139282227
82,12550,82,12686,0,5.064888954162598
57,10869,57,11005,0,-2.633948802947998
71,1895,71,2031,0,1.9139869213104248
94,4408,94,4544,0,11.196463584899902
3,1301,3,1437,0,-15.596632957458496
64,16675,64,16811,0,6.13137149810791
123,18183,123,18319,0,6.792270183563232
127,886,127,1022,1,-3.7413198947906494
106,4210,106,4346,0,0.7379317283630371
100,8364,100,8500,0,10.568037033081055
46,14741,46,14877,0,10.509794235229492
128,16485,128,16621,0,-7.636404991149902
34,10690,34,10826,0,-18.649242401123047
56,7222,56,7358,0,-1.8671081066131592
53,5325,53,5461,1,22.127029418945312
1,4073,1,4209,0,2.493525505065918
20,13956,20,14092,0,5.438813209533691
32,15074,32,15210,0,12.344572067260742
75,8396,75,8532,0,-6.937982559204102
38,4130,38,4266,0,-0.4996175765991211
58,6565,58,6701,1,1.7188034057617188
102,645,102,781,0,6.5509748458862305
54,17130,54,17266,0,7.486714839935303
25,11518,25,11654,0,12.975921630859375
134,10595,134,10731,0,1.473422884941101
18,4530,18,4666,0,-6.631655693054199
95,3587,95,3723,0,5.539027214050293
78,17738,78,17874,0,-18.029958724975586
6,11625,6,11761,0,-4.601276397705078
134,5451,134,5587,0,-1.4426504373550415
124,16252,124,16388,0,-7.247128486633301
9,8899,9,9035,0,-11.002023696899414
116,563,116,699,1,3.0546319484710693
95,17703,95,17839,0,-3.3846993446350098
112,6783,112,6919,0,-3.6453163623809814
133,4920,133,5056,0,1.5775766372680664
97,6631,97,6767,0,-7.53646183013916
40,8830,40,8966,1,-9.365713119506836
130,4412,130,4548,0,4.594942092895508
37,15417,37,15553,0,-4.920642852783203
118,13764,118,13900,0,1.8952479362487793
81,9044,81,9180,0,3.816953659057617
30,8531,30,8667,0,5.208714008331299
107,14984,107,15120,0,22.924800872802734
16,14047,16,14183,0,-7.942152976989746
22,739,22,875,0,3.4628589153289795
46,13012,46,13148,0,-4.306431770324707
38,16906,38,17042,0,-6.530933380126953
120,1009,120,1145,0,5.681404113769531
75,5240,75,5376,1,-2.2527315616607666
110,18304,110,18440,0,6.5064311027526855
28,13137,28,13273,0,12.456639289855957
82,2073,82,2209,0,-2.792895793914795
92,16791,92,16927,1,1.6685280799865723
61,4434,61,4570,0,-8.292354583740234
10,8091,10,8227,0,4.145732402801514
77,15982,77,16118,0,2.0179576873779297
107,474,107,610,0,7.630608081817627
121,1153,121,1289,0,4.962629318237305
90,5662,90,5798,0,-1.064698338508606
53,15289,53,15425,0,0.2304391860961914
73,11619,73,11755,0,-3.9890823364257812
38,4873,38,5009,0,-3.8383634090423584
16,16472,16,16608,0,10.942834854125977
128,3926,128,4062,0,-0.6336791515350342
37,15618,37,15754,0,17.49700164794922
116,5058,116,5194,1,-16.13874053955078
4,14900,4,15036,0,11.63998031616211
134,16848,134,16984,0,14.53878116607666
62,3824,62,3960,0,-1.4014939069747925
121,13404,121,13540,1,-12.776004791259766
0,8947,0,9083,0,8.536918640136719
35,2410,35,2546,0,-10.793634414672852
102,2393,102,2529,0,-0.13442039489746094
77,8372,77,8508,0,-0.3709897994995117
79,7734,79,7870,0,8.291719436645508
91,8044,91,8180,0,8.459162712097168
107,16450,107,16586,0,1.6047945022583008
134,10330,134,10466,0,8.68161392211914
74,754,74,890,0,-15.43148136138916
69,8317,69,8453,0,14.641219139099121
51,3397,51,3533,0,8.896944046020508
89,12285,89,12421,0,-7.169548511505127
95,2639,95,2775,1,3.5573348999023438
56,17716,56,17852,1,-2.7061080932617188
86,18112,86,18248,1,-0.636957049369812
20,15512,20,15648,0,-5.561399936676025
68,6121,68,6257,0,1.2819726467132568
51,17331,51,17467,0,2.0517659187316895
93,205,93,341,0,4.073328971862793
20,14071,20,14207,0,0.8759784698486328
85,17638,85,17774,1,9.027073860168457
36,3627,36,3763,0,6.143712997436523
135,13915,135,14051,0,-9.389633178710938
63,8947,63,9083,0,-16.269222259521484
77,17178,77,17314,0,-4.361155033111572
37,18459,37,18595,0,0.2541337013244629
108,1562,108,1698,0,14.626569747924805
1,5696,1,5832,0,18.27247428894043
133,10748,133,10884,0,-2.9506497383117676
125,17082,125,17218,1,2.3598480224609375
94,10528,94,10664,0,-9.539785385131836
19,18089,19,18225,0,-3.7249789237976074
44,8796,44,8932,0,-2.1074399948120117
95,12382,95,12518,0,-6.266233921051025
6,11076,6,11212,0,-13.663871765136719
65,16317,65,16453,0,12.908012390136719
134,10336,134,10472,0,3.0434610843658447
55,354,55,490,0,-3.416003704071045
44,11697,44,11833,0,7.919073104858398
39,10630,39,10766,0,1.960287094116211
10,11617,10,11753,0,-3.37086820602417
59,14234,59,14370,0,-4.795815467834473
84,9762,84,9898,0,-6.6722798347473145
49,13904,49,14040,0,-6.144009590148926
116,10282,116,10418,0,7.405414581298828
24,96,24,232,0,-4.680849075317383
53,17248,53,17384,0,-2.3025166988372803
12,3389,12,3525,0,0.7255029678344727
122,16755,122,16891,1,22.99503517150879
111,5729,111,5865,0,5.2950944900512695
82,7528,82,7664,0,4.191976547241211
103,8606,103,8742,0,11.265606880187988
134,17111,134,17247,1,2.0694682598114014
73,5123,73,5259,0,-7.336719036102295
125,14261,125,14397,0,14.186613082885742
81,1167,81,1303,1,21.73202133178711
68,4259,68,4395,0,11.669299125671387
3,15587,3,15723,0,-11.425071716308594
40,16878,40,17014,0,0.2561991214752197
104,629,104,765,0,-0.3176913261413574
8,2425,8,2561,0,-6.976806640625
68,16838,68,16974,0,6.452437877655029
71,482,71,618,0,-10.910526275634766
30,10095,30,10231,0,6.583900451660156
67,3968,67,4104,0,-13.39971923828125
62,12976,62,13112,0,-5.781785488128662
76,9075,76,9211,1,9.268871307373047
47,16697,47,16833,1,-0.5888252258300781
133,17200,133,17336,1,5.918712615966797
101,124,101,260,0,-4.523107528686523
101,9376,101,9512,1,-3.400474786758423
67,15952,67,16088,1,10.867427825927734
18,12676,18,12812,0,12.270872116088867
74,11154,74,11290,0,7.663382530212402
30,3122,30,3258,0,0.18952536582946777
89,4229,89,4365,0,-3.022977828979492
69,6004,69,6140,0,-20.079221725463867
95,14629,95,14765,1,4.380221366882324
105,17969,105,18105,0,-6.770561218261719
122,18322,122,18458,1,-7.562741279602051
115,12600,115,12736,1,-5.423910617828369
55,17374,55,17510,0,0.26749348640441895
54,14686,54,14822,0,13.322632789611816
18,244,18,380,1,-4.946870803833008
68,3845,68,3981,0,4.936338424682617
123,11998,123,12134,0,6.535403251647949
134,2861,134,2997,0,7.567072868347168
12,18090,12,18226,1,-12.259664535522461
129,18019,129,18155,0,1.8786211013793945
91,677,91,813,0,-8.13029670715332
52,8757,52,8893,0,11.757720947265625
33,12593,33,12729,0,-0.3792765736579895
127,1052,127,1188,1,0.7532973289489746
56,18227,56,18363,0,0.5910825729370117
110,13229,110,13365,0,2.2595505714416504
92,6028,92,6164,0,-3.9691505432128906
12,6605,12,6741,0,-7.470332145690918
37,2749,37,2885,0,2.6316115856170654
29,11940,29,12076,0,-2.9342448711395264
23,5477,23,5613,1,1.7322218418121338
101,6880,101,7016,0,-1.4789319038391113
89,5959,89,6095,0,13.167135238647461
92,13048,92,13184,0,-14.96548080444336
17,16004,17,16140,0,-9.317659378051758
112,14755,112,14891,0,7.8955464363098145
106,8425,106,8561,0,-7.82413387298584
74,1917,74,2053,0,8.306608200073242
106,7647,106,7783,0,-0.8972488641738892
19,3515,19,3651,0,-5.332537651062012
128,4029,128,4165,0,-0.3806722164154053
119,12971,119,13107,1,6.369128227233887
66,341,66,477,0,1.425092101097107
66,16348,66,16484,0,5.141326427459717
70,9897,70,10033,0,5.974958419799805
76,107,76,243,0,-20.568992614746094
4,3184,4,3320,0,-11.899004936218262
28,14212,28,14348,0,2.758629083633423
124,11512,124,11648,0,-3.108656406402588
110,6263,110,6399,0,6.181789398193359
32,12170,32,12306,0,0.5611714124679565
16,15880,16,16016,0,-0.07378530502319336
59,16987,59,17123,0,-3.4917025566101074
67,9312,67,9448,0,1.6871750354766846
83,18247,83,18383,0,3.3939623832702637
5,10193,5,10329,0,8.151629447937012
74,8818,74,8954,0,0.1407470703125
1,14881,1,15017,0,1.6065497398376465
53,17361,53,17497,1,16.0927734375
39,10808,39,10944,0,-2.8697056770324707
55,11168,55,11304,1,-2.7705702781677246
11,6485,11,6621,0,-1.58491849899292
121,5496,121,5632,0,-0.23878073692321777
66,4093,66,4229,0,-11.387640953063965
45,16657,45,16793,1,3.7069900035858154
67,11872,67,12008,1,4.422621726989746
50,13734,50,13870,0,4.792327880859375
129,15943,129,16079,0,-11.12527084350586
133,12750,133,12886,0,7.963674545288086
2,85,2,221,0,0.04326200485229492
64,9048,64,9184,1,-19.414031982421875
4,43,4,179,0,6.168369770050049
76,8498,76,8634,0,-8.783955574035645
103,12241,103,12377,0,-3.835667133331299
110,2037,110,2173,0,1.0174586772918701
113,10802,113,10938,0,-3.4074866771698
55,11969,55,12105,0,-1.7168395519256592
48,10710,48,10846,0,7.913147926330566
73,10296,73,10432,0,-15.95544719696045
40,8065,40,8201,0,-2.4024128913879395
9,8113,9,8249,0,0.35393333435058594
0,4214,0,4350,0,7.739284992218018
65,9570,65,9706,1,4.916377067565918
21,8298,21,8434,0,7.019198417663574
51,11638,51,11774,0,4.883152008056641
122,4743,122,4879,1,-8.358719825744629
95,6853,95,6989,0,9.97687816619873
107,3055,107,3191,0,7.858340740203857
30,9484,30,9620,1,-0.12764739990234375
88,13782,88,13918,0,-12.436355590820312
40,14190,40,14326,0,-3.9302377700805664
69,8232,69,8368,0,-4.105941295623779
96,10450,96,10586,0,2.3712356090545654
101,13584,101,13720,0,8.847192764282227
92,2822,92,2958,0,-0.48999929428100586
20,14516,20,14652,0,16.386085510253906
55,9411,55,9547,1,-8.864974975585938
135,14866,135,15002,1,-4.879910945892334
54,8657,54,8793,0,-8.182363510131836
122,12797,122,12933,0,2.3018898963928223
23,18094,23,18230,0,15.128683090209961
58,13771,58,13907,0,-5.255616188049316
28,15219,28,15355,0,22.521236419677734
105,11430,105,11566,0,-4.014096260070801
27,18041,27,18177,0,5.2704267501831055
1,17903,1,18039,0,-5.548433780670166
9,10524,9,10660,1,1.0710034370422363
0,2443,0,2579,0,-0.07342261075973511
13,10284,13,10420,0,-6.405197620391846
34,16507,34,16643,0,1.0552353858947754
99,9378,99,9514,1,4.545377731323242
64,17081,64,17217,0,6.098014831542969
122,8123,122,8259,1,-11.922319412231445
14,3897,14,4033,0,2.251619815826416
122,10264,122,10400,0,-11.202787399291992
66,9375,66,9511,0,-0.17512965202331543
74,17122,74,17258,0,8.181699752807617
120,18374,120,18510,0,-8.372567176818848
106,5242,106,5378,0,-1.7327823638916016
79,15275,79,15411,0,-3.4026846885681152
134,15480,134,15616,0,8.378113746643066
134,8151,134,8287,1,0.5597344040870667
33,390,33,526,0,6.388625144958496
81,13042,81,13178,0,-8.833335876464844
124,11863,124,11999,0,-10.801000595092773
20,15782,20,15918,0,-0.1790248155593872
20,6688,20,6824,0,-6.371464729309082
85,2468,85,2604,0,2.280456066131592
21,13565,21,13701,0,-5.817860126495361
134,12029,134,12165,1,-2.8504467010498047
112,12847,112,12983,0,-14.367400169372559
31,1163,31,1299,0,-8.208160400390625
44,17143,44,17279,0,3.698513984680176
125,17214,125,17350,0,-3.1825063228607178
40,1670,40,1806,0,-6.972593784332275
108,17759,108,17895,0,-10.025860786437988
33,6940,33,7076,0,-3.62430739402771
80,8741,80,8877,0,-1.6067676544189453
67,8591,67,8727,1,4.62290620803833
38,10718,38,10854,0,-0.6526789665222168
65,13662,65,13798,1,2.8229193687438965
91,16424,91,16560,0,9.312369346618652
7,12863,7,12999,0,-4.07437801361084
105,17420,105,17556,0,-1.5185062885284424
1,9474,1,9610,0,10.423145294189453
123,5887,123,6023,0,7.4116058349609375
103,7591,103,7727,0,8.65112018585205
43,8376,43,8512,0,-9.535126686096191
129,18098,129,18234,1,3.3069167137145996
133,2197,133,2333,0,-16.939695358276367
94,11857,94,11993,0,1.3826427459716797
83,8640,83,8776,0,-6.849421501159668
79,4459,79,4595,0,19.77734375
7,16680,7,16816,0,14.422170639038086
73,652,73,788,0,7.648031234741211
37,13808,37,13944,0,-1.4925448894500732
58,7651,58,7787,1,7.154423713684082
105,1784,105,1920,0,-13.03969955444336
43,4409,43,4545,0,11.346287727355957
37,7796,37,7932,1,0.2970597743988037
130,10915,130,11051,0,0.8795742988586426
97,9475,97,9611,0,-5.533915042877197
95,4110,95,4246,0,-0.6343541145324707
110,7148,110,7284,0,6.476069927215576
80,14814,80,14950,0,2.606055974960327
16,15756,16,15892,0,6.1430768966674805
117,4289,117,4425,1,0.6978387832641602
86,5076,86,5212,0,-4.491811752319336
5,3613,5,3749,0,-4.753329277038574
67,13990,67,14126,1,8.502470016479492
0,15691,0,15827,1,-5.729440689086914
131,16313,131,16449,0,-5.596466064453125
111,9051,111,9187,0,6.477988243103027
28,1017,28,1153,0,-14.797717094421387
75,3310,75,3446,0,-4.457098007202148
9,8141,9,8277,1,0.6798956394195557
68,10101,68,10237,0,14.367257118225098
1,16338,1,16474,0,5.143068790435791
58,8211,58,8347,0,6.85530424118042
107,4356,107,4492,0,-7.209316253662109
98,13739,98,13875,0,-6.724822521209717
91,10852,91,10988,0,10.313627243041992
73,9625,73,9761,0,11.522336959838867
75,18161,75,18297,0,-0.5842809677124023
45,10523,45,10659,1,1.582666277885437
26,8779,26,8915,0,2.8820674419403076
81,16623,81,16759,0,-9.663524627685547
32,15332,32,15468,0,0.8355164527893066
124,9436,124,9572,1,3.1044559478759766
10,8962,10,9098,1,4.448878288269043
33,6375,33,6511,0,-1.4119460582733154
49,14304,49,14440,0,-6.042572975158691
28,6809,28,6945,0,-4.759304046630859
116,3314,116,3450,0,4.435626983642578
32,18096,32,18232,0,9.749247550964355
89,2859,89,2995,0,-2.4374074935913086
68,2783,68,2919,1,-2.1934943199157715
133,6793,133,6929,0,-2.739199638366699
98,14882,98,15018,0,-9.804864883422852
133,16521,133,16657,0,1.2120304107666016
110,3294,110,3430,0,-5.513322830200195
99,5265,99,5401,0,-3.363337278366089
79,1639,79,1775,0,-13.214126586914062
35,3068,35,3204,0,-8.150493621826172
124,2356,124,2492,1,0.5284583568572998
123,10594,123,10730,0,-9.438079833984375
26,8294,26,8430,0,-23.789522171020508
94,15404,94,15540,0,0.6977362632751465
8,4479,8,4615,0,13.944488525390625
86,11244,86,11380,1,1.8660945892333984
11,17826,11,17962,0,-6.316192626953125
103,9580,103,9716,0,-6.913491249084473
25,16379,25,16515,1,-14.981950759887695
103,9253,103,9389,0,11.42556381225586
22,4079,22,4215,0,-7.6724700927734375
7,554,7,690,0,-0.5065627098083496
124,6859,124,6995,0,2.9402101039886475
56,2475,56,2611,0,-3.0181171894073486
12,12087,12,12223,1,4.538934707641602
24,1355,24,1491,0,2.605982542037964
80,12431,80,12567,0,-4.383070945739746
73,9105,73,9241,0,-9.195237159729004
25,2866,25,3002,0,5.469759941101074
52,13667,52,13803,0,6.101884841918945
23,3668,23,3804,0,-6.451456069946289
124,17136,124,17272,0,-3.3873839378356934
13,9948,13,10084,0,5.805525302886963
55,1981,55,2117,0,4.587442874908447
49,9355,49,9491,0,3.9329206943511963
108,4972,108,5108,0,-11.178425788879395
44,1087,44,1223,0,0.17671668529510498
85,6340,85,6476,0,8.596019744873047
119,6818,119,6954,0,-3.3345048427581787
122,13577,122,13713,0,-1.0608994960784912
52,13357,52,13493,0,-11.777201652526855
101,693,101,829,0,12.32178020477295
71,9207,71,9343,1,-9.400068283081055
81,5788,81,5924,0,-14.765450477600098
64,2191,64,2327,0,7.996440410614014
132,15132,132,15268,0,-4.6432576179504395
48,17835,48,17971,0,6.3624958992004395
100,16608,100,16744,0,11.920221328735352
26,4620,26,4756,0,4.9007720947265625
3,3310,3,3446,0,-12.092277526855469
114,17320,114,17456,0,-1.7240145206451416
112,10185,112,10321,0,-19.30178451538086
131,7590,131,7726,0,-9.400871276855469
121,16269,121,16405,0,-0.6510658264160156
21,14020,21,14156,1,-7.0010175704956055
55,10492,55,10628,0,-2.9725685119628906
18,7800,18,7936,1,1.1839065551757812
12,3487,12,3623,1,-9.449539184570312
52,5875,52,6011,1,-4.044005870819092
66,15998,66,16134,0,-0.09972214698791504
20,16195,20,16331,0,1.6847896575927734
13,9226,13,9362,1,1.2924566268920898
102,11709,102,11845,0,4.977053642272949
0,5273,0,5409,1,11.061129570007324
71,15162,71,15298,0,-16.419048309326172
101,12876,101,13012,0,0.1068429946899414
12,9732,12,9868,1,7.570887088775635
39,16796,39,16932,0,2.2597484588623047
13,8802,13,8938,0,2.583765745162964
19,9809,19,9945,0,20.869192123413086
7,1396,7,1532,0,-2.2118659019470215
121,13543,121,13679,0,-1.1614489555358887
70,2759,70,2895,0,2.7221667766571045
55,3789,55,3925,0,0.9006147384643555
125,16197,125,16333,0,-6.642415523529053
95,11667,95,11803,0,-2.0636606216430664
114,15033,114,15169,0,17.82994270324707
34,8217,34,8353,0,10.849628448486328
125,1163,125,1299,0,5.11471700668335
72,10310,72,10446,0,10.179698944091797
38,14701,38,14837,0,-3.7040467262268066
32,686,32,822,0,2.730886459350586
112,971,112,1107,0,-6.483962059020996
129,13172,129,13308,1,-0.21209335327148438
90,11816,90,11952,0,0.13695096969604492
64,10388,64,10524,1,-11.761999130249023
118,998,118,1134,0,-1.6181893348693848
90,8524,90,8660,0,1.9889535903930664
88,12244,88,12380,0,-6.631583213806152
29,16915,29,17051,0,-14.296979904174805
26,6258,26,6394,0,-9.474430084228516
64,9194,64,9330,1,8.067412376403809
72,3927,72,4063,0,-1.3624088764190674
116,7849,116,7985,1,-3.752380132675171
21,6572,21,6708,0,3.2196264266967773
118,17214,118,17350,0,1.3828883171081543
125,4426,125,4562,0,2.8505754470825195
32,13238,32,13374,0,0.11411571502685547
6,8169,6,8305,0,-3.3682234287261963
107,17339,107,17475,0,4.644601821899414
107,13240,107,13376,0,-13.20875072479248
93,4571,93,4707,0,-10.703010559082031
39,15286,39,15422,0,15.620270729064941
108,17912,108,18048,0,3.5932722091674805
15,9622,15,9758,0,2.9555773735046387
127,16116,127,16252,1,0.2226095199584961
5,3591,5,3727,0,1.049804925918579
85,7201,85,7337,0,2.561842918395996
109,10049,109,10185,0,-5.551141738891602
82,14849,82,14985,1,-2.265542507171631
69,13818,69,13954,0,-6.87136697769165
110,10707,110,10843,0,5.693886756896973
117,5360,117,5496,1,3.652132034301758
134,16516,134,16652,0,3.7349843978881836
39,756,39,892,0,9.630319595336914
72,8461,72,8597,0,6.648477077484131
95,4060,95,4196,1,-12.248194694519043
18,14001,18,14137,0,-11.41733169555664
57,1188,57,1324,0,7.664376258850098
97,6726,97,6862,0,4.059025764465332
97,2581,97,2717,0,13.524721145629883
85,2619,85,2755,1,5.949373722076416
0,17811,0,17947,0,-4.32554817199707
82,4333,82,4469,0,-4.269887924194336
124,14091,124,14227,0,-5.606268882751465
83,7644,83,7780,0,-18.690326690673828
96,8523,96,8659,0,-0.4963357448577881
113,14096,113,14232,0,-3.4687230587005615
43,7235,43,7371,0,6.627090930938721
67,7220,67,7356,1,5.257336139678955
86,10011,86,10147,0,3.0600228309631348
12,10104,12,10240,1,0.5214640498161316
92,11574,92,11710,1,-5.614872932434082
110,15340,110,15476,0,-1.0292916297912598
61,872,61,1008,0,7.948759078979492
99,5354,99,5490,0,9.798460006713867
8,6112,8,6248,0,9.9327392578125
89,6504,89,6640,1,23.709762573242188
65,10384,65,10520,0,-2.224590301513672
76,9455,76,9591,0,11.770549774169922
15,433,15,569,0,-1.9443289041519165
92,8685,92,8821,0,4.688844680786133
125,10819,125,10955,0,12.174896240234375
129,8215,129,8351,0,-0.3214421272277832
20,9822,20,9958,0,5.478243350982666
14,2133,14,2269,0,-4.573968410491943
3,1802,3,1938,1,0.4250192642211914
9,4057,9,4193,1,-2.72309947013855
35,3975,35,4111,0,-10.61536979675293
84,8435,84,8571,0,-4.559534549713135
102,7881,102,8017,0,1.002183437347412
135,17588,135,17724,0,-5.917030334472656
84,6736,84,6872,0,-9.147836685180664
96,8040,96,8176,0,1.8726544380187988
86,18133,86,18269,0,-3.8396270275115967
125,0,125,136,0,-7.156872749328613
99,4908,99,5044,0,-6.662411212921143
81,16295,81,16431,0,-7.697258949279785
32,3498,32,3634,0,8.100274085998535
119,9418,119,9554,0,-0.2770681381225586
68,7600,68,7736,0,-9.815600395202637
129,18305,129,18441,1,6.804175853729248
39,4099,39,4235,0,-12.45660400390625
88,16493,88,16629,0,-4.963009834289551
133,9233,133,9369,0,3.7295682430267334
35,6239,35,6375,0,-1.171684741973877
122,9183,122,9319,0,5.056087017059326
71,11450,71,11586,0,-1.7665672302246094
80,1089,80,1225,0,-0.6986922025680542
19,2335,19,2471,0,-3.9287543296813965
48,1717,48,1853,0,-6.162995338439941
94,15911,94,16047,0,1.058006763458252
131,14448,131,14584,0,17.00606346130371
125,3782,125,3918,0,-3.033830165863037
81,7138,81,7274,0,0.4700322151184082
43,13128,43,13264,0,2.3808815479278564
4,2739,4,2875,0,-10.209859848022461
70,4173,70,4309,0,3.471709966659546
105,15743,105,15879,0,-12.371230125427246
27,3751,27,3887,0,10.999748229980469
1,12992,1,13128,0,0.11074113845825195
9,15045,9,15181,0,2.7388529777526855
108,14812,108,14948,0,1.4414253234863281
53,5337,53,5473,1,-0.170013427734375
11,6579,11,6715,0,-2.2214274406433105
69,4872,69,5008,0,-12.87261962890625
36,1865,36,2001,0,-12.872716903686523
1,4131,1,4267,0,-3.729519844055176
67,16911,67,17047,0,-1.6551486253738403
17,15313,17,15449,0,2.1581759452819824
68,10098,68,10234,0,-6.046227931976318
84,14432,84,14568,0,-12.63759994506836
35,14686,35,14822,0,1.2965919971466064
3,11778,3,11914,1,-4.366942882537842
35,17822,35,17958,0,-6.512925624847412
64,2058,64,2194,0,-2.5974061489105225
39,987,39,1123,0,0.79880690574646
22,14100,22,14236,0,-2.6990926265716553
82,12209,82,12345,1,-6.50070858001709
122,7864,122,8000,0,5.409331321716309
36,16617,36,16753,0,-2.4396042823791504
46,3637,46,3773,0,6.855015754699707
24,10994,24,11130,0,-2.8349971771240234
