disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
60,13079,60,13215,0,3.483457088470459
14,8445,14,8581,0,-16.737701416015625
46,12007,46,12143,1,-2.3553948402404785
7,458,7,594,0,-10.233223915100098
8,1936,8,2072,0,19.070165634155273
130,14309,130,14445,0,0.9314670562744141
13,9429,13,9565,1,-7.62705659866333
8,2785,8,2921,0,8.320826530456543
15,16823,15,16959,0,-14.673316955566406
97,18115,97,18251,0,4.203655242919922
25,5337,25,5473,1,4.264125347137451
110,18349,110,18485,0,1.620997667312622
27,8544,27,8680,0,-5.504072666168213
120,5692,120,5828,0,1.5099632740020752
92,6568,92,6704,1,3.6859776973724365
102,14243,102,14379,1,14.952520370483398
22,13662,22,13798,0,5.501931667327881
3,15813,3,15949,1,6.038941860198975
62,8426,62,8562,0,9.049568176269531
88,11879,88,12015,0,-1.9786953926086426
60,7995,60,8131,0,1.8641934394836426
118,3257,118,3393,0,8.288683891296387
63,1922,63,2058,0,-0.43997979164123535
120,17102,120,17238,0,-15.048507690429688
56,5824,56,5960,0,-0.7857208251953125
119,13522,119,13658,0,-12.265190124511719
61,2307,61,2443,0,7.006253719329834
9,7754,9,7890,0,10.280245780944824
94,7092,94,7228,0,14.314814567565918
99,11733,99,11869,0,6.614249229431152
104,6723,104,6859,0,-1.9137959480285645
25,9784,25,9920,0,3.1540958881378174
113,12782,113,12918,0,-13.856672286987305
111,10967,111,11103,0,-4.308923244476318
123,3282,123,3418,0,-11.077157974243164
38,5307,38,5443,1,-7.804930686950684
66,4418,66,4554,0,-17.370586395263672
21,13970,21,14106,0,-10.005709648132324
117,7494,117,7630,0,-7.338108539581299
107,9477,107,9613,1,-0.18934941291809082
81,9418,81,9554,0,13.161249160766602
95,12768,95,12904,0,2.437973976135254
10,5818,10,5954,0,6.413665771484375
0,18393,0,18529,1,-15.744976997375488
72,6853,72,6989,0,-12.67451000213623
120,2675,120,2811,0,1.2468609809875488
15,10797,15,10933,0,4.876249313354492
101,5530,101,5666,0,5.103432655334473
80,11460,80,11596,0,-3.706169605255127
104,5347,104,5483,0,8.142143249511719
43,1815,43,1951,0,1.6162467002868652
122,16860,122,16996,0,-0.731877326965332
6,213,6,349,0,7.075107574462891
110,3040,110,3176,0,5.162108421325684
46,8340,46,8476,1,0.17998075485229492
62,15457,62,15593,0,-5.612225532531738
58,12645,58,12781,0,-1.28242826461792
76,8359,76,8495,0,1.251990795135498
58,7031,58,7167,1,-8.358024597167969
38,15325,38,15461,0,-12.494077682495117
86,17874,86,18010,0,11.470916748046875
15,12241,15,12377,0,19.823556900024414
105,4977,105,5113,0,14.733311653137207
134,6161,134,6297,0,-7.873116493225098
70,878,70,1014,0,0.9050948619842529
84,6966,84,7102,1,3.0425829887390137
65,4952,65,5088,1,-0.14057302474975586
103,12741,103,12877,0,5.333390235900879
107,3166,107,3302,0,6.073117256164551
43,16320,43,16456,0,-9.410303115844727
132,3914,132,4050,0,-9.57353687286377
16,15546,16,15682,0,0.7222967147827148
24,12683,24,12819,0,-3.976600170135498
123,3752,123,3888,0,-9.429656982421875
49,5020,49,5156,0,5.699944496154785
64,9228,64,9364,0,-5.151288032531738
81,16425,81,16561,0,-0.6239237785339355
112,4253,112,4389,0,-0.455314576625824
33,8659,33,8795,0,-1.2895148992538452
123,18230,123,18366,0,8.850247383117676
81,6322,81,6458,1,1.0308446884155273
24,7014,24,7150,0,2.2193832397460938
129,15637,129,15773,1,4.097802639007568
2,17492,2,17628,1,4.754953861236572
85,2965,85,3101,1,0.4635183811187744
135,9803,135,9939,1,-10.186405181884766
62,8863,62,8999,0,-25.577220916748047
130,6639,130,6775,0,-11.534387588500977
45,6768,45,6904,0,1.7750787734985352
64,18370,64,18506,0,6.761719226837158
102,13295,102,13431,0,5.2825775146484375
1,7699,1,7835,0,-3.608828067779541
77,7929,77,8065,0,-0.6293927431106567
51,7119,51,7255,0,-1.1852397918701172
74,8305,74,8441,0,-0.6733056306838989
35,16047,35,16183,0,6.451200008392334
107,8299,107,8435,0,-7.361217498779297
134,17819,134,17955,0,-0.04894304275512695
84,10008,84,10144,0,-6.333094596862793
34,12158,34,12294,0,20.936439514160156
134,190,134,326,0,-3.3803274631500244
32,7529,32,7665,0,10.47934341430664
56,6483,56,6619,0,7.033892631530762
26,12259,26,12395,0,-9.161431312561035
106,7695,106,7831,0,-1.7214317321777344
13,916,13,1052,1,-3.58211088180542
58,17132,58,17268,0,5.252732276916504
42,9014,42,9150,0,-5.732539176940918
20,250,20,386,0,3.87980055809021
81,2212,81,2348,0,-4.43232536315918
90,6748,90,6884,0,-4.353976249694824
86,8019,86,8155,0,-14.714271545410156
99,10949,99,11085,0,10.486798286437988
34,13040,34,13176,0,-6.296690940856934
99,10037,99,10173,1,-1.4559135437011719
14,5167,14,5303,0,12.680667877197266
71,11352,71,11488,0,-13.287786483764648
107,18148,107,18284,1,7.681445598602295
115,944,115,1080,0,-0.744328498840332
40,9363,40,9499,0,-7.376089096069336
10,17215,10,17351,0,10.886625289916992
64,10184,64,10320,0,-2.8653976917266846
78,5235,78,5371,1,21.530336380004883
105,5249,105,5385,0,-14.009674072265625
65,9672,65,9808,0,3.3951406478881836
26,12545,26,12681,0,-2.541707754135132
20,9323,20,9459,0,1.7096532583236694
128,13252,128,13388,0,-10.14239501953125
11,12314,11,12450,1,-7.550049304962158
51,2588,51,2724,0,-7.692745685577393
135,3118,135,3254,0,-5.847682476043701
78,9300,78,9436,1,-11.690774917602539
40,6137,40,6273,0,-6.944737911224365
129,6160,129,6296,1,-4.179527282714844
78,2678,78,2814,0,-8.385245323181152
104,14353,104,14489,1,8.939528465270996
50,4308,50,4444,0,15.180649757385254
33,18284,33,18420,0,3.8165416717529297
59,6205,59,6341,0,1.6473653316497803
76,2108,76,2244,0,-6.765782833099365
61,8666,61,8802,0,10.538738250732422
132,11849,132,11985,0,12.606639862060547
1,17350,1,17486,0,0.10372138023376465
85,17934,85,18070,0,-5.97818660736084
88,2007,88,2143,0,2.570009231567383
64,14008,64,14144,1,-0.3829837441444397
64,6919,64,7055,0,3.134145736694336
77,243,77,379,1,-0.538801908493042
134,3326,134,3462,1,3.9910292625427246
81,970,81,1106,0,3.2250630855560303
117,11557,117,11693,0,-5.354865074157715
97,3000,97,3136,0,-0.5029220581054688
118,2783,118,2919,1,8.94051742553711
74,8783,74,8919,0,-8.44588565826416
10,12001,10,12137,0,0.8639144897460938
62,16121,62,16257,0,-5.519218921661377
98,16023,98,16159,0,-5.254666328430176
1,13175,1,13311,0,-2.086583137512207
22,15077,22,15213,0,3.1413769721984863
86,16862,86,16998,0,2.188854694366455
58,4529,58,4665,0,5.781610488891602
128,11077,128,11213,0,-4.7397003173828125
109,14102,109,14238,0,-2.457090377807617
96,15165,96,15301,0,-4.0758771896362305
101,8813,101,8949,0,-0.13189077377319336
86,13739,86,13875,1,2.2041633129119873
43,10548,43,10684,0,16.524391174316406
59,10494,59,10630,0,-2.2184600830078125
133,4652,133,4788,0,8.326899528503418
6,8426,6,8562,0,-11.87674331665039
110,3835,110,3971,0,-5.972421646118164
25,3790,25,3926,0,9.058180809020996
127,872,127,1008,1,0.47515320777893066
26,11265,26,11401,0,-2.492405891418457
132,18375,132,18511,0,-2.0204739570617676
126,6363,126,6499,0,-11.393861770629883
89,11874,89,12010,0,-11.006328582763672
129,16633,129,16769,0,13.418790817260742
3,12037,3,12173,0,10.68698501586914
113,14209,113,14345,1,0.5470598936080933
90,1211,90,1347,0,-1.2236343622207642
2,12259,2,12395,0,-0.47935056686401367
111,18363,111,18499,0,-4.183048248291016
87,14188,87,14324,0,-3.4869980812072754
29,9302,29,9438,0,5.008693695068359
125,11854,125,11990,1,11.783355712890625
82,2967,82,3103,1,3.24098539352417
75,6216,75,6352,0,-10.2210054397583
134,15921,134,16057,1,-7.840690612792969
23,13282,23,13418,0,-7.250123023986816
40,15573,40,15709,0,-0.7313919067382812
113,10082,113,10218,1,-2.8467063903808594
66,3409,66,3545,0,3.7385876178741455
60,11979,60,12115,0,-1.6682480573654175
49,861,49,997,0,3.7246434688568115
26,1506,26,1642,0,-1.803178071975708
115,317,115,453,0,-14.920369148254395
7,9307,7,9443,0,0.103118896484375
127,12723,127,12859,1,3.2247276306152344
80,13522,80,13658,0,6.573598861694336
95,9661,95,9797,0,-3.0580360889434814
112,16934,112,17070,0,-3.4804797172546387
40,15101,40,15237,1,1.6661113500595093
128,1393,128,1529,0,-9.770565032958984
121,13690,121,13826,0,1.0232863426208496
57,4053,57,4189,0,9.128355026245117
91,11288,91,11424,1,1.445505142211914
124,15957,124,16093,0,6.175881385803223
132,11645,132,11781,0,-10.44863224029541
85,12225,85,12361,0,-6.895864486694336
70,8217,70,8353,0,0.6209878921508789
65,7825,65,7961,1,-9.350187301635742
19,11707,19,11843,0,2.6002323627471924
45,11778,45,11914,0,4.618083953857422
125,6998,125,7134,0,0.15535342693328857
127,13817,127,13953,1,-0.8110173940658569
48,16151,48,16287,0,-2.2394144535064697
78,16012,78,16148,1,-4.068722248077393
10,13443,10,13579,0,-3.2164065837860107
103,11820,103,11956,0,-10.323783874511719
71,2316,71,2452,0,3.4802770614624023
46,11944,46,12080,0,3.129624366760254
30,13367,30,13503,0,-2.1920769214630127
106,9175,106,9311,0,-14.132467269897461
77,15618,77,15754,1,4.8344573974609375
70,16515,70,16651,0,-7.667375087738037
74,12652,74,12788,0,2.2790184020996094
98,327,98,463,0,5.910201072692871
105,6951,105,7087,0,-0.6571187973022461
135,6424,135,6560,0,-9.641219139099121
8,4483,8,4619,0,-11.794818878173828
20,17562,20,17698,0,-0.4479255676269531
45,4268,45,4404,0,-0.37674999237060547
119,14266,119,14402,0,-4.590625762939453
28,3282,28,3418,0,8.945747375488281
111,460,111,596,0,0.4454951286315918
113,14371,113,14507,1,-1.5897586345672607
0,4350,0,4486,0,3.025402069091797
62,2403,62,2539,0,-8.220525741577148
104,17004,104,17140,0,0.5432729721069336
17,10509,17,10645,0,-1.8868510723114014
76,13102,76,13238,1,-0.40398526191711426
63,16439,63,16575,0,-3.4992408752441406
116,10911,116,11047,0,-8.34300422668457
8,14634,8,14770,0,-5.839320182800293
123,6607,123,6743,0,21.116798400878906
12,15187,12,15323,0,3.8489184379577637
91,11618,91,11754,1,-0.6461293697357178
40,4881,40,5017,0,-9.192822456359863
5,2874,5,3010,0,2.9774246215820312
51,8912,51,9048,0,-7.633722305297852
67,3787,67,3923,1,-0.5285367965698242
15,16822,15,16958,0,-7.856047630310059
122,3389,122,3525,0,-2.1088035106658936
107,8535,107,8671,0,8.980470657348633
27,8846,27,8982,0,-6.190263271331787
101,11246,101,11382,0,-9.428764343261719
6,9614,6,9750,0,-3.4893338680267334
4,10321,4,10457,0,7.389881134033203
78,15682,78,15818,0,6.339149475097656
105,13222,105,13358,0,-8.445829391479492
13,16844,13,16980,0,-1.4094464778900146
59,12713,59,12849,1,14.465607643127441
72,18050,72,18186,0,-11.124056816101074
88,16865,88,17001,0,1.1781277656555176
126,17753,126,17889,0,15.018889427185059
24,16797,24,16933,0,3.337780475616455
47,12059,47,12195,1,-7.024631500244141
44,4279,44,4415,0,6.075932502746582
70,251,70,387,0,6.682003974914551
6,1740,6,1876,0,-1.0238556861877441
25,10803,25,10939,0,1.7268362045288086
15,17657,15,17793,0,4.130867004394531
47,393,47,529,0,8.22422981262207
34,12879,34,13015,0,3.2397713661193848
130,12735,130,12871,0,-12.354549407958984
70,13537,70,13673,0,6.852606773376465
59,1979,59,2115,0,-9.259437561035156
3,10885,3,11021,0,-3.893526077270508
97,12187,97,12323,0,7.912208557128906
6,6582,6,6718,0,-21.920259475708008
134,14660,134,14796,1,7.848544120788574
16,13088,16,13224,0,5.550237655639648
50,12921,50,13057,0,12.9473237991333
2,3612,2,3748,1,18.88863754272461
34,15911,34,16047,0,-0.5970437526702881
9,10607,9,10743,1,5.818573474884033
14,1216,14,1352,0,-3.349601984024048
94,5678,94,5814,0,5.021030426025391
134,15056,134,15192,0,2.7776412963867188
120,4033,120,4169,0,6.155726432800293
90,5447,90,5583,0,-2.0081562995910645
72,2448,72,2584,0,-7.2230448722839355
116,514,116,650,1,2.569685935974121
72,6252,72,6388,0,-1.4036701917648315
83,10287,83,10423,0,-4.796405792236328
41,11856,41,11992,0,6.7302398681640625
35,17226,35,17362,0,5.487459182739258
104,1249,104,1385,0,-25.21200942993164
82,17248,82,17384,0,11.289663314819336
36,3633,36,3769,0,17.833026885986328
78,6054,78,6190,1,-7.173847675323486
101,13750,101,13886,0,-2.789177179336548
26,9214,26,9350,0,3.2841155529022217
50,12072,50,12208,0,10.443757057189941
21,1228,21,1364,0,4.461207866668701
70,9545,70,9681,0,-7.897057056427002
1,16146,1,16282,0,-7.877241134643555
91,3149,91,3285,0,-4.224948883056641
132,10842,132,10978,0,-1.3063132762908936
124,529,124,665,0,-16.67552947998047
60,6984,60,7120,0,-0.7152090072631836
70,4072,70,4208,0,-12.61874008178711
37,3781,37,3917,0,-9.048067092895508
80,11545,80,11681,0,12.928403854370117
7,7451,7,7587,0,0.4409862756729126
77,4493,77,4629,0,10.548425674438477
112,2907,112,3043,0,-1.2926313877105713
55,3086,55,3222,0,1.9291841983795166
125,11801,125,11937,0,10.053385734558105
32,15263,32,15399,0,-0.20194435119628906
47,1446,47,1582,0,0.6050279140472412
16,8052,16,8188,0,2.7178897857666016
106,623,106,759,0,-15.01331901550293
67,14633,67,14769,0,20.352134704589844
111,10091,111,10227,0,-4.5479326248168945
87,8999,87,9135,0,-2.717933177947998
42,16438,42,16574,0,0.5073127746582031
80,9485,80,9621,0,4.976626396179199
108,11485,108,11621,0,-10.455096244812012
35,4645,35,4781,0,0.7622667551040649
122,11021,122,11157,1,-4.555946350097656
27,3193,27,3329,0,-15.611274719238281
133,4648,133,4784,0,-10.948821067810059
76,6866,76,7002,0,-9.329998016357422
113,8388,113,8524,1,-8.517282485961914
74,11007,74,11143,0,-3.131056070327759
25,17084,25,17220,0,10.274534225463867
106,5869,106,6005,0,5.8447265625
10,10927,10,11063,0,1.2879219055175781
4,3581,4,3717,0,5.660462379455566
39,627,39,763,0,-1.9244613647460938
118,904,118,1040,0,-3.749258279800415
27,18194,27,18330,0,-0.9795684218406677
121,15983,121,16119,0,9.595331192016602
112,805,112,941,0,-23.77979278564453
31,1562,31,1698,0,-2.356632709503174
25,5152,25,5288,0,2.026573657989502
99,12472,99,12608,0,1.1845099925994873
72,10138,72,10274,0,11.362646102905273
11,13704,11,13840,0,-2.34523606300354
78,915,78,1051,0,0.02212733030319214
17,12855,17,12991,0,4.204704284667969
43,17141,43,17277,0,4.428773880004883
97,18109,97,18245,0,-9.865111351013184
9,6077,9,6213,0,5.325226783752441
0,9221,0,9357,1,-2.1746022701263428
75,3562,75,3698,1,-0.33918190002441406
78,6697,78,6833,0,1.4344573020935059
135,11585,135,11721,1,-11.554824829101562
27,9568,27,9704,0,-5.209410190582275
99,470,99,606,1,-7.755156993865967
86,1332,86,1468,0,-7.184025764465332
86,11061,86,11197,0,4.043537139892578
6,211,6,347,0,0.7559276819229126
0,18081,0,18217,0,-14.398218154907227
62,1128,62,1264,0,18.435264587402344
52,252,52,388,0,0.5611200332641602
42,16364,42,16500,0,-3.6664788722991943
10,5098,10,5234,0,-0.5673565864562988
17,7036,17,7172,0,1.8493483066558838
63,9203,63,9339,0,-0.048467397689819336
88,8534,88,8670,0,3.0730972290039062
71,6823,71,6959,0,9.198671340942383
61,13510,61,13646,0,10.033117294311523
100,813,100,949,0,7.932821750640869
46,14140,46,14276,1,-4.779937744140625
34,10157,34,10293,0,-0.580726146697998
132,8153,132,8289,0,-0.6707417964935303
119,11544,119,11680,0,1.510484218597412
129,18428,129,18564,1,1.770432472229004
87,5455,87,5591,0,4.915402889251709
105,1663,105,1799,0,3.6976816654205322
64,326,64,462,0,9.339576721191406
87,11699,87,11835,0,0.9009051322937012
124,1144,124,1280,1,-1.2146711349487305
99,15478,99,15614,0,6.999946117401123
26,17659,26,17795,0,-12.323962211608887
118,17877,118,18013,1,2.576554298400879
75,14223,75,14359,0,1.4020180702209473
26,13178,26,13314,0,-10.438101768493652
135,5248,135,5384,1,-5.429422378540039
102,13832,102,13968,0,1.5391559600830078
45,12030,45,12166,1,5.0481085777282715
76,71,76,207,0,8.241432189941406
103,469,103,605,0,5.517829418182373
40,223,40,359,0,-9.56658935546875
47,14642,47,14778,1,0.9257471561431885
52,14196,52,14332,0,-6.114626884460449
114,12424,114,12560,0,13.984977722167969
47,8122,47,8258,1,-5.790341377258301
63,914,63,1050,0,-4.184627532958984
26,4385,26,4521,0,-4.043402671813965
77,11386,77,11522,0,-6.575760364532471
83,17868,83,18004,0,13.719189643859863
13,10650,13,10786,0,-4.083158493041992
0,5895,0,6031,0,-1.89315664768219
3,8232,3,8368,0,3.1405515670776367
20,823,20,959,0,1.738213300704956
23,222,23,358,0,8.402174949645996
127,4702,127,4838,1,3.4835264682769775
117,1185,117,1321,1,-9.229913711547852
108,185,108,321,0,-4.669051170349121
50,16566,50,16702,0,-0.12653493881225586
67,1976,67,2112,1,5.450477123260498
12,898,12,1034,1,2.3217570781707764
131,899,131,1035,0,1.5476932525634766
126,11760,126,11896,0,-3.9612135887145996
128,2450,128,2586,1,6.57940673828125
49,18093,49,18229,0,-9.584609985351562
11,17154,11,17290,0,3.4996697902679443
120,5771,120,5907,0,-4.153337478637695
117,499,117,635,1,9.960172653198242
64,16801,64,16937,1,0.32949066162109375
34,15286,34,15422,0,0.5742963552474976
62,13952,62,14088,0,-5.104290962219238
39,17885,39,18021,0,-3.8397376537323
47,17190,47,17326,1,-11.604207992553711
125,15935,125,16071,0,-14.311756134033203
42,8436,42,8572,0,-1.073169469833374
77,6140,77,6276,0,-2.622934103012085
110,17809,110,17945,0,6.180563449859619
8,5484,8,5620,0,1.9935550689697266
70,7023,70,7159,0,-8.380247116088867
30,439,30,575,0,-3.452787160873413
3,3607,3,3743,0,-0.03228294849395752
108,4213,108,4349,0,3.400158405303955
46,3429,46,3565,0,-5.736118316650391
126,14635,126,14771,0,5.214154243469238
85,5945,85,6081,0,5.308459758758545
100,6918,100,7054,0,8.928375244140625
36,3428,36,3564,0,13.480712890625
130,6569,130,6705,0,-4.804320335388184
3,8957,3,9093,0,2.703702926635742
67,18276,67,18412,0,-1.0458165407180786
115,4267,115,4403,0,-8.963632583618164
2,16251,2,16387,0,5.517983913421631
73,4247,73,4383,0,0.9134159088134766
31,14264,31,14400,0,12.163642883300781
35,16983,35,17119,0,-0.5284924507141113
22,3260,22,3396,0,7.380546569824219
78,5927,78,6063,0,5.8668694496154785
16,7343,16,7479,1,9.006460189819336
87,11589,87,11725,0,0.6602513790130615
42,2754,42,2890,0,-1.5509281158447266
118,2067,118,2203,0,0.9730027914047241
119,15626,119,15762,0,4.877995491027832
47,5555,47,5691,0,10.461223602294922
32,5559,32,5695,0,12.57105541229248
58,10190,58,10326,0,2.098480701446533
58,11621,58,11757,0,-1.9217946529388428
81,1846,81,1982,0,-6.515395164489746
86,18297,86,18433,0,-2.447406768798828
108,2744,108,2880,0,-4.375005722045898
81,11332,81,11468,0,-9.55576229095459
134,2665,134,2801,1,-5.787164688110352
3,3147,3,3283,0,1.7705626487731934
1,8678,1,8814,0,5.480016708374023
56,14761,56,14897,0,-4.538416862487793
101,17399,101,17535,0,0.2776670455932617
21,7795,21,7931,0,16.220687866210938
62,15876,62,16012,0,-0.10797119140625
9,7732,9,7868,1,8.345184326171875
58,3725,58,3861,1,-0.4745912551879883
98,8550,98,8686,0,3.877047061920166
75,6953,75,7089,1,7.204031944274902
9,15808,9,15944,0,4.011330604553223
92,18341,92,18477,0,5.576328754425049
32,16211,32,16347,0,-9.825666427612305
53,16914,53,17050,0,9.102494239807129
49,6452,49,6588,0,1.1732330322265625
31,4501,31,4637,0,1.9843788146972656
0,9653,0,9789,1,4.220859527587891
66,2823,66,2959,0,5.2712321281433105
5,10704,5,10840,0,5.684223175048828
10,334,10,470,0,2.481757164001465
57,5586,57,5722,0,7.661697864532471
43,15819,43,15955,0,-4.01411771774292
84,7249,84,7385,0,9.372995376586914
23,16452,23,16588,0,3.8838884830474854
26,7305,26,7441,0,2.78115177154541
135,14351,135,14487,1,14.440633773803711
75,13045,75,13181,1,-0.3535630702972412
8,4601,8,4737,0,-1.0202484130859375
115,18065,115,18201,0,-3.7799034118652344
62,16429,62,16565,0,-4.513360500335693
8,4099,8,4235,0,-6.7410969734191895
49,2690,49,2826,0,0.17309296131134033
65,9862,65,9998,0,11.541828155517578
0,10892,0,11028,0,15.76894760131836
41,18261,41,18397,0,-10.02377986907959
133,8738,133,8874,0,1.7467817068099976
117,5729,117,5865,0,-6.762978553771973
72,8476,72,8612,0,-8.485321998596191
21,10865,21,11001,0,8.923942565917969
48,5126,48,5262,0,-15.690369606018066
16,11413,16,11549,0,-14.759693145751953
12,15706,12,15842,0,7.589095115661621
95,477,95,613,1,1.9199509620666504
68,10802,68,10938,0,-1.2553396224975586
2,2051,2,2187,0,-3.022454023361206
8,14105,8,14241,0,8.62426471710205
113,16306,113,16442,0,1.9355766773223877
91,4039,91,4175,1,2.514737844467163
24,11419,24,11555,0,-11.392011642456055
95,11559,95,11695,0,-0.47800302505493164
12,10137,12,10273,0,3.046217441558838
45,8786,45,8922,0,10.596195220947266
13,6029,13,6165,1,0.1583426594734192
105,1346,105,1482,0,17.69412612915039
53,1640,53,1776,0,4.592207908630371
16,13757,16,13893,0,-7.464900970458984
105,726,105,862,0,3.268216609954834
135,8542,135,8678,1,2.1374802589416504
5,16636,5,16772,0,1.7912635803222656
56,4660,56,4796,0,-2.98158597946167
59,3174,59,3310,0,-5.779980182647705
63,1992,63,2128,0,-0.6099405288696289
55,6521,55,6657,0,8.424144744873047
17,15586,17,15722,1,0.10181331634521484
20,16770,20,16906,0,-3.1262378692626953
104,10962,104,11098,0,-0.6982412338256836
131,14367,131,14503,0,5.942964553833008
25,7344,25,7480,0,-2.5101523399353027
38,8197,38,8333,0,-3.263530731201172
122,8342,122,8478,0,15.436530113220215
7,13947,7,14083,0,-10.740379333496094
78,14139,78,14275,1,6.7012481689453125
73,13924,73,14060,0,8.038125038146973
63,2499,63,2635,0,-1.9244840145111084
110,12594,110,12730,0,-2.2191319465637207
134,17608,134,17744,1,1.0630946159362793
64,431,64,567,1,1.766486644744873
55,14101,55,14237,0,-8.048585891723633
33,10729,33,10865,0,5.511946678161621
72,4894,72,5030,0,-12.232322692871094
127,785,127,921,0,5.222046852111816
28,13732,28,13868,0,5.060612678527832
6,6679,6,6815,0,-3.2971816062927246
16,14046,16,14182,0,-7.6619439125061035
131,8060,131,8196,0,-5.903097152709961
114,13303,114,13439,0,-1.9575644731521606
48,17265,48,17401,0,2.1970582008361816
121,4438,121,4574,0,-0.7804539203643799
25,16885,25,17021,1,0.6847137212753296
49,15013,49,15149,0,-1.7922585010528564
74,8385,74,8521,0,-4.809038162231445
99,11021,99,11157,1,5.275940418243408
58,9791,58,9927,1,-2.8617820739746094
90,13322,90,13458,0,8.46405029296875
7,6780,7,6916,0,21.4341983795166
19,14648,19,14784,0,12.341952323913574
24,15125,24,15261,0,-5.149691104888916
91,7131,91,7267,1,5.4954023361206055
129,10504,129,10640,1,-1.5580538511276245
28,14716,28,14852,0,-7.643610000610352
43,3572,43,3708,0,2.7356371879577637
16,10076,16,10212,0,-1.6428303718566895
117,9395,117,9531,0,-8.819283485412598
117,9825,117,9961,1,2.118894577026367
111,4127,111,4263,0,15.299253463745117
57,6206,57,6342,0,-1.2489275932312012
82,16848,82,16984,0,12.878730773925781
24,4549,24,4685,0,-3.933844566345215
97,4507,97,4643,0,-0.24561524391174316
20,3014,20,3150,0,4.39206600189209
19,8817,19,8953,0,3.3037543296813965
36,11816,36,11952,0,-3.125211238861084
22,5671,22,5807,0,2.1236348152160645
28,18096,28,18232,0,-2.507606267929077
97,3048,97,3184,0,3.930328845977783
14,12570,14,12706,0,12.209609985351562
67,16296,67,16432,0,14.232674598693848
25,7772,25,7908,0,2.430039882659912
23,9154,23,9290,0,1.1962640285491943
98,1975,98,2111,0,-10.438718795776367
37,15630,37,15766,0,15.385719299316406
81,14613,81,14749,0,-0.20191419124603271
118,13107,118,13243,0,6.7226481437683105
128,8714,128,8850,0,3.36795711517334
56,6989,56,7125,0,9.418034553527832
106,17573,106,17709,0,11.372468948364258
43,6907,43,7043,0,-15.958203315734863
79,16925,79,17061,0,-13.187726974487305
84,10014,84,10150,0,-9.42344856262207
40,18351,40,18487,0,14.775018692016602
132,1566,132,1702,0,-8.682628631591797
69,1464,69,1600,0,0.918575644493103
120,366,120,502,0,-2.4769163131713867
57,2623,57,2759,0,4.957685470581055
7,6643,7,6779,0,11.01044750213623
102,14080,102,14216,0,14.662543296813965
4,10036,4,10172,0,1.0649375915527344
0,12529,0,12665,0,3.839080333709717
21,13334,21,13470,0,-3.019796133041382
58,7227,58,7363,0,6.820346832275391
133,6278,133,6414,0,3.3914361000061035
27,15006,27,15142,0,-1.0628700256347656
135,18336,135,18472,0,-4.321081638336182
116,14244,116,14380,1,15.781636238098145
90,10133,90,10269,0,-1.8716318607330322
56,1287,56,1423,0,-4.108800411224365
103,13973,103,14109,0,5.601109981536865
86,17944,86,18080,0,2.063933849334717
46,4852,46,4988,0,-0.42098522186279297
32,7174,32,7310,0,0.350766658782959
64,6751,64,6887,1,0.7016618251800537
2,15597,2,15733,0,0.10151052474975586
2,3711,2,3847,0,3.831031084060669
81,17081,81,17217,0,-1.608065128326416
74,2249,74,2385,0,-2.0680418014526367
54,4094,54,4230,0,6.809135437011719
75,11825,75,11961,0,-10.429337501525879
3,7079,3,7215,1,1.3337228298187256
79,2001,79,2137,0,17.252674102783203
119,15000,119,15136,0,-5.094453811645508
135,13747,135,13883,0,-1.5226579904556274
3,17811,3,17947,0,2.370262384414673
26,2098,26,2234,0,-9.842900276184082
122,10254,122,10390,0,3.5480077266693115
117,13789,117,13925,0,-6.219736099243164
72,11304,72,11440,0,4.130488395690918
117,11212,117,11348,0,-8.63095760345459
116,17312,116,17448,1,1.198690414428711
119,4788,119,4924,0,-2.524494171142578
35,12493,35,12629,0,-1.1178772449493408
3,10301,3,10437,1,-6.504542827606201
95,9132,95,9268,1,1.6504063606262207
11,9386,11,9522,0,-2.630769968032837
135,9176,135,9312,1,3.1753287315368652
112,9417,112,9553,0,6.65804386138916
19,9399,19,9535,0,1.8630712032318115
131,3844,131,3980,0,8.862015724182129
38,1960,38,2096,0,-8.440196990966797
19,8167,19,8303,0,-2.9411849975585938
126,11983,126,12119,0,-4.4345173835754395
0,17034,0,17170,0,3.1497509479522705
114,6028,114,6164,0,-0.24445128440856934
63,16345,63,16481,0,-0.7481341361999512
92,4103,92,4239,1,-4.705756187438965
128,14194,128,14330,0,-4.549156665802002
7,717,7,853,0,9.421893119812012
66,8324,66,8460,1,5.0761919021606445
114,17841,114,17977,0,-8.441638946533203
128,17703,128,17839,1,-3.022867202758789
6,16401,6,16537,0,6.74977970123291
8,3743,8,3879,0,-5.853519916534424
120,17978,120,18114,1,1.930619478225708
91,1006,91,1142,0,-3.6440212726593018
43,15904,43,16040,0,7.890419960021973
86,17965,86,18101,0,8.8875150680542
40,13459,40,13595,0,2.9843010902404785
11,10319,11,10455,0,-4.331831932067871
15,17077,15,17213,0,13.086037635803223
65,880,65,1016,0,-0.5766761302947998
0,5343,0,5479,0,9.291986465454102
53,9928,53,10064,1,8.901229858398438
9,12949,9,13085,0,-6.427181243896484
130,2684,130,2820,0,-0.5234599113464355
107,18111,107,18247,1,-3.1786906719207764
78,2532,78,2668,1,-0.2737252712249756
117,5824,117,5960,0,1.0108023881912231
108,12491,108,12627,0,12.263935089111328
49,16714,49,16850,0,-13.302682876586914
