disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
115,8089,115,8225,0,0.14180629,0.6198555956678701,0.6198555956678701
90,8427,90,8563,0,0.008449636,0.17672339694000344,0.17672339694000344
122,14366,122,14502,0,0.62938654,0.9325941206807633,0.9325941206807633
2,3370,2,3506,1,0.24522105,0.7174144748151968,0.7174144748151968
45,10154,45,10290,1,0.56405765,0.9118703799209215,0.9118703799209215
68,10799,68,10935,0,0.39078462,0.8362987794395736,0.8362987794395736
55,4406,55,4542,0,0.35624868,0.8145951521402784,0.8145951521402784
74,16966,74,17102,0,0.41504413,0.8481863503524153,0.8481863503524153
50,12758,50,12894,0,0.01761055,0.3185061028021317,0.3185061028021317
84,5791,84,5927,0,0.012761008,0.2530943785456421,0.2530943785456421
124,8728,124,8864,0,0.27167928,0.7404504039883101,0.7404504039883101
80,1542,80,1678,0,0.12567264,0.6017276946879835,0.6017276946879835
33,17368,33,17504,0,0.0010445612,0.04736977823620423,0.04736977823620423
65,10328,65,10464,1,0.22417958,0.7022692109334708,0.7022692109334708
129,3503,129,3639,0,0.1704316,0.6568248237923329,0.6568248237923329
65,14577,65,14713,1,0.35638908,0.8146553206119993,0.8146553206119993
122,7605,122,7741,0,0.09072088,0.5599793708096957,0.5599793708096957
123,12604,123,12740,0,0.120967075,0.5964758466563521,0.5964758466563521
68,259,68,395,0,0.033394165,0.43548220732336257,0.43548220732336257
121,1148,121,1284,0,0.3320137,0.795066185318893,0.795066185318893
32,8085,32,8221,0,0.013485595,0.2642255458139935,0.2642255458139935
110,5248,110,5384,0,0.027200405,0.3988653945332646,0.3988653945332646
36,11558,36,11694,0,0.061535414,0.5167440261303077,0.5167440261303077
76,14922,76,15058,0,0.052087255,0.4955389375966993,0.4955389375966993
101,5970,101,6106,0,0.013623693,0.2663314423242221,0.2663314423242221
79,18428,79,18564,0,0.0018943596,0.06454357916451779,0.06454357916451779
82,1181,82,1317,1,0.85209453,0.9840725459859034,0.9840725459859034
62,13606,62,13742,0,0.103530146,0.5758466563520716,0.5758466563520716
127,4726,127,4862,0,0.13501945,0.6122141997593261,0.6122141997593261
55,13591,55,13727,0,0.32885763,0.792203885164174,0.792203885164174
74,10349,74,10485,1,0.9157179,0.9942839951865222,0.9942839951865222
89,16762,89,16898,0,0.021818252,0.3594550455561286,0.3594550455561286
2,11718,2,11854,0,0.22704716,0.7041172425648959,0.7041172425648959
65,13726,65,13862,1,0.33247453,0.7954959601168987,0.7954959601168987
133,16537,133,16673,0,0.020991525,0.35276774969915764,0.35276774969915764
67,18184,67,18320,1,0.777021,0.9692539109506618,0.9692539109506618
99,217,99,353,0,0.15792874,0.6419288292934502,0.6419288292934502
107,4333,107,4469,0,0.3792222,0.829637270070483,0.829637270070483
4,796,4,932,0,0.0013991039,0.05513151108818979,0.05513151108818979
37,8702,37,8838,0,0.0014435798,0.056077015643802644,0.056077015643802644
90,16183,90,16319,0,0.0336883,0.43679731820526047,0.43679731820526047
86,1835,86,1971,0,0.31275132,0.7772563176895307,0.7772563176895307
83,9226,83,9362,0,0.0863183,0.5545126353790614,0.5545126353790614
22,12133,22,12269,0,0.00041254517,0.025700532920749527,0.025700532920749527
125,17018,125,17154,0,0.017232146,0.3142169503180334,0.3142169503180334
119,9144,119,9280,0,0.026905905,0.3968970259583978,0.3968970259583978
59,4743,59,4879,0,0.052895706,0.4976964070826887,0.4976964070826887
61,3883,61,4019,0,0.009190519,0.19153343647928486,0.19153343647928486
85,616,85,752,0,0.2149753,0.6958311844593433,0.6958311844593433
119,1294,119,1430,1,0.0693955,0.531321987278666,0.531321987278666
7,2556,7,2692,0,0.0027524396,0.07751418256833419,0.07751418256833419
88,4193,88,4329,0,0.018113941,0.3247894103489771,0.3247894103489771
102,13797,102,13933,0,0.010332979,0.21262678356541173,0.21262678356541173
23,13475,23,13611,0,0.021906178,0.3600137527935362,0.3600137527935362
115,11207,115,11343,0,0.14862624,0.6291559222967166,0.6291559222967166
55,14706,55,14842,1,0.6078788,0.9263022176379577,0.9263022176379577
78,12957,78,13093,1,0.7724722,0.9680763280041258,0.9680763280041258
37,7499,37,7635,0,0.0042330883,0.10312876052948255,0.10312876052948255
66,2730,66,2866,0,0.011728074,0.2363761389032147,0.2363761389032147
74,15521,74,15657,0,0.30211145,0.7678786315970432,0.7678786315970432
81,13097,81,13233,1,0.8920703,0.9906223139075124,0.9906223139075124
12,8734,12,8870,0,0.26248202,0.7320955819150765,0.7320955819150765
87,7,87,143,0,0.0035510613,0.09056214543579165,0.09056214543579165
107,3821,107,3957,1,0.30342788,0.7689444730960976,0.7689444730960976
73,4473,73,4609,0,0.017509984,0.31741447481519686,0.31741447481519686
85,4243,85,4379,0,0.08288158,0.5502148873990029,0.5502148873990029
120,71,120,207,0,0.056831878,0.5068763967680935,0.5068763967680935
85,16100,85,16236,0,0.04061506,0.46422554581399345,0.46422554581399345
64,8923,64,9059,0,0.28067195,0.7486419116383015,0.7486419116383015
102,12395,102,12531,0,0.011365454,0.2304108647068936,0.2304108647068936
51,5411,51,5547,0,0.008005864,0.16858346226577273,0.16858346226577273
69,10010,69,10146,0,0.00068819674,0.03756231734571085,0.03756231734571085
64,15213,64,15349,1,0.7669607,0.9667526216262678,0.9667526216262678
12,11645,12,11781,1,0.3066724,0.7716950318033351,0.7716950318033351
70,6005,70,6141,0,0.06267342,0.5187123947051745,0.5187123947051745
78,16942,78,17078,1,0.4509083,0.8648959944988825,0.8648959944988825
129,12067,129,12203,0,0.17767742,0.6650936909059653,0.6650936909059653
80,10934,80,11070,0,0.15157697,0.6330926594464501,0.6330926594464501
88,8983,88,9119,0,0.075730115,0.5406738868832731,0.5406738868832731
58,7140,58,7276,0,0.34743896,0.8081743166580712,0.8081743166580712
24,4139,24,4275,0,0.0083840955,0.17545126353790613,0.17545126353790613
58,17940,58,18076,0,0.15877043,0.643157985215747,0.643157985215747
127,17627,127,17763,0,0.10959347,0.5830238954787691,0.5830238954787691
30,5996,30,6132,0,0.037772596,0.4541344335568162,0.4541344335568162
32,3539,32,3675,0,0.011451645,0.2316400206291903,0.2316400206291903
86,7178,86,7314,0,0.29563126,0.7618961664088018,0.7618961664088018
35,1139,35,1275,0,0.008165148,0.1712652570053292,0.1712652570053292
31,4835,31,4971,0,2.0052268e-05,0.001444043321299639,0.001444043321299639
111,3558,111,3694,0,0.028029636,0.40451263537906135,0.40451263537906135
56,4417,56,4553,0,0.059341975,0.5122485817431666,0.5122485817431666
78,4432,78,4568,0,0.68745637,0.9482809008079767,0.9482809008079767
38,8016,38,8152,0,0.28320992,0.7509283135636926,0.7509283135636926
78,13450,78,13586,0,0.2953175,0.7616297060340381,0.7616297060340381
28,13900,28,14036,0,0.000596457,0.03406395048994327,0.03406395048994327
123,7931,123,8067,1,0.15270163,0.6346484442152313,0.6346484442152313
55,11674,55,11810,0,0.1960938,0.6822417053463985,0.6822417053463985
111,13730,111,13866,0,0.001735849,0.0616468970259584,0.0616468970259584
82,3201,82,3337,0,0.37144604,0.8247980058449372,0.8247980058449372
99,7332,99,7468,1,0.44836068,0.8636324565927455,0.8636324565927455
122,8832,122,8968,0,0.10749084,0.5805999656180162,0.5805999656180162
8,8071,8,8207,0,0.014753822,0.28236204228984013,0.28236204228984013
103,14289,103,14425,1,0.16986783,0.656326285026646,0.656326285026646
13,15987,13,16123,1,0.41174886,0.8466133745917139,0.8466133745917139
57,12344,57,12480,0,0.008319028,0.17427368059137013,0.17427368059137013
30,1748,30,1884,0,0.20625365,0.6900636066701049,0.6900636066701049
103,7998,103,8134,0,0.013251211,0.2606412239986247,0.2606412239986247
1,14556,1,14692,0,0.015211763,0.2889633831872099,0.2889633831872099
21,514,21,650,0,0.06358344,0.5205432353446794,0.5205432353446794
115,5725,115,5861,0,0.09647919,0.567345710847516,0.567345710847516
68,16384,68,16520,0,0.19202717,0.6786144060512291,0.6786144060512291
87,14587,87,14723,0,0.003908802,0.09685404847859722,0.09685404847859722
83,13854,83,13990,0,0.0077824984,0.16441464672511605,0.16441464672511605
134,3602,134,3738,0,0.197209,0.6831700189100911,0.6831700189100911
82,9465,82,9601,1,0.91413,0.9940605122915592,0.9940605122915592
33,11583,33,11719,0,0.0011232477,0.0493897197868317,0.0493897197868317
129,11472,129,11608,1,0.42898783,0.8549166236891869,0.8549166236891869
88,13580,88,13716,0,0.03725528,0.451985559566787,0.451985559566787
7,4519,7,4655,0,0.0024393594,0.072941378717552,0.072941378717552
93,10769,93,10905,0,0.014215207,0.2750042977479801,0.2750042977479801
125,10294,125,10430,0,0.020583749,0.34926938284339004,0.34926938284339004
34,4409,34,4545,0,0.0012400043,0.051916795599106065,0.051916795599106065
17,1150,17,1286,0,0.028459584,0.4072889805741791,0.4072889805741791
6,3176,6,3312,0,0.07217471,0.5356197352587244,0.5356197352587244
70,3327,70,3463,0,0.009835887,0.2036187037992092,0.2036187037992092
127,2892,127,3028,1,0.62053984,0.9302647412755716,0.9302647412755716
122,2451,122,2587,1,0.77648413,0.9691593604951005,0.9691593604951005
46,9218,46,9354,0,0.85686666,0.9848117586384735,0.9848117586384735
72,2399,72,2535,0,0.010374074,0.21329723225030084,0.21329723225030084
59,11644,59,11780,0,0.048393033,0.4857572631940863,0.4857572631940863
45,15951,45,16087,0,0.034837876,0.4419202337974901,0.4419202337974901
79,13536,79,13672,0,0.004188727,0.10224342444559051,0.10224342444559051
124,898,124,1034,1,0.67682546,0.9456420835482208,0.9456420835482208
32,7644,32,7780,0,0.017172024,0.31350352415334365,0.31350352415334365
124,5189,124,5325,0,0.14402595,0.6225717723912669,0.6225717723912669
44,170,44,306,0,0.013986576,0.271617672339694,0.271617672339694
54,16983,54,17119,1,0.2424326,0.7155836341756919,0.7155836341756919
129,17432,129,17568,0,0.15756908,0.6414560770156438,0.6414560770156438
66,14166,66,14302,0,0.05150538,0.49390579336427715,0.49390579336427715
79,15526,79,15662,0,0.0059058093,0.13369434416365825,0.13369434416365825
75,766,75,902,0,0.095517926,0.5660048134777377,0.5660048134777377
48,17607,48,17743,0,0.0096580265,0.2003610108303249,0.2003610108303249
69,6714,69,6850,0,0.0006913425,0.03767405879319237,0.03767405879319237
26,11933,26,12069,0,0.00085377914,0.042616468970259586,0.042616468970259586
100,16773,100,16909,0,0.014404023,0.2776431150077359,0.2776431150077359
134,9328,134,9464,0,0.34017915,0.8020285370465876,0.8020285370465876
126,886,126,1022,0,0.008959107,0.18690046415678185,0.18690046415678185
13,11778,13,11914,0,0.22745898,0.7043837029396596,0.7043837029396596
90,5154,90,5290,0,0.021349411,0.35577617328519856,0.35577617328519856
115,15298,115,15434,0,0.18589805,0.67279525528623,0.67279525528623
112,5123,112,5259,0,0.0039837416,0.09826370981605638,0.09826370981605638
36,2648,36,2784,0,0.034173954,0.4389805741791301,0.4389805741791301
134,7000,134,7136,0,0.22492354,0.7026817947395565,0.7026817947395565
25,944,25,1080,1,0.564427,0.9120079078562833,0.9120079078562833
7,9104,7,9240,0,0.00288264,0.0794481691593605,0.0794481691593605
5,15242,5,15378,0,0.010817101,0.2208612686952037,0.2208612686952037
18,11435,18,11571,0,0.0063092182,0.14030428055698813,0.14030428055698813
118,2752,118,2888,0,0.04364474,0.4732250300842359,0.4732250300842359
130,10614,130,10750,0,0.03646911,0.4490974729241877,0.4490974729241877
72,17073,72,17209,0,0.010501833,0.2156781846312532,0.2156781846312532
71,11157,71,11293,0,0.015591499,0.2940347258036789,0.2940347258036789
43,11413,43,11549,0,0.026024148,0.3912068076328004,0.3912068076328004
102,17112,102,17248,0,0.07621566,0.541473268007564,0.541473268007564
48,8314,48,8450,0,0.009697356,0.2010142685232938,0.2010142685232938
37,969,37,1105,0,0.002629232,0.07557160048134777,0.07557160048134777
40,16647,40,16783,0,0.122993335,0.5987622485817432,0.5987622485817432
116,6808,116,6944,0,0.54714173,0.9053378029912326,0.9053378029912326
9,7821,9,7957,1,0.94741225,0.9978339350180505,0.9978339350180505
24,6492,24,6628,0,0.0038194912,0.09524669073405535,0.09524669073405535
67,16440,67,16576,0,0.14691663,0.6265858690046415,0.6265858690046415
32,13136,32,13272,0,0.014458264,0.27832215918858516,0.27832215918858516
119,17716,119,17852,0,0.06334369,0.5200962695547533,0.5200962695547533
118,9244,118,9380,0,0.022400804,0.36370981605638647,0.36370981605638647
75,6613,75,6749,0,0.07312173,0.5369778236204229,0.5369778236204229
10,2075,10,2211,0,0.77255416,0.9681364964758467,0.9681364964758467
34,15595,34,15731,0,0.0009913595,0.04600309437854564,0.04600309437854564
24,9484,24,9620,0,0.04091272,0.46505071342616466,0.46505071342616466
57,16435,57,16571,0,0.013822365,0.2693312704143029,0.2693312704143029
33,12740,33,12876,0,0.0022859483,0.07077531373560254,0.07077531373560254
40,8038,40,8174,0,0.05971984,0.5130221763795771,0.5130221763795771
29,15229,29,15365,0,0.0039241505,0.0971462953412412,0.0971462953412412
122,10527,122,10663,0,0.6332974,0.9335740072202167,0.9335740072202167
54,15807,54,15943,0,0.002336855,0.07148873990029225,0.07148873990029225
129,7531,129,7667,0,0.16625957,0.6524497163486334,0.6524497163486334
128,16121,128,16257,0,0.018157208,0.3253395220904246,0.3253395220904246
82,5619,82,5755,1,0.50111914,0.8868832731648616,0.8868832731648616
58,2346,58,2482,0,0.31705716,0.7813649647584666,0.7813649647584666
88,4226,88,4362,0,0.047468457,0.48340209730101424,0.48340209730101424
56,15427,56,15563,0,0.016119163,0.300661853188929,0.300661853188929
100,8097,100,8233,0,0.03520576,0.44365652398143374,0.44365652398143374
4,15038,4,15174,0,0.009492767,0.1974557331958054,0.1974557331958054
21,6577,21,6713,0,0.043604143,0.473087502148874,0.473087502148874
15,9226,15,9362,0,0.1276327,0.6039109506618532,0.6039109506618532
64,13511,64,13647,0,0.36358535,0.8197438542203885,0.8197438542203885
29,12146,29,12282,0,0.0042444016,0.1033608389204057,0.1033608389204057
127,13371,127,13507,0,0.2330461,0.7086642599277978,0.7086642599277978
118,4986,118,5122,0,0.19608334,0.6822331098504384,0.6822331098504384
18,1562,18,1698,0,0.0112544205,0.22845968712394704,0.22845968712394704
38,17613,38,17749,0,0.19022518,0.6770070483066873,0.6770070483066873
135,9593,135,9729,0,0.08533553,0.5531975244971635,0.5531975244971635
107,4980,107,5116,0,0.35877234,0.8163314423242221,0.8163314423242221
6,5259,6,5395,0,0.0054127164,0.12540828605810556,0.12540828605810556
0,1111,0,1247,0,0.2100549,0.6925133230187381,0.6925133230187381
128,9586,128,9722,0,0.02999161,0.41738009283135635,0.41738009283135635
39,1402,39,1538,0,0.00951883,0.19790269898573148,0.19790269898573148
51,2787,51,2923,0,0.00779283,0.1646982980917999,0.1646982980917999
64,10589,64,10725,0,0.27048963,0.7394189444730961,0.7394189444730961
71,7132,71,7268,1,0.7041634,0.9520457280385078,0.9520457280385078
108,16397,108,16533,0,0.0010953326,0.04864191163830153,0.04864191163830153
127,2647,127,2783,0,0.35362378,0.8126353790613718,0.8126353790613718
122,3794,122,3930,0,0.095084414,0.5654804882241705,0.5654804882241705
24,11523,24,11659,0,0.0010947628,0.04863331614234141,0.04863331614234141
117,2232,117,2368,0,0.25551492,0.7257864878803507,0.7257864878803507
18,16225,18,16361,0,0.010910363,0.2223310985043837,0.2223310985043837
49,15206,49,15342,0,0.016855666,0.30953240501976964,0.30953240501976964
60,2639,60,2775,0,0.0077989013,0.16481863503524152,0.16481863503524152
3,859,3,995,1,0.46790612,0.872864019253911,0.872864019253911
100,9920,100,10056,0,0.019073702,0.3347945676465532,0.3347945676465532
10,2577,10,2713,0,0.5443004,0.9041946020285371,0.9041946020285371
59,6415,59,6551,0,0.032895993,0.43328176035757265,0.43328176035757265
71,12283,71,12419,0,0.041684967,0.46765514870208014,0.46765514870208014
110,4892,110,5028,0,0.0093088215,0.19381983840467595,0.19381983840467595
50,12761,50,12897,0,0.008884324,0.18531029740416022,0.18531029740416022
109,13073,109,13209,0,0.0010681999,0.048083204400893934,0.048083204400893934
57,11637,57,11773,0,0.022580737,0.36524840983324736,0.36524840983324736
74,16621,74,16757,0,0.1742999,0.6615093690905965,0.6615093690905965
92,9667,92,9803,0,0.40049624,0.8411208526731992,0.8411208526731992
56,9108,56,9244,0,0.0061021643,0.13676293622141997,0.13676293622141997
65,3771,65,3907,1,0.7829319,0.9704572803850782,0.9704572803850782
35,7140,35,7276,0,0.017441045,0.316692453154547,0.316692453154547
101,9749,101,9885,0,0.0057407096,0.1310813133917827,0.1310813133917827
29,16423,29,16559,0,0.0030885187,0.08282619907168644,0.08282619907168644
31,16186,31,16322,0,6.467757e-05,0.0052690390235516586,0.0052690390235516586
55,15633,55,15769,1,0.5497966,0.9064724084579681,0.9064724084579681
73,15179,73,15315,0,0.006681179,0.14616640880178786,0.14616640880178786
1,10172,1,10308,0,0.04068375,0.46442324222107617,0.46442324222107617
77,17423,77,17559,0,0.06396024,0.5211535155578477,0.5211535155578477
98,610,98,746,0,0.043151323,0.47179817775485644,0.47179817775485644
37,3226,37,3362,0,0.0046990146,0.11186178442496132,0.11186178442496132
65,6471,65,6607,0,0.058355365,0.5103145951521403,0.5103145951521403
91,6475,91,6611,1,0.30359128,0.7690562145435792,0.7690562145435792
109,4891,109,5027,0,0.0011967198,0.05086814509197181,0.05086814509197181
98,16042,98,16178,0,0.025402257,0.38696063262850267,0.38696063262850267
33,3720,33,3856,0,0.004075896,0.10010314595152141,0.10010314595152141
34,10494,34,10630,0,0.0004539653,0.027643115007735947,0.027643115007735947
13,17674,13,17810,1,0.20346737,0.6880608561113977,0.6880608561113977
40,7749,40,7885,0,0.06667062,0.5267062059480832,0.5267062059480832
80,10863,80,10999,0,0.5512244,0.9070311156953756,0.9070311156953756
18,15333,18,15469,0,0.014289025,0.27600137527935364,0.27600137527935364
0,13804,0,13940,0,0.37813374,0.828966821385594,0.828966821385594
8,5877,8,6013,0,0.022021288,0.3609334708612687,0.3609334708612687
79,3047,79,3183,0,0.0031868434,0.08445074780814853,0.08445074780814853
128,14282,128,14418,0,0.33417228,0.7971119133574007,0.7971119133574007
110,12919,110,13055,0,0.009577615,0.1989771359807461,0.1989771359807461
84,13509,84,13645,0,0.025980143,0.3909403472580368,0.3909403472580368
68,9210,68,9346,0,0.4374627,0.8587158329035586,0.8587158329035586
67,11852,67,11988,0,0.4460065,0.8625666150936909,0.8625666150936909
107,18272,107,18408,1,0.6160617,0.928743338490631,0.928743338490631
65,871,65,1007,1,0.5776516,0.9166064981949459,0.9166064981949459
13,4337,13,4473,0,0.39817163,0.8399346742307031,0.8399346742307031
12,3046,12,3182,0,0.1598051,0.6445934330410865,0.6445934330410865
26,6807,26,6943,0,0.0005172446,0.030445246690734055,0.030445246690734055
33,4250,33,4386,0,0.0020760223,0.06753481175863847,0.06753481175863847
82,17808,82,17944,0,0.43137383,0.8560426336599621,0.8560426336599621
135,8426,135,8562,0,0.052919224,0.49773938456248923,0.49773938456248923
129,1710,129,1846,0,0.1540043,0.6365910263022176,0.6365910263022176
84,3720,84,3856,0,0.06544256,0.5241705346398488,0.5241705346398488
15,1456,15,1592,0,0.04770399,0.48416709644146466,0.48416709644146466
124,16173,124,16309,0,0.19876051,0.6843132198727867,0.6843132198727867
94,9441,94,9577,0,0.09054443,0.5597558879147326,0.5597558879147326
68,14236,68,14372,1,0.74112815,0.96102802131683,0.96102802131683
57,14039,57,14175,0,0.07057394,0.5332301873818119,0.5332301873818119
126,11096,126,11232,0,0.004631463,0.11052088705518308,0.11052088705518308
70,14785,70,14921,0,0.0065739397,0.14467938800068764,0.14467938800068764
82,6518,82,6654,0,0.37344912,0.8260443527591542,0.8260443527591542
70,17818,70,17954,0,0.005990858,0.13506962351727694,0.13506962351727694
118,3702,118,3838,1,0.32508942,0.7887227093003266,0.7887227093003266
63,16225,63,16361,0,0.0023087536,0.07110194258208699,0.07110194258208699
38,14132,38,14268,0,0.35839534,0.8159876224858175,0.8159876224858175
117,17433,117,17569,0,0.23219311,0.7079680247550284,0.7079680247550284
22,11057,22,11193,0,0.0002521466,0.017328519855595668,0.017328519855595668
97,6305,97,6441,0,0.048138104,0.4852329379405192,0.4852329379405192
81,13071,81,13207,1,0.46302444,0.8704744713769984,0.8704744713769984
74,17978,74,18114,1,0.8093543,0.9760615437510745,0.9760615437510745
0,12101,0,12237,0,0.3299133,0.7932525356713083,0.7932525356713083
60,13547,60,13683,0,0.00020370843,0.014586556644318377,0.014586556644318377
12,8635,12,8771,0,0.4869849,0.880660134089737,0.880660134089737
121,5155,121,5291,0,0.15463716,0.6373990029224686,0.6373990029224686
29,2393,29,2529,0,0.0033133265,0.08659102630221764,0.08659102630221764
14,1241,14,1377,0,0.055239744,0.5033350524325254,0.5033350524325254
55,3234,55,3370,0,0.56262255,0.9113546501633144,0.9113546501633144
103,17393,103,17529,1,0.07786562,0.5437768609248753,0.5437768609248753
31,14298,31,14434,0,4.624058e-05,0.0035757263194086297,0.0035757263194086297
121,17373,121,17509,0,0.39318743,0.8374763623861097,0.8374763623861097
120,4731,120,4867,0,0.03223398,0.43023035929173115,0.43023035929173115
58,17668,58,17804,1,0.36541262,0.8210073921265257,0.8210073921265257
11,13041,11,13177,0,0.5895742,0.9204658758810383,0.9204658758810383
36,5976,36,6112,0,0.030579915,0.42086126869520374,0.42086126869520374
81,15567,81,15703,0,0.099306405,0.5707667182396424,0.5707667182396424
120,6672,120,6808,0,0.04344342,0.4726405363589479,0.4726405363589479
96,10606,96,10742,1,0.37656543,0.8280471033178615,0.8280471033178615
91,10619,91,10755,0,0.5224749,0.8956334880522606,0.8956334880522606
19,16930,19,17066,0,0.016855294,0.30951521402784943,0.30951521402784943
5,13062,5,13198,0,0.022582369,0.3652656008251676,0.3652656008251676
98,18450,98,18586,0,0.024351843,0.3791645177926766,0.3791645177926766
25,15823,25,15959,0,0.15218966,0.6339178270586213,0.6339178270586213
86,18129,86,18265,0,0.18085136,0.6682998108990889,0.6682998108990889
99,14682,99,14818,1,0.75305927,0.9638387484957882,0.9638387484957882
57,18167,57,18303,0,0.013433877,0.26330582774626093,0.26330582774626093
76,8885,76,9021,0,0.07283512,0.5365136668385766,0.5365136668385766
110,6843,110,6979,0,0.036077987,0.44732680075640363,0.44732680075640363
5,7866,5,8002,0,0.0058097765,0.13220732336255803,0.13220732336255803
64,6629,64,6765,0,0.18029451,0.6678872270930033,0.6678872270930033
73,8098,73,8234,0,0.016108444,0.3005587072374076,0.3005587072374076
67,8247,67,8383,0,0.1442632,0.622864019253911,0.622864019253911
7,12935,7,13071,0,0.0009983307,0.04612343132198728,0.04612343132198728
15,3065,15,3201,0,0.08810791,0.5567732508165721,0.5567732508165721
24,7213,24,7349,0,0.0012552819,0.052200446965789925,0.052200446965789925
78,12819,78,12955,1,0.9669617,0.9993639332989513,0.9993639332989513
122,464,122,600,1,0.58733547,0.9197438542203885,0.9197438542203885
84,1115,84,1251,0,0.0725948,0.5361612515042118,0.5361612515042118
103,14064,103,14200,1,0.08720445,0.5556214543579164,0.5556214543579164
73,15334,73,15470,0,0.017516466,0.31745745229499744,0.31745745229499744
129,14336,129,14472,1,0.5802719,0.9175176207667183,0.9175176207667183
58,9015,58,9151,0,0.8244188,0.9790269898573147,0.9790269898573147
98,3825,98,3961,0,0.010423108,0.21417397283823278,0.21417397283823278
134,14319,134,14455,0,0.73388743,0.9592917311328863,0.9592917311328863
122,13376,122,13512,0,0.33312067,0.7959773078906653,0.7959773078906653
95,7620,95,7756,0,0.10157615,0.5733711535155579,0.5733711535155579
78,4879,78,5015,0,0.27523005,0.7436823104693141,0.7436823104693141
21,9828,21,9964,0,0.017930271,0.3226835138387485,0.3226835138387485
42,3545,42,3681,0,0.0055342694,0.12760873302389547,0.12760873302389547
23,12541,23,12677,0,0.14441752,0.6230531201650336,0.6230531201650336
59,9364,59,9500,0,0.17224301,0.6590252707581228,0.6590252707581228
17,9660,17,9796,0,0.014401647,0.2776259240158157,0.2776259240158157
120,7857,120,7993,0,0.5809674,0.9176981261818807,0.9176981261818807
4,11494,4,11630,0,0.018664181,0.33045384218669416,0.33045384218669416
67,15128,67,15264,0,0.25184247,0.7225373904074265,0.7225373904074265
134,13658,134,13794,0,0.64445436,0.9368746776689015,0.9368746776689015
60,4282,60,4418,0,0.0004361537,0.026895306859205777,0.026895306859205777
78,2925,78,3061,0,0.12324635,0.5989513494928658,0.5989513494928658
86,2280,86,2416,0,0.16346443,0.649114663916108,0.649114663916108
121,13831,121,13967,1,0.66432214,0.942427368059137,0.942427368059137
53,532,53,668,0,0.34851778,0.8089307203025614,0.8089307203025614
91,14592,91,14728,1,0.3136657,0.7780986762936222,0.7780986762936222
59,17235,59,17371,0,0.4388036,0.8591542031975244,0.8591542031975244
40,3250,40,3386,0,0.10928623,0.5825941206807633,0.5825941206807633
37,205,37,341,0,0.0062360363,0.13898916967509026,0.13898916967509026
86,16556,86,16692,0,0.2003152,0.6854220388516418,0.6854220388516418
91,14491,91,14627,0,0.16505732,0.650954100051573,0.650954100051573
73,9903,73,10039,0,0.008652162,0.18070311156953756,0.18070311156953756
52,14473,52,14609,0,0.020182835,0.3458397799553034,0.3458397799553034
38,14313,38,14449,0,0.18773468,0.6746948598934158,0.6746948598934158
26,5142,26,5278,0,0.0027753396,0.07792676637441981,0.07792676637441981
92,3884,92,4020,0,0.09275597,0.5625408286058106,0.5625408286058106
57,2314,57,2450,0,0.0064346143,0.14260787347429946,0.14260787347429946
74,15153,74,15289,1,0.30191976,0.7677067216778408,0.7677067216778408
126,1431,126,1567,0,0.014907274,0.28460546673543063,0.28460546673543063
52,17840,52,17976,0,0.027271574,0.39921780986762934,0.39921780986762934
113,4098,113,4234,1,0.87253016,0.98750214887399,0.98750214887399
117,4145,117,4281,0,0.57572556,0.915875881038336,0.915875881038336
25,5403,25,5539,0,0.14271475,0.6209644146467251,0.6209644146467251
68,17119,68,17255,0,0.33922827,0.8011861784424962,0.8011861784424962
62,5951,62,6087,0,0.021329364,0.3556042633659962,0.3556042633659962
121,7495,121,7631,0,0.12713908,0.6033952209042461,0.6033952209042461
104,127,104,263,0,0.028911877,0.4105208870551831,0.4105208870551831
4,13815,4,13951,0,0.02085401,0.35174488567990375,0.35174488567990375
113,12780,113,12916,0,0.2233604,0.7016503352243424,0.7016503352243424
68,6045,68,6181,1,0.089293085,0.5583204400893932,0.5583204400893932
41,18360,41,18496,0,0.03393797,0.43782018222451435,0.43782018222451435
51,14606,51,14742,0,0.024833335,0.38302389547876914,0.38302389547876914
72,9539,72,9675,0,0.05631655,0.5056730273336771,0.5056730273336771
67,4063,67,4199,0,0.5924014,0.9212996389891697,0.9212996389891697
47,6717,47,6853,0,0.29761136,0.7636152656008252,0.7636152656008252
28,109,28,245,0,0.00086458435,0.04299467079250473,0.04299467079250473
105,13215,105,13351,0,0.0019783108,0.06585009455045557,0.06585009455045557
44,11813,44,11949,0,0.013856154,0.26982121368402956,0.26982121368402956
45,11886,45,12022,0,0.12872653,0.6050197696407082,0.6050197696407082
24,10473,24,10609,0,0.0065205377,0.14392298435619735,0.14392298435619735
125,456,125,592,0,0.016272781,0.30239814337287263,0.30239814337287263
79,14356,79,14492,0,0.004575758,0.10952380952380952,0.10952380952380952
104,10740,104,10876,0,0.5912839,0.9209644146467251,0.9209644146467251
82,17104,82,17240,1,0.6770665,0.9456764655320612,0.9456764655320612
130,13420,130,13556,0,0.029160893,0.41193914388860237,0.41193914388860237
128,10118,128,10254,0,0.049512457,0.48867973182052604,0.48867973182052604
100,1030,100,1166,0,0.12142567,0.5969571944301186,0.5969571944301186
61,1190,61,1326,0,0.009154303,0.19081141481863503,0.19081141481863503
115,16778,115,16914,0,0.19950551,0.6848633316142342,0.6848633316142342
3,5677,3,5813,0,0.2701715,0.7390579336427712,0.7390579336427712
