disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
124,1001,124,1137,0,-2.6620097160339355,0.008432181536874677,0.008432181536874677
0,12721,0,12857,0,1.0389093160629272,0.6512377514182568,0.6512377514182568
15,336,15,472,0,-0.3820851445198059,0.17390407426508508,0.17390407426508508
117,4993,117,5129,0,1.2479757070541382,0.6839522090424618,0.6839522090424618
94,13405,94,13541,0,-0.9333403706550598,0.06420835482207324,0.06420835482207324
52,4020,52,4156,1,1.657938003540039,0.7411380436651195,0.7411380436651195
78,4887,78,5023,0,2.3193626403808594,0.8245401409661337,0.8245401409661337
77,13744,77,13880,0,1.3780608177185059,0.7026817947395565,0.7026817947395565
44,1313,44,1449,0,-0.1761978566646576,0.2544610624033007,0.2544610624033007
110,4082,110,4218,0,0.014575213193893433,0.3435533780299123,0.3435533780299123
53,4263,53,4399,1,1.956502079963684,0.7800154718927282,0.7800154718927282
58,1892,58,2028,1,2.282365083694458,0.8202166064981949,0.8202166064981949
129,9869,129,10005,1,3.172795534133911,0.9115265600825168,0.9115265600825168
7,1607,7,1743,0,0.006614372134208679,0.339633831872099,0.339633831872099
14,15515,14,15651,0,-0.7072477340698242,0.0949630393673715,0.0949630393673715
85,8887,85,9023,0,2.3965396881103516,0.8334192882929345,0.8334192882929345
123,13866,123,14002,0,-0.9180854558944702,0.06597902698985732,0.06597902698985732
80,14158,80,14294,1,1.569699764251709,0.7288378889461922,0.7288378889461922
120,17783,120,17919,0,0.19435743987560272,0.4272563176895307,0.4272563176895307
10,6592,10,6728,0,-0.31165820360183716,0.19901151796458655,0.19901151796458655
103,10694,103,10830,0,-0.7437536716461182,0.08899776517105037,0.08899776517105037
48,6904,48,7040,0,0.2654134929180145,0.45648959944988826,0.45648959944988826
31,11764,31,11900,0,-0.10854299366474152,0.2863675434072546,0.2863675434072546
130,1068,130,1204,0,1.679750919342041,0.7440261303077188,0.7440261303077188
28,16485,28,16621,0,0.5551527738571167,0.5511260099707753,0.5511260099707753
109,2503,109,2639,0,0.11828966438770294,0.3930806257521059,0.3930806257521059
133,10456,133,10592,0,-0.4350361227989197,0.1571686436307375,0.1571686436307375
18,14932,18,15068,0,-0.16386637091636658,0.2599707753137356,0.2599707753137356
83,1087,83,1223,0,0.7164965867996216,0.5904332129963898,0.5904332129963898
47,13591,47,13727,1,3.1428747177124023,0.9092917311328864,0.9092917311328864
126,16127,126,16263,0,-0.48600566387176514,0.142427368059137,0.142427368059137
94,11476,94,11612,0,-1.0515637397766113,0.05228640192539109,0.05228640192539109
119,4671,119,4807,0,0.00026550889015197754,0.33660821729413787,0.33660821729413787
45,2167,45,2303,0,-0.3070511817932129,0.2005587072374076,0.2005587072374076
99,3437,99,3573,1,3.6655561923980713,0.9429602888086642,0.9429602888086642
24,3574,24,3710,0,0.31922775506973267,0.47697266632284685,0.47697266632284685
47,10141,47,10277,0,2.7207679748535156,0.8689874505758982,0.8689874505758982
100,8967,100,9103,0,1.1514101028442383,0.6695117758294653,0.6695117758294653
109,14560,109,14696,0,1.3986862897872925,0.7055269039023552,0.7055269039023552
30,11040,30,11176,0,0.519171953201294,0.5416623689186866,0.5416623689186866
67,8961,67,9097,0,3.0064311027526855,0.8973010142685233,0.8973010142685233
45,16602,45,16738,0,-0.08463719487190247,0.2971634863331614,0.2971634863331614
71,15536,71,15672,0,-0.27081364393234253,0.21468970259583978,0.21468970259583978
52,12675,52,12811,0,-0.76479172706604,0.08572288121024584,0.08572288121024584
13,10226,13,10362,0,0.05679309368133545,0.36416537734227267,0.36416537734227267
98,8356,98,8492,0,-1.0220932960510254,0.05532061199931236,0.05532061199931236
107,3352,107,3488,1,3.7785041332244873,0.9487966305655836,0.9487966305655836
77,391,77,527,0,3.8924403190612793,0.9542117930204573,0.9542117930204573
95,2168,95,2304,0,-0.4861772954463959,0.1423671995874162,0.1423671995874162
96,1083,96,1219,0,0.19178056716918945,0.42617328519855596,0.42617328519855596
39,11294,39,11430,0,-0.35226696729660034,0.18405535499398315,0.18405535499398315
93,871,93,1007,0,1.6734395027160645,0.7430978167440261,0.7430978167440261
122,14105,122,14241,0,1.666025161743164,0.7421780986762936,0.7421780986762936
8,6256,8,6392,0,1.0566275119781494,0.6541688155406566,0.6541688155406566
26,12023,26,12159,0,-0.05758700519800186,0.3098676293622142,0.3098676293622142
134,2091,134,2227,1,2.195835828781128,0.8097644834106928,0.8097644834106928
19,15145,19,15281,0,0.1570228636264801,0.4107443699501461,0.4107443699501461
1,5398,1,5534,0,0.09338435530662537,0.3815368746776689,0.3815368746776689
110,15012,110,15148,0,0.7378318309783936,0.5950833763108131,0.5950833763108131
94,15489,94,15625,0,-0.1165299266576767,0.28242221076156093,0.28242221076156093
78,14172,78,14308,1,4.307161331176758,0.9684631253223311,0.9684631253223311
28,1371,28,1507,0,0.3883173167705536,0.5007220216606498,0.5007220216606498
121,9269,121,9405,0,2.679500102996826,0.8647240845796802,0.8647240845796802
42,8980,42,9116,0,0.39711031317710876,0.5038679731820526,0.5038679731820526
129,16022,129,16158,0,-0.16151341795921326,0.26102802131683,0.26102802131683
19,18013,19,18149,0,0.7537332773208618,0.5985559566787003,0.5985559566787003
90,8643,90,8779,0,-0.6188822984695435,0.11199931236032319,0.11199931236032319
74,4890,74,5026,1,4.188564300537109,0.9650936909059653,0.9650936909059653
78,18488,78,18624,1,1.6602716445922852,0.7414818635035242,0.7414818635035242
37,15704,37,15840,0,0.634231448173523,0.5711363245659274,0.5711363245659274
133,7325,133,7461,0,-0.9931409358978271,0.05812274368231047,0.05812274368231047
13,18214,13,18350,0,2.7527554035186768,0.8721849750730617,0.8721849750730617
44,13815,44,13951,1,2.031801462173462,0.7893931579852157,0.7893931579852157
31,11515,31,11651,0,-0.05432291328907013,0.31120852673199245,0.31120852673199245
33,7206,33,7342,0,0.6563073396682739,0.5765944645006017,0.5765944645006017
80,4943,80,5079,0,4.634657382965088,0.9762162626783566,0.9762162626783566
78,8800,78,8936,1,3.0294666290283203,0.8993209558191507,0.8993209558191507
26,13599,26,13735,0,-0.08974501490592957,0.29488567990373044,0.29488567990373044
85,5862,85,5998,0,-1.805404543876648,0.01768953068592058,0.01768953068592058
76,3223,76,3359,0,0.7417552471160889,0.5958741619391439,0.5958741619391439
66,2554,66,2690,0,-0.7520473599433899,0.08749355337802991,0.08749355337802991
30,6229,30,6365,0,0.28602904081344604,0.46441464672511606,0.46441464672511606
5,2163,5,2299,0,1.1928330659866333,0.6757091284167096,0.6757091284167096
80,8396,80,8532,1,3.188629388809204,0.9125838060856112,0.9125838060856112
37,14983,37,15119,0,-0.4794926047325134,0.1443527591542032,0.1443527591542032
17,13097,17,13233,1,2.7011489868164062,0.8668471720818292,0.8668471720818292
69,13734,69,13870,0,0.24112236499786377,0.4464328691765515,0.4464328691765515
78,7136,78,7272,1,3.819943428039551,0.9507478081485302,0.9507478081485302
87,356,87,492,0,0.9384030103683472,0.6340123775141826,0.6340123775141826
119,9341,119,9477,0,1.1481819152832031,0.6690562145435792,0.6690562145435792
55,10403,55,10539,0,1.6361418962478638,0.7380952380952381,0.7380952380952381
32,3688,32,3824,0,1.3544235229492188,0.6994241017706722,0.6994241017706722
0,11917,0,12053,0,1.017029047012329,0.64779095753825,0.64779095753825
83,9151,83,9287,0,1.7044100761413574,0.7474127557160049,0.7474127557160049
40,6830,40,6966,1,3.0135676860809326,0.8979886539453327,0.8979886539453327
124,2106,124,2242,0,0.10668149590492249,0.38788035069623517,0.38788035069623517
53,2488,53,2624,0,-0.007576584815979004,0.3329293450232078,0.3329293450232078
3,16635,3,16771,0,0.3151605725288391,0.47528794911466393,0.47528794911466393
65,9901,65,10037,0,0.4337167739868164,0.5161165549252192,0.5161165549252192
96,2634,96,2770,0,0.09553427249193192,0.38247378373732166,0.38247378373732166
73,598,73,734,0,1.0275378227233887,0.6494670792504728,0.6494670792504728
130,10483,130,10619,0,0.43143782019615173,0.5154031287605295,0.5154031287605295
58,7632,58,7768,0,-0.014157712459564209,0.3297919889977652,0.3297919889977652
131,17837,131,17973,0,1.3932136297225952,0.7046673543063435,0.7046673543063435
128,11658,128,11794,0,0.16416946053504944,0.4139590854392298,0.4139590854392298
64,13321,64,13457,0,2.8132259845733643,0.8785026646037476,0.8785026646037476
69,3549,69,3685,0,0.15350057184696198,0.4094464500601685,0.4094464500601685
83,7303,83,7439,0,1.2753535509109497,0.6882155750386797,0.6882155750386797
133,13624,133,13760,0,-0.3911922872066498,0.17088705518308406,0.17088705518308406
61,10106,61,10242,0,0.24398720264434814,0.44765342960288806,0.44765342960288806
38,12473,38,12609,1,2.0284271240234375,0.7889805741791301,0.7889805741791301
120,18315,120,18451,0,1.3873448371887207,0.7038679731820526,0.7038679731820526
133,3408,133,3544,0,-0.5054426193237305,0.13727007048306689,0.13727007048306689
110,12899,110,13035,0,0.2575960159301758,0.45343819838404675,0.45343819838404675
16,3315,16,3451,0,0.578881561756134,0.5576585869004641,0.5576585869004641
55,5179,55,5315,0,0.9250226020812988,0.631768953068592,0.631768953068592
78,13283,78,13419,0,-0.6365669369697571,0.10838060856111398,0.10838060856111398
9,1190,9,1326,0,4.383666038513184,0.9706291903042805,0.9706291903042805
51,17752,51,17888,0,0.16271880269050598,0.41335740072202165,0.41335740072202165
92,8047,92,8183,0,-2.697910785675049,0.008225889633831873,0.008225889633831873
113,10670,113,10806,0,3.9735898971557617,0.9573319580539797,0.9573319580539797
38,7302,38,7438,0,1.218092441558838,0.6795427196149217,0.6795427196149217
100,1969,100,2105,0,-0.3272782266139984,0.1933986591026302,0.1933986591026302
62,13330,62,13466,0,0.053292617201805115,0.3622657727350868,0.3622657727350868
0,2830,0,2966,1,3.125377893447876,0.9077101598762248,0.9077101598762248
124,17036,124,17172,0,0.9636893272399902,0.6385078219013237,0.6385078219013237
78,5799,78,5935,1,4.286708831787109,0.9678786315970431,0.9678786315970431
13,7466,13,7602,0,0.982350766658783,0.6418686608217294,0.6418686608217294
83,10029,83,10165,0,0.7582420706748962,0.5994756747464328,0.5994756747464328
62,16886,62,17022,0,1.9531536102294922,0.7794997421351212,0.7794997421351212
57,17784,57,17920,0,-0.2743227779865265,0.2132714457624205,0.2132714457624205
18,7005,18,7141,0,0.32074877619743347,0.47760013752793534,0.47760013752793534
131,410,131,546,1,0.48344892263412476,0.5310641223998624,0.5310641223998624
69,11096,69,11232,0,0.06497038900852203,0.36822245143544785,0.36822245143544785
28,16040,28,16176,0,0.118201345205307,0.3930634347601857,0.3930634347601857
31,16607,31,16743,0,-0.24304649233818054,0.2254340725459859,0.2254340725459859
87,5866,87,6002,0,0.1313493251800537,0.39946707925047276,0.39946707925047276
110,17681,110,17817,0,-0.7706485986709595,0.08482894963039367,0.08482894963039367
56,784,56,920,0,0.6361749768257141,0.5716520543235345,0.5716520543235345
52,18417,52,18553,0,0.09166611731052399,0.380660134089737,0.380660134089737
82,11627,82,11763,1,2.5956897735595703,0.8555698813821557,0.8555698813821557
107,4047,107,4183,1,3.0904769897460938,0.904856455217466,0.904856455217466
134,676,134,812,1,3.0705580711364746,0.9030084235860409,0.9030084235860409
118,2998,118,3134,0,-0.8314082622528076,0.07679216090768437,0.07679216090768437
51,14359,51,14495,0,0.6232339143753052,0.5685662712738525,0.5685662712738525
59,16833,59,16969,0,-0.3953750729560852,0.16941722537390408,0.16941722537390408
41,2601,41,2737,0,-0.17080257833003998,0.25692796974385423,0.25692796974385423
72,12466,72,12602,0,0.4709016680717468,0.5272821041774111,0.5272821041774111
27,11360,27,11496,0,0.5037770867347717,0.5371927110194258,0.5371927110194258
133,12658,133,12794,0,0.3435097932815552,0.48542203885164176,0.48542203885164176
102,11093,102,11229,0,0.07490859925746918,0.3729671652054323,0.3729671652054323
44,6747,44,6883,0,0.06617773324251175,0.36872958569709474,0.36872958569709474
37,9823,37,9959,0,0.919487714767456,0.6306343476018567,0.6306343476018567
107,11118,107,11254,0,0.7502357363700867,0.5976792160907685,0.5976792160907685
95,2232,95,2368,0,0.5076300501823425,0.5382929345023207,0.5382929345023207
112,16414,112,16550,0,-0.561721920967102,0.12403300670448685,0.12403300670448685
123,10040,123,10176,0,-0.26220059394836426,0.2180075640364449,0.2180075640364449
126,17741,126,17877,0,-0.09799863398075104,0.29116383015299985,0.29116383015299985
113,17618,113,17754,1,1.7407535314559937,0.7524669073405535,0.7524669073405535
130,7067,130,7203,0,1.3443069458007812,0.697937080969572,0.697937080969572
83,2683,83,2819,0,1.8723257780075073,0.7692281244627815,0.7692281244627815
6,12597,6,12733,0,-0.0210542231798172,0.3265085095410005,0.3265085095410005
17,813,17,949,0,0.9179296493530273,0.6304624376826543,0.6304624376826543
53,17964,53,18100,0,1.478999137878418,0.716322846828262,0.716322846828262
9,1500,9,1636,0,-0.1351601779460907,0.2731390751246347,0.2731390751246347
132,13845,132,13981,0,2.818667411804199,0.8790785628330755,0.8790785628330755
92,5084,92,5220,1,2.128434896469116,0.8012463469142169,0.8012463469142169
39,9546,39,9682,0,0.053246669471263885,0.3622485817431666,0.3622485817431666
12,13293,12,13429,0,0.993012011051178,0.6437424789410349,0.6437424789410349
10,11804,10,11940,0,-2.128904104232788,0.012686952037132543,0.012686952037132543
112,12697,112,12833,0,0.5319008827209473,0.5448942753996906,0.5448942753996906
46,1892,46,2028,0,-0.4655355215072632,0.1479628674574523,0.1479628674574523
65,11604,65,11740,1,5.240212440490723,0.9851727694687984,0.9851727694687984
52,17160,52,17296,0,2.164854049682617,0.8058879147326801,0.8058879147326801
71,1329,71,1465,0,-0.04895336925983429,0.3137441980402269,0.3137441980402269
12,9746,12,9882,0,0.31405746936798096,0.4749355337802991,0.4749355337802991
53,12821,53,12957,0,0.22837670147418976,0.4411982121368403,0.4411982121368403
107,9349,107,9485,0,2.279186248779297,0.8199071686436308,0.8199071686436308
76,6377,76,6513,1,3.806466579437256,0.9501805054151624,0.9501805054151624
35,13014,35,13150,0,-0.4845687747001648,0.14276259240158157,0.14276259240158157
63,8143,63,8279,0,0.41523683071136475,0.5098934158500945,0.5098934158500945
25,14735,25,14871,0,3.7672929763793945,0.9481175863847344,0.9481175863847344
58,13986,58,14122,1,5.150180816650391,0.9842100739212652,0.9842100739212652
13,14153,13,14289,1,3.1799018383026123,0.9119735258724428,0.9119735258724428
127,2973,127,3109,1,2.3304452896118164,0.8258294653601512,0.8258294653601512
55,15725,55,15861,0,-0.9023996591567993,0.0679044180849235,0.0679044180849235
12,14185,12,14321,0,1.2736084461212158,0.6880436651194773,0.6880436651194773
13,4117,13,4253,1,3.677609443664551,0.9435533780299123,0.9435533780299123
109,13338,109,13474,0,-0.38489702343940735,0.17301014268523293,0.17301014268523293
45,18280,45,18416,0,1.0925120115280151,0.6601340897369778,0.6601340897369778
42,9195,42,9331,0,0.594530463218689,0.5615351555784769,0.5615351555784769
58,17655,58,17791,1,3.6848976612091064,0.943974557331958,0.943974557331958
79,3617,79,3753,0,-0.027989663183689117,0.32331098504383704,0.32331098504383704
80,9175,80,9311,0,1.4208494424819946,0.708457968024755,0.708457968024755
26,1719,26,1855,0,-0.09006139636039734,0.29469657899260787,0.29469657899260787
134,15149,134,15285,1,2.4402685165405273,0.8381124290871583,0.8381124290871583
131,17820,131,17956,0,1.175024390220642,0.6729327832215919,0.6729327832215919
12,6972,12,7108,0,0.21793197095394135,0.43706377858002404,0.43706377858002404
129,5088,129,5224,0,4.3032965660095215,0.9683255973869692,0.9683255973869692
36,10502,36,10638,0,-0.14054010808467865,0.2706119993123603,0.2706119993123603
66,14366,66,14502,0,2.385612964630127,0.8324050197696407,0.8324050197696407
35,16022,35,16158,0,-0.341033935546875,0.18836169847000173,0.18836169847000173
104,6370,104,6506,0,-0.871760368347168,0.07178958225889634,0.07178958225889634
46,8784,46,8920,0,1.8424018621444702,0.7656094206635723,0.7656094206635723
23,6852,23,6988,0,0.5335293412208557,0.5454014096613374,0.5454014096613374
94,8923,94,9059,0,0.8685332536697388,0.6211621110538078,0.6211621110538078
24,7040,24,7176,0,-0.17846278846263885,0.25342960288808664,0.25342960288808664
127,2719,127,2855,1,2.2051239013671875,0.8109764483410693,0.8109764483410693
0,1952,0,2088,0,-0.7582286596298218,0.08673714973353963,0.08673714973353963
32,4088,32,4224,0,-0.9080568552017212,0.06722537390407426,0.06722537390407426
110,0,110,136,0,0.05280080437660217,0.3619993123603232,0.3619993123603232
53,2653,53,2789,1,2.134784698486328,0.8021230875021489,0.8021230875021489
29,8567,29,8703,0,1.190298318862915,0.675296544610624,0.675296544610624
108,15413,108,15549,0,-0.022015318274497986,0.3260873302389548,0.3260873302389548
57,3616,57,3752,0,-0.046924471855163574,0.31471548908372016,0.31471548908372016
102,8637,102,8773,0,0.04186214506626129,0.3564981949458484,0.3564981949458484
109,14733,109,14869,0,-0.007580623030662537,0.3329121540312876,0.3329121540312876
102,2166,102,2302,0,-0.22716140747070312,0.23200103145951523,0.23200103145951523
66,3744,66,3880,1,4.633543014526367,0.9761990716864363,0.9761990716864363
115,4081,115,4217,0,-0.9552443027496338,0.06181880694516074,0.06181880694516074
128,17521,128,17657,0,-1.188819408416748,0.04141309953584322,0.04141309953584322
122,13344,122,13480,0,0.7732917070388794,0.60220904246175,0.60220904246175
131,17952,131,18088,0,-0.9478839039802551,0.06253223310985044,0.06253223310985044
54,12479,54,12615,0,-0.266845703125,0.21634863331614235,0.21634863331614235
56,10115,56,10251,0,0.2607761323451996,0.4545642083548221,0.4545642083548221
82,16797,82,16933,0,0.8035434484481812,0.6085869004641568,0.6085869004641568
46,1616,46,1752,0,0.4923587441444397,0.5336169847000172,0.5336169847000172
98,12182,98,12318,0,-0.38600385189056396,0.1726405363589479,0.1726405363589479
26,16631,26,16767,0,0.04085226356983185,0.355956678700361,0.355956678700361
90,1315,90,1451,0,-0.4593867063522339,0.14977651710503695,0.14977651710503695
10,6959,10,7095,0,-0.7375729084014893,0.08996905621454358,0.08996905621454358
103,7396,103,7532,0,-0.4315284788608551,0.1582430806257521,0.1582430806257521
35,9819,35,9955,0,1.1459167003631592,0.6686952037132543,0.6686952037132543
101,1530,101,1666,0,-0.10472451150417328,0.28807804710331786,0.28807804710331786
3,13529,3,13665,1,3.2894768714904785,0.9197352587244284,0.9197352587244284
62,12678,62,12814,0,-0.07546299695968628,0.30146982980917997,0.30146982980917997
14,2467,14,2603,0,0.026013929396867752,0.34879663056558363,0.34879663056558363
64,4684,64,4820,1,2.2617099285125732,0.8178614406051229,0.8178614406051229
133,7575,133,7711,0,0.6172890663146973,0.567062059480832,0.567062059480832
19,3114,19,3250,0,-0.8415931463241577,0.0753309265944645,0.0753309265944645
86,16813,86,16949,1,2.604154348373413,0.85661853188929,0.85661853188929
70,15705,70,15841,0,0.6878273487091064,0.5839436135465016,0.5839436135465016
53,10126,53,10262,1,1.9372591972351074,0.7775485645521747,0.7775485645521747
0,1762,0,1898,0,0.6787402033805847,0.5818549080281932,0.5818549080281932
116,3573,116,3709,0,1.6926172971725464,0.745882757435104,0.745882757435104
4,2990,4,3126,0,-0.0997152253985405,0.2903816400206292,0.2903816400206292
113,15368,113,15504,1,1.4888076782226562,0.71764655320612,0.71764655320612
58,10053,58,10189,0,1.725005865097046,0.7503867973182052,0.7503867973182052
41,6836,41,6972,1,2.865344524383545,0.883376310813134,0.883376310813134
31,4898,31,5034,0,0.09574487805366516,0.3826027161767234,0.3826027161767234
8,5011,8,5147,0,-0.4627285301685333,0.148822417053464,0.148822417053464
35,9595,35,9731,0,-0.3889223337173462,0.17158329035585354,0.17158329035585354
51,3698,51,3834,0,0.43804043531417847,0.5173199243596356,0.5173199243596356
8,18238,8,18374,0,0.10742200911045074,0.3882327660306,0.3882327660306
87,5655,87,5791,0,0.49827420711517334,0.5354908028193227,0.5354908028193227
49,15319,49,15455,0,0.054901257157325745,0.3631081313391783,0.3631081313391783
58,18281,58,18417,1,37.07464599609375,0.9995014612343133,0.9995014612343133
75,7149,75,7285,1,3.8381879329681396,0.9516503352243424,0.9516503352243424
37,12405,37,12541,0,-0.5617543458938599,0.12402441120852674,0.12402441120852674
91,6742,91,6878,0,-0.5550137758255005,0.12545985903386625,0.12545985903386625
69,3397,69,3533,0,-0.16057658195495605,0.2615695375623173,0.2615695375623173
80,17860,80,17996,1,2.9382874965667725,0.8905277634519512,0.8905277634519512
127,9174,127,9310,1,2.128268241882324,0.8012463469142169,0.8012463469142169
21,7620,21,7756,0,0.5585007667541504,0.5520973010142686,0.5520973010142686
68,1361,68,1497,0,0.30118894577026367,0.4699415506274712,0.4699415506274712
35,7562,35,7698,0,-0.5419425368309021,0.12830496819666495,0.12830496819666495
19,13041,19,13177,1,2.450244426727295,0.8391782705862129,0.8391782705862129
124,3757,124,3893,0,0.41717803478240967,0.5105982465188241,0.5105982465188241
78,6070,78,6206,1,1.8598729372024536,0.7676035757263194,0.7676035757263194
120,9234,120,9370,0,0.9308408498764038,0.6327230531201651,0.6327230531201651
48,8724,48,8860,0,-0.30747413635253906,0.2004555612858862,0.2004555612858862
27,16055,27,16191,0,-0.4033433794975281,0.1669417225373904,0.1669417225373904
74,5573,74,5709,0,2.621978282928467,0.8584149905449544,0.8584149905449544
10,12811,10,12947,0,0.27760836482048035,0.4612686952037133,0.4612686952037133
7,14340,7,14476,0,-0.13803982734680176,0.2717723912669761,0.2717723912669761
133,2080,133,2216,0,-0.9505995512008667,0.062308750214887396,0.062308750214887396
49,7308,49,7444,0,0.37796515226364136,0.4972150593089221,0.4972150593089221
129,135,129,271,1,2.1529414653778076,0.8045126353790614,0.8045126353790614
118,5010,118,5146,0,2.3237247467041016,0.8250816572116211,0.8250816572116211
59,17369,59,17505,0,1.0878698825836182,0.659412068076328,0.659412068076328
107,17234,107,17370,0,2.0739550590515137,0.7945934330410864,0.7945934330410864
22,1841,22,1977,0,0.3728678822517395,0.49533264569365654,0.49533264569365654
100,10131,100,10267,0,0.22947153449058533,0.4416279869348461,0.4416279869348461
43,3795,43,3931,0,-0.4726017117500305,0.14611483582602716,0.14611483582602716
64,13624,64,13760,0,-1.434938907623291,0.02835654117242565,0.02835654117242565
80,10067,80,10203,1,2.506761074066162,0.8455475330926594,0.8455475330926594
92,17803,92,17939,0,2.68698787689209,0.8654375107443699,0.8654375107443699
65,7923,65,8059,0,0.4225357174873352,0.5123603231906481,0.5123603231906481
106,8050,106,8186,0,0.5476565361022949,0.5490115179645866,0.5490115179645866
122,5899,122,6035,0,0.6397821307182312,0.5724944129276259,0.5724944129276259
121,16298,121,16434,0,0.27888375520706177,0.4618016159532405,0.4618016159532405
23,16820,23,16956,0,0.19897574186325073,0.4292934502320784,0.4292934502320784
43,9053,43,9189,0,-0.4806981086730957,0.14397455733195805,0.14397455733195805
20,2633,20,2769,0,0.017594650387763977,0.3449372528794912,0.3449372528794912
55,11965,55,12101,0,1.0946885347366333,0.6604951005673028,0.6604951005673028
1,2810,1,2946,0,0.1509173959493637,0.4083032490974729,0.4083032490974729
80,4458,80,4594,1,2.5371835231781006,0.8488138215575038,0.8488138215575038
82,588,82,724,0,1.180383563041687,0.6737837373216434,0.6737837373216434
21,6300,21,6436,0,-0.8528907895088196,0.07406738868832731,0.07406738868832731
25,12131,25,12267,0,0.15386253595352173,0.4096011689874506,0.4096011689874506
123,6904,123,7040,1,1.2741963863372803,0.688086642599278,0.688086642599278
84,4034,84,4170,0,0.05215044319629669,0.36168987450575896,0.36168987450575896
39,17825,39,17961,0,0.04930940270423889,0.360220044696579,0.360220044696579
103,17548,103,17684,0,-0.5499677658081055,0.12644834106927968,0.12644834106927968
54,12807,54,12943,0,0.013480693101882935,0.34300326628846484,0.34300326628846484
15,17327,15,17463,0,0.6912727952003479,0.5847601856627127,0.5847601856627127
21,2253,21,2389,0,-0.27596452832221985,0.21248066013408973,0.21248066013408973
46,12194,46,12330,1,2.1461663246154785,0.8036101083032491,0.8036101083032491
105,5059,105,5195,0,-0.024745751172304153,0.32468626439745574,0.32468626439745574
87,6856,87,6992,0,0.25583383440971375,0.4526989857314767,0.4526989857314767
130,6373,130,6509,0,-1.191247582435608,0.04121540312876053,0.04121540312876053
58,11555,58,11691,1,2.701923370361328,0.8669675090252708,0.8669675090252708
53,2079,53,2215,0,-2.494096040725708,0.009558191507649992,0.009558191507649992
103,15790,103,15926,0,-0.5973512530326843,0.11662368918686608,0.11662368918686608
53,14410,53,14546,0,3.473350763320923,0.931915076499914,0.931915076499914
0,4167,0,4303,1,4.431570053100586,0.9718153687467767,0.9718153687467767
132,3811,132,3947,1,1.4704217910766602,0.715222623345367,0.715222623345367
93,6054,93,6190,0,0.22036102414131165,0.43791473268007564,0.43791473268007564
4,9399,4,9535,0,-0.07219432294368744,0.303085783049682,0.303085783049682
101,4350,101,4486,0,-0.21497038006782532,0.2373302389547877,0.2373302389547877
13,9040,13,9176,0,-1.4768964052200317,0.026783565411724258,0.026783565411724258
71,8214,71,8350,0,-0.5404942035675049,0.12859721505930893,0.12859721505930893
33,17160,33,17296,0,1.1238160133361816,0.664853017019082,0.664853017019082
42,17399,42,17535,0,-0.1743568778038025,0.255294825511432,0.255294825511432
94,4179,94,4315,0,0.3801422119140625,0.49789410348977137,0.49789410348977137
97,9155,97,9291,0,0.21642230451107025,0.4363761389032147,0.4363761389032147
128,12072,128,12208,0,-0.3520912230014801,0.1841327144576242,0.1841327144576242
67,11880,67,12016,1,2.11911678314209,0.800077359463641,0.800077359463641
89,13833,89,13969,0,0.650763213634491,0.5753223310985044,0.5753223310985044
81,14987,81,15123,0,0.626289963722229,0.5692882929345023,0.5692882929345023
24,12235,24,12371,0,-0.21966318786144257,0.2351985559566787,0.2351985559566787
45,6228,45,6364,0,0.3692745566368103,0.49402613030771875,0.49402613030771875
22,13916,22,14052,0,0.22033974528312683,0.4378889461921953,0.4378889461921953
127,12166,127,12302,1,2.2505064010620117,0.8164173972838232,0.8164173972838232
2,8163,2,8299,0,1.008375883102417,0.6462179817775485,0.6462179817775485
75,15022,75,15158,0,-0.433867871761322,0.15748667698126181,0.15748667698126181
51,15049,51,15185,0,-0.48953551054000854,0.14137012205604263,0.14137012205604263
73,13844,73,13980,0,-0.29458701610565186,0.20508853360838922,0.20508853360838922
20,2799,20,2935,0,0.8977575302124023,0.6263365996217982,0.6263365996217982
24,13462,24,13598,0,-0.3754575848579407,0.17618188069451607,0.17618188069451607
30,4232,30,4368,0,-0.9335673451423645,0.06418256833419288,0.06418256833419288
58,7247,58,7383,0,-1.1898231506347656,0.041335740072202164,0.041335740072202164
33,18346,33,18482,0,0.020793408155441284,0.3462437682654289,0.3462437682654289
64,1779,64,1915,1,2.424990177154541,0.8365050713426164,0.8365050713426164
39,2185,39,2321,0,-0.6061840653419495,0.11457796114835826,0.11457796114835826
30,10695,30,10831,0,1.1003541946411133,0.6615093690905965,0.6615093690905965
12,15620,12,15756,0,2.039987087249756,0.7903988310125494,0.7903988310125494
58,3682,58,3818,1,4.169159889221191,0.9645521746604779,0.9645521746604779
71,4013,71,4149,0,0.06356123089790344,0.36746604779095754,0.36746604779095754
111,7232,111,7368,0,0.6704058647155762,0.5798005844937253,0.5798005844937253
109,2289,109,2425,0,-0.07695301622152328,0.300807976620251,0.300807976620251
107,4872,107,5008,1,3.548238515853882,0.9364449028708957,0.9364449028708957
20,13297,20,13433,0,-0.010802358388900757,0.3314337287261475,0.3314337287261475
73,18359,73,18495,0,-0.15918497741222382,0.26230015471892726,0.26230015471892726
58,13038,58,13174,1,3.8562707901000977,0.9526130307718755,0.9526130307718755
133,18375,133,18511,0,1.203033685684204,0.6772649131854908,0.6772649131854908
92,4843,92,4979,0,1.5883727073669434,0.731545470173629,0.731545470173629
1,201,1,337,0,-0.5171979665756226,0.13421866941722538,0.13421866941722538
