disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
100,5816,100,5952,0,0.035293657
72,9300,72,9436,0,0.009813468
86,16033,86,16169,1,0.17591678
104,17261,104,17397,0,0.04149448
121,6247,121,6383,0,0.09170104
44,9863,44,9999,0,0.021905584
130,10368,130,10504,0,0.053538576
56,10472,56,10608,0,0.028113859
124,8177,124,8313,1,0.5048894
71,2807,71,2943,0,0.023133488
131,10209,131,10345,0,0.039022733
64,3004,64,3140,0,0.06723588
43,10128,43,10264,0,0.009595059
42,15259,42,15395,0,0.0011564145
74,9883,74,10019,0,0.24534309
135,14020,135,14156,0,0.19560337
113,18123,113,18259,0,0.5529415
13,8057,13,8193,1,0.067426026
55,866,55,1002,0,0.24086098
46,1068,46,1204,0,0.1130608
0,7301,0,7437,0,0.66103184
67,12767,67,12903,0,0.44826245
90,17927,90,18063,0,0.022714667
119,10529,119,10665,0,0.04440488
54,10827,54,10963,0,0.0059433533
22,11350,22,11486,0,1.737699e-05
20,4413,20,4549,0,0.004647472
85,8310,85,8446,0,0.02135568
116,17439,116,17575,1,0.39070448
98,9439,98,9575,0,0.013142801
52,7134,52,7270,0,0.31801465
9,12261,9,12397,0,0.2820693
83,7092,83,7228,0,0.016886726
0,3585,0,3721,0,0.19635314
52,11605,52,11741,0,0.02575094
110,14542,110,14678,0,0.011934782
61,2105,61,2241,0,0.007426523
50,5489,50,5625,0,0.008821797
89,5320,89,5456,0,0.018622115
80,12111,80,12247,1,0.26403266
76,14856,76,14992,0,0.043652926
10,6667,10,6803,0,0.03624554
91,1202,91,1338,0,0.17943202
72,13407,72,13543,0,0.004708978
128,11580,128,11716,0,0.024851792
11,15280,11,15416,0,0.035609175
91,622,91,758,0,0.34072572
14,9332,14,9468,0,0.0032159034
6,8654,6,8790,0,0.057279993
96,192,96,328,0,0.010608363
134,11013,134,11149,1,0.38778007
55,7060,55,7196,0,0.3926965
19,18476,19,18612,1,0.07571735
60,13079,60,13215,0,0.0048234644
14,8445,14,8581,0,0.0018683253
46,12007,46,12143,1,0.13660526
7,458,7,594,0,0.0029633555
8,1936,8,2072,0,0.009047736
130,14309,130,14445,0,0.0392301
13,9429,13,9565,1,0.6510645
8,2785,8,2921,0,0.0064025684
15,16823,15,16959,0,0.025913632
97,18115,97,18251,0,0.10431059
25,5337,25,5473,1,0.4522225
110,18349,110,18485,0,0.011901837
27,8544,27,8680,0,0.019652117
120,5692,120,5828,0,0.01826624
92,6568,92,6704,1,0.17687336
102,14243,102,14379,1,0.21747713
22,13662,22,13798,0,8.966198e-05
3,15813,3,15949,1,0.22409876
62,8426,62,8562,0,0.0026645586
88,11879,88,12015,0,0.0066645895
60,7995,60,8131,0,0.00021975779
118,3257,118,3393,0,0.30250347
63,1922,63,2058,0,0.0051354608
120,17102,120,17238,0,0.17718177
56,5824,56,5960,0,0.019591184
119,13522,119,13658,0,0.023341065
61,2307,61,2443,0,0.007007806
9,7754,9,7890,0,0.10376753
94,7092,94,7228,0,0.03689871
99,11733,99,11869,0,0.5172141
104,6723,104,6859,0,0.046250224
25,9784,25,9920,0,0.3804989
113,12782,113,12918,0,0.101227015
111,10967,111,11103,0,0.0029822148
123,3282,123,3418,0,0.111602105
38,5307,38,5443,1,0.10114548
66,4418,66,4554,0,0.1776778
21,13970,21,14106,0,0.012878355
117,7494,117,7630,0,0.17616424
107,9477,107,9613,1,0.9387171
81,9418,81,9554,0,0.3316243
95,12768,95,12904,0,0.22357406
10,5818,10,5954,0,0.041315302
0,18393,0,18529,1,0.35407874
72,6853,72,6989,0,0.052205667
120,2675,120,2811,0,0.040819418
15,10797,15,10933,0,0.0224307
101,5530,101,5666,0,0.028765809
80,11460,80,11596,0,0.11428149
104,5347,104,5483,0,0.044544507
43,1815,43,1951,0,0.039775662
122,16860,122,16996,0,0.12774065
6,213,6,349,0,0.004170745
110,3040,110,3176,0,0.014864313
46,8340,46,8476,1,0.12008222
62,15457,62,15593,0,0.004418934
58,12645,58,12781,0,0.16562216
76,8359,76,8495,0,0.0681474
58,7031,58,7167,1,0.8575771
38,15325,38,15461,0,0.103082426
86,17874,86,18010,0,0.37628132
15,12241,15,12377,0,0.017269421
105,4977,105,5113,0,0.0014272898
134,6161,134,6297,0,0.15634447
70,878,70,1014,0,0.006358209
84,6966,84,7102,1,0.017281523
65,4952,65,5088,1,0.7616497
103,12741,103,12877,0,0.097773366
107,3166,107,3302,0,0.096758686
43,16320,43,16456,0,0.0150620425
132,3914,132,4050,0,0.030381277
16,15546,16,15682,0,0.00989123
24,12683,24,12819,0,0.007946628
123,3752,123,3888,0,0.043929365
49,5020,49,5156,0,0.008524133
64,9228,64,9364,0,0.085435495
81,16425,81,16561,0,0.11897098
112,4253,112,4389,0,0.047875006
33,8659,33,8795,0,0.0044360408
123,18230,123,18366,0,0.061743338
81,6322,81,6458,1,0.0900978
24,7014,24,7150,0,0.0021156187
129,15637,129,15773,1,0.1564954
2,17492,2,17628,1,0.17284086
85,2965,85,3101,1,0.34909827
135,9803,135,9939,1,0.19459596
62,8863,62,8999,0,0.012512688
130,6639,130,6775,0,0.100704804
45,6768,45,6904,0,0.05897577
64,18370,64,18506,0,0.089252606
102,13295,102,13431,0,0.009980154
1,7699,1,7835,0,0.030415844
77,7929,77,8065,0,0.3071602
51,7119,51,7255,0,0.108805634
74,8305,74,8441,0,0.58758944
35,16047,35,16183,0,0.033109143
107,8299,107,8435,0,0.12424949
134,17819,134,17955,0,0.33323106
84,10008,84,10144,0,0.0046777157
34,12158,34,12294,0,0.0025069832
134,190,134,326,0,0.14249837
32,7529,32,7665,0,0.010587569
56,6483,56,6619,0,0.019324716
26,12259,26,12395,0,0.0024259284
106,7695,106,7831,0,0.0072764466
13,916,13,1052,1,0.1056592
58,17132,58,17268,0,0.43248415
42,9014,42,9150,0,0.00064822624
20,250,20,386,0,0.0064190524
81,2212,81,2348,0,0.09561328
90,6748,90,6884,0,0.09362324
86,8019,86,8155,0,0.17722015
99,10949,99,11085,0,0.593126
34,13040,34,13176,0,0.0030676064
99,10037,99,10173,1,0.18790333
14,5167,14,5303,0,0.0013814495
71,11352,71,11488,0,0.016049663
107,18148,107,18284,1,0.1093044
115,944,115,1080,0,0.06520804
40,9363,40,9499,0,0.062193476
10,17215,10,17351,0,0.035867356
64,10184,64,10320,0,0.2187087
78,5235,78,5371,1,0.6844918
105,5249,105,5385,0,0.0008848432
65,9672,65,9808,0,0.19823402
26,12545,26,12681,0,0.02041844
20,9323,20,9459,0,0.005653075
128,13252,128,13388,0,0.035536077
11,12314,11,12450,1,0.026916001
51,2588,51,2724,0,0.0033800195
135,3118,135,3254,0,0.09307707
78,9300,78,9436,1,0.1999301
40,6137,40,6273,0,0.044595696
129,6160,129,6296,1,0.16207854
78,2678,78,2814,0,0.20958719
104,14353,104,14489,1,0.37834576
50,4308,50,4444,0,0.005390968
33,18284,33,18420,0,0.00502777
59,6205,59,6341,0,0.072174266
76,2108,76,2244,0,0.0107001355
61,8666,61,8802,0,0.007822674
132,11849,132,11985,0,0.09233522
1,17350,1,17486,0,0.01386312
85,17934,85,18070,0,0.019218326
88,2007,88,2143,0,0.0077963294
64,14008,64,14144,1,0.21430983
64,6919,64,7055,0,0.3287471
77,243,77,379,1,0.16482054
134,3326,134,3462,1,0.3702231
81,970,81,1106,0,0.1312017
117,11557,117,11693,0,0.3992401
97,3000,97,3136,0,0.011557588
118,2783,118,2919,1,0.24137329
74,8783,74,8919,0,0.12568352
10,12001,10,12137,0,0.07069139
62,16121,62,16257,0,0.007752393
98,16023,98,16159,0,0.014347068
1,13175,1,13311,0,0.006725295
22,15077,22,15213,0,0.00020656797
86,16862,86,16998,0,0.6390684
58,4529,58,4665,0,0.60932547
128,11077,128,11213,0,0.16642398
109,14102,109,14238,0,0.008743401
96,15165,96,15301,0,0.020427277
101,8813,101,8949,0,0.008234968
86,13739,86,13875,1,0.8271461
43,10548,43,10684,0,0.009659217
59,10494,59,10630,0,0.038212407
133,4652,133,4788,0,0.03378079
6,8426,6,8562,0,0.0010662143
110,3835,110,3971,0,0.0124351755
25,3790,25,3926,0,0.6225933
127,872,127,1008,1,0.3594937
26,11265,26,11401,0,0.0028875207
132,18375,132,18511,0,0.041501917
126,6363,126,6499,0,0.010809161
89,11874,89,12010,0,0.03751667
129,16633,129,16769,0,0.16135228
3,12037,3,12173,0,0.5693732
113,14209,113,14345,1,0.7547871
90,1211,90,1347,0,0.24309602
2,12259,2,12395,0,0.22184445
111,18363,111,18499,0,0.004157924
87,14188,87,14324,0,0.0051461398
29,9302,29,9438,0,0.0072604683
125,11854,125,11990,1,0.013154669
82,2967,82,3103,1,0.85994416
75,6216,75,6352,0,0.16950174
134,15921,134,16057,1,0.4002459
23,13282,23,13418,0,0.04829886
40,15573,40,15709,0,0.10267011
113,10082,113,10218,1,0.37218726
66,3409,66,3545,0,0.01570965
60,11979,60,12115,0,0.0031889023
49,861,49,997,0,0.020444892
26,1506,26,1642,0,0.0020249872
115,317,115,453,0,0.06385423
7,9307,7,9443,0,0.004560259
127,12723,127,12859,1,0.36440808
80,13522,80,13658,0,0.11743981
95,9661,95,9797,0,0.032065537
112,16934,112,17070,0,0.0085897725
40,15101,40,15237,1,0.117429644
128,1393,128,1529,0,0.026541892
121,13690,121,13826,0,0.08611141
57,4053,57,4189,0,0.17159007
91,11288,91,11424,1,0.17204669
124,15957,124,16093,0,0.14551964
132,11645,132,11781,0,0.019906946
85,12225,85,12361,0,0.0530068
70,8217,70,8353,0,0.0018205981
65,7825,65,7961,1,0.32090253
19,11707,19,11843,0,0.020387478
45,11778,45,11914,0,0.015658453
125,6998,125,7134,0,0.01090907
127,13817,127,13953,1,0.4072597
48,16151,48,16287,0,0.00478777
78,16012,78,16148,1,0.9355875
10,13443,10,13579,0,0.105204605
103,11820,103,11956,0,0.056489017
71,2316,71,2452,0,0.015793964
46,11944,46,12080,0,0.55451447
30,13367,30,13503,0,0.015261386
106,9175,106,9311,0,0.01066487
77,15618,77,15754,1,0.28346047
70,16515,70,16651,0,0.0015261206
74,12652,74,12788,0,0.15060402
98,327,98,463,0,0.0151841575
105,6951,105,7087,0,0.0008192413
135,6424,135,6560,0,0.08077578
8,4483,8,4619,0,0.009178131
20,17562,20,17698,0,0.0036819885
45,4268,45,4404,0,0.02096106
119,14266,119,14402,0,0.036463883
28,3282,28,3418,0,5.3580057e-05
111,460,111,596,0,0.0021732624
113,14371,113,14507,1,0.65309185
0,4350,0,4486,0,0.15554605
62,2403,62,2539,0,0.06918572
104,17004,104,17140,0,0.12320679
17,10509,17,10645,0,0.0141305225
76,13102,76,13238,1,0.5304426
63,16439,63,16575,0,0.0018077977
116,10911,116,11047,0,0.2958629
8,14634,8,14770,0,0.011711969
123,6607,123,6743,0,0.04264649
12,15187,12,15323,0,0.29297495
91,11618,91,11754,1,0.30507955
40,4881,40,5017,0,0.095631704
5,2874,5,3010,0,0.0042118505
51,8912,51,9048,0,0.019033717
67,3787,67,3923,1,0.39575747
15,16822,15,16958,0,0.008784464
122,3389,122,3525,0,0.24698001
107,8535,107,8671,0,0.11573573
27,8846,27,8982,0,0.0031261947
101,11246,101,11382,0,0.015592991
6,9614,6,9750,0,0.0027674325
4,10321,4,10457,0,0.009232245
78,15682,78,15818,0,0.4474448
105,13222,105,13358,0,0.0006911623
13,16844,13,16980,0,0.5602421
59,12713,59,12849,1,0.53234375
72,18050,72,18186,0,0.0066162953
88,16865,88,17001,0,0.020225331
126,17753,126,17889,0,0.0043545915
24,16797,24,16933,0,0.021088671
47,12059,47,12195,1,0.14874443
44,4279,44,4415,0,0.016480468
70,251,70,387,0,0.0052526835
6,1740,6,1876,0,0.0025239487
25,10803,25,10939,0,0.20479296
15,17657,15,17793,0,0.015348397
47,393,47,529,0,0.51677704
34,12879,34,13015,0,0.0025268244
130,12735,130,12871,0,0.041457005
70,13537,70,13673,0,0.0043679257
59,1979,59,2115,0,0.049737085
3,10885,3,11021,0,0.21780142
97,12187,97,12323,0,0.04499871
6,6582,6,6718,0,0.0050003454
134,14660,134,14796,1,0.6441452
16,13088,16,13224,0,0.03688798
50,12921,50,13057,0,0.0063603027
2,3612,2,3748,1,0.6199005
34,15911,34,16047,0,0.004341957
9,10607,9,10743,1,0.23439713
14,1216,14,1352,0,0.00017164533
94,5678,94,5814,0,0.13186373
134,15056,134,15192,0,0.18071884
120,4033,120,4169,0,0.06937247
90,5447,90,5583,0,0.053101335
72,2448,72,2584,0,0.0025086913
116,514,116,650,1,0.39000648
72,6252,72,6388,0,0.015174798
83,10287,83,10423,0,0.02492213
41,11856,41,11992,0,0.012341278
35,17226,35,17362,0,0.013395747
104,1249,104,1385,0,0.09769379
82,17248,82,17384,0,0.18533818
36,3633,36,3769,0,0.015544203
78,6054,78,6190,1,0.386315
101,13750,101,13886,0,0.017266922
26,9214,26,9350,0,0.0003252882
50,12072,50,12208,0,0.008099102
21,1228,21,1364,0,0.03287352
70,9545,70,9681,0,0.0053216876
1,16146,1,16282,0,0.009376113
91,3149,91,3285,0,0.17278597
132,10842,132,10978,0,0.027400471
124,529,124,665,0,0.13894075
60,6984,60,7120,0,0.008379237
70,4072,70,4208,0,0.001417333
37,3781,37,3917,0,0.0055171796
80,11545,80,11681,0,0.6713292
7,7451,7,7587,0,0.0032309503
77,4493,77,4629,0,0.06943272
112,2907,112,3043,0,0.013433567
55,3086,55,3222,0,0.07851895
125,11801,125,11937,0,0.012519499
32,15263,32,15399,0,0.07575383
47,1446,47,1582,0,0.151683
16,8052,16,8188,0,0.022965861
106,623,106,759,0,0.005334687
67,14633,67,14769,0,0.7075001
111,10091,111,10227,0,0.004840037
87,8999,87,9135,0,0.007292615
42,16438,42,16574,0,0.0010971527
80,9485,80,9621,0,0.12170447
108,11485,108,11621,0,0.0011291417
35,4645,35,4781,0,0.015540641
122,11021,122,11157,1,0.41372406
27,3193,27,3329,0,0.12422784
133,4648,133,4784,0,0.031225365
76,6866,76,7002,0,0.022710646
113,8388,113,8524,1,0.32991096
74,11007,74,11143,0,0.2620925
25,17084,25,17220,0,0.60954744
106,5869,106,6005,0,0.006723696
10,10927,10,11063,0,0.15606217
4,3581,4,3717,0,0.009174576
39,627,39,763,0,0.009531993
118,904,118,1040,0,0.02752195
27,18194,27,18330,0,0.0045745783
121,15983,121,16119,0,0.09732556
112,805,112,941,0,0.005003654
31,1562,31,1698,0,0.010433106
25,5152,25,5288,0,0.17498063
99,12472,99,12608,0,0.16952221
72,10138,72,10274,0,0.0076203304
11,13704,11,13840,0,0.025215074
78,915,78,1051,0,0.34358063
17,12855,17,12991,0,0.005586655
43,17141,43,17277,0,0.008276293
97,18109,97,18245,0,0.020972125
9,6077,9,6213,0,0.11135293
0,9221,0,9357,1,0.35749668
75,3562,75,3698,1,0.4565539
78,6697,78,6833,0,0.7208797
135,11585,135,11721,1,0.24622546
27,9568,27,9704,0,0.003186154
99,470,99,606,1,0.16306388
86,1332,86,1468,0,0.25096375
86,11061,86,11197,0,0.3805854
6,211,6,347,0,0.005539174
0,18081,0,18217,0,0.1711105
62,1128,62,1264,0,0.08884827
52,252,52,388,0,0.024901293
42,16364,42,16500,0,0.0010699715
10,5098,10,5234,0,0.046279237
17,7036,17,7172,0,0.007139077
63,9203,63,9339,0,0.010090105
88,8534,88,8670,0,0.002106825
71,6823,71,6959,0,0.021991784
61,13510,61,13646,0,0.0043906746
100,813,100,949,0,0.021655574
46,14140,46,14276,1,0.34640887
34,10157,34,10293,0,0.010290312
132,8153,132,8289,0,0.05905445
119,11544,119,11680,0,0.024909243
129,18428,129,18564,1,0.47745878
87,5455,87,5591,0,0.0064185685
105,1663,105,1799,0,0.0011899406
64,326,64,462,0,0.09145343
87,11699,87,11835,0,0.0049800244
124,1144,124,1280,1,0.26727134
99,15478,99,15614,0,0.48689586
26,17659,26,17795,0,0.0006366968
118,17877,118,18013,1,0.29787993
75,14223,75,14359,0,0.07044782
26,13178,26,13314,0,0.002231619
135,5248,135,5384,1,0.27411452
102,13832,102,13968,0,0.111741975
45,12030,45,12166,1,0.17270897
76,71,76,207,0,0.06243791
103,469,103,605,0,0.022800086
40,223,40,359,0,0.047547493
47,14642,47,14778,1,0.6894057
52,14196,52,14332,0,0.04679131
114,12424,114,12560,0,0.0072405813
47,8122,47,8258,1,0.15634559
63,914,63,1050,0,0.02351566
26,4385,26,4521,0,0.0021391872
77,11386,77,11522,0,0.30791768
83,17868,83,18004,0,0.052954793
13,10650,13,10786,0,0.28119004
0,5895,0,6031,0,0.31987786
3,8232,3,8368,0,0.3174567
20,823,20,959,0,0.0054909172
23,222,23,358,0,0.033246987
127,4702,127,4838,1,0.16564955
117,1185,117,1321,1,0.63487744
108,185,108,321,0,0.0012192833
50,16566,50,16702,0,0.0075232275
67,1976,67,2112,1,0.18538909
12,898,12,1034,1,0.522023
131,899,131,1035,0,0.59591043
126,11760,126,11896,0,0.011273841
128,2450,128,2586,1,0.057471246
49,18093,49,18229,0,0.016693953
11,17154,11,17290,0,0.08892846
120,5771,120,5907,0,0.05335202
117,499,117,635,1,0.37517703
64,16801,64,16937,1,0.78308076
34,15286,34,15422,0,0.0004136823
62,13952,62,14088,0,0.009648358
39,17885,39,18021,0,0.0024293337
47,17190,47,17326,1,0.31159222
125,15935,125,16071,0,0.03140254
42,8436,42,8572,0,0.00036991164
77,6140,77,6276,0,0.13829012
110,17809,110,17945,0,0.017035637
8,5484,8,5620,0,0.007398888
70,7023,70,7159,0,0.002688365
30,439,30,575,0,0.025104698
3,3607,3,3743,0,0.2262507
108,4213,108,4349,0,0.00020318855
46,3429,46,3565,0,0.2658147
126,14635,126,14771,0,0.03269045
85,5945,85,6081,0,0.018442407
100,6918,100,7054,0,0.06156118
36,3428,36,3564,0,0.015800348
130,6569,130,6705,0,0.039830986
3,8957,3,9093,0,0.6444556
67,18276,67,18412,0,0.3176699
115,4267,115,4403,0,0.03088991
2,16251,2,16387,0,0.16998711
73,4247,73,4383,0,0.13509293
31,14264,31,14400,0,0.004057065
35,16983,35,17119,0,0.15133116
22,3260,22,3396,0,0.00043356867
78,5927,78,6063,0,0.45837334
16,7343,16,7479,1,0.08901771
87,11589,87,11725,0,0.009367145
42,2754,42,2890,0,0.0014990582
118,2067,118,2203,0,0.022506494
119,15626,119,15762,0,0.019497281
47,5555,47,5691,0,0.13396129
32,5559,32,5695,0,0.10112711
58,10190,58,10326,0,0.43302894
58,11621,58,11757,0,0.14548843
81,1846,81,1982,0,0.052486114
86,18297,86,18433,0,0.21228594
108,2744,108,2880,0,0.00029302592
81,11332,81,11468,0,0.10070247
134,2665,134,2801,1,0.15094791
3,3147,3,3283,0,0.22356056
1,8678,1,8814,0,0.00876739
56,14761,56,14897,0,0.01635129
101,17399,101,17535,0,0.01138881
21,7795,21,7931,0,0.055860046
62,15876,62,16012,0,0.020161865
9,7732,9,7868,1,0.13746966
58,3725,58,3861,1,0.37089363
98,8550,98,8686,0,0.025504744
75,6953,75,7089,1,0.07823077
9,15808,9,15944,0,0.093667746
92,18341,92,18477,0,0.5732863
32,16211,32,16347,0,0.043376207
53,16914,53,17050,0,0.3700416
49,6452,49,6588,0,0.019037668
31,4501,31,4637,0,0.08797117
0,9653,0,9789,1,0.6020574
66,2823,66,2959,0,0.015228365
5,10704,5,10840,0,0.0027300138
10,334,10,470,0,0.07076718
57,5586,57,5722,0,0.011960771
43,15819,43,15955,0,0.009368472
84,7249,84,7385,0,0.011828053
23,16452,23,16588,0,0.035417546
26,7305,26,7441,0,0.0016706605
135,14351,135,14487,1,0.64907765
75,13045,75,13181,1,0.38176656
8,4601,8,4737,0,0.006195515
115,18065,115,18201,0,0.10810957
62,16429,62,16565,0,0.020033466
8,4099,8,4235,0,0.008503565
49,2690,49,2826,0,0.022296764
65,9862,65,9998,0,0.13093787
0,10892,0,11028,0,0.29390427
41,18261,41,18397,0,0.029724276
133,8738,133,8874,0,0.02037107
117,5729,117,5865,0,0.17620578
72,8476,72,8612,0,0.007616488
21,10865,21,11001,0,0.056172553
48,5126,48,5262,0,0.008164489
16,11413,16,11549,0,0.037040927
12,15706,12,15842,0,0.09278936
95,477,95,613,1,0.32609656
68,10802,68,10938,0,0.024792932
2,2051,2,2187,0,0.21625419
8,14105,8,14241,0,0.014909906
113,16306,113,16442,0,0.22559807
91,4039,91,4175,1,0.39185396
24,11419,24,11555,0,0.0039933175
95,11559,95,11695,0,0.027786499
12,10137,12,10273,0,0.26429626
45,8786,45,8922,0,0.018545115
13,6029,13,6165,1,0.43544376
105,1346,105,1482,0,0.00075569
53,1640,53,1776,0,0.36100858
16,13757,16,13893,0,0.028183384
105,726,105,862,0,0.0007421927
135,8542,135,8678,1,0.4603986
5,16636,5,16772,0,0.010819357
56,4660,56,4796,0,0.07699219
59,3174,59,3310,0,0.113425724
63,1992,63,2128,0,0.0013618915
55,6521,55,6657,0,0.097556725
17,15586,17,15722,1,0.004832587
20,16770,20,16906,0,0.006731197
104,10962,104,11098,0,0.07363948
131,14367,131,14503,0,0.060619697
25,7344,25,7480,0,0.36485326
38,8197,38,8333,0,0.08270509
122,8342,122,8478,0,0.109483585
7,13947,7,14083,0,0.0034361393
78,14139,78,14275,1,0.539787
73,13924,73,14060,0,0.0582078
63,2499,63,2635,0,0.0057862783
110,12594,110,12730,0,0.009709466
134,17608,134,17744,1,0.7461322
64,431,64,567,1,0.23323753
55,14101,55,14237,0,0.10856656
33,10729,33,10865,0,0.0042245346
72,4894,72,5030,0,0.0065224036
127,785,127,921,0,0.1578965
28,13732,28,13868,0,0.00038250937
6,6679,6,6815,0,0.0058269775
16,14046,16,14182,0,0.23182203
131,8060,131,8196,0,0.03961639
114,13303,114,13439,0,0.01179685
48,17265,48,17401,0,0.006075673
121,4438,121,4574,0,0.44034022
25,16885,25,17021,1,0.22593614
49,15013,49,15149,0,0.008717843
74,8385,74,8521,0,0.13163564
99,11021,99,11157,1,0.45487395
58,9791,58,9927,1,0.13219416
90,13322,90,13458,0,0.01893746
7,6780,7,6916,0,0.15130097
19,14648,19,14784,0,0.02879852
24,15125,24,15261,0,0.005432907
91,7131,91,7267,1,0.17540295
129,10504,129,10640,1,0.14961958
28,14716,28,14852,0,0.0004844559
43,3572,43,3708,0,0.08952596
16,10076,16,10212,0,0.29395768
117,9395,117,9531,0,0.37117162
117,9825,117,9961,1,0.17692025
111,4127,111,4263,0,0.002778386
57,6206,57,6342,0,0.01732823
82,16848,82,16984,0,0.3996214
24,4549,24,4685,0,0.0053864755
97,4507,97,4643,0,0.007357365
20,3014,20,3150,0,0.009931504
19,8817,19,8953,0,0.019123714
36,11816,36,11952,0,0.04024031
22,5671,22,5807,0,0.023719775
28,18096,28,18232,0,0.004928872
97,3048,97,3184,0,0.008409184
14,12570,14,12706,0,0.0016338652
67,16296,67,16432,0,0.2873256
25,7772,25,7908,0,0.3148337
23,9154,23,9290,0,0.058694936
98,1975,98,2111,0,0.0107120145
37,15630,37,15766,0,0.0054370007
81,14613,81,14749,0,0.26513562
118,13107,118,13243,0,0.01668554
128,8714,128,8850,0,0.012796109
56,6989,56,7125,0,0.017455777
106,17573,106,17709,0,0.008893956
43,6907,43,7043,0,0.047891777
79,16925,79,17061,0,0.008164786
84,10014,84,10150,0,0.008029069
40,18351,40,18487,0,0.17201465
132,1566,132,1702,0,0.018164571
69,1464,69,1600,0,0.0032954954
120,366,120,502,0,0.06293399
57,2623,57,2759,0,0.014037884
7,6643,7,6779,0,0.0049062017
102,14080,102,14216,0,0.020680262
4,10036,4,10172,0,0.021613074
0,12529,0,12665,0,0.31675234
21,13334,21,13470,0,0.10050952
58,7227,58,7363,0,0.13488288
133,6278,133,6414,0,0.023965912
27,15006,27,15142,0,0.006408204
135,18336,135,18472,0,0.2368249
116,14244,116,14380,1,0.6729419
90,10133,90,10269,0,0.02455893
56,1287,56,1423,0,0.020680446
103,13973,103,14109,0,0.035632767
86,17944,86,18080,0,0.6976272
46,4852,46,4988,0,0.13847701
32,7174,32,7310,0,0.13516945
64,6751,64,6887,1,0.21022126
2,15597,2,15733,0,0.15641965
2,3711,2,3847,0,0.590193
81,17081,81,17217,0,0.04639054
74,2249,74,2385,0,0.29906556
54,4094,54,4230,0,0.0070354003
75,11825,75,11961,0,0.06028119
3,7079,3,7215,1,0.42343414
79,2001,79,2137,0,0.0053653847
119,15000,119,15136,0,0.053477596
135,13747,135,13883,0,0.16710895
3,17811,3,17947,0,0.3405706
26,2098,26,2234,0,0.0043063643
122,10254,122,10390,0,0.10126781
117,13789,117,13925,0,0.17346086
72,11304,72,11440,0,0.00604967
117,11212,117,11348,0,0.16743055
116,17312,116,17448,1,0.39586586
119,4788,119,4924,0,0.023077296
35,12493,35,12629,0,0.023761462
3,10301,3,10437,1,0.48524147
95,9132,95,9268,1,0.40905413
11,9386,11,9522,0,0.02588183
135,9176,135,9312,1,0.2546486
112,9417,112,9553,0,0.007494972
19,9399,19,9535,0,0.10884129
131,3844,131,3980,0,0.15291706
38,1960,38,2096,0,0.096733004
19,8167,19,8303,0,0.021896958
126,11983,126,12119,0,0.005606866
0,17034,0,17170,0,0.17167427
114,6028,114,6164,0,0.010165914
63,16345,63,16481,0,0.0030113265
92,4103,92,4239,1,0.59653544
128,14194,128,14330,0,0.0229551
7,717,7,853,0,0.0034119696
66,8324,66,8460,1,0.014545397
114,17841,114,17977,0,0.005978958
128,17703,128,17839,1,0.84835464
6,16401,6,16537,0,0.006396468
8,3743,8,3879,0,0.0432085
120,17978,120,18114,1,0.340214
91,1006,91,1142,0,0.63239896
43,15904,43,16040,0,0.010811435
86,17965,86,18101,0,0.52147996
40,13459,40,13595,0,0.09565206
11,10319,11,10455,0,0.031707905
15,17077,15,17213,0,0.01706819
65,880,65,1016,0,0.050732296
0,5343,0,5479,0,0.5443791
53,9928,53,10064,1,0.329813
9,12949,9,13085,0,0.11214977
130,2684,130,2820,0,0.033097725
107,18111,107,18247,1,0.8566717
78,2532,78,2668,1,0.23415713
117,5824,117,5960,0,0.15690388
108,12491,108,12627,0,0.00076144264
49,16714,49,16850,0,0.007079535
121,8246,121,8382,0,0.08611141
96,2005,96,2141,0,0.012827976
76,2258,76,2394,0,0.022955077
59,5778,59,5914,0,0.037227273
12,8574,12,8710,0,0.33612588
122,8736,122,8872,0,0.10282581
131,13337,131,13473,0,0.24509174
62,17054,62,17190,1,0.010505198
113,2738,113,2874,0,0.07510243
126,12403,126,12539,0,0.004327905
61,4722,61,4858,0,0.004300531
8,12346,8,12482,0,0.008066729
74,14165,74,14301,0,0.3248876
129,2972,129,3108,1,0.34748286
22,6684,22,6820,0,0.00029153485
127,10799,127,10935,0,0.5535967
116,6759,116,6895,0,0.6011207
44,18227,44,18363,0,0.07717111
29,14728,29,14864,0,0.0071870815
67,16731,67,16867,1,0.17753173
68,12058,68,12194,0,0.084135674
41,4813,41,4949,0,0.01100814
59,6854,59,6990,1,0.52329594
76,4508,76,4644,0,0.15820049
70,1853,70,1989,0,0.050407883
120,1901,120,2037,0,0.061666854
38,12061,38,12197,1,0.08517586
64,17886,64,18022,1,0.348195
104,12433,104,12569,0,0.14402424
123,13616,123,13752,0,0.046897087
35,2787,35,2923,0,0.013029244
3,14243,3,14379,0,0.7920293
41,6728,41,6864,0,0.061890267
124,3071,124,3207,1,0.12680534
1,13634,1,13770,0,0.0057271235
134,4007,134,4143,0,0.16275655
34,3373,34,3509,0,0.002503756
18,918,18,1054,0,0.0070946487
112,17222,112,17358,0,0.007232688
49,9883,49,10019,0,0.002978633
100,12079,100,12215,0,0.028773263
99,1668,99,1804,0,0.2188839
127,11446,127,11582,1,0.53967756
10,14751,10,14887,1,0.2775181
99,16228,99,16364,0,0.34091333
125,10987,125,11123,0,0.007472121
92,3518,92,3654,0,0.066503234
