disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
93,17979,93,18115,0,0.002409156
81,10856,81,10992,0,0.10992325
122,13435,122,13571,0,0.09281693
32,142,32,278,0,0.01458384
26,418,26,554,0,0.0015338792
17,12891,17,13027,0,0.09795845
78,13259,78,13395,1,0.76191974
58,4466,58,4602,0,0.13080774
26,17620,26,17756,0,0.0015890199
135,4060,135,4196,1,0.8274689
92,17108,92,17244,0,0.57916987
101,3521,101,3657,0,0.0066282
130,9601,130,9737,0,0.033778206
79,17429,79,17565,0,0.0142937675
79,12412,79,12548,0,0.0038678143
41,9670,41,9806,0,0.031520918
55,8911,55,9047,0,0.09638694
128,2141,128,2277,0,0.028093727
130,14514,130,14650,1,0.25025913
79,16462,79,16598,0,0.016961282
3,5640,3,5776,1,0.61993
38,13158,38,13294,1,0.35466766
24,17955,24,18091,0,0.008062803
32,5487,32,5623,0,0.059649
68,7590,68,7726,0,0.027429009
11,6090,11,6226,0,0.022700714
43,1645,43,1781,0,0.0075019207
54,14330,54,14466,0,0.007546538
55,3437,55,3573,0,0.6428772
4,18196,4,18332,0,0.012429046
2,5847,2,5983,0,0.35671848
35,8201,35,8337,0,0.099269584
7,12850,7,12986,0,0.0071222642
75,18045,75,18181,1,0.49010113
102,12891,102,13027,1,0.12523176
26,14312,26,14448,0,0.007936011
62,13848,62,13984,0,0.016168226
78,2708,78,2844,0,0.15134957
55,15646,55,15782,0,0.2563965
28,8965,28,9101,0,0.00032061173
54,11901,54,12037,0,0.007926774
103,16581,103,16717,0,0.043689307
43,11963,43,12099,0,0.029939767
11,5420,11,5556,0,0.022924617
98,9574,98,9710,0,0.025452383
121,16051,121,16187,0,0.08718782
130,10255,130,10391,0,0.04386884
133,256,133,392,0,0.036183335
115,9315,115,9451,0,0.08420895
10,10227,10,10363,0,0.181715
67,14518,67,14654,1,0.6419764
49,11399,49,11535,0,0.009700888
100,7634,100,7770,0,0.024519421
54,15403,54,15539,0,0.0076198434
75,4414,75,4550,1,0.60151917
16,8284,16,8420,0,0.0103055425
37,11173,37,11309,0,0.010837549
125,11182,125,11318,0,0.042212564
18,9381,18,9517,0,0.00945158
31,3922,31,4058,0,0.011814629
93,5604,93,5740,0,0.005042641
112,16762,112,16898,0,0.0038504712
102,15149,102,15285,0,0.012660413
12,1814,12,1950,0,0.13508807
1,7191,1,7327,0,0.008089034
23,3606,23,3742,0,0.040467028
46,7275,46,7411,0,0.2900633
124,17675,124,17811,1,0.7747711
98,16835,98,16971,0,0.027986046
30,15968,30,16104,0,0.01440556
106,11764,106,11900,0,0.0067179278
12,11871,12,12007,1,0.7824892
112,7452,112,7588,0,0.0036849175
78,4803,78,4939,1,0.75641817
51,18164,51,18300,0,0.003799773
74,7223,74,7359,1,0.6903744
50,14566,50,14702,0,0.007279829
135,10280,135,10416,1,0.39712003
109,9642,109,9778,0,0.0053697634
110,7881,110,8017,0,0.012520349
48,15219,48,15355,0,0.010058743
78,3894,78,4030,0,0.48621222
13,16989,13,17125,0,0.30040133
55,14041,55,14177,1,0.5378229
128,4138,128,4274,0,0.033627912
90,3006,90,3142,0,0.073922336
32,5667,32,5803,0,0.017829591
40,16224,40,16360,0,0.20501864
134,9822,134,9958,1,0.45434156
92,15842,92,15978,1,0.31049898
111,4254,111,4390,0,0.010530392
123,4448,123,4584,0,0.04833335
65,9582,65,9718,1,0.41833124
116,7241,116,7377,0,0.16780968
79,16361,79,16497,0,0.0054290025
2,15082,2,15218,0,0.06332648
135,16694,135,16830,1,0.23294733
64,11937,64,12073,0,0.07814452
112,15499,112,15635,0,0.001528553
41,3620,41,3756,0,0.16543126
45,14192,45,14328,0,0.02109296
93,11732,93,11868,0,0.018893687
97,13114,97,13250,0,0.36229503
96,11194,96,11330,0,0.017137108
46,17589,46,17725,1,0.25872526
96,2147,96,2283,0,0.010608369
90,2609,90,2745,0,0.020146318
30,17501,30,17637,0,0.028902663
62,5429,62,5565,0,0.009049387
87,7059,87,7195,0,0.07154169
79,6963,79,7099,0,0.003525001
5,3323,5,3459,0,0.00118988
82,2312,82,2448,0,0.33954975
135,16225,135,16361,0,0.40648684
40,7844,40,7980,1,0.7682531
33,3515,33,3651,0,0.0037263965
34,13553,34,13689,0,0.004114567
66,11412,66,11548,1,0.033898924
25,16497,25,16633,0,0.4034994
113,16827,113,16963,0,0.07092552
60,8495,60,8631,0,0.0047564143
3,4389,3,4525,1,0.57410055
77,7522,77,7658,0,0.05564229
86,10892,86,11028,1,0.33623266
124,10940,124,11076,1,0.28854728
41,1999,41,2135,0,0.022278098
14,14372,14,14508,0,0.0014978967
91,6112,91,6248,0,0.1660875
102,14214,102,14350,0,0.13140343
62,3615,62,3751,0,0.07366351
84,3950,84,4086,0,0.010002361
29,18320,29,18456,0,0.011131179
118,6903,118,7039,1,0.17500295
121,2100,121,2236,0,0.23994254
124,13448,124,13584,0,0.1378758
135,15943,135,16079,1,0.5876386
122,8570,122,8706,0,0.11138932
102,10495,102,10631,0,0.008933368
74,2079,74,2215,0,0.121804476
28,13606,28,13742,0,0.0006612716
101,3331,101,3467,0,0.006534508
116,1638,116,1774,1,0.29325452
46,3783,46,3919,0,0.11783445
30,1764,30,1900,0,0.020309955
49,9735,49,9871,0,0.009937441
44,17345,44,17481,0,0.014594204
62,3851,62,3987,0,0.010729188
102,15338,102,15474,0,0.0047356384
109,4133,109,4269,0,0.003656732
58,7704,58,7840,1,0.87145406
132,7380,132,7516,1,0.20097291
135,17394,135,17530,0,0.5652064
0,14841,0,14977,0,0.31810206
52,16571,52,16707,0,0.03275882
103,2306,103,2442,0,0.011580648
125,18115,125,18251,0,0.072337255
71,5674,71,5810,0,0.02642201
40,3520,40,3656,1,0.20532969
1,9549,1,9685,0,0.007483347
48,12996,48,13132,0,0.015304787
97,3433,97,3569,0,0.032158613
23,18118,23,18254,0,0.038952637
85,12892,85,13028,0,0.12965867
119,6444,119,6580,0,0.022060828
101,10334,101,10470,0,0.024083728
82,4256,82,4392,0,0.8074524
23,709,23,845,0,0.022424964
69,920,69,1056,0,0.001211341
73,16841,73,16977,0,0.017405806
68,7357,68,7493,1,0.25527802
81,7958,81,8094,0,0.11834671
99,2922,99,3058,0,0.4258996
121,18468,121,18604,0,0.23022684
47,12898,47,13034,0,0.14128673
53,9593,53,9729,0,0.26310316
80,13844,80,13980,0,0.33454412
112,4468,112,4604,0,0.0063614636
16,14562,16,14698,0,0.026708148
97,8870,97,9006,0,0.062987834
8,1043,8,1179,1,0.0016720147
65,9201,65,9337,0,0.05115837
35,7852,35,7988,0,0.028904617
106,15451,106,15587,0,0.0070874025
7,9255,7,9391,0,0.005032478
2,16852,2,16988,0,0.38720146
127,13157,127,13293,1,0.2847326
38,13974,38,14110,0,0.27322215
48,7939,48,8075,0,0.14658877
57,15468,57,15604,0,0.010196462
49,16578,49,16714,0,0.0062476713
135,14986,135,15122,0,0.48098785
76,322,76,458,0,0.04151495
62,13309,62,13445,0,0.016064413
111,4240,111,4376,0,0.0025179295
116,11728,116,11864,1,0.45526752
32,9683,32,9819,0,0.010109261
117,14708,117,14844,0,0.5457533
78,1490,78,1626,0,0.15691018
82,10193,82,10329,0,0.4478889
116,14526,116,14662,0,0.13630216
20,13741,20,13877,0,0.0045838268
82,13849,82,13985,0,0.34489778
45,8745,45,8881,0,0.034241818
58,14624,58,14760,1,0.766923
130,8520,130,8656,0,0.04247252
0,4025,0,4161,0,0.18122387
73,14010,73,14146,0,0.01403537
25,8169,25,8305,1,0.41719174
80,17900,80,18036,0,0.17124684
13,17748,13,17884,0,0.07055497
18,2242,18,2378,0,0.005585249
9,13928,9,14064,0,0.115840495
9,10420,9,10556,0,0.2800914
67,10969,67,11105,1,0.47349906
119,1064,119,1200,0,0.033336986
95,7886,95,8022,0,0.08561874
23,17626,23,17762,0,0.054304764
41,2535,41,2671,0,0.01761069
115,8307,115,8443,0,0.023659976
76,18055,76,18191,0,0.05654989
112,3973,112,4109,0,0.003450251
19,1681,19,1817,0,0.17992903
133,5778,133,5914,0,0.021486076
39,2348,39,2484,0,0.002356098
23,1108,23,1244,0,0.030632071
99,12432,99,12568,0,0.19513553
0,14144,0,14280,1,0.5366523
46,11468,46,11604,1,0.5199116
128,16147,128,16283,0,0.051125884
15,719,15,855,0,0.016065024
20,12012,20,12148,0,0.009628813
55,15720,55,15856,0,0.62995064
124,15502,124,15638,1,0.3155051
45,6805,45,6941,0,0.039681338
78,11679,78,11815,1,0.87683076
30,6569,30,6705,0,0.019170363
97,8854,97,8990,0,0.024420574
66,6924,66,7060,0,0.016278613
91,15316,91,15452,0,0.39567435
5,6603,5,6739,0,0.006918654
5,9418,5,9554,0,0.0071328976
100,480,100,616,0,0.01981212
25,1372,25,1508,1,0.41245326
115,9965,115,10101,0,0.02372782
90,12949,90,13085,0,0.021778408
101,14788,101,14924,0,0.01215918
34,16340,34,16476,0,0.0023537343
14,13319,14,13455,0,0.0016798362
41,15374,41,15510,0,0.03231344
96,12880,96,13016,0,0.0112153655
122,16192,122,16328,1,0.4174657
4,15057,4,15193,0,0.011048033
78,6681,78,6817,1,0.46085286
80,12858,80,12994,1,0.31174803
47,10319,47,10455,0,0.3428009
87,11408,87,11544,0,0.008169428
30,3332,30,3468,0,0.012881683
91,11408,91,11544,0,0.16940777
66,3874,66,4010,0,0.014046183
7,1735,7,1871,0,0.0016111258
65,14628,65,14764,1,0.8173399
131,8145,131,8281,0,0.04734079
118,7776,118,7912,0,0.007878925
37,15694,37,15830,0,0.0067380294
43,727,43,863,0,0.00983918
61,1400,61,1536,0,0.022653205
94,13254,94,13390,0,0.030676356
129,2356,129,2492,1,0.85943884
81,11527,81,11663,0,0.047735278
132,8084,132,8220,0,0.017001081
116,7649,116,7785,0,0.71536714
58,16861,58,16997,1,0.95550406
87,6163,87,6299,0,0.008214963
58,740,58,876,1,0.4092539
2,17062,2,17198,0,0.28142625
80,623,80,759,0,0.14014395
53,11204,53,11340,0,0.43588963
12,9928,12,10064,0,0.24773227
52,9152,52,9288,0,0.09410946
2,12885,2,13021,1,0.19051424
19,12686,19,12822,0,0.0503693
122,397,122,533,1,0.31111175
22,15594,22,15730,0,0.00027851725
84,5109,84,5245,0,0.016584653
135,5228,135,5364,0,0.32343012
113,5594,113,5730,1,0.6434259
19,6860,19,6996,1,0.6790051
71,14497,71,14633,0,0.01602571
101,1847,101,1983,0,0.020517953
69,7909,69,8045,0,0.014611345
62,14709,62,14845,0,0.19588025
129,6694,129,6830,1,0.47930926
120,15044,120,15180,0,0.11567254
16,1604,16,1740,0,0.010973464
5,11686,5,11822,0,0.004991983
110,7391,110,7527,0,0.08020737
49,12175,49,12311,0,0.0146039305
93,10423,93,10559,1,0.3973896
40,13824,40,13960,0,0.09159768
92,14233,92,14369,1,0.7555905
82,6010,82,6146,1,0.93931395
80,16532,80,16668,1,0.9337009
115,5795,115,5931,0,0.08446694
122,16508,122,16644,1,0.25506967
49,1040,49,1176,0,0.009089619
107,1050,107,1186,0,0.6485557
75,10352,75,10488,0,0.15788484
54,11412,54,11548,0,0.016002238
56,10932,56,11068,0,0.021100132
48,14667,48,14803,0,0.014831572
82,13095,82,13231,0,0.17768317
26,9712,26,9848,0,0.0014783933
35,17692,35,17828,0,0.032477714
0,14854,0,14990,0,0.17797442
46,5991,46,6127,1,0.7638659
63,8179,63,8315,0,0.0041607916
32,8876,32,9012,0,0.04052614
91,9826,91,9962,0,0.28829178
108,17224,108,17360,0,0.0017761311
115,14940,115,15076,0,0.022355884
40,12147,40,12283,0,0.43206474
77,13422,77,13558,0,0.28915575
82,6909,82,7045,0,0.19214185
5,16257,5,16393,0,0.0049097505
14,14605,14,14741,0,0.0029835184
93,2195,93,2331,0,0.0055434834
113,7803,113,7939,1,0.9738471
20,14746,20,14882,0,0.0034213169
52,9480,52,9616,0,0.022630686
49,3819,49,3955,0,0.038377
128,17575,128,17711,0,0.027810728
127,5995,127,6131,0,0.21295482
122,15154,122,15290,0,0.22367312
15,2005,15,2141,0,0.015617274
118,7943,118,8079,0,0.05050482
131,15444,131,15580,0,0.19111755
121,14878,121,15014,0,0.27464285
103,7725,103,7861,0,0.3614006
47,16130,47,16266,0,0.3368183
16,16501,16,16637,0,0.025504641
31,14364,31,14500,0,0.0152293295
27,14823,27,14959,0,0.009409037
89,8240,89,8376,0,0.026057163
81,12265,81,12401,0,0.047576312
53,15695,53,15831,0,0.20666212
1,17422,1,17558,0,0.0057722228
15,7265,15,7401,0,0.15158525
126,10507,126,10643,0,0.006480056
3,5145,3,5281,1,0.56380934
128,12856,128,12992,0,0.0312415
71,14520,71,14656,0,0.015340371
84,10214,84,10350,0,0.021323927
10,13038,10,13174,0,0.37917542
69,6030,69,6166,0,0.0022729838
70,3033,70,3169,0,0.001984215
64,11698,64,11834,0,0.17714731
66,17883,66,18019,0,0.0148002375
121,11517,121,11653,0,0.2261093
134,48,134,184,0,0.14248855
107,8553,107,8689,0,0.3322788
25,14419,25,14555,0,0.18205504
114,7154,114,7290,0,0.014263097
3,5411,3,5547,1,0.35605177
94,18409,94,18545,0,0.036177542
123,838,123,974,0,0.38525093
135,5041,135,5177,0,0.1990371
64,16000,64,16136,1,0.6791527
82,4050,82,4186,1,0.54785496
118,3317,118,3453,0,0.018034955
59,8021,59,8157,0,0.031333003
126,18077,126,18213,0,0.0036309855
64,14921,64,15057,0,0.06596467
23,1258,23,1394,0,0.0625582
8,11045,8,11181,0,0.0049151913
39,6541,39,6677,0,0.006076226
52,16820,52,16956,0,0.027827494
24,17809,24,17945,0,0.005024014
116,3658,116,3794,1,0.4697953
100,14570,100,14706,0,0.029779522
47,10267,47,10403,0,0.70718825
124,15007,124,15143,1,0.31018493
91,7015,91,7151,0,0.47988456
74,7096,74,7232,0,0.19871451
46,5375,46,5511,0,0.23772861
133,16433,133,16569,0,0.031504218
67,11824,67,11960,0,0.1791989
51,14356,51,14492,0,0.0022088198
63,8283,63,8419,0,0.0019507479
121,493,121,629,1,0.6921972
58,18254,58,18390,0,0.14972009
42,1311,42,1447,0,0.0015898334
95,12446,95,12582,0,0.02118051
18,5665,18,5801,0,0.004982724
25,10807,25,10943,1,0.45332888
97,2135,97,2271,0,0.009001292
87,5018,87,5154,0,0.0036820443
101,7800,101,7936,0,0.6806537
117,10104,117,10240,0,0.30049843
24,4311,24,4447,0,0.005492167
2,15939,2,16075,1,0.19888607
64,4842,64,4978,0,0.080107644
81,808,81,944,0,0.1621763
70,9321,70,9457,0,0.027444487
113,18017,113,18153,0,0.24653614
118,8216,118,8352,0,0.016117446
67,13942,67,14078,1,0.6943741
122,2494,122,2630,1,0.8630777
80,14757,80,14893,1,0.6587012
60,12787,60,12923,0,0.0034359596
102,3195,102,3331,0,0.0070172027
106,3608,106,3744,0,0.004698642
122,2323,122,2459,1,0.2610438
67,12033,67,12169,0,0.37241435
73,11535,73,11671,0,0.012466479
9,15242,9,15378,0,0.2574181
81,14288,81,14424,1,0.7728471
18,11626,18,11762,0,0.009089387
117,1225,117,1361,1,0.4130357
61,6844,61,6980,0,0.005427908
4,5052,4,5188,0,0.038667914
1,16846,1,16982,0,0.009203833
68,3213,68,3349,0,0.23531534
122,5010,122,5146,0,0.2344375
129,841,129,977,1,0.31904104
11,17020,11,17156,1,0.11221382
61,8401,61,8537,0,0.0075526396
104,4792,104,4928,0,0.10913129
121,1717,121,1853,0,0.49258372
48,7909,48,8045,0,0.27156323
26,5666,26,5802,0,0.006785769
116,9420,116,9556,0,0.21938081
125,16731,125,16867,0,0.013460991
26,4919,26,5055,0,0.012217152
18,5574,18,5710,0,0.004403542
22,18492,22,18628,0,0.00017652367
47,13948,47,14084,0,0.3842914
109,12111,109,12247,0,0.00161868
39,13709,39,13845,0,0.0021435001
58,11902,58,12038,0,0.3264245
36,17703,36,17839,1,0.5496592
126,11058,126,11194,0,0.006447662
124,5175,124,5311,1,0.27712947
123,9507,123,9643,0,0.094685756
130,794,130,930,0,0.048397202
49,727,49,863,0,0.00985287
17,534,17,670,0,0.07210737
67,11746,67,11882,1,0.44467023
47,7492,47,7628,0,0.2880678
92,358,92,494,0,0.066446565
76,4598,76,4734,0,0.026061267
48,11814,48,11950,0,0.03363647
61,8275,61,8411,0,0.007276129
80,2260,80,2396,0,0.09306
85,15731,85,15867,0,0.018572627
25,15463,25,15599,0,0.36363316
12,5084,12,5220,1,0.84695387
61,2437,61,2573,0,0.045070924
70,2728,70,2864,0,0.0025142052
70,12558,70,12694,0,0.12202035
42,276,42,412,0,0.0011513744
23,4535,23,4671,0,0.108628854
87,769,87,905,0,0.015866881
58,2858,58,2994,0,0.29002208
134,3868,134,4004,0,0.2901646
86,1976,86,2112,0,0.22602849
2,14199,2,14335,0,0.28047788
51,10614,51,10750,0,0.0023613472
103,18452,103,18588,0,0.04830015
93,13889,93,14025,0,0.029957151
93,6005,93,6141,0,0.06671651
72,14245,72,14381,0,0.00621544
105,870,105,1006,0,0.00053725333
122,9404,122,9540,0,0.12309463
67,13708,67,13844,0,0.33807594
12,2559,12,2695,0,0.11716687
112,15072,112,15208,0,0.0066831005
7,12847,7,12983,0,0.0032896022
129,11378,129,11514,0,0.19274604
87,12452,87,12588,0,0.00476306
75,17167,75,17303,0,0.22940305
127,716,127,852,0,0.17358893
122,8143,122,8279,1,0.31808984
85,1612,85,1748,0,0.13928656
129,14216,129,14352,0,0.6737586
0,12975,0,13111,1,0.64939
10,18069,10,18205,0,0.038440607
109,15874,109,16010,0,0.0026850647
52,2228,52,2364,0,0.040643856
65,6992,65,7128,0,0.04957015
21,8894,21,9030,0,0.015445191
122,1023,122,1159,0,0.10737606
84,565,84,701,0,0.015392677
4,9603,4,9739,0,0.0057200296
73,2829,73,2965,0,0.02431104
61,83,61,219,0,0.015578382
33,13670,33,13806,0,0.0028930064
112,12841,112,12977,0,0.0067885206
9,10083,9,10219,0,0.25089553
91,12412,91,12548,0,0.169225
76,11093,76,11229,0,0.045106694
115,4053,115,4189,0,0.34291232
90,10762,90,10898,1,0.11581231
135,12476,135,12612,0,0.096950985
119,13514,119,13650,0,0.020248082
127,16571,127,16707,0,0.3123266
132,7662,132,7798,1,0.37196988
113,1150,113,1286,0,0.18697518
12,833,12,969,0,0.2920635
93,8646,93,8782,0,0.0057465127
122,2135,122,2271,0,0.09551968
88,8284,88,8420,0,0.0065352633
63,18028,63,18164,0,0.0048466055
29,13587,29,13723,0,0.011283669
134,8894,134,9030,0,0.1542464
120,4887,120,5023,0,0.027710486
38,6813,38,6949,0,0.08724934
92,14307,92,14443,1,0.53887755
26,6134,26,6270,0,0.0012415834
125,10589,125,10725,0,0.007812832
49,6073,49,6209,0,0.00786591
99,1418,99,1554,0,0.16732387
44,16145,44,16281,0,0.018365366
108,2647,108,2783,0,0.0010595613
117,934,117,1070,0,0.37036622
81,13377,81,13513,1,0.17411757
116,5801,116,5937,0,0.29660547
129,2349,129,2485,0,0.16743064
26,7155,26,7291,0,0.16915691
109,14508,109,14644,0,0.0027753368
73,4177,73,4313,0,0.036405683
64,6066,64,6202,1,0.5726596
127,12600,127,12736,0,0.35151604
12,10895,12,11031,0,0.12490884
25,3514,25,3650,1,0.35273653
121,10111,121,10247,0,0.43365905
80,439,80,575,0,0.28147897
99,12834,99,12970,1,0.5081757
28,11697,28,11833,0,5.2107913e-05
12,3470,12,3606,1,0.63752705
17,13706,17,13842,0,0.006265587
67,15972,67,16108,0,0.29735637
44,6281,44,6417,0,0.015815943
9,5990,9,6126,1,0.9207634
36,16296,36,16432,0,0.024987895
0,13728,0,13864,0,0.16516961
123,9776,123,9912,0,0.08120125
97,16053,97,16189,0,0.029764103
88,10567,88,10703,0,0.006021127
41,12709,41,12845,0,0.007691544
88,3958,88,4094,0,0.00519734
93,17069,93,17205,0,0.008922635
21,4267,21,4403,0,0.01941563
34,14754,34,14890,0,0.0011181697
16,8620,16,8756,0,0.038152352
103,1702,103,1838,0,0.03642547
65,15166,65,15302,0,0.047065523
91,9078,91,9214,0,0.21690029
14,16972,14,17108,0,0.00018379158
75,6451,75,6587,0,0.060100116
32,7133,32,7269,0,0.21968089
83,5506,83,5642,0,0.015799725
47,14204,47,14340,0,0.15082166
31,1008,31,1144,0,0.013159287
38,7852,38,7988,1,0.31753814
78,3940,78,4076,0,0.30237335
12,7917,12,8053,0,0.39705753
1,13224,1,13360,0,0.008299561
114,8725,114,8861,1,0.04549766
37,14984,37,15120,0,0.0036191363
25,3982,25,4118,1,0.85847527
7,12656,7,12792,0,0.0051066647
33,3396,33,3532,0,0.006338237
122,12804,122,12940,1,0.2350847
38,8250,38,8386,0,0.85549724
110,7199,110,7335,0,0.0063554076
54,14805,54,14941,0,0.006018981
103,10004,103,10140,0,0.025219051
126,650,126,786,0,0.0050276336
117,12380,117,12516,0,0.16501786
75,15547,75,15683,0,0.21886809
94,17562,94,17698,0,0.033143748
132,2603,132,2739,0,0.014486598
92,6889,92,7025,0,0.168714
32,17248,32,17384,0,0.01404226
45,13684,45,13820,0,0.018866384
65,13859,65,13995,0,0.044827115
64,7157,64,7293,0,0.6006918
84,13676,84,13812,0,0.008803583
119,4595,119,4731,0,0.028958812
3,10826,3,10962,0,0.23809396
119,122,119,258,0,0.022323588
34,7393,34,7529,0,0.0031727205
21,11905,21,12041,0,0.016065544
80,12771,80,12907,1,0.8779641
23,11267,23,11403,0,0.20412624
112,5859,112,5995,0,0.0016937096
77,11506,77,11642,0,0.21056779
46,14795,46,14931,0,0.12227452
16,13667,16,13803,0,0.09540556
95,15464,95,15600,0,0.030716412
122,17606,122,17742,0,0.29515725
122,12937,122,13073,1,0.5891334
80,7852,80,7988,0,0.29195076
8,3556,8,3692,0,0.021072429
41,7431,41,7567,0,0.010547259
123,6130,123,6266,0,0.042276222
97,3778,97,3914,0,0.009128181
88,985,88,1121,0,0.0073590926
63,9405,63,9541,0,0.0013785476
111,15649,111,15785,0,0.0035064777
78,10526,78,10662,1,0.56749845
35,17668,35,17804,0,0.02429145
29,11498,29,11634,0,0.004367486
79,10446,79,10582,0,0.0065303897
95,17318,95,17454,0,0.06747936
127,12927,127,13063,1,0.5779412
40,6854,40,6990,1,0.7670896
58,10219,58,10355,1,0.7678875
22,10872,22,11008,0,0.00056985795
9,12706,9,12842,0,0.40347105
48,6508,48,6644,0,0.0055951495
96,9076,96,9212,0,0.013574161
111,5882,111,6018,0,0.0005607578
111,5256,111,5392,0,0.0012632663
59,9822,59,9958,0,0.107017905
80,7011,80,7147,0,0.24551344
99,9352,99,9488,1,0.5092426
46,12820,46,12956,1,0.6500737
108,9537,108,9673,0,0.0002720148
6,11679,6,11815,0,0.017597703
67,10375,67,10511,1,0.6089888
61,10786,61,10922,0,0.002724862
68,17645,68,17781,0,0.10222254
1,1996,1,2132,0,0.007976003
80,11665,80,11801,0,0.11901063
46,9678,46,9814,1,0.5862788
28,1869,28,2005,0,0.0005626475
96,18307,96,18443,0,0.015618931
125,5987,125,6123,0,0.013692691
131,2691,131,2827,0,0.08991434
103,332,103,468,0,0.019969095
78,11920,78,12056,0,0.82621425
77,18078,77,18214,1,0.13817526
122,12615,122,12751,0,0.21796595
37,141,37,277,0,0.0033923713
7,3160,7,3296,0,0.033381063
11,10928,11,11064,0,0.024353214
28,15859,28,15995,0,0.000409869
100,5417,100,5553,0,0.022944516
44,2849,44,2985,0,0.016021207
61,10466,61,10602,0,0.0017996645
97,17886,97,18022,0,0.048959922
60,15752,60,15888,0,0.0039762487
26,2414,26,2550,0,0.002466597
18,12113,18,12249,0,0.008449641
106,2482,106,2618,0,0.008436882
37,12810,37,12946,0,0.018385844
76,17482,76,17618,0,0.023104686
53,12633,53,12769,0,0.3555563
124,870,124,1006,0,0.17198907
2,5230,2,5366,0,0.08972549
92,5533,92,5669,0,0.07612178
110,6983,110,7119,0,0.0074023306
58,4686,58,4822,0,0.4807625
109,5959,109,6095,0,0.00088071276
29,9627,29,9763,0,0.01704591
64,11151,64,11287,0,0.10196043
3,5314,3,5450,0,0.28445965
91,11024,91,11160,1,0.52491254
133,1693,133,1829,0,0.021855453
99,500,99,636,1,0.27759823
94,15077,94,15213,0,0.1621531
0,4342,0,4478,1,0.45530385
129,2320,129,2456,0,0.16923003
110,4791,110,4927,0,0.008040208
86,6652,86,6788,1,0.39460865
19,9430,19,9566,0,0.40695575
103,3182,103,3318,0,0.023360265
90,10383,90,10519,1,0.1767386
130,14097,130,14233,0,0.02264592
111,11483,111,11619,0,0.00861218
110,1770,110,1906,0,0.002950031
76,13803,76,13939,1,0.39804548
13,8127,13,8263,0,0.080322795
68,9071,68,9207,0,0.023021465
77,26,77,162,0,0.05587359
72,993,72,1129,0,0.007832379
100,17926,100,18062,0,0.024109764
124,1462,124,1598,0,0.12891094
80,5974,80,6110,0,0.1367372
54,10407,54,10543,0,0.009590488
52,10740,52,10876,1,0.35128838
121,3130,121,3266,0,0.20902608
13,17208,13,17344,0,0.2245269
75,18048,75,18184,0,0.06424428
88,13735,88,13871,0,0.0053927684
3,2596,3,2732,0,0.35851738
99,2011,99,2147,0,0.16305293
115,15830,115,15966,0,0.07708385
82,12894,82,13030,1,0.8757986
79,17421,79,17557,0,0.004841838
64,8889,64,9025,0,0.28731573
105,4377,105,4513,0,0.0009779913
27,3005,27,3141,0,0.0032945995
48,16025,48,16161,0,0.0065858425
54,17746,54,17882,0,0.008318991
113,2341,113,2477,0,0.46210903
106,5819,106,5955,0,0.007965551
42,5337,42,5473,0,0.010212953
47,17585,47,17721,1,0.66198933
93,9000,93,9136,1,0.017037585
12,2659,12,2795,0,0.3808703
107,718,107,854,1,0.7236401
58,7223,58,7359,1,0.7842272
54,8018,54,8154,0,0.0074349856
79,12693,79,12829,0,0.002517302
67,5974,67,6110,0,0.20964018
17,803,17,939,0,0.049909495
43,5579,43,5715,0,0.018591166
2,14445,2,14581,0,0.09303642
129,7896,129,8032,1,0.5675126
12,5130,12,5266,1,0.7048157
99,9524,99,9660,0,0.36553186
18,4933,18,5069,0,0.012102757
125,12008,125,12144,0,0.017411588
22,10270,22,10406,0,0.0011037099
15,5448,15,5584,0,0.017348647
28,5227,28,5363,0,0.0005940104
82,4127,82,4263,1,0.86362827
68,11838,68,11974,0,0.1088997
20,9374,20,9510,0,0.0045585125
55,7370,55,7506,0,0.09660762
117,10238,117,10374,0,0.17127015
5,11426,5,11562,0,0.0045947707
113,6590,113,6726,0,0.06222167
9,2872,9,3008,0,0.23234649
103,13492,103,13628,0,0.023643954
55,32,55,168,1,0.26199266
76,4423,76,4559,0,0.1719697
57,15423,57,15559,0,0.018440092
85,8237,85,8373,0,0.017549345
9,13598,9,13734,0,0.124725096
126,10694,126,10830,0,0.005256315
123,833,123,969,0,0.09574914
31,3763,31,3899,0,0.0076974495
84,17057,84,17193,0,0.008518621
100,2479,100,2615,0,0.023873433
122,5683,122,5819,1,0.3077684
130,8395,130,8531,0,0.034693576
92,12392,92,12528,0,0.5149794
26,10616,26,10752,0,0.0010437235
52,14842,52,14978,0,0.035334103
2,8796,2,8932,0,0.1254219
94,5545,94,5681,0,0.03574977
19,6252,19,6388,0,0.07062619
84,7376,84,7512,0,0.009012363
100,11354,100,11490,0,0.025496699
94,14377,94,14513,1,0.14298253
51,12856,51,12992,0,0.0037864216
20,16219,20,16355,0,0.016237607
99,18202,99,18338,0,0.51812285
34,9491,34,9627,0,0.0066119283
39,17040,39,17176,0,0.008926485
71,17641,71,17777,0,0.017008677
46,14087,46,14223,0,0.119670756
132,2242,132,2378,0,0.018660834
3,410,3,546,0,0.21945085
32,17934,32,18070,0,0.011531062
30,74,30,210,0,0.0154518625
56,1753,56,1889,0,0.021590404
12,10736,12,10872,0,0.12760428
61,6930,61,7066,0,0.005923449
71,5613,71,5749,0,0.055542443
130,15774,130,15910,0,0.03308311
