disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
95,3127,95,3263,0,-0.5046171545982361
76,14432,76,14568,0,2.6892781257629395
53,5167,53,5303,1,-2.4685606956481934
98,7767,98,7903,0,0.7607831954956055
30,6398,30,6534,0,-0.16356223821640015
38,8996,38,9132,0,1.7239294052124023
111,12607,111,12743,0,0.8288116455078125
11,15703,11,15839,0,-0.11992642283439636
121,2082,121,2218,1,3.0402755737304688
29,14963,29,15099,0,0.20499524474143982
107,870,107,1006,1,1.6802624464035034
22,620,22,756,0,0.28696978092193604
67,7508,67,7644,0,-1.2955267429351807
71,13619,71,13755,0,0.008192121982574463
82,1377,82,1513,1,0.10299575328826904
30,3190,30,3326,0,-0.6537715196609497
126,2214,126,2350,0,-0.2071681022644043
36,12447,36,12583,0,-0.12320570647716522
103,4070,103,4206,0,1.3483130931854248
87,974,87,1110,0,0.4343429505825043
107,15583,107,15719,0,0.9047244787216187
122,15070,122,15206,0,1.1707607507705688
112,18197,112,18333,0,0.001984689384698868
0,1070,0,1206,1,4.456705093383789
104,17902,104,18038,0,1.570821762084961
121,6507,121,6643,1,0.10229498147964478
77,8836,77,8972,0,-0.48416435718536377
99,2168,99,2304,0,0.5580716133117676
51,10570,51,10706,0,0.7646512985229492
123,15529,123,15665,0,0.07550352811813354
32,2705,32,2841,0,-0.79278564453125
121,4336,121,4472,0,0.6786371469497681
111,18466,111,18602,0,0.13196447491645813
16,11262,16,11398,0,2.114327907562256
62,4822,62,4958,0,0.40111368894577026
16,3025,16,3161,0,-0.4085373282432556
110,5675,110,5811,0,0.012986257672309875
107,12131,107,12267,1,0.5249766111373901
125,1950,125,2086,0,0.17000386118888855
103,15216,103,15352,0,-0.5235929489135742
124,4522,124,4658,1,3.52799129486084
0,18192,0,18328,1,0.9886806011199951
105,459,105,595,0,0.8021089434623718
55,7715,55,7851,1,4.184659481048584
84,3389,84,3525,0,1.038889765739441
53,16337,53,16473,1,-0.22663620114326477
132,12467,132,12603,0,-0.07263040542602539
57,11430,57,11566,0,-0.4024975895881653
54,15213,54,15349,0,0.6667681336402893
87,12054,87,12190,0,-0.3737894296646118
124,13982,124,14118,0,1.6160087585449219
47,7125,47,7261,0,0.6537633538246155
26,5087,26,5223,0,-0.37579643726348877
121,18394,121,18530,0,0.9922018647193909
15,1715,15,1851,0,-0.8906263113021851
27,8956,27,9092,0,-0.06941549479961395
34,8591,34,8727,0,1.0043944120407104
110,10139,110,10275,0,-0.36685335636138916
18,15596,18,15732,0,-0.20253141224384308
44,18428,44,18564,0,0.6416272521018982
8,10080,8,10216,0,-0.02322356402873993
60,4279,60,4415,0,0.03219543397426605
126,596,126,732,0,0.05361397564411163
84,619,84,755,0,-0.07793521881103516
9,5646,9,5782,1,5.031492233276367
53,1807,53,1943,0,2.7172276973724365
19,4153,19,4289,0,-0.9877339601516724
85,2275,85,2411,0,-0.421223908662796
16,6965,16,7101,0,0.22678543627262115
109,1372,109,1508,0,-0.035901546478271484
17,12771,17,12907,0,1.28067946434021
8,12527,8,12663,0,-2.3309051990509033
54,3432,54,3568,0,0.5663964152336121
9,12009,9,12145,0,1.4882858991622925
89,9404,89,9540,0,-0.17393775284290314
86,9340,86,9476,0,-0.6357548832893372
55,15909,55,16045,0,0.6418358087539673
0,18483,0,18619,0,1.0909756422042847
3,16566,3,16702,1,1.4497263431549072
81,10076,81,10212,1,1.9537897109985352
110,244,110,380,0,0.43034085631370544
15,4310,15,4446,0,-0.555367648601532
32,5357,32,5493,0,-0.931032657623291
68,5153,68,5289,0,0.36430805921554565
67,12474,67,12610,0,-0.18277016282081604
60,15188,60,15324,0,-0.020864233374595642
132,14684,132,14820,0,-0.6628464460372925
129,13854,129,13990,0,1.265123724937439
127,1072,127,1208,0,1.1402372121810913
58,7037,58,7173,1,2.7511725425720215
66,18001,66,18137,0,1.2290762662887573
112,12782,112,12918,0,0.5510653853416443
33,15472,33,15608,0,-0.38905587792396545
44,1491,44,1627,0,-0.5477620363235474
82,14288,82,14424,1,4.175997734069824
17,11050,17,11186,0,-0.46796315908432007
116,774,116,910,1,2.040001392364502
116,15687,116,15823,1,1.1577379703521729
0,13300,0,13436,1,0.2176843285560608
71,9077,71,9213,0,-0.743615984916687
25,13154,25,13290,1,1.6647099256515503
91,3717,91,3853,0,4.56942892074585
84,13712,84,13848,0,0.027009330689907074
69,2885,69,3021,0,-0.12844854593276978
14,12118,14,12254,0,-0.17994821071624756
12,12770,12,12906,0,1.5602425336837769
11,6714,11,6850,0,-0.2555181384086609
9,16861,9,16997,1,4.565879821777344
65,745,65,881,0,1.6191277503967285
43,13817,43,13953,0,0.2453365921974182
94,17007,94,17143,1,2.220658302307129
65,7534,65,7670,0,-0.14208218455314636
61,7073,61,7209,0,0.5977815389633179
13,11920,13,12056,1,2.63801908493042
24,5845,24,5981,0,-0.16216391324996948
12,15205,12,15341,1,0.25105008482933044
10,3509,10,3645,0,-0.3825201392173767
74,10393,74,10529,0,8.69688606262207
14,2478,14,2614,0,0.042370740324258804
69,7691,69,7827,0,-0.21167272329330444
82,11200,82,11336,1,3.523911237716675
23,13369,23,13505,0,-0.5295619964599609
58,13590,58,13726,0,2.2132694721221924
77,17650,77,17786,0,1.9798918962478638
124,4100,124,4236,0,2.735356330871582
81,8687,81,8823,0,2.3277034759521484
58,13836,58,13972,1,2.594463586807251
60,16971,60,17107,0,0.7382082939147949
119,8443,119,8579,0,-0.3011951148509979
132,14131,132,14267,0,2.417501449584961
55,3194,55,3330,0,-0.33259907364845276
130,1913,130,2049,0,0.9910953640937805
39,1635,39,1771,0,-0.4586712718009949
48,9550,48,9686,0,0.3449535071849823
105,14426,105,14562,0,0.00821608304977417
90,13191,90,13327,0,0.5128408670425415
66,1778,66,1914,0,0.1512989103794098
28,3095,28,3231,0,0.3945184350013733
116,7735,116,7871,0,-0.3204374313354492
76,7215,76,7351,0,1.965547800064087
32,12259,32,12395,0,-0.19335919618606567
1,6217,1,6353,0,0.2930889427661896
58,14150,58,14286,0,2.411428928375244
3,16403,3,16539,1,2.441359519958496
14,11348,14,11484,0,-0.12418439984321594
102,11562,102,11698,0,0.9139236211776733
68,12193,68,12329,0,0.555952787399292
47,7986,47,8122,1,-0.013030439615249634
14,2996,14,3132,0,-0.1822936236858368
115,8527,115,8663,0,-0.9698960781097412
16,634,16,770,0,0.24341708421707153
113,6027,113,6163,0,2.79487681388855
120,1910,120,2046,0,-0.5529249310493469
91,1380,91,1516,0,-0.8990516662597656
86,10738,86,10874,1,-1.2680705785751343
40,8838,40,8974,1,1.0412980318069458
98,11613,98,11749,0,1.6876230239868164
28,4518,28,4654,0,-0.5405459403991699
8,8240,8,8376,0,-0.12375378608703613
64,9805,64,9941,0,1.8585538864135742
90,10634,90,10770,0,-0.3744886517524719
91,2488,91,2624,0,1.172053337097168
46,5332,46,5468,0,3.2785534858703613
32,5175,32,5311,0,-0.20719048380851746
84,5530,84,5666,0,-0.1787930130958557
70,6666,70,6802,0,-0.3954341411590576
108,8454,108,8590,0,0.09385429322719574
7,13689,7,13825,0,-0.315711110830307
57,8158,57,8294,0,0.7160452008247375
130,1208,130,1344,0,0.8456686735153198
128,17929,128,18065,1,2.3640084266662598
61,17500,61,17636,0,-0.5833443403244019
7,10212,7,10348,0,-0.16137659549713135
87,11703,87,11839,0,-0.4005284607410431
58,4674,58,4810,1,1.3284988403320312
68,16634,68,16770,0,-0.2364581972360611
133,4608,133,4744,0,0.37234437465667725
3,10716,3,10852,1,2.265705108642578
109,14054,109,14190,0,0.3384227454662323
79,16164,79,16300,0,0.2294897586107254
73,5676,73,5812,0,-0.039052993059158325
65,16807,65,16943,1,-0.16711415350437164
103,17213,103,17349,0,0.09794622659683228
106,17803,106,17939,0,0.7294339537620544
35,2594,35,2730,0,-0.09657572209835052
55,7879,55,8015,1,3.5713624954223633
60,18156,60,18292,0,-0.18839898705482483
21,15775,21,15911,0,0.28199076652526855
3,5244,3,5380,1,2.940797805786133
26,11786,26,11922,0,-0.25690871477127075
127,9402,127,9538,0,0.9491912722587585
99,12858,99,12994,0,-0.45457905530929565
115,16553,115,16689,0,-0.7679753303527832
119,17053,119,17189,0,2.6639535427093506
120,15086,120,15222,0,-0.014526456594467163
69,8671,69,8807,0,0.4040297269821167
114,7288,114,7424,0,0.7630014419555664
64,17955,64,18091,1,1.2349860668182373
88,975,88,1111,0,0.23094967007637024
59,13529,59,13665,0,0.8443030714988708
128,174,128,310,0,-0.7811009883880615
107,5390,107,5526,1,1.9435917139053345
43,16213,43,16349,0,-0.2903764545917511
104,11936,104,12072,0,1.8176026344299316
124,7769,124,7905,1,1.4647035598754883
79,15079,79,15215,0,-0.4391440749168396
42,8864,42,9000,0,0.30513715744018555
59,11421,59,11557,0,-0.18501152098178864
82,12079,82,12215,0,4.778693675994873
66,11724,66,11860,1,-0.4394359588623047
121,4857,121,4993,1,0.9115033745765686
62,13996,62,14132,1,2.0370326042175293
44,12947,44,13083,0,0.1504208743572235
117,4891,117,5027,0,1.6749500036239624
10,15992,10,16128,0,-0.4434483051300049
82,12541,82,12677,1,1.883920431137085
86,9859,86,9995,0,2.755746841430664
55,13292,55,13428,0,0.06414556503295898
130,5047,130,5183,0,-0.39084571599960327
21,14878,21,15014,0,0.40021267533302307
25,7382,25,7518,1,0.2233603298664093
110,11703,110,11839,0,-0.35399770736694336
110,15598,110,15734,0,0.1879899799823761
91,5214,91,5350,0,-1.2922354936599731
66,1033,66,1169,0,2.524895668029785
10,852,10,988,0,1.9755198955535889
115,11824,115,11960,0,0.7771114110946655
120,12264,120,12400,0,0.9165551066398621
120,9985,120,10121,0,-0.6039065718650818
92,17025,92,17161,1,0.562722384929657
19,16877,19,17013,0,0.254016250371933
122,15858,122,15994,1,-1.6674264669418335
1,1237,1,1373,0,0.325975626707077
19,5967,19,6103,1,0.4759969711303711
129,2061,129,2197,0,-0.055957913398742676
67,16046,67,16182,0,-1.9769431352615356
79,8093,79,8229,0,-0.28602832555770874
29,17140,29,17276,0,-0.09787600487470627
7,778,7,914,0,-0.002535298466682434
135,7397,135,7533,0,-0.47484058141708374
124,7053,124,7189,1,-0.4223027229309082
9,15488,9,15624,0,1.1633938550949097
46,13019,46,13155,0,4.81165075302124
134,14023,134,14159,0,-1.5165200233459473
60,9852,60,9988,0,0.06506887823343277
27,4466,27,4602,0,-0.3933039903640747
36,10987,36,11123,0,0.14499709010124207
117,13097,117,13233,1,5.506399154663086
110,4217,110,4353,0,-0.3557254672050476
38,6697,38,6833,0,0.04531228542327881
18,16874,18,17010,0,-0.054500699043273926
57,180,57,316,0,-0.8218451142311096
7,10723,7,10859,0,0.17133206129074097
79,11620,79,11756,0,-0.08606645464897156
130,14124,130,14260,0,0.41712045669555664
128,10753,128,10889,1,2.629819393157959
37,7774,37,7910,0,-0.34886324405670166
134,4011,134,4147,1,1.9572138786315918
108,16161,108,16297,0,0.1021856814622879
46,1207,46,1343,1,2.789639472961426
120,14792,120,14928,0,0.6349748373031616
117,17828,117,17964,1,0.0921030044555664
61,7671,61,7807,0,-0.44164031744003296
71,15016,71,15152,0,-0.369282603263855
121,4033,121,4169,0,4.167381763458252
32,8213,32,8349,0,1.0681278705596924
41,992,41,1128,0,0.6583842039108276
78,7316,78,7452,1,4.661877632141113
62,4336,62,4472,0,0.27450764179229736
98,16490,98,16626,0,-0.5365779399871826
116,16208,116,16344,0,1.9176483154296875
117,17033,117,17169,1,2.5426504611968994
41,18239,41,18375,0,0.31301915645599365
116,18361,116,18497,0,1.1019811630249023
68,14650,68,14786,1,2.1111950874328613
122,17899,122,18035,1,0.9730173945426941
106,18227,106,18363,0,0.1152263656258583
82,5129,82,5265,1,2.429165840148926
53,14445,53,14581,0,0.4789280295372009
25,11382,25,11518,1,1.1551659107208252
12,7347,12,7483,1,4.082262992858887
119,14578,119,14714,0,0.34822583198547363
107,11775,107,11911,0,-1.26692795753479
17,2041,17,2177,0,-0.5821573734283447
12,344,12,480,0,0.9497394561767578
82,1025,82,1161,1,2.551816463470459
33,4571,33,4707,0,-0.0371549129486084
28,3719,28,3855,0,-0.36840975284576416
92,3608,92,3744,0,1.1674599647521973
113,8562,113,8698,1,1.100466012954712
40,13339,40,13475,1,1.4121873378753662
96,10694,96,10830,0,-0.6620211601257324
127,11570,127,11706,0,1.439857840538025
119,9729,119,9865,0,1.5820143222808838
129,15074,129,15210,1,-0.2629345953464508
124,13007,124,13143,0,1.0282846689224243
78,2126,78,2262,0,0.0968637466430664
134,8091,134,8227,0,-0.8224542737007141
45,7056,45,7192,0,-0.13670402765274048
33,9225,33,9361,0,0.18043671548366547
29,4721,29,4857,0,0.2947068214416504
81,5520,81,5656,0,0.2727587819099426
9,9307,9,9443,0,1.9229034185409546
74,16898,74,17034,1,3.1753787994384766
117,13962,117,14098,1,0.2385997176170349
38,4450,38,4586,0,1.3586763143539429
121,3447,121,3583,0,2.2953615188598633
78,17703,78,17839,1,4.096282005310059
95,3533,95,3669,0,-0.8220602869987488
65,3241,65,3377,1,1.4640101194381714
118,12785,118,12921,0,0.6464364528656006
83,15134,83,15270,0,1.6776745319366455
26,2151,26,2287,0,-0.7672905921936035
66,935,66,1071,0,2.537661552429199
48,8699,48,8835,0,0.6204113960266113
70,10858,70,10994,0,-0.06047987937927246
134,17700,134,17836,1,0.015765033662319183
45,7747,45,7883,0,1.08320152759552
58,12149,58,12285,1,2.5436885356903076
125,11980,125,12116,0,-0.4660114645957947
120,13052,120,13188,0,0.2085382044315338
126,13852,126,13988,0,-0.21528074145317078
80,7204,80,7340,0,2.8894271850585938
14,1140,14,1276,0,-0.04924781620502472
31,15090,31,15226,0,-0.0897005945444107
83,11660,83,11796,0,-0.3488234579563141
9,10314,9,10450,0,-1.4242308139801025
97,4749,97,4885,0,0.42766255140304565
132,17915,132,18051,0,-0.7993075847625732
16,4971,16,5107,0,0.8988786935806274
105,17101,105,17237,0,-0.2724660634994507
19,14147,19,14283,0,2.5972299575805664
40,16483,40,16619,0,-0.28629010915756226
2,1796,2,1932,0,-0.7375263571739197
88,16221,88,16357,0,-0.46028923988342285
99,14111,99,14247,1,2.6215898990631104
116,15694,116,15830,1,1.8877434730529785
116,8566,116,8702,1,0.7326844930648804
34,14461,34,14597,0,0.17368529736995697
121,15687,121,15823,1,0.855549693107605
133,2706,133,2842,0,2.112546443939209
93,12741,93,12877,0,0.445421040058136
0,11850,0,11986,0,-2.4120144844055176
45,16601,45,16737,0,-0.6156513690948486
131,17369,131,17505,0,1.7895230054855347
19,8953,19,9089,0,2.6290621757507324
69,13949,69,14085,0,-0.44219234585762024
98,20,98,156,0,-0.5224050283432007
128,16045,128,16181,0,-1.0992701053619385
101,13413,101,13549,0,-0.10245606303215027
12,5978,12,6114,0,-0.9335530996322632
135,6040,135,6176,0,1.6593456268310547
70,9880,70,10016,0,0.3137204945087433
45,9302,45,9438,0,0.5679237842559814
82,9229,82,9365,0,-0.228044331073761
135,4799,135,4935,0,-0.8161240816116333
94,6853,94,6989,1,1.3868439197540283
26,8326,26,8462,0,-0.5585629343986511
104,4345,104,4481,0,-1.099038004875183
106,16088,106,16224,0,0.3132353127002716
125,16423,125,16559,0,-0.41323262453079224
32,16793,32,16929,0,-0.7378193140029907
11,8761,11,8897,0,-0.22141504287719727
130,4100,130,4236,0,0.7586151361465454
61,11198,61,11334,0,-0.14499865472316742
38,2557,38,2693,1,-0.31831803917884827
58,11038,58,11174,1,1.967748999595642
7,13376,7,13512,0,-0.10233435779809952
97,9521,97,9657,0,0.13050027191638947
63,14196,63,14332,0,-0.34360218048095703
99,16008,99,16144,0,-0.8878247737884521
85,5846,85,5982,0,-0.21331427991390228
95,2720,95,2856,0,0.5696015357971191
77,14598,77,14734,1,0.6142596006393433
18,7127,18,7263,0,-0.034621432423591614
63,16883,63,17019,0,0.9324629306793213
119,8964,119,9100,1,-0.4435545802116394
16,6249,16,6385,0,1.3649303913116455
129,5229,129,5365,0,0.11257877945899963
75,2018,75,2154,0,1.0172789096832275
86,16014,86,16150,0,0.8837416768074036
116,9483,116,9619,1,1.5507150888442993
121,84,121,220,0,-1.7128605842590332
44,15261,44,15397,0,0.15727823972702026
118,16448,118,16584,0,-0.902624249458313
9,7426,9,7562,0,-1.5077414512634277
52,9159,52,9295,0,0.38491883873939514
48,10131,48,10267,0,-0.025007545948028564
32,11926,32,12062,0,-0.7418920397758484
64,1036,64,1172,1,3.7925362586975098
104,1514,104,1650,0,0.5693867206573486
112,7092,112,7228,0,-0.36572158336639404
62,17935,62,18071,0,0.23229464888572693
84,15451,84,15587,0,-0.06549102067947388
117,4390,117,4526,1,2.594190835952759
25,3519,25,3655,0,2.784712791442871
82,15680,82,15816,1,1.7649047374725342
62,1425,62,1561,0,-0.46771693229675293
97,4537,97,4673,0,0.6769959330558777
83,5904,83,6040,0,2.230031967163086
68,5212,68,5348,0,-0.36478352546691895
48,17980,48,18116,0,1.2804914712905884
45,5968,45,6104,1,2.8813881874084473
24,8487,24,8623,0,0.031014524400234222
116,1681,116,1817,1,2.186727285385132
90,8603,90,8739,0,0.04358959197998047
128,6882,128,7018,0,1.6775559186935425
126,1816,126,1952,0,-0.09984666109085083
46,9316,46,9452,0,1.508201003074646
63,12210,63,12346,0,0.06461780518293381
35,6039,35,6175,0,0.13252456486225128
99,6868,99,7004,0,4.534546852111816
104,1652,104,1788,0,0.9290962219238281
109,14779,109,14915,0,-0.6890221834182739
43,16318,43,16454,0,0.13675224781036377
10,4239,10,4375,0,0.6196973323822021
60,16751,60,16887,0,0.4710395932197571
41,4671,41,4807,0,0.026410847902297974
72,9518,72,9654,0,-0.024597063660621643
99,1447,99,1583,0,-0.7821798324584961
135,7343,135,7479,1,1.3861818313598633
78,5471,78,5607,0,-0.6022201776504517
94,14045,94,14181,0,0.3508800268173218
45,5798,45,5934,0,1.1274594068527222
23,11629,23,11765,0,-0.32815030217170715
80,4023,80,4159,1,-0.3963490128517151
70,1842,70,1978,0,-0.5685933232307434
82,10179,82,10315,1,2.530856132507324
127,7769,127,7905,1,-0.18756455183029175
82,5845,82,5981,0,-0.9183453321456909
93,17490,93,17626,0,0.790945291519165
19,17570,19,17706,0,0.2599211037158966
37,7090,37,7226,0,-0.34863871335983276
23,9783,23,9919,0,0.6980404853820801
35,17053,35,17189,0,1.7833940982818604
29,3270,29,3406,0,-0.09486588835716248
30,11128,30,11264,0,-0.16410081088542938
108,3045,108,3181,0,-0.3775852918624878
106,3765,106,3901,0,-0.4491434693336487
106,2877,106,3013,0,-0.4014695882797241
21,15770,21,15906,0,0.6165040731430054
92,10291,92,10427,0,-0.47548985481262207
55,12942,55,13078,1,2.9994752407073975
67,3825,67,3961,0,2.4753503799438477
91,1690,91,1826,0,0.28968673944473267
121,8230,121,8366,1,-53.185516357421875
82,7928,82,8064,1,3.5722999572753906
122,7222,122,7358,1,1.3556965589523315
113,17089,113,17225,0,0.24071361124515533
88,7738,88,7874,0,0.028435230255126953
49,9553,49,9689,0,-0.2951080799102783
10,4360,10,4496,0,2.158405303955078
48,12715,48,12851,0,-0.3071182668209076
102,13339,102,13475,0,0.6697022914886475
52,1541,52,1677,0,-0.21541696786880493
23,18391,23,18527,0,-0.36170825362205505
25,17444,25,17580,0,0.29973602294921875
125,9521,125,9657,0,0.9538220167160034
121,3839,121,3975,0,0.7705581188201904
133,703,133,839,0,2.3866453170776367
98,15119,98,15255,0,-0.2588077187538147
90,5587,90,5723,0,-0.9519187808036804
4,12738,4,12874,0,-0.1317550092935562
21,14279,21,14415,1,3.023545503616333
101,1301,101,1437,0,0.9119648933410645
104,3213,104,3349,1,1.6796092987060547
113,2860,113,2996,0,-1.4032453298568726
69,192,69,328,0,-0.1645311713218689
86,5683,86,5819,1,1.1419341564178467
96,10697,96,10833,0,-0.20564420521259308
85,1717,85,1853,0,1.049852728843689
65,3827,65,3963,0,0.3137749135494232
82,3814,82,3950,0,0.6974440813064575
121,3983,121,4119,0,0.749287486076355
19,16403,19,16539,0,1.3684276342391968
135,4637,135,4773,0,0.5169810056686401
122,17139,122,17275,1,0.5015504956245422
112,2451,112,2587,0,0.4199596047401428
116,3704,116,3840,1,2.2478885650634766
1,5522,1,5658,0,0.25995802879333496
80,16457,80,16593,0,0.27841752767562866
20,18377,20,18513,0,0.3184911608695984
1,8979,1,9115,0,0.5682722926139832
135,1143,135,1279,1,4.179187297821045
29,17090,29,17226,0,0.501652717590332
52,8894,52,9030,0,1.6262662410736084
94,618,94,754,0,-1.4318087100982666
112,9731,112,9867,0,-0.05345984548330307
28,17173,28,17309,0,0.14732104539871216
121,14840,121,14976,0,-1.5110689401626587
40,13372,40,13508,0,-1.654449701309204
33,104,33,240,0,-0.3203078508377075
131,1135,131,1271,0,0.9275380373001099
10,11785,10,11921,0,-1.485977292060852
72,13842,72,13978,1,0.3327780067920685
18,4860,18,4996,0,-0.19357678294181824
113,1989,113,2125,0,1.0317803621292114
45,8191,45,8327,0,1.0071523189544678
111,4769,111,4905,0,0.6067425012588501
71,13795,71,13931,0,-0.8816201686859131
24,2236,24,2372,0,-0.18134412169456482
74,13868,74,14004,0,3.519637107849121
116,9401,116,9537,1,1.8586652278900146
95,5508,95,5644,0,-0.8060426115989685
64,13930,64,14066,0,4.813601970672607
66,9617,66,9753,0,2.890976905822754
121,9424,121,9560,0,0.8143805265426636
88,11737,88,11873,0,-0.46485161781311035
103,10719,103,10855,0,-0.7749429941177368
34,14821,34,14957,0,-0.08200240135192871
109,1871,109,2007,0,-0.20533734560012817
59,9667,59,9803,0,0.9573483467102051
33,15868,33,16004,0,-0.7836185097694397
91,306,91,442,1,1.1463690996170044
32,6101,32,6237,0,0.292865514755249
101,18227,101,18363,0,0.7079625725746155
17,5289,17,5425,0,-0.12727689743041992
19,12287,19,12423,0,-0.8946179747581482
113,17324,113,17460,1,2.775909662246704
66,2179,66,2315,0,-0.018377557396888733
62,14787,62,14923,0,1.1542240381240845
41,7927,41,8063,1,2.3621203899383545
52,10930,52,11066,0,0.6179595589637756
90,6085,90,6221,0,-0.20660150051116943
74,10859,74,10995,1,-13.450128555297852
121,12253,121,12389,1,0.8896315693855286
108,5889,108,6025,0,0.10197068750858307
93,16770,93,16906,0,0.4192885756492615
74,9205,74,9341,0,1.1154673099517822
12,7630,12,7766,0,-1.6432037353515625
135,10228,135,10364,0,0.07516539096832275
52,10615,52,10751,1,2.0408883094787598
102,15103,102,15239,0,-0.16636812686920166
111,535,111,671,0,0.03626403957605362
78,2189,78,2325,0,-0.056076765060424805
77,18207,77,18343,0,3.438335418701172
95,16900,95,17036,0,2.2854137420654297
1,6583,1,6719,0,0.2951381802558899
87,7341,87,7477,0,0.5727876424789429
95,1265,95,1401,0,0.9978150129318237
53,16466,53,16602,0,1.0627424716949463
2,13653,2,13789,0,0.9442228078842163
46,12315,46,12451,0,1.0552608966827393
36,3322,36,3458,0,0.15034502744674683
126,3520,126,3656,0,-0.3810598850250244
125,10825,125,10961,0,-0.7471010088920593
11,11382,11,11518,0,-0.19404840469360352
100,10942,100,11078,0,0.8853414058685303
129,7884,129,8020,0,1.8558876514434814
133,3231,133,3367,1,-0.438105046749115
96,4851,96,4987,0,-1.0882115364074707
121,10332,121,10468,0,14.188972473144531
13,1915,13,2051,0,-0.5435823798179626
115,17534,115,17670,0,-1.3338552713394165
12,6940,12,7076,0,3.0235514640808105
125,12422,125,12558,0,0.6498017311096191
71,13664,71,13800,0,-0.3073861002922058
65,4523,65,4659,0,-0.24164000153541565
113,202,113,338,0,0.4034649729728699
81,15834,81,15970,0,0.1018652617931366
23,9125,23,9261,0,-0.525623083114624
0,18341,0,18477,1,4.524026870727539
36,5832,36,5968,0,0.4754354953765869
47,15369,47,15505,0,1.5950734615325928
26,984,26,1120,0,-0.2689824104309082
113,10185,113,10321,0,1.3539994955062866
49,10389,49,10525,0,0.5484892129898071
65,4078,65,4214,0,-0.08259856700897217
27,4968,27,5104,0,0.06259894371032715
78,10418,78,10554,1,0.5667254328727722
75,15942,75,16078,0,-0.3094852864742279
19,10122,19,10258,0,1.04942786693573
72,2899,72,3035,0,-0.4285549521446228
5,15747,5,15883,0,-0.1791733354330063
12,1005,12,1141,1,1.5633673667907715
121,2455,121,2591,0,2.1147735118865967
76,2558,76,2694,0,-1.4474518299102783
6,10310,6,10446,0,0.009853273630142212
0,14917,0,15053,0,0.8760430216789246
3,771,3,907,0,-1.6573611497879028
8,9056,8,9192,0,-0.12381197512149811
52,16145,52,16281,1,0.12731502950191498
88,12746,88,12882,0,0.3224060833454132
118,12673,118,12809,0,3.258776903152466
69,9964,69,10100,0,-0.22103452682495117
66,17421,66,17557,0,0.30528491735458374
34,5187,34,5323,0,-0.1791875958442688
86,9294,86,9430,1,1.2712492942810059
78,12844,78,12980,0,1.9490712881088257
20,10826,20,10962,0,-0.06374285370111465
4,6584,4,6720,0,-0.03201504051685333
31,469,31,605,0,0.3443880081176758
67,10590,67,10726,1,3.783257484436035
12,5133,12,5269,0,2.2814764976501465
11,6995,11,7131,0,0.8428144454956055
71,12812,71,12948,0,-0.6802000403404236
20,15293,20,15429,0,-0.8088856339454651
47,4697,47,4833,0,1.1836278438568115
0,6632,0,6768,0,-0.2287280559539795
8,16689,8,16825,0,0.04257833957672119
2,594,2,730,1,-1.9317662715911865
78,5843,78,5979,0,0.39962953329086304
26,4566,26,4702,0,0.09431245923042297
33,17987,33,18123,0,0.3097592890262604
90,12556,90,12692,0,1.1056053638458252
78,3112,78,3248,0,0.2028069794178009
22,10763,22,10899,0,-0.15108610689640045
14,15601,14,15737,0,0.07779227197170258
6,5060,6,5196,0,-0.05279253423213959
99,18111,99,18247,1,2.7951126098632812
68,1622,68,1758,1,2.2228498458862305
39,1310,39,1446,0,-0.3429892063140869
121,10244,121,10380,1,4.422702789306641
18,16666,18,16802,0,0.19375962018966675
56,13320,56,13456,0,-0.4487651586532593
112,9473,112,9609,0,0.5842196941375732
21,14698,21,14834,0,0.6047711372375488
103,31,103,167,0,-0.025962084531784058
108,16865,108,17001,0,1.402709722518921
119,9602,119,9738,0,0.8067503571510315
28,11581,28,11717,0,0.10454055666923523
78,16726,78,16862,0,2.0312952995300293
15,16060,15,16196,0,0.5856043100357056
36,18147,36,18283,0,0.8075315356254578
18,18184,18,18320,0,0.5949034094810486
61,1259,61,1395,0,-0.14703631401062012
75,4680,75,4816,0,0.11511144042015076
62,8312,62,8448,0,-0.9358391165733337
37,8340,37,8476,0,0.057163089513778687
22,11959,22,12095,0,0.05555462837219238
47,8999,47,9135,0,1.9173564910888672
92,2449,92,2585,0,0.4834877550601959
10,12931,10,13067,0,2.5442426204681396
91,12869,91,13005,0,1.1632596254348755
26,13333,26,13469,0,-0.3187721371650696
2,15522,2,15658,0,-0.09141162037849426
12,587,12,723,1,1.0821727514266968
62,1725,62,1861,0,0.27124014496803284
28,17036,28,17172,0,-0.08452410995960236
96,6462,96,6598,0,0.8476447463035583
126,6971,126,7107,0,-0.0645897388458252
127,4013,127,4149,1,1.4382641315460205
95,8924,95,9060,0,0.7926905155181885
10,121,10,257,0,-0.3879547119140625
20,10877,20,11013,0,-0.46720290184020996
0,14474,0,14610,0,-1.2932953834533691
96,9274,96,9410,0,0.36820054054260254
87,12842,87,12978,0,0.2998501658439636
7,15384,7,15520,0,-0.06623844057321548
127,4882,127,5018,0,7.1698102951049805
131,16757,131,16893,0,-0.3674130439758301
92,11202,92,11338,0,-0.10628348588943481
7,13954,7,14090,0,0.24934029579162598
3,10359,3,10495,1,2.4215354919433594
47,1817,47,1953,0,-0.9106191992759705
98,2501,98,2637,0,-0.5053856372833252
106,4027,106,4163,0,0.8210470676422119
44,12886,44,13022,0,0.17896568775177002
94,13799,94,13935,0,1.4799476861953735
6,1765,6,1901,0,-0.10725682973861694
