disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
32,15074,32,15210,0,0.05514137
75,8396,75,8532,0,0.2855413
38,4130,38,4266,0,0.50908434
58,6565,58,6701,1,0.77488697
102,645,102,781,0,0.008657611
54,17130,54,17266,0,0.0076282965
25,11518,25,11654,0,0.19465074
134,10595,134,10731,0,0.3519214
18,4530,18,4666,0,0.005828281
95,3587,95,3723,0,0.3976558
78,17738,78,17874,0,0.57059366
6,11625,6,11761,0,0.022823237
134,5451,134,5587,0,0.2844597
124,16252,124,16388,0,0.17377457
9,8899,9,9035,0,0.6957755
116,563,116,699,1,0.34948438
95,17703,95,17839,0,0.6990986
112,6783,112,6919,0,0.004882942
133,4920,133,5056,0,0.021167122
97,6631,97,6767,0,0.019086175
40,8830,40,8966,1,0.8171575
130,4412,130,4548,0,0.06782275
37,15417,37,15553,0,0.0036163484
118,13764,118,13900,0,0.019255063
81,9044,81,9180,0,0.052328918
30,8531,30,8667,0,0.006215396
107,14984,107,15120,0,0.26994908
16,14047,16,14183,0,0.011519855
22,739,22,875,0,0.0003255041
46,13012,46,13148,0,0.112999134
38,16906,38,17042,0,0.6868618
120,1009,120,1145,0,0.017716413
75,5240,75,5376,1,0.60336435
110,18304,110,18440,0,0.006902083
28,13137,28,13273,0,0.0005028661
82,2073,82,2209,0,0.37217134
92,16791,92,16927,1,0.081477165
61,4434,61,4570,0,0.007657635
10,8091,10,8227,0,0.03969495
77,15982,77,16118,0,0.18504706
107,474,107,610,0,0.13438536
121,1153,121,1289,0,0.3997878
90,5662,90,5798,0,0.05935946
53,15289,53,15425,0,0.24330284
73,11619,73,11755,0,0.0144254165
38,4873,38,5009,0,0.10669848
16,16472,16,16608,0,0.023816846
128,3926,128,4062,0,0.07789066
37,15618,37,15754,0,0.008288227
116,5058,116,5194,1,0.660462
4,14900,4,15036,0,0.009153114
134,16848,134,16984,0,0.34544826
62,3824,62,3960,0,0.011004656
121,13404,121,13540,1,0.20107369
0,8947,0,9083,0,0.34278223
35,2410,35,2546,0,0.013015447
102,2393,102,2529,0,0.021287778
77,8372,77,8508,0,0.05736564
79,7734,79,7870,0,0.0049168663
91,8044,91,8180,0,0.15350685
107,16450,107,16586,0,0.13039705
134,10330,134,10466,0,0.7050124
74,754,74,890,0,0.30513594
69,8317,69,8453,0,0.0023950397
51,3397,51,3533,0,0.012590117
89,12285,89,12421,0,0.019793198
95,2639,95,2775,1,0.42919537
56,17716,56,17852,1,0.012931533
86,18112,86,18248,1,0.5838331
20,15512,20,15648,0,0.017304912
68,6121,68,6257,0,0.095011845
51,17331,51,17467,0,0.003914831
93,205,93,341,0,0.014305321
20,14071,20,14207,0,0.0055298256
85,17638,85,17774,1,0.105007425
36,3627,36,3763,0,0.12604052
135,13915,135,14051,0,0.32820433
63,8947,63,9083,0,0.0051349513
77,17178,77,17314,0,0.3869082
37,18459,37,18595,0,0.005341981
108,1562,108,1698,0,0.0016988369
1,5696,1,5832,0,0.006534741
133,10748,133,10884,0,0.06425202
125,17082,125,17218,1,0.01957156
94,10528,94,10664,0,0.03378407
19,18089,19,18225,0,0.05055471
44,8796,44,8932,0,0.012321434
95,12382,95,12518,0,0.030551752
6,11076,6,11212,0,0.0036066792
65,16317,65,16453,0,0.050374765
134,10336,134,10472,0,0.84846824
55,354,55,490,0,0.38156784
44,11697,44,11833,0,0.0109020965
39,10630,39,10766,0,0.0017473333
10,11617,10,11753,0,0.351281
59,14234,59,14370,0,0.6232762
84,9762,84,9898,0,0.009212534
49,13904,49,14040,0,0.011650678
116,10282,116,10418,0,0.3176546
24,96,24,232,0,0.010841594
53,17248,53,17384,0,0.25565434
12,3389,12,3525,0,0.2987948
122,16755,122,16891,1,0.23594645
111,5729,111,5865,0,0.0030615185
82,7528,82,7664,0,0.34658194
103,8606,103,8742,0,0.02704483
134,17111,134,17247,1,0.43270698
73,5123,73,5259,0,0.011903262
125,14261,125,14397,0,0.043812383
81,1167,81,1303,1,0.27703393
68,4259,68,4395,0,0.071359456
3,15587,3,15723,0,0.36291566
40,16878,40,17014,0,0.13894735
104,629,104,765,0,0.14702794
8,2425,8,2561,0,0.0048061404
68,16838,68,16974,0,0.42989984
71,482,71,618,0,0.019601002
30,10095,30,10231,0,0.015536229
67,3968,67,4104,0,0.1857761
62,12976,62,13112,0,0.019721065
76,9075,76,9211,1,0.12785435
47,16697,47,16833,1,0.13712981
133,17200,133,17336,1,0.052149575
101,124,101,260,0,0.13700868
101,9376,101,9512,1,0.19922914
67,15952,67,16088,1,0.40044874
18,12676,18,12812,0,0.012796814
74,11154,74,11290,0,0.15940657
30,3122,30,3258,0,0.013270791
89,4229,89,4365,0,0.032889955
69,6004,69,6140,0,0.0034629675
95,14629,95,14765,1,0.53478885
105,17969,105,18105,0,0.0011071708
122,18322,122,18458,1,0.36085305
115,12600,115,12736,1,0.06582552
55,17374,55,17510,0,0.45089114
54,14686,54,14822,0,0.14719173
18,244,18,380,1,0.0049679223
68,3845,68,3981,0,0.023709672
123,11998,123,12134,0,0.07500649
134,2861,134,2997,0,0.3232986
12,18090,12,18226,1,0.1158826
129,18019,129,18155,0,0.37829706
91,677,91,813,0,0.1714159
52,8757,52,8893,0,0.5289967
33,12593,33,12729,0,0.004724123
127,1052,127,1188,1,0.5494031
56,18227,56,18363,0,0.118913375
110,13229,110,13365,0,0.010671544
92,6028,92,6164,0,0.08247516
12,6605,12,6741,0,0.11521452
37,2749,37,2885,0,0.004658929
29,11940,29,12076,0,0.011280764
23,5477,23,5613,1,0.10451906
101,6880,101,7016,0,0.013965424
89,5959,89,6095,0,0.008527599
92,13048,92,13184,0,0.09787123
17,16004,17,16140,0,0.0057873945
112,14755,112,14891,0,0.001807406
106,8425,106,8561,0,0.0023007821
74,1917,74,2053,0,0.13579024
106,7647,106,7783,0,0.032342922
19,3515,19,3651,0,0.04081069
128,4029,128,4165,0,0.1650348
119,12971,119,13107,1,0.05062421
66,341,66,477,0,0.25943255
66,16348,66,16484,0,0.031062461
70,9897,70,10033,0,0.0022629802
76,107,76,243,0,0.022653183
4,3184,4,3320,0,0.018849127
28,14212,28,14348,0,0.00038123268
124,11512,124,11648,0,0.15912329
110,6263,110,6399,0,0.022937534
32,12170,32,12306,0,0.02102659
16,15880,16,16016,0,0.010494339
59,16987,59,17123,0,0.03233066
67,9312,67,9448,0,0.43076646
83,18247,83,18383,0,0.11473073
5,10193,5,10329,0,0.008021694
74,8818,74,8954,0,0.124907024
1,14881,1,15017,0,0.0072894017
53,17361,53,17497,1,0.267826
39,10808,39,10944,0,0.008961106
55,11168,55,11304,1,0.24269354
11,6485,11,6621,0,0.0110931955
121,5496,121,5632,0,0.32945475
66,4093,66,4229,0,0.0167631
45,16657,45,16793,1,0.5261926
67,11872,67,12008,1,0.3620476
50,13734,50,13870,0,0.009251241
129,15943,129,16079,0,0.6023291
133,12750,133,12886,0,0.036916047
2,85,2,221,0,0.092727825
64,9048,64,9184,1,0.064427204
4,43,4,179,0,0.031047186
76,8498,76,8634,0,0.0566939
103,12241,103,12377,0,0.03851617
110,2037,110,2173,0,0.017905662
113,10802,113,10938,0,0.08585557
55,11969,55,12105,0,0.0874877
48,10710,48,10846,0,0.01633268
73,10296,73,10432,0,0.04362145
40,8065,40,8201,0,0.09400384
9,8113,9,8249,0,0.086823896
0,4214,0,4350,0,0.12967977
65,9570,65,9706,1,0.66857237
21,8298,21,8434,0,0.027635787
51,11638,51,11774,0,0.0032759253
122,4743,122,4879,1,0.14107841
95,6853,95,6989,0,0.29263353
107,3055,107,3191,0,0.13439831
30,9484,30,9620,1,0.06466244
88,13782,88,13918,0,0.13909353
40,14190,40,14326,0,0.04538459
69,8232,69,8368,0,0.0009970997
96,10450,96,10586,0,0.039260566
101,13584,101,13720,0,0.012561353
92,2822,92,2958,0,0.069828786
20,14516,20,14652,0,0.0052570207
55,9411,55,9547,1,0.6427347
135,14866,135,15002,1,0.15847692
54,8657,54,8793,0,0.012182489
122,12797,122,12933,0,0.62548715
23,18094,23,18230,0,0.0425517
58,13771,58,13907,0,0.11359719
28,15219,28,15355,0,0.00015082533
105,11430,105,11566,0,0.0009197955
27,18041,27,18177,0,0.0004288463
1,17903,1,18039,0,0.0016229756
9,10524,9,10660,1,0.23711798
0,2443,0,2579,0,0.13130416
13,10284,13,10420,0,0.073363215
34,16507,34,16643,0,0.0060667964
99,9378,99,9514,1,0.55124146
64,17081,64,17217,0,0.07222315
122,8123,122,8259,1,0.7931887
14,3897,14,4033,0,0.0013322554
122,10264,122,10400,0,0.458194
66,9375,66,9511,0,0.03569468
74,17122,74,17258,0,0.29776573
120,18374,120,18510,0,0.04975932
106,5242,106,5378,0,0.009628267
79,15275,79,15411,0,0.004197266
134,15480,134,15616,0,0.14743704
134,8151,134,8287,1,0.16459903
33,390,33,526,0,0.00344304
81,13042,81,13178,0,0.25038114
124,11863,124,11999,0,0.52571326
20,15782,20,15918,0,0.0067995596
20,6688,20,6824,0,0.0056660357
85,2468,85,2604,0,0.1866444
21,13565,21,13701,0,0.026020842
134,12029,134,12165,1,0.35719746
112,12847,112,12983,0,0.00482024
31,1163,31,1299,0,0.01076204
44,17143,44,17279,0,0.057601146
125,17214,125,17350,0,0.012147423
40,1670,40,1806,0,0.044385985
108,17759,108,17895,0,0.0005522678
33,6940,33,7076,0,0.0043386025
80,8741,80,8877,0,0.4745533
67,8591,67,8727,1,0.6090572
38,10718,38,10854,0,0.2932347
65,13662,65,13798,1,0.3666102
91,16424,91,16560,0,0.1587497
7,12863,7,12999,0,0.0029116606
105,17420,105,17556,0,0.00019312992
1,9474,1,9610,0,0.008682337
123,5887,123,6023,0,0.023369296
103,7591,103,7727,0,0.010829823
43,8376,43,8512,0,0.009826488
129,18098,129,18234,1,0.16254014
133,2197,133,2333,0,0.044876385
94,11857,94,11993,0,0.03876548
83,8640,83,8776,0,0.18066482
79,4459,79,4595,0,0.0036582735
7,16680,7,16816,0,0.0066836895
73,652,73,788,0,0.030982802
37,13808,37,13944,0,0.0041240626
58,7651,58,7787,1,0.7289205
105,1784,105,1920,0,0.0012691758
43,4409,43,4545,0,0.028741814
37,7796,37,7932,1,0.28637713
130,10915,130,11051,0,0.032751746
97,9475,97,9611,0,0.009023835
95,4110,95,4246,0,0.14109157
110,7148,110,7284,0,0.08384569
80,14814,80,14950,0,0.092855334
16,15756,16,15892,0,0.17356026
117,4289,117,4425,1,0.5922499
86,5076,86,5212,0,0.37336084
5,3613,5,3749,0,0.0035458647
67,13990,67,14126,1,0.3661479
0,15691,0,15827,1,0.19309686
131,16313,131,16449,0,0.041152466
111,9051,111,9187,0,0.0035581412
28,1017,28,1153,0,1.801366e-05
75,3310,75,3446,0,0.11432646
9,8141,9,8277,1,0.11749037
68,10101,68,10237,0,0.024502749
1,16338,1,16474,0,0.007855651
58,8211,58,8347,0,0.30456433
107,4356,107,4492,0,0.22742195
98,13739,98,13875,0,0.7339835
91,10852,91,10988,0,0.30960494
73,9625,73,9761,0,0.019248374
75,18161,75,18297,0,0.07231635
45,10523,45,10659,1,0.17191988
26,8779,26,8915,0,0.0018743639
81,16623,81,16759,0,0.09347064
32,15332,32,15468,0,0.012872311
124,9436,124,9572,1,0.42063093
10,8962,10,9098,1,0.44397083
33,6375,33,6511,0,0.0017527646
49,14304,49,14440,0,0.016475985
28,6809,28,6945,0,0.00014279548
116,3314,116,3450,0,0.17654619
32,18096,32,18232,0,0.18561178
89,2859,89,2995,0,0.01968524
68,2783,68,2919,1,0.30975422
133,6793,133,6929,0,0.015783813
98,14882,98,15018,0,0.019752536
133,16521,133,16657,0,0.03544707
110,3294,110,3430,0,0.008477392
99,5265,99,5401,0,0.19733672
79,1639,79,1775,0,0.003529714
35,3068,35,3204,0,0.013558182
124,2356,124,2492,1,0.8929703
123,10594,123,10730,0,0.08519898
26,8294,26,8430,0,0.0030689703
94,15404,94,15540,0,0.03759823
8,4479,8,4615,0,0.0050237738
86,11244,86,11380,1,0.44829872
11,17826,11,17962,0,0.052423604
103,9580,103,9716,0,0.022760276
25,16379,25,16515,1,0.18620445
103,9253,103,9389,0,0.04670732
22,4079,22,4215,0,0.0015177997
7,554,7,690,0,0.0038158493
124,6859,124,6995,0,0.82460177
56,2475,56,2611,0,0.022765169
12,12087,12,12223,1,0.3451567
24,1355,24,1491,0,0.010787034
80,12431,80,12567,0,0.109977804
73,9105,73,9241,0,0.03008461
25,2866,25,3002,0,0.33622515
52,13667,52,13803,0,0.18513244
23,3668,23,3804,0,0.026993511
124,17136,124,17272,0,0.26591074
13,9948,13,10084,0,0.2634089
55,1981,55,2117,0,0.0840441
49,9355,49,9491,0,0.11047663
108,4972,108,5108,0,0.0013274325
44,1087,44,1223,0,0.016406804
85,6340,85,6476,0,0.01621481
119,6818,119,6954,0,0.173381
122,13577,122,13713,0,0.2838755
52,13357,52,13493,0,0.031067409
101,693,101,829,0,0.012107102
71,9207,71,9343,1,0.16318427
81,5788,81,5924,0,0.22833203
64,2191,64,2327,0,0.29414248
132,15132,132,15268,0,0.015087593
48,17835,48,17971,0,0.01894165
100,16608,100,16744,0,0.023918519
26,4620,26,4756,0,0.0007505256
3,3310,3,3446,0,0.3164676
114,17320,114,17456,0,0.011857461
112,10185,112,10321,0,0.009024235
131,7590,131,7726,0,0.04491944
121,16269,121,16405,0,0.08820799
21,14020,21,14156,1,0.040947396
55,10492,55,10628,0,0.7103119
18,7800,18,7936,1,0.7174789
12,3487,12,3623,1,0.31165105
52,5875,52,6011,1,0.16208033
66,15998,66,16134,0,0.014130908
20,16195,20,16331,0,0.004715345
13,9226,13,9362,1,0.42470413
102,11709,102,11845,0,0.008625144
0,5273,0,5409,1,0.18822114
71,15162,71,15298,0,0.060896955
101,12876,101,13012,0,0.011408176
12,9732,12,9868,1,0.28320202
39,16796,39,16932,0,0.005995639
13,8802,13,8938,0,0.29743442
19,9809,19,9945,0,0.022132568
7,1396,7,1532,0,0.0043473244
121,13543,121,13679,0,0.24999142
70,2759,70,2895,0,0.0015133087
55,3789,55,3925,0,0.085082196
125,16197,125,16333,0,0.01192921
95,11667,95,11803,0,0.028287666
114,15033,114,15169,0,0.037873484
34,8217,34,8353,0,0.0040847263
125,1163,125,1299,0,0.014547182
72,10310,72,10446,0,0.0054880045
38,14701,38,14837,0,0.1346319
32,686,32,822,0,0.034316316
112,971,112,1107,0,0.019890852
129,13172,129,13308,1,0.15257566
90,11816,90,11952,0,0.09255788
64,10388,64,10524,1,0.6780865
118,998,118,1134,0,0.15974154
90,8524,90,8660,0,0.1695519
88,12244,88,12380,0,0.0048296666
29,16915,29,17051,0,0.008657975
26,6258,26,6394,0,0.00518925
64,9194,64,9330,1,0.7123486
72,3927,72,4063,0,0.0075862934
116,7849,116,7985,1,0.4755422
21,6572,21,6708,0,0.0141324755
118,17214,118,17350,0,0.02551773
125,4426,125,4562,0,0.0074420227
32,13238,32,13374,0,0.0150493
6,8169,6,8305,0,0.004084414
107,17339,107,17475,0,0.123679474
107,13240,107,13376,0,0.1046057
93,4571,93,4707,0,0.0054588965
39,15286,39,15422,0,0.0007337319
108,17912,108,18048,0,0.0004052144
15,9622,15,9758,0,0.038474422
127,16116,127,16252,1,0.16622023
5,3591,5,3727,0,0.0065344092
85,7201,85,7337,0,0.018004056
109,10049,109,10185,0,0.0027048227
82,14849,82,14985,1,0.19618563
69,13818,69,13954,0,0.006142373
110,10707,110,10843,0,0.014782831
117,5360,117,5496,1,0.1512237
134,16516,134,16652,0,0.5012355
39,756,39,892,0,0.003973096
72,8461,72,8597,0,0.003584745
95,4060,95,4196,1,0.62634027
18,14001,18,14137,0,0.00999184
57,1188,57,1324,0,0.00945769
97,6726,97,6862,0,0.026859922
97,2581,97,2717,0,0.008543394
85,2619,85,2755,1,0.17278767
0,17811,0,17947,0,0.30011383
82,4333,82,4469,0,0.43228686
124,14091,124,14227,0,0.14949773
83,7644,83,7780,0,0.019466273
96,8523,96,8659,0,0.025279127
113,14096,113,14232,0,0.5451372
43,7235,43,7371,0,0.027679829
67,7220,67,7356,1,0.19432239
86,10011,86,10147,0,0.18796276
12,10104,12,10240,1,0.265918
92,11574,92,11710,1,0.069315754
110,15340,110,15476,0,0.007899787
61,872,61,1008,0,0.0048235697
99,5354,99,5490,0,0.181694
8,6112,8,6248,0,0.0047764187
89,6504,89,6640,1,0.017013285
65,10384,65,10520,0,0.12471605
76,9455,76,9591,0,0.3859661
15,433,15,569,0,0.020583201
92,8685,92,8821,0,0.15997529
125,10819,125,10955,0,0.011477671
129,8215,129,8351,0,0.28784937
20,9822,20,9958,0,0.014538502
14,2133,14,2269,0,0.000932202
3,1802,3,1938,1,0.2227103
9,4057,9,4193,1,0.7860668
35,3975,35,4111,0,0.013072457
84,8435,84,8571,0,0.0032330211
102,7881,102,8017,0,0.012207461
135,17588,135,17724,0,0.22212227
84,6736,84,6872,0,0.02349888
96,8040,96,8176,0,0.02150334
86,18133,86,18269,0,0.5808174
125,0,125,136,0,0.021767348
99,4908,99,5044,0,0.18289486
81,16295,81,16431,0,0.041554444
32,3498,32,3634,0,0.009391175
119,9418,119,9554,0,0.12277513
68,7600,68,7736,0,0.011790536
129,18305,129,18441,1,0.5377755
39,4099,39,4235,0,0.007828482
88,16493,88,16629,0,0.013764921
133,9233,133,9369,0,0.28315765
35,6239,35,6375,0,0.027840337
122,9183,122,9319,0,0.10909187
71,11450,71,11586,0,0.013386966
80,1089,80,1225,0,0.09390172
19,2335,19,2471,0,0.02932639
48,1717,48,1853,0,0.036720503
94,15911,94,16047,0,0.08644605
131,14448,131,14584,0,0.13021038
125,3782,125,3918,0,0.028203106
81,7138,81,7274,0,0.1722069
43,13128,43,13264,0,0.048128985
4,2739,4,2875,0,0.013336249
70,4173,70,4309,0,0.0020764235
105,15743,105,15879,0,0.0012197318
27,3751,27,3887,0,0.0049211252
1,12992,1,13128,0,0.010708761
9,15045,9,15181,0,0.11843809
108,14812,108,14948,0,0.0036711497
53,5337,53,5473,1,0.4382392
11,6579,11,6715,0,0.023400854
69,4872,69,5008,0,0.0012417595
36,1865,36,2001,0,0.014848108
1,4131,1,4267,0,0.008923061
67,16911,67,17047,0,0.37974328
17,15313,17,15449,0,0.005966145
68,10098,68,10234,0,0.028075347
84,14432,84,14568,0,0.006335643
35,14686,35,14822,0,0.27076873
3,11778,3,11914,1,0.23077905
35,17822,35,17958,0,0.010890872
64,2058,64,2194,0,0.06815598
39,987,39,1123,0,0.00804434
22,14100,22,14236,0,7.34624e-05
82,12209,82,12345,1,0.48757952
122,7864,122,8000,0,0.47176504
36,16617,36,16753,0,0.0110378675
46,3637,46,3773,0,0.7692264
24,10994,24,11130,0,0.0042171394
30,5508,30,5644,0,0.011475778
101,1581,101,1717,0,0.01231221
43,4091,43,4227,0,0.00887351
38,5986,38,6122,0,0.13285004
56,11167,56,11303,0,0.032145247
22,9138,22,9274,0,2.4073825e-05
135,5748,135,5884,1,0.7646694
15,14360,15,14496,0,0.016143773
103,13866,103,14002,0,0.050138384
67,5358,67,5494,1,0.4520205
99,584,99,720,0,0.18123543
11,14059,11,14195,0,0.035601296
115,3059,115,3195,0,0.09435219
47,1300,47,1436,1,0.25304154
112,1002,112,1138,0,0.0317017
9,11685,9,11821,0,0.14883491
12,3994,12,4130,0,0.3391299
102,9727,102,9863,0,0.010232169
3,11396,3,11532,0,0.20104034
14,15691,14,15827,0,0.0009916088
44,13564,44,13700,0,0.013815816
86,13384,86,13520,1,0.19484198
81,10198,81,10334,0,0.08092896
41,11358,41,11494,0,0.011391829
39,94,39,230,0,0.005739355
47,14703,47,14839,1,0.4729788
117,12037,117,12173,0,0.5752844
99,9467,99,9603,0,0.18575092
86,7016,86,7152,0,0.4554954
39,9348,39,9484,0,0.0057893046
46,1926,46,2062,0,0.120111674
105,15764,105,15900,0,0.0013341386
18,17983,18,18119,0,0.013154588
85,15032,85,15168,0,0.020447347
90,10500,90,10636,0,0.022236742
48,1545,48,1681,0,0.01217615
93,8128,93,8264,0,0.005337017
69,5190,69,5326,0,0.0012117496
12,9753,12,9889,1,0.14242576
108,8680,108,8816,0,0.001434758
45,8866,45,9002,1,0.29321542
45,11291,45,11427,0,0.018835818
10,376,10,512,0,0.124903545
89,4488,89,4624,0,0.023202512
58,15096,58,15232,1,0.13997546
55,11939,55,12075,0,0.10088232
90,7456,90,7592,0,0.02107845
84,16975,84,17111,0,0.005175606
103,7827,103,7963,1,0.7485217
12,3614,12,3750,1,0.3385911
51,18056,51,18192,0,0.002058252
10,5442,10,5578,0,0.14675741
3,9857,3,9993,1,0.3813773
106,14909,106,15045,0,0.0074477703
107,2188,107,2324,0,0.13480334
46,8397,46,8533,0,0.10520941
12,17132,12,17268,1,0.3913806
22,4574,22,4710,0,0.00023457981
122,4612,122,4748,0,0.11591258
59,3554,59,3690,0,0.051060874
38,1114,38,1250,0,0.10149311
113,13928,113,14064,0,0.09051739
4,10652,4,10788,0,0.009856494
10,11045,10,11181,0,0.08714821
34,5904,34,6040,0,0.0026467508
99,2525,99,2661,0,0.16140713
8,18095,8,18231,0,0.03813118
36,4478,36,4614,0,0.016157983
113,9173,113,9309,0,0.41670284
92,7311,92,7447,1,0.55764705
60,6819,60,6955,0,0.0035208797
129,7111,129,7247,0,0.18234693
82,9923,82,10059,0,0.19110844
87,6547,87,6683,0,0.008011009
118,14691,118,14827,0,0.01972416
47,15389,47,15525,0,0.28691968
131,17358,131,17494,1,0.29003444
33,14361,33,14497,0,0.12411504
46,1426,46,1562,1,0.60158116
44,4027,44,4163,0,0.051274344
12,5579,12,5715,0,0.29900083
66,12796,66,12932,1,0.11625404
84,3304,84,3440,0,0.044901278
121,4834,121,4970,0,0.24067406
58,11746,58,11882,1,0.38461566
29,1477,29,1613,0,0.01225549
43,11241,43,11377,0,0.013462954
52,15418,52,15554,0,0.022269974
101,13372,101,13508,0,0.012175571
0,4286,0,4422,0,0.3035296
9,16019,9,16155,0,0.0998391
25,4734,25,4870,0,0.20018212
25,15738,25,15874,0,0.17805557
99,13001,99,13137,0,0.31207305
112,12336,112,12472,1,0.0026266386
78,2191,78,2327,0,0.40893206
90,12799,90,12935,1,0.030491235
36,15137,36,15273,0,0.0248822
114,1610,114,1746,0,0.023835478
70,2463,70,2599,0,0.087353885
78,7836,78,7972,1,0.4282433
16,17156,16,17292,0,0.2148919
130,4137,130,4273,0,0.015074256
43,4861,43,4997,0,0.01979334
82,13624,82,13760,0,0.19692221
50,5960,50,6096,0,0.0031973363
67,17063,67,17199,1,0.17280503
99,4526,99,4662,0,0.3933229
75,7799,75,7935,1,0.8072075
62,4896,62,5032,0,0.010018999
55,673,55,809,1,0.33555582
55,3818,55,3954,0,0.10423064
77,13411,77,13547,1,0.2946058
54,7079,54,7215,0,0.023617808
31,6071,31,6207,0,0.008593882
34,8713,34,8849,0,0.0027344571
99,16939,99,17075,0,0.49733967
87,16231,87,16367,0,0.0073987865
119,16349,119,16485,0,0.02501264
42,12460,42,12596,0,0.0014722926
122,5208,122,5344,0,0.10106383
2,11118,2,11254,1,0.09450467
39,16048,39,16184,0,0.0043449495
43,7555,43,7691,0,0.017703258
79,663,79,799,0,0.0089502325
86,9669,86,9805,1,0.19351451
15,15389,15,15525,0,0.029146263
67,5199,67,5335,1,0.15340863
77,9936,77,10072,0,0.1502548
10,4813,10,4949,1,0.041252293
87,5846,87,5982,0,0.0061093355
24,1509,24,1645,0,0.0042582103
20,3989,20,4125,0,0.008045752
66,5268,66,5404,0,0.07177052
114,16265,114,16401,0,0.007157724
2,3358,2,3494,0,0.09528651
65,14629,65,14765,1,0.8328533
0,8076,0,8212,0,0.41150102
61,13754,61,13890,0,0.006398477
61,15785,61,15921,0,0.008468871
131,58,131,194,0,0.03728098
130,17185,130,17321,0,0.030807437
84,16055,84,16191,0,0.012814698
62,1596,62,1732,0,0.00803405
104,4853,104,4989,1,0.08939719
28,7850,28,7986,0,0.00064867333
51,1392,51,1528,0,0.014590213
87,13068,87,13204,0,0.005989646
63,6827,63,6963,0,0.0048888978
18,4578,18,4714,0,0.0049034622
110,10509,110,10645,0,0.023323132
91,3084,91,3220,1,0.15866834
9,9148,9,9284,1,0.74280447
27,3221,27,3357,0,0.0031644625
104,5507,104,5643,0,0.10802105
91,11370,91,11506,0,0.18444204
123,5944,123,6080,0,0.12768464
99,14833,99,14969,0,0.15872797
135,2082,135,2218,1,0.3413634
98,2517,98,2653,0,0.012081203
0,13650,0,13786,0,0.47565198
80,4564,80,4700,1,0.53329563
8,3859,8,3995,0,0.005172371
135,15349,135,15485,0,0.086169176
92,7049,92,7185,0,0.07535386
11,18024,11,18160,0,0.030726118
27,16765,27,16901,0,0.0029223976
58,13972,58,14108,0,0.116966665
73,11569,73,11705,0,0.01332615
107,3639,107,3775,1,0.77686775
87,8233,87,8369,0,0.0067560067
118,17789,118,17925,0,0.016936272
26,7557,26,7693,0,0.001581229
32,7804,32,7940,1,0.90315527
131,16897,131,17033,0,0.114775665
69,14420,69,14556,0,0.0018831205
6,12468,6,12604,0,0.0026978
22,2653,22,2789,0,0.00016166198
29,16645,29,16781,0,0.01177832
57,17042,57,17178,0,0.0104924375
78,2029,78,2165,0,0.16489151
95,9160,95,9296,0,0.19593276
47,8046,47,8182,0,0.1154179
39,855,39,991,0,0.0059276856
98,2836,98,2972,0,0.009357287
9,9675,9,9811,0,0.6316498
27,2063,27,2199,0,0.0022250619
3,5852,3,5988,0,0.477616
121,7040,121,7176,0,0.66442376
62,14097,62,14233,0,0.008699895
58,17341,58,17477,0,0.124293014
5,10630,5,10766,0,0.0021328563
93,1847,93,1983,0,0.011700037
67,13480,67,13616,1,0.43195218
81,16558,81,16694,0,0.036305595
31,1837,31,1973,0,0.007351935
62,2745,62,2881,0,0.0049073384
12,1093,12,1229,1,0.33048493
15,2682,15,2818,1,0.012010966
59,18039,59,18175,0,0.030634753
11,16502,11,16638,0,0.024675429
92,13601,92,13737,0,0.2706337
38,17394,38,17530,0,0.6452009
62,4300,62,4436,0,0.008527913
73,12525,73,12661,0,0.020890458
101,4444,101,4580,0,0.009659564
107,1995,107,2131,1,0.2901462
80,8257,80,8393,1,0.3018151
18,10150,18,10286,0,0.04723793
103,15078,103,15214,0,0.024102483
74,16455,74,16591,0,0.34019104
78,16897,78,17033,1,0.4260361
68,9619,68,9755,1,0.18118744
51,7371,51,7507,0,0.0025223359
135,11830,135,11966,1,0.2324151
21,14396,21,14532,0,0.34568724
92,9869,92,10005,0,0.15884827
82,4952,82,5088,0,0.8756493
102,13510,102,13646,0,0.0062843133
110,17313,110,17449,0,0.009480339
76,4614,76,4750,0,0.025228702
2,6030,2,6166,0,0.23367602
131,5290,131,5426,0,0.14167447
111,8567,111,8703,0,0.036076587
12,7292,12,7428,1,0.82325274
56,4061,56,4197,0,0.025495233
105,17426,105,17562,0,0.0004959239
1,2969,1,3105,0,0.010441243
94,9812,94,9948,0,0.03279908
96,5384,96,5520,0,0.018419476
55,1428,55,1564,0,0.5197521
82,12704,82,12840,1,0.66873
10,14666,10,14802,0,0.045830417
39,11983,39,12119,0,0.005282476
114,3565,114,3701,0,0.025366772
101,11431,101,11567,0,0.01580907
127,17600,127,17736,0,0.4459834
37,6643,37,6779,0,0.0054513244
94,14276,94,14412,0,0.056072034
1,997,1,1133,0,0.0075585535
124,8515,124,8651,0,0.12838034
95,7851,95,7987,0,0.15977222
81,1878,81,2014,0,0.08682588
109,7926,109,8062,0,0.0023122237
127,11012,127,11148,0,0.30818456
121,4101,121,4237,1,0.10563776
105,64,105,200,0,0.00021529401
130,4400,130,4536,1,0.04162063
108,11307,108,11443,0,0.0013998043
15,5590,15,5726,0,0.015718663
119,634,119,770,1,0.024515742
125,1547,125,1683,0,0.009539239
69,10909,69,11045,0,0.00019691767
