disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
4,796,4,932,0,-0.36009156703948975
37,8702,37,8838,0,-0.37767890095710754
90,16183,90,16319,0,-0.7422072887420654
86,1835,86,1971,0,1.367009162902832
83,9226,83,9362,0,0.7337061166763306
22,12133,22,12269,0,-0.35878264904022217
125,17018,125,17154,0,0.5058696269989014
119,9144,119,9280,0,-0.7983226180076599
59,4743,59,4879,0,0.6630640029907227
61,3883,61,4019,0,0.7102587819099426
85,616,85,752,0,1.669130802154541
119,1294,119,1430,1,0.4088037312030792
7,2556,7,2692,0,-0.15787506103515625
88,4193,88,4329,0,-0.3200603127479553
102,13797,102,13933,0,-0.0731336921453476
23,13475,23,13611,0,0.06810060143470764
115,11207,115,11343,0,0.7116541862487793
55,14706,55,14842,1,24.749731063842773
78,12957,78,13093,1,2.6895933151245117
37,7499,37,7635,0,-0.8153114914894104
66,2730,66,2866,0,0.5606521964073181
74,15521,74,15657,0,1.138669729232788
81,13097,81,13233,1,4.887655735015869
12,8734,12,8870,0,-0.9688814878463745
87,7,87,143,0,-0.0631597638130188
107,3821,107,3957,1,-81.00127410888672
73,4473,73,4609,0,0.14333055913448334
85,4243,85,4379,0,-0.11230577528476715
120,71,120,207,0,-0.04175485670566559
85,16100,85,16236,0,-0.28035008907318115
64,8923,64,9059,0,2.049193859100342
102,12395,102,12531,0,-0.09803363680839539
51,5411,51,5547,0,-0.48275166749954224
69,10010,69,10146,0,-0.019763916730880737
64,15213,64,15349,1,0.9768316745758057
12,11645,12,11781,1,0.7519892454147339
70,6005,70,6141,0,0.2472844272851944
78,16942,78,17078,1,4.166843891143799
129,12067,129,12203,0,0.3576091527938843
80,10934,80,11070,0,-0.37682801485061646
88,8983,88,9119,0,0.451520174741745
58,7140,58,7276,0,-0.1426478624343872
24,4139,24,4275,0,0.08465827256441116
58,17940,58,18076,0,0.05890434980392456
127,17627,127,17763,0,1.709003210067749
30,5996,30,6132,0,1.0258930921554565
32,3539,32,3675,0,-0.8322646617889404
86,7178,86,7314,0,-1.3158354759216309
35,1139,35,1275,0,-0.47496700286865234
31,4835,31,4971,0,0.16005338728427887
111,3558,111,3694,0,0.5614908337593079
56,4417,56,4553,0,-0.13368353247642517
78,4432,78,4568,0,1.375596046447754
38,8016,38,8152,0,0.38512784242630005
78,13450,78,13586,0,-2.5515599250793457
28,13900,28,14036,0,-0.3844550848007202
123,7931,123,8067,1,1.3260332345962524
55,11674,55,11810,0,-0.07322174310684204
111,13730,111,13866,0,-0.030928432941436768
82,3201,82,3337,0,1.7917131185531616
99,7332,99,7468,1,2.498603582382202
122,8832,122,8968,0,0.9566119909286499
8,8071,8,8207,0,0.274884968996048
103,14289,103,14425,1,1.157989740371704
13,15987,13,16123,1,1.3679949045181274
57,12344,57,12480,0,0.0372454896569252
30,1748,30,1884,0,3.091398239135742
103,7998,103,8134,0,-0.8995587229728699
1,14556,1,14692,0,0.37084877490997314
21,514,21,650,0,-0.08373045921325684
115,5725,115,5861,0,0.4127797782421112
68,16384,68,16520,0,-0.4300491213798523
87,14587,87,14723,0,0.09224134683609009
83,13854,83,13990,0,0.6648601293563843
134,3602,134,3738,0,1.0571340322494507
82,9465,82,9601,1,2.8430144786834717
33,11583,33,11719,0,-0.1480792760848999
129,11472,129,11608,1,2.382801055908203
88,13580,88,13716,0,0.3651549220085144
7,4519,7,4655,0,-0.5264803171157837
93,10769,93,10905,0,-0.8268557786941528
125,10294,125,10430,0,0.5536484718322754
34,4409,34,4545,0,-0.21988573670387268
17,1150,17,1286,0,0.608380913734436
6,3176,6,3312,0,-0.17415447533130646
70,3327,70,3463,0,-0.31654852628707886
127,2892,127,3028,1,3.6076793670654297
122,2451,122,2587,1,1.3067350387573242
46,9218,46,9354,0,6.203361511230469
72,2399,72,2535,0,-0.09781458973884583
59,11644,59,11780,0,0.5614458918571472
45,15951,45,16087,0,2.5469353199005127
79,13536,79,13672,0,-0.12300656735897064
124,898,124,1034,1,1.9303274154663086
32,7644,32,7780,0,-0.45542824268341064
124,5189,124,5325,0,2.2368273735046387
44,170,44,306,0,-0.4448222517967224
54,16983,54,17119,1,0.3927977383136749
129,17432,129,17568,0,-1.5522980690002441
66,14166,66,14302,0,1.0121662616729736
79,15526,79,15662,0,0.27893418073654175
75,766,75,902,0,1.1487538814544678
48,17607,48,17743,0,-0.22469580173492432
69,6714,69,6850,0,-0.18648181855678558
26,11933,26,12069,0,0.1858879178762436
100,16773,100,16909,0,-0.31153762340545654
134,9328,134,9464,0,0.9154269695281982
126,886,126,1022,0,0.2087622731924057
13,11778,13,11914,0,3.028507947921753
90,5154,90,5290,0,0.11164094507694244
115,15298,115,15434,0,-0.5800795555114746
112,5123,112,5259,0,-0.03334414213895798
36,2648,36,2784,0,0.40720850229263306
134,7000,134,7136,0,-1.0637866258621216
25,944,25,1080,1,3.2335524559020996
7,9104,7,9240,0,0.22453388571739197
5,15242,5,15378,0,-0.10992848873138428
18,11435,18,11571,0,0.1892065703868866
118,2752,118,2888,0,-1.3411102294921875
130,10614,130,10750,0,-0.8286553025245667
72,17073,72,17209,0,0.7524735927581787
71,11157,71,11293,0,-0.2691883146762848
43,11413,43,11549,0,-0.21740908920764923
102,17112,102,17248,0,0.6077471971511841
48,8314,48,8450,0,-0.7182040810585022
37,969,37,1105,0,-0.6140621900558472
40,16647,40,16783,0,0.8553800582885742
116,6808,116,6944,0,2.559514045715332
9,7821,9,7957,1,3.1322057247161865
24,6492,24,6628,0,-0.14891885221004486
67,16440,67,16576,0,3.3328075408935547
32,13136,32,13272,0,-0.7585508823394775
119,17716,119,17852,0,1.1153217554092407
118,9244,118,9380,0,-0.1322012096643448
75,6613,75,6749,0,-0.4831860661506653
10,2075,10,2211,0,2.67061710357666
34,15595,34,15731,0,0.9174466133117676
24,9484,24,9620,0,0.18953093886375427
57,16435,57,16571,0,-0.31314605474472046
33,12740,33,12876,0,0.5698198676109314
40,8038,40,8174,0,0.0625542402267456
29,15229,29,15365,0,-0.268934965133667
122,10527,122,10663,0,0.6448084712028503
54,15807,54,15943,0,0.029967397451400757
129,7531,129,7667,0,-1.1409354209899902
128,16121,128,16257,0,-0.9047699570655823
82,5619,82,5755,1,1.1547291278839111
58,2346,58,2482,0,0.36622321605682373
88,4226,88,4362,0,0.3914928138256073
56,15427,56,15563,0,-0.5125985741615295
100,8097,100,8233,0,0.9996650218963623
4,15038,4,15174,0,0.08812645077705383
21,6577,21,6713,0,-0.6767076253890991
15,9226,15,9362,0,1.7047297954559326
64,13511,64,13647,0,-0.9920079112052917
29,12146,29,12282,0,-0.17868974804878235
127,13371,127,13507,0,-1.9011478424072266
118,4986,118,5122,0,1.6388201713562012
18,1562,18,1698,0,-0.11255505681037903
38,17613,38,17749,0,0.5600177049636841
135,9593,135,9729,0,-1.1280981302261353
107,4980,107,5116,0,0.08775818347930908
6,5259,6,5395,0,-0.080991730093956
0,1111,0,1247,0,0.8616393208503723
128,9586,128,9722,0,1.4367914199829102
39,1402,39,1538,0,-0.2956271767616272
51,2787,51,2923,0,0.21643006801605225
64,10589,64,10725,0,-0.47922298312187195
71,7132,71,7268,1,1.81620192527771
108,16397,108,16533,0,0.928600013256073
127,2647,127,2783,0,1.757641077041626
122,3794,122,3930,0,-0.14255037903785706
24,11523,24,11659,0,-0.12380696833133698
117,2232,117,2368,0,0.8328900933265686
18,16225,18,16361,0,0.24942094087600708
49,15206,49,15342,0,0.48217710852622986
60,2639,60,2775,0,1.3696503639221191
3,859,3,995,1,1.24791419506073
100,9920,100,10056,0,-0.7344933748245239
10,2577,10,2713,0,1.1403698921203613
59,6415,59,6551,0,-0.3119737505912781
71,12283,71,12419,0,0.2927258014678955
110,4892,110,5028,0,0.5604748725891113
50,12761,50,12897,0,-0.1397545039653778
109,13073,109,13209,0,-0.03143235296010971
57,11637,57,11773,0,0.9419896006584167
74,16621,74,16757,0,-1.699263095855713
92,9667,92,9803,0,1.6800687313079834
56,9108,56,9244,0,0.6995046138763428
65,3771,65,3907,1,2.1318750381469727
35,7140,35,7276,0,0.25778859853744507
101,9749,101,9885,0,-0.5012110471725464
29,16423,29,16559,0,0.05399727821350098
31,16186,31,16322,0,0.11457058787345886
55,15633,55,15769,1,1.978609323501587
73,15179,73,15315,0,-0.7848562002182007
1,10172,1,10308,0,0.6060702800750732
77,17423,77,17559,0,-0.050065428018569946
98,610,98,746,0,-0.23614540696144104
37,3226,37,3362,0,-0.30536359548568726
65,6471,65,6607,0,-1.9144935607910156
91,6475,91,6611,1,-1.9243284463882446
109,4891,109,5027,0,0.08619160950183868
98,16042,98,16178,0,1.1769676208496094
33,3720,33,3856,0,0.15636029839515686
34,10494,34,10630,0,-0.1768999695777893
13,17674,13,17810,1,-0.11968713998794556
40,7749,40,7885,0,3.0367560386657715
80,10863,80,10999,0,-1.5449916124343872
18,15333,18,15469,0,-0.00724184513092041
0,13804,0,13940,0,0.5713738203048706
8,5877,8,6013,0,-0.6608582735061646
79,3047,79,3183,0,-0.2306973934173584
128,14282,128,14418,0,0.35326600074768066
110,12919,110,13055,0,-0.1845550239086151
84,13509,84,13645,0,-0.714767575263977
68,9210,68,9346,0,1.2987520694732666
67,11852,67,11988,0,1.1858543157577515
107,18272,107,18408,1,3.9781606197357178
65,871,65,1007,1,1.073081135749817
13,4337,13,4473,0,0.9771353006362915
12,3046,12,3182,0,0.2275395393371582
26,6807,26,6943,0,-0.4466283619403839
33,4250,33,4386,0,-0.6738451719284058
82,17808,82,17944,0,-0.8936223983764648
135,8426,135,8562,0,1.3412656784057617
129,1710,129,1846,0,-0.5980007648468018
84,3720,84,3856,0,0.9218026399612427
15,1456,15,1592,0,-0.5782537460327148
124,16173,124,16309,0,-1.4834277629852295
94,9441,94,9577,0,0.9691576957702637
68,14236,68,14372,1,3.608210325241089
57,14039,57,14175,0,0.3039083480834961
126,11096,126,11232,0,0.19826701283454895
70,14785,70,14921,0,0.08557546138763428
82,6518,82,6654,0,-0.10174071788787842
70,17818,70,17954,0,0.8560864329338074
118,3702,118,3838,1,2.5675711631774902
63,16225,63,16361,0,0.179515078663826
38,14132,38,14268,0,2.3226585388183594
117,17433,117,17569,0,2.664215087890625
22,11057,22,11193,0,0.9471824169158936
97,6305,97,6441,0,0.44043976068496704
81,13071,81,13207,1,1.9034736156463623
74,17978,74,18114,1,2.5146870613098145
0,12101,0,12237,0,-0.8127922415733337
60,13547,60,13683,0,-0.14099246263504028
12,8635,12,8771,0,0.9330012202262878
121,5155,121,5291,0,1.1195473670959473
29,2393,29,2529,0,0.6753115653991699
14,1241,14,1377,0,-1.670556902885437
55,3234,55,3370,0,2.3743369579315186
103,17393,103,17529,1,-0.25512540340423584
31,14298,31,14434,0,0.31963077187538147
121,17373,121,17509,0,4.34174108505249
120,4731,120,4867,0,0.79273921251297
58,17668,58,17804,1,1.5781211853027344
11,13041,11,13177,0,0.9267492294311523
36,5976,36,6112,0,1.0692722797393799
81,15567,81,15703,0,1.78273606300354
120,6672,120,6808,0,1.0597182512283325
96,10606,96,10742,1,1.8945188522338867
91,10619,91,10755,0,0.8642960786819458
19,16930,19,17066,0,1.0100784301757812
5,13062,5,13198,0,0.13679184019565582
98,18450,98,18586,0,0.23549813032150269
25,15823,25,15959,0,-0.8834360837936401
86,18129,86,18265,0,0.6585807800292969
99,14682,99,14818,1,4.285837173461914
57,18167,57,18303,0,0.930919885635376
76,8885,76,9021,0,1.9950218200683594
110,6843,110,6979,0,1.352693796157837
5,7866,5,8002,0,0.6702926158905029
64,6629,64,6765,0,-53.93675994873047
73,8098,73,8234,0,-0.2519254684448242
67,8247,67,8383,0,-2.132749319076538
7,12935,7,13071,0,0.028479881584644318
15,3065,15,3201,0,0.2578393816947937
24,7213,24,7349,0,-0.16242192685604095
78,12819,78,12955,1,2.4320316314697266
122,464,122,600,1,0.46454882621765137
84,1115,84,1251,0,0.04085686057806015
103,14064,103,14200,1,-0.07033684849739075
73,15334,73,15470,0,0.06881922483444214
129,14336,129,14472,1,1.0907024145126343
58,9015,58,9151,0,2.173011302947998
98,3825,98,3961,0,0.7100486159324646
134,14319,134,14455,0,2.9126625061035156
122,13376,122,13512,0,-0.29029637575149536
95,7620,95,7756,0,0.47263896465301514
78,4879,78,5015,0,0.17194288969039917
21,9828,21,9964,0,0.07188982516527176
42,3545,42,3681,0,-0.04792308807373047
23,12541,23,12677,0,0.8592044711112976
59,9364,59,9500,0,-0.38658207654953003
17,9660,17,9796,0,0.13705846667289734
120,7857,120,7993,0,1.9954931735992432
4,11494,4,11630,0,-0.44437330961227417
67,15128,67,15264,0,0.5362235903739929
134,13658,134,13794,0,3.1146183013916016
60,4282,60,4418,0,-0.23847338557243347
78,2925,78,3061,0,0.5617887377738953
86,2280,86,2416,0,-0.7801839709281921
121,13831,121,13967,1,1.6763527393341064
53,532,53,668,0,-1.1488858461380005
91,14592,91,14728,1,1.4161276817321777
59,17235,59,17371,0,0.46601200103759766
40,3250,40,3386,0,-0.7044845223426819
37,205,37,341,0,-0.09311367571353912
86,16556,86,16692,0,1.6341882944107056
91,14491,91,14627,0,-1.4254240989685059
73,9903,73,10039,0,-0.34149259328842163
52,14473,52,14609,0,-0.27956777811050415
38,14313,38,14449,0,1.4889233112335205
26,5142,26,5278,0,0.17285172641277313
92,3884,92,4020,0,-0.1290121078491211
57,2314,57,2450,0,-0.15057948231697083
74,15153,74,15289,1,2.669004440307617
126,1431,126,1567,0,-0.5212842226028442
52,17840,52,17976,0,-0.10965211689472198
113,4098,113,4234,1,3.2386538982391357
117,4145,117,4281,0,2.361978530883789
25,5403,25,5539,0,3.2593722343444824
68,17119,68,17255,0,-0.14170002937316895
62,5951,62,6087,0,0.14296114444732666
121,7495,121,7631,0,3.1902012825012207
104,127,104,263,0,-1.5280892848968506
4,13815,4,13951,0,0.005309939384460449
113,12780,113,12916,0,-0.30913448333740234
68,6045,68,6181,1,1.5180188417434692
41,18360,41,18496,0,0.1524064838886261
51,14606,51,14742,0,0.5750532150268555
72,9539,72,9675,0,0.009691864252090454
67,4063,67,4199,0,2.695330858230591
47,6717,47,6853,0,1.4365631341934204
28,109,28,245,0,-0.11654610186815262
105,13215,105,13351,0,0.5481358766555786
44,11813,44,11949,0,-0.5487720966339111
45,11886,45,12022,0,-0.038260720670223236
24,10473,24,10609,0,0.5147829651832581
125,456,125,592,0,0.2682236433029175
79,14356,79,14492,0,-0.047838956117630005
104,10740,104,10876,0,2.5433778762817383
82,17104,82,17240,1,2.095597743988037
130,13420,130,13556,0,-1.0954411029815674
128,10118,128,10254,0,0.5511482954025269
100,1030,100,1166,0,0.5906670093536377
61,1190,61,1326,0,0.6835663914680481
115,16778,115,16914,0,0.47221797704696655
3,5677,3,5813,0,1.6894476413726807
55,3030,55,3166,0,1.7391154766082764
115,7639,115,7775,0,-0.8942152261734009
94,16641,94,16777,0,0.026837840676307678
80,18273,80,18409,1,4.571763038635254
18,473,18,609,0,0.07820296287536621
105,14884,105,15020,0,0.12234574556350708
2,5517,2,5653,0,3.695417642593384
9,18363,9,18499,0,0.6621114015579224
67,12320,67,12456,1,2.7432596683502197
4,14908,4,15044,0,0.2970691919326782
81,5009,81,5145,0,0.6470006704330444
33,7259,33,7395,0,-0.36408179998397827
121,9275,121,9411,1,2.9343621730804443
49,581,49,717,0,-0.06668373942375183
50,16568,50,16704,0,-0.3005526661872864
127,14054,127,14190,0,0.0595337450504303
85,8580,85,8716,0,3.3640682697296143
77,1254,77,1390,0,0.39975810050964355
126,6124,126,6260,0,0.17085212469100952
5,7842,5,7978,0,-0.7673234939575195
114,262,114,398,0,-1.429823875427246
39,1680,39,1816,0,0.19124311208724976
62,2324,62,2460,0,-0.3299776017665863
70,12417,70,12553,0,-0.3325764536857605
66,6737,66,6873,0,0.47175073623657227
70,9989,70,10125,0,-0.5594079494476318
21,5329,21,5465,0,2.1334433555603027
31,4442,31,4578,0,0.5911352038383484
107,4705,107,4841,0,2.0968093872070312
21,16916,21,17052,0,1.8659582138061523
82,5970,82,6106,0,-1.9373246431350708
107,5662,107,5798,0,2.1103780269622803
96,10315,96,10451,0,1.4970717430114746
5,18333,5,18469,0,0.27113577723503113
113,570,113,706,0,3.2308688163757324
86,4986,86,5122,0,3.202198028564453
40,14095,40,14231,1,1.7231056690216064
66,6165,66,6301,0,1.0876708030700684
135,4745,135,4881,1,2.6659913063049316
28,14366,28,14502,0,-0.36025938391685486
20,7354,20,7490,0,1.0173389911651611
67,3671,67,3807,0,1.021799087524414
54,11514,54,11650,0,-0.05996964871883392
48,17811,48,17947,0,0.29810580611228943
7,5571,7,5707,0,0.2474486082792282
68,17154,68,17290,0,0.1261882781982422
95,13206,95,13342,1,0.33258965611457825
11,9872,11,10008,0,0.411037415266037
115,8890,115,9026,0,2.8877108097076416
30,6025,30,6161,0,-0.4312886595726013
3,15329,3,15465,1,0.21163146197795868
112,3810,112,3946,0,0.7387821674346924
43,3546,43,3682,0,-0.9371129274368286
32,5647,32,5783,0,0.596403181552887
126,12425,126,12561,0,0.232749342918396
11,10252,11,10388,0,-0.5596149563789368
63,14368,63,14504,0,0.8668349981307983
119,4843,119,4979,0,0.14835181832313538
43,6268,43,6404,1,0.42015597224235535
22,12001,22,12137,0,0.03682775795459747
30,12903,30,13039,0,-0.33971473574638367
30,5593,30,5729,0,0.24783673882484436
96,10739,96,10875,0,0.260215699672699
33,18208,33,18344,0,0.858379065990448
16,1416,16,1552,1,3.1031408309936523
71,17067,71,17203,0,1.3551011085510254
92,2494,92,2630,1,3.954646587371826
130,8582,130,8718,0,0.8398500084877014
35,11975,35,12111,0,-0.37707796692848206
50,8139,50,8275,0,0.5198332667350769
62,8569,62,8705,0,0.5793384313583374
56,6013,56,6149,0,0.24216675758361816
25,17772,25,17908,0,-1.1533102989196777
25,6027,25,6163,1,2.3133158683776855
80,10977,80,11113,0,-0.7453742623329163
110,6693,110,6829,0,0.17911399900913239
21,3274,21,3410,0,1.3801794052124023
28,18470,28,18606,0,-0.07215874642133713
91,12674,91,12810,0,1.0908477306365967
49,17039,49,17175,0,0.6618379354476929
14,4089,14,4225,0,0.18529917299747467
127,16430,127,16566,0,2.323828935623169
35,4987,35,5123,0,1.892648696899414
95,9639,95,9775,0,0.2686973214149475
0,9495,0,9631,1,4.836094856262207
100,8628,100,8764,0,-0.26197052001953125
58,6803,58,6939,0,2.161412239074707
110,4539,110,4675,0,1.1559301614761353
116,9997,116,10133,0,-0.2686522603034973
55,227,55,363,1,-0.21583765745162964
58,8918,58,9054,0,4.77214241027832
5,14620,5,14756,0,1.021060585975647
9,2209,9,2345,0,1.159968376159668
105,6655,105,6791,0,-0.3465825915336609
49,9256,49,9392,0,0.4696233868598938
43,10652,43,10788,0,0.46171581745147705
86,7019,86,7155,0,1.769684910774231
131,7038,131,7174,0,1.1372992992401123
116,2630,116,2766,1,3.227537155151367
19,9740,19,9876,0,0.7987833619117737
0,13151,0,13287,0,-0.29188013076782227
13,16154,13,16290,0,2.3043997287750244
18,1630,18,1766,0,-0.19381721317768097
132,16421,132,16557,0,-0.5026340484619141
78,18385,78,18521,1,1.025968074798584
90,15127,90,15263,0,-0.4690505862236023
37,5643,37,5779,0,-0.1744847595691681
49,11432,49,11568,0,0.43196240067481995
124,7812,124,7948,1,3.8624205589294434
57,14212,57,14348,0,1.0635180473327637
47,10914,47,11050,1,2.4302453994750977
122,8177,122,8313,1,2.0624938011169434
12,2616,12,2752,0,-1.0104589462280273
115,17032,115,17168,0,2.062443256378174
127,14656,127,14792,0,1.4484937191009521
9,11229,9,11365,1,5.190557479858398
98,6287,98,6423,0,0.5818076729774475
97,12767,97,12903,0,1.227797508239746
23,4834,23,4970,0,-0.18224933743476868
128,15004,128,15140,0,-0.3266778290271759
26,1323,26,1459,0,0.4137999415397644
9,14306,9,14442,1,1.7612524032592773
33,6931,33,7067,0,-0.11080184578895569
0,17841,0,17977,0,2.116980791091919
121,15920,121,16056,0,3.473053216934204
19,15276,19,15412,0,0.5223695039749146
42,2576,42,2712,0,-0.12977270781993866
33,4530,33,4666,0,-0.5869506597518921
1,14329,1,14465,0,-0.30626916885375977
5,13447,5,13583,0,-0.8740684986114502
23,17519,23,17655,0,0.2436891347169876
126,9870,126,10006,0,0.07759301364421844
74,488,74,624,0,0.37023302912712097
50,1084,50,1220,0,0.21898996829986572
56,15200,56,15336,0,0.3620695173740387
46,15069,46,15205,1,-1.409658432006836
99,18327,99,18463,0,-0.08675238490104675
121,4548,121,4684,1,0.692383885383606
113,3795,113,3931,0,-0.03030627965927124
82,418,82,554,0,0.2641015946865082
100,8773,100,8909,0,-0.1056395173072815
131,17175,131,17311,1,1.9594392776489258
98,15612,98,15748,0,-0.012741446495056152
25,14390,25,14526,1,1.2991046905517578
91,8975,91,9111,0,2.2146549224853516
61,18149,61,18285,0,-0.12260569632053375
48,14542,48,14678,0,1.1834524869918823
126,10514,126,10650,0,0.053977012634277344
107,17253,107,17389,0,3.31072998046875
60,18013,60,18149,0,0.034285880625247955
25,10879,25,11015,0,1.6025996208190918
72,16930,72,17066,0,-0.2042657732963562
110,6727,110,6863,0,0.5918389558792114
3,12653,3,12789,0,3.1156768798828125
15,6510,15,6646,0,-0.796743631362915
111,13325,111,13461,0,0.40842950344085693
9,7372,9,7508,0,0.4588768482208252
122,15661,122,15797,1,-30.782255172729492
130,13551,130,13687,0,-0.04774026572704315
37,14715,37,14851,0,-0.3583797216415405
9,15491,9,15627,0,-1.1254208087921143
59,4813,59,4949,0,-0.17066174745559692
108,8320,108,8456,0,0.3157186210155487
73,3699,73,3835,0,0.4772290587425232
82,14864,82,15000,1,3.845759868621826
49,2200,49,2336,0,-0.05544193834066391
65,5838,65,5974,1,0.6058878898620605
41,14325,41,14461,1,2.623156785964966
101,4117,101,4253,0,0.6164587140083313
111,133,111,269,0,-0.3132956624031067
96,13407,96,13543,0,0.261324405670166
125,4396,125,4532,0,1.6879467964172363
124,15663,124,15799,1,-0.9174305200576782
94,11553,94,11689,0,0.8763833045959473
69,167,69,303,0,0.5177120566368103
124,11048,124,11184,0,1.8571923971176147
127,17115,127,17251,0,1.76168954372406
89,11632,89,11768,0,0.23986244201660156
13,1810,13,1946,0,-0.04993119835853577
53,3715,53,3851,1,4.198370456695557
53,7144,53,7280,1,1.4587024450302124
55,14460,55,14596,0,-0.7755599617958069
126,456,126,592,0,-0.1373242437839508
115,10138,115,10274,0,0.5238723158836365
39,17056,39,17192,0,0.2982494533061981
82,4483,82,4619,1,1.0822901725769043
3,13694,3,13830,1,1.399303674697876
15,9521,15,9657,0,0.09172385931015015
51,9583,51,9719,0,-0.10668548941612244
44,10007,44,10143,0,0.3743777871131897
3,4976,3,5112,1,4.034386157989502
80,15423,80,15559,0,-1.2316635847091675
104,6859,104,6995,0,3.221644878387451
131,797,131,933,0,5.748390197753906
116,7752,116,7888,1,3.0340657234191895
80,7039,80,7175,1,4.754706382751465
50,17246,50,17382,0,-0.00198577344417572
131,2801,131,2937,0,-1.2529258728027344
119,11490,119,11626,0,0.9469729661941528
16,2654,16,2790,0,-0.27367597818374634
65,11897,65,12033,0,1.343737244606018
96,13302,96,13438,0,-0.3176916837692261
64,14747,64,14883,0,2.489006757736206
123,9836,123,9972,0,2.224315881729126
28,14815,28,14951,0,0.2832123637199402
103,10905,103,11041,0,-0.12139180302619934
54,2074,54,2210,0,0.1901330202817917
78,572,78,708,0,2.7301297187805176
31,8796,31,8932,0,-0.214765265583992
104,188,104,324,0,-1.0684776306152344
86,13646,86,13782,0,3.920642375946045
83,11209,83,11345,0,-0.40611445903778076
17,2875,17,3011,0,1.3980618715286255
23,15233,23,15369,0,0.29757019877433777
89,6105,89,6241,0,-0.5496146082878113
124,14247,124,14383,1,-0.08313721418380737
5,9041,5,9177,0,-0.3815215826034546
71,5372,71,5508,0,0.6434798240661621
91,433,91,569,0,2.3527631759643555
52,14284,52,14420,0,-0.12796373665332794
111,3724,111,3860,0,-0.030117064714431763
91,13486,91,13622,0,-1.3208526372909546
133,1352,133,1488,0,0.5260614156723022
108,3541,108,3677,0,-0.009334977716207504
15,7490,15,7626,0,-0.4557395577430725
106,5063,106,5199,0,-0.46095359325408936
9,2875,9,3011,1,3.1829919815063477
102,2468,102,2604,0,0.12065809220075607
93,5632,93,5768,0,-0.3406934142112732
38,17619,38,17755,1,3.8405580520629883
21,8952,21,9088,0,-0.5755258202552795
38,9934,38,10070,0,1.7959920167922974
35,2783,35,2919,0,0.2869492769241333
106,8846,106,8982,0,-0.5048351883888245
16,11059,16,11195,0,-0.2539907693862915
33,13143,33,13279,0,0.28665226697921753
13,16094,13,16230,0,2.1033823490142822
76,12102,76,12238,0,2.241861343383789
127,16201,127,16337,1,-0.013496115803718567
27,379,27,515,0,0.8601433038711548
76,10536,76,10672,0,0.31503376364707947
0,5243,0,5379,0,1.7720441818237305
25,148,25,284,0,-0.5370122790336609
99,9816,99,9952,1,0.5013682246208191
77,11118,77,11254,0,-0.5346572995185852
122,10410,122,10546,1,2.1588428020477295
88,9602,88,9738,0,-0.15714335441589355
65,3198,65,3334,0,-1.1100722551345825
33,1534,33,1670,0,-0.2070639282464981
72,452,72,588,0,-0.0793437659740448
123,4277,123,4413,1,0.6883948445320129
131,9100,131,9236,0,-0.9239736199378967
107,3714,107,3850,1,2.433854103088379
117,291,117,427,0,1.812585711479187
122,4792,122,4928,1,2.7867355346679688
28,17570,28,17706,0,0.0557682067155838
64,7912,64,8048,0,2.0828161239624023
76,15177,76,15313,0,0.14945097267627716
72,13816,72,13952,0,0.2681938111782074
73,86,73,222,0,1.1714751720428467
111,7448,111,7584,0,0.22243571281433105
79,18055,79,18191,0,-0.06473425775766373
79,17817,79,17953,0,-0.029908567667007446
28,15667,28,15803,0,-0.18624667823314667
117,14516,117,14652,0,0.911880612373352
15,4077,15,4213,0,0.5149194598197937
13,122,13,258,0,-1.4115064144134521
93,11578,93,11714,0,-0.522241473197937
77,638,77,774,0,2.9350712299346924
97,11890,97,12026,0,-0.28500139713287354
125,1276,125,1412,0,0.704633891582489
33,12739,33,12875,0,-0.4826107323169708
116,10925,116,11061,0,1.7337939739227295
63,3644,63,3780,0,0.09364350885152817
113,3098,113,3234,0,2.278536319732666
87,5318,87,5454,0,0.02315419167280197
122,4159,122,4295,0,-0.7033894062042236
80,12728,80,12864,0,0.03391844034194946
122,4261,122,4397,0,0.3066890835762024
97,10592,97,10728,0,-0.13973796367645264
0,15804,0,15940,0,1.08202064037323
21,1120,21,1256,0,1.3884252309799194
15,6491,15,6627,0,-0.9369173049926758
57,15086,57,15222,0,-0.1593412160873413
50,9408,50,9544,0,-0.07950250804424286
77,13842,77,13978,1,2.7497966289520264
55,3542,55,3678,1,1.4273524284362793
105,4151,105,4287,0,0.11028476059436798
125,5552,125,5688,0,0.5231019258499146
18,1207,18,1343,0,0.5506868362426758
90,18388,90,18524,0,0.6323279142379761
78,11536,78,11672,1,2.768918514251709
78,16551,78,16687,0,-0.5997353792190552
80,15127,80,15263,0,-1.8095695972442627
121,9029,121,9165,0,0.07943372428417206
19,10172,19,10308,0,1.6872410774230957
31,9772,31,9908,0,0.324068546295166
14,10778,14,10914,0,0.6717715263366699
120,3598,120,3734,0,-0.9254603981971741
58,14887,58,15023,1,3.9628775119781494
2,11819,2,11955,0,0.46786993741989136
35,3102,35,3238,0,-0.2985742688179016
47,1991,47,2127,0,3.003530502319336
66,13558,66,13694,0,0.7565586566925049
36,1568,36,1704,0,-0.8153904676437378
78,7890,78,8026,1,3.588411808013916
28,13494,28,13630,0,0.09796400368213654
119,706,119,842,0,0.31229400634765625
61,15301,61,15437,0,0.3778001070022583
74,2725,74,2861,0,-1.6651533842086792
107,913,107,1049,1,1.656480312347412
51,12422,51,12558,0,-0.5937974452972412
