disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
32,571,32,707,0,0.01228023,0.27513323018738184,0.27513323018738184
37,10916,37,11052,0,0.004273849,0.10750386797318205,0.10750386797318205
82,10163,82,10299,1,0.2264788,0.7332044008939316,0.7332044008939316
27,7618,27,7754,0,0.0049360576,0.12499570225201995,0.12499570225201995
104,8470,104,8606,0,0.03847757,0.4737407598418429,0.4737407598418429
72,7992,72,8128,0,0.008376595,0.2100653257692969,0.2100653257692969
62,5885,62,6021,0,0.012913421,0.2838146811070999,0.2838146811070999
12,6535,12,6671,0,0.112322725,0.6169932955131511,0.6169932955131511
22,6151,22,6287,0,0.00022589741,0.0061543751074437,0.0061543751074437
60,1784,60,1920,0,0.003991933,0.10059308922124807,0.10059308922124807
113,14881,113,15017,0,0.07769956,0.565368746776689,0.565368746776689
67,3339,67,3475,1,0.6437549,0.9406566958913529,0.9406566958913529
83,12304,83,12440,0,0.014956953,0.31119993123603235,0.31119993123603235
123,13234,123,13370,0,0.20147417,0.7152484098332473,0.7152484098332473
79,8799,79,8935,0,0.014985763,0.3115781330582775,0.3115781330582775
85,11971,85,12107,0,0.024672942,0.4056472408457968,0.4056472408457968
74,13904,74,14040,1,0.12562582,0.6341585009455045,0.6341585009455045
128,8234,128,8370,0,0.02823604,0.4281846312532233,0.4281846312532233
115,1805,115,1941,0,0.028259382,0.4282705862128245,0.4282705862128245
66,5240,66,5376,0,0.47737852,0.8876740587931924,0.8876740587931924
110,6967,110,7103,0,0.007440132,0.19151624548736462,0.19151624548736462
105,12585,105,12721,0,0.0010928046,0.02995530342100739,0.02995530342100739
19,4678,19,4814,0,0.042419184,0.48817259755887915,0.48817259755887915
50,6949,50,7085,0,0.0060752705,0.15726319408629877,0.15726319408629877
43,10669,43,10805,0,0.010725303,0.25251848031631424,0.25251848031631424
56,17407,56,17543,0,0.024929171,0.4076413959085439,0.4076413959085439
89,6632,89,6768,0,0.033386033,0.4531889290012034,0.4531889290012034
112,2420,112,2556,0,0.00616193,0.15947223654804882,0.15947223654804882
29,8721,29,8857,0,0.014333365,0.3024840983324738,0.3024840983324738
101,17079,101,17215,0,0.010115886,0.2417483238782878,0.2417483238782878
63,18025,63,18161,0,0.0008187965,0.0234485129791989,0.0234485129791989
9,3030,9,3166,0,0.08988604,0.5833505243252536,0.5833505243252536
67,11053,67,11189,1,0.1764171,0.6923156266116555,0.6923156266116555
94,2211,94,2347,1,0.056782175,0.5267405879319237,0.5267405879319237
134,3009,134,3145,1,0.1526881,0.6634691421695031,0.6634691421695031
81,1597,81,1733,0,0.11662849,0.6228554237579509,0.6228554237579509
22,10947,22,11083,0,0.00013198935,0.003300670448684889,0.003300670448684889
42,6961,42,7097,0,0.0007072223,0.021144920061887573,0.021144920061887573
9,7270,9,7406,1,0.10308757,0.6043493209558192,0.6043493209558192
20,5085,20,5221,0,0.005271653,0.1348031631425133,0.1348031631425133
85,12180,85,12316,0,0.0106185125,0.2508337631081313,0.2508337631081313
98,8102,98,8238,0,0.061378323,0.5355939487708441,0.5355939487708441
13,1456,13,1592,0,0.27053562,0.7614492006188757,0.7614492006188757
21,11156,21,11292,0,0.01351304,0.29166236891868663,0.29166236891868663
19,17095,19,17231,0,0.07829084,0.5662626783565412,0.5662626783565412
40,8178,40,8314,0,0.045756966,0.49927797833935017,0.49927797833935017
43,5130,43,5266,0,0.102867685,0.6040398831012549,0.6040398831012549
10,11561,10,11697,0,0.049699586,0.5110366168127901,0.5110366168127901
116,14127,116,14263,1,0.14913383,0.6592917311328864,0.6592917311328864
115,4661,115,4797,0,0.01719127,0.33719271101942583,0.33719271101942583
68,7725,68,7861,0,0.4931495,0.8931321987278666,0.8931321987278666
113,17951,113,18087,0,0.11011444,0.6141052088705519,0.6141052088705519
97,10599,97,10735,0,0.016035872,0.3251332301873818,0.3251332301873818
122,1,122,137,0,0.5485897,0.9115781330582775,0.9115781330582775
65,4991,65,5127,0,0.057647716,0.5285284510916279,0.5285284510916279
111,13748,111,13884,0,0.026864445,0.4210503696063263,0.4210503696063263
126,11913,126,12049,0,0.0046334574,0.11659790269898573,0.11659790269898573
105,14101,105,14237,0,0.0008031333,0.02313907512463469,0.02313907512463469
67,6866,67,7002,0,0.17020649,0.6853876568678012,0.6853876568678012
99,3675,99,3811,1,0.20468865,0.7178098676293622,0.7178098676293622
74,5877,74,6013,0,0.2959989,0.7816744026130308,0.7816744026130308
29,15757,29,15893,0,0.0252329,0.4099449888258552,0.4099449888258552
117,10441,117,10577,0,0.20292953,0.7164345882757435,0.7164345882757435
55,11335,55,11471,1,0.3679842,0.839410348977136,0.839410348977136
21,16407,21,16543,0,0.11030626,0.6143802647412756,0.6143802647412756
88,735,88,871,0,0.008218877,0.20709987966305657,0.20709987966305657
48,1966,48,2102,0,0.0058378987,0.150661853188929,0.150661853188929
4,8194,4,8330,0,0.013363521,0.2896252363761389,0.2896252363761389
99,15433,99,15569,0,0.35437647,0.8295771015987623,0.8295771015987623
114,15942,114,16078,0,0.0073653026,0.18989169675090253,0.18989169675090253
43,3850,43,3986,0,0.023086274,0.39184287433384907,0.39184287433384907
90,9468,90,9604,0,0.08179518,0.57132542547705,0.57132542547705
94,5990,94,6126,1,0.82486,0.980591370122056,0.980591370122056
107,13618,107,13754,1,0.73052067,0.9617156609936394,0.9617156609936394
41,13221,41,13357,0,0.11356279,0.6184201478425305,0.6184201478425305
53,245,53,381,0,0.4317592,0.8719614921780987,0.8719614921780987
44,13695,44,13831,0,0.05340591,0.5197352587244284,0.5197352587244284
51,12247,51,12383,0,0.075966254,0.5623173457108475,0.5623173457108475
92,13073,92,13209,0,0.37654078,0.8450661853188929,0.8450661853188929
55,2763,55,2899,0,0.0856903,0.5765514870208011,0.5765514870208011
7,16138,7,16274,0,0.005526512,0.14198040226921094,0.14198040226921094
91,14657,91,14793,0,0.16652457,0.6810641223998625,0.6810641223998625
1,18440,1,18576,0,0.011105909,0.25871583290355854,0.25871583290355854
63,2662,63,2798,0,0.003414127,0.0866769812618188,0.0866769812618188
121,13821,121,13957,0,0.512177,0.8995530342100739,0.8995530342100739
120,9520,120,9656,0,0.021726295,0.3792160907684373,0.3792160907684373
31,14451,31,14587,0,0.011130896,0.25906824823792335,0.25906824823792335
41,18121,41,18257,0,0.13948998,0.6496132026817948,0.6496132026817948
19,14311,19,14447,1,0.8309302,0.9817001891009112,0.9817001891009112
50,1938,50,2074,0,0.0066392133,0.17279525528623002,0.17279525528623002
3,11231,3,11367,0,0.3261229,0.8073233625580196,0.8073233625580196
13,16111,13,16247,0,0.074656986,0.5602114492006188,0.5602114492006188
134,2699,134,2835,0,0.1434718,0.6540828605810556,0.6540828605810556
85,5076,85,5212,0,0.06432023,0.5415936049510057,0.5415936049510057
131,12705,131,12841,0,0.15493295,0.6664088017878632,0.6664088017878632
59,14845,59,14981,0,0.026735794,0.4203025614577961,0.4203025614577961
131,9446,131,9582,1,0.4332389,0.8725717723912669,0.8725717723912669
54,3447,54,3583,0,0.007298897,0.18837888946192197,0.18837888946192197
95,14410,95,14546,0,0.2786045,0.7676035757263194,0.7676035757263194
47,18356,47,18492,0,0.13259737,0.6421351211964931,0.6421351211964931
6,15295,6,15431,0,0.004734807,0.11937424789410349,0.11937424789410349
125,5483,125,5619,0,0.039938997,0.4790183943613546,0.4790183943613546
33,6395,33,6531,0,0.0044156876,0.1109850438370294,0.1109850438370294
113,2003,113,2139,0,0.23648992,0.7392040570740932,0.7392040570740932
31,6503,31,6639,0,0.008519621,0.21262678356541173,0.21262678356541173
99,4513,99,4649,1,0.314756,0.7977823620422898,0.7977823620422898
39,2139,39,2275,0,0.00748312,0.1925305140106584,0.1925305140106584
6,5152,6,5288,0,0.005387903,0.13802647412755717,0.13802647412755717
135,1440,135,1576,1,0.07615844,0.5627471205088533,0.5627471205088533
118,8862,118,8998,0,0.033822097,0.45512291559222967,0.45512291559222967
128,12492,128,12628,0,0.032490954,0.4489341585009455,0.4489341585009455
61,7912,61,8048,0,0.013508777,0.29159360495100567,0.29159360495100567
101,14987,101,15123,0,0.013956288,0.29751590166752623,0.29751590166752623
40,5952,40,6088,0,0.10119357,0.6016331442324222,0.6016331442324222
27,773,27,909,0,0.002989625,0.07637957710159876,0.07637957710159876
73,10578,73,10714,0,0.02783655,0.42624204916623687,0.42624204916623687
132,7056,132,7192,0,0.044636946,0.49577101598762247,0.49577101598762247
67,1707,67,1843,0,0.17230842,0.6876912497851126,0.6876912497851126
50,11991,50,12127,0,0.0046438095,0.11681279009798866,0.11681279009798866
85,3575,85,3711,0,0.02333066,0.3939917483238783,0.3939917483238783
3,8752,3,8888,1,0.28872797,0.7758638473439917,0.7758638473439917
101,5420,101,5556,0,0.012934602,0.28406395048994326,0.28406395048994326
103,8817,103,8953,0,0.023149129,0.3923156266116555,0.3923156266116555
42,17892,42,18028,0,0.0041231653,0.10385078219013237,0.10385078219013237
124,6698,124,6834,0,0.7033834,0.955587072374076,0.955587072374076
63,12510,63,12646,0,0.004540375,0.1139848719271102,0.1139848719271102
67,5573,67,5709,1,0.4625316,0.8824394017534811,0.8824394017534811
111,14721,111,14857,0,0.0009109774,0.025623173457108475,0.025623173457108475
129,9124,129,9260,0,0.1733051,0.6888172597558879,0.6888172597558879
59,9427,59,9563,0,0.2821534,0.7706119993123604,0.7706119993123604
11,16011,11,16147,0,0.057358466,0.5279353618703799,0.5279353618703799
17,17972,17,18108,0,0.009065009,0.222279525528623,0.222279525528623
105,15493,105,15629,0,0.0011491477,0.03131339178270586,0.03131339178270586
46,3411,46,3547,0,0.53106236,0.9058277462609593,0.9058277462609593
116,11506,116,11642,1,0.42556182,0.8693742478941034,0.8693742478941034
64,7425,64,7561,1,0.18257998,0.698899776517105,0.698899776517105
124,5786,124,5922,0,0.20106089,0.7150163314423242,0.7150163314423242
48,5410,48,5546,0,0.0169556,0.33457108475159014,0.33457108475159014
118,8695,118,8831,0,0.4297522,0.871101942582087,0.871101942582087
12,16951,12,17087,1,0.8010195,0.9762850266460374,0.9762850266460374
19,16806,19,16942,0,0.036167208,0.46447481519683687,0.46447481519683687
99,555,99,691,0,0.17972171,0.6959429259068248,0.6959429259068248
39,4701,39,4837,0,0.063929856,0.5408200103145951,0.5408200103145951
8,4525,8,4661,0,0.014806448,0.3092401581571257,0.3092401581571257
80,18371,80,18507,0,0.1218898,0.6295942925906824,0.6295942925906824
31,6887,31,7023,0,0.007018705,0.18202681794739556,0.18202681794739556
63,6980,63,7116,0,0.0030175522,0.0770070483066873,0.0770070483066873
33,18327,33,18463,0,0.000888399,0.02499570225201994,0.02499570225201994
19,17982,19,18118,0,0.024429033,0.40349836685576757,0.40349836685576757
83,4875,83,5011,0,0.04015898,0.47972322503008424,0.47972322503008424
69,5227,69,5363,0,0.0017214435,0.04726663228468283,0.04726663228468283
1,2211,1,2347,0,0.008052833,0.20403128760529482,0.20403128760529482
47,1867,47,2003,0,0.35233307,0.8279439573663401,0.8279439573663401
39,12003,39,12139,0,0.0036607403,0.09242736805913701,0.09242736805913701
43,15638,43,15774,0,0.016875755,0.3337802991232594,0.3337802991232594
80,296,80,432,1,0.1145414,0.6198727866597903,0.6198727866597903
99,8214,99,8350,1,0.15825495,0.6706034038164002,0.6706034038164002
4,9651,4,9787,0,0.011777094,0.268308406395049,0.268308406395049
67,8298,67,8434,0,0.3182827,0.8007993811242908,0.8007993811242908
5,14935,5,15071,0,0.014349123,0.30273336771531717,0.30273336771531717
0,12359,0,12495,0,0.31734383,0.7999742135121196,0.7999742135121196
56,14669,56,14805,0,0.025077777,0.40881897885507995,0.40881897885507995
75,13725,75,13861,0,0.38387918,0.8497421351211965,0.8497421351211965
9,13647,9,13783,0,0.55168366,0.9126095925734915,0.9126095925734915
95,7466,95,7602,0,0.07789427,0.5657125666150937,0.5657125666150937
58,9805,58,9941,0,0.32521266,0.8065669589135294,0.8065669589135294
128,11825,128,11961,0,0.0250229,0.40838060856111397,0.40838060856111397
50,14870,50,15006,0,0.008626242,0.21446621970087673,0.21446621970087673
30,16808,30,16944,0,0.038243834,0.4729241877256318,0.4729241877256318
103,3813,103,3949,0,0.060052995,0.5331270414302905,0.5331270414302905
45,7567,45,7703,0,0.014443805,0.30417741103661683,0.30417741103661683
92,9652,92,9788,0,0.06839653,0.5496046071858346,0.5496046071858346
133,4550,133,4686,0,0.025743097,0.41374419804022694,0.41374419804022694
121,3206,121,3342,0,0.69528395,0.9537132542547705,0.9537132542547705
40,8374,40,8510,0,0.04104651,0.4831528279181709,0.4831528279181709
23,18419,23,18555,0,0.036280084,0.46493897197868317,0.46493897197868317
106,13752,106,13888,0,0.006098626,0.1579852157469486,0.1579852157469486
56,16919,56,17055,0,0.041084513,0.48333333333333334,0.48333333333333334
94,17913,94,18049,0,0.047980815,0.5059996561801616,0.5059996561801616
53,6215,53,6351,0,0.25282615,0.7497249441292763,0.7497249441292763
72,7196,72,7332,0,0.015829308,0.32245143544782534,0.32245143544782534
5,15942,5,16078,0,0.004154018,0.10455561285886196,0.10455561285886196
10,9841,10,9977,0,0.12020569,0.6274368231046932,0.6274368231046932
116,9969,116,10105,0,0.16448952,0.6782190132370638,0.6782190132370638
88,4072,88,4208,0,0.0056251525,0.14479972494412927,0.14479972494412927
48,3359,48,3495,0,0.009620818,0.23278322159188586,0.23278322159188586
116,18483,116,18619,1,0.34152505,0.8193484614062232,0.8193484614062232
3,3167,3,3303,0,0.2190551,0.7283221591885852,0.7283221591885852
67,7662,67,7798,1,0.8061072,0.9772649131854908,0.9772649131854908
3,14306,3,14442,0,0.3957916,0.85587931923672,0.85587931923672
13,3712,13,3848,1,0.93372864,0.9965532061199931,0.9965532061199931
16,537,16,673,0,0.009995883,0.2394791129448169,0.2394791129448169
86,3707,86,3843,1,0.8560078,0.9858346226577274,0.9858346226577274
69,10359,69,10495,0,0.0013215427,0.03580024067388688,0.03580024067388688
95,4657,95,4793,0,0.030305734,0.43913529310641225,0.43913529310641225
133,12151,133,12287,1,0.067810796,0.5485215746948598,0.5485215746948598
43,8940,43,9076,0,0.014829998,0.3095667870036101,0.3095667870036101
44,10915,44,11051,0,0.0135844685,0.29245315454701737,0.29245315454701737
92,4536,92,4672,0,0.09507777,0.5915506274712051,0.5915506274712051
82,581,82,717,0,0.19661544,0.711466391610796,0.711466391610796
12,7451,12,7587,0,0.10792502,0.6111913357400722,0.6111913357400722
105,17538,105,17674,0,0.0010143463,0.028047103317861442,0.028047103317861442
4,174,4,310,0,0.01704554,0.3355079938112429,0.3355079938112429
118,10307,118,10443,0,0.015504455,0.3186436307374936,0.3186436307374936
25,17877,25,18013,1,0.5755933,0.9207667182396424,0.9207667182396424
72,1810,72,1946,0,0.007603466,0.19515214027849406,0.19515214027849406
71,6728,71,6864,0,0.08063758,0.5693828433900636,0.5693828433900636
82,12178,82,12314,1,0.8071783,0.9774024411208527,0.9774024411208527
20,15847,20,15983,0,0.007607212,0.195220904246175,0.195220904246175
61,1016,61,1152,0,0.0034232114,0.08690046415678185,0.08690046415678185
99,10492,99,10628,0,0.56111413,0.9158329035585353,0.9158329035585353
91,13959,91,14095,0,0.30988127,0.7939401753481176,0.7939401753481176
8,12080,8,12216,0,0.00804842,0.20397111913357402,0.20397111913357402
61,9448,61,9584,0,0.0055202735,0.141765514870208,0.141765514870208
71,13062,71,13198,0,0.07690412,0.5641138043665119,0.5641138043665119
102,15706,102,15842,0,0.0028816932,0.07390407426508509,0.07390407426508509
97,4345,97,4481,0,0.009807113,0.23609248753653087,0.23609248753653087
18,7856,18,7992,0,0.24856248,0.746982980917999,0.746982980917999
111,11618,111,11754,0,0.0040026824,0.10085095410005157,0.10085095410005157
124,10377,124,10513,0,0.7022777,0.9553893759669932,0.9553893759669932
84,6309,84,6445,0,0.009413051,0.22887227093003265,0.22887227093003265
42,10252,42,10388,0,0.0011952394,0.03245659274540141,0.03245659274540141
41,9248,41,9384,0,0.0141209,0.29973353962523636,0.29973353962523636
64,17854,64,17990,0,0.14898597,0.6591542031975245,0.6591542031975245
74,9195,74,9331,1,0.42912826,0.8708870551830841,0.8708870551830841
76,4152,76,4288,0,0.011338145,0.26228296372700705,0.26228296372700705
0,10718,0,10854,0,0.39486378,0.8555526903902355,0.8555526903902355
59,17716,59,17852,0,0.021063235,0.373087502148874,0.373087502148874
9,16175,9,16311,0,0.105920516,0.6083290355853532,0.6083290355853532
23,8411,23,8547,0,0.016233351,0.32723912669761046,0.32723912669761046
88,13619,88,13755,0,0.02229557,0.3846484442152312,0.3846484442152312
78,14866,78,15002,0,0.2797225,0.768600653257693,0.768600653257693
56,14898,56,15034,0,0.038146403,0.4726319408629878,0.4726319408629878
67,2638,67,2774,0,0.15351595,0.6645006016847173,0.6645006016847173
54,15464,54,15600,0,0.0075569297,0.19427539969056215,0.19427539969056215
11,4540,11,4676,0,0.02581118,0.4143029052776345,0.4143029052776345
58,16241,58,16377,1,0.7821039,0.972356884992264,0.972356884992264
122,2106,122,2242,1,0.07544295,0.5615953240501977,0.5615953240501977
15,1631,15,1767,0,0.029603938,0.4354478253395221,0.4354478253395221
104,5864,104,6000,0,0.042465508,0.4883359119821214,0.4883359119821214
72,10440,72,10576,0,0.007095542,0.1838662540828606,0.1838662540828606
73,18043,73,18179,0,0.14505677,0.6554237579508337,0.6554237579508337
67,17421,67,17557,1,0.21005242,0.7220130651538593,0.7220130651538593
17,1527,17,1663,0,0.005475243,0.14036444902870895,0.14036444902870895
116,17693,116,17829,0,0.14817256,0.6582774626095925,0.6582774626095925
74,1470,74,1606,0,0.27227545,0.7627557160048135,0.7627557160048135
59,4833,59,4969,0,0.21686986,0.7268867113632457,0.7268867113632457
40,11932,40,12068,0,0.12137898,0.6289668213855939,0.6289668213855939
121,6607,121,6743,1,0.100498766,0.6005930892212481,0.6005930892212481
69,17978,69,18114,0,0.00400231,0.10085095410005157,0.10085095410005157
24,4575,24,4711,0,0.002969582,0.07591542031975244,0.07591542031975244
19,8214,19,8350,0,0.019709416,0.3597558879147327,0.3597558879147327
30,10909,30,11045,0,0.012367029,0.2764397455733196,0.2764397455733196
129,11576,129,11712,1,0.1771357,0.6930204572803851,0.6930204572803851
63,18007,63,18143,0,0.0050067483,0.1270156438026474,0.1270156438026474
19,9179,19,9315,0,0.14103979,0.6515729757607014,0.6515729757607014
7,3334,7,3470,0,0.003698935,0.09335568162282963,0.09335568162282963
27,4527,27,4663,0,0.0077727037,0.19843561973525872,0.19843561973525872
111,13563,111,13699,0,0.0037127554,0.09363933298951349,0.09363933298951349
26,3711,26,3847,0,0.011603962,0.26618531889290015,0.26618531889290015
82,4632,82,4768,0,0.47565678,0.8869778236204229,0.8869778236204229
94,11996,94,12132,0,0.26500362,0.7578390923156266,0.7578390923156266
65,8078,65,8214,1,0.14294763,0.6534467938800069,0.6534467938800069
49,17410,49,17546,0,0.010502571,0.24875365308578304,0.24875365308578304
21,7684,21,7820,0,0.015031083,0.31217981777548565,0.31217981777548565
59,14775,59,14911,0,0.06788669,0.5486591026302218,0.5486591026302218
25,3838,25,3974,1,0.1818448,0.6982293278322159,0.6982293278322159
61,3576,61,3712,0,0.007861986,0.20018910091112257,0.20018910091112257
65,4501,65,4637,0,0.51007396,0.8988052260615438,0.8988052260615438
20,13193,20,13329,0,0.016334066,0.328382327660306,0.328382327660306
94,16723,94,16859,0,0.03342315,0.4533608389204057,0.4533608389204057
135,1780,135,1916,0,0.108268,0.6116468970259584,0.6116468970259584
21,11573,21,11709,0,0.03401805,0.4559137012205604,0.4559137012205604
26,14679,26,14815,0,0.0017140653,0.04706034038164002,0.04706034038164002
45,89,45,225,0,0.034865744,0.45926594464500603,0.45926594464500603
107,3642,107,3778,1,0.12294999,0.6311844593433041,0.6311844593433041
18,13454,18,13590,0,0.0053507728,0.13696063262850267,0.13696063262850267
111,1750,111,1886,0,0.0041776053,0.10504555612858862,0.10504555612858862
107,15593,107,15729,1,0.48468196,0.8901667526216263,0.8901667526216263
38,141,38,277,0,0.08814017,0.580367887227093,0.580367887227093
70,12996,70,13132,0,0.0059313728,0.15329207495272476,0.15329207495272476
67,8198,67,8334,1,0.7993764,0.9759841842874334,0.9759841842874334
17,17655,17,17791,0,0.005349664,0.13692625064466218,0.13692625064466218
114,9428,114,9564,0,0.09418807,0.5900807976620251,0.5900807976620251
129,2913,129,3049,0,0.23783338,0.7400550111741447,0.7400550111741447
134,3833,134,3969,1,0.21939057,0.7284768781158673,0.7284768781158673
40,7621,40,7757,0,0.077952035,0.5657813305827746,0.5657813305827746
36,13034,36,13170,0,0.060286827,0.5335052432525357,0.5335052432525357
68,3755,68,3891,0,0.067347944,0.5475244971634863,0.5475244971634863
79,13850,79,13986,0,0.0051641753,0.1318463125322331,0.1318463125322331
99,10145,99,10281,1,0.38074988,0.8476878115867286,0.8476878115867286
38,5625,38,5761,1,0.25632942,0.7519167955991061,0.7519167955991061
130,6270,130,6406,0,0.03027814,0.4390149561629706,0.4390149561629706
75,11953,75,12089,0,0.06473863,0.5422898401237751,0.5422898401237751
28,16080,28,16216,0,0.0012841919,0.034889118102114494,0.034889118102114494
86,716,86,852,0,0.19782084,0.7124033006704487,0.7124033006704487
60,10772,60,10908,0,0.0028384214,0.07267491834278837,0.07267491834278837
102,5122,102,5258,0,0.010018384,0.239926078734743,0.239926078734743
5,13273,5,13409,0,0.005293065,0.13532748839608044,0.13532748839608044
91,5479,91,5615,0,0.16136256,0.6745401409661338,0.6745401409661338
127,7974,127,8110,0,0.5884517,0.9248066013408973,0.9248066013408973
16,13770,16,13906,0,0.03050821,0.4401409661337459,0.4401409661337459
25,5141,25,5277,1,0.4048741,0.8603403816400206,0.8603403816400206
0,5092,0,5228,1,0.32054523,0.8025356713082344,0.8025356713082344
120,13811,120,13947,0,0.032658577,0.4497507306171566,0.4497507306171566
135,7215,135,7351,0,0.27237263,0.7628502664603748,0.7628502664603748
121,16052,121,16188,1,0.20011619,0.7142857142857143,0.7142857142857143
66,4836,66,4972,0,0.07322243,0.5577101598762249,0.5577101598762249
28,11882,28,12018,0,0.0066620964,0.17347429946707926,0.17347429946707926
92,8405,92,8541,0,0.043703552,0.4923671995874162,0.4923671995874162
98,9398,98,9534,0,0.012785908,0.2820096269554753,0.2820096269554753
78,5614,78,5750,0,0.6564304,0.9443097816744026,0.9443097816744026
127,9632,127,9768,0,0.18637756,0.7025442668041946,0.7025442668041946
91,5922,91,6058,0,0.15846574,0.6708354822073234,0.6708354822073234
99,9229,99,9365,0,0.17546307,0.6912669761045213,0.6912669761045213
104,10855,104,10991,0,0.043194853,0.4907512463469142,0.4907512463469142
113,7827,113,7963,1,0.9283299,0.9960546673543064,0.9960546673543064
16,368,16,504,0,0.021367835,0.37573491490459,0.37573491490459
107,16470,107,16606,1,0.30553702,0.7902441120852673,0.7902441120852673
112,15175,112,15311,0,0.01807705,0.3452638817259756,0.3452638817259756
131,15764,131,15900,0,0.04118419,0.48365996217981777,0.48365996217981777
134,16216,134,16352,0,0.3087861,0.793011861784425,0.793011861784425
133,14927,133,15063,0,0.02325846,0.3933384906309094,0.3933384906309094
9,14201,9,14337,1,0.5423535,0.9098676293622142,0.9098676293622142
37,13606,37,13742,0,0.012738339,0.28135636926250646,0.28135636926250646
123,7045,123,7181,0,0.048118774,0.5064208354822073,0.5064208354822073
92,15959,92,16095,0,0.08151183,0.5709128416709645,0.5709128416709645
56,5556,56,5692,0,0.021966513,0.38159704314938975,0.38159704314938975
79,15608,79,15744,0,0.006225368,0.16121712222795256,0.16121712222795256
125,11656,125,11792,0,0.016795991,0.33277462609592573,0.33277462609592573
89,9376,89,9512,0,0.32680565,0.8079422382671481,0.8079422382671481
14,49,14,185,0,0.0002835466,0.00842358604091456,0.00842358604091456
102,977,102,1113,0,0.01967611,0.3595238095238095,0.3595238095238095
14,5948,14,6084,0,0.00037351064,0.0116984700017191,0.0116984700017191
64,5243,64,5379,1,0.097533524,0.5956248925563005,0.5956248925563005
100,8002,100,8138,0,0.025593368,0.4126525700532921,0.4126525700532921
39,16345,39,16481,0,0.0038149236,0.09626095925734915,0.09626095925734915
127,918,127,1054,0,0.20908427,0.7212308750214887,0.7212308750214887
124,14950,124,15086,1,0.28406245,0.7721419975932611,0.7721419975932611
135,416,135,552,0,0.101660974,0.6023723568849922,0.6023723568849922
19,11828,19,11964,0,0.020284092,0.3652570053292075,0.3652570053292075
40,5262,40,5398,0,0.25539222,0.7513752793536187,0.7513752793536187
129,12282,129,12418,0,0.15601712,0.6678356541172425,0.6678356541172425
135,6124,135,6260,0,0.45780993,0.8810039539281417,0.8810039539281417
94,16402,94,16538,0,0.023205083,0.3927711878975417,0.3927711878975417
51,17074,51,17210,0,0.0020461553,0.05509712910434932,0.05509712910434932
109,16811,109,16947,0,0.0025256851,0.06522262334536703,0.06522262334536703
48,7377,48,7513,1,0.11901248,0.6258380608561114,0.6258380608561114
80,11715,80,11851,1,0.24395229,0.7442152312188414,0.7442152312188414
85,3719,85,3855,0,0.024569979,0.40479628674574525,0.40479628674574525
79,6587,79,6723,0,0.012641877,0.27998108990888776,0.27998108990888776
133,10977,133,11113,0,0.042792037,0.48944473096097646,0.48944473096097646
131,4347,131,4483,0,0.3319865,0.812059480832044,0.812059480832044
29,7120,29,7256,0,0.0097658895,0.23537906137184114,0.23537906137184114
35,4163,35,4299,0,0.0057076444,0.14703455389375966,0.14703455389375966
50,2898,50,3034,0,0.0042937556,0.10807117070654977,0.10807117070654977
42,9165,42,9301,0,0.0054636286,0.1400807976620251,0.1400807976620251
129,266,129,402,1,0.4319974,0.8720904246175004,0.8720904246175004
5,14795,5,14931,0,0.0025606807,0.06609076843733884,0.06609076843733884
92,7789,92,7925,0,0.1622189,0.6756919374247894,0.6756919374247894
74,14548,74,14684,0,0.24215151,0.7429860752965446,0.7429860752965446
89,1234,89,1370,0,0.0200772,0.3633230187381812,0.3633230187381812
29,9266,29,9402,0,0.01083246,0.25423757950833764,0.25423757950833764
54,10662,54,10798,0,0.025618203,0.41285886195633487,0.41285886195633487
2,788,2,924,1,0.20273638,0.7162884648444215,0.7162884648444215
34,3331,34,3467,0,0.001346522,0.03653945332645694,0.03653945332645694
16,12142,16,12278,0,0.011312714,0.2618961664088018,0.2618961664088018
21,2529,21,2665,0,0.030490987,0.44004641567818464,0.44004641567818464
28,5942,28,6078,0,0.00056455046,0.017560598246518823,0.017560598246518823
37,1858,37,1994,0,0.004894427,0.12395564724084579,0.12395564724084579
16,5863,16,5999,0,0.0205947,0.3680591370122056,0.3680591370122056
8,1585,8,1721,0,0.03387491,0.45530342100739213,0.45530342100739213
128,7904,128,8040,1,0.2669051,0.7590596527419632,0.7590596527419632
113,15588,113,15724,0,0.21674986,0.7268609248753654,0.7268609248753654
88,14004,88,14140,0,0.005207782,0.13317001891009111,0.13317001891009111
32,6397,32,6533,0,0.030968321,0.44235860409145605,0.44235860409145605
107,12754,107,12890,1,0.4940217,0.8934072545985904,0.8934072545985904
23,9001,23,9137,0,0.16073999,0.6737063778580024,0.6737063778580024
96,4558,96,4694,0,0.012524488,0.2785370465875881,0.2785370465875881
132,16746,132,16882,0,0.058250356,0.5296888430462438,0.5296888430462438
35,956,35,1092,0,0.012680516,0.28051401065841497,0.28051401065841497
7,17961,7,18097,0,0.007934008,0.2017276946879835,0.2017276946879835
131,3886,131,4022,0,0.17064416,0.6857830496819667,0.6857830496819667
41,206,41,342,0,0.009683797,0.23386625408286058,0.23386625408286058
101,17111,101,17247,0,0.02613761,0.4165807117070655,0.4165807117070655
104,2490,104,2626,0,0.04881868,0.5085611139762765,0.5085611139762765
133,10756,133,10892,0,0.029814161,0.436470689358776,0.436470689358776
73,519,73,655,0,0.38304314,0.8493123603231907,0.8493123603231907
