disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
97,14285,97,14421,0,1.146860122680664,0.6907426508509541,0.6907426508509541
81,17481,81,17617,0,2.5420830249786377,0.8712652570053292,0.8712652570053292
66,3777,66,3913,0,0.9600114226341248,0.6602028537046588,0.6602028537046588
35,5348,35,5484,0,0.2656381130218506,0.47479800584493725,0.47479800584493725
42,7082,42,7218,0,-0.34721338748931885,0.1865136668385766,0.1865136668385766
58,2390,58,2526,0,0.24594199657440186,0.4665377342272649,0.4665377342272649
113,14653,113,14789,0,-1.324527621269226,0.027565755544094895,0.027565755544094895
7,9531,7,9667,0,0.07762610912322998,0.3899776517105037,0.3899776517105037
30,18106,30,18242,0,0.035741761326789856,0.36921952896682136,0.36921952896682136
31,3951,31,4087,0,0.3669227957725525,0.5130737493553378,0.5130737493553378
34,18457,34,18593,0,-0.16449403762817383,0.2677067216778408,0.2677067216778408
58,3213,58,3349,1,3.664454936981201,0.9542375795083377,0.9542375795083377
54,13024,54,13160,0,-0.5658636689186096,0.11914216950318034,0.11914216950318034
94,1635,94,1771,1,-1.4792039394378662,0.020465875881038337,0.020465875881038337
30,1080,30,1216,0,-0.8417502045631409,0.06903042805569881,0.06903042805569881
127,11052,127,11188,0,-0.7938997745513916,0.07607013924703455,0.07607013924703455
135,2388,135,2524,1,-0.6158702373504639,0.10800240673886884,0.10800240673886884
44,9838,44,9974,0,-0.12599259614944458,0.2865394533264569,0.2865394533264569
131,8761,131,8897,0,-0.5716742277145386,0.1178012721334021,0.1178012721334021
120,8197,120,8333,0,-0.6073562502861023,0.10985043837029397,0.10985043837029397
114,507,114,643,0,-0.7049257159233093,0.09053635894791129,0.09053635894791129
31,677,31,813,0,0.07181939482688904,0.3868574866769813,0.3868574866769813
63,4779,63,4915,0,0.00825950875878334,0.3551572975760701,0.3551572975760701
96,5665,96,5801,0,-0.26109564304351807,0.22190132370637786,0.22190132370637786
8,2812,8,2948,0,-0.8509489297866821,0.06809351899604607,0.06809351899604607
75,7788,75,7924,0,-1.4038609266281128,0.023345367027677498,0.023345367027677498
50,969,50,1105,0,-0.19886226952075958,0.25073921265257004,0.25073921265257004
25,4731,25,4867,1,2.3040170669555664,0.844782533952209,0.844782533952209
9,7948,9,8084,1,3.5602498054504395,0.9493983152827918,0.9493983152827918
108,8043,108,8179,0,-0.5295623540878296,0.12842530514010658,0.12842530514010658
135,8861,135,8997,0,3.0231027603149414,0.9158930720302562,0.9158930720302562
80,9486,80,9622,1,-1.1898133754730225,0.03510400550111741,0.03510400550111741
114,5808,114,5944,0,0.2701106667518616,0.47658586900464156,0.47658586900464156
53,16433,53,16569,1,-0.6599873900413513,0.09891696750902527,0.09891696750902527
91,8761,91,8897,1,-0.1781817376613617,0.26080453842186696,0.26080453842186696
75,17381,75,17517,0,-1.4223361015319824,0.022606154375107445,0.022606154375107445
114,4793,114,4929,0,0.9842647910118103,0.6642427368059137,0.6642427368059137
78,4884,78,5020,1,1.7577924728393555,0.7753910950661853,0.7753910950661853
38,17872,38,18008,0,-0.969543993473053,0.05394533264569366,0.05394533264569366
99,5314,99,5450,0,0.8918681740760803,0.6485903386625408,0.6485903386625408
38,13610,38,13746,0,-0.51090407371521,0.13298951349492866,0.13298951349492866
122,3788,122,3924,0,2.162628173828125,0.8276087330238955,0.8276087330238955
53,13162,53,13298,0,0.5925360918045044,0.5822417053463985,0.5822417053463985
49,11544,49,11680,0,-0.2747426927089691,0.21617672339694,0.21617672339694
127,859,127,995,1,1.1140873432159424,0.6856025442668042,0.6856025442668042
81,8394,81,8530,0,-0.7651721835136414,0.08041086470689358,0.08041086470689358
95,3725,95,3861,0,0.9222807884216309,0.6539625236376139,0.6539625236376139
126,12507,126,12643,0,-0.2272660881280899,0.23702080110022347,0.23702080110022347
113,294,113,430,1,1.2797715663909912,0.7103317861440606,0.7103317861440606
130,17549,130,17685,0,0.13401150703430176,0.41716520543235347,0.41716520543235347
109,14645,109,14781,0,0.3574104607105255,0.5098332473783738,0.5098332473783738
87,11664,87,11800,0,-0.2742922902107239,0.2164259927797834,0.2164259927797834
0,907,0,1043,1,1.2952135801315308,0.7126181880694517,0.7126181880694517
118,4527,118,4663,0,0.2476547658443451,0.46716520543235346,0.46716520543235346
40,14825,40,14961,1,2.4192543029785156,0.8577015643802648,0.8577015643802648
14,14608,14,14744,0,-0.918702244758606,0.059687123947051744,0.059687123947051744
37,4125,37,4261,0,0.36741888523101807,0.5133230187381812,0.5133230187381812
116,9071,116,9207,0,1.8123699426651,0.7823878287777205,0.7823878287777205
99,8144,99,8280,1,-0.8369358777999878,0.06970087674058793,0.06970087674058793
101,13410,101,13546,0,0.4203841984272003,0.5309867629362214,0.5309867629362214
128,537,128,673,0,0.021374791860580444,0.3618617844249613,0.3618617844249613
75,3300,75,3436,0,-0.55711430311203,0.12135121196493037,0.12135121196493037
0,10938,0,11074,0,0.606429398059845,0.5859291731132886,0.5859291731132886
7,10484,7,10620,0,0.11062739044427872,0.40579336427711876,0.40579336427711876
10,16439,10,16575,1,0.8674359917640686,0.6440261303077187,0.6440261303077187
123,18214,123,18350,1,2.437837839126587,0.8597043149389719,0.8597043149389719
127,14554,127,14690,1,1.162419319152832,0.6931150077359464,0.6931150077359464
21,8948,21,9084,0,1.349564790725708,0.7198899776517105,0.7198899776517105
22,1783,22,1919,0,0.4156807065010071,0.5293622141997594,0.5293622141997594
15,10540,15,10676,0,-0.1672564148902893,0.266322846828262,0.266322846828262
29,3921,29,4057,0,0.04054693877696991,0.3714113804366512,0.3714113804366512
74,9020,74,9156,0,1.0215017795562744,0.6704057074093175,0.6704057074093175
55,17121,55,17257,0,5.173930644989014,0.9886453498366856,0.9886453498366856
86,13706,86,13842,1,2.804741382598877,0.8974471376998453,0.8974471376998453
121,11883,121,12019,0,2.6978816986083984,0.8872614749871067,0.8872614749871067
35,881,35,1017,0,1.1151403188705444,0.6857830496819667,0.6857830496819667
28,2865,28,3001,0,-0.11185083538293839,0.2936995014612343,0.2936995014612343
25,17308,25,17444,1,-0.392464280128479,0.17009626955475332,0.17009626955475332
59,16000,59,16136,1,1.5680644512176514,0.7500171909919202,0.7500171909919202
91,1083,91,1219,1,0.9472295641899109,0.6579680247550284,0.6579680247550284
134,8948,134,9084,1,2.0413637161254883,0.8120508853360839,0.8120508853360839
5,17193,5,17329,0,-0.46684229373931885,0.14590854392298436,0.14590854392298436
16,9699,16,9835,0,-0.2780991792678833,0.21463812962007908,0.21463812962007908
96,9060,96,9196,0,-0.4268695116043091,0.15829465360151282,0.15829465360151282
16,14116,16,14252,0,0.6215676069259644,0.5897197868317002,0.5897197868317002
83,8496,83,8632,0,0.09791788458824158,0.39988825855251847,0.39988825855251847
92,12766,92,12902,0,0.7787181735038757,0.6262334536702768,0.6262334536702768
97,6360,97,6496,0,-0.22652767598628998,0.23740759841842873,0.23740759841842873
3,5518,3,5654,0,1.259192943572998,0.7073319580539797,0.7073319580539797
122,4348,122,4484,1,0.6988174915313721,0.6082258896338318,0.6082258896338318
127,386,127,522,0,-1.1618691682815552,0.03689186866082173,0.03689186866082173
28,1963,28,2099,0,-0.27763286232948303,0.21482723053120165,0.21482723053120165
68,9738,68,9874,0,-0.47113877534866333,0.1444043321299639,0.1444043321299639
35,18175,35,18311,0,0.7124177813529968,0.6113632456592746,0.6113632456592746
83,11678,83,11814,0,-0.007088810205459595,0.34749011517964584,0.34749011517964584
59,8102,59,8238,0,1.0784966945648193,0.6794309781674402,0.6794309781674402
96,2165,96,2301,0,0.4585725665092468,0.543312704143029,0.543312704143029
77,17683,77,17819,0,0.09406132251024246,0.39804882241705347,0.39804882241705347
116,7579,116,7715,0,-1.441571593284607,0.02180677325081657,0.02180677325081657
38,15632,38,15768,0,-0.8771848082542419,0.0646982980917999,0.0646982980917999
58,5772,58,5908,1,2.208540201187134,0.8333419288292935,0.8333419288292935
104,6678,104,6814,0,0.7957894802093506,0.6298435619735259,0.6298435619735259
30,4515,30,4651,0,0.4301546514034271,0.5343218153687468,0.5343218153687468
8,15993,8,16129,0,-0.1370834857225418,0.28094378545642085,0.28094378545642085
74,16949,74,17085,0,0.671373188495636,0.6020285370465875,0.6020285370465875
77,2238,77,2374,0,-0.16586408019065857,0.2670362729929517,0.2670362729929517
31,9458,31,9594,0,0.31107333302497864,0.49266804194602026,0.49266804194602026
108,2013,108,2149,0,-0.4214790463447571,0.1601770672167784,0.1601770672167784
80,9442,80,9578,1,2.1005167961120605,0.8193484614062232,0.8193484614062232
47,4503,47,4639,1,4.119165420532227,0.970517448856799,0.970517448856799
123,751,123,887,0,0.18981900811195374,0.4421695031803335,0.4421695031803335
96,542,96,678,0,0.8802447319030762,0.6464242736805914,0.6464242736805914
77,13267,77,13403,1,3.4446563720703125,0.9435189960460718,0.9435189960460718
107,8342,107,8478,0,-1.3279584646224976,0.027368059137012207,0.027368059137012207
70,15769,70,15905,0,0.24670617282390594,0.46680419460202854,0.46680419460202854
94,13573,94,13709,0,-0.2661549746990204,0.21976964070826888,0.21976964070826888
96,14305,96,14441,0,0.691001296043396,0.6065153859377687,0.6065153859377687
97,15571,97,15707,0,-0.05446232855319977,0.32270930032662887,0.32270930032662887
80,8701,80,8837,0,-1.9695578813552856,0.008217294137871756,0.008217294137871756
123,16321,123,16457,0,-0.29224398732185364,0.20843218153687468,0.20843218153687468
82,10530,82,10666,0,0.9895830154418945,0.6651366683857659,0.6651366683857659
78,14201,78,14337,1,2.699455738067627,0.887424789410349,0.887424789410349
117,15616,117,15752,0,0.1842016875743866,0.4394361354650163,0.4394361354650163
47,14358,47,14494,0,-0.2409483641386032,0.2311328863675434,0.2311328863675434
26,8498,26,8634,0,-0.17571353912353516,0.26218841327144576,0.26218841327144576
87,10775,87,10911,0,-0.28598925471305847,0.21125150421179303,0.21125150421179303
121,17015,121,17151,1,1.995736002922058,0.8060426336599622,0.8060426336599622
2,13090,2,13226,0,1.077846884727478,0.6793278322159189,0.6793278322159189
32,10885,32,11021,0,0.749747633934021,0.6198555956678701,0.6198555956678701
20,10524,20,10660,0,-0.04495988041162491,0.32784081141481863,0.32784081141481863
82,750,82,886,1,4.005221843719482,0.9670964414646726,0.9670964414646726
69,16938,69,17074,0,-0.0760650634765625,0.3115953240501977,0.3115953240501977
0,18181,0,18317,1,1.0369503498077393,0.6726921093347086,0.6726921093347086
103,9196,103,9332,0,-0.7227289080619812,0.0874333849063091,0.0874333849063091
113,3277,113,3413,0,-1.0209076404571533,0.04871927110194258,0.04871927110194258
116,10526,116,10662,1,1.6718451976776123,0.763830152999828,0.763830152999828
67,12997,67,13133,0,2.369011402130127,0.8521574694859894,0.8521574694859894
37,7809,37,7945,0,1.502316951751709,0.7412068076328004,0.7412068076328004
9,14380,9,14516,0,-0.5163896679878235,0.13151108818978854,0.13151108818978854
4,11828,4,11964,0,-0.11002881824970245,0.29467938800068766,0.29467938800068766
107,18399,107,18535,0,4.71977424621582,0.9835911982121368,0.9835911982121368
105,11007,105,11143,0,-0.0209524966776371,0.34031287605294824,0.34031287605294824
69,7421,69,7557,0,0.2991067171096802,0.4880436651194774,0.4880436651194774
59,3308,59,3444,0,0.16054712235927582,0.42902698985731474,0.42902698985731474
62,2016,62,2152,0,-0.10394078493118286,0.2976878115867286,0.2976878115867286
130,12050,130,12186,0,0.2734437584877014,0.47784081141481866,0.47784081141481866
51,9117,51,9253,0,-0.27732279896736145,0.21499054495444386,0.21499054495444386
31,144,31,280,0,0.6231014132499695,0.5900550111741447,0.5900550111741447
114,7819,114,7955,0,1.0690224170684814,0.6777892384390579,0.6777892384390579
72,7590,72,7726,0,-0.09141479432582855,0.304263365996218,0.304263365996218
17,1546,17,1682,0,-0.23283419013023376,0.2347945676465532,0.2347945676465532
131,8797,131,8933,0,0.8270376920700073,0.6362729929516933,0.6362729929516933
89,7053,89,7189,0,-0.4536004066467285,0.15004297747980058,0.15004297747980058
30,13155,30,13291,0,0.40712594985961914,0.5268781158672855,0.5268781158672855
134,17233,134,17369,0,0.1298283040523529,0.41518824136152654,0.41518824136152654
101,12756,101,12892,0,1.9056708812713623,0.7943957366340038,0.7943957366340038
125,16047,125,16183,0,0.3409152030944824,0.5036444902870896,0.5036444902870896
17,3237,17,3373,0,-0.7803084850311279,0.07810727178958225,0.07810727178958225
55,4945,55,5081,0,3.181224822998047,0.9270242392986076,0.9270242392986076
74,7184,74,7320,1,4.2002739906311035,0.9727522778064295,0.9727522778064295
9,16199,9,16335,1,2.3752448558807373,0.8527763451951178,0.8527763451951178
88,4043,88,4179,1,1.5025715827941895,0.7412669761045212,0.7412669761045212
105,7262,105,7398,0,-0.09215067327022552,0.3038593776860925,0.3038593776860925
64,8715,64,8851,0,0.32673925161361694,0.49870208011002237,0.49870208011002237
75,3817,75,3953,0,-1.0091631412506104,0.050017190991920236,0.050017190991920236
124,10845,124,10981,0,0.6725131273269653,0.6023637613890321,0.6023637613890321
47,6855,47,6991,1,3.798823118209839,0.9598418428743338,0.9598418428743338
135,16253,135,16389,0,-0.8322405219078064,0.07025098848203541,0.07025098848203541
78,10170,78,10306,0,2.474437713623047,0.8638559394877084,0.8638559394877084
12,3805,12,3941,1,1.4095649719238281,0.7282447997249442,0.7282447997249442
113,3607,113,3743,1,4.194064617156982,0.9725889633831872,0.9725889633831872
88,3647,88,3783,0,0.037507347762584686,0.37013065153859376,0.37013065153859376
90,233,90,369,0,-1.1421217918395996,0.03824136152656008,0.03824136152656008
92,14771,92,14907,0,0.9966415166854858,0.6663056558363417,0.6663056558363417
52,16379,52,16515,0,-0.23173657059669495,0.23517276946879834,0.23517276946879834
80,2906,80,3042,0,-1.5334227085113525,0.0184115523465704,0.0184115523465704
113,14382,113,14518,1,0.9642723202705383,0.6609248753653085,0.6609248753653085
134,292,134,428,0,-1.7221671342849731,0.01283307546845453,0.01283307546845453
94,11014,94,11150,0,-0.6003193855285645,0.11122571772391267,0.11122571772391267
70,18291,70,18427,0,-0.1834149956703186,0.2580797662025099,0.2580797662025099
47,838,47,974,1,2.9113376140594482,0.9062317345710847,0.9062317345710847
34,2191,34,2327,0,0.1781412661075592,0.4365222623345367,0.4365222623345367
54,7898,54,8034,0,-0.39499151706695557,0.16940003438198384,0.16940003438198384
17,11189,17,11325,0,0.4820413589477539,0.5510056730273337,0.5510056730273337
71,10395,71,10531,0,0.7087470293045044,0.6104177411036616,0.6104177411036616
21,1501,21,1637,0,-0.8928052186965942,0.06296200790785628,0.06296200790785628
28,3040,28,3176,0,0.05611252039670944,0.3792848547361183,0.3792848547361183
104,15588,104,15724,0,0.8751094341278076,0.6453498366855768,0.6453498366855768
46,5860,46,5996,0,-0.19566690921783447,0.2523379749011518,0.2523379749011518
116,5690,116,5826,0,2.695587635040283,0.8871067560598247,0.8871067560598247
60,9896,60,10032,0,0.3634392023086548,0.5118188069451607,0.5118188069451607
64,6203,64,6339,1,1.4931244850158691,0.7398315282791817,0.7398315282791817
91,1646,91,1782,0,1.4332032203674316,0.7314767062059481,0.7314767062059481
70,15599,70,15735,0,-0.5851321816444397,0.11477565755544095,0.11477565755544095
107,11068,107,11204,0,1.5943942070007324,0.7535413443355682,0.7535413443355682
10,1853,10,1989,0,1.763398289680481,0.776173285198556,0.776173285198556
97,14499,97,14635,0,-0.9539543390274048,0.05558707237407599,0.05558707237407599
18,7341,18,7477,1,2.529665231704712,0.8701306515385938,0.8701306515385938
33,5780,33,5916,0,-0.32330745458602905,0.19626955475330926,0.19626955475330926
99,18323,99,18459,1,2.0275096893310547,0.8102458311844594,0.8102458311844594
17,17361,17,17497,0,-0.3349597752094269,0.19132714457624206,0.19132714457624206
16,43,16,179,0,2.2113606929779053,0.8336341756919374,0.8336341756919374
67,18081,67,18217,0,1.5867071151733398,0.7524926938284339,0.7524926938284339
94,10043,94,10179,0,-0.7965304851531982,0.0756317689530686,0.0756317689530686
124,7344,124,7480,0,2.164246082305908,0.8278236204228984,0.8278236204228984
115,16208,115,16344,0,1.6289949417114258,0.7581485301701908,0.7581485301701908
29,13205,29,13341,0,-0.09623445570468903,0.30160735774454184,0.30160735774454184
106,1108,106,1244,0,0.14454655349254608,0.4218755372184975,0.4218755372184975
116,10270,116,10406,0,1.7878133058547974,0.7793106412239986,0.7793106412239986
55,5148,55,5284,1,-0.8423722982406616,0.06897885507993812,0.06897885507993812
39,13926,39,14062,0,0.4127044975757599,0.5285542375795084,0.5285542375795084
12,7067,12,7203,0,3.485854148864746,0.9457022520199415,0.9457022520199415
97,1068,97,1204,0,1.0052441358566284,0.6677668901495616,0.6677668901495616
77,3489,77,3625,0,-1.0825467109680176,0.04299467079250473,0.04299467079250473
45,41,45,177,0,-1.381126880645752,0.024540140966133744,0.024540140966133744
46,241,46,377,0,0.21150460839271545,0.4520371325425477,0.4520371325425477
53,7001,53,7137,1,-1.2266825437545776,0.03285198555956679,0.03285198555956679
112,13029,112,13165,0,0.7430113554000854,0.618454529826371,0.618454529826371
72,2858,72,2994,0,-0.00371599942445755,0.34909747292418775,0.34909747292418775
95,299,95,435,0,-0.05421559512615204,0.32279525528623004,0.32279525528623004
87,6413,87,6549,0,0.1706816852092743,0.4334794567646553,0.4334794567646553
89,12006,89,12142,0,-0.10698606073856354,0.2962265772735087,0.2962265772735087
35,2011,35,2147,0,-0.8389623761177063,0.06945160735774454,0.06945160735774454
66,1114,66,1250,0,-0.3113335967063904,0.20099707753137355,0.20099707753137355
91,10062,91,10198,1,1.115556001663208,0.6858690046415679,0.6858690046415679
23,17202,23,17338,0,0.11866167187690735,0.4098246518824136,0.4098246518824136
58,13774,58,13910,0,1.4055370092391968,0.7276860924875366,0.7276860924875366
62,17423,62,17559,0,-0.3474104702472687,0.18645349836685576,0.18645349836685576
99,12585,99,12721,0,1.0532968044281006,0.6753137356025443,0.6753137356025443
64,6773,64,6909,0,-0.7792667150497437,0.07828777720474471,0.07828777720474471
64,3087,64,3223,0,1.8385868072509766,0.7859463641052089,0.7859463641052089
53,16646,53,16782,1,-1.0160009860992432,0.049406910778751936,0.049406910778751936
109,2868,109,3004,0,-0.007709085941314697,0.3471634863331614,0.3471634863331614
2,2562,2,2698,0,-0.6104676127433777,0.10926594464500601,0.10926594464500601
89,2787,89,2923,0,1.3543744087219238,0.7205690218325598,0.7205690218325598
53,7905,53,8041,0,2.575770378112793,0.8749871067560598,0.8749871067560598
49,8660,49,8796,0,-0.09359120577573776,0.303017019082001,0.303017019082001
15,14067,15,14203,0,0.6408907771110535,0.5941378717552003,0.5941378717552003
102,14987,102,15123,0,0.9399119019508362,0.6567818463125322,0.6567818463125322
50,33,50,169,0,-0.26959848403930664,0.21845452982637098,0.21845452982637098
18,16903,18,17039,0,0.4931790828704834,0.5542547705002578,0.5542547705002578
85,13162,85,13298,0,-0.09080622345209122,0.30455561285886196,0.30455561285886196
95,6434,95,6570,0,-0.3824146091938019,0.17362042289840124,0.17362042289840124
36,12716,36,12852,0,1.2213544845581055,0.7020113460546673,0.7020113460546673
90,14244,90,14380,0,-0.018524169921875,0.3416107959429259,0.3416107959429259
28,3125,28,3261,0,0.1022946834564209,0.40184803163142513,0.40184803163142513
29,13622,29,13758,0,0.18321876227855682,0.43897197868317,0.43897197868317
87,16820,87,16956,0,0.02842952311038971,0.3657727350868145,0.3657727350868145
118,18331,118,18467,0,1.1141308546066284,0.6856111397627643,0.6856111397627643
30,12483,30,12619,0,-0.0395650714635849,0.33074608904933817,0.33074608904933817
34,16307,34,16443,0,0.06657090783119202,0.38426164689702597,0.38426164689702597
80,635,80,771,0,0.7363954186439514,0.6168815540656696,0.6168815540656696
38,7711,38,7847,1,-0.366571307182312,0.17912154031287605,0.17912154031287605
117,11825,117,11961,0,-0.6866790652275085,0.09390579336427712,0.09390579336427712
4,14689,4,14825,0,-0.20850756764411926,0.24630393673714973,0.24630393673714973
113,15891,113,16027,0,-0.1357838213443756,0.281691593604951,0.281691593604951
14,5955,14,6091,0,0.4549921751022339,0.5421007392126526,0.5421007392126526
39,8279,39,8415,0,-0.7136049866676331,0.08904933814681107,0.08904933814681107
58,18268,58,18404,1,1.1491804122924805,0.6910520887055183,0.6910520887055183
56,17260,56,17396,0,1.0006592273712158,0.6669589135293107,0.6669589135293107
15,7627,15,7763,0,-0.46811529994010925,0.1455217466047791,0.1455217466047791
64,1306,64,1442,0,-0.39428019523620605,0.1695375623173457,0.1695375623173457
42,7570,42,7706,0,0.01353020966053009,0.35769296888430463,0.35769296888430463
99,3302,99,3438,0,-0.6037111878395081,0.11052088705518308,0.11052088705518308
0,16446,0,16582,1,9.235422134399414,0.9966993295513151,0.9966993295513151
4,14471,4,14607,0,0.2028668075799942,0.44804882241705346,0.44804882241705346
2,7992,2,8128,0,-1.3285179138183594,0.02735946364105209,0.02735946364105209
131,7886,131,8022,0,0.7653515338897705,0.6231476706205948,0.6231476706205948
90,5308,90,5444,0,-0.38764476776123047,0.17180677325081659,0.17180677325081659
67,16128,67,16264,0,-0.6977709531784058,0.09179989685404848,0.09179989685404848
116,5657,116,5793,1,0.9274040460586548,0.6548822417053464,0.6548822417053464
53,11559,53,11695,1,-0.10371643304824829,0.29782533952209045,0.29782533952209045
92,2402,92,2538,1,0.2972552180290222,0.48737321643458825,0.48737321643458825
79,17665,79,17801,0,0.23492735624313354,0.4620852673199244,0.4620852673199244
104,9709,104,9845,0,3.1007184982299805,0.9215918858518136,0.9215918858518136
65,6680,65,6816,0,-0.7338410019874573,0.0855509712910435,0.0855509712910435
65,1308,65,1444,0,0.6417176127433777,0.5943699501461235,0.5943699501461235
75,16630,75,16766,0,-0.48256152868270874,0.1410005157297576,0.1410005157297576
106,6011,106,6147,0,1.3003411293029785,0.7132886367543407,0.7132886367543407
24,3396,24,3532,0,-0.21591559052467346,0.2426164689702596,0.2426164689702596
9,8981,9,9117,1,5.158238410949707,0.9885422038851642,0.9885422038851642
2,11147,2,11283,0,0.028087973594665527,0.36553206119993126,0.36553206119993126
27,2137,27,2273,0,-0.23156118392944336,0.2352587244283995,0.2352587244283995
60,11258,60,11394,0,0.05131431668996811,0.3768609248753653,0.3768609248753653
79,9506,79,9642,0,0.12145784497261047,0.41122571772391264,0.41122571772391264
44,13030,44,13166,0,-0.2736750841140747,0.21664947567474643,0.21664947567474643
74,4837,74,4973,0,0.0978044867515564,0.39981949458483756,0.39981949458483756
26,1000,26,1136,0,-0.18999488651752472,0.2549338146811071,0.2549338146811071
55,4493,55,4629,1,1.990437626838684,0.8053463984871927,0.8053463984871927
12,2252,12,2388,0,-0.9168308973312378,0.059884820354134435,0.059884820354134435
0,4939,0,5075,1,2.262402296066284,0.8397713598074609,0.8397713598074609
124,2595,124,2731,0,-0.7502483129501343,0.08252535671308235,0.08252535671308235
78,4420,78,4556,0,2.9718546867370605,0.9117156609936393,0.9117156609936393
120,10684,120,10820,0,0.7971303462982178,0.6301014268523294,0.6301014268523294
19,7979,19,8115,0,1.6082093715667725,0.7554495444387141,0.7554495444387141
65,8872,65,9008,1,1.891714096069336,0.7926078734742995,0.7926078734742995
37,3456,37,3592,0,-0.49234312772750854,0.1383445074780815,0.1383445074780815
65,11747,65,11883,0,0.5199757814407349,0.5626181880694516,0.5626181880694516
47,1411,47,1547,1,2.3124847412109375,0.8457968024755028,0.8457968024755028
116,7412,116,7548,0,2.9239163398742676,0.9073921265257006,0.9073921265257006
121,9288,121,9424,0,3.6249289512634277,0.9525442668041946,0.9525442668041946
43,17731,43,17867,0,-0.48232412338256836,0.14107787519339865,0.14107787519339865
135,9541,135,9677,1,0.9155576229095459,0.6527849406910778,0.6527849406910778
58,12941,58,13077,0,3.9913558959960938,0.9666064981949458,0.9666064981949458
60,8749,60,8885,0,0.7348273992538452,0.6164947567474643,0.6164947567474643
101,5189,101,5325,0,0.8577029705047607,0.6421866941722537,0.6421866941722537
108,11809,108,11945,0,-0.7040027976036072,0.09073405535499399,0.09073405535499399
38,8324,38,8460,1,-0.17957881093025208,0.26003953928141654,0.26003953928141654
15,5814,15,5950,0,-0.2113884687423706,0.24487708440777034,0.24487708440777034
77,14301,77,14437,1,2.2360472679138184,0.8367113632456593,0.8367113632456593
86,9310,86,9446,0,1.011790156364441,0.6687983496647757,0.6687983496647757
19,15588,19,15724,0,0.9124094843864441,0.6522176379577102,0.6522176379577102
115,11270,115,11406,0,-0.6732750535011292,0.09654461062403301,0.09654461062403301
126,16694,126,16830,0,-0.07748222351074219,0.310881897885508,0.310881897885508
52,16668,52,16804,0,-0.3339168131351471,0.19178270586212826,0.19178270586212826
103,13517,103,13653,0,0.2743948996067047,0.4781932267491834,0.4781932267491834
38,15741,38,15877,1,2.8146204948425293,0.8982121368402957,0.8982121368402957
96,7301,96,7437,0,0.7074483633041382,0.6101083032490975,0.6101083032490975
77,4137,77,4273,0,-0.35531339049339294,0.1833161423414131,0.1833161423414131
110,11465,110,11601,0,0.05382511019706726,0.37809008079766204,0.37809008079766204
58,13291,58,13427,1,0.7229282259941101,0.6139247034553894,0.6139247034553894
129,13828,129,13964,0,2.004016160964966,0.8071600481347774,0.8071600481347774
129,9210,129,9346,0,1.8850905895233154,0.7916107959429259,0.7916107959429259
74,3609,74,3745,0,1.361412763595581,0.7215145263881726,0.7215145263881726
63,3147,63,3283,0,-0.24952319264411926,0.22714457624204917,0.22714457624204917
107,10870,107,11006,1,0.8915195465087891,0.64853017019082,0.64853017019082
121,16015,121,16151,0,0.46073439717292786,0.544043321299639,0.544043321299639
132,1817,132,1953,0,-0.7112058401107788,0.08942753996905621,0.08942753996905621
34,10803,34,10939,0,-0.01627466082572937,0.3427711878975417,0.3427711878975417
45,15823,45,15959,0,-1.0528335571289062,0.04596871239470517,0.04596871239470517
58,14625,58,14761,0,6.2143964767456055,0.9941808492350008,0.9941808492350008
0,18093,0,18229,0,1.162556767463684,0.6931579852157469,0.6931579852157469
121,13198,121,13334,1,1.3532826900482178,0.7203799209214372,0.7203799209214372
49,2920,49,3056,0,-0.22959579527378082,0.23614406051229156,0.23614406051229156
16,1353,16,1489,0,0.01010151207447052,0.3560340381640021,0.3560340381640021
53,4571,53,4707,0,1.573373556137085,0.7507048306687296,0.7507048306687296
6,11898,6,12034,0,0.7413846850395203,0.6180677325081657,0.6180677325081657
21,14195,21,14331,0,0.04440952092409134,0.3733453670276775,0.3733453670276775
115,14063,115,14199,0,1.9659496545791626,0.8022692109334708,0.8022692109334708
39,5287,39,5423,0,0.45256444811820984,0.541404504039883,0.541404504039883
107,2227,107,2363,1,5.005006790161133,0.9871153515557848,0.9871153515557848
35,9998,35,10134,0,0.27504080533981323,0.47846828261990715,0.47846828261990715
25,6959,25,7095,1,-1.5461410284042358,0.0179559910606842,0.0179559910606842
130,13180,130,13316,0,0.13159677386283875,0.41598762248581744,0.41598762248581744
63,1596,63,1732,0,0.10167711973190308,0.4015729757607014,0.4015729757607014
92,12232,92,12368,0,0.9971778988838196,0.6664345882757435,0.6664345882757435
86,18356,86,18492,0,1.6176954507827759,0.7566013408973697,0.7566013408973697
121,7222,121,7358,1,1.4642170667648315,0.735593948770844,0.735593948770844
89,4532,89,4668,0,-0.385772705078125,0.17240845796802476,0.17240845796802476
87,9404,87,9540,0,-0.030925527215003967,0.3351383874849579,0.3351383874849579
48,16387,48,16523,0,-0.29700547456741333,0.20648100395392815,0.20648100395392815
37,1727,37,1863,0,-0.1236153393983841,0.2876396768093519,0.2876396768093519
125,7338,125,7474,0,-0.2421908676624298,0.23047962867457453,0.23047962867457453
45,3906,45,4042,0,-0.9678195118904114,0.05415162454873646,0.05415162454873646
127,14694,127,14830,1,0.3086387813091278,0.49172253739040744,0.49172253739040744
40,1828,40,1964,0,-2.082871437072754,0.006764655320611999,0.006764655320611999
100,11606,100,11742,0,1.6380776166915894,0.7594980230359292,0.7594980230359292
