disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
116,5753,116,5889,0,0.13734248
55,4551,55,4687,0,0.58914286
5,586,5,722,0,0.013474935
91,3780,91,3916,0,0.21700828
68,149,68,285,0,0.014654879
94,136,94,272,0,0.038069423
87,10937,87,11073,0,0.005007851
124,6316,124,6452,1,0.3483748
57,2012,57,2148,0,0.009822424
55,15920,55,16056,0,0.3857616
118,17026,118,17162,0,0.06980948
113,13995,113,14131,0,0.4638506
36,16222,36,16358,0,0.020577338
63,12512,63,12648,0,0.15921614
121,6826,121,6962,0,0.7988904
116,17561,116,17697,1,0.39843878
135,3304,135,3440,0,0.46358132
64,15079,64,15215,0,0.25161186
107,3922,107,4058,0,0.2476813
9,2965,9,3101,1,0.9169038
65,7355,65,7491,1,0.5349628
92,11991,92,12127,1,0.46749517
130,5632,130,5768,0,0.029399501
84,17220,84,17356,0,0.01647648
11,17421,11,17557,0,0.03863701
78,16829,78,16965,0,0.44636565
10,589,10,725,1,0.41091242
16,16179,16,16315,0,0.008902005
89,11028,89,11164,0,0.028339215
126,10443,126,10579,0,0.014198198
115,6170,115,6306,1,0.15345955
24,13921,24,14057,0,0.0046558813
98,6226,98,6362,1,0.27814898
104,14243,104,14379,1,0.62761945
12,14915,12,15051,1,0.26978788
9,15473,9,15609,0,0.25504643
96,14892,96,15028,0,0.025255712
4,4983,4,5119,0,0.007600052
110,10777,110,10913,0,0.009137726
11,3839,11,3975,0,0.022596098
94,16061,94,16197,0,0.058719892
66,15727,66,15863,1,0.070481546
35,7119,35,7255,1,0.78914624
107,12944,107,13080,0,0.42132604
124,9837,124,9973,0,0.25918972
135,9915,135,10051,0,0.1519946
23,8143,23,8279,0,0.08796374
64,3664,64,3800,1,0.4772063
65,8054,65,8190,1,0.79210985
104,16478,104,16614,0,0.26059872
30,9021,30,9157,0,0.015940687
59,10816,59,10952,0,0.25418115
115,18379,115,18515,0,0.18666871
39,9697,39,9833,0,0.0072468766
134,7934,134,8070,1,0.5446064
48,3622,48,3758,0,0.05237274
0,15448,0,15584,1,0.33324167
54,969,54,1105,0,0.0007089769
2,9921,2,10057,1,0.3569372
42,6215,42,6351,0,0.006438542
45,2922,45,3058,0,0.13603538
42,208,42,344,0,0.0052366876
132,8488,132,8624,0,0.026095144
135,16304,135,16440,0,0.34183154
118,278,118,414,0,0.071404144
0,978,0,1114,0,0.3467869
85,15248,85,15384,0,0.08956361
78,11794,78,11930,0,0.10911641
21,17614,21,17750,0,0.01881961
35,8946,35,9082,0,0.011435301
85,9438,85,9574,0,0.49535307
18,11409,18,11545,0,0.012493529
36,1881,36,2017,0,0.025975002
132,2677,132,2813,0,0.012731215
45,18208,45,18344,1,0.20469022
26,1029,26,1165,0,0.0012728726
61,6530,61,6666,0,0.009462565
110,4742,110,4878,0,0.007678493
109,12753,109,12889,0,0.0045388755
54,5035,54,5171,0,0.0025441924
30,3374,30,3510,0,0.05770294
108,14594,108,14730,0,0.00012335717
77,16904,77,17040,1,0.45433712
107,14875,107,15011,1,0.7509033
25,12148,25,12284,0,0.35667956
86,3349,86,3485,0,0.20270109
55,5411,55,5547,0,0.26375523
37,4105,37,4241,0,0.0087854555
123,10099,123,10235,1,0.122023515
32,18458,32,18594,0,0.02843029
82,9005,82,9141,0,0.33621687
106,14357,106,14493,0,0.021615226
6,432,6,568,0,0.00506589
104,11981,104,12117,0,0.07307092
135,16552,135,16688,0,0.067202814
97,7578,97,7714,0,0.03367451
60,1450,60,1586,0,0.00018182489
110,858,110,994,0,0.0068802936
14,10148,14,10284,0,0.009863036
81,1783,81,1919,0,0.17386647
4,3547,4,3683,0,0.00500077
10,16239,10,16375,0,0.24480861
104,8569,104,8705,0,0.2865325
117,5259,117,5395,1,0.25613594
114,7705,114,7841,0,0.00998522
100,12484,100,12620,0,0.012954036
0,4980,0,5116,1,0.34787232
62,18368,62,18504,0,0.0224402
111,9413,111,9549,0,0.0005813105
43,13136,43,13272,0,0.01036394
104,17178,104,17314,0,0.24947219
91,5081,91,5217,0,0.32831112
111,8074,111,8210,0,0.00049235974
16,4485,16,4621,0,0.014786255
13,7400,13,7536,1,0.36399364
102,8587,102,8723,0,0.014879661
0,15119,0,15255,0,0.3494356
118,14191,118,14327,0,0.11579783
93,6560,93,6696,0,0.008753258
71,4402,71,4538,0,0.015412276
39,9257,39,9393,0,0.072162725
71,780,71,916,0,0.016242208
6,14580,6,14716,0,0.022997022
11,5726,11,5862,0,0.01697689
7,6036,7,6172,0,0.0046450105
133,12250,133,12386,0,0.03600953
131,12465,131,12601,1,0.5227705
79,6847,79,6983,0,0.0039383336
38,16865,38,17001,1,0.41007125
89,2995,89,3131,0,0.023222568
106,6015,106,6151,0,0.0063072387
131,12728,131,12864,0,0.09701945
60,10704,60,10840,0,0.00015687627
73,4043,73,4179,1,0.5156895
123,17913,123,18049,0,0.06539477
53,3931,53,4067,1,0.3083325
8,1819,8,1955,0,0.015391321
6,3221,6,3357,0,0.0031410393
127,12450,127,12586,0,0.112815045
26,12935,26,13071,0,0.0007737369
37,2463,37,2599,0,0.068765804
60,14109,60,14245,0,4.158147e-05
21,14092,21,14228,0,0.044309534
105,10816,105,10952,0,0.0021417688
38,17483,38,17619,0,0.5218509
76,685,76,821,1,0.1463054
118,6778,118,6914,0,0.07443604
83,8077,83,8213,0,0.008272243
34,12494,34,12630,0,9.6658725e-05
80,5086,80,5222,1,0.800622
123,4116,123,4252,0,0.09668778
61,8312,61,8448,0,0.00939129
58,12043,58,12179,0,0.32232526
6,16973,6,17109,0,0.003120154
116,12846,116,12982,1,0.3206292
31,1254,31,1390,0,4.9624683e-05
131,14798,131,14934,0,0.24927504
38,17078,38,17214,1,0.62208784
109,15706,109,15842,0,0.0010510685
71,5230,71,5366,0,0.015867624
104,10833,104,10969,0,0.13276672
91,10413,91,10549,1,0.34694576
112,7719,112,7855,0,0.009981111
23,7548,23,7684,0,0.01384193
25,17229,25,17365,1,0.27393085
87,17845,87,17981,0,0.0075739794
105,7896,105,8032,0,8.6611726e-05
38,1182,38,1318,0,0.3376273
104,16580,104,16716,1,0.28896534
122,10110,122,10246,1,0.2601983
29,13498,29,13634,0,0.0033574558
53,3653,53,3789,0,0.36437464
52,8366,52,8502,0,0.13081387
64,10672,64,10808,0,0.22245379
106,16116,106,16252,0,0.007975912
12,14772,12,14908,0,0.23491974
103,5676,103,5812,0,0.03361228
87,101,87,237,0,0.0055111945
91,12988,91,13124,0,0.33969897
77,13777,77,13913,1,0.18316762
65,4814,65,4950,0,0.073248416
113,12520,113,12656,0,0.2320182
80,10335,80,10471,0,0.5874836
15,14407,15,14543,0,0.018944722
4,972,4,1108,0,0.011494032
48,13849,48,13985,0,0.011160536
47,4885,47,5021,0,0.23641954
13,13334,13,13470,0,0.44125086
48,16423,48,16559,0,0.013439934
37,12735,37,12871,0,0.006117268
134,15684,134,15820,0,0.20449725
86,6267,86,6403,1,0.58135325
72,5124,72,5260,0,0.011495386
130,17444,130,17580,0,0.028423205
43,8484,43,8620,0,0.0038435678
25,8328,25,8464,1,0.31616652
17,17809,17,17945,0,0.024594171
12,9423,12,9559,1,0.61964345
113,16740,113,16876,0,0.14527407
107,13063,107,13199,1,0.4650722
10,9859,10,9995,0,0.053805057
108,8378,108,8514,0,0.00018242418
91,16833,91,16969,1,0.3213132
35,16724,35,16860,0,0.013734799
68,6134,68,6270,0,0.017779624
112,14909,112,15045,0,0.004514582
57,651,57,787,0,0.013734883
46,9140,46,9276,1,0.24881427
70,17479,70,17615,0,0.0039760843
115,4971,115,5107,0,0.17591959
63,1891,63,2027,0,0.005246969
79,14284,79,14420,0,0.0042367103
3,2876,3,3012,1,0.3222259
77,5670,77,5806,0,0.14217617
121,2816,121,2952,0,0.14165114
3,9831,3,9967,1,0.32807106
66,7032,66,7168,0,0.009355143
69,4827,69,4963,0,0.0040206006
74,10493,74,10629,1,0.5682317
106,16742,106,16878,0,0.01129436
71,18004,71,18140,0,0.046720117
55,15677,55,15813,0,0.6123169
75,14436,75,14572,0,0.07143384
30,10493,30,10629,0,0.059847098
109,1455,109,1591,0,0.004495891
27,17821,27,17957,0,0.01265878
99,7463,99,7599,0,0.14661396
123,9231,123,9367,0,0.1849911
89,2380,89,2516,0,0.050534934
78,12776,78,12912,1,0.5016187
58,16714,58,16850,0,0.22103857
63,1194,63,1330,0,0.013701084
123,15081,123,15217,0,0.02896582
87,7829,87,7965,0,0.040988583
80,12756,80,12892,1,0.9714516
101,7032,101,7168,0,0.008490808
13,14889,13,15025,0,0.21413709
91,7772,91,7908,1,0.3077987
78,7102,78,7238,0,0.10910137
78,17578,78,17714,0,0.6730679
52,1627,52,1763,0,0.013552609
6,7818,6,7954,0,0.25557154
28,1461,28,1597,0,0.00080600067
93,1195,93,1331,0,0.016637556
47,726,47,862,1,0.83063847
8,15520,8,15656,0,0.016392326
20,14006,20,14142,0,0.009994085
47,9127,47,9263,0,0.11226487
46,13842,46,13978,0,0.5884414
25,4177,25,4313,0,0.3780037
2,1679,2,1815,0,0.14826585
133,14558,133,14694,0,0.026335329
112,5589,112,5725,0,0.0030219564
135,6194,135,6330,0,0.17279482
127,8572,127,8708,1,0.6199446
52,17375,52,17511,0,0.021602985
11,1364,11,1500,0,0.09722776
101,11638,101,11774,0,0.016733268
97,141,97,277,0,0.003012137
65,3788,65,3924,0,0.16077442
21,815,21,951,0,0.029646056
97,7898,97,8034,0,0.0043687345
70,688,70,824,0,0.0078456085
77,10327,77,10463,0,0.07575727
135,7256,135,7392,0,0.21513245
8,15494,8,15630,0,0.008047057
120,4288,120,4424,0,0.050460156
114,9850,114,9986,0,0.21796699
67,9218,67,9354,1,0.97000664
94,4857,94,4993,0,0.10114251
3,5266,3,5402,1,0.30991805
86,7656,86,7792,0,0.1550731
109,1214,109,1350,0,0.008446561
70,1264,70,1400,0,0.011351173
112,10139,112,10275,0,0.004779691
58,13155,58,13291,0,0.6025748
90,13379,90,13515,0,0.029361304
31,16960,31,17096,0,0.0001954733
36,7909,36,8045,0,0.33963367
36,4133,36,4269,0,0.045697097
130,13828,130,13964,0,0.06533257
9,2790,9,2926,0,0.18493982
105,17928,105,18064,0,0.002149712
87,6208,87,6344,0,0.003220405
85,12795,85,12931,0,0.026467647
52,17566,52,17702,0,0.016685165
39,6385,39,6521,0,0.005099051
135,4626,135,4762,0,0.252066
112,2053,112,2189,0,0.0048146187
107,14318,107,14454,1,0.7869622
79,6399,79,6535,0,0.007059713
2,16632,2,16768,0,0.14695854
2,18239,2,18375,0,0.4509632
84,4608,84,4744,0,0.060422227
12,7269,12,7405,0,0.7751196
133,6845,133,6981,0,0.3009643
69,4964,69,5100,0,6.338162e-05
34,1020,34,1156,0,0.0007422069
119,7588,119,7724,0,0.0127521325
18,600,18,736,0,0.024875175
51,11718,51,11854,0,0.0031635151
134,16447,134,16583,0,0.30414128
41,2581,41,2717,0,0.017634928
78,8943,78,9079,1,0.6382393
110,426,110,562,0,0.07176736
116,1757,116,1893,1,0.7904757
0,11583,0,11719,1,0.44662294
14,17322,14,17458,0,0.010207662
3,4755,3,4891,0,0.5255757
79,3113,79,3249,0,0.07845551
49,3120,49,3256,0,0.010745923
104,5640,104,5776,1,0.5562949
66,18340,66,18476,0,0.01631239
66,13989,66,14125,0,0.030065436
64,6776,64,6912,0,0.42566925
51,376,51,512,0,0.005532029
45,2366,45,2502,0,0.027875101
35,10784,35,10920,0,0.012464471
64,633,64,769,1,0.580653
88,287,88,423,0,0.05300951
40,10203,40,10339,0,0.17889883
84,2708,84,2844,0,0.021713903
129,7366,129,7502,0,0.15770878
74,7795,74,7931,0,0.31658372
124,17443,124,17579,0,0.13853681
93,7561,93,7697,0,0.1946455
63,18315,63,18451,0,0.01957128
40,10264,40,10400,1,0.3482844
127,3763,127,3899,0,0.37387085
89,5213,89,5349,0,0.017057465
38,3941,38,4077,0,0.18896233
54,18296,54,18432,0,0.0017474922
86,8008,86,8144,0,0.30960074
12,11438,12,11574,0,0.15253161
27,4171,27,4307,0,0.007481321
38,6744,38,6880,1,0.2815398
78,14045,78,14181,1,0.9445952
85,2999,85,3135,0,0.31358126
73,8845,73,8981,0,0.006750534
58,4392,58,4528,1,0.85896266
84,1527,84,1663,0,0.023129016
108,15338,108,15474,0,4.353285e-05
59,9730,59,9866,0,0.049279608
98,15196,98,15332,0,0.02364891
106,14111,106,14247,0,0.00927915
135,1298,135,1434,0,0.6176533
58,8977,58,9113,1,0.8378179
61,3350,61,3486,0,0.009732244
46,11876,46,12012,0,0.4356478
86,9388,86,9524,0,0.35122365
113,17340,113,17476,0,0.33254346
117,15004,117,15140,0,0.14538346
99,9318,99,9454,1,0.84693956
1,17916,1,18052,0,0.010508826
94,3983,94,4119,0,0.029053178
61,1530,61,1666,0,0.008825204
101,9342,101,9478,0,0.012857463
88,4454,88,4590,0,0.023723297
73,10548,73,10684,0,0.013971401
131,8314,131,8450,0,0.037632123
69,5139,69,5275,0,4.721145e-06
23,13942,23,14078,0,0.09618698
79,14803,79,14939,0,0.007544631
62,8827,62,8963,0,0.0677294
112,1737,112,1873,0,0.0016461334
65,14057,65,14193,0,0.094438046
36,4885,36,5021,0,0.022664485
5,5740,5,5876,0,0.008018109
31,12599,31,12735,0,6.407821e-05
121,13106,121,13242,0,0.33427685
7,13912,7,14048,0,0.013571964
17,14347,17,14483,0,0.14191113
19,15885,19,16021,1,0.11333853
83,14902,83,15038,0,0.012670598
21,6982,21,7118,0,0.039114755
124,13116,124,13252,0,0.475959
8,6578,8,6714,0,0.020353725
9,16457,9,16593,0,0.16533373
43,12665,43,12801,0,0.07979773
70,14747,70,14883,0,0.015000531
114,3721,114,3857,0,0.020008868
78,817,78,953,0,0.6443756
13,10255,13,10391,0,0.267009
49,14744,49,14880,0,0.009189768
108,2450,108,2586,0,0.0007024606
95,14530,95,14666,0,0.034412187
24,11500,24,11636,0,0.0041435077
98,4640,98,4776,0,0.021175174
112,9350,112,9486,0,0.004851085
91,15162,91,15298,1,0.4234064
103,4678,103,4814,0,0.043616876
108,16148,108,16284,0,0.0009017071
34,4311,34,4447,0,0.00058359763
58,8921,58,9057,1,0.45850396
70,2801,70,2937,0,0.007894243
129,15184,129,15320,0,0.44620624
39,722,39,858,0,0.009949421
128,9572,128,9708,0,0.041824173
31,16884,31,17020,0,9.572276e-05
5,12517,5,12653,0,0.0091922255
13,3391,13,3527,0,0.34737313
51,2029,51,2165,0,0.010010915
48,14990,48,15126,0,0.02129554
58,6698,58,6834,1,0.88718337
11,10832,11,10968,0,0.027737934
96,380,96,516,0,0.116889924
32,1985,32,2121,0,0.012452591
76,1491,76,1627,0,0.036540505
56,5892,56,6028,0,0.04451741
38,13891,38,14027,0,0.48013932
65,13107,65,13243,0,0.07127777
58,12779,58,12915,1,0.9342743
15,13500,15,13636,0,0.017759467
71,8494,71,8630,0,0.015867624
66,9369,66,9505,0,0.090622835
53,4096,53,4232,0,0.6548525
117,9674,117,9810,0,0.31290227
18,14092,18,14228,0,0.023147088
61,16388,61,16524,0,0.014560449
59,12118,59,12254,0,0.037573177
118,12791,118,12927,0,0.111076556
57,18142,57,18278,0,0.01990038
87,17442,87,17578,0,0.0046718363
95,15015,95,15151,0,0.023894086
82,871,82,1007,1,0.86275965
42,8785,42,8921,0,0.005109071
105,17421,105,17557,0,5.989061e-05
68,4966,68,5102,0,0.08496241
24,1234,24,1370,0,0.00243702
19,9218,19,9354,1,0.8968211
117,5377,117,5513,1,0.24033356
105,3363,105,3499,0,0.0012706503
99,6814,99,6950,1,0.2840751
129,14843,129,14979,0,0.15499234
51,8371,51,8507,0,0.008472094
77,7845,77,7981,1,0.65128577
13,2096,13,2232,0,0.4272435
14,2333,14,2469,0,0.004804973
64,7007,64,7143,1,0.5853473
41,8083,41,8219,0,0.02539147
12,7967,12,8103,0,0.25500548
99,5551,99,5687,0,0.18592335
0,4289,0,4425,0,0.6466934
10,8794,10,8930,1,0.837195
125,6205,125,6341,0,0.02405316
91,4549,91,4685,0,0.24281423
125,3968,125,4104,0,0.01685008
76,12355,76,12491,0,0.02840046
124,15687,124,15823,0,0.34444875
106,2842,106,2978,0,0.003880532
78,7594,78,7730,1,0.5121585
131,13970,131,14106,0,0.040709894
135,3090,135,3226,0,0.14800392
64,17450,64,17586,0,0.25549242
91,5602,91,5738,0,0.28423235
74,6702,74,6838,1,0.8464969
45,15694,45,15830,0,0.086564265
4,16523,4,16659,0,0.011056675
11,7944,11,8080,0,0.07259965
110,13700,110,13836,1,0.03033624
40,17886,40,18022,1,0.23272273
111,5691,111,5827,0,0.0010885327
73,3840,73,3976,0,0.024447033
49,6178,49,6314,0,0.10853669
57,15967,57,16103,0,0.009736942
124,8878,124,9014,0,0.314081
129,17916,129,18052,0,0.15024616
58,6208,58,6344,0,0.15644279
117,13714,117,13850,0,0.16872755
135,15511,135,15647,0,0.17967318
81,7713,81,7849,0,0.039201308
101,12512,101,12648,0,0.31034818
111,8116,111,8252,0,0.06450949
16,13334,16,13470,0,0.05849854
135,1595,135,1731,0,0.14490828
41,6795,41,6931,0,0.050733604
58,15040,58,15176,1,0.8343283
67,10497,67,10633,1,0.8129469
129,833,129,969,1,0.29407823
107,2575,107,2711,1,0.3272733
65,13353,65,13489,0,0.057959247
135,9564,135,9700,0,0.15302184
89,2253,89,2389,0,0.0148373
60,15635,60,15771,0,0.00013076457
12,966,12,1102,1,0.82429135
43,16095,43,16231,0,0.006190223
97,1488,97,1624,0,0.018990168
90,8254,90,8390,0,0.018840149
37,1269,37,1405,0,0.00875495
120,3642,120,3778,0,0.03907369
67,15455,67,15591,1,0.44863385
96,4551,96,4687,0,0.025452843
114,69,114,205,0,0.022148436
122,9740,122,9876,0,0.122353844
100,9049,100,9185,0,0.035064574
35,7394,35,7530,1,0.040324967
95,10404,95,10540,0,0.06229378
77,15823,77,15959,0,0.061978173
14,11777,14,11913,0,0.0057443934
3,2057,3,2193,1,0.32274818
132,2659,132,2795,1,0.056819294
94,16226,94,16362,0,0.03243908
8,12919,8,13055,0,0.0152113475
10,7179,10,7315,0,0.050658125
22,10330,22,10466,0,4.8480455e-05
125,10252,125,10388,0,0.014691846
115,3473,115,3609,0,0.08859029
12,12052,12,12188,1,0.5279293
130,255,130,391,0,0.030752417
110,15680,110,15816,0,0.011321266
8,6207,8,6343,0,0.01782898
95,1753,95,1889,0,0.019773072
38,12471,38,12607,0,0.43883792
6,14843,6,14979,0,0.00084299245
22,16399,22,16535,0,0.0002960381
1,3077,1,3213,0,0.09770083
117,17449,117,17585,1,0.2597104
107,14594,107,14730,1,0.39927873
49,16143,49,16279,0,0.012812286
12,17203,12,17339,1,0.87178165
128,14104,128,14240,0,0.0655466
115,1143,115,1279,0,0.19973302
121,1412,121,1548,0,0.31356984
4,9964,4,10100,0,0.010297784
36,12998,36,13134,0,0.08934338
57,16837,57,16973,0,0.010535691
9,15620,9,15756,0,0.4978095
19,1747,19,1883,0,0.053343665
110,1022,110,1158,0,0.008271078
101,6043,101,6179,0,0.012878458
45,5591,45,5727,0,0.030395187
103,14158,103,14294,0,0.057621647
94,7666,94,7802,0,0.033815295
78,15876,78,16012,1,0.8227395
43,18064,43,18200,0,0.022528578
135,11068,135,11204,0,0.17774576
39,14077,39,14213,0,0.014390998
47,10005,47,10141,0,0.85327095
39,6530,39,6666,0,0.009324022
117,10913,117,11049,0,0.24045962
121,13883,121,14019,0,0.21236496
96,10236,96,10372,0,0.035873357
47,14246,47,14382,0,0.17815477
87,12848,87,12984,0,0.0031157343
39,14199,39,14335,0,0.020713907
46,1989,46,2125,0,0.14220883
85,17254,85,17390,0,0.08420111
48,9415,48,9551,0,0.009135046
129,13148,129,13284,1,0.6692225
78,879,78,1015,0,0.12704884
16,15571,16,15707,0,0.008216452
131,4445,131,4581,0,0.09476037
106,15632,106,15768,0,0.00617034
115,7026,115,7162,0,0.40211803
79,8544,79,8680,0,0.008002351
126,1798,126,1934,0,0.022626184
120,12878,120,13014,0,0.07238544
13,11469,13,11605,0,0.08795866
36,8722,36,8858,0,0.016726287
62,14070,62,14206,0,0.03391048
78,5813,78,5949,1,0.9637003
110,13208,110,13344,0,0.008162732
44,420,44,556,0,0.010257447
124,9905,124,10041,0,0.48955122
23,16903,23,17039,0,0.0665093
27,10478,27,10614,0,0.0067923693
79,1179,79,1315,0,0.0056993747
109,11071,109,11207,0,0.0034869153
13,9725,13,9861,0,0.19136892
118,9301,118,9437,0,0.030720768
0,17986,0,18122,1,0.80143803
35,10392,35,10528,0,0.5037137
53,6830,53,6966,0,0.56810707
96,16752,96,16888,0,0.024363989
73,15006,73,15142,0,0.012354496
55,12182,55,12318,0,0.19285078
120,2795,120,2931,0,0.0525019
108,6977,108,7113,0,0.00049677363
106,6710,106,6846,0,0.015344326
110,7803,110,7939,0,0.44743505
0,2380,0,2516,0,0.52939546
12,15553,12,15689,0,0.285389
74,1551,74,1687,0,0.34925407
2,8000,2,8136,0,0.21325767
15,15620,15,15756,0,0.07029867
23,14537,23,14673,1,0.14625089
58,10388,58,10524,1,0.82818294
13,10091,13,10227,1,0.19382104
98,8757,98,8893,0,0.35454616
90,5559,90,5695,0,0.10069723
77,14852,77,14988,0,0.09515977
47,13981,47,14117,1,0.9374399
68,14742,68,14878,0,0.014211693
118,14862,118,14998,0,0.025063025
101,11843,101,11979,0,0.20175233
124,13698,124,13834,1,0.22781323
98,11760,98,11896,0,0.035042137
56,15065,56,15201,0,0.028699894
69,1767,69,1903,0,9.103519e-05
63,3439,63,3575,0,0.0050800513
22,4490,22,4626,0,0.000139972
108,17592,108,17728,0,0.00019399774
24,2801,24,2937,0,0.0052246987
110,53,110,189,0,0.009748323
62,374,62,510,0,0.041801948
70,5435,70,5571,0,0.0152202435
120,13783,120,13919,0,0.031879917
80,8139,80,8275,1,0.94608253
36,5444,36,5580,0,0.020334106
54,6241,54,6377,0,0.0016373768
107,11427,107,11563,1,0.31199905
100,10568,100,10704,0,0.030794771
52,3854,52,3990,0,0.014829636
91,2597,91,2733,0,0.23904246
75,16715,75,16851,0,0.119763575
116,7391,116,7527,1,0.77755004
3,7268,3,7404,0,0.33519608
34,1951,34,2087,0,0.0004779224
126,15614,126,15750,0,0.009816961
34,6503,34,6639,0,0.0005777742
130,3463,130,3599,0,0.03105502
107,11666,107,11802,1,0.34666008
28,1842,28,1978,0,0.000582072
15,11434,15,11570,0,0.024873422
63,12686,63,12822,0,0.0060774647
102,9750,102,9886,0,0.012984238
49,8335,49,8471,0,0.007459125
73,13485,73,13621,0,0.014322805
114,5325,114,5461,0,0.019418767
57,3770,57,3906,0,0.007151949
78,15443,78,15579,0,0.13322364
20,489,20,625,0,0.01851562
122,11095,122,11231,0,0.11013068
48,197,48,333,0,0.007462141
9,2748,9,2884,1,0.82151777
92,2729,92,2865,1,0.64356565
93,17960,93,18096,0,0.038793046
22,16676,22,16812,0,0.0014441038
17,14759,17,14895,0,0.08505541
52,17194,52,17330,0,0.015858812
12,17399,12,17535,1,0.40327722
63,10973,63,11109,0,0.003780322
122,14571,122,14707,1,0.6099758
12,15498,12,15634,1,0.2711626
77,84,77,220,0,0.059550706
62,12685,62,12821,0,0.027898602
119,3458,119,3594,0,0.22360103
57,219,57,355,0,0.015184415
109,11867,109,12003,0,0.0029922042
103,6263,103,6399,0,0.069920786
94,11173,94,11309,0,0.061187148
9,17146,9,17282,0,0.26307157
55,5688,55,5824,0,0.5701049
76,7193,76,7329,0,0.024640141
56,17684,56,17820,0,0.033783365
124,1455,124,1591,0,0.12356051
7,942,7,1078,0,0.0075391564
116,7856,116,7992,1,0.7892441
23,16881,23,17017,0,0.15058482
127,16346,127,16482,0,0.35094956
46,8106,46,8242,1,0.25131232
21,6985,21,7121,0,0.05299553
29,9779,29,9915,0,0.0013603579
63,16042,63,16178,0,0.006781377
126,14057,126,14193,0,0.010617682
69,14559,69,14695,0,0.008196743
86,1672,86,1808,0,0.4790978
4,17494,4,17630,0,0.010118302
40,12721,40,12857,0,0.05920178
96,1158,96,1294,0,0.07847092
97,2318,97,2454,0,0.0047547193
56,16977,56,17113,0,0.012108185
19,1779,19,1915,0,0.034596097
85,4722,85,4858,0,0.045424614
91,14102,91,14238,1,0.5858683
97,9837,97,9973,0,0.009323335
5,17330,5,17466,0,0.0059484574
135,993,135,1129,0,0.25599396
111,11084,111,11220,0,0.0005393704
58,14490,58,14626,1,0.8256835
122,7470,122,7606,0,0.28277326
59,4320,59,4456,1,0.21710849
57,10452,57,10588,0,0.114984795
130,8573,130,8709,0,0.046168484
45,12341,45,12477,0,0.059828885
58,6550,58,6686,0,0.1839646
135,17018,135,17154,0,0.5406876
58,9210,58,9346,1,0.8688187
44,13725,44,13861,0,0.12345016
59,14374,59,14510,0,0.19797164
12,7891,12,8027,0,0.49357614
63,9361,63,9497,1,0.060930308
121,14622,121,14758,1,0.7536975
129,14647,129,14783,0,0.26430425
128,8947,128,9083,0,0.0425016
91,15214,91,15350,0,0.22171092
57,17336,57,17472,0,0.017253947
88,5248,88,5384,0,0.03984877
32,12792,32,12928,0,0.013118184
76,921,76,1057,0,0.03771666
120,2593,120,2729,0,0.032889377
3,4090,3,4226,0,0.36171576
81,7834,81,7970,1,0.36045486
18,3664,18,3800,0,0.063892275
58,3700,58,3836,1,0.74502975
25,12320,25,12456,0,0.6850801
105,7361,105,7497,0,0.00018573969
25,10441,25,10577,0,0.28171962
37,12811,37,12947,0,0.0035841917
36,1658,36,1794,0,0.01791518
117,13576,117,13712,1,0.5372194
21,11620,21,11756,0,0.03309185
38,12638,38,12774,1,0.4328021
123,1611,123,1747,0,0.057084896
63,8320,63,8456,0,0.00485964
110,13038,110,13174,0,0.016755063
15,1178,15,1314,0,0.019333893
128,9205,128,9341,0,0.02400464
100,8110,100,8246,0,0.026393017
23,12200,23,12336,0,0.027359417
8,7000,8,7136,0,0.018746717
23,11769,23,11905,0,0.023657927
99,8050,99,8186,0,0.29742956
31,5354,31,5490,0,4.314399e-05
64,3267,64,3403,1,0.6356557
54,10416,54,10552,0,0.010044657
43,4484,43,4620,0,0.003482686
25,17950,25,18086,0,0.57770616
26,17143,26,17279,0,0.009079411
127,8848,127,8984,0,0.49785703
43,16616,43,16752,0,0.0132872835
66,3074,66,3210,0,0.018494276
5,2597,5,2733,0,0.00864793
20,5670,20,5806,0,0.01954051
73,4974,73,5110,0,0.00898917
135,6801,135,6937,0,0.17462559
22,3049,22,3185,0,0.00067598914
61,2468,61,2604,0,0.045131326
133,4526,133,4662,1,0.07737337
47,9785,47,9921,1,0.47916964
56,7704,56,7840,1,0.511509
107,8909,107,9045,1,0.7744019
81,5098,81,5234,0,0.04433611
23,14616,23,14752,0,0.043751173
6,16346,6,16482,0,0.0013869122
2,8531,2,8667,0,0.11491528
82,11608,82,11744,0,0.34918472
55,13630,55,13766,0,0.3047876
21,11406,21,11542,0,0.028871054
26,565,26,701,0,0.0020811409
128,5684,128,5820,0,0.01655265
47,12980,47,13116,1,0.71513236
121,17235,121,17371,1,0.71056116
103,11220,103,11356,0,0.026297495
7,15764,7,15900,0,0.004264712
124,18198,124,18334,0,0.15908559
43,11484,43,11620,0,0.011189368
80,7831,80,7967,1,0.6012284
105,7330,105,7466,0,0.0046074893
124,13411,124,13547,0,0.53774935
112,14728,112,14864,0,0.0021550048
46,6804,46,6940,0,0.23646992
34,4273,34,4409,0,0.0007013368
3,16920,3,17056,1,0.5199767
16,12569,16,12705,0,0.0052008172
74,16523,74,16659,0,0.322766
101,13208,101,13344,0,0.011531258
126,15672,126,15808,0,0.005974511
18,6359,18,6495,0,0.02011516
5,5193,5,5329,0,0.011661356
132,4869,132,5005,1,0.053847846
55,3765,55,3901,0,0.17894968
0,16535,0,16671,0,0.31350583
88,7501,88,7637,0,0.014990156
