disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
10,7289,10,7425,0,0.26421517
54,13960,54,14096,0,0.0009951859
23,11931,23,12067,1,0.08569632
134,17596,134,17732,0,0.19140717
64,1257,64,1393,0,0.12454065
46,6653,46,6789,0,0.20473272
17,9915,17,10051,0,0.010028331
15,3822,15,3958,0,0.013508909
131,1298,131,1434,0,0.36197683
82,5711,82,5847,1,0.61168814
57,7892,57,8028,0,0.035393503
19,4646,19,4782,0,0.08284811
22,17915,22,18051,0,0.00041147682
14,10048,14,10184,0,0.011282838
13,10916,13,11052,0,0.09435743
31,181,31,317,0,7.7314706e-07
25,18361,25,18497,0,0.44437894
127,413,127,549,0,0.22216018
58,10706,58,10842,0,0.5081634
84,15694,84,15830,0,0.03724209
23,3902,23,4038,0,0.025654672
25,1780,25,1916,1,0.3750587
6,12325,6,12461,0,0.0010716236
97,9204,97,9340,0,0.055173803
58,9072,58,9208,0,0.26403823
72,9269,72,9405,0,0.014611509
84,8451,84,8587,0,0.008694657
109,17022,109,17158,0,0.035255257
122,767,122,903,1,0.8205363
69,2833,69,2969,0,0.00048878806
106,8641,106,8777,0,0.008375988
21,12593,21,12729,0,0.021904007
3,9754,3,9890,0,0.33849934
21,3767,21,3903,0,0.021837682
25,12198,25,12334,1,0.5448873
35,6298,35,6434,1,0.41377726
75,9537,75,9673,0,0.258337
61,8564,61,8700,0,0.008809693
131,7502,131,7638,0,0.036174078
73,14660,73,14796,0,0.10763435
82,15742,82,15878,1,0.40378925
79,1272,79,1408,0,0.0055426476
67,17622,67,17758,0,0.83211017
10,11441,10,11577,0,0.095708676
55,7514,55,7650,0,0.20101869
119,1615,119,1751,0,0.027364409
28,14793,28,14929,0,0.0012877365
48,4965,48,5101,0,0.008591357
59,4616,59,4752,0,0.3087673
110,11100,110,11236,0,0.011029819
97,3107,97,3243,0,0.008368107
11,17619,11,17755,1,0.5106491
133,884,133,1020,0,0.012742189
117,1482,117,1618,0,0.30118757
105,11635,105,11771,0,0.0017417695
90,17337,90,17473,0,0.055141497
113,10005,113,10141,1,0.87287134
19,5670,19,5806,0,0.046433154
105,7387,105,7523,0,0.004399843
55,17267,55,17403,1,0.46231806
105,15379,105,15515,0,0.0013605807
129,18304,129,18440,1,0.28697172
91,4278,91,4414,1,0.294845
60,1607,60,1743,0,0.0002760313
130,4917,130,5053,0,0.036883626
29,4529,29,4665,0,0.014662085
103,10291,103,10427,0,0.0466175
20,15460,20,15596,0,0.007579063
16,5757,16,5893,0,0.028726615
65,463,65,599,0,0.14008363
90,13888,90,14024,1,0.2857904
39,11626,39,11762,0,0.006786617
110,672,110,808,0,0.035427835
46,8111,46,8247,0,0.14002489
129,13789,129,13925,0,0.20692138
80,16922,80,17058,1,0.77815175
84,2234,84,2370,0,0.023890337
124,17178,124,17314,1,0.8165075
23,15529,23,15665,0,0.0711997
131,4855,131,4991,0,0.089647025
54,11666,54,11802,0,0.001413478
28,15378,28,15514,0,0.00057647
134,2293,134,2429,0,0.340276
1,14607,1,14743,0,0.007939087
50,3461,50,3597,0,0.010044309
127,3186,127,3322,0,0.16307183
54,1237,54,1373,0,0.0015044112
32,4211,32,4347,0,0.0048619164
78,15199,78,15335,0,0.41919717
131,5991,131,6127,0,0.51475483
40,5328,40,5464,0,0.25227997
118,11186,118,11322,0,0.09326699
107,15637,107,15773,1,0.46135676
99,3614,99,3750,0,0.64021724
125,7347,125,7483,1,0.41630593
38,3799,38,3935,0,0.23930836
68,7115,68,7251,0,0.04552727
117,1517,117,1653,0,0.54282683
65,34,65,170,0,0.043736886
42,4858,42,4994,0,0.00454995
77,8507,77,8643,0,0.07944798
1,2691,1,2827,0,0.009947542
68,16373,68,16509,0,0.030152012
110,6997,110,7133,0,0.01368864
95,11167,95,11303,0,0.030404583
100,5418,100,5554,0,0.030226707
18,2408,18,2544,0,0.09699822
129,14459,129,14595,0,0.6495517
55,1750,55,1886,1,0.5689015
42,10893,42,11029,0,0.0053081047
112,16855,112,16991,0,0.012263112
21,10909,21,11045,0,0.02254738
100,534,100,670,0,0.10367099
73,1628,73,1764,1,0.03844955
74,15213,74,15349,1,0.7467388
101,8636,101,8772,0,0.004668485
67,10298,67,10434,1,0.40962762
77,11664,77,11800,1,0.34574798
0,8923,0,9059,0,0.34255457
3,5439,3,5575,0,0.29270983
64,1495,64,1631,1,0.47924662
46,250,46,386,0,0.14835171
127,11333,127,11469,0,0.09856202
92,11170,92,11306,0,0.6333559
89,14101,89,14237,0,0.018464265
69,10384,69,10520,0,0.00021243152
53,15762,53,15898,1,0.4300514
108,5561,108,5697,0,0.0019641025
67,2742,67,2878,1,0.86831564
113,2749,113,2885,0,0.11225541
96,925,96,1061,0,0.015239165
113,586,113,722,1,0.81236786
91,7119,91,7255,0,0.90780437
37,7653,37,7789,0,0.0043504564
24,11061,24,11197,0,0.0059952866
79,11224,79,11360,0,0.011540637
58,771,58,907,1,0.6409607
99,10107,99,10243,1,0.26900166
103,2940,103,3076,0,0.025535505
91,9898,91,10034,0,0.1784732
44,15233,44,15369,0,0.007624547
84,4542,84,4678,0,0.03296115
133,3820,133,3956,0,0.090957254
70,17853,70,17989,0,0.016602347
58,6827,58,6963,1,0.74322194
105,3826,105,3962,0,0.009220733
5,1343,5,1479,0,0.006089367
122,15778,122,15914,0,0.10130615
110,15518,110,15654,0,0.009427611
98,1885,98,2021,0,0.01933233
75,8245,75,8381,0,0.067126855
90,15433,90,15569,0,0.034721933
114,739,114,875,0,0.012268115
120,2636,120,2772,0,0.17880976
27,6771,27,6907,0,0.005545437
86,9631,86,9767,0,0.80414927
125,14097,125,14233,0,0.024320481
53,6498,53,6634,1,0.43430978
81,18281,81,18417,1,0.18316548
81,17629,81,17765,0,0.3144325
80,11880,80,12016,0,0.7978452
43,6839,43,6975,0,0.035951048
91,4652,91,4788,0,0.2941802
65,17848,65,17984,1,0.7871738
96,16371,96,16507,0,0.012989135
46,18094,46,18230,0,0.3882798
63,10666,63,10802,0,0.0034311737
95,4041,95,4177,0,0.30172464
26,15743,26,15879,0,0.005200302
35,581,35,717,0,0.0068794205
127,3607,127,3743,1,0.8056081
104,10695,104,10831,0,0.08540808
39,2275,39,2411,0,0.009155172
38,14799,38,14935,0,0.18655375
81,3308,81,3444,0,0.12923256
80,14163,80,14299,1,0.6707588
71,14455,71,14591,0,0.015867619
27,6843,27,6979,0,0.027282309
132,12864,132,13000,0,0.020951262
48,1583,48,1719,0,0.009324736
128,280,128,416,0,0.042907324
93,12492,93,12628,0,0.007718421
127,3144,127,3280,1,0.9248492
40,11481,40,11617,0,0.14775136
31,8129,31,8265,0,0.00016067996
38,1161,38,1297,0,0.35862043
55,9609,55,9745,1,0.52127343
113,8442,113,8578,1,0.2498333
47,16607,47,16743,0,0.11167562
96,9075,96,9211,0,0.028072355
76,1666,76,1802,1,0.4613689
109,16968,109,17104,0,0.003544362
125,7140,125,7276,0,0.018209983
131,2645,131,2781,0,0.026719933
29,9861,29,9997,0,0.002694086
53,15666,53,15802,0,0.2618578
134,1190,134,1326,0,0.20641036
123,1148,123,1284,0,0.12112958
99,2914,99,3050,0,0.3985843
5,16215,5,16351,0,0.0056739664
117,5557,117,5693,0,0.15472674
29,18419,29,18555,0,0.0025345301
82,3619,82,3755,0,0.38874626
70,8963,70,9099,0,0.04563057
103,8351,103,8487,0,0.02545437
64,18118,64,18254,1,0.3492215
77,270,77,406,0,0.1941041
30,8841,30,8977,0,0.017452456
90,6544,90,6680,0,0.020575535
63,4739,63,4875,0,0.005976346
45,6793,45,6929,0,0.05040081
0,18277,0,18413,0,0.203215
36,8138,36,8274,0,0.08882913
114,13984,114,14120,0,0.014704028
97,8368,97,8504,0,0.024942521
124,3696,124,3832,1,0.8421671
49,15962,49,16098,0,0.014546553
45,502,45,638,0,0.21424976
58,15297,58,15433,0,0.4038578
108,1334,108,1470,0,0.00017142584
53,16356,53,16492,0,0.25670502
122,5490,122,5626,0,0.11401261
38,12820,38,12956,0,0.61713225
127,16313,127,16449,0,0.102661796
31,13663,31,13799,0,2.6159812e-05
3,2592,3,2728,0,0.34609267
134,12823,134,12959,0,0.47237
39,3894,39,4030,0,0.0125536425
86,15306,86,15442,0,0.33989257
110,6569,110,6705,0,0.008723135
28,3605,28,3741,0,0.00014758564
78,17693,78,17829,1,0.41091767
76,8255,76,8391,0,0.080089495
38,8591,38,8727,1,0.6859461
106,17715,106,17851,0,0.006084191
85,10319,85,10455,0,0.042240392
2,2928,2,3064,0,0.47369853
74,6050,74,6186,1,0.27791595
115,7732,115,7868,0,0.1488723
81,899,81,1035,0,0.444708
2,1973,2,2109,0,0.13191104
28,17783,28,17919,0,0.00033037408
60,5228,60,5364,0,0.0001338779
124,15470,124,15606,0,0.5516965
43,9494,43,9630,0,0.019665178
27,16706,27,16842,0,0.0076820366
8,8666,8,8802,0,0.014576199
133,13955,133,14091,0,0.084943205
100,11711,100,11847,0,0.010602249
128,5274,128,5410,0,0.049396534
133,297,133,433,0,0.03022567
25,10482,25,10618,0,0.3846208
69,4040,69,4176,0,0.009149352
133,4333,133,4469,0,0.059829637
64,14427,64,14563,0,0.24852207
32,2312,32,2448,0,0.032685205
25,1721,25,1857,1,0.48361066
132,16071,132,16207,0,0.007406197
32,673,32,809,0,0.033759784
17,14728,17,14864,0,0.0056400816
31,4930,31,5066,0,5.1122483e-05
80,4237,80,4373,0,0.13546865
120,4002,120,4138,0,0.16933846
9,17607,9,17743,0,0.09148226
24,10177,24,10313,0,0.001999176
5,8984,5,9120,1,0.05093404
81,1879,81,2015,0,0.040211085
66,8299,66,8435,0,0.0110784285
29,6058,29,6194,0,0.0008802312
121,8854,121,8990,0,0.23802012
87,15522,87,15658,0,0.0049373433
23,7772,23,7908,0,0.038777355
87,11013,87,11149,0,0.0055627534
99,14421,99,14557,0,0.23628199
58,540,58,676,0,0.7249353
112,16116,112,16252,0,0.0042949403
52,17732,52,17868,0,0.015916532
68,3149,68,3285,0,0.022084657
71,8524,71,8660,0,0.077253744
15,8503,15,8639,0,0.026181027
52,11262,52,11398,0,0.019121487
108,2749,108,2885,0,0.0005836094
0,4209,0,4345,0,0.16164005
7,11103,7,11239,0,0.0026122935
95,9144,95,9280,0,0.016974978
30,17903,30,18039,0,0.008738583
25,899,25,1035,0,0.7448776
81,10807,81,10943,0,0.075889304
60,3076,60,3212,0,0.00032173118
106,11647,106,11783,0,0.0022384184
102,11212,102,11348,0,0.010525182
102,6164,102,6300,0,0.018589482
83,5494,83,5630,0,0.0069515235
4,16694,4,16830,0,0.013737305
13,827,13,963,1,0.4897351
38,6787,38,6923,1,0.532059
62,9109,62,9245,0,0.012447091
113,11697,113,11833,0,0.5617124
134,354,134,490,0,0.41526982
119,11009,119,11145,0,0.023467824
26,6711,26,6847,0,0.0056699645
29,11622,29,11758,0,0.0010724794
62,14317,62,14453,0,0.047477406
21,4632,21,4768,0,0.029101964
107,18197,107,18333,1,0.50872946
22,917,22,1053,0,0.00029277627
116,2611,116,2747,0,0.1171365
13,12760,13,12896,0,0.092820354
73,17384,73,17520,0,0.019605262
84,12286,84,12422,0,0.01656648
111,8895,111,9031,0,0.00019907983
93,7598,93,7734,0,0.00854223
19,9640,19,9776,0,0.16862133
11,12183,11,12319,0,0.045532957
107,14406,107,14542,0,0.21265121
23,15346,23,15482,0,0.06934149
125,6765,125,6901,0,0.015933271
79,17147,79,17283,0,0.009314301
44,16770,44,16906,0,0.021412618
64,6161,64,6297,0,0.13824141
51,15412,51,15548,0,0.006446368
117,4585,117,4721,0,0.4623291
18,5280,18,5416,0,0.011810415
95,8280,95,8416,0,0.017375242
66,12193,66,12329,0,0.012362073
49,16882,49,17018,0,0.008524357
40,16140,40,16276,1,0.36227363
79,6195,79,6331,0,0.039282914
78,7759,78,7895,0,0.10531034
77,12668,77,12804,1,0.22712737
82,4096,82,4232,1,0.91876584
113,5541,113,5677,0,0.2867022
111,7285,111,7421,0,0.006493522
115,16612,115,16748,0,0.18051253
34,8971,34,9107,0,0.010208259
14,9459,14,9595,0,0.017064517
21,12802,21,12938,0,0.051062565
105,12203,105,12339,0,0.0009124299
102,14629,102,14765,0,0.16974676
124,11343,124,11479,1,0.30011502
95,4872,95,5008,0,0.23128709
131,9046,131,9182,0,0.074704655
35,10519,35,10655,0,0.015479511
76,14062,76,14198,0,0.1342627
78,16899,78,17035,1,0.6716705
49,3293,49,3429,0,0.0182663
99,4444,99,4580,0,0.1815661
81,9715,81,9851,1,0.4648667
95,839,95,975,0,0.023053873
116,14316,116,14452,1,0.75513846
43,10808,43,10944,0,0.099942885
12,18259,12,18395,1,0.27074575
74,3562,74,3698,1,0.7900009
121,11270,121,11406,0,0.16560984
124,14427,124,14563,1,0.26191428
85,13281,85,13417,0,0.06662163
25,4594,25,4730,1,0.5599314
92,9597,92,9733,1,0.5076439
64,2119,64,2255,0,0.2829587
24,5155,24,5291,0,0.0043273047
76,7568,76,7704,1,0.06751505
82,18430,82,18566,1,0.7203448
46,15142,46,15278,0,0.17689246
41,3434,41,3570,0,0.020609079
121,15314,121,15450,1,0.49724188
92,15254,92,15390,1,0.35828897
104,4113,104,4249,0,0.08820018
62,5707,62,5843,0,0.23605226
47,16764,47,16900,1,0.2433106
85,4945,85,5081,0,0.0378623
65,13171,65,13307,0,0.3110591
93,12392,93,12528,0,0.03558453
0,10793,0,10929,0,0.33336523
56,15703,56,15839,0,0.0121813705
13,17937,13,18073,0,0.10441319
38,7147,38,7283,0,0.40330684
67,17654,67,17790,1,0.45381957
90,12165,90,12301,0,0.019718003
124,8349,124,8485,0,0.12616725
82,7938,82,8074,0,0.13837504
2,7436,2,7572,0,0.1587135
50,15580,50,15716,0,0.009754041
18,12960,18,13096,0,0.00800505
33,510,33,646,0,0.0014636117
72,12465,72,12601,0,0.17675918
54,12816,54,12952,0,0.00043516717
13,16274,13,16410,1,0.1945885
99,8039,99,8175,0,0.16807824
135,9940,135,10076,0,0.067374624
20,5995,20,6131,0,0.007147998
117,14420,117,14556,1,0.23226677
28,3333,28,3469,0,0.00015508007
40,8547,40,8683,0,0.22976641
113,5856,113,5992,1,0.35817268
84,2063,84,2199,0,0.020528642
11,11544,11,11680,0,0.020024069
28,4159,28,4295,0,0.00010626407
53,80,53,216,0,0.25593457
88,3217,88,3353,0,0.016634382
1,17294,1,17430,0,0.01993278
101,1122,101,1258,0,0.017387718
107,7350,107,7486,1,0.6143514
96,3444,96,3580,0,0.023170246
54,7300,54,7436,0,0.0014394877
110,5142,110,5278,0,0.015420932
98,4176,98,4312,0,0.020662772
2,6796,2,6932,0,0.20704395
102,7231,102,7367,0,0.09172366
119,1779,119,1915,0,0.04663647
129,6172,129,6308,1,0.29450345
70,10173,70,10309,0,0.03325393
91,13878,91,14014,0,0.31359354
82,12667,82,12803,1,0.8628854
83,5059,83,5195,0,0.014137751
66,12866,66,13002,0,0.010474413
72,9772,72,9908,0,0.010255017
26,15426,26,15562,0,0.0017265733
17,6762,17,6898,0,0.044298813
19,2108,19,2244,0,0.0072055194
86,6030,86,6166,0,0.44028428
16,6796,16,6932,0,0.009971644
61,9185,61,9321,0,0.010143364
19,16259,19,16395,0,0.029195951
8,7423,8,7559,0,0.014830875
24,4830,24,4966,0,0.0051193796
91,5794,91,5930,0,0.19841762
4,6379,4,6515,0,0.012615478
119,15701,119,15837,0,0.030881107
45,16252,45,16388,0,0.027298912
52,210,52,346,0,0.014507253
119,7023,119,7159,0,0.053794354
67,12206,67,12342,1,0.9189232
120,3549,120,3685,0,0.035818774
1,15538,1,15674,0,0.009834341
78,17833,78,17969,0,0.59299576
13,11024,13,11160,0,0.5507703
121,12977,121,13113,0,0.5906024
129,13,129,149,1,0.47609687
97,13499,97,13635,0,0.014712362
35,10636,35,10772,0,0.034169823
36,7133,36,7269,0,0.29149044
106,6113,106,6249,0,0.009461269
106,11998,106,12134,0,0.004499153
119,11508,119,11644,1,0.06910938
6,16773,6,16909,0,0.004173069
66,5539,66,5675,0,0.00969607
35,11091,35,11227,0,0.010503532
85,10238,85,10374,0,0.020563507
78,1207,78,1343,1,0.7616718
53,6717,53,6853,0,0.37616313
63,12395,63,12531,0,0.0017168982
6,1217,6,1353,0,0.010187342
50,5463,50,5599,0,0.011135337
76,7811,76,7947,1,0.4562307
10,8567,10,8703,1,0.8699854
61,11075,61,11211,0,0.009294733
129,15136,129,15272,0,0.26725358
113,1822,113,1958,0,0.20267974
38,9495,38,9631,1,0.4177294
13,16970,13,17106,0,0.089524
69,5826,69,5962,0,0.0012873479
29,10929,29,11065,0,0.0049851993
59,4780,59,4916,0,0.060195714
98,1170,98,1306,1,0.16648495
24,11394,24,11530,0,0.0071474644
5,9546,5,9682,0,0.0062202197
131,5257,131,5393,0,0.090818524
101,16728,101,16864,0,0.025590448
18,9199,18,9335,0,0.040475555
126,14466,126,14602,0,0.011400016
31,7220,31,7356,0,6.023911e-06
112,14336,112,14472,0,0.0026859064
87,11592,87,11728,0,0.003893328
21,1424,21,1560,0,0.03362255
117,7289,117,7425,0,0.3983144
12,18349,12,18485,0,0.16866381
24,16996,24,17132,0,0.0034148162
12,1101,12,1237,0,0.3414953
104,7008,104,7144,0,0.032080334
92,6106,92,6242,0,0.1747723
57,9769,57,9905,0,0.0047926623
70,11487,70,11623,0,0.002625285
90,4787,90,4923,0,0.03438804
20,962,20,1098,0,0.012852998
52,8156,52,8292,0,0.036245015
5,2694,5,2830,0,0.007298351
53,9822,53,9958,0,0.37355506
110,17135,110,17271,0,0.030617243
57,12297,57,12433,0,0.009465484
75,13000,75,13136,1,0.36682767
131,14890,131,15026,0,0.09115852
64,8642,64,8778,1,0.27767068
117,4528,117,4664,0,0.4076687
10,2567,10,2703,0,0.32735282
101,9909,101,10045,0,0.010636708
121,2115,121,2251,0,0.15370293
16,14935,16,15071,0,0.020963507
56,6168,56,6304,0,0.10126692
25,4053,25,4189,1,0.8137294
116,12387,116,12523,0,0.16706258
77,10247,77,10383,1,0.2893004
25,14133,25,14269,1,0.5728574
103,17724,103,17860,0,0.024041926
66,56,66,192,0,0.013670794
25,1306,25,1442,1,0.32744792
118,10676,118,10812,0,0.025070569
38,10142,38,10278,0,0.32134157
80,4811,80,4947,0,0.8237467
31,5258,31,5394,0,0.000111760244
30,12272,30,12408,0,0.018924918
62,13581,62,13717,0,0.028727587
2,16060,2,16196,1,0.34499162
88,11056,88,11192,0,0.01935522
18,1864,18,2000,0,0.03321133
52,8443,52,8579,0,0.0058971257
46,6060,46,6196,1,0.49099767
30,18093,30,18229,0,0.053436343
92,9330,92,9466,1,0.27027494
42,13545,42,13681,0,0.005503378
114,11258,114,11394,0,0.015569529
82,3693,82,3829,1,0.93706024
35,13902,35,14038,0,0.037318893
49,7665,49,7801,0,0.043369737
96,10084,96,10220,0,0.015861535
12,4863,12,4999,1,0.48029667
53,2681,53,2817,1,0.4920647
66,3767,66,3903,0,0.0141923465
117,5127,117,5263,0,0.46113053
51,17291,51,17427,0,0.0031714372
11,9203,11,9339,0,0.07248416
63,737,63,873,0,0.0055399835
122,8162,122,8298,0,0.2505759
111,15805,111,15941,0,0.005775039
78,14087,78,14223,0,0.15877981
128,15465,128,15601,0,0.022423882
46,3784,46,3920,1,0.23531207
48,16507,48,16643,0,0.049039215
75,3654,75,3790,1,0.8143619
11,1416,11,1552,0,0.20754293
63,1142,63,1278,0,0.0044688573
15,14209,15,14345,0,0.29475978
124,6500,124,6636,1,0.21444395
116,3604,116,3740,1,0.6746932
18,8737,18,8873,1,0.026336122
85,7539,85,7675,1,0.4547329
127,1415,127,1551,0,0.23567915
134,2686,134,2822,0,0.6535143
90,3267,90,3403,1,0.21644719
134,17622,134,17758,1,0.67874163
57,13168,57,13304,0,0.009914536
64,6992,64,7128,0,0.1343567
91,1071,91,1207,0,0.19066244
5,8822,5,8958,0,0.015352845
101,2808,101,2944,0,0.010348438
39,18282,39,18418,0,0.009188032
12,3194,12,3330,0,0.1681754
97,16068,97,16204,0,0.0043643103
72,1427,72,1563,0,0.049524833
132,3696,132,3832,0,0.60351354
95,12742,95,12878,0,0.024400666
2,842,2,978,0,0.15933813
126,15744,126,15880,0,0.00777673
37,2240,37,2376,0,0.018269138
46,18155,46,18291,0,0.30417618
71,7180,71,7316,0,0.12707421
107,9611,107,9747,0,0.24771667
42,15606,42,15742,0,0.0034392332
103,16460,103,16596,0,0.032380737
111,7740,111,7876,0,0.0005976061
10,3870,10,4006,1,0.20701952
48,15672,48,15808,0,0.007514265
112,7261,112,7397,0,0.011321768
34,4208,34,4344,0,7.154969e-05
46,9488,46,9624,0,0.5270603
52,7554,52,7690,0,0.017401842
29,8460,29,8596,0,0.00047804316
9,15100,9,15236,0,0.28531885
0,14425,0,14561,1,0.35176793
82,17286,82,17422,1,0.9908093
8,5520,8,5656,0,0.020580238
65,11745,65,11881,1,0.2411894
11,7625,11,7761,0,0.020716624
113,16465,113,16601,0,0.23922709
35,11792,35,11928,0,0.0084889345
133,5682,133,5818,1,0.11338119
75,10169,75,10305,0,0.1914294
81,16567,81,16703,0,0.3536834
50,7504,50,7640,0,0.012225038
76,12269,76,12405,0,0.02638142
39,13992,39,14128,0,0.0070561967
89,11992,89,12128,0,0.015725318
129,2010,129,2146,1,0.6606346
129,1501,129,1637,0,0.2827269
50,14000,50,14136,0,0.005010973
1,14335,1,14471,0,0.0782482
93,7650,93,7786,0,0.008931671
121,12725,121,12861,0,0.17639323
131,6351,131,6487,0,0.15376341
116,16356,116,16492,0,0.11752841
2,16128,2,16264,0,0.12304816
92,14525,92,14661,1,0.5518227
27,8401,27,8537,0,0.0071552335
11,700,11,836,0,0.017804205
119,2877,119,3013,0,0.030645614
30,13261,30,13397,0,0.016651286
5,10416,5,10552,0,0.025853334
51,4434,51,4570,0,0.051437642
129,4519,129,4655,0,0.26416153
60,9091,60,9227,0,0.00045304422
74,3670,74,3806,1,0.5690066
39,11393,39,11529,0,0.006040796
110,15060,110,15196,0,0.007899719
67,17475,67,17611,1,0.5989638
85,9569,85,9705,0,0.13520212
22,8199,22,8335,0,0.008253858
82,9887,82,10023,1,0.3729159
123,14775,123,14911,0,0.10731639
82,4473,82,4609,1,0.6164303
103,4987,103,5123,0,0.024812555
98,18319,98,18455,0,0.06267949
32,5881,32,6017,0,0.050801735
87,3322,87,3458,0,0.004415311
15,17121,15,17257,1,0.25981033
75,17984,75,18120,0,0.15424657
94,17063,94,17199,0,0.0820122
124,7665,124,7801,0,0.33045554
109,15822,109,15958,0,0.0073352847
72,12103,72,12239,0,0.01241848
25,2549,25,2685,0,0.5097325
60,985,60,1121,0,0.00028598792
78,2254,78,2390,0,0.12503545
80,7162,80,7298,0,0.18323958
120,11450,120,11586,0,0.031879917
88,11302,88,11438,0,0.015380043
3,7011,3,7147,0,0.33381358
19,6086,19,6222,0,0.07541877
91,6932,91,7068,0,0.32131627
93,8911,93,9047,0,0.0074743424
44,12934,44,13070,0,0.036215287
85,7708,85,7844,0,0.02320097
62,16420,62,16556,0,0.024130752
111,15007,111,15143,0,0.0011978488
41,2709,41,2845,0,0.019210348
105,16885,105,17021,0,0.00010593506
129,10335,129,10471,0,0.4928597
12,7706,12,7842,1,0.7294204
131,16869,131,17005,0,0.051735032
81,18264,81,18400,0,0.07787723
133,5618,133,5754,0,0.022369722
77,9836,77,9972,0,0.058966484
16,2845,16,2981,0,0.0072862757
15,11743,15,11879,0,0.026497956
94,7835,94,7971,0,0.1232438
110,12417,110,12553,0,0.0088664675
53,9305,53,9441,0,0.37819445
99,6613,99,6749,0,0.17235851
49,13476,49,13612,0,0.016761307
19,10440,19,10576,0,0.01702763
35,3072,35,3208,0,0.006785206
50,2860,50,2996,0,0.01382403
35,13672,35,13808,0,0.07198102
38,12899,38,13035,0,0.17632349
106,5044,106,5180,0,0.009353571
58,2053,58,2189,0,0.32450426
99,3264,99,3400,0,0.39584556
128,5388,128,5524,0,0.022801435
39,4103,39,4239,0,0.03453795
20,11654,20,11790,0,0.010985579
110,5873,110,6009,0,0.056866128
38,7310,38,7446,1,0.44792965
122,14412,122,14548,0,0.642087
35,1294,35,1430,0,0.030479783
49,13515,49,13651,0,0.015045879
3,2857,3,2993,1,0.40162897
99,1454,99,1590,0,0.15926109
130,11675,130,11811,0,0.02724634
134,8347,134,8483,1,0.31868804
67,3165,67,3301,1,0.7735859
101,16338,101,16474,0,0.008456823
130,3206,130,3342,0,0.04074473
55,14043,55,14179,1,0.33108768
135,13807,135,13943,0,0.07456637
34,15882,34,16018,0,0.001596258
82,13300,82,13436,1,0.74367416
80,13526,80,13662,0,0.35947326
109,9486,109,9622,0,0.0033138774
109,16462,109,16598,0,0.0072608255
129,16853,129,16989,0,0.30947763
79,8808,79,8944,0,0.0070847194
113,17693,113,17829,0,0.26325762
103,10407,103,10543,0,0.02952621
11,5230,11,5366,0,0.016976872
74,15869,74,16005,0,0.3813708
10,17829,10,17965,0,0.111041196
130,4830,130,4966,0,0.03490473
1,14177,1,14313,0,0.006577104
56,8567,56,8703,0,0.4163584
127,108,127,244,0,0.18792664
14,8756,14,8892,0,0.016953286
37,6057,37,6193,0,0.006065899
50,1902,50,2038,0,0.01227664
5,9373,5,9509,0,0.004283233
128,17019,128,17155,0,0.0246052
86,18024,86,18160,0,0.27043304
93,13616,93,13752,0,0.0136090275
115,15877,115,16013,0,0.097661555
34,17187,34,17323,0,0.00033420022
64,2637,64,2773,0,0.23941158
124,17803,124,17939,0,0.29434577
29,7875,29,8011,0,0.004096004
122,9751,122,9887,0,0.09899348
55,3732,55,3868,0,0.39203462
88,8390,88,8526,0,0.015800273
129,18460,129,18596,0,0.26453128
78,2033,78,2169,1,0.90523857
17,13444,17,13580,0,0.039672017
80,5803,80,5939,0,0.12931055
15,3464,15,3600,0,0.027148962
52,1578,52,1714,0,0.016972028
1,14266,1,14402,0,0.00963257
123,2452,123,2588,0,0.22239484
89,6009,89,6145,0,0.25027323
102,12779,102,12915,0,0.34724617
115,16826,115,16962,0,0.13230799
107,16501,107,16637,0,0.30346072
69,1039,69,1175,0,0.0003683211
22,6274,22,6410,0,0.00022194078
81,6572,81,6708,0,0.037085216
98,227,98,363,0,0.04995879
7,14296,7,14432,0,0.010147842
18,15888,18,16024,0,0.009364503
65,5379,65,5515,1,0.35458568
76,18373,76,18509,0,0.05481509
6,11246,6,11382,0,0.004354217
122,13121,122,13257,1,0.4209208
27,13716,27,13852,0,0.06889608
99,7412,99,7548,0,0.14334132
128,8445,128,8581,0,0.019003347
116,16431,116,16567,0,0.15701301
80,8165,80,8301,1,0.9310309
40,14556,40,14692,1,0.63698864
99,13155,99,13291,1,0.46074364
19,4889,19,5025,0,0.01561237
27,10025,27,10161,0,0.012325786
97,5665,97,5801,0,0.004655512
66,14264,66,14400,0,0.06479643
127,15718,127,15854,0,0.16391018
11,15513,11,15649,0,0.025595076
82,15754,82,15890,1,0.34233227
9,10315,9,10451,0,0.28281054
64,14236,64,14372,1,0.91494226
89,16240,89,16376,0,0.014547462
126,4356,126,4492,0,0.0054219523
66,16321,66,16457,0,0.01645533
25,18015,25,18151,0,0.14708455
24,5227,24,5363,0,0.004554436
125,11396,125,11532,0,0.017209921
57,3516,57,3652,0,0.008468222
129,17298,129,17434,0,0.14793551
57,4989,57,5125,0,0.01351524
103,10283,103,10419,0,0.027805109
65,3429,65,3565,0,0.18670294
38,3510,38,3646,0,0.4309115
16,12082,16,12218,0,0.010962036
38,471,38,607,0,0.37430054
107,6960,107,7096,1,0.59136117
39,10216,39,10352,0,0.0060616946
116,3651,116,3787,1,0.62317073
96,787,96,923,0,0.01999043
104,12891,104,13027,0,0.32643434
26,373,26,509,0,0.0010386953
82,12736,82,12872,1,0.45292345
95,8664,95,8800,0,0.01751672
2,11457,2,11593,0,0.20027041
