disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
61,15966,61,16102,0,0.650575578212738
14,4325,14,4461,0,0.11691223829984665
107,14425,107,14561,0,-2.47930645942688
23,6742,23,6878,0,-0.031865961849689484
86,2193,86,2329,0,2.169482469558716
58,12955,58,13091,0,1.937361478805542
45,11197,45,11333,0,3.798670768737793
53,7742,53,7878,0,0.12778040766716003
126,5784,126,5920,0,0.4002196490764618
133,17599,133,17735,0,1.173242211341858
48,5301,48,5437,0,-0.8467750549316406
125,12462,125,12598,0,0.6612250804901123
25,3109,25,3245,1,3.7502167224884033
62,1461,62,1597,0,0.6779778003692627
2,16193,2,16329,0,2.4284865856170654
62,11603,62,11739,0,0.03871709108352661
111,11019,111,11155,0,0.06806879490613937
109,17623,109,17759,0,-0.6800970435142517
86,6859,86,6995,1,4.103695869445801
37,13958,37,14094,0,-0.3292299807071686
40,11248,40,11384,0,2.6322169303894043
48,7348,48,7484,0,0.6923877000808716
10,12712,10,12848,0,0.18197888135910034
3,1537,3,1673,0,1.35438072681427
113,17499,113,17635,1,0.574059009552002
109,214,109,350,0,-0.29881399869918823
113,7895,113,8031,0,3.252271890640259
47,11593,47,11729,1,1.9787927865982056
79,938,79,1074,0,0.17239579558372498
27,14515,27,14651,0,-0.16052153706550598
123,4863,123,4999,0,0.03185930848121643
72,13086,72,13222,0,0.962826132774353
47,3234,47,3370,0,2.8139591217041016
92,11362,92,11498,0,1.8216466903686523
41,3682,41,3818,1,2.20914363861084
125,8060,125,8196,0,0.3686780333518982
26,4194,26,4330,0,0.015165679156780243
17,14406,17,14542,0,0.29620686173439026
98,10345,98,10481,0,3.1173689365386963
113,5895,113,6031,0,0.9948040843009949
20,15849,20,15985,0,0.6785997152328491
2,16893,2,17029,0,0.44741201400756836
69,6153,69,6289,0,0.2901589870452881
22,8403,22,8539,0,-0.6933472156524658
92,11087,92,11223,0,0.25567519664764404
130,18023,130,18159,0,-0.562179446220398
0,11401,0,11537,0,-0.00934690237045288
115,12915,115,13051,0,2.4422991275787354
73,13396,73,13532,0,0.03755514323711395
14,15755,14,15891,0,-0.838511049747467
38,2785,38,2921,0,-4.101499557495117
77,4450,77,4586,0,0.7613974809646606
116,526,116,662,0,0.8095958232879639
53,2198,53,2334,0,1.2302367687225342
132,7819,132,7955,0,0.7040611505508423
66,5577,66,5713,0,-1.014991044998169
17,12726,17,12862,1,2.2406117916107178
107,9654,107,9790,0,2.427631378173828
122,7367,122,7503,1,2.3289709091186523
29,13656,29,13792,0,0.6460025310516357
127,8679,127,8815,0,0.5348333120346069
84,2214,84,2350,0,-0.938075065612793
33,16139,33,16275,0,-0.031493186950683594
39,12356,39,12492,0,-0.15269458293914795
96,10638,96,10774,0,-0.05805405229330063
92,17058,92,17194,0,0.4996970295906067
23,5190,23,5326,0,0.35070937871932983
58,7266,58,7402,1,4.296911239624023
132,17348,132,17484,0,-1.1936465501785278
91,11651,91,11787,1,2.8421812057495117
29,15027,29,15163,0,-0.13538576662540436
73,9214,73,9350,1,2.2973265647888184
78,876,78,1012,0,2.004915237426758
101,3746,101,3882,0,0.5211542844772339
25,7070,25,7206,0,0.8468918800354004
60,14519,60,14655,0,-0.5414010286331177
51,2178,51,2314,0,-0.013459712266921997
9,11403,9,11539,0,3.696669101715088
34,5753,34,5889,0,-0.4559289813041687
33,2453,33,2589,0,-0.48895493149757385
117,7714,117,7850,1,2.337862253189087
32,7870,32,8006,1,2.0418379306793213
115,2776,115,2912,0,-0.21534106135368347
122,14248,122,14384,1,4.647342681884766
135,16912,135,17048,1,2.516752004623413
6,1313,6,1449,0,-0.5335050821304321
52,3078,52,3214,0,0.02122703194618225
45,2782,45,2918,1,3.0376148223876953
13,2008,13,2144,0,-1.2292791604995728
21,1699,21,1835,0,-0.2450830340385437
6,4896,6,5032,0,0.8419800996780396
122,12794,122,12930,0,-0.8931273221969604
98,6290,98,6426,0,1.29241144657135
129,13589,129,13725,1,1.8999335765838623
36,15609,36,15745,0,0.012127459049224854
93,8620,93,8756,0,0.8512521982192993
5,13293,5,13429,0,0.6008890867233276
49,6961,49,7097,0,0.21730470657348633
111,9814,111,9950,0,-0.5526641607284546
76,13979,76,14115,0,-0.22687149047851562
112,13974,112,14110,0,0.127096489071846
124,14924,124,15060,0,3.5386195182800293
33,7145,33,7281,1,2.1972293853759766
73,14854,73,14990,0,-0.49742043018341064
70,9434,70,9570,0,-0.033498167991638184
82,11255,82,11391,0,3.343997001647949
92,1846,92,1982,1,1.5801739692687988
51,688,51,824,0,0.1995728313922882
1,14461,1,14597,0,-0.2689862549304962
109,2569,109,2705,0,0.24520055949687958
9,8942,9,9078,0,2.9942290782928467
116,14310,116,14446,0,1.4388391971588135
62,4545,62,4681,0,0.0975661501288414
101,4706,101,4842,0,0.8207606673240662
91,13464,91,13600,0,-0.9907352328300476
13,3682,13,3818,1,4.311873435974121
133,16723,133,16859,0,0.3520723283290863
2,3640,2,3776,1,4.446228981018066
80,15975,80,16111,0,1.1562209129333496
94,299,94,435,0,0.5213769674301147
129,10993,129,11129,0,0.49798351526260376
53,5809,53,5945,0,4.99398136138916
21,977,21,1113,0,-0.24889513850212097
10,3937,10,4073,0,-0.28514817357063293
17,11720,17,11856,0,-0.5474510788917542
87,281,87,417,0,-0.024175524711608887
132,18009,132,18145,1,2.2669906616210938
76,18364,76,18500,0,-1.4554520845413208
134,14349,134,14485,1,3.7928450107574463
135,17518,135,17654,0,-0.4680720865726471
40,12634,40,12770,0,4.28877067565918
15,18391,15,18527,0,0.2943713068962097
26,11208,26,11344,0,-0.5324541926383972
10,7687,10,7823,0,-0.6366022825241089
126,18101,126,18237,0,-0.3245721161365509
64,133,64,269,0,1.5358319282531738
81,4838,81,4974,1,1.9493703842163086
90,9261,90,9397,0,0.30593472719192505
51,4173,51,4309,0,0.14595647156238556
89,3361,89,3497,0,1.1497645378112793
39,13319,39,13455,0,-0.3811790347099304
102,10858,102,10994,0,-0.522492527961731
93,8022,93,8158,0,-0.47032758593559265
92,5068,92,5204,0,0.4144631326198578
80,2614,80,2750,0,2.133925437927246
134,534,134,670,1,3.7958242893218994
89,8368,89,8504,0,-0.7456305027008057
11,17164,11,17300,0,0.6365501284599304
34,6780,34,6916,0,0.6008356809616089
103,8165,103,8301,1,3.826268196105957
82,9285,82,9421,1,2.644747734069824
34,7955,34,8091,0,0.8565544486045837
126,18490,126,18626,0,-0.395963579416275
116,4053,116,4189,1,4.607564926147461
39,7352,39,7488,0,-0.22731122374534607
50,16196,50,16332,0,-0.19500982761383057
24,4326,24,4462,0,0.08311925083398819
107,16752,107,16888,0,0.25012922286987305
77,1900,77,2036,0,-0.3336685597896576
23,8443,23,8579,0,-0.8014395236968994
40,12728,40,12864,0,0.4048272967338562
9,14692,9,14828,1,3.607917070388794
123,4293,123,4429,0,-1.5566145181655884
106,16447,106,16583,0,0.14825862646102905
95,3982,95,4118,1,3.8958044052124023
5,1940,5,2076,0,0.44619426131248474
44,16631,44,16767,0,0.059288907796144485
25,17201,25,17337,0,-0.8889987468719482
32,380,32,516,0,1.3507695198059082
61,13234,61,13370,0,0.028961479663848877
94,11560,94,11696,0,-0.3788345158100128
93,10029,93,10165,0,0.9034767150878906
103,13329,103,13465,0,-1.2356520891189575
77,15659,77,15795,0,0.2739556133747101
78,5086,78,5222,1,4.02338171005249
22,259,22,395,0,0.36142778396606445
55,17111,55,17247,1,6.674872398376465
56,7399,56,7535,0,-0.04048831760883331
97,3846,97,3982,0,-0.7030582427978516
56,5077,56,5213,0,0.21369867026805878
118,12404,118,12540,1,1.605973482131958
10,8160,10,8296,0,2.252603769302368
67,575,67,711,1,3.8713572025299072
133,12553,133,12689,1,1.544763207435608
73,3815,73,3951,0,-0.9696837663650513
34,8535,34,8671,0,-0.45103728771209717
55,14517,55,14653,1,3.1829423904418945
44,7586,44,7722,0,0.07067152857780457
90,3111,90,3247,0,0.983599066734314
44,11336,44,11472,0,-0.35888248682022095
17,10144,17,10280,0,0.3461143672466278
47,9739,47,9875,0,0.556761622428894
121,16405,121,16541,1,3.207606315612793
47,10842,47,10978,1,3.820446252822876
0,9555,0,9691,0,0.04145929217338562
43,15733,43,15869,0,0.23977452516555786
99,6249,99,6385,0,4.5861639976501465
109,13756,109,13892,0,-0.5098636150360107
127,11953,127,12089,0,0.38634881377220154
25,6378,25,6514,0,0.5092561841011047
109,4875,109,5011,0,0.002535305917263031
121,4290,121,4426,0,-2.717801094055176
86,2323,86,2459,1,2.776093006134033
51,2794,51,2930,0,0.04725239425897598
126,15234,126,15370,0,-0.1362328976392746
127,16292,127,16428,0,-0.6070486307144165
105,7456,105,7592,0,0.36579960584640503
91,13994,91,14130,0,0.5409376621246338
127,769,127,905,1,2.8690061569213867
64,4713,64,4849,0,0.3890298902988434
127,15269,127,15405,0,-0.20422792434692383
133,2436,133,2572,0,-1.6118850708007812
7,12127,7,12263,0,-0.5256060361862183
80,9471,80,9607,0,3.0738348960876465
95,7232,95,7368,1,1.1993498802185059
30,13077,30,13213,0,-0.6743432879447937
28,11949,28,12085,0,-0.24490606784820557
132,14845,132,14981,0,-0.5159188508987427
50,14847,50,14983,0,-0.06573064625263214
84,11913,84,12049,0,-0.328820139169693
29,4650,29,4786,0,0.37454870343208313
37,12092,37,12228,0,0.3569255471229553
30,1873,30,2009,0,0.6710182428359985
117,8058,117,8194,0,-1.690155267715454
75,12753,75,12889,0,-1.1359913349151611
124,9794,124,9930,0,0.16905082762241364
98,10751,98,10887,0,-0.24240754544734955
43,5151,43,5287,0,0.9451218843460083
8,15424,8,15560,0,-0.4383855164051056
86,13776,86,13912,0,-0.9971537590026855
125,5116,125,5252,0,-0.3986126482486725
132,2157,132,2293,0,-0.8321864008903503
96,9037,96,9173,0,-0.41927069425582886
83,8476,83,8612,0,-1.039954423904419
52,17189,52,17325,0,0.18672198057174683
127,15475,127,15611,0,-1.596981406211853
14,1189,14,1325,0,0.4040335714817047
82,15752,82,15888,0,0.09693467617034912
126,8703,126,8839,0,-0.13411398231983185
12,16964,12,17100,1,3.8954458236694336
99,13337,99,13473,1,3.4190380573272705
31,7692,31,7828,0,-0.07290919870138168
98,1993,98,2129,0,0.06268441677093506
49,2556,49,2692,0,-0.016680940985679626
91,9495,91,9631,1,5.942227363586426
102,11309,102,11445,0,-0.0006949678063392639
132,843,132,979,0,0.541454553604126
133,18282,133,18418,0,1.3908289670944214
20,1472,20,1608,1,1.3999450206756592
134,18420,134,18556,0,2.0028491020202637
79,8459,79,8595,0,-0.3271878659725189
120,5209,120,5345,0,-0.7740243673324585
116,5146,116,5282,0,-0.4919610619544983
51,17682,51,17818,0,0.1642051637172699
71,17014,71,17150,0,1.080058217048645
45,10601,45,10737,0,2.431206464767456
121,4107,121,4243,0,2.228071451187134
14,13318,14,13454,0,0.2267141044139862
25,14250,25,14386,1,2.7800025939941406
77,2740,77,2876,0,-1.9256541728973389
19,3563,19,3699,0,1.0975379943847656
78,1527,78,1663,0,3.560450315475464
108,4995,108,5131,0,0.06444227695465088
60,3713,60,3849,0,0.48017948865890503
35,3442,35,3578,0,0.6428502798080444
49,3588,49,3724,0,0.048702023923397064
39,8764,39,8900,0,0.28710347414016724
68,8312,68,8448,0,-1.0268378257751465
127,17355,127,17491,0,-0.28136730194091797
53,13227,53,13363,0,-0.0473628044128418
52,5228,52,5364,0,1.7587977647781372
12,17714,12,17850,0,2.877742052078247
79,14516,79,14652,0,0.40230804681777954
65,16640,65,16776,0,0.38471224904060364
3,10888,3,11024,0,1.6491886377334595
113,14169,113,14305,0,0.18688362836837769
91,2671,91,2807,1,2.039457082748413
20,17617,20,17753,0,-0.9125679731369019
82,9467,82,9603,0,-2.7531898021698
116,11834,116,11970,1,2.101841449737549
99,223,99,359,0,2.9158637523651123
100,11696,100,11832,0,-0.04547401890158653
101,15640,101,15776,0,0.17706556618213654
119,2836,119,2972,0,-0.7341912984848022
77,10745,77,10881,0,0.5173887014389038
59,5723,59,5859,0,-0.9450539350509644
90,2302,90,2438,0,-0.4401719868183136
118,12756,118,12892,0,3.6952803134918213
86,14891,86,15027,0,1.709571123123169
88,17569,88,17705,0,-0.19000795483589172
55,14047,55,14183,0,1.7077382802963257
25,905,25,1041,0,1.8458657264709473
65,5412,65,5548,1,3.379751682281494
21,556,21,692,0,2.1455602645874023
91,16183,91,16319,1,3.9076778888702393
88,12814,88,12950,0,0.9312258362770081
11,6176,11,6312,0,-0.6294535398483276
0,18027,0,18163,1,2.586822271347046
31,1367,31,1503,0,0.12470817565917969
83,12557,83,12693,0,0.40825510025024414
125,9879,125,10015,0,0.22922489047050476
89,17006,89,17142,0,0.19683092832565308
34,6806,34,6942,0,0.4006235599517822
104,354,104,490,0,1.6740310192108154
6,17236,6,17372,0,0.6141608953475952
57,7860,57,7996,0,0.8417034149169922
70,2537,70,2673,0,-0.045249760150909424
78,3930,78,4066,0,3.042935371398926
20,11560,20,11696,0,-0.8451849818229675
33,4161,33,4297,0,-0.5785461664199829
73,13429,73,13565,0,-0.7074915170669556
103,7150,103,7286,0,0.8370588421821594
42,4627,42,4763,0,0.5065802931785583
61,3200,61,3336,0,-0.574424684047699
35,3889,35,4025,1,1.6707587242126465
80,2794,80,2930,1,0.9244206547737122
116,14012,116,14148,1,4.129441261291504
129,14670,129,14806,0,1.5368564128875732
74,17198,74,17334,0,-0.9688348770141602
61,8550,61,8686,0,0.03207540512084961
36,6124,36,6260,0,0.4461185336112976
72,13236,72,13372,0,-0.09570673108100891
13,17977,13,18113,1,1.697713851928711
22,1721,22,1857,0,0.20600765943527222
125,80,125,216,0,-0.5190497040748596
106,8524,106,8660,0,0.03208167850971222
78,5847,78,5983,1,2.002915143966675
97,9258,97,9394,1,2.3234691619873047
55,1041,55,1177,0,1.5154619216918945
127,1085,127,1221,0,2.3724377155303955
59,10440,59,10576,0,0.002800658345222473
87,3240,87,3376,0,0.5796025991439819
131,12340,131,12476,0,-1.5874961614608765
27,15310,27,15446,0,-0.2180706113576889
129,4115,129,4251,0,1.673702359199524
123,9825,123,9961,0,-0.3091377317905426
91,122,91,258,1,2.3895211219787598
44,12687,44,12823,0,0.7483713030815125
128,11881,128,12017,1,2.0499916076660156
74,4570,74,4706,0,0.9448301196098328
7,174,7,310,0,-0.17774373292922974
5,16547,5,16683,0,-0.06575720757246017
119,6317,119,6453,0,1.3230870962142944
119,14187,119,14323,0,-0.5304856300354004
131,1621,131,1757,0,0.4919716417789459
63,6240,63,6376,0,-0.7214879989624023
41,758,41,894,0,0.6824366450309753
19,12128,19,12264,0,1.4792289733886719
40,1930,40,2066,0,0.0829281210899353
93,8779,93,8915,0,1.3271222114562988
123,7915,123,8051,0,1.0548744201660156
37,12696,37,12832,0,0.5153757333755493
76,2037,76,2173,0,0.5265387892723083
132,9424,132,9560,0,0.20745907723903656
134,5311,134,5447,0,0.35592666268348694
91,17873,91,18009,0,1.3414525985717773
20,5275,20,5411,0,-0.5120324492454529
92,2485,92,2621,1,4.9889116287231445
92,16467,92,16603,0,-1.9222511053085327
106,11183,106,11319,0,0.490713894367218
116,15044,116,15180,1,3.2407331466674805
99,7544,99,7680,1,2.061347723007202
45,6755,45,6891,1,1.8588207960128784
88,15121,88,15257,0,-0.004131920635700226
54,738,54,874,0,0.32694029808044434
27,4059,27,4195,0,0.574941873550415
67,5376,67,5512,0,-1.297217845916748
90,3638,90,3774,1,4.4208245277404785
34,3834,34,3970,0,-0.1619178205728531
14,12237,14,12373,0,-0.4233633875846863
45,379,45,515,1,4.53946590423584
19,17339,19,17475,0,0.26906824111938477
81,951,81,1087,0,-0.6708440780639648
72,1394,72,1530,0,0.28512102365493774
44,1926,44,2062,0,-0.019117504358291626
39,2702,39,2838,0,-0.33151066303253174
130,6512,130,6648,0,-0.12019634246826172
133,8209,133,8345,0,-0.6354227662086487
118,4145,118,4281,1,2.9259190559387207
129,4824,129,4960,0,1.4943448305130005
130,11339,130,11475,0,0.23641759157180786
53,3969,53,4105,0,-0.9036508798599243
46,2795,46,2931,0,2.0740609169006348
117,17143,117,17279,0,4.0607099533081055
51,8774,51,8910,0,-0.06737210601568222
5,18438,5,18574,0,-0.10354144871234894
75,5877,75,6013,0,-1.1278762817382812
107,10631,107,10767,1,2.5708982944488525
47,10413,47,10549,1,2.209465742111206
46,15539,46,15675,0,2.1932625770568848
64,14120,64,14256,1,3.667177677154541
22,13814,22,13950,0,0.0007879883050918579
93,2381,93,2517,0,-0.6745568513870239
87,17748,87,17884,0,-0.01929251104593277
37,17333,37,17469,0,0.193973571062088
71,15824,71,15960,0,0.14915180206298828
124,14661,124,14797,1,3.764488697052002
4,12803,4,12939,0,-0.44467079639434814
127,16913,127,17049,0,1.9550029039382935
92,17286,92,17422,1,3.54068922996521
103,18006,103,18142,0,0.40676456689834595
84,12857,84,12993,0,0.5820817947387695
84,10285,84,10421,0,0.6947581171989441
47,6359,47,6495,1,2.8639376163482666
112,14716,112,14852,0,0.4101238250732422
17,13604,17,13740,0,-0.7896052598953247
117,2263,117,2399,0,0.8982639312744141
86,17291,86,17427,1,2.3008737564086914
57,7806,57,7942,0,1.590932846069336
65,7271,65,7407,0,0.8270359039306641
65,9266,65,9402,1,2.60345721244812
135,9847,135,9983,1,1.5155503749847412
131,5871,131,6007,1,4.036443710327148
119,3433,119,3569,0,-0.06414403021335602
15,4949,15,5085,0,0.5041175484657288
38,11618,38,11754,0,-0.5274279117584229
124,1515,124,1651,1,2.090991497039795
66,15534,66,15670,0,-0.6657314896583557
114,302,114,438,0,-1.1218961477279663
20,1351,20,1487,0,-0.45410090684890747
98,1774,98,1910,0,-0.4288269877433777
33,8428,33,8564,0,-0.5365961790084839
123,13973,123,14109,0,0.8935102224349976
129,1226,129,1362,0,-1.0913927555084229
48,3612,48,3748,0,1.179366111755371
53,1024,53,1160,1,4.103146553039551
36,9769,36,9905,0,0.21167884767055511
100,3724,100,3860,0,0.2929433584213257
55,7312,55,7448,1,4.593257904052734
73,3271,73,3407,0,1.1616665124893188
58,10662,58,10798,0,1.584442138671875
25,7890,25,8026,1,5.739072799682617
57,7249,57,7385,0,-0.038594529032707214
132,12698,132,12834,0,1.3428080081939697
29,8015,29,8151,0,0.04583171010017395
9,4138,9,4274,1,2.0277159214019775
24,4383,24,4519,0,-0.061673447489738464
40,5012,40,5148,0,-0.6395580768585205
65,5664,65,5800,0,2.7185094356536865
128,14465,128,14601,0,-0.09351988136768341
56,16744,56,16880,0,2.050766944885254
66,7637,66,7773,0,-0.8144217729568481
107,1661,107,1797,0,0.975166916847229
76,4094,76,4230,0,-0.6669358015060425
134,3313,134,3449,0,-0.6431407928466797
42,6197,42,6333,0,0.3020443320274353
3,12962,3,13098,1,4.146244525909424
75,7955,75,8091,1,3.8266499042510986
93,936,93,1072,0,1.9759650230407715
135,17491,135,17627,0,1.7422676086425781
25,10434,25,10570,0,-1.1253578662872314
91,1715,91,1851,0,-1.3840646743774414
121,13313,121,13449,0,4.465349197387695
133,59,133,195,0,-0.9735087156295776
90,14222,90,14358,0,1.7791569232940674
15,9114,15,9250,0,-1.30536949634552
99,3707,99,3843,1,4.131768226623535
55,17510,55,17646,0,0.15592780709266663
73,6401,73,6537,0,-1.014564037322998
32,9725,32,9861,0,0.28613489866256714
62,14713,62,14849,0,-0.539985716342926
86,9328,86,9464,0,1.8156660795211792
57,1245,57,1381,0,-0.17898927628993988
88,12196,88,12332,0,-0.7509000301361084
87,4479,87,4615,0,0.0987267941236496
53,3156,53,3292,1,2.7435081005096436
117,6420,117,6556,0,-2.3646326065063477
133,760,133,896,0,-0.4533759355545044
5,15189,5,15325,0,-0.9120162725448608
81,13851,81,13987,1,2.099208354949951
1,17313,1,17449,0,0.5278253555297852
104,18396,104,18532,0,1.1550712585449219
88,13897,88,14033,0,-0.005794793367385864
119,1601,119,1737,0,-1.304213285446167
69,4654,69,4790,0,-0.08279344439506531
5,14013,5,14149,0,1.8660104274749756
64,539,64,675,0,-0.467181921005249
95,8310,95,8446,0,1.1958982944488525
10,10434,10,10570,0,-0.669272243976593
38,14942,38,15078,1,2.572155475616455
44,1622,44,1758,0,0.5025646686553955
90,16626,90,16762,0,0.6977110505104065
95,3127,95,3263,0,-0.3629666566848755
76,14432,76,14568,0,2.3502190113067627
53,5167,53,5303,1,1.4846057891845703
98,7767,98,7903,0,0.4942123293876648
30,6398,30,6534,0,-0.8765159845352173
38,8996,38,9132,0,0.8991166949272156
111,12607,111,12743,0,0.45073699951171875
11,15703,11,15839,0,-0.9811791181564331
121,2082,121,2218,1,3.995866298675537
29,14963,29,15099,0,-0.023127466440200806
107,870,107,1006,1,2.1242446899414062
22,620,22,756,0,0.33275189995765686
67,7508,67,7644,0,-3.4951388835906982
71,13619,71,13755,0,-0.29729971289634705
82,1377,82,1513,1,2.5045807361602783
30,3190,30,3326,0,-0.5729538202285767
126,2214,126,2350,0,-0.3378549814224243
36,12447,36,12583,0,-0.6311068534851074
103,4070,103,4206,0,1.7892444133758545
87,974,87,1110,0,0.086678147315979
107,15583,107,15719,0,1.757613182067871
122,15070,122,15206,0,1.0579357147216797
112,18197,112,18333,0,0.19341374933719635
0,1070,0,1206,1,4.183686256408691
104,17902,104,18038,0,1.243701696395874
121,6507,121,6643,1,1.8112425804138184
77,8836,77,8972,0,-0.7312612533569336
99,2168,99,2304,0,0.12078682333230972
51,10570,51,10706,0,0.15162132680416107
123,15529,123,15665,0,-0.7862122058868408
32,2705,32,2841,0,-0.7924513816833496
121,4336,121,4472,0,2.0105929374694824
111,18466,111,18602,0,-0.10992638766765594
16,11262,16,11398,0,2.0442466735839844
62,4822,62,4958,0,0.019719526171684265
16,3025,16,3161,0,-0.07549838721752167
110,5675,110,5811,0,0.18017664551734924
107,12131,107,12267,1,2.24753999710083
125,1950,125,2086,0,0.39476078748703003
103,15216,103,15352,0,-0.5921289324760437
124,4522,124,4658,1,3.069913387298584
0,18192,0,18328,1,2.7392795085906982
105,459,105,595,0,-0.3084988296031952
55,7715,55,7851,1,5.663013935089111
84,3389,84,3525,0,0.8929944038391113
53,16337,53,16473,1,3.1823325157165527
132,12467,132,12603,0,0.2892494797706604
57,11430,57,11566,0,-0.5738168358802795
54,15213,54,15349,0,0.8149164915084839
87,12054,87,12190,0,-0.6706183552742004
124,13982,124,14118,0,2.31343936920166
47,7125,47,7261,0,0.8977725505828857
26,5087,26,5223,0,-0.0875186175107956
121,18394,121,18530,0,1.972396969795227
15,1715,15,1851,0,-0.14921675622463226
27,8956,27,9092,0,-0.41988906264305115
34,8591,34,8727,0,0.4000040292739868
110,10139,110,10275,0,-0.8405964374542236
18,15596,18,15732,0,0.08951012045145035
44,18428,44,18564,0,0.7764154672622681
8,10080,8,10216,0,0.07638821005821228
60,4279,60,4415,0,-0.07602113485336304
126,596,126,732,0,-0.09203987568616867
84,619,84,755,0,-0.14632806181907654
9,5646,9,5782,1,5.636577606201172
53,1807,53,1943,0,2.7851855754852295
19,4153,19,4289,0,-1.2701795101165771
85,2275,85,2411,0,-0.27573317289352417
16,6965,16,7101,0,1.022425651550293
109,1372,109,1508,0,-0.2337837964296341
17,12771,17,12907,0,2.1677088737487793
8,12527,8,12663,0,-0.5800127983093262
54,3432,54,3568,0,0.7552019357681274
9,12009,9,12145,0,1.9189454317092896
89,9404,89,9540,0,0.1767250895500183
86,9340,86,9476,0,-0.1862139105796814
55,15909,55,16045,0,0.8942418694496155
0,18483,0,18619,0,2.4105424880981445
3,16566,3,16702,1,3.0692949295043945
81,10076,81,10212,1,2.3548011779785156
110,244,110,380,0,0.8967946767807007
15,4310,15,4446,0,-0.25167393684387207
32,5357,32,5493,0,-1.179610252380371
68,5153,68,5289,0,-0.08216506242752075
67,12474,67,12610,0,0.9548185467720032
60,15188,60,15324,0,0.2176382839679718
132,14684,132,14820,0,-0.711360514163971
129,13854,129,13990,0,0.7499540448188782
127,1072,127,1208,0,0.6970411539077759
58,7037,58,7173,1,3.2665979862213135
66,18001,66,18137,0,1.2313659191131592
112,12782,112,12918,0,1.0030066967010498
33,15472,33,15608,0,-0.667741060256958
44,1491,44,1627,0,-0.260617196559906
82,14288,82,14424,1,3.919031858444214
17,11050,17,11186,0,-0.2321464568376541
116,774,116,910,1,2.945450782775879
116,15687,116,15823,1,2.201770305633545
0,13300,0,13436,1,3.296013593673706
71,9077,71,9213,0,-0.29234546422958374
25,13154,25,13290,1,2.645077705383301
91,3717,91,3853,0,5.654232978820801
84,13712,84,13848,0,-0.3670426607131958
69,2885,69,3021,0,0.012586981058120728
14,12118,14,12254,0,0.11990570276975632
12,12770,12,12906,0,2.5062546730041504
11,6714,11,6850,0,-0.06626123189926147
9,16861,9,16997,1,4.871332168579102
65,745,65,881,0,1.299262523651123
43,13817,43,13953,0,0.4110604524612427
94,17007,94,17143,1,2.589061975479126
65,7534,65,7670,0,-0.4950439929962158
61,7073,61,7209,0,0.35008156299591064
13,11920,13,12056,1,3.810242176055908
24,5845,24,5981,0,0.02698008343577385
12,15205,12,15341,1,1.937150478363037
10,3509,10,3645,0,-0.20363010466098785
74,10393,74,10529,0,11.46243667602539
14,2478,14,2614,0,0.13588447868824005
69,7691,69,7827,0,-0.43467918038368225
82,11200,82,11336,1,3.7536680698394775
23,13369,23,13505,0,-1.1466645002365112
58,13590,58,13726,0,2.092562198638916
77,17650,77,17786,0,1.5924185514450073
124,4100,124,4236,0,2.318575382232666
81,8687,81,8823,0,2.8332760334014893
58,13836,58,13972,1,4.671370983123779
60,16971,60,17107,0,0.3049551844596863
119,8443,119,8579,0,-0.7559430003166199
132,14131,132,14267,0,2.8880972862243652
55,3194,55,3330,0,-1.2415120601654053
130,1913,130,2049,0,0.7053451538085938
39,1635,39,1771,0,0.7224290370941162
48,9550,48,9686,0,0.32366853952407837
105,14426,105,14562,0,0.011180371046066284
90,13191,90,13327,0,0.20485836267471313
66,1778,66,1914,0,0.9121345281600952
28,3095,28,3231,0,0.3864497244358063
116,7735,116,7871,0,-0.6233583688735962
76,7215,76,7351,0,1.640634298324585
32,12259,32,12395,0,-0.18409651517868042
1,6217,1,6353,0,0.1340123564004898
58,14150,58,14286,0,1.5972721576690674
3,16403,3,16539,1,3.9987592697143555
14,11348,14,11484,0,-0.2925591468811035
102,11562,102,11698,0,1.4144903421401978
68,12193,68,12329,0,-0.025783874094486237
47,7986,47,8122,1,1.839217185974121
14,2996,14,3132,0,0.21675139665603638
115,8527,115,8663,0,-0.33160385489463806
16,634,16,770,0,-0.08945734798908234
113,6027,113,6163,0,2.181469440460205
120,1910,120,2046,0,-1.1040847301483154
91,1380,91,1516,0,-1.171626091003418
86,10738,86,10874,1,3.2365288734436035
40,8838,40,8974,1,1.8389358520507812
98,11613,98,11749,0,1.629260540008545
28,4518,28,4654,0,-0.4730268716812134
8,8240,8,8376,0,-0.09728442132472992
64,9805,64,9941,0,3.2764816284179688
90,10634,90,10770,0,-0.9687416553497314
91,2488,91,2624,0,0.05015172064304352
46,5332,46,5468,0,4.444433212280273
32,5175,32,5311,0,0.22783520817756653
84,5530,84,5666,0,-0.5550620555877686
70,6666,70,6802,0,-0.5037747621536255
108,8454,108,8590,0,-0.31065964698791504
7,13689,7,13825,0,-0.1367597132921219
57,8158,57,8294,0,1.019158124923706
130,1208,130,1344,0,1.3328330516815186
128,17929,128,18065,1,2.7121660709381104
61,17500,61,17636,0,-0.8919586539268494
7,10212,7,10348,0,0.01145017147064209
87,11703,87,11839,0,-0.013055667281150818
58,4674,58,4810,1,3.8227357864379883
68,16634,68,16770,0,-0.02904091775417328
133,4608,133,4744,0,-0.02991151064634323
3,10716,3,10852,1,3.853795289993286
109,14054,109,14190,0,-0.07342441380023956
79,16164,79,16300,0,0.1684398055076599
73,5676,73,5812,0,-0.052449390292167664
65,16807,65,16943,1,1.9384431838989258
