disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
26,7442,26,7578,0,0.0037699386
35,10132,35,10268,0,0.0235214
62,2131,62,2267,0,0.032394838
64,6799,64,6935,1,0.2831616
73,11095,73,11231,0,0.00836612
99,17894,99,18030,0,0.3821155
133,16700,133,16836,0,0.027525421
1,12021,1,12157,0,0.010471329
46,7309,46,7445,1,0.31628138
89,17270,89,17406,0,0.017365297
127,9846,127,9982,0,0.27910408
69,13002,69,13138,0,0.00037781184
16,523,16,659,0,0.02912412
34,644,34,780,0,0.0011416494
78,12779,78,12915,1,0.96447575
103,17095,103,17231,1,0.17511976
47,16326,47,16462,1,0.29903692
18,7043,18,7179,0,0.019888483
65,13809,65,13945,0,0.076330855
87,13376,87,13512,0,0.009846142
58,6042,58,6178,0,0.44010052
118,3563,118,3699,0,0.026602572
123,15341,123,15477,0,0.07747516
55,15958,55,16094,0,0.3381576
96,10152,96,10288,0,0.018406477
130,3989,130,4125,0,0.058291394
47,14498,47,14634,1,0.7107548
81,8330,81,8466,0,0.07093018
116,5787,116,5923,0,0.27010587
8,8841,8,8977,0,0.017615063
75,12204,75,12340,0,0.49356836
106,4451,106,4587,0,0.0058272863
126,12727,126,12863,0,0.017525487
27,15910,27,16046,0,0.007555421
35,2869,35,3005,0,0.0094261505
91,697,91,833,0,0.52012587
17,4873,17,5009,0,0.011271376
86,10216,86,10352,0,0.2205276
66,12968,66,13104,0,0.021570584
123,7259,123,7395,0,0.054092757
43,5495,43,5631,0,0.018377835
4,1111,4,1247,0,0.01054586
87,15559,87,15695,0,0.0025583568
26,4761,26,4897,0,0.0019270299
121,14394,121,14530,1,0.3757939
120,15786,120,15922,0,0.043861024
72,7684,72,7820,0,0.012195149
35,232,35,368,0,0.014452063
1,8631,1,8767,0,0.011418861
14,17487,14,17623,0,0.0059362696
64,9625,64,9761,0,0.41310006
60,7381,60,7517,0,0.040600576
8,16856,8,16992,0,0.016123664
102,820,102,956,0,0.012255074
15,2395,15,2531,0,0.046366196
56,15260,56,15396,0,0.007171675
82,6818,82,6954,1,0.8676026
130,7339,130,7475,0,0.086138606
80,6899,80,7035,0,0.12534802
109,5288,109,5424,0,0.004585659
47,9676,47,9812,0,0.32988396
135,4363,135,4499,0,0.18433821
122,15124,122,15260,0,0.31293935
128,10893,128,11029,1,0.07466333
8,8684,8,8820,0,0.0126795005
82,13216,82,13352,1,0.34626296
74,11962,74,12098,1,0.5267036
46,10071,46,10207,0,0.27502275
0,6083,0,6219,0,0.6425048
0,14514,0,14650,1,0.8506789
62,4035,62,4171,0,0.065878116
83,16513,83,16649,0,0.0083327005
115,132,115,268,0,0.14295715
109,15534,109,15670,0,0.0044238097
31,8973,31,9109,0,6.6983484e-06
4,10098,4,10234,0,0.012228448
95,11891,95,12027,0,0.09141235
75,18111,75,18247,1,0.8943752
65,4420,65,4556,0,0.45772853
134,16428,134,16564,0,0.3402854
116,7215,116,7351,0,0.38648182
9,3340,9,3476,0,0.15349832
122,14034,122,14170,1,0.89557076
1,12657,1,12793,0,0.0075658257
15,7686,15,7822,0,0.025882894
56,13054,56,13190,0,0.021707574
87,1279,87,1415,0,0.003834627
46,13490,46,13626,0,0.14385489
50,10197,50,10333,0,0.011545376
92,18092,92,18228,0,0.24994229
17,5256,17,5392,0,0.045136012
37,4436,37,4572,0,0.0050652074
127,4040,127,4176,0,0.8770133
133,13618,133,13754,0,0.13589594
109,2112,109,2248,0,0.0029094405
130,12568,130,12704,1,0.055108078
2,4310,2,4446,0,0.22854711
13,7073,13,7209,0,0.12829964
24,7337,24,7473,0,0.0041504903
6,7048,6,7184,0,0.025947925
91,1818,91,1954,1,0.332375
56,14358,56,14494,0,0.020257577
94,14420,94,14556,0,0.058931887
114,15405,114,15541,0,0.012302142
37,7873,37,8009,0,0.035494704
130,9617,130,9753,0,0.037399855
5,7277,5,7413,0,0.01202166
50,1928,50,2064,0,0.010754453
56,14272,56,14408,0,0.08461644
103,8815,103,8951,0,0.04800561
95,9481,95,9617,0,0.04583365
108,17482,108,17618,0,0.00045414208
91,2592,91,2728,0,0.31566906
56,5377,56,5513,0,0.027558241
74,4862,74,4998,1,0.5181358
25,3732,25,3868,1,0.3943571
82,2873,82,3009,1,0.27610967
134,346,134,482,0,0.19995804
130,4825,130,4961,0,0.034189735
118,14799,118,14935,0,0.022897264
13,7925,13,8061,1,0.60516316
18,941,18,1077,0,0.017225364
126,6604,126,6740,0,0.008882539
74,7569,74,7705,0,0.29884836
102,9195,102,9331,1,0.09464448
72,2319,72,2455,0,0.011178627
26,12805,26,12941,0,0.0033483477
84,15408,84,15544,0,0.02980628
79,13795,79,13931,0,0.0065432806
56,3314,56,3450,0,0.022003679
131,1627,131,1763,0,0.03570251
115,15781,115,15917,0,0.09927936
54,13181,54,13317,0,0.0019118676
5,12320,5,12456,0,0.011511567
74,18343,74,18479,1,0.5843164
115,5271,115,5407,0,0.09016502
60,18451,60,18587,0,0.00020785554
75,12653,75,12789,0,0.2503505
28,3281,28,3417,0,0.0014100851
59,6739,59,6875,0,0.548268
93,1364,93,1500,0,0.038352814
23,16907,23,17043,0,0.111965306
64,6671,64,6807,0,0.13750161
116,3598,116,3734,1,0.22481918
59,9213,59,9349,0,0.03202735
49,11079,49,11215,0,0.010670759
85,10234,85,10370,1,0.27322468
70,13046,70,13182,0,0.010509084
113,1731,113,1867,0,0.09951593
103,3351,103,3487,0,0.025166268
91,8646,91,8782,1,0.316593
0,5695,0,5831,1,0.337557
118,10115,118,10251,0,0.055563476
135,10847,135,10983,0,0.09178208
67,12886,67,13022,1,0.81378263
72,10647,72,10783,0,0.021961536
134,18036,134,18172,1,0.66977686
117,15821,117,15957,1,0.29035357
21,9809,21,9945,0,0.018374287
130,9469,130,9605,0,0.042748123
76,6421,76,6557,0,0.011779219
77,2994,77,3130,0,0.119975634
62,5302,62,5438,0,0.024456965
37,7810,37,7946,0,0.0068119173
126,17003,126,17139,0,0.02571805
17,11686,17,11822,0,0.012036597
102,16856,102,16992,0,0.013502036
95,16699,95,16835,0,0.018842006
102,3310,102,3446,0,0.016812472
67,11680,67,11816,0,0.43107522
125,11120,125,11256,0,0.0128440345
134,5815,134,5951,0,0.1935952
42,13551,42,13687,0,0.0056107994
59,16052,59,16188,0,0.057218112
64,15517,64,15653,0,0.12197616
75,11774,75,11910,0,0.122193344
26,3531,26,3667,0,0.0045089107
58,4426,58,4562,1,0.7810863
128,15697,128,15833,0,0.4584986
77,5359,77,5495,0,0.12402216
135,13486,135,13622,0,0.068413705
18,1091,18,1227,0,0.018389547
84,9348,84,9484,0,0.019833192
100,4771,100,4907,0,0.011323252
53,7153,53,7289,1,0.4133902
124,9238,124,9374,0,0.7747561
113,14493,113,14629,0,0.6622934
130,10633,130,10769,0,0.028541863
30,18164,30,18300,0,0.018390602
116,113,116,249,1,0.21617873
110,3154,110,3290,0,0.009657867
26,17259,26,17395,0,0.004782874
66,6076,66,6212,0,0.013522191
58,164,58,300,1,0.4717844
94,11675,94,11811,0,0.030218491
45,5930,45,6066,0,0.047946587
90,11518,90,11654,0,0.015455048
122,17555,122,17691,1,0.28062448
115,9034,115,9170,0,0.08990749
126,15083,126,15219,0,0.0053346944
40,13644,40,13780,0,0.053907633
78,2842,78,2978,0,0.37705943
125,1933,125,2069,0,0.014910964
49,15907,49,16043,0,0.008610466
60,11401,60,11537,0,0.0002435083
47,2409,47,2545,0,0.10698262
135,10908,135,11044,1,0.38573095
114,17044,114,17180,0,0.033883825
40,10188,40,10324,0,0.11584128
78,12797,78,12933,1,0.89562136
134,13140,134,13276,1,0.3546567
15,16654,15,16790,0,0.037407573
47,546,47,682,0,0.25957647
39,9783,39,9919,0,0.0051429034
124,12966,124,13102,1,0.6182122
80,17747,80,17883,0,0.11925167
134,269,134,405,0,0.3290333
18,10808,18,10944,0,0.05837742
78,2835,78,2971,0,0.1020773
116,11261,116,11397,1,0.3777923
48,437,48,573,0,0.03585012
62,18337,62,18473,1,0.2021317
5,15528,5,15664,0,0.0052626966
74,8950,74,9086,0,0.5703723
40,15196,40,15332,0,0.099007525
78,13297,78,13433,1,0.48308206
8,6347,8,6483,0,0.01392315
104,18400,104,18536,0,0.034990303
109,4104,109,4240,0,0.03945863
16,6593,16,6729,0,0.008612241
63,14149,63,14285,0,0.009246317
100,10366,100,10502,0,0.01239229
87,2676,87,2812,0,0.00453835
127,10639,127,10775,0,0.31686065
128,16833,128,16969,0,0.031472303
65,11450,65,11586,0,0.058355365
87,18268,87,18404,0,0.0020083617
24,795,24,931,0,0.006442753
26,4630,26,4766,0,0.00076209375
67,16967,67,17103,1,0.8321805
17,2639,17,2775,0,0.14916384
107,10806,107,10942,0,0.31682107
77,12801,77,12937,1,0.17244512
86,2044,86,2180,0,0.58668756
17,11659,17,11795,0,0.016966118
111,9543,111,9679,0,0.0035509192
127,5817,127,5953,1,0.5112318
132,11618,132,11754,0,0.036550082
51,10361,51,10497,0,0.009002518
35,9327,35,9463,0,0.09254796
14,14201,14,14337,0,0.023658732
6,12920,6,13056,0,0.0043113176
77,15976,77,16112,0,0.07574651
58,18320,58,18456,1,0.47632444
126,2027,126,2163,0,0.009659627
112,6234,112,6370,0,0.0141057
66,6914,66,7050,0,0.009441666
77,10416,77,10552,0,0.57947975
126,2457,126,2593,0,0.012054081
103,2038,103,2174,0,0.086807735
30,2857,30,2993,0,0.03797559
10,3948,10,4084,0,0.14578904
128,2895,128,3031,1,0.73680395
116,5861,116,5997,0,0.79987025
114,17989,114,18125,1,0.02882219
78,14155,78,14291,1,0.42755347
100,11263,100,11399,0,0.033477943
116,17611,116,17747,0,0.1297502
25,832,25,968,1,0.31048432
24,11194,24,11330,0,0.0043676435
12,16770,12,16906,1,0.3069677
78,987,78,1123,1,0.7095601
29,8716,29,8852,0,0.00071168906
26,3348,26,3484,0,0.0047755213
104,5201,104,5337,0,0.030044077
56,9346,56,9482,1,0.05391674
39,8519,39,8655,0,0.0037548963
99,15628,99,15764,0,0.26718253
89,7144,89,7280,0,0.121151425
8,3652,8,3788,0,0.01731368
47,3715,47,3851,0,0.6741488
27,3727,27,3863,0,0.014473853
127,16334,127,16470,0,0.21924971
21,8287,21,8423,0,0.017651878
40,6366,40,6502,0,0.096573085
127,3201,127,3337,1,0.28542846
126,11044,126,11180,0,0.003762074
91,17814,91,17950,1,0.29936728
49,3915,49,4051,0,0.014553581
41,17913,41,18049,0,0.027379168
75,17067,75,17203,0,0.1518515
20,10306,20,10442,0,0.010639654
38,2556,38,2692,1,0.26049623
98,16915,98,17051,1,0.1423655
53,13469,53,13605,1,0.3018082
52,17397,52,17533,0,0.052437242
100,3287,100,3423,0,0.018870525
2,11289,2,11425,1,0.24303828
68,14644,68,14780,1,0.2654342
93,3836,93,3972,0,0.0062595336
41,13225,41,13361,0,0.04510491
81,5987,81,6123,0,0.03884892
78,1795,78,1931,0,0.1229341
98,5752,98,5888,0,0.018926658
85,18069,85,18205,0,0.02349446
126,2173,126,2309,1,0.028715383
131,14167,131,14303,1,0.6150482
83,16426,83,16562,0,0.009133411
25,480,25,616,0,0.15862761
132,13644,132,13780,0,0.013498986
70,7158,70,7294,0,0.0072940406
125,14048,125,14184,0,0.004975254
26,11418,26,11554,0,0.0022550721
45,12544,45,12680,0,0.026292454
11,12813,11,12949,0,0.12107282
5,14644,5,14780,0,0.07207227
99,9200,99,9336,0,0.47470275
91,14687,91,14823,0,0.5288525
28,12478,28,12614,0,0.0008785684
46,13596,46,13732,0,0.2368506
90,8982,90,9118,0,0.49624613
132,4283,132,4419,0,0.016165268
12,10509,12,10645,1,0.55985564
131,5202,131,5338,0,0.04457694
103,9839,103,9975,0,0.022826344
115,12967,115,13103,0,0.0943237
110,5199,110,5335,0,0.009766927
81,15113,81,15249,0,0.068762854
59,8420,59,8556,0,0.014878144
60,8394,60,8530,0,0.00034139364
41,9647,41,9783,0,0.021234082
0,1451,0,1587,0,0.16151921
124,3784,124,3920,0,0.21945101
73,9309,73,9445,0,0.017488291
122,10554,122,10690,0,0.10609087
74,9391,74,9527,0,0.59739697
2,942,2,1078,0,0.25480837
132,6428,132,6564,0,0.028022517
46,6776,46,6912,0,0.3322514
80,11993,80,12129,1,0.32343093
56,4544,56,4680,0,0.015783524
58,11909,58,12045,0,0.18483794
103,14204,103,14340,0,0.023939563
85,4399,85,4535,1,0.63743764
97,13992,97,14128,0,0.004652435
127,6625,127,6761,0,0.1191465
1,5141,1,5277,0,0.004523012
77,10117,77,10253,0,0.13660492
85,5414,85,5550,0,0.019367026
82,6777,82,6913,0,0.33403328
21,5935,21,6071,0,0.0077880826
116,14052,116,14188,0,0.32059193
89,7922,89,8058,0,0.0729522
18,15231,18,15367,0,0.024697427
113,4733,113,4869,1,0.24729466
128,1401,128,1537,0,0.019032191
135,1209,135,1345,0,0.1787158
60,14246,60,14382,0,0.00013252712
83,11014,83,11150,0,0.0075920434
106,17217,106,17353,0,0.009978632
4,12679,4,12815,0,0.011499278
74,8880,74,9016,1,0.56667477
72,12892,72,13028,0,0.016039921
83,14962,83,15098,0,0.03472007
50,17849,50,17985,0,0.005308684
80,6826,80,6962,0,0.8603641
97,4793,97,4929,0,0.037058413
9,1066,9,1202,0,0.15156479
78,12587,78,12723,0,0.6829846
40,10862,40,10998,0,0.051603556
80,14036,80,14172,0,0.79059786
122,4994,122,5130,0,0.14540626
85,17747,85,17883,0,0.021241333
80,9355,80,9491,1,0.69801307
128,9924,128,10060,0,0.017003695
78,15932,78,16068,1,0.9537871
45,4420,45,4556,0,0.28811118
41,8664,41,8800,0,0.019203367
12,7613,12,7749,0,0.19059812
92,1238,92,1374,0,0.19108614
23,17806,23,17942,0,0.05034055
130,16275,130,16411,0,0.073251344
66,1473,66,1609,0,0.010265593
28,2451,28,2587,0,0.003962688
0,5061,0,5197,0,0.30924243
88,16914,88,17050,0,0.029246142
12,11402,12,11538,0,0.19300695
26,1403,26,1539,0,0.00095740607
100,12664,100,12800,0,0.02986922
80,10606,80,10742,1,0.81990963
21,11644,21,11780,0,0.02097607
94,15261,94,15397,0,0.063229755
130,17722,130,17858,0,0.029050749
63,2743,63,2879,0,0.0053615384
60,363,60,499,0,0.0003675855
50,18194,50,18330,0,0.010247485
90,2126,90,2262,0,0.028780615
23,2701,23,2837,0,0.030080115
46,2458,46,2594,0,0.7043593
39,5091,39,5227,0,0.01303955
61,2701,61,2837,0,0.012993794
23,14514,23,14650,0,0.54453367
2,2959,2,3095,0,0.23576766
99,3227,99,3363,0,0.5478411
87,12485,87,12621,0,0.005255021
121,7849,121,7985,0,0.37711853
16,159,16,295,0,0.0072347983
121,7846,121,7982,1,0.89191324
82,10477,82,10613,0,0.7608946
117,7596,117,7732,0,0.34745532
132,10220,132,10356,0,0.08871854
82,3628,82,3764,1,0.73454434
1,12094,1,12230,0,0.0106296195
30,771,30,907,0,0.05145947
65,1022,65,1158,0,0.1342566
39,2892,39,3028,0,0.1078084
12,9626,12,9762,1,0.5925291
10,3115,10,3251,0,0.083665654
42,14720,42,14856,0,0.01729301
104,15481,104,15617,0,0.033077016
43,16133,43,16269,0,0.02496044
39,18308,39,18444,0,0.0095778275
102,1549,102,1685,0,0.010063603
107,4048,107,4184,1,0.3863637
13,10530,13,10666,1,0.22603127
127,686,127,822,0,0.76116914
64,7477,64,7613,0,0.3417464
72,2397,72,2533,0,0.054225698
25,17381,25,17517,1,0.31514567
11,7149,11,7285,1,0.6535157
108,12789,108,12925,0,0.00047654362
21,4711,21,4847,1,0.082274534
127,16342,127,16478,0,0.10637092
13,2279,13,2415,1,0.7434361
67,10023,67,10159,1,0.36570817
128,10156,128,10292,0,0.51881105
97,14660,97,14796,0,0.08204491
75,16833,75,16969,0,0.12713368
80,9905,80,10041,0,0.5104992
119,17785,119,17921,0,0.044151455
83,15795,83,15931,0,0.04163349
53,17222,53,17358,0,0.25668454
116,12272,116,12408,1,0.25310397
41,1640,41,1776,0,0.05124247
74,10843,74,10979,0,0.18073215
117,14450,117,14586,0,0.20148323
59,3868,59,4004,0,0.08509276
6,7775,6,7911,0,0.008065096
0,3559,0,3695,1,0.66706014
37,3733,37,3869,0,0.007167293
116,4132,116,4268,1,0.88820237
32,16265,32,16401,0,0.013290624
116,7108,116,7244,1,0.67979753
74,720,74,856,1,0.7271648
0,10011,0,10147,0,0.16657671
113,8415,113,8551,0,0.08143668
122,13832,122,13968,1,0.5707129
122,3598,122,3734,0,0.17598252
121,4647,121,4783,0,0.56051546
56,6049,56,6185,0,0.018905642
95,2078,95,2214,0,0.025659202
12,7038,12,7174,0,0.27875546
107,12328,107,12464,1,0.33614868
93,1945,93,2081,0,0.040859204
12,7336,12,7472,1,0.7455957
105,6173,105,6309,0,0.0012573375
42,18243,42,18379,0,0.0043733306
92,10020,92,10156,0,0.19127898
78,7817,78,7953,1,0.96014243
36,6338,36,6474,0,0.035099253
21,6535,21,6671,0,0.019805616
111,582,111,718,0,0.0007588327
55,8093,55,8229,0,0.53266686
129,13958,129,14094,0,0.28977716
79,8716,79,8852,0,0.001488305
12,17703,12,17839,1,0.92442554
42,11784,42,11920,0,0.006526576
117,5668,117,5804,0,0.18769
124,11451,124,11587,0,0.31250292
53,14676,53,14812,0,0.28513265
40,5130,40,5266,0,0.2515616
24,9100,24,9236,0,0.006182844
19,16839,19,16975,0,0.018533323
57,11919,57,12055,0,0.01589787
42,8226,42,8362,0,0.018599506
99,1440,99,1576,0,0.24743019
39,16280,39,16416,0,0.0054909433
116,7174,116,7310,0,0.75500906
1,7433,1,7569,0,0.009583728
30,5177,30,5313,1,0.50316584
46,2842,46,2978,0,0.2223767
21,3739,21,3875,0,0.06394369
125,13687,125,13823,0,0.012397498
69,2252,69,2388,0,0.003008508
58,14236,58,14372,1,0.9527333
2,3088,2,3224,1,0.34515327
101,5900,101,6036,0,0.01322973
112,18216,112,18352,0,0.0026286717
52,3404,52,3540,0,0.016168818
87,13622,87,13758,0,0.0028074672
72,8890,72,9026,0,0.015688842
63,7325,63,7461,0,0.0055550565
51,5979,51,6115,0,0.010894299
28,7380,28,7516,0,0.00070448517
53,4831,53,4967,1,0.4323909
96,18406,96,18542,0,0.012615057
81,7175,81,7311,1,0.63482094
88,11508,88,11644,0,0.028076183
70,9575,70,9711,0,0.024469648
10,10784,10,10920,0,0.09804798
2,16546,2,16682,0,0.20571394
129,11368,129,11504,1,0.58945656
31,4839,31,4975,0,9.234528e-05
48,2142,48,2278,0,0.0046662944
95,6700,95,6836,1,0.62988424
21,9258,21,9394,1,0.27665064
31,14467,31,14603,0,0.000112252514
93,5133,93,5269,0,0.009790475
135,6901,135,7037,0,0.17927891
93,10847,93,10983,0,0.006922531
25,2420,25,2556,0,0.14827503
111,15773,111,15909,0,0.00047239315
129,13699,129,13835,0,0.6181847
58,17644,58,17780,1,0.87445086
99,2884,99,3020,1,0.8185585
102,4993,102,5129,0,0.01581051
68,16836,68,16972,0,0.06651729
85,7953,85,8089,1,0.16843705
63,15364,63,15500,0,0.0037591942
62,8408,62,8544,0,0.008382784
103,14565,103,14701,0,0.11318073
64,16504,64,16640,0,0.2769642
23,15626,23,15762,0,0.021733623
3,9353,3,9489,0,0.45756987
100,12482,100,12618,0,0.013249528
121,120,121,256,0,0.13838926
32,15764,32,15900,0,0.025089486
28,2131,28,2267,0,0.0009689253
12,17775,12,17911,0,0.29687628
67,11533,67,11669,1,0.39673442
16,14551,16,14687,0,0.005088856
131,11078,131,11214,1,0.592914
42,18329,42,18465,0,0.002889828
111,13120,111,13256,0,0.000577598
134,13008,134,13144,0,0.43369058
71,12169,71,12305,0,0.032648712
55,69,55,205,1,0.37190145
120,6082,120,6218,0,0.10044794
99,16073,99,16209,1,0.30563605
80,6686,80,6822,0,0.45197713
12,92,12,228,0,0.14812183
100,14860,100,14996,0,0.025356183
17,2970,17,3106,0,0.067357995
41,11102,41,11238,0,0.036012612
13,11172,13,11308,1,0.46054158
19,8483,19,8619,0,0.007131145
6,10089,6,10225,0,0.003359898
89,11807,89,11943,0,0.02159474
116,6949,116,7085,0,0.22067493
69,7637,69,7773,0,0.0009558585
86,16186,86,16322,0,0.24338865
3,2086,3,2222,0,0.42062438
29,18346,29,18482,0,0.0030800267
21,6304,21,6440,0,0.03681051
124,15173,124,15309,0,0.1290475
25,2766,25,2902,0,0.14687769
58,1188,58,1324,0,0.3229944
18,9951,18,10087,0,0.014343055
66,15738,66,15874,0,0.011996732
26,11635,26,11771,0,0.0041798595
99,5559,99,5695,0,0.63742095
127,17829,127,17965,1,0.31359637
103,16545,103,16681,0,0.027271595
55,4655,55,4791,1,0.29723284
63,1094,63,1230,0,0.012599867
117,9046,117,9182,1,0.2322668
46,6732,46,6868,0,0.22715832
58,7210,58,7346,0,0.32988694
44,7273,44,7409,1,0.02817172
113,14622,113,14758,1,0.7887918
22,4189,22,4325,0,0.0005844121
39,12321,39,12457,0,0.021436706
63,872,63,1008,0,0.0023287637
131,15710,131,15846,0,0.021247817
59,3249,59,3385,1,0.076740675
113,15260,113,15396,0,0.09296502
48,292,48,428,0,0.012484573
128,8464,128,8600,0,0.008104905
78,8527,78,8663,0,0.11938526
12,12991,12,13127,1,0.3543448
120,2371,120,2507,0,0.095403746
94,5290,94,5426,0,0.0706264
122,2810,122,2946,0,0.081849955
78,2683,78,2819,1,0.95035267
81,14431,81,14567,1,0.4120462
14,17086,14,17222,0,0.0020507104
45,18412,45,18548,0,0.12994026
32,14038,32,14174,1,0.19591197
95,11022,95,11158,0,0.035505995
14,2779,14,2915,0,0.0040746364
129,12618,129,12754,0,0.4195726
2,13894,2,14030,0,0.15963276
80,7679,80,7815,0,0.11053466
83,1700,83,1836,0,0.032040596
113,587,113,723,0,0.32139915
93,862,93,998,0,0.023674935
65,757,65,893,1,0.19731505
97,17979,97,18115,0,0.006560929
37,13344,37,13480,0,0.029448932
102,8628,102,8764,0,0.01906363
17,13075,17,13211,0,0.04730501
54,4955,54,5091,0,0.0022552416
25,15591,25,15727,0,0.30794933
71,4070,71,4206,0,0.042689115
124,14380,124,14516,0,0.12542345
127,12165,127,12301,0,0.09336482
69,15622,69,15758,0,0.0004743727
35,12018,35,12154,0,0.00818398
131,17431,131,17567,0,0.117857255
27,17552,27,17688,0,0.01989785
90,12218,90,12354,0,0.020022562
118,16107,118,16243,1,0.1872183
82,11805,82,11941,1,0.8779093
107,8951,107,9087,1,0.55753434
82,12905,82,13041,1,0.4878659
22,4753,22,4889,0,0.0004967083
114,9026,114,9162,0,0.08208818
85,4167,85,4303,1,0.51108015
33,11289,33,11425,0,0.0031353424
78,545,78,681,1,0.9083867
94,14945,94,15081,1,0.24668667
74,8328,74,8464,0,0.31148317
69,16678,69,16814,0,0.00015163157
16,1160,16,1296,0,0.027013712
52,16640,52,16776,0,0.0075173867
47,9177,47,9313,0,0.84720165
44,3211,44,3347,0,0.012125458
47,3702,47,3838,0,0.6718153
118,6736,118,6872,0,0.07263871
9,11952,9,12088,0,0.33886653
98,1300,98,1436,0,0.05203331
27,16274,27,16410,0,0.008254978
128,13226,128,13362,0,0.039243665
112,5601,112,5737,0,0.0068775997
111,14074,111,14210,0,0.0008043059
74,11755,74,11891,0,0.17744939
122,726,122,862,1,0.8419799
118,16944,118,17080,0,0.21971639
70,8849,70,8985,0,0.00710918
82,5768,82,5904,0,0.2059654
130,1382,130,1518,0,0.049043268
55,16491,55,16627,0,0.18564285
59,6851,59,6987,0,0.20381908
54,15333,54,15469,0,0.0016128325
61,4093,61,4229,0,0.010518947
20,10653,20,10789,0,0.011799997
46,12111,46,12247,0,0.36186287
112,2446,112,2582,0,0.001640468
67,3621,67,3757,0,0.15049241
91,2278,91,2414,1,0.29815698
55,2713,55,2849,0,0.3211418
80,15745,80,15881,0,0.29571283
13,18420,13,18556,0,0.20195737
57,7087,57,7223,0,0.37923953
107,2604,107,2740,0,0.49590933
41,10388,41,10524,0,0.45812878
97,15937,97,16073,0,0.0062675946
66,18460,66,18596,0,0.018320693
23,15036,23,15172,0,0.038695857
2,1937,2,2073,1,0.7201706
78,17873,78,18009,0,0.64427084
131,3712,131,3848,1,0.72102207
120,4406,120,4542,0,0.066823825
78,4,78,140,1,0.8523234
65,13667,65,13803,1,0.62875336
13,5411,13,5547,0,0.13878086
88,15626,88,15762,0,0.010999551
93,11751,93,11887,0,0.008956626
20,4811,20,4947,0,0.0031574578
64,227,64,363,0,0.2943717
52,17981,52,18117,0,0.10340118
68,15017,68,15153,0,0.030444011
40,2581,40,2717,0,0.053196877
54,11469,54,11605,0,0.0014006477
46,1336,46,1472,0,0.41205522
49,14385,49,14521,0,0.017644638
107,9593,107,9729,0,0.22513081
7,9217,7,9353,0,0.0026898792
69,10651,69,10787,0,3.0096611e-05
22,13574,22,13710,0,0.00045307103
20,12049,20,12185,0,0.007898117
57,1060,57,1196,0,0.17152502
113,7501,113,7637,0,0.10332745
75,5265,75,5401,0,0.30911347
12,12857,12,12993,1,0.55147517
124,8172,124,8308,1,0.2857907
10,13442,10,13578,1,0.5166264
115,10534,115,10670,0,0.37186337
24,17287,24,17423,0,0.0097072115
65,6802,65,6938,0,0.29092407
118,2833,118,2969,0,0.052238163
100,3647,100,3783,0,0.07601968
8,18026,8,18162,0,0.0237655
38,17378,38,17514,1,0.2567683
121,9489,121,9625,1,0.69688433
134,13244,134,13380,0,0.5332015
57,15289,57,15425,0,0.010594664
9,10039,9,10175,0,0.50011164
102,3764,102,3900,0,0.010502541
70,13437,70,13573,0,0.006362781
62,18071,62,18207,0,0.020400357
11,14327,11,14463,0,0.027894879
132,6195,132,6331,0,0.45651937
3,2489,3,2625,1,0.4425248
47,15484,47,15620,0,0.4872624
9,2394,9,2530,0,0.23554444
109,9434,109,9570,0,0.0035779763
61,9331,61,9467,0,0.0074229287
47,14377,47,14513,0,0.74225086
40,17809,40,17945,0,0.30406123
125,9311,125,9447,0,0.025279552
38,2732,38,2868,1,0.39822748
0,16565,0,16701,0,0.4611732
20,8500,20,8636,0,0.004304361
67,4225,67,4361,0,0.41323078
57,4555,57,4691,0,0.019788925
129,16081,129,16217,0,0.30569434
68,10791,68,10927,0,0.017740527
20,16399,20,16535,0,0.013757944
4,5750,4,5886,0,0.02250427
105,17057,105,17193,0,0.0006135631
102,17782,102,17918,0,0.008885663
124,5320,124,5456,1,0.28198734
83,1193,83,1329,0,0.020313405
25,11190,25,11326,0,0.1698034
1,10194,1,10330,0,0.014958338
31,13269,31,13405,0,0.00016409312
101,17668,101,17804,0,0.014027079
78,7323,78,7459,1,0.9788654
107,16080,107,16216,1,0.48536432
122,15567,122,15703,1,0.2673438
104,5084,104,5220,1,0.6910284
20,9500,20,9636,0,0.01286729
64,10513,64,10649,0,0.4646476
33,18267,33,18403,0,0.0011407585
56,17059,56,17195,0,0.01803222
20,15094,20,15230,0,0.012902617
86,8776,86,8912,0,0.6084455
42,7846,42,7982,0,0.17448883
32,10092,32,10228,0,0.06733095
95,14239,95,14375,0,0.08165633
84,17270,84,17406,0,0.023670323
117,18131,117,18267,1,0.6357309
51,5617,51,5753,0,0.01518042
101,15865,101,16001,0,0.012604221
116,6846,116,6982,1,0.8487554
22,4578,22,4714,0,0.00037405567
99,4955,99,5091,0,0.2671378
55,11948,55,12084,1,0.5929542
73,6654,73,6790,0,0.01872486
11,13323,11,13459,0,0.016684992
17,7738,17,7874,0,0.0038360807
133,6701,133,6837,0,0.19838227
44,18399,44,18535,0,0.009817129
45,11283,45,11419,0,0.16284221
96,7660,96,7796,0,0.028430473
57,4037,57,4173,0,0.012954304
53,13538,53,13674,0,0.38007772
67,7689,67,7825,0,0.43635586
96,2926,96,3062,0,0.021082671
62,12442,62,12578,0,0.023426326
119,3595,119,3731,0,0.032517564
117,12309,117,12445,1,0.31109408
132,1746,132,1882,0,0.012206005
