disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
90,14330,90,14466,0,0.22377707064151764
56,10979,56,11115,0,0.4671717584133148
119,15803,119,15939,1,1.4409934282302856
121,1641,121,1777,1,2.2756810188293457
9,43,9,179,0,14.291729927062988
35,14406,35,14542,0,0.21457445621490479
13,10882,13,11018,0,0.905019998550415
101,5634,101,5770,0,-0.03550666570663452
125,2078,125,2214,0,-0.49110984802246094
122,12912,122,13048,1,3.5269718170166016
94,3943,94,4079,0,-1.169912576675415
107,16549,107,16685,0,2.1883511543273926
96,13940,96,14076,0,1.9506008625030518
92,1461,92,1597,0,0.5305808782577515
19,7041,19,7177,0,1.975579023361206
116,3100,116,3236,0,1.1081962585449219
30,8143,30,8279,0,1.5381107330322266
22,9455,22,9591,0,-0.29703831672668457
13,2334,13,2470,0,-3.651337146759033
30,8462,30,8598,0,-0.9942963719367981
62,2691,62,2827,0,-0.37393271923065186
9,17086,9,17222,0,0.9967856407165527
9,14571,9,14707,0,2.1590566635131836
17,15748,17,15884,0,-0.018188953399658203
83,5240,83,5376,1,2.865643262863159
102,17352,102,17488,0,-0.5849078893661499
109,2219,109,2355,0,-0.1490435004234314
72,18015,72,18151,0,0.10439486801624298
53,17505,53,17641,0,1.9575207233428955
89,11025,89,11161,0,-0.7492780089378357
85,3607,85,3743,0,3.4373040199279785
13,1717,13,1853,1,2.9481964111328125
39,9775,39,9911,0,-0.4371110200881958
17,5461,17,5597,0,-0.6753232479095459
69,6195,69,6331,0,0.7799148559570312
107,4199,107,4335,0,1.5166645050048828
47,15793,47,15929,0,3.1367335319519043
112,5577,112,5713,0,-0.6095424294471741
124,16676,124,16812,0,1.6032969951629639
81,1017,81,1153,0,0.996711254119873
103,13062,103,13198,0,1.3268508911132812
35,17342,35,17478,0,-0.4727190136909485
67,14897,67,15033,0,4.489062309265137
7,5973,7,6109,0,-0.12069757282733917
23,6706,23,6842,0,1.3334643840789795
50,14779,50,14915,0,-0.5188130140304565
11,3032,11,3168,0,-0.3498563766479492
117,8382,117,8518,1,2.841491222381592
1,15369,1,15505,0,-0.7422641515731812
45,16753,45,16889,0,-1.4075946807861328
130,13849,130,13985,0,0.42477932572364807
127,1316,127,1452,0,0.7976415157318115
106,18200,106,18336,0,0.9916272759437561
17,15114,17,15250,0,0.3651048541069031
86,6442,86,6578,0,-2.3756604194641113
53,78,53,214,0,-2.2196664810180664
4,8722,4,8858,0,0.07841000705957413
119,6730,119,6866,0,0.7535238862037659
95,2488,95,2624,0,-0.46080052852630615
0,7928,0,8064,1,4.104458332061768
57,14042,57,14178,0,0.19734469056129456
33,632,33,768,0,0.5179356336593628
55,15302,55,15438,1,2.8180222511291504
67,7932,67,8068,0,4.7721638679504395
37,1471,37,1607,0,0.7640154957771301
60,12898,60,13034,0,-0.5144140720367432
0,1392,0,1528,0,3.363361358642578
131,10191,131,10327,0,0.7552968859672546
39,17247,39,17383,0,-0.09394115954637527
99,12877,99,13013,0,4.1654767990112305
75,17045,75,17181,1,3.3305139541625977
73,11046,73,11182,0,-0.4571519196033478
0,3760,0,3896,0,-0.10253125429153442
68,4476,68,4612,0,0.9912479519844055
114,12544,114,12680,0,0.16799396276474
67,10058,67,10194,0,0.7680416107177734
21,1028,21,1164,0,1.7638206481933594
42,12343,42,12479,0,-0.39601436257362366
123,14335,123,14471,1,3.460528612136841
84,7228,84,7364,0,0.32131168246269226
75,7158,75,7294,0,0.5101035237312317
68,6903,68,7039,0,0.5033407211303711
7,415,7,551,0,-0.13367719948291779
32,1824,32,1960,0,1.0669074058532715
73,12195,73,12331,1,2.0558106899261475
13,15735,13,15871,0,1.0978034734725952
47,8394,47,8530,0,-2.198709011077881
125,18135,125,18271,0,-0.12427841126918793
80,15217,80,15353,0,0.9141201376914978
41,9334,41,9470,0,0.5018270611763
47,7656,47,7792,0,-1.9420214891433716
88,7201,88,7337,0,-0.5968484282493591
84,15090,84,15226,0,-0.5451903343200684
135,4037,135,4173,0,-1.0275717973709106
11,5868,11,6004,0,-0.09455251693725586
101,12820,101,12956,0,-0.17147356271743774
55,14648,55,14784,0,1.4108806848526
43,1136,43,1272,0,0.6762216091156006
121,12046,121,12182,1,2.0153307914733887
53,17316,53,17452,0,1.3604673147201538
91,14272,91,14408,0,3.5719103813171387
68,5300,68,5436,0,-0.2829146981239319
125,10282,125,10418,0,0.1788954734802246
115,9243,115,9379,0,3.232797622680664
2,229,2,365,0,0.7459579110145569
72,6691,72,6827,0,0.3668769598007202
39,15511,39,15647,0,0.14307710528373718
67,12042,67,12178,0,1.3226959705352783
8,5848,8,5984,0,-0.07729312777519226
35,10274,35,10410,0,0.8477660417556763
12,13001,12,13137,0,3.044914484024048
48,14635,48,14771,0,1.3992592096328735
117,12766,117,12902,0,0.46877068281173706
49,17913,49,18049,0,-0.13507400453090668
50,15788,50,15924,0,-0.2822554409503937
107,16140,107,16276,1,1.338395118713379
109,11753,109,11889,0,0.09453610330820084
90,10921,90,11057,0,-1.130015254020691
118,14378,118,14514,0,1.7504633665084839
98,8279,98,8415,0,-1.2295809984207153
73,520,73,656,0,0.6805348992347717
133,2380,133,2516,0,0.37948787212371826
3,103,3,239,0,-1.2892550230026245
129,4524,129,4660,0,3.2203893661499023
99,1298,99,1434,1,2.9042351245880127
36,4550,36,4686,0,0.9543808698654175
99,10165,99,10301,1,2.430377244949341
99,4886,99,5022,0,0.08097745478153229
45,9497,45,9633,0,-0.6980597972869873
14,11006,14,11142,0,-1.022641897201538
132,7142,132,7278,1,3.3062028884887695
121,12589,121,12725,0,5.932580471038818
116,12739,116,12875,0,2.083223342895508
104,16112,104,16248,0,-0.547240138053894
79,6346,79,6482,0,0.36909303069114685
100,1936,100,2072,0,-0.4153136610984802
26,10084,26,10220,0,-0.10211119055747986
127,3082,127,3218,1,1.771523118019104
75,12985,75,13121,0,3.523186683654785
113,15327,113,15463,1,1.8739880323410034
34,9099,34,9235,0,-0.021431654691696167
40,18378,40,18514,0,0.05034318566322327
91,17361,91,17497,1,3.577756643295288
5,5386,5,5522,0,0.2408248335123062
72,3388,72,3524,0,0.1841202676296234
82,13443,82,13579,0,2.0882821083068848
80,2313,80,2449,1,2.0791537761688232
17,4392,17,4528,0,0.33377471566200256
66,12798,66,12934,0,0.19787298142910004
29,12743,29,12879,0,0.02982422709465027
92,5005,92,5141,1,1.721837043762207
45,3403,45,3539,0,3.3485524654388428
47,8374,47,8510,0,0.5936171412467957
51,15555,51,15691,0,-0.12953631579875946
68,15389,68,15525,0,3.0593066215515137
59,148,59,284,0,-1.1088780164718628
78,16411,78,16547,0,0.7395983934402466
84,7790,84,7926,0,-0.20776373147964478
18,3643,18,3779,0,0.3952759802341461
23,17570,23,17706,0,0.4454116225242615
49,11102,49,11238,0,0.0017818063497543335
30,17266,30,17402,0,-1.404566764831543
87,9460,87,9596,1,1.968536376953125
77,14629,77,14765,1,3.8679609298706055
123,18361,123,18497,0,0.4627951383590698
5,17486,5,17622,0,-0.5220882296562195
58,13457,58,13593,0,2.8351049423217773
49,13696,49,13832,0,0.28160279989242554
88,156,88,292,0,-0.49598902463912964
89,8927,89,9063,0,0.740308403968811
134,467,134,603,0,1.219227910041809
118,9803,118,9939,1,1.6152021884918213
8,8263,8,8399,0,-0.6739408373832703
69,1447,69,1583,0,-0.06586365401744843
38,15685,38,15821,1,2.9112110137939453
119,11111,119,11247,0,-0.5117102265357971
96,11750,96,11886,0,1.90200674533844
134,323,134,459,1,2.6817123889923096
50,4556,50,4692,0,-0.20766036212444305
65,16596,65,16732,0,1.1459860801696777
72,2375,72,2511,0,0.287563681602478
133,1765,133,1901,0,-0.4131563901901245
46,7962,46,8098,0,3.1260225772857666
22,13458,22,13594,0,0.36859649419784546
71,18251,71,18387,0,1.8708051443099976
128,9979,128,10115,0,0.18802660703659058
2,6289,2,6425,0,0.5761764049530029
84,13310,84,13446,0,0.5366894602775574
123,17788,123,17924,0,-0.8582558631896973
12,6810,12,6946,0,2.756286382675171
110,7979,110,8115,0,0.35594090819358826
32,7227,32,7363,1,2.5433032512664795
60,15640,60,15776,0,-0.22785994410514832
135,14683,135,14819,0,2.1467225551605225
25,12757,25,12893,1,5.396857738494873
39,11623,39,11759,0,0.5631283521652222
31,8019,31,8155,0,-0.04951809346675873
36,6894,36,7030,0,-0.530372679233551
104,15946,104,16082,0,2.914215087890625
12,5154,12,5290,0,-0.23123419284820557
65,12681,65,12817,1,3.314938545227051
25,13601,25,13737,1,2.795090675354004
112,10041,112,10177,0,-0.06580176949501038
1,12336,1,12472,0,0.6614877581596375
52,6883,52,7019,0,0.06697472929954529
90,387,90,523,0,-1.3534274101257324
31,5042,31,5178,0,-0.14034271240234375
3,8436,3,8572,0,0.09007084369659424
106,5669,106,5805,0,-0.14167460799217224
59,2829,59,2965,0,1.2389479875564575
109,4440,109,4576,0,-0.05182261765003204
105,3222,105,3358,0,0.3938679099082947
106,6667,106,6803,0,0.29128512740135193
53,5380,53,5516,0,2.6984167098999023
64,16223,64,16359,0,3.0420894622802734
80,11759,80,11895,0,-1.1967761516571045
90,479,90,615,0,0.8618573546409607
117,17475,117,17611,1,3.027195692062378
90,3557,90,3693,0,0.9111230373382568
64,17526,64,17662,1,2.4105618000030518
81,7819,81,7955,0,1.3126146793365479
21,13013,21,13149,0,-0.11425343155860901
55,3415,55,3551,0,-1.9657424688339233
15,6698,15,6834,0,1.4107167720794678
27,3351,27,3487,0,-0.42943012714385986
18,5110,18,5246,0,-0.26585134863853455
121,4948,121,5084,1,21.341886520385742
44,7237,44,7373,0,0.035601019859313965
65,7408,65,7544,0,-0.24729350209236145
95,18020,95,18156,0,1.1513118743896484
53,10573,53,10709,1,3.0412380695343018
29,2168,29,2304,0,-0.5659379959106445
14,5617,14,5753,0,-0.6827001571655273
14,16096,14,16232,0,-0.3816419243812561
121,966,121,1102,1,3.5927929878234863
106,18285,106,18421,0,0.5180792808532715
77,13375,77,13511,0,0.31303101778030396
67,2089,67,2225,1,3.3190150260925293
110,10174,110,10310,0,0.18601848185062408
38,4983,38,5119,0,-0.22733846306800842
31,3513,31,3649,0,-0.20575100183486938
124,14405,124,14541,1,4.231361389160156
64,6006,64,6142,0,0.9471002221107483
102,2505,102,2641,0,0.15900276601314545
9,4071,9,4207,1,4.715728282928467
20,11975,20,12111,0,-0.11995845288038254
9,11770,9,11906,0,-0.012369990348815918
121,15034,121,15170,0,1.4548180103302002
55,6640,55,6776,1,3.2760508060455322
102,6495,102,6631,0,-0.3169129490852356
91,16397,91,16533,0,1.517114520072937
133,12334,133,12470,0,-0.973181426525116
15,16342,15,16478,0,-0.9053817987442017
15,17984,15,18120,0,0.6810238361358643
13,2227,13,2363,1,5.297101974487305
88,10422,88,10558,0,1.5661354064941406
94,14596,94,14732,0,0.684123158454895
96,3691,96,3827,0,0.4198392927646637
122,3923,122,4059,1,2.4300291538238525
87,3381,87,3517,0,-0.4143624007701874
43,13535,43,13671,0,0.03942711651325226
35,4838,35,4974,1,1.507279396057129
25,110,25,246,0,-3.9259586334228516
36,16833,36,16969,0,-0.6797400116920471
102,13824,102,13960,0,0.7987433671951294
33,9808,33,9944,0,0.08588395267724991
67,6988,67,7124,1,3.1334774494171143
25,16282,25,16418,0,-0.008190512657165527
89,9562,89,9698,0,0.19029435515403748
63,12230,63,12366,0,0.10381810367107391
61,5765,61,5901,0,-0.5365738868713379
50,7645,50,7781,0,0.025187432765960693
54,2940,54,3076,0,-0.32689517736434937
25,11107,25,11243,0,0.3760131001472473
53,2395,53,2531,0,1.0279687643051147
38,9486,38,9622,0,-2.277747392654419
16,3850,16,3986,0,1.921480655670166
21,8159,21,8295,0,0.9719780683517456
12,10278,12,10414,1,2.8108572959899902
132,4034,132,4170,0,-0.8208706378936768
125,17178,125,17314,0,0.47186538577079773
84,16040,84,16176,0,0.3332597613334656
21,9142,21,9278,0,-0.31755948066711426
78,14127,78,14263,1,3.882434129714966
71,14115,71,14251,0,-0.20970436930656433
41,14856,41,14992,0,0.40070176124572754
108,17463,108,17599,0,0.4223283529281616
119,16942,119,17078,0,3.238267421722412
7,8312,7,8448,0,-0.1581478714942932
85,750,85,886,0,2.9982528686523438
70,16610,70,16746,0,0.6996183395385742
28,18155,28,18291,0,0.09042146801948547
74,7796,74,7932,0,5.628729343414307
4,6956,4,7092,0,0.07334913313388824
17,11146,17,11282,0,-0.26911526918411255
82,12181,82,12317,1,4.273256778717041
69,9000,69,9136,0,0.3911740183830261
58,12985,58,13121,1,5.6336669921875
41,2614,41,2750,0,1.0657678842544556
75,14424,75,14560,0,-0.6865179538726807
67,6762,67,6898,1,2.777477741241455
116,14547,116,14683,0,1.9054288864135742
130,14926,130,15062,0,0.6697943210601807
23,16188,23,16324,0,-0.9361530542373657
85,8420,85,8556,0,-0.906684398651123
56,6689,56,6825,0,0.30277884006500244
7,11273,7,11409,0,-0.17471924424171448
26,12615,26,12751,0,-0.17472386360168457
84,9305,84,9441,0,0.41846489906311035
119,9476,119,9612,1,3.145331859588623
64,15792,64,15928,0,2.347867012023926
16,7779,16,7915,0,0.41372203826904297
123,13030,123,13166,0,-1.0355136394500732
46,13043,46,13179,0,2.288086414337158
81,8189,81,8325,0,-0.4461762607097626
51,8464,51,8600,0,-0.3768475651741028
9,9152,9,9288,0,2.111268997192383
23,10606,23,10742,1,2.9860334396362305
67,10388,67,10524,1,5.962503433227539
88,18277,88,18413,0,0.5525400638580322
13,3213,13,3349,1,4.912660121917725
17,3012,17,3148,0,-0.15623831748962402
107,8789,107,8925,1,2.6116750240325928
119,13826,119,13962,0,-0.046500854194164276
8,15286,8,15422,0,-0.28572750091552734
25,13831,25,13967,0,3.248412609100342
75,6655,75,6791,0,-0.07234586030244827
78,15445,78,15581,0,2.5697269439697266
87,1747,87,1883,0,0.34334704279899597
107,14960,107,15096,1,2.373765707015991
53,16915,53,17051,0,0.9663976430892944
97,2844,97,2980,0,0.19405046105384827
99,12957,99,13093,1,3.2392144203186035
53,14735,53,14871,1,4.493359088897705
120,9285,120,9421,0,0.8477566838264465
37,15054,37,15190,0,-0.504213273525238
80,10280,80,10416,0,2.2620983123779297
113,6346,113,6482,0,2.445788860321045
5,13432,5,13568,0,0.682540774345398
52,12802,52,12938,0,0.38818395137786865
75,17497,75,17633,0,1.8830293416976929
73,12226,73,12362,0,-0.2594517171382904
45,5023,45,5159,0,1.1573621034622192
67,8805,67,8941,1,2.632030963897705
75,7310,75,7446,0,1.697407841682434
121,15090,121,15226,0,0.8977070450782776
74,10553,74,10689,0,1.261311411857605
18,8727,18,8863,0,-0.40457791090011597
5,17335,5,17471,0,-0.23484057188034058
57,4385,57,4521,0,-0.058594971895217896
68,18289,68,18425,0,-0.9462629556655884
64,13291,64,13427,0,0.9959166049957275
26,8050,26,8186,0,-0.24556317925453186
113,16085,113,16221,0,0.004316926002502441
84,16296,84,16432,0,-0.021088331937789917
39,6625,39,6761,0,-0.02488282322883606
102,13334,102,13470,1,1.263092279434204
13,12919,13,13055,0,-0.9195523262023926
0,13130,0,13266,0,2.8555099964141846
130,8550,130,8686,0,-0.1951397955417633
133,3228,133,3364,0,-0.9214905500411987
33,5054,33,5190,0,-0.5329517126083374
87,2609,87,2745,0,-0.2817448377609253
34,4079,34,4215,0,0.05288025736808777
130,4872,130,5008,1,1.7028770446777344
65,3646,65,3782,1,2.878185987472534
73,12444,73,12580,0,1.410612940788269
104,3975,104,4111,0,0.8071372509002686
30,7114,30,7250,0,0.6773042678833008
114,10587,114,10723,0,0.4656195044517517
122,15071,122,15207,0,1.6245163679122925
22,17115,22,17251,0,0.2555924952030182
98,6252,98,6388,0,-0.2934877574443817
86,16828,86,16964,0,-1.2273597717285156
60,12151,60,12287,0,0.209801584482193
83,11713,83,11849,0,-0.6940350532531738
106,7368,106,7504,0,-0.91020667552948
85,300,85,436,0,2.7421092987060547
76,14621,76,14757,0,1.0377129316329956
22,12177,22,12313,0,0.26519128680229187
125,3515,125,3651,0,-0.34358739852905273
32,3878,32,4014,0,2.332505702972412
135,7827,135,7963,1,3.512115716934204
81,1199,81,1335,1,1.1793848276138306
85,17849,85,17985,0,1.0948837995529175
2,7347,2,7483,1,5.692671298980713
33,2470,33,2606,0,-0.058673858642578125
95,9921,95,10057,0,0.1133667603135109
17,17512,17,17648,0,0.11412882804870605
107,3188,107,3324,0,1.40147864818573
83,10388,83,10524,0,3.5367822647094727
43,14174,43,14310,0,-0.38379931449890137
6,17148,6,17284,0,0.1287316381931305
38,402,38,538,1,2.9232277870178223
24,8037,24,8173,0,-0.11127269268035889
106,10450,106,10586,0,0.867862343788147
71,15384,71,15520,0,-0.33120888471603394
5,8149,5,8285,0,1.6936850547790527
103,12534,103,12670,0,-1.1005284786224365
125,7145,125,7281,1,2.526581287384033
121,9337,121,9473,0,-4.712165355682373
121,9151,121,9287,0,3.837397575378418
6,13336,6,13472,0,0.12017916142940521
29,5590,29,5726,0,-0.40622687339782715
104,7235,104,7371,0,-0.2154388725757599
123,8769,123,8905,0,1.5478870868682861
128,13104,128,13240,0,0.780938982963562
95,392,95,528,0,0.584539532661438
67,6727,67,6863,0,0.541624903678894
82,6701,82,6837,0,3.353438377380371
22,17946,22,18082,0,-0.34833788871765137
71,3042,71,3178,0,0.9727022051811218
120,17349,120,17485,0,0.4512184262275696
101,6629,101,6765,0,-0.4963008165359497
115,7383,115,7519,0,0.09323744475841522
125,14543,125,14679,0,2.902806282043457
122,13954,122,14090,0,2.309868097305298
1,4064,1,4200,0,0.09672322869300842
126,5865,126,6001,0,0.27003854513168335
103,13111,103,13247,0,2.067589044570923
83,13397,83,13533,0,-0.7511879801750183
100,12305,100,12441,0,-0.2737778127193451
61,11484,61,11620,0,0.4559725522994995
72,1911,72,2047,0,0.16132372617721558
75,14410,75,14546,1,3.9372472763061523
2,8074,2,8210,1,1.961938500404358
18,4986,18,5122,0,0.5728327035903931
105,6253,105,6389,0,-0.8090163469314575
36,5457,36,5593,0,-0.20201018452644348
100,1297,100,1433,0,0.26113659143447876
113,1544,113,1680,0,3.7921929359436035
90,15574,90,15710,1,2.4338839054107666
128,11816,128,11952,0,1.957637906074524
74,14488,74,14624,0,-1.0626864433288574
18,10452,18,10588,1,1.7750859260559082
131,17704,131,17840,0,3.1092419624328613
102,13314,102,13450,0,1.1543340682983398
108,6611,108,6747,0,0.34780755639076233
53,7061,53,7197,1,2.1286375522613525
113,2529,113,2665,0,1.2890242338180542
67,4541,67,4677,0,0.9525033831596375
32,12338,32,12474,0,1.660269856452942
91,5272,91,5408,0,1.7419188022613525
41,7111,41,7247,0,1.414189338684082
44,9261,44,9397,0,0.45779120922088623
109,8261,109,8397,0,0.1259562224149704
45,5571,45,5707,0,0.30966484546661377
108,8855,108,8991,0,-0.32727134227752686
53,144,53,280,0,1.7791982889175415
122,9212,122,9348,1,1.800799012184143
129,16440,129,16576,0,1.689550757408142
47,14350,47,14486,0,1.8100857734680176
82,17346,82,17482,1,1.0240511894226074
10,4834,10,4970,0,0.2215443253517151
68,18234,68,18370,0,0.8124842643737793
36,16266,36,16402,0,-0.30714038014411926
52,4778,52,4914,0,2.064042091369629
123,13648,123,13784,0,-0.4574885368347168
62,12805,62,12941,0,1.2271614074707031
11,15705,11,15841,0,0.4726565480232239
53,7990,53,8126,1,3.2918732166290283
129,11552,129,11688,0,1.749088168144226
91,1423,91,1559,1,2.1543996334075928
45,8294,45,8430,1,2.2511110305786133
87,3943,87,4079,0,-0.32819443941116333
38,15807,38,15943,0,2.295602798461914
23,13073,23,13209,0,-0.3864095211029053
107,18244,107,18380,0,-2.8706021308898926
73,15160,73,15296,0,0.37845855951309204
114,10493,114,10629,0,1.2465417385101318
102,16636,102,16772,0,-0.36514580249786377
95,900,95,1036,0,0.27096521854400635
94,16507,94,16643,1,0.9783419370651245
91,6563,91,6699,0,0.29783451557159424
127,16719,127,16855,0,-2.344327449798584
100,10029,100,10165,0,0.3180992901325226
43,9176,43,9312,0,0.6360484957695007
39,14264,39,14400,0,-0.16163457930088043
120,2410,120,2546,0,-0.7091003060340881
18,5944,18,6080,0,-0.12952560186386108
133,4093,133,4229,0,-0.2964114248752594
119,9495,119,9631,0,2.977231979370117
9,6925,9,7061,1,2.0735392570495605
80,15386,80,15522,0,4.200979232788086
40,16808,40,16944,0,2.3383359909057617
6,13819,6,13955,0,-0.27002501487731934
78,4084,78,4220,1,6.12159538269043
37,9484,37,9620,0,0.8561109304428101
52,9197,52,9333,0,0.5641366243362427
81,8616,81,8752,0,1.097815752029419
52,193,52,329,0,-0.6696071624755859
49,7052,49,7188,0,-0.2681298851966858
85,4830,85,4966,0,1.707196831703186
101,14770,101,14906,0,0.0797276496887207
64,12060,64,12196,0,1.409081220626831
117,17333,117,17469,0,1.9561488628387451
78,15931,78,16067,0,2.494434356689453
123,11611,123,11747,0,-0.4930810034275055
117,8363,117,8499,0,-2.8709230422973633
64,14472,64,14608,1,4.334709167480469
3,8641,3,8777,0,-3.7029364109039307
32,11696,32,11832,0,0.03770393133163452
116,2892,116,3028,0,4.921659469604492
90,12850,90,12986,0,-0.567532479763031
104,4225,104,4361,0,0.3185158371925354
1,14609,1,14745,0,0.2573006749153137
22,13351,22,13487,0,0.05377223342657089
26,16966,26,17102,0,-0.13471989333629608
21,2041,21,2177,0,-0.5315833687782288
107,14994,107,15130,1,2.4741311073303223
12,104,12,240,0,-0.6074285507202148
123,9842,123,9978,0,0.41192811727523804
124,11903,124,12039,0,-3.1984872817993164
65,4059,65,4195,1,2.5211925506591797
0,14343,0,14479,1,1.6735808849334717
34,3040,34,3176,0,-0.10634663701057434
65,17495,65,17631,1,3.475358486175537
107,8504,107,8640,1,2.6823933124542236
17,16232,17,16368,0,1.627654790878296
65,10689,65,10825,0,0.7970376014709473
130,1406,130,1542,0,0.15116631984710693
134,1117,134,1253,0,1.020254135131836
112,14673,112,14809,0,-0.1476665437221527
126,5047,126,5183,0,-0.20642977952957153
87,3236,87,3372,0,-0.18220147490501404
82,11541,82,11677,0,4.4848313331604
22,9675,22,9811,0,0.5191429257392883
22,8264,22,8400,0,0.01857130229473114
100,2342,100,2478,0,-0.2134479284286499
134,2168,134,2304,1,1.3177008628845215
125,1274,125,1410,0,0.33243638277053833
99,17582,99,17718,0,-0.7010126113891602
127,18373,127,18509,0,-0.14503155648708344
12,7637,12,7773,0,-1.9513256549835205
60,2505,60,2641,0,0.24154633283615112
89,3460,89,3596,0,0.982659101486206
116,17630,116,17766,1,2.419168710708618
46,13109,46,13245,0,0.8643700480461121
18,1883,18,2019,0,0.06285883486270905
117,11589,117,11725,1,2.7347753047943115
121,6903,121,7039,1,1.9669344425201416
16,8198,16,8334,0,-0.07204392552375793
40,13690,40,13826,0,-2.272569417953491
109,17144,109,17280,0,0.7805406451225281
19,3829,19,3965,0,-0.21961267292499542
116,2403,116,2539,0,1.8885377645492554
99,11977,99,12113,0,2.104757308959961
104,4434,104,4570,1,1.9562702178955078
107,7874,107,8010,0,0.8436131477355957
86,2145,86,2281,0,1.6496886014938354
62,3955,62,4091,0,-0.27944302558898926
113,12896,113,13032,1,5.074307441711426
87,3929,87,4065,0,-0.18997396528720856
110,3705,110,3841,0,1.1602226495742798
108,17788,108,17924,0,-0.0729561597108841
5,703,5,839,0,1.0073282718658447
117,12198,117,12334,0,1.656076431274414
36,13787,36,13923,0,0.5924597382545471
69,2460,69,2596,0,0.034306272864341736
37,10959,37,11095,0,0.4069049656391144
97,15402,97,15538,0,-0.16318994760513306
4,5565,4,5701,0,-0.0003480762243270874
57,904,57,1040,0,0.2821367084980011
30,8363,30,8499,0,-0.33563265204429626
30,7812,30,7948,0,2.4379053115844727
78,2630,78,2766,1,4.821998119354248
67,1194,67,1330,0,0.984732985496521
104,4167,104,4303,1,3.0865721702575684
78,9556,78,9692,0,1.6907613277435303
79,17505,79,17641,0,-0.35784152150154114
47,4798,47,4934,0,0.6637002825737
102,12158,102,12294,0,-0.3202998638153076
40,11378,40,11514,0,1.7494021654129028
51,13985,51,14121,0,-0.002011626958847046
99,6423,99,6559,0,-0.4649355709552765
83,346,83,482,0,0.05687299370765686
36,17673,36,17809,0,0.09654262661933899
103,3515,103,3651,0,0.014851689338684082
18,13010,18,13146,0,0.024087443947792053
40,10403,40,10539,1,1.7112537622451782
132,18060,132,18196,0,-1.2013533115386963
126,9352,126,9488,0,0.33528953790664673
5,16937,5,17073,0,1.0464601516723633
54,7520,54,7656,0,0.503104567527771
38,13433,38,13569,0,-0.6689224243164062
20,12110,20,12246,0,-0.17400826513767242
121,5186,121,5322,0,3.6962552070617676
94,12400,94,12536,0,-0.2954625189304352
58,15372,58,15508,0,3.6388535499572754
42,2681,42,2817,0,0.042202167212963104
112,1395,112,1531,0,0.931960940361023
57,15605,57,15741,0,1.3206883668899536
97,6059,97,6195,0,-0.7375164031982422
118,8652,118,8788,0,-1.823146104812622
56,426,56,562,0,1.074739933013916
127,4280,127,4416,0,0.8360470533370972
66,3157,66,3293,0,0.3999482989311218
91,12069,91,12205,0,2.5919861793518066
100,14709,100,14845,0,1.7072503566741943
94,10550,94,10686,0,-1.9015048742294312
86,15988,86,16124,1,2.700338363647461
30,17954,30,18090,0,0.8100117444992065
105,2831,105,2967,0,-1.0524406433105469
122,5856,122,5992,1,2.1273694038391113
32,17825,32,17961,0,0.16282767057418823
68,15602,68,15738,0,3.687849283218384
128,14132,128,14268,0,1.4851590394973755
97,11000,97,11136,0,0.1892867535352707
68,14414,68,14550,1,0.9379523992538452
25,18245,25,18381,0,-0.2897365987300873
18,2206,18,2342,0,0.1808323860168457
24,13860,24,13996,0,-0.2614988386631012
45,13808,45,13944,0,1.420555591583252
78,17965,78,18101,1,3.7817463874816895
129,13132,129,13268,1,3.7478318214416504
18,13303,18,13439,0,0.32877516746520996
7,12329,7,12465,0,-0.3598444163799286
68,17831,68,17967,0,0.20193025469779968
108,12790,108,12926,0,0.05992232263088226
131,6745,131,6881,0,-1.1576392650604248
118,14874,118,15010,1,2.244391441345215
105,1929,105,2065,0,0.21949949860572815
0,3417,0,3553,0,3.4132914543151855
106,3315,106,3451,0,0.13437619805335999
130,17935,130,18071,1,1.7907859086990356
2,16055,2,16191,0,0.23404699563980103
63,1467,63,1603,0,-0.20461446046829224
50,8851,50,8987,0,0.04741515591740608
127,11663,127,11799,1,2.587965488433838
4,10427,4,10563,0,-0.08607418835163116
39,7105,39,7241,0,-0.40658241510391235
13,14973,13,15109,0,-0.24440324306488037
75,9829,75,9965,1,1.3218231201171875
117,12686,117,12822,1,2.1815059185028076
12,5277,12,5413,0,0.31806284189224243
78,14194,78,14330,0,-3.880328893661499
13,9153,13,9289,1,2.7873520851135254
37,9148,37,9284,0,0.5671942830085754
118,8612,118,8748,0,0.5768951177597046
119,4659,119,4795,0,-0.7374223470687866
134,669,134,805,1,4.289605617523193
25,13585,25,13721,1,4.2455549240112305
68,6686,68,6822,0,0.7601534724235535
50,16442,50,16578,0,0.3199043869972229
75,7045,75,7181,0,1.6232481002807617
94,13804,94,13940,0,-0.1462746262550354
89,262,89,398,0,-1.2021528482437134
29,11148,29,11284,0,0.12499415874481201
23,7116,23,7252,0,1.7489622831344604
84,1551,84,1687,0,-0.126389279961586
20,4537,20,4673,0,0.6738735437393188
53,13914,53,14050,0,0.7481712102890015
75,14348,75,14484,1,4.474843502044678
100,9999,100,10135,0,0.2631887197494507
58,12225,58,12361,0,0.9623647332191467
132,10979,132,11115,0,0.2681152820587158
96,12584,96,12720,0,1.4254634380340576
104,14983,104,15119,0,-1.4722678661346436
75,5828,75,5964,0,-0.20388120412826538
63,4576,63,4712,0,-0.2510955035686493
75,14968,75,15104,0,0.20283029973506927
108,12334,108,12470,0,-0.5263635516166687
23,12245,23,12381,0,1.2976278066635132
