disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
115,10534,115,10670,0,0.37203586,0.8251762076671824,0.8251762076671824
24,17287,24,17423,0,0.009729831,0.20151280728898058,0.20151280728898058
65,6802,65,6938,0,0.29104617,0.7581313391782706,0.7581313391782706
118,2833,118,2969,0,0.052205194,0.4959343304108647,0.4959343304108647
100,3647,100,3783,0,0.07608688,0.5412755716004813,0.5412755716004813
8,18026,8,18162,0,0.023821685,0.3752535671308235,0.3752535671308235
38,17378,38,17514,1,0.2569212,0.7272391266976105,0.7272391266976105
121,9489,121,9625,1,0.69659024,0.9503352243424446,0.9503352243424446
134,13244,134,13380,0,0.53303593,0.8997421351211965,0.8997421351211965
57,15289,57,15425,0,0.010604785,0.21731132886367543,0.21731132886367543
9,10039,9,10175,0,0.49974227,0.8864449028708956,0.8864449028708956
102,3764,102,3900,0,0.010497676,0.21558363417569193,0.21558363417569193
70,13437,70,13573,0,0.0063493196,0.1410434932095582,0.1410434932095582
62,18071,62,18207,0,0.020439416,0.3480746089049338,0.3480746089049338
11,14327,11,14463,0,0.02787843,0.4033694344163658,0.4033694344163658
132,6195,132,6331,0,0.45643604,0.8674316658071171,0.8674316658071171
3,2489,3,2625,1,0.44342896,0.8612257177239127,0.8612257177239127
47,15484,47,15620,0,0.48695308,0.8807632800412584,0.8807632800412584
9,2394,9,2530,0,0.2354532,0.7104091456077015,0.7104091456077015
109,9434,109,9570,0,0.0035775325,0.09091456077015644,0.09091456077015644
61,9331,61,9467,0,0.0074217026,0.15828605810555268,0.15828605810555268
47,14377,47,14513,0,0.74183017,0.9611655492521919,0.9611655492521919
40,17809,40,17945,0,0.3037578,0.7691765514870208,0.7691765514870208
125,9311,125,9447,0,0.025301578,0.3860667010486505,0.3860667010486505
38,2732,38,2868,1,0.39832166,0.8400292246862644,0.8400292246862644
0,16565,0,16701,0,0.46084735,0.8694430118617844,0.8694430118617844
20,8500,20,8636,0,0.0042965882,0.10438370293965962,0.10438370293965962
67,4225,67,4361,0,0.4130784,0.8472236548048823,0.8472236548048823
57,4555,57,4691,0,0.019803224,0.3418944473096098,0.3418944473096098
129,16081,129,16217,0,0.30594614,0.7710589651022864,0.7710589651022864
68,10791,68,10927,0,0.017767694,0.3204658758810383,0.3204658758810383
20,16399,20,16535,0,0.013740213,0.2681021144920062,0.2681021144920062
4,5750,4,5886,0,0.02249786,0.3645091971806773,0.3645091971806773
105,17057,105,17193,0,0.0006140981,0.03470861268695204,0.03470861268695204
102,17782,102,17918,0,0.0088782245,0.1851383874849579,0.1851383874849579
124,5320,124,5456,1,0.28205216,0.7500343819838404,0.7500343819838404
83,1193,83,1329,0,0.020371571,0.347498710675606,0.347498710675606
25,11190,25,11326,0,0.16990124,0.656395048994327,0.656395048994327
1,10194,1,10330,0,0.014969112,0.2855681622829637,0.2855681622829637
31,13269,31,13405,0,0.000163915,0.012197008767405879,0.012197008767405879
101,17668,101,17804,0,0.014033239,0.2722623345367028,0.2722623345367028
78,7323,78,7459,1,0.9788069,0.9997679216090768,0.9997679216090768
107,16080,107,16216,1,0.48561507,0.8802131682998109,0.8802131682998109
122,15567,122,15703,1,0.26753047,0.736694172253739,0.736694172253739
104,5084,104,5220,1,0.69075674,0.9490373044524669,0.9490373044524669
20,9500,20,9636,0,0.012855177,0.2545728038507822,0.2545728038507822
64,10513,64,10649,0,0.46475673,0.871394189444731,0.871394189444731
33,18267,33,18403,0,0.0011416906,0.0498968540484786,0.0498968540484786
56,17059,56,17195,0,0.018026788,0.32371497335396254,0.32371497335396254
20,15094,20,15230,0,0.01288292,0.25505415162454875,0.25505415162454875
86,8776,86,8912,0,0.6085503,0.9265085095410005,0.9265085095410005
42,7846,42,7982,0,0.17372927,0.6607959429259068,0.6607959429259068
32,10092,32,10228,0,0.06720243,0.527643115007736,0.527643115007736
95,14239,95,14375,0,0.08158472,0.5488567990373044,0.5488567990373044
84,17270,84,17406,0,0.023630425,0.37368059137012205,0.37368059137012205
117,18131,117,18267,1,0.6350122,0.9342014784253051,0.9342014784253051
51,5617,51,5753,0,0.015193351,0.28864534983668555,0.28864534983668555
101,15865,101,16001,0,0.012624545,0.250885336083892,0.250885336083892
116,6846,116,6982,1,0.8486025,0.983453670276775,0.983453670276775
22,4578,22,4714,0,0.00037256844,0.02383531029740416,0.02383531029740416
99,4955,99,5091,0,0.2672165,0.7364534983668558,0.7364534983668558
55,11948,55,12084,1,0.59317964,0.9215660993639333,0.9215660993639333
73,6654,73,6790,0,0.018755527,0.3312188413271446,0.3312188413271446
11,13323,11,13459,0,0.016695073,0.3074866769812618,0.3074866769812618
17,7738,17,7874,0,0.0038435846,0.09559051057246003,0.09559051057246003
133,6701,133,6837,0,0.19841926,0.6840123775141825,0.6840123775141825
44,18399,44,18535,0,0.009820077,0.20330067044868488,0.20330067044868488
45,11283,45,11419,0,0.16284704,0.6484442152312189,0.6484442152312189
96,7660,96,7796,0,0.028484019,0.407426508509541,0.407426508509541
57,4037,57,4173,0,0.012973341,0.2565669589135293,0.2565669589135293
53,13538,53,13674,0,0.37990278,0.8301014268523293,0.8301014268523293
67,7689,67,7825,0,0.43640134,0.8582946536015128,0.8582946536015128
96,2926,96,3062,0,0.021204624,0.3544782533952209,0.3544782533952209
62,12442,62,12578,0,0.02348127,0.3724686264397456,0.3724686264397456
119,3595,119,3731,0,0.032549515,0.43163142513323016,0.43163142513323016
117,12309,117,12445,1,0.31084692,0.7756145779611484,0.7756145779611484
132,1746,132,1882,0,0.0122101,0.24401753481175864,0.24401753481175864
91,11058,91,11194,1,0.3279071,0.7913443355681623,0.7913443355681623
22,10641,22,10777,1,0.028525328,0.4076757778923844,0.4076757778923844
82,8069,82,8205,1,0.9171523,0.9944387141138044,0.9944387141138044
2,6972,2,7108,0,0.3527738,0.812059480832044,0.812059480832044
127,13482,127,13618,0,0.2247978,0.7026903902355166,0.7026903902355166
84,16205,84,16341,0,0.021632038,0.35806257521058965,0.35806257521058965
86,2938,86,3074,1,0.29064804,0.7576843733883445,0.7576843733883445
109,5006,109,5142,0,0.0031438053,0.08382327660305999,0.08382327660305999
109,12908,109,13044,0,0.0059417505,0.13427883788894618,0.13427883788894618
43,6008,43,6144,0,0.016984984,0.311105380780471,0.311105380780471
74,1471,74,1607,0,0.59803176,0.9232164345882757,0.9232164345882757
28,7877,28,8013,0,0.0009164857,0.044395736634003785,0.044395736634003785
35,189,35,325,0,0.008589236,0.17941378717552003,0.17941378717552003
134,12533,134,12669,0,0.2056455,0.6896166408801788,0.6896166408801788
108,10529,108,10665,0,0.00016436684,0.01222279525528623,0.01222279525528623
91,11946,91,12082,1,0.4943195,0.8840209730101427,0.8840209730101427
118,17948,118,18084,0,0.020257832,0.34646725116039195,0.34646725116039195
104,13070,104,13206,0,0.311601,0.7763537906137185,0.7763537906137185
129,13122,129,13258,0,0.4829865,0.8791988997765171,0.8791988997765171
115,8049,115,8185,1,0.13413629,0.6112171222279525,0.6112171222279525
106,12729,106,12865,0,0.016196623,0.30150421179302045,0.30150421179302045
83,10128,83,10264,0,0.008880961,0.18520715145263883,0.18520715145263883
36,3236,36,3372,0,0.0159808,0.2989513494928657,0.2989513494928657
18,11507,18,11643,0,0.017094562,0.31257521058965104,0.31257521058965104
21,16986,21,17122,0,0.020938428,0.3523809523809524,0.3523809523809524
68,15069,68,15205,0,0.045068838,0.4772735086814509,0.4772735086814509
72,15380,72,15516,0,0.05023945,0.4907082688671136,0.4907082688671136
33,6651,33,6787,0,0.0019443322,0.0652570053292075,0.0652570053292075
71,11874,71,12010,0,0.026527345,0.39453326456936566,0.39453326456936566
56,6656,56,6792,0,0.015738906,0.29573663400378203,0.29573663400378203
20,18138,20,18274,0,0.009254633,0.19264225545813993,0.19264225545813993
109,10701,109,10837,0,0.0018210375,0.0632800412583806,0.0632800412583806
122,17357,122,17493,1,0.35225555,0.8117328519855596,0.8117328519855596
80,6052,80,6188,0,0.43896157,0.8592315626611655,0.8592315626611655
120,14824,120,14960,0,0.03211706,0.4296114835826027,0.4296114835826027
44,11358,44,11494,0,0.012695413,0.25210589651022863,0.25210589651022863
99,10415,99,10551,0,0.49403328,0.8838834450747808,0.8838834450747808
78,5903,78,6039,0,0.12482658,0.6006188757091284,0.6006188757091284
9,6974,9,7110,0,0.23631474,0.7109936393329895,0.7109936393329895
56,802,56,938,0,0.021718288,0.3587244283995186,0.3587244283995186
81,63,81,199,0,0.036383,0.44865050713426163,0.44865050713426163
44,17215,44,17351,0,0.011780996,0.23714973353962523,0.23714973353962523
73,4973,73,5109,0,0.0060324846,0.13580024067388688,0.13580024067388688
128,10358,128,10494,0,0.07815965,0.5442496132026818,0.5442496132026818
124,2140,124,2276,0,0.26081836,0.7305741791301358,0.7305741791301358
53,16448,53,16584,0,0.26725224,0.736470689358776,0.736470689358776
24,3711,24,3847,0,0.008255728,0.1731046931407942,0.1731046931407942
7,12040,7,12176,0,0.0009845955,0.045839779955303424,0.045839779955303424
72,10728,72,10864,1,0.036420032,0.44884820354134436,0.44884820354134436
116,67,116,203,1,0.21622607,0.6966735430634348,0.6966735430634348
34,8668,34,8804,0,0.00030095875,0.019924359635550972,0.019924359635550972
89,11975,89,12111,0,0.016636543,0.30677325081657214,0.30677325081657214
77,2081,77,2217,0,0.09031802,0.5595410005157297,0.5595410005157297
52,12623,52,12759,0,0.08738831,0.5559480832044009,0.5559480832044009
60,10820,60,10956,0,0.00020099842,0.014431837717036274,0.014431837717036274
132,15274,132,15410,0,0.01243521,0.2479628674574523,0.2479628674574523
85,6968,85,7104,0,0.17732228,0.6647670620594809,0.6647670620594809
129,5505,129,5641,1,0.41166577,0.8465703971119134,0.8465703971119134
63,620,63,756,0,0.012571352,0.2501117414474815,0.2501117414474815
5,7712,5,7848,0,0.008180726,0.1715145263881726,0.1715145263881726
32,16108,32,16244,0,0.005714649,0.13065153859377687,0.13065153859377687
68,7846,68,7982,1,0.8038419,0.9750816572116211,0.9750816572116211
58,406,58,542,0,0.19182725,0.6784081141481864,0.6784081141481864
125,9477,125,9613,0,0.33996302,0.8018308406395049,0.8018308406395049
6,11982,6,12118,0,0.0028682114,0.07925047275227781,0.07925047275227781
48,15011,48,15147,0,0.006599087,0.1450146123431322,0.1450146123431322
10,1283,10,1419,0,0.10912232,0.582499570225202,0.582499570225202
6,5843,6,5979,0,0.0021877757,0.06924531545470174,0.06924531545470174
101,10680,101,10816,0,0.020138638,0.3453842186694172,0.3453842186694172
103,6265,103,6401,0,0.06667915,0.5267062059480832,0.5267062059480832
44,17504,44,17640,0,0.010732418,0.21952037132542548,0.21952037132542548
62,522,62,658,0,0.0402744,0.46289324394017534,0.46289324394017534
50,8666,50,8802,0,0.014419527,0.2777634519511776,0.2777634519511776
9,7041,9,7177,1,0.6608243,0.9414045040398831,0.9414045040398831
1,2488,1,2624,0,0.009866701,0.2041086470689359,0.2041086470689359
99,13422,99,13558,0,0.42621672,0.8535499398315283,0.8535499398315283
35,15869,35,16005,0,0.0556121,0.504186006532577,0.504186006532577
13,5532,13,5668,0,0.29977298,0.7654289152484098,0.7654289152484098
46,17576,46,17712,0,0.16855371,0.6549853876568678,0.6549853876568678
102,16062,102,16198,0,0.012120376,0.24235860409145607,0.24235860409145607
62,10236,62,10372,0,0.04253732,0.4701650335224342,0.4701650335224342
19,776,19,912,0,0.0692761,0.5311672683513838,0.5311672683513838
75,2712,75,2848,0,0.13024522,0.6068334192882929,0.6068334192882929
16,9887,16,10023,0,0.016246721,0.3020887055183084,0.3020887055183084
55,9156,55,9292,0,0.5748445,0.915660993639333,0.915660993639333
30,7235,30,7371,0,0.025701186,0.389040742650851,0.389040742650851
84,4416,84,4552,1,0.22467807,0.7026130307718755,0.7026130307718755
68,2742,68,2878,0,0.24586031,0.718007564036445,0.718007564036445
75,13600,75,13736,1,0.17780139,0.6651796458655664,0.6651796458655664
85,16408,85,16544,0,0.05499006,0.5026646037476362,0.5026646037476362
88,3099,88,3235,0,0.015326181,0.29039883101254943,0.29039883101254943
123,7890,123,8026,0,0.40952384,0.8453842186694173,0.8453842186694173
66,3735,66,3871,0,0.029905375,0.41690734055354994,0.41690734055354994
6,12701,6,12837,0,0.01576179,0.2960202853704659,0.2960202853704659
93,13876,93,14012,1,0.036101427,0.4473096097644834,0.4473096097644834
58,10904,58,11040,0,0.42939696,0.8551572975760702,0.8551572975760702
99,1742,99,1878,0,0.23828584,0.71250644662197,0.71250644662197
119,6069,119,6205,1,0.28245047,0.7503180333505243,0.7503180333505243
59,466,59,602,1,0.8486416,0.9834708612686952,0.9834708612686952
58,11250,58,11386,0,0.28436318,0.7521660649819495,0.7521660649819495
8,2465,8,2601,0,0.015658122,0.29484270242392985,0.29484270242392985
100,9985,100,10121,0,0.020852555,0.3516675262162627,0.3516675262162627
125,10357,125,10493,0,0.020737909,0.3507392126525701,0.3507392126525701
124,17959,124,18095,1,0.2482166,0.7196750902527076,0.7196750902527076
122,12454,122,12590,0,0.10989021,0.5834106927969744,0.5834106927969744
12,11699,12,11835,1,0.32745647,0.7907942238267148,0.7907942238267148
20,4622,20,4758,0,0.008257969,0.17312188413271445,0.17312188413271445
76,4484,76,4620,0,0.013130624,0.258750214887399,0.258750214887399
51,3619,51,3755,0,0.021538224,0.35725459859033865,0.35725459859033865
18,8133,18,8269,0,0.013414976,0.26309953584321816,0.26309953584321816
42,10301,42,10437,0,0.0017948142,0.06288464844421524,0.06288464844421524
0,1644,0,1780,1,0.40000856,0.8409231562661166,0.8409231562661166
92,14100,92,14236,0,0.22202615,0.70073921265257,0.70073921265257
78,13960,78,14096,1,0.79164594,0.9725030084235861,0.9725030084235861
88,181,88,317,0,0.010401244,0.21384734399174832,0.21384734399174832
51,17629,51,17765,0,0.015686316,0.29519511775829466,0.29519511775829466
25,12541,25,12677,1,0.6424968,0.936401925391095,0.936401925391095
0,4382,0,4518,0,0.1671672,0.6535843218153687,0.6535843218153687
27,655,27,791,0,0.024762657,0.3823018738181193,0.3823018738181193
50,9094,50,9230,0,0.013251099,0.260589651022864,0.260589651022864
134,3018,134,3154,1,0.6894945,0.9487622485817432,0.9487622485817432
113,10651,113,10787,0,0.24604012,0.7181193054839264,0.7181193054839264
76,6306,76,6442,0,0.13153364,0.6083977995530342,0.6083977995530342
125,5269,125,5405,0,0.013863693,0.26990716864363073,0.26990716864363073
105,3824,105,3960,0,0.0002096267,0.014981949458483754,0.014981949458483754
51,15750,51,15886,0,0.010124455,0.20883616984700018,0.20883616984700018
4,1134,4,1270,0,0.004567399,0.10944645006016847,0.10944645006016847
133,7778,133,7914,0,0.035996012,0.4469743854220389,0.4469743854220389
68,9124,68,9260,0,0.025887728,0.3903902355165893,0.3903902355165893
100,14146,100,14282,0,0.02674806,0.39589994842702425,0.39589994842702425
113,10868,113,11004,1,0.5429172,0.9036530857830497,0.9036530857830497
103,5850,103,5986,0,0.114871636,0.5893329895134949,0.5893329895134949
133,11827,133,11963,0,0.03858674,0.457134261646897,0.457134261646897
80,10649,80,10785,0,0.42212066,0.8515901667526217,0.8515901667526217
67,6233,67,6369,1,0.7095549,0.9533436479284855,0.9533436479284855
111,8864,111,9000,0,0.0005884618,0.033711535155578475,0.033711535155578475
78,5852,78,5988,0,0.86274946,0.9858776001375279,0.9858776001375279
20,1312,20,1448,0,0.008634172,0.1802131682998109,0.1802131682998109
10,7737,10,7873,1,0.40764126,0.8446020285370466,0.8446020285370466
117,17949,117,18085,1,0.66950506,0.9438800068763967,0.9438800068763967
19,7404,19,7540,0,0.008465896,0.17698985731476707,0.17698985731476707
33,1670,33,1806,0,0.0012717909,0.05250988482035413,0.05250988482035413
81,1360,81,1496,0,0.07756747,0.5433728726147499,0.5433728726147499
37,15493,37,15629,0,0.005058085,0.1188671136324566,0.1188671136324566
40,6295,40,6431,0,0.11476908,0.5892040570740932,0.5892040570740932
81,3661,81,3797,0,0.1667224,0.6530084235860409,0.6530084235860409
63,13853,63,13989,0,0.0016211926,0.05963555097129104,0.05963555097129104
100,1181,100,1317,0,0.069769174,0.5318806945160736,0.5318806945160736
80,2840,80,2976,0,0.12973846,0.6063004985387657,0.6063004985387657
104,4189,104,4325,0,0.030180842,0.4185748667698126,0.4185748667698126
104,12242,104,12378,0,0.39799178,0.8398659102630222,0.8398659102630222
17,13779,17,13915,0,0.051236883,0.4932697266632285,0.4932697266632285
32,13617,32,13753,0,0.030997794,0.42347429946707926,0.42347429946707926
61,8828,61,8964,0,0.005725584,0.13084063950489944,0.13084063950489944
11,16983,11,17119,1,0.4805286,0.8782190132370638,0.8782190132370638
122,16676,122,16812,1,0.27375272,0.7423500085954959,0.7423500085954959
18,10340,18,10476,0,0.061720006,0.5171050369606326,0.5171050369606326
35,7208,35,7344,0,0.012165201,0.24324394017534812,0.24324394017534812
12,15943,12,16079,0,0.8098137,0.9761474987106756,0.9761474987106756
114,13026,114,13162,1,0.4190113,0.8500429774798006,0.8500429774798006
82,14287,82,14423,1,0.81637365,0.9776259240158157,0.9776259240158157
80,2295,80,2431,0,0.26885837,0.7378545642083548,0.7378545642083548
29,7685,29,7821,0,0.0021259724,0.06835997937080969,0.06835997937080969
131,17921,131,18057,0,0.092870735,0.5627299295169331,0.5627299295169331
42,35,42,171,0,0.0046620728,0.1110881897885508,0.1110881897885508
72,10149,72,10285,0,0.0070081577,0.1515214027849407,0.1515214027849407
99,18237,99,18373,0,0.5244644,0.8964156781846313,0.8964156781846313
74,11235,74,11371,0,0.16919906,0.655655836341757,0.655655836341757
24,1078,24,1214,0,0.0044933003,0.1081829121540313,0.1081829121540313
107,10062,107,10198,1,0.86740124,0.9866254082860582,0.9866254082860582
47,5613,47,5749,0,0.20838816,0.6914045040398831,0.6914045040398831
38,18073,38,18209,0,0.554632,0.9083118445934331,0.9083118445934331
91,17648,91,17784,1,0.50463426,0.8883960804538422,0.8883960804538422
74,2152,74,2288,0,0.17000303,0.6564724084579681,0.6564724084579681
81,1351,81,1487,0,0.066513,0.5264483410692797,0.5264483410692797
13,9446,13,9582,1,0.7401422,0.9608475159016675,0.9608475159016675
113,13634,113,13770,0,0.121812835,0.5974557331958054,0.5974557331958054
98,5974,98,6110,0,0.019758543,0.3413185490802819,0.3413185490802819
78,13097,78,13233,1,0.9911589,0.9999828090080798,0.9999828090080798
123,11705,123,11841,0,0.08051528,0.547498710675606,0.547498710675606
104,10368,104,10504,0,0.07040237,0.5329121540312876,0.5329121540312876
80,10151,80,10287,0,0.13169454,0.6086298779439574,0.6086298779439574
46,7363,46,7499,1,0.2463194,0.7182482379233281,0.7182482379233281
25,4009,25,4145,1,0.35986632,0.8170018910091112,0.8170018910091112
129,1368,129,1504,0,0.15484753,0.6376912497851126,0.6376912497851126
98,15653,98,15789,0,0.019220667,0.3362643974557332,0.3362643974557332
22,7647,22,7783,0,0.0016920205,0.06087330238954788,0.06087330238954788
30,12551,30,12687,1,0.4992378,0.8862214199759326,0.8862214199759326
12,11467,12,11603,0,0.25551832,0.7257950833763108,0.7257950833763108
43,965,43,1101,0,0.014533407,0.27919889977651713,0.27919889977651713
35,9805,35,9941,0,0.014763919,0.2825081657211621,0.2825081657211621
33,6617,33,6753,0,0.00030432476,0.02009626955475331,0.02009626955475331
37,16198,37,16334,0,0.023824804,0.3753137356025443,0.3753137356025443
109,11601,109,11737,0,0.0033501112,0.08730445246690734,0.08730445246690734
52,4887,52,5023,0,0.025384922,0.3867801272133402,0.3867801272133402
127,16022,127,16158,1,0.62517107,0.9314681107099879,0.9314681107099879
68,4930,68,5066,0,0.09413926,0.5644232422210762,0.5644232422210762
91,8810,91,8946,1,0.30398285,0.7693140794223827,0.7693140794223827
21,7801,21,7937,0,0.44142306,0.8603231906481004,0.8603231906481004
85,4019,85,4155,0,0.52156556,0.8952037132542547,0.8952037132542547
25,2079,25,2215,0,0.14410196,0.622649131854908,0.622649131854908
3,17583,3,17719,1,0.34657666,0.8075296544610624,0.8075296544610624
90,4618,90,4754,0,0.034013946,0.438086642599278,0.438086642599278
27,3693,27,3829,0,0.022711555,0.3662884648444215,0.3662884648444215
17,9329,17,9465,0,0.014412683,0.27769468798349667,0.27769468798349667
6,17742,6,17878,0,0.0037085179,0.09319236719958741,0.09319236719958741
36,10526,36,10662,0,0.18889903,0.6757521058965102,0.6757521058965102
31,294,31,430,0,3.078919e-05,0.002303592917311329,0.002303592917311329
103,18491,103,18627,0,0.03600402,0.4470173629018394,0.4470173629018394
12,18361,12,18497,1,0.4263033,0.853601512807289,0.853601512807289
117,7709,117,7845,0,0.14283326,0.6212136840295686,0.6212136840295686
54,6306,54,6442,0,0.0048357113,0.11438886023723568,0.11438886023723568
36,14858,36,14994,0,0.012894009,0.2552432525356713,0.2552432525356713
71,3094,71,3230,0,0.023865834,0.3756403644490287,0.3756403644490287
123,17496,123,17632,0,0.17448716,0.6617328519855595,0.6617328519855595
25,14146,25,14282,0,0.26737455,0.7365566443183772,0.7365566443183772
129,12771,129,12907,1,0.8415082,0.9822245143544782,0.9822245143544782
72,1967,72,2103,0,0.012691332,0.251985559566787,0.251985559566787
64,7014,64,7150,0,0.5187538,0.8939315798521574,0.8939315798521574
116,3706,116,3842,0,0.3033227,0.7688757091284167,0.7688757091284167
12,9223,12,9359,0,0.37854183,0.8292332817603576,0.8292332817603576
109,7863,109,7999,0,0.047262684,0.4829035585353275,0.4829035585353275
42,14451,42,14587,0,0.004971585,0.11711363245659275,0.11711363245659275
2,1958,2,2094,0,0.12384161,0.5996561801615953,0.5996561801615953
53,6662,53,6798,0,0.26686382,0.736255801959773,0.736255801959773
88,881,88,1017,0,0.02088248,0.3519339865910263,0.3519339865910263
123,6575,123,6711,0,0.08861327,0.5572460030943786,0.5572460030943786
0,5134,0,5270,1,0.69386375,0.9497679216090769,0.9497679216090769
89,4832,89,4968,0,0.035579108,0.4451951177582947,0.4451951177582947
71,16633,71,16769,0,0.017600546,0.31832559738696925,0.31832559738696925
53,16686,53,16822,1,0.31511477,0.779559910606842,0.779559910606842
113,7271,113,7407,0,0.3888929,0.8352071514526388,0.8352071514526388
46,4766,46,4902,0,0.24277268,0.7157985215746948,0.7157985215746948
107,6614,107,6750,0,0.45608515,0.8672769468798349,0.8672769468798349
19,3975,19,4111,0,0.01779391,0.320809695719443,0.320809695719443
28,2323,28,2459,0,0.004047443,0.09954443871411381,0.09954443871411381
40,13218,40,13354,0,0.12036791,0.5957796114835826,0.5957796114835826
122,2865,122,3001,0,0.15029825,0.6315196836857486,0.6315196836857486
9,6195,9,6331,1,0.8273937,0.979559910606842,0.979559910606842
22,9418,22,9554,0,0.0048236065,0.11418256833419288,0.11418256833419288
107,17118,107,17254,1,0.6118105,0.9275657555440949,0.9275657555440949
128,4716,128,4852,0,0.018085608,0.3243682310469314,0.3243682310469314
11,8473,11,8609,0,0.01670635,0.30761560942066357,0.30761560942066357
12,1916,12,2052,0,0.15337764,0.6356111397627643,0.6356111397627643
23,815,23,951,0,0.040729582,0.46452638817259756,0.46452638817259756
63,5326,63,5462,0,0.004502285,0.10832903558535327,0.10832903558535327
121,255,121,391,0,0.14386605,0.6223912669761045,0.6223912669761045
44,17198,44,17334,0,0.0104024075,0.21386453498366856,0.21386453498366856
99,13135,99,13271,1,0.44120976,0.8602114492006189,0.8602114492006189
46,841,46,977,0,0.23090056,0.7071256661509369,0.7071256661509369
28,3646,28,3782,0,0.0010315449,0.047043149389719784,0.047043149389719784
116,9730,116,9866,0,0.26534334,0.734854736118274,0.734854736118274
8,9984,8,10120,0,0.030106476,0.41814509197180677,0.41814509197180677
79,15382,79,15518,0,0.008264681,0.1733023895478769,0.1733023895478769
67,13632,67,13768,0,0.29740015,0.7634261646897026,0.7634261646897026
32,10527,32,10663,1,0.12582068,0.6019082001031459,0.6019082001031459
53,12072,53,12208,0,0.33426267,0.7971806773250817,0.7971806773250817
29,339,29,475,0,0.00081897085,0.041731132886367546,0.041731132886367546
53,13434,53,13570,0,0.26275662,0.7323018738181193,0.7323018738181193
132,3206,132,3342,0,0.08586106,0.5538937596699329,0.5538937596699329
107,6312,107,6448,0,0.36991173,0.8237665463297232,0.8237665463297232
134,7811,134,7947,0,0.62443733,0.9312962007907857,0.9312962007907857
9,18167,9,18303,0,0.14591955,0.6252019941550627,0.6252019941550627
57,9581,57,9717,0,0.053039726,0.49809179989685404,0.49809179989685404
37,17779,37,17915,0,0.0069272663,0.15006016847172082,0.15006016847172082
76,8005,76,8141,0,0.023880715,0.3757950833763108,0.3757950833763108
2,8863,2,8999,1,0.32824105,0.7916365824308063,0.7916365824308063
82,2682,82,2818,0,0.48514712,0.8800842358604092,0.8800842358604092
129,12206,129,12342,0,0.7482864,0.9626697610452123,0.9626697610452123
101,4138,101,4274,0,0.074599,0.5391610795942926,0.5391610795942926
116,17378,116,17514,1,0.25694972,0.7272563176895307,0.7272563176895307
112,1209,112,1345,0,0.0020105115,0.06628846484442152,0.06628846484442152
39,1543,39,1679,0,0.004100498,0.10055011174144748,0.10055011174144748
46,11703,46,11839,0,0.13927715,0.6166580711707066,0.6166580711707066
58,1351,58,1487,1,0.3870276,0.8340381640020629,0.8340381640020629
53,13160,53,13296,1,0.596924,0.9228296372700705,0.9228296372700705
24,9184,24,9320,0,0.006158929,0.13775141825683343,0.13775141825683343
66,5150,66,5286,0,0.012900183,0.2553292074952725,0.2553292074952725
112,10205,112,10341,0,0.0041799946,0.10202853704658758,0.10202853704658758
41,2927,41,3063,1,0.089544214,0.5586986419116383,0.5586986419116383
67,6834,67,6970,1,0.7808108,0.9700446965789926,0.9700446965789926
34,4991,34,5127,0,0.000619776,0.034983668557675776,0.034983668557675776
41,13086,41,13222,0,0.08668857,0.555002578648788,0.555002578648788
109,3281,109,3417,0,0.0069951853,0.151323706377858,0.151323706377858
103,6843,103,6979,0,0.13422805,0.6112858861956335,0.6112858861956335
27,7496,27,7632,0,0.008967714,0.1869778236204229,0.1869778236204229
59,5287,59,5423,0,0.0908405,0.5600481347773767,0.5600481347773767
55,6251,55,6387,1,0.3421551,0.80367887227093,0.80367887227093
73,12124,73,12260,0,0.01808199,0.3243252535671308,0.3243252535671308
126,3275,126,3411,0,0.01390606,0.2705260443527592,0.2705260443527592
19,17622,19,17758,0,0.14109042,0.6190304280556989,0.6190304280556989
105,18485,105,18621,0,0.0016180829,0.05957538249957023,0.05957538249957023
30,3412,30,3548,0,0.010056683,0.20761560942066357,0.20761560942066357
67,2685,67,2821,0,0.39161456,0.8366855767577789,0.8366855767577789
18,2060,18,2196,0,0.004204479,0.10250128932439402,0.10250128932439402
76,8073,76,8209,0,0.023083862,0.3694344163658243,0.3694344163658243
51,485,51,621,0,0.013085432,0.2581829121540313,0.2581829121540313
24,3293,24,3429,0,0.0061843297,0.13811242908715832,0.13811242908715832
55,13026,55,13162,1,0.8823263,0.9891009111225718,0.9891009111225718
61,14993,61,15129,0,0.012058993,0.24161939143888603,0.24161939143888603
128,9841,128,9977,0,0.02895987,0.41071858346226575,0.41071858346226575
80,6527,80,6663,1,0.28883448,0.7562919030428056,0.7562919030428056
65,15186,65,15322,0,0.22535153,0.7030685920577617,0.7030685920577617
85,4821,85,4957,0,0.02174716,0.35893072030256146,0.35893072030256146
9,1224,9,1360,0,0.11742805,0.5922382671480144,0.5922382671480144
60,3315,60,3451,0,0.0001787155,0.013151108818978855,0.013151108818978855
82,4987,82,5123,1,0.43889174,0.8592057761732852,0.8592057761732852
25,16390,25,16526,1,0.27730864,0.7456850610280213,0.7456850610280213
49,10901,49,11037,0,0.017635358,0.3187639676809352,0.3187639676809352
71,14589,71,14725,0,0.038055897,0.45506274712050887,0.45506274712050887
15,9851,15,9987,0,0.087955244,0.5566099363933299,0.5566099363933299
71,739,71,875,0,0.01624771,0.3021058965102286,0.3021058965102286
