disease_local_id,gene_local_id,metapath,count
75,301,DpSpDaG,44
43,1929,DpSpDaG,2
42,6526,DpSpDaG,0
45,13542,DpSpDaG,1
80,11605,DpSpDaG,0
123,5959,DpSpDaG,0
122,2485,DpSpDaG,32
52,15386,DpSpDaG,4
130,5268,DpSpDaG,3
4,5951,DpSpDaG,0
0,4252,DpSpDaG,0
105,8631,DpSpDaG,0
80,11512,DpSpDaG,0
78,17865,DpSpDaG,13
67,10392,DpSpDaG,109
108,13146,DpSpDaG,0
78,12546,DpSpDaG,31
85,34,DpSpDaG,0
38,6491,DpSpDaG,0
14,8122,DpSpDaG,0
94,10471,DpSpDaG,17
82,6354,DpSpDaG,0
25,14970,DpSpDaG,2
39,2273,DpSpDaG,0
94,10451,DpSpDaG,0
58,3297,DpSpDaG,5
88,12370,DpSpDaG,0
53,10212,DpSpDaG,0
1,2563,DpSpDaG,5
127,4543,DpSpDaG,1
64,472,DpSpDaG,13
105,14448,DpSpDaG,0
19,10283,DpSpDaG,1
83,18488,DpSpDaG,16
70,5491,DpSpDaG,0
90,14505,DpSpDaG,3
107,18276,DpSpDaG,59
19,18304,DpSpDaG,0
122,13651,DpSpDaG,42
92,7387,DpSpDaG,0
59,5780,DpSpDaG,0
54,12413,DpSpDaG,1
92,14135,DpSpDaG,0
88,3728,DpSpDaG,18
114,11709,DpSpDaG,0
78,9708,DpSpDaG,13
44,9623,DpSpDaG,0
33,2967,DpSpDaG,61
1,3107,DpSpDaG,3
21,3787,DpSpDaG,21
127,18468,DpSpDaG,12
111,1039,DpSpDaG,0
59,7207,DpSpDaG,11
47,10416,DpSpDaG,37
100,12094,DpSpDaG,10
107,6573,DpSpDaG,35
17,11187,DpSpDaG,0
76,15149,DpSpDaG,43
126,8185,DpSpDaG,0
91,7176,DpSpDaG,0
73,8488,DpSpDaG,0
116,16456,DpSpDaG,0
22,9007,DpSpDaG,3
92,10095,DpSpDaG,0
116,11989,DpSpDaG,0
93,4355,DpSpDaG,0
56,15725,DpSpDaG,0
102,12161,DpSpDaG,0
134,14786,DpSpDaG,7
79,15024,DpSpDaG,0
76,8949,DpSpDaG,76
106,8695,DpSpDaG,1
77,7468,DpSpDaG,19
128,1394,DpSpDaG,2
77,1118,DpSpDaG,7
117,6899,DpSpDaG,0
27,11447,DpSpDaG,0
47,6892,DpSpDaG,69
122,18371,DpSpDaG,0
0,5311,DpSpDaG,0
26,13092,DpSpDaG,0
82,10904,DpSpDaG,3
24,7595,DpSpDaG,1
106,10067,DpSpDaG,5
82,477,DpSpDaG,3
70,13837,DpSpDaG,7
118,18018,DpSpDaG,65
91,17854,DpSpDaG,0
64,3816,DpSpDaG,0
128,2886,DpSpDaG,35
99,15499,DpSpDaG,9
42,6866,DpSpDaG,0
115,8927,DpSpDaG,1
110,10926,DpSpDaG,0
9,10884,DpSpDaG,3
47,1372,DpSpDaG,42
14,3839,DpSpDaG,0
78,1438,DpSpDaG,0
14,6000,DpSpDaG,0
96,9575,DpSpDaG,0
15,12424,DpSpDaG,0
16,9195,DpSpDaG,3
48,2471,DpSpDaG,3
84,14036,DpSpDaG,8
124,11102,DpSpDaG,6
56,10968,DpSpDaG,12
8,10972,DpSpDaG,4
134,6804,DpSpDaG,7
32,8433,DpSpDaG,0
47,9504,DpSpDaG,22
124,7827,DpSpDaG,188
60,5023,DpSpDaG,11
87,17298,DpSpDaG,0
1,2818,DpSpDaG,0
61,16303,DpSpDaG,4
80,8789,DpSpDaG,3
99,5142,DpSpDaG,39
3,6354,DpSpDaG,0
72,660,DpSpDaG,1
39,7418,DpSpDaG,1
71,6909,DpSpDaG,0
30,12202,DpSpDaG,151
83,8451,DpSpDaG,0
54,10623,DpSpDaG,0
102,16244,DpSpDaG,0
72,15724,DpSpDaG,0
134,2317,DpSpDaG,10
130,16376,DpSpDaG,3
99,18179,DpSpDaG,7
9,14280,DpSpDaG,12
57,4423,DpSpDaG,29
129,15655,DpSpDaG,0
121,12802,DpSpDaG,13
103,16011,DpSpDaG,10
117,14285,DpSpDaG,15
45,13135,DpSpDaG,19
36,1762,DpSpDaG,0
12,9477,DpSpDaG,121
39,11900,DpSpDaG,0
23,7311,DpSpDaG,8
84,16740,DpSpDaG,0
108,18202,DpSpDaG,12
131,992,DpSpDaG,3
134,7021,DpSpDaG,18
52,5523,DpSpDaG,3
121,3519,DpSpDaG,0
40,5469,DpSpDaG,1
57,17691,DpSpDaG,0
72,3506,DpSpDaG,0
64,17703,DpSpDaG,182
38,11052,DpSpDaG,2
70,10222,DpSpDaG,0
53,12935,DpSpDaG,0
111,10072,DpSpDaG,0
15,3945,DpSpDaG,0
85,4493,DpSpDaG,17
32,11717,DpSpDaG,184
116,18195,DpSpDaG,55
43,8898,DpSpDaG,0
47,6054,DpSpDaG,45
127,5276,DpSpDaG,5
128,9,DpSpDaG,0
92,2074,DpSpDaG,0
82,4722,DpSpDaG,4
129,3730,DpSpDaG,2
40,13466,DpSpDaG,0
73,8220,DpSpDaG,0
4,1345,DpSpDaG,0
58,7250,DpSpDaG,0
74,597,DpSpDaG,39
120,18033,DpSpDaG,38
116,1227,DpSpDaG,106
64,18300,DpSpDaG,39
7,6965,DpSpDaG,0
83,7753,DpSpDaG,10
57,2799,DpSpDaG,23
78,631,DpSpDaG,7
39,12809,DpSpDaG,2
86,7231,DpSpDaG,5
93,4495,DpSpDaG,0
14,1505,DpSpDaG,0
47,13969,DpSpDaG,16
110,2486,DpSpDaG,0
46,10911,DpSpDaG,2
120,12546,DpSpDaG,20
88,11589,DpSpDaG,5
47,770,DpSpDaG,102
79,9380,DpSpDaG,3
37,9719,DpSpDaG,0
88,4403,DpSpDaG,0
122,12516,DpSpDaG,36
2,15971,DpSpDaG,6
134,1924,DpSpDaG,0
96,10802,DpSpDaG,0
68,13919,DpSpDaG,36
14,17653,DpSpDaG,0
125,13448,DpSpDaG,0
55,10168,DpSpDaG,67
103,13595,DpSpDaG,9
67,18203,DpSpDaG,0
124,15209,DpSpDaG,0
55,16892,DpSpDaG,22
59,13316,DpSpDaG,2
24,11511,DpSpDaG,0
57,10632,DpSpDaG,0
93,15248,DpSpDaG,5
86,786,DpSpDaG,0
11,1180,DpSpDaG,4
42,10043,DpSpDaG,0
6,3495,DpSpDaG,0
50,13110,DpSpDaG,0
25,9210,DpSpDaG,5
66,16609,DpSpDaG,1
83,1406,DpSpDaG,0
50,13297,DpSpDaG,2
132,18064,DpSpDaG,1
33,14157,DpSpDaG,17
107,4360,DpSpDaG,49
37,8817,DpSpDaG,0
113,7489,DpSpDaG,4
80,8174,DpSpDaG,133
35,15582,DpSpDaG,0
129,1098,DpSpDaG,6
82,10547,DpSpDaG,6
23,1690,DpSpDaG,40
125,12954,DpSpDaG,0
125,7279,DpSpDaG,0
26,9430,DpSpDaG,11
65,15352,DpSpDaG,0
26,14663,DpSpDaG,2
131,6670,DpSpDaG,0
117,2082,DpSpDaG,23
36,1862,DpSpDaG,25
107,3387,DpSpDaG,64
116,17989,DpSpDaG,14
59,15849,DpSpDaG,2
29,5729,DpSpDaG,0
135,16721,DpSpDaG,18
50,9744,DpSpDaG,5
82,14080,DpSpDaG,3
111,6205,DpSpDaG,10
114,13009,DpSpDaG,71
99,4135,DpSpDaG,19
118,9968,DpSpDaG,1
113,6305,DpSpDaG,22
125,1162,DpSpDaG,0
25,7861,DpSpDaG,4
132,5136,DpSpDaG,4
12,15945,DpSpDaG,0
22,8814,DpSpDaG,0
116,14131,DpSpDaG,78
18,13968,DpSpDaG,1
106,4127,DpSpDaG,5
44,16413,DpSpDaG,3
6,11854,DpSpDaG,0
92,7335,DpSpDaG,13
6,13304,DpSpDaG,2
132,5649,DpSpDaG,2
133,10976,DpSpDaG,1
15,1903,DpSpDaG,1
49,9424,DpSpDaG,6
18,18030,DpSpDaG,0
28,3288,DpSpDaG,0
79,10176,DpSpDaG,1
75,4964,DpSpDaG,26
130,9218,DpSpDaG,66
118,14629,DpSpDaG,195
103,16580,DpSpDaG,12
10,15422,DpSpDaG,60
120,17366,DpSpDaG,0
52,9689,DpSpDaG,0
21,11113,DpSpDaG,0
41,13942,DpSpDaG,3
47,6860,DpSpDaG,183
96,2320,DpSpDaG,0
87,18141,DpSpDaG,0
73,4971,DpSpDaG,2
73,1195,DpSpDaG,1
110,3448,DpSpDaG,0
106,2263,DpSpDaG,0
127,17536,DpSpDaG,1
92,13141,DpSpDaG,2
27,8317,DpSpDaG,1
94,8010,DpSpDaG,0
65,7235,DpSpDaG,2
52,8391,DpSpDaG,0
99,1481,DpSpDaG,5
71,11264,DpSpDaG,1
105,14751,DpSpDaG,0
102,15321,DpSpDaG,0
107,13323,DpSpDaG,0
92,6854,DpSpDaG,36
78,6120,DpSpDaG,21
4,15791,DpSpDaG,0
127,3648,DpSpDaG,6
92,10509,DpSpDaG,1
84,8417,DpSpDaG,0
81,8222,DpSpDaG,2
32,6296,DpSpDaG,8
81,12632,DpSpDaG,1
55,1234,DpSpDaG,0
107,14049,DpSpDaG,0
116,13950,DpSpDaG,126
79,2616,DpSpDaG,7
14,3615,DpSpDaG,0
8,13234,DpSpDaG,12
77,6833,DpSpDaG,12
70,4687,DpSpDaG,12
23,2646,DpSpDaG,0
43,12002,DpSpDaG,0
129,5103,DpSpDaG,6
40,14938,DpSpDaG,4
66,14517,DpSpDaG,5
85,11419,DpSpDaG,0
105,1910,DpSpDaG,0
135,762,DpSpDaG,0
47,10846,DpSpDaG,0
116,12475,DpSpDaG,101
133,13497,DpSpDaG,0
90,8425,DpSpDaG,0
47,2313,DpSpDaG,13
88,15628,DpSpDaG,5
23,9039,DpSpDaG,0
93,13851,DpSpDaG,3
1,15430,DpSpDaG,1
106,1758,DpSpDaG,9
80,8493,DpSpDaG,3
63,16242,DpSpDaG,0
61,8642,DpSpDaG,3
16,11393,DpSpDaG,18
85,15921,DpSpDaG,6
130,107,DpSpDaG,0
132,9567,DpSpDaG,9
111,8109,DpSpDaG,0
118,3067,DpSpDaG,0
74,3689,DpSpDaG,0
20,3575,DpSpDaG,0
11,1366,DpSpDaG,0
44,13136,DpSpDaG,0
94,17005,DpSpDaG,30
51,7070,DpSpDaG,1
32,14619,DpSpDaG,16
119,6620,DpSpDaG,2
21,7532,DpSpDaG,0
53,17106,DpSpDaG,0
38,1466,DpSpDaG,1
30,16805,DpSpDaG,1
13,10844,DpSpDaG,4
91,11266,DpSpDaG,0
130,13158,DpSpDaG,3
116,6880,DpSpDaG,51
78,11585,DpSpDaG,15
110,5233,DpSpDaG,6
31,18072,DpSpDaG,13
51,10589,DpSpDaG,1
80,8170,DpSpDaG,0
20,434,DpSpDaG,8
27,351,DpSpDaG,0
77,15647,DpSpDaG,5
82,8834,DpSpDaG,0
62,8667,DpSpDaG,3
23,12745,DpSpDaG,5
71,10876,DpSpDaG,0
107,6406,DpSpDaG,0
55,5611,DpSpDaG,0
47,175,DpSpDaG,16
67,341,DpSpDaG,62
50,18059,DpSpDaG,0
5,16657,DpSpDaG,41
40,15224,DpSpDaG,4
134,6592,DpSpDaG,0
58,17188,DpSpDaG,0
114,11920,DpSpDaG,28
2,9524,DpSpDaG,43
47,16116,DpSpDaG,45
118,7929,DpSpDaG,10
72,9263,DpSpDaG,3
81,4443,DpSpDaG,4
96,4236,DpSpDaG,0
40,4363,DpSpDaG,0
25,8859,DpSpDaG,2
74,15982,DpSpDaG,14
107,9162,DpSpDaG,4
88,6028,DpSpDaG,0
22,6719,DpSpDaG,0
58,4424,DpSpDaG,123
120,12805,DpSpDaG,0
125,16492,DpSpDaG,0
87,12366,DpSpDaG,0
70,4824,DpSpDaG,4
46,9991,DpSpDaG,0
36,11230,DpSpDaG,0
87,2603,DpSpDaG,0
114,11179,DpSpDaG,6
100,14099,DpSpDaG,31
7,16670,DpSpDaG,0
88,14845,DpSpDaG,0
46,14829,DpSpDaG,20
104,12098,DpSpDaG,9
39,16902,DpSpDaG,1
15,922,DpSpDaG,3
12,8561,DpSpDaG,69
17,8758,DpSpDaG,4
112,13455,DpSpDaG,4
110,14655,DpSpDaG,4
9,7031,DpSpDaG,74
99,18180,DpSpDaG,10
56,8413,DpSpDaG,0
30,10785,DpSpDaG,9
75,2934,DpSpDaG,63
108,8424,DpSpDaG,0
61,6585,DpSpDaG,0
77,13157,DpSpDaG,3
19,16085,DpSpDaG,1
65,904,DpSpDaG,68
6,5373,DpSpDaG,4
121,69,DpSpDaG,16
70,12083,DpSpDaG,0
126,13757,DpSpDaG,0
97,16414,DpSpDaG,5
83,11753,DpSpDaG,4
9,17605,DpSpDaG,12
39,7791,DpSpDaG,0
50,654,DpSpDaG,0
68,11581,DpSpDaG,5
49,7468,DpSpDaG,11
123,4928,DpSpDaG,0
4,4920,DpSpDaG,0
79,2568,DpSpDaG,3
86,10139,DpSpDaG,0
88,16408,DpSpDaG,1
35,5516,DpSpDaG,0
76,8296,DpSpDaG,0
70,2110,DpSpDaG,0
118,479,DpSpDaG,9
65,15291,DpSpDaG,0
99,6817,DpSpDaG,0
25,13698,DpSpDaG,11
39,16642,DpSpDaG,0
52,9820,DpSpDaG,10
66,5663,DpSpDaG,0
44,17939,DpSpDaG,0
88,393,DpSpDaG,4
90,10972,DpSpDaG,17
6,4212,DpSpDaG,0
27,8236,DpSpDaG,0
104,4297,DpSpDaG,0
120,12492,DpSpDaG,0
58,1436,DpSpDaG,0
71,4865,DpSpDaG,4
85,6068,DpSpDaG,0
79,17893,DpSpDaG,0
98,6747,DpSpDaG,0
25,15883,DpSpDaG,0
1,17269,DpSpDaG,0
78,15250,DpSpDaG,0
54,3892,DpSpDaG,0
103,10102,DpSpDaG,0
2,15141,DpSpDaG,6
71,14084,DpSpDaG,0
115,1900,DpSpDaG,0
22,3273,DpSpDaG,0
94,9312,DpSpDaG,22
10,16971,DpSpDaG,0
31,2116,DpSpDaG,0
25,16637,DpSpDaG,11
9,17483,DpSpDaG,36
94,219,DpSpDaG,1
57,18187,DpSpDaG,0
32,16689,DpSpDaG,26
0,18127,DpSpDaG,0
72,13256,DpSpDaG,10
70,17840,DpSpDaG,0
45,16687,DpSpDaG,0
47,14734,DpSpDaG,11
129,15477,DpSpDaG,0
80,17151,DpSpDaG,71
103,5533,DpSpDaG,0
70,10359,DpSpDaG,11
90,6503,DpSpDaG,0
23,1746,DpSpDaG,4
46,16288,DpSpDaG,2
87,8736,DpSpDaG,0
52,10914,DpSpDaG,0
34,3972,DpSpDaG,0
88,1409,DpSpDaG,0
105,3064,DpSpDaG,0
88,614,DpSpDaG,0
72,15778,DpSpDaG,0
114,12602,DpSpDaG,3
100,460,DpSpDaG,4
77,6786,DpSpDaG,30
39,3824,DpSpDaG,0
99,2793,DpSpDaG,18
129,15651,DpSpDaG,0
135,646,DpSpDaG,3
91,7718,DpSpDaG,40
106,15608,DpSpDaG,0
101,220,DpSpDaG,0
129,5029,DpSpDaG,0
131,8153,DpSpDaG,4
83,17007,DpSpDaG,221
69,16087,DpSpDaG,0
24,9358,DpSpDaG,0
106,8119,DpSpDaG,9
116,9749,DpSpDaG,4
112,18176,DpSpDaG,2
44,268,DpSpDaG,4
81,11677,DpSpDaG,37
49,1174,DpSpDaG,4
12,10800,DpSpDaG,2
19,12724,DpSpDaG,0
114,13051,DpSpDaG,3
6,14387,DpSpDaG,5
58,9764,DpSpDaG,53
15,3010,DpSpDaG,0
79,15796,DpSpDaG,3
31,3438,DpSpDaG,1
3,18270,DpSpDaG,4
81,1859,DpSpDaG,29
12,5118,DpSpDaG,0
72,1998,DpSpDaG,0
22,11335,DpSpDaG,0
86,11159,DpSpDaG,24
24,12491,DpSpDaG,0
73,2228,DpSpDaG,0
64,16269,DpSpDaG,0
43,7012,DpSpDaG,0
83,11098,DpSpDaG,0
122,11386,DpSpDaG,2
86,3222,DpSpDaG,0
45,18335,DpSpDaG,0
33,242,DpSpDaG,0
127,12189,DpSpDaG,0
29,1487,DpSpDaG,0
68,17429,DpSpDaG,16
19,15980,DpSpDaG,5
93,14911,DpSpDaG,0
94,3104,DpSpDaG,0
9,4066,DpSpDaG,8
75,2222,DpSpDaG,0
87,1985,DpSpDaG,0
114,17391,DpSpDaG,5
64,10781,DpSpDaG,0
95,9185,DpSpDaG,0
116,12231,DpSpDaG,4
98,8180,DpSpDaG,55
116,11070,DpSpDaG,0
15,17491,DpSpDaG,1
119,12976,DpSpDaG,1
100,13045,DpSpDaG,46
135,14155,DpSpDaG,0
9,17922,DpSpDaG,2
107,8569,DpSpDaG,51
71,2942,DpSpDaG,0
58,4070,DpSpDaG,34
102,9578,DpSpDaG,3
55,13066,DpSpDaG,90
43,4642,DpSpDaG,0
26,15532,DpSpDaG,0
70,466,DpSpDaG,131
98,16664,DpSpDaG,0
122,7747,DpSpDaG,36
80,10114,DpSpDaG,6
32,10952,DpSpDaG,3
72,7948,DpSpDaG,4
120,12925,DpSpDaG,16
2,7265,DpSpDaG,60
9,15809,DpSpDaG,6
55,11081,DpSpDaG,2
122,10343,DpSpDaG,84
96,5250,DpSpDaG,36
94,13670,DpSpDaG,0
34,13966,DpSpDaG,0
76,18018,DpSpDaG,30
17,11746,DpSpDaG,9
42,1168,DpSpDaG,14
82,18399,DpSpDaG,0
129,12060,DpSpDaG,6
114,5554,DpSpDaG,7
86,13257,DpSpDaG,4
128,633,DpSpDaG,29
113,8951,DpSpDaG,25
83,11404,DpSpDaG,13
131,7296,DpSpDaG,29
56,1385,DpSpDaG,10
134,11608,DpSpDaG,0
84,17019,DpSpDaG,0
8,12848,DpSpDaG,4
95,4321,DpSpDaG,1
80,16056,DpSpDaG,0
1,1066,DpSpDaG,0
96,8901,DpSpDaG,14
112,13903,DpSpDaG,4
35,4409,DpSpDaG,1
75,6354,DpSpDaG,0
76,12070,DpSpDaG,28
60,13404,DpSpDaG,9
13,15504,DpSpDaG,34
6,2199,DpSpDaG,0
113,7194,DpSpDaG,0
49,15530,DpSpDaG,0
78,10577,DpSpDaG,18
113,12704,DpSpDaG,32
91,12967,DpSpDaG,0
10,1177,DpSpDaG,0
30,12920,DpSpDaG,0
78,18292,DpSpDaG,20
115,2643,DpSpDaG,6
41,7527,DpSpDaG,0
86,9136,DpSpDaG,6
2,3916,DpSpDaG,42
34,16274,DpSpDaG,3
7,13092,DpSpDaG,0
82,15749,DpSpDaG,4
63,16325,DpSpDaG,0
70,8782,DpSpDaG,13
3,14513,DpSpDaG,0
17,2280,DpSpDaG,0
110,16118,DpSpDaG,0
113,3947,DpSpDaG,26
125,4216,DpSpDaG,0
59,16583,DpSpDaG,0
56,1546,DpSpDaG,0
117,18126,DpSpDaG,2
96,7280,DpSpDaG,0
9,12691,DpSpDaG,25
107,6115,DpSpDaG,45
62,6454,DpSpDaG,3
61,9521,DpSpDaG,15
123,12131,DpSpDaG,1
35,7083,DpSpDaG,3
78,3982,DpSpDaG,56
89,7587,DpSpDaG,2
104,7357,DpSpDaG,4
124,8910,DpSpDaG,41
32,8845,DpSpDaG,0
65,7960,DpSpDaG,73
11,17187,DpSpDaG,1
37,14423,DpSpDaG,0
27,9384,DpSpDaG,0
60,6335,DpSpDaG,14
1,14421,DpSpDaG,2
29,11335,DpSpDaG,1
47,13398,DpSpDaG,0
29,12029,DpSpDaG,7
103,1149,DpSpDaG,0
40,2367,DpSpDaG,0
118,1250,DpSpDaG,0
63,627,DpSpDaG,2
123,3579,DpSpDaG,1
62,5763,DpSpDaG,2
28,17332,DpSpDaG,0
72,3245,DpSpDaG,14
135,16706,DpSpDaG,0
100,16626,DpSpDaG,2
3,13618,DpSpDaG,9
66,2346,DpSpDaG,0
32,4081,DpSpDaG,3
81,11239,DpSpDaG,3
48,7130,DpSpDaG,19
61,13115,DpSpDaG,5
50,2010,DpSpDaG,19
49,5582,DpSpDaG,0
65,10799,DpSpDaG,71
113,1512,DpSpDaG,0
93,3281,DpSpDaG,0
25,6878,DpSpDaG,11
81,14803,DpSpDaG,3
57,15098,DpSpDaG,0
79,8848,DpSpDaG,3
104,14248,DpSpDaG,76
35,2926,DpSpDaG,3
74,15617,DpSpDaG,11
106,8855,DpSpDaG,5
132,5284,DpSpDaG,0
86,1059,DpSpDaG,6
134,6856,DpSpDaG,7
37,8063,DpSpDaG,8
35,1635,DpSpDaG,3
122,1749,DpSpDaG,53
108,10443,DpSpDaG,5
18,753,DpSpDaG,1
132,6105,DpSpDaG,0
11,3105,DpSpDaG,0
125,12896,DpSpDaG,0
46,9684,DpSpDaG,0
12,9369,DpSpDaG,71
85,8486,DpSpDaG,0
46,14993,DpSpDaG,19
88,6055,DpSpDaG,4
101,11574,DpSpDaG,2
121,12685,DpSpDaG,0
104,2367,DpSpDaG,0
9,49,DpSpDaG,5
41,10554,DpSpDaG,0
87,4647,DpSpDaG,1
16,15365,DpSpDaG,0
127,3876,DpSpDaG,6
7,15459,DpSpDaG,2
50,17061,DpSpDaG,2
117,12641,DpSpDaG,0
8,18407,DpSpDaG,0
116,17781,DpSpDaG,70
120,15412,DpSpDaG,0
89,6511,DpSpDaG,0
23,7591,DpSpDaG,0
105,11926,DpSpDaG,0
60,11063,DpSpDaG,0
62,465,DpSpDaG,0
25,10228,DpSpDaG,12
85,8909,DpSpDaG,62
67,10262,DpSpDaG,11
134,7426,DpSpDaG,0
14,8588,DpSpDaG,0
5,4079,DpSpDaG,9
127,11912,DpSpDaG,0
9,2681,DpSpDaG,27
11,272,DpSpDaG,11
129,17929,DpSpDaG,5
107,3355,DpSpDaG,0
110,3909,DpSpDaG,0
54,7589,DpSpDaG,0
112,1598,DpSpDaG,0
86,7815,DpSpDaG,112
126,7776,DpSpDaG,0
18,15115,DpSpDaG,0
71,5463,DpSpDaG,5
39,10562,DpSpDaG,7
92,11196,DpSpDaG,1
68,6877,DpSpDaG,0
47,5012,DpSpDaG,0
135,13675,DpSpDaG,0
59,8980,DpSpDaG,51
103,1284,DpSpDaG,5
52,7708,DpSpDaG,0
122,16974,DpSpDaG,0
119,17374,DpSpDaG,5
73,13880,DpSpDaG,0
31,16640,DpSpDaG,0
80,7909,DpSpDaG,34
84,17940,DpSpDaG,0
90,5621,DpSpDaG,17
115,16107,DpSpDaG,19
107,4989,DpSpDaG,43
63,2071,DpSpDaG,0
25,12860,DpSpDaG,0
108,7613,DpSpDaG,0
0,15558,DpSpDaG,0
23,13635,DpSpDaG,5
113,17722,DpSpDaG,0
129,8570,DpSpDaG,6
106,11043,DpSpDaG,5
62,2710,DpSpDaG,0
26,11636,DpSpDaG,0
22,10037,DpSpDaG,1
35,6113,DpSpDaG,0
85,11479,DpSpDaG,17
67,13963,DpSpDaG,99
63,12228,DpSpDaG,0
105,12917,DpSpDaG,0
68,8617,DpSpDaG,0
16,2256,DpSpDaG,0
107,6252,DpSpDaG,5
4,11813,DpSpDaG,0
124,13908,DpSpDaG,11
12,4517,DpSpDaG,44
65,7617,DpSpDaG,4
76,11300,DpSpDaG,34
80,8556,DpSpDaG,86
2,18000,DpSpDaG,32
132,8345,DpSpDaG,0
70,18392,DpSpDaG,16
70,16681,DpSpDaG,3
76,9008,DpSpDaG,84
124,14569,DpSpDaG,0
68,7815,DpSpDaG,75
90,13193,DpSpDaG,0
75,2697,DpSpDaG,0
11,11393,DpSpDaG,11
78,1092,DpSpDaG,36
76,4458,DpSpDaG,3
109,6628,DpSpDaG,0
32,6133,DpSpDaG,20
21,17445,DpSpDaG,21
43,3081,DpSpDaG,0
40,9183,DpSpDaG,0
40,2829,DpSpDaG,18
49,15608,DpSpDaG,0
117,3282,DpSpDaG,30
30,12210,DpSpDaG,0
12,13503,DpSpDaG,44
40,3440,DpSpDaG,4
101,11398,DpSpDaG,0
106,6473,DpSpDaG,0
111,5427,DpSpDaG,9
70,13731,DpSpDaG,0
15,7064,DpSpDaG,0
33,6148,DpSpDaG,0
13,466,DpSpDaG,107
67,2796,DpSpDaG,56
64,10405,DpSpDaG,8
11,8600,DpSpDaG,7
26,6002,DpSpDaG,2
9,16552,DpSpDaG,0
3,17796,DpSpDaG,0
22,4460,DpSpDaG,0
40,10129,DpSpDaG,24
61,2726,DpSpDaG,0
13,11078,DpSpDaG,75
72,973,DpSpDaG,5
110,6505,DpSpDaG,0
31,17777,DpSpDaG,8
62,9915,DpSpDaG,3
45,385,DpSpDaG,192
133,7524,DpSpDaG,0
58,295,DpSpDaG,7
25,3125,DpSpDaG,24
135,6780,DpSpDaG,56
32,18333,DpSpDaG,11
113,14243,DpSpDaG,63
93,10691,DpSpDaG,0
102,3290,DpSpDaG,2
83,12569,DpSpDaG,33
126,12774,DpSpDaG,0
59,8578,DpSpDaG,0
118,12628,DpSpDaG,0
81,13282,DpSpDaG,8
14,6082,DpSpDaG,0
124,3840,DpSpDaG,8
40,9464,DpSpDaG,0
121,17871,DpSpDaG,0
48,17886,DpSpDaG,10
16,14435,DpSpDaG,0
114,2661,DpSpDaG,0
24,8437,DpSpDaG,0
100,12394,DpSpDaG,11
135,2367,DpSpDaG,0
29,16605,DpSpDaG,0
82,9320,DpSpDaG,2
56,10509,DpSpDaG,53
5,14694,DpSpDaG,63
114,15104,DpSpDaG,9
2,5637,DpSpDaG,0
79,1394,DpSpDaG,4
126,2833,DpSpDaG,0
49,4437,DpSpDaG,0
74,14299,DpSpDaG,0
1,16145,DpSpDaG,13
0,7065,DpSpDaG,9
15,7472,DpSpDaG,2
97,14285,DpSpDaG,11
81,17481,DpSpDaG,1
66,3777,DpSpDaG,25
35,5348,DpSpDaG,0
42,7082,DpSpDaG,0
58,2390,DpSpDaG,0
113,14653,DpSpDaG,0
7,9531,DpSpDaG,0
30,18106,DpSpDaG,0
31,3951,DpSpDaG,14
34,18457,DpSpDaG,0
58,3213,DpSpDaG,87
54,13024,DpSpDaG,0
94,1635,DpSpDaG,26
30,1080,DpSpDaG,0
127,11052,DpSpDaG,2
135,2388,DpSpDaG,17
44,9838,DpSpDaG,7
131,8761,DpSpDaG,1
120,8197,DpSpDaG,0
114,507,DpSpDaG,0
31,677,DpSpDaG,0
63,4779,DpSpDaG,0
96,5665,DpSpDaG,0
8,2812,DpSpDaG,7
75,7788,DpSpDaG,0
50,969,DpSpDaG,0
25,4731,DpSpDaG,11
9,7948,DpSpDaG,39
108,8043,DpSpDaG,0
135,8861,DpSpDaG,0
80,9486,DpSpDaG,30
114,5808,DpSpDaG,1
53,16433,DpSpDaG,1
91,8761,DpSpDaG,42
75,17381,DpSpDaG,1
114,4793,DpSpDaG,7
78,4884,DpSpDaG,21
38,17872,DpSpDaG,0
99,5314,DpSpDaG,0
38,13610,DpSpDaG,0
122,3788,DpSpDaG,9
53,13162,DpSpDaG,0
49,11544,DpSpDaG,0
127,859,DpSpDaG,15
81,8394,DpSpDaG,2
95,3725,DpSpDaG,24
126,12507,DpSpDaG,2
113,294,DpSpDaG,24
130,17549,DpSpDaG,3
109,14645,DpSpDaG,11
87,11664,DpSpDaG,3
0,907,DpSpDaG,8
118,4527,DpSpDaG,6
40,14825,DpSpDaG,95
14,14608,DpSpDaG,0
37,4125,DpSpDaG,7
116,9071,DpSpDaG,0
99,8144,DpSpDaG,42
101,13410,DpSpDaG,1
128,537,DpSpDaG,11
75,3300,DpSpDaG,11
0,10938,DpSpDaG,0
7,10484,DpSpDaG,1
10,16439,DpSpDaG,31
123,18214,DpSpDaG,12
127,14554,DpSpDaG,6
21,8948,DpSpDaG,38
22,1783,DpSpDaG,1
15,10540,DpSpDaG,2
29,3921,DpSpDaG,0
74,9020,DpSpDaG,1
55,17121,DpSpDaG,30
86,13706,DpSpDaG,25
121,11883,DpSpDaG,2
35,881,DpSpDaG,3
28,2865,DpSpDaG,0
25,17308,DpSpDaG,11
59,16000,DpSpDaG,43
91,1083,DpSpDaG,56
134,8948,DpSpDaG,10
5,17193,DpSpDaG,0
16,9699,DpSpDaG,0
96,9060,DpSpDaG,4
