disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
39,7320,39,7456,0,0.39979541301727295,0.5012893243940175,0.5012893243940175
92,16934,92,17070,0,1.746004343032837,0.7525098848203541,0.7525098848203541
118,10657,118,10793,0,1.2871930599212646,0.6885507993811243,0.6885507993811243
36,9335,36,9471,0,0.24781545996665955,0.4461320268179474,0.4461320268179474
52,15962,52,16098,0,-1.0727031230926514,0.050189100911122574,0.050189100911122574
38,3094,38,3230,1,1.7052054405212402,0.7474127557160049,0.7474127557160049
103,13914,103,14050,0,0.6060950756072998,0.5617844249613203,0.5617844249613203
106,16331,106,16467,0,0.01685544103384018,0.34332989513494927,0.34332989513494927
109,7212,109,7348,0,-0.1480819284915924,0.26705346398487195,0.26705346398487195
43,16391,43,16527,0,-0.4459170401096344,0.15558707237407599,0.15558707237407599
34,8293,34,8429,0,-0.21946655213832855,0.2354564208354822,0.2354564208354822
132,1631,132,1767,0,-0.6158363223075867,0.11358947911294481,0.11358947911294481
81,9728,81,9864,0,1.883342981338501,0.7701134605466735,0.7701134605466735
101,7325,101,7461,0,-0.8893104791641235,0.06971806773250816,0.06971806773250816
4,1850,4,1986,0,0.24905455112457275,0.4465188241361527,0.4465188241361527
101,12161,101,12297,0,1.3069111108779907,0.6915592229671652,0.6915592229671652
130,1733,130,1869,0,1.1260716915130615,0.6646897025958398,0.6646897025958398
53,13279,53,13415,1,2.9852516651153564,0.8949716348633316,0.8949716348633316
133,7005,133,7141,0,1.0360181331634521,0.6501289324394017,0.6501289324394017
70,8919,70,9055,0,0.33840131759643555,0.48016159532405017,0.48016159532405017
17,14544,17,14680,0,0.5467534065246582,0.5458827574351041,0.5458827574351041
56,4860,56,4996,0,-0.9211147427558899,0.06577273508681451,0.06577273508681451
127,7180,127,7316,0,0.9990667700767517,0.6436221419975933,0.6436221419975933
25,9256,25,9392,0,2.281381845474243,0.8195891352931064,0.8195891352931064
2,6548,2,6684,0,-3.0885863304138184,0.006248925563004985,0.006248925563004985
91,10615,91,10751,1,2.949002504348755,0.8915076499914045,0.8915076499914045
125,2150,125,2286,0,0.6856280565261841,0.5817689530685921,0.5817689530685921
62,2156,62,2292,0,-1.0044293403625488,0.0569193742478941,0.0569193742478941
104,16203,104,16339,0,-0.349741667509079,0.18635894791129448,0.18635894791129448
76,13098,76,13234,1,3.41654634475708,0.9283135636926251,0.9283135636926251
19,13341,19,13477,0,0.4686988890171051,0.5234399174832388,0.5234399174832388
61,11994,61,12130,0,-0.08979451656341553,0.2933384906309094,0.2933384906309094
135,13624,135,13760,0,0.7757067680358887,0.600876740587932,0.600876740587932
9,3213,9,3349,1,3.8539023399353027,0.9521746604779096,0.9521746604779096
98,5445,98,5581,0,-0.012145910412073135,0.3299553034210074,0.3299553034210074
12,10882,12,11018,1,1.4142816066741943,0.7074351040055011,0.7074351040055011
46,888,46,1024,0,1.1430883407592773,0.6673371153515558,0.6673371153515558
135,12213,135,12349,0,2.06121563911438,0.792427368059137,0.792427368059137
135,3466,135,3602,1,1.2450520992279053,0.6825511432009627,0.6825511432009627
53,3162,53,3298,0,-4.229453086853027,0.003059996561801616,0.003059996561801616
125,3313,125,3449,0,-0.1370745301246643,0.2721935705690218,0.2721935705690218
27,4827,27,4963,0,-0.2596447467803955,0.21911638301529998,0.21911638301529998
73,1143,73,1279,0,1.85264253616333,0.7660649819494585,0.7660649819494585
71,13235,71,13371,0,0.7939914464950562,0.6047103317861441,0.6047103317861441
38,4461,38,4597,0,3.2199676036834717,0.914191163830153,0.914191163830153
5,8946,5,9082,0,0.6630008220672607,0.5761990716864364,0.5761990716864364
70,16414,70,16550,0,-0.2781755328178406,0.21197352587244284,0.21197352587244284
73,6346,73,6482,0,0.9388337731361389,0.6329293450232079,0.6329293450232079
97,1641,97,1777,0,0.5896484851837158,0.5574780814853016,0.5574780814853016
110,8651,110,8787,0,-0.12076202034950256,0.27959429259068247,0.27959429259068247
15,17104,15,17240,0,0.7826336622238159,0.6024497163486333,0.6024497163486333
82,10377,82,10513,1,2.5096447467803955,0.8461578133058277,0.8461578133058277
23,1434,23,1570,0,0.0019914209842681885,0.336616812790098,0.336616812790098
55,16992,55,17128,0,1.4546869993209839,0.71323706377858,0.71323706377858
70,14628,70,14764,0,1.6499496698379517,0.7402441120852673,0.7402441120852673
96,12457,96,12593,0,-0.5807651281356812,0.1210589651022864,0.1210589651022864
31,2730,31,2866,0,-0.5485702753067017,0.12876052948255115,0.12876052948255115
115,2538,115,2674,0,-1.7214077711105347,0.019305483926422555,0.019305483926422555
63,3613,63,3749,0,-0.08758866786956787,0.29437854564208354,0.29437854564208354
53,14917,53,15053,0,1.3152889013290405,0.6929001203369435,0.6929001203369435
102,8254,102,8390,0,-0.5869454145431519,0.11964070826886711,0.11964070826886711
1,16232,1,16368,0,0.9162373542785645,0.62867457452295,0.62867457452295
101,13310,101,13446,0,0.628733217716217,0.5675520027505587,0.5675520027505587
134,15840,134,15976,1,1.632206916809082,0.7377772047447138,0.7377772047447138
130,14004,130,14140,0,0.06333049386739731,0.3656180161595324,0.3656180161595324
17,18442,17,18578,0,-1.0449841022491455,0.052870895650679046,0.052870895650679046
84,13478,84,13614,0,0.12335078418254852,0.3929774798005845,0.3929774798005845
87,3025,87,3161,0,0.16982446610927582,0.4139504899432697,0.4139504899432697
121,11257,121,11393,0,-0.0406060665845871,0.31676121712222793,0.31676121712222793
79,5362,79,5498,0,-0.008654475212097168,0.33146811070998794,0.33146811070998794
123,13980,123,14116,0,0.08588173985481262,0.37648272305312014,0.37648272305312014
89,6206,89,6342,0,-0.014591708779335022,0.32881210245831183,0.32881210245831183
72,14602,72,14738,0,0.22151324152946472,0.4353446793880007,0.4353446793880007
5,765,5,901,0,0.542996346950531,0.5448169159360495,0.5448169159360495
113,5244,113,5380,0,2.9334001541137695,0.8902784940691078,0.8902784940691078
130,8686,130,8822,0,-0.2470577359199524,0.22417913013580884,0.22417913013580884
115,12293,115,12429,0,0.5322129726409912,0.541980402269211,0.541980402269211
33,312,33,448,0,0.05421215295791626,0.3613546501633144,0.3613546501633144
35,2372,35,2508,0,0.7827700972557068,0.6024669073405535,0.6024669073405535
126,16996,126,17132,0,0.18886050581932068,0.42224514354478254,0.42224514354478254
19,15502,19,15638,0,0.8870399594306946,0.6230445246690735,0.6230445246690735
105,18197,105,18333,0,-0.34618428349494934,0.18756231734571086,0.18756231734571086
110,14516,110,14652,0,0.7075315713882446,0.5866683857658587,0.5866683857658587
120,5436,120,5572,0,-0.31438785791397095,0.19882241705346398,0.19882241705346398
13,3667,13,3803,1,2.962928295135498,0.8930548392642256,0.8930548392642256
58,2518,58,2654,0,1.929801106452942,0.776027161767234,0.776027161767234
1,2624,1,2760,0,-0.6591098308563232,0.10502836513666838,0.10502836513666838
107,14146,107,14282,0,2.61470627784729,0.8581313391782706,0.8581313391782706
24,11648,24,11784,0,-0.4082140326499939,0.16685576757778925,0.16685576757778925
96,17942,96,18078,0,-0.019405141472816467,0.32642255458139935,0.32642255458139935
63,13021,63,13157,0,0.6559034585952759,0.5743854220388517,0.5743854220388517
87,15715,87,15851,0,0.17463883757591248,0.4158586900464157,0.4158586900464157
33,15160,33,15296,0,0.09356528520584106,0.37978339350180507,0.37978339350180507
79,12963,79,13099,0,0.03770695626735687,0.35360151280728896,0.35360151280728896
112,10781,112,10917,0,-0.4563671052455902,0.15257864878803507,0.15257864878803507
12,11689,12,11825,0,0.20310765504837036,0.42774626095925733,0.42774626095925733
7,11848,7,11984,0,-0.24938291311264038,0.22327660305999655,0.22327660305999655
70,5765,70,5901,0,-0.457781583070755,0.15220904246175004,0.15220904246175004
37,4966,37,5102,0,0.4162423610687256,0.5067044868488911,0.5067044868488911
110,7178,110,7314,0,-0.9607625007629395,0.061517964586556645,0.061517964586556645
11,13052,11,13188,0,0.06829901039600372,0.36789582258896336,0.36789582258896336
78,14524,78,14660,0,-1.3899412155151367,0.02976620250988482,0.02976620250988482
25,14310,25,14446,1,2.400822162628174,0.8336169847000172,0.8336169847000172
47,8722,47,8858,0,-1.7510913610458374,0.018583462265772736,0.018583462265772736
41,15206,41,15342,0,0.27659574151039124,0.45703971119133574,0.45703971119133574
75,4233,75,4369,0,-1.3134037256240845,0.03354822073233626,0.03354822073233626
39,11999,39,12135,0,-0.48319733142852783,0.14510056730273338,0.14510056730273338
88,12327,88,12463,0,0.44664204120635986,0.516546329723225,0.516546329723225
7,14212,7,14348,0,0.4583745002746582,0.5203197524497164,0.5203197524497164
126,14395,126,14531,0,0.6780242919921875,0.5800670448684889,0.5800670448684889
3,13730,3,13866,0,0.005560040473937988,0.3381983840467595,0.3381983840467595
64,16025,64,16161,0,-19.18482780456543,2.5786487880350696e-05,2.5786487880350696e-05
3,10495,3,10631,0,3.195195436477661,0.9125322331098504,0.9125322331098504
129,11137,129,11273,0,0.06618684530258179,0.3669417225373904,0.3669417225373904
79,4270,79,4406,0,0.6225219368934631,0.5659016675262163,0.5659016675262163
86,3703,86,3839,1,2.744443893432617,0.8720904246175004,0.8720904246175004
70,17320,70,17456,0,-0.06387494504451752,0.30496819666494757,0.30496819666494757
45,7228,45,7364,0,0.5482586622238159,0.5463125322331098,0.5463125322331098
88,7499,88,7635,0,-0.3094628155231476,0.2007134261646897,0.2007134261646897
13,1705,13,1841,1,2.3590996265411377,0.8287175520027505,0.8287175520027505
59,3908,59,4044,0,0.6683977246284485,0.5775055870723741,0.5775055870723741
47,2096,47,2232,0,3.6074345111846924,0.9402613030771876,0.9402613030771876
108,11937,108,12073,0,-0.02728753164410591,0.32281244627815026,0.32281244627815026
83,13318,83,13454,0,0.4753877818584442,0.5253824995702252,0.5253824995702252
34,9544,34,9680,0,0.16897860169410706,0.41360667010486507,0.41360667010486507
24,166,24,302,0,-0.13322927057743073,0.27389547876912496,0.27389547876912496
97,11650,97,11786,0,0.36560723185539246,0.4897283823276603,0.4897283823276603
58,5124,58,5260,0,0.19350194931030273,0.42399002922468626,0.42399002922468626
84,5227,84,5363,0,-0.7682602405548096,0.08675434072545986,0.08675434072545986
41,15055,41,15191,0,-0.5476452112197876,0.1290355853532749,0.1290355853532749
91,12820,91,12956,1,2.646705389022827,0.8616554925219185,0.8616554925219185
40,14067,40,14203,1,2.543388605117798,0.8501547189272821,0.8501547189272821
85,7229,85,7365,0,0.5777366161346436,0.55440948942754,0.55440948942754
27,717,27,853,0,0.03736862540245056,0.3534210073921265,0.3534210073921265
38,17074,38,17210,1,5.330140113830566,0.9861354650163314,0.9861354650163314
91,3386,91,3522,0,-1.3220980167388916,0.03304968196664947,0.03304968196664947
54,13464,54,13600,0,0.07174500823020935,0.3695289668213856,0.3695289668213856
49,17330,49,17466,0,-0.2165137529373169,0.23668557675777893,0.23668557675777893
121,16613,121,16749,0,1.774787187576294,0.7564208354822073,0.7564208354822073
66,2809,66,2945,0,1.3721612691879272,0.7012205604263366,0.7012205604263366
17,3305,17,3441,0,-0.3488903343677521,0.1866683857658587,0.1866683857658587
129,15254,129,15390,1,2.1482443809509277,0.8037734227264913,0.8037734227264913
81,3695,81,3831,0,-0.10472393035888672,0.286616812790098,0.286616812790098
77,369,77,505,1,1.8236496448516846,0.7624118961664088,0.7624118961664088
121,14353,121,14489,1,3.258145809173584,0.9171738009283136,0.9171738009283136
80,2145,80,2281,1,3.176140546798706,0.9110624033006705,0.9110624033006705
57,7460,57,7596,0,-0.27506428956985474,0.21311672683513838,0.21311672683513838
15,10254,15,10390,0,0.41037189960479736,0.5047705002578649,0.5047705002578649
78,16596,78,16732,1,2.6431198120117188,0.8611913357400722,0.8611913357400722
113,7587,113,7723,1,2.794224262237549,0.8770414302905277,0.8770414302905277
77,910,77,1046,0,1.2754559516906738,0.6869692281244628,0.6869692281244628
74,12969,74,13105,0,-1.926238775253296,0.01516245487364621,0.01516245487364621
131,13061,131,13197,0,0.3231672942638397,0.474557331958054,0.474557331958054
65,4336,65,4472,1,1.9180324077606201,0.7746948598934158,0.7746948598934158
111,2013,111,2149,0,-0.20751996338367462,0.24073405535499398,0.24073405535499398
58,1681,58,1817,0,3.448723554611206,0.9304796286745746,0.9304796286745746
68,645,68,781,0,2.0090715885162354,0.7857916451779268,0.7857916451779268
111,3004,111,3140,0,0.19790928065776825,0.42576070139247035,0.42576070139247035
98,17039,98,17175,0,-0.7744039297103882,0.08597215059308923,0.08597215059308923
130,13282,130,13418,0,-0.19671131670475006,0.24550455561285886,0.24550455561285886
102,2538,102,2674,0,-0.6318521499633789,0.11030599965618017,0.11030599965618017
33,7989,33,8125,0,-0.36547189950942993,0.1807117070654977,0.1807117070654977
10,7490,10,7626,0,-1.6364881992340088,0.021213684029568507,0.021213684029568507
23,6750,23,6886,0,-0.5849435329437256,0.1200962695547533,0.1200962695547533
130,9783,130,9919,0,0.4604450762271881,0.5208956506790442,0.5208956506790442
66,14737,66,14873,0,1.489905595779419,0.7178872270930032,0.7178872270930032
102,2452,102,2588,0,-0.22559794783592224,0.23289496303936738,0.23289496303936738
59,9391,59,9527,1,4.324881076812744,0.9684029568506103,0.9684029568506103
26,700,26,836,0,0.247511625289917,0.44601168987450573,0.44601168987450573
47,8041,47,8177,0,3.140126943588257,0.9081485301701908,0.9081485301701908
19,643,19,779,0,2.4731011390686035,0.841988997765171,0.841988997765171
125,5992,125,6128,0,0.8919582366943359,0.6238095238095238,0.6238095238095238
130,14090,130,14226,0,-0.5264130234718323,0.13380608561113977,0.13380608561113977
89,13344,89,13480,1,2.126486301422119,0.8010830324909747,0.8010830324909747
8,7451,8,7587,0,-0.525998592376709,0.13384906309094036,0.13384906309094036
97,2376,97,2512,0,1.104067087173462,0.6611569537562317,0.6611569537562317
76,16127,76,16263,0,0.12098966538906097,0.3918514698298092,0.3918514698298092
42,5722,42,5858,0,0.47351980209350586,0.5247980058449373,0.5247980058449373
113,16880,113,17016,0,0.9381129741668701,0.6328261990716865,0.6328261990716865
57,11483,57,11619,0,2.4763782024383545,0.8424187725631769,0.8424187725631769
31,9064,31,9200,0,0.00815809890627861,0.33933298951349494,0.33933298951349494
47,6854,47,6990,1,4.697068691253662,0.9773594636410521,0.9773594636410521
47,8250,47,8386,1,4.90496826171875,0.9810125494241018,0.9810125494241018
50,7530,50,7666,0,-0.03733496367931366,0.31835138387484957,0.31835138387484957
78,16626,78,16762,0,1.2614221572875977,0.6849578820697955,0.6849578820697955
47,8165,47,8301,1,6.26156759262085,0.9918772563176895,0.9918772563176895
107,18155,107,18291,1,2.1464052200317383,0.803532748839608,0.803532748839608
69,15106,69,15242,0,0.39869505167007446,0.5009970775313736,0.5009970775313736
129,4740,129,4876,1,1.331653356552124,0.6954186006532577,0.6954186006532577
116,8549,116,8685,1,4.044886589050293,0.9599020113460547,0.9599020113460547
91,5993,91,6129,1,3.677943706512451,0.9440003438198384,0.9440003438198384
43,10695,43,10831,0,0.5154678225517273,0.5371067560598246,0.5371067560598246
39,14183,39,14319,0,0.36539125442504883,0.4896854048478597,0.4896854048478597
101,5509,101,5645,0,0.05839381366968155,0.36343476018566273,0.36343476018566273
62,14883,62,15019,1,2.292452335357666,0.821024583118446,0.821024583118446
31,6325,31,6461,0,0.006759919226169586,0.3386969228124463,0.3386969228124463
90,12606,90,12742,0,-0.1941152811050415,0.24657039711191336,0.24657039711191336
106,17121,106,17257,1,1.9399828910827637,0.7773250816572116,0.7773250816572116
42,11978,42,12114,0,0.3218162953853607,0.47402441120852673,0.47402441120852673
23,10961,23,11097,0,0.7160554528236389,0.5885679903730445,0.5885679903730445
102,7434,102,7570,0,-0.5143381357192993,0.13671995874161938,0.13671995874161938
108,13612,108,13748,0,0.4973914325237274,0.5320182224514355,0.5320182224514355
116,640,116,776,1,4.985507011413574,0.9821901323706378,0.9821901323706378
80,2647,80,2783,1,2.442030668258667,0.8384820354134433,0.8384820354134433
112,17742,112,17878,0,-0.42795926332473755,0.1610366168127901,0.1610366168127901
41,11721,41,11857,0,0.3175175189971924,0.4722709300326629,0.4722709300326629
84,7653,84,7789,0,-0.24981945753097534,0.22312188413271447,0.22312188413271447
17,3599,17,3735,1,2.044009208679199,0.7905965274196322,0.7905965274196322
70,1080,70,1216,0,-0.5128133296966553,0.13713254254770502,0.13713254254770502
77,12743,77,12879,0,-1.4107849597930908,0.028949630393673716,0.028949630393673716
3,17173,3,17309,0,0.7987930178642273,0.6056128588619564,0.6056128588619564
33,10135,33,10271,0,-0.2811557352542877,0.21066701048650507,0.21066701048650507
135,15078,135,15214,0,-0.5434585809707642,0.12984356197352587,0.12984356197352587
73,656,73,792,0,-0.8290451765060425,0.0776173285198556,0.0776173285198556
42,9560,42,9696,0,-0.26219817996025085,0.21796458655664433,0.21796458655664433
110,14736,110,14872,0,0.02927151322364807,0.3495444387141138,0.3495444387141138
75,1486,75,1622,0,-0.40109366178512573,0.16920233797490114,0.16920233797490114
116,7815,116,7951,1,5.674384117126465,0.9888258552518481,0.9888258552518481
74,3641,74,3777,0,0.25523093342781067,0.44865050713426163,0.44865050713426163
99,8209,99,8345,1,2.8621463775634766,0.8835740072202166,0.8835740072202166
12,9727,12,9863,0,0.2906527519226074,0.462205604263366,0.462205604263366
64,17883,64,18019,0,1.4383537769317627,0.7111311672683513,0.7111311672683513
88,9604,88,9740,0,-0.697473406791687,0.09802303592917311,0.09802303592917311
51,5629,51,5765,0,-0.08556078374385834,0.2953842186694172,0.2953842186694172
60,10960,60,11096,0,-0.020408887416124344,0.32601856627127385,0.32601856627127385
39,9867,39,10003,0,0.4662262797355652,0.5225803678872271,0.5225803678872271
21,8664,21,8800,0,-0.5341405868530273,0.13200962695547533,0.13200962695547533
44,11919,44,12055,0,-0.2584680914878845,0.21966649475674746,0.21966649475674746
35,8965,35,9101,0,0.29421788454055786,0.46354650163314426,0.46354650163314426
18,17438,18,17574,0,0.09919542074203491,0.3823620422898401,0.3823620422898401
121,1172,121,1308,0,0.21209830045700073,0.43166580711707064,0.43166580711707064
16,4949,16,5085,0,0.5598875284194946,0.5496733711535156,0.5496733711535156
91,13451,91,13587,0,1.3195756673812866,0.6936221419975933,0.6936221419975933
104,10995,104,11131,0,1.9261605739593506,0.7756059824651882,0.7756059824651882
111,8530,111,8666,0,-0.2001887559890747,0.24410348977135982,0.24410348977135982
47,1034,47,1170,0,2.545100688934326,0.850300842358604,0.850300842358604
26,16469,26,16605,0,0.4433203935623169,0.5154976792160908,0.5154976792160908
5,14844,5,14980,0,0.5979666113853455,0.5595925734914905,0.5595925734914905
99,17427,99,17563,0,2.487828254699707,0.8438886023723569,0.8438886023723569
14,4268,14,4404,0,0.014648426324129105,0.3423671995874162,0.3423671995874162
44,5591,44,5727,0,0.010169737040996552,0.3403730445246691,0.3403730445246691
17,11109,17,11245,0,0.4374449551105499,0.5137871755200275,0.5137871755200275
133,12640,133,12776,0,0.9468066692352295,0.6345023207839092,0.6345023207839092
3,5551,3,5687,0,2.509690284729004,0.846175004297748,0.846175004297748
12,13612,12,13748,1,2.0348854064941406,0.7894189444730961,0.7894189444730961
101,17024,101,17160,0,1.207927942276001,0.6770328347945677,0.6770328347945677
24,1623,24,1759,0,-0.09654166549444199,0.290218325597387,0.290218325597387
59,11248,59,11384,0,2.2186827659606934,0.8121626267835654,0.8121626267835654
117,14751,117,14887,0,0.12684297561645508,0.39454186006532577,0.39454186006532577
16,10568,16,10704,0,0.3802109658718109,0.49498023035929173,0.49498023035929173
59,13199,59,13335,0,-0.08345958590507507,0.2962437682654289,0.2962437682654289
50,6955,50,7091,0,0.16270901262760162,0.4108475159016675,0.4108475159016675
24,2587,24,2723,0,0.3025495111942291,0.46646037476362384,0.46646037476362384
73,14809,73,14945,0,0.842505931854248,0.6142943097816744,0.6142943097816744
82,9397,82,9533,1,2.985595226287842,0.8950060168471721,0.8950060168471721
101,11606,101,11742,0,0.9348081946372986,0.6322159188585181,0.6322159188585181
92,7138,92,7274,0,-1.3142714500427246,0.033522434244455904,0.033522434244455904
35,2229,35,2365,0,0.2630215287208557,0.4517792676637442,0.4517792676637442
74,11191,74,11327,0,-0.4542436897754669,0.15317173800928313,0.15317173800928313
119,9509,119,9645,1,1.8908039331436157,0.7710417741103661,0.7710417741103661
75,7055,75,7191,1,4.139843463897705,0.9631768953068592,0.9631768953068592
96,3335,96,3471,0,0.1256202906370163,0.39387141138043663,0.39387141138043663
57,3111,57,3247,0,1.1039485931396484,0.6611483582602716,0.6611483582602716
77,15570,77,15706,0,0.28288698196411133,0.4593776860924875,0.4593776860924875
28,12618,28,12754,0,-0.10605894029140472,0.28604091456077013,0.28604091456077013
34,9254,34,9390,0,0.24925783276557922,0.4465789926078735,0.4465789926078735
54,6194,54,6330,0,-0.122751384973526,0.2786831700189101,0.2786831700189101
125,11626,125,11762,0,-0.5441556572914124,0.12977479800584493,0.12977479800584493
88,16146,88,16282,0,0.042446479201316833,0.3557933642771188,0.3557933642771188
92,767,92,903,1,2.9241857528686523,0.8894189444730961,0.8894189444730961
94,14512,94,14648,0,-0.9634625911712646,0.06119993123603232,0.06119993123603232
127,10156,127,10292,1,2.679147958755493,0.8651796458655664,0.8651796458655664
68,1719,68,1855,0,-0.6674286723136902,0.10349836685576758,0.10349836685576758
47,15121,47,15257,0,2.4074461460113525,0.8342186694172253,0.8342186694172253
132,1391,132,1527,0,1.5674413442611694,0.7288292934502321,0.7288292934502321
29,6136,29,6272,0,-0.12480154633522034,0.27769468798349667,0.27769468798349667
90,7725,90,7861,1,2.7722816467285156,0.875073061715661,0.875073061715661
76,13632,76,13768,0,0.43793389201164246,0.5138731304796287,0.5138731304796287
117,3912,117,4048,1,2.171049118041992,0.8063778580024067,0.8063778580024067
103,15294,103,15430,0,-0.36840593814849854,0.1798177754856455,0.1798177754856455
16,14416,16,14552,0,1.2316169738769531,0.6806257521058965,0.6806257521058965
127,13359,127,13495,0,0.8264105319976807,0.6109936393329896,0.6109936393329896
111,16436,111,16572,0,-0.5917507410049438,0.11857486676981262,0.11857486676981262
78,10080,78,10216,0,2.9331467151641846,0.8902441120852673,0.8902441120852673
88,4164,88,4300,0,0.10700315237045288,0.38578304968196664,0.38578304968196664
76,6809,76,6945,0,-0.3092450201511383,0.20079938112429088,0.20079938112429088
114,1601,114,1737,0,-0.8305689692497253,0.07741103661681278,0.07741103661681278
32,5075,32,5211,0,0.2987690567970276,0.46507649991404504,0.46507649991404504
126,1924,126,2060,0,-0.2980802655220032,0.20467594980230358,0.20467594980230358
68,1653,68,1789,0,-0.3415478467941284,0.18899776517105038,0.18899776517105038
34,11,34,147,0,0.2878323793411255,0.4611827402441121,0.4611827402441121
124,7007,124,7143,1,1.2028557062149048,0.6763623861096786,0.6763623861096786
109,8550,109,8686,0,-0.12577764689922333,0.27734227264913186,0.27734227264913186
36,12127,36,12263,0,-1.0031468868255615,0.05703971119133574,0.05703971119133574
13,14289,13,14425,1,2.646122455596924,0.8616039195461578,0.8616039195461578
47,3747,47,3883,0,-1.9598380327224731,0.014569365652398143,0.014569365652398143
102,3333,102,3469,0,0.6909976005554199,0.5829293450232078,0.5829293450232078
7,9096,7,9232,0,0.000135764479637146,0.3357572631940863,0.3357572631940863
76,8617,76,8753,0,3.1541733741760254,0.9092917311328864,0.9092917311328864
23,8164,23,8300,0,0.9393888711929321,0.6330582774626096,0.6330582774626096
121,5436,121,5572,0,-1.446887731552124,0.027557160048134778,0.027557160048134778
97,14557,97,14693,0,2.2529969215393066,0.8159876224858175,0.8159876224858175
3,5842,3,5978,0,0.7046864032745361,0.5860752965446107,0.5860752965446107
26,5490,26,5626,0,-0.5606609582901001,0.1258380608561114,0.1258380608561114
46,3247,46,3383,0,-2.461178779602051,0.009558191507649992,0.009558191507649992
75,6083,75,6219,0,1.0316654443740845,0.6494326972666323,0.6494326972666323
119,12821,119,12957,0,0.47281399369239807,0.5246003094378545,0.5246003094378545
13,5249,13,5385,0,0.5177399516105652,0.537794395736634,0.537794395736634
106,2175,106,2311,0,0.15358953177928925,0.4067216778408114,0.4067216778408114
112,8444,112,8580,0,0.01816582679748535,0.34381124290871584,0.34381124290871584
134,13477,134,13613,0,3.6548633575439453,0.9427883788894619,0.9427883788894619
25,15501,25,15637,1,1.6811456680297852,0.7443785456420835,0.7443785456420835
5,4139,5,4275,0,0.35275179147720337,0.4853360838920406,0.4853360838920406
75,2486,75,2622,0,-2.009854316711426,0.013761389032147155,0.013761389032147155
34,74,34,210,0,-0.18313495814800262,0.2514354478253395,0.2514354478253395
38,14898,38,15034,1,3.865091323852539,0.9528021316829981,0.9528021316829981
133,6200,133,6336,0,2.0892996788024902,0.7962781502492694,0.7962781502492694
78,7037,78,7173,1,2.8427369594573975,0.8817431665807117,0.8817431665807117
14,11977,14,12113,0,-0.14838376641273499,0.2669675090252708,0.2669675090252708
38,416,38,552,1,2.3208584785461426,0.8242736805913701,0.8242736805913701
114,17823,114,17959,0,0.9322693943977356,0.6317345710847516,0.6317345710847516
4,3771,4,3907,0,-0.17886437475681305,0.2532490974729242,0.2532490974729242
14,4111,14,4247,0,0.2704176604747772,0.4545899948427024,0.4545899948427024
39,12593,39,12729,0,0.3403335213661194,0.4807804710331786,0.4807804710331786
135,6691,135,6827,1,2.0592784881591797,0.7922296716520543,0.7922296716520543
119,10178,119,10314,1,1.7972694635391235,0.7591713941894447,0.7591713941894447
26,15146,26,15282,0,-0.40969860553741455,0.16635722881210246,0.16635722881210246
127,11950,127,12086,0,4.764551639556885,0.978597215059309,0.978597215059309
38,3238,38,3374,0,1.8663711547851562,0.767792676637442,0.767792676637442
13,10178,13,10314,0,1.8338720798492432,0.763675434072546,0.763675434072546
41,1792,41,1928,0,0.4498625695705414,0.5177325081657211,0.5177325081657211
44,6414,44,6550,0,0.03499123454093933,0.3523981433728726,0.3523981433728726
63,361,63,497,0,0.14529725909233093,0.40308578304968196,0.40308578304968196
21,2943,21,3079,0,0.1907080113887787,0.4229499742135121,0.4229499742135121
44,13487,44,13623,0,0.4117312431335449,0.505294825511432,0.505294825511432
99,12101,99,12237,0,0.08503764867782593,0.3761303077187554,0.3761303077187554
47,3109,47,3245,1,4.237684726715088,0.9661165549252192,0.9661165549252192
129,18290,129,18426,1,2.3082616329193115,0.8228468282619907,0.8228468282619907
65,526,65,662,1,3.122650146484375,0.9069365652398144,0.9069365652398144
43,16965,43,17101,0,0.10783334076404572,0.38612686952037134,0.38612686952037134
0,17769,0,17905,1,3.279083728790283,0.9185748667698126,0.9185748667698126
47,7112,47,7248,0,0.9427036643028259,0.6337287261474988,0.6337287261474988
67,651,67,787,1,1.6852465867996216,0.7447997249441293,0.7447997249441293
100,13847,100,13983,0,0.38501042127609253,0.49667354306343475,0.49667354306343475
34,14112,34,14248,0,0.20829105377197266,0.4300154718927282,0.4300154718927282
49,4186,49,4322,0,-0.28961828351020813,0.20782190132370637,0.20782190132370637
83,8900,83,9036,0,3.9392929077148438,0.9560770156438027,0.9560770156438027
40,6028,40,6164,0,0.6267420053482056,0.5670878459687124,0.5670878459687124
47,4120,47,4256,1,3.3329544067382812,0.9225975588791473,0.9225975588791473
22,17106,22,17242,0,0.3631001114845276,0.4889461921952897,0.4889461921952897
35,14216,35,14352,0,2.6918277740478516,0.8666064981949458,0.8666064981949458
84,2529,84,2665,0,0.37811869382858276,0.4943613546501633,0.4943613546501633
117,16290,117,16426,0,1.5512275695800781,0.7267835654117243,0.7267835654117243
65,17596,65,17732,0,-0.8962336778640747,0.06869520371325426,0.06869520371325426
9,17400,9,17536,1,1.8876999616622925,0.770663572288121,0.770663572288121
91,3132,91,3268,0,0.7855256795883179,0.6030342100739212,0.6030342100739212
64,4486,64,4622,0,0.6980313062667847,0.5846656352071514,0.5846656352071514
100,14967,100,15103,0,0.34268876910209656,0.4816829981089909,0.4816829981089909
