disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
45,10154,45,10290,1,0.42401147
68,10799,68,10935,0,0.22207226
55,4406,55,4542,0,0.29070273
74,16966,74,17102,0,0.4547148
50,12758,50,12894,0,0.011825512
84,5791,84,5927,0,0.009585453
124,8728,124,8864,0,0.31140682
80,1542,80,1678,0,0.11327407
33,17368,33,17504,0,0.004477245
65,10328,65,10464,1,0.06920066
129,3503,129,3639,0,0.14804094
65,14577,65,14713,1,0.133316
122,7605,122,7741,0,0.10016814
123,12604,123,12740,0,0.056932896
68,259,68,395,0,0.025112672
121,1148,121,1284,0,0.34920952
32,8085,32,8221,0,0.017196264
110,5248,110,5384,0,0.031946328
36,11558,36,11694,0,0.007461562
76,14922,76,15058,0,0.015818682
101,5970,101,6106,0,0.015424805
79,18428,79,18564,0,0.00025379076
82,1181,82,1317,1,0.5656144
62,13606,62,13742,0,0.07171042
127,4726,127,4862,0,0.11143058
55,13591,55,13727,0,0.14301972
74,10349,74,10485,1,0.97499007
89,16762,89,16898,0,0.015741425
2,11718,2,11854,0,0.20192473
65,13726,65,13862,1,0.32048693
133,16537,133,16673,0,0.028033689
67,18184,67,18320,1,0.35532194
99,217,99,353,0,0.16783814
107,4333,107,4469,0,0.3912057
4,796,4,932,0,0.0016617958
37,8702,37,8838,0,0.005657515
90,16183,90,16319,0,0.026101684
86,1835,86,1971,0,0.27907875
83,9226,83,9362,0,0.03722856
22,12133,22,12269,0,0.0005218628
125,17018,125,17154,0,0.01027088
119,9144,119,9280,0,0.02568584
59,4743,59,4879,0,0.016886866
61,3883,61,4019,0,0.0023758542
85,616,85,752,0,0.29587063
119,1294,119,1430,1,0.028628113
7,2556,7,2692,0,0.008883438
88,4193,88,4329,0,0.006355318
102,13797,102,13933,0,0.009087017
23,13475,23,13611,0,0.024264924
115,11207,115,11343,0,0.09239138
55,14706,55,14842,1,0.56499636
78,12957,78,13093,1,0.20629154
37,7499,37,7635,0,0.010580647
66,2730,66,2866,0,0.010565029
74,15521,74,15657,0,0.3714054
81,13097,81,13233,1,0.5731022
12,8734,12,8870,0,0.2707773
87,7,87,143,0,0.0028884327
107,3821,107,3957,1,0.15745416
73,4473,73,4609,0,0.022285251
85,4243,85,4379,0,0.019372048
120,71,120,207,0,0.029877286
85,16100,85,16236,0,0.03675681
64,8923,64,9059,0,0.31479838
102,12395,102,12531,0,0.0237089
51,5411,51,5547,0,0.014048791
69,10010,69,10146,0,0.0007416172
64,15213,64,15349,1,0.60937697
12,11645,12,11781,1,0.14923935
70,6005,70,6141,0,0.05050628
78,16942,78,17078,1,0.4606801
129,12067,129,12203,0,0.15052524
80,10934,80,11070,0,0.117491245
88,8983,88,9119,0,0.03710719
58,7140,58,7276,0,0.46030456
24,4139,24,4275,0,0.007744203
58,17940,58,18076,0,0.113576666
127,17627,127,17763,0,0.10132437
30,5996,30,6132,0,0.03223916
32,3539,32,3675,0,0.016453955
86,7178,86,7314,0,0.2913712
35,1139,35,1275,0,0.025685374
31,4835,31,4971,0,0.0025873147
111,3558,111,3694,0,0.025456766
56,4417,56,4553,0,0.07513241
78,4432,78,4568,0,0.43406284
38,8016,38,8152,0,0.30053505
78,13450,78,13586,0,0.4686564
28,13900,28,14036,0,0.001912379
123,7931,123,8067,1,0.0358138
55,11674,55,11810,0,0.16686383
111,13730,111,13866,0,0.0015970857
82,3201,82,3337,0,0.10024895
99,7332,99,7468,1,0.34065053
122,8832,122,8968,0,0.10329422
8,8071,8,8207,0,0.015073923
103,14289,103,14425,1,0.07964751
13,15987,13,16123,1,0.30234915
57,12344,57,12480,0,0.0062612244
30,1748,30,1884,0,0.19151771
103,7998,103,8134,0,0.0112121515
1,14556,1,14692,0,0.0056289975
21,514,21,650,0,0.027765198
115,5725,115,5861,0,0.033265967
68,16384,68,16520,0,0.051935762
87,14587,87,14723,0,0.0014835331
83,13854,83,13990,0,0.013171286
134,3602,134,3738,0,0.1755009
82,9465,82,9601,1,0.96961313
33,11583,33,11719,0,0.008811422
129,11472,129,11608,1,0.14455287
88,13580,88,13716,0,0.009805057
7,4519,7,4655,0,0.00986814
93,10769,93,10905,0,0.0171378
125,10294,125,10430,0,0.020955415
34,4409,34,4545,0,0.00061284367
17,1150,17,1286,0,0.009009141
6,3176,6,3312,0,0.025334528
70,3327,70,3463,0,0.0048595984
127,2892,127,3028,1,0.64781195
122,2451,122,2587,1,0.6702598
46,9218,46,9354,0,0.89404064
72,2399,72,2535,0,0.004377005
59,11644,59,11780,0,0.03210167
45,15951,45,16087,0,0.024701474
79,13536,79,13672,0,0.0017344747
124,898,124,1034,1,0.4762913
32,7644,32,7780,0,0.017099032
124,5189,124,5325,0,0.13863966
44,170,44,306,0,0.00573534
54,16983,54,17119,1,0.016824692
129,17432,129,17568,0,0.15229587
66,14166,66,14302,0,0.025863532
79,15526,79,15662,0,0.0019403535
75,766,75,902,0,0.063020244
48,17607,48,17743,0,0.009456667
69,6714,69,6850,0,0.0011246498
26,11933,26,12069,0,5.075224e-05
100,16773,100,16909,0,0.013475139
134,9328,134,9464,0,0.36430576
126,886,126,1022,0,0.011687892
13,11778,13,11914,0,0.10404154
90,5154,90,5290,0,0.024970287
115,15298,115,15434,0,0.076470666
112,5123,112,5259,0,0.0049335985
36,2648,36,2784,0,0.021680238
134,7000,134,7136,0,0.23514785
25,944,25,1080,1,0.4278525
7,9104,7,9240,0,0.002840911
5,15242,5,15378,0,0.009270698
18,11435,18,11571,0,0.00070373836
118,2752,118,2888,0,0.026307082
130,10614,130,10750,0,0.026565379
72,17073,72,17209,0,0.009195118
71,11157,71,11293,0,0.0078111608
43,11413,43,11549,0,0.022039967
102,17112,102,17248,0,0.023752581
48,8314,48,8450,0,0.011144193
37,969,37,1105,0,0.009552589
40,16647,40,16783,0,0.114579976
116,6808,116,6944,0,0.80618477
9,7821,9,7957,1,0.9308361
24,6492,24,6628,0,0.0057137283
67,16440,67,16576,0,0.118942514
32,13136,32,13272,0,0.014337906
119,17716,119,17852,0,0.021343943
118,9244,118,9380,0,0.012189246
75,6613,75,6749,0,0.056744207
10,2075,10,2211,0,0.5618764
34,15595,34,15731,0,0.003172692
24,9484,24,9620,0,0.0071169864
57,16435,57,16571,0,0.008640011
33,12740,33,12876,0,0.0037670382
40,8038,40,8174,0,0.035950214
29,15229,29,15365,0,0.010288709
122,10527,122,10663,0,0.61094636
54,15807,54,15943,0,0.005306217
129,7531,129,7667,0,0.1438716
128,16121,128,16257,0,0.015624277
82,5619,82,5755,1,0.10928822
58,2346,58,2482,0,0.33182913
88,4226,88,4362,0,0.029413695
56,15427,56,15563,0,0.01093313
100,8097,100,8233,0,0.03000656
4,15038,4,15174,0,0.019062074
21,6577,21,6713,0,0.04607253
15,9226,15,9362,0,0.035536274
64,13511,64,13647,0,0.31327885
29,12146,29,12282,0,0.009315904
127,13371,127,13507,0,0.28265542
118,4986,118,5122,0,0.08262676
18,1562,18,1698,0,0.0027747985
38,17613,38,17749,0,0.17431216
135,9593,135,9729,0,0.08024474
107,4980,107,5116,0,0.37009814
6,5259,6,5395,0,0.0032320113
0,1111,0,1247,0,0.13794605
128,9586,128,9722,0,0.020109508
39,1402,39,1538,0,0.009701419
51,2787,51,2923,0,0.01025568
64,10589,64,10725,0,0.32159263
71,7132,71,7268,1,0.6378538
108,16397,108,16533,0,0.0049536307
127,2647,127,2783,0,0.10494195
122,3794,122,3930,0,0.0994089
24,11523,24,11659,0,0.0006532519
117,2232,117,2368,0,0.25916892
18,16225,18,16361,0,0.008694263
49,15206,49,15342,0,0.007276188
60,2639,60,2775,0,0.017459827
3,859,3,995,1,0.42778382
100,9920,100,10056,0,0.026873656
10,2577,10,2713,0,0.49418172
59,6415,59,6551,0,0.01697318
71,12283,71,12419,0,0.027989898
110,4892,110,5028,0,0.008519359
50,12761,50,12897,0,0.007640894
109,13073,109,13209,0,0.0016923106
57,11637,57,11773,0,0.0168937
74,16621,74,16757,0,0.14117198
92,9667,92,9803,0,0.08268127
56,9108,56,9244,0,0.0056792093
65,3771,65,3907,1,0.15377516
35,7140,35,7276,0,0.081502065
101,9749,101,9885,0,0.0047240243
29,16423,29,16559,0,0.0073355176
31,16186,31,16322,0,0.00278645
55,15633,55,15769,1,0.66123694
73,15179,73,15315,0,0.012074079
1,10172,1,10308,0,0.039405666
77,17423,77,17559,0,0.07378132
98,610,98,746,0,0.09033874
37,3226,37,3362,0,0.009586145
65,6471,65,6607,0,0.048036017
91,6475,91,6611,1,0.12672321
109,4891,109,5027,0,0.0029919625
98,16042,98,16178,0,0.021254737
33,3720,33,3856,0,0.02085701
34,10494,34,10630,0,0.00074068946
13,17674,13,17810,1,0.09132484
40,7749,40,7885,0,0.03042576
80,10863,80,10999,0,0.52643514
18,15333,18,15469,0,0.011225502
0,13804,0,13940,0,0.15882863
8,5877,8,6013,0,0.021010887
79,3047,79,3183,0,0.0013831918
128,14282,128,14418,0,0.5545494
110,12919,110,13055,0,0.009668979
84,13509,84,13645,0,0.012358861
68,9210,68,9346,0,0.63253355
67,11852,67,11988,0,0.41161388
107,18272,107,18408,1,0.47581872
65,871,65,1007,1,0.52373576
13,4337,13,4473,0,0.27892685
12,3046,12,3182,0,0.13547517
26,6807,26,6943,0,4.5039742e-05
33,4250,33,4386,0,0.005097714
82,17808,82,17944,0,0.38688245
135,8426,135,8562,0,0.062185936
129,1710,129,1846,0,0.13640389
84,3720,84,3856,0,0.045177072
15,1456,15,1592,0,0.035692073
124,16173,124,16309,0,0.16572528
94,9441,94,9577,0,0.13751927
68,14236,68,14372,1,0.7913994
57,14039,57,14175,0,0.06535146
126,11096,126,11232,0,0.0025547857
70,14785,70,14921,0,0.0049299295
82,6518,82,6654,0,0.4049853
70,17818,70,17954,0,0.0039826916
118,3702,118,3838,1,0.3157157
63,16225,63,16361,0,0.002312973
38,14132,38,14268,0,0.3440506
117,17433,117,17569,0,0.12943576
22,11057,22,11193,0,0.00039921462
97,6305,97,6441,0,0.06867168
81,13071,81,13207,1,0.3061534
74,17978,74,18114,1,0.8771397
0,12101,0,12237,0,0.14807968
60,13547,60,13683,0,0.002421795
12,8635,12,8771,0,0.6572572
121,5155,121,5291,0,0.16313958
29,2393,29,2529,0,0.0048128213
14,1241,14,1377,0,0.03495548
55,3234,55,3370,0,0.20281303
103,17393,103,17529,1,0.016321814
31,14298,31,14434,0,0.0029690543
121,17373,121,17509,0,0.36188596
120,4731,120,4867,0,0.034800872
58,17668,58,17804,1,0.33354318
11,13041,11,13177,0,0.19662729
36,5976,36,6112,0,0.008884345
81,15567,81,15703,0,0.036840368
120,6672,120,6808,0,0.02710179
96,10606,96,10742,1,0.3449713
91,10619,91,10755,0,0.5023753
19,16930,19,17066,0,0.025766047
5,13062,5,13198,0,0.01049631
98,18450,98,18586,0,0.014795525
25,15823,25,15959,0,0.16648662
86,18129,86,18265,0,0.15211985
99,14682,99,14818,1,0.596523
57,18167,57,18303,0,0.008915453
76,8885,76,9021,0,0.06966664
110,6843,110,6979,0,0.027291171
5,7866,5,8002,0,0.004964482
64,6629,64,6765,0,0.12557322
73,8098,73,8234,0,0.008769993
67,8247,67,8383,0,0.119035296
7,12935,7,13071,0,0.0036547517
15,3065,15,3201,0,0.013013225
24,7213,24,7349,0,0.0016607099
78,12819,78,12955,1,0.876808
122,464,122,600,1,0.58278716
84,1115,84,1251,0,0.01869543
103,14064,103,14200,1,0.017917663
73,15334,73,15470,0,0.021882476
129,14336,129,14472,1,0.5680832
58,9015,58,9151,0,0.6192279
98,3825,98,3961,0,0.011599614
134,14319,134,14455,0,0.82495487
122,13376,122,13512,0,0.3266401
95,7620,95,7756,0,0.066140406
78,4879,78,5015,0,0.3848627
21,9828,21,9964,0,0.010718818
42,3545,42,3681,0,0.0018067815
23,12541,23,12677,0,0.22307865
59,9364,59,9500,0,0.07964281
17,9660,17,9796,0,0.004534334
120,7857,120,7993,0,0.5414022
4,11494,4,11630,0,0.037189838
67,15128,67,15264,0,0.3121032
134,13658,134,13794,0,0.63775486
60,4282,60,4418,0,0.0034688981
78,2925,78,3061,0,0.18755631
86,2280,86,2416,0,0.14183007
121,13831,121,13967,1,0.42653573
53,532,53,668,0,0.19606912
91,14592,91,14728,1,0.2769041
59,17235,59,17371,0,0.54411393
40,3250,40,3386,0,0.08940663
37,205,37,341,0,0.015564653
86,16556,86,16692,0,0.15497768
91,14491,91,14627,0,0.12578492
73,9903,73,10039,0,0.015077315
52,14473,52,14609,0,0.0075896685
38,14313,38,14449,0,0.17393537
26,5142,26,5278,0,0.0004647408
92,3884,92,4020,0,0.06812887
57,2314,57,2450,0,0.006368161
74,15153,74,15289,1,0.1616195
126,1431,126,1567,0,0.014034202
52,17840,52,17976,0,0.016643854
113,4098,113,4234,1,0.59974813
117,4145,117,4281,0,0.7545958
25,5403,25,5539,0,0.16265453
68,17119,68,17255,0,0.5704811
62,5951,62,6087,0,0.0223123
121,7495,121,7631,0,0.1449337
104,127,104,263,0,0.020484498
4,13815,4,13951,0,0.008931056
113,12780,113,12916,0,0.2177189
68,6045,68,6181,1,0.026098592
41,18360,41,18496,0,0.041266922
51,14606,51,14742,0,0.017080562
72,9539,72,9675,0,0.043685004
67,4063,67,4199,0,0.33911985
47,6717,47,6853,0,0.39227036
28,109,28,245,0,0.0019171387
105,13215,105,13351,0,0.010677798
44,11813,44,11949,0,0.005729492
45,11886,45,12022,0,0.056840096
24,10473,24,10609,0,0.004724365
125,456,125,592,0,0.013017923
79,14356,79,14492,0,0.0018086374
104,10740,104,10876,0,0.48211244
82,17104,82,17240,1,0.12132571
130,13420,130,13556,0,0.04623644
128,10118,128,10254,0,0.046244897
100,1030,100,1166,0,0.1931541
61,1190,61,1326,0,0.0024634593
115,16778,115,16914,0,0.17480786
3,5677,3,5813,0,0.15801565
55,3030,55,3166,0,0.1402143
115,7639,115,7775,0,0.033074655
94,16641,94,16777,0,0.029830739
80,18273,80,18409,1,0.42792183
18,473,18,609,0,0.0016955505
105,14884,105,15020,0,0.0059188325
2,5517,2,5653,0,0.11642976
9,18363,9,18499,0,0.2995063
67,12320,67,12456,1,0.42834467
4,14908,4,15044,0,0.011180298
81,5009,81,5145,0,0.04146285
33,7259,33,7395,0,0.0025477924
121,9275,121,9411,1,0.5979227
49,581,49,717,0,0.0037592156
50,16568,50,16704,0,0.009581814
127,14054,127,14190,0,0.13701406
85,8580,85,8716,0,0.123110704
77,1254,77,1390,0,0.11606824
126,6124,126,6260,0,0.08000941
5,7842,5,7978,0,0.0063547096
114,262,114,398,0,0.0042011086
39,1680,39,1816,0,0.030165296
62,2324,62,2460,0,0.019888075
70,12417,70,12553,0,0.0030849972
66,6737,66,6873,0,0.008743082
70,9989,70,10125,0,0.0053191865
21,5329,21,5465,0,0.13951793
31,4442,31,4578,0,0.004812538
107,4705,107,4841,0,0.17391014
21,16916,21,17052,0,0.19619857
82,5970,82,6106,0,0.095571764
107,5662,107,5798,0,0.38955167
96,10315,96,10451,0,0.030262891
5,18333,5,18469,0,0.0060417233
113,570,113,706,0,0.3336001
86,4986,86,5122,0,0.5072505
40,14095,40,14231,1,0.25381985
66,6165,66,6301,0,0.034095205
135,4745,135,4881,1,0.2351513
28,14366,28,14502,0,0.011153255
20,7354,20,7490,0,0.045807462
67,3671,67,3807,0,0.7291562
54,11514,54,11650,0,0.0011168597
48,17811,48,17947,0,0.0074502276
7,5571,7,5707,0,0.004256375
68,17154,68,17290,0,0.19289562
95,13206,95,13342,1,0.012310853
11,9872,11,10008,0,0.014319798
115,8890,115,9026,0,0.05024522
30,6025,30,6161,0,0.021623135
3,15329,3,15465,1,0.2988815
112,3810,112,3946,0,0.0076001314
43,3546,43,3682,0,0.0076090125
32,5647,32,5783,0,0.051057618
126,12425,126,12561,0,0.0059059607
11,10252,11,10388,0,0.019534457
63,14368,63,14504,0,0.0021654735
119,4843,119,4979,0,0.03423617
43,6268,43,6404,1,0.1179659
22,12001,22,12137,0,0.00023505984
30,12903,30,13039,0,0.015230432
30,5593,30,5729,0,0.009875882
96,10739,96,10875,0,0.035819814
33,18208,33,18344,0,0.012157371
16,1416,16,1552,1,0.057572227
71,17067,71,17203,0,0.02713368
92,2494,92,2630,1,0.9664815
130,8582,130,8718,0,0.03204779
35,11975,35,12111,0,0.02273652
50,8139,50,8275,0,0.024448132
62,8569,62,8705,0,0.039478958
56,6013,56,6149,0,0.0134489965
25,17772,25,17908,0,0.16747944
25,6027,25,6163,1,0.21881807
80,10977,80,11113,0,0.319838
110,6693,110,6829,0,0.052871633
21,3274,21,3410,0,0.07831703
28,18470,28,18606,0,0.013178249
91,12674,91,12810,0,0.124013364
49,17039,49,17175,0,0.0024923803
14,4089,14,4225,0,0.0028926628
127,16430,127,16566,0,0.2979278
35,4987,35,5123,0,0.025959508
95,9639,95,9775,0,0.033913676
0,9495,0,9631,1,0.32537332
100,8628,100,8764,0,0.06075034
58,6803,58,6939,0,0.11505785
110,4539,110,4675,0,0.025062855
116,9997,116,10133,0,0.15543878
55,227,55,363,1,0.17833023
58,8918,58,9054,0,0.62328494
5,14620,5,14756,0,0.007899481
9,2209,9,2345,0,0.6274659
105,6655,105,6791,0,0.0042128405
49,9256,49,9392,0,0.020375753
43,10652,43,10788,0,0.014135858
86,7019,86,7155,0,0.41840306
131,7038,131,7174,0,0.06277083
116,2630,116,2766,1,0.7661406
19,9740,19,9876,0,0.028360395
0,13151,0,13287,0,0.13794687
13,16154,13,16290,0,0.44424382
18,1630,18,1766,0,0.003307293
132,16421,132,16557,0,0.038385093
78,18385,78,18521,1,0.5095363
90,15127,90,15263,0,0.039908547
37,5643,37,5779,0,0.009326577
49,11432,49,11568,0,0.01214594
124,7812,124,7948,1,0.69384384
57,14212,57,14348,0,0.0098050805
47,10914,47,11050,1,0.12372889
122,8177,122,8313,1,0.44227687
12,2616,12,2752,0,0.29513544
115,17032,115,17168,0,0.088932835
127,14656,127,14792,0,0.09937133
9,11229,9,11365,1,0.51941884
98,6287,98,6423,0,0.045681972
97,12767,97,12903,0,0.01995125
23,4834,23,4970,0,0.036607243
128,15004,128,15140,0,0.016478736
26,1323,26,1459,0,0.00039485804
9,14306,9,14442,1,0.28341016
33,6931,33,7067,0,0.0013149618
0,17841,0,17977,0,0.13880177
121,15920,121,16056,0,0.3732275
19,15276,19,15412,0,0.040531743
42,2576,42,2712,0,0.002822696
33,4530,33,4666,0,0.003753145
1,14329,1,14465,0,0.0115151275
5,13447,5,13583,0,0.005983908
23,17519,23,17655,0,0.020453062
126,9870,126,10006,0,0.006624593
74,488,74,624,0,0.14404716
50,1084,50,1220,0,0.0012672975
56,15200,56,15336,0,0.009491499
46,15069,46,15205,1,0.10700756
99,18327,99,18463,0,0.3043108
121,4548,121,4684,1,0.36418086
113,3795,113,3931,0,0.10273898
82,418,82,554,0,0.12509145
100,8773,100,8909,0,0.013679811
131,17175,131,17311,1,0.58652246
98,15612,98,15748,0,0.032191552
25,14390,25,14526,1,0.64343405
91,8975,91,9111,0,0.13039067
61,18149,61,18285,0,0.0077753
48,14542,48,14678,0,0.014430468
126,10514,126,10650,0,0.00557305
107,17253,107,17389,0,0.7938704
60,18013,60,18149,0,0.002787139
25,10879,25,11015,0,0.35616973
72,16930,72,17066,0,0.007891473
110,6727,110,6863,0,0.0029471572
3,12653,3,12789,0,0.29683748
15,6510,15,6646,0,0.023351796
111,13325,111,13461,0,0.014048851
9,7372,9,7508,0,0.23779574
122,15661,122,15797,1,0.093990564
130,13551,130,13687,0,0.027797988
37,14715,37,14851,0,0.011104139
9,15491,9,15627,0,0.22666112
59,4813,59,4949,0,0.016556414
108,8320,108,8456,0,0.0032763397
73,3699,73,3835,0,0.06515902
82,14864,82,15000,1,0.81547254
49,2200,49,2336,0,0.005118297
65,5838,65,5974,1,0.0641813
41,14325,41,14461,1,0.04513107
101,4117,101,4253,0,0.0900621
111,133,111,269,0,0.0038277043
96,13407,96,13543,0,0.024721764
125,4396,125,4532,0,0.09527322
124,15663,124,15799,1,0.16067913
94,11553,94,11689,0,0.028507996
69,167,69,303,0,0.0031620897
124,11048,124,11184,0,0.49100095
127,17115,127,17251,0,0.32279596
89,11632,89,11768,0,0.028147588
13,1810,13,1946,0,0.08986681
53,3715,53,3851,1,0.6683492
53,7144,53,7280,1,0.65345734
55,14460,55,14596,0,0.15095729
126,456,126,592,0,0.004524734
115,10138,115,10274,0,0.036274668
39,17056,39,17192,0,0.010831136
82,4483,82,4619,1,0.5113332
3,13694,3,13830,1,0.576365
15,9521,15,9657,0,0.13133882
51,9583,51,9719,0,0.01607343
44,10007,44,10143,0,0.0073676906
3,4976,3,5112,1,0.6520693
80,15423,80,15559,0,0.32454813
104,6859,104,6995,0,0.66276675
131,797,131,933,0,0.10761696
116,7752,116,7888,1,0.17982551
80,7039,80,7175,1,0.79559916
50,17246,50,17382,0,0.008750143
131,2801,131,2937,0,0.027175069
119,11490,119,11626,0,0.027664477
16,2654,16,2790,0,0.0106533
65,11897,65,12033,0,0.051266633
96,13302,96,13438,0,0.017797345
64,14747,64,14883,0,0.12827097
123,9836,123,9972,0,0.02833244
28,14815,28,14951,0,0.0016879836
103,10905,103,11041,0,0.048536167
54,2074,54,2210,0,0.0034185587
78,572,78,708,0,0.24088427
31,8796,31,8932,0,0.0039972225
104,188,104,324,0,0.016563186
86,13646,86,13782,0,0.18277124
83,11209,83,11345,0,0.013499838
17,2875,17,3011,0,0.017877055
23,15233,23,15369,0,0.032597024
89,6105,89,6241,0,0.02054879
124,14247,124,14383,1,0.1356624
5,9041,5,9177,0,0.0064157895
71,5372,71,5508,0,0.0053081024
91,433,91,569,0,0.3111371
52,14284,52,14420,0,0.009470474
111,3724,111,3860,0,0.014029928
91,13486,91,13622,0,0.12497863
133,1352,133,1488,0,0.02440266
108,3541,108,3677,0,0.0018456262
15,7490,15,7626,0,0.013566418
106,5063,106,5199,0,0.0040339394
9,2875,9,3011,1,0.5345826
102,2468,102,2604,0,0.035060816
93,5632,93,5768,0,0.009273567
38,17619,38,17755,1,0.7021664
21,8952,21,9088,0,0.01138901
38,9934,38,10070,0,0.17969039
35,2783,35,2919,0,0.3657537
106,8846,106,8982,0,0.0034704332
16,11059,16,11195,0,0.011206448
33,13143,33,13279,0,0.00511543
13,16094,13,16230,0,0.08908078
76,12102,76,12238,0,0.033212397
127,16201,127,16337,1,0.25981256
27,379,27,515,0,0.038922336
76,10536,76,10672,0,0.0213513
0,5243,0,5379,0,0.1681297
25,148,25,284,0,0.4970789
99,9816,99,9952,1,0.19699489
77,11118,77,11254,0,0.06325648
122,10410,122,10546,1,0.6182142
88,9602,88,9738,0,0.0032710775
65,3198,65,3334,0,0.05214763
33,1534,33,1670,0,0.0035328432
72,452,72,588,0,0.00473654
123,4277,123,4413,1,0.09340671
131,9100,131,9236,0,0.02602859
107,3714,107,3850,1,0.40445024
117,291,117,427,0,0.36814144
122,4792,122,4928,1,0.3209129
28,17570,28,17706,0,0.0025234483
64,7912,64,8048,0,0.32063773
76,15177,76,15313,0,0.03930001
72,13816,72,13952,0,0.022607004
73,86,73,222,0,0.03361899
111,7448,111,7584,0,0.004793816
79,18055,79,18191,0,0.0023222587
79,17817,79,17953,0,0.00084129086
28,15667,28,15803,0,0.0036694256
117,14516,117,14652,0,0.119221434
15,4077,15,4213,0,0.019986138
13,122,13,258,0,0.09189429
93,11578,93,11714,0,0.0067032822
77,638,77,774,0,0.062786065
97,11890,97,12026,0,0.018125553
125,1276,125,1412,0,0.019162312
33,12739,33,12875,0,0.0017628638
116,10925,116,11061,0,0.3483504
63,3644,63,3780,0,0.0043323636
113,3098,113,3234,0,0.49511015
87,5318,87,5454,0,0.0050667846
122,4159,122,4295,0,0.07879253
80,12728,80,12864,0,0.31786036
122,4261,122,4397,0,0.10522154
97,10592,97,10728,0,0.025392905
0,15804,0,15940,0,0.11429035
21,1120,21,1256,0,0.046917453
15,6491,15,6627,0,0.013605118
57,15086,57,15222,0,0.004210097
50,9408,50,9544,0,0.004591575
77,13842,77,13978,1,0.27040243
55,3542,55,3678,1,0.5705097
105,4151,105,4287,0,0.0052386406
125,5552,125,5688,0,0.028316455
18,1207,18,1343,0,0.0019984297
90,18388,90,18524,0,0.026884146
78,11536,78,11672,1,0.2143507
78,16551,78,16687,0,0.17655535
80,15127,80,15263,0,0.31523642
121,9029,121,9165,0,0.15294056
19,10172,19,10308,0,0.15473433
31,9772,31,9908,0,0.0025000302
14,10778,14,10914,0,0.0068336404
120,3598,120,3734,0,0.026143705
58,14887,58,15023,1,0.9539402
2,11819,2,11955,0,0.21168822
35,3102,35,3238,0,0.039841693
47,1991,47,2127,0,0.13015287
66,13558,66,13694,0,0.03049293
36,1568,36,1704,0,0.0092912605
78,7890,78,8026,1,0.57438034
28,13494,28,13630,0,0.0021882735
119,706,119,842,0,0.042435825
61,15301,61,15437,0,0.0032170792
74,2725,74,2861,0,0.12456532
107,913,107,1049,1,0.4496482
51,12422,51,12558,0,0.005601584
50,1430,50,1566,0,0.002557206
73,5443,73,5579,0,0.012867206
126,12946,126,13082,1,0.009643821
47,13684,47,13820,0,0.15079227
107,2068,107,2204,0,0.17643365
130,12288,130,12424,0,0.02555621
71,11497,71,11633,0,0.009007182
21,10788,21,10924,0,0.019659102
92,1025,92,1161,1,0.07594455
37,5205,37,5341,0,0.009781248
106,13251,106,13387,0,0.0039331126
80,16984,80,17120,0,0.62940586
47,15692,47,15828,1,0.5851485
47,2042,47,2178,0,0.10090334
38,15462,38,15598,0,0.16370931
132,14562,132,14698,0,0.057614338
122,9700,122,9836,0,0.46694478
91,4692,91,4828,0,0.829261
47,2474,47,2610,0,0.11899828
13,16926,13,17062,1,0.6009955
96,11048,96,11184,0,0.041894756
121,2722,121,2858,0,0.1663628
77,397,77,533,0,0.15405607
33,6262,33,6398,0,0.0052839597
113,1381,113,1517,0,0.10621546
82,7033,82,7169,1,0.35955283
34,11203,34,11339,0,0.00085685455
51,11433,51,11569,0,0.012653787
99,9999,99,10135,0,0.18513429
121,240,121,376,0,0.37208784
122,10974,122,11110,0,0.10323242
116,13198,116,13334,0,0.68017536
7,3411,7,3547,0,0.012367728
128,9855,128,9991,0,0.11316454
9,16904,9,17040,0,0.6271586
15,17265,15,17401,0,0.0145024825
79,1679,79,1815,0,0.0026384436
6,8784,6,8920,0,0.0076011447
125,11830,125,11966,1,0.01741606
41,18173,41,18309,0,0.015994927
88,15990,88,16126,0,0.0077802856
102,11401,102,11537,0,0.010945238
14,5314,14,5450,0,0.0043084933
38,17522,38,17658,0,0.19721979
3,15304,3,15440,0,0.29044786
7,1498,7,1634,0,0.0055822567
44,9523,44,9659,0,0.017128147
100,18243,100,18379,0,0.014280799
51,13164,51,13300,0,0.008801944
40,11981,40,12117,0,0.09156084
2,16396,2,16532,0,0.5968966
130,6511,130,6647,0,0.029814066
5,13136,5,13272,0,0.005526292
48,12274,48,12410,0,0.026242923
92,7704,92,7840,1,0.9024097
42,9568,42,9704,0,0.003254913
64,13578,64,13714,0,0.33705202
48,11790,48,11926,0,0.011388516
62,14293,62,14429,0,0.026266897
20,15132,20,15268,0,0.011286734
73,142,73,278,0,0.0127080185
122,15621,122,15757,0,0.106665194
54,205,54,341,0,0.0059903697
18,7836,18,7972,0,0.0045175534
13,1283,13,1419,0,0.09147983
116,12991,116,13127,0,0.43703815
111,16558,111,16694,0,0.0034877555
68,2623,68,2759,1,0.028122045
80,12565,80,12701,1,0.82478744
41,5637,41,5773,0,0.01825991
130,1036,130,1172,0,0.028847365
74,676,74,812,0,0.14174522
58,6735,58,6871,0,0.1044752
25,663,25,799,0,0.7692
83,7788,83,7924,0,0.01608661
85,477,85,613,1,0.17648877
21,4509,21,4645,0,0.026811602
3,15434,3,15570,0,0.15056376
