disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
121,18394,121,18530,0,0.3006177
15,1715,15,1851,0,0.012362371
27,8956,27,9092,0,0.027754027
34,8591,34,8727,0,0.012443546
110,10139,110,10275,0,0.008606926
18,15596,18,15732,0,0.002062094
44,18428,44,18564,0,0.0034054061
8,10080,8,10216,0,0.0046173194
60,4279,60,4415,0,0.0031331836
126,596,126,732,0,0.006710458
84,619,84,755,0,0.010000674
9,5646,9,5782,1,0.79471856
53,1807,53,1943,0,0.1963008
19,4153,19,4289,0,0.016123882
85,2275,85,2411,0,0.015746072
16,6965,16,7101,0,0.011828338
109,1372,109,1508,0,0.0024622586
17,12771,17,12907,0,0.12358655
8,12527,8,12663,0,0.015366107
54,3432,54,3568,0,0.03549637
9,12009,9,12145,0,0.60617656
89,9404,89,9540,0,0.021894125
86,9340,86,9476,0,0.1444744
55,15909,55,16045,0,0.646412
0,18483,0,18619,0,0.34948707
3,16566,3,16702,1,0.15304331
81,10076,81,10212,1,0.34868744
110,244,110,380,0,0.0077446387
15,4310,15,4446,0,0.020082187
32,5357,32,5493,0,0.013765632
68,5153,68,5289,0,0.14069816
67,12474,67,12610,0,0.13697204
60,15188,60,15324,0,0.012992815
132,14684,132,14820,0,0.041087274
129,13854,129,13990,0,0.14063106
127,1072,127,1208,0,0.24006355
58,7037,58,7173,1,0.43397942
66,18001,66,18137,0,0.029082073
112,12782,112,12918,0,0.0070459982
33,15472,33,15608,0,0.0034741112
44,1491,44,1627,0,0.0055272644
82,14288,82,14424,1,0.9399541
17,11050,17,11186,0,0.0043436275
116,774,116,910,1,0.3756729
116,15687,116,15823,1,0.17198282
0,13300,0,13436,1,0.5337522
71,9077,71,9213,0,0.009759468
25,13154,25,13290,1,0.17658098
91,3717,91,3853,0,0.40166512
84,13712,84,13848,0,0.01201696
69,2885,69,3021,0,0.0009720284
14,12118,14,12254,0,0.009572845
12,12770,12,12906,0,0.71148896
11,6714,11,6850,0,0.01515332
9,16861,9,16997,1,0.94345486
65,745,65,881,0,0.115599334
43,13817,43,13953,0,0.014826438
94,17007,94,17143,1,0.8271611
65,7534,65,7670,0,0.05006543
61,7073,61,7209,0,0.0030943588
13,11920,13,12056,1,0.8084472
24,5845,24,5981,0,0.0057197586
12,15205,12,15341,1,0.1274926
10,3509,10,3645,0,0.03431438
74,10393,74,10529,0,0.84399736
14,2478,14,2614,0,0.0055047455
69,7691,69,7827,0,0.0014018961
82,11200,82,11336,1,0.34551245
23,13369,23,13505,0,0.03885206
58,13590,58,13726,0,0.3341129
77,17650,77,17786,0,0.44590256
124,4100,124,4236,0,0.7417761
81,8687,81,8823,0,0.31111264
58,13836,58,13972,1,0.40181735
60,16971,60,17107,0,0.0024345953
119,8443,119,8579,0,0.020203104
132,14131,132,14267,0,0.12272518
55,3194,55,3330,0,0.15080106
130,1913,130,2049,0,0.02726782
39,1635,39,1771,0,0.0107434
48,9550,48,9686,0,0.016354429
105,14426,105,14562,0,0.012928844
90,13191,90,13327,0,0.027014732
66,1778,66,1914,0,0.010695775
28,3095,28,3231,0,0.0023423277
116,7735,116,7871,0,0.44355032
76,7215,76,7351,0,0.07572701
32,12259,32,12395,0,0.04424719
1,6217,1,6353,0,0.006247698
58,14150,58,14286,0,0.11564305
3,16403,3,16539,1,0.45707121
14,11348,14,11484,0,0.0070978464
102,11562,102,11698,0,0.010766
68,12193,68,12329,0,0.03300798
47,7986,47,8122,1,0.34142148
14,2996,14,3132,0,0.015474025
115,8527,115,8663,0,0.035422094
16,634,16,770,0,0.00971131
113,6027,113,6163,0,0.13210087
120,1910,120,2046,0,0.025337987
91,1380,91,1516,0,0.33389255
86,10738,86,10874,1,0.34122282
40,8838,40,8974,1,0.13638906
98,11613,98,11749,0,0.093157716
28,4518,28,4654,0,0.002160698
8,8240,8,8376,0,0.018651279
64,9805,64,9941,0,0.3365587
90,10634,90,10770,0,0.023116013
91,2488,91,2624,0,0.23869081
46,5332,46,5468,0,0.42264634
32,5175,32,5311,0,0.041103262
84,5530,84,5666,0,0.016550304
70,6666,70,6802,0,0.005364662
108,8454,108,8590,0,0.0013141875
7,13689,7,13825,0,0.008186915
57,8158,57,8294,0,0.01600121
130,1208,130,1344,0,0.09013921
128,17929,128,18065,1,0.5791278
61,17500,61,17636,0,0.002705609
7,10212,7,10348,0,0.0035118535
87,11703,87,11839,0,0.0031222412
58,4674,58,4810,1,0.9309408
68,16634,68,16770,0,0.023051135
133,4608,133,4744,0,0.14903969
3,10716,3,10852,1,0.32346085
109,14054,109,14190,0,0.004306913
79,16164,79,16300,0,0.004044749
73,5676,73,5812,0,0.023915991
65,16807,65,16943,1,0.06465074
103,17213,103,17349,0,0.0145793045
106,17803,106,17939,0,0.0038737715
35,2594,35,2730,0,0.027828049
55,7879,55,8015,1,0.7729838
60,18156,60,18292,0,0.0029836358
21,15775,21,15911,0,0.020145046
3,5244,3,5380,1,0.50957114
26,11786,26,11922,0,0.000761549
127,9402,127,9538,0,0.9154381
99,12858,99,12994,0,0.39529833
115,16553,115,16689,0,0.038766213
119,17053,119,17189,0,0.30115503
120,15086,120,15222,0,0.02257296
69,8671,69,8807,0,0.0012903522
114,7288,114,7424,0,0.011098108
64,17955,64,18091,1,0.3832052
88,975,88,1111,0,0.0067343377
59,13529,59,13665,0,0.037519976
128,174,128,310,0,0.015632404
107,5390,107,5526,1,0.4830637
43,16213,43,16349,0,0.006469485
104,11936,104,12072,0,0.027779905
124,7769,124,7905,1,0.26459163
79,15079,79,15215,0,0.0017457511
42,8864,42,9000,0,0.0025235754
59,11421,59,11557,0,0.017409148
82,12079,82,12215,0,0.15273024
66,11724,66,11860,1,0.022113733
121,4857,121,4993,1,0.3482585
62,13996,62,14132,1,0.43057913
44,12947,44,13083,0,0.06499411
117,4891,117,5027,0,0.34270203
10,15992,10,16128,0,0.10204642
82,12541,82,12677,1,0.8113714
86,9859,86,9995,0,0.15401073
55,13292,55,13428,0,0.17446719
130,5047,130,5183,0,0.01797582
21,14878,21,15014,0,0.03429274
25,7382,25,7518,1,0.17041095
110,11703,110,11839,0,0.0083976295
110,15598,110,15734,0,0.010851109
91,5214,91,5350,0,0.1391163
66,1033,66,1169,0,0.040841103
10,852,10,988,0,0.039549038
115,11824,115,11960,0,0.031669322
120,12264,120,12400,0,0.074059926
120,9985,120,10121,0,0.039731264
92,17025,92,17161,1,0.072999574
19,16877,19,17013,0,0.28636697
122,15858,122,15994,1,0.09380634
1,1237,1,1373,0,0.00786455
19,5967,19,6103,1,0.11175895
129,2061,129,2197,0,0.14877164
67,16046,67,16182,0,0.124529205
79,8093,79,8229,0,0.000263606
29,17140,29,17276,0,0.007070752
7,778,7,914,0,0.0032956176
135,7397,135,7533,0,0.07945828
124,7053,124,7189,1,0.5432679
9,15488,9,15624,0,0.120343
46,13019,46,13155,0,0.42649138
134,14023,134,14159,0,0.17073335
60,9852,60,9988,0,0.0028028188
27,4466,27,4602,0,0.0074730865
36,10987,36,11123,0,0.0050848904
117,13097,117,13233,1,0.9174675
110,4217,110,4353,0,0.012617277
38,6697,38,6833,0,0.52608126
18,16874,18,17010,0,0.001453177
57,180,57,316,0,0.009343723
7,10723,7,10859,0,0.02506586
79,11620,79,11756,0,0.0026504768
130,14124,130,14260,0,0.02932147
128,10753,128,10889,1,0.48514044
37,7774,37,7910,0,0.0063070026
134,4011,134,4147,1,0.45253086
108,16161,108,16297,0,0.0024263253
46,1207,46,1343,1,0.118566416
120,14792,120,14928,0,0.039204292
117,17828,117,17964,1,0.34714618
61,7671,61,7807,0,0.003362954
71,15016,71,15152,0,0.010325199
121,4033,121,4169,0,0.39864403
32,8213,32,8349,0,0.042322773
41,992,41,1128,0,0.06609268
78,7316,78,7452,1,0.50997037
62,4336,62,4472,0,0.040448297
98,16490,98,16626,0,0.01948993
116,16208,116,16344,0,0.1459348
117,17033,117,17169,1,0.13713981
41,18239,41,18375,0,0.09814255
116,18361,116,18497,0,0.6267298
68,14650,68,14786,1,0.382367
122,17899,122,18035,1,0.10524051
106,18227,106,18363,0,0.009909636
82,5129,82,5265,1,0.39087692
53,14445,53,14581,0,0.19269405
25,11382,25,11518,1,0.42625162
12,7347,12,7483,1,0.82201654
119,14578,119,14714,0,0.030853981
107,11775,107,11911,0,0.31275764
17,2041,17,2177,0,0.008328572
12,344,12,480,0,0.12092857
82,1025,82,1161,1,0.12673043
33,4571,33,4707,0,0.0032661962
28,3719,28,3855,0,0.0029639672
92,3608,92,3744,0,0.08344699
113,8562,113,8698,1,0.5954372
40,13339,40,13475,1,0.03510152
96,10694,96,10830,0,0.016045025
127,11570,127,11706,0,0.2744382
119,9729,119,9865,0,0.022940205
129,15074,129,15210,1,0.37022477
124,13007,124,13143,0,0.3484931
78,2126,78,2262,0,0.41092774
134,8091,134,8227,0,0.17254508
45,7056,45,7192,0,0.04966945
33,9225,33,9361,0,0.0035380626
29,4721,29,4857,0,0.0065441267
81,5520,81,5656,0,0.117341146
9,9307,9,9443,0,0.2644027
74,16898,74,17034,1,0.36989373
117,13962,117,14098,1,0.35383514
38,4450,38,4586,0,0.1858089
121,3447,121,3583,0,0.15028426
78,17703,78,17839,1,0.940065
95,3533,95,3669,0,0.0121011045
65,3241,65,3377,1,0.17439486
118,12785,118,12921,0,0.017814541
83,15134,83,15270,0,0.108059876
26,2151,26,2287,0,0.00064498716
66,935,66,1071,0,0.024973404
48,8699,48,8835,0,0.012393451
70,10858,70,10994,0,0.0045613614
134,17700,134,17836,1,0.17698881
45,7747,45,7883,0,0.08091444
58,12149,58,12285,1,0.12562244
125,11980,125,12116,0,0.013086542
120,13052,120,13188,0,0.06720308
126,13852,126,13988,0,0.008467605
80,7204,80,7340,0,0.49276635
14,1140,14,1276,0,0.0038780498
31,15090,31,15226,0,0.0040147696
83,11660,83,11796,0,0.017004516
9,10314,9,10450,0,0.33466786
97,4749,97,4885,0,0.011992838
132,17915,132,18051,0,0.046929184
16,4971,16,5107,0,0.010554362
105,17101,105,17237,0,0.037786786
19,14147,19,14283,0,0.100246064
40,16483,40,16619,0,0.19842122
2,1796,2,1932,0,0.10233898
88,16221,88,16357,0,0.013589901
99,14111,99,14247,1,0.18079971
116,15694,116,15830,1,0.33674735
116,8566,116,8702,1,0.844831
34,14461,34,14597,0,0.0016489445
121,15687,121,15823,1,0.18264693
133,2706,133,2842,0,0.03560357
93,12741,93,12877,0,0.02375282
0,11850,0,11986,0,0.12863131
45,16601,45,16737,0,0.08249757
131,17369,131,17505,0,0.096217364
19,8953,19,9089,0,0.7918092
69,13949,69,14085,0,0.0011307354
98,20,98,156,0,0.017745698
128,16045,128,16181,0,0.04460285
101,13413,101,13549,0,0.015197203
12,5978,12,6114,0,0.104392014
135,6040,135,6176,0,0.4926917
70,9880,70,10016,0,0.004807293
45,9302,45,9438,0,0.039556313
82,9229,82,9365,0,0.11216766
135,4799,135,4935,0,0.07605001
94,6853,94,6989,1,0.5266195
26,8326,26,8462,0,0.00067389215
104,4345,104,4481,0,0.018526958
106,16088,106,16224,0,0.003991448
125,16423,125,16559,0,0.015944803
32,16793,32,16929,0,0.03958305
11,8761,11,8897,0,0.016927423
130,4100,130,4236,0,0.09514812
61,11198,61,11334,0,0.0033093889
38,2557,38,2693,1,0.18699127
58,11038,58,11174,1,0.33322594
7,13376,7,13512,0,0.022451611
97,9521,97,9657,0,0.09464675
63,14196,63,14332,0,0.001621804
99,16008,99,16144,0,0.19302504
85,5846,85,5982,0,0.050979365
95,2720,95,2856,0,0.03098449
77,14598,77,14734,1,0.31690034
18,7127,18,7263,0,0.019060727
63,16883,63,17019,0,0.0009203789
119,8964,119,9100,1,0.05352454
16,6249,16,6385,0,0.005184231
129,5229,129,5365,0,0.16689889
75,2018,75,2154,0,0.055130776
86,16014,86,16150,0,0.34615138
116,9483,116,9619,1,0.20666943
121,84,121,220,0,0.1621709
44,15261,44,15397,0,0.0037592584
118,16448,118,16584,0,0.013065637
9,7426,9,7562,0,0.10743467
52,9159,52,9295,0,0.01434373
48,10131,48,10267,0,0.059206374
32,11926,32,12062,0,0.015448533
64,1036,64,1172,1,0.14317675
104,1514,104,1650,0,0.016529355
112,7092,112,7228,0,0.005207186
62,17935,62,18071,0,0.021827467
84,15451,84,15587,0,0.012804724
117,4390,117,4526,1,0.14943115
25,3519,25,3655,0,0.1969626
82,15680,82,15816,1,0.7918761
62,1425,62,1561,0,0.014798542
97,4537,97,4673,0,0.02683636
83,5904,83,6040,0,0.013778676
68,5212,68,5348,0,0.02143275
48,17980,48,18116,0,0.023401977
45,5968,45,6104,1,0.20092689
24,8487,24,8623,0,0.0016004842
116,1681,116,1817,1,0.54333025
90,8603,90,8739,0,0.023394661
128,6882,128,7018,0,0.016060615
126,1816,126,1952,0,0.0073051257
46,9316,46,9452,0,0.2540611
63,12210,63,12346,0,0.0024386367
35,6039,35,6175,0,0.054277636
99,6868,99,7004,0,0.19046989
104,1652,104,1788,0,0.017724317
109,14779,109,14915,0,0.0041748807
43,16318,43,16454,0,0.038782395
10,4239,10,4375,0,0.04432373
60,16751,60,16887,0,0.0029366056
41,4671,41,4807,0,0.027540153
72,9518,72,9654,0,0.007776341
99,1447,99,1583,0,0.17842196
135,7343,135,7479,1,0.47737595
78,5471,78,5607,0,0.18375207
94,14045,94,14181,0,0.073701315
45,5798,45,5934,0,0.023307024
23,11629,23,11765,0,0.04040551
80,4023,80,4159,1,0.44388962
70,1842,70,1978,0,0.006024704
82,10179,82,10315,1,0.86257154
127,7769,127,7905,1,0.22936273
82,5845,82,5981,0,0.10149071
93,17490,93,17626,0,0.02873503
19,17570,19,17706,0,0.028140347
37,7090,37,7226,0,0.0097270245
23,9783,23,9919,0,0.03765475
35,17053,35,17189,0,0.27714595
29,3270,29,3406,0,0.0055569215
30,11128,30,11264,0,0.01287159
108,3045,108,3181,0,0.0033615173
106,3765,106,3901,0,0.0035292327
106,2877,106,3013,0,0.0039084065
21,15770,21,15906,0,0.03697185
92,10291,92,10427,0,0.2662715
55,12942,55,13078,1,0.16461094
67,3825,67,3961,0,0.11753033
91,1690,91,1826,0,0.5906713
121,8230,121,8366,1,0.14964189
82,7928,82,8064,1,0.6090537
122,7222,122,7358,1,0.37833768
113,17089,113,17225,0,0.8850101
88,7738,88,7874,0,0.0033595674
49,9553,49,9689,0,0.0028890385
10,4360,10,4496,0,0.42165938
48,12715,48,12851,0,0.012204281
102,13339,102,13475,0,0.008690696
52,1541,52,1677,0,0.0062904623
23,18391,23,18527,0,0.020018166
25,17444,25,17580,0,0.17732435
125,9521,125,9657,0,0.108334675
121,3839,121,3975,0,0.30885044
133,703,133,839,0,0.0302941
98,15119,98,15255,0,0.028061735
90,5587,90,5723,0,0.024251983
4,12738,4,12874,0,0.022737818
21,14279,21,14415,1,0.09460163
101,1301,101,1437,0,0.058600932
104,3213,104,3349,1,0.3928166
113,2860,113,2996,0,0.09043675
69,192,69,328,0,0.0009720284
86,5683,86,5819,1,0.46120805
96,10697,96,10833,0,0.017301895
85,1717,85,1853,0,0.123072706
65,3827,65,3963,0,0.11444378
82,3814,82,3950,0,0.74351877
121,3983,121,4119,0,0.15578845
19,16403,19,16539,0,0.07032262
135,4637,135,4773,0,0.38861632
122,17139,122,17275,1,0.64156955
112,2451,112,2587,0,0.017265968
116,3704,116,3840,1,0.67043453
1,5522,1,5658,0,0.009569459
80,16457,80,16593,0,0.27683753
20,18377,20,18513,0,0.05512084
1,8979,1,9115,0,0.12918328
135,1143,135,1279,1,0.21882872
29,17090,29,17226,0,0.012740984
52,8894,52,9030,0,0.007612462
94,618,94,754,0,0.02553882
112,9731,112,9867,0,0.0047274563
28,17173,28,17309,0,0.0018963262
121,14840,121,14976,0,0.27443758
40,13372,40,13508,0,0.033952076
33,104,33,240,0,0.003296081
131,1135,131,1271,0,0.21652286
10,11785,10,11921,0,0.035089184
72,13842,72,13978,1,0.0086353645
18,4860,18,4996,0,0.006518271
113,1989,113,2125,0,0.08692146
45,8191,45,8327,0,0.0220427
111,4769,111,4905,0,0.005523321
71,13795,71,13931,0,0.010210741
24,2236,24,2372,0,0.0059376517
74,13868,74,14004,0,0.12998371
116,9401,116,9537,1,0.4200265
95,5508,95,5644,0,0.010389677
64,13930,64,14066,0,0.8881349
66,9617,66,9753,0,0.01400707
121,9424,121,9560,0,0.3816221
88,11737,88,11873,0,0.007917331
103,10719,103,10855,0,0.016721481
34,14821,34,14957,0,0.0005043708
109,1871,109,2007,0,0.00620762
59,9667,59,9803,0,0.021071143
33,15868,33,16004,0,0.0033065244
91,306,91,442,1,0.3969761
32,6101,32,6237,0,0.013062219
101,18227,101,18363,0,0.034255475
17,5289,17,5425,0,0.005060068
19,12287,19,12423,0,0.027636243
113,17324,113,17460,1,0.55631334
66,2179,66,2315,0,0.032828014
62,14787,62,14923,0,0.013592433
41,7927,41,8063,1,0.10674137
52,10930,52,11066,0,0.006918857
90,6085,90,6221,0,0.03668638
74,10859,74,10995,1,0.11234045
121,12253,121,12389,1,0.3570262
108,5889,108,6025,0,0.0014223529
93,16770,93,16906,0,0.012623083
74,9205,74,9341,0,0.15686405
12,7630,12,7766,0,0.1225938
135,10228,135,10364,0,0.30417794
52,10615,52,10751,1,0.23090422
102,15103,102,15239,0,0.0071989223
111,535,111,671,0,0.006389632
78,2189,78,2325,0,0.7326664
77,18207,77,18343,0,0.2946504
95,16900,95,17036,0,0.23376225
1,6583,1,6719,0,0.026752692
87,7341,87,7477,0,0.101822674
95,1265,95,1401,0,0.03551778
53,16466,53,16602,0,0.40561506
2,13653,2,13789,0,0.24777594
46,12315,46,12451,0,0.11035032
36,3322,36,3458,0,0.00708158
126,3520,126,3656,0,0.03152268
125,10825,125,10961,0,0.016219305
11,11382,11,11518,0,0.02380009
100,10942,100,11078,0,0.012084737
129,7884,129,8020,0,0.16255969
133,3231,133,3367,1,0.18070672
96,4851,96,4987,0,0.020811465
121,10332,121,10468,0,0.74025667
13,1915,13,2051,0,0.29642406
115,17534,115,17670,0,0.07393117
12,6940,12,7076,0,0.14713891
125,12422,125,12558,0,0.012752041
71,13664,71,13800,0,0.019568544
65,4523,65,4659,0,0.31504005
113,202,113,338,0,0.09508245
81,15834,81,15970,0,0.039458804
23,9125,23,9261,0,0.043805484
0,18341,0,18477,1,0.566267
36,5832,36,5968,0,0.008975121
47,15369,47,15505,0,0.12223943
26,984,26,1120,0,0.00082083576
113,10185,113,10321,0,0.2566197
49,10389,49,10525,0,0.041542757
65,4078,65,4214,0,0.05150448
27,4968,27,5104,0,0.0075610685
78,10418,78,10554,1,0.49340272
75,15942,75,16078,0,0.065210745
19,10122,19,10258,0,0.07072019
72,2899,72,3035,0,0.009341172
5,15747,5,15883,0,0.0064540254
12,1005,12,1141,1,0.33529282
121,2455,121,2591,0,0.17016552
76,2558,76,2694,0,0.018789185
6,10310,6,10446,0,0.004357427
0,14917,0,15053,0,0.12864195
3,771,3,907,0,0.3740744
8,9056,8,9192,0,0.010185438
52,16145,52,16281,1,0.025862973
88,12746,88,12882,0,0.008390731
118,12673,118,12809,0,0.5521178
69,9964,69,10100,0,0.0010219753
66,17421,66,17557,0,0.0109703895
34,5187,34,5323,0,0.000644249
86,9294,86,9430,1,0.1934563
78,12844,78,12980,0,0.6859895
20,10826,20,10962,0,0.0117354
4,6584,4,6720,0,0.011870765
31,469,31,605,0,0.0048684175
67,10590,67,10726,1,0.1428828
12,5133,12,5269,0,0.15006237
11,6995,11,7131,0,0.019682877
71,12812,71,12948,0,0.012698874
20,15293,20,15429,0,0.012684648
47,4697,47,4833,0,0.12236693
0,6632,0,6768,0,0.26006478
8,16689,8,16825,0,0.011639838
2,594,2,730,1,0.12343699
78,5843,78,5979,0,0.5118691
26,4566,26,4702,0,0.0007724447
33,17987,33,18123,0,0.0027972083
90,12556,90,12692,0,0.044397473
78,3112,78,3248,0,0.8371185
22,10763,22,10899,0,0.00049819815
14,15601,14,15737,0,0.012663346
6,5060,6,5196,0,0.0045931595
99,18111,99,18247,1,0.7927265
68,1622,68,1758,1,0.35039985
39,1310,39,1446,0,0.006729172
121,10244,121,10380,1,0.20195395
18,16666,18,16802,0,0.0034864296
56,13320,56,13456,0,0.015330803
112,9473,112,9609,0,0.029949427
21,14698,21,14834,0,0.01155967
103,31,103,167,0,0.024259776
108,16865,108,17001,0,0.0010162015
119,9602,119,9738,0,0.016179562
28,11581,28,11717,0,0.026407063
78,16726,78,16862,0,0.5060495
15,16060,15,16196,0,0.030109944
36,18147,36,18283,0,0.039187107
18,18184,18,18320,0,0.0040271687
61,1259,61,1395,0,0.009990412
75,4680,75,4816,0,0.1194174
62,8312,62,8448,0,0.049527124
37,8340,37,8476,0,0.010335008
22,11959,22,12095,0,0.00047283212
47,8999,47,9135,0,0.13286696
92,2449,92,2585,0,0.062166713
10,12931,10,13067,0,0.04512728
91,12869,91,13005,0,0.32492396
26,13333,26,13469,0,0.0002376117
2,15522,2,15658,0,0.19629471
12,587,12,723,1,0.48344395
62,1725,62,1861,0,0.024876244
28,17036,28,17172,0,0.003076063
96,6462,96,6598,0,0.046632834
126,6971,126,7107,0,0.0074255294
127,4013,127,4149,1,0.12444712
95,8924,95,9060,0,0.011570838
10,121,10,257,0,0.03991437
20,10877,20,11013,0,0.009349183
0,14474,0,14610,0,0.27957746
96,9274,96,9410,0,0.011350156
87,12842,87,12978,0,0.0029045937
7,15384,7,15520,0,0.00867779
127,4882,127,5018,0,0.25448582
131,16757,131,16893,0,0.2175089
92,11202,92,11338,0,0.06718849
7,13954,7,14090,0,0.00410027
3,10359,3,10495,1,0.31815013
47,1817,47,1953,0,0.11979465
98,2501,98,2637,0,0.0344552
106,4027,106,4163,0,0.016655501
44,12886,44,13022,0,0.05097698
94,13799,94,13935,0,0.32048067
6,1765,6,1901,0,0.005621236
28,13713,28,13849,0,0.002016358
47,16864,47,17000,0,0.5271494
10,7289,10,7425,0,0.47359312
54,13960,54,14096,0,0.0043232
23,11931,23,12067,1,0.028492684
134,17596,134,17732,0,0.17643549
64,1257,64,1393,0,0.1337086
46,6653,46,6789,0,0.19088352
17,9915,17,10051,0,0.011836215
15,3822,15,3958,0,0.009072108
131,1298,131,1434,0,0.06564373
82,5711,82,5847,1,0.35280216
57,7892,57,8028,0,0.020016365
19,4646,19,4782,0,0.061904013
22,17915,22,18051,0,0.00021474947
14,10048,14,10184,0,0.006880469
13,10916,13,11052,0,0.09738554
31,181,31,317,0,0.0006173754
25,18361,25,18497,0,0.57771206
127,413,127,549,0,0.11217059
58,10706,58,10842,0,0.5498625
84,15694,84,15830,0,0.020519296
23,3902,23,4038,0,0.021201033
25,1780,25,1916,1,0.19659671
6,12325,6,12461,0,0.001568604
97,9204,97,9340,0,0.02436977
58,9072,58,9208,0,0.3104512
72,9269,72,9405,0,0.0059908894
84,8451,84,8587,0,0.007597866
109,17022,109,17158,0,0.026677147
122,767,122,903,1,0.47472033
69,2833,69,2969,0,0.0006879337
106,8641,106,8777,0,0.0035309047
21,12593,21,12729,0,0.011894717
3,9754,3,9890,0,0.30156347
21,3767,21,3903,0,0.010763691
25,12198,25,12334,1,0.4316269
35,6298,35,6434,1,0.22938366
75,9537,75,9673,0,0.09026987
61,8564,61,8700,0,0.002152115
131,7502,131,7638,0,0.024197435
73,14660,73,14796,0,0.0658181
82,15742,82,15878,1,0.09517077
79,1272,79,1408,0,0.0034348555
67,17622,67,17758,0,0.935994
10,11441,10,11577,0,0.07192495
55,7514,55,7650,0,0.15267688
119,1615,119,1751,0,0.025083503
28,14793,28,14929,0,0.003978869
48,4965,48,5101,0,0.00764663
59,4616,59,4752,0,0.04463837
110,11100,110,11236,0,0.011845656
97,3107,97,3243,0,0.0106945345
11,17619,11,17755,1,0.3361778
133,884,133,1020,0,0.017861014
117,1482,117,1618,0,0.35363272
105,11635,105,11771,0,0.008959734
90,17337,90,17473,0,0.12522537
113,10005,113,10141,1,0.53210354
19,5670,19,5806,0,0.0612899
105,7387,105,7523,0,0.017253237
55,17267,55,17403,1,0.304825
105,15379,105,15515,0,0.011692954
129,18304,129,18440,1,0.15792939
91,4278,91,4414,1,0.13483931
60,1607,60,1743,0,0.0027640788
130,4917,130,5053,0,0.045280565
29,4529,29,4665,0,0.06467226
103,10291,103,10427,0,0.069623046
20,15460,20,15596,0,0.014151835
16,5757,16,5893,0,0.015329774
65,463,65,599,0,0.1539661
90,13888,90,14024,1,0.21858051
39,11626,39,11762,0,0.005441225
110,672,110,808,0,0.041640595
46,8111,46,8247,0,0.1018775
129,13789,129,13925,0,0.13558075
80,16922,80,17058,1,0.70829487
84,2234,84,2370,0,0.011144655
124,17178,124,17314,1,0.71862465
23,15529,23,15665,0,0.055137895
131,4855,131,4991,0,0.08928765
54,11666,54,11802,0,0.0033687763
28,15378,28,15514,0,0.0020589924
134,2293,134,2429,0,0.313251
1,14607,1,14743,0,0.010089501
50,3461,50,3597,0,0.00786314
127,3186,127,3322,0,0.2300698
54,1237,54,1373,0,0.0035138936
32,4211,32,4347,0,0.008446681
78,15199,78,15335,0,0.22797717
131,5991,131,6127,0,0.59973925
40,5328,40,5464,0,0.17619488
118,11186,118,11322,0,0.012422522
107,15637,107,15773,1,0.17029823
99,3614,99,3750,0,0.41705638
125,7347,125,7483,1,0.2676831
38,3799,38,3935,0,0.26868558
68,7115,68,7251,0,0.027066214
117,1517,117,1653,0,0.44572487
65,34,65,170,0,0.04165177
42,4858,42,4994,0,0.00224347
77,8507,77,8643,0,0.095165335
1,2691,1,2827,0,0.008395223
68,16373,68,16509,0,0.021825422
110,6997,110,7133,0,0.009508334
95,11167,95,11303,0,0.023583446
100,5418,100,5554,0,0.013296946
18,2408,18,2544,0,0.02135012
129,14459,129,14595,0,0.498393
55,1750,55,1886,1,0.72573394
42,10893,42,11029,0,0.0015479635
112,16855,112,16991,0,0.0071609714
21,10909,21,11045,0,0.02292748
100,534,100,670,0,0.074889906
73,1628,73,1764,1,0.013587908
74,15213,74,15349,1,0.6272187
101,8636,101,8772,0,0.011098338
67,10298,67,10434,1,0.157604
77,11664,77,11800,1,0.14642303
0,8923,0,9059,0,0.3093931
3,5439,3,5575,0,0.25311464
64,1495,64,1631,1,0.29057872
46,250,46,386,0,0.10365874
127,11333,127,11469,0,0.09837778
92,11170,92,11306,0,0.6549878
89,14101,89,14237,0,0.011941103
69,10384,69,10520,0,0.0005637449
53,15762,53,15898,1,0.39503214
108,5561,108,5697,0,0.008579184
67,2742,67,2878,1,0.7214088
113,2749,113,2885,0,0.096784815
96,925,96,1061,0,0.020475138
113,586,113,722,1,0.7077177
91,7119,91,7255,0,0.9289856
37,7653,37,7789,0,0.011382826
24,11061,24,11197,0,0.0057962607
79,11224,79,11360,0,0.0060730134
58,771,58,907,1,0.42474306
99,10107,99,10243,1,0.17331554
103,2940,103,3076,0,0.017023064
91,9898,91,10034,0,0.14790161
44,15233,44,15369,0,0.0024585288
84,4542,84,4678,0,0.015534923
133,3820,133,3956,0,0.18568003
70,17853,70,17989,0,0.033548735
58,6827,58,6963,1,0.49007994
105,3826,105,3962,0,0.026790801
5,1343,5,1479,0,0.004302557
122,15778,122,15914,0,0.1125582
110,15518,110,15654,0,0.009211989
98,1885,98,2021,0,0.016154297
75,8245,75,8381,0,0.05523032
90,15433,90,15569,0,0.05724339
114,739,114,875,0,0.004537932
120,2636,120,2772,0,0.048306085
27,6771,27,6907,0,0.0047312267
86,9631,86,9767,0,0.9258847
125,14097,125,14233,0,0.01794009
53,6498,53,6634,1,0.45419857
81,18281,81,18417,1,0.076860495
81,17629,81,17765,0,0.16549312
80,11880,80,12016,0,0.66458946
43,6839,43,6975,0,0.028703203
91,4652,91,4788,0,0.3038049
65,17848,65,17984,1,0.63381207
96,16371,96,16507,0,0.01349947
46,18094,46,18230,0,0.109683685
