disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
39,12997,39,13133,0,0.019303216
36,15378,36,15514,0,0.015017293
67,593,67,729,0,0.3284048
78,5905,78,6041,1,0.90366876
41,2590,41,2726,0,0.07419152
90,4237,90,4373,0,0.020153444
28,12056,28,12192,0,0.00047308524
89,7658,89,7794,0,0.04359911
36,696,36,832,0,0.011961537
131,5194,131,5330,0,0.050306186
9,2152,9,2288,0,0.108574584
131,15896,131,16032,0,0.10111349
129,2465,129,2601,0,0.15084423
135,15224,135,15360,0,0.17750825
78,14012,78,14148,0,0.16765708
83,16991,83,17127,0,0.024904829
75,8056,75,8192,0,0.060824927
30,4166,30,4302,0,0.0064609977
36,2687,36,2823,0,0.01373657
131,11166,131,11302,0,0.0407695
55,16148,55,16284,0,0.0814664
55,17336,55,17472,1,0.73020214
35,9603,35,9739,0,0.0055990554
27,13939,27,14075,0,0.00066321617
110,4083,110,4219,0,0.009803043
30,1065,30,1201,0,0.046411704
89,3959,89,4095,0,0.029352242
86,1482,86,1618,0,0.4498194
87,170,87,306,0,0.0069338856
57,9360,57,9496,0,0.04279754
86,1852,86,1988,0,0.18834469
113,7350,113,7486,0,0.1941856
43,11082,43,11218,0,0.01025118
34,14978,34,15114,0,0.0040682456
16,7165,16,7301,0,0.017533707
73,6268,73,6404,1,0.19187836
23,16228,23,16364,0,0.06110083
14,6741,14,6877,0,0.0020408758
87,1889,87,2025,0,0.010998254
3,619,3,755,0,0.24673297
58,9362,58,9498,0,0.5968133
47,8737,47,8873,1,0.34405655
13,8977,13,9113,1,0.78396446
58,11663,58,11799,1,0.6719813
126,7296,126,7432,0,0.027977873
128,13304,128,13440,0,0.6085873
33,2463,33,2599,0,0.038557228
38,1871,38,2007,0,0.21934013
80,7321,80,7457,1,0.3879409
122,8056,122,8192,0,0.09739385
112,4060,112,4196,0,0.2678225
104,5551,104,5687,0,0.039137047
102,17845,102,17981,0,0.020713026
66,1530,66,1666,0,0.027361663
117,12745,117,12881,1,0.3256224
78,8023,78,8159,1,0.37454295
107,6830,107,6966,1,0.79488087
119,11295,119,11431,0,0.04860092
70,18378,70,18514,0,0.0015535221
102,5781,102,5917,0,0.0076487325
14,2138,14,2274,0,0.000487686
118,10003,118,10139,0,0.0176984
53,6889,53,7025,1,0.3365569
91,9659,91,9795,1,0.730453
16,14300,16,14436,0,0.017051574
1,2210,1,2346,0,0.008836916
116,6694,116,6830,1,0.5654604
9,13474,9,13610,0,0.09675414
131,13163,131,13299,0,0.099819764
31,11156,31,11292,0,0.007847858
125,8534,125,8670,0,0.0051992685
114,16133,114,16269,0,0.0235321
121,11029,121,11165,0,0.10605714
39,4284,39,4420,0,0.007150233
73,7160,73,7296,0,0.015136214
108,5862,108,5998,0,0.0013693267
133,11182,133,11318,0,0.09031394
69,7485,69,7621,0,0.0009595933
52,2822,52,2958,0,0.022989823
47,5495,47,5631,0,0.29194775
110,15960,110,16096,0,0.009953781
29,8392,29,8528,0,0.01011601
58,18193,58,18329,0,0.68170524
91,9408,91,9544,0,0.2175412
63,6016,63,6152,0,0.018748311
7,10980,7,11116,0,0.0014376972
4,7953,4,8089,0,0.010574005
28,8837,28,8973,0,0.0010480768
102,17467,102,17603,0,0.0052185114
78,16602,78,16738,0,0.20134465
72,18223,72,18359,0,0.0068537574
89,10430,89,10566,0,0.020772127
133,13914,133,14050,1,0.28320208
53,15222,53,15358,0,0.25707927
86,14515,86,14651,0,0.37014556
92,2040,92,2176,0,0.06701054
107,5619,107,5755,0,0.12165639
91,9872,91,10008,1,0.27706423
60,1140,60,1276,0,0.0012966273
96,17521,96,17657,0,0.01093101
76,4747,76,4883,0,0.058660064
44,6258,44,6394,0,0.02949195
122,13295,122,13431,0,0.30581078
57,11851,57,11987,0,0.017031996
53,17221,53,17357,0,0.35665208
13,2918,13,3054,0,0.0761919
31,6816,31,6952,0,0.0129494155
116,5730,116,5866,0,0.28794125
84,11142,84,11278,0,0.009529292
107,11830,107,11966,1,0.4219827
21,18136,21,18272,0,0.026265183
37,1817,37,1953,0,0.005249045
113,3290,113,3426,0,0.754941
101,6230,101,6366,0,0.09925858
97,745,97,881,0,0.014724476
124,12482,124,12618,0,0.14116286
101,7711,101,7847,0,0.012593899
97,2677,97,2813,0,0.008072897
11,1032,11,1168,0,0.02576743
83,8872,83,9008,0,0.10234273
3,3139,3,3275,0,0.22647926
115,14330,115,14466,0,0.024475105
66,7662,66,7798,0,0.4040436
43,6901,43,7037,0,0.037606012
40,1423,40,1559,0,0.0471663
129,752,129,888,0,0.1847495
116,7111,116,7247,0,0.17338331
46,4687,46,4823,1,0.38766348
75,6838,75,6974,0,0.45831063
36,3606,36,3742,0,0.013278309
14,4085,14,4221,0,0.00040622868
84,18244,84,18380,0,0.009350212
118,9503,118,9639,0,0.05990551
22,17246,22,17382,0,0.00040514875
81,1347,81,1483,0,0.109720625
107,10650,107,10786,1,0.42382383
62,6446,62,6582,0,0.009151276
51,1698,51,1834,0,0.003229028
73,7181,73,7317,0,0.021497823
91,1732,91,1868,0,0.15855399
126,12144,126,12280,0,0.0035589682
16,7825,16,7961,0,0.12136417
120,5741,120,5877,0,0.021168226
49,11620,49,11756,0,0.013315709
100,5559,100,5695,0,0.07761396
48,9308,48,9444,0,0.004574676
74,7581,74,7717,1,0.6070251
118,11030,118,11166,0,0.059910726
94,6405,94,6541,0,0.032951497
67,16930,67,17066,0,0.15243284
46,16952,46,17088,0,0.11579946
69,4504,69,4640,0,0.0015232713
117,7948,117,8084,1,0.68364936
127,2537,127,2673,0,0.28489736
17,11201,17,11337,0,0.009554042
0,11524,0,11660,0,0.30049607
122,15985,122,16121,1,0.24667995
101,4413,101,4549,0,0.011867142
18,9365,18,9501,0,0.024153175
34,8296,34,8432,0,0.003609604
99,3686,99,3822,0,0.5738531
106,8217,106,8353,0,0.0082134055
26,14223,26,14359,0,0.0021850585
87,6041,87,6177,0,0.0071672797
33,6750,33,6886,0,0.0040510544
10,335,10,471,0,0.1414266
131,10007,131,10143,0,0.120205514
78,7162,78,7298,0,0.19207586
44,1905,44,2041,0,0.03009099
25,7118,25,7254,0,0.47870257
110,9956,110,10092,0,0.008716392
45,14035,45,14171,0,0.5139441
70,6076,70,6212,0,0.001762654
120,18076,120,18212,0,0.039419077
101,5014,101,5150,0,0.013096707
91,13520,91,13656,0,0.27186322
82,8829,82,8965,1,0.44157502
41,3824,41,3960,0,0.02095812
61,7130,61,7266,0,0.0071777757
25,1521,25,1657,1,0.32495612
13,3709,13,3845,1,0.64029485
23,5510,23,5646,0,0.07448083
96,13129,96,13265,0,0.11242782
3,1019,3,1155,0,0.24479304
109,8103,109,8239,0,0.019551864
6,7831,6,7967,0,0.012522417
77,18373,77,18509,0,0.16755694
132,2887,132,3023,0,0.0188231
8,59,8,195,0,0.007100589
1,971,1,1107,0,0.016818486
94,11437,94,11573,0,0.033870514
1,11756,1,11892,1,0.0073678764
46,6241,46,6377,0,0.11954292
50,16582,50,16718,0,0.0063806376
9,2384,9,2520,1,0.5006314
128,17889,128,18025,0,0.023757966
20,2590,20,2726,0,0.028466387
94,6919,94,7055,0,0.14315988
3,13276,3,13412,0,0.24414575
23,6237,23,6373,0,0.08353553
67,720,67,856,0,0.4095044
117,13055,117,13191,0,0.16600977
97,12014,97,12150,0,0.008421096
87,620,87,756,0,0.02027861
94,11085,94,11221,0,0.030609734
20,7733,20,7869,0,0.016741924
122,9147,122,9283,0,0.6527315
98,15057,98,15193,0,0.009876292
57,2829,57,2965,0,0.017500734
119,7054,119,7190,0,0.46603668
96,10740,96,10876,0,0.27590826
81,95,81,231,0,0.05599003
78,17871,78,18007,0,0.15354575
24,5413,24,5549,0,0.00786922
31,4161,31,4297,0,0.003431955
97,16141,97,16277,0,0.3628609
35,675,35,811,0,0.013083395
3,6830,3,6966,1,0.6853718
94,15518,94,15654,0,0.08046561
102,16847,102,16983,0,0.015210726
87,11556,87,11692,0,0.011126917
98,3468,98,3604,0,0.011801031
115,10768,115,10904,0,0.14570186
18,14029,18,14165,0,0.0059438157
43,6650,43,6786,0,0.02433409
78,11309,78,11445,0,0.3741795
49,9538,49,9674,0,0.009281394
75,723,75,859,0,0.08070688
124,15492,124,15628,0,0.16486497
127,9912,127,10048,1,0.5382407
45,10954,45,11090,0,0.01754674
130,9087,130,9223,0,0.04894129
27,14971,27,15107,0,0.003828126
12,3665,12,3801,1,0.32655606
45,6141,45,6277,0,0.025739525
36,11805,36,11941,0,0.087093756
132,13105,132,13241,1,0.5862916
88,13163,88,13299,0,0.010619129
110,14587,110,14723,0,0.015468934
126,7828,126,7964,0,0.0041686664
24,1451,24,1587,0,0.005925163
54,4814,54,4950,0,0.0072679636
14,18274,14,18410,0,0.010455066
107,7913,107,8049,0,0.45242846
123,14638,123,14774,0,0.1276115
77,5646,77,5782,1,0.5571683
47,3539,47,3675,0,0.12667756
45,14020,45,14156,0,0.04985224
19,14613,19,14749,1,0.18650064
117,6464,117,6600,1,0.5511607
130,10800,130,10936,0,0.035950337
36,11012,36,11148,0,0.026016492
110,3367,110,3503,0,0.15395018
99,12699,99,12835,0,0.19510919
98,18429,98,18565,0,0.045807913
42,14656,42,14792,0,0.000901884
69,3013,69,3149,0,0.000805867
109,6786,109,6922,0,0.0028703162
40,6000,40,6136,1,0.63167536
84,17970,84,18106,0,0.0065673627
76,270,76,406,0,0.14812939
53,9853,53,9989,0,0.24844281
130,13386,130,13522,0,0.049348213
35,9679,35,9815,0,0.014239745
30,12045,30,12181,0,0.04634499
11,18257,11,18393,0,0.039730728
17,14242,17,14378,0,0.084616706
84,10125,84,10261,0,0.004411016
130,15263,130,15399,0,0.07975619
53,3200,53,3336,0,0.23778535
27,17398,27,17534,0,0.0023748204
74,3234,74,3370,0,0.16048506
112,16243,112,16379,0,0.0054731304
35,8615,35,8751,0,0.024560077
48,9408,48,9544,0,0.006761945
111,11092,111,11228,0,0.0011046097
65,13125,65,13261,1,0.70283395
6,3710,6,3846,0,0.054435447
76,1762,76,1898,0,0.026796836
38,11895,38,12031,1,0.6222023
58,2666,58,2802,1,0.32617718
77,17287,77,17423,1,0.19333948
29,1724,29,1860,0,0.028480276
100,7103,100,7239,0,0.025299767
23,12223,23,12359,0,0.14710273
11,11644,11,11780,0,0.019340057
109,506,109,642,0,0.014647955
21,10099,21,10235,0,0.0686514
58,4783,58,4919,0,0.15462808
117,1382,117,1518,1,0.55147594
99,1762,99,1898,0,0.17468154
81,11453,81,11589,0,0.09989495
38,10295,38,10431,0,0.2547738
60,2063,60,2199,0,0.0025788108
61,10284,61,10420,0,0.005637427
51,16500,51,16636,0,0.0020976847
70,6864,70,7000,0,0.0014114575
68,15076,68,15212,0,0.02432112
11,909,11,1045,0,0.078877665
29,676,29,812,0,0.008865609
131,11920,131,12056,1,0.6255737
86,3262,86,3398,0,0.55263627
49,6139,49,6275,0,0.011059183
88,11638,88,11774,0,0.009089232
128,8519,128,8655,0,0.1263225
128,12751,128,12887,0,0.2989774
113,17114,113,17250,0,0.24421103
56,13071,56,13207,1,0.19292273
36,17185,36,17321,0,0.012681901
1,7502,1,7638,0,0.0071155746
2,4882,2,5018,0,0.19175912
128,10500,128,10636,0,0.029255722
82,2052,82,2188,0,0.18681294
21,9946,21,10082,0,0.013707259
22,8671,22,8807,0,7.095401e-05
36,1561,36,1697,0,0.013044391
104,17217,104,17353,0,0.11732445
119,17213,119,17349,0,0.023741592
22,16841,22,16977,0,0.0004020381
58,10296,58,10432,1,0.7109106
89,8316,89,8452,0,0.028452424
5,11284,5,11420,0,0.0031299684
9,9061,9,9197,0,0.08857401
115,18420,115,18556,1,0.15894546
105,5950,105,6086,0,0.0015330476
5,17580,5,17716,0,0.0043388517
124,3230,124,3366,1,0.29456663
116,13225,116,13361,0,0.3308215
47,14655,47,14791,1,0.38923228
67,7207,67,7343,1,0.43899015
57,232,57,368,0,0.010192002
8,15945,8,16081,0,0.0070496886
1,12745,1,12881,0,0.005178408
20,7022,20,7158,0,0.004535221
22,997,22,1133,0,0.00025061984
98,17766,98,17902,0,0.010143876
13,5446,13,5582,1,0.20942418
52,9363,52,9499,0,0.028085673
131,11465,131,11601,0,0.047883105
67,9427,67,9563,1,0.63178885
51,15565,51,15701,0,0.002228589
56,7675,56,7811,0,0.021463104
89,15173,89,15309,0,0.020061085
125,12614,125,12750,0,0.006732463
91,5143,91,5279,0,0.1718753
37,15173,37,15309,0,0.0040719644
20,4292,20,4428,0,0.005319883
49,14855,49,14991,0,0.009908256
46,5361,46,5497,0,0.11371288
91,9517,91,9653,0,0.16289026
45,15930,45,16066,0,0.018684873
114,1262,114,1398,0,0.0101518035
101,2602,101,2738,0,0.013848246
93,7060,93,7196,0,0.030237844
122,15476,122,15612,1,0.27280363
76,11580,76,11716,0,0.022095641
9,3369,9,3505,0,0.108642586
15,10136,15,10272,0,0.015982684
62,7692,62,7828,0,0.011065844
111,4249,111,4385,0,0.0027647663
89,12428,89,12564,0,0.020668065
32,1867,32,2003,0,0.07641189
117,10225,117,10361,0,0.19136652
38,5801,38,5937,0,0.2355337
103,11345,103,11481,0,0.030740542
77,15577,77,15713,0,0.466184
7,2315,7,2451,0,0.0061121327
126,17232,126,17368,0,0.004585459
36,13410,36,13546,0,0.010731294
121,10642,121,10778,0,0.20708011
20,15384,20,15520,0,0.005144597
113,17865,113,18001,0,0.06767278
50,9251,50,9387,0,0.0009557483
35,3827,35,3963,0,0.031606134
126,17713,126,17849,0,0.006539286
49,17358,49,17494,0,0.015195883
110,5212,110,5348,0,0.0081000645
43,16641,43,16777,0,0.008895075
20,7757,20,7893,0,0.0038266534
126,10963,126,11099,0,0.0021684975
67,17929,67,18065,1,0.67616564
80,10403,80,10539,0,0.45132053
45,10687,45,10823,0,0.12692061
86,8050,86,8186,1,0.3893453
28,6468,28,6604,0,0.00039225174
115,14282,115,14418,0,0.5657098
117,5474,117,5610,0,0.34181166
94,16693,94,16829,0,0.08654717
7,5272,7,5408,0,0.018437767
13,7232,13,7368,0,0.16521715
80,717,80,853,0,0.28113475
101,6242,101,6378,0,0.011536602
22,12315,22,12451,0,0.00022310003
22,13237,22,13373,0,0.00040229596
122,3096,122,3232,0,0.17942575
50,3416,50,3552,0,0.00023643882
64,7556,64,7692,0,0.086448215
28,11939,28,12075,0,0.00028371153
0,2777,0,2913,1,0.6575086
94,1500,94,1636,1,0.1661627
41,13336,41,13472,0,0.0118245315
108,6312,108,6448,0,0.0012001256
93,7454,93,7590,0,0.005429664
38,8709,38,8845,1,0.35025287
82,17399,82,17535,0,0.45345572
55,7315,55,7451,1,0.5043075
118,12582,118,12718,0,0.038832527
121,484,121,620,0,0.08800724
51,11359,51,11495,0,0.010472214
124,1665,124,1801,0,0.13802354
75,12773,75,12909,1,0.4746336
38,9889,38,10025,0,0.09216097
107,1411,107,1547,1,0.4807363
27,17178,27,17314,0,0.00065150164
77,3791,77,3927,0,0.060377635
71,15390,71,15526,0,0.014691467
50,6795,50,6931,0,0.0019379504
65,5858,65,5994,0,0.028299645
131,15373,131,15509,0,0.3388991
0,16799,0,16935,0,0.17163464
101,11553,101,11689,0,0.010851667
87,11286,87,11422,0,0.13324481
8,9132,8,9268,0,0.1514476
69,12428,69,12564,0,0.0013655643
115,2161,115,2297,0,0.023701627
61,712,61,848,0,0.0056512957
82,14116,82,14252,0,0.4885635
68,9039,68,9175,0,0.016711706
85,6970,85,7106,0,0.04956487
33,6436,33,6572,0,0.004002566
104,9865,104,10001,0,0.045429192
111,4710,111,4846,0,0.002219924
39,17296,39,17432,0,0.015666803
104,15419,104,15555,0,0.042468883
35,10175,35,10311,0,0.041920334
66,11394,66,11530,0,0.15252437
128,1469,128,1605,0,0.046341017
128,7000,128,7136,0,0.041859876
121,2625,121,2761,0,0.09514704
1,6419,1,6555,0,0.009020454
58,10349,58,10485,1,0.98782057
107,8230,107,8366,0,0.096787885
2,2861,2,2997,0,0.20592755
120,8857,120,8993,1,0.07722891
93,2020,93,2156,0,0.013696466
122,15224,122,15360,0,0.19938806
4,10238,4,10374,0,0.013084963
129,8500,129,8636,0,0.120120905
104,4024,104,4160,0,0.089028455
108,8839,108,8975,0,0.0025889543
40,16297,40,16433,0,0.43888885
40,655,40,791,0,0.32415983
12,1940,12,2076,0,0.15755071
106,7232,106,7368,0,0.011264204
47,7726,47,7862,1,0.54852206
25,8846,25,8982,1,0.34907433
43,17554,43,17690,0,0.011833365
84,14572,84,14708,0,0.019495603
45,12175,45,12311,0,0.092230186
113,693,113,829,0,0.090109214
56,9232,56,9368,0,0.020641679
33,1896,33,2032,0,0.0053660464
31,8418,31,8554,0,0.0034060795
61,10916,61,11052,0,0.0057843556
66,12409,66,12545,0,0.01566437
8,8906,8,9042,0,0.031516846
126,12616,126,12752,0,0.00607792
10,11743,10,11879,0,0.10616384
124,7183,124,7319,0,0.3412246
4,11937,4,12073,0,0.0124957645
10,2071,10,2207,0,0.021574177
12,13410,12,13546,0,0.15254115
82,8371,82,8507,0,0.15506534
75,4393,75,4529,0,0.18231554
111,17482,111,17618,0,0.0023939244
38,17565,38,17701,0,0.4254966
27,13917,27,14053,0,0.004095613
133,3171,133,3307,1,0.12263047
73,14162,73,14298,1,0.25370747
60,14027,60,14163,0,0.00044446296
64,5257,64,5393,1,0.20772989
39,2293,39,2429,0,0.0042324676
61,14606,61,14742,0,0.043215334
114,16234,114,16370,0,0.04800282
129,10815,129,10951,0,0.18029319
111,4832,111,4968,0,0.0014389841
85,7039,85,7175,0,0.23770356
86,3162,86,3298,0,0.18957968
129,525,129,661,1,0.2835833
19,4840,19,4976,0,0.041507475
55,8327,55,8463,0,0.07841209
135,11640,135,11776,1,0.5666173
64,10618,64,10754,1,0.722773
96,14350,96,14486,0,0.087052666
1,4930,1,5066,0,0.0073785833
90,914,90,1050,1,0.4025292
34,10498,34,10634,0,0.004206027
84,9051,84,9187,0,0.009742428
95,13044,95,13180,0,0.07406154
39,7869,39,8005,0,0.004873708
45,10372,45,10508,0,0.021510415
16,2763,16,2899,0,0.010342283
13,8252,13,8388,0,0.070451066
65,16056,65,16192,0,0.05851614
94,9243,94,9379,0,0.700819
40,14039,40,14175,1,0.3495296
110,3541,110,3677,0,0.016778268
67,14575,67,14711,0,0.397433
11,10790,11,10926,0,0.0237831
60,15766,60,15902,0,0.0029890025
134,17009,134,17145,1,0.5181408
34,1703,34,1839,0,0.0047308044
25,11268,25,11404,0,0.20609176
74,17890,74,18026,1,0.6518892
80,14626,80,14762,0,0.098600194
53,18080,53,18216,1,0.3364867
122,3727,122,3863,1,0.43315214
122,17822,122,17958,0,0.096141845
127,9465,127,9601,1,0.85854155
1,5234,1,5370,0,0.012129862
63,10711,63,10847,0,0.0068850974
89,12941,89,13077,0,0.066334784
110,13155,110,13291,0,0.004702171
54,9704,54,9840,0,0.020039959
26,6732,26,6868,0,0.0021933394
87,14760,87,14896,0,0.0049972935
33,18043,33,18179,0,0.02898799
55,5840,55,5976,0,0.49304903
91,829,91,965,1,0.28121462
121,2423,121,2559,0,0.10443907
44,10914,44,11050,0,0.015099579
97,4022,97,4158,0,0.021049704
16,4723,16,4859,0,0.009416008
13,1335,13,1471,0,0.06440639
104,16984,104,17120,0,0.22785512
104,15304,104,15440,0,0.07461345
51,1485,51,1621,0,0.0021314847
92,7714,92,7850,0,0.27266565
53,16127,53,16263,0,0.35451406
64,17457,64,17593,1,0.3626115
34,7807,34,7943,0,0.0131818205
122,12696,122,12832,0,0.10698421
64,8730,64,8866,0,0.06916734
59,2380,59,2516,0,0.030987512
51,2788,51,2924,0,0.0023085054
94,12542,94,12678,0,0.21658276
25,14850,25,14986,0,0.40264213
22,4538,22,4674,0,0.00080334337
43,6842,43,6978,0,0.009766346
98,10168,98,10304,0,0.017084373
38,10331,38,10467,1,0.41576552
24,16375,24,16511,0,0.004948603
98,16096,98,16232,0,0.009847043
92,4894,92,5030,0,0.074577786
92,557,92,693,0,0.08324784
65,8879,65,9015,0,0.5491536
27,7830,27,7966,0,0.008927055
107,7735,107,7871,1,0.46085632
35,17842,35,17978,0,0.047538027
53,17832,53,17968,1,0.33933082
114,18358,114,18494,0,0.0065066027
11,6650,11,6786,0,0.039204694
86,17487,86,17623,0,0.21245055
121,10485,121,10621,0,0.30318063
68,13760,68,13896,0,0.021263907
96,8063,96,8199,0,0.027269596
39,16659,39,16795,0,0.0058731507
47,5479,47,5615,0,0.12623017
4,3590,4,3726,0,0.010578167
123,8968,123,9104,0,0.45079848
30,14637,30,14773,1,0.5753291
106,15194,106,15330,0,0.011110765
87,13536,87,13672,0,0.007934217
8,9892,8,10028,0,0.0043260064
22,9553,22,9689,0,3.59965e-05
110,17721,110,17857,0,0.026099198
127,5344,127,5480,1,0.3135587
77,15900,77,16036,1,0.66560715
89,9497,89,9633,0,0.029228134
2,16701,2,16837,1,0.20786045
55,5482,55,5618,1,0.47816113
41,11278,41,11414,0,0.02213128
32,13561,32,13697,0,0.010240237
82,46,82,182,0,0.19041465
20,7923,20,8059,0,0.21212983
107,13120,107,13256,0,0.14694843
79,1597,79,1733,0,0.010181838
90,5766,90,5902,0,0.026571786
65,7849,65,7985,0,0.2958124
66,13011,66,13147,0,0.16718344
0,12102,0,12238,0,0.29788527
129,1747,129,1883,1,0.4895643
135,12860,135,12996,0,0.07522417
105,16347,105,16483,0,0.00029633177
116,9778,116,9914,0,0.31391767
7,10722,7,10858,0,0.0062270053
99,6086,99,6222,1,0.49673498
51,2265,51,2401,0,0.0028331978
69,13805,69,13941,0,0.0025835212
131,9429,131,9565,1,0.49913663
23,18288,23,18424,0,0.03248071
91,2911,91,3047,1,0.47296545
87,9287,87,9423,0,0.0086202
12,3199,12,3335,0,0.11424527
120,4003,120,4139,0,0.05507066
42,2110,42,2246,0,0.00036261027
26,9420,26,9556,0,0.002743713
17,236,17,372,0,0.0075300564
129,3793,129,3929,1,0.312975
109,15883,109,16019,1,0.0008672444
18,5516,18,5652,0,0.007487467
59,4793,59,4929,0,0.24347088
124,9095,124,9231,0,0.12658988
104,15534,104,15670,0,0.039187323
9,571,9,707,0,0.12605599
15,10169,15,10305,0,0.028420696
14,1597,14,1733,0,0.0018107367
22,12326,22,12462,0,0.0002431306
54,17921,54,18057,0,0.010842908
54,16696,54,16832,0,0.0076561086
67,8553,67,8689,1,0.44879487
21,11221,21,11357,0,0.0143904295
23,6496,23,6632,0,0.044576168
80,12432,80,12568,0,0.1276009
4,4025,4,4161,0,0.010934218
119,13960,119,14096,0,0.044020936
64,16918,64,17054,1,0.26796752
77,11025,77,11161,0,0.13756444
95,7712,95,7848,0,0.033116087
0,8725,0,8861,1,0.5692309
119,13561,119,13697,0,0.019564524
104,10357,104,10493,0,0.0719437
113,9700,113,9836,1,0.5335394
105,16607,105,16743,0,0.0014343399
123,14135,123,14271,0,0.04658157
13,16613,13,16749,0,0.0717746
56,1327,56,1463,0,0.038676467
61,1641,61,1777,0,0.012295214
135,12879,135,13015,0,0.10669846
71,13761,71,13897,0,0.0153623335
77,284,77,420,0,0.057860143
112,9530,112,9666,0,0.045469157
92,10054,92,10190,0,0.13451512
3,4433,3,4569,0,0.22081576
47,16295,47,16431,0,0.11142172
53,11263,53,11399,0,0.34361753
19,12755,19,12891,0,0.022022625
9,13429,9,13565,0,0.15655202
17,1434,17,1570,0,0.026323326
115,16983,115,17119,0,0.31245086
31,14758,31,14894,0,0.011696702
113,9078,113,9214,0,0.12218685
78,14495,78,14631,1,0.48608544
35,2381,35,2517,0,0.0118502
106,4176,106,4312,0,0.0074916137
69,6200,69,6336,0,0.00084151817
37,9896,37,10032,0,0.0022175352
19,16059,19,16195,0,0.019789372
95,3193,95,3329,1,0.4295462
67,7098,67,7234,1,0.8445069
78,15692,78,15828,1,0.6272313
58,10204,58,10340,0,0.57126236
82,14209,82,14345,1,0.85114795
125,3001,125,3137,0,0.009928799
62,2584,62,2720,0,0.033304296
109,8386,109,8522,0,0.0520807
104,16886,104,17022,1,0.33582523
33,11344,33,11480,0,0.028617654
90,16964,90,17100,0,0.022426162
17,18335,17,18471,0,0.005554532
44,11034,44,11170,0,0.0143492855
100,4205,100,4341,0,0.024935476
3,14433,3,14569,0,0.2030995
123,17720,123,17856,0,0.087303996
37,6377,37,6513,0,0.07765337
2,14590,2,14726,0,0.31259418
50,2464,50,2600,0,0.00746667
4,9331,4,9467,0,0.009782721
36,14141,36,14277,0,0.020837067
24,17028,24,17164,0,0.004696865
76,11895,76,12031,0,0.15617467
67,18372,67,18508,1,0.63876
131,17105,131,17241,1,0.36498716
109,2241,109,2377,0,0.003133449
105,16632,105,16768,0,0.0015485206
121,3737,121,3873,0,0.11436167
38,9680,38,9816,0,0.25885722
124,8738,124,8874,0,0.13415231
80,18431,80,18567,0,0.27021068
80,5519,80,5655,0,0.30537882
18,11826,18,11962,0,0.0053818664
98,14260,98,14396,0,0.16297445
6,14381,6,14517,0,0.004566259
101,1187,101,1323,0,0.011987821
116,10798,116,10934,0,0.1915103
129,11174,129,11310,0,0.17744431
91,944,91,1080,1,0.3063497
30,5086,30,5222,0,0.08672281
96,10814,96,10950,0,0.04385948
81,8870,81,9006,1,0.2117192
72,16116,72,16252,0,0.007583841
20,15362,20,15498,0,0.004944299
58,18486,58,18622,1,0.8085427
49,17981,49,18117,0,0.011033652
75,4373,75,4509,0,0.06324623
90,10803,90,10939,0,0.021242231
22,6043,22,6179,0,0.0002911043
64,17018,64,17154,1,0.80425274
26,10492,26,10628,0,0.0069853943
121,1890,121,2026,0,0.08785656
64,13403,64,13539,0,0.07842581
112,7347,112,7483,1,0.073451154
78,17817,78,17953,1,0.55398864
42,2424,42,2560,0,0.0011903896
69,5810,69,5946,0,0.00033051296
94,16522,94,16658,0,0.06087326
109,2955,109,3091,0,0.0039776107
29,7391,29,7527,0,0.014829217
18,17797,18,17933,0,0.015300842
79,15846,79,15982,0,0.01744028
72,6749,72,6885,0,0.011938848
83,15069,83,15205,0,0.015000383
9,9530,9,9666,1,0.68195385
104,4789,104,4925,0,0.34141108
23,2789,23,2925,0,0.05973108
3,15573,3,15709,1,0.37063274
112,8772,112,8908,0,0.0011438085
55,8108,55,8244,0,0.09628369
20,18222,20,18358,0,0.004588975
63,15586,63,15722,0,0.004399843
51,12001,51,12137,0,0.0025877417
43,18477,43,18613,0,0.06612003
72,17833,72,17969,0,0.008843149
56,4429,56,4565,0,0.011063397
117,10141,117,10277,1,0.9516224
71,8499,71,8635,0,0.005913726
65,2320,65,2456,0,0.048951674
97,5239,97,5375,0,0.011345122
77,339,77,475,0,0.048776917
3,4879,3,5015,1,0.3564239
5,5930,5,6066,0,0.0039309664
25,15184,25,15320,1,0.4258698
64,6115,64,6251,0,0.1585796
83,9903,83,10039,0,0.01841115
113,7606,113,7742,1,0.57227147
117,827,117,963,0,0.32907897
46,3543,46,3679,0,0.28556544
92,2451,92,2587,1,0.62674206
95,17653,95,17789,0,0.104867846
89,5492,89,5628,0,0.018917285
58,9629,58,9765,1,0.91833085
111,5997,111,6133,0,0.0074990564
30,9460,30,9596,1,0.521583
85,4574,85,4710,0,0.01965217
8,12624,8,12760,0,0.012716636
9,17182,9,17318,0,0.10226406
59,6351,59,6487,0,0.0869272
40,7921,40,8057,0,0.13539019
73,6118,73,6254,0,0.02484771
25,6916,25,7052,0,0.58040303
80,2078,80,2214,0,0.2227029
67,9502,67,9638,0,0.32382858
59,14571,59,14707,0,0.12895784
111,12766,111,12902,0,0.00048361227
128,3039,128,3175,0,0.059944622
70,10010,70,10146,0,0.001239656
120,9002,120,9138,0,0.016953032
62,12297,62,12433,0,0.008885898
21,2314,21,2450,0,0.013556543
107,11218,107,11354,0,0.30310813
116,1603,116,1739,0,0.45692733
86,6751,86,6887,0,0.3613094
46,16885,46,17021,0,0.1379553
