disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
64,6161,64,6297,0,0.8873918056488037
51,15412,51,15548,0,-0.46796995401382446
117,4585,117,4721,0,1.7643580436706543
18,5280,18,5416,0,-0.37784743309020996
95,8280,95,8416,0,-0.8830135464668274
66,12193,66,12329,0,0.2457388937473297
49,16882,49,17018,0,0.1044166088104248
40,16140,40,16276,1,0.7284578680992126
79,6195,79,6331,0,0.9835274815559387
78,7759,78,7895,0,-1.2428056001663208
77,12668,77,12804,1,1.9111952781677246
82,4096,82,4232,1,7.5379438400268555
113,5541,113,5677,0,3.645005702972412
111,7285,111,7421,0,0.4885767996311188
115,16612,115,16748,0,0.20417547225952148
34,8971,34,9107,0,0.2070443332195282
14,9459,14,9595,0,0.12559586763381958
21,12802,21,12938,0,0.4183346629142761
105,12203,105,12339,0,-0.014939181506633759
102,14629,102,14765,0,2.5659642219543457
124,11343,124,11479,1,1.500727653503418
95,4872,95,5008,0,1.667572259902954
131,9046,131,9182,0,-3.770699977874756
35,10519,35,10655,0,-0.7021306157112122
76,14062,76,14198,0,3.0264101028442383
78,16899,78,17035,1,4.458146095275879
49,3293,49,3429,0,-0.3685571551322937
99,4444,99,4580,0,4.154348373413086
81,9715,81,9851,1,3.1954269409179688
95,839,95,975,0,-0.10506829619407654
116,14316,116,14452,1,1.6748977899551392
43,10808,43,10944,0,-0.2312919646501541
12,18259,12,18395,1,2.337068557739258
74,3562,74,3698,1,4.92779541015625
121,11270,121,11406,0,0.0011904239654541016
124,14427,124,14563,1,-43.25629425048828
85,13281,85,13417,0,3.404034376144409
25,4594,25,4730,1,2.164219379425049
92,9597,92,9733,1,2.626323938369751
64,2119,64,2255,0,-54.57611083984375
24,5155,24,5291,0,-0.31081724166870117
76,7568,76,7704,1,-1.4252650737762451
82,18430,82,18566,1,3.515021800994873
46,15142,46,15278,0,2.385354995727539
41,3434,41,3570,0,-1.0502543449401855
121,15314,121,15450,1,1.235792636871338
92,15254,92,15390,1,-1.4199435710906982
104,4113,104,4249,0,0.7237749099731445
62,5707,62,5843,0,0.6539748311042786
47,16764,47,16900,1,-73.6512451171875
85,4945,85,5081,0,1.592253565788269
65,13171,65,13307,0,3.076235771179199
93,12392,93,12528,0,0.07822310924530029
0,10793,0,10929,0,2.071465015411377
56,15703,56,15839,0,0.09101231396198273
13,17937,13,18073,0,2.2566843032836914
38,7147,38,7283,0,1.5623090267181396
67,17654,67,17790,1,0.46656668186187744
90,12165,90,12301,0,-0.4651744067668915
124,8349,124,8485,0,-2.18428897857666
82,7938,82,8074,0,-1.4346165657043457
2,7436,2,7572,0,-0.8951470851898193
50,15580,50,15716,0,-0.05476333945989609
18,12960,18,13096,0,0.16356559097766876
33,510,33,646,0,0.051979705691337585
72,12465,72,12601,0,0.7911704182624817
54,12816,54,12952,0,-0.09300929307937622
13,16274,13,16410,1,-1.380229115486145
99,8039,99,8175,0,-0.78101646900177
135,9940,135,10076,0,0.20611241459846497
20,5995,20,6131,0,1.2396177053451538
117,14420,117,14556,1,-30.06877899169922
28,3333,28,3469,0,-0.30873221158981323
40,8547,40,8683,0,3.143559455871582
113,5856,113,5992,1,2.615846633911133
84,2063,84,2199,0,0.5084700584411621
11,11544,11,11680,0,-0.10630932450294495
28,4159,28,4295,0,-0.2799353003501892
53,80,53,216,0,-0.8018705248832703
88,3217,88,3353,0,-0.9061152935028076
1,17294,1,17430,0,0.6518703699111938
101,1122,101,1258,0,-0.4822268486022949
107,7350,107,7486,1,0.23804277181625366
96,3444,96,3580,0,-0.7389130592346191
54,7300,54,7436,0,-0.08262282609939575
110,5142,110,5278,0,-0.20844504237174988
98,4176,98,4312,0,-1.4006062746047974
2,6796,2,6932,0,0.33248573541641235
102,7231,102,7367,0,0.6074166893959045
119,1779,119,1915,0,-0.7077136039733887
129,6172,129,6308,1,0.883165717124939
70,10173,70,10309,0,0.398876428604126
91,13878,91,14014,0,3.0129361152648926
82,12667,82,12803,1,4.547524929046631
83,5059,83,5195,0,-1.0686802864074707
66,12866,66,13002,0,-0.38828736543655396
72,9772,72,9908,0,0.02628626674413681
26,15426,26,15562,0,-0.17886123061180115
17,6762,17,6898,0,0.23275130987167358
19,2108,19,2244,0,-0.3150539994239807
86,6030,86,6166,0,-0.30496475100517273
16,6796,16,6932,0,0.3378450572490692
61,9185,61,9321,0,-0.36939918994903564
19,16259,19,16395,0,-0.39937150478363037
8,7423,8,7559,0,-0.7037882804870605
24,4830,24,4966,0,-0.09683398902416229
91,5794,91,5930,0,0.46985509991645813
4,6379,4,6515,0,-0.0140773244202137
119,15701,119,15837,0,0.3309438228607178
45,16252,45,16388,0,-0.806462287902832
52,210,52,346,0,-0.665849506855011
119,7023,119,7159,0,-0.5283456444740295
67,12206,67,12342,1,2.9151041507720947
120,3549,120,3685,0,1.0857176780700684
1,15538,1,15674,0,0.5916337966918945
78,17833,78,17969,0,2.337236166000366
13,11024,13,11160,0,0.9294230937957764
121,12977,121,13113,0,3.094212055206299
129,13,129,149,1,1.1248949766159058
97,13499,97,13635,0,-0.7680470943450928
35,10636,35,10772,0,0.9428923726081848
36,7133,36,7269,0,2.2416133880615234
106,6113,106,6249,0,-0.3112563192844391
106,11998,106,12134,0,0.5127080678939819
119,11508,119,11644,1,-0.25341036915779114
6,16773,6,16909,0,-0.2974447011947632
66,5539,66,5675,0,-0.42645397782325745
35,11091,35,11227,0,0.8583083152770996
85,10238,85,10374,0,1.3779195547103882
78,1207,78,1343,1,3.6699397563934326
53,6717,53,6853,0,0.08712439239025116
63,12395,63,12531,0,-0.05979333817958832
6,1217,6,1353,0,0.27727967500686646
50,5463,50,5599,0,0.0788775235414505
76,7811,76,7947,1,2.9716265201568604
10,8567,10,8703,1,3.24540638923645
61,11075,61,11211,0,-0.2553739845752716
129,15136,129,15272,0,-0.7112352848052979
113,1822,113,1958,0,-1.8253825902938843
38,9495,38,9631,1,4.978498458862305
13,16970,13,17106,0,1.0870119333267212
69,5826,69,5962,0,-0.42638084292411804
29,10929,29,11065,0,-0.08759880065917969
59,4780,59,4916,0,1.8008573055267334
98,1170,98,1306,1,-0.01798313856124878
24,11394,24,11530,0,0.0050284117460250854
5,9546,5,9682,0,0.26454588770866394
131,5257,131,5393,0,-1.1351975202560425
101,16728,101,16864,0,0.10983124375343323
18,9199,18,9335,0,0.3076142370700836
126,14466,126,14602,0,0.2759475111961365
31,7220,31,7356,0,-0.1751054972410202
112,14336,112,14472,0,-0.012916043400764465
87,11592,87,11728,0,-0.2725449800491333
21,1424,21,1560,0,-0.954541802406311
117,7289,117,7425,0,0.3755476772785187
12,18349,12,18485,0,-0.5375534892082214
24,16996,24,17132,0,-0.39289790391921997
12,1101,12,1237,0,2.1300272941589355
104,7008,104,7144,0,0.3624926209449768
92,6106,92,6242,0,-1.2984262704849243
57,9769,57,9905,0,-0.5759624242782593
70,11487,70,11623,0,-0.27500662207603455
90,4787,90,4923,0,0.33628520369529724
20,962,20,1098,0,0.1586073786020279
52,8156,52,8292,0,1.1119799613952637
5,2694,5,2830,0,-0.43148183822631836
53,9822,53,9958,0,0.4945336580276489
110,17135,110,17271,0,0.5791091918945312
57,12297,57,12433,0,0.6452630758285522
75,13000,75,13136,1,2.2994699478149414
131,14890,131,15026,0,-0.7455594539642334
64,8642,64,8778,1,-1.9148035049438477
117,4528,117,4664,0,0.470254123210907
10,2567,10,2703,0,1.0330833196640015
101,9909,101,10045,0,0.11285626888275146
121,2115,121,2251,0,-1.2635365724563599
16,14935,16,15071,0,0.23538734018802643
56,6168,56,6304,0,0.21543577313423157
25,4053,25,4189,1,2.9501962661743164
116,12387,116,12523,0,-0.020858049392700195
77,10247,77,10383,1,-0.3293945789337158
25,14133,25,14269,1,1.632564663887024
103,17724,103,17860,0,0.2256620228290558
66,56,66,192,0,-1.1539818048477173
25,1306,25,1442,1,0.8933396935462952
118,10676,118,10812,0,-0.5278376340866089
38,10142,38,10278,0,0.7375711798667908
80,4811,80,4947,0,3.555173635482788
31,5258,31,5394,0,-0.14751315116882324
30,12272,30,12408,0,-0.53025221824646
62,13581,62,13717,0,0.749876081943512
2,16060,2,16196,1,0.7450292110443115
88,11056,88,11192,0,0.09443959593772888
18,1864,18,2000,0,0.3270066976547241
52,8443,52,8579,0,-0.3243478834629059
46,6060,46,6196,1,0.005758762359619141
30,18093,30,18229,0,0.5481752753257751
92,9330,92,9466,1,3.444383144378662
42,13545,42,13681,0,0.19883814454078674
114,11258,114,11394,0,-0.9197226762771606
82,3693,82,3829,1,1.1816580295562744
35,13902,35,14038,0,0.30802637338638306
49,7665,49,7801,0,0.04316939413547516
96,10084,96,10220,0,-0.4903780221939087
12,4863,12,4999,1,2.322831630706787
53,2681,53,2817,1,-1.0568015575408936
66,3767,66,3903,0,-0.9757364988327026
117,5127,117,5263,0,0.21071602404117584
51,17291,51,17427,0,-0.21421073377132416
11,9203,11,9339,0,0.36595720052719116
63,737,63,873,0,0.3473079800605774
122,8162,122,8298,0,1.1451714038848877
111,15805,111,15941,0,0.26121920347213745
78,14087,78,14223,0,1.3996204137802124
128,15465,128,15601,0,-0.7834862470626831
46,3784,46,3920,1,-2.206425666809082
48,16507,48,16643,0,-0.6918538808822632
75,3654,75,3790,1,3.400578022003174
11,1416,11,1552,0,0.999853789806366
63,1142,63,1278,0,-0.126582533121109
15,14209,15,14345,0,1.8061326742172241
124,6500,124,6636,1,-0.9956413507461548
116,3604,116,3740,1,1.023423433303833
18,8737,18,8873,1,0.3542107939720154
85,7539,85,7675,1,2.9125800132751465
127,1415,127,1551,0,-0.5164753794670105
134,2686,134,2822,0,-0.525952935218811
90,3267,90,3403,1,0.995876133441925
134,17622,134,17758,1,-0.2518727779388428
57,13168,57,13304,0,0.5052827596664429
64,6992,64,7128,0,-1.01582670211792
91,1071,91,1207,0,1.3981800079345703
5,8822,5,8958,0,2.252082586288452
101,2808,101,2944,0,-0.472455769777298
39,18282,39,18418,0,0.21387319266796112
12,3194,12,3330,0,-1.0530331134796143
97,16068,97,16204,0,-0.7557699680328369
72,1427,72,1563,0,0.9839957356452942
132,3696,132,3832,0,0.7020941972732544
95,12742,95,12878,0,-0.01574672758579254
2,842,2,978,0,-0.3705357313156128
126,15744,126,15880,0,0.2626602351665497
37,2240,37,2376,0,0.7258865833282471
46,18155,46,18291,0,0.2699054181575775
71,7180,71,7316,0,0.2568392753601074
107,9611,107,9747,0,0.6368871927261353
42,15606,42,15742,0,-0.05566093325614929
103,16460,103,16596,0,0.7928147315979004
111,7740,111,7876,0,-0.09859854727983475
10,3870,10,4006,1,-1.003767728805542
48,15672,48,15808,0,-0.37368282675743103
112,7261,112,7397,0,0.5133435726165771
34,4208,34,4344,0,0.08357864618301392
46,9488,46,9624,0,1.0674402713775635
52,7554,52,7690,0,1.0837743282318115
29,8460,29,8596,0,0.10519683361053467
9,15100,9,15236,0,1.634073257446289
0,14425,0,14561,1,-1.713140845298767
82,17286,82,17422,1,3.091291904449463
8,5520,8,5656,0,0.259624719619751
65,11745,65,11881,1,1.6275913715362549
11,7625,11,7761,0,-0.7649809718132019
113,16465,113,16601,0,1.9351874589920044
35,11792,35,11928,0,-0.8346695303916931
133,5682,133,5818,1,-1.0995323657989502
75,10169,75,10305,0,0.6310226321220398
81,16567,81,16703,0,0.9717778563499451
50,7504,50,7640,0,-0.006044752895832062
76,12269,76,12405,0,-0.49919360876083374
39,13992,39,14128,0,-0.05646255612373352
89,11992,89,12128,0,0.25128257274627686
129,2010,129,2146,1,1.4346075057983398
129,1501,129,1637,0,-1.2575221061706543
50,14000,50,14136,0,0.19976294040679932
1,14335,1,14471,0,0.5581265687942505
93,7650,93,7786,0,-1.218241572380066
121,12725,121,12861,0,3.523094654083252
131,6351,131,6487,0,-0.8742332458496094
116,16356,116,16492,0,0.31996431946754456
2,16128,2,16264,0,-0.6803199052810669
92,14525,92,14661,1,1.1892433166503906
27,8401,27,8537,0,0.22144752740859985
11,700,11,836,0,0.12177304923534393
119,2877,119,3013,0,-0.8202603459358215
30,13261,30,13397,0,-0.9439389705657959
5,10416,5,10552,0,0.8382662534713745
51,4434,51,4570,0,0.6895315647125244
129,4519,129,4655,0,0.9677633047103882
60,9091,60,9227,0,-0.758638858795166
74,3670,74,3806,1,1.6904263496398926
39,11393,39,11529,0,0.3148212730884552
110,15060,110,15196,0,-0.15498732030391693
67,17475,67,17611,1,1.4192832708358765
85,9569,85,9705,0,-0.8165924549102783
22,8199,22,8335,0,0.8677358627319336
82,9887,82,10023,1,1.5854346752166748
123,14775,123,14911,0,-0.5975343585014343
82,4473,82,4609,1,0.8573448061943054
103,4987,103,5123,0,2.1084024906158447
98,18319,98,18455,0,-0.33334729075431824
32,5881,32,6017,0,0.41549021005630493
87,3322,87,3458,0,0.19168707728385925
15,17121,15,17257,1,1.0663682222366333
75,17984,75,18120,0,0.7598802447319031
94,17063,94,17199,0,1.046426773071289
124,7665,124,7801,0,-1.4941563606262207
109,15822,109,15958,0,0.5334519147872925
72,12103,72,12239,0,-0.12318281084299088
25,2549,25,2685,0,0.7997519969940186
60,985,60,1121,0,0.19402214884757996
78,2254,78,2390,0,0.5902905464172363
80,7162,80,7298,0,1.1688660383224487
120,11450,120,11586,0,-1.215523600578308
88,11302,88,11438,0,-0.6090463399887085
3,7011,3,7147,0,2.1639392375946045
19,6086,19,6222,0,1.5742065906524658
91,6932,91,7068,0,2.230928421020508
93,8911,93,9047,0,0.07942502200603485
44,12934,44,13070,0,0.2227308750152588
85,7708,85,7844,0,-1.0686588287353516
62,16420,62,16556,0,-0.28619691729545593
111,15007,111,15143,0,-0.14965225756168365
41,2709,41,2845,0,-0.6811795234680176
105,16885,105,17021,0,-0.4962708652019501
129,10335,129,10471,0,0.5013999938964844
12,7706,12,7842,1,4.405165672302246
131,16869,131,17005,0,-0.7157407999038696
81,18264,81,18400,0,0.7611421346664429
133,5618,133,5754,0,-0.5697364807128906
77,9836,77,9972,0,2.5845634937286377
16,2845,16,2981,0,-0.9852379560470581
15,11743,15,11879,0,-0.12230703234672546
94,7835,94,7971,0,0.26973795890808105
110,12417,110,12553,0,-0.6816273331642151
53,9305,53,9441,0,1.270885944366455
99,6613,99,6749,0,0.061865732073783875
49,13476,49,13612,0,-0.019284244626760483
19,10440,19,10576,0,-0.38327813148498535
35,3072,35,3208,0,-0.546263575553894
50,2860,50,2996,0,-0.3919674754142761
35,13672,35,13808,0,0.6464475393295288
38,12899,38,13035,0,0.892518162727356
106,5044,106,5180,0,-0.02635977417230606
58,2053,58,2189,0,-0.5099084377288818
99,3264,99,3400,0,-1.2735252380371094
128,5388,128,5524,0,-1.1475567817687988
39,4103,39,4239,0,0.11867593228816986
20,11654,20,11790,0,-0.06818661093711853
110,5873,110,6009,0,-0.061549678444862366
38,7310,38,7446,1,3.0916924476623535
122,14412,122,14548,0,2.522529363632202
35,1294,35,1430,0,-0.08368781208992004
49,13515,49,13651,0,0.23991912603378296
3,2857,3,2993,1,1.2843137979507446
99,1454,99,1590,0,-1.7711851596832275
130,11675,130,11811,0,0.11662605404853821
134,8347,134,8483,1,-2.2032229900360107
67,3165,67,3301,1,2.189639091491699
101,16338,101,16474,0,-0.4362604022026062
130,3206,130,3342,0,-0.11178754270076752
55,14043,55,14179,1,0.6949316263198853
135,13807,135,13943,0,-0.573062002658844
34,15882,34,16018,0,-0.06768572330474854
82,13300,82,13436,1,-0.7535878419876099
80,13526,80,13662,0,0.3084404766559601
109,9486,109,9622,0,-0.31526073813438416
109,16462,109,16598,0,-0.3605368435382843
129,16853,129,16989,0,0.3684539198875427
79,8808,79,8944,0,0.264005184173584
113,17693,113,17829,0,-0.6840094327926636
103,10407,103,10543,0,0.4550381898880005
11,5230,11,5366,0,-0.7400227785110474
74,15869,74,16005,0,2.6643567085266113
10,17829,10,17965,0,1.1391675472259521
130,4830,130,4966,0,0.8514927625656128
1,14177,1,14313,0,0.3886353075504303
56,8567,56,8703,0,1.0899381637573242
127,108,127,244,0,-2.4564127922058105
14,8756,14,8892,0,-0.12266535311937332
37,6057,37,6193,0,0.5216572284698486
50,1902,50,2038,0,-0.10484784841537476
5,9373,5,9509,0,0.9026655554771423
128,17019,128,17155,0,-0.175700843334198
86,18024,86,18160,0,2.8188695907592773
93,13616,93,13752,0,-0.27530062198638916
115,15877,115,16013,0,-1.0624033212661743
34,17187,34,17323,0,-0.2169136106967926
64,2637,64,2773,0,-0.25259608030319214
124,17803,124,17939,0,3.8333754539489746
29,7875,29,8011,0,0.37962061166763306
122,9751,122,9887,0,0.14678192138671875
55,3732,55,3868,0,0.7517122030258179
88,8390,88,8526,0,-0.22754308581352234
129,18460,129,18596,0,1.294290542602539
78,2033,78,2169,1,1.7943508625030518
17,13444,17,13580,0,0.9254195094108582
80,5803,80,5939,0,2.383702278137207
15,3464,15,3600,0,1.323893427848816
52,1578,52,1714,0,-0.10459218919277191
1,14266,1,14402,0,0.288385272026062
123,2452,123,2588,0,-0.7147843837738037
89,6009,89,6145,0,0.16680920124053955
102,12779,102,12915,0,1.1822824478149414
115,16826,115,16962,0,-0.23238450288772583
107,16501,107,16637,0,-0.06196427345275879
69,1039,69,1175,0,0.03197130560874939
22,6274,22,6410,0,-0.18435916304588318
81,6572,81,6708,0,1.2167984247207642
98,227,98,363,0,-0.08406759798526764
7,14296,7,14432,0,0.13468527793884277
18,15888,18,16024,0,0.1562773585319519
65,5379,65,5515,1,3.029446601867676
76,18373,76,18509,0,-0.12293868511915207
6,11246,6,11382,0,-0.3412505090236664
122,13121,122,13257,1,1.7650110721588135
27,13716,27,13852,0,0.37263792753219604
99,7412,99,7548,0,2.398519515991211
128,8445,128,8581,0,0.507021427154541
116,16431,116,16567,0,1.9629173278808594
80,8165,80,8301,1,6.377077579498291
40,14556,40,14692,1,0.9792370796203613
99,13155,99,13291,1,1.11236572265625
19,4889,19,5025,0,1.5164538621902466
27,10025,27,10161,0,0.11459922790527344
97,5665,97,5801,0,-0.43780726194381714
66,14264,66,14400,0,0.24821650981903076
127,15718,127,15854,0,-0.7934228181838989
11,15513,11,15649,0,-0.21302729845046997
82,15754,82,15890,1,1.460541009902954
9,10315,9,10451,0,2.9007976055145264
64,14236,64,14372,1,3.630309820175171
89,16240,89,16376,0,0.3992329239845276
126,4356,126,4492,0,-0.02143075317144394
66,16321,66,16457,0,-0.43193405866622925
25,18015,25,18151,0,-0.5492468476295471
24,5227,24,5363,0,0.009065479040145874
125,11396,125,11532,0,-0.8636353015899658
57,3516,57,3652,0,0.2549034059047699
129,17298,129,17434,0,2.2971863746643066
57,4989,57,5125,0,0.7013000845909119
103,10283,103,10419,0,0.19313585758209229
65,3429,65,3565,0,2.4027600288391113
38,3510,38,3646,0,0.6316912174224854
16,12082,16,12218,0,-0.14080598950386047
38,471,38,607,0,1.6554828882217407
107,6960,107,7096,1,1.9906443357467651
39,10216,39,10352,0,-0.1310863494873047
116,3651,116,3787,1,1.3315505981445312
96,787,96,923,0,-0.8609177470207214
104,12891,104,13027,0,1.0718607902526855
26,373,26,509,0,-0.858718752861023
82,12736,82,12872,1,3.35660457611084
95,8664,95,8800,0,-0.5676349401473999
2,11457,2,11593,0,3.6156105995178223
10,4182,10,4318,0,-0.34349948167800903
91,18443,91,18579,0,-0.0677918791770935
113,5643,113,5779,0,0.4256947636604309
104,12708,104,12844,1,3.0456981658935547
91,17846,91,17982,0,-1.4221564531326294
62,13109,62,13245,0,0.11755381524562836
107,18071,107,18207,0,0.9767138957977295
69,9914,69,10050,0,-0.020544111728668213
55,3937,55,4073,1,0.41678890585899353
48,13639,48,13775,0,0.014379799365997314
60,15706,60,15842,0,0.2701426148414612
125,9975,125,10111,0,1.0161625146865845
12,4087,12,4223,0,2.057049512863159
127,8576,127,8712,0,1.206385850906372
104,9995,104,10131,0,-0.28372645378112793
45,10737,45,10873,0,-0.8774240612983704
40,13171,40,13307,0,3.793982982635498
96,6783,96,6919,0,2.8788256645202637
67,16438,67,16574,1,1.1189672946929932
105,9040,105,9176,0,0.4600166082382202
128,93,128,229,1,1.8886713981628418
64,15462,64,15598,0,-2.6487722396850586
37,17105,37,17241,0,0.6094099283218384
93,12622,93,12758,0,0.23752743005752563
110,9735,110,9871,0,0.5881321430206299
120,15478,120,15614,0,1.1391245126724243
82,13075,82,13211,0,0.8755762577056885
133,1917,133,2053,0,0.5976830720901489
128,6908,128,7044,0,-0.9529211521148682
127,1929,127,2065,0,-1.1425129175186157
124,4809,124,4945,1,2.494347333908081
121,564,121,700,1,2.356724977493286
9,9075,9,9211,0,0.7257379293441772
69,11266,69,11402,0,0.08522730320692062
114,8748,114,8884,1,1.3414294719696045
133,6814,133,6950,0,0.5696922540664673
74,15848,74,15984,0,2.583716869354248
30,11248,30,11384,0,1.6604269742965698
91,7323,91,7459,0,4.409862518310547
104,284,104,420,0,0.06160539388656616
122,6236,122,6372,0,-0.7911620140075684
25,15689,25,15825,0,0.11519786715507507
117,15521,117,15657,0,1.244680404663086
55,12114,55,12250,0,3.723860263824463
90,12506,90,12642,0,0.9365424513816833
93,12315,93,12451,0,0.5820221900939941
55,3538,55,3674,1,-1.5163133144378662
9,9274,9,9410,0,1.0660696029663086
3,7041,3,7177,1,2.1017420291900635
32,14397,32,14533,0,1.8032323122024536
119,77,119,213,0,1.008305311203003
86,5308,86,5444,0,0.6264387369155884
108,3221,108,3357,0,-0.6294368505477905
108,5493,108,5629,0,0.06488750874996185
37,904,37,1040,0,-0.2560158967971802
27,982,27,1118,0,-0.088584303855896
31,13969,31,14105,0,0.21742063760757446
121,1863,121,1999,0,-1.1711466312408447
90,13826,90,13962,0,0.350430428981781
97,7849,97,7985,0,0.6910856366157532
61,16858,61,16994,0,-0.07625490427017212
41,13527,41,13663,0,-0.08191639184951782
53,8384,53,8520,0,-1.0171246528625488
58,3315,58,3451,0,0.30212345719337463
16,6469,16,6605,0,-0.586264967918396
42,1740,42,1876,0,-0.1883329600095749
80,3088,80,3224,1,1.3667560815811157
112,18474,112,18610,0,0.127255380153656
2,3753,2,3889,0,-1.8862651586532593
96,17036,96,17172,0,-0.19133806228637695
2,8579,2,8715,0,-0.4718272089958191
128,4934,128,5070,0,0.28876420855522156
26,1765,26,1901,0,-0.18710561096668243
52,1677,52,1813,0,1.6404752731323242
3,13125,3,13261,1,0.8583876490592957
97,12227,97,12363,0,0.5244903564453125
121,11259,121,11395,0,1.1173540353775024
34,18005,34,18141,0,-0.19879551231861115
130,1162,130,1298,0,0.19613878428936005
106,8818,106,8954,0,0.14002299308776855
0,18071,0,18207,0,0.5962446928024292
62,16770,62,16906,0,0.7118626832962036
31,6737,31,6873,0,0.106159508228302
130,10736,130,10872,0,0.22820572555065155
122,4447,122,4583,1,1.606418251991272
126,13359,126,13495,0,-0.1173398345708847
18,11341,18,11477,0,0.053584352135658264
107,4555,107,4691,1,4.2524566650390625
35,9214,35,9350,0,1.6838340759277344
47,13152,47,13288,1,-0.40840262174606323
92,2077,92,2213,0,0.5796275734901428
44,9677,44,9813,0,0.6420252323150635
19,12087,19,12223,0,0.27356836199760437
35,7970,35,8106,0,-0.04336175322532654
24,11536,24,11672,0,-0.14490753412246704
37,16371,37,16507,0,-0.21994175016880035
28,12142,28,12278,0,-0.6672871112823486
1,8777,1,8913,0,-0.1650787591934204
93,1796,93,1932,0,-0.45707058906555176
8,14824,8,14960,0,-0.09412442147731781
52,14251,52,14387,0,1.7240548133850098
64,4282,64,4418,0,0.814171314239502
22,1668,22,1804,0,-0.25526511669158936
118,12053,118,12189,0,1.0742144584655762
91,10224,91,10360,0,-0.8423713445663452
135,4043,135,4179,1,11.45720100402832
9,9941,9,10077,0,0.922908365726471
74,14422,74,14558,0,-0.9186068773269653
81,9381,81,9517,0,1.5059062242507935
54,1512,54,1648,0,-0.6791602373123169
77,10209,77,10345,1,1.2914228439331055
86,13015,86,13151,0,2.2028274536132812
102,96,102,232,0,1.2351953983306885
55,4374,55,4510,0,-0.7325302362442017
80,6300,80,6436,0,0.7786165475845337
52,5631,52,5767,0,-0.28600242733955383
44,17245,44,17381,0,-0.4471290111541748
6,12533,6,12669,0,0.05414360761642456
129,14014,129,14150,1,0.6391910910606384
22,5831,22,5967,0,-0.2264082133769989
81,13671,81,13807,0,1.07558012008667
121,4084,121,4220,1,3.5529026985168457
15,16893,15,17029,0,0.9168511629104614
117,15491,117,15627,0,-0.1965906023979187
132,10405,132,10541,0,-1.0458168983459473
12,6070,12,6206,1,0.16000622510910034
80,3153,80,3289,1,0.7328503131866455
18,13125,18,13261,0,0.4279792010784149
86,7268,86,7404,0,2.9445362091064453
63,6219,63,6355,0,-0.007029101252555847
132,18488,132,18624,0,-1.1943800449371338
41,1966,41,2102,0,-0.2094399333000183
9,16546,9,16682,0,0.20967213809490204
38,9964,38,10100,0,0.878223717212677
10,16983,10,17119,0,0.25154581665992737
121,1857,121,1993,0,0.5107120275497437
52,12248,52,12384,1,3.2607262134552
48,7938,48,8074,0,-0.568318247795105
126,2000,126,2136,0,0.6198153495788574
48,3231,48,3367,0,-0.1890975832939148
14,1269,14,1405,0,0.4099844694137573
44,5628,44,5764,0,-0.28112608194351196
78,8880,78,9016,1,3.3516793251037598
25,10946,25,11082,1,0.8978440761566162
135,1123,135,1259,0,0.8899942636489868
69,8203,69,8339,0,0.22033515572547913
28,9350,28,9486,0,-0.7057427167892456
9,4976,9,5112,0,3.282336711883545
131,16421,131,16557,0,0.11540663242340088
113,10526,113,10662,1,0.7055345773696899
66,17816,66,17952,0,1.5830965042114258
67,16744,67,16880,0,25.837783813476562
39,3869,39,4005,0,0.1160154938697815
117,15117,117,15253,1,0.0387040376663208
106,16297,106,16433,0,-0.03844578564167023
40,10191,40,10327,0,0.14531829953193665
75,11882,75,12018,0,0.43533509969711304
48,16866,48,17002,0,0.46039748191833496
59,10404,59,10540,1,0.20213733613491058
30,17326,30,17462,0,-0.5431135296821594
46,10722,46,10858,0,-2.003070831298828
95,14744,95,14880,0,1.4879437685012817
32,5312,32,5448,0,-0.12435813248157501
74,4938,74,5074,0,2.204913854598999
86,11899,86,12035,0,-1.1771656274795532
52,11346,52,11482,0,0.6722004413604736
64,4271,64,4407,0,-0.001733541488647461
109,9181,109,9317,0,0.07611409574747086
38,8643,38,8779,0,-1.187812328338623
86,17416,86,17552,1,0.2272060215473175
55,14189,55,14325,0,0.07337582111358643
76,17524,76,17660,0,1.3495672941207886
73,4516,73,4652,0,0.7537696957588196
115,3774,115,3910,1,-0.20534753799438477
90,17409,90,17545,0,-0.2528398036956787
64,12309,64,12445,0,0.6379274129867554
118,136,118,272,0,-0.18047195672988892
55,12825,55,12961,0,-0.503645658493042
115,7472,115,7608,1,0.8044993281364441
121,16943,121,17079,1,0.5005853176116943
46,7642,46,7778,1,0.7001099586486816
106,4336,106,4472,0,-0.013818010687828064
125,6305,125,6441,0,-0.14260558784008026
24,430,24,566,0,0.9769638180732727
3,10086,3,10222,1,-0.19244056940078735
77,6183,77,6319,1,0.015868738293647766
111,9668,111,9804,0,0.4199609160423279
129,862,129,998,1,0.07447153329849243
112,1981,112,2117,0,-0.3866462707519531
68,14791,68,14927,0,0.32424673438072205
135,7084,135,7220,1,2.3812947273254395
121,11902,121,12038,0,-0.0017706602811813354
25,4534,25,4670,0,1.9138416051864624
52,10748,52,10884,0,2.1064248085021973
71,16476,71,16612,0,-1.029557466506958
25,11159,25,11295,0,0.34409111738204956
97,9290,97,9426,0,-0.6804868578910828
91,4195,91,4331,0,-1.3428651094436646
55,3268,55,3404,0,-2.443005084991455
125,6796,125,6932,0,0.46368521451950073
19,14430,19,14566,0,0.32578128576278687
15,7347,15,7483,0,0.7125977277755737
121,1223,121,1359,0,4.024374485015869
79,5308,79,5444,0,0.07381966710090637
130,11766,130,11902,0,-0.6558054089546204
