disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
74,17198,74,17334,0,0.12339969
61,8550,61,8686,0,0.0060417377
36,6124,36,6260,0,0.11399166
72,13236,72,13372,0,0.010439706
13,17977,13,18113,1,0.59507906
22,1721,22,1857,0,0.00090300787
125,80,125,216,0,0.011933223
106,8524,106,8660,0,0.018408978
78,5847,78,5983,1,0.59440976
97,9258,97,9394,1,0.09623526
55,1041,55,1177,0,0.7445908
127,1085,127,1221,0,0.37770844
59,10440,59,10576,0,0.031743236
87,3240,87,3376,0,0.010920768
131,12340,131,12476,0,0.044785075
27,15310,27,15446,0,0.010202311
129,4115,129,4251,0,0.6430668
123,9825,123,9961,0,0.04423357
91,122,91,258,1,0.15604419
44,12687,44,12823,0,0.038009156
128,11881,128,12017,1,0.20502749
74,4570,74,4706,0,0.12707333
7,174,7,310,0,0.007735648
5,16547,5,16683,0,0.0028285068
119,6317,119,6453,0,0.025078414
119,14187,119,14323,0,0.04070011
131,1621,131,1757,0,0.046645015
63,6240,63,6376,0,0.0055478467
41,758,41,894,0,0.02940201
19,12128,19,12264,0,0.03712086
40,1930,40,2066,0,0.14652371
93,8779,93,8915,0,0.0049975994
123,7915,123,8051,0,0.20767352
37,12696,37,12832,0,0.003313912
76,2037,76,2173,0,0.06982349
132,9424,132,9560,0,0.08593215
134,5311,134,5447,0,0.14812346
91,17873,91,18009,0,0.58967716
20,5275,20,5411,0,0.005102989
92,2485,92,2621,1,0.11313164
92,16467,92,16603,0,0.076763764
106,11183,106,11319,0,0.014927735
116,15044,116,15180,1,0.4044974
99,7544,99,7680,1,0.18450195
45,6755,45,6891,1,0.068500526
88,15121,88,15257,0,0.023714164
54,738,54,874,0,0.015969234
27,4059,27,4195,0,0.04751232
67,5376,67,5512,0,0.15806507
90,3638,90,3774,1,0.24664252
34,3834,34,3970,0,0.0031135636
14,12237,14,12373,0,0.0010023692
45,379,45,515,1,0.166285
19,17339,19,17475,0,0.021593647
81,951,81,1087,0,0.10872022
72,1394,72,1530,0,0.0070347674
44,1926,44,2062,0,0.015711118
39,2702,39,2838,0,0.006160111
130,6512,130,6648,0,0.029085545
133,8209,133,8345,0,0.02175189
118,4145,118,4281,1,0.23083198
129,4824,129,4960,0,0.34215453
130,11339,130,11475,0,0.031016275
53,3969,53,4105,0,0.24388483
46,2795,46,2931,0,0.2509462
117,17143,117,17279,0,0.6883278
51,8774,51,8910,0,0.010167441
5,18438,5,18574,0,0.016957173
75,5877,75,6013,0,0.15473384
107,10631,107,10767,1,0.245913
47,10413,47,10549,1,0.31449437
46,15539,46,15675,0,0.22379619
64,14120,64,14256,1,0.37341794
22,13814,22,13950,0,3.2497053e-05
93,2381,93,2517,0,0.004939487
87,17748,87,17884,0,0.0066051506
37,17333,37,17469,0,0.004920665
71,15824,71,15960,0,0.028401796
124,14661,124,14797,1,0.4574527
4,12803,4,12939,0,0.013497597
127,16913,127,17049,0,0.48513696
92,17286,92,17422,1,0.7108444
103,18006,103,18142,0,0.024000129
84,12857,84,12993,0,0.021796813
84,10285,84,10421,0,0.011814161
47,6359,47,6495,1,0.27828565
112,14716,112,14852,0,0.005960758
17,13604,17,13740,0,0.0014637155
117,2263,117,2399,0,0.170861
86,17291,86,17427,1,0.1879178
57,7806,57,7942,0,0.5375634
65,7271,65,7407,0,0.063679226
65,9266,65,9402,1,0.12513234
135,9847,135,9983,1,0.09489848
131,5871,131,6007,1,0.7016953
119,3433,119,3569,0,0.0837122
15,4949,15,5085,0,0.025223572
38,11618,38,11754,0,0.24118103
124,1515,124,1651,1,0.127789
66,15534,66,15670,0,0.0131224375
114,302,114,438,0,0.007013024
20,1351,20,1487,0,0.004146702
98,1774,98,1910,0,0.015305153
33,8428,33,8564,0,0.0014130318
123,13973,123,14109,0,0.06533235
129,1226,129,1362,0,0.1619605
48,3612,48,3748,0,0.1100757
53,1024,53,1160,1,0.33096266
36,9769,36,9905,0,0.0065325215
100,3724,100,3860,0,0.067099854
55,7312,55,7448,1,0.7693689
73,3271,73,3407,0,0.017162845
58,10662,58,10798,0,0.66467094
25,7890,25,8026,1,0.51930404
57,7249,57,7385,0,0.01820074
132,12698,132,12834,0,0.23232245
29,8015,29,8151,0,0.0046681412
9,4138,9,4274,1,0.14484227
24,4383,24,4519,0,0.013778768
40,5012,40,5148,0,0.04692355
65,5664,65,5800,0,0.119575806
128,14465,128,14601,0,0.18195677
56,16744,56,16880,0,0.046298683
66,7637,66,7773,0,0.014684407
107,1661,107,1797,0,0.29709664
76,4094,76,4230,0,0.023552017
134,3313,134,3449,0,0.45861292
42,6197,42,6333,0,0.0004989414
3,12962,3,13098,1,0.5944899
75,7955,75,8091,1,0.71217716
93,936,93,1072,0,0.024423035
135,17491,135,17627,0,0.2896892
25,10434,25,10570,0,0.19598779
91,1715,91,1851,0,0.15255423
121,13313,121,13449,0,0.11598076
133,59,133,195,0,0.022779675
90,14222,90,14358,0,0.027704554
15,9114,15,9250,0,0.016761497
99,3707,99,3843,1,0.78382367
55,17510,55,17646,0,0.08873948
73,6401,73,6537,0,0.013819701
32,9725,32,9861,0,0.038411003
62,14713,62,14849,0,0.008428032
86,9328,86,9464,0,0.4246697
57,1245,57,1381,0,0.012484202
88,12196,88,12332,0,0.005337856
87,4479,87,4615,0,0.0045405715
53,3156,53,3292,1,0.24528143
117,6420,117,6556,0,0.15971608
133,760,133,896,0,0.020962864
5,15189,5,15325,0,0.0049608755
81,13851,81,13987,1,0.13717277
1,17313,1,17449,0,0.008208381
104,18396,104,18532,0,0.040498067
88,13897,88,14033,0,0.007013615
119,1601,119,1737,0,0.027319094
69,4654,69,4790,0,0.00149577
5,14013,5,14149,0,0.07781055
64,539,64,675,0,0.102733344
95,8310,95,8446,0,0.031551804
10,10434,10,10570,0,0.039728306
38,14942,38,15078,1,0.098234236
44,1622,44,1758,0,0.062333893
90,16626,90,16762,0,0.047142576
95,3127,95,3263,0,0.026953936
76,14432,76,14568,0,0.07241538
53,5167,53,5303,1,0.28251448
98,7767,98,7903,0,0.01061959
30,6398,30,6534,0,0.016879173
38,8996,38,9132,0,0.3542511
111,12607,111,12743,0,0.0031582415
11,15703,11,15839,0,0.02040532
121,2082,121,2218,1,0.37211964
29,14963,29,15099,0,0.007939023
107,870,107,1006,1,0.14339079
22,620,22,756,0,0.001261318
67,7508,67,7644,0,0.35024995
71,13619,71,13755,0,0.056592464
82,1377,82,1513,1,0.5059998
30,3190,30,3326,0,0.016876278
126,2214,126,2350,0,0.007016073
36,12447,36,12583,0,0.026103983
103,4070,103,4206,0,0.035162985
87,974,87,1110,0,0.0141388355
107,15583,107,15719,0,0.10274235
122,15070,122,15206,0,0.26023912
112,18197,112,18333,0,0.0063579804
0,1070,0,1206,1,0.284889
104,17902,104,18038,0,0.108645506
121,6507,121,6643,1,0.2278184
77,8836,77,8972,0,0.1616561
99,2168,99,2304,0,0.16267885
51,10570,51,10706,0,0.029634768
123,15529,123,15665,0,0.13710374
32,2705,32,2841,0,0.009437002
121,4336,121,4472,0,0.19293243
111,18466,111,18602,0,0.001775399
16,11262,16,11398,0,0.011834459
62,4822,62,4958,0,0.008986338
16,3025,16,3161,0,0.013134034
110,5675,110,5811,0,0.014225822
107,12131,107,12267,1,0.2652522
125,1950,125,2086,0,0.038143452
103,15216,103,15352,0,0.025341274
124,4522,124,4658,1,0.30840102
0,18192,0,18328,1,0.5460285
105,459,105,595,0,0.00090462563
55,7715,55,7851,1,0.36674586
84,3389,84,3525,0,0.022037162
53,16337,53,16473,1,0.24775776
132,12467,132,12603,0,0.016310953
57,11430,57,11566,0,0.008886617
54,15213,54,15349,0,0.063068695
87,12054,87,12190,0,0.00517933
124,13982,124,14118,0,0.712213
47,7125,47,7261,0,0.6854741
26,5087,26,5223,0,0.0012903824
121,18394,121,18530,0,0.21990252
15,1715,15,1851,0,0.013315822
27,8956,27,9092,0,0.014375139
34,8591,34,8727,0,0.07078028
110,10139,110,10275,0,0.009337959
18,15596,18,15732,0,0.003186907
44,18428,44,18564,0,0.0058696885
8,10080,8,10216,0,0.0029617583
60,4279,60,4415,0,0.0044058086
126,596,126,732,0,0.005719265
84,619,84,755,0,0.0061187055
9,5646,9,5782,1,0.80074346
53,1807,53,1943,0,0.25582823
19,4153,19,4289,0,0.0088453395
85,2275,85,2411,0,0.019192947
16,6965,16,7101,0,0.055577353
109,1372,109,1508,0,0.0021612686
17,12771,17,12907,0,0.08833453
8,12527,8,12663,0,0.006874604
54,3432,54,3568,0,0.06940752
9,12009,9,12145,0,0.5882852
89,9404,89,9540,0,0.024564363
86,9340,86,9476,0,0.20274895
55,15909,55,16045,0,0.58198774
0,18483,0,18619,0,0.34878886
3,16566,3,16702,1,0.21860316
81,10076,81,10212,1,0.6039051
110,244,110,380,0,0.008478173
15,4310,15,4446,0,0.021696828
32,5357,32,5493,0,0.012335676
68,5153,68,5289,0,0.15738891
67,12474,67,12610,0,0.15628137
60,15188,60,15324,0,0.021586645
132,14684,132,14820,0,0.052441545
129,13854,129,13990,0,0.16748312
127,1072,127,1208,0,0.28466424
58,7037,58,7173,1,0.4107635
66,18001,66,18137,0,0.033989705
112,12782,112,12918,0,0.0060627293
33,15472,33,15608,0,0.005361564
44,1491,44,1627,0,0.015713101
82,14288,82,14424,1,0.9489284
17,11050,17,11186,0,0.005502595
116,774,116,910,1,0.37661722
116,15687,116,15823,1,0.1717207
0,13300,0,13436,1,0.50473934
71,9077,71,9213,0,0.01581782
25,13154,25,13290,1,0.18476287
91,3717,91,3853,0,0.35634768
84,13712,84,13848,0,0.006899642
69,2885,69,3021,0,0.001184553
14,12118,14,12254,0,0.002046795
12,12770,12,12906,0,0.71265554
11,6714,11,6850,0,0.025229242
9,16861,9,16997,1,0.93771875
65,745,65,881,0,0.1628456
43,13817,43,13953,0,0.0206627
94,17007,94,17143,1,0.6476764
65,7534,65,7670,0,0.04651447
61,7073,61,7209,0,0.0062263417
13,11920,13,12056,1,0.7921356
24,5845,24,5981,0,0.0066411975
12,15205,12,15341,1,0.12010943
10,3509,10,3645,0,0.04423341
74,10393,74,10529,0,0.826205
14,2478,14,2614,0,0.00042703547
69,7691,69,7827,0,0.001804243
82,11200,82,11336,1,0.40572068
23,13369,23,13505,0,0.06576009
58,13590,58,13726,0,0.28101066
77,17650,77,17786,0,0.49703708
124,4100,124,4236,0,0.6880957
81,8687,81,8823,0,0.3284805
58,13836,58,13972,1,0.4311688
60,16971,60,17107,0,0.0017821182
119,8443,119,8579,0,0.009934261
132,14131,132,14267,0,0.10764101
55,3194,55,3330,0,0.08848512
130,1913,130,2049,0,0.030794088
39,1635,39,1771,0,0.0062282896
48,9550,48,9686,0,0.01682072
105,14426,105,14562,0,0.0002881671
90,13191,90,13327,0,0.021434858
66,1778,66,1914,0,0.014323709
28,3095,28,3231,0,0.0005993333
116,7735,116,7871,0,0.4106932
76,7215,76,7351,0,0.10209358
32,12259,32,12395,0,0.031749707
1,6217,1,6353,0,0.0067138504
58,14150,58,14286,0,0.12678054
3,16403,3,16539,1,0.6148895
14,11348,14,11484,0,0.0009519336
102,11562,102,11698,0,0.01155266
68,12193,68,12329,0,0.05929906
47,7986,47,8122,1,0.29366562
14,2996,14,3132,0,0.0016526373
115,8527,115,8663,0,0.024372078
16,634,16,770,0,0.0114106545
113,6027,113,6163,0,0.12524429
120,1910,120,2046,0,0.021075819
91,1380,91,1516,0,0.49968192
86,10738,86,10874,1,0.43546605
40,8838,40,8974,1,0.18232723
98,11613,98,11749,0,0.054428976
28,4518,28,4654,0,0.00034329182
8,8240,8,8376,0,0.0063222023
64,9805,64,9941,0,0.20414701
90,10634,90,10770,0,0.020805003
91,2488,91,2624,0,0.26190832
46,5332,46,5468,0,0.48374262
32,5175,32,5311,0,0.023941193
84,5530,84,5666,0,0.021599123
70,6666,70,6802,0,0.0015658688
108,8454,108,8590,0,0.0002547063
7,13689,7,13825,0,0.005719341
57,8158,57,8294,0,0.011959019
130,1208,130,1344,0,0.0557757
128,17929,128,18065,1,0.45038936
61,17500,61,17636,0,0.0072395904
7,10212,7,10348,0,0.0014412914
87,11703,87,11839,0,0.006604935
58,4674,58,4810,1,0.8225648
68,16634,68,16770,0,0.027104052
133,4608,133,4744,0,0.11099566
3,10716,3,10852,1,0.42482135
109,14054,109,14190,0,0.0021776212
79,16164,79,16300,0,0.010351134
73,5676,73,5812,0,0.01144498
65,16807,65,16943,1,0.05293207
103,17213,103,17349,0,0.026449235
106,17803,106,17939,0,0.0077643734
35,2594,35,2730,0,0.011875285
55,7879,55,8015,1,0.7450781
60,18156,60,18292,0,0.002951977
21,15775,21,15911,0,0.016583554
3,5244,3,5380,1,0.599967
26,11786,26,11922,0,0.0027699736
127,9402,127,9538,0,0.8586239
99,12858,99,12994,0,0.33704185
115,16553,115,16689,0,0.024795946
119,17053,119,17189,0,0.3913907
120,15086,120,15222,0,0.01737464
69,8671,69,8807,0,0.00042037337
114,7288,114,7424,0,0.01032885
64,17955,64,18091,1,0.2807327
88,975,88,1111,0,0.005541084
59,13529,59,13665,0,0.06809549
128,174,128,310,0,0.027349275
107,5390,107,5526,1,0.4975852
43,16213,43,16349,0,0.010039338
104,11936,104,12072,0,0.039547075
124,7769,124,7905,1,0.2516697
79,15079,79,15215,0,0.0048131933
42,8864,42,9000,0,0.0018069209
59,11421,59,11557,0,0.029262895
82,12079,82,12215,0,0.23580785
66,11724,66,11860,1,0.034467764
121,4857,121,4993,1,0.23478739
62,13996,62,14132,1,0.3086985
44,12947,44,13083,0,0.07138899
117,4891,117,5027,0,0.3110137
10,15992,10,16128,0,0.10862998
82,12541,82,12677,1,0.87350935
86,9859,86,9995,0,0.2091568
55,13292,55,13428,0,0.11697391
130,5047,130,5183,0,0.014535333
21,14878,21,15014,0,0.031994287
25,7382,25,7518,1,0.18780923
110,11703,110,11839,0,0.008771941
110,15598,110,15734,0,0.008802959
91,5214,91,5350,0,0.16315997
66,1033,66,1169,0,0.08307498
10,852,10,988,0,0.03841329
115,11824,115,11960,0,0.02371415
120,12264,120,12400,0,0.036895413
120,9985,120,10121,0,0.032693833
92,17025,92,17161,1,0.074843556
19,16877,19,17013,0,0.24355565
122,15858,122,15994,1,0.09434997
1,1237,1,1373,0,0.0062870057
19,5967,19,6103,1,0.13614725
129,2061,129,2197,0,0.1695459
67,16046,67,16182,0,0.15808444
79,8093,79,8229,0,0.0019001132
29,17140,29,17276,0,0.009282135
7,778,7,914,0,0.004381619
135,7397,135,7533,0,0.08512318
124,7053,124,7189,1,0.5263276
9,15488,9,15624,0,0.11447341
46,13019,46,13155,0,0.49415645
134,14023,134,14159,0,0.16654035
60,9852,60,9988,0,0.001379052
27,4466,27,4602,0,0.003034866
36,10987,36,11123,0,0.007821549
117,13097,117,13233,1,0.80816275
110,4217,110,4353,0,0.012098818
38,6697,38,6833,0,0.56986713
18,16874,18,17010,0,0.0017604319
57,180,57,316,0,0.010071168
7,10723,7,10859,0,0.018531337
79,11620,79,11756,0,0.0056955554
130,14124,130,14260,0,0.031107191
128,10753,128,10889,1,0.6849152
37,7774,37,7910,0,0.0039008986
134,4011,134,4147,1,0.65973455
108,16161,108,16297,0,0.0006448034
46,1207,46,1343,1,0.1538864
120,14792,120,14928,0,0.027781207
117,17828,117,17964,1,0.39186087
61,7671,61,7807,0,0.006399323
71,15016,71,15152,0,0.015659774
121,4033,121,4169,0,0.3662332
32,8213,32,8349,0,0.08335611
41,992,41,1128,0,0.04101222
78,7316,78,7452,1,0.5739809
62,4336,62,4472,0,0.019854808
98,16490,98,16626,0,0.010170282
116,16208,116,16344,0,0.16247652
117,17033,117,17169,1,0.19732463
41,18239,41,18375,0,0.1483229
116,18361,116,18497,0,0.66363245
68,14650,68,14786,1,0.57459295
122,17899,122,18035,1,0.114965685
106,18227,106,18363,0,0.06251814
82,5129,82,5265,1,0.49023092
53,14445,53,14581,0,0.23957376
25,11382,25,11518,1,0.43878382
12,7347,12,7483,1,0.67243534
119,14578,119,14714,0,0.017775519
107,11775,107,11911,0,0.23864129
17,2041,17,2177,0,0.0110816145
12,344,12,480,0,0.11013577
82,1025,82,1161,1,0.23822992
33,4571,33,4707,0,0.0041369703
28,3719,28,3855,0,0.00059862196
92,3608,92,3744,0,0.06950332
113,8562,113,8698,1,0.41917738
40,13339,40,13475,1,0.05574872
96,10694,96,10830,0,0.011292726
127,11570,127,11706,0,0.3500513
119,9729,119,9865,0,0.02156968
129,15074,129,15210,1,0.38409188
124,13007,124,13143,0,0.3131777
78,2126,78,2262,0,0.44227237
134,8091,134,8227,0,0.15328404
45,7056,45,7192,0,0.04967006
33,9225,33,9361,0,0.004054746
29,4721,29,4857,0,0.01094388
81,5520,81,5656,0,0.14812273
9,9307,9,9443,0,0.30459318
74,16898,74,17034,1,0.4540901
117,13962,117,14098,1,0.43466538
38,4450,38,4586,0,0.09583633
121,3447,121,3583,0,0.08577395
78,17703,78,17839,1,0.90466976
95,3533,95,3669,0,0.0349364
65,3241,65,3377,1,0.11126193
118,12785,118,12921,0,0.019107273
83,15134,83,15270,0,0.083336845
26,2151,26,2287,0,0.0024941687
66,935,66,1071,0,0.062039543
48,8699,48,8835,0,0.006316693
70,10858,70,10994,0,0.0012999623
134,17700,134,17836,1,0.14950249
45,7747,45,7883,0,0.11680783
58,12149,58,12285,1,0.14451696
125,11980,125,12116,0,0.011992414
120,13052,120,13188,0,0.03906619
126,13852,126,13988,0,0.005568143
80,7204,80,7340,0,0.3116741
14,1140,14,1276,0,0.0003131635
31,15090,31,15226,0,0.0071109505
83,11660,83,11796,0,0.02280251
9,10314,9,10450,0,0.3455995
97,4749,97,4885,0,0.01426085
132,17915,132,18051,0,0.043465946
16,4971,16,5107,0,0.017701592
105,17101,105,17237,0,0.0005266942
19,14147,19,14283,0,0.08064517
40,16483,40,16619,0,0.29578677
2,1796,2,1932,0,0.0690157
88,16221,88,16357,0,0.011725776
99,14111,99,14247,1,0.17308494
116,15694,116,15830,1,0.3227981
116,8566,116,8702,1,0.8249303
34,14461,34,14597,0,0.0038768416
121,15687,121,15823,1,0.11344898
133,2706,133,2842,0,0.022443376
93,12741,93,12877,0,0.019308353
0,11850,0,11986,0,0.15243317
45,16601,45,16737,0,0.16321042
131,17369,131,17505,0,0.13061109
19,8953,19,9089,0,0.8534699
69,13949,69,14085,0,0.0014697171
98,20,98,156,0,0.010699929
128,16045,128,16181,0,0.061697565
101,13413,101,13549,0,0.013767535
12,5978,12,6114,0,0.0861477
135,6040,135,6176,0,0.36445335
70,9880,70,10016,0,0.0016525232
45,9302,45,9438,0,0.046648998
82,9229,82,9365,0,0.18398246
135,4799,135,4935,0,0.07581228
94,6853,94,6989,1,0.5390037
26,8326,26,8462,0,0.0023229725
104,4345,104,4481,0,0.040787134
106,16088,106,16224,0,0.0057923077
125,16423,125,16559,0,0.013086516
32,16793,32,16929,0,0.043740872
11,8761,11,8897,0,0.019989952
130,4100,130,4236,0,0.04813344
61,11198,61,11334,0,0.006758955
38,2557,38,2693,1,0.09679113
58,11038,58,11174,1,0.48029155
7,13376,7,13512,0,0.029972503
97,9521,97,9657,0,0.12797892
63,14196,63,14332,0,0.0042740586
99,16008,99,16144,0,0.19185333
85,5846,85,5982,0,0.060429998
95,2720,95,2856,0,0.07275524
77,14598,77,14734,1,0.3627589
18,7127,18,7263,0,0.015430296
63,16883,63,17019,0,0.0024229656
119,8964,119,9100,1,0.04368337
16,6249,16,6385,0,0.024546254
129,5229,129,5365,0,0.20105878
75,2018,75,2154,0,0.0719207
86,16014,86,16150,0,0.3475889
116,9483,116,9619,1,0.20973049
121,84,121,220,0,0.09280436
44,15261,44,15397,0,0.024100903
118,16448,118,16584,0,0.015694883
9,7426,9,7562,0,0.09333772
52,9159,52,9295,0,0.053724203
48,10131,48,10267,0,0.0994574
32,11926,32,12062,0,0.010854052
64,1036,64,1172,1,0.07690291
104,1514,104,1650,0,0.034865994
112,7092,112,7228,0,0.0057069086
62,17935,62,18071,0,0.012790705
84,15451,84,15587,0,0.009053194
117,4390,117,4526,1,0.1878112
25,3519,25,3655,0,0.22759788
82,15680,82,15816,1,0.73597246
62,1425,62,1561,0,0.0041880747
97,4537,97,4673,0,0.014305164
83,5904,83,6040,0,0.014314231
68,5212,68,5348,0,0.023093235
48,17980,48,18116,0,0.011465753
45,5968,45,6104,1,0.20370993
24,8487,24,8623,0,0.0024220736
116,1681,116,1817,1,0.51819736
90,8603,90,8739,0,0.025028575
128,6882,128,7018,0,0.026565775
126,1816,126,1952,0,0.005657349
46,9316,46,9452,0,0.2690313
63,12210,63,12346,0,0.005229764
35,6039,35,6175,0,0.025016239
99,6868,99,7004,0,0.1998818
104,1652,104,1788,0,0.042377308
109,14779,109,14915,0,0.0033826125
43,16318,43,16454,0,0.03552777
10,4239,10,4375,0,0.04095575
60,16751,60,16887,0,0.004709492
41,4671,41,4807,0,0.015348283
72,9518,72,9654,0,0.0055219335
99,1447,99,1583,0,0.17542991
135,7343,135,7479,1,0.4099269
78,5471,78,5607,0,0.1581625
94,14045,94,14181,0,0.098315895
45,5798,45,5934,0,0.017911766
23,11629,23,11765,0,0.05418712
80,4023,80,4159,1,0.38662592
70,1842,70,1978,0,0.0020598872
82,10179,82,10315,1,0.81660426
127,7769,127,7905,1,0.2879583
82,5845,82,5981,0,0.17330945
93,17490,93,17626,0,0.014813538
19,17570,19,17706,0,0.020372517
37,7090,37,7226,0,0.004345418
23,9783,23,9919,0,0.03796028
35,17053,35,17189,0,0.32417685
29,3270,29,3406,0,0.007993351
30,11128,30,11264,0,0.013165766
108,3045,108,3181,0,0.0013594254
106,3765,106,3901,0,0.008093412
106,2877,106,3013,0,0.007772026
21,15770,21,15906,0,0.04264694
92,10291,92,10427,0,0.4000529
55,12942,55,13078,1,0.10014187
67,3825,67,3961,0,0.15203433
91,1690,91,1826,0,0.57841414
121,8230,121,8366,1,0.08558873
82,7928,82,8064,1,0.7011009
122,7222,122,7358,1,0.3289508
113,17089,113,17225,0,0.5844407
88,7738,88,7874,0,0.0021759681
49,9553,49,9689,0,0.003446009
10,4360,10,4496,0,0.3787329
48,12715,48,12851,0,0.011535193
102,13339,102,13475,0,0.0095911585
52,1541,52,1677,0,0.020396108
23,18391,23,18527,0,0.021789718
25,17444,25,17580,0,0.19035716
125,9521,125,9657,0,0.10602374
121,3839,121,3975,0,0.18607864
133,703,133,839,0,0.023743296
98,15119,98,15255,0,0.01612641
90,5587,90,5723,0,0.024203246
4,12738,4,12874,0,0.022055153
21,14279,21,14415,1,0.11486858
101,1301,101,1437,0,0.030486291
104,3213,104,3349,1,0.24393901
113,2860,113,2996,0,0.06971137
69,192,69,328,0,0.001184553
86,5683,86,5819,1,0.45046675
96,10697,96,10833,0,0.012951903
85,1717,85,1853,0,0.16578509
65,3827,65,3963,0,0.10793194
82,3814,82,3950,0,0.79241544
121,3983,121,4119,0,0.09189638
19,16403,19,16539,0,0.068180926
135,4637,135,4773,0,0.3969537
122,17139,122,17275,1,0.5220998
112,2451,112,2587,0,0.0058384603
116,3704,116,3840,1,0.5886048
1,5522,1,5658,0,0.008570651
80,16457,80,16593,0,0.23789658
20,18377,20,18513,0,0.02187718
1,8979,1,9115,0,0.06014055
135,1143,135,1279,1,0.24511866
29,17090,29,17226,0,0.01824552
52,8894,52,9030,0,0.02377806
94,618,94,754,0,0.035212617
112,9731,112,9867,0,0.0054435115
28,17173,28,17309,0,0.0004242621
121,14840,121,14976,0,0.14283943
40,13372,40,13508,0,0.042517804
33,104,33,240,0,0.0033176772
131,1135,131,1271,0,0.27585045
10,11785,10,11921,0,0.036226947
72,13842,72,13978,1,0.014709266
18,4860,18,4996,0,0.019833744
113,1989,113,2125,0,0.07284019
45,8191,45,8327,0,0.016856354
111,4769,111,4905,0,0.0029376936
71,13795,71,13931,0,0.016195873
24,2236,24,2372,0,0.007283649
74,13868,74,14004,0,0.14075714
116,9401,116,9537,1,0.38517687
95,5508,95,5644,0,0.0232314
64,13930,64,14066,0,0.82365185
66,9617,66,9753,0,0.013431008
121,9424,121,9560,0,0.34715632
88,11737,88,11873,0,0.006576911
103,10719,103,10855,0,0.02541524
34,14821,34,14957,0,0.0013420398
109,1871,109,2007,0,0.0023375056
59,9667,59,9803,0,0.0430093
33,15868,33,16004,0,0.004329615
91,306,91,442,1,0.43848383
32,6101,32,6237,0,0.011881622
101,18227,101,18363,0,0.093655534
17,5289,17,5425,0,0.00529635
19,12287,19,12423,0,0.019865496
113,17324,113,17460,1,0.5226909
66,2179,66,2315,0,0.05722275
62,14787,62,14923,0,0.0049672863
41,7927,41,8063,1,0.068836294
52,10930,52,11066,0,0.023163956
90,6085,90,6221,0,0.0524809
74,10859,74,10995,1,0.11481334
121,12253,121,12389,1,0.24199381
108,5889,108,6025,0,0.00023618265
93,16770,93,16906,0,0.007834562
74,9205,74,9341,0,0.15944964
12,7630,12,7766,0,0.110663906
135,10228,135,10364,0,0.27167177
52,10615,52,10751,1,0.36566225
102,15103,102,15239,0,0.0060847043
111,535,111,671,0,0.0038212405
78,2189,78,2325,0,0.5935796
77,18207,77,18343,0,0.34864414
95,16900,95,17036,0,0.28295368
1,6583,1,6719,0,0.021831123
87,7341,87,7477,0,0.058359094
95,1265,95,1401,0,0.09782694
53,16466,53,16602,0,0.38620958
2,13653,2,13789,0,0.197528
46,12315,46,12451,0,0.12286473
36,3322,36,3458,0,0.015800675
126,3520,126,3656,0,0.01962639
125,10825,125,10961,0,0.011902611
11,11382,11,11518,0,0.016457304
100,10942,100,11078,0,0.022892026
129,7884,129,8020,0,0.20364028
133,3231,133,3367,1,0.084084004
96,4851,96,4987,0,0.021077795
121,10332,121,10468,0,0.66252196
13,1915,13,2051,0,0.17423968
115,17534,115,17670,0,0.06006514
12,6940,12,7076,0,0.15777677
125,12422,125,12558,0,0.011310384
71,13664,71,13800,0,0.027954089
65,4523,65,4659,0,0.29838
113,202,113,338,0,0.09604059
81,15834,81,15970,0,0.0761873
23,9125,23,9261,0,0.069673315
0,18341,0,18477,1,0.65691835
36,5832,36,5968,0,0.015534121
47,15369,47,15505,0,0.12308042
26,984,26,1120,0,0.020563647
113,10185,113,10321,0,0.30836812
49,10389,49,10525,0,0.037620872
65,4078,65,4214,0,0.048488542
27,4968,27,5104,0,0.002699847
78,10418,78,10554,1,0.45888364
75,15942,75,16078,0,0.07032246
19,10122,19,10258,0,0.046827387
72,2899,72,3035,0,0.008272306
5,15747,5,15883,0,0.004162483
12,1005,12,1141,1,0.35670528
121,2455,121,2591,0,0.14051972
76,2558,76,2694,0,0.024596432
6,10310,6,10446,0,0.0035203092
0,14917,0,15053,0,0.15823017
3,771,3,907,0,0.3589364
8,9056,8,9192,0,0.0054836133
52,16145,52,16281,1,0.06538224
88,12746,88,12882,0,0.010147323
118,12673,118,12809,0,0.41071916
69,9964,69,10100,0,0.000809852
66,17421,66,17557,0,0.018184712
34,5187,34,5323,0,0.004618849
86,9294,86,9430,1,0.2514476
78,12844,78,12980,0,0.6828406
20,10826,20,10962,0,0.004646792
4,6584,4,6720,0,0.0108264685
31,469,31,605,0,0.0076650837
67,10590,67,10726,1,0.1917303
12,5133,12,5269,0,0.13522314
11,6995,11,7131,0,0.029814007
71,12812,71,12948,0,0.017790701
20,15293,20,15429,0,0.0051192343
47,4697,47,4833,0,0.12227878
0,6632,0,6768,0,0.2973543
8,16689,8,16825,0,0.011646345
2,594,2,730,1,0.09285666
78,5843,78,5979,0,0.35983676
26,4566,26,4702,0,0.0021203533
33,17987,33,18123,0,0.0030901707
90,12556,90,12692,0,0.05644038
78,3112,78,3248,0,0.68974113
22,10763,22,10899,0,0.00022893105
14,15601,14,15737,0,0.007034021
6,5060,6,5196,0,0.005266355
99,18111,99,18247,1,0.7403434
68,1622,68,1758,1,0.20030066
