disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
12,13293,12,13429,0,2.320369243621826
10,11804,10,11940,0,-0.7560791969299316
112,12697,112,12833,0,0.26086103916168213
46,1892,46,2028,0,-0.9483424425125122
65,11604,65,11740,1,4.330477714538574
52,17160,52,17296,0,2.2241339683532715
71,1329,71,1465,0,0.16222986578941345
12,9746,12,9882,0,1.1147065162658691
53,12821,53,12957,0,0.5763501524925232
107,9349,107,9485,0,2.8892710208892822
76,6377,76,6513,1,1.5922013521194458
35,13014,35,13150,0,0.0864248052239418
63,8143,63,8279,0,-0.14995688199996948
25,14735,25,14871,0,3.185091018676758
58,13986,58,14122,1,6.261948585510254
13,14153,13,14289,1,1.7544569969177246
127,2973,127,3109,1,0.6446894407272339
55,15725,55,15861,0,1.2251160144805908
12,14185,12,14321,0,-1.5137134790420532
13,4117,13,4253,1,2.412034273147583
109,13338,109,13474,0,-0.5499359369277954
45,18280,45,18416,0,0.39601483941078186
42,9195,42,9331,0,0.12533661723136902
58,17655,58,17791,1,1.9705281257629395
79,3617,79,3753,0,-0.29200825095176697
80,9175,80,9311,0,1.6507983207702637
26,1719,26,1855,0,0.05233156681060791
134,15149,134,15285,1,2.1418819427490234
131,17820,131,17956,0,0.5425270795822144
12,6972,12,7108,0,-1.6466221809387207
129,5088,129,5224,0,3.3985371589660645
36,10502,36,10638,0,-0.23909488320350647
66,14366,66,14502,0,2.300323486328125
35,16022,35,16158,0,-0.14052686095237732
104,6370,104,6506,0,-1.4728491306304932
46,8784,46,8920,0,0.7657908797264099
23,6852,23,6988,0,0.5502350330352783
94,8923,94,9059,0,0.5206689834594727
24,7040,24,7176,0,0.1768380105495453
127,2719,127,2855,1,0.39364397525787354
0,1952,0,2088,0,-1.1520905494689941
32,4088,32,4224,0,-1.3535479307174683
110,0,110,136,0,-0.23192626237869263
53,2653,53,2789,1,0.39677441120147705
29,8567,29,8703,0,0.6522957682609558
108,15413,108,15549,0,-0.10196247696876526
57,3616,57,3752,0,-0.5531017780303955
102,8637,102,8773,0,-0.28149324655532837
109,14733,109,14869,0,0.2075127214193344
102,2166,102,2302,0,-0.3757438659667969
66,3744,66,3880,1,2.9414286613464355
115,4081,115,4217,0,-0.4239814579486847
128,17521,128,17657,0,-0.9641998410224915
122,13344,122,13480,0,-0.43027424812316895
131,17952,131,18088,0,-0.2021203637123108
54,12479,54,12615,0,-0.06093497946858406
56,10115,56,10251,0,-0.3469328284263611
82,16797,82,16933,0,-0.4473187327384949
46,1616,46,1752,0,-0.1361711472272873
98,12182,98,12318,0,0.07074812054634094
26,16631,26,16767,0,0.5676195025444031
90,1315,90,1451,0,-0.6649389266967773
10,6959,10,7095,0,-1.3856627941131592
103,7396,103,7532,0,-0.42605236172676086
35,9819,35,9955,0,0.8923190832138062
101,1530,101,1666,0,0.0764721930027008
3,13529,3,13665,1,2.8100717067718506
62,12678,62,12814,0,0.5079094171524048
14,2467,14,2603,0,-0.20792809128761292
64,4684,64,4820,1,0.6010306477546692
133,7575,133,7711,0,0.2125048190355301
19,3114,19,3250,0,-1.1235237121582031
86,16813,86,16949,1,-0.8292666673660278
70,15705,70,15841,0,0.5776523947715759
53,10126,53,10262,1,0.558782696723938
0,1762,0,1898,0,0.570241391658783
116,3573,116,3709,0,1.8568878173828125
4,2990,4,3126,0,-0.006903395056724548
113,15368,113,15504,1,-1.341800332069397
58,10053,58,10189,0,1.0166032314300537
41,6836,41,6972,1,2.123981475830078
31,4898,31,5034,0,0.2412491738796234
8,5011,8,5147,0,-0.007765188813209534
35,9595,35,9731,0,-1.123337984085083
51,3698,51,3834,0,0.5901060104370117
8,18238,8,18374,0,0.27981284260749817
87,5655,87,5791,0,0.409496009349823
49,15319,49,15455,0,0.008566472679376602
58,18281,58,18417,1,52.41335678100586
75,7149,75,7285,1,3.707091808319092
37,12405,37,12541,0,-0.6723840236663818
91,6742,91,6878,0,-0.4175432622432709
69,3397,69,3533,0,0.14620499312877655
80,17860,80,17996,1,1.2434439659118652
127,9174,127,9310,1,-0.06266066431999207
21,7620,21,7756,0,0.31989020109176636
68,1361,68,1497,0,-0.4489126205444336
35,7562,35,7698,0,-0.6665435433387756
19,13041,19,13177,1,1.063257098197937
124,3757,124,3893,0,-0.5048551559448242
78,6070,78,6206,1,1.064927577972412
120,9234,120,9370,0,1.01710045337677
48,8724,48,8860,0,-0.13461674749851227
27,16055,27,16191,0,-0.2351129949092865
74,5573,74,5709,0,1.8632073402404785
10,12811,10,12947,0,-0.27341228723526
7,14340,7,14476,0,0.00892728567123413
133,2080,133,2216,0,-0.5301793217658997
49,7308,49,7444,0,0.12096810340881348
129,135,129,271,1,1.5366430282592773
118,5010,118,5146,0,1.759560227394104
59,17369,59,17505,0,1.489442229270935
107,17234,107,17370,0,2.077221155166626
22,1841,22,1977,0,0.12487412989139557
100,10131,100,10267,0,-0.13389410078525543
43,3795,43,3931,0,-0.3320671319961548
64,13624,64,13760,0,-1.0375723838806152
80,10067,80,10203,1,1.493919849395752
92,17803,92,17939,0,3.3536860942840576
65,7923,65,8059,0,0.9167026877403259
106,8050,106,8186,0,0.030991606414318085
122,5899,122,6035,0,0.8502252101898193
121,16298,121,16434,0,-0.3615768551826477
23,16820,23,16956,0,-0.14631110429763794
43,9053,43,9189,0,-0.5205619931221008
20,2633,20,2769,0,0.30023193359375
55,11965,55,12101,0,0.11072327196598053
1,2810,1,2946,0,1.0299327373504639
80,4458,80,4594,1,0.5222168564796448
82,588,82,724,0,0.3168894648551941
21,6300,21,6436,0,-0.4124189019203186
25,12131,25,12267,0,1.3049681186676025
123,6904,123,7040,1,0.3544800877571106
84,4034,84,4170,0,-0.34147876501083374
39,17825,39,17961,0,-0.19164212048053741
103,17548,103,17684,0,-0.6885871887207031
54,12807,54,12943,0,0.09494725614786148
15,17327,15,17463,0,1.230212688446045
21,2253,21,2389,0,-0.8278424143791199
46,12194,46,12330,1,-0.22511857748031616
105,5059,105,5195,0,0.07359489798545837
87,6856,87,6992,0,0.2534807324409485
130,6373,130,6509,0,-2.309072971343994
58,11555,58,11691,1,2.3832836151123047
53,2079,53,2215,0,-1.71754789352417
103,15790,103,15926,0,-0.26568639278411865
53,14410,53,14546,0,3.0206189155578613
0,4167,0,4303,1,3.668153762817383
132,3811,132,3947,1,0.23905275762081146
93,6054,93,6190,0,0.296260267496109
4,9399,4,9535,0,0.10199317336082458
101,4350,101,4486,0,0.018103405833244324
13,9040,13,9176,0,-1.2825334072113037
71,8214,71,8350,0,-0.7608563303947449
33,17160,33,17296,0,1.2721102237701416
42,17399,42,17535,0,0.4798051416873932
94,4179,94,4315,0,0.754033088684082
97,9155,97,9291,0,0.6066229343414307
128,12072,128,12208,0,0.09935151040554047
67,11880,67,12016,1,-0.3493576943874359
89,13833,89,13969,0,0.6175558567047119
81,14987,81,15123,0,1.1433998346328735
24,12235,24,12371,0,-0.07574892044067383
45,6228,45,6364,0,0.20853587985038757
22,13916,22,14052,0,0.12476382404565811
127,12166,127,12302,1,-0.5481351613998413
2,8163,2,8299,0,1.6933908462524414
75,15022,75,15158,0,-0.19089576601982117
51,15049,51,15185,0,-0.4942866861820221
73,13844,73,13980,0,0.15164819359779358
20,2799,20,2935,0,1.1577227115631104
24,13462,24,13598,0,-0.18202246725559235
30,4232,30,4368,0,-0.8701225519180298
58,7247,58,7383,0,0.16861146688461304
33,18346,33,18482,0,-0.1097898781299591
64,1779,64,1915,1,-1.6864227056503296
39,2185,39,2321,0,-0.1512220799922943
30,10695,30,10831,0,1.0750470161437988
12,15620,12,15756,0,1.1037474870681763
58,3682,58,3818,1,3.297023296356201
71,4013,71,4149,0,0.4182429015636444
111,7232,111,7368,0,0.24056869745254517
109,2289,109,2425,0,-0.09435340762138367
107,4872,107,5008,1,2.0424082279205322
20,13297,20,13433,0,0.04030799865722656
73,18359,73,18495,0,-0.029403872787952423
58,13038,58,13174,1,3.1447112560272217
133,18375,133,18511,0,1.4869656562805176
92,4843,92,4979,0,0.9454182386398315
1,201,1,337,0,-0.3508879840373993
67,15104,67,15240,1,-0.18463963270187378
96,3904,96,4040,0,-0.524482011795044
33,11144,33,11280,0,-0.3394712209701538
3,4845,3,4981,0,-0.07740961015224457
42,15885,42,16021,0,-0.01333954930305481
105,7441,105,7577,0,-0.6411011219024658
31,4622,31,4758,0,-0.21236371994018555
23,7370,23,7506,0,-0.2800419330596924
30,6922,30,7058,0,0.9280506372451782
118,14725,118,14861,0,0.7973960638046265
58,2703,58,2839,1,-1.943001627922058
79,1782,79,1918,0,0.18544279038906097
26,14675,26,14811,0,-0.011125579476356506
114,711,114,847,0,-1.3378934860229492
47,13041,47,13177,0,2.6547887325286865
49,11496,49,11632,0,-0.0750824511051178
108,16010,108,16146,0,-0.4601287841796875
122,10016,122,10152,0,0.6024113297462463
20,16522,20,16658,0,-1.0381512641906738
23,17223,23,17359,0,-0.904059886932373
78,2995,78,3131,0,1.9748424291610718
129,16840,129,16976,1,1.8052517175674438
4,17021,4,17157,0,-0.6194800734519958
89,10247,89,10383,0,-0.20348165929317474
122,11345,122,11481,0,0.988373339176178
124,9838,124,9974,0,0.08947990834712982
98,14209,98,14345,0,2.093207836151123
85,13981,85,14117,0,5.578370094299316
128,7072,128,7208,0,0.5313006639480591
61,11807,61,11943,0,-0.03840354084968567
70,16443,70,16579,0,0.5940218567848206
86,15647,86,15783,0,-0.350385457277298
64,7913,64,8049,1,3.7703969478607178
75,7809,75,7945,1,1.9488354921340942
65,12714,65,12850,0,0.2072819024324417
60,8437,60,8573,0,-0.45082569122314453
69,2315,69,2451,0,0.047125935554504395
110,13320,110,13456,0,-0.49050453305244446
80,4984,80,5120,1,0.07624459266662598
27,924,27,1060,0,0.7069836854934692
92,15660,92,15796,0,-1.2494670152664185
0,16729,0,16865,1,-0.13511422276496887
132,16322,132,16458,0,0.4654466509819031
3,16949,3,17085,0,0.31214195489883423
87,11644,87,11780,0,-0.14638832211494446
95,11551,95,11687,0,0.19048354029655457
55,9608,55,9744,0,0.19188764691352844
18,564,18,700,0,0.1827145665884018
67,4278,67,4414,0,-3.52219820022583
132,1336,132,1472,1,0.7203854918479919
81,579,81,715,0,0.09794560074806213
15,8560,15,8696,0,-1.1626874208450317
106,13364,106,13500,0,-0.042164742946624756
54,641,54,777,0,0.38399064540863037
9,7540,9,7676,0,2.053614616394043
40,1464,40,1600,1,-0.12166568636894226
123,2504,123,2640,0,0.21261273324489594
120,4584,120,4720,0,0.2213478982448578
122,6211,122,6347,1,2.2101545333862305
70,6149,70,6285,0,0.1981920450925827
116,13635,116,13771,0,0.7748876214027405
121,8985,121,9121,0,-0.8217735290527344
34,13541,34,13677,0,0.6052670478820801
9,8165,9,8301,1,5.512624740600586
13,9812,13,9948,0,-0.4600183963775635
108,14417,108,14553,0,0.8449530601501465
36,9586,36,9722,0,0.5674676299095154
2,7726,2,7862,0,-1.9407858848571777
28,5925,28,6061,0,0.039424553513526917
112,4229,112,4365,0,0.26338469982147217
59,12646,59,12782,0,1.6763283014297485
71,3530,71,3666,0,0.040037140250205994
30,6269,30,6405,1,3.205482006072998
58,15410,58,15546,1,1.9938279390335083
119,15939,119,16075,0,0.6693381667137146
55,3316,55,3452,0,-0.9782779812812805
24,4565,24,4701,0,-0.6018187403678894
12,6350,12,6486,0,0.3604001998901367
122,4554,122,4690,0,0.7345941066741943
116,3313,116,3449,0,-0.23844948410987854
18,8221,18,8357,0,-0.6656946539878845
79,12518,79,12654,0,-0.021422959864139557
106,16073,106,16209,0,-0.5019693970680237
107,177,107,313,0,-1.082392692565918
85,7993,85,8129,0,0.6607054471969604
74,10118,74,10254,1,0.5298564434051514
89,4606,89,4742,0,0.1761934906244278
129,385,129,521,1,1.147621512413025
76,783,76,919,0,1.9504542350769043
107,1625,107,1761,1,1.668418526649475
91,17148,91,17284,1,1.8788659572601318
19,16025,19,16161,0,-0.5036020278930664
24,5568,24,5704,0,-0.31573551893234253
117,6153,117,6289,1,1.2151215076446533
77,3088,77,3224,0,-0.11459383368492126
109,1695,109,1831,0,-0.4061123728752136
21,12252,21,12388,0,-1.1339877843856812
99,15701,99,15837,0,1.3852417469024658
79,10561,79,10697,0,-0.161658376455307
88,11551,88,11687,0,-0.1040998324751854
113,16536,113,16672,0,1.663884162902832
38,10188,38,10324,1,0.8177273869514465
64,13527,64,13663,0,0.8820037841796875
100,16601,100,16737,0,0.06525229662656784
26,13537,26,13673,0,0.05344974249601364
13,8429,13,8565,0,0.5078681707382202
133,4381,133,4517,0,0.29732760787010193
65,15021,65,15157,0,0.5058040022850037
14,9435,14,9571,0,-0.48952966928482056
41,7467,41,7603,0,0.29411089420318604
94,8398,94,8534,0,0.9796662330627441
44,8740,44,8876,0,-0.18479159474372864
130,18301,130,18437,0,1.4049975872039795
45,15933,45,16069,0,2.678253173828125
54,2206,54,2342,0,-0.4394528269767761
19,16102,19,16238,0,-0.43709197640419006
44,7782,44,7918,0,0.017938219010829926
89,6869,89,7005,0,0.9224842190742493
5,12375,5,12511,0,-0.09907761216163635
98,13266,98,13402,0,0.559294581413269
40,13900,40,14036,0,1.018802523612976
85,12766,85,12902,0,1.0126076936721802
108,4795,108,4931,0,0.05499082803726196
109,11469,109,11605,0,0.06712523102760315
77,7550,77,7686,0,1.312864065170288
53,4007,53,4143,1,-1.1775124073028564
66,3215,66,3351,0,1.1629270315170288
99,17298,99,17434,0,1.9994958639144897
48,3242,48,3378,0,-0.49376147985458374
76,5120,76,5256,0,1.0511932373046875
10,10971,10,11107,0,-0.47667551040649414
19,4307,19,4443,0,-0.6763165593147278
92,8899,92,9035,1,2.1089956760406494
85,3509,85,3645,0,-0.4680788516998291
72,2941,72,3077,0,0.09262339770793915
12,618,12,754,1,-0.036373406648635864
53,6580,53,6716,1,0.9774961471557617
130,3800,130,3936,0,0.7291246652603149
13,7355,13,7491,1,2.5350213050842285
91,6722,91,6858,1,4.079039573669434
60,1955,60,2091,0,-0.02511012554168701
87,3847,87,3983,0,0.10110804438591003
134,751,134,887,1,0.38503405451774597
10,11545,10,11681,0,2.0487313270568848
122,8778,122,8914,0,1.3051047325134277
25,2445,25,2581,1,3.4766223430633545
44,3405,44,3541,0,0.21747680008411407
25,13260,25,13396,1,1.1402583122253418
127,17923,127,18059,0,1.9438409805297852
117,8327,117,8463,1,-27.508708953857422
79,17059,79,17195,0,-0.07862012088298798
135,7139,135,7275,0,-0.0157509446144104
56,13734,56,13870,0,0.4824252426624298
74,5795,74,5931,0,1.1561851501464844
122,8557,122,8693,0,-0.5094907879829407
24,11549,24,11685,0,-0.30939698219299316
127,17841,127,17977,1,1.7027541399002075
69,12383,69,12519,0,0.2529597878456116
22,13121,22,13257,0,0.4675028622150421
30,8815,30,8951,0,1.472563624382019
80,3147,80,3283,1,0.649852454662323
60,6239,60,6375,0,-0.5366423726081848
133,3073,133,3209,0,-0.4652109146118164
69,6355,69,6491,0,0.4348338842391968
22,16470,22,16606,0,-0.09781406074762344
121,7742,121,7878,0,0.9082308411598206
14,16765,14,16901,0,0.25801190733909607
99,942,99,1078,0,1.2164092063903809
96,16653,96,16789,0,0.42467260360717773
77,17203,77,17339,1,2.2207889556884766
114,7660,114,7796,0,-1.0163824558258057
3,12060,3,12196,0,1.0093319416046143
79,17353,79,17489,0,-0.36293143033981323
15,12656,15,12792,0,-0.11714576184749603
131,11310,131,11446,0,1.6710543632507324
53,951,53,1087,1,-0.19566872715950012
56,5515,56,5651,0,0.4345261752605438
107,6755,107,6891,0,1.3649961948394775
10,7025,10,7161,0,1.85825514793396
127,12256,127,12392,0,0.6091533899307251
84,4662,84,4798,0,0.9998081922531128
38,8372,38,8508,1,-0.14231905341148376
91,8762,91,8898,0,3.6387531757354736
117,17921,117,18057,0,-0.9486254453659058
85,10649,85,10785,0,0.21547625958919525
59,9016,59,9152,0,0.356355756521225
53,14272,53,14408,0,3.4617323875427246
116,11565,116,11701,0,1.633899211883545
22,13262,22,13398,0,-0.1878301054239273
111,1061,111,1197,0,-0.19188952445983887
134,10400,134,10536,0,0.02842692658305168
96,10841,96,10977,0,-0.814732015132904
15,18429,15,18565,0,0.480081170797348
50,3171,50,3307,0,0.04075184464454651
83,7246,83,7382,0,1.4661674499511719
60,17004,60,17140,0,-0.1278029978275299
13,14385,13,14521,1,2.160832166671753
80,477,80,613,1,2.527271270751953
46,17407,46,17543,0,-2.4506173133850098
71,5905,71,6041,0,0.4585825204849243
58,4005,58,4141,0,1.7265013456344604
123,8156,123,8292,0,1.9926223754882812
68,13918,68,14054,1,1.7424640655517578
80,3174,80,3310,1,1.9841997623443604
89,14959,89,15095,0,-0.9231128096580505
43,8082,43,8218,0,-0.8313736915588379
16,15040,16,15176,0,0.22324322164058685
76,7846,76,7982,1,2.5199012756347656
3,6907,3,7043,1,0.05489903688430786
71,1028,71,1164,0,1.5764166116714478
2,9938,2,10074,1,0.6291526556015015
21,10671,21,10807,0,-0.2619397044181824
80,1326,80,1462,0,1.784903645515442
29,13480,29,13616,0,0.20793667435646057
90,1796,90,1932,0,0.11511881649494171
78,16032,78,16168,1,2.5231802463531494
98,8295,98,8431,0,-0.5696474313735962
61,8521,61,8657,0,-0.7117518186569214
95,13864,95,14000,0,0.2781369090080261
22,527,22,663,0,-0.5041244029998779
53,2746,53,2882,0,-1.6295033693313599
116,11650,116,11786,1,1.261481761932373
107,6721,107,6857,1,0.8819636106491089
109,13454,109,13590,0,0.2461439073085785
134,8994,134,9130,0,-0.3511543571949005
21,2155,21,2291,0,-1.1367182731628418
22,7247,22,7383,0,0.2927832007408142
25,2373,25,2509,1,-0.2533901333808899
40,1293,40,1429,0,0.5217706561088562
81,14270,81,14406,1,1.727244257926941
35,17216,35,17352,1,0.9446166157722473
127,18374,127,18510,1,1.213852047920227
10,13235,10,13371,0,1.0378108024597168
104,7163,104,7299,1,2.8772354125976562
43,17839,43,17975,0,0.21673700213432312
35,8356,35,8492,0,-0.8168553113937378
94,17436,94,17572,0,0.237857386469841
70,16691,70,16827,0,-0.21974678337574005
128,15883,128,16019,0,1.5884265899658203
71,8244,71,8380,0,-0.5779143571853638
86,2236,86,2372,0,-0.3223360776901245
25,9785,25,9921,1,0.7238601446151733
86,6319,86,6455,1,0.42937755584716797
80,978,80,1114,1,5.3816423416137695
8,13600,8,13736,0,0.0021934732794761658
108,1710,108,1846,0,0.3834436237812042
116,1121,116,1257,0,3.1429927349090576
32,13788,32,13924,0,-0.767960786819458
117,4308,117,4444,0,-0.0044533610343933105
58,2033,58,2169,1,1.963871717453003
121,5984,121,6120,0,-0.12993505597114563
37,2,37,138,0,0.7857130765914917
103,13366,103,13502,0,-0.28259265422821045
56,7381,56,7517,0,2.545128345489502
38,17002,38,17138,1,-0.15792584419250488
77,10138,77,10274,0,0.9219534993171692
130,5711,130,5847,0,0.8746291399002075
114,8418,114,8554,0,-0.12618224322795868
70,10770,70,10906,0,0.42596763372421265
7,4512,7,4648,0,-0.04715559631586075
28,14650,28,14786,0,0.17673909664154053
121,9477,121,9613,0,1.5278105735778809
57,5398,57,5534,0,0.2828682065010071
130,5562,130,5698,0,0.22590786218643188
55,17427,55,17563,0,2.7071385383605957
37,15596,37,15732,0,0.0032511241734027863
56,8428,56,8564,0,-0.3695138394832611
107,9575,107,9711,0,1.028138518333435
74,2742,74,2878,0,1.505054235458374
77,14837,77,14973,1,1.4473309516906738
103,17623,103,17759,0,-0.8710734844207764
99,5038,99,5174,0,2.447056293487549
82,14048,82,14184,1,2.9458625316619873
93,2992,93,3128,1,2.8790438175201416
124,3880,124,4016,0,-1.2516498565673828
31,8698,31,8834,0,-0.4178643822669983
90,3827,90,3963,0,-0.27567964792251587
34,7795,34,7931,0,0.47681301832199097
102,2686,102,2822,0,0.283161997795105
46,12948,46,13084,1,1.9646462202072144
115,14583,115,14719,0,-0.7548144459724426
75,11379,75,11515,1,0.4555888772010803
42,15713,42,15849,0,-0.10771242529153824
33,8925,33,9061,0,1.1035020351409912
118,11667,118,11803,0,-0.20326071977615356
85,15296,85,15432,0,-0.8958301544189453
3,4140,3,4276,0,1.7438907623291016
127,1936,127,2072,0,-0.6463858485221863
134,17132,134,17268,0,0.8043876886367798
101,18103,101,18239,0,1.0712306499481201
106,12290,106,12426,0,-0.05549785494804382
128,5451,128,5587,0,-0.8110608458518982
118,5319,118,5455,0,-1.428249716758728
14,917,14,1053,1,-1.2705435752868652
29,9831,29,9967,0,-0.554276704788208
19,9942,19,10078,0,-0.9323742985725403
49,5105,49,5241,0,-0.052992869168519974
129,2557,129,2693,0,1.114418625831604
124,14317,124,14453,0,0.5507134795188904
129,17825,129,17961,1,0.6894637942314148
50,1517,50,1653,0,-0.10839291661977768
68,17758,68,17894,0,-0.2318989634513855
120,4386,120,4522,0,-0.9955936670303345
121,17021,121,17157,0,4.119667053222656
82,3325,82,3461,0,2.3967208862304688
62,15967,62,16103,0,1.196702480316162
17,8753,17,8889,0,0.25133809447288513
70,11577,70,11713,0,-0.05089530348777771
65,3577,65,3713,1,5.715361595153809
2,8005,2,8141,0,-0.11920613050460815
47,6115,47,6251,1,0.7678037285804749
116,12124,116,12260,1,1.9837193489074707
134,6021,134,6157,0,-1.982973337173462
80,414,80,550,0,0.28375548124313354
66,5517,66,5653,0,1.6789133548736572
58,767,58,903,1,2.7263343334198
55,5276,55,5412,1,6.796753406524658
16,17134,16,17270,0,1.737961769104004
103,17991,103,18127,0,0.5080329179763794
105,3713,105,3849,0,-0.7672805190086365
108,18239,108,18375,0,1.0695061683654785
98,177,98,313,0,-0.7272908687591553
27,10634,27,10770,0,-0.3123827278614044
16,16495,16,16631,0,-0.7450186610221863
31,2814,31,2950,0,-0.3282424211502075
47,5388,47,5524,1,-1.721254825592041
11,2453,11,2589,0,-0.8368844985961914
75,13789,75,13925,0,-2.1803009510040283
85,397,85,533,0,-0.41985079646110535
12,135,12,271,0,2.1510703563690186
58,5814,58,5950,0,0.2896882891654968
131,954,131,1090,0,-1.025731086730957
61,15618,61,15754,0,0.07364986836910248
99,5524,99,5660,0,0.3430154621601105
72,18209,72,18345,0,0.0962790846824646
12,10753,12,10889,1,5.1947102546691895
49,17859,49,17995,0,-0.14708638191223145
105,8781,105,8917,0,0.570984423160553
16,13026,16,13162,1,2.9270801544189453
76,7913,76,8049,0,3.2263922691345215
87,15308,87,15444,0,-0.12926658987998962
89,13430,89,13566,0,1.1008412837982178
77,9875,77,10011,0,0.297085165977478
75,7488,75,7624,0,0.6781594753265381
89,9298,89,9434,0,0.3146244287490845
22,15487,22,15623,0,-0.06307205557823181
20,7178,20,7314,0,-0.5849772691726685
113,13978,113,14114,1,2.129232406616211
127,6382,127,6518,1,-8.844158172607422
77,16574,77,16710,0,0.6807223558425903
128,2494,128,2630,1,4.744537353515625
107,8804,107,8940,0,1.3734819889068604
103,16173,103,16309,0,-1.0124504566192627
59,9260,59,9396,0,3.1314899921417236
111,739,111,875,0,0.12521277368068695
42,1398,42,1534,0,-0.1376802623271942
99,2340,99,2476,0,0.018919944763183594
43,14767,43,14903,0,-0.13948611915111542
3,16238,3,16374,0,0.18887019157409668
69,10409,69,10545,0,-0.07736881077289581
39,3803,39,3939,0,0.1748029589653015
0,12535,0,12671,1,1.3788018226623535
17,10674,17,10810,0,0.050641268491744995
20,3071,20,3207,0,-0.5782554149627686
119,9866,119,10002,0,-0.6934819221496582
11,4014,11,4150,0,0.29754331707954407
1,11214,1,11350,0,-0.1503552794456482
2,929,2,1065,0,-0.0987529456615448
127,13719,127,13855,0,1.7801357507705688
2,1760,2,1896,0,0.6728856563568115
48,16747,48,16883,0,0.7229442000389099
26,1569,26,1705,0,-0.06319671124219894
99,17440,99,17576,0,0.7430911064147949
82,17585,82,17721,1,2.1620593070983887
134,6022,134,6158,0,1.6738455295562744
32,6511,32,6647,0,-1.053072214126587
46,1075,46,1211,0,0.4797050952911377
49,633,49,769,0,0.5723752379417419
31,7896,31,8032,0,-0.1793832778930664
66,4928,66,5064,0,1.173896312713623
15,14045,15,14181,1,0.05317951738834381
26,14489,26,14625,0,0.41141825914382935
108,12926,108,13062,0,-0.07462873309850693
22,6703,22,6839,0,0.3097159266471863
2,4844,2,4980,0,4.2074503898620605
126,3151,126,3287,0,-0.08982032537460327
19,5172,19,5308,0,-0.618071436882019
51,14262,51,14398,0,0.4931142330169678
66,7102,66,7238,0,1.673764944076538
123,4363,123,4499,0,-0.22370846569538116
119,12674,119,12810,0,0.18605217337608337
131,3510,131,3646,1,0.031419724225997925
114,7600,114,7736,0,-0.87230384349823
130,14654,130,14790,0,-0.13479793071746826
30,8807,30,8943,0,0.5287747383117676
32,12706,32,12842,0,0.8786951899528503
23,12887,23,13023,0,-0.6201187372207642
111,3170,111,3306,0,-0.1358088105916977
3,2958,3,3094,0,1.2489465475082397
125,17937,125,18073,0,1.064434289932251
48,15610,48,15746,0,-0.6981217861175537
68,12013,68,12149,0,0.9380015134811401
31,4331,31,4467,0,0.28730666637420654
117,599,117,735,1,4.566797733306885
3,815,3,951,1,3.937913417816162
87,224,87,360,0,0.3514676094055176
58,10479,58,10615,0,2.5761280059814453
10,12543,10,12679,1,0.7694970369338989
24,8308,24,8444,0,-0.022865861654281616
57,6866,57,7002,0,0.8484964370727539
83,7966,83,8102,0,1.684119462966919
94,8448,94,8584,0,0.9475189447402954
78,3785,78,3921,0,-0.3751436173915863
53,8718,53,8854,0,-1.1717705726623535
67,11354,67,11490,0,3.3049380779266357
35,3363,35,3499,1,0.7870336771011353
40,12267,40,12403,0,-1.9120718240737915
73,9327,73,9463,0,0.9847988486289978
70,11740,70,11876,0,-0.8308611512184143
61,13004,61,13140,0,0.1944197416305542
86,10576,86,10712,0,1.1923516988754272
134,904,134,1040,0,-0.43036794662475586
113,16158,113,16294,1,3.8771047592163086
76,3431,76,3567,0,1.8637123107910156
121,7064,121,7200,1,0.9602569937705994
71,6508,71,6644,0,-0.5046278238296509
99,16322,99,16458,0,0.07578709721565247
55,9980,55,10116,0,-0.3467243015766144
49,285,49,421,0,0.06759899854660034
130,15667,130,15803,0,0.44534027576446533
19,3758,19,3894,0,0.46821361780166626
46,12462,46,12598,0,-0.13212299346923828
19,5548,19,5684,0,0.06918904185295105
61,8770,61,8906,0,1.0598779916763306
32,12708,32,12844,0,2.6998181343078613
82,11036,82,11172,1,2.0380101203918457
116,14047,116,14183,0,0.7585577964782715
9,908,9,1044,1,-0.343636691570282
26,18414,26,18550,0,-0.12337909638881683
11,16292,11,16428,0,-0.6170741319656372
25,16280,25,16416,1,-0.5693932175636292
120,1804,120,1940,0,-0.4707488417625427
133,3668,133,3804,0,0.09012952446937561
91,16128,91,16264,0,-1.1371922492980957
25,4817,25,4953,1,1.684377908706665
91,11175,91,11311,0,0.6676604151725769
21,17887,21,18023,0,0.3225569725036621
120,6568,120,6704,0,-0.6109318733215332
59,12857,59,12993,0,0.38675665855407715
21,2463,21,2599,0,0.8101882934570312
88,2294,88,2430,0,-0.06796380877494812
115,4620,115,4756,0,0.49265313148498535
78,1036,78,1172,1,4.320756912231445
71,18453,71,18589,0,0.06593698263168335
103,6593,103,6729,0,-0.4028885066509247
117,13399,117,13535,0,-1.9454840421676636
50,1132,50,1268,0,0.005081251263618469
19,11348,19,11484,0,-0.08907879889011383
120,9536,120,9672,0,-0.5081981420516968
31,8671,31,8807,0,0.5218163132667542
61,5164,61,5300,0,0.41008612513542175
129,9864,129,10000,1,-0.3155444264411926
114,17248,114,17384,0,0.6543905735015869
91,13125,91,13261,0,-0.02285856008529663
8,4429,8,4565,0,1.0537450313568115
17,4310,17,4446,0,0.1446446180343628
78,332,78,468,1,0.6900354623794556
127,3505,127,3641,1,-1.1657079458236694
105,1334,105,1470,0,-0.25120753049850464
111,10042,111,10178,0,1.0965155363082886
