disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
23,17174,23,17310,0,0.045738358
104,7075,104,7211,0,0.39482528
128,16957,128,17093,0,0.02613598
107,17570,107,17706,0,0.11249332
43,4111,43,4247,0,0.03159934
72,6321,72,6457,0,0.006193612
42,9407,42,9543,0,0.019715616
88,2760,88,2896,0,0.0067355847
45,7154,45,7290,0,0.043165557
119,12286,119,12422,0,0.020228071
125,5164,125,5300,0,0.01333059
114,534,114,670,0,0.20526484
13,7895,13,8031,0,0.613267
115,6793,115,6929,1,0.019536229
48,7341,48,7477,1,0.13654988
8,18243,8,18379,0,0.0054138023
20,5536,20,5672,0,0.0022669123
86,1303,86,1439,1,0.21077552
77,10480,77,10616,0,0.20359664
115,8184,115,8320,0,0.071430326
86,8211,86,8347,0,0.34807676
82,9568,82,9704,1,0.21562275
70,8961,70,9097,0,0.009169346
32,12026,32,12162,0,0.011880037
82,9777,82,9913,1,0.21698798
126,15888,126,16024,0,0.0034509741
58,8980,58,9116,1,0.85980284
42,7212,42,7348,0,0.0018642835
84,10033,84,10169,0,0.020161116
86,2650,86,2786,1,0.20103277
41,8117,41,8253,0,0.04527984
32,7670,32,7806,0,0.010503037
1,3665,1,3801,0,0.0062691537
17,5716,17,5852,0,0.010444973
90,10477,90,10613,0,0.09469397
15,11267,15,11403,0,0.13342464
58,3146,58,3282,1,0.6072302
49,4179,49,4315,0,0.010590605
94,15536,94,15672,0,0.033996023
65,7959,65,8095,1,0.45429814
3,17323,3,17459,1,0.22265851
80,10486,80,10622,0,0.1216565
35,15979,35,16115,0,0.19707452
134,10891,134,11027,1,0.18482271
113,8721,113,8857,0,0.07389998
78,3235,78,3371,0,0.19720683
48,17949,48,18085,0,0.10520401
14,4468,14,4604,0,0.0019963707
121,4041,121,4177,0,0.7930196
64,13369,64,13505,1,0.20357738
37,4167,37,4303,0,0.01884107
91,2860,91,2996,0,0.15443957
92,16295,92,16431,0,0.05865447
107,781,107,917,0,0.13145164
57,16881,57,17017,0,0.06607299
77,13165,77,13301,1,0.060093
71,10038,71,10174,0,0.019549
89,1257,89,1393,0,0.019846676
75,17599,75,17735,0,0.11819141
44,11742,44,11878,0,0.011022071
44,4613,44,4749,0,0.018446904
22,3404,22,3540,0,0.00034099515
117,6149,117,6285,0,0.6434134
42,4903,42,5039,0,0.0011199585
116,14877,116,15013,1,0.6273625
121,14628,121,14764,1,0.87582034
80,8878,80,9014,0,0.28707695
132,1874,132,2010,0,0.037063714
10,6969,10,7105,0,0.3810254
65,6764,65,6900,1,0.3952671
130,3609,130,3745,0,0.029929016
125,10734,125,10870,0,0.013562864
8,14400,8,14536,0,0.0019195864
5,16620,5,16756,0,0.0032266963
76,16133,76,16269,0,0.07422514
50,13210,50,13346,0,0.0022801722
30,6577,30,6713,0,0.041255508
16,13857,16,13993,0,0.03410851
57,7869,57,8005,0,0.021052005
120,15108,120,15244,0,0.016713839
76,10156,76,10292,1,0.4024096
64,881,64,1017,0,0.17155382
107,18252,107,18388,1,0.16206029
6,17353,6,17489,0,0.0043360656
95,14538,95,14674,0,0.028520875
72,9698,72,9834,0,0.007317272
113,4857,113,4993,0,0.21929576
24,17324,24,17460,0,0.005420302
82,12767,82,12903,1,0.51605797
41,2181,41,2317,0,0.046015542
41,3986,41,4122,0,0.010298445
106,17614,106,17750,0,0.0065362044
24,3697,24,3833,0,0.0049037184
9,441,9,577,0,0.2568911
132,7203,132,7339,0,0.01892575
46,7022,46,7158,1,0.12665245
93,16018,93,16154,0,0.008991358
27,14743,27,14879,0,0.002455531
65,9877,65,10013,0,0.059396457
19,7023,19,7159,0,0.05047636
15,7657,15,7793,0,0.58459824
125,8133,125,8269,0,0.012835024
5,7625,5,7761,0,0.004011505
78,8308,78,8444,0,0.14593847
30,7175,30,7311,0,0.26336408
36,14927,36,15063,0,0.0135220885
74,8726,74,8862,0,0.5316909
64,17542,64,17678,0,0.20595568
2,1504,2,1640,0,0.34037128
1,11450,1,11586,0,0.0075227143
1,5360,1,5496,0,0.010359559
85,3643,85,3779,1,0.34268886
99,10017,99,10153,1,0.31302437
135,5940,135,6076,0,0.36242437
108,14252,108,14388,0,0.0007371732
105,3758,105,3894,0,0.0011847662
36,7549,36,7685,0,0.014513248
132,656,132,792,0,0.0167724
67,3208,67,3344,1,0.67314035
114,6096,114,6232,0,0.0061288257
78,15119,78,15255,0,0.41796538
109,18142,109,18278,0,0.0025312677
80,355,80,491,0,0.1014967
2,13844,2,13980,0,0.22651568
119,18398,119,18534,0,0.058774732
122,9128,122,9264,0,0.09890204
84,6066,84,6202,0,0.0416127
72,3578,72,3714,0,0.0074709044
113,2083,113,2219,0,0.075468555
80,16764,80,16900,0,0.08658703
94,16726,94,16862,0,0.100209616
91,12446,91,12582,1,0.15368868
72,950,72,1086,0,0.0051917317
48,7366,48,7502,0,0.006869325
99,7817,99,7953,0,0.5794043
36,16039,36,16175,0,0.015218879
80,18408,80,18544,0,0.3270352
27,10564,27,10700,0,0.0023650604
21,6230,21,6366,0,0.20218681
104,14349,104,14485,1,0.32034972
80,10720,80,10856,0,0.22852284
133,14832,133,14968,1,0.019788137
123,1289,123,1425,0,0.04200391
86,3702,86,3838,0,0.7346101
41,18404,41,18540,0,0.0082649775
38,3273,38,3409,0,0.083780386
135,5269,135,5405,0,0.08085089
113,8469,113,8605,0,0.07317259
116,5771,116,5907,1,0.3326414
25,13310,25,13446,0,0.5797744
123,6618,123,6754,0,0.09418077
128,5576,128,5712,0,0.02664274
103,13570,103,13706,0,0.034841683
112,12797,112,12933,1,0.032069966
36,9749,36,9885,0,0.004388755
56,10917,56,11053,0,0.02741992
125,3936,125,4072,0,0.013443297
115,4978,115,5114,0,0.039514005
114,14886,114,15022,0,0.013383396
117,5035,117,5171,0,0.2967805
28,11121,28,11257,0,0.00020561511
116,18020,116,18156,0,0.29078043
73,1190,73,1326,0,0.012700398
46,1165,46,1301,0,0.6478622
124,12749,124,12885,0,0.31097114
75,4472,75,4608,0,0.33832017
25,5719,25,5855,0,0.18109117
44,16697,44,16833,0,0.011294558
62,11759,62,11895,0,0.0072006364
123,6979,123,7115,0,0.042028632
65,14304,65,14440,0,0.07596918
77,5499,77,5635,0,0.104066074
52,9153,52,9289,0,0.0989563
52,661,52,797,0,0.030803354
94,6253,94,6389,1,0.45700827
30,12370,30,12506,0,0.019107219
94,12869,94,13005,0,0.092213325
34,13384,34,13520,0,0.003219346
38,8877,38,9013,0,0.40830716
78,13996,78,14132,1,0.88257414
18,8366,18,8502,0,0.032999307
87,14848,87,14984,0,0.004956981
91,1561,91,1697,0,0.23041517
14,6846,14,6982,0,0.0007065099
25,14398,25,14534,0,0.58022386
99,10383,99,10519,0,0.475087
127,12976,127,13112,1,0.27888262
7,13191,7,13327,0,0.0057879323
43,2638,43,2774,0,0.008746372
106,5562,106,5698,0,0.049947094
13,17998,13,18134,1,0.088656664
44,9758,44,9894,0,0.016380798
64,13114,64,13250,1,0.89852345
100,14325,100,14461,0,0.03350129
67,13629,67,13765,1,0.36902776
96,1507,96,1643,0,0.028499812
80,2592,80,2728,1,0.094146155
84,6746,84,6882,0,0.014114397
131,3148,131,3284,1,0.2251038
96,12046,96,12182,0,0.25610763
37,16580,37,16716,0,0.033215597
122,183,122,319,0,0.102572106
85,17706,85,17842,0,0.14327417
94,4018,94,4154,0,0.042385485
134,968,134,1104,1,0.22865845
116,1035,116,1171,0,0.40099445
24,9969,24,10105,0,0.00633706
5,1686,5,1822,0,0.016332474
43,16836,43,16972,0,0.02226555
121,5587,121,5723,0,0.10195187
13,8830,13,8966,0,0.8670251
62,1616,62,1752,0,0.009085316
19,1634,19,1770,0,0.021118218
69,1734,69,1870,0,0.00032810593
38,8274,38,8410,1,0.090709366
135,10717,135,10853,0,0.21809284
36,164,36,300,0,0.016744476
121,7871,121,8007,0,0.13522579
13,18394,13,18530,0,0.17514749
14,14823,14,14959,0,0.0019390575
58,6500,58,6636,0,0.12529565
86,12248,86,12384,1,0.8234203
116,17085,116,17221,1,0.14154162
41,11979,41,12115,0,0.01031179
41,145,41,281,0,0.011295942
81,341,81,477,1,0.40303788
110,3239,110,3375,0,0.008741792
70,8537,70,8673,0,0.0014215173
92,14738,92,14874,0,0.06371033
119,13762,119,13898,0,0.020526148
126,9908,126,10044,0,0.0044409125
8,16090,8,16226,0,0.01556472
7,9989,7,10125,0,0.003984279
28,7743,28,7879,0,0.00040503364
122,15702,122,15838,0,0.06841652
107,16019,107,16155,0,0.110483706
125,16386,125,16522,0,0.020467082
91,8858,91,8994,1,0.37495536
37,9940,37,10076,0,0.0028424624
48,12960,48,13096,0,0.0037197007
5,4327,5,4463,0,0.003478115
82,3731,82,3867,0,0.18953004
55,10265,55,10401,0,0.3214799
105,12559,105,12695,0,0.00017576366
122,2907,122,3043,0,0.70831454
68,5076,68,5212,0,0.08358919
85,11764,85,11900,0,0.017762918
111,8929,111,9065,0,0.007830152
82,18480,82,18616,0,0.48974895
132,14810,132,14946,0,0.019182784
103,17682,103,17818,0,0.09627018
88,9038,88,9174,0,0.0071729687
80,1622,80,1758,0,0.44815996
78,2422,78,2558,1,0.6766873
45,9817,45,9953,0,0.042412464
49,16452,49,16588,0,0.00928815
97,8927,97,9063,0,0.007319178
82,12972,82,13108,0,0.4939438
15,10726,15,10862,0,0.048702743
23,15303,23,15439,0,0.06247511
112,8187,112,8323,0,0.0050057746
14,12001,14,12137,0,0.00049447664
132,3169,132,3305,0,0.018961323
0,12656,0,12792,1,0.19116232
77,7603,77,7739,0,0.115388386
121,8573,121,8709,0,0.32806888
66,2876,66,3012,0,0.03828002
135,15952,135,16088,0,0.23064733
58,3062,58,3198,0,0.93281204
82,1257,82,1393,0,0.16185342
60,8098,60,8234,0,0.000921679
17,301,17,437,0,0.016172566
57,755,57,891,0,0.009654721
59,14028,59,14164,0,0.10069254
123,559,123,695,0,0.110632636
24,15946,24,16082,0,0.0055917543
57,3763,57,3899,0,0.019805124
97,5168,97,5304,0,0.008005706
3,9835,3,9971,1,0.40924007
95,12623,95,12759,0,0.24412052
123,4012,123,4148,0,0.03792074
64,18089,64,18225,0,0.19916712
68,7312,68,7448,1,0.3828022
56,13683,56,13819,0,0.022234201
99,7887,99,8023,1,0.30159035
106,12477,106,12613,0,0.002510453
65,5566,65,5702,0,0.14206004
82,7659,82,7795,1,0.8064931
52,11586,52,11722,0,0.22091353
40,8474,40,8610,0,0.024076259
12,4037,12,4173,0,0.24749549
55,1953,55,2089,0,0.26570842
65,13973,65,14109,0,0.09771936
125,3105,125,3241,0,0.013707272
76,9327,76,9463,0,0.16491449
46,1606,46,1742,0,0.115088634
56,16732,56,16868,0,0.021813478
46,7728,46,7864,1,0.13626508
125,15062,125,15198,0,0.014921355
110,14944,110,15080,0,0.018827528
40,14367,40,14503,0,0.068668075
4,13200,4,13336,0,0.06657261
129,12546,129,12682,1,0.65687484
109,10718,109,10854,0,0.0055811955
57,11804,57,11940,0,0.020761298
16,3640,16,3776,1,0.18228552
8,16838,8,16974,0,0.11855261
98,17235,98,17371,0,0.4159128
23,14557,23,14693,0,0.038001336
65,13913,65,14049,1,0.04706992
86,10793,86,10929,1,0.3785296
15,13553,15,13689,0,0.016544618
53,13220,53,13356,1,0.4224004
108,8040,108,8176,0,0.00056283275
73,10022,73,10158,0,0.025182907
28,17828,28,17964,0,0.00026165965
68,12798,68,12934,0,0.029510722
119,9544,119,9680,0,0.05307061
92,14498,92,14634,0,0.37850234
40,9246,40,9382,1,0.30236158
13,9644,13,9780,0,0.07754474
24,10600,24,10736,0,0.00048397912
55,14735,55,14871,0,0.35807815
126,16199,126,16335,0,0.0035879095
73,2012,73,2148,0,0.011952101
80,3,80,139,1,0.7247157
81,740,81,876,0,0.107216656
135,12023,135,12159,1,0.10561433
8,16191,8,16327,0,0.0058258283
120,13645,120,13781,0,0.016162885
96,5770,96,5906,0,0.010483426
115,17353,115,17489,0,0.02432153
94,5115,94,5251,0,0.036479987
73,11962,73,12098,0,0.052836325
7,3544,7,3680,0,0.00432202
49,18380,49,18516,0,0.013531818
28,3672,28,3808,0,0.0032690524
8,15264,8,15400,0,0.005726873
85,4594,85,4730,0,0.10670189
129,7382,129,7518,0,0.16651109
130,2124,130,2260,0,0.0416932
80,13939,80,14075,0,0.26640597
97,14763,97,14899,0,0.00698465
64,14688,64,14824,0,0.062058065
131,2551,131,2687,0,0.047699817
132,798,132,934,0,0.07644666
38,2408,38,2544,1,0.53467906
65,3978,65,4114,0,0.043158192
90,17332,90,17468,0,0.025427125
57,5127,57,5263,0,0.048332673
5,11562,5,11698,1,0.0043122917
30,13802,30,13938,0,0.10893333
31,3910,31,4046,0,0.010895834
95,244,95,380,0,0.029750321
114,6245,114,6381,0,0.019531736
89,6377,89,6513,1,0.20621414
127,11186,127,11322,1,0.15779287
35,12584,35,12720,0,0.038336292
7,18193,7,18329,0,0.00612528
120,16608,120,16744,0,0.021278014
77,935,77,1071,0,0.22943282
9,6541,9,6677,0,0.08801565
77,7500,77,7636,0,0.06120073
41,12845,41,12981,0,0.010778088
26,8520,26,8656,0,0.0023333891
14,6267,14,6403,0,0.00026163072
88,14067,88,14203,0,0.006816058
48,12357,48,12493,0,0.0055794013
101,5425,101,5561,0,0.012447689
128,13708,128,13844,0,0.10057541
67,1529,67,1665,1,0.13356487
117,15163,117,15299,0,0.57559407
75,1161,75,1297,0,0.13948685
113,12726,113,12862,1,0.30103725
133,14177,133,14313,0,0.01700481
132,4122,132,4258,0,0.104276314
115,1930,115,2066,0,0.059303768
65,5630,65,5766,1,0.12882736
114,282,114,418,0,0.008904714
91,10137,91,10273,1,0.28672543
129,10340,129,10476,0,0.7043288
74,10613,74,10749,1,0.14554241
96,17309,96,17445,0,0.011763378
83,12079,83,12215,0,0.019915339
84,3445,84,3581,0,0.0077196592
101,12799,101,12935,0,0.0052980585
7,4845,7,4981,0,0.0011973577
88,6702,88,6838,0,0.10346212
73,6555,73,6691,0,0.35709175
42,16102,42,16238,0,0.0011354332
0,5328,0,5464,0,0.54942423
64,14338,64,14474,1,0.93310535
93,4736,93,4872,0,0.0024559654
55,7100,55,7236,1,0.110094324
50,14337,50,14473,0,0.009018881
97,16026,97,16162,0,0.025961077
46,5073,46,5209,0,0.45295632
122,13937,122,14073,1,0.31168383
32,10736,32,10872,0,0.0122012915
92,13101,92,13237,1,0.7223359
54,2431,54,2567,0,0.0065564364
47,2491,47,2627,0,0.6368089
117,374,117,510,1,0.35437885
38,5831,38,5967,0,0.17440207
74,335,74,471,1,0.3464753
93,11876,93,12012,0,0.02556316
99,14315,99,14451,1,0.71224064
50,2290,50,2426,0,0.01102376
132,3369,132,3505,0,0.016497372
87,9752,87,9888,0,0.005748652
95,9388,95,9524,0,0.05587572
50,16478,50,16614,0,0.07707626
6,9587,6,9723,0,0.005111636
124,14338,124,14474,1,0.8860789
15,14435,15,14571,0,0.01492418
4,3893,4,4029,0,0.011366654
24,4613,24,4749,0,0.0043250513
109,5295,109,5431,0,0.0021741765
97,6336,97,6472,0,0.0071595814
121,4139,121,4275,0,0.29581076
8,340,8,476,0,0.004599104
95,2239,95,2375,0,0.05561894
123,4776,123,4912,1,0.10572897
67,2921,67,3057,0,0.16215841
48,18122,48,18258,0,0.0078115184
24,7540,24,7676,0,0.0011492042
76,18393,76,18529,0,0.06758707
23,14917,23,15053,0,0.034200042
31,7594,31,7730,0,0.0032923378
102,17563,102,17699,0,0.008060496
42,2334,42,2470,0,0.0017921525
12,14220,12,14356,0,0.14912626
26,12158,26,12294,0,0.0016764691
7,8345,7,8481,0,0.007947289
98,668,98,804,0,0.01469224
56,5782,56,5918,0,0.0210545
110,15883,110,16019,0,0.006224622
72,1941,72,2077,0,0.0105200885
5,1205,5,1341,0,0.00858458
121,18478,121,18614,0,0.0918707
92,2965,92,3101,1,0.68081
114,11522,114,11658,0,0.028550807
117,8979,117,9115,1,0.7072411
131,4409,131,4545,0,0.11186078
115,4281,115,4417,0,0.045422226
131,12149,131,12285,0,0.053794608
78,3891,78,4027,1,0.15926416
55,12347,55,12483,0,0.2733672
49,12039,49,12175,0,0.002790319
53,13932,53,14068,0,0.35867694
83,16425,83,16561,0,0.039212752
48,7872,48,8008,0,0.053321123
53,18056,53,18192,1,0.24774331
94,5543,94,5679,0,0.037077323
23,11943,23,12079,1,0.110757284
120,6727,120,6863,0,0.03093292
51,15495,51,15631,0,0.0023258287
76,7099,76,7235,0,0.048800364
71,15571,71,15707,0,0.020286817
103,2037,103,2173,1,0.05902454
87,6324,87,6460,0,0.007122805
99,15011,99,15147,1,0.27775308
118,16431,118,16567,0,0.014183588
57,581,57,717,0,0.009720202
101,5102,101,5238,0,0.023654442
7,11954,7,12090,0,0.0012727052
29,88,29,224,0,0.006960166
18,2073,18,2209,0,0.005760916
64,7943,64,8079,0,0.27562064
55,18316,55,18452,0,0.2485877
133,3804,133,3940,0,0.015553998
56,2080,56,2216,0,0.032337863
16,1444,16,1580,0,0.012253886
112,474,112,610,0,0.004028242
22,7024,22,7160,0,0.0019139033
10,4255,10,4391,0,0.16003647
38,17939,38,18075,0,0.0894365
135,7303,135,7439,0,0.6826714
90,12403,90,12539,0,0.017926661
113,1600,113,1736,0,0.06763342
74,7407,74,7543,0,0.11716556
114,16784,114,16920,0,0.010438312
98,7827,98,7963,0,0.7918908
116,13847,116,13983,0,0.16416575
18,6701,18,6837,0,0.045553975
42,15135,42,15271,0,0.0011388357
54,8478,54,8614,0,0.008220346
46,8822,46,8958,1,0.5631392
88,4559,88,4695,0,0.006969347
45,13333,45,13469,0,0.031067785
50,17173,50,17309,0,0.008578921
19,10314,19,10450,0,0.05973387
5,15527,5,15663,0,0.005205838
126,18410,126,18546,0,0.0046277274
2,16588,2,16724,1,0.18900485
110,13332,110,13468,0,0.021557705
42,16578,42,16714,0,0.00067295926
43,833,43,969,0,0.025818387
90,8377,90,8513,0,0.02050902
135,13441,135,13577,0,0.16928652
84,4272,84,4408,0,0.010008854
20,1410,20,1546,0,0.004923179
64,340,64,476,0,0.07011077
11,10830,11,10966,0,0.043293692
64,9200,64,9336,1,0.07771815
42,7345,42,7481,0,0.0028095304
6,7888,6,8024,0,0.005734984
23,2164,23,2300,0,0.09451023
104,6322,104,6458,0,0.07483423
132,14388,132,14524,0,0.017695084
15,6187,15,6323,0,0.032154664
111,13526,111,13662,0,0.0030748171
95,5022,95,5158,1,0.034381535
80,15897,80,16033,0,0.36293316
117,16595,117,16731,0,0.34022054
8,12459,8,12595,0,0.0067760446
119,14374,119,14510,0,0.022186866
104,2639,104,2775,1,0.5299851
112,16067,112,16203,0,0.0011500753
1,7051,1,7187,0,0.011592574
13,12389,13,12525,0,0.07843103
13,17219,13,17355,0,0.17761254
42,16127,42,16263,0,0.0013120632
94,14311,94,14447,1,0.89119923
87,286,87,422,0,0.0076533416
114,16119,114,16255,0,0.0061086924
70,2280,70,2416,0,0.0020212634
39,159,39,295,0,0.007944147
32,16866,32,17002,0,0.01122294
52,475,52,611,0,0.14115606
69,17490,69,17626,0,0.0021593906
74,9839,74,9975,0,0.14065059
106,17666,106,17802,0,0.015239789
45,2558,45,2694,0,0.017051917
122,3802,122,3938,1,0.325151
43,9985,43,10121,0,0.01626341
3,10442,3,10578,0,0.37044466
108,1006,108,1142,0,0.0006673552
95,4425,95,4561,0,0.07184425
17,2965,17,3101,1,0.038607914
32,1495,32,1631,0,0.023515737
124,1001,124,1137,0,0.12804088
0,12721,0,12857,0,0.18342115
15,336,15,472,0,0.0130485315
117,4993,117,5129,0,0.6490242
94,13405,94,13541,0,0.03409737
52,4020,52,4156,1,0.050374623
78,4887,78,5023,0,0.22785011
77,13744,77,13880,0,0.21172936
44,1313,44,1449,0,0.015732966
110,4082,110,4218,0,0.0046376665
53,4263,53,4399,1,0.32337123
58,1892,58,2028,1,0.12423194
129,9869,129,10005,1,0.2656262
7,1607,7,1743,0,0.007998944
14,15515,14,15651,0,5.045354e-05
85,8887,85,9023,0,0.11829754
123,13866,123,14002,0,0.08664077
80,14158,80,14294,1,0.25836083
120,17783,120,17919,0,0.06708791
10,6592,10,6728,0,0.03579464
103,10694,103,10830,0,0.02221844
48,6904,48,7040,0,0.01638142
31,11764,31,11900,0,0.009421993
130,1068,130,1204,0,0.0329417
28,16485,28,16621,0,0.0007155597
109,2503,109,2639,0,0.0023342895
133,10456,133,10592,0,0.09890935
18,14932,18,15068,0,0.0064883623
83,1087,83,1223,0,0.035330296
47,13591,47,13727,1,0.12314283
126,16127,126,16263,0,0.004802821
94,11476,94,11612,0,0.032024194
119,4671,119,4807,0,0.028298609
45,2167,45,2303,0,0.055675358
99,3437,99,3573,1,0.5543754
24,3574,24,3710,0,0.023995426
47,10141,47,10277,0,0.97929376
100,8967,100,9103,0,0.030478287
109,14560,109,14696,0,0.00393692
30,11040,30,11176,0,0.013246505
67,8961,67,9097,0,0.5301932
45,16602,45,16738,0,0.016075557
71,15536,71,15672,0,0.013267567
52,12675,52,12811,0,0.026689176
13,10226,13,10362,0,0.0628515
98,8356,98,8492,0,0.009653471
107,3352,107,3488,1,0.63120884
77,391,77,527,0,0.30884266
95,2168,95,2304,0,0.02773632
96,1083,96,1219,0,0.016571157
39,11294,39,11430,0,0.005558406
93,871,93,1007,0,0.023296535
122,14105,122,14241,0,0.22224548
8,6256,8,6392,0,0.034161497
26,12023,26,12159,0,0.0030959991
134,2091,134,2227,1,0.5548574
19,15145,19,15281,0,0.061446175
1,5398,1,5534,0,0.01597176
110,15012,110,15148,0,0.0076413457
94,15489,94,15625,0,0.08023619
78,14172,78,14308,1,0.20970708
28,1371,28,1507,0,0.00033901303
121,9269,121,9405,0,0.20903571
42,8980,42,9116,0,0.09593461
129,16022,129,16158,0,0.3999511
19,18013,19,18149,0,0.020575464
90,8643,90,8779,0,0.01942309
74,4890,74,5026,1,0.15244092
78,18488,78,18624,1,0.1781863
37,15704,37,15840,0,0.0044503016
133,7325,133,7461,0,0.02138659
13,18214,13,18350,0,0.7079065
44,13815,44,13951,1,0.012816743
31,11515,31,11651,0,0.0080832895
33,7206,33,7342,0,0.0037309423
80,4943,80,5079,0,0.32402378
78,8800,78,8936,1,0.5101648
26,13599,26,13735,0,0.002156221
85,5862,85,5998,0,0.018654212
76,3223,76,3359,0,0.08488043
66,2554,66,2690,0,0.0154248625
30,6229,30,6365,0,0.034024145
5,2163,5,2299,0,0.023322148
80,8396,80,8532,1,0.6172278
37,14983,37,15119,0,0.0043411492
17,13097,17,13233,1,0.038692843
69,13734,69,13870,0,0.0014066322
78,7136,78,7272,1,0.23122163
87,356,87,492,0,0.26083386
119,9341,119,9477,0,0.02277043
55,10403,55,10539,0,0.44067433
32,3688,32,3824,0,0.17591788
0,11917,0,12053,0,0.28963664
83,9151,83,9287,0,0.0851554
40,6830,40,6966,1,0.5823669
124,2106,124,2242,0,0.11337848
53,2488,53,2624,0,0.32161957
3,16635,3,16771,0,0.23232493
65,9901,65,10037,0,0.29701653
96,2634,96,2770,0,0.023135433
73,598,73,734,0,0.054243892
130,10483,130,10619,0,0.032250546
58,7632,58,7768,0,0.30458397
131,17837,131,17973,0,0.042423476
128,11658,128,11794,0,0.09890546
64,13321,64,13457,0,0.08034226
69,3549,69,3685,0,0.0017369408
83,7303,83,7439,0,0.12875944
133,13624,133,13760,0,0.016824007
61,10106,61,10242,0,0.008648886
38,12473,38,12609,1,0.1044605
120,18315,120,18451,0,0.14658353
133,3408,133,3544,0,0.021373237
110,12899,110,13035,0,0.0069666486
16,3315,16,3451,0,0.009563802
55,5179,55,5315,0,0.39543435
78,13283,78,13419,0,0.16342309
9,1190,9,1326,0,0.10782563
51,17752,51,17888,0,0.0031062607
92,8047,92,8183,0,0.06205774
113,10670,113,10806,0,0.25258347
38,7302,38,7438,0,0.18702558
100,1969,100,2105,0,0.028377317
62,13330,62,13466,0,0.016931629
0,2830,0,2966,1,0.5830551
124,17036,124,17172,0,0.14161848
78,5799,78,5935,1,0.20288241
13,7466,13,7602,0,0.23838189
83,10029,83,10165,0,0.013004923
62,16886,62,17022,0,0.08741918
57,17784,57,17920,0,0.008925351
18,7005,18,7141,0,0.0093265325
131,410,131,546,1,0.041980058
69,11096,69,11232,0,0.0011111806
28,16040,28,16176,0,2.1590045e-05
31,16607,31,16743,0,0.010760211
87,5866,87,6002,0,0.006860207
110,17681,110,17817,0,0.01310775
56,784,56,920,0,0.030548962
52,18417,52,18553,0,0.0348906
82,11627,82,11763,1,0.19023213
107,4047,107,4183,1,0.42304653
134,676,134,812,1,0.15740792
118,2998,118,3134,0,0.016917022
51,14359,51,14495,0,0.007341134
59,16833,59,16969,0,0.05659338
41,2601,41,2737,0,0.009856905
72,12466,72,12602,0,0.008310024
27,11360,27,11496,0,0.0185578
133,12658,133,12794,0,0.07407178
102,11093,102,11229,0,0.009497719
44,6747,44,6883,0,0.014280244
37,9823,37,9959,0,0.0036342926
107,11118,107,11254,0,0.11414369
95,2232,95,2368,0,0.055931862
112,16414,112,16550,0,0.008099501
123,10040,123,10176,0,0.09106803
126,17741,126,17877,0,0.005388003
113,17618,113,17754,1,0.25369686
130,7067,130,7203,0,0.06230031
83,2683,83,2819,0,0.13372456
6,12597,6,12733,0,0.004129161
17,813,17,949,0,0.003520848
53,17964,53,18100,0,0.3551541
9,1500,9,1636,0,0.37605986
132,13845,132,13981,0,0.2887981
92,5084,92,5220,1,0.850239
39,9546,39,9682,0,0.005247414
12,13293,12,13429,0,0.7046702
10,11804,10,11940,0,0.12649716
112,12697,112,12833,0,0.0024006034
46,1892,46,2028,0,0.11423743
65,11604,65,11740,1,0.5316813
52,17160,52,17296,0,0.049774352
71,1329,71,1465,0,0.019587906
12,9746,12,9882,0,0.31109717
53,12821,53,12957,0,0.46787566
107,9349,107,9485,0,0.42615622
76,6377,76,6513,1,0.3321425
35,13014,35,13150,0,0.013490545
63,8143,63,8279,0,0.008602589
25,14735,25,14871,0,0.36024848
58,13986,58,14122,1,0.757947
13,14153,13,14289,1,0.20782433
127,2973,127,3109,1,0.29630578
55,15725,55,15861,0,0.06475113
12,14185,12,14321,0,0.12383895
13,4117,13,4253,1,0.45582616
109,13338,109,13474,0,0.002662105
45,18280,45,18416,0,0.028755555
42,9195,42,9331,0,0.0071916427
58,17655,58,17791,1,0.5806689
79,3617,79,3753,0,0.0062159053
80,9175,80,9311,0,0.38354605
26,1719,26,1855,0,0.003940837
134,15149,134,15285,1,0.38700482
131,17820,131,17956,0,0.19667438
12,6972,12,7108,0,0.38891497
129,5088,129,5224,0,0.41639638
36,10502,36,10638,0,0.014020603
66,14366,66,14502,0,0.07640195
35,16022,35,16158,0,0.07724325
104,6370,104,6506,0,0.038688038
46,8784,46,8920,0,0.21953638
23,6852,23,6988,0,0.2356404
94,8923,94,9059,0,0.07906345
24,7040,24,7176,0,0.008978773
127,2719,127,2855,1,0.18383533
0,1952,0,2088,0,0.28969598
32,4088,32,4224,0,0.0120046465
110,0,110,136,0,0.013962714
53,2653,53,2789,1,0.37671804
29,8567,29,8703,0,0.023889918
108,15413,108,15549,0,0.0013985804
57,3616,57,3752,0,0.0103853345
102,8637,102,8773,0,0.0072718323
109,14733,109,14869,0,0.0012922696
102,2166,102,2302,0,0.0070868423
66,3744,66,3880,1,0.7390689
115,4081,115,4217,0,0.07174344
128,17521,128,17657,0,0.024542214
122,13344,122,13480,0,0.42846283
131,17952,131,18088,0,0.03052225
54,12479,54,12615,0,0.0070121475
56,10115,56,10251,0,0.018490976
82,16797,82,16933,0,0.7984518
46,1616,46,1752,0,0.12246815
98,12182,98,12318,0,0.009051623
26,16631,26,16767,0,0.0026259979
90,1315,90,1451,0,0.02007092
10,6959,10,7095,0,0.038489606
103,7396,103,7532,0,0.020001592
35,9819,35,9955,0,0.043763466
