disease_local_id,gene_local_id,metapath,count
44,2900,DaGpPpG,0
121,7227,DaGpPpG,0
103,7952,DaGpPpG,0
2,7201,DaGpPpG,0
71,13202,DaGpPpG,0
50,17139,DaGpPpG,0
107,12003,DaGpPpG,0
90,9877,DaGpPpG,0
82,3735,DaGpPpG,0
52,3461,DaGpPpG,0
59,17489,DaGpPpG,0
38,3038,DaGpPpG,0
32,13187,DaGpPpG,0
60,1116,DaGpPpG,0
27,807,DaGpPpG,0
90,6635,DaGpPpG,0
5,3584,DaGpPpG,0
31,7010,DaGpPpG,0
22,15311,DaGpPpG,0
4,10280,DaGpPpG,0
58,12202,DaGpPpG,0
81,5225,DaGpPpG,0
37,10384,DaGpPpG,0
88,4731,DaGpPpG,0
50,10875,DaGpPpG,0
58,18216,DaGpPpG,0
59,7169,DaGpPpG,0
62,10856,DaGpPpG,0
1,1396,DaGpPpG,0
3,7824,DaGpPpG,0
17,5240,DaGpPpG,0
26,12402,DaGpPpG,0
46,8069,DaGpPpG,0
109,11384,DaGpPpG,0
33,10190,DaGpPpG,0
27,8720,DaGpPpG,0
9,6029,DaGpPpG,0
92,1893,DaGpPpG,0
124,10562,DaGpPpG,0
88,4133,DaGpPpG,0
66,17171,DaGpPpG,0
94,4059,DaGpPpG,0
111,12369,DaGpPpG,0
7,6186,DaGpPpG,0
127,7921,DaGpPpG,0
43,7681,DaGpPpG,0
124,12738,DaGpPpG,0
116,10447,DaGpPpG,0
97,3355,DaGpPpG,0
81,14779,DaGpPpG,0
42,5228,DaGpPpG,0
135,8800,DaGpPpG,0
119,15077,DaGpPpG,0
70,12438,DaGpPpG,0
81,6996,DaGpPpG,0
95,16507,DaGpPpG,0
41,18307,DaGpPpG,0
115,4412,DaGpPpG,0
17,14589,DaGpPpG,0
12,2127,DaGpPpG,0
77,16543,DaGpPpG,0
90,2535,DaGpPpG,0
105,13509,DaGpPpG,0
23,5472,DaGpPpG,0
79,2593,DaGpPpG,0
67,16405,DaGpPpG,0
16,14667,DaGpPpG,0
74,3600,DaGpPpG,0
31,17833,DaGpPpG,0
7,13123,DaGpPpG,0
126,10752,DaGpPpG,0
83,6474,DaGpPpG,0
40,12955,DaGpPpG,0
40,17422,DaGpPpG,0
117,12937,DaGpPpG,0
48,7611,DaGpPpG,0
58,15994,DaGpPpG,0
82,99,DaGpPpG,0
44,17335,DaGpPpG,0
135,962,DaGpPpG,0
2,8062,DaGpPpG,0
79,8054,DaGpPpG,0
46,4755,DaGpPpG,0
74,6041,DaGpPpG,0
119,12453,DaGpPpG,0
120,1628,DaGpPpG,0
132,14786,DaGpPpG,0
37,7152,DaGpPpG,0
56,10747,DaGpPpG,0
28,1564,DaGpPpG,0
57,10676,DaGpPpG,0
29,11377,DaGpPpG,0
94,13535,DaGpPpG,0
76,2571,DaGpPpG,0
42,3803,DaGpPpG,0
13,7450,DaGpPpG,0
53,12578,DaGpPpG,0
104,13566,DaGpPpG,0
69,15450,DaGpPpG,0
88,4828,DaGpPpG,0
54,13624,DaGpPpG,0
117,15273,DaGpPpG,0
103,3783,DaGpPpG,0
2,14968,DaGpPpG,0
82,3776,DaGpPpG,0
115,11462,DaGpPpG,0
134,7549,DaGpPpG,0
128,10546,DaGpPpG,0
81,14399,DaGpPpG,0
70,15365,DaGpPpG,0
116,9372,DaGpPpG,0
11,6755,DaGpPpG,0
63,506,DaGpPpG,0
2,7045,DaGpPpG,0
131,10617,DaGpPpG,0
9,703,DaGpPpG,0
93,6435,DaGpPpG,0
32,11337,DaGpPpG,0
62,16109,DaGpPpG,0
25,17355,DaGpPpG,0
99,8002,DaGpPpG,0
38,14290,DaGpPpG,0
43,13522,DaGpPpG,0
94,16408,DaGpPpG,0
46,18334,DaGpPpG,0
99,9913,DaGpPpG,0
96,16336,DaGpPpG,0
23,1880,DaGpPpG,0
15,9256,DaGpPpG,0
62,7272,DaGpPpG,0
4,15076,DaGpPpG,0
126,13849,DaGpPpG,0
129,14346,DaGpPpG,0
103,15396,DaGpPpG,0
34,1144,DaGpPpG,0
85,12247,DaGpPpG,0
70,7845,DaGpPpG,0
78,4661,DaGpPpG,0
119,16163,DaGpPpG,0
45,13173,DaGpPpG,0
111,9125,DaGpPpG,0
100,10663,DaGpPpG,0
124,13780,DaGpPpG,0
49,5039,DaGpPpG,0
75,12990,DaGpPpG,0
42,6647,DaGpPpG,0
81,9721,DaGpPpG,0
41,2055,DaGpPpG,0
18,6743,DaGpPpG,0
95,13202,DaGpPpG,0
75,7427,DaGpPpG,0
134,3754,DaGpPpG,0
134,18118,DaGpPpG,0
83,3364,DaGpPpG,0
29,14749,DaGpPpG,0
58,7000,DaGpPpG,0
20,4422,DaGpPpG,0
127,15596,DaGpPpG,0
92,14898,DaGpPpG,0
47,17645,DaGpPpG,0
31,13163,DaGpPpG,0
43,16747,DaGpPpG,0
49,3056,DaGpPpG,0
70,9551,DaGpPpG,0
65,5610,DaGpPpG,0
81,902,DaGpPpG,0
52,3018,DaGpPpG,0
73,9136,DaGpPpG,0
125,5602,DaGpPpG,0
89,11180,DaGpPpG,0
78,5476,DaGpPpG,0
133,16254,DaGpPpG,0
103,5683,DaGpPpG,0
6,14163,DaGpPpG,0
1,13805,DaGpPpG,0
134,1488,DaGpPpG,0
26,6197,DaGpPpG,0
44,13865,DaGpPpG,0
79,839,DaGpPpG,0
0,397,DaGpPpG,0
119,12842,DaGpPpG,0
126,3496,DaGpPpG,0
12,6054,DaGpPpG,0
124,17755,DaGpPpG,0
81,8581,DaGpPpG,0
116,11146,DaGpPpG,0
130,2227,DaGpPpG,0
108,18052,DaGpPpG,0
1,9935,DaGpPpG,0
119,12999,DaGpPpG,0
68,4560,DaGpPpG,0
25,10986,DaGpPpG,0
57,2139,DaGpPpG,0
107,14867,DaGpPpG,0
126,16116,DaGpPpG,0
95,14975,DaGpPpG,0
93,303,DaGpPpG,0
47,5188,DaGpPpG,0
98,7987,DaGpPpG,0
110,9640,DaGpPpG,0
52,8119,DaGpPpG,0
116,1610,DaGpPpG,0
78,15789,DaGpPpG,0
107,13509,DaGpPpG,0
28,9636,DaGpPpG,0
59,3877,DaGpPpG,0
123,6462,DaGpPpG,0
36,10356,DaGpPpG,0
2,17296,DaGpPpG,0
93,15177,DaGpPpG,0
131,15824,DaGpPpG,0
35,228,DaGpPpG,0
100,1155,DaGpPpG,0
24,1474,DaGpPpG,0
73,12604,DaGpPpG,0
38,4424,DaGpPpG,0
10,12796,DaGpPpG,0
41,6756,DaGpPpG,0
60,9069,DaGpPpG,0
30,1852,DaGpPpG,0
134,2295,DaGpPpG,0
135,8047,DaGpPpG,0
128,11711,DaGpPpG,0
53,8502,DaGpPpG,0
123,15620,DaGpPpG,0
70,17536,DaGpPpG,0
133,11266,DaGpPpG,0
7,6077,DaGpPpG,0
74,5143,DaGpPpG,0
57,11611,DaGpPpG,0
6,12615,DaGpPpG,0
4,16444,DaGpPpG,0
55,12315,DaGpPpG,0
88,17777,DaGpPpG,0
28,11291,DaGpPpG,0
47,9456,DaGpPpG,0
67,11901,DaGpPpG,0
44,14948,DaGpPpG,0
39,9812,DaGpPpG,0
66,8035,DaGpPpG,0
120,9574,DaGpPpG,0
50,13215,DaGpPpG,0
115,15693,DaGpPpG,0
83,12636,DaGpPpG,0
5,7364,DaGpPpG,0
107,13559,DaGpPpG,0
58,6135,DaGpPpG,0
29,14196,DaGpPpG,0
97,5822,DaGpPpG,0
64,7138,DaGpPpG,0
26,530,DaGpPpG,0
31,18239,DaGpPpG,0
52,17443,DaGpPpG,0
116,8907,DaGpPpG,0
78,367,DaGpPpG,0
124,12725,DaGpPpG,0
84,11545,DaGpPpG,0
8,9041,DaGpPpG,0
24,5383,DaGpPpG,0
39,12792,DaGpPpG,0
10,3588,DaGpPpG,0
34,11078,DaGpPpG,0
54,17548,DaGpPpG,0
129,7443,DaGpPpG,0
107,12740,DaGpPpG,0
105,10858,DaGpPpG,0
97,1572,DaGpPpG,0
9,16353,DaGpPpG,0
54,17643,DaGpPpG,0
103,14655,DaGpPpG,0
68,7744,DaGpPpG,0
129,17137,DaGpPpG,0
75,18376,DaGpPpG,0
70,14753,DaGpPpG,0
120,9446,DaGpPpG,0
41,18236,DaGpPpG,0
68,13665,DaGpPpG,0
85,10049,DaGpPpG,0
128,2995,DaGpPpG,0
48,12442,DaGpPpG,0
97,2624,DaGpPpG,0
66,14034,DaGpPpG,0
6,11393,DaGpPpG,0
76,13821,DaGpPpG,0
0,11965,DaGpPpG,0
105,16235,DaGpPpG,0
74,9627,DaGpPpG,0
120,2257,DaGpPpG,0
50,759,DaGpPpG,0
43,12743,DaGpPpG,0
122,8757,DaGpPpG,0
118,1532,DaGpPpG,0
63,4104,DaGpPpG,0
82,13012,DaGpPpG,0
127,4186,DaGpPpG,0
27,10115,DaGpPpG,0
88,9191,DaGpPpG,0
15,12188,DaGpPpG,0
48,16145,DaGpPpG,0
22,3668,DaGpPpG,0
106,17179,DaGpPpG,0
24,13281,DaGpPpG,0
112,16156,DaGpPpG,0
2,6013,DaGpPpG,0
112,700,DaGpPpG,0
0,6601,DaGpPpG,0
76,8752,DaGpPpG,0
74,307,DaGpPpG,0
57,16594,DaGpPpG,0
126,2295,DaGpPpG,0
73,1173,DaGpPpG,0
38,10314,DaGpPpG,0
65,6036,DaGpPpG,0
116,12688,DaGpPpG,0
71,5487,DaGpPpG,0
121,3252,DaGpPpG,0
35,11677,DaGpPpG,0
47,6274,DaGpPpG,0
65,4024,DaGpPpG,0
127,12197,DaGpPpG,0
110,18034,DaGpPpG,0
74,2698,DaGpPpG,0
129,10433,DaGpPpG,0
60,17053,DaGpPpG,0
32,6878,DaGpPpG,0
104,18290,DaGpPpG,0
59,13039,DaGpPpG,0
75,2756,DaGpPpG,0
52,14171,DaGpPpG,0
135,4398,DaGpPpG,0
97,12947,DaGpPpG,0
30,16689,DaGpPpG,0
74,8380,DaGpPpG,0
53,3987,DaGpPpG,0
13,6339,DaGpPpG,0
11,2955,DaGpPpG,0
40,6497,DaGpPpG,0
37,11317,DaGpPpG,0
59,5898,DaGpPpG,0
70,3413,DaGpPpG,0
135,16247,DaGpPpG,0
124,7882,DaGpPpG,0
132,14803,DaGpPpG,0
113,15720,DaGpPpG,0
4,10513,DaGpPpG,0
18,18007,DaGpPpG,0
94,176,DaGpPpG,0
33,8855,DaGpPpG,0
129,5752,DaGpPpG,0
116,14709,DaGpPpG,0
132,5341,DaGpPpG,0
4,11912,DaGpPpG,0
79,15761,DaGpPpG,0
86,15072,DaGpPpG,0
38,14571,DaGpPpG,0
19,14417,DaGpPpG,0
87,2393,DaGpPpG,0
59,9228,DaGpPpG,0
5,18055,DaGpPpG,0
39,15878,DaGpPpG,0
93,15486,DaGpPpG,0
28,2465,DaGpPpG,0
91,26,DaGpPpG,0
63,16129,DaGpPpG,0
78,7846,DaGpPpG,0
91,1682,DaGpPpG,0
95,14539,DaGpPpG,0
83,9384,DaGpPpG,0
132,5593,DaGpPpG,0
25,8112,DaGpPpG,0
72,11104,DaGpPpG,0
50,10798,DaGpPpG,0
106,12688,DaGpPpG,0
42,4538,DaGpPpG,0
81,13395,DaGpPpG,0
77,11275,DaGpPpG,0
64,1272,DaGpPpG,0
74,206,DaGpPpG,0
71,1818,DaGpPpG,0
47,17174,DaGpPpG,0
133,2509,DaGpPpG,0
7,18224,DaGpPpG,0
68,4360,DaGpPpG,0
122,14277,DaGpPpG,0
127,13913,DaGpPpG,0
1,5983,DaGpPpG,0
2,16924,DaGpPpG,0
52,1966,DaGpPpG,0
7,6493,DaGpPpG,0
7,13274,DaGpPpG,0
10,14161,DaGpPpG,0
91,18268,DaGpPpG,0
105,1919,DaGpPpG,0
68,17525,DaGpPpG,0
33,11830,DaGpPpG,0
71,16886,DaGpPpG,0
46,13936,DaGpPpG,0
78,7456,DaGpPpG,0
92,14618,DaGpPpG,0
119,18167,DaGpPpG,0
104,743,DaGpPpG,0
71,4499,DaGpPpG,0
109,7816,DaGpPpG,0
99,503,DaGpPpG,0
64,9043,DaGpPpG,0
124,7701,DaGpPpG,0
42,7467,DaGpPpG,0
94,17557,DaGpPpG,0
47,18096,DaGpPpG,0
35,3319,DaGpPpG,0
7,10996,DaGpPpG,0
135,13314,DaGpPpG,0
60,12377,DaGpPpG,0
48,888,DaGpPpG,0
80,4136,DaGpPpG,0
89,13181,DaGpPpG,0
128,3206,DaGpPpG,0
119,2600,DaGpPpG,0
93,5676,DaGpPpG,0
107,7515,DaGpPpG,0
80,865,DaGpPpG,0
127,1765,DaGpPpG,0
66,14896,DaGpPpG,0
104,12124,DaGpPpG,0
42,3633,DaGpPpG,0
40,12403,DaGpPpG,0
99,10707,DaGpPpG,0
70,13115,DaGpPpG,0
113,13987,DaGpPpG,0
90,8736,DaGpPpG,0
78,2136,DaGpPpG,0
121,9263,DaGpPpG,0
58,14817,DaGpPpG,0
84,13570,DaGpPpG,0
5,10976,DaGpPpG,0
69,14513,DaGpPpG,0
47,13748,DaGpPpG,0
23,15419,DaGpPpG,0
1,12348,DaGpPpG,0
64,3558,DaGpPpG,0
118,11753,DaGpPpG,0
22,2113,DaGpPpG,0
78,782,DaGpPpG,0
76,7916,DaGpPpG,0
38,10950,DaGpPpG,0
119,18473,DaGpPpG,0
115,10262,DaGpPpG,0
46,7232,DaGpPpG,0
15,1940,DaGpPpG,0
39,8710,DaGpPpG,0
76,17669,DaGpPpG,0
18,11831,DaGpPpG,0
122,97,DaGpPpG,0
8,6636,DaGpPpG,0
55,17755,DaGpPpG,0
116,15423,DaGpPpG,0
15,11392,DaGpPpG,0
51,13915,DaGpPpG,0
92,6644,DaGpPpG,0
11,11029,DaGpPpG,0
37,12304,DaGpPpG,0
46,17347,DaGpPpG,0
24,17163,DaGpPpG,0
67,8460,DaGpPpG,0
90,16686,DaGpPpG,0
127,12243,DaGpPpG,0
72,4809,DaGpPpG,0
60,14179,DaGpPpG,0
7,17735,DaGpPpG,0
92,4104,DaGpPpG,0
3,5683,DaGpPpG,0
75,200,DaGpPpG,0
8,8542,DaGpPpG,0
103,11733,DaGpPpG,0
86,4318,DaGpPpG,0
14,2092,DaGpPpG,0
93,10348,DaGpPpG,0
40,4270,DaGpPpG,0
78,16397,DaGpPpG,0
99,17005,DaGpPpG,0
118,15280,DaGpPpG,0
77,4145,DaGpPpG,0
49,723,DaGpPpG,0
29,15317,DaGpPpG,0
40,11546,DaGpPpG,0
18,16558,DaGpPpG,0
4,17268,DaGpPpG,0
91,8747,DaGpPpG,0
129,10646,DaGpPpG,0
70,16542,DaGpPpG,0
92,3749,DaGpPpG,0
29,2750,DaGpPpG,0
62,10753,DaGpPpG,0
109,1550,DaGpPpG,0
9,2967,DaGpPpG,0
92,999,DaGpPpG,0
56,3580,DaGpPpG,0
110,15868,DaGpPpG,0
96,6159,DaGpPpG,0
21,6115,DaGpPpG,0
126,9659,DaGpPpG,0
110,12237,DaGpPpG,0
95,9023,DaGpPpG,0
84,4595,DaGpPpG,0
122,14266,DaGpPpG,0
99,9297,DaGpPpG,0
109,16724,DaGpPpG,0
25,7676,DaGpPpG,0
122,7723,DaGpPpG,0
105,18413,DaGpPpG,0
99,1932,DaGpPpG,0
74,18318,DaGpPpG,0
111,8098,DaGpPpG,0
65,1207,DaGpPpG,0
77,12439,DaGpPpG,0
37,87,DaGpPpG,0
133,14436,DaGpPpG,0
22,9030,DaGpPpG,0
125,9495,DaGpPpG,0
4,16438,DaGpPpG,0
5,1262,DaGpPpG,0
107,16007,DaGpPpG,0
34,8958,DaGpPpG,0
124,2265,DaGpPpG,0
29,12668,DaGpPpG,0
56,1048,DaGpPpG,0
134,14899,DaGpPpG,0
3,1398,DaGpPpG,0
12,1257,DaGpPpG,0
93,4120,DaGpPpG,0
132,1842,DaGpPpG,0
52,10539,DaGpPpG,0
22,7358,DaGpPpG,0
74,4870,DaGpPpG,0
2,16100,DaGpPpG,0
109,2764,DaGpPpG,0
113,1335,DaGpPpG,0
128,4490,DaGpPpG,0
76,7815,DaGpPpG,0
58,8487,DaGpPpG,0
57,8692,DaGpPpG,0
130,17870,DaGpPpG,0
54,7581,DaGpPpG,0
56,15596,DaGpPpG,0
24,8344,DaGpPpG,0
121,4234,DaGpPpG,0
30,15206,DaGpPpG,0
44,16676,DaGpPpG,0
70,1259,DaGpPpG,0
89,7381,DaGpPpG,0
86,8997,DaGpPpG,0
134,3582,DaGpPpG,0
114,989,DaGpPpG,0
22,17339,DaGpPpG,0
121,7822,DaGpPpG,0
74,12119,DaGpPpG,0
48,18486,DaGpPpG,0
101,14174,DaGpPpG,0
122,788,DaGpPpG,0
43,4866,DaGpPpG,0
63,6815,DaGpPpG,0
54,12048,DaGpPpG,0
3,16112,DaGpPpG,0
122,12003,DaGpPpG,0
120,11706,DaGpPpG,0
59,6861,DaGpPpG,0
127,5164,DaGpPpG,0
68,3803,DaGpPpG,0
102,6285,DaGpPpG,0
19,2138,DaGpPpG,0
113,15923,DaGpPpG,0
65,14118,DaGpPpG,0
75,9777,DaGpPpG,0
83,8503,DaGpPpG,0
37,4233,DaGpPpG,0
30,6540,DaGpPpG,0
60,6547,DaGpPpG,0
26,5467,DaGpPpG,0
32,12519,DaGpPpG,0
121,6836,DaGpPpG,0
125,3084,DaGpPpG,0
55,7492,DaGpPpG,0
95,4152,DaGpPpG,0
6,4883,DaGpPpG,0
10,1339,DaGpPpG,0
47,6548,DaGpPpG,0
89,10652,DaGpPpG,0
88,13375,DaGpPpG,0
33,2238,DaGpPpG,0
58,7798,DaGpPpG,0
62,6403,DaGpPpG,0
127,7172,DaGpPpG,0
20,11504,DaGpPpG,0
121,5062,DaGpPpG,0
51,10471,DaGpPpG,0
53,13934,DaGpPpG,0
80,6099,DaGpPpG,0
126,1131,DaGpPpG,0
47,928,DaGpPpG,0
37,16845,DaGpPpG,0
121,15035,DaGpPpG,0
91,13765,DaGpPpG,0
45,12613,DaGpPpG,0
82,152,DaGpPpG,0
22,17346,DaGpPpG,0
135,3599,DaGpPpG,0
78,7570,DaGpPpG,0
125,13784,DaGpPpG,0
24,13855,DaGpPpG,0
88,17517,DaGpPpG,0
103,17629,DaGpPpG,0
33,13223,DaGpPpG,0
58,7539,DaGpPpG,0
93,4812,DaGpPpG,0
117,12691,DaGpPpG,0
42,3686,DaGpPpG,0
99,17290,DaGpPpG,0
68,10777,DaGpPpG,0
37,16273,DaGpPpG,0
68,1982,DaGpPpG,0
74,17438,DaGpPpG,0
32,9804,DaGpPpG,0
123,1498,DaGpPpG,0
114,469,DaGpPpG,0
41,6811,DaGpPpG,0
30,16811,DaGpPpG,0
67,7802,DaGpPpG,0
76,18419,DaGpPpG,0
99,183,DaGpPpG,0
17,3255,DaGpPpG,0
50,850,DaGpPpG,0
119,16145,DaGpPpG,0
56,15262,DaGpPpG,0
76,13166,DaGpPpG,0
43,17271,DaGpPpG,0
22,4752,DaGpPpG,0
107,9401,DaGpPpG,0
50,8373,DaGpPpG,0
86,3562,DaGpPpG,0
88,10424,DaGpPpG,0
102,13622,DaGpPpG,0
48,12181,DaGpPpG,0
51,1960,DaGpPpG,0
37,16277,DaGpPpG,0
119,3473,DaGpPpG,0
13,3367,DaGpPpG,0
119,3654,DaGpPpG,0
74,5981,DaGpPpG,0
127,8585,DaGpPpG,0
93,14485,DaGpPpG,0
2,59,DaGpPpG,0
29,5711,DaGpPpG,0
95,9161,DaGpPpG,0
25,8022,DaGpPpG,0
82,12825,DaGpPpG,0
95,14944,DaGpPpG,0
7,11314,DaGpPpG,0
19,430,DaGpPpG,0
98,9056,DaGpPpG,0
90,1518,DaGpPpG,0
94,17207,DaGpPpG,0
19,15428,DaGpPpG,0
49,1682,DaGpPpG,0
58,4010,DaGpPpG,0
103,4770,DaGpPpG,0
9,9991,DaGpPpG,0
102,8057,DaGpPpG,0
123,10256,DaGpPpG,0
99,8304,DaGpPpG,0
117,5695,DaGpPpG,0
124,12619,DaGpPpG,0
15,460,DaGpPpG,0
32,16912,DaGpPpG,0
49,6997,DaGpPpG,0
135,12360,DaGpPpG,0
45,16638,DaGpPpG,0
82,5097,DaGpPpG,0
88,13470,DaGpPpG,0
53,9489,DaGpPpG,0
47,8342,DaGpPpG,0
101,15442,DaGpPpG,0
64,15551,DaGpPpG,0
83,7329,DaGpPpG,0
29,16865,DaGpPpG,0
30,12875,DaGpPpG,0
104,5894,DaGpPpG,0
123,10886,DaGpPpG,0
25,1490,DaGpPpG,0
5,3079,DaGpPpG,0
33,15005,DaGpPpG,0
14,13826,DaGpPpG,0
107,13832,DaGpPpG,0
20,6968,DaGpPpG,0
75,17729,DaGpPpG,0
9,14147,DaGpPpG,0
8,14238,DaGpPpG,0
84,14216,DaGpPpG,0
47,9268,DaGpPpG,0
87,5748,DaGpPpG,0
27,16544,DaGpPpG,0
49,18100,DaGpPpG,0
10,16827,DaGpPpG,0
109,14845,DaGpPpG,0
15,10894,DaGpPpG,0
58,11040,DaGpPpG,0
65,4465,DaGpPpG,0
80,3850,DaGpPpG,0
84,12737,DaGpPpG,0
135,4113,DaGpPpG,0
31,8967,DaGpPpG,0
127,17654,DaGpPpG,0
22,2258,DaGpPpG,0
12,15866,DaGpPpG,0
55,16665,DaGpPpG,0
67,13287,DaGpPpG,0
104,18146,DaGpPpG,0
45,16915,DaGpPpG,0
7,2864,DaGpPpG,0
116,11568,DaGpPpG,0
19,3786,DaGpPpG,0
61,17867,DaGpPpG,0
107,5164,DaGpPpG,0
37,18388,DaGpPpG,0
73,7905,DaGpPpG,0
38,1626,DaGpPpG,0
47,6576,DaGpPpG,0
89,1999,DaGpPpG,0
24,7391,DaGpPpG,0
92,12844,DaGpPpG,0
135,14997,DaGpPpG,0
41,6011,DaGpPpG,0
81,15542,DaGpPpG,0
121,12219,DaGpPpG,0
107,14604,DaGpPpG,0
130,14823,DaGpPpG,0
103,5176,DaGpPpG,0
113,5873,DaGpPpG,0
4,18076,DaGpPpG,0
30,2487,DaGpPpG,0
85,12854,DaGpPpG,0
133,8819,DaGpPpG,0
32,17353,DaGpPpG,0
129,14580,DaGpPpG,0
128,7179,DaGpPpG,0
35,336,DaGpPpG,0
0,11939,DaGpPpG,0
115,4256,DaGpPpG,0
59,17704,DaGpPpG,0
56,7665,DaGpPpG,0
97,4238,DaGpPpG,0
12,3556,DaGpPpG,0
78,11669,DaGpPpG,0
80,7695,DaGpPpG,0
113,2016,DaGpPpG,0
97,1283,DaGpPpG,0
65,6547,DaGpPpG,0
110,4087,DaGpPpG,0
16,14617,DaGpPpG,0
121,7834,DaGpPpG,0
64,13531,DaGpPpG,0
5,3559,DaGpPpG,0
63,17763,DaGpPpG,0
131,16826,DaGpPpG,0
88,7554,DaGpPpG,0
14,18147,DaGpPpG,0
127,6175,DaGpPpG,0
70,7805,DaGpPpG,0
105,3131,DaGpPpG,0
120,16532,DaGpPpG,0
86,12981,DaGpPpG,0
129,4443,DaGpPpG,0
80,7181,DaGpPpG,0
16,3313,DaGpPpG,0
12,15915,DaGpPpG,0
18,10966,DaGpPpG,0
4,7903,DaGpPpG,0
73,17416,DaGpPpG,0
45,13231,DaGpPpG,0
26,5280,DaGpPpG,0
46,16592,DaGpPpG,0
124,2201,DaGpPpG,0
6,12849,DaGpPpG,0
62,3016,DaGpPpG,0
34,8519,DaGpPpG,0
113,8447,DaGpPpG,0
46,13922,DaGpPpG,0
125,991,DaGpPpG,0
128,1772,DaGpPpG,0
106,13937,DaGpPpG,0
46,6173,DaGpPpG,0
55,7528,DaGpPpG,0
20,9263,DaGpPpG,0
58,10330,DaGpPpG,0
51,12982,DaGpPpG,0
0,8988,DaGpPpG,0
135,10455,DaGpPpG,0
87,14135,DaGpPpG,0
105,651,DaGpPpG,0
93,9034,DaGpPpG,0
45,18102,DaGpPpG,0
2,16542,DaGpPpG,0
89,3513,DaGpPpG,0
58,14219,DaGpPpG,0
134,11565,DaGpPpG,0
100,12543,DaGpPpG,0
126,4338,DaGpPpG,0
74,18415,DaGpPpG,0
71,1116,DaGpPpG,0
27,4285,DaGpPpG,0
65,16929,DaGpPpG,0
100,2127,DaGpPpG,0
61,17401,DaGpPpG,0
85,14459,DaGpPpG,0
106,15389,DaGpPpG,0
99,9150,DaGpPpG,0
59,16536,DaGpPpG,0
60,18048,DaGpPpG,0
21,13041,DaGpPpG,0
70,11891,DaGpPpG,0
80,10810,DaGpPpG,0
28,3971,DaGpPpG,0
70,5335,DaGpPpG,0
86,10219,DaGpPpG,0
47,4171,DaGpPpG,0
93,11541,DaGpPpG,0
3,3780,DaGpPpG,0
73,2269,DaGpPpG,0
11,1859,DaGpPpG,0
103,8306,DaGpPpG,0
94,2758,DaGpPpG,0
40,7021,DaGpPpG,0
125,4885,DaGpPpG,0
18,17571,DaGpPpG,0
12,10528,DaGpPpG,0
116,13226,DaGpPpG,0
113,16272,DaGpPpG,0
19,12890,DaGpPpG,0
102,3416,DaGpPpG,0
44,13423,DaGpPpG,0
108,10805,DaGpPpG,0
24,2485,DaGpPpG,0
9,1635,DaGpPpG,0
84,7429,DaGpPpG,0
59,3445,DaGpPpG,0
118,6604,DaGpPpG,0
91,3054,DaGpPpG,0
86,10364,DaGpPpG,0
69,18226,DaGpPpG,0
41,8454,DaGpPpG,0
86,6479,DaGpPpG,0
52,9369,DaGpPpG,0
7,18335,DaGpPpG,0
58,14034,DaGpPpG,0
53,3585,DaGpPpG,0
72,10974,DaGpPpG,0
79,8538,DaGpPpG,0
72,3602,DaGpPpG,0
115,13845,DaGpPpG,0
87,14353,DaGpPpG,0
122,17832,DaGpPpG,0
96,17491,DaGpPpG,0
75,2543,DaGpPpG,0
68,5491,DaGpPpG,0
48,17762,DaGpPpG,0
83,14179,DaGpPpG,0
32,9085,DaGpPpG,0
25,3571,DaGpPpG,0
49,4238,DaGpPpG,0
7,4045,DaGpPpG,0
20,10094,DaGpPpG,0
84,14726,DaGpPpG,0
123,7887,DaGpPpG,0
108,6958,DaGpPpG,0
20,12436,DaGpPpG,0
64,8768,DaGpPpG,0
41,13828,DaGpPpG,0
53,4566,DaGpPpG,0
119,5092,DaGpPpG,0
88,12419,DaGpPpG,0
127,7768,DaGpPpG,0
25,918,DaGpPpG,0
130,480,DaGpPpG,0
8,5568,DaGpPpG,0
111,10516,DaGpPpG,0
135,1965,DaGpPpG,0
33,806,DaGpPpG,0
17,17481,DaGpPpG,0
86,10796,DaGpPpG,0
2,15379,DaGpPpG,0
56,7147,DaGpPpG,0
9,14145,DaGpPpG,0
23,8302,DaGpPpG,0
114,1163,DaGpPpG,0
44,9673,DaGpPpG,0
129,5660,DaGpPpG,0
126,11600,DaGpPpG,0
85,3417,DaGpPpG,0
10,14048,DaGpPpG,0
57,4531,DaGpPpG,0
111,5791,DaGpPpG,0
135,5091,DaGpPpG,0
24,4016,DaGpPpG,0
85,5228,DaGpPpG,0
118,9268,DaGpPpG,0
33,6340,DaGpPpG,0
82,5258,DaGpPpG,0
66,5612,DaGpPpG,0
39,11635,DaGpPpG,0
88,16858,DaGpPpG,0
96,15989,DaGpPpG,0
60,4813,DaGpPpG,0
35,9750,DaGpPpG,0
20,2437,DaGpPpG,0
7,13330,DaGpPpG,0
62,15768,DaGpPpG,0
124,776,DaGpPpG,0
33,17486,DaGpPpG,0
7,18077,DaGpPpG,0
28,6919,DaGpPpG,0
65,13431,DaGpPpG,0
35,14190,DaGpPpG,0
0,16602,DaGpPpG,0
119,15125,DaGpPpG,0
19,4857,DaGpPpG,0
24,12406,DaGpPpG,0
4,6181,DaGpPpG,0
7,17630,DaGpPpG,0
49,18474,DaGpPpG,0
134,12166,DaGpPpG,0
110,5483,DaGpPpG,0
32,11932,DaGpPpG,0
94,17640,DaGpPpG,0
113,11759,DaGpPpG,0
78,14686,DaGpPpG,0
11,11562,DaGpPpG,0
