disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
127,18374,127,18510,1,0.18198484,0,0,0,0.0,0.10919090509414675
10,13235,10,13371,0,0.14100681,0,0,0,0.0,0.08460408747196199
104,7163,104,7299,1,0.17748514,0,0,121,0.13222159055090613,0.15937971912708548
43,17839,43,17975,0,0.041417684,0,0,4,0.004370961671104335,0.026598995312066998
35,8356,35,8492,0,0.093885064,0,0,0,0.0,0.05633103847503663
94,17436,94,17572,0,0.15833074,0,0,9,0.009834663759984753,0.09893230863067237
70,16691,70,16827,0,0.14623885,0,0,0,0.0,0.0877433091402054
128,15883,128,16019,0,0.23740831,0,0,0,0.0,0.14244498610496523
71,8244,71,8380,0,0.0804534,0,0,0,0.0,0.04827204197645188
86,2236,86,2372,0,0.23482925,0,0,0,0.0,0.14089754819869998
25,9785,25,9921,1,0.2615819,0,0,0,0.0,0.15694913864135746
86,6319,86,6455,1,0.2675865,0,0,7,0.007649182924432586,0.16361157284132763
80,978,80,1114,1,0.23359488,0,0,0,0.0,0.1401569277048111
8,13600,8,13736,0,0.09738082,0,0,0,0.0,0.05842849016189576
108,1710,108,1846,0,0.014200033,0,0,0,0.0,0.008520019613206389
116,1121,116,1257,0,0.2707578,0,0,5,0.005463702088880419,0.16464015746366498
32,13788,32,13924,0,0.05031803,0,0,0,0.0,0.030190817266702655
117,4308,117,4444,0,0.13800715,0,0,176,0.19232231352859075,0.15973321487161848
58,2033,58,2169,1,0.33471572,0,0,343,0.37480996329719674,0.3507534197137151
121,5984,121,6120,0,0.26486707,0,0,72,0.07867731007987802,0.1903911644341729
37,2,37,138,0,0.08171952,0,0,6,0.006556442506656502,0.05165428762735743
103,13366,103,13502,0,0.05327192,0,0,0,0.0,0.03196315169334412
56,7381,56,7517,0,0.23270227,0,0,10,0.010927404177760837,0.14399232376121515
38,17002,38,17138,1,0.21923758,0,0,17,0.018576587102193422,0.13897318337813172
77,10138,77,10274,0,0.080985904,0,0,0,0.0,0.04859154224395753
130,5711,130,5847,0,0.10126974,0,0,0,0.0,0.060761842131614695
114,8418,114,8554,0,0.048937246,0,0,45,0.04917331879992377,0.04903167524202304
70,10770,70,10906,0,0.19833592,0,0,12,0.013112885013313005,0.12424670348767079
7,4512,7,4648,0,0.050710324,0,0,0,0.0,0.030426194518804555
28,14650,28,14786,0,0.11322717,0,0,0,0.0,0.06793630421161653
121,9477,121,9613,0,0.2755433,0,0,168,0.18358039018638206,0.23875813745310812
57,5398,57,5534,0,0.112107314,0,0,0,0.0,0.06726438850164415
130,5562,130,5698,0,0.09390115,0,0,4,0.004370961671104335,0.05808907462558362
55,17427,55,17563,0,0.20537083,0,0,0,0.0,0.12322249710559847
37,15596,37,15732,0,0.038043335,0,0,0,0.0,0.022826001048088077
56,8428,56,8564,0,0.02067896,0,0,22,0.024040289191073844,0.0220234915485647
107,9575,107,9711,0,0.26006505,0,0,0,0.0,0.15603902935981753
74,2742,74,2878,0,0.43346485,0,0,220,0.2404028919107384,0.3562400697376993
77,14837,77,14973,1,0.09187464,0,0,0,0.0,0.05512478202581406
103,17623,103,17759,0,0.0683288,0,0,0,0.0,0.04099727869033814
99,5038,99,5174,0,0.3118201,0,0,0,0.0,0.1870920538902283
82,14048,82,14184,1,0.32663882,0,0,144,0.15735462015975604,0.2589251387362047
93,2992,93,3128,1,0.051855758,0,0,35,0.03824591462216293,0.04641182054838147
124,3880,124,4016,0,0.13219889,0,0,0,0.0,0.07931933104991915
31,8698,31,8834,0,0.010934671,0,0,0,0.0,0.006560802832245828
90,3827,90,3963,0,0.16488013,0,0,0,0.0,0.09892807602882386
34,7795,34,7931,0,0.013296841,0,0,3,0.003278221253328251,0.009289392928788156
102,2686,102,2822,0,0.01278009,0,0,0,0.0,0.0076680539175868045
46,12948,46,13084,1,0.22630914,0,0,0,0.0,0.13578548133373264
115,14583,115,14719,0,0.118200205,0,0,21,0.022947548773297757,0.08009914266920451
75,11379,75,11515,1,0.21148482,0,0,46,0.05026605921769985,0.14699731547746997
42,15713,42,15849,0,0.035173856,0,0,11,0.012020144595536922,0.02591237127138509
33,8925,33,9061,0,0.08084969,0,0,0,0.0,0.04850981533527375
118,11667,118,11803,0,0.10938297,0,0,0,0.0,0.06562978327274324
85,15296,85,15432,0,0.049188808,0,0,0,0.0,0.029513284564018253
3,4140,3,4276,0,0.21295008,0,0,0,0.0,0.12777004837989808
127,1936,127,2072,0,0.21935007,0,0,0,0.0,0.13161004185676578
134,17132,134,17268,0,0.24453144,0,0,51,0.05572976130658027,0.16901076717541075
101,18103,101,18239,0,0.06431595,0,0,0,0.0,0.038589571416378025
106,12290,106,12426,0,0.02015753,0,0,0,0.0,0.012094518542289736
128,5451,128,5587,0,0.15779155,0,0,0,0.0,0.09467493295669557
118,5319,118,5455,0,0.14347982,0,0,0,0.0,0.08608789443969728
14,917,14,1053,1,0.1793205,0,0,46,0.05026605921769985,0.127698723267654
29,9831,29,9967,0,0.06758991,0,0,0,0.0,0.04055394530296326
19,9942,19,10078,0,0.08350575,0,0,0,0.0,0.050103449821472176
49,5105,49,5241,0,0.021369062,0,0,0,0.0,0.012821437418460847
129,2557,129,2693,0,0.1785471,0,0,59,0.06447168464878894,0.13291693339911978
124,14317,124,14453,0,0.22765894,0,0,0,0.0,0.1365953654050827
129,17825,129,17961,1,0.15997292,0,0,0,0.0,0.09598375260829926
50,1517,50,1653,0,0.033119235,0,0,0,0.0,0.019871541112661366
68,17758,68,17894,0,0.14938636,0,0,137,0.14970543723532348,0.14951399163893378
120,4386,120,4522,0,0.07446959,0,0,0,0.0,0.04468175321817399
121,17021,121,17157,0,0.25333068,0,0,50,0.054637020888804184,0.17385321500415757
82,3325,82,3461,0,0.2484017,0,0,0,0.0,0.14904102087020876
62,15967,62,16103,0,0.03696684,0,0,0,0.0,0.02218010500073433
17,8753,17,8889,0,0.15154348,0,0,9,0.009834663759984753,0.09485995538684455
70,11577,70,11713,0,0.19219254,0,0,0,0.0,0.11531552374362947
65,3577,65,3713,1,0.2051618,0,0,259,0.2830197682040057,0.23630498429366434
2,8005,2,8141,0,0.15213488,0,0,0,0.0,0.09128092825412752
47,6115,47,6251,1,0.21667838,0,0,60,0.06556442506656503,0.15623279860633796
116,12124,116,12260,1,0.29501808,0,0,50,0.054637020888804184,0.1988656544935222
134,6021,134,6157,0,0.15316673,0,0,0,0.0,0.09190003573894502
80,414,80,550,0,0.19061095,0,0,52,0.05682250172435635,0.13709556782459972
66,5517,66,5653,0,0.05346922,0,0,0,0.0,0.0320815309882164
58,767,58,903,1,0.34576866,0,0,195,0.21308438146633632,0.2926949487706929
55,5276,55,5412,1,0.26150608,0,0,1044,1.1408209961582314,0.6132320468397574
16,17134,16,17270,0,0.07685894,0,0,1,0.0010927404177760837,0.046552458811306
103,17991,103,18127,0,0.06978514,0,0,0,0.0,0.041871084272861486
105,3713,105,3849,0,0.10649869,0,0,0,0.0,0.06389921307563783
108,18239,108,18375,0,0.024270067,0,0,0,0.0,0.014562040194869043
98,177,98,313,0,0.033724353,0,0,0,0.0,0.020234611630439762
27,10634,27,10770,0,0.10758224,0,0,0,0.0,0.06454934477806092
16,16495,16,16631,0,0.090564266,0,0,0,0.0,0.054338559508323676
31,2814,31,2950,0,0.02262282,0,0,0,0.0,0.0135736919939518
47,5388,47,5524,1,0.17581646,0,0,60,0.06556442506656503,0.13171564689296666
11,2453,11,2589,0,0.06725939,0,0,0,0.0,0.04035563617944718
75,13789,75,13925,0,0.091618784,0,0,0,0.0,0.054971270263195045
85,397,85,533,0,0.07766801,0,0,0,0.0,0.04660080671310426
12,135,12,271,0,0.23629749,0,0,0,0.0,0.1417784929275513
58,5814,58,5950,0,0.3043623,0,0,180,0.19669327519969507,0.26129468831474134
131,954,131,1090,0,0.23770571,0,0,0,0.0,0.14262342453002932
61,15618,61,15754,0,0.13983804,0,0,0,0.0,0.08390282392501833
99,5524,99,5660,0,0.2914329,0,0,96,0.10490308010650404,0.2168209644320517
72,18209,72,18345,0,0.048196573,0,0,0,0.0,0.028917943686246877
12,10753,12,10889,1,0.24193364,0,0,347,0.379180924968301,0.2968325562780614
49,17859,49,17995,0,0.029103521,0,0,8,0.00874192334220867,0.02095888209146683
105,8781,105,8917,0,0.10583429,0,0,0,0.0,0.06350057423114777
16,13026,16,13162,1,0.12267427,0,0,21,0.022947548773297757,0.08278358238792781
76,7913,76,8049,0,0.24290411,0,0,71,0.07758456966210195,0.1767762949106248
87,15308,87,15444,0,0.038291357,0,0,0,0.0,0.022974814474582675
89,13430,89,13566,0,0.14872287,0,0,18,0.019669327519969505,0.09710145429080183
77,9875,77,10011,0,0.09211615,0,0,0,0.0,0.055269688367843635
75,7488,75,7624,0,0.16254714,0,0,18,0.019669327519969505,0.10539601579611954
89,9298,89,9434,0,0.13020529,0,0,3,0.003278221253328251,0.07943446161896894
22,15487,22,15623,0,0.013585734,0,0,0,0.0,0.008151440508663656
20,7178,20,7314,0,0.079991646,0,0,0,0.0,0.04799498766660691
113,13978,113,14114,1,0.1915315,0,0,99,0.10818130135983228,0.1581914170998335
127,6382,127,6518,1,0.12573141,0,0,0,0.0,0.07543884515762331
77,16574,77,16710,0,0.07770993,0,0,0,0.0,0.04662595689296723
128,2494,128,2630,1,0.3152022,0,0,170,0.18576587102193423,0.2634276722327025
107,8804,107,8940,0,0.21492648,0,0,160,0.1748384668441734,0.1988912754858383
103,16173,103,16309,0,0.032111324,0,0,7,0.007649182924432586,0.022326467791717465
59,9260,59,9396,0,0.07369506,0,0,76,0.08304827175098237,0.07743634685499501
111,739,111,875,0,0.023308642,0,0,0,0.0,0.013985185325145724
42,1398,42,1534,0,0.078269266,0,0,0,0.0,0.04696155935525895
99,2340,99,2476,0,0.2658862,0,0,93,0.10162485885317579,0.20018165607331379
43,14767,43,14903,0,0.042647555,0,0,4,0.004370961671104335,0.027336917950721705
3,16238,3,16374,0,0.19329682,0,0,0,0.0,0.11597809195518495
69,10409,69,10545,0,0.018569153,0,0,0,0.0,0.011141491681337358
39,3803,39,3939,0,0.054625247,0,0,0,0.0,0.032775148004293445
0,12535,0,12671,1,0.24617341,0,0,4,0.004370961671104335,0.14945243163308713
17,10674,17,10810,0,0.106983274,0,0,9,0.009834663759984753,0.06812383003684608
20,3071,20,3207,0,0.049779743,0,0,0,0.0,0.029867845773696902
119,9866,119,10002,0,0.11901363,0,0,12,0.013112885013313005,0.07665333191756048
11,4014,11,4150,0,0.0775767,0,0,0,0.0,0.046546018123626715
1,11214,1,11350,0,0.10850198,0,0,5,0.005463702088880419,0.06728666776668545
2,929,2,1065,0,0.16398723,0,0,89,0.09725389718207145,0.1372938994137145
127,13719,127,13855,0,0.2432815,0,0,115,0.12566514804424964,0.19623495834852112
2,1760,2,1896,0,0.16303276,0,0,0,0.0,0.0978196531534195
48,16747,48,16883,0,0.053753182,0,0,18,0.019669327519969505,0.04011964038317854
26,1569,26,1705,0,0.030476948,0,0,0,0.0,0.018286168947815897
99,17440,99,17576,0,0.2885661,0,0,0,0.0,0.17313966751098636
82,17585,82,17721,1,0.31229672,0,0,11,0.012020144595536922,0.19218608885361094
134,6022,134,6158,0,0.21932116,0,0,179,0.195600534781919,0.20983291081790373
32,6511,32,6647,0,0.027700812,0,0,0,0.0,0.01662048697471619
46,1075,46,1211,0,0.13152833,0,0,0,0.0,0.07891699969768526
49,633,49,769,0,0.055452216,0,0,9,0.009834663759984753,0.03720519535395232
31,7896,31,8032,0,0.052317698,0,0,0,0.0,0.03139061853289605
66,4928,66,5064,0,0.023636675,0,0,20,0.021854808355521674,0.02292392804728012
15,14045,15,14181,1,0.06906375,0,0,19,0.02076206793774559,0.04974307890887815
26,14489,26,14625,0,0.07920703,0,0,0,0.0,0.04752421975135804
108,12926,108,13062,0,0.021386774,0,0,0,0.0,0.01283206455409527
22,6703,22,6839,0,0.04620748,0,0,0,0.0,0.027724488079547888
2,4844,2,4980,0,0.19809467,0,0,0,0.0,0.11885679960250856
126,3151,126,3287,0,0.14741185,0,0,2,0.0021854808355521674,0.08932130417923737
19,5172,19,5308,0,0.09331819,0,0,0,0.0,0.05599091202020646
51,14262,51,14398,0,0.14764252,0,0,4,0.004370961671104335,0.09033389849862669
66,7102,66,7238,0,0.014509387,0,0,7,0.007649182924432586,0.011765305558364803
123,4363,123,4499,0,0.050146546,0,0,41,0.044802357128819435,0.04800887058041915
119,12674,119,12810,0,0.10402518,0,0,0,0.0,0.06241510659456254
131,3510,131,3646,1,0.218766,0,0,4,0.004370961671104335,0.13300798697671506
114,7600,114,7736,0,0.050450835,0,0,45,0.04917331879992377,0.04993982874615625
130,14654,130,14790,0,0.1542587,0,0,20,0.021854808355521674,0.10129714227722149
30,8807,30,8943,0,0.031428777,0,0,0,0.0,0.018857266008853915
32,12706,32,12842,0,0.053426307,0,0,36,0.03933865503993901,0.04779124603282322
23,12887,23,13023,0,0.17876711,0,0,0,0.0,0.1072602689266205
111,3170,111,3306,0,0.034011837,0,0,0,0.0,0.020407102257013324
3,2958,3,3094,0,0.23307386,0,0,5,0.005463702088880419,0.14202979707967756
125,17937,125,18073,0,0.054915212,0,0,7,0.007649182924432586,0.03600880042664331
48,15610,48,15746,0,0.04652341,0,0,0,0.0,0.02791404649615288
68,12013,68,12149,0,0.095619336,0,0,0,0.0,0.057371601462364204
31,4331,31,4467,0,0.02011259,0,0,0,0.0,0.012067554518580438
117,599,117,735,1,0.1784389,0,0,470,0.5135879963547594,0.3124985396826508
3,815,3,951,1,0.2341256,0,0,399,0.4360034266926574,0.31487673023612206
87,224,87,360,0,0.028074514,0,0,9,0.009834663759984753,0.020778573976484215
58,10479,58,10615,0,0.33214274,0,0,406,0.44365260961708997,0.3767466881396674
10,12543,10,12679,1,0.1401763,0,0,0,0.0,0.08410577774047853
24,8308,24,8444,0,0.054414947,0,0,0,0.0,0.032648967951536184
57,6866,57,7002,0,0.118399866,0,0,1,0.0010927404177760837,0.07147701572229767
83,7966,83,8102,0,0.048788976,0,0,5,0.005463702088880419,0.03145886639010425
94,8448,94,8584,0,0.14645478,0,0,0,0.0,0.08787286877632143
78,3785,78,3921,0,0.29192647,0,0,0,0.0,0.1751558840274811
53,8718,53,8854,0,0.20762348,0,0,0,0.0,0.12457408905029299
67,11354,67,11490,0,0.17875327,0,0,630,0.6884264631989327,0.3826225482989441
35,3363,35,3499,1,0.15230848,0,0,0,0.0,0.09138508737087252
40,12267,40,12403,0,0.056004938,0,0,0,0.0,0.0336029626429081
73,9327,73,9463,0,0.028478246,0,0,0,0.0,0.017086947709321978
70,11740,70,11876,0,0.17280714,0,0,0,0.0,0.1036842852830887
61,13004,61,13140,0,0.11517631,0,0,3,0.003278221253328251,0.07041707607657621
86,10576,86,10712,0,0.2682818,0,0,0,0.0,0.16096907258033755
134,904,134,1040,0,0.30285808,0,0,17,0.018576587102193422,0.18914548550501617
113,16158,113,16294,1,0.18886906,0,0,209,0.2283827473152015,0.20467453437758815
76,3431,76,3567,0,0.17238148,0,0,0,0.0,0.10342888534069063
121,7064,121,7200,1,0.26312602,0,0,0,0.0,0.1578756093978882
71,6508,71,6644,0,0.104759485,0,0,1,0.0010927404177760837,0.06329278688480759
99,16322,99,16458,0,0.30438364,0,0,0,0.0,0.18263018131256106
55,9980,55,10116,0,0.26156,0,0,0,0.0,0.15693599581718448
49,285,49,421,0,0.07318917,0,0,17,0.018576587102193422,0.05134413634196075
130,15667,130,15803,0,0.11445436,0,0,0,0.0,0.06867261528968813
19,3758,19,3894,0,0.07633203,0,0,0,0.0,0.04579921960830689
46,12462,46,12598,0,0.19796287,0,0,0,0.0,0.1187777191400528
19,5548,19,5684,0,0.09256517,0,0,0,0.0,0.05553910285234452
61,8770,61,8906,0,0.12777287,0,0,14,0.015298365848865172,0.08278306694730365
32,12708,32,12844,0,0.04010358,0,0,168,0.18358039018638206,0.09749430455616025
82,11036,82,11172,1,0.32214394,0,0,0,0.0,0.19328636527061466
116,14047,116,14183,0,0.2879464,0,0,0,0.0,0.1727678418159485
9,908,9,1044,1,0.32098895,0,0,0,0.0,0.19259337186813358
26,18414,26,18550,0,0.07319318,0,0,0,0.0,0.04391590654850007
11,16292,11,16428,0,0.08464263,0,0,0,0.0,0.05078557580709458
25,16280,25,16416,1,0.2852265,0,0,95,0.10381033968872795,0.21266003231981187
120,1804,120,1940,0,0.08790198,0,0,3,0.003278221253328251,0.054052476312229134
133,3668,133,3804,0,0.12779605,0,0,1,0.0010927404177760837,0.07711472849895859
91,16128,91,16264,0,0.17765015,0,0,89,0.09725389718207145,0.145491651054988
25,4817,25,4953,1,0.31633377,0,0,0,0.0,0.1898002624511719
91,11175,91,11311,0,0.23785928,0,0,0,0.0,0.1427155673503876
21,17887,21,18023,0,0.066769734,0,0,3,0.003278221253328251,0.04137312891633223
120,6568,120,6704,0,0.1531957,0,0,0,0.0,0.09191741645336153
59,12857,59,12993,0,0.14301659,0,0,36,0.03933865503993901,0.10154541701685299
21,2463,21,2599,0,0.09040892,0,0,4,0.004370961671104335,0.05599373741349789
88,2294,88,2430,0,0.03867738,0,0,0,0.0,0.023206427693367008
115,4620,115,4756,0,0.18946292,0,0,0,0.0,0.11367774903774264
78,1036,78,1172,1,0.27610412,0,0,6,0.006556442506656502,0.16828505044283293
71,18453,71,18589,0,0.09464148,0,0,24,0.02622577002662601,0.0672751941324003
103,6593,103,6729,0,0.05471451,0,0,0,0.0,0.03282870501279832
117,13399,117,13535,0,0.16727194,0,0,0,0.0,0.10036316514015199
50,1132,50,1268,0,0.08233438,0,0,0,0.0,0.04940062612295151
19,11348,19,11484,0,0.07544387,0,0,0,0.0,0.04526632279157639
120,9536,120,9672,0,0.07532698,0,0,0,0.0,0.04519618749618531
31,8671,31,8807,0,0.04188039,0,0,0,0.0,0.0251282349228859
61,5164,61,5300,0,0.11750607,0,0,1,0.0010927404177760837,0.0709407393222084
129,9864,129,10000,1,0.20516588,0,0,0,0.0,0.12309952676296236
114,17248,114,17384,0,0.062561005,0,0,63,0.06884264631989327,0.06507366174031387
91,13125,91,13261,0,0.23696798,0,0,93,0.10162485885317579,0.1828307320582686
8,4429,8,4565,0,0.0995086,0,0,0,0.0,0.05970515906810761
17,4310,17,4446,0,0.036638923,0,0,0,0.0,0.021983353793621065
78,332,78,468,1,0.44254768,0,0,8,0.00874192334220867,0.26902537670535276
127,3505,127,3641,1,0.299806,0,0,0,0.0,0.17988359928131106
105,1334,105,1470,0,0.10911559,0,0,0,0.0,0.06546935588121415
111,10042,111,10178,0,0.06456421,0,0,1,0.0010927404177760837,0.03917562406113052
108,3602,108,3738,0,0.00951036,0,0,0,0.0,0.005706215836107731
67,18429,67,18565,0,0.23534484,0,0,77,0.08414101216875845,0.17486331011328435
68,4100,68,4236,0,0.20362885,0,0,180,0.19669327519969507,0.20085462185794656
17,2594,17,2730,0,0.06915555,0,0,11,0.012020144595536922,0.046301388734115496
130,13415,130,13551,0,0.090395756,0,0,6,0.006556442506656502,0.0568600306421699
88,2157,88,2293,0,0.039921846,0,0,0,0.0,0.023953107744455342
90,15870,90,16006,0,0.12958826,0,0,25,0.027318510444402092,0.08868036092576957
2,15599,2,15735,1,0.18177097,0,0,0,0.0,0.10906257927417756
0,5042,0,5178,0,0.21324678,0,0,0,0.0,0.1279480665922165
23,8035,23,8171,0,0.14626382,0,0,0,0.0,0.08775829374790194
7,4117,7,4253,0,0.070055075,0,0,0,0.0,0.042033044993877416
127,2124,127,2260,0,0.13531418,0,0,89,0.09725389718207145,0.12009006774104605
6,10285,6,10421,0,0.06538233,0,0,19,0.02076206793774559,0.04753422614093381
42,12480,42,12616,0,0.06024209,0,0,0,0.0,0.036145254224538806
111,11856,111,11992,0,0.020168219,0,0,0,0.0,0.012100931257009508
9,11290,9,11426,0,0.23345722,0,0,0,0.0,0.14007433354854587
131,7000,131,7136,0,0.22133152,0,0,43,0.0469878379643716,0.1515940483069721
129,6392,129,6528,0,0.16111359,0,0,0,0.0,0.09666815400123598
107,14646,107,14782,1,0.2846108,0,0,114,0.12457240762647355,0.22059544778798568
26,10891,26,11027,0,0.040693156,0,0,0,0.0,0.024415893852710726
37,2260,37,2396,0,0.06466589,0,0,0,0.0,0.038799534738063815
59,638,59,774,0,0.07190378,0,0,14,0.015298365848865172,0.049261614401183956
24,11539,24,11675,0,0.03801423,0,0,0,0.0,0.022808537632226948
32,3251,32,3387,0,0.051475454,0,0,0,0.0,0.03088527247309685
122,17525,122,17661,0,0.16314282,0,0,0,0.0,0.09788568913936617
103,5942,103,6078,0,0.14045382,0,0,44,0.04808057838214769,0.10350452062898213
1,8160,1,8296,0,0.074707575,0,0,1,0.0010927404177760837,0.045261641252540584
106,493,106,629,0,0.045996998,0,0,1,0.0010927404177760837,0.028035294670366282
107,7829,107,7965,0,0.2290665,0,0,1,0.0010927404177760837,0.13787699978401566
9,751,9,887,1,0.36335707,0,0,0,0.0,0.2180142402648926
73,9167,73,9303,0,0.036476903,0,0,5,0.005463702088880419,0.02407162243377681
70,6616,70,6752,0,0.11844871,0,0,21,0.022947548773297757,0.08024824666834239
29,14548,29,14684,0,0.08975011,0,0,3,0.003278221253328251,0.05516135516316603
127,10230,127,10366,1,0.24879579,0,0,0,0.0,0.14927747547626496
97,13735,97,13871,0,0.0059112874,0,0,0,0.0,0.003546772431582213
85,9315,85,9451,0,0.07645474,0,0,30,0.03278221253328251,0.05898572678873033
94,17299,94,17435,0,0.25116178,0,0,0,0.0,0.15069707036018373
124,5778,124,5914,1,0.3333345,0,0,96,0.10490308010650404,0.24196193537740998
115,10865,115,11001,0,0.09942051,0,0,0,0.0,0.059652306139469154
24,5841,24,5977,0,0.05977532,0,0,0,0.0,0.0358651913702488
17,10950,17,11086,0,0.09166604,0,0,0,0.0,0.054999625682830816
124,767,124,903,1,0.22431782,0,0,109,0.11910870553759313,0.18223417354308596
107,4252,107,4388,0,0.22556813,0,0,0,0.0,0.13534087836742403
64,13649,64,13785,0,0.25991407,0,0,36,0.03933865503993901,0.17168390423666346
117,10224,117,10360,0,0.13885657,0,0,89,0.09725389718207145,0.12221550380862722
102,14656,102,14792,0,0.01868957,0,0,0,0.0,0.011213741451501847
109,8307,109,8443,0,0.062490717,0,0,0,0.0,0.03749442994594575
124,2451,124,2587,0,0.30736881,0,0,43,0.0469878379643716,0.20321642415288121
71,4758,71,4894,0,0.1153508,0,0,6,0.006556442506656502,0.07183305566610712
109,571,109,707,0,0.06856514,0,0,0,0.0,0.041139082610607156
42,288,42,424,0,0.09334551,0,0,8,0.00874192334220867,0.05950407412451928
55,11124,55,11260,0,0.18927799,0,0,1057,1.1550266215893206,0.5755774436272214
91,283,91,419,0,0.1916958,0,0,0,0.0,0.11501747667789461
5,5017,5,5153,0,0.011513933,0,0,0,0.0,0.006908359564840795
9,14303,9,14439,1,0.25506446,0,0,15,0.016391106266641257,0.15959511709962831
67,7041,67,7177,0,0.26967165,0,0,659,0.7201159353144392,0.4498493633702367
90,7893,90,8029,0,0.14738786,0,0,13,0.014205625431089088,0.09411496749573887
77,9568,77,9704,0,0.1408954,0,0,33,0.036060433786610765,0.09896141139725845
10,5659,10,5795,0,0.11455815,0,0,0,0.0,0.06873489171266557
42,9067,42,9203,0,0.04768379,0,0,0,0.0,0.028610274195671085
92,17983,92,18119,1,0.3342453,0,0,57,0.062286203813236775,0.2254616581247973
35,904,35,1040,0,0.23858418,0,0,2,0.0021854808355521674,0.14402469775776672
74,11791,74,11927,0,0.1748067,0,0,0,0.0,0.10488401949405672
128,16780,128,16916,0,0.13736176,0,0,0,0.0,0.08241705894470217
99,1162,99,1298,1,0.22822352,0,0,0,0.0,0.13693411052227022
125,15337,125,15473,0,0.06691375,0,0,0,0.0,0.040148247778415684
104,8558,104,8694,0,0.24462126,0,0,148,0.1617255818308604,0.2114629899049287
125,10980,125,11116,0,0.091262415,0,0,0,0.0,0.05475744903087617
104,15620,104,15756,0,0.1421356,0,0,59,0.06447168464878894,0.11107003698913137
52,1846,52,1982,0,0.17373912,0,0,0,0.0,0.1042434722185135
21,3894,21,4030,0,0.049628526,0,0,6,0.006556442506656502,0.032399692586082406
71,13492,71,13628,0,0.078693844,0,0,0,0.0,0.04721630662679673
2,5540,2,5676,0,0.18831062,0,0,53,0.057915242142132436,0.13615247075822018
109,4830,109,4966,0,0.07131769,0,0,0,0.0,0.042790612578392034
25,11429,25,11565,0,0.23783861,0,0,0,0.0,0.1427031666040421
62,4027,62,4163,1,0.048692714,0,0,11,0.012020144595536922,0.034023686491979496
19,7746,19,7882,0,0.09169979,0,0,39,0.04261687629326726,0.0720666224078518
57,4763,57,4899,0,0.21133745,0,0,0,0.0,0.12680246829986574
5,2502,5,2638,0,0.034707576,0,0,6,0.006556442506656502,0.02344712262453455
16,11739,16,11875,0,0.102689534,0,0,36,0.03933865503993901,0.0773491826714169
17,16596,17,16732,0,0.036079433,0,0,0,0.0,0.02164765968918801
14,9214,14,9350,0,0.23062678,0,0,0,0.0,0.13837606608867647
75,12359,75,12495,0,0.18201014,0,0,0,0.0,0.10920608639717104
74,739,74,875,0,0.18631376,0,0,0,0.0,0.11178825795650484
7,11948,7,12084,0,0.053897746,0,0,0,0.0,0.03233864754438401
133,13130,133,13266,0,0.12444854,0,0,55,0.0601007229776846,0.0987094118869967
23,4173,23,4309,0,0.17775694,0,0,2,0.0021854808355521674,0.10752835354904938
34,18004,34,18140,0,0.01458151,0,0,2,0.0021854808355521674,0.009623098253713113
59,6122,59,6258,0,0.049662914,0,0,0,0.0,0.029797748476266865
25,6055,25,6191,0,0.2625619,0,0,156,0.17046750517306905,0.2257241345708298
93,2664,93,2800,0,0.019551506,0,0,0,0.0,0.011730903759598734
12,3982,12,4118,1,0.21768247,0,0,1169,1.2774135483802418,0.6415748988986436
24,6033,24,6169,0,0.06419563,0,0,0,0.0,0.038517379760742196
55,14462,55,14598,0,0.17349876,0,0,0,0.0,0.10409925878047945
78,14213,78,14349,1,0.2517049,0,0,236,0.25788673859515576,0.25417763631216206
134,3601,134,3737,1,0.2731993,0,0,0,0.0,0.16391957402229312
40,6758,40,6894,0,0.09524303,0,0,86,0.0939756759287432,0.09473608794933618
134,2212,134,2348,0,0.20454426,0,0,0,0.0,0.12272655665874484
73,16991,73,17127,0,0.038223833,0,0,1,0.0010927404177760837,0.02337139587452316
38,7955,38,8091,1,0.20937036,0,0,750,0.8195553133320628,0.45344434119986754
129,5333,129,5469,0,0.15260392,0,0,0,0.0,0.09156235456466676
68,8987,68,9123,1,0.18840148,0,0,282,0.3081527978128556,0.23630200445438876
77,8351,77,8487,0,0.0835624,0,0,0,0.0,0.05013743788003922
69,7324,69,7460,0,0.02055431,0,0,1,0.0010927404177760837,0.012769681993626585
122,7297,122,7433,0,0.28060892,0,0,264,0.2884834702928861,0.28375874146302543
113,5468,113,5604,0,0.16796769,0,0,0,0.0,0.10078061521053315
27,15543,27,15679,0,0.04505621,0,0,2,0.0021854808355521674,0.027907917715118392
92,4227,92,4363,0,0.37381175,0,0,83,0.09069745467541494,0.26056603283261415
48,6390,48,6526,0,0.062600195,0,0,15,0.016391106266641257,0.04411655975137697
97,5770,97,5906,0,0.012633779,0,0,0,0.0,0.0075802674517035495
75,5255,75,5391,0,0.18750454,0,0,0,0.0,0.11250272691249849
48,13737,48,13873,0,0.04938502,0,0,0,0.0,0.029631011188030246
63,6008,63,6144,0,0.12158921,0,0,1,0.0010927404177760837,0.0733906243329277
11,76,11,212,0,0.036629144,0,0,0,0.0,0.021977486461400988
107,13637,107,13773,0,0.2080958,0,0,28,0.030596731697730344,0.13709617499320195
131,18212,131,18348,0,0.18061356,0,0,0,0.0,0.10836813747882845
