disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
80,3174,80,3310,1,2.5376477241516113
89,14959,89,15095,0,-0.6134012341499329
43,8082,43,8218,0,0.9208681583404541
16,15040,16,15176,0,0.6414186358451843
76,7846,76,7982,1,3.188159942626953
3,6907,3,7043,1,1.149558186531067
71,1028,71,1164,0,1.6367056369781494
2,9938,2,10074,1,0.3065815567970276
21,10671,21,10807,0,0.8066077828407288
80,1326,80,1462,0,2.798383951187134
29,13480,29,13616,0,0.30840742588043213
90,1796,90,1932,0,-0.2397061139345169
78,16032,78,16168,1,3.522693634033203
98,8295,98,8431,0,-0.6231896281242371
61,8521,61,8657,0,0.023985207080841064
95,13864,95,14000,0,1.0774128437042236
22,527,22,663,0,0.2403251826763153
53,2746,53,2882,0,-3.273169994354248
116,11650,116,11786,1,0.674580454826355
107,6721,107,6857,1,1.4068877696990967
109,13454,109,13590,0,0.5468465685844421
134,8994,134,9130,0,-0.31612950563430786
21,2155,21,2291,0,-1.5755016803741455
22,7247,22,7383,0,-0.6799222230911255
25,2373,25,2509,1,1.2090612649917603
40,1293,40,1429,0,-0.2988591492176056
81,14270,81,14406,1,2.8883256912231445
35,17216,35,17352,1,1.033397912979126
127,18374,127,18510,1,1.5515331029891968
10,13235,10,13371,0,0.15271726250648499
104,7163,104,7299,1,3.291198492050171
43,17839,43,17975,0,-0.5982840657234192
35,8356,35,8492,0,-1.038164734840393
94,17436,94,17572,0,0.8895065784454346
70,16691,70,16827,0,0.20066845417022705
128,15883,128,16019,0,1.3940714597702026
71,8244,71,8380,0,-1.203932762145996
86,2236,86,2372,0,0.8986331820487976
25,9785,25,9921,1,1.4288543462753296
86,6319,86,6455,1,0.6942296028137207
80,978,80,1114,1,5.410211563110352
8,13600,8,13736,0,0.05799207091331482
108,1710,108,1846,0,-0.335296630859375
116,1121,116,1257,0,5.228102207183838
32,13788,32,13924,0,0.5157742500305176
117,4308,117,4444,0,1.0478615760803223
58,2033,58,2169,1,2.7348504066467285
121,5984,121,6120,0,-1.4342398643493652
37,2,37,138,0,0.3452400267124176
103,13366,103,13502,0,-1.086341381072998
56,7381,56,7517,0,0.9896354079246521
38,17002,38,17138,1,1.6085045337677002
77,10138,77,10274,0,0.3489218056201935
130,5711,130,5847,0,-0.7677198648452759
114,8418,114,8554,0,0.5917379856109619
70,10770,70,10906,0,0.7897477746009827
7,4512,7,4648,0,-0.44669151306152344
28,14650,28,14786,0,-0.7563958168029785
121,9477,121,9613,0,2.362149238586426
57,5398,57,5534,0,0.8793277740478516
130,5562,130,5698,0,0.4527273178100586
55,17427,55,17563,0,3.0462422370910645
37,15596,37,15732,0,-0.32389169931411743
56,8428,56,8564,0,-0.5577508211135864
107,9575,107,9711,0,-0.9441701173782349
74,2742,74,2878,0,1.3608149290084839
77,14837,77,14973,1,1.8631598949432373
103,17623,103,17759,0,-0.9955275654792786
99,5038,99,5174,0,1.9526219367980957
82,14048,82,14184,1,4.170271873474121
93,2992,93,3128,1,2.7493467330932617
124,3880,124,4016,0,-1.3764548301696777
31,8698,31,8834,0,0.16452091932296753
90,3827,90,3963,0,-1.0602242946624756
34,7795,34,7931,0,-0.10129769146442413
102,2686,102,2822,0,0.23360183835029602
46,12948,46,13084,1,2.1970765590667725
115,14583,115,14719,0,-0.03097236156463623
75,11379,75,11515,1,1.3542330265045166
42,15713,42,15849,0,0.5753917098045349
33,8925,33,9061,0,0.2149641215801239
118,11667,118,11803,0,0.22262036800384521
85,15296,85,15432,0,-1.0313893556594849
3,4140,3,4276,0,0.8542047142982483
127,1936,127,2072,0,-1.9782270193099976
134,17132,134,17268,0,0.12103931605815887
101,18103,101,18239,0,0.4124552607536316
106,12290,106,12426,0,-0.898469090461731
128,5451,128,5587,0,-1.655132532119751
118,5319,118,5455,0,0.20455390214920044
14,917,14,1053,1,1.2525696754455566
29,9831,29,9967,0,0.8684483170509338
19,9942,19,10078,0,0.5562569499015808
49,5105,49,5241,0,-0.15694302320480347
129,2557,129,2693,0,-0.12656323611736298
124,14317,124,14453,0,0.3483264446258545
129,17825,129,17961,1,1.0373858213424683
50,1517,50,1653,0,-0.5240254402160645
68,17758,68,17894,0,0.023125529289245605
120,4386,120,4522,0,-0.5640873908996582
121,17021,121,17157,0,4.139885425567627
82,3325,82,3461,0,1.869199514389038
62,15967,62,16103,0,0.045847296714782715
17,8753,17,8889,0,0.10358214378356934
70,11577,70,11713,0,0.8599482178688049
65,3577,65,3713,1,4.224742889404297
2,8005,2,8141,0,-0.731067419052124
47,6115,47,6251,1,1.608725666999817
116,12124,116,12260,1,2.730530261993408
134,6021,134,6157,0,0.19669348001480103
80,414,80,550,0,1.8998768329620361
66,5517,66,5653,0,2.5680954456329346
58,767,58,903,1,3.2392616271972656
55,5276,55,5412,1,7.029718399047852
16,17134,16,17270,0,1.3716695308685303
103,17991,103,18127,0,0.04986661672592163
105,3713,105,3849,0,-0.37414687871932983
108,18239,108,18375,0,0.4811508059501648
98,177,98,313,0,-0.39234015345573425
27,10634,27,10770,0,-0.3311564326286316
16,16495,16,16631,0,-2.7978901863098145
31,2814,31,2950,0,-0.4797067642211914
47,5388,47,5524,1,0.07149086892604828
11,2453,11,2589,0,-0.44091540575027466
75,13789,75,13925,0,1.418033480644226
85,397,85,533,0,1.9312572479248047
12,135,12,271,0,1.881803035736084
58,5814,58,5950,0,0.13323187828063965
131,954,131,1090,0,-1.6713554859161377
61,15618,61,15754,0,0.816884458065033
99,5524,99,5660,0,-1.2086424827575684
72,18209,72,18345,0,0.6502914428710938
12,10753,12,10889,1,5.108037948608398
49,17859,49,17995,0,-0.6302984952926636
105,8781,105,8917,0,0.18264806270599365
16,13026,16,13162,1,2.3916497230529785
76,7913,76,8049,0,3.641928195953369
87,15308,87,15444,0,1.9306213855743408
89,13430,89,13566,0,1.3185862302780151
77,9875,77,10011,0,0.5240251421928406
75,7488,75,7624,0,1.2828067541122437
89,9298,89,9434,0,0.4757484495639801
22,15487,22,15623,0,1.0893586874008179
20,7178,20,7314,0,-0.3909052014350891
113,13978,113,14114,1,3.2917356491088867
127,6382,127,6518,1,1.0548641681671143
77,16574,77,16710,0,1.3717248439788818
128,2494,128,2630,1,2.442152738571167
107,8804,107,8940,0,-0.14028389751911163
103,16173,103,16309,0,-1.1665987968444824
59,9260,59,9396,0,2.542701244354248
111,739,111,875,0,0.19160163402557373
42,1398,42,1534,0,-0.7370208501815796
99,2340,99,2476,0,0.8857913613319397
43,14767,43,14903,0,-0.14785414934158325
3,16238,3,16374,0,-0.8387260437011719
69,10409,69,10545,0,-0.4720887839794159
39,3803,39,3939,0,0.35963326692581177
0,12535,0,12671,1,2.0595905780792236
17,10674,17,10810,0,0.9621434211730957
20,3071,20,3207,0,-1.1362468004226685
119,9866,119,10002,0,-0.1845373511314392
11,4014,11,4150,0,-0.4891654849052429
1,11214,1,11350,0,-0.6769071221351624
2,929,2,1065,0,-1.1101868152618408
127,13719,127,13855,0,1.35392427444458
2,1760,2,1896,0,0.6550787687301636
48,16747,48,16883,0,0.5059198141098022
26,1569,26,1705,0,-0.882449746131897
99,17440,99,17576,0,1.3446776866912842
82,17585,82,17721,1,2.195563316345215
134,6022,134,6158,0,2.6688241958618164
32,6511,32,6647,0,0.20270830392837524
46,1075,46,1211,0,0.6146588325500488
49,633,49,769,0,0.28044894337654114
31,7896,31,8032,0,0.5200454592704773
66,4928,66,5064,0,0.7169626355171204
15,14045,15,14181,1,1.2135334014892578
26,14489,26,14625,0,-0.7180066108703613
108,12926,108,13062,0,0.4816478490829468
22,6703,22,6839,0,-0.6091388463973999
2,4844,2,4980,0,3.167351245880127
126,3151,126,3287,0,0.9363124370574951
19,5172,19,5308,0,-0.5744160413742065
51,14262,51,14398,0,-0.14191940426826477
66,7102,66,7238,0,1.6239911317825317
123,4363,123,4499,0,-1.1573115587234497
119,12674,119,12810,0,0.1636679768562317
131,3510,131,3646,1,0.47002720832824707
114,7600,114,7736,0,-0.20233666896820068
130,14654,130,14790,0,0.057940274477005005
30,8807,30,8943,0,-0.8765907883644104
32,12706,32,12842,0,1.0517406463623047
23,12887,23,13023,0,0.2891387939453125
111,3170,111,3306,0,-0.951673686504364
3,2958,3,3094,0,1.2373217344284058
125,17937,125,18073,0,0.4113060534000397
48,15610,48,15746,0,-1.0613033771514893
68,12013,68,12149,0,0.8844853043556213
31,4331,31,4467,0,0.5031772255897522
117,599,117,735,1,4.559741973876953
3,815,3,951,1,4.700282573699951
87,224,87,360,0,1.1220214366912842
58,10479,58,10615,0,2.1696391105651855
10,12543,10,12679,1,1.189889669418335
24,8308,24,8444,0,1.1644525527954102
57,6866,57,7002,0,-0.4819777309894562
83,7966,83,8102,0,1.6480531692504883
94,8448,94,8584,0,0.9795047044754028
78,3785,78,3921,0,-0.9853588938713074
53,8718,53,8854,0,-1.5750389099121094
67,11354,67,11490,0,3.5898027420043945
35,3363,35,3499,1,0.403137743473053
40,12267,40,12403,0,-1.8872249126434326
73,9327,73,9463,0,-0.0945875346660614
70,11740,70,11876,0,0.11526860296726227
61,13004,61,13140,0,0.35085999965667725
86,10576,86,10712,0,1.1006112098693848
134,904,134,1040,0,0.18548619747161865
113,16158,113,16294,1,4.772238731384277
76,3431,76,3567,0,2.4398388862609863
121,7064,121,7200,1,0.6798734068870544
71,6508,71,6644,0,-0.8638663291931152
99,16322,99,16458,0,2.106886386871338
55,9980,55,10116,0,0.722234845161438
49,285,49,421,0,-0.1172993928194046
130,15667,130,15803,0,0.5452120304107666
19,3758,19,3894,0,0.5700741410255432
46,12462,46,12598,0,1.1904090642929077
19,5548,19,5684,0,0.47924894094467163
61,8770,61,8906,0,1.7228083610534668
32,12708,32,12844,0,2.3163743019104004
82,11036,82,11172,1,0.7132748365402222
116,14047,116,14183,0,0.7322252988815308
9,908,9,1044,1,0.12761342525482178
26,18414,26,18550,0,0.00015898048877716064
11,16292,11,16428,0,-0.5581691265106201
25,16280,25,16416,1,0.7373000383377075
120,1804,120,1940,0,-0.01816996932029724
133,3668,133,3804,0,1.0590596199035645
91,16128,91,16264,0,-2.4561147689819336
25,4817,25,4953,1,1.0228376388549805
91,11175,91,11311,0,0.09678226709365845
21,17887,21,18023,0,2.0100417137145996
120,6568,120,6704,0,-0.7041671872138977
59,12857,59,12993,0,1.6439411640167236
21,2463,21,2599,0,-0.13755330443382263
88,2294,88,2430,0,0.7855196595191956
115,4620,115,4756,0,0.41476747393608093
78,1036,78,1172,1,5.5756707191467285
71,18453,71,18589,0,-0.6521737575531006
103,6593,103,6729,0,0.36213046312332153
117,13399,117,13535,0,-0.5033815503120422
50,1132,50,1268,0,0.15970423817634583
19,11348,19,11484,0,0.14753741025924683
120,9536,120,9672,0,-1.3465462923049927
31,8671,31,8807,0,-0.8658087849617004
61,5164,61,5300,0,0.12444798648357391
129,9864,129,10000,1,0.5317124724388123
114,17248,114,17384,0,0.010593831539154053
91,13125,91,13261,0,1.5304358005523682
8,4429,8,4565,0,2.3281242847442627
17,4310,17,4446,0,1.1713584661483765
78,332,78,468,1,0.25637829303741455
127,3505,127,3641,1,-0.07515764236450195
105,1334,105,1470,0,-1.3256409168243408
111,10042,111,10178,0,-0.23329675197601318
108,3602,108,3738,0,-1.2683511972427368
67,18429,67,18565,0,-0.3568192720413208
68,4100,68,4236,0,2.0947279930114746
17,2594,17,2730,0,-1.3930267095565796
130,13415,130,13551,0,1.3991684913635254
88,2157,88,2293,0,-0.21062053740024567
90,15870,90,16006,0,0.36003124713897705
2,15599,2,15735,1,0.8561316132545471
0,5042,0,5178,0,0.3042451739311218
23,8035,23,8171,0,-1.0579946041107178
7,4117,7,4253,0,1.2812902927398682
127,2124,127,2260,0,0.5332322120666504
6,10285,6,10421,0,2.0574350357055664
42,12480,42,12616,0,-0.6304119825363159
111,11856,111,11992,0,1.114181399345398
9,11290,9,11426,0,0.4969688355922699
131,7000,131,7136,0,-0.28889381885528564
129,6392,129,6528,0,-3.0667965412139893
107,14646,107,14782,1,3.170097827911377
26,10891,26,11027,0,0.43178731203079224
37,2260,37,2396,0,1.6317026615142822
59,638,59,774,0,2.9841670989990234
24,11539,24,11675,0,0.6321811676025391
32,3251,32,3387,0,0.0610833466053009
122,17525,122,17661,0,0.10745967924594879
103,5942,103,6078,0,2.372206926345825
1,8160,1,8296,0,1.8672003746032715
106,493,106,629,0,1.3038192987442017
107,7829,107,7965,0,1.6738429069519043
9,751,9,887,1,1.9842361211776733
73,9167,73,9303,0,0.21079477667808533
70,6616,70,6752,0,1.0167722702026367
29,14548,29,14684,0,-0.2860044240951538
127,10230,127,10366,1,0.8824841976165771
97,13735,97,13871,0,-0.7360826730728149
85,9315,85,9451,0,0.39526835083961487
94,17299,94,17435,0,-0.660314679145813
124,5778,124,5914,1,2.7401576042175293
115,10865,115,11001,0,0.3595866560935974
24,5841,24,5977,0,0.2572163939476013
17,10950,17,11086,0,-0.5348738431930542
124,767,124,903,1,2.646970272064209
107,4252,107,4388,0,-1.476198673248291
64,13649,64,13785,0,4.181439399719238
117,10224,117,10360,0,-0.24601879715919495
102,14656,102,14792,0,1.0163154602050781
109,8307,109,8443,0,0.8285474181175232
124,2451,124,2587,0,2.3187549114227295
71,4758,71,4894,0,1.2016792297363281
109,571,109,707,0,0.42576634883880615
42,288,42,424,0,-1.277169108390808
55,11124,55,11260,0,3.6787304878234863
91,283,91,419,0,-1.9070281982421875
5,5017,5,5153,0,-1.38521409034729
9,14303,9,14439,1,1.8859047889709473
67,7041,67,7177,0,3.001922845840454
90,7893,90,8029,0,1.2964701652526855
77,9568,77,9704,0,-0.933101236820221
10,5659,10,5795,0,0.7313077449798584
42,9067,42,9203,0,-0.22353798151016235
92,17983,92,18119,1,3.503316879272461
35,904,35,1040,0,0.0031144320964813232
74,11791,74,11927,0,0.8260546922683716
128,16780,128,16916,0,-0.8107460737228394
99,1162,99,1298,1,2.0646963119506836
125,15337,125,15473,0,-0.2130047082901001
104,8558,104,8694,0,2.1701786518096924
125,10980,125,11116,0,-0.04452215135097504
104,15620,104,15756,0,0.2653336822986603
52,1846,52,1982,0,3.280215263366699
21,3894,21,4030,0,1.5216131210327148
71,13492,71,13628,0,0.846820056438446
2,5540,2,5676,0,2.2892019748687744
109,4830,109,4966,0,-0.1729021668434143
25,11429,25,11565,0,0.9916121959686279
62,4027,62,4163,1,1.3328075408935547
19,7746,19,7882,0,2.5259034633636475
57,4763,57,4899,0,0.03349743038415909
5,2502,5,2638,0,-1.6630934476852417
16,11739,16,11875,0,2.194532871246338
17,16596,17,16732,0,-0.4164528250694275
14,9214,14,9350,0,-0.8237585425376892
75,12359,75,12495,0,0.20341168344020844
74,739,74,875,0,1.3643169403076172
7,11948,7,12084,0,-0.25209811329841614
133,13130,133,13266,0,0.3193913698196411
23,4173,23,4309,0,0.06281018257141113
34,18004,34,18140,0,-0.17367246747016907
59,6122,59,6258,0,-0.3091168999671936
25,6055,25,6191,0,0.8246966004371643
93,2664,93,2800,0,-1.3839725255966187
12,3982,12,4118,1,8.039878845214844
24,6033,24,6169,0,-0.04723560810089111
55,14462,55,14598,0,-1.6155952215194702
78,14213,78,14349,1,4.2193193435668945
134,3601,134,3737,1,0.6258563995361328
40,6758,40,6894,0,1.3207262754440308
134,2212,134,2348,0,-1.5929534435272217
73,16991,73,17127,0,1.8960236310958862
38,7955,38,8091,1,3.8758175373077393
129,5333,129,5469,0,-0.44161275029182434
68,8987,68,9123,1,3.62450909614563
77,8351,77,8487,0,-1.1080591678619385
69,7324,69,7460,0,0.6040055751800537
122,7297,122,7433,0,2.9434709548950195
113,5468,113,5604,0,1.655245065689087
27,15543,27,15679,0,-0.4866147041320801
92,4227,92,4363,0,1.1137440204620361
48,6390,48,6526,0,-0.13792496919631958
97,5770,97,5906,0,1.3971481323242188
75,5255,75,5391,0,3.373809337615967
48,13737,48,13873,0,-0.1117832362651825
63,6008,63,6144,0,0.49847468733787537
11,76,11,212,0,-0.31551671028137207
107,13637,107,13773,0,0.11364343762397766
131,18212,131,18348,0,0.9630431532859802
18,17081,18,17217,0,1.625274658203125
100,8357,100,8493,0,-0.7811315059661865
87,3066,87,3202,0,-0.03860689699649811
32,6162,32,6298,0,-2.352388858795166
116,7751,116,7887,1,1.0267220735549927
1,3148,1,3284,0,0.4632806181907654
29,922,29,1058,0,1.2674636840820312
121,916,121,1052,0,1.7449567317962646
22,11830,22,11966,0,0.34376201033592224
110,4403,110,4539,0,-0.07673650979995728
77,10288,77,10424,1,1.0368705987930298
8,8224,8,8360,0,1.5221168994903564
55,16923,55,17059,0,3.4645557403564453
10,15508,10,15644,0,0.027134418487548828
39,8928,39,9064,0,-0.328450083732605
6,14052,6,14188,0,0.09646826982498169
53,7308,53,7444,0,2.953963279724121
114,12185,114,12321,0,1.102665662765503
134,9954,134,10090,0,1.089256763458252
4,16585,4,16721,0,0.3322051763534546
19,441,19,577,0,1.6372449398040771
2,6303,2,6439,0,1.0053958892822266
89,10946,89,11082,0,0.3370540142059326
118,10721,118,10857,0,-0.12299530953168869
17,7992,17,8128,0,-1.7332007884979248
91,9714,91,9850,0,0.7974539995193481
128,5904,128,6040,0,0.6420383453369141
24,14871,24,15007,0,0.12125629186630249
74,13539,74,13675,1,0.05251657962799072
29,4554,29,4690,0,-0.4314878582954407
47,13160,47,13296,1,1.906601071357727
58,16382,58,16518,0,-0.25668904185295105
28,15236,28,15372,0,0.13288581371307373
17,4469,17,4605,0,-0.5097593069076538
52,13065,52,13201,0,1.5054895877838135
10,4770,10,4906,1,1.433969497680664
77,4054,77,4190,0,0.45108217000961304
26,2732,26,2868,0,-0.7109183073043823
16,9432,16,9568,0,0.7187995314598083
74,7895,74,8031,1,2.7694711685180664
126,7650,126,7786,0,-0.5749433040618896
11,8996,11,9132,0,0.9448729753494263
57,1246,57,1382,0,-1.015817403793335
124,16833,124,16969,0,0.0893879234790802
2,13317,2,13453,0,0.379294753074646
64,14946,64,15082,0,-0.8278268575668335
50,17180,50,17316,0,-0.5602651834487915
2,12955,2,13091,0,1.7768656015396118
38,8452,38,8588,0,-1.0677851438522339
62,6476,62,6612,0,0.8795600533485413
127,14697,127,14833,1,3.9449281692504883
72,4198,72,4334,0,-0.08075380325317383
71,11775,71,11911,0,-1.8252573013305664
15,8128,15,8264,0,-0.03839722275733948
128,2083,128,2219,0,0.14262431859970093
113,5081,113,5217,0,-0.3509627878665924
27,15640,27,15776,0,-0.5258565545082092
82,17713,82,17849,0,0.7898436188697815
36,3502,36,3638,0,0.2049352526664734
85,7821,85,7957,1,3.74226450920105
107,17221,107,17357,0,-0.8661378026008606
14,1752,14,1888,0,-0.25856921076774597
0,17681,0,17817,1,0.5000320672988892
118,3845,118,3981,0,-0.02436913549900055
63,15692,63,15828,0,0.09406387805938721
0,7531,0,7667,0,-1.8289604187011719
91,13495,91,13631,0,1.438093900680542
77,11542,77,11678,1,1.201918363571167
124,11795,124,11931,0,-0.005914926528930664
94,8175,94,8311,1,3.035980701446533
35,8430,35,8566,0,-0.35613012313842773
102,6214,102,6350,0,0.42754465341567993
101,5568,101,5704,0,-0.4165215492248535
22,12527,22,12663,0,-0.379749596118927
62,17808,62,17944,0,-0.03317663073539734
42,1730,42,1866,0,-0.8607274293899536
64,11233,64,11369,1,2.5332069396972656
66,10775,66,10911,1,0.664671778678894
54,5297,54,5433,0,1.3890380859375
116,891,116,1027,1,1.0647732019424438
28,10339,28,10475,0,0.6099174618721008
106,15652,106,15788,0,0.4270536005496979
79,17508,79,17644,0,0.5209002494812012
19,17143,19,17279,0,1.83738374710083
72,3799,72,3935,0,0.07750023901462555
75,16345,75,16481,0,-0.6122375726699829
14,17816,14,17952,0,-0.9424675703048706
90,16469,90,16605,0,-1.734062671661377
110,14949,110,15085,0,-0.39521318674087524
133,9014,133,9150,0,2.42856502532959
18,3250,18,3386,0,1.500363826751709
117,3619,117,3755,0,0.5968946814537048
68,4909,68,5045,0,-0.5996831059455872
123,11202,123,11338,0,1.0051753520965576
74,5083,74,5219,0,2.6674904823303223
61,11944,61,12080,0,0.19474153220653534
43,3911,43,4047,0,-0.32660698890686035
64,10042,64,10178,0,6.070967197418213
12,3210,12,3346,0,-0.40656518936157227
88,12415,88,12551,0,-0.5577218532562256
6,12219,6,12355,0,1.2049164772033691
121,16331,121,16467,0,-2.281221389770508
45,6679,45,6815,0,-0.9423697590827942
15,6919,15,7055,0,1.1743062734603882
57,11012,57,11148,0,-0.4427298307418823
100,11156,100,11292,0,0.2512138783931732
36,13966,36,14102,0,-0.23550653457641602
126,2965,126,3101,0,0.7723846435546875
38,9562,38,9698,0,1.1897962093353271
75,10451,75,10587,0,0.8809486031532288
12,10856,12,10992,1,2.5656850337982178
77,13461,77,13597,0,0.5159785747528076
19,1247,19,1383,0,3.0643506050109863
103,2550,103,2686,0,-0.4469074308872223
97,1358,97,1494,0,0.04014956206083298
51,1572,51,1708,0,1.0788946151733398
16,14474,16,14610,0,1.6896302700042725
65,10675,65,10811,0,1.169598937034607
135,6170,135,6306,0,2.5165581703186035
118,16269,118,16405,0,0.7433941960334778
77,16222,77,16358,0,-1.0609830617904663
72,2221,72,2357,0,0.04507066309452057
70,14521,70,14657,0,0.7676132917404175
98,13064,98,13200,1,1.2722865343093872
83,2075,83,2211,0,2.923858642578125
27,14094,27,14230,0,0.005848914384841919
17,4493,17,4629,0,-0.09934073686599731
97,18454,97,18590,0,-0.7342393398284912
13,13964,13,14100,0,4.925928115844727
95,8926,95,9062,1,2.8484973907470703
9,2070,9,2206,0,-0.1265675127506256
66,16843,66,16979,0,-1.2971938848495483
78,1711,78,1847,0,-2.289517402648926
123,14971,123,15107,0,1.3030688762664795
92,8830,92,8966,0,2.2893848419189453
37,5264,37,5400,0,-0.6946189403533936
43,12398,43,12534,0,0.43129315972328186
50,8168,50,8304,0,-0.3398297429084778
122,15815,122,15951,0,1.0895254611968994
66,9932,66,10068,0,1.067030906677246
105,14626,105,14762,0,-0.4812201261520386
0,10183,0,10319,1,0.6675496101379395
16,14614,16,14750,0,-0.6109004616737366
99,13703,99,13839,0,1.6752514839172363
33,389,33,525,0,-0.5427835583686829
66,8410,66,8546,0,-0.8610827326774597
5,6223,5,6359,0,0.4997740387916565
15,229,15,365,0,0.8604042530059814
129,8292,129,8428,0,0.24730181694030762
45,7089,45,7225,0,1.6381421089172363
123,16161,123,16297,0,-0.015472471714019775
86,4645,86,4781,0,2.4780168533325195
116,17045,116,17181,1,3.535013198852539
23,13105,23,13241,0,1.1712934970855713
53,6373,53,6509,0,-5.7000041007995605
130,8961,130,9097,0,1.224583387374878
107,12283,107,12419,1,1.2701084613800049
86,10585,86,10721,0,-2.5665926933288574
119,6031,119,6167,0,-0.03005361557006836
91,15493,91,15629,0,-0.12192574143409729
129,4310,129,4446,0,-1.5781124830245972
113,1468,113,1604,0,1.4472461938858032
5,14338,5,14474,1,3.0240328311920166
14,1671,14,1807,0,0.14915966987609863
39,6921,39,7057,0,-0.31224948167800903
19,1375,19,1511,0,3.2914958000183105
106,3493,106,3629,0,0.2335985004901886
8,18074,8,18210,0,1.2749656438827515
12,10943,12,11079,0,-0.8442126512527466
64,13363,64,13499,0,2.707202434539795
112,11969,112,12105,0,-0.22650504112243652
3,12746,3,12882,0,2.4329566955566406
124,11020,124,11156,0,1.871637225151062
73,6391,73,6527,0,-0.7308829426765442
64,15888,64,16024,0,1.8202728033065796
99,2767,99,2903,0,-0.6938959956169128
71,4607,71,4743,0,0.0451652854681015
104,13874,104,14010,0,-0.31732848286628723
15,14361,15,14497,1,3.7258546352386475
40,18089,40,18225,1,2.4532041549682617
63,12455,63,12591,0,0.5305143594741821
46,18145,46,18281,0,1.0713530778884888
108,3599,108,3735,0,-0.04841881990432739
60,13530,60,13666,0,-0.3160218596458435
115,4047,115,4183,0,1.5791244506835938
129,6092,129,6228,0,0.5401831865310669
56,15302,56,15438,0,0.8414538502693176
31,1356,31,1492,0,-1.4080874919891357
40,197,40,333,0,0.22617781162261963
49,8472,49,8608,0,0.3122285306453705
85,15187,85,15323,0,1.798809289932251
68,11913,68,12049,0,0.3295806050300598
41,3644,41,3780,0,0.9397363662719727
58,4952,58,5088,1,6.057957649230957
112,9718,112,9854,0,-0.4038853645324707
4,17049,4,17185,0,-0.6762579679489136
31,15816,31,15952,0,0.24086517095565796
13,12228,13,12364,1,3.009154796600342
114,4000,114,4136,0,1.3456223011016846
109,228,109,364,0,0.08218657970428467
110,18362,110,18498,0,-1.171501636505127
54,6862,54,6998,0,1.3868448734283447
102,2132,102,2268,0,0.3399699330329895
118,3414,118,3550,1,0.8540984988212585
90,16435,90,16571,0,-0.23067229986190796
117,18069,117,18205,0,-1.9935581684112549
53,13280,53,13416,1,2.6179065704345703
7,6328,7,6464,0,-0.3664523661136627
79,14789,79,14925,0,1.0831050872802734
91,11809,91,11945,0,-0.05443239212036133
76,3110,76,3246,0,0.19288340210914612
81,15263,81,15399,0,-0.6167815327644348
40,16807,40,16943,0,0.3702039420604706
70,11648,70,11784,0,-0.28535258769989014
127,3417,127,3553,1,3.219183921813965
46,4035,46,4171,1,2.010709047317505
99,2849,99,2985,1,0.889174222946167
61,18350,61,18486,0,0.43418943881988525
24,15440,24,15576,0,-0.2436632513999939
122,6203,122,6339,0,2.0228524208068848
112,17757,112,17893,0,0.5008542537689209
103,7673,103,7809,0,-0.8564925193786621
42,17446,42,17582,0,-1.000239372253418
3,17478,3,17614,0,1.0164873600006104
97,15332,97,15468,0,1.5880917310714722
123,9371,123,9507,1,1.5203386545181274
78,9738,78,9874,0,0.04115504026412964
20,15433,20,15569,0,-0.43245717883110046
96,3952,96,4088,0,-0.981350839138031
13,7624,13,7760,0,1.907473087310791
1,9614,1,9750,0,1.4610512256622314
61,15525,61,15661,0,0.2955966591835022
18,16469,18,16605,0,-2.024014472961426
89,8671,89,8807,1,2.918639659881592
83,10472,83,10608,0,2.203033208847046
117,7065,117,7201,0,1.4070191383361816
81,8511,81,8647,0,1.9815208911895752
106,8288,106,8424,0,0.5783132314682007
13,1474,13,1610,0,-0.2966684103012085
12,18213,12,18349,0,1.6867297887802124
115,4072,115,4208,0,-0.20808207988739014
78,8583,78,8719,1,4.981800079345703
71,7566,71,7702,0,-0.12883150577545166
4,3223,4,3359,0,0.1502876877784729
6,8154,6,8290,0,0.7120024561882019
46,4305,46,4441,0,-0.7613028287887573
13,14230,13,14366,1,1.2042198181152344
93,1017,93,1153,0,-0.40259385108947754
7,16253,7,16389,0,-2.0951247215270996
89,14177,89,14313,0,1.326324224472046
59,15875,59,16011,0,1.0695520639419556
57,17216,57,17352,0,0.5460079312324524
73,15831,73,15967,1,1.6828892230987549
69,15419,69,15555,0,1.03450345993042
51,3946,51,4082,0,1.3350753784179688
131,14763,131,14899,0,0.30738699436187744
61,6538,61,6674,0,-0.9355039596557617
94,10358,94,10494,0,-0.11531069874763489
134,10635,134,10771,1,1.5504870414733887
50,7971,50,8107,0,0.4007640480995178
78,6179,78,6315,0,-0.7086585760116577
92,5645,92,5781,0,0.261358380317688
112,1683,112,1819,0,-0.5303723812103271
36,11726,36,11862,0,1.1122450828552246
133,12649,133,12785,0,0.9843007326126099
71,1718,71,1854,0,0.7060052156448364
127,18170,127,18306,1,2.6545398235321045
60,8902,60,9038,0,1.6151069402694702
82,4819,82,4955,0,0.5665938854217529
62,7269,62,7405,1,1.077262043952942
31,973,31,1109,0,0.48208072781562805
17,14968,17,15104,0,0.2411629855632782
90,13059,90,13195,0,-1.4074546098709106
53,3866,53,4002,1,3.6940715312957764
36,3096,36,3232,0,-1.0047485828399658
13,12898,13,13034,0,-2.1341605186462402
126,9533,126,9669,0,-0.7395972013473511
80,2512,80,2648,1,0.20874536037445068
32,11392,32,11528,0,-0.8537293672561646
