disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
125,16386,125,16522,0,0.07521246
91,8858,91,8994,1,0.2995087
37,9940,37,10076,0,0.046721965
48,12960,48,13096,0,0.07403282
5,4327,5,4463,0,0.013056572
82,3731,82,3867,0,0.27478445
55,10265,55,10401,0,0.25195056
105,12559,105,12695,0,0.084288485
122,2907,122,3043,0,0.33179316
68,5076,68,5212,0,0.14043094
85,11764,85,11900,0,0.057763215
111,8929,111,9065,0,0.042532183
82,18480,82,18616,0,0.2812553
132,14810,132,14946,0,0.06171067
103,17682,103,17818,0,0.070782445
88,9038,88,9174,0,0.0356213
80,1622,80,1758,0,0.122436866
78,2422,78,2558,1,0.47723904
45,9817,45,9953,0,0.08157919
49,16452,49,16588,0,0.03453178
97,8927,97,9063,0,0.02486502
82,12972,82,13108,0,0.2538045
15,10726,15,10862,0,0.07176795
23,15303,23,15439,0,0.25378695
112,8187,112,8323,0,0.12017696
14,12001,14,12137,0,0.19349115
132,3169,132,3305,0,0.05728581
0,12656,0,12792,1,0.21496262
77,7603,77,7739,0,0.11490557
121,8573,121,8709,0,0.2540964
66,2876,66,3012,0,0.049595386
135,15952,135,16088,0,0.22066845
58,3062,58,3198,0,0.5181981
82,1257,82,1393,0,0.2519219
60,8098,60,8234,0,0.023381738
17,301,17,437,0,0.08181884
57,755,57,891,0,0.11331675
59,14028,59,14164,0,0.05920079
123,559,123,695,0,0.052908752
24,15946,24,16082,0,0.03277032
57,3763,57,3899,0,0.14329416
97,5168,97,5304,0,0.031781234
3,9835,3,9971,1,0.19939946
95,12623,95,12759,0,0.14808512
123,4012,123,4148,0,0.016722681
64,18089,64,18225,0,0.25043988
68,7312,68,7448,1,0.16635709
56,13683,56,13819,0,0.04099312
99,7887,99,8023,1,0.2888003
106,12477,106,12613,0,0.0060448833
65,5566,65,5702,0,0.23734286
82,7659,82,7795,1,0.32545444
52,11586,52,11722,0,0.15200251
40,8474,40,8610,0,0.040192198
12,4037,12,4173,0,0.1989312
55,1953,55,2089,0,0.21480654
65,13973,65,14109,0,0.18890783
125,3105,125,3241,0,0.071102105
76,9327,76,9463,0,0.18004414
46,1606,46,1742,0,0.15600948
56,16732,56,16868,0,0.050336648
46,7728,46,7864,1,0.16518469
125,15062,125,15198,0,0.05044627
110,14944,110,15080,0,0.09780667
40,14367,40,14503,0,0.08794329
4,13200,4,13336,0,0.22948536
129,12546,129,12682,1,0.22728787
109,10718,109,10854,0,0.06722437
57,11804,57,11940,0,0.11926686
16,3640,16,3776,1,0.13760738
8,16838,8,16974,0,0.15002678
98,17235,98,17371,0,0.082779236
23,14557,23,14693,0,0.2137592
65,13913,65,14049,1,0.213057
86,10793,86,10929,1,0.21505259
15,13553,15,13689,0,0.059093036
53,13220,53,13356,1,0.3382319
108,8040,108,8176,0,0.013296439
73,10022,73,10158,0,0.01689625
28,17828,28,17964,0,0.06274681
68,12798,68,12934,0,0.13736704
119,9544,119,9680,0,0.13582964
92,14498,92,14634,0,0.25752148
40,9246,40,9382,1,0.17685334
13,9644,13,9780,0,0.19070157
24,10600,24,10736,0,0.055344544
55,14735,55,14871,0,0.21807733
126,16199,126,16335,0,0.11015725
73,2012,73,2148,0,0.040967036
80,3,80,139,1,0.2391886
81,740,81,876,0,0.111489795
135,12023,135,12159,1,0.25001413
8,16191,8,16327,0,0.09791515
120,13645,120,13781,0,0.06136358
96,5770,96,5906,0,0.079321995
115,17353,115,17489,0,0.1716165
94,5115,94,5251,0,0.14062886
73,11962,73,12098,0,0.029098894
7,3544,7,3680,0,0.0521496
49,18380,49,18516,0,0.03256863
28,3672,28,3808,0,0.06617502
8,15264,8,15400,0,0.07971255
85,4594,85,4730,0,0.08027271
129,7382,129,7518,0,0.16165002
130,2124,130,2260,0,0.06907652
80,13939,80,14075,0,0.23496519
97,14763,97,14899,0,0.004071085
64,14688,64,14824,0,0.18740109
131,2551,131,2687,0,0.21799898
132,798,132,934,0,0.11132829
38,2408,38,2544,1,0.23875155
65,3978,65,4114,0,0.18761699
90,17332,90,17468,0,0.14097048
57,5127,57,5263,0,0.18425967
5,11562,5,11698,1,0.017281378
30,13802,30,13938,0,0.022627486
31,3910,31,4046,0,0.013257897
95,244,95,380,0,0.100458905
114,6245,114,6381,0,0.0887922
89,6377,89,6513,1,0.14267385
127,11186,127,11322,1,0.16574748
35,12584,35,12720,0,0.12642379
7,18193,7,18329,0,0.033293456
120,16608,120,16744,0,0.08112766
77,935,77,1071,0,0.13128382
9,6541,9,6677,0,0.20904088
77,7500,77,7636,0,0.1350978
41,12845,41,12981,0,0.121264406
26,8520,26,8656,0,0.06350979
14,6267,14,6403,0,0.21865983
88,14067,88,14203,0,0.030261217
48,12357,48,12493,0,0.061228298
101,5425,101,5561,0,0.09869421
128,13708,128,13844,0,0.16474514
67,1529,67,1665,1,0.26936498
117,15163,117,15299,0,0.2111898
75,1161,75,1297,0,0.17133813
113,12726,113,12862,1,0.18910974
133,14177,133,14313,0,0.12706678
132,4122,132,4258,0,0.08806702
115,1930,115,2066,0,0.059186455
65,5630,65,5766,1,0.18299453
114,282,114,418,0,0.090684496
91,10137,91,10273,1,0.24286982
129,10340,129,10476,0,0.26490197
74,10613,74,10749,1,0.27491972
96,17309,96,17445,0,0.10170289
83,12079,83,12215,0,0.053889114
84,3445,84,3581,0,0.104903124
101,12799,101,12935,0,0.1162608
7,4845,7,4981,0,0.037398677
88,6702,88,6838,0,0.04907674
73,6555,73,6691,0,0.112137064
42,16102,42,16238,0,0.039380316
0,5328,0,5464,0,0.14534572
64,14338,64,14474,1,0.23545323
93,4736,93,4872,0,0.027645547
55,7100,55,7236,1,0.22334574
50,14337,50,14473,0,0.057482325
97,16026,97,16162,0,0.027868984
46,5073,46,5209,0,0.18150665
122,13937,122,14073,1,0.27250385
32,10736,32,10872,0,0.035209753
92,13101,92,13237,1,0.29857785
54,2431,54,2567,0,0.037156545
47,2491,47,2627,0,0.2528401
117,374,117,510,1,0.17900875
38,5831,38,5967,0,0.18388534
74,335,74,471,1,0.2896507
93,11876,93,12012,0,0.055112954
99,14315,99,14451,1,0.32914117
50,2290,50,2426,0,0.064850315
132,3369,132,3505,0,0.10375271
87,9752,87,9888,0,0.012153094
95,9388,95,9524,0,0.09659535
50,16478,50,16614,0,0.09559726
6,9587,6,9723,0,0.05830422
124,14338,124,14474,1,0.2197156
15,14435,15,14571,0,0.07736551
4,3893,4,4029,0,0.24993266
24,4613,24,4749,0,0.06663734
109,5295,109,5431,0,0.035195574
97,6336,97,6472,0,0.011876091
121,4139,121,4275,0,0.2439091
8,340,8,476,0,0.119993374
95,2239,95,2375,0,0.08598923
123,4776,123,4912,1,0.058696676
67,2921,67,3057,0,0.17241667
48,18122,48,18258,0,0.06288841
24,7540,24,7676,0,0.030909829
76,18393,76,18529,0,0.27887273
23,14917,23,15053,0,0.14087225
31,7594,31,7730,0,0.034633353
102,17563,102,17699,0,0.023983994
42,2334,42,2470,0,0.051904898
12,14220,12,14356,0,0.26099056
26,12158,26,12294,0,0.045492128
7,8345,7,8481,0,0.04451239
98,668,98,804,0,0.0693154
56,5782,56,5918,0,0.08408898
110,15883,110,16019,0,0.12691382
72,1941,72,2077,0,0.034569167
5,1205,5,1341,0,0.014604109
121,18478,121,18614,0,0.1859273
92,2965,92,3101,1,0.34000507
114,11522,114,11658,0,0.0863389
117,8979,117,9115,1,0.17743286
131,4409,131,4545,0,0.23596562
115,4281,115,4417,0,0.09627011
131,12149,131,12285,0,0.2239822
78,3891,78,4027,1,0.34845755
55,12347,55,12483,0,0.2319015
49,12039,49,12175,0,0.032097075
53,13932,53,14068,0,0.35066423
83,16425,83,16561,0,0.048405804
48,7872,48,8008,0,0.052476574
53,18056,53,18192,1,0.26902807
94,5543,94,5679,0,0.19983618
23,11943,23,12079,1,0.24497293
120,6727,120,6863,0,0.115966044
51,15495,51,15631,0,0.08578227
76,7099,76,7235,0,0.17008592
71,15571,71,15707,0,0.078275494
103,2037,103,2173,1,0.08613486
87,6324,87,6460,0,0.044897202
99,15011,99,15147,1,0.31130716
118,16431,118,16567,0,0.13077477
57,581,57,717,0,0.12558758
101,5102,101,5238,0,0.112839796
7,11954,7,12090,0,0.027924892
29,88,29,224,0,0.11348665
18,2073,18,2209,0,0.057589512
64,7943,64,8079,0,0.33472085
55,18316,55,18452,0,0.25720415
133,3804,133,3940,0,0.12847331
56,2080,56,2216,0,0.037184417
16,1444,16,1580,0,0.10369193
112,474,112,610,0,0.11031943
22,7024,22,7160,0,0.04875421
10,4255,10,4391,0,0.18084404
38,17939,38,18075,0,0.17694698
135,7303,135,7439,0,0.27882296
90,12403,90,12539,0,0.14729837
113,1600,113,1736,0,0.0793609
74,7407,74,7543,0,0.1440361
114,16784,114,16920,0,0.098770194
98,7827,98,7963,0,0.08891643
116,13847,116,13983,0,0.24956386
18,6701,18,6837,0,0.06530839
42,15135,42,15271,0,0.024140894
54,8478,54,8614,0,0.03110935
46,8822,46,8958,1,0.30569726
88,4559,88,4695,0,0.042101532
45,13333,45,13469,0,0.046798468
50,17173,50,17309,0,0.041638836
19,10314,19,10450,0,0.13151556
5,15527,5,15663,0,0.013521816
126,18410,126,18546,0,0.08001158
2,16588,2,16724,1,0.15024585
110,13332,110,13468,0,0.1663731
42,16578,42,16714,0,0.080250554
43,833,43,969,0,0.088552825
90,8377,90,8513,0,0.13702084
135,13441,135,13577,0,0.22159871
84,4272,84,4408,0,0.12329087
20,1410,20,1546,0,0.07995292
64,340,64,476,0,0.2567983
11,10830,11,10966,0,0.086147934
64,9200,64,9336,1,0.23837975
42,7345,42,7481,0,0.05420799
6,7888,6,8024,0,0.042878076
23,2164,23,2300,0,0.12525177
104,6322,104,6458,0,0.17275718
132,14388,132,14524,0,0.0618591
15,6187,15,6323,0,0.09717486
111,13526,111,13662,0,0.05133112
95,5022,95,5158,1,0.087175
80,15897,80,16033,0,0.10999211
117,16595,117,16731,0,0.1602721
8,12459,8,12595,0,0.09950375
119,14374,119,14510,0,0.13058294
104,2639,104,2775,1,0.26244032
112,16067,112,16203,0,0.14505216
1,7051,1,7187,0,0.10444286
13,12389,13,12525,0,0.23128666
13,17219,13,17355,0,0.22936223
42,16127,42,16263,0,0.054165896
94,14311,94,14447,1,0.19772656
87,286,87,422,0,0.05484447
114,16119,114,16255,0,0.06141274
70,2280,70,2416,0,0.1400079
39,159,39,295,0,0.053638257
32,16866,32,17002,0,0.029020403
52,475,52,611,0,0.14742464
69,17490,69,17626,0,0.009746675
74,9839,74,9975,0,0.23789145
106,17666,106,17802,0,0.041797318
45,2558,45,2694,0,0.0423842
122,3802,122,3938,1,0.23700441
43,9985,43,10121,0,0.10561577
3,10442,3,10578,0,0.2125393
108,1006,108,1142,0,0.033412587
95,4425,95,4561,0,0.10121261
17,2965,17,3101,1,0.18050411
32,1495,32,1631,0,0.07246053
124,1001,124,1137,0,0.18890987
0,12721,0,12857,0,0.22062428
15,336,15,472,0,0.13660628
117,4993,117,5129,0,0.19726072
94,13405,94,13541,0,0.1529507
52,4020,52,4156,1,0.16421036
78,4887,78,5023,0,0.43932772
77,13744,77,13880,0,0.1499049
44,1313,44,1449,0,0.082915016
110,4082,110,4218,0,0.12440566
53,4263,53,4399,1,0.2222413
58,1892,58,2028,1,0.29073372
129,9869,129,10005,1,0.25313696
7,1607,7,1743,0,0.064931646
14,15515,14,15651,0,0.19284938
85,8887,85,9023,0,0.07185804
123,13866,123,14002,0,0.045309987
80,14158,80,14294,1,0.25436962
120,17783,120,17919,0,0.103872195
10,6592,10,6728,0,0.08907602
103,10694,103,10830,0,0.03989066
48,6904,48,7040,0,0.097988926
31,11764,31,11900,0,0.016279675
130,1068,130,1204,0,0.05382737
28,16485,28,16621,0,0.05170857
109,2503,109,2639,0,0.0782154
133,10456,133,10592,0,0.08361227
18,14932,18,15068,0,0.065032266
83,1087,83,1223,0,0.06649776
47,13591,47,13727,1,0.19644295
126,16127,126,16263,0,0.084392354
94,11476,94,11612,0,0.16591473
119,4671,119,4807,0,0.12522364
45,2167,45,2303,0,0.07495277
99,3437,99,3573,1,0.3197874
24,3574,24,3710,0,0.05989619
47,10141,47,10277,0,0.3153557
100,8967,100,9103,0,0.09395001
109,14560,109,14696,0,0.099099435
30,11040,30,11176,0,0.035023384
67,8961,67,9097,0,0.22585425
45,16602,45,16738,0,0.05718731
71,15536,71,15672,0,0.0878294
52,12675,52,12811,0,0.1256807
13,10226,13,10362,0,0.20060696
98,8356,98,8492,0,0.039794046
107,3352,107,3488,1,0.2335602
77,391,77,527,0,0.17810617
95,2168,95,2304,0,0.09060418
96,1083,96,1219,0,0.13337143
39,11294,39,11430,0,0.028348627
93,871,93,1007,0,0.03462183
122,14105,122,14241,0,0.3181277
8,6256,8,6392,0,0.13152069
26,12023,26,12159,0,0.08767557
134,2091,134,2227,1,0.2413395
19,15145,19,15281,0,0.07361649
1,5398,1,5534,0,0.07316934
110,15012,110,15148,0,0.06617788
94,15489,94,15625,0,0.16807474
78,14172,78,14308,1,0.35388914
28,1371,28,1507,0,0.031177886
121,9269,121,9405,0,0.25140825
42,8980,42,9116,0,0.1078271
129,16022,129,16158,0,0.23071095
19,18013,19,18149,0,0.066713065
90,8643,90,8779,0,0.13081019
74,4890,74,5026,1,0.22033548
78,18488,78,18624,1,0.25373805
37,15704,37,15840,0,0.079846606
133,7325,133,7461,0,0.07377378
13,18214,13,18350,0,0.23593536
44,13815,44,13951,1,0.1362725
31,11515,31,11651,0,0.02424528
33,7206,33,7342,0,0.068657815
80,4943,80,5079,0,0.13485141
78,8800,78,8936,1,0.36185786
26,13599,26,13735,0,0.07490976
85,5862,85,5998,0,0.06332133
76,3223,76,3359,0,0.24305886
66,2554,66,2690,0,0.04506717
30,6229,30,6365,0,0.022133064
5,2163,5,2299,0,0.053812243
80,8396,80,8532,1,0.23057576
37,14983,37,15119,0,0.047033034
17,13097,17,13233,1,0.12180295
69,13734,69,13870,0,0.014644095
78,7136,78,7272,1,0.52296406
87,356,87,492,0,0.051130466
119,9341,119,9477,0,0.102451615
55,10403,55,10539,0,0.2694685
32,3688,32,3824,0,0.058119822
0,11917,0,12053,0,0.18605162
83,9151,83,9287,0,0.10758752
40,6830,40,6966,1,0.088059686
124,2106,124,2242,0,0.26850963
53,2488,53,2624,0,0.22065301
3,16635,3,16771,0,0.20378032
65,9901,65,10037,0,0.21530059
96,2634,96,2770,0,0.14229082
73,598,73,734,0,0.022430543
130,10483,130,10619,0,0.1054916
58,7632,58,7768,0,0.30871555
131,17837,131,17973,0,0.22080207
128,11658,128,11794,0,0.1956588
64,13321,64,13457,0,0.23349966
69,3549,69,3685,0,0.0104418835
83,7303,83,7439,0,0.08662718
133,13624,133,13760,0,0.10723911
61,10106,61,10242,0,0.14466563
38,12473,38,12609,1,0.17762423
120,18315,120,18451,0,0.08958196
133,3408,133,3544,0,0.07471454
110,12899,110,13035,0,0.08073869
16,3315,16,3451,0,0.08897053
55,5179,55,5315,0,0.28230178
78,13283,78,13419,0,0.2494215
9,1190,9,1326,0,0.19407807
51,17752,51,17888,0,0.097154535
92,8047,92,8183,0,0.16089232
113,10670,113,10806,0,0.17992005
38,7302,38,7438,0,0.21295176
100,1969,100,2105,0,0.07914932
62,13330,62,13466,0,0.04343097
0,2830,0,2966,1,0.26009738
124,17036,124,17172,0,0.1835432
78,5799,78,5935,1,0.30348986
13,7466,13,7602,0,0.22758396
83,10029,83,10165,0,0.04188404
62,16886,62,17022,0,0.086236335
57,17784,57,17920,0,0.098155335
18,7005,18,7141,0,0.06645318
131,410,131,546,1,0.20594923
69,11096,69,11232,0,0.007979422
28,16040,28,16176,0,0.03124361
31,16607,31,16743,0,0.016772276
87,5866,87,6002,0,0.02360086
110,17681,110,17817,0,0.13451006
56,784,56,920,0,0.02653604
52,18417,52,18553,0,0.07600355
82,11627,82,11763,1,0.2861017
107,4047,107,4183,1,0.22503796
134,676,134,812,1,0.21378878
118,2998,118,3134,0,0.17941241
51,14359,51,14495,0,0.12525801
59,16833,59,16969,0,0.05892557
41,2601,41,2737,0,0.10649791
72,12466,72,12602,0,0.017593754
27,11360,27,11496,0,0.1289728
133,12658,133,12794,0,0.11258323
102,11093,102,11229,0,0.02601817
44,6747,44,6883,0,0.07147774
37,9823,37,9959,0,0.054987874
107,11118,107,11254,0,0.23821788
95,2232,95,2368,0,0.088433325
112,16414,112,16550,0,0.12821321
123,10040,123,10176,0,0.054764055
126,17741,126,17877,0,0.079385996
113,17618,113,17754,1,0.25213712
130,7067,130,7203,0,0.09893459
83,2683,83,2819,0,0.111297116
6,12597,6,12733,0,0.100492254
17,813,17,949,0,0.054365933
53,17964,53,18100,0,0.2619683
9,1500,9,1636,0,0.25746065
132,13845,132,13981,0,0.071036376
92,5084,92,5220,1,0.29773563
39,9546,39,9682,0,0.031093713
12,13293,12,13429,0,0.19221684
10,11804,10,11940,0,0.114218354
112,12697,112,12833,0,0.12802188
46,1892,46,2028,0,0.12726292
65,11604,65,11740,1,0.19985694
52,17160,52,17296,0,0.18361369
71,1329,71,1465,0,0.09269391
12,9746,12,9882,0,0.14434664
53,12821,53,12957,0,0.38751906
107,9349,107,9485,0,0.21967159
76,6377,76,6513,1,0.23273776
35,13014,35,13150,0,0.089031786
63,8143,63,8279,0,0.1086443
25,14735,25,14871,0,0.28276494
58,13986,58,14122,1,0.3272559
13,14153,13,14289,1,0.2167779
127,2973,127,3109,1,0.14144571
55,15725,55,15861,0,0.1777035
12,14185,12,14321,0,0.18549204
13,4117,13,4253,1,0.25265127
109,13338,109,13474,0,0.033724584
45,18280,45,18416,0,0.058588084
42,9195,42,9331,0,0.08100997
58,17655,58,17791,1,0.36282253
79,3617,79,3753,0,0.057769366
80,9175,80,9311,0,0.26428807
26,1719,26,1855,0,0.048976354
134,15149,134,15285,1,0.25251347
131,17820,131,17956,0,0.25048107
12,6972,12,7108,0,0.18907847
129,5088,129,5224,0,0.19826952
36,10502,36,10638,0,0.03415641
66,14366,66,14502,0,0.10312826
35,16022,35,16158,0,0.15722561
104,6370,104,6506,0,0.127721
46,8784,46,8920,0,0.16903242
23,6852,23,6988,0,0.20677437
94,8923,94,9059,0,0.16583724
24,7040,24,7176,0,0.050995898
127,2719,127,2855,1,0.28618628
0,1952,0,2088,0,0.13287474
32,4088,32,4224,0,0.02751094
110,0,110,136,0,0.07815478
53,2653,53,2789,1,0.31532356
29,8567,29,8703,0,0.124603905
108,15413,108,15549,0,0.010118895
57,3616,57,3752,0,0.21880968
102,8637,102,8773,0,0.036033474
109,14733,109,14869,0,0.04836126
102,2166,102,2302,0,0.027947443
66,3744,66,3880,1,0.06946072
115,4081,115,4217,0,0.13610558
128,17521,128,17657,0,0.12337172
122,13344,122,13480,0,0.21981075
131,17952,131,18088,0,0.16410784
54,12479,54,12615,0,0.04144935
56,10115,56,10251,0,0.04133307
82,16797,82,16933,0,0.28514016
46,1616,46,1752,0,0.15937962
98,12182,98,12318,0,0.025263024
26,16631,26,16767,0,0.031525984
90,1315,90,1451,0,0.14068176
10,6959,10,7095,0,0.10197095
103,7396,103,7532,0,0.071271695
35,9819,35,9955,0,0.17451933
101,1530,101,1666,0,0.0985433
3,13529,3,13665,1,0.22543399
62,12678,62,12814,0,0.045613665
14,2467,14,2603,0,0.1941876
64,4684,64,4820,1,0.27817145
133,7575,133,7711,0,0.04862149
19,3114,19,3250,0,0.11948452
86,16813,86,16949,1,0.22978997
70,15705,70,15841,0,0.40091544
53,10126,53,10262,1,0.31275353
0,1762,0,1898,0,0.16904545
116,3573,116,3709,0,0.2736021
4,2990,4,3126,0,0.2543239
113,15368,113,15504,1,0.13480055
58,10053,58,10189,0,0.34374812
41,6836,41,6972,1,0.15461184
31,4898,31,5034,0,0.038758077
8,5011,8,5147,0,0.14465496
35,9595,35,9731,0,0.08782915
51,3698,51,3834,0,0.10490314
8,18238,8,18374,0,0.08216961
87,5655,87,5791,0,0.02699753
49,15319,49,15455,0,0.02236952
58,18281,58,18417,1,0.3489625
75,7149,75,7285,1,0.22160034
37,12405,37,12541,0,0.053396232
91,6742,91,6878,0,0.24468276
69,3397,69,3533,0,0.023720432
80,17860,80,17996,1,0.24028482
127,9174,127,9310,1,0.56740963
21,7620,21,7756,0,0.065475434
68,1361,68,1497,0,0.14195985
35,7562,35,7698,0,0.08018497
19,13041,19,13177,1,0.20685546
124,3757,124,3893,0,0.16319233
78,6070,78,6206,1,0.41272998
120,9234,120,9370,0,0.13695744
48,8724,48,8860,0,0.06868781
27,16055,27,16191,0,0.11584909
74,5573,74,5709,0,0.25211397
10,12811,10,12947,0,0.10742627
7,14340,7,14476,0,0.047671534
133,2080,133,2216,0,0.08895796
49,7308,49,7444,0,0.060722552
129,135,129,271,1,0.2285153
118,5010,118,5146,0,0.20167449
59,17369,59,17505,0,0.08271065
107,17234,107,17370,0,0.23146196
22,1841,22,1977,0,0.019098705
100,10131,100,10267,0,0.087122746
43,3795,43,3931,0,0.035841506
64,13624,64,13760,0,0.25442445
80,10067,80,10203,1,0.19988717
92,17803,92,17939,0,0.21281934
65,7923,65,8059,0,0.26328233
106,8050,106,8186,0,0.025931751
122,5899,122,6035,0,0.22798236
121,16298,121,16434,0,0.17345211
23,16820,23,16956,0,0.21572891
43,9053,43,9189,0,0.07843872
20,2633,20,2769,0,0.10962388
55,11965,55,12101,0,0.22150114
1,2810,1,2946,0,0.046272326
80,4458,80,4594,1,0.14179742
82,588,82,724,0,0.29988754
21,6300,21,6436,0,0.070926495
25,12131,25,12267,0,0.32044208
123,6904,123,7040,1,0.09278824
84,4034,84,4170,0,0.15979463
39,17825,39,17961,0,0.035020314
103,17548,103,17684,0,0.06929993
54,12807,54,12943,0,0.034203235
15,17327,15,17463,0,0.06477268
21,2253,21,2389,0,0.048611518
46,12194,46,12330,1,0.15470944
105,5059,105,5195,0,0.14831267
87,6856,87,6992,0,0.088112086
130,6373,130,6509,0,0.07239579
58,11555,58,11691,1,0.5026695
53,2079,53,2215,0,0.20992218
103,15790,103,15926,0,0.051762998
53,14410,53,14546,0,0.316356
0,4167,0,4303,1,0.37866
132,3811,132,3947,1,0.15995312
93,6054,93,6190,0,0.046890605
4,9399,4,9535,0,0.22150294
101,4350,101,4486,0,0.06459513
13,9040,13,9176,0,0.22334844
71,8214,71,8350,0,0.058045685
33,17160,33,17296,0,0.14414856
42,17399,42,17535,0,0.09272594
94,4179,94,4315,0,0.17323163
97,9155,97,9291,0,0.012928503
128,12072,128,12208,0,0.1769592
67,11880,67,12016,1,0.25499922
89,13833,89,13969,0,0.14400543
81,14987,81,15123,0,0.10789902
24,12235,24,12371,0,0.060920134
45,6228,45,6364,0,0.051164724
22,13916,22,14052,0,0.06722893
127,12166,127,12302,1,0.27315587
2,8163,2,8299,0,0.14973463
75,15022,75,15158,0,0.16998857
51,15049,51,15185,0,0.06526003
73,13844,73,13980,0,0.035601318
20,2799,20,2935,0,0.22413741
24,13462,24,13598,0,0.079542086
30,4232,30,4368,0,0.024669448
58,7247,58,7383,0,0.2805507
33,18346,33,18482,0,0.03837587
64,1779,64,1915,1,0.27325127
39,2185,39,2321,0,0.041778993
30,10695,30,10831,0,0.0687916
12,15620,12,15756,0,0.20490237
58,3682,58,3818,1,0.36204597
71,4013,71,4149,0,0.07597871
111,7232,111,7368,0,0.05133947
109,2289,109,2425,0,0.061144095
107,4872,107,5008,1,0.22080812
20,13297,20,13433,0,0.08669159
73,18359,73,18495,0,0.032327786
58,13038,58,13174,1,0.37987494
133,18375,133,18511,0,0.10219191
92,4843,92,4979,0,0.2721832
1,201,1,337,0,0.030616093
67,15104,67,15240,1,0.15527847
96,3904,96,4040,0,0.127235
33,11144,33,11280,0,0.06192184
3,4845,3,4981,0,0.20759742
42,15885,42,16021,0,0.05283421
105,7441,105,7577,0,0.09342294
31,4622,31,4758,0,0.010740511
23,7370,23,7506,0,0.18269956
30,6922,30,7058,0,0.023592964
118,14725,118,14861,0,0.14817476
58,2703,58,2839,1,0.29132435
79,1782,79,1918,0,0.029297357
26,14675,26,14811,0,0.078483745
114,711,114,847,0,0.085747756
47,13041,47,13177,0,0.38956147
49,11496,49,11632,0,0.03745526
108,16010,108,16146,0,0.024158722
122,10016,122,10152,0,0.29335436
20,16522,20,16658,0,0.08296563
23,17223,23,17359,0,0.17131087
78,2995,78,3131,0,0.28170666
129,16840,129,16976,1,0.21396402
4,17021,4,17157,0,0.24433118
89,10247,89,10383,0,0.12072944
122,11345,122,11481,0,0.23961285
124,9838,124,9974,0,0.2753163
98,14209,98,14345,0,0.076639414
85,13981,85,14117,0,0.11348807
128,7072,128,7208,0,0.18869069
61,11807,61,11943,0,0.109626114
70,16443,70,16579,0,0.23265462
86,15647,86,15783,0,0.25162405
64,7913,64,8049,1,0.30182344
75,7809,75,7945,1,0.17822401
65,12714,65,12850,0,0.19562998
60,8437,60,8573,0,0.0094783055
69,2315,69,2451,0,0.006786755
110,13320,110,13456,0,0.07897055
80,4984,80,5120,1,0.21216859
27,924,27,1060,0,0.13532549
92,15660,92,15796,0,0.22294092
0,16729,0,16865,1,0.22707406
132,16322,132,16458,0,0.1129369
3,16949,3,17085,0,0.15828645
87,11644,87,11780,0,0.022657348
95,11551,95,11687,0,0.06878683
55,9608,55,9744,0,0.18996747
18,564,18,700,0,0.056784905
67,4278,67,4414,0,0.22837842
132,1336,132,1472,1,0.07157472
81,579,81,715,0,0.07804111
15,8560,15,8696,0,0.050257385
106,13364,106,13500,0,0.022210153
54,641,54,777,0,0.085365295
9,7540,9,7676,0,0.18772057
40,1464,40,1600,1,0.044459257
123,2504,123,2640,0,0.07014679
120,4584,120,4720,0,0.11346007
122,6211,122,6347,1,0.29023284
70,6149,70,6285,0,0.23819032
116,13635,116,13771,0,0.26665813
121,8985,121,9121,0,0.19575734
34,13541,34,13677,0,0.014125228
9,8165,9,8301,1,0.3089213
13,9812,13,9948,0,0.20015474
108,14417,108,14553,0,0.028031273
36,9586,36,9722,0,0.053328875
2,7726,2,7862,0,0.15445074
28,5925,28,6061,0,0.03628933
112,4229,112,4365,0,0.14326505
59,12646,59,12782,0,0.088344745
71,3530,71,3666,0,0.08807177
30,6269,30,6405,1,0.034909725
58,15410,58,15546,1,0.3706394
119,15939,119,16075,0,0.1235523
55,3316,55,3452,0,0.16252406
24,4565,24,4701,0,0.056589857
12,6350,12,6486,0,0.18246943
122,4554,122,4690,0,0.22808233
116,3313,116,3449,0,0.22301616
18,8221,18,8357,0,0.062311918
79,12518,79,12654,0,0.040409043
106,16073,106,16209,0,0.044438962
107,177,107,313,0,0.18790197
85,7993,85,8129,0,0.11920207
74,10118,74,10254,1,0.22825772
89,4606,89,4742,0,0.10589837
129,385,129,521,1,0.26286465
76,783,76,919,0,0.1933871
107,1625,107,1761,1,0.20366976
91,17148,91,17284,1,0.22224577
19,16025,19,16161,0,0.07414553
24,5568,24,5704,0,0.052319482
117,6153,117,6289,1,0.15591893
77,3088,77,3224,0,0.17688045
109,1695,109,1831,0,0.07209631
21,12252,21,12388,0,0.0338314
99,15701,99,15837,0,0.25779355
79,10561,79,10697,0,0.066621505
88,11551,88,11687,0,0.03161112
113,16536,113,16672,0,0.16917028
38,10188,38,10324,1,0.12731475
64,13527,64,13663,0,0.20835458
100,16601,100,16737,0,0.11367922
26,13537,26,13673,0,0.052149296
13,8429,13,8565,0,0.1813003
133,4381,133,4517,0,0.086749576
65,15021,65,15157,0,0.18623096
14,9435,14,9571,0,0.20633465
41,7467,41,7603,0,0.10966177
94,8398,94,8534,0,0.1942527
44,8740,44,8876,0,0.07161101
130,18301,130,18437,0,0.10629991
45,15933,45,16069,0,0.044895448
54,2206,54,2342,0,0.05385127
19,16102,19,16238,0,0.06342027
44,7782,44,7918,0,0.12424924
