disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
0,13300,0,13436,1,0.13143818
71,9077,71,9213,0,0.22930172
25,13154,25,13290,1,0.09639268
91,3717,91,3853,0,0.15392658
84,13712,84,13848,0,0.04760899
69,2885,69,3021,0,0.03514342
14,12118,14,12254,0,0.35259497
12,12770,12,12906,0,0.14626499
11,6714,11,6850,0,0.1526182
9,16861,9,16997,1,0.08193167
65,745,65,881,0,0.1182742
43,13817,43,13953,0,0.14970857
94,17007,94,17143,1,0.121218495
65,7534,65,7670,0,0.29157156
61,7073,61,7209,0,0.20720193
13,11920,13,12056,1,0.09759073
24,5845,24,5981,0,0.22058381
12,15205,12,15341,1,0.14065862
10,3509,10,3645,0,0.13789456
74,10393,74,10529,0,0.088144965
14,2478,14,2614,0,0.33992377
69,7691,69,7827,0,0.16358766
82,11200,82,11336,1,0.17912287
23,13369,23,13505,0,0.22660743
58,13590,58,13726,0,0.11210726
77,17650,77,17786,0,0.09615695
124,4100,124,4236,0,0.06092635
81,8687,81,8823,0,0.074799344
58,13836,58,13972,1,0.12179818
60,16971,60,17107,0,0.07409744
119,8443,119,8579,0,0.122474104
132,14131,132,14267,0,0.05878463
55,3194,55,3330,0,0.1855282
130,1913,130,2049,0,0.33334816
39,1635,39,1771,0,0.18453714
48,9550,48,9686,0,0.2606951
105,14426,105,14562,0,0.2596504
90,13191,90,13327,0,0.17816807
66,1778,66,1914,0,0.19454397
28,3095,28,3231,0,0.10330967
116,7735,116,7871,0,0.11224443
76,7215,76,7351,0,0.21191165
32,12259,32,12395,0,0.08550339
1,6217,1,6353,0,0.14606325
58,14150,58,14286,0,0.15036532
3,16403,3,16539,1,0.11943195
14,11348,14,11484,0,0.3574024
102,11562,102,11698,0,0.07598135
68,12193,68,12329,0,0.029702717
47,7986,47,8122,1,0.10090014
14,2996,14,3132,0,0.31663752
115,8527,115,8663,0,0.14349727
16,634,16,770,0,0.14612098
113,6027,113,6163,0,0.1273752
120,1910,120,2046,0,0.21228482
91,1380,91,1516,0,0.2452141
86,10738,86,10874,1,0.14451735
40,8838,40,8974,1,0.13199
98,11613,98,11749,0,0.07641943
28,4518,28,4654,0,0.11032049
8,8240,8,8376,0,0.30499807
64,9805,64,9941,0,0.084243745
90,10634,90,10770,0,0.09117178
91,2488,91,2624,0,0.07841625
46,5332,46,5468,0,0.11736797
32,5175,32,5311,0,0.058459226
84,5530,84,5666,0,0.0769678
70,6666,70,6802,0,0.18361135
108,8454,108,8590,0,0.16440035
7,13689,7,13825,0,0.08829608
57,8158,57,8294,0,0.13128461
130,1208,130,1344,0,0.22547476
128,17929,128,18065,1,0.10927685
61,17500,61,17636,0,0.20736365
7,10212,7,10348,0,0.10017037
87,11703,87,11839,0,0.17344725
58,4674,58,4810,1,0.09503745
68,16634,68,16770,0,0.068999596
133,4608,133,4744,0,0.10860311
3,10716,3,10852,1,0.08951249
109,14054,109,14190,0,0.15401635
79,16164,79,16300,0,0.13941297
73,5676,73,5812,0,0.16037452
65,16807,65,16943,1,0.14694197
103,17213,103,17349,0,0.065484785
106,17803,106,17939,0,0.24702293
35,2594,35,2730,0,0.18570592
55,7879,55,8015,1,0.22645141
60,18156,60,18292,0,0.0635942
21,15775,21,15911,0,0.15155196
3,5244,3,5380,1,0.11551906
26,11786,26,11922,0,0.104372054
127,9402,127,9538,0,0.07076707
99,12858,99,12994,0,0.16242622
115,16553,115,16689,0,0.10665131
119,17053,119,17189,0,0.097258896
120,15086,120,15222,0,0.07720942
69,8671,69,8807,0,0.05370341
114,7288,114,7424,0,0.13843705
64,17955,64,18091,1,0.15951708
88,975,88,1111,0,0.08757076
59,13529,59,13665,0,0.08208988
128,174,128,310,0,0.23820786
107,5390,107,5526,1,0.21035086
43,16213,43,16349,0,0.11822955
104,11936,104,12072,0,0.1468822
124,7769,124,7905,1,0.13305245
79,15079,79,15215,0,0.11763539
42,8864,42,9000,0,0.10355316
59,11421,59,11557,0,0.17140146
82,12079,82,12215,0,0.1861889
66,11724,66,11860,1,0.059043463
121,4857,121,4993,1,0.22779344
62,13996,62,14132,1,0.1168777
44,12947,44,13083,0,0.080901034
117,4891,117,5027,0,0.1075502
10,15992,10,16128,0,0.08703552
82,12541,82,12677,1,0.16149932
86,9859,86,9995,0,0.14107896
55,13292,55,13428,0,0.072971396
130,5047,130,5183,0,0.27466765
21,14878,21,15014,0,0.14059368
25,7382,25,7518,1,0.16915323
110,11703,110,11839,0,0.169777
110,15598,110,15734,0,0.11250317
91,5214,91,5350,0,0.19370845
66,1033,66,1169,0,0.116787955
10,852,10,988,0,0.17579763
115,11824,115,11960,0,0.0837591
120,12264,120,12400,0,0.15398645
120,9985,120,10121,0,0.20644389
92,17025,92,17161,1,0.17230016
19,16877,19,17013,0,0.1745478
122,15858,122,15994,1,0.04628574
1,1237,1,1373,0,0.22459476
19,5967,19,6103,1,0.14934063
129,2061,129,2197,0,0.19424808
67,16046,67,16182,0,0.107034534
79,8093,79,8229,0,0.11571873
29,17140,29,17276,0,0.030997155
7,778,7,914,0,0.18959187
135,7397,135,7533,0,0.076387815
124,7053,124,7189,1,0.09291661
9,15488,9,15624,0,0.07811007
46,13019,46,13155,0,0.10822908
134,14023,134,14159,0,0.1637475
60,9852,60,9988,0,0.07290852
27,4466,27,4602,0,0.31153113
36,10987,36,11123,0,0.19247118
117,13097,117,13233,1,0.09132288
110,4217,110,4353,0,0.09747304
38,6697,38,6833,0,0.10945321
18,16874,18,17010,0,0.14767413
57,180,57,316,0,0.24282894
7,10723,7,10859,0,0.19248977
79,11620,79,11756,0,0.15599762
130,14124,130,14260,0,0.2847693
128,10753,128,10889,1,0.1660745
37,7774,37,7910,0,0.16158383
134,4011,134,4147,1,0.093909584
108,16161,108,16297,0,0.047283135
46,1207,46,1343,1,0.09752058
120,14792,120,14928,0,0.12947212
117,17828,117,17964,1,0.07567768
61,7671,61,7807,0,0.17706858
71,15016,71,15152,0,0.16598138
121,4033,121,4169,0,0.16569254
32,8213,32,8349,0,0.123757675
41,992,41,1128,0,0.24725336
78,7316,78,7452,1,0.17574887
62,4336,62,4472,0,0.0513995
98,16490,98,16626,0,0.102249414
116,16208,116,16344,0,0.15216881
117,17033,117,17169,1,0.09524779
41,18239,41,18375,0,0.28637138
116,18361,116,18497,0,0.034800928
68,14650,68,14786,1,0.112318434
122,17899,122,18035,1,0.105748266
106,18227,106,18363,0,0.23513775
82,5129,82,5265,1,0.1695944
53,14445,53,14581,0,0.3214133
25,11382,25,11518,1,0.08747068
12,7347,12,7483,1,0.19355266
119,14578,119,14714,0,0.10118774
107,11775,107,11911,0,0.26810002
17,2041,17,2177,0,0.066306554
12,344,12,480,0,0.11916232
82,1025,82,1161,1,0.121991076
33,4571,33,4707,0,0.15044169
28,3719,28,3855,0,0.1579266
92,3608,92,3744,0,0.14087063
113,8562,113,8698,1,0.1734078
40,13339,40,13475,1,0.113252826
96,10694,96,10830,0,0.18146554
127,11570,127,11706,0,0.07867528
119,9729,119,9865,0,0.043527942
129,15074,129,15210,1,0.071860395
124,13007,124,13143,0,0.11022501
78,2126,78,2262,0,0.23637971
134,8091,134,8227,0,0.17711125
45,7056,45,7192,0,0.15675056
33,9225,33,9361,0,0.17591955
29,4721,29,4857,0,0.057136357
81,5520,81,5656,0,0.09712148
9,9307,9,9443,0,0.15466243
74,16898,74,17034,1,0.031895608
117,13962,117,14098,1,0.044914592
38,4450,38,4586,0,0.15266153
121,3447,121,3583,0,0.26423973
78,17703,78,17839,1,0.21864663
95,3533,95,3669,0,0.12565249
65,3241,65,3377,1,0.19539952
118,12785,118,12921,0,0.17114484
83,15134,83,15270,0,0.12013698
26,2151,26,2287,0,0.04739753
66,935,66,1071,0,0.09549879
48,8699,48,8835,0,0.2518992
70,10858,70,10994,0,0.060614917
134,17700,134,17836,1,0.1303586
45,7747,45,7883,0,0.1319795
58,12149,58,12285,1,0.106836736
125,11980,125,12116,0,0.108986385
120,13052,120,13188,0,0.09550814
126,13852,126,13988,0,0.21136491
80,7204,80,7340,0,0.09180744
14,1140,14,1276,0,0.32815376
31,15090,31,15226,0,0.013070115
83,11660,83,11796,0,0.09482652
9,10314,9,10450,0,0.077871926
97,4749,97,4885,0,0.08554428
132,17915,132,18051,0,0.101539925
16,4971,16,5107,0,0.14399624
105,17101,105,17237,0,0.2922876
19,14147,19,14283,0,0.09493465
40,16483,40,16619,0,0.09654668
2,1796,2,1932,0,0.1944538
88,16221,88,16357,0,0.08173444
99,14111,99,14247,1,0.22072032
116,15694,116,15830,1,0.13403751
116,8566,116,8702,1,0.12757778
34,14461,34,14597,0,0.06846684
121,15687,121,15823,1,0.1680631
133,2706,133,2842,0,0.17674005
93,12741,93,12877,0,0.14454006
0,11850,0,11986,0,0.17898129
45,16601,45,16737,0,0.09634871
131,17369,131,17505,0,0.12232822
19,8953,19,9089,0,0.13117932
69,13949,69,14085,0,0.16110031
98,20,98,156,0,0.15736517
128,16045,128,16181,0,0.10928876
101,13413,101,13549,0,0.1949458
12,5978,12,6114,0,0.25698325
135,6040,135,6176,0,0.12276934
70,9880,70,10016,0,0.08342961
45,9302,45,9438,0,0.07708613
82,9229,82,9365,0,0.27280733
135,4799,135,4935,0,0.22461519
94,6853,94,6989,1,0.07037315
26,8326,26,8462,0,0.12408025
104,4345,104,4481,0,0.22415566
106,16088,106,16224,0,0.21633853
125,16423,125,16559,0,0.21921176
32,16793,32,16929,0,0.13109092
11,8761,11,8897,0,0.052752957
130,4100,130,4236,0,0.16734341
61,11198,61,11334,0,0.21131162
38,2557,38,2693,1,0.19293405
58,11038,58,11174,1,0.06178008
7,13376,7,13512,0,0.16110952
97,9521,97,9657,0,0.0876434
63,14196,63,14332,0,0.12841862
99,16008,99,16144,0,0.17685361
85,5846,85,5982,0,0.09652434
95,2720,95,2856,0,0.1423633
77,14598,77,14734,1,0.13950263
18,7127,18,7263,0,0.060034335
63,16883,63,17019,0,0.096369915
119,8964,119,9100,1,0.055520326
16,6249,16,6385,0,0.09344332
129,5229,129,5365,0,0.11918911
75,2018,75,2154,0,0.19206811
86,16014,86,16150,0,0.1570437
116,9483,116,9619,1,0.09621534
121,84,121,220,0,0.28060144
44,15261,44,15397,0,0.12644725
118,16448,118,16584,0,0.15961464
9,7426,9,7562,0,0.15119869
52,9159,52,9295,0,0.23257825
48,10131,48,10267,0,0.258857
32,11926,32,12062,0,0.1705642
64,1036,64,1172,1,0.12224672
104,1514,104,1650,0,0.09259741
112,7092,112,7228,0,0.25887784
62,17935,62,18071,0,0.053552732
84,15451,84,15587,0,0.030717952
117,4390,117,4526,1,0.110987246
25,3519,25,3655,0,0.12549779
82,15680,82,15816,1,0.16658628
62,1425,62,1561,0,0.035886627
97,4537,97,4673,0,0.07813131
83,5904,83,6040,0,0.12829353
68,5212,68,5348,0,0.113401175
48,17980,48,18116,0,0.23688461
45,5968,45,6104,1,0.119831465
24,8487,24,8623,0,0.18021713
116,1681,116,1817,1,0.13623883
90,8603,90,8739,0,0.10822476
128,6882,128,7018,0,0.19365044
126,1816,126,1952,0,0.29458496
46,9316,46,9452,0,0.12146072
63,12210,63,12346,0,0.097186744
35,6039,35,6175,0,0.15185343
99,6868,99,7004,0,0.19788577
104,1652,104,1788,0,0.1342789
109,14779,109,14915,0,0.15144065
43,16318,43,16454,0,0.15807891
10,4239,10,4375,0,0.15051313
60,16751,60,16887,0,0.18388043
41,4671,41,4807,0,0.22892386
72,9518,72,9654,0,0.123305015
99,1447,99,1583,0,0.243105
135,7343,135,7479,1,0.12660329
78,5471,78,5607,0,0.26973623
94,14045,94,14181,0,0.12696028
45,5798,45,5934,0,0.0949995
23,11629,23,11765,0,0.18378004
80,4023,80,4159,1,0.120666504
70,1842,70,1978,0,0.11068113
82,10179,82,10315,1,0.1433886
127,7769,127,7905,1,0.11228652
82,5845,82,5981,0,0.2341996
93,17490,93,17626,0,0.11624145
19,17570,19,17706,0,0.19073749
37,7090,37,7226,0,0.17168532
23,9783,23,9919,0,0.11782883
35,17053,35,17189,0,0.11374216
29,3270,29,3406,0,0.024207644
30,11128,30,11264,0,0.08461349
108,3045,108,3181,0,0.19133459
106,3765,106,3901,0,0.2963362
106,2877,106,3013,0,0.27389702
21,15770,21,15906,0,0.14117476
92,10291,92,10427,0,0.1267607
55,12942,55,13078,1,0.20227237
67,3825,67,3961,0,0.19335572
91,1690,91,1826,0,0.12154652
121,8230,121,8366,1,0.28568178
82,7928,82,8064,1,0.15340641
122,7222,122,7358,1,0.07303531
113,17089,113,17225,0,0.16581951
88,7738,88,7874,0,0.03943415
49,9553,49,9689,0,0.15731049
10,4360,10,4496,0,0.17104736
48,12715,48,12851,0,0.24048033
102,13339,102,13475,0,0.20345548
52,1541,52,1677,0,0.13937987
23,18391,23,18527,0,0.18534558
25,17444,25,17580,0,0.0402656
125,9521,125,9657,0,0.1513902
121,3839,121,3975,0,0.08390845
133,703,133,839,0,0.24891043
98,15119,98,15255,0,0.04963898
90,5587,90,5723,0,0.21479699
4,12738,4,12874,0,0.29077104
21,14279,21,14415,1,0.14435329
101,1301,101,1437,0,0.043267492
104,3213,104,3349,1,0.122674055
113,2860,113,2996,0,0.26924598
69,192,69,328,0,0.03514342
86,5683,86,5819,1,0.028192917
96,10697,96,10833,0,0.24138248
85,1717,85,1853,0,0.13487747
65,3827,65,3963,0,0.18511373
82,3814,82,3950,0,0.11613354
121,3983,121,4119,0,0.1943684
19,16403,19,16539,0,0.08840109
135,4637,135,4773,0,0.045475733
122,17139,122,17275,1,0.07814131
112,2451,112,2587,0,0.13547279
116,3704,116,3840,1,0.1215265
1,5522,1,5658,0,0.27764454
80,16457,80,16593,0,0.17616533
20,18377,20,18513,0,0.1420625
1,8979,1,9115,0,0.24950032
135,1143,135,1279,1,0.13843937
29,17090,29,17226,0,0.09995818
52,8894,52,9030,0,0.24712856
94,618,94,754,0,0.23904257
112,9731,112,9867,0,0.17126699
28,17173,28,17309,0,0.09141631
121,14840,121,14976,0,0.2334332
40,13372,40,13508,0,0.19924946
33,104,33,240,0,0.077009626
131,1135,131,1271,0,0.2826583
10,11785,10,11921,0,0.09501819
72,13842,72,13978,1,0.13730592
18,4860,18,4996,0,0.12680933
113,1989,113,2125,0,0.11109993
45,8191,45,8327,0,0.14958367
111,4769,111,4905,0,0.03625155
71,13795,71,13931,0,0.15933174
24,2236,24,2372,0,0.23945335
74,13868,74,14004,0,0.118245564
116,9401,116,9537,1,0.08489611
95,5508,95,5644,0,0.032347973
64,13930,64,14066,0,0.089064404
66,9617,66,9753,0,0.12850918
121,9424,121,9560,0,0.12801385
88,11737,88,11873,0,0.14468634
103,10719,103,10855,0,0.2313073
34,14821,34,14957,0,0.12843058
109,1871,109,2007,0,0.19630283
59,9667,59,9803,0,0.09095962
33,15868,33,16004,0,0.16352582
91,306,91,442,1,0.14130627
32,6101,32,6237,0,0.10009625
101,18227,101,18363,0,0.17461139
17,5289,17,5425,0,0.14427838
19,12287,19,12423,0,0.22738867
113,17324,113,17460,1,0.11582558
66,2179,66,2315,0,0.035097428
62,14787,62,14923,0,0.04681304
41,7927,41,8063,1,0.27600187
52,10930,52,11066,0,0.18198593
90,6085,90,6221,0,0.06043227
74,10859,74,10995,1,0.18291946
121,12253,121,12389,1,0.11910078
108,5889,108,6025,0,0.1561489
93,16770,93,16906,0,0.13070314
74,9205,74,9341,0,0.08793363
12,7630,12,7766,0,0.12240851
135,10228,135,10364,0,0.14049561
52,10615,52,10751,1,0.25171646
102,15103,102,15239,0,0.16415156
111,535,111,671,0,0.19419572
78,2189,78,2325,0,0.11971711
77,18207,77,18343,0,0.07949451
95,16900,95,17036,0,0.116712876
1,6583,1,6719,0,0.2386041
87,7341,87,7477,0,0.082606345
95,1265,95,1401,0,0.07675392
53,16466,53,16602,0,0.17977339
2,13653,2,13789,0,0.1139132
46,12315,46,12451,0,0.10800933
36,3322,36,3458,0,0.07042621
126,3520,126,3656,0,0.2925492
125,10825,125,10961,0,0.13353872
11,11382,11,11518,0,0.069147676
100,10942,100,11078,0,0.1566756
129,7884,129,8020,0,0.13260055
133,3231,133,3367,1,0.23369505
96,4851,96,4987,0,0.24568121
121,10332,121,10468,0,0.14620262
13,1915,13,2051,0,0.20257163
115,17534,115,17670,0,0.16412807
12,6940,12,7076,0,0.14798234
125,12422,125,12558,0,0.08701468
71,13664,71,13800,0,0.07030821
65,4523,65,4659,0,0.151773
113,202,113,338,0,0.06794659
81,15834,81,15970,0,0.04313561
23,9125,23,9261,0,0.22745816
0,18341,0,18477,1,0.094702475
36,5832,36,5968,0,0.16658077
47,15369,47,15505,0,0.2525252
26,984,26,1120,0,0.11536116
113,10185,113,10321,0,0.1256286
49,10389,49,10525,0,0.068856426
65,4078,65,4214,0,0.23088042
27,4968,27,5104,0,0.22002067
78,10418,78,10554,1,0.17130958
75,15942,75,16078,0,0.23723978
19,10122,19,10258,0,0.08573736
72,2899,72,3035,0,0.21153717
5,15747,5,15883,0,0.18917742
12,1005,12,1141,1,0.13446409
121,2455,121,2591,0,0.16855778
76,2558,76,2694,0,0.2430771
6,10310,6,10446,0,0.07847539
0,14917,0,15053,0,0.10421925
3,771,3,907,0,0.23266907
8,9056,8,9192,0,0.18935737
52,16145,52,16281,1,0.23853312
88,12746,88,12882,0,0.15860717
118,12673,118,12809,0,0.08213186
69,9964,69,10100,0,0.089058645
66,17421,66,17557,0,0.046738528
34,5187,34,5323,0,0.15847425
86,9294,86,9430,1,0.12309152
78,12844,78,12980,0,0.20257077
20,10826,20,10962,0,0.21263573
4,6584,4,6720,0,0.31748784
31,469,31,605,0,0.09211725
67,10590,67,10726,1,0.13255236
12,5133,12,5269,0,0.21018627
11,6995,11,7131,0,0.053176504
71,12812,71,12948,0,0.19935703
20,15293,20,15429,0,0.30793524
47,4697,47,4833,0,0.1835075
0,6632,0,6768,0,0.18394971
8,16689,8,16825,0,0.3378831
2,594,2,730,1,0.21827698
78,5843,78,5979,0,0.21695074
26,4566,26,4702,0,0.09158597
33,17987,33,18123,0,0.12781908
90,12556,90,12692,0,0.116892785
78,3112,78,3248,0,0.13046268
22,10763,22,10899,0,0.09522035
14,15601,14,15737,0,0.36036152
6,5060,6,5196,0,0.14078951
99,18111,99,18247,1,0.1913193
68,1622,68,1758,1,0.18864256
39,1310,39,1446,0,0.10200281
121,10244,121,10380,1,0.17650221
18,16666,18,16802,0,0.07691526
56,13320,56,13456,0,0.18587077
112,9473,112,9609,0,0.14932448
21,14698,21,14834,0,0.18004017
103,31,103,167,0,0.22082797
108,16865,108,17001,0,0.046578042
119,9602,119,9738,0,0.13207869
28,11581,28,11717,0,0.054830108
78,16726,78,16862,0,0.10736214
15,16060,15,16196,0,0.0746506
36,18147,36,18283,0,0.0919077
18,18184,18,18320,0,0.0737072
61,1259,61,1395,0,0.14304978
75,4680,75,4816,0,0.25605416
62,8312,62,8448,0,0.17757998
37,8340,37,8476,0,0.17783043
22,11959,22,12095,0,0.09090472
47,8999,47,9135,0,0.16645041
92,2449,92,2585,0,0.19142094
10,12931,10,13067,0,0.1643478
91,12869,91,13005,0,0.12971693
26,13333,26,13469,0,0.06309858
2,15522,2,15658,0,0.087604344
12,587,12,723,1,0.14416285
62,1725,62,1861,0,0.083013125
28,17036,28,17172,0,0.11921554
96,6462,96,6598,0,0.22008632
126,6971,126,7107,0,0.24430275
127,4013,127,4149,1,0.0673429
95,8924,95,9060,0,0.12857236
10,121,10,257,0,0.1984925
20,10877,20,11013,0,0.20473786
0,14474,0,14610,0,0.22101755
96,9274,96,9410,0,0.21431486
87,12842,87,12978,0,0.10406941
7,15384,7,15520,0,0.08641156
127,4882,127,5018,0,0.06853535
131,16757,131,16893,0,0.20883708
92,11202,92,11338,0,0.14218454
7,13954,7,14090,0,0.15659747
3,10359,3,10495,1,0.108376294
47,1817,47,1953,0,0.2702413
98,2501,98,2637,0,0.16367455
106,4027,106,4163,0,0.21774155
44,12886,44,13022,0,0.030555671
94,13799,94,13935,0,0.1317222
6,1765,6,1901,0,0.18708691
28,13713,28,13849,0,0.07602874
47,16864,47,17000,0,0.16710724
10,7289,10,7425,0,0.10004361
54,13960,54,14096,0,0.06898966
23,11931,23,12067,1,0.1679135
134,17596,134,17732,0,0.2178728
64,1257,64,1393,0,0.23368968
46,6653,46,6789,0,0.24697973
17,9915,17,10051,0,0.06328548
15,3822,15,3958,0,0.03857259
131,1298,131,1434,0,0.11970594
82,5711,82,5847,1,0.17575784
57,7892,57,8028,0,0.10191421
19,4646,19,4782,0,0.0783647
22,17915,22,18051,0,0.13376471
14,10048,14,10184,0,0.3790094
13,10916,13,11052,0,0.09566776
31,181,31,317,0,0.059852935
25,18361,25,18497,0,0.022401536
127,413,127,549,0,0.088701695
58,10706,58,10842,0,0.09697053
84,15694,84,15830,0,0.07429736
23,3902,23,4038,0,0.21954374
25,1780,25,1916,1,0.07657539
6,12325,6,12461,0,0.0823709
97,9204,97,9340,0,0.08602074
58,9072,58,9208,0,0.19240214
72,9269,72,9405,0,0.13745913
84,8451,84,8587,0,0.113168396
109,17022,109,17158,0,0.13696148
122,767,122,903,1,0.062810495
69,2833,69,2969,0,0.05757918
106,8641,106,8777,0,0.14601697
21,12593,21,12729,0,0.17186904
3,9754,3,9890,0,0.09236911
21,3767,21,3903,0,0.07923533
25,12198,25,12334,1,0.0974336
35,6298,35,6434,1,0.09549661
75,9537,75,9673,0,0.16549718
61,8564,61,8700,0,0.12915413
131,7502,131,7638,0,0.11361239
73,14660,73,14796,0,0.07107915
82,15742,82,15878,1,0.18609731
79,1272,79,1408,0,0.10865391
67,17622,67,17758,0,0.09922177
10,11441,10,11577,0,0.13287172
55,7514,55,7650,0,0.18949348
119,1615,119,1751,0,0.0530171
28,14793,28,14929,0,0.11476623
48,4965,48,5101,0,0.2111224
59,4616,59,4752,0,0.0060867122
110,11100,110,11236,0,0.032778233
97,3107,97,3243,0,0.042072736
11,17619,11,17755,1,0.08846756
133,884,133,1020,0,0.11131557
117,1482,117,1618,0,0.10377195
105,11635,105,11771,0,0.3027027
90,17337,90,17473,0,0.054560814
113,10005,113,10141,1,0.15724058
19,5670,19,5806,0,0.0748512
105,7387,105,7523,0,0.3569451
55,17267,55,17403,1,0.10187092
105,15379,105,15515,0,0.26030266
129,18304,129,18440,1,0.049200464
91,4278,91,4414,1,0.23648913
60,1607,60,1743,0,0.08845208
130,4917,130,5053,0,0.17473267
29,4529,29,4665,0,0.039382692
103,10291,103,10427,0,0.1021607
20,15460,20,15596,0,0.14701381
16,5757,16,5893,0,0.20468515
65,463,65,599,0,0.1442151
90,13888,90,14024,1,0.17547143
39,11626,39,11762,0,0.16471097
110,672,110,808,0,0.055622406
46,8111,46,8247,0,0.22295143
129,13789,129,13925,0,0.054219317
80,16922,80,17058,1,0.09410034
84,2234,84,2370,0,0.07306871
124,17178,124,17314,1,0.045458876
23,15529,23,15665,0,0.17144078
131,4855,131,4991,0,0.16272941
54,11666,54,11802,0,0.07901436
28,15378,28,15514,0,0.099388644
134,2293,134,2429,0,0.06407072
1,14607,1,14743,0,0.1965876
50,3461,50,3597,0,0.11077455
127,3186,127,3322,0,0.13890581
54,1237,54,1373,0,0.08565813
32,4211,32,4347,0,0.18516701
78,15199,78,15335,0,0.19344603
131,5991,131,6127,0,0.15340789
40,5328,40,5464,0,0.02216527
118,11186,118,11322,0,0.12754077
107,15637,107,15773,1,0.22215767
99,3614,99,3750,0,0.16870917
125,7347,125,7483,1,0.19045225
38,3799,38,3935,0,0.12043923
68,7115,68,7251,0,0.120150365
117,1517,117,1653,0,0.027690824
65,34,65,170,0,0.08782579
42,4858,42,4994,0,0.09874038
77,8507,77,8643,0,0.17737184
1,2691,1,2827,0,0.31047764
68,16373,68,16509,0,0.22115996
110,6997,110,7133,0,0.13792484
95,11167,95,11303,0,0.12609974
100,5418,100,5554,0,0.24301721
18,2408,18,2544,0,0.08975914
129,14459,129,14595,0,0.20912455
55,1750,55,1886,1,0.19266158
42,10893,42,11029,0,0.02488108
112,16855,112,16991,0,0.20193847
21,10909,21,11045,0,0.1723118
100,534,100,670,0,0.18546186
73,1628,73,1764,1,0.10923323
74,15213,74,15349,1,0.07573496
101,8636,101,8772,0,0.059646286
67,10298,67,10434,1,0.09570004
77,11664,77,11800,1,0.07012498
0,8923,0,9059,0,0.13585094
3,5439,3,5575,0,0.23449698
64,1495,64,1631,1,0.0863618
46,250,46,386,0,0.2501719
127,11333,127,11469,0,0.07096168
92,11170,92,11306,0,0.1215804
89,14101,89,14237,0,0.09813521
69,10384,69,10520,0,0.07963212
53,15762,53,15898,1,0.19967599
108,5561,108,5697,0,0.07019179
67,2742,67,2878,1,0.08174538
113,2749,113,2885,0,0.22027646
96,925,96,1061,0,0.12303256
113,586,113,722,1,0.15312733
91,7119,91,7255,0,0.15498912
37,7653,37,7789,0,0.21036717
24,11061,24,11197,0,0.083557196
79,11224,79,11360,0,0.14272119
58,771,58,907,1,0.15613258
99,10107,99,10243,1,0.2072032
103,2940,103,3076,0,0.2280567
91,9898,91,10034,0,0.1733959
44,15233,44,15369,0,0.03964401
84,4542,84,4678,0,0.064507164
133,3820,133,3956,0,0.15665148
70,17853,70,17989,0,0.1689595
58,6827,58,6963,1,0.055101722
105,3826,105,3962,0,0.2574853
5,1343,5,1479,0,0.14367363
122,15778,122,15914,0,0.11099908
110,15518,110,15654,0,0.09792555
98,1885,98,2021,0,0.08774373
75,8245,75,8381,0,0.27073324
90,15433,90,15569,0,0.09362099
114,739,114,875,0,0.0795847
120,2636,120,2772,0,0.1053096
27,6771,27,6907,0,0.15614302
86,9631,86,9767,0,0.10399981
125,14097,125,14233,0,0.12295295
53,6498,53,6634,1,0.22778192
81,18281,81,18417,1,0.15083705
81,17629,81,17765,0,0.07139663
80,11880,80,12016,0,0.11227931
43,6839,43,6975,0,0.15493517
91,4652,91,4788,0,0.11437093
65,17848,65,17984,1,0.08133019
96,16371,96,16507,0,0.17065264
46,18094,46,18230,0,0.0895001
63,10666,63,10802,0,0.047050834
95,4041,95,4177,0,0.08561043
26,15743,26,15879,0,0.050953932
35,581,35,717,0,0.060189903
127,3607,127,3743,1,0.1224425
104,10695,104,10831,0,0.15964773
39,2275,39,2411,0,0.12003224
38,14799,38,14935,0,0.06981072
81,3308,81,3444,0,0.10702704
80,14163,80,14299,1,0.09173343
71,14455,71,14591,0,0.06393957
27,6843,27,6979,0,0.20711
132,12864,132,13000,0,0.049113948
48,1583,48,1719,0,0.21158327
128,280,128,416,0,0.1907261
93,12492,93,12628,0,0.13089836
127,3144,127,3280,1,0.054289006
40,11481,40,11617,0,0.09514027
31,8129,31,8265,0,0.07732556
38,1161,38,1297,0,0.18824622
55,9609,55,9745,1,0.16389617
113,8442,113,8578,1,0.2197997
47,16607,47,16743,0,0.25397953
96,9075,96,9211,0,0.2405276
76,1666,76,1802,1,0.19219957
109,16968,109,17104,0,0.19550166
125,7140,125,7276,0,0.18156591
131,2645,131,2781,0,0.2519153
29,9861,29,9997,0,0.059113923
53,15666,53,15802,0,0.2612067
134,1190,134,1326,0,0.1334868
123,1148,123,1284,0,0.12121829
99,2914,99,3050,0,0.24516237
5,16215,5,16351,0,0.09949154
117,5557,117,5693,0,0.19320782
29,18419,29,18555,0,0.08015622
82,3619,82,3755,0,0.17833091
70,8963,70,9099,0,0.08329695
103,8351,103,8487,0,0.23544163
64,18118,64,18254,1,0.09662006
77,270,77,406,0,0.08937328
30,8841,30,8977,0,0.2645812
90,6544,90,6680,0,0.11181124
63,4739,63,4875,0,0.058301866
45,6793,45,6929,0,0.034828383
0,18277,0,18413,0,0.11425097
36,8138,36,8274,0,0.104734026
114,13984,114,14120,0,0.06742327
97,8368,97,8504,0,0.12156363
124,3696,124,3832,1,0.1170409
