disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
87,16820,87,16956,0,0.0028752198
118,18331,118,18467,0,0.04340342
30,12483,30,12619,0,0.06127731
34,16307,34,16443,0,0.0016085882
80,635,80,771,0,0.4223804
38,7711,38,7847,1,0.16349815
117,11825,117,11961,0,0.13306896
4,14689,4,14825,0,0.006011053
113,15891,113,16027,0,0.09021744
14,5955,14,6091,0,0.008871879
39,8279,39,8415,0,0.011657976
58,18268,58,18404,1,0.11521828
56,17260,56,17396,0,0.014800814
15,7627,15,7763,0,0.043194298
64,1306,64,1442,0,0.17304313
42,7570,42,7706,0,0.0095259175
99,3302,99,3438,0,0.20003194
0,16446,0,16582,1,0.2020713
4,14471,4,14607,0,0.014562057
2,7992,2,8128,0,0.09290112
131,7886,131,8022,0,0.11673092
90,5308,90,5444,0,0.046906717
67,16128,67,16264,0,0.11523254
116,5657,116,5793,1,0.25470325
53,11559,53,11695,1,0.39064583
92,2402,92,2538,1,0.14671354
79,17665,79,17801,0,0.0014344519
104,9709,104,9845,0,0.28533378
65,6680,65,6816,0,0.4445921
65,1308,65,1444,0,0.07456297
75,16630,75,16766,0,0.41056547
106,6011,106,6147,0,0.19416691
24,3396,24,3532,0,0.009432163
9,8981,9,9117,1,0.9425626
2,11147,2,11283,0,0.09179323
27,2137,27,2273,0,0.0069450773
60,11258,60,11394,0,0.0021902318
79,9506,79,9642,0,0.0017507183
44,13030,44,13166,0,0.010826269
74,4837,74,4973,0,0.1687808
26,1000,26,1136,0,0.0019456687
55,4493,55,4629,1,0.1720472
12,2252,12,2388,0,0.35386825
0,4939,0,5075,1,0.36377373
124,2595,124,2731,0,0.12977827
78,4420,78,4556,0,0.6450829
120,10684,120,10820,0,0.027784077
19,7979,19,8115,0,0.073735796
65,8872,65,9008,1,0.683397
37,3456,37,3592,0,0.011519791
65,11747,65,11883,0,0.3286131
47,1411,47,1547,1,0.6494521
116,7412,116,7548,0,0.15297313
121,9288,121,9424,0,0.16221094
43,17731,43,17867,0,0.0055386857
135,9541,135,9677,1,0.54458636
58,12941,58,13077,0,0.40568954
60,8749,60,8885,0,0.0030789727
101,5189,101,5325,0,0.008501925
108,11809,108,11945,0,0.0029025904
38,8324,38,8460,1,0.18257417
15,5814,15,5950,0,0.0151323555
77,14301,77,14437,1,0.07360154
86,9310,86,9446,0,0.18975203
19,15588,19,15724,0,0.06230977
115,11270,115,11406,0,0.046868008
126,16694,126,16830,0,0.007788153
52,16668,52,16804,0,0.010831193
103,13517,103,13653,0,0.03758857
38,15741,38,15877,1,0.17984349
96,7301,96,7437,0,0.15713988
77,4137,77,4273,0,0.104463644
110,11465,110,11601,0,0.012904702
58,13291,58,13427,1,0.15796272
129,13828,129,13964,0,0.6151194
129,9210,129,9346,0,0.93168527
74,3609,74,3745,0,0.16475195
63,3147,63,3283,0,0.0017879307
107,10870,107,11006,1,0.16232312
121,16015,121,16151,0,0.6263506
132,1817,132,1953,0,0.028233113
34,10803,34,10939,0,0.0017337005
45,15823,45,15959,0,0.0274508
58,14625,58,14761,0,0.7253388
0,18093,0,18229,0,0.70294744
121,13198,121,13334,1,0.670006
49,2920,49,3056,0,0.0058166687
16,1353,16,1489,0,0.043386366
53,4571,53,4707,0,0.22204684
6,11898,6,12034,0,0.0033834358
21,14195,21,14331,0,0.012824709
115,14063,115,14199,0,0.04920662
39,5287,39,5423,0,0.013632461
107,2227,107,2363,1,0.9012374
35,9998,35,10134,0,0.029492289
25,6959,25,7095,1,0.18821326
130,13180,130,13316,0,0.02766691
63,1596,63,1732,0,0.0012032103
92,12232,92,12368,0,0.50734246
86,18356,86,18492,0,0.17124607
121,7222,121,7358,1,0.47094268
89,4532,89,4668,0,0.017662043
87,9404,87,9540,0,0.005370986
48,16387,48,16523,0,0.009134632
37,1727,37,1863,0,0.011815414
125,7338,125,7474,0,0.010133372
45,3906,45,4042,0,0.02948252
127,14694,127,14830,1,0.8907154
40,1828,40,1964,0,0.04752242
100,11606,100,11742,0,0.026461143
86,14728,86,14864,0,0.17084505
62,4262,62,4398,0,0.13000794
25,14171,25,14307,1,0.19817595
131,5018,131,5154,0,0.05958704
58,5062,58,5198,0,0.11540285
63,9971,63,10107,0,0.0010483294
135,1138,135,1274,0,0.49855
126,11311,126,11447,0,0.006792756
70,16939,70,17075,0,0.010908001
68,11553,68,11689,0,0.021481873
50,7444,50,7580,0,0.008447788
95,2746,95,2882,0,0.011498183
88,17838,88,17974,0,0.00757859
18,5811,18,5947,0,0.0007039174
5,21,5,157,0,0.003944809
5,3492,5,3628,0,0.007718066
17,16062,17,16198,0,0.0072418116
101,16297,101,16433,0,0.017877458
17,4472,17,4608,0,0.13667643
8,7854,8,7990,0,0.015775822
43,1021,43,1157,0,0.0065294364
27,14417,27,14553,0,0.0057556904
11,598,11,734,0,0.04914108
24,13778,24,13914,0,0.013224221
74,15502,74,15638,0,0.33586377
9,4909,9,5045,0,0.10961099
59,10585,59,10721,0,0.017706534
80,3298,80,3434,1,0.12735729
103,13970,103,14106,0,0.01610997
17,12332,17,12468,0,0.0064717503
73,1333,73,1469,0,0.013762434
84,1760,84,1896,0,0.05160859
65,2032,65,2168,0,0.21926907
39,12546,39,12682,0,0.041507363
74,17757,74,17893,1,0.35351643
5,559,5,695,0,0.012483532
130,11144,130,11280,0,0.03606886
132,15584,132,15720,0,0.026205512
50,2242,50,2378,0,0.008496913
0,1797,0,1933,0,0.18072876
95,2000,95,2136,0,0.007313723
67,325,67,461,1,0.45920423
29,17117,29,17253,0,0.0056311865
35,11117,35,11253,0,0.017661903
64,1314,64,1450,0,0.16225594
82,9990,82,10126,1,0.4119928
115,17750,115,17886,0,0.051006272
4,1326,4,1462,0,0.007956043
121,9511,121,9647,0,0.4309952
97,4306,97,4442,0,0.039153773
12,10649,12,10785,0,0.14693767
131,18351,131,18487,0,0.09585637
50,18001,50,18137,0,0.00601174
38,13678,38,13814,0,0.39668387
116,2914,116,3050,0,0.73396444
124,8087,124,8223,1,0.3153164
7,5346,7,5482,0,0.007378663
132,4072,132,4208,0,0.027403152
54,17889,54,18025,0,0.0014461466
12,11102,12,11238,0,0.34548926
134,15988,134,16124,0,0.39053944
3,3440,3,3576,1,0.5689122
125,7430,125,7566,0,0.010668961
70,10127,70,10263,0,0.004782536
107,301,107,437,1,0.44778743
129,12031,129,12167,0,0.14267218
113,3834,113,3970,0,0.106013976
79,954,79,1090,0,0.0019846899
99,15572,99,15708,0,0.34994042
64,10249,64,10385,0,0.40109682
94,5539,94,5675,0,0.021693347
16,14365,16,14501,0,0.088720545
10,168,10,304,0,0.11224097
78,8807,78,8943,1,0.46851137
46,12064,46,12200,0,0.45305458
78,9028,78,9164,1,0.9598199
38,10400,38,10536,0,0.71214426
49,12515,49,12651,0,0.006704917
70,3286,70,3422,0,0.0042860974
81,2259,81,2395,0,0.031202976
9,16677,9,16813,0,0.1197207
77,18013,77,18149,0,0.06108434
46,526,46,662,1,0.12695871
61,7734,61,7870,0,0.0030174474
110,12102,110,12238,0,0.022656258
135,2685,135,2821,0,0.35809624
62,6946,62,7082,0,0.02393299
80,12367,80,12503,0,0.4599855
108,9752,108,9888,0,0.0018261117
95,17715,95,17851,0,0.011364178
0,3575,0,3711,1,0.17567335
14,8872,14,9008,0,0.08098787
72,15080,72,15216,0,0.020211874
46,2966,46,3102,0,0.24040328
130,783,130,919,0,0.21728952
78,9044,78,9180,0,0.13471927
80,5834,80,5970,0,0.1391787
90,8079,90,8215,0,0.28144607
67,8522,67,8658,1,0.15120557
49,18249,49,18385,0,0.0055214125
95,2849,95,2985,0,0.011925301
56,14850,56,14986,0,0.06449243
6,4497,6,4633,0,0.0029748247
6,14463,6,14599,0,0.0029313427
28,5656,28,5792,0,0.0031607975
18,8025,18,8161,0,0.0015359605
78,18085,78,18221,0,0.84624624
25,8298,25,8434,0,0.3658036
38,15358,38,15494,1,0.19687453
9,14637,9,14773,1,0.912971
23,1547,23,1683,0,0.022994466
45,4356,45,4492,0,0.06962676
38,12885,38,13021,0,0.3339241
38,17679,38,17815,1,0.36859924
84,16655,84,16791,0,0.026637789
47,10092,47,10228,0,0.6196726
48,3383,48,3519,0,0.04861339
79,18030,79,18166,0,0.00255437
101,973,101,1109,0,0.038305853
116,4768,116,4904,1,0.36396694
115,9549,115,9685,0,0.0508465
44,14428,44,14564,0,0.0074904645
106,5472,106,5608,0,0.005662748
124,14628,124,14764,1,0.90366125
27,10230,27,10366,0,0.0047269715
45,17248,45,17384,0,0.032949373
77,14411,77,14547,1,0.08141184
88,17390,88,17526,0,0.0075299274
117,8407,117,8543,0,0.100639746
42,17418,42,17554,0,0.0025093046
83,3692,83,3828,0,0.17145568
90,17429,90,17565,0,0.09974798
121,13136,121,13272,0,0.16147788
104,1637,104,1773,0,0.028386686
22,11314,22,11450,0,0.0007010023
72,4350,72,4486,0,0.009623704
104,17567,104,17703,0,0.08514444
81,11199,81,11335,0,0.06634693
124,14275,124,14411,1,0.46081078
105,166,105,302,0,0.0062745865
12,12601,12,12737,0,0.65612787
2,3669,2,3805,0,0.25531134
59,3830,59,3966,0,0.020114508
126,5633,126,5769,0,0.0028304413
25,13653,25,13789,0,0.44072166
91,6971,91,7107,1,0.14048025
121,11551,121,11687,0,0.33560133
47,9581,47,9717,1,0.38128856
3,7973,3,8109,1,0.18178895
106,14180,106,14316,0,0.023032086
72,3212,72,3348,0,0.010230644
47,12884,47,13020,0,0.36010498
50,4136,50,4272,0,0.034705516
118,9910,118,10046,0,0.031190654
90,15785,90,15921,0,0.042380262
15,4021,15,4157,0,0.013524112
65,1777,65,1913,0,0.07314636
54,1093,54,1229,0,0.0011724689
11,6299,11,6435,0,0.3989116
100,13510,100,13646,0,0.0110985795
1,13471,1,13607,0,0.006237814
96,1990,96,2126,0,0.016057111
42,7413,42,7549,0,0.0019272721
23,17455,23,17591,0,0.024013232
114,17163,114,17299,0,0.022823386
15,7319,15,7455,0,0.16155647
43,2275,43,2411,0,0.00597269
131,466,131,602,1,0.9186102
85,12181,85,12317,0,0.10543493
133,11444,133,11580,0,0.029750044
131,16088,131,16224,0,0.033575214
7,11104,7,11240,0,0.007971831
22,11228,22,11364,0,0.0002672399
7,12230,7,12366,0,0.0067018247
80,649,80,785,0,0.8288348
14,5450,14,5586,0,0.010268456
36,15670,36,15806,0,0.014833049
117,5879,117,6015,0,0.15155098
41,10904,41,11040,0,0.037206627
77,8331,77,8467,0,0.32953227
84,11288,84,11424,0,0.016776733
135,15740,135,15876,0,0.27685612
131,12916,131,13052,0,0.20811717
62,7856,62,7992,0,0.5226735
100,8868,100,9004,0,0.010088705
32,11241,32,11377,0,0.014531017
13,329,13,465,1,0.7238588
63,3837,63,3973,0,0.001938599
67,14950,67,15086,1,0.31832376
10,16268,10,16404,0,0.03609874
86,4796,86,4932,1,0.19757237
68,11328,68,11464,0,0.022580316
51,6805,51,6941,0,0.010611241
71,5336,71,5472,0,0.028087685
24,5632,24,5768,0,0.0053996583
130,18172,130,18308,0,0.2835324
0,10888,0,11024,1,0.40179038
28,6469,28,6605,0,0.002644437
118,16768,118,16904,0,0.046852987
68,14682,68,14818,0,0.4228017
40,13055,40,13191,0,0.03976292
76,9631,76,9767,0,0.829008
60,17937,60,18073,0,0.0025042456
15,12518,15,12654,0,0.0129476
76,5811,76,5947,0,0.009994463
14,2824,14,2960,0,0.0053383517
93,9588,93,9724,0,0.015130757
66,2450,66,2586,0,0.035058893
68,13213,68,13349,0,0.019826947
0,3207,0,3343,0,0.1819164
52,15971,52,16107,0,0.023600385
48,272,48,408,0,0.026163697
123,13455,123,13591,0,0.031988226
60,9127,60,9263,0,0.0030799448
29,10734,29,10870,0,0.007559358
72,13871,72,14007,0,0.008865835
31,18110,31,18246,0,0.0014611864
126,17117,126,17253,0,0.004839139
24,11845,24,11981,0,0.003413475
59,15470,59,15606,0,0.08106545
119,4656,119,4792,0,0.05251909
104,13802,104,13938,1,0.15979642
22,9071,22,9207,0,0.0008852438
66,9830,66,9966,0,0.4170855
111,13614,111,13750,0,0.013118919
25,17478,25,17614,1,0.4047546
16,16050,16,16186,0,0.0148638515
34,15667,34,15803,0,0.0029043946
124,3873,124,4009,0,0.15294684
131,4892,131,5028,0,0.065743305
111,4601,111,4737,0,0.006293387
33,17496,33,17632,0,0.013695235
8,14592,8,14728,0,0.005530125
27,6936,27,7072,0,0.008084949
82,11542,82,11678,0,0.39875048
12,14236,12,14372,1,0.88089687
89,3763,89,3899,0,0.047955807
17,8492,17,8628,0,0.042437997
82,16976,82,17112,1,0.088329524
104,14196,104,14332,0,0.07999337
113,3608,113,3744,0,0.10958249
109,8744,109,8880,0,0.0027450284
85,17460,85,17596,1,0.07622378
113,4749,113,4885,0,0.2945091
62,13128,62,13264,0,0.13590264
117,14086,117,14222,1,0.13929974
92,11108,92,11244,0,0.07771521
87,9611,87,9747,0,0.0038359168
132,5736,132,5872,0,0.029517207
3,15927,3,16063,1,0.20560673
115,15876,115,16012,1,0.295201
70,1242,70,1378,0,0.004568685
105,12098,105,12234,0,0.0045519676
90,2398,90,2534,0,0.01945169
80,8127,80,8263,0,0.1468161
24,670,24,806,0,0.0055423006
126,7951,126,8087,0,0.011955054
70,5274,70,5410,0,0.0061916052
89,477,89,613,0,0.3061533
95,7816,95,7952,0,0.010762573
74,8866,74,9002,1,0.60889035
132,13791,132,13927,0,0.028644051
101,14804,101,14940,0,0.006277903
83,3925,83,4061,0,0.018608134
12,11613,12,11749,0,0.5049593
39,1039,39,1175,0,0.0097284205
89,16023,89,16159,0,0.01892539
0,13479,0,13615,0,0.69647175
31,18192,31,18328,0,0.017221112
114,16770,114,16906,0,0.008278364
127,10271,127,10407,0,0.37166873
104,17284,104,17420,0,0.09951841
85,3917,85,4053,0,0.057661127
102,4945,102,5081,0,0.025222786
80,4789,80,4925,0,0.80678326
29,2747,29,2883,0,0.007800211
86,1214,86,1350,0,0.39726508
8,12726,8,12862,0,0.014031497
88,16282,88,16418,0,0.011407359
25,14273,25,14409,0,0.676782
9,15785,9,15921,0,0.2754166
94,12071,94,12207,0,0.06919975
76,9115,76,9251,0,0.019263925
77,8342,77,8478,0,0.063064456
60,13877,60,14013,0,0.0006603697
115,4903,115,5039,0,0.055710766
33,1107,33,1243,0,0.023257595
66,12806,66,12942,0,0.08861033
93,10628,93,10764,0,0.016199557
55,8997,55,9133,1,0.18859453
74,6572,74,6708,0,0.14550246
105,13375,105,13511,0,0.0068390053
135,2896,135,3032,0,0.083700426
99,5567,99,5703,1,0.3650605
96,10044,96,10180,0,0.011788681
135,3325,135,3461,0,0.08502058
2,9884,2,10020,0,0.09289774
121,586,121,722,1,0.7585444
12,471,12,607,1,0.14140014
55,3577,55,3713,1,0.72473764
26,6434,26,6570,0,0.002019206
66,6475,66,6611,0,0.016137308
54,13705,54,13841,0,0.0016935985
88,14561,88,14697,0,0.016012272
133,10928,133,11064,0,0.029679442
109,17895,109,18031,0,0.004669431
36,14089,36,14225,0,0.036507424
25,15128,25,15264,1,0.35256717
135,14792,135,14928,0,0.2572787
15,18333,15,18469,0,0.029639995
15,10545,15,10681,0,0.014149447
92,17000,92,17136,0,0.42914838
41,11933,41,12069,0,0.056732137
88,2626,88,2762,0,0.010006251
19,2028,19,2164,0,0.70026714
99,3305,99,3441,1,0.31191674
47,8424,47,8560,0,0.11032051
60,10324,60,10460,0,0.0026029896
80,17,80,153,1,0.29539827
52,5627,52,5763,0,0.007469073
1,351,1,487,0,0.012678546
2,1514,2,1650,1,0.09495749
97,6295,97,6431,0,0.009504863
134,1444,134,1580,0,0.19794238
97,1695,97,1831,0,0.014026286
121,9884,121,10020,0,0.14921442
127,15560,127,15696,0,0.38684747
25,11405,25,11541,0,0.20556536
118,18235,118,18371,0,0.014487184
27,1287,27,1423,0,0.0070495554
12,17097,12,17233,1,0.16631503
55,8059,55,8195,0,0.4444038
135,8285,135,8421,0,0.5932133
87,10941,87,11077,0,0.0036175326
48,15549,48,15685,0,0.008587836
10,11450,10,11586,0,0.036878534
120,10969,120,11105,0,0.03596419
43,7352,43,7488,0,0.014891569
82,7440,82,7576,1,0.88289076
66,16765,66,16901,0,0.013797109
20,11545,20,11681,0,0.09420455
90,827,90,963,0,0.04779407
59,949,59,1085,0,0.021312544
60,5450,60,5586,0,0.0025868816
92,8942,92,9078,1,0.64560807
39,13380,39,13516,0,0.00833077
8,3798,8,3934,0,0.0060480754
18,10227,18,10363,0,0.006778548
65,6004,65,6140,0,0.3515213
74,14950,74,15086,1,0.33063063
3,7934,3,8070,0,0.5569325
120,14189,120,14325,0,0.029634617
12,6730,12,6866,1,0.5552461
122,5232,122,5368,0,0.30326343
38,6350,38,6486,0,0.17772159
128,1776,128,1912,0,0.28437737
103,9940,103,10076,0,0.014267146
128,11655,128,11791,0,0.058762114
12,10974,12,11110,0,0.13881421
78,18328,78,18464,0,0.87358755
109,14049,109,14185,0,0.0039182166
6,15795,6,15931,0,0.0069085998
82,6863,82,6999,1,0.80313903
93,14230,93,14366,0,0.012580885
31,16172,31,16308,0,0.005764836
54,11498,54,11634,0,0.0026924375
16,1967,16,2103,0,0.02574779
109,12049,109,12185,0,0.004375954
107,5515,107,5651,0,0.4116868
85,13193,85,13329,0,0.1026556
100,5971,100,6107,0,0.19117892
87,16661,87,16797,0,0.0018707516
70,4505,70,4641,0,0.0038391652
13,16672,13,16808,0,0.09181174
82,1511,82,1647,0,0.12790512
2,17661,2,17797,0,0.09520024
68,9713,68,9849,0,0.09460181
81,6076,81,6212,0,0.034766477
30,15074,30,15210,0,0.0672507
49,7014,49,7150,0,0.006245543
97,17102,97,17238,0,0.08020852
91,16716,91,16852,0,0.17321604
3,11149,3,11285,0,0.28495973
4,8008,4,8144,0,0.011657037
60,17130,60,17266,0,0.0027724903
126,4016,126,4152,0,0.0097117135
72,10155,72,10291,0,0.009858189
21,15801,21,15937,0,0.014843604
58,7919,58,8055,0,0.5293304
55,4768,55,4904,0,0.33426288
31,6293,31,6429,0,0.00600239
85,2821,85,2957,0,0.100575216
21,2326,21,2462,0,0.0134500535
61,8352,61,8488,0,0.0022777065
82,3700,82,3836,1,0.579545
113,17766,113,17902,0,0.10764257
119,9510,119,9646,0,0.01921347
122,3361,122,3497,0,0.80989397
17,10532,17,10668,0,0.007237
127,14214,127,14350,0,0.76195335
1,14389,1,14525,0,0.0069689974
6,1915,6,2051,0,0.0026381677
44,14031,44,14167,0,0.04481155
20,12542,20,12678,0,0.06507113
61,16287,61,16423,0,0.0026631015
88,15389,88,15525,0,0.012558887
14,3964,14,4100,0,0.008043533
69,7446,69,7582,0,0.018010937
134,2047,134,2183,0,0.15817048
68,6295,68,6431,0,0.018555002
14,8436,14,8572,0,0.0057589603
37,7285,37,7421,0,0.03704558
57,5055,57,5191,0,0.0094882
121,9948,121,10084,0,0.3910325
12,16200,12,16336,1,0.74016064
55,7187,55,7323,0,0.7223277
104,18103,104,18239,0,0.76864195
42,4113,42,4249,0,0.0021296882
132,7132,132,7268,1,0.7824811
23,3995,23,4131,0,0.022189323
101,13029,101,13165,0,0.026375623
100,4117,100,4253,0,0.19383927
62,2958,62,3094,0,0.021072198
76,14667,76,14803,0,0.06116909
99,1182,99,1318,0,0.4117832
77,15868,77,16004,0,0.06259762
61,6281,61,6417,0,0.0029789587
30,57,30,193,0,0.03268169
21,5657,21,5793,0,0.016021598
74,17220,74,17356,0,0.43625364
96,15020,96,15156,0,0.023883715
90,13535,90,13671,0,0.017110633
35,8449,35,8585,0,0.01113938
42,11976,42,12112,0,0.0022937113
23,6998,23,7134,0,0.023656733
31,15391,31,15527,0,0.0073659476
63,15820,63,15956,0,0.0008822831
60,3583,60,3719,0,0.0013605166
71,8669,71,8805,0,0.0116022
26,13477,26,13613,0,0.0074503366
92,8888,92,9024,0,0.30180138
115,8089,115,8225,0,0.12099273
90,8427,90,8563,0,0.0120490445
122,14366,122,14502,0,0.6342943
2,3370,2,3506,1,0.10839376
45,10154,45,10290,1,0.5570053
68,10799,68,10935,0,0.31429422
55,4406,55,4542,0,0.31484807
74,16966,74,17102,0,0.5143266
50,12758,50,12894,0,0.012783151
84,5791,84,5927,0,0.012422586
124,8728,124,8864,0,0.32628828
80,1542,80,1678,0,0.11186854
33,17368,33,17504,0,0.008352212
65,10328,65,10464,1,0.08707154
129,3503,129,3639,0,0.1517873
65,14577,65,14713,1,0.1850866
122,7605,122,7741,0,0.116686456
123,12604,123,12740,0,0.06507641
68,259,68,395,0,0.022727648
121,1148,121,1284,0,0.37921757
32,8085,32,8221,0,0.012708299
110,5248,110,5384,0,0.059561435
36,11558,36,11694,0,0.008430083
76,14922,76,15058,0,0.013603836
101,5970,101,6106,0,0.009714993
79,18428,79,18564,0,0.0004629492
82,1181,82,1317,1,0.5983267
62,13606,62,13742,0,0.07239329
127,4726,127,4862,0,0.1347605
55,13591,55,13727,0,0.15518247
74,10349,74,10485,1,0.9753557
89,16762,89,16898,0,0.030718492
2,11718,2,11854,0,0.2124583
65,13726,65,13862,1,0.4142652
133,16537,133,16673,0,0.028903507
67,18184,67,18320,1,0.3770253
99,217,99,353,0,0.17669165
107,4333,107,4469,0,0.40336782
4,796,4,932,0,0.00089189294
37,8702,37,8838,0,0.0076094554
90,16183,90,16319,0,0.019847302
86,1835,86,1971,0,0.31472227
83,9226,83,9362,0,0.054192815
22,12133,22,12269,0,0.0006573319
125,17018,125,17154,0,0.0038671475
119,9144,119,9280,0,0.019756554
59,4743,59,4879,0,0.019229626
61,3883,61,4019,0,0.0020460628
85,616,85,752,0,0.4455722
119,1294,119,1430,1,0.021339355
7,2556,7,2692,0,0.008947087
88,4193,88,4329,0,0.00910462
102,13797,102,13933,0,0.008205618
23,13475,23,13611,0,0.02327973
115,11207,115,11343,0,0.13368352
55,14706,55,14842,1,0.6264634
78,12957,78,13093,1,0.14585456
37,7499,37,7635,0,0.012039467
66,2730,66,2866,0,0.0146792475
74,15521,74,15657,0,0.42188188
81,13097,81,13233,1,0.8187289
12,8734,12,8870,0,0.2979561
87,7,87,143,0,0.002618418
107,3821,107,3957,1,0.15241563
73,4473,73,4609,0,0.024778109
85,4243,85,4379,0,0.023173027
120,71,120,207,0,0.030355237
85,16100,85,16236,0,0.06768302
64,8923,64,9059,0,0.3426023
102,12395,102,12531,0,0.034439545
51,5411,51,5547,0,0.012542151
69,10010,69,10146,0,0.0010860959
64,15213,64,15349,1,0.6618688
12,11645,12,11781,1,0.16439895
70,6005,70,6141,0,0.059078753
78,16942,78,17078,1,0.4665409
129,12067,129,12203,0,0.14860395
80,10934,80,11070,0,0.116306126
88,8983,88,9119,0,0.05045892
58,7140,58,7276,0,0.5326653
24,4139,24,4275,0,0.017166207
58,17940,58,18076,0,0.1303532
127,17627,127,17763,0,0.12317861
30,5996,30,6132,0,0.044117577
32,3539,32,3675,0,0.011831777
86,7178,86,7314,0,0.3390852
35,1139,35,1275,0,0.017860763
31,4835,31,4971,0,0.0032329427
111,3558,111,3694,0,0.03743831
56,4417,56,4553,0,0.12605731
78,4432,78,4568,0,0.42777047
38,8016,38,8152,0,0.32485962
78,13450,78,13586,0,0.4621091
28,13900,28,14036,0,0.0027365517
123,7931,123,8067,1,0.03956732
55,11674,55,11810,0,0.1758
111,13730,111,13866,0,0.00476825
82,3201,82,3337,0,0.1021929
99,7332,99,7468,1,0.4104863
122,8832,122,8968,0,0.11775897
8,8071,8,8207,0,0.009768223
103,14289,103,14425,1,0.10017639
13,15987,13,16123,1,0.32116792
57,12344,57,12480,0,0.007571126
30,1748,30,1884,0,0.28878915
103,7998,103,8134,0,0.0113931075
1,14556,1,14692,0,0.006674357
21,514,21,650,0,0.04140383
115,5725,115,5861,0,0.04851713
68,16384,68,16520,0,0.057928964
87,14587,87,14723,0,0.0018293103
83,13854,83,13990,0,0.017161895
134,3602,134,3738,0,0.18392676
82,9465,82,9601,1,0.9895885
33,11583,33,11719,0,0.015430034
129,11472,129,11608,1,0.1426989
88,13580,88,13716,0,0.014143442
7,4519,7,4655,0,0.009591965
93,10769,93,10905,0,0.021746092
125,10294,125,10430,0,0.01139505
34,4409,34,4545,0,0.0018920224
17,1150,17,1286,0,0.015787244
6,3176,6,3312,0,0.022768455
70,3327,70,3463,0,0.004408286
127,2892,127,3028,1,0.6895628
122,2451,122,2587,1,0.78001475
46,9218,46,9354,0,0.9346678
72,2399,72,2535,0,0.006977827
59,11644,59,11780,0,0.03874879
45,15951,45,16087,0,0.032219887
79,13536,79,13672,0,0.001780531
124,898,124,1034,1,0.4799971
32,7644,32,7780,0,0.012726458
124,5189,124,5325,0,0.13306445
44,170,44,306,0,0.010709923
54,16983,54,17119,1,0.013298931
129,17432,129,17568,0,0.15336722
66,14166,66,14302,0,0.042140715
79,15526,79,15662,0,0.0023876023
75,766,75,902,0,0.059766114
48,17607,48,17743,0,0.009116213
69,6714,69,6850,0,0.0015308756
26,11933,26,12069,0,0.00036928797
100,16773,100,16909,0,0.009999598
134,9328,134,9464,0,0.40488133
126,886,126,1022,0,0.009586032
13,11778,13,11914,0,0.11296423
90,5154,90,5290,0,0.018684953
115,15298,115,15434,0,0.1366341
112,5123,112,5259,0,0.0031123399
36,2648,36,2784,0,0.05013562
134,7000,134,7136,0,0.25486457
25,944,25,1080,1,0.4643686
7,9104,7,9240,0,0.002439623
5,15242,5,15378,0,0.009115178
18,11435,18,11571,0,0.00074481213
118,2752,118,2888,0,0.032700982
130,10614,130,10750,0,0.027945887
72,17073,72,17209,0,0.012838166
71,11157,71,11293,0,0.008669836
43,11413,43,11549,0,0.036283102
102,17112,102,17248,0,0.042484507
48,8314,48,8450,0,0.010188746
37,969,37,1105,0,0.0111803925
40,16647,40,16783,0,0.16423585
116,6808,116,6944,0,0.8528154
9,7821,9,7957,1,0.97693616
24,6492,24,6628,0,0.006618004
67,16440,67,16576,0,0.124334544
32,13136,32,13272,0,0.011848486
119,17716,119,17852,0,0.01638325
118,9244,118,9380,0,0.011014241
75,6613,75,6749,0,0.056896262
10,2075,10,2211,0,0.64612544
34,15595,34,15731,0,0.009474
24,9484,24,9620,0,0.013198082
57,16435,57,16571,0,0.010212799
33,12740,33,12876,0,0.0059247916
40,8038,40,8174,0,0.04496809
29,15229,29,15365,0,0.010359222
122,10527,122,10663,0,0.66255784
54,15807,54,15943,0,0.0027124109
129,7531,129,7667,0,0.1432746
128,16121,128,16257,0,0.014160233
82,5619,82,5755,1,0.102732405
58,2346,58,2482,0,0.37347016
88,4226,88,4362,0,0.038396403
56,15427,56,15563,0,0.013722314
100,8097,100,8233,0,0.02872703
4,15038,4,15174,0,0.012431164
21,6577,21,6713,0,0.06558095
15,9226,15,9362,0,0.044136416
64,13511,64,13647,0,0.3698581
29,12146,29,12282,0,0.009556393
127,13371,127,13507,0,0.34845072
118,4986,118,5122,0,0.09695642
18,1562,18,1698,0,0.0015243683
38,17613,38,17749,0,0.1740378
135,9593,135,9729,0,0.09399046
107,4980,107,5116,0,0.4032908
6,5259,6,5395,0,0.0012801905
0,1111,0,1247,0,0.18459283
128,9586,128,9722,0,0.027666312
39,1402,39,1538,0,0.0094128745
51,2787,51,2923,0,0.008608892
64,10589,64,10725,0,0.38981435
71,7132,71,7268,1,0.7664242
108,16397,108,16533,0,0.009105166
127,2647,127,2783,0,0.122211054
122,3794,122,3930,0,0.11352348
24,11523,24,11659,0,0.001557135
117,2232,117,2368,0,0.24894278
18,16225,18,16361,0,0.005396348
49,15206,49,15342,0,0.011976921
60,2639,60,2775,0,0.02192774
3,859,3,995,1,0.5094741
100,9920,100,10056,0,0.021081014
10,2577,10,2713,0,0.6685885
59,6415,59,6551,0,0.018022103
71,12283,71,12419,0,0.036043677
110,4892,110,5028,0,0.018257244
50,12761,50,12897,0,0.0067398385
109,13073,109,13209,0,0.0020609156
