disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
131,3134,131,3270,0,0.022882849
16,6183,16,6319,0,0.020515118
43,13080,43,13216,0,0.3283347
14,9525,14,9661,0,0.010238058
2,16063,2,16199,0,0.25067547
102,3793,102,3929,0,0.011617198
85,14726,85,14862,0,0.015037615
61,6512,61,6648,0,0.002595802
87,7247,87,7383,0,0.0034592326
46,11079,46,11215,0,0.123421766
101,4694,101,4830,1,0.08649377
135,13982,135,14118,1,0.8389561
127,10458,127,10594,0,0.73766065
20,4329,20,4465,0,0.0069410633
9,9841,9,9977,1,0.33997542
67,12829,67,12965,0,0.124850124
12,14758,12,14894,1,0.8673521
44,10559,44,10695,0,0.018197168
13,8215,13,8351,0,0.33421516
47,11654,47,11790,0,0.12911917
4,3833,4,3969,0,0.00471224
58,11758,58,11894,1,0.9483519
28,16828,28,16964,0,0.002921228
118,16326,118,16462,0,0.012076537
63,6677,63,6813,0,0.0018892697
62,7811,62,7947,0,0.3351847
102,14272,102,14408,0,0.10151857
25,4946,25,5082,1,0.3816421
128,12216,128,12352,0,0.012891934
88,9285,88,9421,0,0.14507651
77,11224,77,11360,1,0.22831045
47,9654,47,9790,0,0.79372615
81,594,81,730,0,0.030343493
108,14309,108,14445,0,0.005804571
93,1535,93,1671,0,0.05722054
124,7476,124,7612,1,0.9293377
78,16817,78,16953,0,0.121883765
59,2339,59,2475,0,0.13906305
82,13880,82,14016,0,0.47809243
115,11101,115,11237,0,0.04744631
84,18224,84,18360,0,0.007825286
44,4066,44,4202,0,0.03381529
50,785,50,921,0,0.007889517
72,16898,72,17034,0,0.024436306
134,232,134,368,0,0.17431435
42,2191,42,2327,0,0.008936954
62,941,62,1077,0,0.026404193
25,3404,25,3540,0,0.19770266
122,18480,122,18616,1,0.42234284
70,17116,70,17252,0,0.01211735
11,8887,11,9023,0,0.051604632
121,11730,121,11866,0,0.14603885
8,16991,8,17127,0,0.013340654
21,7222,21,7358,0,0.060269065
75,13098,75,13234,0,0.37397367
92,2010,92,2146,0,0.73034614
92,5091,92,5227,0,0.20760365
73,821,73,957,0,0.038431235
92,14876,92,15012,0,0.3183951
55,16348,55,16484,0,0.35376275
57,2280,57,2416,0,0.0096751265
94,4082,94,4218,0,0.07760629
77,13377,77,13513,0,0.29133636
78,7806,78,7942,1,0.9706223
66,10134,66,10270,0,0.052862443
35,12914,35,13050,0,0.021121476
25,13439,25,13575,0,0.18423086
86,203,86,339,0,0.1640996
79,6180,79,6316,0,0.0012751592
58,410,58,546,0,0.13414115
132,1187,132,1323,0,0.029989043
49,2810,49,2946,0,0.0040142476
111,2174,111,2310,0,0.0077874227
45,18042,45,18178,0,0.16171451
109,15431,109,15567,0,0.0022861082
110,17824,110,17960,0,0.012930074
111,6191,111,6327,0,0.0069832145
77,8875,77,9011,0,0.1539444
49,10084,49,10220,0,0.0054131346
59,11202,59,11338,0,0.0183834
103,7344,103,7480,0,0.2380866
127,9517,127,9653,0,0.12630188
58,4781,58,4917,1,0.9493449
99,15953,99,16089,0,0.17915711
4,5581,4,5717,0,0.005668618
31,8635,31,8771,0,0.03924804
125,7737,125,7873,0,0.08111644
25,18459,25,18595,0,0.21129772
20,151,20,287,0,0.018373301
71,8798,71,8934,0,0.055076007
53,13745,53,13881,0,0.3510883
121,17595,121,17731,0,0.61575025
115,9608,115,9744,0,0.12081851
91,2783,91,2919,1,0.79012656
113,6558,113,6694,0,0.08470682
14,11787,14,11923,0,0.010526572
132,11633,132,11769,0,0.18440846
59,9751,59,9887,0,0.016918473
10,1919,10,2055,0,0.14194986
82,17005,82,17141,1,0.92066514
62,13722,62,13858,0,0.019048007
135,9356,135,9492,0,0.42870492
68,725,68,861,0,0.29960558
38,5793,38,5929,1,0.30284053
88,17503,88,17639,0,0.01012252
101,12336,101,12472,0,0.0069304584
116,4522,116,4658,0,0.4242013
77,2774,77,2910,0,0.062012613
90,10881,90,11017,0,0.019203052
86,17245,86,17381,0,0.19160639
130,15633,130,15769,0,0.12067074
131,9381,131,9517,0,0.06346772
90,615,90,751,0,0.038215544
80,2073,80,2209,0,0.33571425
31,16612,31,16748,0,0.0019005222
36,18334,36,18470,0,0.007886737
94,13122,94,13258,0,0.47398204
97,2394,97,2530,0,0.044200134
64,11605,64,11741,0,0.16120222
18,18378,18,18514,0,0.0011850242
8,1707,8,1843,0,0.0072627435
69,5376,69,5512,0,0.00122728
132,2047,132,2183,0,0.019597027
130,5428,130,5564,1,0.06861554
57,169,57,305,0,0.03614624
106,15593,106,15729,0,0.01244715
133,4887,133,5023,0,0.030851752
122,10045,122,10181,1,0.41277352
22,523,22,659,0,0.0007728173
0,14121,0,14257,1,0.37997258
91,7845,91,7981,1,0.84996957
3,6263,3,6399,1,0.3801486
9,14009,9,14145,1,0.69600326
105,16725,105,16861,0,0.006079055
86,18452,86,18588,0,0.36774063
8,9208,8,9344,0,0.0114336135
86,4632,86,4768,0,0.34870782
35,641,35,777,0,0.0906016
117,3215,117,3351,0,0.119071536
62,1651,62,1787,0,0.021127898
30,13895,30,14031,0,0.16346726
38,9635,38,9771,0,0.18193385
14,8746,14,8882,0,0.009164516
56,10730,56,10866,0,0.24929751
57,16266,57,16402,0,0.0087183425
49,11748,49,11884,0,0.0048990995
123,9427,123,9563,1,0.3595818
81,9862,81,9998,0,0.08360422
56,11386,56,11522,0,0.051365603
122,9542,122,9678,0,0.3853829
33,17344,33,17480,0,0.0072229467
96,4489,96,4625,0,0.0299016
80,8394,80,8530,0,0.33784476
99,9292,99,9428,0,0.7580612
8,1471,8,1607,0,0.013685912
55,15149,55,15285,1,0.40605587
134,6129,134,6265,0,0.3039806
24,1868,24,2004,0,0.0067435647
128,6322,128,6458,0,0.06219195
67,5923,67,6059,0,0.3381713
43,18359,43,18495,0,0.05146459
8,3359,8,3495,0,0.016103705
63,6862,63,6998,0,0.021169808
4,9949,4,10085,0,0.0073186164
107,1466,107,1602,1,0.4239419
117,9201,117,9337,0,0.13060564
53,5639,53,5775,1,0.62271965
48,8289,48,8425,0,0.010626426
95,4258,95,4394,0,0.01425382
54,3845,54,3981,0,0.002409611
43,6538,43,6674,0,0.006170656
69,9074,69,9210,0,0.0015971747
102,13995,102,14131,0,0.00770907
99,265,99,401,1,0.35680506
122,4901,122,5037,1,0.384151
109,13451,109,13587,0,0.0031155236
32,3276,32,3412,0,0.011656955
31,15647,31,15783,0,0.0020277135
131,17291,131,17427,0,0.017897721
37,17955,37,18091,0,0.02080435
66,8013,66,8149,0,0.014979338
118,10988,118,11124,0,0.0119574135
118,1065,118,1201,0,0.37768683
88,2129,88,2265,0,0.012262419
29,1511,29,1647,0,0.00776899
54,15146,54,15282,0,0.0017043954
8,9785,8,9921,0,0.011269792
0,2536,0,2672,1,0.4429722
75,14376,75,14512,0,0.12555937
36,4420,36,4556,0,0.03677699
12,1730,12,1866,0,0.14403729
117,16829,117,16965,1,0.42683935
64,17614,64,17750,0,0.18908802
12,11787,12,11923,0,0.1370861
70,1998,70,2134,0,0.008678119
76,4930,76,5066,0,0.095764704
120,16134,120,16270,0,0.022737913
27,16812,27,16948,0,0.0073882565
98,3332,98,3468,0,0.026119927
41,1786,41,1922,0,0.034596995
132,10122,132,10258,0,0.13895252
94,8674,94,8810,0,0.020268643
86,16075,86,16211,0,0.17770168
94,5101,94,5237,0,0.39157334
124,13350,124,13486,0,0.123321086
81,9931,81,10067,0,0.03129427
21,17904,21,18040,0,0.09146512
104,686,104,822,0,0.35737902
132,7914,132,8050,0,0.12245348
109,3301,109,3437,0,0.008453753
25,5266,25,5402,0,0.3628564
42,8882,42,9018,0,0.0023666914
13,13201,13,13337,0,0.9361177
26,16830,26,16966,0,0.0036168552
25,2366,25,2502,0,0.18311259
120,2,120,138,0,0.31906563
112,5306,112,5442,0,0.0023403272
44,8674,44,8810,0,0.009943824
38,11803,38,11939,0,0.16378991
15,14275,15,14411,0,0.05499192
117,10994,117,11130,0,0.14141417
77,9612,77,9748,1,0.23269148
24,2738,24,2874,0,0.0072271917
65,13796,65,13932,0,0.86908585
100,13853,100,13989,0,0.007269447
26,4625,26,4761,0,0.0018031776
27,3554,27,3690,0,0.0084946845
76,4237,76,4373,0,0.016301101
65,367,65,503,1,0.67327386
6,3978,6,4114,0,0.0027626269
28,3493,28,3629,0,0.0028145928
64,10753,64,10889,1,0.800904
58,12653,58,12789,0,0.36936596
113,17335,113,17471,0,0.089781255
96,3663,96,3799,0,0.060864907
24,16684,24,16820,0,0.0053816214
11,15904,11,16040,0,0.012825289
20,12792,20,12928,0,0.0076621724
9,16982,9,17118,0,0.32179162
107,10757,107,10893,1,0.88191575
57,9809,57,9945,0,0.009728843
102,13256,102,13392,0,0.036089376
66,9260,66,9396,1,0.08103262
22,8322,22,8458,0,0.0008606386
64,12249,64,12385,1,0.88912827
61,804,61,940,0,0.0015969237
37,2754,37,2890,0,0.0108100325
72,13509,72,13645,0,0.009023289
60,7966,60,8102,0,0.016414177
127,12683,127,12819,0,0.31022948
54,18320,54,18456,0,0.0017707035
23,15679,23,15815,0,0.02737737
35,12031,35,12167,0,0.01976266
128,9278,128,9414,0,0.0812681
49,13807,49,13943,0,0.0064448165
27,8614,27,8750,0,0.016452882
119,15217,119,15353,0,0.032409653
44,14476,44,14612,0,0.0151443565
46,6572,46,6708,0,0.112373285
12,12931,12,13067,0,0.15389316
60,7675,60,7811,0,0.0018930816
114,10437,114,10573,0,0.033109702
87,3878,87,4014,0,0.0040476564
115,16757,115,16893,0,0.40388852
113,9498,113,9634,1,0.80340093
38,6127,38,6263,0,0.39604026
116,3841,116,3977,0,0.34721503
15,16105,15,16241,0,0.014116725
23,6037,23,6173,0,0.02609073
1,15647,1,15783,0,0.008411081
111,1209,111,1345,0,0.0055673295
107,1030,107,1166,1,0.85253394
71,10429,71,10565,0,0.640721
99,8120,99,8256,1,0.31682667
78,14586,78,14722,1,0.9187565
36,2542,36,2678,0,0.067288205
35,8364,35,8500,0,0.019312574
78,9427,78,9563,1,0.79727834
72,997,72,1133,0,0.013808929
76,13026,76,13162,1,0.5470716
47,11639,47,11775,1,0.5348389
54,5615,54,5751,0,0.0030872491
37,15622,37,15758,0,0.012230492
129,14868,129,15004,0,0.40283096
129,3800,129,3936,0,0.4215728
95,5237,95,5373,0,0.023752453
34,7518,34,7654,0,0.00092546735
135,2589,135,2725,0,0.21947402
39,7690,39,7826,0,0.010017817
57,13301,57,13437,0,0.01768761
75,9207,75,9343,1,0.7159103
134,6089,134,6225,0,0.44591564
127,8668,127,8804,1,0.3075576
71,18218,71,18354,0,0.019604359
33,2472,33,2608,0,0.015411565
67,7381,67,7517,1,0.9822833
135,15586,135,15722,0,0.114197366
96,18112,96,18248,0,0.048367027
122,16488,122,16624,0,0.1715505
2,8982,2,9118,0,0.82285804
42,9090,42,9226,0,0.0039704875
9,14271,9,14407,1,0.8643869
13,5079,13,5215,1,0.58718455
135,1132,135,1268,0,0.26155597
129,31,129,167,1,0.40421024
67,13812,67,13948,1,0.58622175
46,2413,46,2549,0,0.11363294
64,1435,64,1571,1,0.39503005
1,4213,1,4349,0,0.0029269056
126,4822,126,4958,0,0.00667191
17,3526,17,3662,0,0.007306692
60,2654,60,2790,0,0.0030828305
75,17885,75,18021,0,0.19599463
81,3078,81,3214,0,0.11763225
9,1015,9,1151,1,0.3598974
38,3868,38,4004,0,0.3165636
24,4542,24,4678,0,0.0064011365
6,3663,6,3799,0,0.004730304
5,10253,5,10389,0,0.000744898
80,16201,80,16337,0,0.40190828
4,8109,4,8245,0,0.006857644
10,3715,10,3851,1,0.6058153
84,12849,84,12985,0,0.08788135
124,7188,124,7324,0,0.34784606
78,112,78,248,0,0.48220313
135,8845,135,8981,0,0.09226644
111,3504,111,3640,0,0.008352129
36,12494,36,12630,0,0.009896386
93,4847,93,4983,0,0.014253727
28,11816,28,11952,0,0.0016073289
67,15251,67,15387,0,0.2792094
115,12306,115,12442,0,0.058575235
63,4318,63,4454,0,0.002082625
92,8977,92,9113,1,0.87357295
134,1316,134,1452,0,0.38977194
11,4812,11,4948,0,0.14770867
109,2660,109,2796,0,0.004418492
91,5996,91,6132,0,0.35171634
95,2302,95,2438,0,0.02268002
127,2515,127,2651,0,0.13690633
59,16449,59,16585,0,0.07629005
134,7495,134,7631,0,0.1700312
116,5245,116,5381,1,0.94918174
58,16061,58,16197,0,0.29598066
92,17570,92,17706,0,0.07127603
93,9778,93,9914,0,0.01457566
106,6404,106,6540,0,0.005557818
76,11410,76,11546,0,0.057953898
77,13062,77,13198,1,0.44562188
91,14848,91,14984,0,0.15043882
37,9362,37,9498,0,0.04889972
86,15001,86,15137,0,0.33292037
134,15491,134,15627,1,0.33744898
53,8523,53,8659,0,0.42278945
0,3021,0,3157,1,0.3664753
125,3998,125,4134,0,0.0064881495
73,11906,73,12042,0,0.014954332
81,15585,81,15721,0,0.3215199
75,8394,75,8530,0,0.13469535
92,11635,92,11771,0,0.06457701
54,16039,54,16175,0,0.0022523638
61,5094,61,5230,0,0.0037841292
17,2752,17,2888,0,0.008844701
11,11716,11,11852,0,0.48305938
8,7772,8,7908,0,0.006382981
69,15932,69,16068,0,0.008763421
98,13288,98,13424,0,0.02633538
58,4699,58,4835,0,0.4680676
116,9583,116,9719,1,0.42778793
120,4387,120,4523,1,0.06716637
50,10217,50,10353,0,0.00251812
54,10813,54,10949,0,0.0045440686
104,8794,104,8930,1,0.80530256
76,4517,76,4653,0,0.04049267
29,9663,29,9799,0,0.008313129
50,14511,50,14647,0,0.0073592253
129,17725,129,17861,0,0.43125507
70,5361,70,5497,0,0.004409171
24,2142,24,2278,0,0.00337252
96,14871,96,15007,0,0.033819072
65,17128,65,17264,0,0.56777203
39,3938,39,4074,0,0.006716404
135,3318,135,3454,0,0.3042138
67,17908,67,18044,0,0.3812707
68,2849,68,2985,0,0.020560369
119,2282,119,2418,0,0.022437848
4,17035,4,17171,0,0.009388013
92,9836,92,9972,0,0.06571615
0,2959,0,3095,1,0.36597678
128,12847,128,12983,0,0.053253636
82,13220,82,13356,1,0.91380656
47,9606,47,9742,0,0.16028416
50,14158,50,14294,0,0.003288358
105,8004,105,8140,0,0.0060932525
36,16591,36,16727,0,0.007691872
27,4471,27,4607,0,0.008431447
89,10956,89,11092,0,0.013693225
45,5574,45,5710,0,0.027689187
91,1079,91,1215,0,0.24992481
73,14608,73,14744,0,0.066982135
41,9716,41,9852,0,0.034425948
71,15488,71,15624,0,0.010269073
131,18242,131,18378,0,0.8059991
79,10506,79,10642,0,0.004827403
38,13000,38,13136,0,0.44098163
109,8436,109,8572,0,0.002434309
117,6522,117,6658,0,0.11548206
47,3381,47,3517,0,0.12679711
71,1823,71,1959,0,0.061740633
50,1095,50,1231,0,0.0136143025
100,556,100,692,1,0.24433215
109,16400,109,16536,0,0.0038772728
68,908,68,1044,0,0.018755281
64,7581,64,7717,1,0.5913811
94,3170,94,3306,0,0.05120047
113,13257,113,13393,1,0.57134223
133,8438,133,8574,0,0.14472461
30,8465,30,8601,0,0.009743555
129,15282,129,15418,1,0.8042798
14,2982,14,3118,0,0.011886599
38,15044,38,15180,0,0.42487738
3,5789,3,5925,1,0.7569941
36,7158,36,7294,0,0.008217202
7,11028,7,11164,0,0.0066654887
78,8336,78,8472,0,0.4805181
97,7685,97,7821,0,0.011043053
42,3672,42,3808,0,0.20501333
75,1138,75,1274,1,0.26141545
67,7585,67,7721,0,0.4123076
73,9102,73,9238,0,0.013209098
108,9234,108,9370,0,0.0049573667
8,7939,8,8075,0,0.12832941
128,3158,128,3294,0,0.018979773
58,7876,58,8012,1,0.98035264
42,16055,42,16191,0,0.0035187923
8,955,8,1091,0,0.07733448
60,330,60,466,0,0.007821889
100,552,100,688,0,0.030816155
118,10821,118,10957,0,0.03312115
16,15558,16,15694,0,0.013731332
84,8497,84,8633,0,0.016334603
102,88,102,224,0,0.009510292
128,7042,128,7178,0,0.018966077
43,6245,43,6381,0,0.015247269
114,5807,114,5943,0,0.0908191
8,11100,8,11236,0,0.010437539
7,6299,7,6435,0,0.07428972
57,17571,57,17707,0,0.12314859
135,10674,135,10810,0,0.2907331
127,17618,127,17754,1,0.35535043
29,894,29,1030,0,0.0048298133
101,10084,101,10220,0,0.008268579
111,3284,111,3420,0,0.016834501
77,12827,77,12963,0,0.11136285
16,6799,16,6935,0,0.040465936
100,2754,100,2890,0,0.01041389
61,1264,61,1400,0,0.001501368
75,9019,75,9155,0,0.05635371
102,2545,102,2681,0,0.019050801
1,6051,1,6187,0,0.015841011
118,5031,118,5167,0,0.011052364
58,15333,58,15469,1,0.47888437
85,17052,85,17188,0,0.4162647
74,14635,74,14771,0,0.56017107
127,6804,127,6940,1,0.3279157
83,4416,83,4552,1,0.51837385
34,16328,34,16464,0,0.0020164023
131,9463,131,9599,0,0.02896179
23,3513,23,3649,0,0.022437444
16,528,16,664,0,0.041629627
7,1730,7,1866,0,0.008314552
126,10499,126,10635,0,0.0066327755
76,9621,76,9757,0,0.016215988
35,2231,35,2367,0,0.019852882
86,14633,86,14769,1,0.70399994
89,14219,89,14355,0,0.13475393
24,17249,24,17385,0,0.007361748
135,6408,135,6544,0,0.09636581
91,5968,91,6104,1,0.6241701
91,9083,91,9219,0,0.30619377
40,12496,40,12632,0,0.12094464
117,9172,117,9308,0,0.11604363
94,10839,94,10975,0,0.020553065
83,11490,83,11626,0,0.017434975
131,8704,131,8840,1,0.79401696
110,7414,110,7550,0,0.0145747615
0,8226,0,8362,0,0.38602272
134,1065,134,1201,1,0.80339086
94,8779,94,8915,0,0.020469377
57,17587,57,17723,0,0.010412465
91,6588,91,6724,0,0.13848378
128,5507,128,5643,0,0.04455719
70,2691,70,2827,0,0.004742746
95,5401,95,5537,0,0.044315957
46,11532,46,11668,0,0.11179092
13,16207,13,16343,0,0.28951588
6,11278,6,11414,0,0.00412069
58,4801,58,4937,1,0.389412
100,6809,100,6945,0,0.02306179
48,5899,48,6035,0,0.030338114
33,15128,33,15264,0,0.006768513
54,18105,54,18241,0,0.002163839
92,6422,92,6558,1,0.41745266
97,4973,97,5109,0,0.0055825505
67,971,67,1107,1,0.9396476
25,13572,25,13708,1,0.8766847
55,7974,55,8110,0,0.5078923
82,308,82,444,1,0.8894741
111,16394,111,16530,0,0.0062309727
101,12414,101,12550,0,0.009631232
4,11995,4,12131,0,0.00672155
39,1787,39,1923,0,0.0073499163
103,1942,103,2078,0,0.081575826
11,14461,11,14597,0,0.02617377
42,18203,42,18339,0,0.0020200673
73,6742,73,6878,1,0.27968496
68,13097,68,13233,1,0.8729758
9,13035,9,13171,0,0.96035874
75,16961,75,17097,0,0.28384945
57,3273,57,3409,0,0.009985672
8,17678,8,17814,0,0.0065283384
124,17530,124,17666,0,0.15728557
62,18279,62,18415,0,0.016262038
21,1621,21,1757,0,0.011561528
80,9170,80,9306,0,0.6027667
62,4907,62,5043,0,0.02930745
135,6703,135,6839,0,0.25382015
14,8995,14,9131,0,0.11290582
42,2751,42,2887,0,0.0023726816
130,9983,130,10119,0,0.022869704
36,13943,36,14079,0,0.013960666
21,17210,21,17346,0,0.04559337
64,8929,64,9065,0,0.36645296
78,16741,78,16877,0,0.5727797
5,7648,5,7784,0,0.0059936163
75,16413,75,16549,1,0.20069289
78,15515,78,15651,1,0.5903274
22,12194,22,12330,0,0.00039301245
21,7054,21,7190,1,0.46895468
77,7322,77,7458,1,0.25733855
126,13497,126,13633,0,0.0075006424
73,6200,73,6336,0,0.03856727
105,9864,105,10000,0,0.0014384805
52,1307,52,1443,0,0.008008633
127,16809,127,16945,1,0.3175833
129,11525,129,11661,0,0.1340917
72,9740,72,9876,0,0.009938436
135,8816,135,8952,1,0.52096367
78,17582,78,17718,0,0.30403966
11,6152,11,6288,0,0.010466804
53,16721,53,16857,0,0.37909603
4,12130,4,12266,0,0.036034517
40,17331,40,17467,0,0.05829578
33,16703,33,16839,0,0.0037328356
128,1882,128,2018,0,0.018411878
135,4708,135,4844,0,0.25303304
87,5613,87,5749,0,0.021651318
14,2382,14,2518,0,0.0106587745
64,12095,64,12231,1,0.63388777
19,6651,19,6787,0,0.019933926
129,12630,129,12766,1,0.4944252
50,452,50,588,0,0.002665377
80,8957,80,9093,1,0.79289997
121,1653,121,1789,0,0.14735486
0,11407,0,11543,0,0.18275492
58,8922,58,9058,1,0.40100572
134,202,134,338,0,0.19423895
2,8662,2,8798,0,0.09765591
36,9023,36,9159,0,0.010672984
80,8645,80,8781,0,0.434079
99,7597,99,7733,0,0.31368107
133,15275,133,15411,0,0.027305443
1,9382,1,9518,0,0.0057765017
59,14550,59,14686,0,0.026168799
85,9026,85,9162,1,0.2738764
47,5618,47,5754,0,0.12521498
24,17715,24,17851,0,0.0055469545
64,4258,64,4394,0,0.18186893
89,5064,89,5200,0,0.013082102
26,10448,26,10584,0,0.001974932
85,9145,85,9281,0,0.05411688
37,11506,37,11642,0,0.03305773
124,10040,124,10176,0,0.35079595
57,15617,57,15753,0,0.018137462
6,1046,6,1182,0,0.0028036146
78,13244,78,13380,0,0.8886736
79,922,79,1058,0,0.0026761352
94,17248,94,17384,0,0.02392207
76,1756,76,1892,0,0.13051791
74,9257,74,9393,0,0.78252614
63,18485,63,18621,0,0.00751901
124,8032,124,8168,0,0.28799036
11,15019,11,15155,0,0.011936998
46,4591,46,4727,1,0.30684337
121,847,121,983,0,0.15368727
29,13390,29,13526,0,0.008607768
119,3216,119,3352,0,0.020912698
67,11738,67,11874,0,0.13500506
107,17659,107,17795,1,0.4185248
100,15406,100,15542,0,0.012461684
37,2287,37,2423,0,0.012307265
16,9018,16,9154,0,0.012114656
127,3120,127,3256,1,0.3107808
13,17113,13,17249,1,0.42603204
42,16121,42,16257,0,0.0022538505
36,349,36,485,0,0.008192287
48,2969,48,3105,0,0.010679632
58,12443,58,12579,1,0.4005664
99,9031,99,9167,0,0.18448184
46,14082,46,14218,0,0.13936792
47,6290,47,6426,0,0.5271928
16,5171,16,5307,0,0.015402336
85,1833,85,1969,0,0.012565357
9,11245,9,11381,1,0.50334495
7,13770,7,13906,0,0.007278947
111,14106,111,14242,0,0.00933822
34,14503,34,14639,0,0.0033741405
89,12135,89,12271,0,0.014953399
47,5259,47,5395,0,0.3710697
51,10467,51,10603,0,0.06104191
25,8685,25,8821,1,0.37082836
80,3541,80,3677,0,0.40243378
117,3384,117,3520,0,0.26248392
129,14957,129,15093,0,0.30344737
12,235,12,371,0,0.17204186
25,12965,25,13101,1,0.40709227
34,8929,34,9065,0,0.0039261584
132,14828,132,14964,0,0.021542294
22,8953,22,9089,0,0.0051075877
25,5897,25,6033,0,0.18865621
28,10620,28,10756,0,0.0023197809
36,9903,36,10039,0,0.00962273
62,3450,62,3586,0,0.03983366
67,5184,67,5320,0,0.7803312
120,17574,120,17710,0,0.023775548
111,2701,111,2837,0,0.008432751
76,17560,76,17696,0,0.047369916
98,1192,98,1328,0,0.059069153
95,17286,95,17422,1,0.33700785
86,10228,86,10364,0,0.47171873
8,1010,8,1146,0,0.015712902
84,18377,84,18513,0,0.059828673
106,3073,106,3209,0,0.012924949
112,16122,112,16258,0,0.0032550863
56,18437,56,18573,0,0.012869647
116,17682,116,17818,1,0.6963779
84,6595,84,6731,0,0.025846118
68,7672,68,7808,0,0.27693805
67,2531,67,2667,0,0.31476858
58,18215,58,18351,0,0.123135455
107,1404,107,1540,0,0.3920288
58,13005,58,13141,1,0.89309525
116,10757,116,10893,1,0.9053241
94,12746,94,12882,0,0.023829315
60,1795,60,1931,0,0.0017044019
134,3807,134,3943,0,0.21995701
133,619,133,755,0,0.025539858
56,1515,56,1651,0,0.013603338
117,275,117,411,1,0.4715662
115,17896,115,18032,0,0.1840024
0,1974,0,2110,1,0.35080943
58,1660,58,1796,0,0.3598184
49,13399,49,13535,0,0.006770835
124,6580,124,6716,0,0.12042106
40,15467,40,15603,0,0.038767166
133,8696,133,8832,0,0.030192744
23,4152,23,4288,0,0.014602277
75,7686,75,7822,0,0.054097515
66,11329,66,11465,0,0.06105441
124,3867,124,4003,0,0.12060441
105,13122,105,13258,0,0.024990851
103,3605,103,3741,0,0.040508088
21,2544,21,2680,0,0.016651785
9,7598,9,7734,0,0.1118315
32,16803,32,16939,0,0.010405922
8,11236,8,11372,0,0.013406643
16,10031,16,10167,0,0.018490218
14,16206,14,16342,0,0.009675844
43,16272,43,16408,0,0.0059647514
33,4661,33,4797,0,0.004278635
113,10432,113,10568,1,0.85493755
11,187,11,323,0,0.011738902
57,12273,57,12409,0,0.016130647
115,18331,115,18467,1,0.14410397
46,14340,46,14476,0,0.17111209
82,10056,82,10192,0,0.112117425
37,8918,37,9054,0,0.027307332
32,14328,32,14464,0,0.010943556
60,15730,60,15866,0,0.004145486
115,13525,115,13661,0,0.046545032
106,166,106,302,0,0.0054037008
100,11386,100,11522,0,0.04108466
79,2190,79,2326,0,0.00268502
96,3378,96,3514,0,0.018657198
104,10376,104,10512,0,0.028477455
100,11722,100,11858,0,0.010257128
77,17931,77,18067,0,0.06354269
122,14357,122,14493,0,0.69963384
9,9825,9,9961,0,0.11735754
114,15101,114,15237,0,0.009811883
91,12832,91,12968,0,0.87024784
101,10997,101,11133,0,0.008991872
53,11278,53,11414,1,0.39983806
51,9044,51,9180,0,0.009245644
104,2795,104,2931,0,0.09503599
41,9667,41,9803,0,0.022341585
84,7717,84,7853,0,0.014797159
48,16568,48,16704,0,0.010044499
6,18217,6,18353,0,0.0033494632
23,9109,23,9245,0,0.023674896
135,3213,135,3349,1,0.6579953
50,4747,50,4883,0,0.0034995484
33,2055,33,2191,0,0.006787504
52,8386,52,8522,0,0.16876704
68,13178,68,13314,0,0.018505163
134,10274,134,10410,0,0.38728136
65,1244,65,1380,0,0.17217098
122,7834,122,7970,1,0.7626131
73,2070,73,2206,0,0.033767432
125,6037,125,6173,0,0.013226767
104,14794,104,14930,0,0.060403932
25,18183,25,18319,1,0.39488882
103,6077,103,6213,0,0.018438626
44,6921,44,7057,0,0.011032268
71,14262,71,14398,0,0.1176356
78,11750,78,11886,1,0.8820476
29,469,29,605,0,0.007928991
59,6498,59,6634,1,0.15621248
83,15697,83,15833,0,0.29150268
17,11145,17,11281,0,0.00760198
98,8689,98,8825,0,0.057928335
77,14074,77,14210,0,0.06971245
55,6644,55,6780,0,0.15074264
85,9212,85,9348,1,0.2547686
20,13963,20,14099,0,0.50362724
0,15001,0,15137,1,0.37091374
38,11467,38,11603,1,0.35969648
117,11093,117,11229,1,0.34286708
79,3774,79,3910,0,0.00080032233
10,1595,10,1731,0,0.13909066
86,13453,86,13589,1,0.36054114
15,3473,15,3609,0,0.011632012
92,8075,92,8211,1,0.77413344
129,10712,129,10848,1,0.4522775
79,15507,79,15643,0,0.0020287693
81,7815,81,7951,1,0.9375312
91,15976,91,16112,0,0.18752916
59,2837,59,2973,0,0.12746374
113,7593,113,7729,1,0.46885502
21,9218,21,9354,1,0.915569
17,15309,17,15445,0,0.01087198
124,13131,124,13267,1,0.87271273
11,6388,11,6524,0,0.011566689
5,16037,5,16173,0,0.0052681365
121,1862,121,1998,1,0.75512385
45,8642,45,8778,0,0.025058212
46,17009,46,17145,0,0.4511325
20,654,20,790,0,0.0070522693
19,6698,19,6834,1,0.5828231
99,14241,99,14377,1,0.71937966
46,3555,46,3691,0,0.1332835
23,15498,23,15634,0,0.034144774
134,15593,134,15729,1,0.48697105
44,1510,44,1646,0,0.008897914
56,8047,56,8183,0,0.012894805
107,9275,107,9411,0,0.65279704
98,7562,98,7698,0,0.027055943
91,2894,91,3030,0,0.13836809
74,15942,74,16078,0,0.17662373
29,3405,29,3541,0,0.0060790144
94,18254,94,18390,0,0.01934068
129,17056,129,17192,0,0.15067479
18,15481,18,15617,0,0.0012463155
127,10173,127,10309,0,0.39495254
68,8849,68,8985,0,0.017432721
