disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
119,11508,119,11644,1,0.017207833
6,16773,6,16909,0,0.0033451717
66,5539,66,5675,0,0.014228056
35,11091,35,11227,0,0.012934716
85,10238,85,10374,0,0.019368779
78,1207,78,1343,1,0.16690902
53,6717,53,6853,0,0.49652088
63,12395,63,12531,0,0.0044830185
6,1217,6,1353,0,0.0026814435
50,5463,50,5599,0,0.006194913
76,7811,76,7947,1,0.53810984
10,8567,10,8703,1,0.87120986
61,11075,61,11211,0,0.0023376558
129,15136,129,15272,0,0.17839399
113,1822,113,1958,0,0.24040163
38,9495,38,9631,1,0.30924523
13,16970,13,17106,0,0.10755626
69,5826,69,5962,0,0.0019959158
29,10929,29,11065,0,0.010891088
59,4780,59,4916,0,0.0443723
98,1170,98,1306,1,0.24507663
24,11394,24,11530,0,0.04654132
5,9546,5,9682,0,0.003757257
131,5257,131,5393,0,0.06794028
101,16728,101,16864,0,0.015076833
18,9199,18,9335,0,0.010008774
126,14466,126,14602,0,0.008928785
31,7220,31,7356,0,0.007632297
112,14336,112,14472,0,0.0070170765
87,11592,87,11728,0,0.0019180031
21,1424,21,1560,0,0.041726395
117,7289,117,7425,0,0.72217137
12,18349,12,18485,0,0.14235565
24,16996,24,17132,0,0.006946574
12,1101,12,1237,0,0.3654686
104,7008,104,7144,0,0.027231947
92,6106,92,6242,0,0.19178607
57,9769,57,9905,0,0.0062715756
70,11487,70,11623,0,0.0027155264
90,4787,90,4923,0,0.017571911
20,962,20,1098,0,0.012420317
52,8156,52,8292,0,0.020609586
5,2694,5,2830,0,0.004058112
53,9822,53,9958,0,0.42086104
110,17135,110,17271,0,0.0880937
57,12297,57,12433,0,0.01002825
75,13000,75,13136,1,0.2548822
131,14890,131,15026,0,0.07943586
64,8642,64,8778,1,0.15519862
117,4528,117,4664,0,0.35825366
10,2567,10,2703,0,0.17334245
101,9909,101,10045,0,0.00938611
121,2115,121,2251,0,0.15538433
16,14935,16,15071,0,0.05342967
56,6168,56,6304,0,0.08132804
25,4053,25,4189,1,0.705874
116,12387,116,12523,0,0.190197
77,10247,77,10383,1,0.16004205
25,14133,25,14269,1,0.598801
103,17724,103,17860,0,0.0146202035
66,56,66,192,0,0.013676383
25,1306,25,1442,1,0.20326003
118,10676,118,10812,0,0.011005415
38,10142,38,10278,0,0.18401343
80,4811,80,4947,0,0.39872178
31,5258,31,5394,0,0.0015107574
30,12272,30,12408,0,0.013876379
62,13581,62,13717,0,0.02186413
2,16060,2,16196,1,0.19853288
88,11056,88,11192,0,0.0104907835
18,1864,18,2000,0,0.017936485
52,8443,52,8579,0,0.0049295765
46,6060,46,6196,1,0.3065915
30,18093,30,18229,0,0.13351849
92,9330,92,9466,1,0.10125808
42,13545,42,13681,0,0.0026316952
114,11258,114,11394,0,0.006010643
82,3693,82,3829,1,0.8458528
35,13902,35,14038,0,0.08498927
49,7665,49,7801,0,0.03543592
96,10084,96,10220,0,0.01489285
12,4863,12,4999,1,0.48176965
53,2681,53,2817,1,0.42748624
66,3767,66,3903,0,0.013177151
117,5127,117,5263,0,0.5848549
51,17291,51,17427,0,0.0042187194
11,9203,11,9339,0,0.02997255
63,737,63,873,0,0.0019114182
122,8162,122,8298,0,0.44533885
111,15805,111,15941,0,0.005868812
78,14087,78,14223,0,0.12753999
128,15465,128,15601,0,0.016937448
46,3784,46,3920,1,0.11148491
48,16507,48,16643,0,0.013403294
75,3654,75,3790,1,0.8839268
11,1416,11,1552,0,0.1304354
63,1142,63,1278,0,0.0015691358
15,14209,15,14345,0,0.057280503
124,6500,124,6636,1,0.13507316
116,3604,116,3740,1,0.78816813
18,8737,18,8873,1,0.0059580347
85,7539,85,7675,1,0.28697532
127,1415,127,1551,0,0.3309613
134,2686,134,2822,0,0.46664602
90,3267,90,3403,1,0.044691056
134,17622,134,17758,1,0.8148821
57,13168,57,13304,0,0.010199893
64,6992,64,7128,0,0.178735
91,1071,91,1207,0,0.14609808
5,8822,5,8958,0,0.016222365
101,2808,101,2944,0,0.009694046
39,18282,39,18418,0,0.010007513
12,3194,12,3330,0,0.1421947
97,16068,97,16204,0,0.010003418
72,1427,72,1563,0,0.057853375
132,3696,132,3832,0,0.6767631
95,12742,95,12878,0,0.01552334
2,842,2,978,0,0.10947341
126,15744,126,15880,0,0.005871606
37,2240,37,2376,0,0.06914917
46,18155,46,18291,0,0.11955899
71,7180,71,7316,0,0.5975619
107,9611,107,9747,0,0.19971327
42,15606,42,15742,0,0.002608229
103,16460,103,16596,0,0.01932344
111,7740,111,7876,0,0.0041811797
10,3870,10,4006,1,0.038887758
48,15672,48,15808,0,0.0070196087
112,7261,112,7397,0,0.009123495
34,4208,34,4344,0,0.00073124445
46,9488,46,9624,0,0.49238798
52,7554,52,7690,0,0.008002551
29,8460,29,8596,0,0.008386423
9,15100,9,15236,0,0.36196187
0,14425,0,14561,1,0.17290287
82,17286,82,17422,1,0.9353031
8,5520,8,5656,0,0.01116004
65,11745,65,11881,1,0.085265994
11,7625,11,7761,0,0.01407038
113,16465,113,16601,0,0.28336176
35,11792,35,11928,0,0.018136593
133,5682,133,5818,1,0.054205514
75,10169,75,10305,0,0.33828273
81,16567,81,16703,0,0.35232198
50,7504,50,7640,0,0.0068356055
76,12269,76,12405,0,0.015127588
39,13992,39,14128,0,0.009363844
89,11992,89,12128,0,0.014750801
129,2010,129,2146,1,0.8327841
129,1501,129,1637,0,0.1340686
50,14000,50,14136,0,0.006724814
1,14335,1,14471,0,0.09237699
93,7650,93,7786,0,0.017359154
121,12725,121,12861,0,0.17295241
131,6351,131,6487,0,0.1955768
116,16356,116,16492,0,0.15218888
2,16128,2,16264,0,0.0808744
92,14525,92,14661,1,0.5967067
27,8401,27,8537,0,0.0077147074
11,700,11,836,0,0.012307027
119,2877,119,3013,0,0.020622274
30,13261,30,13397,0,0.022279693
5,10416,5,10552,0,0.033478145
51,4434,51,4570,0,0.0161369
129,4519,129,4655,0,0.13028395
60,9091,60,9227,0,0.002563497
74,3670,74,3806,1,0.49462393
39,11393,39,11529,0,0.003326025
110,15060,110,15196,0,0.013034334
67,17475,67,17611,1,0.14168444
85,9569,85,9705,0,0.12024998
22,8199,22,8335,0,0.0016133294
82,9887,82,10023,1,0.42002994
123,14775,123,14911,0,0.07883504
82,4473,82,4609,1,0.39276025
103,4987,103,5123,0,0.015120521
98,18319,98,18455,0,0.093533106
32,5881,32,6017,0,0.10255304
87,3322,87,3458,0,0.0015210335
15,17121,15,17257,1,0.2244007
75,17984,75,18120,0,0.19654474
94,17063,94,17199,0,0.025089262
124,7665,124,7801,0,0.3882466
109,15822,109,15958,0,0.020148436
72,12103,72,12239,0,0.008188491
25,2549,25,2685,0,0.42899507
60,985,60,1121,0,0.0018109772
78,2254,78,2390,0,0.13323498
80,7162,80,7298,0,0.14020167
120,11450,120,11586,0,0.023461642
88,11302,88,11438,0,0.019082347
3,7011,3,7147,0,0.3517315
19,6086,19,6222,0,0.1509279
91,6932,91,7068,0,0.35200605
93,8911,93,9047,0,0.015533384
44,12934,44,13070,0,0.1340614
85,7708,85,7844,0,0.019617697
62,16420,62,16556,0,0.018176164
111,15007,111,15143,0,0.008125051
41,2709,41,2845,0,0.017438637
105,16885,105,17021,0,0.00415416
129,10335,129,10471,0,0.3930653
12,7706,12,7842,1,0.7172412
131,16869,131,17005,0,0.046263646
81,18264,81,18400,0,0.0816541
133,5618,133,5754,0,0.024959981
77,9836,77,9972,0,0.061035886
16,2845,16,2981,0,0.01367004
15,11743,15,11879,0,0.018891381
94,7835,94,7971,0,0.11748893
110,12417,110,12553,0,0.012918721
53,9305,53,9441,0,0.47285688
99,6613,99,6749,0,0.1947242
49,13476,49,13612,0,0.01010854
19,10440,19,10576,0,0.023443846
35,3072,35,3208,0,0.019165212
50,2860,50,2996,0,0.0088669835
35,13672,35,13808,0,0.275054
38,12899,38,13035,0,0.17156264
106,5044,106,5180,0,0.0068927053
58,2053,58,2189,0,0.32931525
99,3264,99,3400,0,0.39233106
128,5388,128,5524,0,0.011016677
39,4103,39,4239,0,0.0047310335
20,11654,20,11790,0,0.007711014
110,5873,110,6009,0,0.1275985
38,7310,38,7446,1,0.20071551
122,14412,122,14548,0,0.7464488
35,1294,35,1430,0,0.018370781
49,13515,49,13651,0,0.012325525
3,2857,3,2993,1,0.31259105
99,1454,99,1590,0,0.18585089
130,11675,130,11811,0,0.028129919
134,8347,134,8483,1,0.17737006
67,3165,67,3301,1,0.5357168
101,16338,101,16474,0,0.008874047
130,3206,130,3342,0,0.096467964
55,14043,55,14179,1,0.17504166
135,13807,135,13943,0,0.08606037
34,15882,34,16018,0,0.0010089008
82,13300,82,13436,1,0.8074461
80,13526,80,13662,0,0.12346228
109,9486,109,9622,0,0.003880674
109,16462,109,16598,0,0.008037767
129,16853,129,16989,0,0.40477222
79,8808,79,8944,0,0.0027823574
113,17693,113,17829,0,0.08864164
103,10407,103,10543,0,0.04110944
11,5230,11,5366,0,0.011738902
74,15869,74,16005,0,0.39723957
10,17829,10,17965,0,0.03689151
130,4830,130,4966,0,0.034963254
1,14177,1,14313,0,0.006265718
56,8567,56,8703,0,0.3225744
127,108,127,244,0,0.30371615
14,8756,14,8892,0,0.060548875
37,6057,37,6193,0,0.020993285
50,1902,50,2038,0,0.008651892
5,9373,5,9509,0,0.0009164263
128,17019,128,17155,0,0.032245025
86,18024,86,18160,0,0.34306684
93,13616,93,13752,0,0.0168627
115,15877,115,16013,0,0.049955107
34,17187,34,17323,0,0.0032195784
64,2637,64,2773,0,0.40132883
124,17803,124,17939,0,0.28504026
29,7875,29,8011,0,0.011163715
122,9751,122,9887,0,0.11409995
55,3732,55,3868,0,0.20604812
88,8390,88,8526,0,0.010130665
129,18460,129,18596,0,0.2906402
78,2033,78,2169,1,0.9445196
17,13444,17,13580,0,0.0492045
80,5803,80,5939,0,0.11479632
15,3464,15,3600,0,0.02358662
52,1578,52,1714,0,0.008078589
1,14266,1,14402,0,0.008589618
123,2452,123,2588,0,0.07562693
89,6009,89,6145,0,0.09528974
102,12779,102,12915,0,0.3229614
115,16826,115,16962,0,0.108736455
107,16501,107,16637,0,0.3581506
69,1039,69,1175,0,0.0013448956
22,6274,22,6410,0,0.00087781536
81,6572,81,6708,0,0.029636845
98,227,98,363,0,0.029411683
7,14296,7,14432,0,0.024219677
18,15888,18,16024,0,0.0071359747
65,5379,65,5515,1,0.3293663
76,18373,76,18509,0,0.03525486
6,11246,6,11382,0,0.008803271
122,13121,122,13257,1,0.39678204
27,13716,27,13852,0,0.13188578
99,7412,99,7548,0,0.1750075
128,8445,128,8581,0,0.015876124
116,16431,116,16567,0,0.18328054
80,8165,80,8301,1,0.98139167
40,14556,40,14692,1,0.64724135
99,13155,99,13291,1,0.59065056
19,4889,19,5025,0,0.019312503
27,10025,27,10161,0,0.014620711
97,5665,97,5801,0,0.013016778
66,14264,66,14400,0,0.1360654
127,15718,127,15854,0,0.29113296
11,15513,11,15649,0,0.015114443
82,15754,82,15890,1,0.3795013
9,10315,9,10451,0,0.39218244
64,14236,64,14372,1,0.8605103
89,16240,89,16376,0,0.01339215
126,4356,126,4492,0,0.008215359
66,16321,66,16457,0,0.031975973
25,18015,25,18151,0,0.1928587
24,5227,24,5363,0,0.007075035
125,11396,125,11532,0,0.011700418
57,3516,57,3652,0,0.008807153
129,17298,129,17434,0,0.12857702
57,4989,57,5125,0,0.010720826
103,10283,103,10419,0,0.03142815
65,3429,65,3565,0,0.19849026
38,3510,38,3646,0,0.43405
16,12082,16,12218,0,0.016653877
38,471,38,607,0,0.17387976
107,6960,107,7096,1,0.41659307
39,10216,39,10352,0,0.0063696154
116,3651,116,3787,1,0.73441035
96,787,96,923,0,0.016058242
104,12891,104,13027,0,0.43087986
26,373,26,509,0,0.00070367695
82,12736,82,12872,1,0.14218798
95,8664,95,8800,0,0.011639223
2,11457,2,11593,0,0.13487796
10,4182,10,4318,0,0.15058358
91,18443,91,18579,0,0.14371054
113,5643,113,5779,0,0.2858297
104,12708,104,12844,1,0.45873314
91,17846,91,17982,0,0.30090374
62,13109,62,13245,0,0.026888944
107,18071,107,18207,0,0.16016144
69,9914,69,10050,0,0.0009708914
55,3937,55,4073,1,0.51081765
48,13639,48,13775,0,0.02037364
60,15706,60,15842,0,0.0011903198
125,9975,125,10111,0,0.015938602
12,4087,12,4223,0,0.14970534
127,8576,127,8712,0,0.35206968
104,9995,104,10131,0,0.17592135
45,10737,45,10873,0,0.054523297
40,13171,40,13307,0,0.22960229
96,6783,96,6919,0,0.019003563
67,16438,67,16574,1,0.14854467
105,9040,105,9176,0,0.004324054
128,93,128,229,1,0.30017984
64,15462,64,15598,0,0.153304
37,17105,37,17241,0,0.37068823
93,12622,93,12758,0,0.014352942
110,9735,110,9871,0,0.011859612
120,15478,120,15614,0,0.07955979
82,13075,82,13211,0,0.5680043
133,1917,133,2053,0,0.03002598
128,6908,128,7044,0,0.014765957
127,1929,127,2065,0,0.31362587
124,4809,124,4945,1,0.6187498
121,564,121,700,1,0.47607937
9,9075,9,9211,0,0.69240147
69,11266,69,11402,0,0.0013267448
114,8748,114,8884,1,0.13106522
133,6814,133,6950,0,0.053658463
74,15848,74,15984,0,0.30691117
30,11248,30,11384,0,0.015684688
91,7323,91,7459,0,0.9281869
104,284,104,420,0,0.0305138
122,6236,122,6372,0,0.11250037
25,15689,25,15825,0,0.20744377
117,15521,117,15657,0,0.35860053
55,12114,55,12250,0,0.35826445
90,12506,90,12642,0,0.01912325
93,12315,93,12451,0,0.014855252
55,3538,55,3674,1,0.15980735
9,9274,9,9410,0,0.35106874
3,7041,3,7177,1,0.3889396
32,14397,32,14533,0,0.034839984
119,77,119,213,0,0.30420431
86,5308,86,5444,0,0.38662362
108,3221,108,3357,0,0.0032873815
108,5493,108,5629,0,0.0037026273
37,904,37,1040,0,0.018089207
27,982,27,1118,0,0.0057030353
31,13969,31,14105,0,0.023719223
121,1863,121,1999,0,0.14929458
90,13826,90,13962,0,0.15493801
97,7849,97,7985,0,0.075793974
61,16858,61,16994,0,0.0035620283
41,13527,41,13663,0,0.04027173
53,8384,53,8520,0,0.20585278
58,3315,58,3451,0,0.12392636
16,6469,16,6605,0,0.013378775
42,1740,42,1876,0,0.0020617777
80,3088,80,3224,1,0.12876387
112,18474,112,18610,0,0.0025578265
2,3753,2,3889,0,0.102093175
96,17036,96,17172,0,0.021800682
2,8579,2,8715,0,0.48420826
128,4934,128,5070,0,0.064988635
26,1765,26,1901,0,0.002289135
52,1677,52,1813,0,0.005113935
3,13125,3,13261,1,0.78606665
97,12227,97,12363,0,0.013780833
121,11259,121,11395,0,0.3468537
34,18005,34,18141,0,0.0009529341
130,1162,130,1298,0,0.03268951
106,8818,106,8954,0,0.0048654894
0,18071,0,18207,0,0.17535783
62,16770,62,16906,0,0.022882152
31,6737,31,6873,0,0.004692734
130,10736,130,10872,0,0.026289402
122,4447,122,4583,1,0.7188517
126,13359,126,13495,0,0.003494532
18,11341,18,11477,0,0.0076120053
107,4555,107,4691,1,0.5978673
35,9214,35,9350,0,0.04264286
47,13152,47,13288,1,0.12283934
92,2077,92,2213,0,0.073517896
44,9677,44,9813,0,0.011822827
19,12087,19,12223,0,0.047308713
35,7970,35,8106,0,0.021045431
24,11536,24,11672,0,0.005424954
37,16371,37,16507,0,0.008971321
28,12142,28,12278,0,0.0032559806
1,8777,1,8913,0,0.030765822
93,1796,93,1932,0,0.0075487737
8,14824,8,14960,0,0.008903007
52,14251,52,14387,0,0.48953596
64,4282,64,4418,0,0.15017223
22,1668,22,1804,0,0.0006064334
118,12053,118,12189,0,0.015015905
91,10224,91,10360,0,0.13747673
135,4043,135,4179,1,0.8136793
9,9941,9,10077,0,0.13972624
74,14422,74,14558,0,0.14634281
81,9381,81,9517,0,0.06905616
54,1512,54,1648,0,0.0015158902
77,10209,77,10345,1,0.059850883
86,13015,86,13151,0,0.6272812
102,96,102,232,0,0.024485188
55,4374,55,4510,0,0.36079517
80,6300,80,6436,0,0.15029074
52,5631,52,5767,0,0.039734073
44,17245,44,17381,0,0.0098936865
6,12533,6,12669,0,0.0038040567
129,14014,129,14150,1,0.79770476
22,5831,22,5967,0,0.0010742433
81,13671,81,13807,0,0.22519231
121,4084,121,4220,1,0.8739627
15,16893,15,17029,0,0.032372296
117,15491,117,15627,0,0.27614635
132,10405,132,10541,0,0.19349952
12,6070,12,6206,1,0.14271581
80,3153,80,3289,1,0.1288761
18,13125,18,13261,0,0.0910271
86,7268,86,7404,0,0.39982042
63,6219,63,6355,0,0.001309403
132,18488,132,18624,0,0.027839893
41,1966,41,2102,0,0.017359665
9,16546,9,16682,0,0.30899858
38,9964,38,10100,0,0.18091093
10,16983,10,17119,0,0.59902215
121,1857,121,1993,0,0.3646885
52,12248,52,12384,1,0.6634379
48,7938,48,8074,0,0.00932441
126,2000,126,2136,0,0.003762617
48,3231,48,3367,0,0.05451532
14,1269,14,1405,0,0.01098199
44,5628,44,5764,0,0.006645178
78,8880,78,9016,1,0.54623264
25,10946,25,11082,1,0.19272994
135,1123,135,1259,0,0.2547589
69,8203,69,8339,0,0.001122578
28,9350,28,9486,0,0.00214816
9,4976,9,5112,0,0.8725339
131,16421,131,16557,0,0.08106762
113,10526,113,10662,1,0.5594587
66,17816,66,17952,0,0.034448553
67,16744,67,16880,0,0.79478526
39,3869,39,4005,0,0.008762684
117,15117,117,15253,1,0.28486
106,16297,106,16433,0,0.008091135
40,10191,40,10327,0,0.11419626
75,11882,75,12018,0,0.22342505
48,16866,48,17002,0,0.01207442
59,10404,59,10540,1,0.032358512
30,17326,30,17462,0,0.04321059
46,10722,46,10858,0,0.11971647
95,14744,95,14880,0,0.011634688
32,5312,32,5448,0,0.013435282
74,4938,74,5074,0,0.38010415
86,11899,86,12035,0,0.1613767
52,11346,52,11482,0,0.0074091307
64,4271,64,4407,0,0.35051978
109,9181,109,9317,0,0.0054190373
38,8643,38,8779,0,0.16814037
86,17416,86,17552,1,0.2998638
55,14189,55,14325,0,0.3285006
76,17524,76,17660,0,0.014309328
73,4516,73,4652,0,0.018546969
115,3774,115,3910,1,0.13750331
90,17409,90,17545,0,0.018896494
64,12309,64,12445,0,0.38062474
118,136,118,272,0,0.015624981
55,12825,55,12961,0,0.42917237
115,7472,115,7608,1,0.13324474
121,16943,121,17079,1,0.5793187
46,7642,46,7778,1,0.14192991
106,4336,106,4472,0,0.011578213
125,6305,125,6441,0,0.046843488
24,430,24,566,0,0.14091368
3,10086,3,10222,1,0.38049427
77,6183,77,6319,1,0.14714009
111,9668,111,9804,0,0.06294844
129,862,129,998,1,0.3777557
112,1981,112,2117,0,0.0030506805
68,14791,68,14927,0,0.014197171
135,7084,135,7220,1,0.26957223
121,11902,121,12038,0,0.33448058
25,4534,25,4670,0,0.7275783
52,10748,52,10884,0,0.029363817
71,16476,71,16612,0,0.010892516
25,11159,25,11295,0,0.3324964
97,9290,97,9426,0,0.013569837
91,4195,91,4331,0,0.10999407
55,3268,55,3404,0,0.15904538
125,6796,125,6932,0,0.015543764
19,14430,19,14566,0,0.06446831
15,7347,15,7483,0,0.4221913
121,1223,121,1359,0,0.2731089
79,5308,79,5444,0,0.0014514143
130,11766,130,11902,0,0.079315595
18,5541,18,5677,0,0.0012874245
2,15764,2,15900,1,0.09377831
26,11147,26,11283,0,0.0016063659
33,12952,33,13088,0,0.024924928
92,3096,92,3232,0,0.21363258
43,3068,43,3204,0,0.006266846
58,18424,58,18560,0,0.7129174
19,1927,19,2063,0,0.039683755
119,6383,119,6519,0,0.020856675
66,9760,66,9896,0,0.01624857
99,10540,99,10676,0,0.46161938
67,8755,67,8891,1,0.72021365
27,3951,27,4087,0,0.22511321
3,290,3,426,0,0.35392743
39,4655,39,4791,0,0.009725417
41,15322,41,15458,0,0.018632423
66,10362,66,10498,0,0.02150854
116,8948,116,9084,1,0.8531932
122,55,122,191,0,0.12319011
99,15826,99,15962,0,0.2415794
40,6075,40,6211,0,0.06289483
43,4255,43,4391,0,0.020502703
0,14643,0,14779,0,0.40706292
15,11211,15,11347,0,0.01339905
134,2031,134,2167,0,0.185928
126,16585,126,16721,0,0.0057191458
44,17056,44,17192,0,0.010218097
90,3309,90,3445,0,0.013812943
12,4177,12,4313,0,0.39158326
20,14926,20,15062,0,0.01061968
44,2583,44,2719,0,0.007873536
10,2169,10,2305,0,0.04049569
12,12887,12,13023,1,0.14011008
79,9360,79,9496,0,0.004312165
122,15796,122,15932,1,0.920939
133,1741,133,1877,0,0.029092724
100,5816,100,5952,0,0.021466559
72,9300,72,9436,0,0.012999519
86,16033,86,16169,1,0.15649435
104,17261,104,17397,0,0.03963452
121,6247,121,6383,0,0.15207176
44,9863,44,9999,0,0.010499355
130,10368,130,10504,0,0.038882483
56,10472,56,10608,0,0.02311114
124,8177,124,8313,1,0.5854623
71,2807,71,2943,0,0.025051856
131,10209,131,10345,0,0.022624586
64,3004,64,3140,0,0.15883349
43,10128,43,10264,0,0.005704947
42,15259,42,15395,0,0.00174691
74,9883,74,10019,0,0.43673107
135,14020,135,14156,0,0.21236281
113,18123,113,18259,0,0.70054907
13,8057,13,8193,1,0.10467926
55,866,55,1002,0,0.40395787
46,1068,46,1204,0,0.1197981
0,7301,0,7437,0,0.70124936
67,12767,67,12903,0,0.48949757
90,17927,90,18063,0,0.019086746
119,10529,119,10665,0,0.030490203
54,10827,54,10963,0,0.0023338988
22,11350,22,11486,0,3.6523896e-05
20,4413,20,4549,0,0.0069792015
85,8310,85,8446,0,0.021246053
116,17439,116,17575,1,0.48874643
98,9439,98,9575,0,0.02295596
52,7134,52,7270,0,0.35195628
9,12261,9,12397,0,0.3639336
83,7092,83,7228,0,0.020031504
0,3585,0,3721,0,0.22494975
52,11605,52,11741,0,0.008446601
110,14542,110,14678,0,0.017988337
61,2105,61,2241,0,0.002561658
50,5489,50,5625,0,0.0033224216
89,5320,89,5456,0,0.014753532
80,12111,80,12247,1,0.41944098
76,14856,76,14992,0,0.056892406
10,6667,10,6803,0,0.038216315
91,1202,91,1338,0,0.15052396
72,13407,72,13543,0,0.010338896
128,11580,128,11716,0,0.015868966
11,15280,11,15416,0,0.02623194
91,622,91,758,0,0.32629925
14,9332,14,9468,0,0.04603632
6,8654,6,8790,0,0.07352382
96,192,96,328,0,0.015360112
134,11013,134,11149,1,0.39854372
55,7060,55,7196,0,0.32556435
19,18476,19,18612,1,0.092508465
60,13079,60,13215,0,0.0032680582
14,8445,14,8581,0,0.009886719
46,12007,46,12143,1,0.12430042
7,458,7,594,0,0.005587927
8,1936,8,2072,0,0.011212103
130,14309,130,14445,0,0.07525611
13,9429,13,9565,1,0.7569185
8,2785,8,2921,0,0.0064192186
15,16823,15,16959,0,0.026408393
97,18115,97,18251,0,0.15134639
25,5337,25,5473,1,0.5100455
110,18349,110,18485,0,0.014780227
27,8544,27,8680,0,0.034352265
120,5692,120,5828,0,0.022053603
92,6568,92,6704,1,0.19322275
102,14243,102,14379,1,0.42019254
22,13662,22,13798,0,0.00026213907
3,15813,3,15949,1,0.1940266
62,8426,62,8562,0,0.01018117
88,11879,88,12015,0,0.009237149
60,7995,60,8131,0,0.00045847264
118,3257,118,3393,0,0.297109
63,1922,63,2058,0,0.0017806989
120,17102,120,17238,0,0.1272448
56,5824,56,5960,0,0.014082404
119,13522,119,13658,0,0.016582552
61,2307,61,2443,0,0.002704728
9,7754,9,7890,0,0.1311651
94,7092,94,7228,0,0.023774046
99,11733,99,11869,0,0.54393697
104,6723,104,6859,0,0.02782016
25,9784,25,9920,0,0.41882268
113,12782,113,12918,0,0.1208569
111,10967,111,11103,0,0.007069366
123,3282,123,3418,0,0.17722638
38,5307,38,5443,1,0.17715491
66,4418,66,4554,0,0.20257664
21,13970,21,14106,0,0.012840977
117,7494,117,7630,0,0.12512876
107,9477,107,9613,1,0.8665572
81,9418,81,9554,0,0.47030097
95,12768,95,12904,0,0.3626018
10,5818,10,5954,0,0.043275576
0,18393,0,18529,1,0.41406703
72,6853,72,6989,0,0.060922384
120,2675,120,2811,0,0.022520801
15,10797,15,10933,0,0.024553575
101,5530,101,5666,0,0.010015977
80,11460,80,11596,0,0.12386932
104,5347,104,5483,0,0.027196355
43,1815,43,1951,0,0.018489664
122,16860,122,16996,0,0.12877186
6,213,6,349,0,0.0031511816
110,3040,110,3176,0,0.025232611
46,8340,46,8476,1,0.12247759
62,15457,62,15593,0,0.014115112
58,12645,58,12781,0,0.13975559
76,8359,76,8495,0,0.05883367
58,7031,58,7167,1,0.9558472
38,15325,38,15461,0,0.18498638
86,17874,86,18010,0,0.36510247
15,12241,15,12377,0,0.022326296
105,4977,105,5113,0,0.0062715635
134,6161,134,6297,0,0.1843318
70,878,70,1014,0,0.05642045
84,6966,84,7102,1,0.016824692
65,4952,65,5088,1,0.8110071
103,12741,103,12877,0,0.08535804
107,3166,107,3302,0,0.15241563
43,16320,43,16456,0,0.017117249
132,3914,132,4050,0,0.06882166
16,15546,16,15682,0,0.013865917
24,12683,24,12819,0,0.016622607
123,3752,123,3888,0,0.0351481
49,5020,49,5156,0,0.0050092833
64,9228,64,9364,0,0.19710582
81,16425,81,16561,0,0.10987026
112,4253,112,4389,0,0.28259063
33,8659,33,8795,0,0.0064852885
123,18230,123,18366,0,0.07765546
81,6322,81,6458,1,0.09375501
24,7014,24,7150,0,0.004713213
129,15637,129,15773,1,0.13826568
2,17492,2,17628,1,0.17576322
85,2965,85,3101,1,0.66219395
135,9803,135,9939,1,0.30999836
62,8863,62,8999,0,0.03463732
130,6639,130,6775,0,0.12194934
45,6768,45,6904,0,0.09798627
64,18370,64,18506,0,0.18660842
102,13295,102,13431,0,0.016613552
1,7699,1,7835,0,0.014964606
77,7929,77,8065,0,0.33252493
51,7119,51,7255,0,0.18317474
74,8305,74,8441,0,0.67260075
35,16047,35,16183,0,0.102025524
107,8299,107,8435,0,0.17475647
134,17819,134,17955,0,0.37572134
84,10008,84,10144,0,0.020264734
34,12158,34,12294,0,0.0014700651
134,190,134,326,0,0.18611746
32,7529,32,7665,0,0.011562983
56,6483,56,6619,0,0.014050952
26,12259,26,12395,0,0.0050579896
106,7695,106,7831,0,0.010978905
13,916,13,1052,1,0.10991042
58,17132,58,17268,0,0.4737055
42,9014,42,9150,0,0.0016751767
20,250,20,386,0,0.008704987
81,2212,81,2348,0,0.061966162
90,6748,90,6884,0,0.1496098
86,8019,86,8155,0,0.15413487
99,10949,99,11085,0,0.67893136
34,13040,34,13176,0,0.0020727965
99,10037,99,10173,1,0.19810645
14,5167,14,5303,0,0.008415186
71,11352,71,11488,0,0.011047658
107,18148,107,18284,1,0.16839933
115,944,115,1080,0,0.14120962
40,9363,40,9499,0,0.05179253
10,17215,10,17351,0,0.038405612
64,10184,64,10320,0,0.4485028
78,5235,78,5371,1,0.90298903
105,5249,105,5385,0,0.005139233
65,9672,65,9808,0,0.3374666
26,12545,26,12681,0,0.0017932156
20,9323,20,9459,0,0.009474989
128,13252,128,13388,0,0.020757223
11,12314,11,12450,1,0.008573739
51,2588,51,2724,0,0.007664322
135,3118,135,3254,0,0.08633395
78,9300,78,9436,1,0.15584902
40,6137,40,6273,0,0.041001204
129,6160,129,6296,1,0.13776419
78,2678,78,2814,0,0.14536536
104,14353,104,14489,1,0.35367686
50,4308,50,4444,0,0.006816361
33,18284,33,18420,0,0.0049903844
59,6205,59,6341,0,0.038527694
76,2108,76,2244,0,0.009213252
61,8666,61,8802,0,0.0027957403
132,11849,132,11985,0,0.22180124
1,17350,1,17486,0,0.01584658
85,17934,85,18070,0,0.017928533
88,2007,88,2143,0,0.022066906
64,14008,64,14144,1,0.4844435
64,6919,64,7055,0,0.4983273
77,243,77,379,1,0.14849849
134,3326,134,3462,1,0.3753292
81,970,81,1106,0,0.16060059
