disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
86,3702,86,3838,0,0.73859364,3,125,8,0.31692109559247333,0.5488409938854104
41,18404,41,18540,0,0.01600519,1,19,0,0.11902013565661354,0.062361915594615826
38,3273,38,3409,0,0.16470118,0,0,0,0.097941390893283,0.13465927417043858
135,5269,135,5405,0,0.07560835,0,0,0,0.097941390893283,0.08565821858708077
113,8469,113,8605,0,0.096045546,0,0,0,0.097941390893283,0.09689867633048707
116,5771,116,5907,1,0.36383346,1,0,13,0.1855106924656615,0.2835882130868846
25,13310,25,13446,0,0.6306407,3,52,1,0.1757327253835498,0.425932103479673
123,6618,123,6754,0,0.05800208,0,0,0,0.097941390893283,0.07597477032456808
128,5576,128,5712,0,0.016083553,0,0,0,0.097941390893283,0.0529195802903574
103,13570,103,13706,0,0.036630847,0,0,7,0.1326112619778605,0.07982203349803797
112,12797,112,12933,1,0.023456836,1,27,2,0.13514067239281513,0.07371456244237859
36,9749,36,9885,0,0.0028626155,0,0,1,0.10234667618761588,0.04763044281537888
56,10917,56,11053,0,0.01117076,0,0,0,0.097941390893283,0.050217543790380285
125,3936,125,4072,0,0.015543079,0,0,0,0.097941390893283,0.05262231935400777
115,4978,115,5114,0,0.07168619,3,16,1,0.14676367354270467,0.10547105943505458
114,14886,114,15022,0,0.008202273,0,0,4,0.11662958125949502,0.05699456193602353
117,5035,117,5171,0,0.26863667,1,0,5,0.13347394036476448,0.20781344369303273
28,11121,28,11257,0,0.0011707754,0,0,0,0.097941390893283,0.04471755236506723
116,18020,116,18156,0,0.36778334,1,248,13,0.49986848063256406,0.42722165209197727
73,1190,73,1326,0,0.011538891,0,0,0,0.097941390893283,0.050420016018937155
46,1165,46,1301,0,0.54245114,1,1,10,0.16518255560899744,0.37268027881967264
124,12749,124,12885,0,0.37485552,0,50,2,0.13891200076603843,0.26868093543230276
75,4472,75,4608,0,0.330253,0,0,6,0.1270877341717223,0.2388286331425491
25,5719,25,5855,0,0.1700204,1,0,0,0.10764294568747067,0.14195054637215937
44,16697,44,16833,0,0.00430203,0,0,0,0.097941390893283,0.04643974238194786
62,11759,62,11895,0,0.021007685,0,0,0,0.097941390893283,0.05562785264689736
123,6979,123,7115,0,0.02955928,0,0,0,0.097941390893283,0.06033123029981069
65,14304,65,14440,0,0.0654507,1,3,0,0.10937350636393696,0.08521596183927746
77,5499,77,5635,0,0.09442943,1,7,0,0.1117188495758024,0.10220967064929815
52,9153,52,9289,0,0.03811932,1,1,1,0.11302667012855165,0.07182762746234872
52,661,52,797,0,0.01407325,0,0,1,0.10234667618761588,0.05379629172059951
94,6253,94,6389,1,0.35279423,1,38,12,0.21387370234996558,0.2902799925488404
30,12370,30,12506,0,0.016404063,0,3,0,0.09953337795431953,0.05381225445968899
94,12869,94,13005,0,0.09327546,1,0,1,0.11243020789768784,0.10189509524530094
34,13384,34,13520,0,0.001307797,0,0,0,0.097941390893283,0.044792914271850885
38,8877,38,9013,0,0.38557374,0,56,1,0.13735104482173252,0.27387352979540525
78,13996,78,14132,1,0.95732486,26,890,43,0.9996390210143546,0.9763662338205495
18,8366,18,8502,0,0.016437642,0,1,0,0.09846951507999774,0.05335198503795687
87,14848,87,14984,0,0.0020847486,0,0,0,0.097941390893283,0.04522023762462921
91,1561,91,1697,0,0.20673811,0,36,0,0.118613291760379,0.1670819441885176
14,6846,14,6982,0,0.011722815,0,0,0,0.097941390893283,0.050521174274648355
25,14398,25,14534,0,0.54778343,2,38,0,0.14391166139639924,0.3660411365434416
99,10383,99,10519,0,0.5707278,6,81,1,0.2579212125224193,0.4299648494757259
127,12976,127,13112,1,0.25797915,1,284,0,0.3961718352922158,0.3201658609042327
7,13191,7,13327,0,0.008929022,0,0,0,0.097941390893283,0.048984587813059616
43,2638,43,2774,0,0.0067365514,0,0,0,0.097941390893283,0.0477787291782748
106,5562,106,5698,0,0.30950078,0,0,6,0.1270877341717223,0.22741491140230327
13,17998,13,18134,1,0.109897844,0,131,0,0.191683965556357,0.1467015989717247
44,9758,44,9894,0,0.0061641466,0,0,0,0.097941390893283,0.047463906524966286
64,13114,64,13250,1,0.81389016,3,208,31,0.7008866946604101,0.7630386001187376
100,14325,100,14461,0,0.02892134,0,0,1,0.10234667618761588,0.06196274109791276
67,13629,67,13765,1,0.40618244,1,151,5,0.27485801306515095,0.34708644685364887
96,1507,96,1643,0,0.03323852,0,0,15,0.18438325168778105,0.1012536487002206
80,2592,80,2728,1,0.12502429,1,100,0,0.17965202167249988,0.14960676864363523
84,6746,84,6882,0,0.019339759,0,2,0,0.099000174501818,0.055186945922351585
131,3148,131,3284,1,0.32294482,0,103,13,0.2747843627054315,0.30127261417741275
96,12046,96,12182,0,0.0626315,0,4,2,0.10922592699083601,0.08359899365702084
37,16580,37,16716,0,0.19055086,0,0,6,0.1270877341717223,0.16199245543583063
122,183,122,319,0,0.11683047,0,0,0,0.097941390893283,0.10833038339976482
85,17706,85,17842,0,0.15608892,0,15,28,0.31823839869012016,0.22905618455667603
94,4018,94,4154,0,0.031141536,2,32,0,0.13955939487331834,0.07992957266366657
134,968,134,1104,1,0.19727786,0,5,0,0.10060745210133626,0.1537761758149384
116,1035,116,1171,0,0.4343453,19,87,1,0.5859883858215346,0.5025846913509756
24,9969,24,10105,0,0.004951626,0,0,0,0.097941390893283,0.0467970202362936
5,1686,5,1822,0,0.008322742,0,0,0,0.097941390893283,0.04865113391194753
43,16836,43,16972,0,0.018990505,0,0,0,0.097941390893283,0.054518403919677064
121,5587,121,5723,0,0.15241788,0,0,0,0.097941390893283,0.127903461704294
13,8830,13,8966,0,0.9102338,1,203,20,0.5183332820267424,0.7338785645156032
62,1616,62,1752,0,0.022340596,0,1,0,0.09846951507999774,0.056598609433208144
19,1634,19,1770,0,0.026089862,0,0,0,0.097941390893283,0.05842304999593906
69,1734,69,1870,0,0.00046579304,0,0,0,0.097941390893283,0.04432981207416886
38,8274,38,8410,1,0.17111978,1,0,0,0.10764294568747067,0.14255520420096718
135,10717,135,10853,0,0.17528214,0,0,0,0.097941390893283,0.140478800485174
36,164,36,300,0,0.008339622,0,1,0,0.09846951507999774,0.048898073917884866
121,7871,121,8007,0,0.23221925,3,14,0,0.1393101025783991,0.19041013311582694
13,18394,13,18530,0,0.24659461,4,0,2,0.15427316921179882,0.20504996045183566
14,14823,14,14959,0,0.011192851,0,0,0,0.097941390893283,0.05022969382468872
58,6500,58,6636,0,0.11665931,0,0,0,0.097941390893283,0.10823624829415493
86,12248,86,12384,1,0.8067964,14,170,93,0.9919510106589895,0.8901159593617842
116,17085,116,17221,1,0.13705349,0,0,0,0.097941390893283,0.11945304522875957
41,11979,41,12115,0,0.020206176,0,0,0,0.097941390893283,0.05518702256147079
41,145,41,281,0,0.022072492,2,0,0,0.11817958551815715,0.06532068417521521
81,341,81,477,1,0.25057986,13,125,3,0.5100530817513473,0.3673428118707899
110,3239,110,3375,0,0.014694221,0,0,4,0.11662958125949502,0.060565133291545205
70,8537,70,8673,0,0.0052437023,0,0,0,0.097941390893283,0.04695766218126081
92,14738,92,14874,0,0.07071251,0,26,0,0.11251931125552664,0.08952556878908519
119,13762,119,13898,0,0.02801735,0,0,0,0.097941390893283,0.05948316814963035
126,9908,126,10044,0,0.007725856,0,0,0,0.097941390893283,0.04832284659266733
8,16090,8,16226,0,0.036794536,0,0,1,0.10234667618761588,0.06629299898307082
7,9989,7,10125,0,0.007497037,0,0,0,0.097941390893283,0.048196996158252285
28,7743,28,7879,0,0.0019238192,0,0,0,0.097941390893283,0.04513172645590529
122,15702,122,15838,0,0.07695813,0,100,0,0.16465802448108366,0.11642308104238466
107,16019,107,16155,0,0.176792,7,301,0,0.5772556846818959,0.3570006557769314
125,16386,125,16522,0,0.023507614,0,0,0,0.097941390893283,0.05700281343076639
91,8858,91,8994,1,0.41560915,0,0,3,0.11168601045700528,0.2788437378243772
37,9940,37,10076,0,0.009114778,0,0,0,0.097941390893283,0.04908675362009816
48,12960,48,13096,0,0.0100596035,0,0,0,0.097941390893283,0.049606407821441816
5,4327,5,4463,0,0.005180698,0,0,0,0.097941390893283,0.0469230097404521
82,3731,82,3867,0,0.1226761,1,52,0,0.14124957823417553,0.13103416347650573
55,10265,55,10401,0,0.40227437,4,12,4,0.17768276762166219,0.3012081490361628
105,12559,105,12695,0,0.0039544436,0,0,0,0.097941390893283,0.0462485698901888
122,2907,122,3043,0,0.8988345,6,111,47,0.797564160279165,0.8532628617219911
68,5076,68,5212,0,0.060058102,0,0,1,0.10234667618761588,0.07908796039085148
85,11764,85,11900,0,0.018524894,0,0,0,0.097941390893283,0.054262317871938276
111,8929,111,9065,0,0.0076919124,0,0,10,0.15041002183069332,0.07191506161798333
82,18480,82,18616,0,0.49480194,2,0,2,0.12875646861415935,0.33008147706995233
132,14810,132,14946,0,0.021767952,0,0,0,0.097941390893283,0.05604599925343208
103,17682,103,17818,0,0.06965029,0,0,9,0.14426844539158815,0.10322846124431465
88,9038,88,9174,0,0.0063104196,0,0,0,0.097941390893283,0.04754435670681559
80,1622,80,1758,0,0.6025308,3,150,0,0.2669779435581975,0.4515320022010958
78,2422,78,2558,1,0.9412561,5,135,25,0.5825791421074513,0.779851472193249
45,9817,45,9953,0,0.05717086,0,90,19,0.3198081297868482,0.1753576316622194
49,16452,49,16588,0,0.0027597016,0,0,0,0.097941390893283,0.04559146176677458
97,8927,97,9063,0,0.0054481407,1,0,0,0.10764294568747067,0.05143580292764954
82,12972,82,13108,0,0.44652948,1,41,0,0.13347840476993245,0.30565649495555547
15,10726,15,10862,0,0.050635345,0,0,4,0.11662958125949502,0.08033275147086649
23,15303,23,15439,0,0.036602546,0,0,2,0.10692661859708741,0.0682483784099715
112,8187,112,8323,0,0.0054110046,0,0,0,0.097941390893283,0.04704967845816426
14,12001,14,12137,0,0.004148179,0,0,0,0.097941390893283,0.04635512446172796
132,3169,132,3305,0,0.01858749,0,0,0,0.097941390893283,0.05429674570102505
0,12656,0,12792,1,0.14193766,1,1,0,0.10821710720919711,0.12676341024903867
77,7603,77,7739,0,0.12678525,0,0,5,0.12176197635456648,0.12452477604444948
121,8573,121,8709,0,0.388008,1,0,8,0.15136828085107018,0.281520125539552
66,2876,66,3012,0,0.024470866,0,0,3,0.11168601045700528,0.0637176808552114
135,15952,135,16088,0,0.2156698,6,0,1,0.17655904460293073,0.19806995780024836
58,3062,58,3198,0,0.95976794,1,215,32,0.6751634151759092,0.8316959025422787
82,1257,82,1393,0,0.102645345,0,0,0,0.097941390893283,0.10052856566969567
60,8098,60,8234,0,0.0010311941,0,0,0,0.097941390893283,0.04464078266525902
17,301,17,437,0,0.015874254,0,1,9,0.1450062199599223,0.07398363845422908
57,755,57,891,0,0.0086162975,0,0,0,0.097941390893283,0.048812589530165124
59,14028,59,14164,0,0.036378138,0,0,8,0.13833681020395774,0.08225954036380419
123,559,123,695,0,0.12782775,0,0,2,0.10692661859708741,0.11842224012963942
24,15946,24,16082,0,0.0046024756,0,0,0,0.097941390893283,0.0466049874585893
57,3763,57,3899,0,0.016134128,0,0,10,0.15041002183069332,0.0765582802097926
97,5168,97,5304,0,0.008192252,0,0,0,0.097941390893283,0.04857936470423155
3,9835,3,9971,1,0.29631838,0,17,0,0.10727025679842032,0.2112467256729099
95,12623,95,12759,0,0.08669986,0,3,13,0.17266988627156815,0.1253863708915168
123,4012,123,4148,0,0.027221596,0,0,0,0.097941390893283,0.0590455036296349
64,18089,64,18225,0,0.3169811,8,196,1,0.45996506555535044,0.3813238883480026
68,7312,68,7448,1,0.32758403,2,46,4,0.17655007939546827,0.25961875126217093
56,13683,56,13819,0,0.009541096,0,0,0,0.097941390893283,0.04932122879315429
99,7887,99,8023,1,0.30606523,0,50,2,0.13891200076603843,0.2308462777036307
106,12477,106,12613,0,0.0039281594,0,0,2,0.10692661859708741,0.050277466018651636
65,5566,65,5702,0,0.14916842,1,0,2,0.11740236567804133,0.1348736938268643
82,7659,82,7795,1,0.8024653,5,130,4,0.32669268581326477,0.5883676344143853
52,11586,52,11722,0,0.05913319,1,17,0,0.11777523074289481,0.0855221086982205
40,8474,40,8610,0,0.023590622,0,75,0,0.14516277173564363,0.07829808963942018
12,4037,12,4173,0,0.28005245,0,0,3,0.11168601045700528,0.20428755400937476
55,1953,55,2089,0,0.36900836,0,122,2,0.19861210286719064,0.29233004555151965
65,13973,65,14109,0,0.14128728,1,0,6,0.1392307563978134,0.14036184553910935
125,3105,125,3241,0,0.014609278,0,0,0,0.097941390893283,0.05210872890081517
76,9327,76,9463,0,0.45342377,0,0,24,0.25982106093232143,0.3663025499746098
46,1606,46,1742,0,0.11391476,0,0,0,0.097941390893283,0.10672674278382473
56,16732,56,16868,0,0.011650863,0,0,0,0.097941390893283,0.05048160060894005
46,7728,46,7864,1,0.11956457,3,13,0,0.1385966112642079,0.1281289888364936
125,15062,125,15198,0,0.022158096,0,2,0,0.099000174501818,0.05673703111303519
110,14944,110,15080,0,0.012426589,0,0,1,0.10234667618761588,0.052890628060803385
40,14367,40,14503,0,0.069559745,4,55,0,0.18674981594149562,0.12229527719347608
4,13200,4,13336,0,0.10653057,0,0,0,0.097941390893283,0.10266543912355118
129,12546,129,12682,1,0.7516339,7,2,2,0.20201401540281774,0.5043049423186886
109,10718,109,10854,0,0.0032876953,0,0,0,0.097941390893283,0.045881858343521875
57,11804,57,11940,0,0.018360361,0,0,3,0.11168601045700528,0.06035690350693144
16,3640,16,3776,1,0.10959856,0,60,34,0.4501230629290155,0.2628345874848222
8,16838,8,16974,0,0.11394996,0,0,7,0.1326112619778605,0.12234754696821085
98,17235,98,17371,0,0.43925965,1,0,26,0.3007243579769023,0.3769187676672885
23,14557,23,14693,0,0.030495591,1,17,0,0.11777523074289481,0.06977142913821482
65,13913,65,14049,1,0.08580779,8,21,0,0.22218642717249346,0.14717817829093555
86,10793,86,10929,1,0.325324,1,0,1,0.11243020789768784,0.22952179296439806
15,13553,15,13689,0,0.014202944,0,0,0,0.097941390893283,0.0518852451036524
53,13220,53,13356,1,0.6116519,0,0,0,0.097941390893283,0.38048216948870833
108,8040,108,8176,0,0.0029411593,0,0,1,0.10234667618761588,0.04767364189868105
73,10022,73,10158,0,0.025127418,0,6,0,0.10114834035320268,0.05933683324553006
28,17828,28,17964,0,0.001719649,0,0,1,0.10234667618761588,0.0470018112068182
68,12798,68,12934,0,0.029435022,0,6,0,0.10114834035320268,0.06170601515047186
119,9544,119,9680,0,0.055957813,0,0,1,0.10234667618761588,0.07683280133317469
92,14498,92,14634,0,0.42017314,1,102,2,0.19639249908236256,0.319471850696091
40,9246,40,9382,1,0.12990218,0,0,3,0.11168601045700528,0.12170490591090598
13,9644,13,9780,0,0.101673014,1,15,0,0.1165416245256725,0.10836388899064942
24,10600,24,10736,0,0.00025183544,0,0,0,0.097941390893283,0.04421213539669551
55,14735,55,14871,0,0.28470355,8,0,1,0.20927363896081885,0.25076009152998047
126,16199,126,16335,0,0.0045469166,0,0,0,0.097941390893283,0.04657443001985811
73,2012,73,2148,0,0.012954713,0,0,0,0.097941390893283,0.05119871796693914
80,3,80,139,1,0.8172892,1,108,12,0.2922887600320899,0.5810389874961224
81,740,81,876,0,0.088521145,0,39,3,0.1369258234719465,0.11030325046867266
135,12023,135,12159,1,0.08827067,2,304,0,0.4509309321148406,0.2514677888677959
8,16191,8,16327,0,0.014037745,0,0,0,0.097941390893283,0.05179438569236808
120,13645,120,13781,0,0.022476003,0,0,0,0.097941390893283,0.05643542731765919
96,5770,96,5906,0,0.015086836,0,0,0,0.097941390893283,0.05237138580184691
115,17353,115,17489,0,0.05194903,0,0,0,0.097941390893283,0.07264559331003838
94,5115,94,5251,0,0.026824184,1,0,0,0.10764294568747067,0.06319262662850224
73,11962,73,12098,0,0.051731482,2,223,3,0.3697548009876685,0.19484197562594457
7,3544,7,3680,0,0.008956339,0,0,1,0.10234667618761588,0.05098199085007665
49,18380,49,18516,0,0.0033180583,0,0,0,0.097941390893283,0.045898557981739564
28,3672,28,3808,0,0.059199013,0,0,2,0.10692661859708741,0.0806764354174631
8,15264,8,15400,0,0.011695109,0,0,0,0.097941390893283,0.05050593602124862
85,4594,85,4730,0,0.0739357,0,0,39,0.4222565986379897,0.23068010573081293
129,7382,129,7518,0,0.1386573,0,0,0,0.097941390893283,0.12033514181737118
130,2124,130,2260,0,0.0286355,0,15,0,0.10613344518509633,0.06350957533270327
80,13939,80,14075,0,0.32188407,0,0,1,0.10234667618761588,0.22309224051098583
97,14763,97,14899,0,0.009036363,0,2,3,0.11287478620273858,0.05576365349760498
64,14688,64,14824,0,0.12557322,0,0,0,0.097941390893283,0.11313889572982007
131,2551,131,2687,0,0.030577179,1,28,0,0.124763793524909,0.07296115556067585
132,798,132,934,0,0.12114924,0,0,4,0.11662958125949502,0.11911539462512999
38,2408,38,2544,1,0.53556234,0,53,17,0.2548170899239995,0.4092269755104699
65,3978,65,4114,0,0.0502295,0,0,0,0.097941390893283,0.07169985144052915
90,17332,90,17468,0,0.027607145,0,1,0,0.09846951507999774,0.05949521141934816
57,5127,57,5263,0,0.035714544,0,0,7,0.1326112619778605,0.07931806728576532
5,11562,5,11698,1,0.0064403294,0,3,10,0.1527104795536122,0.07226189695011322
30,13802,30,13938,0,0.031748258,0,16,0,0.1067005178559681,0.06547677470276625
31,3910,31,4046,0,0.004599464,0,0,3,0.11168601045700528,0.05278840997491457
95,244,95,380,0,0.010096452,1,29,0,0.1254164418881699,0.061990447559083894
114,6245,114,6381,0,0.0070612105,0,4,5,0.12433588462354962,0.059834813834125804
89,6377,89,6513,1,0.19181888,2,82,9,0.25336314437850516,0.21951379790036768
127,11186,127,11322,1,0.097179025,0,0,0,0.097941390893283,0.09752208987836056
35,12584,35,12720,0,0.041200247,0,9,2,0.11216097044668016,0.07313257236505188
7,18193,7,18329,0,0.0025310197,0,0,0,0.097941390893283,0.04546568675784655
120,16608,120,16744,0,0.024875006,0,0,0,0.097941390893283,0.05775487904090695
77,935,77,1071,0,0.219541,12,52,10,0.4605499435637514,0.32799502369049727
9,6541,9,6677,0,0.10790119,0,0,0,0.097941390893283,0.1034192821628254
77,7500,77,7636,0,0.06414054,0,0,0,0.097941390893283,0.07935092473987751
41,12845,41,12981,0,0.017603623,0,0,0,0.097941390893283,0.053755618414173645
26,8520,26,8656,0,0.000831976,0,0,0,0.097941390893283,0.04453121270696428
14,6267,14,6403,0,0.005808554,0,3,0,0.09953337795431953,0.04798472484769169
88,14067,88,14203,0,0.0069434233,0,0,0,0.097941390893283,0.047892508717517185
48,12357,48,12493,0,0.01262587,0,0,0,0.097941390893283,0.051017854564155266
101,5425,101,5561,0,0.014827469,0,0,0,0.097941390893283,0.052228734052072096
128,13708,128,13844,0,0.03780361,0,16,5,0.13233889803873877,0.0803444890257152
67,1529,67,1665,1,0.14205396,1,3,0,0.10937350636393696,0.1273477568283865
117,15163,117,15299,0,0.61134785,2,0,0,0.11817958551815715,0.3894221332587521
75,1161,75,1297,0,0.16827333,1,0,53,0.6168588965342661,0.37013683479456094
113,12726,113,12862,1,0.2742387,4,62,8,0.26146114663147263,0.2684888040834516
133,14177,133,14313,0,0.025640782,0,0,0,0.097941390893283,0.058176055984834954
132,4122,132,4258,0,0.25137833,1,0,11,0.17118770438449205,0.2152925471574811
115,1930,115,2066,0,0.07708734,0,0,0,0.097941390893283,0.08647166440848522
65,5630,65,5766,1,0.16141264,2,0,2,0.12875646861415935,0.1467173636497043
114,282,114,418,0,0.006362464,0,1,0,0.09846951507999774,0.04781063688330028
91,10137,91,10273,1,0.28879192,0,32,6,0.14980533585124983,0.2262479597263356
129,10340,129,10476,0,0.7565966,5,48,2,0.2124927259233283,0.5117498703336725
74,10613,74,10749,1,0.15740912,29,0,0,0.6968482547693496,0.40015672879038955
96,17309,96,17445,0,0.015459488,0,0,0,0.097941390893283,0.05257634438228123
83,12079,83,12215,0,0.015756259,1,53,0,0.1419744759650682,0.07255445649184232
84,3445,84,3581,0,0.0113591375,0,0,0,0.097941390893283,0.050321151517594975
101,12799,101,12935,0,0.005214468,0,10,0,0.10333777234789229,0.049369955017245545
7,4845,7,4981,0,0.0026512304,0,0,0,0.097941390893283,0.045531802639628575
88,6702,88,6838,0,0.120235406,0,0,5,0.12176197635456648,0.12092236258383718
73,6555,73,6691,0,0.39046615,1,14,17,0.23140537678322295,0.3188888040443708
42,16102,42,16238,0,0.0018651694,0,2,0,0.099000174501818,0.045575921686277866
0,5328,0,5464,0,0.5195152,0,44,5,0.15271547398263718,0.3544553322849922
64,14338,64,14474,1,0.8999787,32,560,213,0.9999996624846332,0.9449881316330615
93,4736,93,4872,0,0.007907164,0,0,1,0.10234667618761588,0.05040494464013037
55,7100,55,7236,1,0.1659847,5,21,0,0.17239310930827473,0.16886848698851115
50,14337,50,14473,0,0.009999437,0,0,0,0.097941390893283,0.04957331639368348
97,16026,97,16162,0,0.022739835,0,26,2,0.12266007427484646,0.06770394271959745
46,5073,46,5209,0,0.35196376,2,0,1,0.1233706639576068,0.24909686593866842
122,13937,122,14073,1,0.38708374,5,2,7,0.2075395886892205,0.30628887138340444
32,10736,32,10872,0,0.013194313,0,0,0,0.097941390893283,0.051330498202035946
92,13101,92,13237,1,0.66205794,3,259,0,0.41095971971703865,0.5490637387780247
54,2431,54,2567,0,0.0034607714,0,0,0,0.097941390893283,0.04597705017429106
47,2491,47,2627,0,0.6572594,0,177,15,0.39379048696806557,0.5386983916982286
117,374,117,510,1,0.36630797,0,1,7,0.13329870898392412,0.26145380466669776
38,5831,38,5967,0,0.27337465,4,80,6,0.2633107744789301,0.26884590431166494
74,335,74,471,1,0.40158078,1,196,11,0.3992941396748952,0.4005517922632068
93,11876,93,12012,0,0.09238863,0,0,11,0.15676515198210064,0.12135806484427683
99,14315,99,14451,1,0.67742014,11,51,32,0.6913143636181568,0.6836725402501798
50,2290,50,2426,0,0.014028489,0,0,5,0.12176197635456648,0.06250855812165763
132,3369,132,3505,0,0.024011523,0,0,0,0.097941390893283,0.05727996329430751
87,9752,87,9888,0,0.0016972633,1,0,0,0.10764294568747067,0.049372820391495674
95,9388,95,9524,0,0.033094928,5,33,1,0.19026210856415213,0.10382015907158276
50,16478,50,16614,0,0.053239487,0,0,0,0.097941390893283,0.07335534381334
6,9587,6,9723,0,0.004138696,0,8,0,0.10223786304892454,0.048283321176102845
124,14338,124,14474,1,0.8684528,32,344,166,0.999987819106291,0.9276435516674415
15,14435,15,14571,0,0.013367859,0,0,0,0.097941390893283,0.051425948195422816
4,3893,4,4029,0,0.0124244,0,0,0,0.097941390893283,0.0509070459439259
24,4613,24,4749,0,0.0014098758,0,0,2,0.10692661859708741,0.04889241006478204
109,5295,109,5431,0,0.0028790091,0,0,0,0.097941390893283,0.0456570809160199
97,6336,97,6472,0,0.007834584,0,0,0,0.097941390893283,0.048382647350693864
121,4139,121,4275,0,0.34433535,1,0,17,0.21689045092239959,0.286985143992789
8,340,8,476,0,0.013049568,0,0,0,0.097941390893283,0.05125088832926266
95,2239,95,2375,0,0.02488967,0,0,4,0.11662958125949502,0.0661726302385953
123,4776,123,4912,1,0.0890314,1,0,0,0.10764294568747067,0.0974065946223577
67,2921,67,3057,0,0.13190058,0,0,0,0.097941390893283,0.11661894420746975
48,18122,48,18258,0,0.020702332,0,0,7,0.1326112619778605,0.07106135063206069
24,7540,24,7676,0,0.0019526073,0,0,0,0.097941390893283,0.04514755991756245
76,18393,76,18529,0,0.027653096,0,0,28,0.2991538869370955,0.1498284520557495
23,14917,23,15053,0,0.021598496,0,0,0,0.097941390893283,0.05595279845062904
31,7594,31,7730,0,0.0039513083,0,0,0,0.097941390893283,0.046246845476592705
102,17563,102,17699,0,0.008586496,0,1,0,0.09846951507999774,0.049033854649100934
42,2334,42,2470,0,0.0032008565,0,0,0,0.097941390893283,0.045834096978681904
12,14220,12,14356,0,0.1537576,1,13,0,0.11531925042888509,0.13646034378001534
26,12158,26,12294,0,0.00045540056,0,0,0,0.097941390893283,0.044324096208468826
7,8345,7,8481,0,0.0076081594,0,0,0,0.097941390893283,0.048258113596851754
98,668,98,804,0,0.017028516,5,33,0,0.18284348915492743,0.0916452540068712
56,5782,56,5918,0,0.018780565,0,3,3,0.11347330546435305,0.06139229814808035
110,15883,110,16019,0,0.0060649654,0,0,6,0.1270877341717223,0.06052521134159295
72,1941,72,2077,0,0.010339603,0,0,1,0.10234667618761588,0.05174278583984134
5,1205,5,1341,0,0.010683321,0,2,10,0.1519404725397441,0.0742490394095993
121,18478,121,18614,0,0.16182466,0,0,0,0.097941390893283,0.13307718808416538
92,2965,92,3101,1,0.7973585,3,156,1,0.283871649466442,0.5662894243430288
114,11522,114,11658,0,0.013550889,0,0,3,0.11168601045700528,0.05771169351648964
117,8979,117,9115,1,0.9024413,2,17,23,0.3134829743593282,0.6374100660036213
131,4409,131,4545,0,0.0582483,0,2,2,0.10807089884691605,0.08066846953904555
115,4281,115,4417,0,0.07745462,0,1,11,0.1575550670963854,0.11349982070367025
131,12149,131,12285,0,0.03524893,0,98,0,0.16302409861606013,0.09274775670076155
78,3891,78,4027,1,0.17809588,0,0,0,0.097941390893283,0.14202635834578686
55,12347,55,12483,0,0.3711859,1,0,3,0.12256404953474376,0.2593060666200872
49,12039,49,12175,0,0.00063249486,0,7,1,0.10624591377065289,0.04815853337125517
53,13932,53,14068,0,0.3474837,3,0,0,0.1295978170853265,0.24943504969275332
83,16425,83,16561,0,0.030521652,0,0,12,0.16333717580195412,0.0902886375623471
48,7872,48,8008,0,0.055924412,0,1,23,0.25165075413206694,0.14400126588412884
53,18056,53,18192,1,0.2713742,1,5,0,0.11054073097337128,0.19899913663579005
94,5543,94,5679,0,0.027876744,0,0,0,0.097941390893283,0.05940583512772135
23,11943,23,12079,1,0.08496586,1,106,13,0.29999354643609294,0.18172832017981783
120,6727,120,6863,0,0.02814668,0,0,2,0.10692661859708741,0.06359765261315277
51,15495,51,15631,0,0.010425301,0,0,0,0.097941390893283,0.04980754159976058
76,7099,76,7235,0,0.028370507,0,0,0,0.097941390893283,0.05967740478579216
71,15571,71,15707,0,0.026703525,0,26,1,0.11749488793602059,0.06755963850523741
103,2037,103,2173,1,0.034657486,0,15,8,0.1493482328604387,0.08626832196790249
87,6324,87,6460,0,0.0018015348,0,0,0,0.097941390893283,0.04506447003575303
99,15011,99,15147,1,0.30935317,0,0,3,0.11168601045700528,0.22040294973414815
118,16431,118,16567,0,0.009780241,0,27,0,0.11311618595119745,0.05628141632510616
57,581,57,717,0,0.00823872,0,0,0,0.097941390893283,0.04860492177892737
101,5102,101,5238,0,0.025138851,0,0,1,0.10234667618761588,0.05988237247477529
7,11954,7,12090,0,0.0012559742,0,0,4,0.11662958125949502,0.05317409736222296
29,88,29,224,0,0.0069927173,0,0,0,0.097941390893283,0.04791962040242068
18,2073,18,2209,0,0.0029892754,0,0,0,0.097941390893283,0.04571772736151032
64,7943,64,8079,0,0.3976271,0,23,8,0.15551103911030434,0.2886748645956582
55,18316,55,18452,0,0.33808133,0,0,0,0.097941390893283,0.23001835743550475
133,3804,133,3940,0,0.051612593,2,17,0,0.12916011676509523,0.0865089788227648
56,2080,56,2216,0,0.017573811,0,0,0,0.097941390893283,0.05373922201458625
16,1444,16,1580,0,0.010371577,0,9,0,0.10278651500153907,0.05195829909775421
112,474,112,610,0,0.007455155,0,1,0,0.09846951507999774,0.04841161691926096
22,7024,22,7160,0,0.0016462243,0,0,0,0.097941390893283,0.044979049263086913
10,4255,10,4391,0,0.13069713,0,112,4,0.20475418633309092,0.16402280598619767
38,17939,38,18075,0,0.17942883,0,0,0,0.097941390893283,0.14275948281053716
