disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
82,18399,82,18535,0,0.12042999,0.600584493725288,0.600584493725288
129,12060,129,12196,1,0.66647,0.9194000343819838,0.9194000343819838
114,5554,114,5690,0,0.046585638,0.4889547876912498,0.4889547876912498
86,13257,86,13393,0,0.5655858,0.8878803506962352,0.8878803506962352
128,633,128,769,0,0.27440158,0.7318291215403129,0.7318291215403129
113,8951,113,9087,1,0.111233644,0.5865996217981777,0.5865996217981777
83,11404,83,11540,0,0.12088256,0.6014096613374592,0.6014096613374592
131,7296,131,7432,1,0.08374396,0.5548994326972666,0.5548994326972666
56,1385,56,1521,0,0.027016396,0.41201650335224344,0.41201650335224344
134,11608,134,11744,0,0.3593999,0.7894791129448169,0.7894791129448169
84,17019,84,17155,0,0.01789244,0.3380952380952381,0.3380952380952381
8,12848,8,12984,0,0.0065373196,0.14512635379061373,0.14512635379061373
95,4321,95,4457,0,0.034455564,0.45241533436479286,0.45241533436479286
80,16056,80,16192,0,0.15036157,0.6441378717552003,0.6441378717552003
1,1066,1,1202,0,0.005303532,0.11627127385250129,0.11627127385250129
96,8901,96,9037,0,0.112125136,0.5880264741275572,0.5880264741275572
112,13903,112,14039,0,0.0060295635,0.13263709816056388,0.13263709816056388
35,4409,35,4545,0,0.035349745,0.4556472408457968,0.4556472408457968
75,6354,75,6490,0,0.052501246,0.5031631425133231,0.5031631425133231
76,12070,76,12206,0,0.039160885,0.468016159532405,0.468016159532405
60,13404,60,13540,0,0.00088281115,0.009893415850094551,0.009893415850094551
13,15504,13,15640,1,0.28294528,0.7354478253395221,0.7354478253395221
6,2199,6,2335,0,0.0039135353,0.08839608045384219,0.08839608045384219
113,7194,113,7330,0,0.08348599,0.5545642083548221,0.5545642083548221
49,15530,49,15666,0,0.0061714863,0.1358604091456077,0.1358604091456077
78,10577,78,10713,1,0.818785,0.9619047619047619,0.9619047619047619
113,12704,113,12840,1,0.42496678,0.8395306859205777,0.8395306859205777
91,12967,91,13103,0,0.13553293,0.6249441292762592,0.6249441292762592
10,1177,10,1313,0,0.043151446,0.48007564036444905,0.48007564036444905
30,12920,30,13056,0,0.015667846,0.31346914216950317,0.31346914216950317
78,18292,78,18428,1,0.4910989,0.8676465532061199,0.8676465532061199
115,2643,115,2779,0,0.13152787,0.6183857658586901,0.6183857658586901
41,7527,41,7663,0,0.017711975,0.33621282447997247,0.33621282447997247
86,9136,86,9272,0,0.39888284,0.8225373904074265,0.8225373904074265
2,3916,2,4052,1,0.24249443,0.7203971119133574,0.7203971119133574
34,16274,34,16410,0,0.0021751225,0.04332129963898917,0.04332129963898917
7,13092,7,13228,0,0.009190133,0.20613718411552345,0.20613718411552345
82,15749,82,15885,1,0.42687306,0.8406738868832732,0.8406738868832732
63,16325,63,16461,0,0.0017612082,0.029946707925047274,0.029946707925047274
70,8782,70,8918,0,0.015560862,0.31214543579164516,0.31214543579164516
3,14513,3,14649,0,0.19058853,0.6913357400722022,0.6913357400722022
17,2280,17,2416,0,0.0067275246,0.15003438198384048,0.15003438198384048
110,16118,110,16254,0,0.012520903,0.2655492521918515,0.2655492521918515
113,3947,113,4083,1,0.22125027,0.7123173457108475,0.7123173457108475
125,4216,125,4352,0,0.011629655,0.2519339865910263,0.2519339865910263
59,16583,59,16719,0,0.048415083,0.49347601856627127,0.49347601856627127
56,1546,56,1682,0,0.0130317155,0.27352587244283993,0.27352587244283993
117,18126,117,18262,0,0.13813853,0.6286315970431494,0.6286315970431494
96,7280,96,7416,0,0.016513912,0.3234914904589995,0.3234914904589995
9,12691,9,12827,1,0.11471093,0.5918772563176895,0.5918772563176895
107,6115,107,6251,1,0.30552775,0.7471806773250816,0.7471806773250816
62,6454,62,6590,0,0.029027026,0.4251418256833419,0.4251418256833419
61,9521,61,9657,0,0.034493234,0.45256145779611484,0.45256145779611484
123,12131,123,12267,0,0.075502425,0.5443699501461234,0.5443699501461234
35,7083,35,7219,0,0.018224752,0.3416537734227265,0.3416537734227265
78,3982,78,4118,1,0.9714636,0.9970689358776001,0.9970689358776001
89,7587,89,7723,0,0.034592792,0.45291387313047965,0.45291387313047965
104,7357,104,7493,0,0.12923695,0.6145091971806773,0.6145091971806773
124,8910,124,9046,1,0.42335036,0.8386367543407255,0.8386367543407255
32,8845,32,8981,0,0.009876554,0.21916795599106068,0.21916795599106068
65,7960,65,8096,1,0.5640595,0.8874075984184288,0.8874075984184288
11,17187,11,17323,0,0.03944079,0.4689272821041774,0.4689272821041774
37,14423,37,14559,0,0.010621344,0.23404675949802303,0.23404675949802303
27,9384,27,9520,0,0.0080614695,0.18206119993123604,0.18206119993123604
60,6335,60,6471,0,0.0030647467,0.06977823620422899,0.06977823620422899
1,14421,1,14557,0,0.007575044,0.17120508853360838,0.17120508853360838
29,11335,29,11471,0,0.016180776,0.3194516073577445,0.3194516073577445
47,13398,47,13534,0,0.13938442,0.6303249097472924,0.6303249097472924
29,12029,29,12165,0,0.02338935,0.3899174832387829,0.3899174832387829
103,1149,103,1285,0,0.015545933,0.3119477393845625,0.3119477393845625
40,2367,40,2503,0,0.030024923,0.43121884132714455,0.43121884132714455
118,1250,118,1386,0,0.013797927,0.2857572631940863,0.2857572631940863
63,627,63,763,0,0.0061314427,0.13494928657383531,0.13494928657383531
123,3579,123,3715,0,0.23595871,0.7180505415162455,0.7180505415162455
62,5763,62,5899,0,0.036768615,0.4603403816400206,0.4603403816400206
28,17332,28,17468,0,0.0030336631,0.06894447309609765,0.06894447309609765
72,3245,72,3381,0,0.08378368,0.5549510056730274,0.5549510056730274
135,16706,135,16842,0,0.10739048,0.5818119305483926,0.5818119305483926
100,16626,100,16762,0,0.024021253,0.394043321299639,0.394043321299639
3,13618,3,13754,0,0.7795079,0.9522090424617501,0.9522090424617501
66,2346,66,2482,0,0.08847724,0.5600567302733368,0.5600567302733368
32,4081,32,4217,0,0.03781746,0.46375279353618704,0.46375279353618704
81,11239,81,11375,0,0.09277517,0.5651538593776861,0.5651538593776861
48,7130,48,7266,0,0.016049052,0.31795599106068423,0.31795599106068423
61,13115,61,13251,0,0.0072332914,0.16288464844421524,0.16288464844421524
50,2010,50,2146,0,0.0036075483,0.08216434588275744,0.08216434588275744
49,5582,49,5718,0,0.011138245,0.24343304108647068,0.24343304108647068
65,10799,65,10935,1,0.58637214,0.8940519167955991,0.8940519167955991
113,1512,113,1648,0,0.090886034,0.5629018394361355,0.5629018394361355
93,3281,93,3417,0,0.014918545,0.3033522434244456,0.3033522434244456
25,6878,25,7014,1,0.3761242,0.803902355165893,0.803902355165893
81,14803,81,14939,0,0.18919624,0.6901409661337459,0.6901409661337459
57,15098,57,15234,0,0.018635252,0.34641567818463126,0.34641567818463126
79,8848,79,8984,0,0.00057100103,0.004839264225545814,0.004839264225545814
104,14248,104,14384,1,0.3395733,0.7722623345367028,0.7722623345367028
35,2926,35,3062,0,0.041113846,0.4740587931923672,0.4740587931923672
74,15617,74,15753,0,0.36841753,0.7975244971634863,0.7975244971634863
106,8855,106,8991,0,0.0028170417,0.06341756919374247,0.06341756919374247
132,5284,132,5420,0,0.02765345,0.41593604951005675,0.41593604951005675
86,1059,86,1195,0,0.44100535,0.8484012377514183,0.8484012377514183
134,6856,134,6992,1,0.3872412,0.8133402097301015,0.8133402097301015
37,8063,37,8199,0,0.023419678,0.3901323706377858,0.3901323706377858
35,1635,35,1771,0,0.017638389,0.3354478253395221,0.3354478253395221
122,1749,122,1885,1,0.72145194,0.9364277118789754,0.9364277118789754
108,10443,108,10579,0,0.0053119888,0.11644318377170362,0.11644318377170362
18,753,18,889,0,0.0013166618,0.01799037304452467,0.01799037304452467
132,6105,132,6241,0,0.075687334,0.5446020285370465,0.5446020285370465
11,3105,11,3241,0,0.011273996,0.24604607185834623,0.24604607185834623
125,12896,125,13032,0,0.024420818,0.3966219700876741,0.3966219700876741
46,9684,46,9820,0,0.28427127,0.7359893415850095,0.7359893415850095
12,9369,12,9505,1,0.5014549,0.8704658758810383,0.8704658758810383
85,8486,85,8622,0,0.018771116,0.3479800584493725,0.3479800584493725
46,14993,46,15129,1,0.1213606,0.6022262334536703,0.6022262334536703
88,6055,88,6191,0,0.04485009,0.48430462437682653,0.48430462437682653
101,11574,101,11710,0,0.009822674,0.21807632800412582,0.21807632800412582
121,12685,121,12821,0,0.16853692,0.6667955991060684,0.6667955991060684
104,2367,104,2503,0,0.019811189,0.36030599965618015,0.36030599965618015
9,49,9,185,0,0.3232573,0.7594722365480489,0.7594722365480489
41,10554,41,10690,0,0.019913768,0.36146639161079597,0.36146639161079597
87,4647,87,4783,0,0.0013731413,0.019133574007220218,0.019133574007220218
16,15365,16,15501,0,0.012571725,0.2663916107959429,0.2663916107959429
127,3876,127,4012,1,0.3161838,0.7544610624033007,0.7544610624033007
7,15459,7,15595,0,0.01585512,0.315660993639333,0.315660993639333
50,17061,50,17197,0,0.0026265,0.05776173285198556,0.05776173285198556
117,12641,117,12777,0,0.32305604,0.7592831356369263,0.7592831356369263
8,18407,8,18543,0,0.0061986716,0.13650507134261647,0.13650507134261647
116,17781,116,17917,1,0.42299435,0.8383273164861612,0.8383273164861612
120,15412,120,15548,0,0.023679161,0.3920061887570913,0.3920061887570913
89,6511,89,6647,0,0.0152289085,0.3078304968196665,0.3078304968196665
23,7591,23,7727,0,0.014282571,0.2931751762076672,0.2931751762076672
105,11926,105,12062,0,0.006283968,0.13867973182052604,0.13867973182052604
60,11063,60,11199,0,0.0019808845,0.03702080110022348,0.03702080110022348
62,465,62,601,0,0.019624293,0.358380608561114,0.358380608561114
25,10228,25,10364,1,0.4964134,0.8692109334708613,0.8692109334708613
85,8909,85,9045,0,0.5712852,0.8895736634003782,0.8895736634003782
67,10262,67,10398,0,0.37694955,0.8045384218669417,0.8045384218669417
134,7426,134,7562,0,0.17809355,0.6780642943097817,0.6780642943097817
14,8588,14,8724,0,0.021797124,0.378236204228984,0.378236204228984
5,4079,5,4215,0,0.01938786,0.35571600481347776,0.35571600481347776
127,11912,127,12048,0,0.2765456,0.7325081657211621,0.7325081657211621
9,2681,9,2817,1,0.38522887,0.8117930204572804,0.8117930204572804
11,272,11,408,0,0.032221798,0.4434330410864707,0.4434330410864707
129,17929,129,18065,0,0.7647046,0.9483496647756575,0.9483496647756575
107,3355,107,3491,0,0.15276027,0.6471634863331615,0.6471634863331615
110,3909,110,4045,0,0.012441062,0.2643974557331958,0.2643974557331958
54,7589,54,7725,0,0.00090376794,0.010194258208698641,0.010194258208698641
112,1598,112,1734,0,0.002638072,0.058096957194430116,0.058096957194430116
86,7815,86,7951,1,0.94220465,0.9911036616812791,0.9911036616812791
126,7776,126,7912,0,0.0028894548,0.06540312876052948,0.06540312876052948
18,15115,18,15251,0,0.0023614776,0.04927797833935018,0.04927797833935018
71,5463,71,5599,0,0.011642691,0.252131682998109,0.252131682998109
39,10562,39,10698,0,0.035133705,0.4549681966649476,0.4549681966649476
92,11196,92,11332,0,0.20549785,0.7031717380092831,0.7031717380092831
68,6877,68,7013,0,0.040399984,0.4719443011861784,0.4719443011861784
47,5012,47,5148,0,0.12625314,0.6098676293622142,0.6098676293622142
135,13675,135,13811,0,0.091258645,0.5632628502664604,0.5632628502664604
59,8980,59,9116,1,0.5865962,0.8941292762592402,0.8941292762592402
103,1284,103,1420,0,0.04128548,0.4745745229499742,0.4745745229499742
52,7708,52,7844,0,0.0073202276,0.16499054495444387,0.16499054495444387
122,16974,122,17110,0,0.14096375,0.6324909747292419,0.6324909747292419
119,17374,119,17510,0,0.084172815,0.5553549939831528,0.5553549939831528
73,13880,73,14016,0,0.036871344,0.4606326285026646,0.4606326285026646
31,16640,31,16776,0,0.0035090097,0.07983496647756576,0.07983496647756576
80,7909,80,8045,0,0.9447289,0.991688155406567,0.991688155406567
84,17940,84,18076,0,0.018874887,0.3489943269726663,0.3489943269726663
90,5621,90,5757,0,0.032044396,0.442573491490459,0.442573491490459
115,16107,115,16243,0,0.6182486,0.9043579164517793,0.9043579164517793
107,4989,107,5125,1,0.21674737,0.7098762248581744,0.7098762248581744
63,2071,63,2207,0,0.0008018257,0.008569709472236548,0.008569709472236548
25,12860,25,12996,0,0.18346475,0.6838146811070999,0.6838146811070999
108,7613,108,7749,0,0.004879345,0.10778751933986591,0.10778751933986591
0,15558,0,15694,0,0.1710075,0.6694516073577446,0.6694516073577446
23,13635,23,13771,0,0.10814749,0.5827058621282448,0.5827058621282448
113,17722,113,17858,0,0.12689361,0.6109076843733884,0.6109076843733884
129,8570,129,8706,1,0.16594529,0.6638387484957882,0.6638387484957882
106,11043,106,11179,0,0.02152476,0.3760787347429947,0.3760787347429947
62,2710,62,2846,0,0.04125272,0.4744627815024927,0.4744627815024927
26,11636,26,11772,0,0.003795296,0.08606670104865051,0.08606670104865051
22,10037,22,10173,0,0.00055081106,0.004607185834622658,0.004607185834622658
35,6113,35,6249,0,0.016943863,0.3280728898057418,0.3280728898057418
85,11479,85,11615,0,0.06927653,0.5351211964930377,0.5351211964930377
67,13963,67,14099,1,0.94223595,0.9911122571772392,0.9911122571772392
63,12228,63,12364,0,0.0018650346,0.03335911982121369,0.03335911982121369
105,12917,105,13053,0,0.012924256,0.2719357056902183,0.2719357056902183
68,8617,68,8753,0,0.0727504,0.5407254598590339,0.5407254598590339
16,2256,16,2392,0,0.013021862,0.27337974901151796,0.27337974901151796
107,6252,107,6388,0,0.44667965,0.8509712910434932,0.8509712910434932
4,11813,4,11949,0,0.0072612897,0.16355509712910435,0.16355509712910435
124,13908,124,14044,0,0.6786028,0.9236118274024411,0.9236118274024411
12,4517,12,4653,1,0.43669993,0.8460718583462266,0.8460718583462266
65,7617,65,7753,0,0.24197106,0.7201994155062748,0.7201994155062748
76,11300,76,11436,0,0.13324347,0.6212996389891696,0.6212996389891696
80,8556,80,8692,1,0.9388304,0.9903214715489084,0.9903214715489084
2,18000,2,18136,0,0.6859331,0.9259755887914732,0.9259755887914732
132,8345,132,8481,0,0.027882177,0.4175520027505587,0.4175520027505587
70,18392,70,18528,0,0.011265522,0.24589994842702423,0.24589994842702423
70,16681,70,16817,0,0.0044081355,0.09873646209386282,0.09873646209386282
76,9008,76,9144,1,0.015764335,0.3147584665635207,0.3147584665635207
124,14569,124,14705,0,0.14328478,0.6352759154203198,0.6352759154203198
68,7815,68,7951,1,0.9636334,0.9956334880522606,0.9956334880522606
90,13193,90,13329,0,0.07613139,0.5451005673027334,0.5451005673027334
75,2697,75,2833,0,0.118094414,0.5970517448856799,0.5970517448856799
11,11393,11,11529,0,0.025808511,0.4046673543063435,0.4046673543063435
78,1092,78,1228,1,0.48442328,0.8654117242564896,0.8654117242564896
76,4458,76,4594,0,0.046633206,0.48909231562661165,0.48909231562661165
109,6628,109,6764,0,0.0045462195,0.10133230187381811,0.10133230187381811
32,6133,32,6269,0,0.5332751,0.8790871583290356,0.8790871583290356
21,17445,21,17581,0,0.030015215,0.43115867285542375,0.43115867285542375
43,3081,43,3217,0,0.024192145,0.3953240501976964,0.3953240501976964
40,9183,40,9319,0,0.050722294,0.49881382155750387,0.49881382155750387
40,2829,40,2965,0,0.15674417,0.6524153343647928,0.6524153343647928
49,15608,49,15744,0,0.0063051265,0.13917827058621282,0.13917827058621282
117,3282,117,3418,1,0.58617777,0.8939831528279182,0.8939831528279182
30,12210,30,12346,0,0.042334933,0.4778064294309782,0.4778064294309782
12,13503,12,13639,1,0.13207582,0.6195461578133058,0.6195461578133058
40,3440,40,3576,0,0.31911522,0.7565325769296889,0.7565325769296889
101,11398,101,11534,0,0.007630816,0.1724428399518652,0.1724428399518652
106,6473,106,6609,0,0.010889588,0.23882585525184802,0.23882585525184802
111,5427,111,5563,0,0.010909267,0.23928141653773422,0.23928141653773422
70,13731,70,13867,0,0.004535602,0.10113460546673543,0.10113460546673543
15,7064,15,7200,0,0.01617157,0.31930548392642255,0.31930548392642255
33,6148,33,6284,0,0.0057275197,0.12557160048134777,0.12557160048134777
13,466,13,602,1,0.9506953,0.993089221248066,0.993089221248066
67,2796,67,2932,1,0.6743593,0.922202166064982,0.922202166064982
64,10405,64,10541,0,0.69558156,0.9289668213855939,0.9289668213855939
11,8600,11,8736,0,0.017436275,0.33312704143029054,0.33312704143029054
26,6002,26,6138,0,0.002863728,0.06471548908372013,0.06471548908372013
9,16552,9,16688,0,0.11265791,0.5888430462437683,0.5888430462437683
3,17796,3,17932,0,0.19433625,0.6946965789926078,0.6946965789926078
22,4460,22,4596,0,0.0005237515,0.004349320955819151,0.004349320955819151
40,10129,40,10265,0,0.44465035,0.8500687639676809,0.8500687639676809
61,2726,61,2862,0,0.0043891263,0.09840983324737837,0.09840983324737837
13,11078,13,11214,1,0.8324651,0.9649475674746433,0.9649475674746433
72,973,72,1109,0,0.03045937,0.4338748495788207,0.4338748495788207
110,6505,110,6641,0,0.022497715,0.38351383874849576,0.38351383874849576
31,17777,31,17913,1,0.0062302463,0.13729585697094723,0.13729585697094723
62,9915,62,10051,0,0.051383752,0.5003953928141653,0.5003953928141653
45,385,45,521,1,0.17594898,0.6754254770500258,0.6754254770500258
133,7524,133,7660,0,0.027544394,0.41518824136152654,0.41518824136152654
58,295,58,431,0,0.36156082,0.7915678184631253,0.7915678184631253
25,3125,25,3261,1,0.6114485,0.9020113460546674,0.9020113460546674
135,6780,135,6916,1,0.942886,0.9912068076328004,0.9912068076328004
32,18333,32,18469,0,0.034887202,0.45398831012549423,0.45398831012549423
113,14243,113,14379,1,0.9329209,0.9889805741791301,0.9889805741791301
93,10691,93,10827,0,0.01221622,0.26096785284510915,0.26096785284510915
102,3290,102,3426,0,0.09602075,0.5692195289668214,0.5692195289668214
83,12569,83,12705,0,0.04657074,0.48892900120336946,0.48892900120336946
126,12774,126,12910,0,0.0059159994,0.12992092143716694,0.12992092143716694
59,8578,59,8714,0,0.12891231,0.6139418944473096,0.6139418944473096
118,12628,118,12764,0,0.013243337,0.2764483410692797,0.2764483410692797
81,13282,81,13418,0,0.083767414,0.5549424101770672,0.5549424101770672
14,6082,14,6218,0,0.02322441,0.38887742822760873,0.38887742822760873
124,3840,124,3976,0,0.3747335,0.802724772219357,0.802724772219357
40,9464,40,9600,0,0.03964149,0.4695289668213856,0.4695289668213856
121,17871,121,18007,0,0.14565483,0.6382069795427197,0.6382069795427197
48,17886,48,18022,0,0.0582981,0.515076499914045,0.515076499914045
16,14435,16,14571,0,0.01320993,0.2759927797833935,0.2759927797833935
114,2661,114,2797,0,0.0064859954,0.14377686092487538,0.14377686092487538
24,8437,24,8573,0,0.0031937365,0.07276946879834967,0.07276946879834967
100,12394,100,12530,0,0.04575623,0.48678872270930035,0.48678872270930035
135,2367,135,2503,0,0.071082406,0.5379061371841155,0.5379061371841155
29,16605,29,16741,0,0.008479352,0.19122399862472064,0.19122399862472064
82,9320,82,9456,0,0.546703,0.8823792332817604,0.8823792332817604
56,10509,56,10645,1,0.029901145,0.4306171566099364,0.4306171566099364
5,14694,5,14830,0,0.08892165,0.5605466735430634,0.5605466735430634
114,15104,114,15240,0,0.005754463,0.12625064466219701,0.12625064466219701
2,5637,2,5773,0,0.09952425,0.5735258724428399,0.5735258724428399
79,1394,79,1530,0,0.0027240186,0.060959257349149046,0.060959257349149046
126,2833,126,2969,0,0.0049500596,0.1091542031975245,0.1091542031975245
49,4437,49,4573,0,0.007441886,0.16806773250816573,0.16806773250816573
74,14299,74,14435,0,0.15205242,0.6462523637613891,0.6462523637613891
1,16145,1,16281,0,0.020814264,0.3699845281072718,0.3699845281072718
0,7065,0,7201,1,0.5803868,0.8923156266116555,0.8923156266116555
15,7472,15,7608,0,0.030425644,0.433677153171738,0.433677153171738
97,14285,97,14421,0,0.105934784,0.5804624376826543,0.5804624376826543
81,17481,81,17617,0,0.21848017,0.7108131339178271,0.7108131339178271
66,3777,66,3913,0,0.042198118,0.47747980058449374,0.47747980058449374
35,5348,35,5484,0,0.03096609,0.4367715317173801,0.4367715317173801
42,7082,42,7218,0,0.002682738,0.05964414646725116,0.05964414646725116
58,2390,58,2526,0,0.13045253,0.6164345882757435,0.6164345882757435
113,14653,113,14789,0,0.08877251,0.5603575726319409,0.5603575726319409
7,9531,7,9667,0,0.008665325,0.19528107271789583,0.19528107271789583
30,18106,30,18242,0,0.01597179,0.3170362729929517,0.3170362729929517
31,3951,31,4087,0,0.042426333,0.47799553034210074,0.47799553034210074
34,18457,34,18593,0,0.0034337346,0.07796114835826028,0.07796114835826028
58,3213,58,3349,1,0.7507608,0.9448169159360496,0.9448169159360496
54,13024,54,13160,0,0.02347741,0.39052776345195117,0.39052776345195117
94,1635,94,1771,1,0.020116378,0.36341756919374246,0.36341756919374246
30,1080,30,1216,0,0.019694367,0.3590596527419632,0.3590596527419632
127,11052,127,11188,0,0.13775261,0.6281330582774626,0.6281330582774626
135,2388,135,2524,1,0.33450544,0.7678786315970432,0.7678786315970432
44,9838,44,9974,0,0.025890771,0.405071342616469,0.405071342616469
131,8761,131,8897,0,0.032002937,0.44240158157125664,0.44240158157125664
120,8197,120,8333,0,0.024868714,0.3992951693312704,0.3992951693312704
114,507,114,643,0,0.0074069854,0.16731132886367545,0.16731132886367545
31,677,31,813,0,0.0058269333,0.12778923843905793,0.12778923843905793
63,4779,63,4915,0,0.0017364747,0.02926766374419804,0.02926766374419804
96,5665,96,5801,0,0.016005069,0.31746604779095755,0.31746604779095755
8,2812,8,2948,0,0.0056309756,0.12326800756403644,0.12326800756403644
75,7788,75,7924,0,0.055118233,0.5090768437338834,0.5090768437338834
50,969,50,1105,0,0.0071336576,0.1606756059824652,0.1606756059824652
25,4731,25,4867,1,0.24765998,0.7223654804882241,0.7223654804882241
9,7948,9,8084,1,0.781636,0.9528708956506791,0.9528708956506791
108,8043,108,8179,0,0.0038573584,0.08726147498710676,0.08726147498710676
135,8861,135,8997,0,0.11469077,0.5918772563176895,0.5918772563176895
80,9486,80,9622,1,0.12737222,0.6116812790097989,0.6116812790097989
114,5808,114,5944,0,0.012262147,0.26172425648959946,0.26172425648959946
53,16433,53,16569,1,0.36834714,0.7974557331958054,0.7974557331958054
91,8761,91,8897,1,0.16783683,0.6660649819494585,0.6660649819494585
75,17381,75,17517,0,0.052743245,0.5036960632628502,0.5036960632628502
114,4793,114,4929,0,0.07271637,0.5406996733711535,0.5406996733711535
78,4884,78,5020,1,0.46047068,0.8569021832559739,0.8569021832559739
38,17872,38,18008,0,0.16214903,0.6593261131167268,0.6593261131167268
99,5314,99,5450,0,0.3292849,0.7638817259755888,0.7638817259755888
38,13610,38,13746,0,0.17354347,0.6726577273508682,0.6726577273508682
122,3788,122,3924,0,0.34059837,0.7731390751246346,0.7731390751246346
53,13162,53,13298,0,0.22750951,0.714853017019082,0.714853017019082
49,11544,49,11680,0,0.0056127533,0.12296716520543235,0.12296716520543235
127,859,127,995,1,0.5343693,0.8794051916795599,0.8794051916795599
81,8394,81,8530,0,0.08688186,0.5582258896338319,0.5582258896338319
95,3725,95,3861,0,0.060952935,0.5199759326113117,0.5199759326113117
126,12507,126,12643,0,0.00495246,0.10918858518136497,0.10918858518136497
113,294,113,430,1,0.10935127,0.5840381640020629,0.5840381640020629
130,17549,130,17685,0,0.08387291,0.5550455561285886,0.5550455561285886
109,14645,109,14781,0,0.0040976363,0.0922640536358948,0.0922640536358948
87,11664,87,11800,0,0.00772632,0.17454873646209387,0.17454873646209387
0,907,0,1043,1,0.48161808,0.8644232422210761,0.8644232422210761
118,4527,118,4663,0,0.037230987,0.46193054839264225,0.46193054839264225
40,14825,40,14961,1,0.21392494,0.7082774626095926,0.7082774626095926
14,14608,14,14744,0,0.028408447,0.4209644146467251,0.4209644146467251
37,4125,37,4261,0,0.06335571,0.5246089049338147,0.5246089049338147
116,9071,116,9207,0,0.19370762,0.6942324222107615,0.6942324222107615
99,8144,99,8280,1,0.56017065,0.8862128244799725,0.8862128244799725
101,13410,101,13546,0,0.013156569,0.2752793536187038,0.2752793536187038
128,537,128,673,0,0.01485235,0.30232937940519167,0.30232937940519167
75,3300,75,3436,0,0.11896581,0.5983410692796974,0.5983410692796974
0,10938,0,11074,0,0.19236489,0.6930720302561458,0.6930720302561458
7,10484,7,10620,0,0.000421953,0.003137356025442668,0.003137356025442668
10,16439,10,16575,1,0.032124657,0.4429259068248238,0.4429259068248238
123,18214,123,18350,1,0.45596403,0.8550455561285886,0.8550455561285886
127,14554,127,14690,1,0.6040032,0.8998108990888775,0.8998108990888775
21,8948,21,9084,0,0.38836667,0.8143029052776345,0.8143029052776345
22,1783,22,1919,0,7.019982e-05,0.00036960632628502664,0.00036960632628502664
15,10540,15,10676,0,0.025313836,0.4019769640708269,0.4019769640708269
29,3921,29,4057,0,0.004675104,0.10377342272649132,0.10377342272649132
74,9020,74,9156,0,0.7429729,0.9425648959944989,0.9425648959944989
55,17121,55,17257,0,0.8902516,0.978966821385594,0.978966821385594
86,13706,86,13842,1,0.37324673,0.8015471892728211,0.8015471892728211
121,11883,121,12019,0,0.8662276,0.9731992435963555,0.9731992435963555
35,881,35,1017,0,0.041691933,0.4758380608561114,0.4758380608561114
28,2865,28,3001,0,0.0029377243,0.06649475674746433,0.06649475674746433
25,17308,25,17444,1,0.1851301,0.6856025442668042,0.6856025442668042
59,16000,59,16136,1,0.21194036,0.7070912841670964,0.7070912841670964
91,1083,91,1219,1,0.19880557,0.6983238782877772,0.6983238782877772
134,8948,134,9084,1,0.73232895,0.9395048994326972,0.9395048994326972
5,17193,5,17329,0,0.0040848036,0.09204057074093175,0.09204057074093175
16,9699,16,9835,0,0.0159064,0.3162282963727007,0.3162282963727007
96,9060,96,9196,0,0.023126172,0.3881897885507994,0.3881897885507994
16,14116,16,14252,0,0.06690301,0.531098504383703,0.531098504383703
83,8496,83,8632,0,0.03113071,0.43783737321643457,0.43783737321643457
92,12766,92,12902,0,0.5878862,0.8945246690734056,0.8945246690734056
97,6360,97,6496,0,0.008262603,0.18641052088705518,0.18641052088705518
3,5518,3,5654,0,0.19993588,0.6991920233797491,0.6991920233797491
122,4348,122,4484,1,0.28628266,0.737063778580024,0.737063778580024
127,386,127,522,0,0.35246176,0.7837287261474987,0.7837287261474987
28,1963,28,2099,0,0.002742282,0.061380436651194775,0.061380436651194775
68,9738,68,9874,0,0.018231781,0.3417053463984872,0.3417053463984872
35,18175,35,18311,0,0.019713797,0.3592057761732852,0.3592057761732852
83,11678,83,11814,0,0.09640117,0.5697438542203885,0.5697438542203885
59,8102,59,8238,0,0.14562953,0.6381725975588791,0.6381725975588791
96,2165,96,2301,0,0.04023511,0.47132542547705003,0.47132542547705003
77,17683,77,17819,0,0.19062738,0.6913701220560426,0.6913701220560426
116,7579,116,7715,0,0.17466925,0.6737751418256833,0.6737751418256833
38,15632,38,15768,0,0.1824359,0.6827316486161251,0.6827316486161251
58,5772,58,5908,1,0.43634495,0.8458913529310641,0.8458913529310641
104,6678,104,6814,0,0.030576551,0.4344765342960289,0.4344765342960289
30,4515,30,4651,0,0.42124686,0.8371497335396252,0.8371497335396252
8,15993,8,16129,0,0.005480519,0.12007907856283308,0.12007907856283308
74,16949,74,17085,0,0.15159601,0.6456506790441808,0.6456506790441808
77,2238,77,2374,0,0.43595013,0.8457280385078219,0.8457280385078219
31,9458,31,9594,0,0.030837474,0.43607529654461064,0.43607529654461064
108,2013,108,2149,0,0.0019864892,0.037184115523465705,0.037184115523465705
80,9442,80,9578,1,0.37354818,0.8018480316314252,0.8018480316314252
47,4503,47,4639,1,0.23924568,0.719047619047619,0.719047619047619
123,751,123,887,0,0.23579608,0.718016159532405,0.718016159532405
96,542,96,678,0,0.030206503,0.4323018738181193,0.4323018738181193
77,13267,77,13403,1,0.09816815,0.571987278665979,0.571987278665979
107,8342,107,8478,0,0.16558173,0.6633402097301014,0.6633402097301014
