disease_local_id,gene_local_id,metapath,count
107,10870,DpSpDaG,0
121,16015,DpSpDaG,15
132,1817,DpSpDaG,0
34,10803,DpSpDaG,0
45,15823,DpSpDaG,0
58,14625,DpSpDaG,11
0,18093,DpSpDaG,1
121,13198,DpSpDaG,27
49,2920,DpSpDaG,0
16,1353,DpSpDaG,3
53,4571,DpSpDaG,0
6,11898,DpSpDaG,0
21,14195,DpSpDaG,0
115,14063,DpSpDaG,0
39,5287,DpSpDaG,7
107,2227,DpSpDaG,74
35,9998,DpSpDaG,0
25,6959,DpSpDaG,0
130,13180,DpSpDaG,0
63,1596,DpSpDaG,0
92,12232,DpSpDaG,0
86,18356,DpSpDaG,0
121,7222,DpSpDaG,11
89,4532,DpSpDaG,0
87,9404,DpSpDaG,0
48,16387,DpSpDaG,0
37,1727,DpSpDaG,0
125,7338,DpSpDaG,0
45,3906,DpSpDaG,0
127,14694,DpSpDaG,13
40,1828,DpSpDaG,0
100,11606,DpSpDaG,10
86,14728,DpSpDaG,0
62,4262,DpSpDaG,8
25,14171,DpSpDaG,0
131,5018,DpSpDaG,0
58,5062,DpSpDaG,0
63,9971,DpSpDaG,0
135,1138,DpSpDaG,0
126,11311,DpSpDaG,0
70,16939,DpSpDaG,22
68,11553,DpSpDaG,0
50,7444,DpSpDaG,0
95,2746,DpSpDaG,0
88,17838,DpSpDaG,0
18,5811,DpSpDaG,0
5,21,DpSpDaG,0
5,3492,DpSpDaG,10
17,16062,DpSpDaG,0
101,16297,DpSpDaG,1
17,4472,DpSpDaG,7
8,7854,DpSpDaG,1
43,1021,DpSpDaG,0
27,14417,DpSpDaG,0
11,598,DpSpDaG,5
24,13778,DpSpDaG,1
74,15502,DpSpDaG,3
9,4909,DpSpDaG,0
59,10585,DpSpDaG,0
80,3298,DpSpDaG,0
103,13970,DpSpDaG,0
17,12332,DpSpDaG,0
73,1333,DpSpDaG,0
84,1760,DpSpDaG,0
65,2032,DpSpDaG,15
39,12546,DpSpDaG,9
74,17757,DpSpDaG,2
5,559,DpSpDaG,5
130,11144,DpSpDaG,1
132,15584,DpSpDaG,0
50,2242,DpSpDaG,0
0,1797,DpSpDaG,0
95,2000,DpSpDaG,0
67,325,DpSpDaG,10
29,17117,DpSpDaG,2
35,11117,DpSpDaG,0
64,1314,DpSpDaG,0
82,9990,DpSpDaG,0
115,17750,DpSpDaG,0
4,1326,DpSpDaG,0
121,9511,DpSpDaG,8
97,4306,DpSpDaG,0
12,10649,DpSpDaG,0
131,18351,DpSpDaG,0
50,18001,DpSpDaG,0
38,13678,DpSpDaG,11
116,2914,DpSpDaG,14
124,8087,DpSpDaG,1
7,5346,DpSpDaG,0
132,4072,DpSpDaG,0
54,17889,DpSpDaG,0
12,11102,DpSpDaG,0
134,15988,DpSpDaG,0
3,3440,DpSpDaG,1
125,7430,DpSpDaG,0
70,10127,DpSpDaG,0
107,301,DpSpDaG,24
129,12031,DpSpDaG,0
113,3834,DpSpDaG,0
79,954,DpSpDaG,2
99,15572,DpSpDaG,1
64,10249,DpSpDaG,10
94,5539,DpSpDaG,0
16,14365,DpSpDaG,0
10,168,DpSpDaG,0
78,8807,DpSpDaG,6
46,12064,DpSpDaG,7
78,9028,DpSpDaG,8
38,10400,DpSpDaG,12
49,12515,DpSpDaG,0
70,3286,DpSpDaG,0
81,2259,DpSpDaG,0
9,16677,DpSpDaG,0
77,18013,DpSpDaG,0
46,526,DpSpDaG,0
61,7734,DpSpDaG,0
110,12102,DpSpDaG,3
135,2685,DpSpDaG,2
62,6946,DpSpDaG,2
80,12367,DpSpDaG,1
108,9752,DpSpDaG,1
95,17715,DpSpDaG,0
0,3575,DpSpDaG,0
14,8872,DpSpDaG,0
72,15080,DpSpDaG,1
46,2966,DpSpDaG,7
130,783,DpSpDaG,1
78,9044,DpSpDaG,0
80,5834,DpSpDaG,0
90,8079,DpSpDaG,23
67,8522,DpSpDaG,0
49,18249,DpSpDaG,0
95,2849,DpSpDaG,0
56,14850,DpSpDaG,2
6,4497,DpSpDaG,10
6,14463,DpSpDaG,0
28,5656,DpSpDaG,0
18,8025,DpSpDaG,0
78,18085,DpSpDaG,4
25,8298,DpSpDaG,0
38,15358,DpSpDaG,0
9,14637,DpSpDaG,10
23,1547,DpSpDaG,0
45,4356,DpSpDaG,0
38,12885,DpSpDaG,7
38,17679,DpSpDaG,0
84,16655,DpSpDaG,2
47,10092,DpSpDaG,28
48,3383,DpSpDaG,3
79,18030,DpSpDaG,0
101,973,DpSpDaG,2
116,4768,DpSpDaG,0
115,9549,DpSpDaG,0
44,14428,DpSpDaG,0
106,5472,DpSpDaG,8
124,14628,DpSpDaG,59
27,10230,DpSpDaG,0
45,17248,DpSpDaG,0
77,14411,DpSpDaG,0
88,17390,DpSpDaG,5
117,8407,DpSpDaG,0
42,17418,DpSpDaG,0
83,3692,DpSpDaG,21
90,17429,DpSpDaG,3
121,13136,DpSpDaG,0
104,1637,DpSpDaG,0
22,11314,DpSpDaG,3
72,4350,DpSpDaG,0
104,17567,DpSpDaG,0
81,11199,DpSpDaG,1
124,14275,DpSpDaG,13
105,166,DpSpDaG,0
12,12601,DpSpDaG,0
2,3669,DpSpDaG,6
59,3830,DpSpDaG,0
126,5633,DpSpDaG,0
25,13653,DpSpDaG,2
91,6971,DpSpDaG,0
121,11551,DpSpDaG,14
47,9581,DpSpDaG,11
3,7973,DpSpDaG,0
106,14180,DpSpDaG,17
72,3212,DpSpDaG,0
47,12884,DpSpDaG,1
50,4136,DpSpDaG,0
118,9910,DpSpDaG,1
90,15785,DpSpDaG,0
15,4021,DpSpDaG,0
65,1777,DpSpDaG,0
54,1093,DpSpDaG,3
11,6299,DpSpDaG,22
100,13510,DpSpDaG,0
1,13471,DpSpDaG,0
96,1990,DpSpDaG,0
42,7413,DpSpDaG,0
23,17455,DpSpDaG,0
114,17163,DpSpDaG,7
15,7319,DpSpDaG,4
43,2275,DpSpDaG,0
131,466,DpSpDaG,28
85,12181,DpSpDaG,17
133,11444,DpSpDaG,0
131,16088,DpSpDaG,0
7,11104,DpSpDaG,0
22,11228,DpSpDaG,2
7,12230,DpSpDaG,0
80,649,DpSpDaG,29
14,5450,DpSpDaG,0
36,15670,DpSpDaG,0
117,5879,DpSpDaG,0
41,10904,DpSpDaG,0
77,8331,DpSpDaG,0
84,11288,DpSpDaG,0
135,15740,DpSpDaG,0
131,12916,DpSpDaG,0
62,7856,DpSpDaG,25
100,8868,DpSpDaG,0
32,11241,DpSpDaG,0
13,329,DpSpDaG,8
63,3837,DpSpDaG,0
67,14950,DpSpDaG,1
10,16268,DpSpDaG,0
86,4796,DpSpDaG,0
68,11328,DpSpDaG,0
51,6805,DpSpDaG,1
71,5336,DpSpDaG,0
24,5632,DpSpDaG,0
130,18172,DpSpDaG,13
0,10888,DpSpDaG,1
28,6469,DpSpDaG,0
118,16768,DpSpDaG,3
68,14682,DpSpDaG,3
40,13055,DpSpDaG,0
76,9631,DpSpDaG,17
60,17937,DpSpDaG,0
15,12518,DpSpDaG,0
76,5811,DpSpDaG,0
14,2824,DpSpDaG,0
93,9588,DpSpDaG,0
66,2450,DpSpDaG,3
68,13213,DpSpDaG,0
0,3207,DpSpDaG,0
52,15971,DpSpDaG,2
48,272,DpSpDaG,8
123,13455,DpSpDaG,0
60,9127,DpSpDaG,0
29,10734,DpSpDaG,0
72,13871,DpSpDaG,0
31,18110,DpSpDaG,0
126,17117,DpSpDaG,0
24,11845,DpSpDaG,0
59,15470,DpSpDaG,0
119,4656,DpSpDaG,0
104,13802,DpSpDaG,6
22,9071,DpSpDaG,0
66,9830,DpSpDaG,30
111,13614,DpSpDaG,0
25,17478,DpSpDaG,2
16,16050,DpSpDaG,0
34,15667,DpSpDaG,1
124,3873,DpSpDaG,0
131,4892,DpSpDaG,1
111,4601,DpSpDaG,6
33,17496,DpSpDaG,4
8,14592,DpSpDaG,0
27,6936,DpSpDaG,0
82,11542,DpSpDaG,0
12,14236,DpSpDaG,29
89,3763,DpSpDaG,2
17,8492,DpSpDaG,9
82,16976,DpSpDaG,0
104,14196,DpSpDaG,7
113,3608,DpSpDaG,0
109,8744,DpSpDaG,0
85,17460,DpSpDaG,8
113,4749,DpSpDaG,7
62,13128,DpSpDaG,0
117,14086,DpSpDaG,0
92,11108,DpSpDaG,0
87,9611,DpSpDaG,0
132,5736,DpSpDaG,0
3,15927,DpSpDaG,0
115,15876,DpSpDaG,5
70,1242,DpSpDaG,0
105,12098,DpSpDaG,0
90,2398,DpSpDaG,0
80,8127,DpSpDaG,0
24,670,DpSpDaG,0
126,7951,DpSpDaG,1
70,5274,DpSpDaG,0
89,477,DpSpDaG,2
95,7816,DpSpDaG,0
74,8866,DpSpDaG,13
132,13791,DpSpDaG,0
101,14804,DpSpDaG,0
83,3925,DpSpDaG,0
12,11613,DpSpDaG,3
39,1039,DpSpDaG,0
89,16023,DpSpDaG,0
0,13479,DpSpDaG,4
31,18192,DpSpDaG,6
114,16770,DpSpDaG,0
127,10271,DpSpDaG,6
104,17284,DpSpDaG,5
85,3917,DpSpDaG,10
102,4945,DpSpDaG,0
80,4789,DpSpDaG,13
29,2747,DpSpDaG,0
86,1214,DpSpDaG,1
8,12726,DpSpDaG,2
88,16282,DpSpDaG,0
25,14273,DpSpDaG,2
9,15785,DpSpDaG,5
94,12071,DpSpDaG,6
76,9115,DpSpDaG,0
77,8342,DpSpDaG,0
60,13877,DpSpDaG,0
115,4903,DpSpDaG,0
33,1107,DpSpDaG,12
66,12806,DpSpDaG,9
93,10628,DpSpDaG,0
55,8997,DpSpDaG,0
74,6572,DpSpDaG,0
105,13375,DpSpDaG,0
135,2896,DpSpDaG,0
99,5567,DpSpDaG,2
96,10044,DpSpDaG,0
135,3325,DpSpDaG,0
2,9884,DpSpDaG,0
121,586,DpSpDaG,13
12,471,DpSpDaG,0
55,3577,DpSpDaG,40
26,6434,DpSpDaG,0
66,6475,DpSpDaG,0
54,13705,DpSpDaG,0
88,14561,DpSpDaG,0
133,10928,DpSpDaG,0
109,17895,DpSpDaG,0
36,14089,DpSpDaG,9
25,15128,DpSpDaG,1
135,14792,DpSpDaG,1
15,18333,DpSpDaG,12
15,10545,DpSpDaG,0
92,17000,DpSpDaG,1
41,11933,DpSpDaG,12
88,2626,DpSpDaG,0
19,2028,DpSpDaG,32
99,3305,DpSpDaG,10
47,8424,DpSpDaG,0
60,10324,DpSpDaG,0
80,17,DpSpDaG,14
52,5627,DpSpDaG,0
1,351,DpSpDaG,1
2,1514,DpSpDaG,0
97,6295,DpSpDaG,0
134,1444,DpSpDaG,0
97,1695,DpSpDaG,0
121,9884,DpSpDaG,0
127,15560,DpSpDaG,2
25,11405,DpSpDaG,0
118,18235,DpSpDaG,0
27,1287,DpSpDaG,0
12,17097,DpSpDaG,0
55,8059,DpSpDaG,3
135,8285,DpSpDaG,7
87,10941,DpSpDaG,0
48,15549,DpSpDaG,0
10,11450,DpSpDaG,0
120,10969,DpSpDaG,3
43,7352,DpSpDaG,0
82,7440,DpSpDaG,2
66,16765,DpSpDaG,0
20,11545,DpSpDaG,3
90,827,DpSpDaG,1
59,949,DpSpDaG,0
60,5450,DpSpDaG,0
92,8942,DpSpDaG,6
39,13380,DpSpDaG,1
8,3798,DpSpDaG,0
18,10227,DpSpDaG,1
65,6004,DpSpDaG,6
74,14950,DpSpDaG,0
3,7934,DpSpDaG,0
120,14189,DpSpDaG,0
12,6730,DpSpDaG,39
122,5232,DpSpDaG,0
38,6350,DpSpDaG,0
128,1776,DpSpDaG,9
103,9940,DpSpDaG,0
128,11655,DpSpDaG,0
12,10974,DpSpDaG,0
78,18328,DpSpDaG,8
109,14049,DpSpDaG,0
6,15795,DpSpDaG,8
82,6863,DpSpDaG,4
93,14230,DpSpDaG,0
31,16172,DpSpDaG,0
54,11498,DpSpDaG,1
16,1967,DpSpDaG,0
109,12049,DpSpDaG,0
107,5515,DpSpDaG,11
85,13193,DpSpDaG,5
100,5971,DpSpDaG,1
87,16661,DpSpDaG,0
70,4505,DpSpDaG,5
13,16672,DpSpDaG,0
82,1511,DpSpDaG,0
2,17661,DpSpDaG,0
68,9713,DpSpDaG,1
81,6076,DpSpDaG,0
30,15074,DpSpDaG,1
49,7014,DpSpDaG,0
97,17102,DpSpDaG,7
91,16716,DpSpDaG,0
3,11149,DpSpDaG,0
4,8008,DpSpDaG,0
60,17130,DpSpDaG,0
126,4016,DpSpDaG,6
72,10155,DpSpDaG,0
21,15801,DpSpDaG,0
58,7919,DpSpDaG,12
55,4768,DpSpDaG,0
31,6293,DpSpDaG,0
85,2821,DpSpDaG,14
21,2326,DpSpDaG,0
61,8352,DpSpDaG,0
82,3700,DpSpDaG,0
113,17766,DpSpDaG,0
119,9510,DpSpDaG,0
122,3361,DpSpDaG,23
17,10532,DpSpDaG,0
127,14214,DpSpDaG,16
1,14389,DpSpDaG,0
6,1915,DpSpDaG,6
44,14031,DpSpDaG,3
20,12542,DpSpDaG,4
61,16287,DpSpDaG,0
88,15389,DpSpDaG,1
14,3964,DpSpDaG,0
69,7446,DpSpDaG,6
134,2047,DpSpDaG,0
68,6295,DpSpDaG,0
14,8436,DpSpDaG,0
37,7285,DpSpDaG,1
57,5055,DpSpDaG,0
121,9948,DpSpDaG,7
12,16200,DpSpDaG,20
55,7187,DpSpDaG,10
104,18103,DpSpDaG,76
42,4113,DpSpDaG,0
132,7132,DpSpDaG,26
23,3995,DpSpDaG,0
101,13029,DpSpDaG,4
100,4117,DpSpDaG,14
62,2958,DpSpDaG,0
76,14667,DpSpDaG,2
99,1182,DpSpDaG,18
77,15868,DpSpDaG,0
61,6281,DpSpDaG,0
30,57,DpSpDaG,7
21,5657,DpSpDaG,6
74,17220,DpSpDaG,0
96,15020,DpSpDaG,0
90,13535,DpSpDaG,0
35,8449,DpSpDaG,0
42,11976,DpSpDaG,0
23,6998,DpSpDaG,0
31,15391,DpSpDaG,0
63,15820,DpSpDaG,0
60,3583,DpSpDaG,0
71,8669,DpSpDaG,0
26,13477,DpSpDaG,2
92,8888,DpSpDaG,0
115,8089,DpSpDaG,3
90,8427,DpSpDaG,0
122,14366,DpSpDaG,19
2,3370,DpSpDaG,0
45,10154,DpSpDaG,30
68,10799,DpSpDaG,6
55,4406,DpSpDaG,6
74,16966,DpSpDaG,11
50,12758,DpSpDaG,10
84,5791,DpSpDaG,0
124,8728,DpSpDaG,2
80,1542,DpSpDaG,0
33,17368,DpSpDaG,0
65,10328,DpSpDaG,0
129,3503,DpSpDaG,0
65,14577,DpSpDaG,8
122,7605,DpSpDaG,0
123,12604,DpSpDaG,10
68,259,DpSpDaG,0
121,1148,DpSpDaG,16
32,8085,DpSpDaG,0
110,5248,DpSpDaG,0
36,11558,DpSpDaG,0
76,14922,DpSpDaG,0
101,5970,DpSpDaG,0
79,18428,DpSpDaG,0
82,1181,DpSpDaG,0
62,13606,DpSpDaG,1
127,4726,DpSpDaG,0
55,13591,DpSpDaG,0
74,10349,DpSpDaG,86
89,16762,DpSpDaG,0
2,11718,DpSpDaG,0
65,13726,DpSpDaG,15
133,16537,DpSpDaG,0
67,18184,DpSpDaG,4
99,217,DpSpDaG,0
107,4333,DpSpDaG,1
4,796,DpSpDaG,0
37,8702,DpSpDaG,0
90,16183,DpSpDaG,0
86,1835,DpSpDaG,2
83,9226,DpSpDaG,3
22,12133,DpSpDaG,0
125,17018,DpSpDaG,2
119,9144,DpSpDaG,0
59,4743,DpSpDaG,0
61,3883,DpSpDaG,0
85,616,DpSpDaG,20
119,1294,DpSpDaG,0
7,2556,DpSpDaG,0
88,4193,DpSpDaG,5
102,13797,DpSpDaG,0
23,13475,DpSpDaG,0
115,11207,DpSpDaG,3
55,14706,DpSpDaG,59
78,12957,DpSpDaG,0
37,7499,DpSpDaG,0
66,2730,DpSpDaG,0
74,15521,DpSpDaG,0
81,13097,DpSpDaG,32
12,8734,DpSpDaG,0
87,7,DpSpDaG,0
107,3821,DpSpDaG,0
73,4473,DpSpDaG,1
85,4243,DpSpDaG,0
120,71,DpSpDaG,1
85,16100,DpSpDaG,9
64,8923,DpSpDaG,2
102,12395,DpSpDaG,2
51,5411,DpSpDaG,0
69,10010,DpSpDaG,0
64,15213,DpSpDaG,28
12,11645,DpSpDaG,0
70,6005,DpSpDaG,0
78,16942,DpSpDaG,9
129,12067,DpSpDaG,0
80,10934,DpSpDaG,0
88,8983,DpSpDaG,4
58,7140,DpSpDaG,13
24,4139,DpSpDaG,1
58,17940,DpSpDaG,0
127,17627,DpSpDaG,0
30,5996,DpSpDaG,0
32,3539,DpSpDaG,0
86,7178,DpSpDaG,1
35,1139,DpSpDaG,0
31,4835,DpSpDaG,0
111,3558,DpSpDaG,9
56,4417,DpSpDaG,16
78,4432,DpSpDaG,8
38,8016,DpSpDaG,1
78,13450,DpSpDaG,0
28,13900,DpSpDaG,0
123,7931,DpSpDaG,0
55,11674,DpSpDaG,0
111,13730,DpSpDaG,1
82,3201,DpSpDaG,0
99,7332,DpSpDaG,5
122,8832,DpSpDaG,0
8,8071,DpSpDaG,4
103,14289,DpSpDaG,14
13,15987,DpSpDaG,7
57,12344,DpSpDaG,0
30,1748,DpSpDaG,1
103,7998,DpSpDaG,0
1,14556,DpSpDaG,1
21,514,DpSpDaG,0
115,5725,DpSpDaG,0
68,16384,DpSpDaG,3
87,14587,DpSpDaG,0
83,13854,DpSpDaG,0
134,3602,DpSpDaG,0
82,9465,DpSpDaG,2
33,11583,DpSpDaG,0
129,11472,DpSpDaG,0
88,13580,DpSpDaG,6
7,4519,DpSpDaG,0
93,10769,DpSpDaG,1
125,10294,DpSpDaG,8
34,4409,DpSpDaG,0
17,1150,DpSpDaG,6
6,3176,DpSpDaG,4
70,3327,DpSpDaG,0
127,2892,DpSpDaG,17
122,2451,DpSpDaG,0
46,9218,DpSpDaG,82
72,2399,DpSpDaG,0
59,11644,DpSpDaG,11
45,15951,DpSpDaG,0
79,13536,DpSpDaG,0
124,898,DpSpDaG,1
32,7644,DpSpDaG,0
124,5189,DpSpDaG,0
44,170,DpSpDaG,0
54,16983,DpSpDaG,7
129,17432,DpSpDaG,0
66,14166,DpSpDaG,4
79,15526,DpSpDaG,1
75,766,DpSpDaG,0
48,17607,DpSpDaG,0
69,6714,DpSpDaG,0
26,11933,DpSpDaG,1
100,16773,DpSpDaG,0
134,9328,DpSpDaG,0
126,886,DpSpDaG,1
13,11778,DpSpDaG,0
90,5154,DpSpDaG,0
115,15298,DpSpDaG,0
112,5123,DpSpDaG,0
36,2648,DpSpDaG,2
134,7000,DpSpDaG,0
25,944,DpSpDaG,0
7,9104,DpSpDaG,2
5,15242,DpSpDaG,6
18,11435,DpSpDaG,1
118,2752,DpSpDaG,7
130,10614,DpSpDaG,0
72,17073,DpSpDaG,1
71,11157,DpSpDaG,0
43,11413,DpSpDaG,1
102,17112,DpSpDaG,2
48,8314,DpSpDaG,0
37,969,DpSpDaG,0
40,16647,DpSpDaG,2
116,6808,DpSpDaG,44
9,7821,DpSpDaG,64
24,6492,DpSpDaG,0
67,16440,DpSpDaG,0
32,13136,DpSpDaG,0
119,17716,DpSpDaG,0
118,9244,DpSpDaG,0
75,6613,DpSpDaG,0
10,2075,DpSpDaG,23
34,15595,DpSpDaG,4
24,9484,DpSpDaG,1
57,16435,DpSpDaG,0
33,12740,DpSpDaG,0
40,8038,DpSpDaG,0
29,15229,DpSpDaG,0
122,10527,DpSpDaG,25
54,15807,DpSpDaG,1
129,7531,DpSpDaG,0
128,16121,DpSpDaG,0
82,5619,DpSpDaG,0
58,2346,DpSpDaG,3
88,4226,DpSpDaG,6
56,15427,DpSpDaG,0
100,8097,DpSpDaG,8
4,15038,DpSpDaG,0
21,6577,DpSpDaG,10
15,9226,DpSpDaG,0
64,13511,DpSpDaG,8
29,12146,DpSpDaG,0
127,13371,DpSpDaG,0
118,4986,DpSpDaG,19
18,1562,DpSpDaG,0
38,17613,DpSpDaG,0
135,9593,DpSpDaG,0
107,4980,DpSpDaG,3
6,5259,DpSpDaG,4
0,1111,DpSpDaG,0
128,9586,DpSpDaG,4
39,1402,DpSpDaG,0
51,2787,DpSpDaG,0
64,10589,DpSpDaG,5
71,7132,DpSpDaG,40
108,16397,DpSpDaG,2
127,2647,DpSpDaG,0
122,3794,DpSpDaG,0
24,11523,DpSpDaG,0
117,2232,DpSpDaG,2
18,16225,DpSpDaG,1
49,15206,DpSpDaG,1
60,2639,DpSpDaG,66
3,859,DpSpDaG,1
100,9920,DpSpDaG,1
10,2577,DpSpDaG,30
59,6415,DpSpDaG,0
71,12283,DpSpDaG,3
110,4892,DpSpDaG,1
50,12761,DpSpDaG,0
109,13073,DpSpDaG,1
57,11637,DpSpDaG,0
74,16621,DpSpDaG,0
92,9667,DpSpDaG,0
56,9108,DpSpDaG,0
65,3771,DpSpDaG,15
35,7140,DpSpDaG,3
101,9749,DpSpDaG,0
29,16423,DpSpDaG,0
31,16186,DpSpDaG,0
55,15633,DpSpDaG,5
73,15179,DpSpDaG,0
1,10172,DpSpDaG,3
77,17423,DpSpDaG,0
98,610,DpSpDaG,2
37,3226,DpSpDaG,0
65,6471,DpSpDaG,0
91,6475,DpSpDaG,0
109,4891,DpSpDaG,6
98,16042,DpSpDaG,0
33,3720,DpSpDaG,0
34,10494,DpSpDaG,0
13,17674,DpSpDaG,0
40,7749,DpSpDaG,0
80,10863,DpSpDaG,11
18,15333,DpSpDaG,1
0,13804,DpSpDaG,0
8,5877,DpSpDaG,2
79,3047,DpSpDaG,0
128,14282,DpSpDaG,9
110,12919,DpSpDaG,0
84,13509,DpSpDaG,0
68,9210,DpSpDaG,5
67,11852,DpSpDaG,3
107,18272,DpSpDaG,1
65,871,DpSpDaG,40
13,4337,DpSpDaG,3
12,3046,DpSpDaG,0
26,6807,DpSpDaG,0
33,4250,DpSpDaG,0
82,17808,DpSpDaG,0
135,8426,DpSpDaG,0
129,1710,DpSpDaG,0
84,3720,DpSpDaG,11
15,1456,DpSpDaG,1
124,16173,DpSpDaG,0
94,9441,DpSpDaG,5
68,14236,DpSpDaG,46
57,14039,DpSpDaG,10
126,11096,DpSpDaG,0
70,14785,DpSpDaG,0
82,6518,DpSpDaG,0
70,17818,DpSpDaG,0
118,3702,DpSpDaG,21
63,16225,DpSpDaG,4
38,14132,DpSpDaG,6
117,17433,DpSpDaG,0
22,11057,DpSpDaG,2
97,6305,DpSpDaG,9
81,13071,DpSpDaG,12
74,17978,DpSpDaG,29
0,12101,DpSpDaG,0
60,13547,DpSpDaG,0
12,8635,DpSpDaG,16
121,5155,DpSpDaG,0
29,2393,DpSpDaG,4
14,1241,DpSpDaG,0
55,3234,DpSpDaG,0
103,17393,DpSpDaG,0
31,14298,DpSpDaG,1
121,17373,DpSpDaG,1
120,4731,DpSpDaG,0
58,17668,DpSpDaG,2
11,13041,DpSpDaG,4
36,5976,DpSpDaG,0
81,15567,DpSpDaG,0
120,6672,DpSpDaG,0
96,10606,DpSpDaG,34
91,10619,DpSpDaG,2
19,16930,DpSpDaG,0
5,13062,DpSpDaG,7
98,18450,DpSpDaG,0
25,15823,DpSpDaG,0
86,18129,DpSpDaG,0
99,14682,DpSpDaG,8
57,18167,DpSpDaG,0
76,8885,DpSpDaG,5
110,6843,DpSpDaG,14
5,7866,DpSpDaG,0
64,6629,DpSpDaG,0
73,8098,DpSpDaG,0
67,8247,DpSpDaG,0
7,12935,DpSpDaG,3
15,3065,DpSpDaG,0
24,7213,DpSpDaG,3
78,12819,DpSpDaG,7
122,464,DpSpDaG,25
84,1115,DpSpDaG,15
103,14064,DpSpDaG,0
73,15334,DpSpDaG,0
129,14336,DpSpDaG,2
58,9015,DpSpDaG,23
98,3825,DpSpDaG,0
134,14319,DpSpDaG,11
122,13376,DpSpDaG,1
95,7620,DpSpDaG,11
78,4879,DpSpDaG,0
21,9828,DpSpDaG,0
42,3545,DpSpDaG,0
23,12541,DpSpDaG,19
59,9364,DpSpDaG,2
17,9660,DpSpDaG,0
120,7857,DpSpDaG,36
4,11494,DpSpDaG,0
67,15128,DpSpDaG,0
134,13658,DpSpDaG,2
60,4282,DpSpDaG,0
78,2925,DpSpDaG,0
86,2280,DpSpDaG,0
121,13831,DpSpDaG,2
53,532,DpSpDaG,0
91,14592,DpSpDaG,0
59,17235,DpSpDaG,6
40,3250,DpSpDaG,2
37,205,DpSpDaG,2
86,16556,DpSpDaG,0
91,14491,DpSpDaG,0
73,9903,DpSpDaG,0
52,14473,DpSpDaG,0
38,14313,DpSpDaG,0
26,5142,DpSpDaG,1
92,3884,DpSpDaG,0
57,2314,DpSpDaG,0
74,15153,DpSpDaG,0
126,1431,DpSpDaG,3
52,17840,DpSpDaG,1
113,4098,DpSpDaG,12
117,4145,DpSpDaG,10
25,5403,DpSpDaG,0
68,17119,DpSpDaG,2
62,5951,DpSpDaG,0
121,7495,DpSpDaG,0
104,127,DpSpDaG,0
4,13815,DpSpDaG,0
113,12780,DpSpDaG,9
68,6045,DpSpDaG,0
41,18360,DpSpDaG,0
51,14606,DpSpDaG,3
72,9539,DpSpDaG,0
67,4063,DpSpDaG,6
47,6717,DpSpDaG,12
28,109,DpSpDaG,0
105,13215,DpSpDaG,0
44,11813,DpSpDaG,0
45,11886,DpSpDaG,0
24,10473,DpSpDaG,1
125,456,DpSpDaG,0
79,14356,DpSpDaG,0
104,10740,DpSpDaG,39
82,17104,DpSpDaG,0
130,13420,DpSpDaG,0
128,10118,DpSpDaG,9
100,1030,DpSpDaG,8
61,1190,DpSpDaG,0
115,16778,DpSpDaG,13
3,5677,DpSpDaG,0
55,3030,DpSpDaG,0
115,7639,DpSpDaG,0
94,16641,DpSpDaG,0
80,18273,DpSpDaG,15
18,473,DpSpDaG,0
105,14884,DpSpDaG,0
2,5517,DpSpDaG,0
9,18363,DpSpDaG,13
67,12320,DpSpDaG,8
4,14908,DpSpDaG,0
81,5009,DpSpDaG,0
33,7259,DpSpDaG,0
121,9275,DpSpDaG,23
49,581,DpSpDaG,0
50,16568,DpSpDaG,0
127,14054,DpSpDaG,0
85,8580,DpSpDaG,14
77,1254,DpSpDaG,8
126,6124,DpSpDaG,4
5,7842,DpSpDaG,0
114,262,DpSpDaG,0
39,1680,DpSpDaG,0
62,2324,DpSpDaG,0
70,12417,DpSpDaG,0
66,6737,DpSpDaG,0
70,9989,DpSpDaG,0
21,5329,DpSpDaG,22
31,4442,DpSpDaG,0
107,4705,DpSpDaG,0
21,16916,DpSpDaG,20
82,5970,DpSpDaG,0
107,5662,DpSpDaG,2
96,10315,DpSpDaG,6
5,18333,DpSpDaG,5
113,570,DpSpDaG,1
86,4986,DpSpDaG,10
40,14095,DpSpDaG,20
66,6165,DpSpDaG,24
135,4745,DpSpDaG,5
28,14366,DpSpDaG,2
20,7354,DpSpDaG,21
67,3671,DpSpDaG,2
54,11514,DpSpDaG,1
48,17811,DpSpDaG,4
7,5571,DpSpDaG,0
68,17154,DpSpDaG,0
95,13206,DpSpDaG,0
11,9872,DpSpDaG,2
115,8890,DpSpDaG,0
30,6025,DpSpDaG,0
3,15329,DpSpDaG,1
112,3810,DpSpDaG,6
43,3546,DpSpDaG,0
32,5647,DpSpDaG,3
126,12425,DpSpDaG,0
11,10252,DpSpDaG,3
63,14368,DpSpDaG,0
119,4843,DpSpDaG,0
43,6268,DpSpDaG,0
22,12001,DpSpDaG,0
30,12903,DpSpDaG,0
30,5593,DpSpDaG,0
96,10739,DpSpDaG,0
33,18208,DpSpDaG,20
16,1416,DpSpDaG,68
71,17067,DpSpDaG,10
92,2494,DpSpDaG,29
130,8582,DpSpDaG,0
35,11975,DpSpDaG,2
50,8139,DpSpDaG,35
62,8569,DpSpDaG,5
56,6013,DpSpDaG,14
25,17772,DpSpDaG,0
25,6027,DpSpDaG,0
