disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
64,5243,64,5379,1,0.054246537
100,8002,100,8138,0,0.277954
39,16345,39,16481,0,0.14245363
127,918,127,1054,0,0.12106329
124,14950,124,15086,1,0.08996703
135,416,135,552,0,0.080937564
19,11828,19,11964,0,0.19742216
40,5262,40,5398,0,0.05321056
129,12282,129,12418,0,0.23522545
135,6124,135,6260,0,0.061271533
94,16402,94,16538,0,0.19938952
51,17074,51,17210,0,0.13115898
109,16811,109,16947,0,0.08669842
48,7377,48,7513,1,0.21669674
80,11715,80,11851,1,0.101376824
85,3719,85,3855,0,0.22799417
79,6587,79,6723,0,0.18912663
133,10977,133,11113,0,0.21640359
131,4347,131,4483,0,0.11002021
29,7120,29,7256,0,0.043636177
35,4163,35,4299,0,0.14543246
50,2898,50,3034,0,0.09533893
42,9165,42,9301,0,0.1415607
129,266,129,402,1,0.097269826
5,14795,5,14931,0,0.07463873
92,7789,92,7925,0,0.20827806
74,14548,74,14684,0,0.050966382
89,1234,89,1370,0,0.0420628
29,9266,29,9402,0,0.024558296
54,10662,54,10798,0,0.019799758
2,788,2,924,1,0.10452635
34,3331,34,3467,0,0.036800805
16,12142,16,12278,0,0.16547732
21,2529,21,2665,0,0.16643922
28,5942,28,6078,0,0.05622552
37,1858,37,1994,0,0.18135504
16,5863,16,5999,0,0.15944046
8,1585,8,1721,0,0.27592343
128,7904,128,8040,1,0.17350473
113,15588,113,15724,0,0.17830147
88,14004,88,14140,0,0.090614
32,6397,32,6533,0,0.12715681
107,12754,107,12890,1,0.24975738
23,9001,23,9137,0,0.15182967
96,4558,96,4694,0,0.1965186
132,16746,132,16882,0,0.028776748
35,956,35,1092,0,0.14844535
7,17961,7,18097,0,0.098688595
131,3886,131,4022,0,0.22776985
41,206,41,342,0,0.21327595
101,17111,101,17247,0,0.17785838
104,2490,104,2626,0,0.16103765
133,10756,133,10892,0,0.21645726
73,519,73,655,0,0.12121956
43,439,43,575,1,0.047300976
118,18224,118,18360,0,0.17832193
114,15547,114,15683,0,0.08881465
18,7602,18,7738,0,0.15564272
21,17793,21,17929,0,0.19843753
14,912,14,1048,0,0.31036335
74,10642,74,10778,1,0.047898073
115,14383,115,14519,0,0.104032
59,17089,59,17225,0,0.06889324
3,432,3,568,1,0.109706245
18,16989,18,17125,0,0.08849568
121,11540,121,11676,1,0.13975248
43,15349,43,15485,0,0.06602406
117,8980,117,9116,0,0.11617981
66,8550,66,8686,0,0.16425265
53,11519,53,11655,0,0.2033979
61,10377,61,10513,0,0.19085827
99,5578,99,5714,1,0.21198393
105,11399,105,11535,0,0.32813326
66,5797,66,5933,0,0.10354728
109,4564,109,4700,0,0.09236616
37,12615,37,12751,0,0.14004932
122,14617,122,14753,0,0.055146042
116,10298,116,10434,0,0.091745175
36,10589,36,10725,0,0.19455895
56,12899,56,13035,0,0.09771725
131,14028,131,14164,0,0.15995103
74,11158,74,11294,0,0.05144126
103,5968,103,6104,0,0.12771665
78,4142,78,4278,1,0.14103036
71,14447,71,14583,0,0.22399966
33,9964,33,10100,0,0.1584289
35,13962,35,14098,0,0.05231602
16,9567,16,9703,0,0.053696055
111,6056,111,6192,0,0.11265776
133,7444,133,7580,0,0.22402258
77,15433,77,15569,0,0.0982472
129,696,129,832,0,0.07529739
90,9629,90,9765,0,0.09354055
58,8812,58,8948,0,0.12801673
102,13311,102,13447,0,0.118671164
44,12681,44,12817,0,0.13620299
21,11143,21,11279,0,0.23789415
101,900,101,1036,1,0.14833654
30,17696,30,17832,0,0.13280812
39,9653,39,9789,0,0.12223601
28,13045,28,13181,0,0.03726188
104,17090,104,17226,0,0.1770048
58,5245,58,5381,1,0.08062975
45,5366,45,5502,0,0.096107475
39,11786,39,11922,0,0.1719148
84,1916,84,2052,0,0.19131926
111,14060,111,14196,0,0.1441402
10,4366,10,4502,0,0.2247338
51,15876,51,16012,0,0.078720085
3,16571,3,16707,1,0.067162946
34,14338,34,14474,0,0.119353704
47,10560,47,10696,0,0.09075902
128,7320,128,7456,0,0.10815098
35,8239,35,8375,0,0.17717786
103,13904,103,14040,0,0.14677645
81,16093,81,16229,0,0.17148481
31,5266,31,5402,0,0.111445785
64,7293,64,7429,1,0.120754994
0,13351,0,13487,0,0.09849906
135,2318,135,2454,0,0.15155855
70,5953,70,6089,0,0.12899846
18,11894,18,12030,0,0.043385446
119,17396,119,17532,0,0.09734664
52,10144,52,10280,0,0.25117055
35,15480,35,15616,0,0.056879494
1,14675,1,14811,0,0.11809109
113,17194,113,17330,0,0.2730333
90,8148,90,8284,0,0.134743
23,15491,23,15627,0,0.086878896
92,7087,92,7223,1,0.09960886
71,18111,71,18247,1,0.10858662
18,207,18,343,0,0.039244212
113,6421,113,6557,0,0.25528523
135,9833,135,9969,0,0.09250405
79,2709,79,2845,0,0.07362599
97,9682,97,9818,0,0.17275283
6,9564,6,9700,0,0.19533132
82,12739,82,12875,1,0.1257924
85,17977,85,18113,0,0.072024815
104,17405,104,17541,0,0.041606747
68,11660,68,11796,0,0.07577837
40,13757,40,13893,1,0.051056646
52,8695,52,8831,1,0.2574138
64,15934,64,16070,1,0.08414635
12,11131,12,11267,0,0.13173409
5,9437,5,9573,0,0.22387245
17,16700,17,16836,0,0.0747742
104,7850,104,7986,0,0.22424881
48,14094,48,14230,0,0.2222976
63,10903,63,11039,0,0.047598764
42,18165,42,18301,0,0.022214295
2,14321,2,14457,0,0.16638435
14,8117,14,8253,0,0.2999458
49,15794,49,15930,0,0.13979638
28,3139,28,3275,0,0.08912734
68,18451,68,18587,0,0.07365816
134,16457,134,16593,1,0.18936667
34,9065,34,9201,0,0.100774705
30,17215,30,17351,0,0.23665659
86,13686,86,13822,1,0.1017665
58,7488,58,7624,0,0.08229956
113,12099,113,12235,0,0.093288176
41,14228,41,14364,0,0.2249859
120,12503,120,12639,0,0.083596565
133,445,133,581,0,0.27119374
80,14979,80,15115,0,0.1080475
82,12484,82,12620,0,0.10967636
67,9864,67,10000,0,0.06980937
122,6430,122,6566,0,0.13279168
68,12842,68,12978,0,0.13178675
79,10270,79,10406,0,0.10143031
35,15358,35,15494,0,0.055670008
74,18486,74,18622,1,0.073979124
59,8199,59,8335,0,0.09643954
50,3599,50,3735,0,0.17862087
71,12331,71,12467,0,0.07220664
4,9443,4,9579,1,0.3051655
121,7336,121,7472,1,0.17535031
65,15744,65,15880,0,0.2103687
78,292,78,428,0,0.29528645
55,2860,55,2996,0,0.26156756
103,9814,103,9950,0,0.05470298
15,8591,15,8727,1,0.05303653
20,2949,20,3085,0,0.28869647
26,3551,26,3687,0,0.09783743
107,7718,107,7854,0,0.16385551
58,6438,58,6574,0,0.10101975
134,10415,134,10551,0,0.12418175
41,15873,41,16009,0,0.24071068
134,7863,134,7999,0,0.10133296
79,4575,79,4711,0,0.09847402
122,2686,122,2822,1,0.028467655
98,1163,98,1299,0,0.15175931
13,13203,13,13339,0,0.12923717
99,17109,99,17245,1,0.15206717
58,14872,58,15008,1,0.06547603
54,17994,54,18130,0,0.0589937
123,15793,123,15929,0,0.16875412
36,13213,36,13349,0,0.22277498
80,14007,80,14143,0,0.072555326
135,14900,135,15036,0,0.14037533
58,14854,58,14990,0,0.06960603
97,15796,97,15932,0,0.080003224
118,393,118,529,0,0.075110555
95,7597,95,7733,0,0.22540759
4,3188,4,3324,0,0.36931166
38,14947,38,15083,0,0.06413049
94,14318,94,14454,0,0.14518984
42,4778,42,4914,0,0.056411296
9,11000,9,11136,0,0.052471634
91,7593,91,7729,0,0.17809923
118,11076,118,11212,0,0.08035243
14,5050,14,5186,0,0.27658397
24,9240,24,9376,0,0.15937741
33,13553,33,13689,0,0.1877758
102,2243,102,2379,0,0.17516895
87,867,87,1003,0,0.09940926
122,11681,122,11817,0,0.13858536
65,17062,65,17198,0,0.14177206
62,12696,62,12832,0,0.12778428
135,12763,135,12899,1,0.13459475
131,1653,131,1789,0,0.25046393
78,3847,78,3983,0,0.1679365
128,14781,128,14917,0,0.19760786
9,8979,9,9115,1,0.12733962
43,9895,43,10031,0,0.1204942
71,11930,71,12066,0,0.06278932
122,4082,122,4218,0,0.07473454
99,2808,99,2944,0,0.21023722
33,6414,33,6550,0,0.07278658
78,4786,78,4922,1,0.10797373
119,6660,119,6796,0,0.19746079
16,2421,16,2557,0,0.13181867
40,10100,40,10236,0,0.030270176
78,4573,78,4709,1,0.1895063
61,2081,61,2217,0,0.16491313
18,7459,18,7595,0,0.15131558
52,9795,52,9931,1,0.15873949
48,1914,48,2050,0,0.27101937
81,16232,81,16368,0,0.062914476
16,9672,16,9808,0,0.06729244
18,12937,18,13073,0,0.09421159
53,14946,53,15082,0,0.2976969
116,8987,116,9123,1,0.1622094
58,8915,58,9051,1,0.063274205
38,7278,38,7414,0,0.14956956
12,18321,12,18457,1,0.28082564
57,4574,57,4710,0,0.09802051
76,3152,76,3288,0,0.2510426
109,9134,109,9270,0,0.13366531
118,6289,118,6425,0,0.09582871
44,17170,44,17306,0,0.03796529
108,13033,108,13169,0,0.116321035
84,4754,84,4890,0,0.060277276
11,3236,11,3372,0,0.1775458
119,13172,119,13308,0,0.044227794
134,9136,134,9272,1,0.13830158
72,4268,72,4404,0,0.16394766
13,5222,13,5358,0,0.13154946
61,2949,61,3085,0,0.25196743
28,11891,28,12027,0,0.122332536
91,3502,91,3638,1,0.2612486
25,1818,25,1954,0,0.030078024
84,6730,84,6866,0,0.09782577
53,4574,53,4710,1,0.16408859
47,6990,47,7126,1,0.081293024
49,11166,49,11302,0,0.12396397
119,11826,119,11962,0,0.18444242
59,11582,59,11718,0,0.05933572
68,11915,68,12051,0,0.04985931
59,7563,59,7699,0,0.10164283
124,17817,124,17953,0,0.112787634
12,16836,12,16972,0,0.17103678
128,6392,128,6528,0,0.24816646
47,12390,47,12526,1,0.2629275
131,951,131,1087,0,0.2012858
37,9803,37,9939,0,0.08089192
89,7311,89,7447,0,0.095834754
110,10524,110,10660,0,0.07980175
25,10090,25,10226,0,0.13873766
114,16282,114,16418,0,0.09758483
92,8980,92,9116,1,0.14516349
72,13805,72,13941,0,0.10114171
78,15819,78,15955,1,0.22252503
106,17605,106,17741,0,0.20133662
69,3473,69,3609,0,0.09180694
35,14080,35,14216,0,0.08046304
121,7843,121,7979,1,0.23062024
58,8346,58,8482,0,0.11237645
97,1907,97,2043,0,0.11287201
122,1109,122,1245,0,0.1824544
90,11991,90,12127,0,0.14019418
64,8034,64,8170,0,0.18557836
98,16739,98,16875,0,0.057120197
52,3732,52,3868,0,0.21674068
18,5436,18,5572,0,0.096742064
65,16323,65,16459,0,0.24796136
97,16441,97,16577,0,0.036943786
67,6072,67,6208,1,0.22145975
109,4003,109,4139,0,0.13980974
49,2567,49,2703,0,0.08595663
1,9641,1,9777,0,0.20946625
117,8868,117,9004,1,0.14230387
55,6583,55,6719,1,0.1878764
15,13752,15,13888,0,0.17692454
20,16614,20,16750,0,0.22936685
122,18106,122,18242,0,0.09000051
54,9010,54,9146,0,0.065614626
58,12995,58,13131,0,0.052069284
79,3945,79,4081,0,0.15875573
115,17728,115,17864,1,0.051700298
5,2951,5,3087,0,0.1694497
95,4815,95,4951,0,0.08723123
49,1068,49,1204,0,0.18818204
121,4818,121,4954,1,0.076566525
73,7173,73,7309,0,0.08297109
19,3033,19,3169,0,0.19956987
50,4798,50,4934,0,0.051407207
15,2885,15,3021,0,0.037338197
77,2651,77,2787,0,0.1465548
80,2660,80,2796,1,0.037916005
69,13155,69,13291,0,0.061212085
40,8723,40,8859,0,0.16869003
11,6144,11,6280,0,0.0628804
80,12796,80,12932,0,0.07505438
78,11749,78,11885,1,0.21306497
108,15534,108,15670,0,0.18171264
1,5516,1,5652,0,0.17985408
72,5112,72,5248,0,0.100549534
45,9273,45,9409,0,0.18091547
62,4711,62,4847,0,0.11098319
116,8771,116,8907,1,0.12391237
62,15083,62,15219,0,0.19217545
62,9789,62,9925,1,0.07056532
110,2703,110,2839,0,0.11663032
6,3029,6,3165,0,0.17547117
28,13083,28,13219,0,0.0656753
35,1270,35,1406,0,0.16891216
75,7923,75,8059,0,0.18582751
116,8420,116,8556,0,0.19902556
125,8501,125,8637,0,0.23680273
11,11017,11,11153,0,0.10902995
113,17116,113,17252,0,0.14151853
37,7889,37,8025,0,0.114025205
106,15955,106,16091,0,0.22975634
77,4079,77,4215,1,0.1849753
16,14714,16,14850,0,0.06766635
3,7675,3,7811,0,0.23928376
116,13321,116,13457,1,0.14344181
58,13282,58,13418,0,0.06452358
37,303,37,439,0,0.16734184
97,2793,97,2929,0,0.09114842
116,14897,116,15033,1,0.12497384
38,6746,38,6882,0,0.15090115
82,12182,82,12318,0,0.0871934
56,17485,56,17621,0,0.043161456
70,15766,70,15902,0,0.07942922
123,7839,123,7975,0,0.19421211
100,2142,100,2278,0,0.12810431
91,1582,91,1718,0,0.13848948
27,4273,27,4409,0,0.26489842
56,472,56,608,0,0.0520344
57,12469,57,12605,0,0.12943827
64,18239,64,18375,1,0.13495632
29,17610,29,17746,0,0.028259354
95,11260,95,11396,0,0.11050328
39,14229,39,14365,0,0.10984824
96,14514,96,14650,0,0.20556599
28,4799,28,4935,0,0.14672385
80,2157,80,2293,1,0.048590906
53,3593,53,3729,0,0.23029056
134,17288,134,17424,0,0.13564692
135,14623,135,14759,0,0.16802758
91,6244,91,6380,1,0.15785164
117,1327,117,1463,1,0.21355091
127,9563,127,9699,0,0.06021281
40,16731,40,16867,0,0.07325834
124,10187,124,10323,0,0.13026677
117,361,117,497,0,0.12317689
11,7143,11,7279,1,0.07266119
16,14262,16,14398,0,0.08559049
47,3911,47,4047,0,0.16179854
56,4115,56,4251,0,0.10720147
40,9359,40,9495,1,0.09566949
97,6750,97,6886,0,0.09534272
25,1173,25,1309,1,0.101631
40,6276,40,6412,0,0.08086512
20,17516,20,17652,0,0.104167245
71,14311,71,14447,1,0.12077156
24,15972,24,16108,0,0.1900313
83,11558,83,11694,0,0.16172034
88,11601,88,11737,0,0.09615135
111,16948,111,17084,0,0.16851257
52,7504,52,7640,0,0.21369489
90,15663,90,15799,0,0.12753993
65,869,65,1005,0,0.10006898
84,15168,84,15304,0,0.0763382
92,17708,92,17844,1,0.120337754
120,2981,120,3117,0,0.046889495
88,12518,88,12654,0,0.17371677
91,4990,91,5126,0,0.1904396
92,7127,92,7263,1,0.099996656
92,15986,92,16122,0,0.17888656
95,238,95,374,0,0.12218471
77,6615,77,6751,0,0.21606785
92,3155,92,3291,0,0.2266471
51,18346,51,18482,0,0.07516688
130,11765,130,11901,0,0.33690456
37,14718,37,14854,0,0.14369355
30,8658,30,8794,0,0.2506327
94,17703,94,17839,1,0.16141823
111,476,111,612,0,0.15917447
84,10826,84,10962,0,0.07774152
127,4864,127,5000,1,0.04242674
21,17483,21,17619,0,0.070429474
113,7133,113,7269,1,0.20597358
15,8269,15,8405,0,0.15544173
124,3142,124,3278,0,0.110111736
125,10293,125,10429,1,0.17977345
47,323,47,459,0,0.109967746
80,18192,80,18328,1,0.14055479
28,17834,28,17970,0,0.063323624
59,10787,59,10923,1,0.046243485
35,3282,35,3418,0,0.20613562
18,12299,18,12435,0,0.14637725
31,17073,31,17209,0,0.045693323
34,12265,34,12401,0,0.09948572
3,14454,3,14590,0,0.24855277
42,14478,42,14614,0,0.06878527
112,11494,112,11630,0,0.14682266
5,5764,5,5900,0,0.12124194
104,4428,104,4564,0,0.15985097
38,15868,38,16004,1,0.15621407
14,17233,14,17369,0,0.3779593
103,5279,103,5415,0,0.05283848
74,15134,74,15270,0,0.07942874
83,12361,83,12497,0,0.107699886
35,5631,35,5767,0,0.13729164
32,4693,32,4829,0,0.15595232
27,14866,27,15002,0,0.198999
74,4835,74,4971,0,0.09404752
119,17802,119,17938,0,0.05986964
127,17583,127,17719,0,0.050894707
116,16651,116,16787,0,0.13811654
6,4952,6,5088,0,0.12002076
116,7754,116,7890,0,0.17819123
74,7860,74,7996,1,0.09202212
121,2539,121,2675,0,0.12000712
11,7263,11,7399,0,0.1235873
12,14098,12,14234,0,0.1738325
25,13707,25,13843,0,0.10723451
130,7393,130,7529,0,0.26785073
133,10371,133,10507,0,0.116149284
21,4295,21,4431,0,0.23920469
132,17527,132,17663,0,0.048256468
74,222,74,358,0,0.100401625
42,8397,42,8533,0,0.18991682
46,1836,46,1972,0,0.1349507
121,3633,121,3769,0,0.13054626
113,7668,113,7804,0,0.20344993
9,11702,9,11838,1,0.092710555
20,16292,20,16428,0,0.2122394
122,3586,122,3722,1,0.10249347
111,797,111,933,0,0.069474176
1,10343,1,10479,0,0.17791092
93,1664,93,1800,0,0.20858169
74,7932,74,8068,1,0.06625613
90,14330,90,14466,0,0.16866827
56,10979,56,11115,0,0.073436424
119,15803,119,15939,1,0.14981166
121,1641,121,1777,1,0.16325471
9,43,9,179,0,0.13479413
35,14406,35,14542,0,0.14738022
13,10882,13,11018,0,0.05642333
101,5634,101,5770,0,0.099724256
125,2078,125,2214,0,0.26317367
122,12912,122,13048,1,0.08020572
94,3943,94,4079,0,0.08149366
107,16549,107,16685,0,0.19824101
96,13940,96,14076,0,0.21905412
92,1461,92,1597,0,0.14047685
19,7041,19,7177,0,0.09333587
116,3100,116,3236,0,0.09816627
30,8143,30,8279,0,0.13743539
22,9455,22,9591,0,0.027400669
13,2334,13,2470,0,0.24905054
30,8462,30,8598,0,0.2129379
62,2691,62,2827,0,0.19423434
9,17086,9,17222,0,0.11627001
9,14571,9,14707,0,0.12809834
17,15748,17,15884,0,0.07398524
83,5240,83,5376,1,0.17464143
102,17352,102,17488,0,0.20466775
109,2219,109,2355,0,0.19512363
72,18015,72,18151,0,0.25686038
53,17505,53,17641,0,0.1462122
89,11025,89,11161,0,0.18209314
85,3607,85,3743,0,0.16474444
13,1717,13,1853,1,0.12549524
39,9775,39,9911,0,0.25577062
17,5461,17,5597,0,0.16010159
69,6195,69,6331,0,0.03621602
107,4199,107,4335,0,0.083696075
47,15793,47,15929,0,0.18015702
112,5577,112,5713,0,0.15456611
124,16676,124,16812,0,0.09608662
81,1017,81,1153,0,0.045629926
103,13062,103,13198,0,0.06754791
35,17342,35,17478,0,0.1693161
67,14897,67,15033,0,0.12701304
7,5973,7,6109,0,0.12584525
23,6706,23,6842,0,0.13076936
50,14779,50,14915,0,0.119485274
11,3032,11,3168,0,0.14376651
117,8382,117,8518,1,0.047473602
1,15369,1,15505,0,0.3102636
45,16753,45,16889,0,0.22040534
130,13849,130,13985,0,0.22713977
127,1316,127,1452,0,0.10948338
106,18200,106,18336,0,0.23401394
17,15114,17,15250,0,0.07768309
86,6442,86,6578,0,0.22084314
53,78,53,214,0,0.15306728
4,8722,4,8858,0,0.41148713
119,6730,119,6866,0,0.1269335
95,2488,95,2624,0,0.05075035
0,7928,0,8064,1,0.10086682
57,14042,57,14178,0,0.18699409
33,632,33,768,0,0.066324614
55,15302,55,15438,1,0.08172664
67,7932,67,8068,0,0.10780324
37,1471,37,1607,0,0.18802647
60,12898,60,13034,0,0.078902386
0,1392,0,1528,0,0.10234308
131,10191,131,10327,0,0.23793851
39,17247,39,17383,0,0.1336669
99,12877,99,13013,0,0.21069686
75,17045,75,17181,1,0.20662667
73,11046,73,11182,0,0.07231891
0,3760,0,3896,0,0.17577337
68,4476,68,4612,0,0.107901655
114,12544,114,12680,0,0.10840807
67,10058,67,10194,0,0.15801796
21,1028,21,1164,0,0.09601621
42,12343,42,12479,0,0.037990294
123,14335,123,14471,1,0.16213669
84,7228,84,7364,0,0.07660829
75,7158,75,7294,0,0.30990642
68,6903,68,7039,0,0.15027188
7,415,7,551,0,0.09737124
32,1824,32,1960,0,0.19312091
73,12195,73,12331,1,0.1352363
13,15735,13,15871,0,0.09179078
47,8394,47,8530,0,0.2674969
125,18135,125,18271,0,0.099586844
80,15217,80,15353,0,0.10240666
41,9334,41,9470,0,0.2850261
47,7656,47,7792,0,0.25075185
88,7201,88,7337,0,0.090965
84,15090,84,15226,0,0.019635512
135,4037,135,4173,0,0.21369053
11,5868,11,6004,0,0.107469946
101,12820,101,12956,0,0.13482258
55,14648,55,14784,0,0.17941244
43,1136,43,1272,0,0.16708556
121,12046,121,12182,1,0.12269566
53,17316,53,17452,0,0.17169741
91,14272,91,14408,0,0.13081788
68,5300,68,5436,0,0.16028012
125,10282,125,10418,0,0.22835974
115,9243,115,9379,0,0.06976574
2,229,2,365,0,0.10523016
72,6691,72,6827,0,0.16101496
39,15511,39,15647,0,0.13605812
67,12042,67,12178,0,0.15226063
8,5848,8,5984,0,0.36377308
35,10274,35,10410,0,0.15520695
12,13001,12,13137,0,0.21769458
48,14635,48,14771,0,0.22277349
117,12766,117,12902,0,0.09060901
49,17913,49,18049,0,0.23153734
50,15788,50,15924,0,0.07059728
107,16140,107,16276,1,0.20100677
109,11753,109,11889,0,0.07315851
90,10921,90,11057,0,0.074165694
118,14378,118,14514,0,0.09261853
98,8279,98,8415,0,0.171755
73,520,73,656,0,0.078844205
133,2380,133,2516,0,0.18569785
3,103,3,239,0,0.2684845
129,4524,129,4660,0,0.17883064
99,1298,99,1434,1,0.1295375
36,4550,36,4686,0,0.12920554
99,10165,99,10301,1,0.20439102
99,4886,99,5022,0,0.15967886
45,9497,45,9633,0,0.14499873
14,11006,14,11142,0,0.31226155
132,7142,132,7278,1,0.03294261
121,12589,121,12725,0,0.16335386
116,12739,116,12875,0,0.086171426
104,16112,104,16248,0,0.16875331
79,6346,79,6482,0,0.15357886
100,1936,100,2072,0,0.14286852
26,10084,26,10220,0,0.08147597
127,3082,127,3218,1,0.10865381
75,12985,75,13121,0,0.24037495
113,15327,113,15463,1,0.11120986
34,9099,34,9235,0,0.101865046
40,18378,40,18514,0,0.056836445
91,17361,91,17497,1,0.088621765
5,5386,5,5522,0,0.24609457
72,3388,72,3524,0,0.19585508
82,13443,82,13579,0,0.19430783
80,2313,80,2449,1,0.11329597
17,4392,17,4528,0,0.13469116
66,12798,66,12934,0,0.14371116
29,12743,29,12879,0,0.14922331
92,5005,92,5141,1,0.1538001
45,3403,45,3539,0,0.10746942
47,8374,47,8510,0,0.26779866
51,15555,51,15691,0,0.059155583
68,15389,68,15525,0,0.07616273
59,148,59,284,0,0.17130254
78,16411,78,16547,0,0.18940736
84,7790,84,7926,0,0.11319165
18,3643,18,3779,0,0.113481
23,17570,23,17706,0,0.23291
49,11102,49,11238,0,0.050713364
30,17266,30,17402,0,0.24475873
87,9460,87,9596,1,0.06750277
77,14629,77,14765,1,0.09642309
123,18361,123,18497,0,0.035730053
5,17486,5,17622,0,0.07942364
58,13457,58,13593,0,0.14854752
49,13696,49,13832,0,0.06472022
88,156,88,292,0,0.24761185
89,8927,89,9063,0,0.11105598
134,467,134,603,0,0.10016796
118,9803,118,9939,1,0.049698707
8,8263,8,8399,0,0.31146863
69,1447,69,1583,0,0.11048218
38,15685,38,15821,1,0.15291259
119,11111,119,11247,0,0.14818937
96,11750,96,11886,0,0.19418693
134,323,134,459,1,0.08422877
50,4556,50,4692,0,0.05236512
65,16596,65,16732,0,0.09923021
72,2375,72,2511,0,0.16493256
133,1765,133,1901,0,0.27151152
46,7962,46,8098,0,0.13205044
22,13458,22,13594,0,0.12131219
71,18251,71,18387,0,0.1000585
128,9979,128,10115,0,0.09913571
2,6289,2,6425,0,0.13730483
84,13310,84,13446,0,0.060495492
123,17788,123,17924,0,0.17336012
12,6810,12,6946,0,0.18417476
110,7979,110,8115,0,0.053409286
32,7227,32,7363,1,0.10210235
60,15640,60,15776,0,0.060424384
135,14683,135,14819,0,0.08076166
25,12757,25,12893,1,0.090255775
39,11623,39,11759,0,0.15779874
31,8019,31,8155,0,0.024888694
36,6894,36,7030,0,0.21173143
104,15946,104,16082,0,0.08266979
12,5154,12,5290,0,0.26763713
65,12681,65,12817,1,0.21059382
25,13601,25,13737,1,0.09029563
112,10041,112,10177,0,0.11424863
1,12336,1,12472,0,0.14013675
52,6883,52,7019,0,0.22183906
90,387,90,523,0,0.15731584
31,5042,31,5178,0,0.088381924
3,8436,3,8572,0,0.24255255
106,5669,106,5805,0,0.21149966
59,2829,59,2965,0,0.10005257
109,4440,109,4576,0,0.12971857
105,3222,105,3358,0,0.35347405
106,6667,106,6803,0,0.12630579
53,5380,53,5516,0,0.28846264
64,16223,64,16359,0,0.13341816
80,11759,80,11895,0,0.105912246
90,479,90,615,0,0.133297
117,17475,117,17611,1,0.06783239
90,3557,90,3693,0,0.11617616
64,17526,64,17662,1,0.12593451
81,7819,81,7955,0,0.041485853
21,13013,21,13149,0,0.22377674
55,3415,55,3551,0,0.13863133
15,6698,15,6834,0,0.055483043
27,3351,27,3487,0,0.26192564
18,5110,18,5246,0,0.13795479
121,4948,121,5084,1,0.13193056
44,7237,44,7373,0,0.078492634
65,7408,65,7544,0,0.09028848
95,18020,95,18156,0,0.08184173
53,10573,53,10709,1,0.2086041
29,2168,29,2304,0,0.049823437
14,5617,14,5753,0,0.30242252
14,16096,14,16232,0,0.39452574
121,966,121,1102,1,0.18754132
106,18285,106,18421,0,0.08546072
77,13375,77,13511,0,0.18968244
67,2089,67,2225,1,0.1828874
110,10174,110,10310,0,0.0588587
38,4983,38,5119,0,0.090466894
31,3513,31,3649,0,0.086767204
124,14405,124,14541,1,0.10477192
64,6006,64,6142,0,0.091797926
102,2505,102,2641,0,0.18603942
9,4071,9,4207,1,0.09250775
20,11975,20,12111,0,0.10858576
9,11770,9,11906,0,0.07091597
121,15034,121,15170,0,0.08876416
55,6640,55,6776,1,0.18149431
102,6495,102,6631,0,0.28848755
91,16397,91,16533,0,0.12369904
133,12334,133,12470,0,0.25774908
15,16342,15,16478,0,0.09547134
15,17984,15,18120,0,0.046013657
13,2227,13,2363,1,0.12434252
88,10422,88,10558,0,0.13687173
94,14596,94,14732,0,0.06840168
96,3691,96,3827,0,0.20029451
122,3923,122,4059,1,0.048504055
87,3381,87,3517,0,0.14423622
43,13535,43,13671,0,0.13104527
35,4838,35,4974,1,0.044146303
25,110,25,246,0,0.23327227
36,16833,36,16969,0,0.12613966
102,13824,102,13960,0,0.17950597
33,9808,33,9944,0,0.10009217
67,6988,67,7124,1,0.14095992
25,16282,25,16418,0,0.13433397
89,9562,89,9698,0,0.12630107
63,12230,63,12366,0,0.07273171
61,5765,61,5901,0,0.23250708
50,7645,50,7781,0,0.16929094
54,2940,54,3076,0,0.18541938
25,11107,25,11243,0,0.08425215
53,2395,53,2531,0,0.25181225
38,9486,38,9622,0,0.20478909
16,3850,16,3986,0,0.16715577
21,8159,21,8295,0,0.17305394
12,10278,12,10414,1,0.17429195
132,4034,132,4170,0,0.058926508
125,17178,125,17314,0,0.08964428
84,16040,84,16176,0,0.015938781
21,9142,21,9278,0,0.10715207
78,14127,78,14263,1,0.22915705
71,14115,71,14251,0,0.09871719
41,14856,41,14992,0,0.277205
108,17463,108,17599,0,0.046343315
119,16942,119,17078,0,0.1433756
7,8312,7,8448,0,0.23504844
85,750,85,886,0,0.12519681
70,16610,70,16746,0,0.07688036
28,18155,28,18291,0,0.10778774
74,7796,74,7932,0,0.10199656
4,6956,4,7092,0,0.321902
17,11146,17,11282,0,0.062906995
82,12181,82,12317,1,0.14732762
69,9000,69,9136,0,0.08553659
58,12985,58,13121,1,0.10106189
41,2614,41,2750,0,0.28300482
75,14424,75,14560,0,0.32326657
67,6762,67,6898,1,0.15889046
116,14547,116,14683,0,0.10135688
130,14926,130,15062,0,0.24095596
23,16188,23,16324,0,0.21806985
85,8420,85,8556,0,0.20194414
56,6689,56,6825,0,0.083988965
7,11273,7,11409,0,0.14341953
26,12615,26,12751,0,0.060467646
84,9305,84,9441,0,0.09461678
119,9476,119,9612,1,0.16397442
64,15792,64,15928,0,0.11403088
16,7779,16,7915,0,0.0678548
123,13030,123,13166,0,0.1392906
