disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
91,5922,91,6058,0,0.1292341,0.6143630737493554,0.6143630737493554
99,9229,99,9365,0,0.1837923,0.6869778236204229,0.6869778236204229
104,10855,104,10991,0,0.04180965,0.46325425477050025,0.46325425477050025
113,7827,113,7963,1,0.85765827,0.981029740416022,0.981029740416022
16,368,16,504,0,0.024653869,0.37383531029740413,0.37383531029740413
107,16470,107,16606,1,0.3423384,0.7941722537390408,0.7941722537390408
112,15175,112,15311,0,0.027550077,0.39910606842014784,0.39910606842014784
131,15764,131,15900,0,0.025670541,0.3832044008939316,0.3832044008939316
134,16216,134,16352,0,0.3483992,0.7997249441292763,0.7997249441292763
133,14927,133,15063,0,0.06517198,0.5212824479972494,0.5212824479972494
9,14201,9,14337,1,0.5392172,0.8941636582430806,0.8941636582430806
37,13606,37,13742,0,0.043811236,0.4696836857486677,0.4696836857486677
123,7045,123,7181,0,0.041549705,0.46229155922296716,0.46229155922296716
92,15959,92,16095,0,0.104998015,0.5758208698641911,0.5758208698641911
56,5556,56,5692,0,0.010075304,0.20435791645177928,0.20435791645177928
79,15608,79,15744,0,0.0029146413,0.06711363245659274,0.06711363245659274
125,11656,125,11792,0,0.022042593,0.3517792676637442,0.3517792676637442
89,9376,89,9512,0,0.43976653,0.8605982465188241,0.8605982465188241
14,49,14,185,0,0.0017658325,0.03681450919718068,0.03681450919718068
102,977,102,1113,0,0.02106338,0.34251332301873816,0.34251332301873816
14,5948,14,6084,0,0.0024561677,0.056094206635722885,0.056094206635722885
64,5243,64,5379,1,0.20742096,0.7075898229327833,0.7075898229327833
100,8002,100,8138,0,0.0105201425,0.21309094034725803,0.21309094034725803
39,16345,39,16481,0,0.010261558,0.2079336427711879,0.2079336427711879
127,918,127,1054,0,0.14636874,0.6422554581399347,0.6422554581399347
124,14950,124,15086,1,0.2085002,0.7082258896338318,0.7082258896338318
135,416,135,552,0,0.103453614,0.5738782877772047,0.5738782877772047
19,11828,19,11964,0,0.026512211,0.39044180849235,0.39044180849235
40,5262,40,5398,0,0.32146046,0.774557331958054,0.774557331958054
129,12282,129,12418,0,0.11814789,0.5946450060168472,0.5946450060168472
135,6124,135,6260,0,0.48790744,0.8780471033178614,0.8780471033178614
94,16402,94,16538,0,0.023567377,0.36442324222107614,0.36442324222107614
51,17074,51,17210,0,0.006646183,0.14118961664088017,0.14118961664088017
109,16811,109,16947,0,0.006109891,0.13200962695547533,0.13200962695547533
48,7377,48,7513,1,0.37758234,0.8246175004297748,0.8246175004297748
80,11715,80,11851,1,0.3652752,0.814629534124119,0.814629534124119
85,3719,85,3855,0,0.03296986,0.43111569537562316,0.43111569537562316
79,6587,79,6723,0,0.01001375,0.20296544610624034,0.20296544610624034
133,10977,133,11113,0,0.0647551,0.5205690218325597,0.5205690218325597
131,4347,131,4483,0,0.26765415,0.7359463641052089,0.7359463641052089
29,7120,29,7256,0,0.04687795,0.47760013752793534,0.47760013752793534
35,4163,35,4299,0,0.009558117,0.19469657899260787,0.19469657899260787
50,2898,50,3034,0,0.010055762,0.20395392814165378,0.20395392814165378
42,9165,42,9301,0,0.0093036685,0.189926078734743,0.189926078734743
129,266,129,402,1,0.37912673,0.8257778923843906,0.8257778923843906
5,14795,5,14931,0,0.0052795853,0.11648616125150421,0.11648616125150421
92,7789,92,7925,0,0.23114936,0.7195977307890665,0.7195977307890665
74,14548,74,14684,0,0.42052755,0.8514870208011002,0.8514870208011002
89,1234,89,1370,0,0.011667507,0.2333161423414131,0.2333161423414131
29,9266,29,9402,0,0.016391357,0.292281244627815,0.292281244627815
54,10662,54,10798,0,0.013312001,0.25638645349836686,0.25638645349836686
2,788,2,924,1,0.24043234,0.7238439057933643,0.7238439057933643
34,3331,34,3467,0,0.0009202137,0.015076499914045041,0.015076499914045041
16,12142,16,12278,0,0.021067403,0.34255630049853875,0.34255630049853875
21,2529,21,2665,0,0.054343652,0.4978511260099708,0.4978511260099708
28,5942,28,6078,0,0.0031207397,0.07169503180333506,0.07169503180333506
37,1858,37,1994,0,0.0110718,0.22320783909231562,0.22320783909231562
16,5863,16,5999,0,0.046192944,0.47580367887227093,0.47580367887227093
8,1585,8,1721,0,0.022331625,0.3542117930204573,0.3542117930204573
128,7904,128,8040,1,0.27929345,0.742796974385422,0.742796974385422
113,15588,113,15724,0,0.32450345,0.7770844077703284,0.7770844077703284
88,14004,88,14140,0,0.018941397,0.32062919030428055,0.32062919030428055
32,6397,32,6533,0,0.039645437,0.4558191507649991,0.4558191507649991
107,12754,107,12890,1,0.55355513,0.8985559566787004,0.8985559566787004
23,9001,23,9137,0,0.18936762,0.6932869176551487,0.6932869176551487
96,4558,96,4694,0,0.024311362,0.3707237407598418,0.3707237407598418
132,16746,132,16882,0,0.0786039,0.5410177067216778,0.5410177067216778
35,956,35,1092,0,0.017971797,0.31028880866425995,0.31028880866425995
7,17961,7,18097,0,0.01796218,0.3101684717208183,0.3101684717208183
131,3886,131,4022,0,0.13912918,0.6320440089393158,0.6320440089393158
41,206,41,342,0,0.0194514,0.32594980230359294,0.32594980230359294
101,17111,101,17247,0,0.06363815,0.5184803163142513,0.5184803163142513
104,2490,104,2626,0,0.048687346,0.48227608733023897,0.48227608733023897
133,10756,133,10892,0,0.05379002,0.49624376826542893,0.49624376826542893
73,519,73,655,0,0.44148338,0.8612686952037133,0.8612686952037133
43,439,43,575,1,0.015399914,0.28101254942410175,0.28101254942410175
118,18224,118,18360,0,0.025178233,0.37852845109162797,0.37852845109162797
114,15547,114,15683,0,0.037951138,0.4501547189272821,0.4501547189272821
18,7602,18,7738,0,0.0036142392,0.08297232250300843,0.08297232250300843
21,17793,21,17929,0,0.026935015,0.3939917483238783,0.3939917483238783
14,912,14,1048,0,0.0013834903,0.025863847343991747,0.025863847343991747
74,10642,74,10778,1,0.32338923,0.7760959257349149,0.7760959257349149
115,14383,115,14519,0,0.48413405,0.876843733883445,0.876843733883445
59,17089,59,17225,0,0.6099657,0.9169589135293107,0.9169589135293107
3,432,3,568,1,0.63368976,0.9244971634863332,0.9244971634863332
18,16989,18,17125,0,0.0116602015,0.23317001891009112,0.23317001891009112
121,11540,121,11676,1,0.3793316,0.8259669932955132,0.8259669932955132
43,15349,43,15485,0,0.0056495755,0.12325081657211621,0.12325081657211621
117,8980,117,9116,0,0.8390113,0.9769382843390063,0.9769382843390063
66,8550,66,8686,0,0.047469247,0.4791301358088362,0.4791301358088362
53,11519,53,11655,0,0.33888218,0.790880178786316,0.790880178786316
61,10377,61,10513,0,0.037291933,0.44846140622313907,0.44846140622313907
99,5578,99,5714,1,0.31522763,0.7688585181364965,0.7688585181364965
105,11399,105,11535,0,0.003687555,0.08467423070311157,0.08467423070311157
66,5797,66,5933,0,0.016553976,0.2940691077875193,0.2940691077875193
109,4564,109,4700,0,0.000668138,0.009850438370293965,0.009850438370293965
37,12615,37,12751,0,0.0056012305,0.12231390751246347,0.12231390751246347
122,14617,122,14753,0,0.5937207,0.9116640880178787,0.9116640880178787
116,10298,116,10434,0,0.16383244,0.6639332989513494,0.6639332989513494
36,10589,36,10725,0,0.0071424576,0.15042977479800584,0.15042977479800584
56,12899,56,13035,0,0.01038474,0.21058965102286403,0.21058965102286403
131,14028,131,14164,0,0.10507778,0.575881038335912,0.575881038335912
74,11158,74,11294,0,0.40691775,0.8441808492350008,0.8441808492350008
103,5968,103,6104,0,0.24499714,0.7256145779611484,0.7256145779611484
78,4142,78,4278,1,0.19466968,0.6982980917998969,0.6982980917998969
71,14447,71,14583,0,0.011164468,0.22476362386109677,0.22476362386109677
33,9964,33,10100,0,0.004886915,0.10978167440261304,0.10978167440261304
35,13962,35,14098,0,0.037479255,0.4489255630049854,0.4489255630049854
16,9567,16,9703,0,0.08794232,0.553309265944645,0.553309265944645
111,6056,111,6192,0,0.0044217776,0.100661853188929,0.100661853188929
133,7444,133,7580,0,0.03390956,0.4354650163314423,0.4354650163314423
77,15433,77,15569,0,0.20952699,0.7087845968712395,0.7087845968712395
129,696,129,832,0,0.14090173,0.6348117586384734,0.6348117586384734
90,9629,90,9765,0,0.73840696,0.9537218497507306,0.9537218497507306
58,8812,58,8948,0,0.44510466,0.8627385250128933,0.8627385250128933
102,13311,102,13447,0,0.009022918,0.18466563520715146,0.18466563520715146
44,12681,44,12817,0,0.081978634,0.5452638817259756,0.5452638817259756
21,11143,21,11279,0,0.019019127,0.3214027849406911,0.3214027849406911
101,900,101,1036,1,0.09663821,0.5651194773938456,0.5651194773938456
30,17696,30,17832,0,0.026968515,0.39427539969056213,0.39427539969056213
39,9653,39,9789,0,0.1588139,0.6582001031459516,0.6582001031459516
28,13045,28,13181,0,0.012926179,0.25125494241017704,0.25125494241017704
104,17090,104,17226,0,0.13843533,0.6309351899604607,0.6309351899604607
58,5245,58,5381,1,0.9431882,0.9960718583462266,0.9960718583462266
45,5366,45,5502,0,0.15368246,0.6521574694859893,0.6521574694859893
39,11786,39,11922,0,0.012191618,0.2413443355681623,0.2413443355681623
84,1916,84,2052,0,0.0152825685,0.2798435619735259,0.2798435619735259
111,14060,111,14196,0,0.007405853,0.15541516245487363,0.15541516245487363
10,4366,10,4502,0,0.045958728,0.4751676121712223,0.4751676121712223
51,15876,51,16012,0,0.0070446706,0.14889118102114493,0.14889118102114493
3,16571,3,16707,1,0.33514214,0.7872099020113461,0.7872099020113461
34,14338,34,14474,0,0.036550738,0.44620079078562835,0.44620079078562835
47,10560,47,10696,0,0.5859452,0.9088619563348805,0.9088619563348805
128,7320,128,7456,0,0.5206307,0.8884218669417225,0.8884218669417225
35,8239,35,8375,0,0.017021509,0.29925219185146984,0.29925219185146984
103,13904,103,14040,0,0.027686344,0.4001547189272821,0.4001547189272821
81,16093,81,16229,0,0.40709785,0.8443011861784425,0.8443011861784425
31,5266,31,5402,0,0.013065729,0.25302561457796113,0.25302561457796113
64,7293,64,7429,1,0.8589859,0.9813649647584666,0.9813649647584666
0,13351,0,13487,0,0.18368141,0.6868145091971807,0.6868145091971807
135,2318,135,2454,0,0.09005667,0.5562231390751247,0.5562231390751247
70,5953,70,6089,0,0.0065935683,0.14026989857314767,0.14026989857314767
18,11894,18,12030,0,0.009834085,0.19957882069795427,0.19957882069795427
119,17396,119,17532,0,0.082335256,0.5457882069795427,0.5457882069795427
52,10144,52,10280,0,0.0075331316,0.15780471033178614,0.15780471033178614
35,15480,35,15616,0,0.015579544,0.2829981089908888,0.2829981089908888
1,14675,1,14811,0,0.01202141,0.2386195633488052,0.2386195633488052
113,17194,113,17330,0,0.100634396,0.5702423929860753,0.5702423929860753
90,8148,90,8284,0,0.08806616,0.5534639848719272,0.5534639848719272
23,15491,23,15627,0,0.049889337,0.485662712738525,0.485662712738525
92,7087,92,7223,1,0.67142427,0.9359377686092487,0.9359377686092487
71,18111,71,18247,1,0.71867055,0.9486247206463813,0.9486247206463813
18,207,18,343,0,0.0023609723,0.05385937768609249,0.05385937768609249
113,6421,113,6557,0,0.078483745,0.5408372013065154,0.5408372013065154
135,9833,135,9969,0,0.35615465,0.806687295856971,0.806687295856971
79,2709,79,2845,0,0.0028434168,0.0653601512807289,0.0653601512807289
97,9682,97,9818,0,0.011156385,0.22463469142169504,0.22463469142169504
6,9564,6,9700,0,0.004582585,0.10383359119821213,0.10383359119821213
82,12739,82,12875,1,0.14146072,0.6356025442668042,0.6356025442668042
85,17977,85,18113,0,0.22264439,0.7157039711191335,0.7157039711191335
104,17405,104,17541,0,0.044416208,0.47124806601340896,0.47124806601340896
68,11660,68,11796,0,0.042070553,0.46414818635035243,0.46414818635035243
40,13757,40,13893,1,0.32613674,0.7787261474987107,0.7787261474987107
52,8695,52,8831,1,0.46735734,0.8712652570053292,0.8712652570053292
64,15934,64,16070,1,0.2119188,0.7102544266804195,0.7102544266804195
12,11131,12,11267,0,0.16203804,0.6619563348805226,0.6619563348805226
5,9437,5,9573,0,0.005676523,0.12385250128932439,0.12385250128932439
17,16700,17,16836,0,0.0046585007,0.10521746604779096,0.10521746604779096
104,7850,104,7986,0,0.041963875,0.46376138903214714,0.46376138903214714
48,14094,48,14230,0,0.05014408,0.48645349836685575,0.48645349836685575
63,10903,63,11039,0,0.008645779,0.17794395736634003,0.17794395736634003
42,18165,42,18301,0,0.0016605722,0.03335052432525357,0.03335052432525357
2,14321,2,14457,0,0.13249655,0.6203111569537563,0.6203111569537563
14,8117,14,8253,0,0.012456978,0.2450661853188929,0.2450661853188929
49,15794,49,15930,0,0.008254424,0.17141997593261132,0.17141997593261132
28,3139,28,3275,0,0.0015382415,0.029749011517964587,0.029749011517964587
68,18451,68,18587,0,0.052656937,0.4931751762076672,0.4931751762076672
134,16457,134,16593,1,0.35362574,0.8043321299638989,0.8043321299638989
34,9065,34,9201,0,0.0021021992,0.046682138559394876,0.046682138559394876
30,17215,30,17351,0,0.017945526,0.30993639332989514,0.30993639332989514
86,13686,86,13822,1,0.56959796,0.9035843218153687,0.9035843218153687
58,7488,58,7624,0,0.45147726,0.8651280728898058,0.8651280728898058
113,12099,113,12235,0,0.5880966,0.9095495960116898,0.9095495960116898
41,14228,41,14364,0,0.19614305,0.6995014612343132,0.6995014612343132
120,12503,120,12639,0,0.024918368,0.3761990716864363,0.3761990716864363
133,445,133,581,0,0.037952483,0.4501547189272821,0.4501547189272821
80,14979,80,15115,0,0.39206877,0.8350524325253567,0.8350524325253567
82,12484,82,12620,0,0.13306433,0.6214973353962524,0.6214973353962524
67,9864,67,10000,0,0.7576718,0.9584665635207151,0.9584665635207151
122,6430,122,6566,0,0.2329953,0.7204314938971978,0.7204314938971978
68,12842,68,12978,0,0.025612181,0.38268007564036444,0.38268007564036444
79,10270,79,10406,0,0.01042123,0.2112429087158329,0.2112429087158329
35,15358,35,15494,0,0.020735338,0.3392126525700533,0.3392126525700533
74,18486,74,18622,1,0.79600835,0.9678270586212825,0.9678270586212825
59,8199,59,8335,0,0.25375164,0.7293450232078391,0.7293450232078391
50,3599,50,3735,0,0.1898712,0.6937768609248753,0.6937768609248753
71,12331,71,12467,0,0.028298317,0.40443527591542033,0.40443527591542033
4,9443,4,9579,1,0.027329726,0.3972494412927626,0.3972494412927626
121,7336,121,7472,1,0.8022174,0.9693054839264226,0.9693054839264226
65,15744,65,15880,0,0.06996233,0.5289668213855939,0.5289668213855939
78,292,78,428,0,0.1395496,0.6327144576242049,0.6327144576242049
55,2860,55,2996,0,0.13083592,0.6170448684889118,0.6170448684889118
103,9814,103,9950,0,0.022517942,0.35585353274883963,0.35585353274883963
15,8591,15,8727,1,0.18077819,0.6833677153171738,0.6833677153171738
20,2949,20,3085,0,0.029851412,0.41456077015643805,0.41456077015643805
26,3551,26,3687,0,0.0030089156,0.06940862987794395,0.06940862987794395
107,7718,107,7854,0,0.2025882,0.7042977479800584,0.7042977479800584
58,6438,58,6574,0,0.15555963,0.6543665119477394,0.6543665119477394
134,10415,134,10551,0,0.41097847,0.8463297232250301,0.8463297232250301
41,15873,41,16009,0,0.111067906,0.583531029740416,0.583531029740416
134,7863,134,7999,0,0.7059696,0.9452810727178959,0.9452810727178959
79,4575,79,4711,0,0.0005607402,0.008346226577273509,0.008346226577273509
122,2686,122,2822,1,0.49495032,0.8804194602028537,0.8804194602028537
98,1163,98,1299,0,0.025356648,0.3804108647068936,0.3804108647068936
13,13203,13,13339,0,0.5635635,0.9017792676637442,0.9017792676637442
99,17109,99,17245,1,0.6177556,0.9196149217809868,0.9196149217809868
58,14872,58,15008,1,0.13269201,0.6206463812962008,0.6206463812962008
54,17994,54,18130,0,0.001423599,0.026826542891524842,0.026826542891524842
123,15793,123,15929,0,0.122303925,0.6013838748495788,0.6013838748495788
36,13213,36,13349,0,0.0056540235,0.12333677153171738,0.12333677153171738
80,14007,80,14143,0,0.3558092,0.8064810039539282,0.8064810039539282
135,14900,135,15036,0,0.32104564,0.7741017706721678,0.7741017706721678
58,14854,58,14990,0,0.16312401,0.6629448169159361,0.6629448169159361
97,15796,97,15932,0,0.09140148,0.5579508337631082,0.5579508337631082
118,393,118,529,0,0.11658989,0.5921695031803335,0.5921695031803335
95,7597,95,7733,0,0.03169741,0.42484957882069796,0.42484957882069796
4,3188,4,3324,0,0.010816347,0.21880694516073576,0.21880694516073576
38,14947,38,15083,0,0.32717568,0.7798177754856456,0.7798177754856456
94,14318,94,14454,0,0.8542495,0.980367887227093,0.980367887227093
42,4778,42,4914,0,0.0015409507,0.029809179989685405,0.029809179989685405
9,11000,9,11136,0,0.2865511,0.7469657899260788,0.7469657899260788
91,7593,91,7729,0,0.4529435,0.8656180161595324,0.8656180161595324
118,11076,118,11212,0,0.02040103,0.33574007220216606,0.33574007220216606
14,5050,14,5186,0,0.0033316351,0.07648272305312016,0.07648272305312016
24,9240,24,9376,0,0.005934188,0.12856283307546845,0.12856283307546845
33,13553,33,13689,0,0.005539589,0.12119649303764828,0.12119649303764828
102,2243,102,2379,0,0.014016577,0.26532576929688845,0.26532576929688845
87,867,87,1003,0,0.00483876,0.1088533608389204,0.1088533608389204
122,11681,122,11817,0,0.4798058,0.8754168815540657,0.8754168815540657
65,17062,65,17198,0,0.39514068,0.8371411380436651,0.8371411380436651
62,12696,62,12832,0,0.028472824,0.40571600481347775,0.40571600481347775
135,12763,135,12899,1,0.67114276,0.9358002406738869,0.9358002406738869
131,1653,131,1789,0,0.025265371,0.37953412411896165,0.37953412411896165
78,3847,78,3983,0,0.14780608,0.6440519167955991,0.6440519167955991
128,14781,128,14917,0,0.36871907,0.8172253739040742,0.8172253739040742
9,8979,9,9115,1,0.86321175,0.9820611999312361,0.9820611999312361
43,9895,43,10031,0,0.02021002,0.33363417569193743,0.33363417569193743
71,11930,71,12066,0,0.037707195,0.4495444387141138,0.4495444387141138
122,4082,122,4218,0,0.36558938,0.814853017019082,0.814853017019082
99,2808,99,2944,0,0.17278285,0.6739470517448857,0.6739470517448857
33,6414,33,6550,0,0.0032668842,0.07513323018738181,0.07513323018738181
78,4786,78,4922,1,0.14569715,0.6412669761045212,0.6412669761045212
119,6660,119,6796,0,0.025858836,0.3849922640536359,0.3849922640536359
16,2421,16,2557,0,0.024036163,0.3684803163142513,0.3684803163142513
40,10100,40,10236,0,0.17872615,0.6810211449200619,0.6810211449200619
78,4573,78,4709,1,0.15106381,0.6485559566787004,0.6485559566787004
61,2081,61,2217,0,0.006208455,0.13354822073233624,0.13354822073233624
18,7459,18,7595,0,0.0030292259,0.0697868317001891,0.0697868317001891
52,9795,52,9931,1,0.19638044,0.6997163486333161,0.6997163486333161
48,1914,48,2050,0,0.018443318,0.3154976792160908,0.3154976792160908
81,16232,81,16368,0,0.5187217,0.8879319236719959,0.8879319236719959
16,9672,16,9808,0,0.06839407,0.5265686780127213,0.5265686780127213
18,12937,18,13073,0,0.035802927,0.4434846140622314,0.4434846140622314
53,14946,53,15082,0,0.18793103,0.6917998968540485,0.6917998968540485
116,8987,116,9123,1,0.9320124,0.9945676465532062,0.9945676465532062
58,8915,58,9051,1,0.3969845,0.8383616984700017,0.8383616984700017
38,7278,38,7414,0,0.72810024,0.9511517964586557,0.9511517964586557
12,18321,12,18457,1,0.12509008,0.6066357228812103,0.6066357228812103
57,4574,57,4710,0,0.012465733,0.24517792676637443,0.24517792676637443
76,3152,76,3288,0,0.05473278,0.4989771359807461,0.4989771359807461
109,9134,109,9270,0,0.0037347332,0.08580024067388688,0.08580024067388688
118,6289,118,6425,0,0.105545685,0.5765600825167612,0.5765600825167612
44,17170,44,17306,0,0.006159142,0.13286917655148703,0.13286917655148703
108,13033,108,13169,0,0.081450656,0.5445934330410864,0.5445934330410864
84,4754,84,4890,0,0.023855967,0.3668901495616297,0.3668901495616297
11,3236,11,3372,0,0.020947663,0.34128416709644144,0.34128416709644144
119,13172,119,13308,0,0.021245016,0.34426680419460204,0.34426680419460204
134,9136,134,9272,1,0.37288377,0.8209730101426852,0.8209730101426852
72,4268,72,4404,0,0.009677973,0.19686264397455733,0.19686264397455733
13,5222,13,5358,0,0.10718474,0.5783479456764655,0.5783479456764655
61,2949,61,3085,0,0.009665651,0.19661337459171394,0.19661337459171394
28,11891,28,12027,0,0.006701279,0.1420663572288121,0.1420663572288121
91,3502,91,3638,1,0.11469679,0.5889547876912498,0.5889547876912498
25,1818,25,1954,0,0.19635688,0.6996905621454358,0.6996905621454358
84,6730,84,6866,0,0.035262205,0.4412583806085611,0.4412583806085611
53,4574,53,4710,1,0.20177431,0.7038078047103318,0.7038078047103318
47,6990,47,7126,1,0.7630995,0.9598074608904934,0.9598074608904934
49,11166,49,11302,0,0.00976162,0.19849578820697955,0.19849578820697955
119,11826,119,11962,0,0.028279219,0.40434932095581916,0.40434932095581916
59,11582,59,11718,0,0.024091877,0.3689960460718583,0.3689960460718583
68,11915,68,12051,0,0.3053711,0.7608904933814681,0.7608904933814681
59,7563,59,7699,0,0.024421016,0.3715746948598934,0.3715746948598934
124,17817,124,17953,0,0.35418653,0.8048908372013065,0.8048908372013065
12,16836,12,16972,0,0.5129516,0.8860151280728898,0.8860151280728898
128,6392,128,6528,0,0.025374189,0.3806085611139763,0.3806085611139763
47,12390,47,12526,1,0.24677913,0.7263108131339179,0.7263108131339179
131,951,131,1087,0,0.09943054,0.568609248753653,0.568609248753653
37,9803,37,9939,0,0.016814727,0.29693140794223827,0.29693140794223827
89,7311,89,7447,0,0.07323692,0.5335740072202166,0.5335740072202166
110,10524,110,10660,0,0.010788475,0.21832559738696922,0.21832559738696922
25,10090,25,10226,0,0.40453857,0.8426938284339006,0.8426938284339006
114,16282,114,16418,0,0.00812421,0.16922812446278152,0.16922812446278152
92,8980,92,9116,1,0.8362991,0.9763881725975588,0.9763881725975588
72,13805,72,13941,0,0.028114911,0.4031029740416022,0.4031029740416022
78,15819,78,15955,1,0.13013214,0.6159016675262162,0.6159016675262162
106,17605,106,17741,0,0.009176562,0.18756231734571086,0.18756231734571086
69,3473,69,3609,0,0.0005956699,0.008947911294481692,0.008947911294481692
35,14080,35,14216,0,0.06439212,0.5198985731476706,0.5198985731476706
121,7843,121,7979,1,0.27835357,0.7422640536358948,0.7422640536358948
58,8346,58,8482,0,0.12171818,0.6004727522778064,0.6004727522778064
97,1907,97,2043,0,0.015368429,0.2807288980574179,0.2807288980574179
122,1109,122,1245,0,0.093553,0.5609076843733883,0.5609076843733883
90,11991,90,12127,0,0.22174439,0.7153429602888086,0.7153429602888086
64,8034,64,8170,0,0.18416695,0.6872872614749871,0.6872872614749871
98,16739,98,16875,0,0.06323532,0.5177067216778408,0.5177067216778408
52,3732,52,3868,0,0.011989251,0.23803506962351728,0.23803506962351728
18,5436,18,5572,0,0.0054632192,0.1197868317001891,0.1197868317001891
65,16323,65,16459,0,0.0636465,0.5184803163142513,0.5184803163142513
97,16441,97,16577,0,0.038966853,0.45337802991232595,0.45337802991232595
67,6072,67,6208,1,0.14019038,0.633608389204057,0.633608389204057
109,4003,109,4139,0,0.008608566,0.17740244112085268,0.17740244112085268
49,2567,49,2703,0,0.016397618,0.2923242221076156,0.2923242221076156
1,9641,1,9777,0,0.021525595,0.3470001719099192,0.3470001719099192
117,8868,117,9004,1,0.11698349,0.5928915248409833,0.5928915248409833
55,6583,55,6719,1,0.34660095,0.7978855079938112,0.7978855079938112
15,13752,15,13888,0,0.017233625,0.3016675262162627,0.3016675262162627
20,16614,20,16750,0,0.026753994,0.392427368059137,0.392427368059137
122,18106,122,18242,0,0.11467294,0.5889118102114492,0.5889118102114492
54,9010,54,9146,0,0.0025077248,0.05731476706205948,0.05731476706205948
58,12995,58,13131,0,0.17074795,0.6716606498194946,0.6716606498194946
79,3945,79,4081,0,0.003020461,0.069632112772907,0.069632112772907
115,17728,115,17864,1,0.06747695,0.5250816572116211,0.5250816572116211
5,2951,5,3087,0,0.0063196686,0.1354048478597215,0.1354048478597215
95,4815,95,4951,0,0.014420163,0.2701392470345539,0.2701392470345539
49,1068,49,1204,0,0.010513855,0.2130307718755372,0.2130307718755372
121,4818,121,4954,1,0.15499777,0.6536444902870896,0.6536444902870896
73,7173,73,7309,0,0.049903456,0.4857486676981262,0.4857486676981262
19,3033,19,3169,0,0.02739807,0.3978597215059309,0.3978597215059309
50,4798,50,4934,0,0.005748014,0.12509884820354134,0.12509884820354134
15,2885,15,3021,0,0.015804643,0.28531889290012036,0.28531889290012036
77,2651,77,2787,0,0.103638805,0.5740931751762076,0.5740931751762076
80,2660,80,2796,1,0.17982952,0.6822588963383187,0.6822588963383187
69,13155,69,13291,0,0.00013421087,0.0012979198899776517,0.0012979198899776517
40,8723,40,8859,0,0.06183766,0.5150507134261647,0.5150507134261647
11,6144,11,6280,0,0.024957938,0.37648272305312014,0.37648272305312014
80,12796,80,12932,0,0.700309,0.9436565239814337,0.9436565239814337
78,11749,78,11885,1,0.61153215,0.9174746432869176,0.9174746432869176
108,15534,108,15670,0,0.0016684041,0.03361698470001719,0.03361698470001719
1,5516,1,5652,0,0.006147685,0.13272305312016502,0.13272305312016502
72,5112,72,5248,0,0.014781414,0.27388688327316485,0.27388688327316485
45,9273,45,9409,0,0.075886264,0.5373990029224687,0.5373990029224687
62,4711,62,4847,0,0.08133953,0.5444645006016847,0.5444645006016847
116,8771,116,8907,1,0.16676183,0.6674488567990373,0.6674488567990373
62,15083,62,15219,0,0.020831026,0.34015815712566616,0.34015815712566616
62,9789,62,9925,1,0.041875944,0.4634605466735431,0.4634605466735431
110,2703,110,2839,0,0.0131901475,0.25477050025786485,0.25477050025786485
6,3029,6,3165,0,0.0036006952,0.08267148014440433,0.08267148014440433
28,13083,28,13219,0,0.002979511,0.06872958569709472,0.06872958569709472
35,1270,35,1406,0,0.060346864,0.5119305483926423,0.5119305483926423
75,7923,75,8059,0,0.5955619,0.9122141997593262,0.9122141997593262
116,8420,116,8556,0,0.11973979,0.5972666322846828,0.5972666322846828
125,8501,125,8637,0,0.013943904,0.2643544782533952,0.2643544782533952
11,11017,11,11153,0,0.02159709,0.34768781158672857,0.34768781158672857
113,17116,113,17252,0,0.6312956,0.9236977823620423,0.9236977823620423
37,7889,37,8025,0,0.09805414,0.5669159360495101,0.5669159360495101
106,15955,106,16091,0,0.0044678156,0.10161595324050197,0.10161595324050197
77,4079,77,4215,1,0.40140298,0.8409747292418772,0.8409747292418772
16,14714,16,14850,0,0.015390228,0.28096097644834106,0.28096097644834106
3,7675,3,7811,0,0.17640154,0.6784854736118274,0.6784854736118274
116,13321,116,13457,1,0.16192032,0.6618274024411208,0.6618274024411208
58,13282,58,13418,0,0.3590752,0.8092401581571257,0.8092401581571257
37,303,37,439,0,0.012909331,0.2510658414990545,0.2510658414990545
97,2793,97,2929,0,0.01607342,0.2886969228124463,0.2886969228124463
116,14897,116,15033,1,0.39772677,0.8388000687639677,0.8388000687639677
38,6746,38,6882,0,0.34267402,0.7944387141138044,0.7944387141138044
82,12182,82,12318,0,0.14225252,0.636694172253739,0.636694172253739
56,17485,56,17621,0,0.0093151685,0.19020113460546673,0.19020113460546673
70,15766,70,15902,0,0.0073380074,0.15404847859721507,0.15404847859721507
123,7839,123,7975,0,0.043159764,0.46769812618188067,0.46769812618188067
100,2142,100,2278,0,0.009714309,0.19775657555440948,0.19775657555440948
91,1582,91,1718,0,0.13622355,0.6272649131854908,0.6272649131854908
27,4273,27,4409,0,0.006424416,0.13720130651538595,0.13720130651538595
56,472,56,608,0,0.019798573,0.32949114663916107,0.32949114663916107
57,12469,57,12605,0,0.01272472,0.24880522606154376,0.24880522606154376
64,18239,64,18375,1,0.5054787,0.8837115351555784,0.8837115351555784
29,17610,29,17746,0,0.010428186,0.21141481863503525,0.21141481863503525
95,11260,95,11396,0,0.05642269,0.5031975244971635,0.5031975244971635
39,14229,39,14365,0,0.015320203,0.2802045728038508,0.2802045728038508
