disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
96,6783,96,6919,0,0.026888428
67,16438,67,16574,1,0.1481705
105,9040,105,9176,0,0.0022955856
128,93,128,229,1,0.23438974
64,15462,64,15598,0,0.15394437
37,17105,37,17241,0,0.3030792
93,12622,93,12758,0,0.01303696
110,9735,110,9871,0,0.008342292
120,15478,120,15614,0,0.07374424
82,13075,82,13211,0,0.59554785
133,1917,133,2053,0,0.035206657
128,6908,128,7044,0,0.020818522
127,1929,127,2065,0,0.27433908
124,4809,124,4945,1,0.4248865
121,564,121,700,1,0.43717417
9,9075,9,9211,0,0.58617276
69,11266,69,11402,0,0.0007910218
114,8748,114,8884,1,0.075453624
133,6814,133,6950,0,0.061882626
74,15848,74,15984,0,0.30836648
30,11248,30,11384,0,0.01818771
91,7323,91,7459,0,0.9087404
104,284,104,420,0,0.046120778
122,6236,122,6372,0,0.10180277
25,15689,25,15825,0,0.2002104
117,15521,117,15657,0,0.32860038
55,12114,55,12250,0,0.29362857
90,12506,90,12642,0,0.026640981
93,12315,93,12451,0,0.012627404
55,3538,55,3674,1,0.13901468
9,9274,9,9410,0,0.25279292
3,7041,3,7177,1,0.36185846
32,14397,32,14533,0,0.057806678
119,77,119,213,0,0.2978444
86,5308,86,5444,0,0.40116227
108,3221,108,3357,0,0.0021662042
108,5493,108,5629,0,0.0018073434
37,904,37,1040,0,0.014893877
27,982,27,1118,0,0.005485478
31,13969,31,14105,0,0.032982867
121,1863,121,1999,0,0.13564308
90,13826,90,13962,0,0.2179881
97,7849,97,7985,0,0.0536084
61,16858,61,16994,0,0.0043812343
41,13527,41,13663,0,0.051809337
53,8384,53,8520,0,0.18189189
58,3315,58,3451,0,0.13687834
16,6469,16,6605,0,0.0165761
42,1740,42,1876,0,0.0010616852
80,3088,80,3224,1,0.1530206
112,18474,112,18610,0,0.0036954014
2,3753,2,3889,0,0.122348964
96,17036,96,17172,0,0.028532676
2,8579,2,8715,0,0.59081644
128,4934,128,5070,0,0.07808675
26,1765,26,1901,0,0.0011851139
52,1677,52,1813,0,0.005330771
3,13125,3,13261,1,0.8035089
97,12227,97,12363,0,0.010568329
121,11259,121,11395,0,0.2889893
34,18005,34,18141,0,0.0009742438
130,1162,130,1298,0,0.018191371
106,8818,106,8954,0,0.0050162543
0,18071,0,18207,0,0.15395956
62,16770,62,16906,0,0.03488212
31,6737,31,6873,0,0.009252561
130,10736,130,10872,0,0.016549567
122,4447,122,4583,1,0.6501868
126,13359,126,13495,0,0.0041002096
18,11341,18,11477,0,0.0031925526
107,4555,107,4691,1,0.5278047
35,9214,35,9350,0,0.03576711
47,13152,47,13288,1,0.12498358
92,2077,92,2213,0,0.094799854
44,9677,44,9813,0,0.0066107125
19,12087,19,12223,0,0.05336098
35,7970,35,8106,0,0.021949012
24,11536,24,11672,0,0.004471363
37,16371,37,16507,0,0.00914354
28,12142,28,12278,0,0.0023070767
1,8777,1,8913,0,0.030457526
93,1796,93,1932,0,0.0065574558
8,14824,8,14960,0,0.012506031
52,14251,52,14387,0,0.3396604
64,4282,64,4418,0,0.15174049
22,1668,22,1804,0,0.0004702848
118,12053,118,12189,0,0.027431265
91,10224,91,10360,0,0.12623386
135,4043,135,4179,1,0.74847424
9,9941,9,10077,0,0.13794084
74,14422,74,14558,0,0.13186547
81,9381,81,9517,0,0.092923254
54,1512,54,1648,0,0.0012286392
77,10209,77,10345,1,0.07628826
86,13015,86,13151,0,0.60116076
102,96,102,232,0,0.024921741
55,4374,55,4510,0,0.34138328
80,6300,80,6436,0,0.18713656
52,5631,52,5767,0,0.03318269
44,17245,44,17381,0,0.0074537573
6,12533,6,12669,0,0.0034727477
129,14014,129,14150,1,0.7153051
22,5831,22,5967,0,0.0008288077
81,13671,81,13807,0,0.24364705
121,4084,121,4220,1,0.859206
15,16893,15,17029,0,0.047157943
117,15491,117,15627,0,0.26077563
132,10405,132,10541,0,0.09151787
12,6070,12,6206,1,0.13338538
80,3153,80,3289,1,0.15325764
18,13125,18,13261,0,0.050560843
86,7268,86,7404,0,0.39794126
63,6219,63,6355,0,0.0011300208
132,18488,132,18624,0,0.018883549
41,1966,41,2102,0,0.019956674
9,16546,9,16682,0,0.25036293
38,9964,38,10100,0,0.19269508
10,16983,10,17119,0,0.55937576
121,1857,121,1993,0,0.34537497
52,12248,52,12384,1,0.7772901
48,7938,48,8074,0,0.015087473
126,2000,126,2136,0,0.005269763
48,3231,48,3367,0,0.057858508
14,1269,14,1405,0,0.0017024388
44,5628,44,5764,0,0.004253791
78,8880,78,9016,1,0.50170827
25,10946,25,11082,1,0.18411677
135,1123,135,1259,0,0.24222212
69,8203,69,8339,0,0.0006750427
28,9350,28,9486,0,0.0016471384
9,4976,9,5112,0,0.80852944
131,16421,131,16557,0,0.07857962
113,10526,113,10662,1,0.5439231
66,17816,66,17952,0,0.04284858
67,16744,67,16880,0,0.8261363
39,3869,39,4005,0,0.014657131
117,15117,117,15253,1,0.24623737
106,16297,106,16433,0,0.0062493384
40,10191,40,10327,0,0.14259626
75,11882,75,12018,0,0.19046223
48,16866,48,17002,0,0.020372968
59,10404,59,10540,1,0.042458095
30,17326,30,17462,0,0.03619247
46,10722,46,10858,0,0.12659872
95,14744,95,14880,0,0.016951395
32,5312,32,5448,0,0.022308594
74,4938,74,5074,0,0.3280883
86,11899,86,12035,0,0.16533075
52,11346,52,11482,0,0.0081419805
64,4271,64,4407,0,0.3466859
109,9181,109,9317,0,0.004794163
38,8643,38,8779,0,0.17852324
86,17416,86,17552,1,0.3146332
55,14189,55,14325,0,0.26289126
76,17524,76,17660,0,0.020546962
73,4516,73,4652,0,0.019771358
115,3774,115,3910,1,0.13692184
90,17409,90,17545,0,0.024366
64,12309,64,12445,0,0.38256195
118,136,118,272,0,0.030280422
55,12825,55,12961,0,0.3362875
115,7472,115,7608,1,0.11059541
121,16943,121,17079,1,0.5306943
46,7642,46,7778,1,0.15781395
106,4336,106,4472,0,0.009305797
125,6305,125,6441,0,0.10189716
24,430,24,566,0,0.11192037
3,10086,3,10222,1,0.4140305
77,6183,77,6319,1,0.17576307
111,9668,111,9804,0,0.025808867
129,862,129,998,1,0.330819
112,1981,112,2117,0,0.0042094993
68,14791,68,14927,0,0.019051265
135,7084,135,7220,1,0.30789256
121,11902,121,12038,0,0.31943884
25,4534,25,4670,0,0.691627
52,10748,52,10884,0,0.027509943
71,16476,71,16612,0,0.011389209
25,11159,25,11295,0,0.32397795
97,9290,97,9426,0,0.01026136
91,4195,91,4331,0,0.100634396
55,3268,55,3404,0,0.13381402
125,6796,125,6932,0,0.0286996
19,14430,19,14566,0,0.05632232
15,7347,15,7483,0,0.38035512
121,1223,121,1359,0,0.23195751
79,5308,79,5444,0,0.0015947167
130,11766,130,11902,0,0.041405838
18,5541,18,5677,0,0.0026620682
2,15764,2,15900,1,0.11217848
26,11147,26,11283,0,0.00078042847
33,12952,33,13088,0,0.025789086
92,3096,92,3232,0,0.22249019
43,3068,43,3204,0,0.00796845
58,18424,58,18560,0,0.7113946
19,1927,19,2063,0,0.051180054
119,6383,119,6519,0,0.027325286
66,9760,66,9896,0,0.017711228
99,10540,99,10676,0,0.4303071
67,8755,67,8891,1,0.7009978
27,3951,27,4087,0,0.21326491
3,290,3,426,0,0.34390303
39,4655,39,4791,0,0.011869636
41,15322,41,15458,0,0.022978317
66,10362,66,10498,0,0.023481699
116,8948,116,9084,1,0.7906157
122,55,122,191,0,0.11125148
99,15826,99,15962,0,0.2475322
40,6075,40,6211,0,0.090576716
43,4255,43,4391,0,0.02364611
0,14643,0,14779,0,0.2819187
15,11211,15,11347,0,0.017546477
134,2031,134,2167,0,0.19415246
126,16585,126,16721,0,0.0069301203
44,17056,44,17192,0,0.0074641053
90,3309,90,3445,0,0.01895622
12,4177,12,4313,0,0.34928054
20,14926,20,15062,0,0.018854333
44,2583,44,2719,0,0.00541637
10,2169,10,2305,0,0.049175106
12,12887,12,13023,1,0.13683577
79,9360,79,9496,0,0.009060747
122,15796,122,15932,1,0.8990812
133,1741,133,1877,0,0.034084786
100,5816,100,5952,0,0.026613237
72,9300,72,9436,0,0.01208653
86,16033,86,16169,1,0.16077504
104,17261,104,17397,0,0.058239564
121,6247,121,6383,0,0.13837211
44,9863,44,9999,0,0.004615562
130,10368,130,10504,0,0.018501071
56,10472,56,10608,0,0.027468234
124,8177,124,8313,1,0.5069712
71,2807,71,2943,0,0.019832266
131,10209,131,10345,0,0.024788463
64,3004,64,3140,0,0.16059192
43,10128,43,10264,0,0.006435462
42,15259,42,15395,0,0.0015836678
74,9883,74,10019,0,0.39027876
135,14020,135,14156,0,0.22477975
113,18123,113,18259,0,0.7070384
13,8057,13,8193,1,0.09105003
55,866,55,1002,0,0.4225718
46,1068,46,1204,0,0.13072012
0,7301,0,7437,0,0.59898996
67,12767,67,12903,0,0.49686354
90,17927,90,18063,0,0.02498941
119,10529,119,10665,0,0.04579448
54,10827,54,10963,0,0.0018941036
22,11350,22,11486,0,3.8107213e-05
20,4413,20,4549,0,0.013024449
85,8310,85,8446,0,0.028468458
116,17439,116,17575,1,0.48521745
98,9439,98,9575,0,0.022736598
52,7134,52,7270,0,0.42383584
9,12261,9,12397,0,0.3225242
83,7092,83,7228,0,0.022540633
0,3585,0,3721,0,0.19823954
52,11605,52,11741,0,0.008689678
110,14542,110,14678,0,0.014567813
61,2105,61,2241,0,0.003599074
50,5489,50,5625,0,0.0072930083
89,5320,89,5456,0,0.0112223
80,12111,80,12247,1,0.38884965
76,14856,76,14992,0,0.080271386
10,6667,10,6803,0,0.047826983
91,1202,91,1338,0,0.1542806
72,13407,72,13543,0,0.008119296
128,11580,128,11716,0,0.022274958
11,15280,11,15416,0,0.034355287
91,622,91,758,0,0.32743216
14,9332,14,9468,0,0.009269808
6,8654,6,8790,0,0.08400691
96,192,96,328,0,0.021670083
134,11013,134,11149,1,0.40278065
55,7060,55,7196,0,0.33670077
19,18476,19,18612,1,0.11107002
60,13079,60,13215,0,0.0039145765
14,8445,14,8581,0,0.003865533
46,12007,46,12143,1,0.13877396
7,458,7,594,0,0.006055481
8,1936,8,2072,0,0.014671402
130,14309,130,14445,0,0.034116488
13,9429,13,9565,1,0.7150569
8,2785,8,2921,0,0.010867402
15,16823,15,16959,0,0.038808357
97,18115,97,18251,0,0.16181868
25,5337,25,5473,1,0.47762498
110,18349,110,18485,0,0.010658613
27,8544,27,8680,0,0.027832227
120,5692,120,5828,0,0.023121282
92,6568,92,6704,1,0.21335122
102,14243,102,14379,1,0.26120678
22,13662,22,13798,0,5.9195336e-05
3,15813,3,15949,1,0.17442796
62,8426,62,8562,0,0.015600466
88,11879,88,12015,0,0.016708244
60,7995,60,8131,0,0.0014888367
118,3257,118,3393,0,0.31265572
63,1922,63,2058,0,0.0015845901
120,17102,120,17238,0,0.17639464
56,5824,56,5960,0,0.010352117
119,13522,119,13658,0,0.023255786
61,2307,61,2443,0,0.004056518
9,7754,9,7890,0,0.12936161
94,7092,94,7228,0,0.037210613
99,11733,99,11869,0,0.53780746
104,6723,104,6859,0,0.045757707
25,9784,25,9920,0,0.4325523
113,12782,113,12918,0,0.139365
111,10967,111,11103,0,0.0052977065
123,3282,123,3418,0,0.12493379
38,5307,38,5443,1,0.1954347
66,4418,66,4554,0,0.2611402
21,13970,21,14106,0,0.020093558
117,7494,117,7630,0,0.13042466
107,9477,107,9613,1,0.87797123
81,9418,81,9554,0,0.48907062
95,12768,95,12904,0,0.332742
10,5818,10,5954,0,0.05238218
0,18393,0,18529,1,0.35662225
72,6853,72,6989,0,0.05058065
120,2675,120,2811,0,0.026078241
15,10797,15,10933,0,0.024361806
101,5530,101,5666,0,0.012040028
80,11460,80,11596,0,0.15238427
104,5347,104,5483,0,0.040562473
43,1815,43,1951,0,0.017293083
122,16860,122,16996,0,0.11610026
6,213,6,349,0,0.0030319185
110,3040,110,3176,0,0.011943359
46,8340,46,8476,1,0.1297495
62,15457,62,15593,0,0.020027133
58,12645,58,12781,0,0.1558516
76,8359,76,8495,0,0.063091114
58,7031,58,7167,1,0.9260509
38,15325,38,15461,0,0.2073125
86,17874,86,18010,0,0.32306436
15,12241,15,12377,0,0.030699434
105,4977,105,5113,0,0.0033376652
134,6161,134,6297,0,0.19402662
70,878,70,1014,0,0.06822954
84,6966,84,7102,1,0.0145159885
65,4952,65,5088,1,0.793725
103,12741,103,12877,0,0.11671127
107,3166,107,3302,0,0.16891137
43,16320,43,16456,0,0.014391274
132,3914,132,4050,0,0.03686421
16,15546,16,15682,0,0.016973276
24,12683,24,12819,0,0.016451294
123,3752,123,3888,0,0.046623103
49,5020,49,5156,0,0.0083335005
64,9228,64,9364,0,0.200814
81,16425,81,16561,0,0.11007763
112,4253,112,4389,0,0.19496506
33,8659,33,8795,0,0.0064125773
123,18230,123,18366,0,0.09111711
81,6322,81,6458,1,0.13045293
24,7014,24,7150,0,0.0036333518
129,15637,129,15773,1,0.123211466
2,17492,2,17628,1,0.21852554
85,2965,85,3101,1,0.55345625
135,9803,135,9939,1,0.26897025
62,8863,62,8999,0,0.03701435
130,6639,130,6775,0,0.06807174
45,6768,45,6904,0,0.08007945
64,18370,64,18506,0,0.19112138
102,13295,102,13431,0,0.016391965
1,7699,1,7835,0,0.022830054
77,7929,77,8065,0,0.39346665
51,7119,51,7255,0,0.16994914
74,8305,74,8441,0,0.6275542
35,16047,35,16183,0,0.05369552
107,8299,107,8435,0,0.1894074
134,17819,134,17955,0,0.38834646
84,10008,84,10144,0,0.012487695
34,12158,34,12294,0,0.001275328
134,190,134,326,0,0.19671439
32,7529,32,7665,0,0.018934624
56,6483,56,6619,0,0.010602115
26,12259,26,12395,0,0.0020013894
106,7695,106,7831,0,0.007545691
13,916,13,1052,1,0.09413269
58,17132,58,17268,0,0.46271273
42,9014,42,9150,0,0.00143574
20,250,20,386,0,0.0151372105
81,2212,81,2348,0,0.08580464
90,6748,90,6884,0,0.16969904
86,8019,86,8155,0,0.15864944
99,10949,99,11085,0,0.61607194
34,13040,34,13176,0,0.0018619904
99,10037,99,10173,1,0.19828324
14,5167,14,5303,0,0.0026422169
71,11352,71,11488,0,0.011255561
107,18148,107,18284,1,0.18709864
115,944,115,1080,0,0.13033354
40,9363,40,9499,0,0.068041354
10,17215,10,17351,0,0.047113605
64,10184,64,10320,0,0.43246824
78,5235,78,5371,1,0.79165685
105,5249,105,5385,0,0.0025472266
65,9672,65,9808,0,0.27313116
26,12545,26,12681,0,0.002036612
20,9323,20,9459,0,0.017670337
128,13252,128,13388,0,0.033753313
11,12314,11,12450,1,0.013541903
51,2588,51,2724,0,0.008578304
135,3118,135,3254,0,0.08942668
78,9300,78,9436,1,0.16420172
40,6137,40,6273,0,0.053988297
129,6160,129,6296,1,0.12333379
78,2678,78,2814,0,0.16929285
104,14353,104,14489,1,0.36672318
50,4308,50,4444,0,0.007160645
33,18284,33,18420,0,0.0050413776
59,6205,59,6341,0,0.0559573
76,2108,76,2244,0,0.013727108
61,8666,61,8802,0,0.0041727577
132,11849,132,11985,0,0.16101345
1,17350,1,17486,0,0.0197201
85,17934,85,18070,0,0.024957655
88,2007,88,2143,0,0.030397126
64,14008,64,14144,1,0.42514732
64,6919,64,7055,0,0.47414342
77,243,77,379,1,0.18607207
134,3326,134,3462,1,0.370995
81,970,81,1106,0,0.16837905
117,11557,117,11693,0,0.39897496
97,3000,97,3136,0,0.011345925
118,2783,118,2919,1,0.5209785
74,8783,74,8919,0,0.14002545
10,12001,10,12137,0,0.12337502
62,16121,62,16257,0,0.023751663
98,16023,98,16159,0,0.029852772
1,13175,1,13311,0,0.022592686
22,15077,22,15213,0,9.712087e-05
86,16862,86,16998,0,0.6088595
58,4529,58,4665,0,0.83651936
128,11077,128,11213,0,0.20801885
109,14102,109,14238,0,0.010230055
96,15165,96,15301,0,0.026817963
101,8813,101,8949,0,0.0062805507
86,13739,86,13875,1,0.6861519
43,10548,43,10684,0,0.0063005514
59,10494,59,10630,0,0.031320944
133,4652,133,4788,0,0.07415345
6,8426,6,8562,0,0.0011038654
110,3835,110,3971,0,0.012745068
25,3790,25,3926,0,0.6022267
127,872,127,1008,1,0.30395907
26,11265,26,11401,0,0.001999217
132,18375,132,18511,0,0.053024907
126,6363,126,6499,0,0.012796927
89,11874,89,12010,0,0.022043698
129,16633,129,16769,0,0.12739025
3,12037,3,12173,0,0.5729108
113,14209,113,14345,1,0.6611108
90,1211,90,1347,0,0.25522724
2,12259,2,12395,0,0.33235982
111,18363,111,18499,0,0.004662615
87,14188,87,14324,0,0.0045242826
29,9302,29,9438,0,0.010598163
125,11854,125,11990,1,0.016213061
82,2967,82,3103,1,0.94191134
75,6216,75,6352,0,0.13734451
134,15921,134,16057,1,0.36605728
23,13282,23,13418,0,0.061510894
40,15573,40,15709,0,0.15084806
113,10082,113,10218,1,0.56740296
66,3409,66,3545,0,0.017270125
60,11979,60,12115,0,0.00299723
49,861,49,997,0,0.038811557
26,1506,26,1642,0,0.0010783796
115,317,115,453,0,0.15693183
7,9307,7,9443,0,0.009719375
127,12723,127,12859,1,0.26926225
80,13522,80,13658,0,0.14415343
95,9661,95,9797,0,0.017931985
112,16934,112,17070,0,0.013613009
40,15101,40,15237,1,0.13434646
128,1393,128,1529,0,0.030576998
121,13690,121,13826,0,0.13163547
57,4053,57,4189,0,0.2622604
91,11288,91,11424,1,0.14027882
124,15957,124,16093,0,0.104128286
132,11645,132,11781,0,0.016174035
85,12225,85,12361,0,0.06719316
70,8217,70,8353,0,0.0070577418
65,7825,65,7961,1,0.37670916
19,11707,19,11843,0,0.026458798
45,11778,45,11914,0,0.031431384
125,6998,125,7134,0,0.022326026
127,13817,127,13953,1,0.31396735
48,16151,48,16287,0,0.016001433
78,16012,78,16148,1,0.9865151
10,13443,10,13579,0,0.14542142
103,11820,103,11956,0,0.06344002
71,2316,71,2452,0,0.011594432
46,11944,46,12080,0,0.5105657
30,13367,30,13503,0,0.017404102
106,9175,106,9311,0,0.009661371
77,15618,77,15754,1,0.3611214
70,16515,70,16651,0,0.0072709955
74,12652,74,12788,0,0.17757502
98,327,98,463,0,0.03106598
105,6951,105,7087,0,0.002341989
135,6424,135,6560,0,0.08933303
8,4483,8,4619,0,0.007027357
20,17562,20,17698,0,0.011438385
45,4268,45,4404,0,0.03542667
119,14266,119,14402,0,0.1551353
28,3282,28,3418,0,0.0011915007
111,460,111,596,0,0.0036763093
113,14371,113,14507,1,0.6690197
0,4350,0,4486,0,0.1516382
62,2403,62,2539,0,0.08505977
104,17004,104,17140,0,0.1679451
17,10509,17,10645,0,0.008734523
76,13102,76,13238,1,0.7139328
63,16439,63,16575,0,0.00064740906
116,10911,116,11047,0,0.34788966
8,14634,8,14770,0,0.009416164
123,6607,123,6743,0,0.041543495
12,15187,12,15323,0,0.3518074
91,11618,91,11754,1,0.37375173
40,4881,40,5017,0,0.13249837
5,2874,5,3010,0,0.006991009
51,8912,51,9048,0,0.031482324
67,3787,67,3923,1,0.3066606
15,16822,15,16958,0,0.01441603
122,3389,122,3525,0,0.2551182
107,8535,107,8671,0,0.17554352
27,8846,27,8982,0,0.008490757
101,11246,101,11382,0,0.03128899
6,9614,6,9750,0,0.0026390676
4,10321,4,10457,0,0.00811431
78,15682,78,15818,0,0.4717169
105,13222,105,13358,0,0.0008733386
13,16844,13,16980,0,0.6707682
59,12713,59,12849,1,0.46503085
72,18050,72,18186,0,0.009322357
88,16865,88,17001,0,0.02407335
126,17753,126,17889,0,0.008100103
24,16797,24,16933,0,0.055119492
47,12059,47,12195,1,0.1540152
44,4279,44,4415,0,0.007225249
70,251,70,387,0,0.015255153
6,1740,6,1876,0,0.0015682532
25,10803,25,10939,0,0.19647554
15,17657,15,17793,0,0.01866978
47,393,47,529,0,0.5026776
34,12879,34,13015,0,0.0022160218
130,12735,130,12871,0,0.03648065
70,13537,70,13673,0,0.011802053
59,1979,59,2115,0,0.07328272
3,10885,3,11021,0,0.16531451
97,12187,97,12323,0,0.097522385
6,6582,6,6718,0,0.0028026658
134,14660,134,14796,1,0.6500572
16,13088,16,13224,0,0.03204188
50,12921,50,13057,0,0.0060080164
2,3612,2,3748,1,0.7457922
34,15911,34,16047,0,0.0011940777
9,10607,9,10743,1,0.2743734
14,1216,14,1352,0,0.001924865
94,5678,94,5814,0,0.10777357
134,15056,134,15192,0,0.22479007
120,4033,120,4169,0,0.048958413
90,5447,90,5583,0,0.062354725
72,2448,72,2584,0,0.0052645816
116,514,116,650,1,0.44583926
72,6252,72,6388,0,0.014320719
83,10287,83,10423,0,0.03802234
41,11856,41,11992,0,0.022093872
35,17226,35,17362,0,0.016120765
104,1249,104,1385,0,0.15093824
82,17248,82,17384,0,0.1429908
36,3633,36,3769,0,0.025278652
78,6054,78,6190,1,0.41332743
101,13750,101,13886,0,0.009572676
26,9214,26,9350,0,0.00038861218
50,12072,50,12208,0,0.008450688
21,1228,21,1364,0,0.034608368
70,9545,70,9681,0,0.01707748
1,16146,1,16282,0,0.0077645313
91,3149,91,3285,0,0.15275839
132,10842,132,10978,0,0.049725916
124,529,124,665,0,0.1324946
60,6984,60,7120,0,0.014905398
70,4072,70,4208,0,0.005945844
37,3781,37,3917,0,0.013366927
80,11545,80,11681,0,0.7319749
7,7451,7,7587,0,0.0072582923
77,4493,77,4629,0,0.08737909
112,2907,112,3043,0,0.06742165
55,3086,55,3222,0,0.12310556
125,11801,125,11937,0,0.022335028
32,15263,32,15399,0,0.056240227
47,1446,47,1582,0,0.14877853
16,8052,16,8188,0,0.034232326
106,623,106,759,0,0.0031833914
67,14633,67,14769,0,0.81376684
111,10091,111,10227,0,0.004356647
87,8999,87,9135,0,0.0048182006
42,16438,42,16574,0,0.0014118877
80,9485,80,9621,0,0.179873
108,11485,108,11621,0,0.0022954936
35,4645,35,4781,0,0.01879815
122,11021,122,11157,1,0.68016225
27,3193,27,3329,0,0.26863253
133,4648,133,4784,0,0.042377174
76,6866,76,7002,0,0.026912803
113,8388,113,8524,1,0.34991413
74,11007,74,11143,0,0.36729202
25,17084,25,17220,0,0.63163674
106,5869,106,6005,0,0.005767121
10,10927,10,11063,0,0.29495132
4,3581,4,3717,0,0.0142173115
39,627,39,763,0,0.017571688
118,904,118,1040,0,0.08123506
27,18194,27,18330,0,0.0072885426
121,15983,121,16119,0,0.15790378
112,805,112,941,0,0.00473794
31,1562,31,1698,0,0.015541707
25,5152,25,5288,0,0.17598316
99,12472,99,12608,0,0.18568946
72,10138,72,10274,0,0.009866622
11,13704,11,13840,0,0.021321708
78,915,78,1051,0,0.34104264
17,12855,17,12991,0,0.009786315
43,17141,43,17277,0,0.007006522
97,18109,97,18245,0,0.03453818
9,6077,9,6213,0,0.1400648
0,9221,0,9357,1,0.33249873
75,3562,75,3698,1,0.6178612
78,6697,78,6833,0,0.8606387
135,11585,135,11721,1,0.32501605
27,9568,27,9704,0,0.008259137
99,470,99,606,1,0.1680746
86,1332,86,1468,0,0.18280087
86,11061,86,11197,0,0.28768417
6,211,6,347,0,0.004029612
0,18081,0,18217,0,0.16674969
62,1128,62,1264,0,0.40377992
52,252,52,388,0,0.008431662
42,16364,42,16500,0,0.0018949944
10,5098,10,5234,0,0.06431059
17,7036,17,7172,0,0.040379368
63,9203,63,9339,0,0.001921269
88,8534,88,8670,0,0.011969193
71,6823,71,6959,0,0.014363983
61,13510,61,13646,0,0.004032457
100,813,100,949,0,0.008783442
46,14140,46,14276,1,0.32940534
34,10157,34,10293,0,0.0024443169
132,8153,132,8289,0,0.07684449
119,11544,119,11680,0,0.030382844
129,18428,129,18564,1,0.6699525
87,5455,87,5591,0,0.004167823
105,1663,105,1799,0,0.0029885224
64,326,64,462,0,0.20620102
87,11699,87,11835,0,0.0044733076
124,1144,124,1280,1,0.26498187
99,15478,99,15614,0,0.35995454
26,17659,26,17795,0,0.00045203418
118,17877,118,18013,1,0.598594
75,14223,75,14359,0,0.059971705
26,13178,26,13314,0,0.00095505285
135,5248,135,5384,1,0.33209383
102,13832,102,13968,0,0.06748048
45,12030,45,12166,1,0.28288502
76,71,76,207,0,0.046861544
103,469,103,605,0,0.02459503
40,223,40,359,0,0.063980825
47,14642,47,14778,1,0.66108054
52,14196,52,14332,0,0.01685972
114,12424,114,12560,0,0.008179398
47,8122,47,8258,1,0.14792356
63,914,63,1050,0,0.028711194
26,4385,26,4521,0,0.00087254995
77,11386,77,11522,0,0.34766832
83,17868,83,18004,0,0.045843963
13,10650,13,10786,0,0.22028361
0,5895,0,6031,0,0.33212516
3,8232,3,8368,0,0.309785
20,823,20,959,0,0.01610938
23,222,23,358,0,0.039849557
127,4702,127,4838,1,0.120978855
117,1185,117,1321,1,0.60727704
108,185,108,321,0,0.0021171616
50,16566,50,16702,0,0.0072344965
67,1976,67,2112,1,0.1722734
12,898,12,1034,1,0.45826074
131,899,131,1035,0,0.48455185
126,11760,126,11896,0,0.010946053
128,2450,128,2586,1,0.061614443
49,18093,49,18229,0,0.03517871
11,17154,11,17290,0,0.08353458
120,5771,120,5907,0,0.0632295
117,499,117,635,1,0.32217333
64,16801,64,16937,1,0.75512725
34,15286,34,15422,0,0.00051122333
62,13952,62,14088,0,0.02442768
39,17885,39,18021,0,0.01257205
47,17190,47,17326,1,0.3737925
125,15935,125,16071,0,0.09022328
42,8436,42,8572,0,0.0010216316
77,6140,77,6276,0,0.20790654
110,17809,110,17945,0,0.015712822
8,5484,8,5620,0,0.012224474
70,7023,70,7159,0,0.009866151
30,439,30,575,0,0.029146008
3,3607,3,3743,0,0.1852739
108,4213,108,4349,0,0.00078431575
46,3429,46,3565,0,0.28777373
126,14635,126,14771,0,0.041230235
85,5945,85,6081,0,0.027054433
100,6918,100,7054,0,0.035329223
36,3428,36,3564,0,0.0047283755
130,6569,130,6705,0,0.022333859
3,8957,3,9093,0,0.613046
67,18276,67,18412,0,0.3589347
115,4267,115,4403,0,0.06425244
2,16251,2,16387,0,0.22079426
73,4247,73,4383,0,0.33286867
31,14264,31,14400,0,0.0094995
35,16983,35,17119,0,0.17819798
22,3260,22,3396,0,0.0005418949
78,5927,78,6063,0,0.48590773
16,7343,16,7479,1,0.1393508
87,11589,87,11725,0,0.01965284
42,2754,42,2890,0,0.0018698571
118,2067,118,2203,0,0.045281883
119,15626,119,15762,0,0.024950841
47,5555,47,5691,0,0.13777594
32,5559,32,5695,0,0.15974489
58,10190,58,10326,0,0.48436964
58,11621,58,11757,0,0.17178488
81,1846,81,1982,0,0.04352264
86,18297,86,18433,0,0.19239013
108,2744,108,2880,0,0.0011991382
81,11332,81,11468,0,0.11976904
134,2665,134,2801,1,0.20192602
3,3147,3,3283,0,0.16760392
1,8678,1,8814,0,0.008079402
56,14761,56,14897,0,0.0063911485
101,17399,101,17535,0,0.014532759
21,7795,21,7931,0,0.076213814
62,15876,62,16012,0,0.035825495
9,7732,9,7868,1,0.14610758
58,3725,58,3861,1,0.447946
98,8550,98,8686,0,0.06894643
75,6953,75,7089,1,0.06492739
9,15808,9,15944,0,0.10319391
92,18341,92,18477,0,0.55895394
32,16211,32,16347,0,0.072393194
53,16914,53,17050,0,0.32744128
49,6452,49,6588,0,0.008994107
31,4501,31,4637,0,0.033315662
0,9653,0,9789,1,0.53504336
66,2823,66,2959,0,0.016511722
5,10704,5,10840,0,0.007312207
10,334,10,470,0,0.1220011
57,5586,57,5722,0,0.016869199
43,15819,43,15955,0,0.0079841
84,7249,84,7385,0,0.03700493
23,16452,23,16588,0,0.032111842
26,7305,26,7441,0,0.003150184
135,14351,135,14487,1,0.5779787
75,13045,75,13181,1,0.45259678
8,4601,8,4737,0,0.014546527
115,18065,115,18201,0,0.28125182
62,16429,62,16565,0,0.03555169
8,4099,8,4235,0,0.014282974
49,2690,49,2826,0,0.022958785
65,9862,65,9998,0,0.17377919
