disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
68,4084,68,4220,1,0.85747415
69,15791,69,15927,0,0.0010094123
132,12514,132,12650,1,0.10618868
58,6478,58,6614,0,0.122572
41,13660,41,13796,0,0.38752475
9,6147,9,6283,1,0.70145
113,6454,113,6590,1,0.3215827
39,12343,39,12479,0,0.006785136
15,5168,15,5304,0,0.01598425
118,17180,118,17316,0,0.08224603
16,12876,16,13012,0,0.019340845
76,2507,76,2643,0,0.018806178
91,17738,91,17874,1,0.652845
31,16011,31,16147,0,0.025942411
119,244,119,380,0,0.027499763
31,12718,31,12854,0,0.012335665
31,12127,31,12263,0,0.012225925
60,14915,60,15051,0,0.0015834604
85,18308,85,18444,0,0.06569804
8,12717,8,12853,0,0.0135077145
17,10730,17,10866,0,0.09418138
28,1196,28,1332,0,0.002068592
75,5322,75,5458,0,0.050546244
29,9131,29,9267,0,0.030506777
20,18144,20,18280,0,0.02701513
85,6364,85,6500,0,0.13975997
74,5884,74,6020,0,0.1695533
15,6142,15,6278,0,0.017042808
82,16455,82,16591,0,0.33742714
29,4629,29,4765,0,0.009355501
102,6967,102,7103,0,0.008885328
31,3085,31,3221,0,0.010434885
45,1504,45,1640,0,0.13094045
38,2437,38,2573,1,0.8788983
58,13914,58,14050,0,0.6819738
10,7725,10,7861,1,0.725433
76,14596,76,14732,0,0.12922011
61,2176,61,2312,0,0.0529938
110,15327,110,15463,0,0.009193937
83,495,83,631,0,0.037308093
27,9273,27,9409,0,0.013905706
107,3684,107,3820,0,0.8561725
26,6268,26,6404,0,0.005474111
45,286,45,422,0,0.031164723
40,14835,40,14971,0,0.11571526
39,3953,39,4089,0,0.0120206345
75,13966,75,14102,0,0.1596378
55,10308,55,10444,1,0.3480293
43,9154,43,9290,0,0.015782561
24,1528,24,1664,0,0.004996321
13,71,13,207,1,0.21348535
44,14506,44,14642,0,0.007188984
87,17963,87,18099,0,0.0038448316
76,2068,76,2204,0,0.025887657
118,10454,118,10590,0,0.020705767
0,16817,0,16953,0,0.15385649
23,15098,23,15234,0,0.04582254
115,17903,115,18039,0,0.089945324
17,11723,17,11859,0,0.0042007733
25,2149,25,2285,0,0.19669124
96,5640,96,5776,0,0.23287036
91,9428,91,9564,0,0.595379
42,3760,42,3896,0,0.0016975816
135,1855,135,1991,0,0.2192345
26,10207,26,10343,0,0.0019816698
100,15319,100,15455,0,0.008791562
0,10554,0,10690,0,0.16313556
126,4505,126,4641,0,0.0035717427
68,7886,68,8022,0,0.101850785
45,7670,45,7806,0,0.02830717
41,3744,41,3880,1,0.8683908
45,17531,45,17667,0,0.0824092
35,2844,35,2980,0,0.018073093
3,16649,3,16785,0,0.32596737
126,17195,126,17331,0,0.009682741
121,16947,121,17083,0,0.32780463
6,7778,6,7914,0,0.004623069
85,2013,85,2149,0,0.017197706
135,10325,135,10461,1,0.4486229
107,12358,107,12494,0,0.29912227
118,6147,118,6283,0,0.38147774
61,8759,61,8895,0,0.021240542
8,8221,8,8357,0,0.013483281
113,8954,113,9090,1,0.8214872
123,9613,123,9749,0,0.05035332
85,9521,85,9657,0,0.14728841
3,4218,3,4354,0,0.27661797
47,1222,47,1358,0,0.12926252
109,2065,109,2201,0,0.0042438195
101,14541,101,14677,0,0.00891335
35,15855,35,15991,0,0.042828463
40,16536,40,16672,0,0.37741268
61,6241,61,6377,0,0.004307078
29,5295,29,5431,0,0.009844849
74,938,74,1074,0,0.31266916
112,7038,112,7174,0,0.0059451824
16,18420,16,18556,0,0.049107093
86,7248,86,7384,0,0.17320535
88,1523,88,1659,0,0.019089023
99,15881,99,16017,0,0.40232477
99,7576,99,7712,0,0.33780524
129,5253,129,5389,1,0.51852787
76,16838,76,16974,0,0.49384865
46,15092,46,15228,1,0.45991203
31,9883,31,10019,0,0.0022121863
115,4618,115,4754,0,0.059801854
6,9351,6,9487,0,0.0054976186
127,7133,127,7269,1,0.8662893
39,13778,39,13914,0,0.028216392
65,6498,65,6634,0,0.3149046
5,3971,5,4107,0,0.0050712214
46,4751,46,4887,1,0.2800382
3,9700,3,9836,0,0.56606394
29,14405,29,14541,0,0.013024823
94,10428,94,10564,0,0.42153656
53,1150,53,1286,0,0.33921483
102,4350,102,4486,0,0.009397548
108,10559,108,10695,0,0.002310296
43,16115,43,16251,0,0.0065784943
77,14489,77,14625,0,0.40699318
11,6128,11,6264,0,0.022041615
48,10699,48,10835,0,0.015078037
135,10619,135,10755,1,0.42948243
6,4364,6,4500,0,0.0034817064
101,1889,101,2025,0,0.013676619
110,13176,110,13312,0,0.009283175
50,17345,50,17481,0,0.011002871
2,11531,2,11667,0,0.10598785
99,9495,99,9631,0,0.34462664
58,8926,58,9062,1,0.93271
84,4620,84,4756,0,0.010652947
24,1082,24,1218,0,0.004936957
18,3067,18,3203,0,0.002432273
56,7226,56,7362,0,0.01595224
107,4530,107,4666,0,0.2057793
16,4610,16,4746,0,0.01914719
31,2949,31,3085,0,0.019281937
116,10888,116,11024,1,0.32224375
85,5817,85,5953,0,0.0699201
0,5730,0,5866,0,0.29871336
82,3862,82,3998,0,0.42951366
116,12724,116,12860,0,0.16507001
100,10138,100,10274,0,0.010977082
34,14523,34,14659,0,0.0021120724
69,7867,69,8003,0,0.001273093
89,13495,89,13631,0,0.012105699
48,7444,48,7580,0,0.016521404
98,14676,98,14812,0,0.030448947
118,12109,118,12245,0,0.019427957
115,17937,115,18073,0,0.07124534
123,1080,123,1216,0,0.049737602
122,2317,122,2453,1,0.33178702
47,9973,47,10109,0,0.13047324
112,3959,112,4095,0,0.005729356
116,1199,116,1335,1,0.80021924
48,7164,48,7300,0,0.074779406
121,3259,121,3395,0,0.16317871
125,2880,125,3016,0,0.10649166
46,7121,46,7257,1,0.402643
76,6104,76,6240,0,0.024129586
84,7039,84,7175,0,0.05503246
130,4698,130,4834,0,0.02022114
37,9322,37,9458,0,0.039759744
116,7223,116,7359,1,0.7923154
87,16256,87,16392,0,0.004331033
47,5614,47,5750,0,0.6144276
133,2948,133,3084,0,0.0437386
44,17665,44,17801,0,0.0075425417
78,7203,78,7339,0,0.12768151
6,15936,6,16072,0,0.0017742045
93,5700,93,5836,0,0.012243461
118,3113,118,3249,0,0.77219814
12,13911,12,14047,0,0.29037628
98,8962,98,9098,0,0.098003045
86,2288,86,2424,1,0.34835964
70,16968,70,17104,0,0.016224748
33,14406,33,14542,0,0.0046443716
54,9921,54,10057,0,0.004732686
47,4036,47,4172,1,0.7867306
16,2082,16,2218,0,0.13216238
91,11540,91,11676,1,0.38723528
48,14037,48,14173,0,0.02748867
54,1487,54,1623,0,0.0033755868
105,17444,105,17580,0,0.0021821617
84,4040,84,4176,1,0.27075365
38,16327,38,16463,1,0.5167443
13,4883,13,5019,1,0.57245797
131,15306,131,15442,0,0.07166625
53,16188,53,16324,1,0.32001898
39,2281,39,2417,0,0.011106831
69,7211,69,7347,0,0.007388239
9,3117,9,3253,0,0.10745705
55,11821,55,11957,0,0.32844502
54,6805,54,6941,0,0.0031866115
108,15553,108,15689,0,0.0032742678
23,8499,23,8635,0,0.02071762
19,11225,19,11361,1,0.17565659
113,1771,113,1907,0,0.089290015
38,4928,38,5064,0,0.19747718
62,18123,62,18259,0,0.27259928
21,2519,21,2655,0,0.034336183
52,7907,52,8043,1,0.72533005
65,18251,65,18387,0,0.1927374
48,28,48,164,0,0.014487012
53,4225,53,4361,0,0.34970427
55,2356,55,2492,1,0.84649557
86,11501,86,11637,0,0.31789774
98,3782,98,3918,0,0.055005632
30,6205,30,6341,0,0.024452556
58,5370,58,5506,0,0.15158069
16,12491,16,12627,0,0.036188275
70,13843,70,13979,0,0.007346056
17,12324,17,12460,0,0.0047653476
12,817,12,953,1,0.6757645
74,1889,74,2025,1,0.4183256
70,10530,70,10666,0,0.006013358
2,5465,2,5601,0,0.4400115
86,7270,86,7406,0,0.17845054
108,2477,108,2613,0,0.0070500458
28,17602,28,17738,0,0.0016196868
118,6838,118,6974,0,0.4384444
61,2489,61,2625,0,0.02851023
7,9435,7,9571,0,0.012086048
31,16690,31,16826,0,0.015351238
93,15592,93,15728,0,0.015456214
17,14009,17,14145,0,0.0071914145
119,13788,119,13924,0,0.06532021
128,6000,128,6136,0,0.41443288
27,5356,27,5492,0,0.008631186
78,16714,78,16850,0,0.17694382
47,5867,47,6003,0,0.13579343
121,11061,121,11197,1,0.26109478
116,6692,116,6828,1,0.6467934
127,11303,127,11439,0,0.15079398
67,1502,67,1638,0,0.6745218
54,11772,54,11908,0,0.0034994967
71,17338,71,17474,0,0.014126318
117,13987,117,14123,0,0.53964466
69,4337,69,4473,0,0.00095574424
22,3526,22,3662,0,0.0005612048
88,16880,88,17016,0,0.025325356
100,17262,100,17398,0,0.014539172
46,1256,46,1392,1,0.48454377
100,10002,100,10138,0,0.009458886
74,3163,74,3299,0,0.4231291
38,15466,38,15602,1,0.30706438
121,4667,121,4803,0,0.30729094
13,12590,13,12726,0,0.23882712
46,2304,46,2440,1,0.80134946
39,3386,39,3522,0,0.010209787
102,8203,102,8339,0,0.015170679
94,12203,94,12339,0,0.15315028
101,17902,101,18038,0,0.009569392
69,16787,69,16923,0,0.00041388997
99,4040,99,4176,1,0.7993491
109,10002,109,10138,0,0.0033364932
82,16940,82,17076,1,0.53615594
18,335,18,471,0,0.0027319824
2,14531,2,14667,0,0.11914556
105,1274,105,1410,0,0.0023541776
70,12165,70,12301,0,0.0064858417
55,12610,55,12746,0,0.36617425
118,9876,118,10012,0,0.023080006
4,122,4,258,0,0.012152951
47,15391,47,15527,0,0.15107973
0,11508,0,11644,0,0.16557907
78,9800,78,9936,1,0.39860967
100,5135,100,5271,0,0.028801855
15,4608,15,4744,0,0.13751148
123,11766,123,11902,0,0.10010661
28,2162,28,2298,0,0.0016898377
23,15073,23,15209,0,0.06818782
50,10222,50,10358,0,0.0071936618
7,15343,7,15479,0,0.009807061
107,17769,107,17905,1,0.35465932
119,3805,119,3941,1,0.6336349
108,17322,108,17458,0,0.0023834705
73,6969,73,7105,0,0.061489873
50,14595,50,14731,0,0.0135884825
73,16753,73,16889,0,0.014277255
58,2375,58,2511,0,0.18753432
44,18446,44,18582,0,0.0058484804
14,10917,14,11053,0,0.0032713604
94,8702,94,8838,0,0.0455547
107,4536,107,4672,0,0.22116385
99,925,99,1061,0,0.4133536
47,9564,47,9700,0,0.30505103
9,16293,9,16429,0,0.23429365
134,350,134,486,0,0.20049615
41,17733,41,17869,0,0.038801864
103,2494,103,2630,1,0.72510505
84,4241,84,4377,0,0.019596575
0,6539,0,6675,0,0.15929525
37,6710,37,6846,0,0.03816587
34,9754,34,9890,0,0.002845061
18,16942,18,17078,0,0.029108116
55,8942,55,9078,0,0.63314444
15,9119,15,9255,0,0.010927418
134,8479,134,8615,1,0.8255879
114,14972,114,15108,0,0.0375465
17,8494,17,8630,0,0.0040111463
78,5329,78,5465,0,0.81922185
40,5810,40,5946,0,0.038574792
99,18474,99,18610,0,0.18418007
101,15036,101,15172,0,0.009521738
37,14251,37,14387,0,0.19029284
9,6620,9,6756,0,0.2652485
8,12544,8,12680,0,0.0103313215
101,5449,101,5585,0,0.01314279
121,2148,121,2284,1,0.45382664
55,9302,55,9438,1,0.4109841
27,2375,27,2511,0,0.010407332
53,3861,53,3997,0,0.18118057
120,18383,120,18519,0,0.025428548
0,323,0,459,0,0.4189343
75,3558,75,3694,1,0.21066539
93,6480,93,6616,0,0.023982435
53,16919,53,17055,1,0.34907195
68,15762,68,15898,0,0.13583751
7,8507,7,8643,0,0.007445539
67,17673,67,17809,1,0.7995149
94,4325,94,4461,0,0.023579536
112,13543,112,13679,0,0.004371039
116,4933,116,5069,1,0.6882395
19,1943,19,2079,0,0.02101027
1,7361,1,7497,0,0.010259722
116,2014,116,2150,0,0.14057982
88,12492,88,12628,0,0.018842904
125,10122,125,10258,0,0.010957349
128,15923,128,16059,0,0.029122384
62,17307,62,17443,0,0.02582772
8,4160,8,4296,0,0.0056185178
13,8877,13,9013,0,0.4576926
14,11509,14,11645,0,0.0023098378
47,18103,47,18239,1,0.8688236
74,3696,74,3832,0,0.80088097
56,9376,56,9512,0,0.32504565
13,12661,13,12797,0,0.10618791
48,15288,48,15424,0,0.04226426
121,13660,121,13796,1,0.7056916
58,17390,58,17526,0,0.79866517
49,7836,49,7972,0,0.01779482
1,13200,1,13336,0,0.09348386
49,9699,49,9835,0,0.010066424
58,14629,58,14765,1,0.9584191
74,9985,74,10121,0,0.40884033
19,2895,19,3031,0,0.71021664
50,17938,50,18074,0,0.007470042
122,15460,122,15596,1,0.32853436
10,17645,10,17781,0,0.27058634
66,480,66,616,0,0.01678837
64,12419,64,12555,0,0.4445993
132,7306,132,7442,0,0.020484803
63,10488,63,10624,0,0.11817174
75,10343,75,10479,1,0.43776268
44,16834,44,16970,0,0.013177951
61,13721,61,13857,0,0.0045817844
14,8868,14,9004,0,0.0043016686
10,14297,10,14433,0,0.047079
122,9642,122,9778,0,0.4979563
99,14280,99,14416,1,0.3380147
26,17655,26,17791,0,0.0014307137
88,15067,88,15203,0,0.066727675
97,11426,97,11562,0,0.008905953
17,11287,17,11423,0,0.0040111463
99,9180,99,9316,0,0.43764117
12,15315,12,15451,0,0.13017225
54,6636,54,6772,0,0.001724396
92,9785,92,9921,0,0.23547144
120,11143,120,11279,0,0.026583884
6,7834,6,7970,0,0.17512015
60,16548,60,16684,0,0.0022667795
68,7587,68,7723,0,0.06334685
135,16548,135,16684,0,0.10760085
81,2773,81,2909,1,0.41795465
50,16878,50,17014,0,0.0051227473
76,17207,76,17343,0,0.01920515
75,13251,75,13387,0,0.054059025
35,11237,35,11373,0,0.018866513
116,4265,116,4401,0,0.1254666
13,16348,13,16484,0,0.21689028
56,8510,56,8646,0,0.027732631
45,2302,45,2438,0,0.04794366
94,11952,94,12088,0,0.030885484
20,3352,20,3488,0,0.06438343
62,5133,62,5269,0,0.032127753
27,8561,27,8697,1,0.1980845
36,11443,36,11579,0,0.0142818475
92,9248,92,9384,0,0.12739263
7,10028,7,10164,0,0.009026163
101,15610,101,15746,0,0.009494373
87,5150,87,5286,0,0.0061061624
80,17630,80,17766,0,0.17678076
129,16459,129,16595,1,0.5040765
27,5188,27,5324,0,0.00783553
31,14627,31,14763,0,0.013153233
22,17869,22,18005,0,0.00023472145
109,810,109,946,0,0.0062628505
34,12732,34,12868,0,0.012140351
63,2224,63,2360,0,0.0029589154
60,2673,60,2809,0,0.0012388062
1,17454,1,17590,0,0.0075822445
112,242,112,378,0,0.004126652
117,14799,117,14935,0,0.13177755
102,18217,102,18353,0,0.009174931
16,9116,16,9252,0,0.0146618355
108,7330,108,7466,0,0.0044818763
122,11626,122,11762,0,0.25973827
5,13446,5,13582,0,0.0043843137
134,10484,134,10620,0,0.51906747
36,17851,36,17987,0,0.00584419
1,13374,1,13510,0,0.00928937
34,11702,34,11838,0,0.0005521759
69,17807,69,17943,0,0.0011629836
120,12211,120,12347,0,0.024937296
97,13767,97,13903,0,0.014755624
6,17262,6,17398,0,0.002388786
35,1038,35,1174,0,0.029367365
12,11781,12,11917,0,0.12738462
96,11856,96,11992,0,0.02294747
132,16433,132,16569,0,0.04117971
111,15376,111,15512,0,0.0065681282
90,9931,90,10067,0,0.022844717
40,9188,40,9324,0,0.3624688
82,4973,82,5109,1,0.482945
52,15579,52,15715,0,0.011947412
49,1077,49,1213,0,0.00872479
7,4466,7,4602,0,0.010283728
64,9772,64,9908,0,0.33436954
14,10815,14,10951,0,0.0020140258
13,16820,13,16956,0,0.10228663
116,5767,116,5903,0,0.14730342
106,7098,106,7234,0,0.31212676
88,4917,88,5053,0,0.034082025
69,13893,69,14029,0,0.0004270316
69,9155,69,9291,0,0.0008625634
69,16451,69,16587,0,0.0012089688
9,6526,9,6662,0,0.10605127
39,1186,39,1322,0,0.01170044
108,17493,108,17629,0,0.0061427336
115,17011,115,17147,0,0.057936173
118,16044,118,16180,0,0.02541135
95,4841,95,4977,0,0.017128902
42,8500,42,8636,0,0.001019816
0,7433,0,7569,0,0.15093297
45,5997,45,6133,0,0.10852586
102,16453,102,16589,0,0.008027406
58,6054,58,6190,1,0.41708347
134,9158,134,9294,1,0.5444732
77,17986,77,18122,0,0.44682264
40,9918,40,10054,0,0.1690767
113,3370,113,3506,0,0.12783907
31,5972,31,6108,0,0.00953179
135,13928,135,14064,0,0.112738304
18,2285,18,2421,0,0.0025078203
135,1074,135,1210,0,0.08848231
70,11871,70,12007,0,0.093854345
98,2822,98,2958,0,0.025852604
25,9129,25,9265,0,0.2631707
72,16387,72,16523,0,0.0072109858
68,14118,68,14254,0,0.031687878
41,15940,41,16076,0,0.12685397
13,5519,13,5655,0,0.3281641
91,988,91,1124,0,0.14126468
21,7477,21,7613,0,0.04544424
114,12473,114,12609,0,0.007557531
118,14996,118,15132,0,0.08050215
106,4493,106,4629,0,0.0043054423
56,17360,56,17496,0,0.010144733
77,7408,77,7544,0,0.16486397
73,7225,73,7361,0,0.015843384
49,14243,49,14379,0,0.22828083
65,135,65,271,0,0.15877621
106,9863,106,9999,0,0.0036186152
76,6129,76,6265,0,0.082385175
108,6560,108,6696,0,0.0027100241
55,16818,55,16954,1,0.359806
78,2830,78,2966,1,0.74928594
43,10248,43,10384,0,0.032292333
78,17751,78,17887,0,0.15753758
78,1277,78,1413,0,0.40392575
40,7704,40,7840,1,0.8461376
54,17570,54,17706,0,0.0019062427
72,8847,72,8983,0,0.010398202
67,11603,67,11739,0,0.32037959
126,12660,126,12796,0,0.0069214166
26,718,26,854,0,0.0022414087
33,18335,33,18471,0,0.005179752
32,4228,32,4364,0,0.019236872
16,15725,16,15861,0,0.010205432
100,17001,100,17137,0,0.049094133
8,2415,8,2551,0,0.01094225
67,11045,67,11181,1,0.3580878
15,14794,15,14930,0,0.025302067
63,8676,63,8812,0,0.0032843906
61,10599,61,10735,0,0.004158921
102,5069,102,5205,0,0.009719808
10,8251,10,8387,0,0.04933797
20,8154,20,8290,0,0.013090797
12,5684,12,5820,0,0.15466917
77,14180,77,14316,0,0.5364817
112,18414,112,18550,0,0.006379955
76,9715,76,9851,1,0.41347748
25,16480,25,16616,1,0.45366496
70,15347,70,15483,0,0.009024083
73,14039,73,14175,0,0.08738289
38,15674,38,15810,0,0.42951646
27,7158,27,7294,0,0.0074293534
122,7856,122,7992,1,0.822203
38,15500,38,15636,0,0.18074481
77,12551,77,12687,1,0.5490961
18,5232,18,5368,0,0.004072725
47,10180,47,10316,0,0.25256583
46,11557,46,11693,0,0.35555002
87,18252,87,18388,0,0.0040950626
42,3806,42,3942,0,0.0038462
21,13540,21,13676,0,0.046013493
5,6825,5,6961,0,0.026747948
121,12483,121,12619,0,0.3525063
114,13024,114,13160,0,0.07315211
72,12069,72,12205,0,0.007165529
88,3740,88,3876,0,0.023085328
8,17992,8,18128,0,0.03981631
102,18001,102,18137,0,0.018987605
11,9725,11,9861,0,0.028937371
12,14726,12,14862,0,0.13764948
13,4209,13,4345,0,0.0777175
72,1774,72,1910,0,0.010842146
101,10417,101,10553,0,0.015045329
102,7350,102,7486,0,0.012854094
82,16208,82,16344,0,0.1368908
20,60,20,196,0,0.012295626
10,7297,10,7433,1,0.6106507
120,11920,120,12056,0,0.3064141
24,13788,24,13924,0,0.008750615
68,17760,68,17896,1,0.68522274
62,134,62,270,0,0.057242
34,3872,34,4008,0,0.011179939
76,11856,76,11992,0,0.022649342
89,16533,89,16669,0,0.01796833
56,7710,56,7846,0,0.48206988
35,7811,35,7947,1,0.4904607
10,12965,10,13101,0,0.16089097
123,7825,123,7961,1,0.23906317
34,14090,34,14226,0,0.0019885746
29,16231,29,16367,0,0.011406035
22,15909,22,16045,0,0.00015104265
51,4871,51,5007,0,0.02471562
77,13303,77,13439,0,0.25243858
1,6887,1,7023,0,0.006062962
47,9629,47,9765,0,0.9084554
16,10561,16,10697,0,0.22702605
53,6778,53,6914,1,0.4568234
25,4354,25,4490,1,0.38099757
13,9451,13,9587,1,0.49622065
25,8309,25,8445,0,0.17527583
85,10169,85,10305,0,0.15180895
61,6572,61,6708,0,0.0037879113
17,9692,17,9828,0,0.0038602233
34,10433,34,10569,0,0.0059927185
103,273,103,409,0,0.027093487
121,4513,121,4649,1,0.31210026
77,13328,77,13464,1,0.2735519
11,18020,11,18156,0,0.02998646
117,16249,117,16385,1,0.34406975
120,1131,120,1267,0,0.0469398
71,2283,71,2419,0,0.48487473
15,9898,15,10034,0,0.020020872
53,15214,53,15350,1,0.32021192
91,16012,91,16148,1,0.97145766
31,4080,31,4216,0,0.0018299939
125,7175,125,7311,0,0.24683833
3,17362,3,17498,0,0.6028544
91,8770,91,8906,1,0.73835003
30,15033,30,15169,0,0.054714765
3,4707,3,4843,0,0.8210515
123,1809,123,1945,1,0.35623255
27,10921,27,11057,0,0.006486328
54,8975,54,9111,0,0.0016245864
121,10857,121,10993,1,0.36866033
47,10516,47,10652,1,0.71220464
43,1304,43,1440,0,0.007136434
116,6552,116,6688,0,0.13502955
107,14081,107,14217,0,0.34108558
31,2377,31,2513,0,0.0062524336
57,9478,57,9614,0,0.17138402
57,13055,57,13191,0,0.012062289
29,1228,29,1364,0,0.0073806574
11,14038,11,14174,0,0.10489802
27,17049,27,17185,0,0.015856616
76,8298,76,8434,0,0.044001337
41,12806,41,12942,0,0.12466214
82,1992,82,2128,1,0.6213179
35,7081,35,7217,0,0.043552723
14,12508,14,12644,0,0.0029901934
111,2607,111,2743,0,0.0046569114
109,4392,109,4528,0,0.028208684
19,9471,19,9607,0,0.26565036
74,6268,74,6404,1,0.7924395
36,15830,36,15966,0,0.009516897
113,5527,113,5663,0,0.10697198
4,12155,4,12291,0,0.008891434
38,712,38,848,0,0.18938321
16,15276,16,15412,0,0.01945342
21,4646,21,4782,0,0.050327536
86,6384,86,6520,0,0.16149214
95,7707,95,7843,1,0.6760376
21,9409,21,9545,0,0.021895345
16,5785,16,5921,0,0.09378544
100,7690,100,7826,0,0.00974383
113,18438,113,18574,1,0.63747174
17,6977,17,7113,0,0.003444285
38,5076,38,5212,1,0.3264836
52,14160,52,14296,0,0.06978751
59,14618,59,14754,0,0.25958005
2,15018,2,15154,1,0.26343727
58,16931,58,17067,1,0.88285774
70,16830,70,16966,0,0.045786314
4,10414,4,10550,0,0.039387573
109,14591,109,14727,0,0.0048026275
82,9274,82,9410,1,0.48558673
17,13747,17,13883,0,0.0034034485
46,760,46,896,0,0.13146022
10,1451,10,1587,0,0.04548663
53,15226,53,15362,1,0.30362752
81,8338,81,8474,0,0.08507792
119,12379,119,12515,0,0.049781725
0,8167,0,8303,0,0.16731048
113,9874,113,10010,0,0.35657716
78,7909,78,8045,1,0.9485532
3,5806,3,5942,0,0.31387684
22,11166,22,11302,0,0.0004159765
56,6679,56,6815,0,0.010003593
110,11854,110,11990,0,0.0068655433
126,3154,126,3290,0,0.009659778
29,8945,29,9081,0,0.011208747
7,1210,7,1346,0,0.010224394
20,6516,20,6652,0,0.013599135
2,2267,2,2403,1,0.2689164
60,11434,60,11570,0,0.0024572662
93,16005,93,16141,0,0.0124528315
37,1503,37,1639,1,0.20889013
40,14618,40,14754,0,0.40733427
135,4090,135,4226,0,0.10986956
8,16920,8,17056,0,0.03812837
22,12794,22,12930,0,0.00044141256
32,14034,32,14170,1,0.59717566
133,16417,133,16553,0,0.0380207
18,9354,18,9490,0,0.0023952888
76,17213,76,17349,0,0.021613955
82,12569,82,12705,1,0.95613104
111,2382,111,2518,0,0.007923437
71,2883,71,3019,0,0.010844611
70,8200,70,8336,0,0.0037257597
104,1380,104,1516,1,0.23799871
70,758,70,894,0,0.00696159
21,852,21,988,0,0.019112824
107,3697,107,3833,0,0.21020047
135,219,135,355,0,0.19144331
68,8263,68,8399,0,0.061092626
82,9980,82,10116,1,0.7125103
44,8739,44,8875,0,0.0072987378
60,1270,60,1406,0,0.004437054
130,6322,130,6458,0,0.060555533
86,463,86,599,0,0.32690862
42,9158,42,9294,0,0.004091249
19,15853,19,15989,0,0.027777499
9,12248,9,12384,1,0.8887722
45,6741,45,6877,0,0.13168943
0,1890,0,2026,0,0.14896567
82,5650,82,5786,1,0.77298915
51,8969,51,9105,0,0.01308337
64,16637,64,16773,0,0.16321461
63,11157,63,11293,0,0.00086075626
121,11190,121,11326,0,0.17530482
105,6329,105,6465,0,0.0051107025
118,8035,118,8171,0,0.01859453
93,11737,93,11873,0,0.014035436
13,10958,13,11094,1,0.46261093
1,8451,1,8587,0,0.0040717595
110,5735,110,5871,0,0.008089937
59,11007,59,11143,0,0.056736697
53,1893,53,2029,1,0.76482385
74,13229,74,13365,0,0.14374973
53,1580,53,1716,1,0.5414846
84,17055,84,17191,0,0.121275336
132,7801,132,7937,1,0.83347243
55,14348,55,14484,0,0.7164934
5,14755,5,14891,0,0.003280771
13,11418,13,11554,0,0.25285926
75,8831,75,8967,1,0.471242
64,6547,64,6683,1,0.32598186
22,5845,22,5981,0,0.000536564
135,7700,135,7836,0,0.10225861
123,7146,123,7282,0,0.03986841
15,13691,15,13827,0,0.016940266
80,9385,80,9521,1,0.62613297
23,13449,23,13585,0,0.041468687
49,1551,49,1687,0,0.010996922
95,15926,95,16062,0,0.04234174
65,8093,65,8229,1,0.4950675
118,4629,118,4765,0,0.16372474
56,15854,56,15990,0,0.013188683
107,13328,107,13464,0,0.43156338
124,4457,124,4593,1,0.24018502
57,4711,57,4847,0,0.050849725
97,14313,97,14449,0,0.010453562
113,1654,113,1790,0,0.09795034
117,780,117,916,0,0.12575932
96,790,96,926,0,0.023700263
29,5705,29,5841,0,0.005561664
100,9412,100,9548,0,0.011933944
63,17408,63,17544,0,0.0021143951
76,14783,76,14919,0,0.03571183
14,1777,14,1913,0,0.0032354896
58,18306,58,18442,1,0.7700277
42,4348,42,4484,0,0.004225564
35,10575,35,10711,0,0.016501442
26,1746,26,1882,0,0.00022735923
126,6119,126,6255,0,0.033036422
45,12365,45,12501,0,0.024708321
119,5338,119,5474,0,0.025805041
58,7540,58,7676,0,0.26743445
128,553,128,689,0,0.23684129
18,18363,18,18499,0,0.0031041368
124,9939,124,10075,0,0.10713325
42,3581,42,3717,0,0.0032632826
105,12578,105,12714,0,0.002598564
99,12102,99,12238,1,0.29837155
84,10569,84,10705,0,0.07815553
115,17342,115,17478,0,0.10268273
101,14625,101,14761,0,0.009737907
50,9798,50,9934,0,0.004698758
38,11351,38,11487,0,0.17288668
57,12008,57,12144,0,0.016603008
88,12818,88,12954,0,0.028076077
130,6403,130,6539,0,0.014486774
13,8593,13,8729,1,0.5586698
99,832,99,968,0,0.3307083
0,798,0,934,0,0.55295676
39,6721,39,6857,0,0.014385784
25,2744,25,2880,1,0.43781075
12,6739,12,6875,1,0.7546826
129,8090,129,8226,0,0.1278023
67,8926,67,9062,1,0.93616086
97,7553,97,7689,0,0.0109566
4,3755,4,3891,0,0.0060111694
106,10531,106,10667,0,0.0046915826
62,5109,62,5245,0,0.054940384
126,5142,126,5278,0,0.0045665144
114,12182,114,12318,0,0.006804254
109,3377,109,3513,1,0.014791389
51,10362,51,10498,0,0.013786577
111,8775,111,8911,0,0.008118179
90,8529,90,8665,0,0.026338851
41,10785,41,10921,0,0.16290863
25,5430,25,5566,0,0.19631262
12,10875,12,11011,0,0.12630008
40,8874,40,9010,0,0.25508216
125,4982,125,5118,0,0.0200843
51,18278,51,18414,0,0.009308935
69,7531,69,7667,0,0.00067499443
104,510,104,646,0,0.047573384
76,11262,76,11398,0,0.027069503
115,14939,115,15075,0,0.047857665
95,11564,95,11700,0,0.02594739
19,13857,19,13993,0,0.07203503
77,8781,77,8917,0,0.083676465
132,13462,132,13598,0,0.06428815
85,1959,85,2095,0,0.034377735
77,11608,77,11744,0,0.18306494
114,12671,114,12807,0,0.03409647
57,2283,57,2419,1,0.34794444
