disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
90,8524,90,8660,0,0.23380929
88,12244,88,12380,0,0.016434142
29,16915,29,17051,0,0.010899412
26,6258,26,6394,0,0.0020368902
64,9194,64,9330,1,0.7981847
72,3927,72,4063,0,0.0075132474
116,7849,116,7985,1,0.49877846
21,6572,21,6708,0,0.018366283
118,17214,118,17350,0,0.05681477
125,4426,125,4562,0,0.02964688
32,13238,32,13374,0,0.06098564
6,8169,6,8305,0,0.002331738
107,17339,107,17475,0,0.24637362
107,13240,107,13376,0,0.17443283
93,4571,93,4707,0,0.014614489
39,15286,39,15422,0,0.003670439
108,17912,108,18048,0,0.0019449521
15,9622,15,9758,0,0.056212503
127,16116,127,16252,1,0.12582874
5,3591,5,3727,0,0.0115118055
85,7201,85,7337,0,0.025650952
109,10049,109,10185,0,0.0029192592
82,14849,82,14985,1,0.1496333
69,13818,69,13954,0,0.0017035713
110,10707,110,10843,0,0.02197758
117,5360,117,5496,1,0.11538159
134,16516,134,16652,0,0.5342717
39,756,39,892,0,0.01217455
72,8461,72,8597,0,0.005787093
95,4060,95,4196,1,0.78150415
18,14001,18,14137,0,0.009237232
57,1188,57,1324,0,0.013061967
97,6726,97,6862,0,0.017432028
97,2581,97,2717,0,0.012859279
85,2619,85,2755,1,0.11707408
0,17811,0,17947,0,0.3779308
82,4333,82,4469,0,0.4686235
124,14091,124,14227,0,0.110121995
83,7644,83,7780,0,0.022108722
96,8523,96,8659,0,0.029170465
113,14096,113,14232,0,0.5964118
43,7235,43,7371,0,0.015155976
67,7220,67,7356,1,0.16211955
86,10011,86,10147,0,0.16506417
12,10104,12,10240,1,0.312241
92,11574,92,11710,1,0.09166503
110,15340,110,15476,0,0.009788982
61,872,61,1008,0,0.0023061112
99,5354,99,5490,0,0.1946438
8,6112,8,6248,0,0.012474458
89,6504,89,6640,1,0.011118694
65,10384,65,10520,0,0.166884
76,9455,76,9591,0,0.29822403
15,433,15,569,0,0.0285742
92,8685,92,8821,0,0.20977065
125,10819,125,10955,0,0.02025468
129,8215,129,8351,0,0.31617028
20,9822,20,9958,0,0.025448121
14,2133,14,2269,0,0.0016321137
3,1802,3,1938,1,0.15649116
9,4057,9,4193,1,0.7370639
35,3975,35,4111,0,0.016671136
84,8435,84,8571,0,0.008900495
102,7881,102,8017,0,0.019561647
135,17588,135,17724,0,0.2833506
84,6736,84,6872,0,0.039812375
96,8040,96,8176,0,0.035870675
86,18133,86,18269,0,0.6021589
125,0,125,136,0,0.041559294
99,4908,99,5044,0,0.20682935
81,16295,81,16431,0,0.042355318
32,3498,32,3634,0,0.02251601
119,9418,119,9554,0,0.32897785
68,7600,68,7736,0,0.016367696
129,18305,129,18441,1,0.59904075
39,4099,39,4235,0,0.014387237
88,16493,88,16629,0,0.15889318
133,9233,133,9369,0,0.31437153
35,6239,35,6375,0,0.044081297
122,9183,122,9319,0,0.12214482
71,11450,71,11586,0,0.010314583
80,1089,80,1225,0,0.14291121
19,2335,19,2471,0,0.049806383
48,1717,48,1853,0,0.07021595
94,15911,94,16047,0,0.07452907
131,14448,131,14584,0,0.09024971
125,3782,125,3918,0,0.03358415
81,7138,81,7274,0,0.2746552
43,13128,43,13264,0,0.074600674
4,2739,4,2875,0,0.011194804
70,4173,70,4309,0,0.007305727
105,15743,105,15879,0,0.0030880608
27,3751,27,3887,0,0.013534861
1,12992,1,13128,0,0.009640064
9,15045,9,15181,0,0.12249806
108,14812,108,14948,0,0.018038778
53,5337,53,5473,1,0.42137283
11,6579,11,6715,0,0.020673444
69,4872,69,5008,0,0.001433328
36,1865,36,2001,0,0.0054295845
1,4131,1,4267,0,0.03866254
67,16911,67,17047,0,0.41151923
17,15313,17,15449,0,0.0053468104
68,10098,68,10234,0,0.028275851
84,14432,84,14568,0,0.03033836
35,14686,35,14822,0,0.14188878
3,11778,3,11914,1,0.17567939
35,17822,35,17958,0,0.015139165
64,2058,64,2194,0,0.16763449
39,987,39,1123,0,0.020819495
22,14100,22,14236,0,7.0337795e-05
82,12209,82,12345,1,0.513734
122,7864,122,8000,0,0.5160046
36,16617,36,16753,0,0.0057393494
46,3637,46,3773,0,0.6155111
24,10994,24,11130,0,0.003765167
30,5508,30,5644,0,0.016014189
101,1581,101,1717,0,0.008170495
43,4091,43,4227,0,0.0074591464
38,5986,38,6122,0,0.20775944
56,11167,56,11303,0,0.018457344
22,9138,22,9274,0,6.8257534e-05
135,5748,135,5884,1,0.8087209
15,14360,15,14496,0,0.019357484
103,13866,103,14002,0,0.061280012
67,5358,67,5494,1,0.41760564
99,584,99,720,0,0.18929864
11,14059,11,14195,0,0.020593759
115,3059,115,3195,0,0.11850664
47,1300,47,1436,1,0.2584606
112,1002,112,1138,0,0.057719503
9,11685,9,11821,0,0.13069175
12,3994,12,4130,0,0.39287004
102,9727,102,9863,0,0.009671368
3,11396,3,11532,0,0.15542634
14,15691,14,15827,0,0.0042262184
44,13564,44,13700,0,0.005621347
86,13384,86,13520,1,0.18120813
81,10198,81,10334,0,0.08185771
41,11358,41,11494,0,0.021396168
39,94,39,230,0,0.009834053
47,14703,47,14839,1,0.66357636
117,12037,117,12173,0,0.5634025
99,9467,99,9603,0,0.19129547
86,7016,86,7152,0,0.38537192
39,9348,39,9484,0,0.011538467
46,1926,46,2062,0,0.1254387
105,15764,105,15900,0,0.0031228291
18,17983,18,18119,0,0.029932149
85,15032,85,15168,0,0.026781764
90,10500,90,10636,0,0.022753572
48,1545,48,1681,0,0.023842929
93,8128,93,8264,0,0.017655658
69,5190,69,5326,0,0.0006286034
12,9753,12,9889,1,0.14305969
108,8680,108,8816,0,0.0016704965
45,8866,45,9002,1,0.293675
45,11291,45,11427,0,0.033398196
10,376,10,512,0,0.14558753
89,4488,89,4624,0,0.013816783
58,15096,58,15232,1,0.13481425
55,11939,55,12075,0,0.14030103
90,7456,90,7592,0,0.023905981
84,16975,84,17111,0,0.015077621
103,7827,103,7963,1,0.6661705
12,3614,12,3750,1,0.4442026
51,18056,51,18192,0,0.019868268
10,5442,10,5578,0,0.24511912
3,9857,3,9993,1,0.4597476
106,14909,106,15045,0,0.004432528
107,2188,107,2324,0,0.21998918
46,8397,46,8533,0,0.11866737
12,17132,12,17268,1,0.39468402
22,4574,22,4710,0,0.00028030903
122,4612,122,4748,0,0.11016384
59,3554,59,3690,0,0.04176942
38,1114,38,1250,0,0.18294317
113,13928,113,14064,0,0.12858991
4,10652,4,10788,0,0.009911148
10,11045,10,11181,0,0.12587593
34,5904,34,6040,0,0.0016055178
99,2525,99,2661,0,0.18391907
8,18095,8,18231,0,0.051472034
36,4478,36,4614,0,0.009249057
113,9173,113,9309,0,0.4741892
92,7311,92,7447,1,0.4071674
60,6819,60,6955,0,0.009760431
129,7111,129,7247,0,0.13723387
82,9923,82,10059,0,0.15474921
87,6547,87,6683,0,0.006533437
118,14691,118,14827,0,0.024877366
47,15389,47,15525,0,0.31865513
131,17358,131,17494,1,0.29895648
33,14361,33,14497,0,0.15225399
46,1426,46,1562,1,0.5792119
44,4027,44,4163,0,0.023475531
12,5579,12,5715,0,0.3548526
66,12796,66,12932,1,0.20946407
84,3304,84,3440,0,0.069014
121,4834,121,4970,0,0.36128286
58,11746,58,11882,1,0.44227216
29,1477,29,1613,0,0.012609301
43,11241,43,11377,0,0.008294171
52,15418,52,15554,0,0.0076579354
101,13372,101,13508,0,0.009644299
0,4286,0,4422,0,0.32084876
9,16019,9,16155,0,0.1273733
25,4734,25,4870,0,0.20219508
25,15738,25,15874,0,0.17247674
99,13001,99,13137,0,0.34985724
112,12336,112,12472,1,0.002624165
78,2191,78,2327,0,0.35253492
90,12799,90,12935,1,0.036038328
36,15137,36,15273,0,0.009124317
114,1610,114,1746,0,0.046402823
70,2463,70,2599,0,0.045904063
78,7836,78,7972,1,0.5719139
16,17156,16,17292,0,0.12338447
130,4137,130,4273,0,0.013082625
43,4861,43,4997,0,0.014564704
82,13624,82,13760,0,0.14506055
50,5960,50,6096,0,0.0050864345
67,17063,67,17199,1,0.15157197
99,4526,99,4662,0,0.39542028
75,7799,75,7935,1,0.84935033
62,4896,62,5032,0,0.026011242
55,673,55,809,1,0.38783097
55,3818,55,3954,0,0.13461035
77,13411,77,13547,1,0.20501062
54,7079,54,7215,0,0.009756879
31,6071,31,6207,0,0.013849509
34,8713,34,8849,0,0.00090636883
99,16939,99,17075,0,0.5229483
87,16231,87,16367,0,0.0047931396
119,16349,119,16485,0,0.028783327
42,12460,42,12596,0,0.0019478172
122,5208,122,5344,0,0.113009274
2,11118,2,11254,1,0.12391097
39,16048,39,16184,0,0.0075415648
43,7555,43,7691,0,0.015407485
79,663,79,799,0,0.0013076165
86,9669,86,9805,1,0.18190746
15,15389,15,15525,0,0.02501543
67,5199,67,5335,1,0.12924668
77,9936,77,10072,0,0.16088793
10,4813,10,4949,1,0.055724
87,5846,87,5982,0,0.0089973295
24,1509,24,1645,0,0.004182522
20,3989,20,4125,0,0.017192598
66,5268,66,5404,0,0.082831055
114,16265,114,16401,0,0.007335386
2,3358,2,3494,0,0.13120127
65,14629,65,14765,1,0.92853266
0,8076,0,8212,0,0.38714156
61,13754,61,13890,0,0.0054193325
61,15785,61,15921,0,0.007823769
131,58,131,194,0,0.024887739
130,17185,130,17321,0,0.01666708
84,16055,84,16191,0,0.019250903
62,1596,62,1732,0,0.026827818
104,4853,104,4989,1,0.14225292
28,7850,28,7986,0,0.0020228934
51,1392,51,1528,0,0.05479511
87,13068,87,13204,0,0.0036573748
63,6827,63,6963,0,0.0056463084
18,4578,18,4714,0,0.0025232672
110,10509,110,10645,0,0.018849358
91,3084,91,3220,1,0.11870101
9,9148,9,9284,1,0.60839766
27,3221,27,3357,0,0.0071238563
104,5507,104,5643,0,0.12940684
91,11370,91,11506,0,0.15523618
123,5944,123,6080,0,0.096060164
99,14833,99,14969,0,0.16888534
135,2082,135,2218,1,0.43330142
98,2517,98,2653,0,0.024671728
0,13650,0,13786,0,0.5416577
80,4564,80,4700,1,0.70967644
8,3859,8,3995,0,0.010411635
135,15349,135,15485,0,0.089475036
92,7049,92,7185,0,0.10349342
11,18024,11,18160,0,0.03724856
27,16765,27,16901,0,0.006761929
58,13972,58,14108,0,0.12361441
73,11569,73,11705,0,0.013718815
107,3639,107,3775,1,0.68444276
87,8233,87,8369,0,0.0045624697
118,17789,118,17925,0,0.01887697
26,7557,26,7693,0,0.001378333
32,7804,32,7940,1,0.7423858
131,16897,131,17033,0,0.07457521
69,14420,69,14556,0,0.001103127
6,12468,6,12604,0,0.0022075127
22,2653,22,2789,0,0.00034157236
29,16645,29,16781,0,0.009411883
57,17042,57,17178,0,0.014305844
78,2029,78,2165,0,0.15503965
95,9160,95,9296,0,0.2594607
47,8046,47,8182,0,0.14922716
39,855,39,991,0,0.0119143715
98,2836,98,2972,0,0.024299623
9,9675,9,9811,0,0.5946477
27,2063,27,2199,0,0.0071673817
3,5852,3,5988,0,0.5043035
121,7040,121,7176,0,0.667809
62,14097,62,14233,0,0.03902085
58,17341,58,17477,0,0.13579184
5,10630,5,10766,0,0.0062654032
93,1847,93,1983,0,0.04012284
67,13480,67,13616,1,0.4568501
81,16558,81,16694,0,0.034799136
31,1837,31,1973,0,0.0071415245
62,2745,62,2881,0,0.018716613
12,1093,12,1229,1,0.40299132
15,2682,15,2818,1,0.021926554
59,18039,59,18175,0,0.028244553
11,16502,11,16638,0,0.018943591
92,13601,92,13737,0,0.21673776
38,17394,38,17530,0,0.59699607
62,4300,62,4436,0,0.027279878
73,12525,73,12661,0,0.022955064
101,4444,101,4580,0,0.00855192
107,1995,107,2131,1,0.3953981
80,8257,80,8393,1,0.39457846
18,10150,18,10286,0,0.033487745
103,15078,103,15214,0,0.02387983
74,16455,74,16591,0,0.30626628
78,16897,78,17033,1,0.39544618
68,9619,68,9755,1,0.26023468
51,7371,51,7507,0,0.00835092
135,11830,135,11966,1,0.23394486
21,14396,21,14532,0,0.2555247
92,9869,92,10005,0,0.14075197
82,4952,82,5088,0,0.89007604
102,13510,102,13646,0,0.010392962
110,17313,110,17449,0,0.011224226
76,4614,76,4750,0,0.021945858
2,6030,2,6166,0,0.31232098
131,5290,131,5426,0,0.122178406
111,8567,111,8703,0,0.07454411
12,7292,12,7428,1,0.84889287
56,4061,56,4197,0,0.0131728565
105,17426,105,17562,0,0.0024689164
1,2969,1,3105,0,0.008080063
94,9812,94,9948,0,0.039539304
96,5384,96,5520,0,0.024113506
55,1428,55,1564,0,0.64208925
82,12704,82,12840,1,0.47542006
10,14666,10,14802,0,0.062167324
39,11983,39,12119,0,0.010883273
114,3565,114,3701,0,0.07079969
101,11431,101,11567,0,0.010640486
127,17600,127,17736,0,0.32485566
37,6643,37,6779,0,0.020182343
94,14276,94,14412,0,0.07545079
1,997,1,1133,0,0.011563952
124,8515,124,8651,0,0.10963554
95,7851,95,7987,0,0.09859151
81,1878,81,2014,0,0.08704919
109,7926,109,8062,0,0.017367525
127,11012,127,11148,0,0.24783505
121,4101,121,4237,1,0.16976029
105,64,105,200,0,0.0015216903
130,4400,130,4536,1,0.025570976
108,11307,108,11443,0,0.0022860244
15,5590,15,5726,0,0.017868258
119,634,119,770,1,0.028179446
125,1547,125,1683,0,0.021175327
69,10909,69,11045,0,0.0002161818
69,17120,69,17256,0,0.00096110033
116,14651,116,14787,0,0.8871008
92,9288,92,9424,1,0.09800949
117,4207,117,4343,0,0.107060775
35,15163,35,15299,0,0.03958323
71,4084,71,4220,1,0.7620664
74,10551,74,10687,0,0.1518552
115,11822,115,11958,1,0.21790162
52,17254,52,17390,0,0.012669428
113,8286,113,8422,0,0.23379782
93,16539,93,16675,0,0.012585566
31,10074,31,10210,0,0.011467136
23,17619,23,17755,0,0.40634906
132,8904,132,9040,0,0.24652313
95,2334,95,2470,0,0.01721168
92,5950,92,6086,0,0.10359004
91,12084,91,12220,0,0.37475896
93,8061,93,8197,0,0.023623653
74,14209,74,14345,1,0.7420384
38,10175,38,10311,0,0.43379185
77,17725,77,17861,0,0.22463359
57,16960,57,17096,0,0.012431135
40,742,40,878,0,0.064419515
50,7180,50,7316,0,0.0095908735
20,5936,20,6072,0,0.014268836
9,265,9,401,1,0.32141086
84,6112,84,6248,0,0.016551027
57,10200,57,10336,0,0.010771608
84,2914,84,3050,0,0.027871154
77,10001,77,10137,1,0.34309927
129,2529,129,2665,0,0.3203263
122,7463,122,7599,0,0.09866485
77,1580,77,1716,0,0.364369
87,12764,87,12900,0,0.004384834
68,6230,68,6366,0,0.16441363
121,14660,121,14796,1,0.72714853
20,4649,20,4785,0,0.014853138
80,6825,80,6961,1,0.60497355
50,10873,50,11009,0,0.019857587
58,3177,58,3313,0,0.571034
64,12542,64,12678,0,0.70655555
112,14105,112,14241,0,0.0043637534
115,14542,115,14678,0,0.07270092
118,14906,118,15042,0,0.023869945
0,16491,0,16627,0,0.15031481
118,1040,118,1176,0,0.025793586
89,12813,89,12949,0,0.087689534
87,8635,87,8771,0,0.060614415
105,10095,105,10231,0,0.0029194998
94,14372,94,14508,0,0.07743962
102,7009,102,7145,0,0.02214709
52,1182,52,1318,0,0.027796304
73,12267,73,12403,0,0.014013625
75,2903,75,3039,0,0.050915927
115,16129,115,16265,0,0.057950024
3,807,3,943,0,0.37386906
89,13028,89,13164,0,0.14209908
102,1727,102,1863,0,0.010981565
21,8547,21,8683,0,0.11269731
49,16304,49,16440,0,0.009140447
99,14035,99,14171,1,0.8481245
122,16185,122,16321,0,0.26577783
119,5948,119,6084,0,0.11439029
39,18087,39,18223,0,0.016382566
29,14274,29,14410,0,0.007599656
45,10455,45,10591,0,0.8932554
63,7355,63,7491,0,0.08686742
98,3580,98,3716,0,0.16026737
25,11996,25,12132,0,0.7664634
65,14051,65,14187,1,0.07354232
117,2940,117,3076,0,0.12441422
39,17614,39,17750,0,0.013726237
100,1497,100,1633,0,0.0489945
131,16557,131,16693,0,0.11344068
111,5349,111,5485,0,0.0055485517
15,12464,15,12600,0,0.032155465
50,17822,50,17958,0,0.007151702
46,5271,46,5407,0,0.119029246
99,13514,99,13650,0,0.19544148
3,10034,3,10170,0,0.20698854
10,9068,10,9204,0,0.045357652
121,1537,121,1673,1,0.16577175
25,1763,25,1899,1,0.3448425
65,15780,65,15916,1,0.061678126
53,2001,53,2137,0,0.19025825
128,17999,128,18135,0,0.06944203
50,16113,50,16249,0,0.010300125
79,6237,79,6373,0,0.003117457
21,8989,21,9125,0,0.086237654
41,5026,41,5162,0,0.023609571
20,5225,20,5361,0,0.015173822
40,13233,40,13369,0,0.065311275
98,10043,98,10179,0,0.030804694
13,8567,13,8703,1,0.8275247
104,17088,104,17224,0,0.37563846
109,1599,109,1735,0,0.0031829919
80,2358,80,2494,0,0.13431972
131,12757,131,12893,1,0.49833798
17,15262,17,15398,0,0.010473414
124,12644,124,12780,1,0.117941365
3,1526,3,1662,0,0.3336509
88,15624,88,15760,0,0.019769343
51,14729,51,14865,0,0.006106603
130,1255,130,1391,0,0.14095345
38,13279,38,13415,0,0.17235804
74,419,74,555,0,0.14164731
85,4900,85,5036,1,0.5701614
12,937,12,1073,1,0.16812906
53,9581,53,9717,1,0.33296475
128,17395,128,17531,0,0.08118939
63,10085,63,10221,0,0.0029197924
47,2912,47,3048,0,0.13016361
87,7230,87,7366,0,0.0069292863
64,12820,64,12956,1,0.7250455
92,14240,92,14376,1,0.24615313
38,4688,38,4824,0,0.31833532
25,13245,25,13381,0,0.19150384
54,8388,54,8524,0,0.010110715
104,1892,104,2028,0,0.039908025
70,1557,70,1693,0,0.0071819667
74,6443,74,6579,0,0.13944644
46,13834,46,13970,0,0.15686229
69,15337,69,15473,0,0.003302284
2,5416,2,5552,0,0.41604182
67,13117,67,13253,0,0.14328532
9,13731,9,13867,0,0.1071081
125,664,125,800,0,0.017917404
80,8585,80,8721,1,0.7672257
77,16644,77,16780,0,0.081894435
72,66,72,202,0,0.008695139
52,14383,52,14519,0,0.29366618
100,10391,100,10527,0,0.42992496
66,6378,66,6514,0,0.016156502
133,2455,133,2591,0,0.030890208
55,11110,55,11246,0,0.17389573
99,11978,99,12114,0,0.18488672
94,1412,94,1548,0,0.1290536
130,11432,130,11568,0,0.07113138
19,1373,19,1509,0,0.1444733
89,4187,89,4323,0,0.028737223
91,391,91,527,0,0.6244793
134,17077,134,17213,0,0.22476497
25,11805,25,11941,1,0.6490491
107,16919,107,17055,0,0.3192488
132,14614,132,14750,0,0.018702518
61,10696,61,10832,0,0.0035063678
104,568,104,704,0,0.24073888
99,17076,99,17212,0,0.668141
122,13865,122,14001,0,0.65572846
44,7856,44,7992,0,0.39069787
84,13024,84,13160,0,0.06823929
36,13442,36,13578,0,0.009806047
62,7328,62,7464,0,0.036779556
11,3991,11,4127,0,0.035314668
29,701,29,837,0,0.012154601
122,15110,122,15246,0,0.27509123
129,7360,129,7496,0,0.5247087
87,18395,87,18531,0,0.0048569497
101,18170,101,18306,0,0.008355739
38,15455,38,15591,0,0.34336036
127,2828,127,2964,1,0.28941837
84,13434,84,13570,0,0.015014276
86,14520,86,14656,0,0.16746205
5,7900,5,8036,0,0.024041018
67,15415,67,15551,0,0.115209825
58,5314,58,5450,0,0.28221262
109,7006,109,7142,0,0.0033813543
133,8946,133,9082,0,0.031767957
50,4490,50,4626,0,0.0052739866
47,11984,47,12120,1,0.1458196
20,2699,20,2835,0,0.013170648
97,2963,97,3099,0,0.0104180435
25,6753,25,6889,1,0.87210816
122,9409,122,9545,0,0.27461573
59,7552,59,7688,0,0.025163468
42,16114,42,16250,0,0.0021912344
38,9638,38,9774,0,0.6283286
60,10907,60,11043,0,0.0039034882
88,14759,88,14895,0,0.058253795
129,731,129,867,1,0.37640476
27,3080,27,3216,0,0.0064262515
2,11932,2,12068,0,0.2923211
31,14947,31,15083,0,0.0034769415
84,16469,84,16605,0,0.03107213
119,10731,119,10867,0,0.097343445
45,10187,45,10323,0,0.034221347
116,10039,116,10175,0,0.3353106
23,7525,23,7661,0,0.03225391
14,9006,14,9142,0,0.0035055033
15,15566,15,15702,0,0.017475056
17,13592,17,13728,0,0.0052049067
55,8163,55,8299,0,0.13392541
82,4548,82,4684,0,0.43231255
75,6209,75,6345,0,0.09907795
47,10303,47,10439,0,0.58759266
110,15330,110,15466,0,0.016203472
72,16401,72,16537,0,0.006588461
33,11847,33,11983,0,0.010693163
35,15865,35,16001,0,0.016935542
88,1614,88,1750,0,0.022266932
118,412,118,548,0,0.05810372
104,1248,104,1384,1,0.32561043
21,397,21,533,0,0.056542687
88,8135,88,8271,0,0.05307492
80,8599,80,8735,0,0.6842857
133,14181,133,14317,0,0.034016233
121,3887,121,4023,0,0.14045252
82,756,82,892,0,0.5962832
42,6965,42,7101,0,0.0013418391
26,188,26,324,0,0.0009292858
124,16828,124,16964,1,0.10054842
2,1930,2,2066,0,0.22117177
3,694,3,830,0,0.56105965
38,2335,38,2471,1,0.2417072
65,1867,65,2003,1,0.24745576
114,18422,114,18558,0,0.029173309
75,17830,75,17966,0,0.06232211
13,12202,13,12338,1,0.9053195
5,6138,5,6274,0,0.0048427894
106,11308,106,11444,0,0.004639595
100,3455,100,3591,0,0.10441118
68,16865,68,17001,0,0.12747517
107,9297,107,9433,1,0.33781856
89,15861,89,15997,0,0.07066579
43,11483,43,11619,0,0.051952716
32,13366,32,13502,0,0.037532337
121,17286,121,17422,1,0.81556135
2,5674,2,5810,1,0.2701851
46,4057,46,4193,1,0.6432772
119,17238,119,17374,0,0.062004678
124,8925,124,9061,0,0.21086234
62,1161,62,1297,0,0.07051983
129,18118,129,18254,1,0.12704614
109,597,109,733,0,0.0326941
45,11420,45,11556,0,0.035627685
12,1430,12,1566,0,0.273122
124,17707,124,17843,1,0.66558915
79,3340,79,3476,0,0.00732195
131,939,131,1075,0,0.10582441
106,2476,106,2612,0,0.005783431
65,15383,65,15519,0,0.16530669
59,5890,59,6026,0,0.099781126
67,8987,67,9123,1,0.95290375
85,7358,85,7494,1,0.6100559
84,18192,84,18328,0,0.052685525
28,4699,28,4835,0,0.0008596006
43,15109,43,15245,0,0.22367173
44,14875,44,15011,0,0.045219947
95,5480,95,5616,0,0.012216146
32,15703,32,15839,0,0.023713337
88,17024,88,17160,0,0.037001893
13,12532,13,12668,0,0.37027264
23,18137,23,18273,0,0.0358233
90,15875,90,16011,0,0.025743464
119,1185,119,1321,0,0.26570427
102,17324,102,17460,0,0.027842732
124,17841,124,17977,0,0.112386145
125,9233,125,9369,0,0.15573603
101,3869,101,4005,0,0.01664579
14,16420,14,16556,0,0.003290412
16,5889,16,6025,0,0.011132523
29,8060,29,8196,0,0.011421122
122,8075,122,8211,1,0.7951682
118,13536,118,13672,0,0.024025429
120,9008,120,9144,0,0.028795907
15,1496,15,1632,0,0.015303091
99,11594,99,11730,1,0.70502937
13,7917,13,8053,0,0.41162863
87,684,87,820,0,0.004286382
42,17336,42,17472,0,0.0036371148
26,16133,26,16269,0,0.00080616504
60,3227,60,3363,0,0.006296367
47,6305,47,6441,1,0.6565357
69,14886,69,15022,0,0.00030107814
81,7982,81,8118,0,0.039193604
77,4129,77,4265,0,0.60646665
24,16161,24,16297,0,0.0037110907
82,3654,82,3790,1,0.9488824
19,7207,19,7343,0,0.05302991
36,6142,36,6278,0,0.005640223
67,6816,67,6952,0,0.381189
108,5779,108,5915,0,0.001275435
102,13895,102,14031,0,0.0277493
56,5591,56,5727,0,0.010306408
129,18002,129,18138,1,0.32513428
122,10235,122,10371,0,0.2191079
118,13066,118,13202,1,0.06126732
82,8993,82,9129,1,0.8572352
83,14298,83,14434,0,0.037108168
72,9516,72,9652,0,0.010342995
122,863,122,999,0,0.86077493
54,237,54,373,0,0.001436118
119,13071,119,13207,0,0.33414555
129,5026,129,5162,0,0.14809793
90,184,90,320,0,0.023076845
64,15073,64,15209,0,0.7282676
28,15946,28,16082,0,0.0021352821
38,15430,38,15566,0,0.19306049
9,4489,9,4625,0,0.3176835
26,9118,26,9254,0,0.00040545937
111,10368,111,10504,0,0.0029111675
79,14338,79,14474,1,0.027429037
25,17337,25,17473,0,0.5700127
68,4819,68,4955,0,0.076276824
22,10054,22,10190,0,0.00018665951
74,7457,74,7593,0,0.18953364
34,6657,34,6793,0,0.001623995
103,10958,103,11094,0,0.13082665
127,12596,127,12732,0,0.1572449
129,4862,129,4998,1,0.34726742
51,82,51,218,0,0.019932477
61,12061,61,12197,0,0.0034764227
49,7685,49,7821,0,0.008128913
64,2470,64,2606,0,0.15384264
46,16020,46,16156,0,0.13717982
100,653,100,789,0,0.013465779
121,4298,121,4434,1,0.15514302
84,5795,84,5931,0,0.037579127
133,8759,133,8895,0,0.10969436
1,255,1,391,0,0.008302686
55,15854,55,15990,0,0.15192242
115,2999,115,3135,0,0.5022276
67,13273,67,13409,0,0.11988985
55,3660,55,3796,0,0.36403182
133,11818,133,11954,0,0.023795525
59,3949,59,4085,0,0.23365664
74,11968,74,12104,1,0.6754837
55,112,55,248,1,0.33698848
57,4879,57,5015,0,0.021540835
58,5217,58,5353,0,0.1249142
41,2577,41,2713,1,0.5430521
83,10322,83,10458,0,0.033238817
50,14259,50,14395,0,0.028042773
121,13603,121,13739,0,0.6182772
13,11829,13,11965,0,0.093581654
42,10729,42,10865,0,0.0017782771
94,12341,94,12477,0,0.09530464
115,2963,115,3099,0,0.05958334
51,3464,51,3600,0,0.009037413
11,541,11,677,0,0.034839623
91,16490,91,16626,0,0.13548996
106,6792,106,6928,0,0.08229489
68,12506,68,12642,0,0.027109392
52,1862,52,1998,0,0.2473154
93,8176,93,8312,0,0.012711931
112,160,112,296,0,0.0036539114
130,12148,130,12284,0,0.026750665
117,1675,117,1811,1,0.13112712
84,14869,84,15005,0,0.014321446
44,3205,44,3341,0,0.0064913253
28,10132,28,10268,0,0.0019024118
71,690,71,826,1,0.010718303
113,12722,113,12858,0,0.37094715
62,8451,62,8587,0,0.017004883
58,14693,58,14829,1,0.39376843
95,774,95,910,0,0.03702552
111,7278,111,7414,0,0.18778025
121,4977,121,5113,1,0.14090322
80,4590,80,4726,1,0.5077415
88,3970,88,4106,0,0.018133888
132,3957,132,4093,0,0.2837415
31,14964,31,15100,0,0.009721918
129,9567,129,9703,1,0.4329809
9,16775,9,16911,0,0.2805424
9,5056,9,5192,0,0.11634179
135,12977,135,13113,1,0.4307465
61,36,61,172,0,0.0041342345
52,3502,52,3638,0,0.007947162
104,4856,104,4992,0,0.11035009
132,13951,132,14087,0,0.07338051
0,13863,0,13999,1,0.18864319
108,13833,108,13969,0,0.00396442
60,13121,60,13257,0,0.0023751606
27,9359,27,9495,0,0.04686388
20,11099,20,11235,0,0.07401963
39,45,39,181,0,0.012679053
27,3475,27,3611,0,0.0077119586
6,9913,6,10049,0,0.0055793487
98,14212,98,14348,0,0.029175576
9,14293,9,14429,1,0.13558383
124,17337,124,17473,0,0.47898304
63,9968,63,10104,0,0.0014151158
33,12386,33,12522,0,0.018647298
16,10348,16,10484,0,0.06938455
29,15283,29,15419,0,0.011258003
35,6289,35,6425,0,0.057190478
34,8617,34,8753,0,0.0017734304
120,16223,120,16359,0,0.07386365
134,16674,134,16810,0,0.19211863
0,9619,0,9755,0,0.4921865
65,6007,65,6143,0,0.4415662
64,14404,64,14540,0,0.6131746
118,13789,118,13925,0,0.01822615
13,14103,13,14239,1,0.8513589
93,1060,93,1196,0,0.05912378
132,15268,132,15404,0,0.020676333
23,392,23,528,0,0.032604057
1,17271,1,17407,0,0.007687225
111,17627,111,17763,0,0.004311223
22,9257,22,9393,0,0.00123912
89,8525,89,8661,0,0.03323266
39,4432,39,4568,0,0.013113203
22,6857,22,6993,0,0.00039862556
59,10612,59,10748,0,0.06200564
86,15163,86,15299,1,0.568318
74,3339,74,3475,1,0.66645163
120,2987,120,3123,1,0.33365923
