disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
84,11288,84,11424,0,0.011244015,0.2606927969743854,0.2606927969743854
135,15740,135,15876,0,0.20375513,0.7171566099363933,0.7171566099363933
131,12916,131,13052,0,0.2068364,0.7193656523981433,0.7193656523981433
62,7856,62,7992,0,0.37665573,0.8451263537906137,0.8451263537906137
100,8868,100,9004,0,0.025326444,0.4107443699501461,0.4107443699501461
32,11241,32,11377,0,0.015723187,0.3212996389891697,0.3212996389891697
13,329,13,465,1,0.6228698,0.9346914216950318,0.9346914216950318
63,3837,63,3973,0,0.0039500566,0.09974213512119649,0.09974213512119649
67,14950,67,15086,1,0.3090665,0.7932525356713083,0.7932525356713083
10,16268,10,16404,0,0.038276125,0.47305312016503354,0.47305312016503354
86,4796,86,4932,1,0.25529206,0.7511947739384562,0.7511947739384562
68,11328,68,11464,0,0.02484076,0.4069623517276947,0.4069623517276947
51,6805,51,6941,0,0.0047450014,0.11990716864363074,0.11990716864363074
71,5336,71,5472,0,0.022549046,0.38684889118102117,0.38684889118102117
24,5632,24,5768,0,0.004694153,0.11835138387484957,0.11835138387484957
130,18172,130,18308,0,0.094626755,0.5908286058105553,0.5908286058105553
0,10888,0,11024,1,0.30389807,0.7889032147154891,0.7889032147154891
28,6469,28,6605,0,0.00038251845,0.012076671823964243,0.012076671823964243
118,16768,118,16904,0,0.047310498,0.5041000515729758,0.5041000515729758
68,14682,68,14818,0,0.28135803,0.7699071686436307,0.7699071686436307
40,13055,40,13191,0,0.045989707,0.4999054495444387,0.4999054495444387
76,9631,76,9767,0,0.63489515,0.9382155750386797,0.9382155750386797
60,17937,60,18073,0,0.003035615,0.07760013752793536,0.07760013752793536
15,12518,15,12654,0,0.014584127,0.3062059480832044,0.3062059480832044
76,5811,76,5947,0,0.010974918,0.2566787003610108,0.2566787003610108
14,2824,14,2960,0,0.00033034795,0.010073921265257005,0.010073921265257005
93,9588,93,9724,0,0.0060295346,0.1561973525872443,0.1561973525872443
66,2450,66,2586,0,0.028933696,0.43202681794739556,0.43202681794739556
68,13213,68,13349,0,0.022598257,0.387278665979027,0.387278665979027
0,3207,0,3343,0,0.15780239,0.6699587416193914,0.6699587416193914
52,15971,52,16107,0,0.045736663,0.4992006188757091,0.4992006188757091
48,272,48,408,0,0.017558267,0.3409833247378374,0.3409833247378374
123,13455,123,13591,0,0.03897189,0.4755716004813478,0.4755716004813478
60,9127,60,9263,0,0.0046464177,0.11701048650507134,0.11701048650507134
29,10734,29,10870,0,0.010786572,0.2535241533436479,0.2535241533436479
72,13871,72,14007,0,0.007052911,0.18293794051916795,0.18293794051916795
31,18110,31,18246,0,0.007915481,0.20138387484957881,0.20138387484957881
126,17117,126,17253,0,0.010313415,0.2453240501976964,0.2453240501976964
24,11845,24,11981,0,0.0042209155,0.10621454357916452,0.10621454357916452
59,15470,59,15606,0,0.17287552,0.6883531029740416,0.6883531029740416
119,4656,119,4792,0,0.052824087,0.518531889290012,0.518531889290012
104,13802,104,13938,1,0.3040743,0.7890149561629706,0.7890149561629706
22,9071,22,9207,0,0.00014353251,0.0035843218153687466,0.0035843218153687466
66,9830,66,9966,0,0.31829268,0.8007649991404504,0.8007649991404504
111,13614,111,13750,0,0.0031277642,0.07988653945332645,0.07988653945332645
25,17478,25,17614,1,0.3145,0.7976018566271273,0.7976018566271273
16,16050,16,16186,0,0.013179855,0.28731304796286744,0.28731304796286744
34,15667,34,15803,0,0.0033949276,0.08629018394361354,0.08629018394361354
124,3873,124,4009,0,0.1442065,0.6547876912497851,0.6547876912497851
131,4892,131,5028,0,0.110217206,0.6142857142857143,0.6142857142857143
111,4601,111,4737,0,0.0013937836,0.03796630565583634,0.03796630565583634
33,17496,33,17632,0,0.011692673,0.26713082344851297,0.26713082344851297
8,14592,8,14728,0,0.0124612255,0.27769468798349667,0.27769468798349667
27,6936,27,7072,0,0.002692554,0.06940003438198385,0.06940003438198385
82,11542,82,11678,0,0.5240623,0.9035155578476878,0.9035155578476878
12,14236,12,14372,1,0.87996477,0.9895908543922984,0.9895908543922984
89,3763,89,3899,0,0.032490976,0.4490974729241877,0.4490974729241877
17,8492,17,8628,0,0.010653898,0.25140106584149907,0.25140106584149907
82,16976,82,17112,1,0.14882508,0.6589565067904418,0.6589565067904418
104,14196,104,14332,0,0.09430873,0.5902011346054667,0.5902011346054667
113,3608,113,3744,0,0.07767372,0.5653601512807289,0.5653601512807289
109,8744,109,8880,0,0.0011599377,0.0315884476534296,0.0315884476534296
85,17460,85,17596,1,0.07265402,0.5568849922640536,0.5568849922640536
113,4749,113,4885,0,0.21223475,0.7238353102974041,0.7238353102974041
62,13128,62,13264,0,0.03266153,0.4498023035929173,0.4498023035929173
117,14086,117,14222,1,0.1830203,0.69926938284339,0.69926938284339
92,11108,92,11244,0,0.070970766,0.5542203885164174,0.5542203885164174
87,9611,87,9747,0,0.006434419,0.16715660993639334,0.16715660993639334
132,5736,132,5872,0,0.019736344,0.35999656180161593,0.35999656180161593
3,15927,3,16063,1,0.23232579,0.7365910263022176,0.7365910263022176
115,15876,115,16012,1,0.09693611,0.5946450060168472,0.5946450060168472
70,1242,70,1378,0,0.0017703965,0.048650507134261646,0.048650507134261646
105,12098,105,12234,0,0.00057969155,0.017973182052604435,0.017973182052604435
90,2398,90,2534,0,0.02036099,0.3659102630221764,0.3659102630221764
80,8127,80,8263,0,0.115336016,0.6208698641911639,0.6208698641911639
24,670,24,806,0,0.005319507,0.13624720646381297,0.13624720646381297
126,7951,126,8087,0,0.011696343,0.26718239642427366,0.26718239642427366
70,5274,70,5410,0,0.006151391,0.15928313563692625,0.15928313563692625
89,477,89,613,0,0.261663,0.7556472408457968,0.7556472408457968
95,7816,95,7952,0,0.02947005,0.43477737665463295,0.43477737665463295
74,8866,74,9002,1,0.63881665,0.9393759669932955,0.9393759669932955
132,13791,132,13927,0,0.019966805,0.3621626267835654,0.3621626267835654
101,14804,101,14940,0,0.0068703443,0.1785370465875881,0.1785370465875881
83,3925,83,4061,0,0.015879707,0.3232508165721162,0.3232508165721162
12,11613,12,11749,0,0.3343998,0.8138817259755888,0.8138817259755888
39,1039,39,1175,0,0.004853242,0.12296716520543235,0.12296716520543235
89,16023,89,16159,0,0.02316504,0.3925992779783393,0.3925992779783393
0,13479,0,13615,0,0.56408316,0.9168127900979887,0.9168127900979887
31,18192,31,18328,0,0.06578397,0.5444301186178443,0.5444301186178443
114,16770,114,16906,0,0.009634571,0.23307546845452984,0.23307546845452984
127,10271,127,10407,0,0.35500038,0.8300670448684889,0.8300670448684889
104,17284,104,17420,0,0.0861384,0.577282104177411,0.577282104177411
85,3917,85,4053,0,0.067931965,0.5488052260615438,0.5488052260615438
102,4945,102,5081,0,0.013514897,0.29165377342272647,0.29165377342272647
80,4789,80,4925,0,0.74784774,0.9652827918170879,0.9652827918170879
29,2747,29,2883,0,0.010831366,0.2543235344679388,0.2543235344679388
86,1214,86,1350,0,0.41318193,0.8642083548220733,0.8642083548220733
8,12726,8,12862,0,0.017572602,0.34106068420147845,0.34106068420147845
88,16282,88,16418,0,0.0063370354,0.1642341413099536,0.1642341413099536
25,14273,25,14409,0,0.62687385,0.9359205776173285,0.9359205776173285
9,15785,9,15921,0,0.21403027,0.7251246346914217,0.7251246346914217
94,12071,94,12207,0,0.1164008,0.6223482894963039,0.6223482894963039
76,9115,76,9251,0,0.025168955,0.4095667870036101,0.4095667870036101
77,8342,77,8478,0,0.063036285,0.5389547876912498,0.5389547876912498
60,13877,60,14013,0,0.0033623993,0.0855595667870036,0.0855595667870036
115,4903,115,5039,0,0.02389876,0.39895134949286576,0.39895134949286576
33,1107,33,1243,0,0.0149553735,0.31132026817947395,0.31132026817947395
66,12806,66,12942,0,0.0697966,0.5519683685748668,0.5519683685748668
93,10628,93,10764,0,0.006455747,0.16773250816572116,0.16773250816572116
55,8997,55,9133,1,0.12878405,0.6377428227608734,0.6377428227608734
74,6572,74,6708,0,0.12503028,0.6334880522606154,0.6334880522606154
105,13375,105,13511,0,0.0013205801,0.03580024067388688,0.03580024067388688
135,2896,135,3032,0,0.081574045,0.5710847515901668,0.5710847515901668
99,5567,99,5703,1,0.3633369,0.8362643974557332,0.8362643974557332
96,10044,96,10180,0,0.0074509108,0.19174832387828777,0.19174832387828777
135,3325,135,3461,0,0.08071146,0.5694687983496648,0.5694687983496648
2,9884,2,10020,0,0.088128515,0.5804022692109335,0.5804022692109335
121,586,121,722,1,0.5325047,0.9063004985387657,0.9063004985387657
12,471,12,607,1,0.12591192,0.6344335568162283,0.6344335568162283
55,3577,55,3713,1,0.78600395,0.9733109850438371,0.9733109850438371
26,6434,26,6570,0,0.002448767,0.06356369262506446,0.06356369262506446
66,6475,66,6611,0,0.015816024,0.32252019941550625,0.32252019941550625
54,13705,54,13841,0,0.008068168,0.20428915248409832,0.20428915248409832
88,14561,88,14697,0,0.008919372,0.21984700017190992,0.21984700017190992
133,10928,133,11064,0,0.022580838,0.38711535155578475,0.38711535155578475
109,17895,109,18031,0,0.0031638278,0.08075468454529826,0.08075468454529826
36,14089,36,14225,0,0.03997149,0.4790699673371154,0.4790699673371154
25,15128,25,15264,1,0.25924528,0.7539539281416537,0.7539539281416537
135,14792,135,14928,0,0.21526954,0.7260185662712738,0.7260185662712738
15,18333,15,18469,0,0.015809597,0.32242564895994497,0.32242564895994497
15,10545,15,10681,0,0.013158823,0.2870895650679044,0.2870895650679044
92,17000,92,17136,0,0.2987617,0.7843218153687468,0.7843218153687468
41,11933,41,12069,0,0.021632537,0.3784167096441465,0.3784167096441465
88,2626,88,2762,0,0.007099846,0.1839779955303421,0.1839779955303421
19,2028,19,2164,0,0.34324953,0.8209214371669246,0.8209214371669246
99,3305,99,3441,1,0.26696172,0.7590768437338834,0.7590768437338834
47,8424,47,8560,0,0.09646258,0.5938800068763967,0.5938800068763967
60,10324,60,10460,0,0.0029289268,0.07516761217122228,0.07516761217122228
80,17,80,153,1,0.24022591,0.7416709644146467,0.7416709644146467
52,5627,52,5763,0,0.02093668,0.3716606498194946,0.3716606498194946
1,351,1,487,0,0.0091749225,0.2243596355509713,0.2243596355509713
2,1514,2,1650,1,0.092265785,0.5870379920921437,0.5870379920921437
97,6295,97,6431,0,0.008756552,0.21697610452123087,0.21697610452123087
134,1444,134,1580,0,0.16862427,0.6836169847000172,0.6836169847000172
97,1695,97,1831,0,0.009391533,0.2284854736118274,0.2284854736118274
121,9884,121,10020,0,0.08628738,0.5774454186006532,0.5774454186006532
127,15560,127,15696,0,0.322144,0.8039539281416538,0.8039539281416538
25,11405,25,11541,0,0.20438446,0.7176293622141997,0.7176293622141997
118,18235,118,18371,0,0.01725381,0.3378889461921953,0.3378889461921953
27,1287,27,1423,0,0.002378126,0.06208526731992436,0.06208526731992436
12,17097,12,17233,1,0.23632368,0.7390321471548909,0.7390321471548909
55,8059,55,8195,0,0.23510812,0.7382327660306,0.7382327660306
135,8285,135,8421,0,0.5074765,0.8979026989857315,0.8979026989857315
87,10941,87,11077,0,0.0058553317,0.15123775141825682,0.15123775141825682
48,15549,48,15685,0,0.0054649445,0.1401839436135465,0.1401839436135465
10,11450,10,11586,0,0.03406226,0.4559996561801616,0.4559996561801616
120,10969,120,11105,0,0.02588341,0.4148959944988826,0.4148959944988826
43,7352,43,7488,0,0.015880125,0.3232508165721162,0.3232508165721162
82,7440,82,7576,1,0.7923469,0.974479972494413,0.974479972494413
66,16765,66,16901,0,0.014906118,0.3106326285026646,0.3106326285026646
20,11545,20,11681,0,0.007939409,0.201839436135465,0.201839436135465
90,827,90,963,0,0.036945105,0.46762936221419976,0.46762936221419976
59,949,59,1085,0,0.03185599,0.44630393673714974,0.44630393673714974
60,5450,60,5586,0,0.0028926863,0.07429946707925048,0.07429946707925048
92,8942,92,9078,1,0.26336545,0.7567388688327317,0.7567388688327317
39,13380,39,13516,0,0.002592435,0.06696750902527075,0.06696750902527075
8,3798,8,3934,0,0.005501515,0.14124118961664087,0.14124118961664087
18,10227,18,10363,0,0.029197512,0.43333333333333335,0.43333333333333335
65,6004,65,6140,0,0.18950792,0.7054323534467939,0.7054323534467939
74,14950,74,15086,1,0.27201614,0.76249785112601,0.76249785112601
3,7934,3,8070,0,0.5713167,0.9193484614062232,0.9193484614062232
120,14189,120,14325,0,0.04657112,0.5020629190304281,0.5020629190304281
12,6730,12,6866,1,0.45057815,0.87867457452295,0.87867457452295
122,5232,122,5368,0,0.22902943,0.7347773766546329,0.7347773766546329
38,6350,38,6486,0,0.09505072,0.5915076499914045,0.5915076499914045
128,1776,128,1912,0,0.20096706,0.7149303764827231,0.7149303764827231
103,9940,103,10076,0,0.017925821,0.3440691077875193,0.3440691077875193
128,11655,128,11791,0,0.053556457,0.5199759326113117,0.5199759326113117
12,10974,12,11110,0,0.13122742,0.640510572460031,0.640510572460031
78,18328,78,18464,0,0.6477525,0.9419202337974901,0.9419202337974901
109,14049,109,14185,0,0.003897689,0.09848719271101943,0.09848719271101943
6,15795,6,15931,0,0.0060227625,0.15604263365996218,0.15604263365996218
82,6863,82,6999,1,0.70986104,0.956910778751934,0.956910778751934
93,14230,93,14366,0,0.009195141,0.2248323878287777,0.2248323878287777
31,16172,31,16308,0,0.0058248066,0.1504125838060856,0.1504125838060856
54,11498,54,11634,0,0.009039434,0.22193570569021834,0.22193570569021834
16,1967,16,2103,0,0.016328022,0.3284253051401066,0.3284253051401066
109,12049,109,12185,0,0.0026130117,0.06750902527075812,0.06750902527075812
107,5515,107,5651,0,0.3394384,0.8177840811414818,0.8177840811414818
85,13193,85,13329,0,0.07834508,0.5663658243080626,0.5663658243080626
100,5971,100,6107,0,0.122154735,0.6298693484614062,0.6298693484614062
87,16661,87,16797,0,0.007784299,0.198676293622142,0.198676293622142
70,4505,70,4641,0,0.0023287348,0.060761560942066355,0.060761560942066355
13,16672,13,16808,0,0.06250701,0.5377514182568334,0.5377514182568334
82,1511,82,1647,0,0.19460982,0.7099192023379749,0.7099192023379749
2,17661,2,17797,0,0.10278664,0.6038851641739729,0.6038851641739729
68,9713,68,9849,0,0.07923791,0.5675520027505587,0.5675520027505587
81,6076,81,6212,0,0.04942928,0.5102458311844593,0.5102458311844593
30,15074,30,15210,0,0.05555996,0.5242221076156094,0.5242221076156094
49,7014,49,7150,0,0.0063168006,0.16371841155234657,0.16371841155234657
97,17102,97,17238,0,0.09914272,0.5983238782877772,0.5983238782877772
91,16716,91,16852,0,0.17968652,0.6959257349149046,0.6959257349149046
3,11149,3,11285,0,0.33017838,0.8105638645349836,0.8105638645349836
4,8008,4,8144,0,0.015178154,0.3141997593261131,0.3141997593261131
60,17130,60,17266,0,0.0038583425,0.0975588791473268,0.0975588791473268
126,4016,126,4152,0,0.009304186,0.227058621282448,0.227058621282448
72,10155,72,10291,0,0.008240524,0.2075296544610624,0.2075296544610624
21,15801,21,15937,0,0.015043144,0.31248925563004987,0.31248925563004987
58,7919,58,8055,0,0.3719501,0.8421179302045728,0.8421179302045728
55,4768,55,4904,0,0.22398765,0.7314767062059481,0.7314767062059481
31,6293,31,6429,0,0.007092714,0.1837802991232594,0.1837802991232594
85,2821,85,2957,0,0.10590565,0.608234485129792,0.608234485129792
21,2326,21,2462,0,0.013175205,0.28727007048306685,0.28727007048306685
61,8352,61,8488,0,0.0043658568,0.10985043837029397,0.10985043837029397
82,3700,82,3836,1,0.39804798,0.8571084751590167,0.8571084751590167
113,17766,113,17902,0,0.089707926,0.5831098504383703,0.5831098504383703
119,9510,119,9646,0,0.020373022,0.3660134089736978,0.3660134089736978
122,3361,122,3497,0,0.61072904,0.9312962007907857,0.9312962007907857
17,10532,17,10668,0,0.004491117,0.11302217637957711,0.11302217637957711
127,14214,127,14350,0,0.64704293,0.9417053463984872,0.9417053463984872
1,14389,1,14525,0,0.0038833718,0.09810039539281416,0.09810039539281416
6,1915,6,2051,0,0.0028258732,0.07246003094378546,0.07246003094378546
44,14031,44,14167,0,0.024508128,0.4042547705002579,0.4042547705002579
20,12542,20,12678,0,0.00827048,0.20823448512979198,0.20823448512979198
61,16287,61,16423,0,0.0072009703,0.18613546501633144,0.18613546501633144
88,15389,88,15525,0,0.012540561,0.2787949114663916,0.2787949114663916
14,3964,14,4100,0,0.0008371649,0.02380092831356369,0.02380092831356369
69,7446,69,7582,0,0.022225443,0.38421007392126527,0.38421007392126527
134,2047,134,2183,0,0.11441935,0.6197352587244284,0.6197352587244284
68,6295,68,6431,0,0.029667942,0.435808836169847,0.435808836169847
14,8436,14,8572,0,0.0003506316,0.010916279869348462,0.010916279869348462
37,7285,37,7421,0,0.010195967,0.243235344679388,0.243235344679388
57,5055,57,5191,0,0.00900994,0.22136840295685062,0.22136840295685062
121,9948,121,10084,0,0.31794927,0.8005243252535671,0.8005243252535671
12,16200,12,16336,1,0.5355737,0.9075124634691422,0.9075124634691422
55,7187,55,7323,0,0.7263484,0.9607271789582259,0.9607271789582259
104,18103,104,18239,0,0.38460556,0.8501633144232422,0.8501633144232422
42,4113,42,4249,0,0.0011338141,0.03101254942410177,0.03101254942410177
132,7132,132,7268,1,0.5779353,0.9214457624204917,0.9214457624204917
23,3995,23,4131,0,0.037138455,0.46854048478597216,0.46854048478597216
101,13029,101,13165,0,0.028274966,0.42847687811586727,0.42847687811586727
100,4117,100,4253,0,0.12170646,0.6293106412239986,0.6293106412239986
62,2958,62,3094,0,0.010137376,0.2421179302045728,0.2421179302045728
76,14667,76,14803,0,0.072878584,0.5571772391266976,0.5571772391266976
99,1182,99,1318,0,0.3053995,0.7901237751418256,0.7901237751418256
77,15868,77,16004,0,0.055731777,0.5245401409661338,0.5245401409661338
61,6281,61,6417,0,0.0069598625,0.18055698813821558,0.18055698813821558
30,57,30,193,0,0.019811843,0.36077015643802646,0.36077015643802646
21,5657,21,5793,0,0.0773308,0.5647498710675606,0.5647498710675606
74,17220,74,17356,0,0.25837243,0.7534381983840468,0.7534381983840468
96,15020,96,15156,0,0.017586734,0.3412669761045212,0.3412669761045212
90,13535,90,13671,0,0.023374705,0.3944559051057246,0.3944559051057246
35,8449,35,8585,0,0.0055575995,0.14291731132886368,0.14291731132886368
42,11976,42,12112,0,0.0016355914,0.044937252879491144,0.044937252879491144
23,6998,23,7134,0,0.031975787,0.44687123947051743,0.44687123947051743
31,15391,31,15527,0,0.0071445103,0.18484614062231391,0.18484614062231391
63,15820,63,15956,0,0.0012946442,0.03518136496475847,0.03518136496475847
60,3583,60,3719,0,0.0007291822,0.02153171738009283,0.02153171738009283
71,8669,71,8805,0,0.016542343,0.3305226061543751,0.3305226061543751
26,13477,26,13613,0,0.018635139,0.3501633144232422,0.3501633144232422
92,8888,92,9024,0,0.16320999,0.6768179473955648,0.6768179473955648
115,8089,115,8225,0,0.06478418,0.5424359635550972,0.5424359635550972
90,8427,90,8563,0,0.009166404,0.2242049166236892,0.2242049166236892
122,14366,122,14502,0,0.34463575,0.8219700876740588,0.8219700876740588
2,3370,2,3506,1,0.10191475,0.602647412755716,0.602647412755716
45,10154,45,10290,1,0.27525172,0.7649475674746433,0.7649475674746433
68,10799,68,10935,0,0.27716878,0.7664345882757435,0.7664345882757435
55,4406,55,4542,0,0.33761448,0.816400206291903,0.816400206291903
74,16966,74,17102,0,0.42263794,0.8681450919718068,0.8681450919718068
50,12758,50,12894,0,0.011638033,0.2665119477393846,0.2665119477393846
84,5791,84,5927,0,0.0038462307,0.09724084579680248,0.09724084579680248
124,8728,124,8864,0,0.32657582,0.807718755372185,0.807718755372185
80,1542,80,1678,0,0.08774127,0.5797662025098849,0.5797662025098849
33,17368,33,17504,0,0.004028531,0.10160735774454185,0.10160735774454185
65,10328,65,10464,1,0.06398119,0.540880178786316,0.540880178786316
129,3503,129,3639,0,0.17442937,0.6900550111741447,0.6900550111741447
65,14577,65,14713,1,0.20958988,0.7216520543235345,0.7216520543235345
122,7605,122,7741,0,0.098141134,0.5965360151280729,0.5965360151280729
123,12604,123,12740,0,0.057594236,0.5283651366683858,0.5283651366683858
68,259,68,395,0,0.021250783,0.3749183427883789,0.3749183427883789
121,1148,121,1284,0,0.26496178,0.7578047103317861,0.7578047103317861
32,8085,32,8221,0,0.011657871,0.26674402613030773,0.26674402613030773
110,5248,110,5384,0,0.020296609,0.36534296028880864,0.36534296028880864
36,11558,36,11694,0,0.013259019,0.2882671480144404,0.2882671480144404
76,14922,76,15058,0,0.02417329,0.40133230187381813,0.40133230187381813
101,5970,101,6106,0,0.013355393,0.2895134949286574,0.2895134949286574
79,18428,79,18564,0,0.0012449845,0.033763108131339176,0.033763108131339176
82,1181,82,1317,1,0.5214117,0.9025872442839952,0.9025872442839952
62,13606,62,13742,0,0.031342324,0.4437854564208355,0.4437854564208355
127,4726,127,4862,0,0.17616574,0.6920835482207324,0.6920835482207324
55,13591,55,13727,0,0.08708355,0.5787777204744714,0.5787777204744714
74,10349,74,10485,1,0.9701524,0.9995100567302734,0.9995100567302734
89,16762,89,16898,0,0.026864283,0.42108475159016673,0.42108475159016673
2,11718,2,11854,0,0.12548536,0.633969400034382,0.633969400034382
65,13726,65,13862,1,0.4238095,0.8686178442496132,0.8686178442496132
133,16537,133,16673,0,0.025212137,0.4098590338662541,0.4098590338662541
67,18184,67,18320,1,0.3778647,0.8460202853704659,0.8460202853704659
99,217,99,353,0,0.16131866,0.6744713769984528,0.6744713769984528
107,4333,107,4469,0,0.28853747,0.7756747464328692,0.7756747464328692
4,796,4,932,0,0.0013710695,0.037235688499226406,0.037235688499226406
37,8702,37,8838,0,0.001542164,0.04210073921265257,0.04210073921265257
90,16183,90,16319,0,0.021640398,0.37851985559566786,0.37851985559566786
86,1835,86,1971,0,0.3330309,0.812944816915936,0.812944816915936
83,9226,83,9362,0,0.13999446,0.6502062919030428,0.6502062919030428
22,12133,22,12269,0,0.00033209793,0.01016847172081829,0.01016847172081829
125,17018,125,17154,0,0.015004907,0.3119649303764827,0.3119649303764827
119,9144,119,9280,0,0.019901318,0.3615953240501977,0.3615953240501977
59,4743,59,4879,0,0.036475655,0.4656953756231735,0.4656953756231735
61,3883,61,4019,0,0.004708766,0.11880694516073577,0.11880694516073577
85,616,85,752,0,0.1901273,0.7059996561801616,0.7059996561801616
119,1294,119,1430,1,0.022891365,0.3898745057589823,0.3898745057589823
7,2556,7,2692,0,0.007465168,0.19198899776517106,0.19198899776517106
88,4193,88,4329,0,0.013208016,0.28763108131339177,0.28763108131339177
102,13797,102,13933,0,0.010552799,0.24977651710503695,0.24977651710503695
23,13475,23,13611,0,0.031488974,0.4446450060168472,0.4446450060168472
115,11207,115,11343,0,0.06220754,0.5372356884992264,0.5372356884992264
55,14706,55,14842,1,0.6126634,0.9317087845968712,0.9317087845968712
78,12957,78,13093,1,0.19034882,0.7062059480832044,0.7062059480832044
37,7499,37,7635,0,0.004485986,0.11289324394017534,0.11289324394017534
66,2730,66,2866,0,0.013970771,0.2977651710503696,0.2977651710503696
74,15521,74,15657,0,0.39705667,0.8565755544094894,0.8565755544094894
81,13097,81,13233,1,0.55338573,0.9131081313391782,0.9131081313391782
12,8734,12,8870,0,0.33894187,0.8173543063434761,0.8173543063434761
87,7,87,143,0,0.006001963,0.15545813993467422,0.15545813993467422
107,3821,107,3957,1,0.096787885,0.5943527591542032,0.5943527591542032
73,4473,73,4609,0,0.020389767,0.36615093690905964,0.36615093690905964
85,4243,85,4379,0,0.028684888,0.43069451607357745,0.43069451607357745
120,71,120,207,0,0.052125715,0.5168901495616297,0.5168901495616297
85,16100,85,16236,0,0.05159915,0.5157555440948943,0.5157555440948943
64,8923,64,9059,0,0.21625425,0.7265514870208011,0.7265514870208011
102,12395,102,12531,0,0.014382302,0.30321471548908374,0.30321471548908374
51,5411,51,5547,0,0.002981367,0.07625064466219701,0.07625064466219701
69,10010,69,10146,0,0.00089834793,0.02527075812274368,0.02527075812274368
64,15213,64,15349,1,0.5314715,0.9059824651882413,0.9059824651882413
12,11645,12,11781,1,0.16540356,0.6794739556472409,0.6794739556472409
70,6005,70,6141,0,0.04606611,0.500223482894963,0.500223482894963
78,16942,78,17078,1,0.4003579,0.8581743166580712,0.8581743166580712
129,12067,129,12203,0,0.16863635,0.6836255801959773,0.6836255801959773
80,10934,80,11070,0,0.10757716,0.6106842014784253,0.6106842014784253
88,8983,88,9119,0,0.06557836,0.5440862987794396,0.5440862987794396
58,7140,58,7276,0,0.36454424,0.836986419116383,0.836986419116383
24,4139,24,4275,0,0.012431556,0.2772563176895307,0.2772563176895307
58,17940,58,18076,0,0.1261553,0.6347429946707925,0.6347429946707925
127,17627,127,17763,0,0.17920953,0.6952466907340553,0.6952466907340553
30,5996,30,6132,0,0.059331022,0.5317947395564724,0.5317947395564724
32,3539,32,3675,0,0.011703727,0.26727694687983494,0.26727694687983494
86,7178,86,7314,0,0.34293398,0.8206807632800412,0.8206807632800412
35,1139,35,1275,0,0.010112974,0.24181708784596873,0.24181708784596873
31,4835,31,4971,0,0.0046411697,0.1168901495616297,0.1168901495616297
111,3558,111,3694,0,0.016308818,0.32824479972494414,0.32824479972494414
56,4417,56,4553,0,0.057160813,0.5274368231046931,0.5274368231046931
78,4432,78,4568,0,0.4364807,0.8738868832731649,0.8738868832731649
38,8016,38,8152,0,0.20720921,0.7197008767405879,0.7197008767405879
78,13450,78,13586,0,0.30318275,0.7882929345023207,0.7882929345023207
28,13900,28,14036,0,0.00019249199,0.005062747120508853,0.005062747120508853
123,7931,123,8067,1,0.054598536,0.5223310985043838,0.5223310985043838
55,11674,55,11810,0,0.11961611,0.6265171050369607,0.6265171050369607
111,13730,111,13866,0,0.008816119,0.21806773250816572,0.21806773250816572
82,3201,82,3337,0,0.17812417,0.6941292762592401,0.6941292762592401
99,7332,99,7468,1,0.3566643,0.8314079422382672,0.8314079422382672
122,8832,122,8968,0,0.102798335,0.6039023551658931,0.6039023551658931
8,8071,8,8207,0,0.011608922,0.2662282963727007,0.2662282963727007
103,14289,103,14425,1,0.077607416,0.5652054323534468,0.5652054323534468
13,15987,13,16123,1,0.18811344,0.7040656695891353,0.7040656695891353
57,12344,57,12480,0,0.009319966,0.22732508165721163,0.22732508165721163
30,1748,30,1884,0,0.16134521,0.674488567990373,0.674488567990373
103,7998,103,8134,0,0.016013045,0.324926938284339,0.324926938284339
1,14556,1,14692,0,0.0021510618,0.05739212652570053,0.05739212652570053
21,514,21,650,0,0.024195697,0.4015042117930205,0.4015042117930205
115,5725,115,5861,0,0.026100302,0.41634863331614236,0.41634863331614236
68,16384,68,16520,0,0.0449696,0.4969314079422383,0.4969314079422383
87,14587,87,14723,0,0.010938132,0.25611999312360323,0.25611999312360323
83,13854,83,13990,0,0.013813574,0.29571944301186176,0.29571944301186176
134,3602,134,3738,0,0.15041158,0.6606326285026646,0.6606326285026646
82,9465,82,9601,1,0.9562477,0.9986934846140623,0.9986934846140623
33,11583,33,11719,0,0.008686663,0.21562661165549252,0.21562661165549252
129,11472,129,11608,1,0.1801263,0.6964156781846312,0.6964156781846312
88,13580,88,13716,0,0.041434374,0.4847000171909919,0.4847000171909919
7,4519,7,4655,0,0.006570914,0.17093862815884475,0.17093862815884475
93,10769,93,10905,0,0.0074692783,0.19208354822073234,0.19208354822073234
125,10294,125,10430,0,0.038080074,0.4723740759841843,0.4723740759841843
34,4409,34,4545,0,0.006982183,0.1811328863675434,0.1811328863675434
17,1150,17,1286,0,0.0038755601,0.09790269898573148,0.09790269898573148
6,3176,6,3312,0,0.0123966215,0.2768523293794052,0.2768523293794052
70,3327,70,3463,0,0.0015768493,0.0432869176551487,0.0432869176551487
127,2892,127,3028,1,0.45395923,0.879706034038164,0.879706034038164
122,2451,122,2587,1,0.56705904,0.9177325081657212,0.9177325081657212
46,9218,46,9354,0,0.8930965,0.9915162454873646,0.9915162454873646
