disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
77,17178,77,17314,0,0.7544447183609009,0.6181880694516073,0.6181880694516073
37,18459,37,18595,0,0.035994648933410645,0.36695891352931065,0.36695891352931065
108,1562,108,1698,0,-0.7370361089706421,0.08780299123259412,0.08780299123259412
1,5696,1,5832,0,-0.22237521409988403,0.24193742478941035,0.24193742478941035
133,10748,133,10884,0,2.1924314498901367,0.8304882241705347,0.8304882241705347
125,17082,125,17218,1,1.4107329845428467,0.7269898573147671,0.7269898573147671
94,10528,94,10664,0,-0.11485542356967926,0.292427368059137,0.292427368059137
19,18089,19,18225,0,0.995232105255127,0.6647842530514011,0.6647842530514011
44,8796,44,8932,0,0.20565535128116608,0.4469571944301186,0.4469571944301186
95,12382,95,12518,0,-0.6668999791145325,0.10053292074952724,0.10053292074952724
6,11076,6,11212,0,-0.12865713238716125,0.2855595667870036,0.2855595667870036
65,16317,65,16453,0,-0.9331050515174866,0.05972150593089221,0.05972150593089221
134,10336,134,10472,0,7.322038650512695,0.9959171394189444,0.9959171394189444
55,354,55,490,0,2.0821261405944824,0.816099363933299,0.816099363933299
44,11697,44,11833,0,0.2964208722114563,0.48495788206979545,0.48495788206979545
39,10630,39,10766,0,-0.09025049954652786,0.3043235344679388,0.3043235344679388
10,11617,10,11753,0,2.460033416748047,0.8624376826542891,0.8624376826542891
59,14234,59,14370,0,0.7770383358001709,0.6230703111569538,0.6230703111569538
84,9762,84,9898,0,0.001880735158920288,0.35008595495960115,0.35008595495960115
49,13904,49,14040,0,0.15118122100830078,0.42231390751246345,0.42231390751246345
116,10282,116,10418,0,0.23147377371788025,0.45820869864191166,0.45820869864191166
24,96,24,232,0,-0.3631916642189026,0.18359119821213685,0.18359119821213685
53,17248,53,17384,0,0.9850648641586304,0.6630393673714974,0.6630393673714974
12,3389,12,3525,0,4.232809066772461,0.9740158157125666,0.9740158157125666
122,16755,122,16891,1,-1.3628660440444946,0.025657555440948943,0.025657555440948943
111,5729,111,5865,0,-0.45294129848480225,0.1534639848719271,0.1534639848719271
82,7528,82,7664,0,-2.5041239261627197,0.0032405019769640706,0.0032405019769640706
103,8606,103,8742,0,-0.9933215379714966,0.052896682138559394,0.052896682138559394
134,17111,134,17247,1,5.196219444274902,0.9889118102114492,0.9889118102114492
73,5123,73,5259,0,-0.17272502183914185,0.2648100395392814,0.2648100395392814
125,14261,125,14397,0,0.7837433815002441,0.6242736805913701,0.6242736805913701
81,1167,81,1303,1,0.7858368158340454,0.6247292418772563,0.6247292418772563
68,4259,68,4395,0,-0.09520624577999115,0.30180505415162456,0.30180505415162456
3,15587,3,15723,0,-0.5489186644554138,0.12653429602888086,0.12653429602888086
40,16878,40,17014,0,1.0767455101013184,0.6781072717895823,0.6781072717895823
104,629,104,765,0,1.522491693496704,0.7425906824823792,0.7425906824823792
8,2425,8,2561,0,-0.056744977831840515,0.3208268867113632,0.3208268867113632
68,16838,68,16974,0,1.203711748123169,0.6978941034897713,0.6978941034897713
71,482,71,618,0,-0.038864195346832275,0.33007564036444903,0.33007564036444903
30,10095,30,10231,0,-1.170125961303711,0.03727866597902699,0.03727866597902699
67,3968,67,4104,0,-0.24748501181602478,0.23091799896854048,0.23091799896854048
62,12976,62,13112,0,1.293731689453125,0.710512291559223,0.710512291559223
76,9075,76,9211,1,0.46943944692611694,0.5440605122915593,0.5440605122915593
47,16697,47,16833,1,1.7119426727294922,0.7683513838748496,0.7683513838748496
133,17200,133,17336,1,0.11403809487819672,0.40496819666494754,0.40496819666494754
101,124,101,260,0,1.017258644104004,0.6682826199071686,0.6682826199071686
101,9376,101,9512,1,2.2043001651763916,0.8321041774110366,0.8321041774110366
67,15952,67,16088,1,2.498579978942871,0.8666666666666667,0.8666666666666667
18,12676,18,12812,0,0.07453262805938721,0.3858604091456077,0.3858604091456077
74,11154,74,11290,0,2.001986503601074,0.806472408457968,0.806472408457968
30,3122,30,3258,0,0.018332481384277344,0.3581915076499914,0.3581915076499914
89,4229,89,4365,0,0.040110647678375244,0.36885851813649645,0.36885851813649645
69,6004,69,6140,0,0.0946362316608429,0.39592573491490457,0.39592573491490457
95,14629,95,14765,1,3.240346670150757,0.9318720990201135,0.9318720990201135
105,17969,105,18105,0,0.007140100002288818,0.35257005329207497,0.35257005329207497
122,18322,122,18458,1,1.0745396614074707,0.6777290699673371,0.6777290699673371
115,12600,115,12736,1,-1.2276949882507324,0.03312704143029053,0.03312704143029053
55,17374,55,17510,0,-1.4502315521240234,0.02169503180333505,0.02169503180333505
54,14686,54,14822,0,0.3035963773727417,0.48766546329723226,0.48766546329723226
18,244,18,380,1,0.16602246463298798,0.42931923671995875,0.42931923671995875
68,3845,68,3981,0,-0.5054919719696045,0.13782018222451436,0.13782018222451436
123,11998,123,12134,0,1.1672823429107666,0.6920921437166925,0.6920921437166925
134,2861,134,2997,0,-0.5511028170585632,0.12600137527935362,0.12600137527935362
12,18090,12,18226,1,-1.618128776550293,0.01588447653429603,0.01588447653429603
129,18019,129,18155,0,2.62375545501709,0.8796114835826028,0.8796114835826028
91,677,91,813,0,1.8062996864318848,0.7812188413271446,0.7812188413271446
52,8757,52,8893,0,2.0441577434539795,0.8116984700017191,0.8116984700017191
33,12593,33,12729,0,0.6156675219535828,0.5852845109162799,0.5852845109162799
127,1052,127,1188,1,3.0194449424743652,0.9155406566958914,0.9155406566958914
56,18227,56,18363,0,0.17893992364406586,0.43496647756575557,0.43496647756575557
110,13229,110,13365,0,-0.4406246542930603,0.1572202166064982,0.1572202166064982
92,6028,92,6164,0,0.9577174782752991,0.65808836169847,0.65808836169847
12,6605,12,6741,0,1.1105557680130005,0.683384906309094,0.683384906309094
37,2749,37,2885,0,0.3520372211933136,0.505664431837717,0.505664431837717
29,11940,29,12076,0,-0.08660288900136948,0.3060082516761217,0.3060082516761217
23,5477,23,5613,1,0.8415958881378174,0.635808836169847,0.635808836169847
101,6880,101,7016,0,0.3626502752304077,0.5094722365480489,0.5094722365480489
89,5959,89,6095,0,-0.7203999161720276,0.09068248237923328,0.09068248237923328
92,13048,92,13184,0,0.10807681083679199,0.40216606498194946,0.40216606498194946
17,16004,17,16140,0,0.7287306785583496,0.6125666150936909,0.6125666150936909
112,14755,112,14891,0,-0.21320393681526184,0.2459343304108647,0.2459343304108647
106,8425,106,8561,0,-0.44550707936286926,0.15569021832559737,0.15569021832559737
74,1917,74,2053,0,0.914411723613739,0.6501719099192024,0.6501719099192024
106,7647,106,7783,0,0.689138650894165,0.6033350524325254,0.6033350524325254
19,3515,19,3651,0,-0.4994833469390869,0.13954787691249784,0.13954787691249784
128,4029,128,4165,0,2.221487522125244,0.834339006360667,0.834339006360667
119,12971,119,13107,1,2.0249509811401367,0.8092057761732852,0.8092057761732852
66,341,66,477,0,3.035999059677124,0.9168471720818291,0.9168471720818291
66,16348,66,16484,0,-0.2732623815536499,0.21938284339006361,0.21938284339006361
70,9897,70,10033,0,-0.351015567779541,0.18820697954271962,0.18820697954271962
76,107,76,243,0,0.05069372057914734,0.37411896166408803,0.37411896166408803
4,3184,4,3320,0,0.1732235550880432,0.43249957022520197,0.43249957022520197
28,14212,28,14348,0,-0.6167311668395996,0.11058965102286401,0.11058965102286401
124,11512,124,11648,0,0.28253409266471863,0.4793965961835998,0.4793965961835998
110,6263,110,6399,0,1.698542833328247,0.7664861612515043,0.7664861612515043
32,12170,32,12306,0,-0.43153858184814453,0.1599192023379749,0.1599192023379749
16,15880,16,16016,0,1.1906704902648926,0.6955991060684201,0.6955991060684201
59,16987,59,17123,0,0.23522484302520752,0.4597215059308922,0.4597215059308922
67,9312,67,9448,0,0.7278643846511841,0.6123861096785285,0.6123861096785285
83,18247,83,18383,0,1.5097006559371948,0.7408028193226749,0.7408028193226749
5,10193,5,10329,0,0.3404218852519989,0.50146982980918,0.50146982980918
74,8818,74,8954,0,1.0041359663009644,0.6663400378201823,0.6663400378201823
1,14881,1,15017,0,-0.07800158858299255,0.310073921265257,0.310073921265257
53,17361,53,17497,1,0.6028429865837097,0.5821385593948771,0.5821385593948771
39,10808,39,10944,0,0.42553257942199707,0.5307890665291387,0.5307890665291387
55,11168,55,11304,1,0.10836489498615265,0.4022864019253911,0.4022864019253911
11,6485,11,6621,0,0.06901741027832031,0.3830668729585697,0.3830668729585697
121,5496,121,5632,0,-0.12488031387329102,0.28750214887399,0.28750214887399
66,4093,66,4229,0,-0.2636681795120239,0.22352587244283995,0.22352587244283995
45,16657,45,16793,1,2.3885107040405273,0.8544266804194602,0.8544266804194602
67,11872,67,12008,1,1.4727070331573486,0.735361870379921,0.735361870379921
50,13734,50,13870,0,-0.08174586296081543,0.30822588963383185,0.30822588963383185
129,15943,129,16079,0,1.3653414249420166,0.7209386281588448,0.7209386281588448
133,12750,133,12886,0,0.45451515913009644,0.5395478769124978,0.5395478769124978
2,85,2,221,0,2.9369850158691406,0.9086642599277979,0.9086642599277979
64,9048,64,9184,1,-1.05986750125885,0.046630565583634175,0.046630565583634175
4,43,4,179,0,-0.39873185753822327,0.17120508853360838,0.17120508853360838
76,8498,76,8634,0,0.39222267270088196,0.5199157641395908,0.5199157641395908
103,12241,103,12377,0,0.1801665723323822,0.43556816228296374,0.43556816228296374
110,2037,110,2173,0,0.34467175602912903,0.50293965961836,0.50293965961836
113,10802,113,10938,0,0.9044839143753052,0.6482980917998968,0.6482980917998968
55,11969,55,12105,0,0.15216180682182312,0.42270930032662885,0.42270930032662885
48,10710,48,10846,0,-0.0810467004776001,0.30851813649647586,0.30851813649647586
73,10296,73,10432,0,1.1095489263534546,0.6832473783737322,0.6832473783737322
40,8065,40,8201,0,0.9073377251625061,0.6488052260615438,0.6488052260615438
9,8113,9,8249,0,-30.262065887451172,0.0007564036444902871,0.0007564036444902871
0,4214,0,4350,0,-1.1824274063110352,0.03617844249613203,0.03617844249613203
65,9570,65,9706,1,2.7315540313720703,0.890510572460031,0.890510572460031
21,8298,21,8434,0,-1.1858938932418823,0.0359119821213684,0.0359119821213684
51,11638,51,11774,0,0.7521213889122009,0.6176121712222795,0.6176121712222795
122,4743,122,4879,1,1.0091068744659424,0.6668901495616297,0.6668901495616297
95,6853,95,6989,0,1.1896467208862305,0.6954100051572976,0.6954100051572976
107,3055,107,3191,0,-0.06284059584140778,0.31746604779095755,0.31746604779095755
30,9484,30,9620,1,0.32282552123069763,0.4950919718067732,0.4950919718067732
88,13782,88,13918,0,0.9654933214187622,0.659480832044009,0.659480832044009
40,14190,40,14326,0,-2.243084669113159,0.005002578648788035,0.005002578648788035
69,8232,69,8368,0,-0.20573526620864868,0.24924359635550972,0.24924359635550972
96,10450,96,10586,0,0.9385212063789368,0.6546243768265428,0.6546243768265428
101,13584,101,13720,0,-0.5052490234375,0.13791473268007565,0.13791473268007565
92,2822,92,2958,0,2.589799642562866,0.8760787347429947,0.8760787347429947
20,14516,20,14652,0,0.14794941246509552,0.42083548220732336,0.42083548220732336
55,9411,55,9547,1,40.734676361083984,0.9993295513151109,0.9993295513151109
135,14866,135,15002,1,0.005561113357543945,0.35182224514354477,0.35182224514354477
54,8657,54,8793,0,0.27734535932540894,0.4773594636410521,0.4773594636410521
122,12797,122,12933,0,3.408175468444824,0.941765514870208,0.941765514870208
23,18094,23,18230,0,-0.1643807291984558,0.2686608217294138,0.2686608217294138
58,13771,58,13907,0,-2.329350709915161,0.0043235344679388,0.0043235344679388
28,15219,28,15355,0,-0.32076790928840637,0.20002578648788036,0.20002578648788036
105,11430,105,11566,0,-0.008412010967731476,0.344997421351212,0.344997421351212
27,18041,27,18177,0,-0.04396981745958328,0.3274883960804538,0.3274883960804538
1,17903,1,18039,0,0.19192084670066833,0.44096613374591714,0.44096613374591714
9,10524,9,10660,1,-0.648033857345581,0.10423757950833763,0.10423757950833763
0,2443,0,2579,0,0.21265488862991333,0.44987966305655835,0.44987966305655835
13,10284,13,10420,0,1.324986457824707,0.7150421179302046,0.7150421179302046
34,16507,34,16643,0,-0.1573246717453003,0.2719357056902183,0.2719357056902183
99,9378,99,9514,1,5.681356430053711,0.9921780986762936,0.9921780986762936
64,17081,64,17217,0,2.380965232849121,0.8535757263194086,0.8535757263194086
122,8123,122,8259,1,1.5501856803894043,0.7462609592573491,0.7462609592573491
14,3897,14,4033,0,0.6065382957458496,0.5830410864706893,0.5830410864706893
122,10264,122,10400,0,0.4322749972343445,0.5327832215918858,0.5327832215918858
66,9375,66,9511,0,0.11051533371210098,0.403455389375967,0.403455389375967
74,17122,74,17258,0,2.07248592376709,0.8149647584665635,0.8149647584665635
120,18374,120,18510,0,0.7687840461730957,0.6215145263881726,0.6215145263881726
106,5242,106,5378,0,0.19699671864509583,0.44330410864706893,0.44330410864706893
79,15275,79,15411,0,-0.5576432943344116,0.12436823104693141,0.12436823104693141
134,15480,134,15616,0,0.756122350692749,0.6185232937940519,0.6185232937940519
134,8151,134,8287,1,1.284909963607788,0.709334708612687,0.709334708612687
33,390,33,526,0,-0.2763213813304901,0.2181107099879663,0.2181107099879663
81,13042,81,13178,0,1.2134225368499756,0.6992607873474299,0.6992607873474299
124,11863,124,11999,0,2.7709693908691406,0.8941378717552003,0.8941378717552003
20,15782,20,15918,0,-0.6064177751541138,0.11290183943613546,0.11290183943613546
20,6688,20,6824,0,0.28180718421936035,0.4791043493209558,0.4791043493209558
85,2468,85,2604,0,0.31072449684143066,0.4905363589479113,0.4905363589479113
21,13565,21,13701,0,-0.6903361678123474,0.09596011689874506,0.09596011689874506
134,12029,134,12165,1,2.9306187629699707,0.9080539797146295,0.9080539797146295
112,12847,112,12983,0,-0.029746145009994507,0.334631253223311,0.334631253223311
31,1163,31,1299,0,0.06364886462688446,0.380514010658415,0.380514010658415
44,17143,44,17279,0,0.20562711358070374,0.4469485989341585,0.4469485989341585
125,17214,125,17350,0,0.025561779737472534,0.36210245831184457,0.36210245831184457
40,1670,40,1806,0,0.2907862961292267,0.48284339006360666,0.48284339006360666
108,17759,108,17895,0,0.6444200873374939,0.5923671995874162,0.5923671995874162
33,6940,33,7076,0,0.4290672540664673,0.5318806945160736,0.5318806945160736
80,8741,80,8877,0,1.6076501607894897,0.7541344335568162,0.7541344335568162
67,8591,67,8727,1,1.9825420379638672,0.803824995702252,0.803824995702252
38,10718,38,10854,0,-0.4039323031902313,0.16941722537390408,0.16941722537390408
65,13662,65,13798,1,2.4877724647521973,0.8653515557847687,0.8653515557847687
91,16424,91,16560,0,-0.6621699333190918,0.10141825683341929,0.10141825683341929
7,12863,7,12999,0,0.28827962279319763,0.4818291215403129,0.4818291215403129
105,17420,105,17556,0,-0.15959908068180084,0.2708011002234829,0.2708011002234829
1,9474,1,9610,0,0.19999724626541138,0.4446621970087674,0.4446621970087674
123,5887,123,6023,0,-0.19445550441741943,0.2544610624033007,0.2544610624033007
103,7591,103,7727,0,-0.7676962614059448,0.08257692968884305,0.08257692968884305
43,8376,43,8512,0,-0.7600493431091309,0.08382327660305999,0.08382327660305999
129,18098,129,18234,1,1.5252305269241333,0.7429259068248238,0.7429259068248238
133,2197,133,2333,0,0.2587398290634155,0.4695289668213856,0.4695289668213856
94,11857,94,11993,0,1.6198726892471313,0.7557246003094379,0.7557246003094379
83,8640,83,8776,0,1.0491673946380615,0.673972838232766,0.673972838232766
79,4459,79,4595,0,0.4370969533920288,0.5341585009455045,0.5341585009455045
7,16680,7,16816,0,0.04480510950088501,0.371179302045728,0.371179302045728
73,652,73,788,0,-0.11193202435970306,0.29395736634003783,0.29395736634003783
37,13808,37,13944,0,0.27628082036972046,0.4769039023551659,0.4769039023551659
58,7651,58,7787,1,4.432922840118408,0.9782963727007048,0.9782963727007048
105,1784,105,1920,0,0.05511188507080078,0.376250644662197,0.376250644662197
43,4409,43,4545,0,-0.4121030867099762,0.16674402613030773,0.16674402613030773
37,7796,37,7932,1,1.6310157775878906,0.7573233625580196,0.7573233625580196
130,10915,130,11051,0,-0.10097602009773254,0.29895994498882583,0.29895994498882583
97,9475,97,9611,0,0.43923264741897583,0.5348203541344335,0.5348203541344335
95,4110,95,4246,0,0.36626699566841125,0.510881897885508,0.510881897885508
110,7148,110,7284,0,0.8537231087684631,0.6382843390063606,0.6382843390063606
80,14814,80,14950,0,2.8260984420776367,0.8991490458999484,0.8991490458999484
16,15756,16,15892,0,1.013244390487671,0.6675348117586385,0.6675348117586385
117,4289,117,4425,1,1.4263291358947754,0.7291473268007564,0.7291473268007564
86,5076,86,5212,0,0.47037121653556824,0.544335568162283,0.544335568162283
5,3613,5,3749,0,0.1810762584209442,0.4359463641052089,0.4359463641052089
67,13990,67,14126,1,4.090864658355713,0.970079078562833,0.970079078562833
0,15691,0,15827,1,-0.5883727073669434,0.11706205948083205,0.11706205948083205
131,16313,131,16449,0,0.3879857361316681,0.5186522262334536,0.5186522262334536
111,9051,111,9187,0,-0.29071488976478577,0.21202509884820353,0.21202509884820353
28,1017,28,1153,0,-0.3533397316932678,0.18736462093862816,0.18736462093862816
75,3310,75,3446,0,0.5836365222930908,0.5771015987622485,0.5771015987622485
9,8141,9,8277,1,1.9485055208206177,0.7994928657383531,0.7994928657383531
68,10101,68,10237,0,-0.1658051460981369,0.26803335052432525,0.26803335052432525
1,16338,1,16474,0,-0.17338909208774567,0.2645521746604779,0.2645521746604779
58,8211,58,8347,0,-1.799870491027832,0.011303077187553722,0.011303077187553722
107,4356,107,4492,0,-1.7726953029632568,0.01194773938456249,0.01194773938456249
98,13739,98,13875,0,0.6671654582023621,0.5976706205948084,0.5976706205948084
91,10852,91,10988,0,-0.11660963296890259,0.29167096441464674,0.29167096441464674
73,9625,73,9761,0,-0.408754825592041,0.16778408114148186,0.16778408114148186
75,18161,75,18297,0,1.322600245475769,0.71470689358776,0.71470689358776
45,10523,45,10659,1,0.7201149463653564,0.6105036960632628,0.6105036960632628
26,8779,26,8915,0,0.17791447043418884,0.4344593433041086,0.4344593433041086
81,16623,81,16759,0,-0.7006233930587769,0.09420663572288121,0.09420663572288121
32,15332,32,15468,0,0.5878535509109497,0.5781330582774626,0.5781330582774626
124,9436,124,9572,1,5.3611674308776855,0.9903214715489084,0.9903214715489084
10,8962,10,9098,1,-0.21394923329353333,0.24559051057246004,0.24559051057246004
33,6375,33,6511,0,0.13413816690444946,0.4145435791645178,0.4145435791645178
49,14304,49,14440,0,0.21489307284355164,0.45077359463641054,0.45077359463641054
28,6809,28,6945,0,-0.07774364948272705,0.310220044696579,0.310220044696579
116,3314,116,3450,0,0.037461042404174805,0.36757778923843903,0.36757778923843903
32,18096,32,18232,0,1.0403952598571777,0.6724170534639848,0.6724170534639848
89,2859,89,2995,0,-0.5307649374008179,0.1309695719443012,0.1309695719443012
68,2783,68,2919,1,1.5565316677093506,0.7474385422038852,0.7474385422038852
133,6793,133,6929,0,-0.32727909088134766,0.19749011517964588,0.19749011517964588
98,14882,98,15018,0,2.7075040340423584,0.8882671480144404,0.8882671480144404
133,16521,133,16657,0,-0.19321846961975098,0.25504555612858865,0.25504555612858865
110,3294,110,3430,0,1.137056589126587,0.6875881038335911,0.6875881038335911
99,5265,99,5401,0,0.3244033455848694,0.4956077015643803,0.4956077015643803
79,1639,79,1775,0,-0.26366716623306274,0.22352587244283995,0.22352587244283995
35,3068,35,3204,0,-0.7595191597938538,0.08390923156266117,0.08390923156266117
124,2356,124,2492,1,1.144148826599121,0.6885851813649647,0.6885851813649647
123,10594,123,10730,0,-0.6492266654968262,0.10402269210933471,0.10402269210933471
26,8294,26,8430,0,0.2468666434288025,0.4647154890837201,0.4647154890837201
94,15404,94,15540,0,-1.705480933189392,0.013503524153343648,0.013503524153343648
8,4479,8,4615,0,-0.026225432753562927,0.33625580195977306,0.33625580195977306
86,11244,86,11380,1,1.136993646621704,0.6875881038335911,0.6875881038335911
11,17826,11,17962,0,1.2269794940948486,0.7011947739384562,0.7011947739384562
103,9580,103,9716,0,0.05876830220222473,0.37813305827746263,0.37813305827746263
25,16379,25,16515,1,0.33008989691734314,0.49759326113116725,0.49759326113116725
103,9253,103,9389,0,0.033814579248428345,0.365884476534296,0.365884476534296
22,4079,22,4215,0,0.2546049654483795,0.4679559910606842,0.4679559910606842
7,554,7,690,0,0.1305839568376541,0.41289324394017535,0.41289324394017535
124,6859,124,6995,0,3.035724401473999,0.916838576585869,0.916838576585869
56,2475,56,2611,0,2.5042712688446045,0.8672597558879147,0.8672597558879147
12,12087,12,12223,1,0.20329251885414124,0.4459773078906653,0.4459773078906653
24,1355,24,1491,0,-0.5009611248970032,0.13916967509025271,0.13916967509025271
80,12431,80,12567,0,0.008168458938598633,0.35317173800928314,0.35317173800928314
73,9105,73,9241,0,-0.829017162322998,0.07312188413271446,0.07312188413271446
25,2866,25,3002,0,-1.5695301294326782,0.0173457108475159,0.0173457108475159
52,13667,52,13803,0,0.15199853479862213,0.42265772735086815,0.42265772735086815
23,3668,23,3804,0,0.34134480357170105,0.5018050541516246,0.5018050541516246
124,17136,124,17272,0,3.757920980453491,0.9585611139762764,0.9585611139762764
13,9948,13,10084,0,0.4247576594352722,0.5304710331786144,0.5304710331786144
55,1981,55,2117,0,-1.3694143295288086,0.025287949114663918,0.025287949114663918
49,9355,49,9491,0,0.1574719101190567,0.42504727522778063,0.42504727522778063
108,4972,108,5108,0,-0.22893688082695007,0.2391095066185319,0.2391095066185319
44,1087,44,1223,0,0.2204473316669464,0.4532233109850438,0.4532233109850438
85,6340,85,6476,0,0.30141371488571167,0.48684029568506104,0.48684029568506104
119,6818,119,6954,0,0.34509068727493286,0.5031029740416022,0.5031029740416022
122,13577,122,13713,0,-1.3058408498764038,0.02857142857142857,0.02857142857142857
52,13357,52,13493,0,-0.31685248017311096,0.20135808836169847,0.20135808836169847
101,693,101,829,0,0.8587335348129272,0.6391524840983325,0.6391524840983325
71,9207,71,9343,1,1.4863958358764648,0.7374419804022692,0.7374419804022692
81,5788,81,5924,0,-0.537929892539978,0.12917311328863676,0.12917311328863676
64,2191,64,2327,0,0.8114938139915466,0.6298865394533265,0.6298865394533265
132,15132,132,15268,0,-0.3462003171443939,0.1900292246862644,0.1900292246862644
48,17835,48,17971,0,0.20507267117500305,0.44675949802303594,0.44675949802303594
100,16608,100,16744,0,0.10621394217014313,0.40129791988997765,0.40129791988997765
26,4620,26,4756,0,-0.20606395602226257,0.24911466391610795,0.24911466391610795
3,3310,3,3446,0,1.443722128868103,0.7314337287261475,0.7314337287261475
114,17320,114,17456,0,0.16400976479053497,0.4283135636926251,0.4283135636926251
112,10185,112,10321,0,0.11464542150497437,0.4051744885679904,0.4051744885679904
131,7590,131,7726,0,-0.3046379089355469,0.2062575210589651,0.2062575210589651
121,16269,121,16405,0,0.3086625933647156,0.4896682138559395,0.4896682138559395
21,14020,21,14156,1,0.8573459386825562,0.6389118102114492,0.6389118102114492
55,10492,55,10628,0,1.3934123516082764,0.7248581743166581,0.7248581743166581
18,7800,18,7936,1,1.3470368385314941,0.71837717036273,0.71837717036273
12,3487,12,3623,1,0.2974098324775696,0.4853017019082001,0.4853017019082001
52,5875,52,6011,1,2.7073140144348145,0.8882671480144404,0.8882671480144404
66,15998,66,16134,0,1.928366780281067,0.7970087674058793,0.7970087674058793
20,16195,20,16331,0,-0.11423829197883606,0.2927883788894619,0.2927883788894619
13,9226,13,9362,1,3.1072728633880615,0.9224858174316658,0.9224858174316658
102,11709,102,11845,0,-0.24778509140014648,0.2308148530170191,0.2308148530170191
0,5273,0,5409,1,2.391956090927124,0.8548306687295857,0.8548306687295857
71,15162,71,15298,0,1.346969485282898,0.7183685748667699,0.7183685748667699
101,12876,101,13012,0,-0.5276622772216797,0.13190648100395394,0.13190648100395394
12,9732,12,9868,1,3.211559534072876,0.9299638989169675,0.9299638989169675
39,16796,39,16932,0,0.34086906909942627,0.5016245487364621,0.5016245487364621
13,8802,13,8938,0,2.3098888397216797,0.84485129791989,0.84485129791989
19,9809,19,9945,0,1.6444880962371826,0.7591971806773251,0.7591971806773251
7,1396,7,1532,0,-0.22796349227428436,0.2395650679044181,0.2395650679044181
121,13543,121,13679,0,-0.11932516098022461,0.2902870895650679,0.2902870895650679
70,2759,70,2895,0,-0.3605615198612213,0.18464844421523122,0.18464844421523122
55,3789,55,3925,0,0.5453299283981323,0.5663830152999828,0.5663830152999828
125,16197,125,16333,0,-0.5062101483345032,0.13759669932955132,0.13759669932955132
95,11667,95,11803,0,0.2816832959651947,0.4790012033694344,0.4790012033694344
114,15033,114,15169,0,1.4527966976165771,0.7326714801444043,0.7326714801444043
34,8217,34,8353,0,-1.737946629524231,0.01280728898057418,0.01280728898057418
125,1163,125,1299,0,-0.5255669355392456,0.13242221076156094,0.13242221076156094
72,10310,72,10446,0,0.408204585313797,0.52499570225202,0.52499570225202
38,14701,38,14837,0,4.502040386199951,0.9797662025098848,0.9797662025098848
32,686,32,822,0,0.9541895389556885,0.6573405535499398,0.6573405535499398
112,971,112,1107,0,0.22687533497810364,0.4562747120508853,0.4562747120508853
129,13172,129,13308,1,-0.40910398960113525,0.16771531717380092,0.16771531717380092
90,11816,90,11952,0,0.8194928169250488,0.6313735602544267,0.6313735602544267
64,10388,64,10524,1,5.586000442504883,0.9916451779267663,0.9916451779267663
118,998,118,1134,0,0.5948438048362732,0.5799553034210074,0.5799553034210074
90,8524,90,8660,0,0.7140756249427795,0.6092745401409662,0.6092745401409662
88,12244,88,12380,0,-0.04064415395259857,0.32915592229671653,0.32915592229671653
29,16915,29,17051,0,0.1793198585510254,0.43510400550111744,0.43510400550111744
26,6258,26,6394,0,-0.10593241453170776,0.2967766890149562,0.2967766890149562
64,9194,64,9330,1,1.926738977432251,0.7968196664947568,0.7968196664947568
72,3927,72,4063,0,-0.3348056972026825,0.19438714113804367,0.19438714113804367
116,7849,116,7985,1,2.5643179416656494,0.8733367715317174,0.8733367715317174
21,6572,21,6708,0,2.121328830718994,0.8215145263881726,0.8215145263881726
118,17214,118,17350,0,0.2492348551750183,0.46589307203025615,0.46589307203025615
125,4426,125,4562,0,0.5509860515594482,0.5680247550283651,0.5680247550283651
32,13238,32,13374,0,-0.49889275431632996,0.13970259583977995,0.13970259583977995
6,8169,6,8305,0,0.5958653092384338,0.5802389547876913,0.5802389547876913
107,17339,107,17475,0,1.6342853307724,0.757796114835826,0.757796114835826
107,13240,107,13376,0,-1.5919928550720215,0.0166322846828262,0.0166322846828262
93,4571,93,4707,0,0.5159814953804016,0.5585439229843562,0.5585439229843562
39,15286,39,15422,0,0.0236804336309433,0.36105380780471036,0.36105380780471036
108,17912,108,18048,0,0.3580296039581299,0.5079078562833076,0.5079078562833076
15,9622,15,9758,0,-0.6270694136619568,0.10879319236719959,0.10879319236719959
127,16116,127,16252,1,-2.3992819786071777,0.00382499570225202,0.00382499570225202
5,3591,5,3727,0,1.4222978353500366,0.7285026646037477,0.7285026646037477
85,7201,85,7337,0,-0.47915464639663696,0.1452810727178958,0.1452810727178958
109,10049,109,10185,0,-0.4949604272842407,0.14086298779439574,0.14086298779439574
82,14849,82,14985,1,1.0987417697906494,0.6816228296372701,0.6816228296372701
69,13818,69,13954,0,0.36771947145462036,0.5114749871067561,0.5114749871067561
110,10707,110,10843,0,0.44649702310562134,0.5372356884992264,0.5372356884992264
117,5360,117,5496,1,-28.437118530273438,0.0008251676121712223,0.0008251676121712223
134,16516,134,16652,0,0.10463930666446686,0.4005930892212481,0.4005930892212481
39,756,39,892,0,0.11288217455148697,0.4043751074436995,0.4043751074436995
72,8461,72,8597,0,-0.24653172492980957,0.23130479628674575,0.23130479628674575
95,4060,95,4196,1,2.1444616317749023,0.8242392986075296,0.8242392986075296
18,14001,18,14137,0,0.2826041579246521,0.4794653601512807,0.4794653601512807
57,1188,57,1324,0,-0.8927457332611084,0.06426852329379405,0.06426852329379405
